gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	mt	 jien f ebda ħin m għedt li aħna 	"""Jien f'ebda ħin m'għedt li aħna."""	iy n fepdahin matliachna 	Iy'n fepdahin matliachna.	1.0
female		thirties	mt	allura effettivament ġara li l portugall ma jistax jilħaq il miri tiegħu 	Allura, effettivament ġara li l-Portugall ma jistax jilħaq il-miri tiegħu.	allora efetivamente jaran el portugal meistaskilha el migritio 	Allora efetivamente jaran el portugal meistaskilha el migritio.	1.0
female		thirties	mt	 b hekk almenu nagħtu ftit relevanza lil dan il kumitat 	"""B'hekk almenu nagħtu ftit relevanza lil dan il-Kumitat."""	bekka almeenunatuf titre levanzan el dar elkumetat 	Bekka almeenunatuf titre levanzan el dar elkumetat.	1.0
male		thirties	mt	semmejna l eliġibilità imma mbagħad hemm il prijorità wkoll 	Semmejna l-eliġibilità imma mbagħad hemm il-prijorità wkoll.	samina lelegi u l eta i bombata u l priorita u kul 	Samina, lelegi'u'l'eta, i bombata'u'l priorita'u'kul.	1.2222222222222223
male		thirties	mt	jien nistiednu jiċċekkja fuq din il kwestjoni 	Jien nistiednu jiċċekkja fuq din il-kwestjoni.	yundi slidru u cekia foddenu n kwestioni 	Yundi slidru'u cekia foddenu'n kwestioni.	1.0
male		thirties	mt	dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin 	Dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin.	dawn iðru intita fjör á át albinaandu waináh tai býn 	Dawn iðru intita fjör á át albinaandu waináh tai býn.	0.9
male		thirties	mt	zahra wieġeb mhux ħati tal akkużi miġjuba kontrih 	Zahra wieġeb mhux ħati tal-akkużi miġjuba kontrih.	zara u jef mushatītala kūzimi djiuba kontri 	Zara'u jef mushatītala kūzimi djiuba kontri.	1.0
male		thirties	mt	tiddejqu tisimgħu lil min jikkritikakom 	Tiddejqu tisimgħu lil min jikkritikakom.	te dei otesemolil minje kritikaakom 	Te dei otesemolil minje kritikaakom.	1.0
			mt	u dawn it tfal isibu tassew ħajja ġdida 	U dawn it-tfal isibu tassew ħajja ġdida.	udonekh an isibutasso hayajidida 	Udonekh'an isibutasso hayajidida.	1.0
			mt	 l irmied jista jitqiegħed ġo vażun u żżommu d dar jekk trid 	"""L-irmied jista' jitqiegħed ġo vażun u żżommu d-dar jekk trid."""	lirmeid jistait et jo vazun uzzomud dar jak trit 	Lirmeid, jistait et jo vazun, uzzomud dar, jak trit.	0.9166666666666666
			mt	 jasal il weekend u kulħadd imur jiddamdam paceville jew f xi pub 	"""Jasal il-weekend u kulħadd imur jiddamdam Paceville jew f'xi pub."""	ila salelui kend okul hati muriddam dan paaqe veli yufshippab 	Ila salelui kend, okul hati muriddam dan paaqe veli, yufshippab.	1.0
			mt	il ħalliel ħalla warajh nuċċali tax xemx 	Il-ħalliel ħalla warajh nuċċali tax-xemx.	il halil hala wara a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	il halil hala wara'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	15.857142857142858
			mt	 jista l ministru jgħid kemm fadal ambulanzi proprjetà tal gvern li huma operational 	"""Jista' l-Ministru jgħid kemm fadal ambulanzi proprjetà tal-gvern li huma operational?"""	istalmenistrujait kanfa delambulantii proprietata gverne ljuma operationen 	Istalmenistrujait kanfa delambulantii proprietata gverne ljuma operationen.	1.0
			mt	ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il kumpanija 	Ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il-kumpanija.	havna mendeuk eta čemplu at jai du li i rappresentaudin il kompanija 	Havna mendeuk eta čemplu at jai du, li'i rappresentaudin il kompanija.	0.8461538461538461
			mt	stqarr li din mhix l ewwel darba li saret 	Stqarr li din mhix l-ewwel darba li saret.	str lydin michlal valdar balisarit 	Str. Lydin, Michlal Valdar, Balisarit.	1.0
			mt	 il vot fuq din il mozzjoni mhuwiex vot ta sfiduċja fil gvern 	"""Il-vot fuq din il-mozzjoni mhuwiex vot ta' sfiduċja fil-Gvern."""	el vortfodinil mohtioni mwysh vortas fidu u jaffelgrain 	El vortfodinil mohtioni mwysh vortas fidu u jaffelgrain.	1.0
			mt	imma dawn huma suġġerimenti li jridu jiġu diskussi 	Imma dawn huma suġġerimenti li jridu jiġu diskussi.	ema da unuuma sugermanti liri du ijidus kusi 	Ema da unuuma sugermanti liri du ijidus kusi.	1.0
			mt	meta ħarġet il liċenzja 	Meta ħarġet il-liċenzja?	meta hawrjadu lijensia 	Meta-hawrjadu lijensia.	0.75
			mt	ħa nibda mill aħħar punt 	Ħa nibda mill-aħħar punt.	hanebidam inla heart punt 	Hanebidam inla Heart Punt.	0.8
			mt	 sur president jien diżappuntata ħafna bil kelliema tal gvern s issa 	"""Sur President, jien diżappuntata ħafna bil-kelliema tal-Gvern s'issa."""	surpräsident i n deza punta da hafna bilkeli matal güvern sissa 	Surpräsident, i'n deza punta da hafna bilkeli matal güvern sissa.	1.0
			mt	nistgħu nnaqqsuha jekk tridu 	Nistgħu nnaqqsuha jekk tridu.	nistau na sua exredun 	Nistau na sua exredun.	1.0
			mt	 imbagħad hemm ukoll il ħaddiema li kienu jaħdmu fil lukanda ta selmun 	"""Imbagħad hemm ukoll il-ħaddiema li kienu jaħdmu fil-lukanda ta' Selmun."""	inbaat emukoel haddima likinu yahdmufil lukanda tasalmun 	Inbaat, emukoel haddima, likinu yahdmufil lukanda tasalmun.	0.9166666666666666
			mt	qal li dawn huma koppji li baqgħu dejjiema fl imħabba 	Qal li dawn huma koppji li baqgħu dejjiema fl-imħabba.	al le down o mā kopi le bāudai i mā flim hapā 	Al le down o mā kopi le bāudai i mā flim hapā.	1.2
			mt	ħalli ma nkunx daqshekk estrem 	Ħalli ma nkunx daqshekk estrem.	haliman kunj shdac sek astrem 	Haliman kunj shdac sek astrem.	1.0
			mt	naturalment hemm min se jgħidilna li x xitla tagħna fiha x xewk 	Naturalment hemm min se jgħidilna li x-xitla tagħna fiha x-xewk.	naturalment en minceaidilna li shitlat arafia shok 	Naturalment, en minceaidilna li shitlat arafia shok.	0.8333333333333334
			mt	 għax jekk wieħed se jibqa jistenna lill ieħor nispiċċaw biex ma naslu qatt 	"""GĦax jekk wieħed se jibqa' jistenna lill-ieħor nispiċċaw biex ma naslu qatt!"""	aš iku i hetseip a hissenalilihore nesbidjau bishman asluat 	Aš iku i hetseip a hissenalilihore nesbidjau bishman asluat.	1.0
			mt	 dawn ikejluna b xibirhom u aħna m aħniex hekk 	"""Dawn ikejluna b'xibirhom u aħna m'aħniex hekk!"""	down ikaeluna pshibirom ua hna mahnishak 	Down, ikaeluna, pshibirom. Ua hna mahnishak.	1.0
			mt	huwa tajjeb li inti jkollok l iskejjel attrezzati 	Huwa tajjeb li inti jkollok l-iskejjel attrezzati.	u ataiyab lienti kolokli skaia elatrezzati 	U ataiyab lienti kolokli skaia elatrezzati.	1.0
			mt	 hemm metodi differenti ta kif nistgħu nżidu dik ir rata 	"""Hemm metodi differenti ta' kif nistgħu nżidu dik ir-rata."""	emmeito de differenti takif ni sta unzi do de kerratan 	Emmeito de differenti, takif ni sta unzi do de kerratan.	0.9
			mt	mela ħalli niċċara xi affarijiet 	Mela, ħalli niċċara xi affarijiet.	mela hallinit carasia fariet 	Mela hallinit carasia fariet.	0.8
			mt	ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan nies 	Ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan-nies.	maka lua bada oda efetiva bishin tervieni u a besan ni z 	Maka lua bada oda efetiva bishin tervieni u'a besan ni'z.	1.0
			mt	 intom żidtu n numru ta nies li jistgħu jingħataw onorifiċenza kull sena 	"""Intom żidtu n-numru ta' nies li jistgħu jingħataw onorifiċenza kull sena."""	intomsyt un n numrutanis lista vinatao honorificenza kulsana 	Intomsyt un'n numrutanis, lista vinatao, honorificenza kulsana.	0.9166666666666666
			mt	mhux le ikollna jekk nitolbuh dan 	Mhux le, ikollna jekk nitolbuh dan!	musle ekol na echnitol būr dān 	Musle, ekol na echnitol būr dān.	1.0
			mt	dan kien segwit minn tiesto avicii u david guetta 	Dan kien segwit minn Tiesto, Avicii u David Guetta.	donkenseguit mentjesto avici u dejivit guetta 	Donkenseguit mentjesto. Avici u dejivit guetta.	0.7777777777777778
			mt	 issa x inhuwa l load factor 	"""Issa x'inhuwa l-load factor?"""	isas inua load factor 	Isas'inua load factor.	0.6666666666666666
			mt	 sur president jien m għandi xejn aktar xi nżid 	"""Sur President, jien m'għandi xejn aktar xi nżid."""	surpräsident i n mandesha in dictarschen zit 	Surpräsident i'n mandesha'in dictarschen zit.	1.0
			mt	kemm ilek li għamilthom dawn ir rakkomandazzjonijiet 	Kemm ilek li għamilthom dawn ir-rakkomandazzjonijiet?	camila cliamultom dawn yura komandationiet 	Camila Cliamultom dawn yura komandationiet.	0.8571428571428571
			mt	 jien taf x kont nissuġerixxi 	"""Jien taf x'kont nissuġerixxi?"""	índ dda fškond nesudjeristin 	Índ dda fškond nesudjeristin.	1.0
female		sixties	mt	 għandna first aid stocks li tant ikun hemm bżonnhom f każ ta emerġenza 	"""Għandna first aid stocks li tant ikun hemm bżonnhom f'każ ta' emerġenza?"""	annaferstate stocks letantikunem sonnum fkastai emergensum 	Annaferstate stocks letantikunem sonnum fkastai emergensum.	0.9230769230769231
female		sixties	mt	isaac kien akkumpanjat mill kowċ tiegħu u missieru alex bezzina 	Isaac kien akkumpanjat mill-kowċ tiegħu u missieru Alex Bezzina.	aizak kinek kompoaniat milko ohtiau umsiru alex vezina 	Aizak kinek kompoaniat milko ohtiau umsiru Alex Vezina.	0.9
male		fourties	mt	 jafu li m hemmx flus u jibqgħu jwiegħdu 	"""Jafu li m'hemmx flus u jibqgħu jwiegħdu!"""	yafu l un un schluz o i pa u u u u u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Yafu'l'un'un schluz, o' i' pa'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	1.625
male		fourties	mt	personali 	Personali?	personali 	Personali.	0.0
male		fourties	mt	naħseb li dan huwa eżempju ċar tar ritmu mgħaġġel li kienu wegħduna 	Naħseb li dan huwa eżempju ċar tar-ritmu mgħaġġel li kienu wegħduna!	nakhsep lidan o azam pichai talit muna jallikinu wadoda 	Nakhsep lidan o azam pichai talit muna jallikinu wadoda.	1.0
male		fourties	mt	ma nafx min għandu raġun minn dawn iż żewġ naħat 	Ma nafx min għandu raġun minn dawn iż-żewġ naħat.	mana shunna andurajun min down the zöshnuhat 	Mana shunna andurajun min down the zöshnuhat.	1.0
male		fourties	mt	bil fondi li għandu jagħmel festa festun 	Bil-fondi li għandu jagħmel festa festun!	belfondiliëntu i amelfestafestuën 	Belfondiliëntu i amelfestafestuën.	1.0
male		fourties	mt	 qabbel l istorja ta leah mal mewt ta lazzru u l fwejjaħ 	"""Qabbel l-istorja ta' Leah mal-mewt ta' Lazzru u l-fwejjaħ."""	apel story italian malmöta lazlund ulfueja 	Apel, Story Italian, Malmöta, Lazlund, Ulfueja.	1.0
male		fourties	mt	 m hemm l ebda raġuni għaliex għandu jogħġobni kollox 	"""M'hemm l-ebda raġuni għaliex għandu jogħġobni kollox."""	memlebdara juni elishandu jojcobni kallos 	Memlebdara juni, elishandu jojcobni kallos.	1.0
male		fourties	mt	ara aħna le 	Ara aħna le!	ara ahale	ARA AHALE	0.6666666666666666
male		fourties	mt	martu corinna qatt ma ħallietu waħdu u dejjem iddur bih 	Martu Corinna qatt ma ħallietu waħdu u dejjem iddur bih.	marthukorina atmahalitu wahtu u deyeme durbje 	Marthukorina atmahalitu wahtu u deyeme durbje.	0.9
female		thirties	mt	din hija d dilemma kbira li għandhom 	Din hija d-dilemma kbira li għandhom.	din i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Din i a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a' a'	16.0
female		thirties	mt	inkella dak jiġi esperimentazzjoni 	Inkella dak jiġi esperimentazzjoni.	inkella taggi esperimentozioni 	Inkella taggi, esperimentozioni.	0.75
female		thirties	mt	għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il parti 	Għandkom xi ħaġa oħra li tixtiequ żżidu fuq din il-parti?	ant kom siha jo hiraditush tibu zidu futbina bertis 	Ant kom siha jo hiraditush tibu zidu futbina bertis.	1.0
female		thirties	mt	iridu fil fehma tiegħi jibdlu bħal meta darba kienu l mutur tal bidla 	Iridu fil-fehma tiegħi jibdlu bħal meta darba kienu l-mutur tal-bidla.	enidu sösemati a i bydlu parmetazar bakin unumu turta bydla 	Enidu sösemati a i bydlu. Parmetazar bakin unumu turta bydla.	1.0
female		thirties	mt	 xi tħobb f pajjiżek 	"""Xi tħobb f'pajjiżek?"""	shittops by zek 	Shittops by Zek.	1.0
female		twenties	mt	 ikun hemm aktar ċans li r riċerka timxi l quddiem 	"""ikun hemm aktar ċans li r-riċerka timxi 'l quddiem."""	ikunem aktar tjarn slyri cagatem syl uddim 	Ikunem aktar tjarn slyri cagatem syl uddim.	0.9
female		twenties	mt	dan ifisser li dawn kienu suppressed 	Dan ifisser li dawn kienu suppressed?	dan ifeiseli dungu na suprest 	Dan ifeiseli dungu na suprest.	0.8333333333333334
female		twenties	mt	dan li kien isir regolarment 	Dan li kien isir regolarment.	dun li kin si r r golar ment 	Dun li-kin-si-r-r-golar-ment.	1.4
female		twenties	mt	issa mbagħad irridu nitkellmu dwar ċirkostanza oħra 	Issa mbagħad irridu nitkellmu dwar ċirkostanza oħra.	is samad i ri dynit kan modua chi qostant zohra 	Is samad i ri dynit kan modua chi qostant zohra.	1.4285714285714286
female		twenties	mt	 kemm kien hemm kontijiet ta depożitu u ta self rispettivament fl istess dati 	"""Kemm kien hemm kontijiet ta' depożitu u ta' self rispettivament fl-istess dati?"""	kambkinan kontiid ta da positu uta selv respetivament fistas dati 	Kambkinan kontiid ta da positu uta selv, respetivament fistas dati.	0.8461538461538461
			mt	dan l elenku qed jitpoġġa quddiem il mejda tal kamra 	Dan l-elenku qed jitpoġġa quddiem il-Mejda tal-Kamra.	danlelencu ekid podra og dimulmeida tal kamra 	Danlelencu ekid podra og dimulmeida tal kamra.	0.8
			mt	huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja 	Huwa inutli li noqogħdu nikbu wara li tiġri xi diżgrazzja.	uwa inun kli lino odo nikpuh wara letegiri si desgracia 	Uwa inun kli lino odo nikpuh wara letegiri si desgracia.	1.0
			mt	meta se tibdew 	Meta se tibdew?	meta 7 d eu 	Meta 7 d'eu?	1.0
			mt	 dan qalu f laqgħa informali bejn dawn iż żewġ koreani 	"""Dan qalu f'laqgħa informali bejn dawn iż-żewġ koreani."""	dan alu flaa i f formali ben daun i zau u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Dan alu flaa i'f formali, ben daun i zau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	2.9
			mt	naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis serjetà 	Naħseb li din hija xi ħaġa li rridu nikkonsidrawha bis-serjetà.	nakhse pleddin i a shahad jali rii doni kong si drau wa bi syrieta 	Nakhse pleddin i a shahad jali rii doni kong si drau wa bi syrieta.	1.2727272727272727
female		twenties	mt	dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu 	Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	dankolor neskin na na kustau meta paizio hakin wydyn ni r o 	Dankolor neskin na na kustau, meta paizio hakin wydyn ni'r o.	1.1
female		twenties	mt	hemm akkademja li għandha struttura tajba ħafna 	Hemm akkademja li għandha struttura tajba ħafna.	emma qadem i aliandas tutura tai bhafna 	Emma qadem i aliandas tutura tai bhafna.	1.0
female		twenties	mt	mario galea kien qed jitkellem fil parlament fil ħin tal aġġornament 	Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	mario galiaq na titskeldan fil parlament fil heintalat journalament 	Mario Galiaq na titskeldan fil parlament fil heintalat journalament.	0.6363636363636364
female		twenties	mt	minflok naqas in numru żdied 	Minflok naqas, in-numru żdied.	mufloknā aas in numrus date 	Mufloknā aas in numrus date.	0.8
female		twenties	mt	il gvern jemmen bis sħiħ fiż żgħażagħ 	Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	lig ver ni a m n biti a f a zaza 	Lig ver ni a' m'n biti'a'f a'zaza.	1.5714285714285714
			mt	fl aħħar nett sett tat tiġieġ 	Fl-aħħar nett, sett tat-tiġieġ.	flahajnet set tattidjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Flahajnet set tattidjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.0
			mt	 x inhi r relazzjoni tiegħek mal kowċ tat tim nazzjonali pietro ghedin 	"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	shini yrel aňet iak malko učk tatiim naňaal i pietro gedin 	Shini yrel aňet iak, Malko učk tatiim naňaal i pietro gedin.	0.9166666666666666
			mt	kemm ġew allokati fondi biex isir dan ix xogħol 	Kemm ġew allokati fondi biex isir dan ix-xogħol?	kymdjé wa l lokati fondi mishisír danishol 	Kymdjé wa'l lokati fondi, mishisír danishol?	1.0
			mt	u allaħares ma kienx hekk 	U allaħares ma kienx hekk!	wala hares makin shak 	Wala Hares makin' shak.	1.0
			mt	 f milan għadha kemm intemmet il prova ġenerali tal finali tal programm 	"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	fmilan a da kem intemme til prou afa generali talfinali talprogram 	Fmilan, a da kem intemme til prou afa generali talfinali talprogram.	1.0
			mt	nirringrazzja wkoll lill iskola fejn ngħallem immaculate conception għas sapport li dejjem urewni 	Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	nő vingratiau kål lyllis kåla feinallem i mækilit koncepcion a s aport lydajem oreuni 	NŐ vingratiau kål lyllis kåla feinallem i mækilit koncepcion a s'aport lydajem oreuni.	1.0769230769230769
			mt	issa se tiġi eliminata 	Issa se tiġi eliminata.	issa s tiji eliminator 	Issa s'tiji eliminator.	0.75
			mt	hija imprezzabbli ma tistax tbigħha 	Hija imprezzabbli, ma tistax tbigħha.	ia imprezzabli matistāst becha 	Ia imprezzabli, Matistāst becha.	1.0
			mt	iva llum il ġurnata nħossni mormi 	Iva llum il-ġurnata nħossni mormi.	iwa ilumil jölnáta nhoz nemormi 	Iwa, ilumil jölnáta nhoz nemormi.	1.0
			mt	kien ilu kampanja sħiħa hu u sħabu jinsistu miegħi biex nirriżenja 	Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	gynilu campania skeha uus habu i n systemiai bysnur ezenia 	Gynilu Campania Skeha, uus habu i'n systemiai bysnur ezenia.	1.0
			mt	mhux faċli tieħu deċiżjoni għaliex it temperament malti huwa dak li hu 	Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	moos fashkli tu hudadjezioni ali shet temperament malti uudad klju 	Moos fashkli tu hudadjezioni ali shet temperament malti uudad klju.	0.8333333333333334
			mt	 b dan il mod jiena nemmen li tkun qed issir ġustizzja 	"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	þu danil mô tina neml lítkun eit eiseg justicia 	Þu danil mô-tina neml lítkun eit eiseg justicia.	1.0
			mt	 bl istess mod nista nitkellem fuq il programmi tal aġenzija sedqa 	"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	felistus mordnessud kan limpful programitla djentia seta 	Felistus mordnessud kan limpful programitla djentia seta.	1.0
			mt	jason sar jaf ukoll li isem it tifel kien anġlu 	Jason sar jaf ukoll li isem it-tifel kien Anġlu.	j sensaria fukolli isemette felkin anjlu 	J-Sensaria Fukolli isemette felkin anjlu.	1.0
			mt	purċinell 	Purċinell!	pugichinell	Pugichinell	1.0
			mt	u toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija 	U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	uto hodu štik konfondu hodu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfond	Uto hodu štik konfondu hodu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfondu hodu štik konfond	6.8
			mt	 lista ta dawn iċ childcare facilities qed titpoġġa fuq il mejda tal kamra 	"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	lysa dawn ni child care facilities at du n poldr g of elmeida talkama 	Lysa dawn ni Child Care Facilities at du'n poldr'g of Elmeida Talkama.	1.0
			mt	 x jiġifieri robots 	"""X'jiġifieri robots!"""	shidifi i g ega u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u uuu u uuu u uu	Shidifi i'g ega'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'uuu'u'uuu'u'uu	36.333333333333336
			mt	 ħadd ma weġġa waqt serqa f ħanut fil gżira 	"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	hatmawej joa tzeraf hanuusfilg ziga 	Hatmawej joa tzeraf hanuusfilg ziga.	1.0
			mt	issa ira gianluca u kurt saru ukoll l ambaxxaturi tal qari 	Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	isa ira janluka ukerth saru kall la mbashatulital ari 	Isa, Ira, Janluka, Ukerth, Saru, Kall, La Mbashatulital Ari.	0.8181818181818182
			mt	jirriżulta li dan il post għadu kif ġie rrestawrat 	Jirriżulta li dan il-post għadu kif ġie rrestawrat.	i resulta lidan el post adu kivg i restaurat 	i resulta lidan el post adu kivg i restaurat.	0.8888888888888888
			mt	 xtaqt nagħmel kjarifikazzjoni fuq erba punti 	"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	štat naa mel kerifikationi fŵrba puntil 	Štat naa mel kerifikationi fŵrba puntil.	1.0
			mt	jekk wieħed jagħmel google search isibha 	Jekk wieħed jagħmel google search, isibha.	iqqui het i amel google search i siiba 	Iqqui het i amel Google search i siiba.	1.0
			mt	il moħħ huwa karta xuga 	Il-moħħ huwa karta xuga.	elmoh u akarta shuga	Elmoh u akarta shuga	1.0
			mt	mela ħalli nkun iktar preċiż 	Mela ħalli nkun iktar preċiż.	mela hwn linnkwn ekter pregis 	Mela hwn linnkwn ekter pregis.	0.8
			mt	 imbagħad x ġara wara din id deċiżjoni 	"""Imbagħad x'ġara wara din id-deċiżjoni?"""	em pa chis a gal a dine d de chezioni 	Em pa' chis'a gal'a dine'd de'chezioni.	1.4285714285714286
			mt	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal klassifikazzjoni tal films 	Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	in consistence ahgali vidanen dege tzao i a diqmar būtama klassifikatioen talfems 	In consistence, ahgali vidanen dege tzao i a diqmar būtama klassifikatioen talfems.	1.0
			mt	din in naħa ma tieħu l ebda gost tara l applikazzjonijiet telgħin 	Din in-naħa ma tieħu l-ebda gost tara l-applikazzjonijiet telgħin.	tynen na hamad hulaibda goastra l aplikasionietilain 	Tynen na hamad hulaibda goastra l'aplikasionietilain.	0.9166666666666666
			mt	irtira l applikazzjoni 	Irtira l-applikazzjoni.	ege ti ega laplikationi 	Ege ti ega laplikationi.	1.3333333333333333
			mt	nisimgħu ħafna appelli għall għoti tad demm 	Nisimgħu ħafna appelli għall-għoti tad-demm.	nismo huf na apelia luta ddim 	Nismo huf na apelia luta ddim.	1.0
