gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			et	kogu kava näeb loodusmuuseumi kodulehel 	Kogu kava näeb loodusmuuseumi kodulehel.	kogu kaha näeb loodus muusiumi kodulehel 	Kogu kaha näeb Loodus muusiumi kodulehel.		0.6
			et	stoltenberg kohtus teisipäeval usa kaitseministri james mattise ja islamiriigi vastase koalitsiooni riikide välisministritega 	Stoltenberg kohtus teisipäeval USA kaitseministri James Mattise ja Islamiriigi vastase koalitsiooni riikide välisministritega.	stoltenberg kohtus teisipäeval usa kaitseministeri james mattise ja islamereigi vastase koalitsiooni riikide välisministeritega 	Stoltenberg kohtus teisipäeval USA kaitseministeri James Mattise ja Islamereigi vastase koalitsiooni riikide välisministeritega.		0.2307692307692307
			et	levadia koosseis on hooaja alguses asisem kui mulluse hooaja lõppedes mil kogemustega vahetusmehi enam praktiliselt polnudki 	Levadia koosseis on hooaja alguses asisem kui mulluse hooaja lõppedes, mil kogemustega vahetusmehi enam praktiliselt polnudki.	levadia koos seis on hooaja alguses asisem kui muluse hooaja lõppedes mil kokemustega vahetus mehi enam praktiliselt polnudki 	Levadia koos seis on hooaja alguses asisem kui muluse hooaja lõppedes, mil kokemustega vahetus mehi enam praktiliselt polnudki.		0.375
			et	naatan haameri sõnul näeme me iga päev ka väärtuspõhist vägivalda nii kodus kui ühiskondlikus plaanis 	Naatan Haameri sõnul näeme me iga päev ka väärtuspõhist vägivalda nii kodus kui ühiskondlikus plaanis.	nootan haameri sõnul näeme me iga päev ka päevtuspõhist vägivaldani kodus kui ka ühiskondikus plaanis 	Nootan haameri sõnul näeme me iga päev ka päevtuspõhist vägivaldani kodus kui ka ühiskondikus plaanis.		0.4
			et	kuidas sulle meeldiks kui su boss ütleks mõned minutid enne tööpäeva lõppu et sa pead veel mõneks tunniks jääma 	Kuidas sulle meeldiks, kui su boss ütleks mõned minutid enne tööpäeva lõppu, et sa pead veel mõneks tunniks jääma.	kuidas sule meeldiks kui su boss ütleks mõned minutid enne tööpäeva lõppu et sa pead veel mõneks tunniks jääma 	Kuidas sule meeldiks, kui su boss ütleks mõned minutid enne tööpäeva lõppu, et sa pead veel mõneks tunniks jääma?		0.0526315789473684
			et	välisminister tõdes et eesti india suhteid pärsib pikaleveninud laevakaitsjate juhtum 	Välisminister tõdes, et Eesti-India suhteid pärsib pikaleveninud laevakaitsjate juhtum.	välisminister tõdes et eesti india suhteid pärsib pikale venenud laeva kaitsjate juhtum 	Välisminister tõdes, et Eesti-India suhteid pärsib pikale venenud laeva kaitsjate juhtum.		0.4
			et	serveerimiseks jõhvikapulbrit ja vahustatud vahukoort 	Serveerimiseks jõhvikapulbrit ja vahustatud vahukoort.	serverimiseks jõhvika pulvrit ja vahustatud vahupoorta 	Serverimiseks jõhvika pulvrit ja vahustatud vahupoorta.		0.8
			et	on üsna ebameeldiv kui parklas auto juurde minnes näed sellel hiljuti tekkinud mõlki ja süüdlast ei paista kusagil 	On üsna ebameeldiv, kui parklas auto juurde minnes näed sellel hiljuti tekkinud mõlki ja süüdlast ei paista kusagil.	onisna ebameeldi kui parklas auto juurde minnes näed sellel hiljuti tekinud mõiki ja süüdlast ei paista kusagil 	Onisna ebameeldi, kui parklas auto juurde minnes näed sellel hiljuti tekinud mõiki ja süüdlast ei paista kusagil.		0.2777777777777778
			et	täpselt sama lugu on metsamasinatega kus masinat koormatakse maksimaalselt sest kallis tööriist ei tohi seista jõude 	Täpselt sama lugu on metsamasinatega, kus masinat koormatakse maksimaalselt, sest kallis tööriist ei tohi seista jõude.	täpselt sama lugu on metsamasinatega kus masinad koormatakse maksimaalselt sest kallist tööriist ei tohi seista jõude 	Täpselt sama lugu on metsamasinatega, kus masinad koormatakse maksimaalselt, sest kallist tööriist ei tohi seista jõude.		0.125
			et	alles siis kui ta oli leiu välja tõmmanud sai ta aru et tegemist on haruldase mõõgaga 	Alles siis, kui ta oli leiu välja tõmmanud, sai ta aru, et tegemist on haruldase mõõgaga.	alle siis kui ta oli leiu välja tõmmanud sai ta aru et tegemist on haruldase mõõgaga 	Alle siis, kui ta oli leiu välja tõmmanud, sai ta aru, et tegemist on haruldase mõõgaga.		0.0625
			et	jah need on peamised meeskonnad 	Jah, need on peamised meeskonnad..	ja need on peamised meeskonnad 	Ja, need on peamised meeskonnad.		0.2
			et	pole ka vist ühtegi suuremat motoüritust ega ettevõtmist millele tõnu poleks oma õlga alla pannud 	Pole ka vist ühtegi suuremat motoüritust ega ettevõtmist, millele Tõnu poleks oma õlga alla pannud!	pole ka vist ühtegi suuremat mootoritustega ettevõtmist millele tõnub oleks oma õlga alla pannud 	Pole ka vist ühtegi suuremat mootoritustega ettevõtmist, millele tõnub oleks oma õlga alla pannud.		0.2666666666666666
			et	selver on alustanud hooaega kahe võiduga ent pärnu omaaegse põhimehe štalsi hinnangul vajab meeskond veel üksteisega harjumist 	Selver on alustanud hooaega kahe võiduga, ent Pärnu omaaegse põhimehe Štalsi hinnangul vajab meeskond veel üksteisega harjumist.	selver on alustanud hooaega kahe võiduga ent pärne oma aegse põhimee stalsi hinnangul vajab meeskond veel üksteisega harjumist 	Selver on alustanud hooaega kahe võiduga, ent pärne oma aegse põhimee Stalsi hinnangul vajab meeskond veel üksteisega harjumist.		0.2941176470588235
			et	sel aastal on eraldi mõeldud eesti heliloojatele ja osa kontserte ongi nende loomingule pühendatud 	Sel aastal on eraldi mõeldud eesti heliloojatele ja osa kontserte ongi nende loomingule pühendatud.	selle aastal on eraldi mõeldud eesti heliluujatele ja osakontserte onki nende loomingule pühendatud 	Selle aastal on eraldi mõeldud Eesti heliluujatele ja osakontserte onki nende loomingule pühendatud.		0.3571428571428571
			et	joomine jätkus ka pärast laste perest eemaldamist 	Joomine jätkus ka pärast laste perest eemaldamist.	joomine jätkus kõpärast laste ja perest eemaldamist 	Joomine jätkus kõpärast laste ja perest eemaldamist.		0.4285714285714285
			et	kord siin kord seal sajab hoovihma pärastlõunal saju võimalus väheneb 	Kord siin, kord seal sajab hoovihma, pärastlõunal saju võimalus väheneb.	kord siin kord seal sajab hoovihma pärastleunal sajuvõimalus väheneb 	Kord siin, kord seal sajab hoovihma. Pärastleunal sajuvõimalus väheneb.		0.3
			et	teisalt hoiavad antud nõud roogade maitse puhta ja toidu tervislikumana 	Teisalt hoiavad antud nõud roogade maitse puhta ja toidu tervislikumana.	teisalt hoevad antud nõud roogade maitse puhta ja toidu tervislikumana 	Teisalt hoevad antud nõud roogade maitse puhta ja toidu tervislikumana.		0.1
			et	oxfordis jättis ta aga ratta hajameelsusest lukustamata ja see varastati 	Oxfordis jättis ta aga ratta hajameelsusest lukustamata ja see varastati.	uxfordi settis taega ratta hajameelsesest lukustamate ja see varastati 	Uxfordi settis taega ratta hajameelsesest lukustamate ja see varastati.		0.6
			et	pärnu koidula gümnaasiumi ning pärnu ühisgümnaasiumi panust hinnati liiga väikeseks aga eesti keele õpetamisel 	Pärnu Koidula gümnaasiumi ning Pärnu ühisgümnaasiumi panust hinnati liiga väikeseks aga eesti keele õpetamisel.	pärnu koidula kümnaasiumi ning pärnu hüis kümnaasiumi panust hinnati liiga väikseks aga eesti keele õpetamisel 	Pärnu Koidula kümnaasiumi ning Pärnu Hüis kümnaasiumi panust hinnati liiga väikseks, aga eesti keele õpetamisel.		0.2857142857142857
			et	kui teda hästi mõistad aidata ja toetada suudad mõjub see suurepäraselt teie suhte arengule 	Kui teda hästi mõistad, aidata ja toetada suudad, mõjub see suurepäraselt teie suhte arengule.	kui te ta hästi mõistad aidate ja toetade suudad või jubse suurepäraselt tee suhte arengule 	Kui te ta hästi mõistad, aidate ja toetade suudad või jubse suurepäraselt tee suhte arengule.		0.5
			et	presidendi talu puudutav on talvet undi sõnul kindlasti kõiki mõjutanud 	Presidendi talu puudutav on Talvet-Undi sõnul kindlasti kõiki mõjutanud.	presidendid alu puudutav on talvetundi sõnul kindlasti kõikema jõutanud 	Presidendid alu puudutav on talvetundi sõnul kindlasti kõikema jõutanud.		0.6
			et	jalgpalli inglismaa kõrgliigas läheb manchester city täna õhtul swansea vastu järjekordset rekordit jahtima 	Jalgpalli Inglismaa kõrgliigas läheb Manchester City täna õhtul Swansea vastu järjekordset rekordit jahtima.	jalgpalli inglismoja kõrgliigas läheb manchester city dna otlus on seevast või ära kordset rekordid jahtema 	Jalgpalli Inglismoja kõrgliigas läheb Manchester City DNA otlus on seevast või ära kordset rekordid jahtema.		0.7692307692307693
			et	ning üllataval moel ei häirinud see üldse et seekord ei laulnud neid lugusid urmas alender 	Ning üllataval moel ei häirinud see üldse, et seekord ei laulnud neid lugusid Urmas Alender.	ning üllatol moel ei häirinud see üldse et see kord ei laulunud neid lugu südurmasa lendera 	ning üllatol moel ei häirinud see üldse, et see kord ei laulunud neid lugu südurmasa lendera.		0.4666666666666667
			et	kui köha ja kõhuvalu lähevad aina hullemaks või esineb hingamisraskusi tuleb sellest arstile teada anda 	Kui köha ja kõhuvalu lähevad aina hullemaks või esineb hingamisraskusi, tuleb sellest arstile teada anda.	kui keha ja kõhulu lähevad ainu hullemaks võib esine hingamistraskusi tuleb sellest arstile teadande 	Kui keha ja kõhulu lähevad ainu hullemaks võib esine hingamistraskusi tuleb sellest arstile teadande.		0.5333333333333333
			et	taamal on ehitamisel veel üks viadukt justkui keset karjamaad 	Taamal on ehitamisel veel üks viadukt, justkui keset karjamaad.	taamal on ehitamisel veel üks viadukt just kui kesed karjamaad 	Taamal on ehitamisel veel üks viadukt, just kui kesed karjamaad.		0.3333333333333333
			et	see on mõeldav aga seda küsimust tuleb kindlasti vaadata tervikpildis 	See on mõeldav, aga seda küsimust tuleb kindlasti vaadata tervikpildis.	see on mõeldav aga seda küsimust tuleb kindlasti vaadata tervikpildis 	See on mõeldav, aga seda küsimust tuleb kindlasti vaadata tervikpildis.		0.0
			et	ma ei räägi pelgalt euroopast vaid kogu maailmast 	Ma ei räägi pelgalt Euroopast, vaid kogu maailmast.	ma ei räägi peal ka euroopast vaid kogu maailmast 	Ma ei räägi peal ka Euroopast vaid kogu maailmast.		0.25
			et	samal ajal läheb neil koduturul jaapanis pigem kehvasti 	Samal ajal läheb neil koduturul Jaapanis pigem kehvasti.	samal ajal läheb neil koduturul jaapenis pigem kehvasti 	Samal ajal läheb neil koduturul jaapenis pigem kehvasti.		0.125
			et	ja jälle ta ei vaielnud vastu 	Ja jälle ta ei vaielnud vastu.	ja jälle taiva jälnud vastu 	Ja jälle, taiva jälnud vastu.		0.5
			et	ülikoolis elad sa vaid iseendale ja see on aeg mil saad kasvada ja areneda 	Ülikoolis elad sa vaid iseendale ja see on aeg, mil saad kasvada ja areneda.	ülikoolis elad sa vaid ise endale ja see on aeg mil saad kasvada ja oreneda 	Ülikoolis elad sa vaid ise endale ja see on aeg, mil saad kasvada ja oreneda.		0.2142857142857142
			et	kogu nädalavahetus oli üks suur õppimine 	Kogu nädalavahetus oli üks suur õppimine.	kogu nädala vahetus oliks suur õppimine 	Kogu nädala vahetus oliks suur õppimine!		0.5
			et	ja kas kahe riigi keskuste vahelist rongiühendust enne ei tekigi 	Ja kas kahe riigi keskuste vahelist rongiühendust enne ei tekigi.	ja kas kohka hea riigi keskuste vahelis strongi ühendus enne ei tekigi 	Ja kas kohka hea riigi keskuste vahelis strongi ühendus enne ei tekigi?		0.5
			et	millise muutuse naine läbi tegi vaata siit 	Millise muutuse naine läbi tegi - vaata SIIT!	millise muutuse naine läbi tegi vaata siit 	Millise muutuse naine läbi tegi, vaata siit!		0.0
			et	kõik arvavad et me oleme ideaalne paar ja perekond aga nüüd on kõik jälle nii sassis et ma ei leia lahendust 	Kõik arvavad, et me oleme ideaalne paar ja perekond, aga nüüd on kõik jälle nii sassis, et ma ei leia lahendust.	kõik arvavad et me oleme ideaalne paar ja perekond aga nüüd on kõik jälle niis assis et ma ei leia lahendust 	Kõik arvavad, et me oleme ideaalne paar ja perekond, aga nüüd on kõik jälle niis assis, et ma ei leia lahendust.		0.0952380952380952
			et	see on midagi erakordset eesti oludes et selline preemia on olemas et inimesed selle kokku panevad ja et ta veel ka rahaline on 	See on midagi erakordset Eesti oludes, et selline preemia on olemas, et inimesed selle kokku panevad ja et ta veel ka rahaline on.	see on midagi erakordset eesti oludes et selline preemi on olemas et inimesed selle kokku panevad ja et ta veel ka rahaline on 	See on midagi erakordset Eesti oludes, et selline preemi on olemas, et inimesed selle kokku panevad ja et ta veel ka rahaline on.		0.0434782608695652
			et	arvan muide alandlikult et see eelnev on täielik ületõlgendus 	Arvan muide alandlikult, et see eelnev on täielik ületõlgendus.	arva muide alandikult et see eelem on täielik ületõlgendus 	Arva muide alandikult, et see eelem on täielik ületõlgendus.		0.3333333333333333
			et	sest kahurid raketisüsteemid moon instruktorid lahinguplaanid ja käsud tulevad venemaalt 	Sest kahurid, raketisüsteemid, moon, instruktorid, lahinguplaanid ja käsud tulevad Venemaalt.	sest kahurid rakettisüsteemid moon instruktorid lahinguplanid ja käsut tulevad võnemalt 	Sest kahurid, rakettisüsteemid, moon, instruktorid, lahinguplanid ja käsut tulevad võnemalt.		0.4
			et	lisaks saate tervislikult ja lõbusalt aega veeta pere ning sõprade seltsis 	Lisaks saate tervislikult ja lõbusalt aega veeta pere ning sõprade seltsis.	lisaks saate tervislikult ja lõbusalt aega veeta pere ja sõprade seilt siis 	Lisaks saate tervislikult ja lõbusalt aega veeta pere ja sõprade. Seilt siis!		0.2727272727272727
			et	aja kõik keema võta pott tulelt ja lase jahtuda 	Aja kõik keema, võta pott tulelt ja lase jahtuda.	aja kõik keema võta poti tulelt ja lase jahtuda 	Aja kõik keema, võta poti tulelt ja lase jahtuda.		0.1111111111111111
			et	saate toimetaja on ingrid peek helirežissöör anna maria kurrel 	Saate toimetaja on Ingrid Peek, helirežissöör Anna-Maria Kurrel.	saate teine teanudel teed režišör anna maria korral 	Saate teine teanudel teed, režišör Anna-Maria Korral.		0.6666666666666666
			et	isegi pisikest kasvu neiukene võiks minu kasvu tegelasele tõsiseid kehavigastusi tekitada kui tema pommlöök peaks mind täiega tabama 	Isegi pisikest kasvu neiukene võiks minu kasvu tegelasele tõsiseid kehavigastusi tekitada, kui tema pommlöök peaks mind täiega tabama.	isegi pisikest kasvumeiükene võtsi minu kasvu tegele sellegi sisse keha vikastusi tekitada kuid oma bomblöök peaks nii täiega tabama 	Isegi pisikest kasvumeiükene võtsi minu kasvu tegele sellegi sisse keha vikastusi tekitada, kuid oma bomblöök peaks nii täiega tabama.		0.6666666666666666
			et	siinnimetatud poliitikud ei ole aatelised juhid vaid populistid 	Siinnimetatud poliitikud ei ole aatelised juhid, vaid populistid.	siin nimetadud politikud ja alaatelised ühid või populistid 	Siin nimetadud politikud ja alaatelised ühid või populistid.		0.875
			et	et olla regulaatoritest ees muutsid rahapesijad sageli tehinguliike panku ja variettvõtteid mida kasutati raha viimiseks venemaalt üleilmsesse finantssüsteemi 	Et olla regulaatoritest ees, muutsid rahapesijad sageli tehinguliike, panku ja variettvõtteid, mida kasutati raha viimiseks Venemaalt üleilmsesse finantssüsteemi.	et tulla regulaatoritest teis muutsid rahadusead sageritehende liike pankuja varjooid teete mida kasutati rahavõimiseks enemalt leiduse kõnetusistöö 	Et tulla regulaatoritest teis muutsid rahadusead sageritehende liike pankuja varjooid teete, mida kasutati rahavõimiseks enemalt leiduse kõnetusistöö.		0.7222222222222222
			et	arsti sõnul külastas ta oma patsienti viimati reedel 	Arsti sõnul külastas ta oma patsienti viimati reedel.	arustan sanandud astu aga ma võtsin 	Arustan sanandud astu, aga ma võtsin.		1.0
			et	kuidas ta siis täpsemalt raha teenib 	Kuidas ta siis täpsemalt raha teenib?	kuidas te siis tõpsame korraadini 	Kuidas te siis tõpsame korraadini?		0.6666666666666666
			et	peatreener sõbraga aeg ajalt ikka helistatakse ja vesteldakse kuid ei rohkemat 	Peatreener Sõbraga aeg-ajalt ikka helistatakse ja vesteldakse, kuid ei rohkemat.	peatreener sõbrad ayrjand ütle vist et see võistleb ette kui teie rohkem 	Peatreener Sõbrad Ayrjand, ütle vist, et see võistleb ette. Kui teie rohkem.		1.0
			et	neli terroristi paigaldasid mööduva patrulli juurde lõhkeseadmed misjärel avati tuli relvadest 	Neli terroristi paigaldasid mööduva patrulli juurde lõhkeseadmed, misjärel avati tuli relvadest.	4 teröristi paigalised nagu ja patrulli jõurde lõhkis ääne mis särale vatnud oli reilbadest 	4 teröristi paigalised nagu ja patrulli jõurde lõhkis ääne, mis särale vatnud oli reilbadest.		1.181818181818182
			et	midagi toredat seal ei olnud mingi grusiini kriminaal oli tõstetud pooljumala seisusesse ja talle toodi ohtralt inimohvreid 	Midagi toredat seal ei olnud, mingi grusiini kriminaal oli tõstetud pooljumala seisusesse ja talle toodi ohtralt inimohvreid.	midagi tore tatsi ali olnud mingi kruisiini kriminaal oli tõstetud pooliumaala seisusesse ja talle toodi ohtrald inimofreid 	Midagi tore tatsi ali olnud. Mingi kruisiini kriminaal oli tõstetud pooliumaala seisusesse ja talle toodi ohtrald inimofreid.		0.4117647058823529
			et	nii talentide investeeringute kui külaliste pärast 	Nii talentide, investeeringute kui külaliste pärast.	nii talentide investeeringute kui vilaliste pärast 	Nii talentide investeeringute kui vilaliste pärast.		0.1666666666666666
			et	raja tänava kinnistul on ilus õunaaed kus pole praegu vaja eriti palju hooldust teha 	Raja tänava kinnistul on ilus õunaaed, kus pole praegu vaja eriti palju hooldust teha.	rajatänava kinnistul on ilusõuna kus pole praegu vaja eriti palju hooldust teha 	Rajatänava kinnistul on ilusõuna, kus pole praegu vaja eriti palju hooldust teha.		0.2857142857142857
			et	järgmises voorus minnakse vastamisi tabeliliidri ljubljana olimpiaga 	Järgmises voorus minnakse vastamisi tabeliliidri Ljubljana Olimpiaga.	järgmises voorus minnakse vastamisi tabeli liideri ljubljana olimpiaga 	Järgmises voorus minnakse vastamisi tabeli liideri Ljubljana Olimpiaga.		0.2857142857142857
			et	sellistes olukordades tõstab sobiv meloodia töötaja tuju ja motivatsiooni 	Sellistes olukordades tõstab sobiv meloodia töötaja tuju ja motivatsiooni.	see lihtsalt olukorral vistestab soovimelooni et teaduju ja muid teed sõuni 	See lihtsalt olukorral vistestab soovimelooni, et teaduju ja muid teed sõuni.		1.1111111111111112
			et	eesti majanduskasv on tugevnenud ettevõtete tulemused paranevad ning kindlus tuleviku suhtes on suurenenud 	Eesti majanduskasv on tugevnenud, ettevõtete tulemused paranevad ning kindlus tuleviku suhtes on suurenenud.	istumaanduskasv on tugevendunud ettevõtetulemus palanevad ning kindlast tulevikusuhtus suurenenud 	Istumaanduskasv on tugevendunud, ettevõtetulemus palanevad ning kindlast tulevikusuhtus suurenenud.		0.7692307692307693
			et	sibul lisab et trepi vundament tuleb ehitada lahku maja vundamendist 	Sibul lisab, et trepi vundament tuleb ehitada lahku maja vundamendist.	sibul lisab et repi fundamentul võitada lahkumaja fundamentist 	Sibul lisab, et Repi-fundamentul võitada lahkumaja-fundamentist.		0.7
			et	kui inimene põrkab kokku ületamatute probleemidega on talle hädasti vaja illusiooni nagu oleks võimalik põgeneda mõnda teise maailma kus pole hädasid ega muresid 	Kui inimene põrkab kokku ületamatute probleemidega, on talle hädasti vaja illusiooni, nagu oleks võimalik põgeneda mõnda teise maailma, kus pole hädasid ega muresid.	kui inimene põrgab kokkule et omadõtteprobleemidega on ta lähedasti vaja ilusiooni nagu oleks võimalik põvele mõda teise maailma kus pole hädased ega muresid 	Kui inimene põrgab kokkule, et omadõtteprobleemidega on ta lähedasti vaja ilusiooni, nagu oleks võimalik põvele mõda teise maailma, kus pole hädased ega muresid.		0.4347826086956521
			et	meeleparandus kuulub kristlase elu juurde sest jumala järgija teab milline peaks olema tema elu ning ta püüdleb täiuslikkuse poole 	Meeleparandus kuulub kristlase elu juurde, sest Jumala järgija teab, milline peaks olema tema elu, ning ta püüdleb täiuslikkuse poole.	meele parandus kuulub kristlase elu juurde sest jumala järgi ja teab milline peaks olema tema elu ning ta püüdleb täiuslikuse poole 	Meele parandus kuulub Kristlase elu juurde, sest Jumala järgi ja teab, milline peaks olema tema elu ning ta püüdleb täiuslikuse poole.		0.2631578947368421
			et	ahjus küpsetades vähese õli eriti oliiviõli kasutamine halba tulemust aga ei andnud 	Ahjus küpsetades vähese õli - eriti oliiviõli - kasutamine halba tulemust aga ei andnud.	ahjus küpsetades vähese õli eriti oliivioli kasutamine halba tulemust aga ei andud 	Ahjus küpsetades vähese õli, eriti oliivioli, kasutamine halba tulemust aga ei andud.		0.1666666666666666
			et	juuni alguses käis orm kaspar nõmme muusikakoolis vastuvõtukatsetel keelpillide alal 	Juuni alguses käis Orm Kaspar Nõmme muusikakoolis vastuvõtukatsetel keelpillide alal.	juuni alguses käis orm kaspar nõmme muusikakoolis vastuvõtu katsetel keelpillide alal 	Juuni alguses käis Orm Kaspar Nõmme muusikakoolis vastuvõtu katsetel keelpillide alal.		0.2
			et	ei ole nii et tuleb uus juht ja hakkab arengukavas olevatele asjadele risti vastupidist tegema 	Ei ole nii, et tuleb uus juht ja hakkab arengukavas olevatele asjadele risti vastupidist tegema.	ei ole nii et tuleb uus juht ja hakab arengu kavas olevatele asjadele ristivastupidist tegema 	Ei ole nii, et tuleb uus juht ja hakab arengu kavas olevatele asjadele ristivastupidist tegema.		0.3333333333333333
			et	kuku vägi oli nii suur et alalhoidlikud eestlased ei osanud sellega kohaneda aga see oli kompleksivabale keevaverelisele setule omane 	Kuku vägi oli nii suur, et alalhoidlikud eestlased ei osanud sellega kohaneda, aga see oli kompleksivabale keevaverelisele setule omane.	kukkuvägi oli nii suur et alalhoidlikud eestlased ei osanud sellega puhaneda aga see oli kompleksi vabale keevaverelisele setule omane 	Kukkuvägi oli nii suur, et alalhoidlikud eestlased ei osanud sellega puhaneda, aga see oli kompleksi vabale keevaverelisele setule omane.		0.2631578947368421
			et	kaugemas plaanis tahab hiina rajada kuule mehitatud baasi 	Kaugemas plaanis tahab Hiina rajada Kuule mehitatud baasi.	kaugemas plaanis tahab hiina rajada kuulemehitatud baasid 	Kaugemas plaanis tahab Hiina rajada kuulemehitatud baasid.		0.375
			et	ja ükskord juhtus lausa niisugune lugu et ahi oli köetud ja palav oli ning me jätsime akna natuke poikvele 	Ja ükskord juhtus lausa niisugune lugu, et ahi oli köetud ja palav oli ning me jätsime akna natuke poikvele.	ja ükskord juhtus lausa niisugune lugu et ahi oli köötud ja palaga oli nii me jätsime akne natuke poikvele 	Ja ükskord juhtus lausa niisugune lugu, et ahi oli köötud ja palaga oli, nii me jätsime akne natuke poikvele.		0.2105263157894736
			et	kõik sai alguse nagu paljud tegemised siin elus kas armastuse puudusest või täielikust kohalolust 	Kõik sai alguse nagu paljud tegemised siin elus - kas armastuse puudusest või täielikust kohalolust.	kõik sai alguse nagu paljud tegemised siin elus kas armastuse puudusest või täielikust kuhalulist 	Kõik sai alguse nagu paljud tegemised siin elus, kas armastuse puudusest või täielikust kuhalulist.		0.0714285714285714
			et	 päikeselisel ja avaral terrassil on võimalus nautida kõiki mon repos a la carte menüü roogasid suurepäraseid veine ja jahutavaid jooke 	"""Päikeselisel ja avaral terrassil on võimalus nautida kõiki Mon Repos a'la carte menüü roogasid, suurepäraseid veine ja jahutavaid jooke."""	päikiselisele avaral terassil on võimalus naudida kõiki mon repos à la carte menüroogasid suurepäraseid veine ja jahutavad jooke 	Päikiselisele avaral terassil on võimalus naudida kõiki mon repos à la carte menüroogasid, suurepäraseid veine ja jahutavad jooke.		0.4
			et	teine asi on tänaval võõrale inimesele lähenemine 	Teine asi on tänaval võõrale inimesele lähenemine.	teine asi on tänaval võõrale inimesele lähenemine 	Teine asi on tänaval võõrale inimesele lähenemine.		0.0
			et	aprillikuus vettehüppamine aga nõuab omajagu otsustavust 	Aprillikuus vettehüppamine aga nõuab omajagu otsustavust.	vellikus vette hüppamine aga nuob oma ja kuoksustaust 	Vellikus vette hüppamine aga nuob oma ja kuoksustaust.		1.1666666666666667
			et	euroopa komisjon prognoosib eestile suuremat majanduskasvu aga mida veel 	Euroopa Komisjon prognoosib Eestile suuremat majanduskasvu, aga mida veel?	euroopa komission prognoosib eestile suuremad majanduskasvu aga mida veel 	Euroopa Komission prognoosib Eestile suuremad majanduskasvu, aga mida veel?		0.2222222222222222
			et	enne digiajastut polnud eelarve koostamiseks muid vahendeid kui paber ja pliiats 	Enne digiajastut polnud eelarve koostamiseks muid vahendeid kui paber ja pliiats.	enne tegiäästud polnud eelajaga ostanuseks muid vahendeid kui paperi ja piets 	Enne tegiäästud polnud eelajaga ostanuseks muid vahendeid kui paperi ja piets.		0.4545454545454545
			et	amazon hõlmab üha uusi alasid alates filmiedastus ja lõpetades pilveteenusega 	Amazon hõlmab üha uusi alasid alates filmiedastus- ja lõpetades pilveteenusega.	ammas on hõlmab üha uusi alasid alates pilmi edestus ja lõpetudes pilve teenusega 	Ammas on hõlmab üha uusi alasid, alates pilmi edestus ja lõpetudes pilve teenusega.		0.7
			et	küll aga rõhutab postifirma et kirjale korrektse sihtnumbri lisamine on nüüd olulisem kui kunagi varem 	Küll aga rõhutab postifirma, et kirjale korrektse sihtnumbri lisamine on nüüd olulisem kui kunagi varem.	võl aga rõhutab posti pirma et kirjale korrekt sehtnõmbli lisämine on nüüd olulisem kui kunagi varem 	Võl, aga rõhutab Posti pirma, et kirjale korrekt sehtnõmbli lisämine on nüüd olulisem kui kunagi varem.		0.4
			et	pärast mitut hoiatust teeb mees politsei jaoks aga viimase vea kui paneb enda vasaku käe selja taha 	Pärast mitut hoiatust teeb mees politsei jaoks aga viimase vea, kui paneb enda vasaku käe selja taha.	pärast mitud hoiatust teb mees politsia jaoks aga viimase peal kui paneb enda vasaku käe selja taha 	Pärast mitud hoiatust teb mees politsia jaoks aga viimase peal, kui paneb enda vasaku käe selja taha.		0.2352941176470588
			et	edukad võivad olla ka need kes tegelevad põllumajanduse ja toiduainetega 	Edukad võivad olla ka need, kes tegelevad põllumajanduse ja toiduainetega.	edukad võivad olla ka need kes tegelevad kullumäänduse ja toidvainetega 	Edukad võivad olla ka need, kes tegelevad kullumäänduse ja toidvainetega.		0.2
			et	hästi valitud teksad ja särk näevad sinu seljas paremad välja kui kehv ülikond 	Hästi valitud teksad ja särk näevad sinu seljas paremad välja kui kehv ülikond.	hästi valitud tekstadesärk näevad sinu seljas paremad väljaku kehpüülikond 	Hästi valitud tekstadesärk näevad sinu seljas paremad väljaku kehpüülikond.		0.5384615384615384
			et	põhja prefektuuri narko ja organiseeritud kuritegevuse talituse juht rait pikaro ütles et pakid korjati kokku esimese nelja päevaga 	Põhja prefektuuri narko- ja organiseeritud kuritegevuse talituse juht Rait Pikaro ütles, et pakid korjati kokku esimese nelja päevaga.	võhjaperefektuuri nargoja organiseeritud kurilegavuse talitsuse juht raid pikka ära hoitase pagid kordi kokku esimese neljapäevaga 	Võhjaperefektuuri Nargoja organiseeritud kurilegavuse talitsuse juht Raid pikka ära hoitase pagid kordi kokku esimese neljapäevaga.		0.7777777777777778
			et	aastate jooksul on eelk soovinud nii kiriku tagastamist või siis kompensatsiooni selle eest 	Aastate jooksul on EELK soovinud nii kiriku tagastamist või siis kompensatsiooni selle eest.	aastate jooksul on eel ka soovinud nii kirikutagastamist kui siis kompensatsioonisel eest 	Aastate jooksul on eel ka soovinud nii kirikutagastamist kui siis kompensatsioonisel eest.		0.5384615384615384
			et	president trump ütles et eesti on riigina eeskujuks mitmes valdkonnas 	President Trump ütles, et Eesti on riigina eeskujuks mitmes valdkonnas.	president trump ütles et eesti on riina eeskõiks mitmes valdkonnas 	President Trump ütles, et Eesti on riina eeskõiks mitmes valdkonnas.		0.2
