gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	mr	ब भ षण च य म त य च क णत य ह ग र थ त उल ल ख न आल य न ब भ षण च र ज व अमर समजल ज त 	बिभीषणाच्या मृुत्यूचा कोणत्याही ग्रंथात उल्लेख न आल्याने बिभीषण चिरंजीव अमर समजला जातो.	diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta kullhek na alani diviswala cham dutuza kuntahi granta k	Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta kullhek na alani Diviswala-cham dutuza kuntahi granta k	2.2285714285714286
female		teens	mr	ल क च य अज ञ न म ळ आर यभट ट स उप क ष भ ग व ल गल 	लोकांच्या अज्ञानामुळे आर्यभट्टास उपेक्षा भोगावी लागली.	lo kancha admiya namo e aria burtas ko peksa bhoga bi lagli 	Lo kancha admiya namo e aria burtas ko peksa bhoga bi lagli.	1.0
female		teens	mr	च द रय न एक ह म नवरह त अ तर ळय न च द र भ वत प रदक ष ण म र ल 	चंद्रयान एक हे मानवरहित अंतराळयान चंद्राभोवती प्रदक्षिणा मारेल.	つんづらいゃん 1 へまんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんav	つんづらいゃん 1 へまんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんavrahi pandraya つんづらいゃんav	1.32
female		teens	mr	त य न ग ग ड ल फ न आण इर वत ड ल फ न य न व न ओळखल ज त 	त्यांना गंगा डॉल्फिन आणि इरावती डॉल्फिन या नावाने ओळखले जाते.	10 ққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққққ 	10. ҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚҚ�	1.0
female		teens	mr	द र क न क ष ण च अव रत स व क ल तस च क ष ण ल क यम स थ द ल 	दारुकाने कृष्णाची अविरत सेवा केली तसेच कृष्णाला कायम साथ दिली.	dharukade krushnaji avira seva ki rinpoz krushna lakhayam saaddi	Dharukade Krushnaji Avira Seva ki Rinpoz, Krushna Lakhayam Saaddi	1.0
female		teens	mr	त य दरम य न अ भ अण ण द रम क पक ष क द र त सत त त असल ल य क ग र स पक ष च म त रपक ष बनल 	त्यादरम्यान अ. भा. अण्णाद्रमुक पक्ष केंद्रात सत्तेत असलेल्या काँग्रेस पक्षाचा मित्रपक्ष बनला.	じゃあ ireme オブハ アナ ドラム オクシュ キンドラ サッティ アスネイレ コングレース オクシャ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ	じゃあ ireme オブハ アナ ドラム オクシュ キンドラ サッティ アスネイレ コングレース オクシャ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ アナ	1.9166666666666667
female		teens	mr	श र क ष ण आन द न अर ज न ल म ठ म रत 	श्रीकृष्ण आनंदाने अर्जुनाला मिठी मारतो.	つれこしなおねんだね オジナラン マティマート	つれこしなおねんだね オジナラン マティマート	1.0
female		teens	mr	त य द वश स वक र च म ण स कर जवस ल स ठ आमच य कड आल ह त 	त्या दिवशी सावकाराचा माणूस कर्जवसुलीसाठी आमच्याकडे आला होता.	tiyadu she saukaraca manu skarza vasuli sati amcha kade aala huta	tiyadu she saukaraca manu skarza vasuli sati amcha kade aala huta	1.0
female		teens	mr	त य म ळ स त प च ड ब उसळल 	त्यामुळे संतापाचा डोंब उसळला.	tiyamone santa pa chadom usar na	tiyamone santa pa chadom usar na	1.0
female		teens	mr	इत ह स त ह नगर भ मथड य न व न प रस द ध ह त 	इतिहासात हे नगर भीमथडी या नावाने प्रसिद्ध होते.	i tya sa te nagar biyam tadiyana vane prasiddha hote	i tya sa te nagar biyam tadiyana vane prasiddha hote	1.0
female		teens	mr	क त प रथम चण य च ड ळ क करमध य च गल श जव न घ तल ज त 	कृती: प्रथम चण्याची डाळ कुकरमध्ये चांगली शिजवून घेतली जाते.	kruti pratham saunyachi dal kukar made sangli shizbun getli zati 	kruti pratham, saunyachi dal kukar made, sangli, shizbun getli zati.	1.0
female		teens	mr	य च अर थ अस क एकलव य च अ गठ त डण ह क ष णक त य ह त 	याचा अर्थ असा की एकलव्याचा अंगठा तोडणे हे कृष्णकृत्य होते.	yajartha sa ki ek labyata ang tha torne he krushna kruttya hote 	Yajartha sa ki ek labyata ang tha torne he krushna kruttya hote.	1.0
female		teens	mr	अमरन थच जन म कप रथल प ज ब य थ झ ल व ब लपण ल ह र य थ ग ल 	अमरनाथचा जन्म कपुरथला, पंजाब येथे झाला व बालपण लाहोर येथे गेले.	amrna tha tha janma kapoor thala punjab ithe zala wa baal purn lahore ithegelhe	Amrna Tha Tha Janma Kapoor Thala Punjab Ithe Zala Wa Baal Purn Lahore Ithegelhe	1.0
female		teens	mr	प ड ल क वळ श वल न ह तर म त त म य ल श त न ह अस म हणत त 	पिंडाला कावळा शिवला नाही तर मृतात्म्याला शांती नाही असे म्हणतात.	pindala kaura shivla nahi tar müddat meala shanti nahi ase mandat 	Pindala kaura shivla nahi tar müddat meala shanti nahi ase mandat.	1.0
female		teens	mr	भ रष ट च र त न म ळण र फ यद व ट न घ ण 	भ्रष्टाचारातून मिळणारा फायदा वाटून घेणं.	brashta chara thun meena ra faita vaat thun geena	Brashta Chara Thun Meena Ra Faita Vaat Thun Geena	1.0
female		teens	mr	य जनज त च प रम ख द व स र य आह 	या जनजातीचा प्रमुख देव सूर्य आहे.	iha janza titsa pramur deva suri hae 	iha janza titsa pramur deva suri hae.	1.0
female		teens	mr	स त न मद व मह र ज च य त र थ वल मध य य त र थय त र च उल ल ख आढळत 	संत नामदेव महाराजांच्या तीर्थावली मध्ये या तीर्थयात्रेचा उल्लेख आढळतो.	santanaamdev maharajanjha tirtavali madhey yatir pyaatrecha ulayk adhurtu 	Santanaamdev Maharajanjha, Tirtavali Madhey, Yatir Pyaatrecha, Ulayk Adhurtu.	1.0
female		teens	mr	प रत क ल पर स थ त मध य मह र ष ट र च भ वन क एक त मत जपण य च अवघड क म त य न क ल 	प्रतिकूल परिस्थितीमध्ये महाराष्ट्राची भावनिक एकात्मता जपण्याचे अवघड काम त्यांनी केले.	7 ھکھل پریسدی مدے مہراشترہ چیب ہاونیک ایکت مطا ھکھلے سے آوگھڑ کام تنی کے لے 	7. ھکھل پریسدی مدے مہراشترہ چیب ہاونیک ایکت مطا ۔ ھکھلے سے آوگھڑ کام تنی کے لے۔	1.0
female		teens	mr	फरक इतक च व टत क त य च य म ग ज ण र आत च ळ स वर ष थ बण र न ह त 	फरक इतकाच वाटतो, की त्यांच्या मागे जाणारे आता चाळीस वर्षे थांबणारे नाहीत.	4 ھک ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ	4 ھک ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ ھکہ	2.111111111111111
female		teens	mr	च द र च य ग र त व कर षण म ळ च प थ व वर भरत ओह ट च चक र च ल असत 	चंद्राच्या गुरुत्वाकर्षणामुळेच पृथ्वीवर भरती ओहोटीचे चक्र चालू असते.	chandra chagurutva kar shana murat prutviwar bharati oathe chakra salu asthe	Chandra Chagurutva Kar Shana Murat Prutviwar Bharati Oathe Chakra Salu Asthe	1.0
female		teens	mr	ह स फ टव अर य व बस ईटवर म फत उपलब ध आह 	हे सॉफ्टवेअर या वेबसाईटवर मोफत उपलब्ध आहे.	hesoftware ya website var moffat uplabda ai 	Hesoftware ya website var Moffat Uplabda ai.	1.0
female		teens	mr	ह शहर अमर वत ज ल ह य च प रश सक य म ख य लय आह 	हे शहर अमरावती जिल्ह्याचे प्रशासकीय मुख्यालय आहे.	hesh aur amravati jilla jay prashas ki amukhala ai 	Hesh aur Amravati Jilla jay prashas ki amukhala ai.	1.0
female		teens	mr	ल कस ख य च य त लन न च न नई ह भ रत त ल सह व य क रम क च शहर आह 	लोकसंख्येच्या तुलनेने चेन्नई हे भारतातील सहाव्या क्रमांकाचे शहर आहे.	loke sankhe cha tulne ne janne he bharata teel sauvya kramankad se shur ahi 	Loke sankhe cha tulne ne janne he bharata teel sauvya kramankad se shur ahi.	1.0
female		teens	mr	त य ल च र व द आण सह उपन षद य च सख ल व स प र ण ज ञ न ह त 	त्याला चार वेद आणि सहा उपनिषद यांचे सखोल व संपूर्ण ज्ञान होते.	tala chaar veit ani saha upanishad yance sa kulva sampulna nyan hote 	tala, chaar, veit ani saha, upanishad, yance, sa kulva, sampulna nyan hote.	1.0
female		teens	mr	श क षण च म ध यम इ ग रज आण तम ळ अस न इ ग रज ह म ख य म ध यम आह 	शिक्षणाचे माध्यम इंग्रजी आणि तमिळ असून इंग्रजी हे मुख्य माध्यम आहे.	šikshana se maddem ingraji ani tamil asun ingraji hi mukhyamaaddemahe 	šikshana se maddem ingraji ani tamil asun ingraji hi mukhyamaaddemahe.	1.0
female		teens	mr	ह फ ईल रन कर व म हणज ह स फ टव अर आपल य प स वर इ स ट ल ह ईल 	ही फाईल रन करावी, म्हणजे हे सॉफ्टवेअर आपल्या पिसी वर इंस्टॉल होईल.	he filed run karavi manje he software apiya pc war install hool 	He filed run karavi manje he software apiya PC war install hool.	1.0
female		teens	mr	नव द ल ल ह द ल ल प रद श च ह र जध न आह 	नवी दिल्ली ही दिल्ली प्रदेशाचीही राजधानी आहे.	9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 00 00 00 00 00 00 000 0000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.00.000.0000.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.1176470588235294
female		teens	mr	अन य पक ष च य त लन त ह पक ष व गळ आह 	अन्य पक्षांच्या तुलनेत हा पक्ष वेगळा आहे.	a niya boksha ni ca dulne ta boksha vegra hai 	A niya boksha ni ca dulne ta boksha vegra hai.	1.0
female		teens	mr	य स त र न मक पत न व अ गद न व च प त र ह त 	यास तारा नामक पत्नी व अंगद नावाचा पुत्र होता.	iyaas tara na mab patni wa angat na vatsaputra hutar 	iyaas tara na mab patni wa angat na vatsaputra hutar.	1.0
female		teens	mr	त य च य ह त त घ षद ड असत 	त्याच्या हातात घोषदंड असतो.	tachahatat goa shidand astu	tachahatat goa shidand astu	1.0
female		teens	mr	प त मह भ ष म य च वध करण य स ठ स ड च य भ वन न अ ब ह न श ख ड च य र प न प न ह जन म घ तल 	पितामह भीष्म यांचा वध करण्यासाठी सूडाच्या भावनेने अंबा हिने शिखंडीच्या रुपाने पुन्हा जन्म घेतला.	pithamaha bhishma yansa vurdkarna sati surachabhaunene ambahine shikhandi chal rupaane puna janma ghetla 	Pithamaha Bhishma Yansa, vurdkarna sati Surachabhaunene, Ambahine, Shikhandi Chal Rupaane Puna Janma Ghetla.	1.0
female		teens	mr	उद य म झ ट र न आह 	उद्या माझी ट्रेन आहे.	udaya majid train aayi 	Udaya Majid train, Aayi.	1.0
female		teens	mr	म ळढ क ह र जस थ नच र ज यपक ष अस न अत शय द र म ळ आह 	माळढोक हा राजस्थानचा राज्यपक्षी असून अतिशय दुर्मिळ आहे.	maadok harajas tanza rajabakshi asun atise durmirahe 	Maadok, Harajas, Tanza, Rajabakshi, Asun, Atise, Durmirahe.	1.0
female		teens	mr	जग रह ट प स न द र वन त रह यच 	जग रहाटीपासून दूर वनात रहायचे.	joag rahati pasun dhur varnad rai se	Joag rahati pasun dhur varnad rai se	1.0
female		teens	mr	न गप रल र म गण श गडकर य न व च एक स खर क रख न आह 	नागपूरला राम गणेश गडकरी या नावाचा एक साखर कारखाना आहे.	naakpurla ram ganesh godikariya na vajayek saakwar karakana aayu	naakpurla ram ganesh godikariya na vajayek saakwar karakana aayu	1.0
female		teens	mr	महत त व च य सण च य द वश श ळ क ल ज स स थ आण सरक र व ग रसरक र क र य लय स ट घ त त 	महत्त्वाच्या सणांच्या दिवशी शाळा, कॉलेजे, संस्था आणि सरकारी व गैरसरकारी कार्यालये सुटी घेतात.	mahadva cha sanan chadiushi sharda college samsta sarukari wagair sarukari karya le sutti getat 	Mahadva cha Sanan Chadiushi Sharda, College, Samsta & Sarukari, Wagair Sarukari, Karya Le, Sutti Getat.	1.0
female		teens	mr	र जस थ न ज न न व र जप त न ह उत तर भ रत त ल एक र ज य आह 	राजस्थान जुने नाव राजपुताना हे उत्तरी भारतातील एक राज्य आहे.	raja sanzunena rajputana uttaribh bhartatilig rajya 	Raja Sanzunena, Rajputana, Uttaribh Bhartatilig Rajya,	1.0
female		teens	mr	एक आश रम च स थ पन करण ह त य च उद द श ह त 	एका आश्रमाची स्थापना करणे हा त्यांचा उद्देश होता.	eka ashramachi stappana karne haa dhanja utde shuta 	Eka ashramachi stappana karne haa dhanja utde shuta.	1.0
female		teens	mr	र ध क ष ण प र म स य क त ज त भ वन प रत क आह 	राधा कृष्ण प्रेम संयुक्त जात भावना प्रतीक आहे.	rada krishna prem sanjukta zat bhauna prati kaha hai 	Rada Krishna Prem Sanjukta Zat Bhauna Prati Kaha hai.	1.0
female		teens	mr	य ल च ग रहण अस म हणत त 	यालाच ग्रहण असे म्हणतात.	iya allathe broho na se mantaat	iya allathe broho na se mantaat	1.0
female		teens	mr	र जध न असल य न भ रत सरक रच य व ध न य य व प रश सन ह य त न ह श ख च म ख य लय य थ आह त 	राजधानी असल्याने भारत सरकारच्या विधी, न्याय व प्रशासन ह्या तिन्ही शाखांची मुख्यालये येथे आहेत.	raadz dani aslane bhaarad sarkar cha vidi niay wa prasasarniya tine shakanchi mukkele iti ahit 	Raadz dani aslane bhaarad sarkar cha vidi niay wa prasasarniya tine shakanchi mukkele iti ahit.	1.0
female		teens	mr	य त मह र ष ट र त ल म ठ भ गह य त ह त 	यांत महाराष्ट्रातील मोठा भागही येत होता.	yat maharashtra dilmurtha bhagah yeet huta 	Yat Maharashtra Dilmurtha bhagah yeet huta.	1.0
female		teens	mr	य ल च ल व ह च सम द र अस म हणल ज त 	यालाच लाव्हाचा समुद्र असे म्हणले जाते.	یالا سلاوچہ سمدروہ سی مرنلی جاتی	یالا سلاوچہ سمدروہ سی مرنلی جاتی	1.0
female		teens	mr	लह न म ल ल म ह ण य च प रश क षण घ ण य स ठ म न स ट र मध य च र हत त 	लहान मुले लामा होण्याचे प्रशिक्षण घेण्यासाठी मोनेस्ट्रीमध्येच राहतात.	laan mune lama honaise prashikshan gainayas artee mane sri madhets rathat 	Laan Mune Lama, Honaise Prashikshan Gainayas, Artee Mane, Sri Madhets, Rathat.	1.0
female		teens	mr	ग भ उपट न क ढल य वर आ ब स व स य त 	गाभा उपटून काढल्यावर आंबूस वास येतो.	gaba uptoon kaadla var ambus vahas yeto 	Gaba uptoon kaadla var ambus vahas yeto.	1.0
female		teens	mr	जण त स वक र च मन ष य म हणज द वच ह त 	जणू तो सावकाराचा मनुष्य म्हणजे देवच होता.	ज न त स वक र च मन झ य मच आपज ह त 	जानुतो सावका राचा मनुझ्या मचि आपज हुता	0.4666666666666667
female		teens	mr	क ह क ळ न तर भ कर तव य वर न क ढ न च ल च य ज ळ वर भ जल ज त 	काही काळानंतर भाकरी तव्यावरून काढून चुलीच्या जाळावर भाजली जाते.	kahaayi kada nantar bhakri tabaya varun kaadun suli cha jaadaya var bhajli zate 	kahaayi kada nantar bhakri, tabaya varun kaadun, suli cha jaadaya var bhajli zate.	1.0
female		teens	mr	श र त य च य मन तल ओळख न ट ळक न ब ब न स ट जवर आणल आण द न शब द ब ल यल स ग तल 	श्रोत्यांच्या मनातले ओळखून टिळकांनी बाबांना स्टेजवर आणले आणि दोन शब्द बोलायला सांगितले.	shrothyanchamanaatle aur kuntirka ne baabana stagewaranle ani don t shabda bolala sangitle 	Shrothyanchamanaatle aur kuntirka ne baabana stagewaranle, ani don't shabda bolala sangitle.	1.0
female		teens	mr	र जक यद ष ट य द ल ल शहर एक क द रश स त प रद श आह 	राजकीयदृष्ट्या दिल्ली शहर एक केंद्रशासित प्रदेश आहे.	raajke dhrushdya delhi seher 1 kendria shastri pradesh aayi 	Raajke dhrushdya Delhi Seher 1 Kendria Shastri Pradesh Aayi.	1.0
female		teens	mr	आज प ण यत थ आह 	आज पुण्यतिथी आहे.	aad spunyaditi aayi 	Aad spunyaditi aayi.	1.0
female		teens	mr	अन क द श च य र ज न त य न आपल य क र ग ह त ब द बनव न ठ वल ह त 	अनेक देशांच्या राजांना त्याने आपल्या कारागृहात बंदी बनवुन ठेवले होते.	haneeg de shancharajan na tya ne پля karegruad bhandi vanvunthyevule hote 	Haneeg de Shancharajan na tya ne پля karegruad bhandi vanvunthyevule hote.	1.0
female		teens	mr	आगरत ळ ह त र प र च य र जध न च व र ज य त ल सर व त म ठ शहर आह 	आगरताळा हे त्रिपुराच्या राजधानीचे व राज्यातील सर्वात मोठे शहर आहे.	gardala hethri puraachar aastani seva rajatim sarvat mote sharahay 	Gardala hethri puraachar aastani Seva Rajatim Sarvat Mote Sharahay.	1.0
female		teens	mr	हरत ळ सत य ग रह व म र च स र झ ल 	हरताळ, सत्याग्रह व मोर्चे सुरू झाली.	hudital sa dhyagra hai wa moor ce suru zali 	hudital sa dhyagra hai wa moor ce suru zali.	1.0
female		teens	mr	त य न ष द च ह क शल य प ह न सगळ र जप त र अच ब त झ ल 	त्या निषादाचे हे कौशल्य पाहून सगळे राजपुत्र अचंबित झाले.	kyanisheda tehe kaushal lepahun sagle rajputra ajambindhali 	kyanisheda tehe kaushal lepahun sagle rajputra ajambindhali.	1.0
male		teens	mr	मग त य न एक दर क म च व यवस थ ल व ल व उत सव च ब द वस त उत तम प रक रच ठ व ल 	मग त्याने एकंदर कामाची व्यवस्था लाविली व उत्सवाचा बंदोवस्त उत्तम प्रकारचा ठेविला.	maktani ikandar ka maji viwa salau ni wa ucawa sa bhandabas utam taka sa kebla	maktani ikandar ka maji viwa salau ni wa ucawa sa bhandabas utam taka sa kebla	1.0
male		teens	mr	स र व त स कर ण तय र नव हत 	सुरुवातीस कर्ण तयार नव्हता.	so what is karnatayad nota 	So what is karnatayad nota?	1.0
male		teens	mr	दरवर ष क र त क प र ण म स य थ म ठ य त र भरत 	दरवर्षी कार्तिक पौर्णिमेस येथे मोठी यात्रा भरते.	dada malshi kaatik puyodi mis ye te moti yadara bhandi	dada malshi kaatik puyodi mis, ye te moti yadara bhandi	1.0
male		teens	mr	र म च य पर क रम वर व श व स असल ल य जनक न स वय वर य जल 	रामाच्या पराक्रमावर विश्वास असलेल्या जनकाने स्वयंवर योजले.	dama ca para kena mawa de vişoas asliya ajana kane soya mo diyojili	dama ca para kena mawa de vişoas asliya ajana kane soya mo diyojili	1.0
male		teens	mr	आस व टत आह क ह य वर ष पण रव य च क क क प न व ढद वस कर व ल गण र आह 	आस वाटत आहे की ह्या वर्षी पण रव्याचा केक कापून वाढदिवस करावा लागणार आहे.	asa vakti taay ki yaha versi pannada viya sa ke ka punits oiz diya asqada wa lagna daay	Asa vakti taay ki yaha versi pannada viya sa ke ka punits oiz diya asqada wa lagna daay	1.0
male		teens	mr	ग र थ लय व द य प ठ च स वत त र ग र थ लय अस न त य ल जव हरल ल न हर ग र थ लय अस न व आह 	ग्रंथालय विद्यापीठाचे स्वतंत्र ग्रंथालय असून त्याला जवाहरलाल नेहरू ग्रंथालय असे नाव आहे.	grand thalle vidapita cha svatantana grand thalle asun taladja wahadla naivu grand thalle ase na wahe	Grand Thalle Vidapita cha svatantana Grand Thalle asun taladja wahadla naivu Grand Thalle ase na wahe	1.0
male		teens	mr	त य म ळ त थ ल चळवळ स म य झ ल 	त्यामुळे तेथील चळवळ सौम्य झाली.	dya may de tiil dya wa saun mian sen	dya may de tiil dya wa saun mian sen	1.0
male		teens	mr	अर ज न प क ष वरचढ ह ण य च य ईर ष य न च एकलव यह हस त न प र त आल ह त 	अर्जुनापेक्षा वरचढ होण्याच्या ईर्ष्येनेच एकलव्यही हस्तिनापुरात आला होता.	aayu juna peksya wuaytsar honea cha evishe ni ek laviyahi khashtina podat ala hota	Aayu juna peksya wuaytsar honea cha evishe ni ek laviyahi khashtina podat ala hota	1.0
male		teens	mr	अश वप लन त व त य न प र व ण य म ळवल ह त 	अश्वपालनात व त्याने प्रावीण्य मिळवले होते.	ashwapal naat wa tani raabinda meole hofi 	Ashwapal naat wa tani raabinda meole hofi.	1.0
male		teens	mr	कट च आमट कश बनवत त त ख ल ल प रम ण पह 	कटाची आमटी कशी बनवतात ते खालील प्रमाणे पहा.	kata chi am tikasi manodad te khalil pramane paha 	Kata chi am tikasi manodad te khalil pramane paha.	1.0
male		teens	mr	अश य प रक र त न र जक म र च प र ण व चवल 	अश्या प्रकारे तिने राजकुमाराचे प्राण वाचवले.	ashabdha kaadeti ne rajkumarach je praanavatsaplei 	Ashabdha kaadeti ne Rajkumarach je Praanavatsaplei.	1.0
male		teens	mr	न र अल मल क ह इर कच सध य च प तप रध न आह त 	नूरी अल मलिकी हे इराकचे सध्याचे पंतप्रधान आहेत.	nuri al malikhi he iraq che saddha che panthak ladhan ahid	Nuri Al Malikhi, he Iraq, Che, Saddha, Che, Panthak, Ladhan, Ahid	1.0
female		teens	mr	वरण ह मह र ष ट र त ल ख द यपद र थ आह 	वरण हा महाराष्ट्रातील खाद्यपदार्थ आहे.	gaural our nation has been a great blessing 	Gaural, our nation has been a great blessing.	1.0
female		teens	mr	जगद शच द र च घर ण ह ब ग ल प र त त ल एक ख नद न घर ण ह त 	जगदीशचंद्रांचे घराणे हे बंगाल प्रांतातील एक खानदानी घराणे होते.	جگدیش چندرات سے گھرانیں کہ بنگال پرانتتیم ایک خندانی گھرانے آہا 	جگدیش چندرات سے گھرانیں, کہ بنگال پرانتتیم ایک خندانی گھرانے آہا.	1.0
female		teens	mr	श र र म ह आदर श शत र स द ध ह त 	श्रीराम हा आदर्श शत्रूसुद्धा होता.	shri raha adharsha satri siddha huta	Shri Raha Adharsha Satri Siddha Huta	1.0
female		twenties	mr	य न तर पद य म हणल ज त 	यानंतर पद्य म्हणले जाते.	یاننتر پدیمuldیز ہاتی	یاننتر پدیمuldیز ہاتی	1.0
female		twenties	mr	फ रतर त य ल तबल प ट व जव ण र य च स थ असत 	फारतर त्याला तबला पेटी वाजविणार् यांची साथ असते.	farfadu tela to blap iti wazubin aranchi saataste 	farfadu tela to blap iti wazubin aranchi saataste.	1.0
female		twenties	mr	शब द त ह स इत ह स मह पर यटन फ रसत च य पर यटन च उदय पर यटन म हणज द न द न प रव स व यत र क त क व क म व यत र क त क ल ल प रव स 	शब्देतिहास इतिहास महापर्यटन फुरसतीच्या पर्यटनाचा उदय पर्यटन म्हणजे दैनंदिन प्रवासाव्यतिरिक्त किंवा कामाव्यतिरिक्त केलेला प्रवास.	shabdhaiti haas ṭhi haas maha pariyatan purasthi cha pariyatan haa sa ṛaipariyatan menjhe dainadina pravasavek teikta kiva kama vethirikta kedila pravas 	Shabdhaiti haas Ṭhi haas maha pariyatan purasthi cha pariyatan haa sa Ṛaipariyatan menjhe dainadina pravasavek teikta kiva kama vethirikta kedila pravas.	1.0
female		twenties	mr	य ल ण य च पह ल मजल अन क स त भ न आध रल ल आह 	या लेण्याचा पहिला मजला अनेक स्तंभांनी आधारलेला आहे.	یا لینیتا پہلا مزلہ انیخ سمنی آدھلی ل ہ	یا لینیتا پہلا مزلہ انیخ سمنی آدھلی لாہ	1.0
female		twenties	mr	क नड जग त ल द सऱ य क रम क च म ठ द श रश य सर व त म ठ द श आह 	कॅनडा जगातील दुसऱ्या क्रमांकाचा मोठा देश रशिया सर्वात मोठा देश आहे.	kanda jagatil dusria kramanka sa mutha deish rashiya sarvat mutha deishah 	Kanda, Jagatil, Dusria, Kramanka, Sa, Mutha, Deish. Rashiya, Sarvat, Mutha, Deishah.	1.0
female		twenties	mr	म त र ल क त तर प र ष म न व च ल गत त अश प रस ग म ळ व कथ म ळ 	मात्र लोकोत्तर पुरुष मानावेच लागते ते अशा प्रसंगांमुळे व कथांमुळे.	matralukutar buruš manavit lakti te ashej presangan mue vakatan mue 	Matralukutar buruš manavit lakti te ashej presangan mue vakatan mue.	1.0
female		twenties	mr	सर व आह त परम श वर च य सर व त प र य आह 	सर्व आहे, ती परमेश्वराच्या सर्वात प्रिय आहे.	sarvahi ti pirmish varad ca sarvat priahi 	Sarvahi, ti pirmish varad ca Sarvat priahi.	1.0
