gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	sw	katika nyakati tofauti katika kipindi hiki yeye ilikuwa iko katika pande zote za mpaka 	Katika nyakati tofauti katika kipindi hiki, yeye ilikuwa iko katika pande zote za mpaka.	katika nyakati tofauti katika kipindi hiki yeye ilikuwa iko katika pande zote za mpaka 	Katika nyakati tofauti katika kipindi hiki yeye ilikuwa iko katika pande zote za mpaka.	0.0
female		thirties	sw	amefanya kazi na wasanii wengi sana 	Amefanya kazi na wasanii wengi sana.	hamefanya kazi na wasani wengi sana 	Hamefanya kazi na wasani wengi sana.	0.3333333333333333
female		thirties	sw	tiba sahihi ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo 	Tiba sahihi ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo.	tiba saii ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo 	Tiba saii ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo.	0.07142857142857142
female		thirties	sw	tandahimba ni jina la kata ya wilaya ya tandahimba katika mkoa wa mtwara tanzania 	Tandahimba ni jina la kata ya Wilaya ya Tandahimba katika Mkoa wa Mtwara, Tanzania.	tandahimba ni gina lakata ya wilaya ya tandahimba katika mkwa wa mtuara tanzania 	Tandahimba ni Gina Lakata ya wilaya ya Tandahimba katika mkwa wa mtuara Tanzania.	0.35714285714285715
female		thirties	sw	bungo mavi ni imara wenye mabawa magumu sana ya mbele 	Bungo-mavi ni imara wenye mabawa magumu sana ya mbele.	bungo mavi ni imara wenye mabawa magumu sana ya mbele 	Bungo mavi ni imara wenye mabawa magumu sana ya mbele.	0.0
female		thirties	sw	unapatikana katika kitongoji cha mouassine 	Unapatikana katika kitongoji cha Mouassine.	unapatika na katika kitongoji cha muwazin 	Unapatika na katika kitongoji cha muwazin.	0.6
female		thirties	sw	jina lake lilikuwa hivyo jina la bara la europa yaani ulaya 	Jina lake lilikuwa hivyo jina la bara la Europa yaani Ulaya.	jina lakili likuwa hivyo jina labara la uropa ya neulaya 	Jina lakili likuwa hivyo jina labara la Uropa ya neulaya.	0.6363636363636364
female		thirties	sw	serikali ina utaratibu wa kidemokrasia ya vyama vingi 	Serikali ina utaratibu wa kidemokrasia ya vyama vingi.	serikali inautaratibu wa ki demokrasia ya viama vingi 	Serikali inautaratibu wa ki demokrasia ya viama vingi.	0.625
female		thirties	sw	 anasema mariah ni maarufu kimataifa 	"""Anasema, """"Mariah ni maarufu kimataifa."""	anasema maria ni marufu ki mataifa 	Anasema Maria ni marufu ki mataifa.	0.8
female		thirties	sw	kitabu hiki ni kuhusu ushirikiano wa tamaduni za magharibi na afrika 	Kitabu hiki ni kuhusu ushirikiano wa tamaduni za magharibi na Afrika.	kitabu hiki ni kuuusu shurikiana wa tamaduni za magharibi na afrika 	Kitabu hiki ni kuuusu Shurikiana wa Tamaduni za Magharibi na Afrika.	0.18181818181818182
female		thirties	sw	wengi wao huongea hasa krioli ya kiingereza ingawa kiholanzi ndicho lugha rasmi 	Wengi wao huongea hasa Krioli ya Kiingereza, ingawa Kiholanzi ndicho lugha rasmi.	ndiyo mwengi wao wange hasa krioli ya kiingereze ingawa ki holandzi ndi cho luge rasmi 	Ndiyo mwengi wao wange hasa krioli ya kiingereze ingawa ki Holandzi ndi cho luge rasmi.	0.75
female		thirties	sw	ndiye mwakilishi wa bunge kwa ujumla 	Ndiye mwakilishi wa bunge kwa ujumla.	ndiya muwakilishi wabungi kwa ujumla 	Ndiya muwakilishi wabungi kwa ujumla.	0.6666666666666666
male		twenties	sw	jumla ya wakazi ni milioni sita na nusu 	Jumla ya wakazi ni milioni sita na nusu.	jumla ya wakazi ni milioni sita na nusu	Jumla ya wakazi ni milioni sita na nusu	0.0
male		twenties	sw	upimaji unaweza kutumika kuamua ukali wa kuharibika kwa kusikia 	Upimaji unaweza kutumika kuamua ukali wa kuharibika kwa kusikia.	upi imaji naweza kutumika kwa muo kali wa kwaribika kwa kusikia 	Upi imaji naweza kutumika kwa muo kali wa kwaribika kwa kusikia.	0.7777777777777778
male		twenties	sw	alikuwa na kaka na dada sita 	Alikuwa na kaka na dada sita.	halikuwa nakaa kana dada 6	Halikuwa nakaa kana dada 6	0.8333333333333334
male		fourties	sw	hasa idara ya uchumi ina sifa za kimataifa 	Hasa idara ya uchumi ina sifa za kimataifa.	hasa idara ya uchumi inasifa zaaki mataifa	Hasa idara ya uchumi inasifa zaaki mataifa	0.5
male		twenties	sw	kulingana na mbinu za mpangilio muundo fulani kwa mfano 	Kulingana na mbinu za mpangilio, muundo fulani, kwa mfano.	kulingana nambinu za mpangilio mundo fulani kumfano	Kulingana nambinu za mpangilio mundo fulani kumfano	0.5555555555555556
male		twenties	sw	ili kudai eneo lao 	ili kudai eneo lao.	hilikudae neolao 	Hilikudae neolao.	1.0
male		twenties	sw	hata hivyo idadi ya wasemaji inaendelea kukua 	Hata hivyo idadi ya wasemaji inaendelea kukua.	hata hivyo idadi ya wasemaji na indelea kukua 	Hata hivyo idadi ya wasemaji na indelea kukua.	0.2857142857142857
male		twenties	sw	kwa kifupi tu njozi ni tukio lolote la ndoto inaweza kuwa nzuri au mbaya	Kwa kifupi tu Njozi ni tukio lolote la ndoto inaweza kuwa nzuri au mbaya	kwa kifubitu njioni zini tukio lelote landoto ni inawensa kuo nzuri aumba 	Kwa kifubitu, njioni zini, tukio lelote landoto, ni inawensa kuo nzuri aumba.	0.7857142857142857
male		twenties	sw	wizara ya elimu na utamaduni 	Wizara ya elimu na Utamaduni.	nara ya hilingu na utamadu	Nara ya hilingu na utamadu	0.6
male		twenties	sw	alikuwa kiongozi wa kwanza wa jumuia ya kike wa utawa huo 	Alikuwa kiongozi wa kwanza wa jumuia ya kike wa utawa huo.	liku wa kionguzi wa kwanza wa jumuia kike wa utawa	Liku wa kionguzi wa kwanza wa jumuia, kike wa utawa	0.45454545454545453
male		twenties	sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kibali iko katika kundi la kibali sasak sumbawa 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibali iko katika kundi la Kibali-Sasak-Sumbawa.	ufuatana na wanishaji waluga kwa ndani saidi kibali iko katika kundila kibali sasaka 	Ufuatana na wanishaji waluga kwa ndani saidi. Kibali iko katika kundila. Kibali, sasaka.	0.5625
male		twenties	sw	leo hii ni ziwa lenye chumvi nyingi duniani kushinda bahari ya chumvi 	Leo hii ni ziwa lenye chumvi nyingi duniani kushinda Bahari ya Chumvi.	leo hii nziwa lenye jumfi nyingi tuniyane kushinda bahari ya jumfi	Leo hii nziwa lenye jumfi, nyingi tuniyane kushinda bahari ya jumfi	0.4166666666666667
male		twenties	sw	unaweza kuingiza pia vipande vya nyama samaki na karanga 	Unaweza kuingiza pia vipande vya nyama, samaki na karanga.	naweza kuingiza pia kipande ya nyama samakina karanga	Naweza kuingiza pia kipande ya nyama, samakina, karanga	0.5555555555555556
male		twenties	sw	kihistoria watu wa china walikuwa wa kwanza wenye ujuzi wa kutengeneza hariri 	Kihistoria watu wa China walikuwa wa kwanza wenye ujuzi wa kutengeneza hariri.	mkistory ya watu wa china walekuwa wakwansa weni utuzi wa kutengeneza hariri	Mkistory ya watu wa China walekuwa wakwansa weni utuzi wa kutengeneza hariri	0.5833333333333334
male		twenties	sw	chaji hizi mbili ni kinyume zinaitwa chaji hasi na chaji chanya 	Chaji hizi mbili ni kinyume zinaitwa chaji hasi na chaji chanya.	chanzi hizi mbili ni kinyume sinaitwa chanzi asii na chanzi chanya	Chanzi hizi mbili ni kinyume sinaitwa chanzi asii na chanzi chanya	0.45454545454545453
male		twenties	sw	beseni lake ni beseni kubwa le bara la afrika 	Beseni lake ni beseni kubwa le bara la Afrika.	besini klate ni besini kuhuwa le baraka la africa	Besini, klate ni besini, kuhuwa le Baraka la Africa	0.6666666666666666
male		fourties	sw	ni mto mkubwa wa maji meusi duniani 	Ni mto mkubwa wa maji meusi duniani.	nimtom kubwa wa maji meusi duniani 	Nimtom kubwa wa maji meusi duniani.	0.42857142857142855
female		twenties	sw	kwa jumla watu walifanya kazi kwa kushirikiana bila ubaguzi wala matabaka 	Kwa jumla watu walifanya kazi kwa kushirikiana bila ubaguzi wala matabaka.	kwa jumla ato alifanya kazi kwa kushirikiana bila ubaguzi wala matabaka 	Kwa jumla ato alifanya kazi kwa kushirikiana bila ubaguzi wala matabaka.	0.18181818181818182
female		fifties	sw	aliolewa na bernow lindström ziems na renat 	Aliolewa na Bernow, Lindström, Ziems, na Renat.	haliolewa na bernou lindstrom ziems na reynard 	Haliolewa na Bernou, Lindstrom, Ziems na Reynard.	0.5714285714285714
female		fifties	sw	maporomoko ya maji hutokea kwa kawaida katika sehemu za juu ya njia ya mto 	Maporomoko ya maji hutokea kwa kawaida katika sehemu za juu ya njia ya mto.	maporomoko ya maji utokia kwa kawaida katika sehemu za juu ya njia ya mtu 	Maporomoko ya maji utokia kwa kawaida katika sehemu za juu ya njia ya mtu.	0.14285714285714285
female		fifties	sw	kilimanjaro na mt 	Kilimanjaro na Mt.	kilimanjaro na empty	Kilimanjaro na empty	0.3333333333333333
male		twenties	sw	aliuawa kwa ajili ya imani yake kwa kupigwa mawe 	Aliuawa kwa ajili ya imani yake kwa kupigwa mawe.	hali huawa kwa ajili ya imani yake kwa kupigwa mawe 	Hali huawa kwa ajili ya imani yake kwa kupigwa mawe.	0.2222222222222222
male		twenties	sw	 leo ni jumamosi 	"""Leo ni Jumamosi""""."""	leo ni jimamosi 	Leo ni Jimamosi.	0.3333333333333333
male		fourties	sw	hispania ilikuwa na guinea ya ikweta sehemu za moroko na sahara magharibi 	Hispania ilikuwa na Guinea ya Ikweta, sehemu za Moroko na Sahara Magharibi.	hispania ilikuwa na gini ya ikueta sehemu za moroko na sahara magharibi 	Hispania ilikuwa na gini ya ikueta sehemu za Moroko na Sahara magharibi.	0.16666666666666666
male		fourties	sw	hata hivyo hali hii inaaminika kuwa tatizo la mfumo wa neva 	Hata hivyo, hali hii inaaminika kuwa tatizo la mfumo wa neva.	hato hivyo hali hii inaaminika kuwa tatizo la mfumo wa neva 	Hato hivyo hali hii inaaminika kuwa tatizo la mfumo wa neva.	0.09090909090909091
male		fourties	sw	tangu kale wanaheshimiwa kama watakatifu wafiadini 	Tangu kale wanaheshimiwa kama watakatifu wafiadini.	tangukale wanaeshimia kama watakatifu wa fiyadini 	Tangukale wanaeshimia kama watakatifu wa fiyadini.	0.8333333333333334
male		twenties	sw	hali ya hewa ni baridi sana 	Hali ya hewa ni baridi sana.	halia hewa na mbari disa	Halia hewa na mbari disa	0.8333333333333334
male		fourties	sw	vilevile tangu kale watu waliwahi kupanga nyota za angani katika kundinyota 	Vilevile tangu kale watu waliwahi kupanga nyota za angani katika kundinyota.	bilevile tangukale watu wali wahi kupanga nyota za angani katika kundi nyota 	Bilevile tangukale watu wali wahi kupanga nyota za angani katika kundi nyota.	0.6363636363636364
male		twenties	sw	wakati huu alicheza misimu mitatu katika ligi kuu ya uingereza 	Wakati huu alicheza misimu mitatu katika Ligi Kuu ya Uingereza.	wakati huu anachesa msimi mitatu katika ligi kuya yonjelesa	Wakati huu anachesa msimi mitatu katika ligi kuya yonjelesa	0.5
male		twenties	sw	miundombinu mashine majengo nakadhalika 	miundombinu: mashine, majengo nakadhalika.	miu ndo mbinu mashine majengo na kathariki 	Miu ndo mbinu, mashine, majengo na kathariki.	1.25
			sw	waliobaki wanaishi hasa lebanoni israeli lakini pia venezuela marekani nakadhalika 	Waliobaki wanaishi hasa Lebanoni, Israeli, lakini pia Venezuela, Marekani nakadhalika.	walio baki wanaishi hasa lebanoni israeli lakini pia venezuela amerikani na katalika 	Walio baki wanaishi hasa Lebanoni, Israeli, lakini pia Venezuela, Amerikani na Katalika.	0.5
			sw	huruma ya ajabu kuliko zote 	Huruma ya ajabu kuliko zote!	huruma ya ajabu kuliko zote 	Huruma ya ajabu kuliko zote.	0.0
			sw	takriban spishi zote zinatokea afrika lakini spishi tano zinatokea asia 	Takriban spishi zote zinatokea Afrika, lakini spishi tano zinatokea Asia.	takriban spishi zote zinatokea afrika lakini spishi tano zinatokea asia 	Takriban, spishi zote zinatokea Afrika, lakini spishi tano zinatokea Asia.	0.0
male		fourties	sw	saturninus alifuata na kushika msimamo katika kuteswa 	Saturninus alifuata na kushika msimamo katika kuteswa.	sataninas alifuata na kushika msimamwa katika kutiaswa 	Sataninas alifuata na kushika msimamwa katika kutiaswa.	0.42857142857142855
male		fourties	sw	tangu kale anaheshimiwa na kanisa katoliki waorthodoksi na waorthodoksi wa mashariki kama mtakatifu 	Tangu kale anaheshimiwa na Kanisa Katoliki, Waorthodoksi na Waorthodoksi wa Mashariki kama mtakatifu.	tangukale anaheshimwa na kanisa katuliki wa orthodoxi na orthodoxi wa mashariki kama mtakajifu	Tangukale anaheshimwa na kanisa katuliki wa orthodoxi na orthodoxi wa mashariki kama mtakajifu	0.6153846153846154
			sw	wachezaji bora ulimwenguni hucheza kwenye timu hizi 	Wachezaji bora ulimwenguni hucheza kwenye timu hizi.	wa cheza jibora ulimuinguni hucheza kwenye timuhizi 	Wa cheza jibora ulimuinguni hucheza kwenye timuhizi.	0.8571428571428571
			sw	ni mwenye kujitegemea 	Ni mwenye kujitegemea.	nimwenye kujitegemea	Nimwenye kujitegemea	0.6666666666666666
male		fourties	sw	dar es salaam inakadiriwa kuwa na wakazi wapatao milioni tatu 	Dar es Salaam inakadiriwa kuwa na wakazi wapatao milioni tatu.	dar es salaam inakadiriwa kuwa na wakazi wa patawa milioni tatu 	Dar es Salaam inakadiriwa kuwa na wakazi wa patawa milioni tatu.	0.2
			sw	hili lilikuwa na madhumuni mawili 	Hili lilikuwa na madhumuni mawili.	hini nilikua na madhumuni mawili 	Hini nilikua na madhumuni mawili.	0.4
			sw	shughuli kuu ya kabila hili ilikuwa kilimo ufugaji kwa kiasi na uwindaji wa wanyama 	Shughuli kuu ya kabila hili ilikuwa kilimo, ufugaji kwa kiasi na uwindaji wa wanyama.	shuhuli kuu ya kabila hili lilikuwa kilimo ufugaji wa kiasi na uindaji wa wanyama 	Shuhuli kuu ya kabila hili lilikuwa kilimo ufugaji wa kiasi na uindaji wa wanyama.	0.2857142857142857
male		fourties	sw	aliendelea kuchora picha nyingi za dini juu ya habari na watu wa biblia 	Aliendelea kuchora picha nyingi za dini juu ya habari na watu wa Biblia.	aliendelea kuchora picha nyingi za dini juu ya habari na watu wa biblia 	Aliendelea kuchora picha nyingi za dini juu ya habari na watu wa Biblia.	0.0
male		twenties	sw	ameandika makala mbalimbali za kisiasa utamaduni na mambo ya kijinsia 	Ameandika makala mbalimbali za kisiasa, utamaduni na mambo ya kijinsia.	hameandika makalemba limbali za kisiyasa utamaduni na mambo ya kijinsia 	Hameandika makalemba limbali za kisiyasa utamaduni na mambo ya kijinsia.	0.4
male		twenties	sw	wajerumani waliingia polepole katika eneo la mlima meru 	Wajerumani waliingia polepole katika eneo la mlima Meru.	wajirumani walingia polepole katika eni olamlima mero 	Wajirumani walingia polepole katika eni olamlima mero.	0.75
male		twenties	sw	wimbo una mandhari mengi ya kutumika katika harusi 	Wimbo una mandhari mengi ya kutumika katika harusi.	huimbo una mandari mengi ya kutumika katika arusi 	Huimbo una mandari mengi ya kutumika katika arusi.	0.375
			sw	gabon ni nchi yenye neema sana kuliko nchi jirani 	Gabon ni nchi yenye neema sana kuliko nchi jirani.	ndiyo mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mw	Ndiyo mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mweli mw	8.333333333333334
			sw	fasihi ya kiarabu isiyo na tabia ya kidini ilikuwa hasa ushairi 	Fasihi ya Kiarabu isiyo na tabia ya kidini ilikuwa hasa Ushairi.	fasia ya kiarabu isio na tabia ya kidini ilikuwa hasa ushairi 	Fasia ya Kiarabu isio na tabia ya kidini ilikuwa hasa ushairi.	0.18181818181818182
male		twenties	sw	watoto wawili wa ziada walifariki wakiwa wachanga 	Watoto wawili wa ziada walifariki wakiwa wachanga.	watoto wa wili wa aziyada walifariki wati wachanga 	Watoto wa wili wa aziyada walifariki wati wachanga.	0.5714285714285714
male		twenties	sw	musiiwa eric manyelenyele ndiye aliyekuw msimamizi wa uwanja huo	Musiiwa Eric Manyelenyele ndiye aliyekuw msimamizi wa uwanja huo	musi wa herrick manyele nyele ndi ya liekwa msimamizi wa wanja hua 	Musi wa Herrick manyele nyele ndi ya liekwa msimamizi wa wanja hua.	1.1111111111111112
male		fourties	sw	kwa kawaida hewa haina rangi ladha wala harufu 	Kwa kawaida hewa haina rangi, ladha wala harufu.	kwa kawida hewa haina rangi latha wala harufu	Kwa kawida hewa haina rangi, latha wala harufu	0.25
male		twenties	sw	inasemekana pia alikuwa mfuasi wa augustino wa hippo 	Inasemekana pia alikuwa mfuasi wa Augustino wa Hippo.	inasemekana apia ndikwa mfuwasu wa agustina wa hipo 	Inasemekana apia ndikwa mfuwasu wa Agustina wa hipo.	0.625
male		twenties	sw	katikati alipelekwa uhamisho kwa kutetea imani sahihi 	Katikati alipelekwa uhamisho kwa kutetea imani sahihi.	katikati ya lipeleko wa misho kwa kutetea imani sahihi 	Katikati ya lipeleko wa misho kwa kutetea imani sahihi.	0.5714285714285714
male		twenties	sw	yeye ndiye mzaliwa wa mwisho katika familia yake 	Yeye ndiye mzaliwa wa mwisho katika familia yake.	yayandi ya mzali wa muisha katika familia yaki 	Yayandi ya mzali wa muisha katika familia yaki.	0.625
male		fourties	sw	wimbo wake ni kati ya maandiko matakatifu ya kale zaidi 	Wimbo wake ni kati ya maandiko matakatifu ya kale zaidi.	wimbo wake ni kati ya maandiko matakatifu ya kale zaidi 	Wimbo wake ni kati ya maandiko matakatifu ya Kale Zaidi.	0.0
male		fourties	sw	odinga akawa katibu mkuu 	Odinga akawa Katibu Mkuu.	hudinga akawa katibumku 	Hudinga akawa katibumku.	0.75
male		twenties	sw	 kwa sababu hiyo inaitwa pia sala ya bwana 	"""Kwa sababu hiyo inaitwa pia """"Sala ya Bwana""""."""	kwasababu hiyo inaitua pia sala ya buwana 	Kwasababu hiyo inaitua pia sala ya buwana.	0.5
male		twenties	sw	sikukuu yao huadhimishwa siku ya kifodini chao 	Sikukuu yao huadhimishwa siku ya kifodini chao.	siku kuya wa ademisha siku ya kifudini chao 	Siku kuya wa ademisha siku ya kifudini. Chao.	0.7142857142857143
male		twenties	sw	uchumi ya wakazi hutegemea kilimo 	Uchumi ya wakazi hutegemea kilimo.	uchumi ya wakazi utegemea kilimo 	Uchumi ya wakazi utegemea kilimo.	0.2
male		twenties	sw	mbegu nyeusi ni kubwa kiasi 	Mbegu nyeusi ni kubwa kiasi.	mbegu inye usi nge kubwa kiasi 	Mbegu inye usi nge kubwa kiasi.	0.6
male		twenties	sw	otto alipata heshima nyingi kwa injini zake 	Otto alipata heshima nyingi kwa injini zake.	otu alipata yeshima nyengi kwa njini izaki 	Otu alipata yeshima nyengi kwa njini, Izaki.	0.7142857142857143
			sw	chakula chao ni sehemu za mimea ya maji haswa mbegu na majani 	Chakula chao ni sehemu za mimea ya maji, haswa mbegu na majani.	chakula chao ni sehemu za mimea ya maji haswa mbegu na majani 	Chakula chao ni sehemu za mimea ya maji, haswa mbegu na majani.	0.0
			sw	alijaribu kuunganisha ufalme wake mkubwa kwa kujenga barabara nyingi 	Alijaribu kuunganisha ufalme wake mkubwa kwa kujenga barabara nyingi.	alejaribu kuunganisha usalme wake mkubwa kwa kujenga barabara nyingi 	Alejaribu kuunganisha usalme wake mkubwa kwa kujenga barabara nyingi.	0.2222222222222222
			sw	inajulikana kama shina la warangi 	Inajulikana kama shina la Warangi.	inajulikana kama shina la warangi	Inajulikana kama shina la warangi	0.0
male		twenties	sw	kwa hiyo lugha hiyo imekaribia kutoweka kabisa 	Kwa hiyo, lugha hiyo imekaribia kutoweka kabisa.	kwa hiyo luga hiyo imi karibia kutoika kabisa	Kwa hiyo, luga hiyo imi karibia kutoika kabisa	0.5714285714285714
female		sixties	sw	aliwahi kucheza timu ya taifa ya ubelgiji 	Aliwahi kucheza timu ya taifa ya Ubelgiji.	aliwahi kucheza timu ya taifa ya ubelgiji 	Aliwahi kucheza timu ya taifa ya Ubelgiji.	0.0
female		sixties	sw	uti wa mgongo wa misri ya kale ulikuwa mto naili 	Uti wa mgongo wa Misri ya Kale ulikuwa mto Naili.	uti wa mugongo wa misri ya kale ulikua mtu na ili 	Uti wa mugongo wa Misri ya kale ulikua mtu na ili.	0.5
female		sixties	sw	mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa anafanya shughuli za uchapishaji 	Mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa anafanya shughuli za uchapishaji.	mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa alafanya shuhuliza uchapishaji 	Mama yake alikuwa mama wa nyumbani wakati baba yake alikuwa alafanya shuhuliza uchapishaji.	0.21428571428571427
female		sixties	sw	yeye hufanya ripoti nyingi juu ya hali katika eneo hili 	Yeye hufanya ripoti nyingi juu ya hali katika eneo hili.	yeye kufanya ripoti nyingi juu ya hali katika 92 	Yeye kufanya ripoti nyingi juu ya hali katika 92.	0.3
female		sixties	sw	aliandika vitabu vya maisha ya kiroho 	Aliandika vitabu vya maisha ya kiroho.	aliandika vitabu vya maisha ya kiroho 	Aliandika vitabu vya maisha ya kiroho.	0.0
female		sixties	sw	humo alieleza masharti ya utawala kwa kiongozi wa kisiasa 	Humo alieleza masharti ya utawala kwa kiongozi wa kisiasa.	humo alieleza masharti ya utawala kwa kiongozi wa kisiya saa 	Humo alieleza masharti ya utawala kwa kiongozi wa kisiya saa.	0.2222222222222222
female		sixties	sw	mdomo wenyewe una umbo la delta 	Mdomo wenyewe una umbo la delta.	mdomo mwenyewe unaumbola delta 	Mdomo mwenyewe, unaumbola delta.	0.6666666666666666
female		sixties	sw	aliteuliwa kuwa askofu wa hamburg upande wa kaskazini wa ujerumani 	Aliteuliwa kuwa askofu wa Hamburg, upande wa kaskazini wa Ujerumani.	aliteuliwa kuwa askofu wa hamburg upande wa kaskazini wa ujermani 	Aliteuliwa kuwa askofu wa Hamburg upande wa kaskazini wa Ujermani.	0.1
female		sixties	sw	matumizi ya kizio hicho ni kutaja kasi ya chombo cha majini 	Matumizi ya kizio hicho ni kutaja kasi ya chombo cha majini.	matumizi ya kizio hicho ni kutaja kasi ya chombo chamajini 	Matumizi ya kizio hicho ni kutaja kasi ya chombo chamajini.	0.18181818181818182
female		sixties	sw	idadi ya wasemaji nchini mali haijulikani 	Idadi ya wasemaji nchini Mali haijulikani.	idadi ya wasemaji inchini mali haijulikani 	Idadi ya wasemaji inchini mali haijulikani.	0.16666666666666666
			sw	inajulikana sana kwa kuwa na ndege wengi na kwa mamalia wakubwa 	Inajulikana sana kwa kuwa na ndege wengi na kwa mamalia wakubwa.	inajulikana sana kwa kuwa nandegi wengi na kwa mamalia makuma 	Inajulikana sana kwa kuwa nandegi wengi na kwa mamalia makuma.	0.2727272727272727
			sw	iot pia inaweza kutumika katika mifumo ya huduma ya afya 	IoT pia inaweza kutumika katika mifumo ya huduma ya afya.	iot pia ineza tumi kakatika mifumo ya oduma ya avya 	IoT pia ineza tumi kakatika mifumo ya oduma ya avya.	0.5
male		fourties	sw	spishi hii hula wadudu lakini pia hutoa nyama kwa kati ya meno ya mamba 	Spishi hii hula wadudu lakini pia hutoa nyama kwa kati ya meno ya mamba.	spishi hii hula wadudu lakini pia hutua nyama kwa kati ya meno ya mamba 	Spishi hii hula wadudu lakini pia hutua nyama kwa kati ya meno ya mamba.	0.07142857142857142
male		twenties	sw	chanzo cha madrid ni katika zamani za waroma katika hispania 	Chanzo cha Madrid ni katika zamani za Waroma katika Hispania.	chanzo cha madrid ni katika zamane za waroma katika hispania 	Chanzo cha Madrid ni katika zamane za waroma katika Hispania.	0.1
female		sixties	sw	utukufu una yeye milele 	Utukufu una yeye milele.	utukufu unajeje milele 	Utukufu unajeje milele.	0.5
female		sixties	sw	pengine linamaanisha viumbe vingine kama vile malaika 	Pengine linamaanisha viumbe vingine, kama vile malaika.	pengine lina maanisha viumbe vingine kama vile malaika 	Pengine lina maanisha viumbe vingine kama vile malaika.	0.2857142857142857
female		sixties	sw	hata hivyo sasa anacheza hispania 	Hata hivyo, sasa anacheza Hispania.	hatahivyo sasa anachesa hispania 	Hatahivyo sasa Anachesa Hispania.	0.6
female		sixties	sw	katika asia ikweta inapita funguvisiwa ya indonesia 	Katika Asia ikweta inapita funguvisiwa ya Indonesia.	katika asia ikweta inapita fungu viziwa ya indonesia 	Katika Asia, Ikweta inapita fungu viziwa ya Indonesia.	0.2857142857142857
male		fourties	sw	katika nchi nyingi huwa na kawaida ya kutembelea pia makaburi ya marehemu 	Katika nchi nyingi huwa na kawaida ya kutembelea pia makaburi ya marehemu.	katika nchiningi hua na wakaweda ya kutembelea pia makaburi ya marehemu 	Katika nchiningi hua na wakaweda ya kutembelea pia makaburi ya marehemu.	0.3333333333333333
male		fourties	sw	vipande vyake vina ukubwa kati ya milimita chache hadi mita kadhaa kama motokaa 	Vipande vyake vina ukubwa kati ya milimita chache hadi mita kadhaa kama motokaa.	vipande vyake vinaukubwa kati ya milimitachache hadi mita katha kama mwodoka 	Vipande vyake vinaukubwa kati ya milimitachache hadi mita katha kama mwodoka.	0.46153846153846156
male		fourties	sw	viumbehai vidogo kama vile panzi bahari ni malengo kwa viumbe vikubwa zaidi 	Viumbehai vidogo kama vile panzi-bahari ni malengo kwa viumbe vikubwa zaidi.	ziumbe hai vidogo kama vile panzi bahari ni malengo kwa viumbe vikuba zaidi 	Ziumbe hai vidogo kama vile panzi bahari ni malengo kwa viumbe vikuba zaidi.	0.25
			sw	mifano ni kimbi a kimbi lia kimbili ana kimbi za kimbi zana kimbi liwa 	Mifano ni kimbi-a, kimbi-lia, kimbili-ana, kimbi-za, kimbi-zana, kimbi-liwa.	mifano ni kimbia kimbilia kimbiliana kimbiza kimbizana kimbiliwa 	Mifano ni kimbia, kimbilia, kimbiliana, kimbiza, kimbizana, kimbiliwa.	0.8571428571428571
			sw	kwa hivyo hawawezi kuingiza sumu nyingi katika watu 	Kwa hivyo hawawezi kuingiza sumu nyingi katika watu.	kwa hivyo hawawezi kuingiza sumu ninge katika watu 	Kwa hivyo, hawawezi kuingiza sumu ninge katika watu.	0.125
			sw	asali hujenga afya 	Asali hujenga afya.	hasali ujenga afya 	Hasali ujenga afya.	0.6666666666666666
			sw	vita kuu ilianza kutokana na ugomvi kati ya austria hungaria na serbia 	Vita Kuu ilianza kutokana na ugomvi kati ya Austria-Hungaria na Serbia.	vitakup ilianza kutokana na mgungu vikatia austria hungaria na sebi 	Vitakup ilianza kutokana na mgungu vikatia Austria, Hungaria na Sebi.	0.5
male		fourties	sw	alifariki huko akiwa mzee sana 	Alifariki huko akiwa mzee sana.	alifariti huko atiwa mze sana	alifariti huko atiwa mze sana	0.6
