reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈে চাৰি বছৰ মৰি ঘূৰী শেষক তেওঁ পদিয়াবৰতে এখন বাগিজাত মহৰি কাম পায়	twenties	male		as	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈে চাৰি বছৰ মৰি ঘূৰী শেষক তেওঁ পদিয়াবৰতে এখন বাগিজাত মহৰি কাম পায়		0.6666666666666666
আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহুম ৰাজবংশই জুৰহাতত ৰাজধানী স্থাপন কৰিছিল	twenties	male		as	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহুম ৰাজবংশই জুৰহাতত ৰাজধানী স্থাপন কৰিছিল		0.5
ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাৱ খষটিছিল	twenties	male		as	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাৱ খষটিছিল		0.2857142857142857
সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	সক্ষমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাটকত পাব	twenties	male		as	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	সক্ষমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাটকত পাব		0.375
মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুহতে পেপুৱা লাগি ক'পে	twenties	male		as	মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুহতে পেপুৱা লাগি ক'পে		0.75
কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	কাজীৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাওঁ আৰু গুলাভানদিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান	twenties	male		as	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	কাজীৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাওঁ আৰু গুলাভানদিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান		0.5833333333333334
এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	এজন পন্তৃতৰ সটুৱে দিন বাৰ চোৱাই বহাগৰ চব্বিছ তাৰিখে বিয়াবাতিবলৈ স্থিৰ কৰিলে	twenties	male		as	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	এজন পন্তৃতৰ সটুৱে দিন বাৰ চোৱাই বহাগৰ চব্বিছ তাৰিখে বিয়াবাতিবলৈ স্থিৰ কৰিলে		0.4615384615384615
"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	আৰু ক'লে জংকী বাৰো বিচাৰিবলৈ যা	twenties	male		as	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	আৰু ক'লে জংকী বাৰো বিচাৰিবলৈ যা		0.8333333333333334
আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	আগ দিনা ইমান আগ্ৰহৰে আগবাঢ়ী পিছ দিনা পলাপকীয়	twenties	male		as	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	আগ দিনা ইমান আগ্ৰহৰে আগবাঢ়ী পিছ দিনা পলাপকীয়		0.8888888888888888
নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ	twenties	male		as	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ		0.1428571428571428
"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	আনটো কাৰণ হ'ল বয়সস্থ লোকসকল এটা সময় নিহংগ হৈ পাৰে	twenties	male		as	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	আনটো কাৰণ হ'ল বয়সস্থ লোকসকল এটা সময় নিহংগ হৈ পাৰে		0.6
পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	পৰোহীয়ে আহিলা তেওঁ দেখাকে দিয়া নাই	twenties	male		as	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	পৰোহীয়ে আহিলা তেওঁ দেখাকে দিয়া নাই		1.0
নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	নাই বন্ধুক নাই বৰটোক নাই ওৰা জাহাজ				as	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	নাই বন্ধুক নাই বৰটোক নাই ওৰা জাহাজ		0.6666666666666666
চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	চকুৰ লগত সম্পৰ্ক থকা অনুসাংগিক আৰু কিবা বেলেগ সমস্যাও আছে তেন্তে সেই সম্ভাৱনা কম				as	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	চকুৰ লগত সম্পৰ্ক থকা অনুসাংগিক আৰু কিবা বেলেগ সমস্যাও আছে তেন্তে সেই সম্ভাৱনা কম		0.2142857142857142
এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে				as	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে		0.1
"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	এজনে ক'লে মনিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেলে				as	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	এজনে ক'লে মনিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেলে		0.6
মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	মহাভাৰত খ্যাত পিতাম ভিস্মই় শুক্ৰাচা্ৰ্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল				as	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	মহাভাৰত খ্যাত পিতাম ভিস্মই় শুক্ৰাচা্ৰ্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল		0.4
ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	ইফালে আশ্ৰম এৰি কছ চহগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱজানী বাৱলী হৈ পৰিল				as	ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	ইফালে আশ্ৰম এৰি কছ চহগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱজানী বাৱলী হৈ পৰিল		0.3846153846153846
মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	মই কলিয়াবৰলৈ গৈছিলোঁ এতিয়া অহাতে আছোঁ				as	মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	মই কলিয়াবৰলৈ গৈছিলোঁ এতিয়া অহাতে আছোঁ		0.6666666666666666
"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	তাকে মোক ফুটাই ক'বনোৱাৰি আতৰি গৈছে				as	"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	তাকে মোক ফুটাই ক'বনোৱাৰি আতৰি গৈছে		0.8571428571428571
এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ তেটোত আৰি দিবা কিয়				as	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ তেটোত আৰি দিবা কিয়		0.2727272727272727
"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য				as	"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য		0.25
কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	কুৰাণশৰীফ ইছলামধৰ্মৰ মূল ধৰ্মগন্ধ				as	কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	কুৰাণশৰীফ ইছলামধৰ্মৰ মূল ধৰ্মগন্ধ		0.8333333333333334
তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে				as	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে		0.2857142857142857
তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	তাৰ পাছত সমাজৰ আৰু তাৰ পাছত দেশৰ প্ৰতি কৰ্তপ্ৰীয অৱহেলা কৰা পাপে মুক চুব				as	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	তাৰ পাছত সমাজৰ আৰু তাৰ পাছত দেশৰ প্ৰতি কৰ্তপ্ৰীয অৱহেলা কৰা পাপে মুক চুব		0.4285714285714285
মোৰ সৰুতে আই-বোপাই মৰিল।	মোৰ সৰুতে আইবো পাই মৰিল				as	মোৰ সৰুতে আই-বোপাই মৰিল।	মোৰ সৰুতে আইবো পাই মৰিল		0.75
নিদিওঁ, তই কি কৰিবি?	নিদিও তাই কি কৰিবি				as	নিদিওঁ, তই কি কৰিবি?	নিদিও তাই কি কৰিবি		0.75
সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়				as	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়		0.125
"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	ডালীম পকী শৰি গ'ল তেজাবাই গাঁভৰু হ'ল				as	"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	ডালীম পকী শৰি গ'ল তেজাবাই গাঁভৰু হ'ল		1.0
তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে				as	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে		0.6
উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	উত্তৰে নগাওঁ আৰু গুলাঘাত জিলাৰ অংশ				as	উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	উত্তৰে নগাওঁ আৰু গুলাঘাত জিলাৰ অংশ		0.5
দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চবৰ্চাৰ বিষয় বস্তু আছিলে				as	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চবৰ্চাৰ বিষয় বস্তু আছিলে		0.3
কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে খুল্ল বছৰ পুৰহ'লেহে এন্ট্ৰেন্স পৰীক্ষাত উত্তিন্ন হ'ব লাগে				as	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে খুল্ল বছৰ পুৰহ'লেহে এন্ট্ৰেন্স পৰীক্ষাত উত্তিন্ন হ'ব লাগে		0.6428571428571429
ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানী চাৰি হেজাৰ পতিব পাৰিলেহেঁতেন				as	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানী চাৰি হেজাৰ পতিব পাৰিলেহেঁতেন		0.3333333333333333
ঠিক সাধুও নহয় ভৌতিক কমেডী।	ঠিক সাধু নহয় ভূটিক কমেডী				as	ঠিক সাধুও নহয় ভৌতিক কমেডী।	ঠিক সাধু নহয় ভূটিক কমেডী		0.8
আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	আৰু দক্ষিণে ড্ীমাসাচাও জিল্লা আৰু নাগালেণ্ড ৰাজ্য				as	আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	আৰু দক্ষিণে ড্ীমাসাচাও জিল্লা আৰু নাগালেণ্ড ৰাজ্য		0.5
অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	অনুবীক্ষণ যন্ত্ৰৰে চালে বুজিব পাৰিবা যে গছলতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে				as	অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	অনুবীক্ষণ যন্ত্ৰৰে চালে বুজিব পাৰিবা যে গছলতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে		0.3571428571428571
এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফালেলৈ গৈ আছিল				as	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফালেলৈ গৈ আছিল		0.3
নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	নগৰখন আহুম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰ ফুকণৰ ঘাটি আছিল				as	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	নগৰখন আহুম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰ ফুকণৰ ঘাটি আছিল		0.4166666666666667
উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	ও গোলামৰ হজ এতিয়ালগে ভাল টোপনীয়ে ভগা নাই				as	উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	ও গোলামৰ হজ এতিয়ালগে ভাল টোপনীয়ে ভগা নাই		0.625
"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	মানুহতোৱে ক'লে ভালকৈ হিক নিহিকিবি				as	"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	মানুহতোৱে ক'লে ভালকৈ হিক নিহিকিবি		1.0
কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	কোনো প্ৰকাৰে শিয়ালটোক দুনটো ডিঙীৰ পৰা গুচাব নোৱাৰিলে				as	কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	কোনো প্ৰকাৰে শিয়ালটোক দুনটো ডিঙীৰ পৰা গুচাব নোৱাৰিলে		0.5
পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজ ঘাত				as	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজ ঘাত		0.3333333333333333
ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	ডালিমীৰ হিদয়ত আকৌ দুতিভাৱে খেলিব ধৰিলে				as	ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	ডালিমীৰ হিদয়ত আকৌ দুতিভাৱে খেলিব ধৰিলে		0.5714285714285714
"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	তেওঁ কিবা গুৰ়ি অলপ দি পানীত গুলি খোৱাবলৈ কয়ে গুচি গ'ল				as	"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	তেওঁ কিবা গুৰ়ি অলপ দি পানীত গুলি খোৱাবলৈ কয়ে গুচি গ'ল		0.4545454545454545
ভাল বস্তু কোনেনো ভাল নেপায়?	ভাল বস্তু কোনেনো ভাল নেপায়				as	ভাল বস্তু কোনেনো ভাল নেপায়?	ভাল বস্তু কোনেনো ভাল নেপায়		0.2
"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	তমৰ ফালে চাই ক'লে তম তোমাক মই একো দিব নোৱাৰোঁ				as	"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	তমৰ ফালে চাই ক'লে তম তোমাক মই একো দিব নোৱাৰোঁ		0.4
বাছা উলটি আহ।	বাছা উলতীয়া				as	বাছা উলটি আহ।	বাছা উলতীয়া		0.6666666666666666
বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	বতলত গৰমপানী ভৰাই লৈ আনিছোঁ				as	বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	বতলত গৰমপানী ভৰাই লৈ আনিছোঁ		0.6666666666666666
লেখা বুলি আগতে দেখাই আহিছে	লেখা বুলি আগতে দেখাই আহিছে				as	লেখা বুলি আগতে দেখাই আহিছে	লেখা বুলি আগতে দেখাই আহিছে		0.0
কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে				as	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে		0.125
তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	তেওঁলোকে কথাপাতি থাকোতেই হৰৰ ঘৈনীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে				as	তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	তেওঁলোকে কথাপাতি থাকোতেই হৰৰ ঘৈনীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে		0.4545454545454545
বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি				as	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি		0.0769230769230769
দৰজাখন খুলিব নোৱাৰি।	দৰ্জাখন খুলিব নোৱাৰি				as	দৰজাখন খুলিব নোৱাৰি।	দৰ্জাখন খুলিব নোৱাৰি		0.6666666666666666
সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	সংখাৰৰ আন কামকাজ বা চিন্তাভোৱনাৰ পৰা নিজকে আঁটৰাই ৰাখিছে				as	সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	সংখাৰৰ আন কামকাজ বা চিন্তাভোৱনাৰ পৰা নিজকে আঁটৰাই ৰাখিছে		0.5555555555555556
"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	তেতিয়া মাক জীয়েকে ভাট খালে আৰু হৰ্যেৰ আশ্ৰয় ল'লাই				as	"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	তেতিয়া মাক জীয়েকে ভাট খালে আৰু হৰ্যেৰ আশ্ৰয় ল'লাই		0.875
আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোতজনক গ্ৰিয়া				as	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোতজনক গ্ৰিয়া		0.5
"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	যেতিয়া এখন ঘৰৰ গৃহিনী হ'বা				as	"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	যেতিয়া এখন ঘৰৰ গৃহিনী হ'বা		0.6
তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	তই এতিয়া ভৰ বয়ষত মোৰ লগত জুজি মৰিবলৈ আহি লে				as	তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	তই এতিয়া ভৰ বয়ষত মোৰ লগত জুজি মৰিবলৈ আহি লে		0.5555555555555556
"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	বৰাধান দুন দেখি ৰং পাই হিজাই ৰদত শুকাই উবাই চাউল উলিয়াই পিঠাগুৰি শুন্দিলে				as	"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	বৰাধান দুন দেখি ৰং পাই হিজাই ৰদত শুকাই উবাই চাউল উলিয়াই পিঠাগুৰি শুন্দিলে		0.6666666666666666
কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	কেলৈ তেওঁ এই দূপৰ ৰাতি ভাবি-চিন্তি অস্থিৰ				as	কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	কেলৈ তেওঁ এই দূপৰ ৰাতি ভাবি-চিন্তি অস্থিৰ		0.5
শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	শিৱসাগৰলৈককে আহি পাইছে তেওঁলোক				as	শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	শিৱসাগৰলৈককে আহি পাইছে তেওঁলোক		0.5
"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	মনিৰামু সেই কাৰণেই বহুত বাৰ সতাস হ'ব লগাত পৰিছেল				as	"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	মনিৰামু সেই কাৰণেই বহুত বাৰ সতাস হ'ব লগাত পৰিছেল		0.3333333333333333
আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	আৰু সেনু বাপেকৰ দিনেৰে শাঁচিথ োৱা টকাও গোটাচেৰেক আছিল				as	আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	আৰু সেনু বাপেকৰ দিনেৰে শাঁচিথ োৱা টকাও গোটাচেৰেক আছিল		0.5555555555555556
