gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	gyroskopický stabilizátor	gyroskopický stabilizátor	gyroskopický stabilizátor	gyroskopický stabilizátor		0.0
			sk	boh najvyššia bytosť	Boh; Najvyššia Bytosť	boh najvyššia bytosť 	Boh najvyššia bytosť.		0.0
			sk	mysliteľný prichádzajúci do úvahy možný	mysliteľný; prichádzajúci do úvahy; možný	mysliteľný prichádzajúci do úvahy možný	mysliteľný, prichádzajúci do úvahy, možný		0.0
			sk	komerčné umenie komerčná grafika	komerčné umenie; komerčná grafika	komerčné umenie komerčná grafika	Komerčné umenie Komerčná grafika		0.0
			sk	india indická republika bharat	India; Indická republika; Bharat	india	India		0.75
			sk	hora vrch	hora; vrch	hora vrch	hora vrch		0.0
			sk	kôš basketbalový kôš	kôš; basketbalový kôš	kôž basketbalový kôž	kôž – basketbalový kôž		0.6666666666666666
			sk	napätosť napätie	napätosť; napätie	napetosť napetie	Napetosť, napetie		1.0
			sk	prispôsobujú rozloženie textu veľkosti displeja 	Prispôsobujú rozloženie textu veľkosti displeja.	prispôsobujú rozloženie textu veľkosti displeja 	Prispôsobujú rozloženie textu veľkosti displeja.		0.0
			sk	karta	karta	karta	Karta		0.0
			sk	jačmeň	jačmeň	jačmeni 	Jačmeni.		1.0
			sk	farbenie	farbenie	farbenie	Farbenie		0.0
			sk	mentálna choroba psychopatia	mentálna choroba; psychopatia	mentáona choroba psychopatia 	Mentáona choroba, psychopatia.		0.3333333333333333
			sk	housatonic rieka housatonic	Housatonic; rieka Housatonic	rieka hausatónik 	Rieka hausatónik.		0.6666666666666666
			sk	houston	Houston	houston	Houston		0.0
			sk	že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to jeden wat na liter	že pri žiarovkách je to 1 w na liter 	že pri žiarovkách je to 1 W na liter.		0.2222222222222222
			sk	nerv v lakti lakťový nerv kubitálny nerv	nerv v lakti; lakťový nerv; kubitálny nerv	nerv v lakti lakťový nerv kubitálny nerv 	Nerv v lakti, lakťový nerv, kubitálny nerv.		0.0
			sk	kúpna zmluva zmluva o predaji kúpnopredajná zmluva	kúpna zmluva; zmluva o predaji; kúpnopredajná zmluva	kúpna zmluva zmluva o predaji kúpno predajná zmluva	Kúpna zmluva Zmluva o predaji Kúpno predajná zmluva		0.2857142857142857
			sk	odlúčenie disociácia rozloženie odluka	odlúčenie; disociácia; rozloženie; odluka	odlučenie disociácia rozloženie odluka 	odlučenie, disociácia, rozloženie, odluka.		0.25
			sk	žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu	žiadosť o akademické uznanie diplomu 	Žiadosť o akademické uznanie diplomu.		0.0
			sk	index telesnej hmotnosti	index telesnej hmotnosti	index telesnej hmotnosti	Index telesnej hmotnosti		0.0
			sk	architektonický štýl typ architektúry	architektonický štýl; typ architektúry	architektonický štýl typ architektúry	Architektonický štýl, typ architektúry		0.0
			sk	arales rad arales	Arales; rad Arales	rat aráles	RAT ARÁLES		1.0
			sk	zapni svetlo v kuchyni 	Zapni svetlo v kuchyni.	zapni svetlo v kuchyni 	Zapni svetlo v kuchyni.		0.0
			sk	ázijčanka ázijka	Ázijčanka; Ázijka	azi čanka aziika	Azi Čanka Aziika		1.5
			sk	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.	nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú 	Nároky na počet poskytovaných sieťových služieb v digitálnej spoločnosti neustále rastú.		0.0
			sk	nervové vlákno	nervové vlákno	nerbové vlákno	nerbové vlákno		0.5
			sk	obmedzenie limitácia reštrikcia	obmedzenie; limitácia; reštrikcia	obmedzenie limitácia reštrikcia	obmedzenie, limitácia, reštrikcia		0.0
			sk	kliatba	kliatba	kliadba	Kliadba		1.0
			sk	kardinálske kolégium	kardinálske kolégium	kardinálske kolegium	kardinálske kolegium		0.5
			sk	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj	olovrant; pobedný čaj; čas na podávanie čaju; čas na olovrant; čas na čaj	olovrant pobedný čaj čas na podávanie čaju čas na olovrant čas na čaj	Olovrant Pobedný čaj Čas na podávanie čaju Čas na olovrant Čas na čaj		0.0
			sk	kardinálska hodnosť	kardinálska hodnosť	kardinálska hodnosť	Kardinálska hodnosť		0.0
			sk	koherencia kohézia súdržnosť	koherencia; kohézia; súdržnosť	koherencia kohézia súdržnosť 	Koherencia, kohézia, súdržnosť.		0.0
			sk	nádor cysta na vaječníku	nádor; cysta na vaječníku	nádor cista na vaječniku 	Nádor, cista na vaječniku.		0.5
			sk	európska krajina európsky národ	európska krajina; európsky národ	európska krajina európsky národ	Európska krajina Európsky národ		0.0
			sk	číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené 	Číňania nachádzajú obľubu v pečienkach zo psov a mačiek pripravené.	čiňania nachádzajú oblubu v pečienkach so psou a mačiek pripravené 	Čiňania nachádzajú oblubu v pečienkach so psou a mačiek pripravené.		0.4
			sk	keďže mu robila v meste hanbu nechal ju naveky chrliť dažďovú vodu z veže 	Keďže mu robila v meste hanbu, nechal ju naveky chrliť dažďovú vodu z veže.	keďže mu robila v meste hambu nechal ju na veky chrliť daždavú vodu z väže 	Keďže mu robila v meste hambu, nechal ju na veky chrliť daždavú vodu z väže.		0.3571428571428571
			sk	lietadlo	lietadlo	lietadlo	Lietadlo		0.0
			sk	infinitezimálny počet	infinitezimálny počet	infinitesimálny počet	Infinitesimálny počet		0.5
			sk	opakovanie návrat opätovný výskyt	opakovanie; návrat; opätovný výskyt	opakovanie návrat opätovný výskyt 	Opakovanie, návrat, opätovný výskyt.		0.0
			sk	končatina	končatina	končaťina 	Končaťina.		1.0
			sk	jadro atómové jadro	jadro; atómové jadro	atomové jadro 	Atomové jadro.		0.6666666666666666
			sk	hnací remeň vetráka klinový remeň	hnací remeň vetráka; klinový remeň	hnacý remeň vetráka klynový remeň	HNACÝ REMEň VETRÁKA KLYNOVÝ REMEň		0.4
			sk	aká je teplota na chodbe 	Aká je teplota na chodbe?	aká je teplota na chodbe 	Aká je teplota na chodbe?		0.0
			sk	inhibítor	inhibítor	inhibitor	Inhibitor		1.0
			sk	obava zlá predtucha	obava; zlá predtucha	obava zlá pretucha	Obava, zlá pretucha		0.3333333333333333
			sk	ouachita rieka ouachita	Ouachita; rieka Ouachita	ovačita rieka ovačita	Ovačita Rieka Ovačita		0.6666666666666666
			sk	odvracajúci pozornosť na odvrátenie pozornosti diverzný	odvracajúci pozornosť; na odvrátenie pozornosti; diverzný	odvracajúci pozornosť na odvrátenie pozornosti diverzný 	Odvracajúci pozornosť na odvrátenie pozornosti. Diverzný.		0.0
			sk	a podľa nich určí celkové zaostrenie 	a podľa nich určí celkové zaostrenie.	a podľa nich uči celkové zaostrenie 	a podľa nich uči celkové zaostrenie.		0.1666666666666666
			sk	okraj kraj lem roh hranica	okraj; kraj; lem; roh; hranica	okraj kraj lem roh hranica	okraj, kraj, lem, roh, hranica		0.0
			sk	myšlienkový ideový ideálny	myšlienkový; ideový; ideálny	myšlienkovi ideovi ideálni 	Myšlienkovi ideovi ideálni.		1.0
			sk	americký colný prístav	americký colný prístav	americký colný prístav	Americký colný prístav		0.0
			sk	koeficient odrazu	koeficient odrazu	koeficient odrazu 	Koeficient odrazu.		0.0
			sk	košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie 	Košice boli piatym najväčším a najrýchlejšie rastúcim mestom federácie.	kožice boli 5 najväčším a najrýchlejšie rastúcim mestom federácie 	Kožice boli 5. najväčším a najrýchlejšie rastúcim mestom Federácie.		0.2222222222222222
			sk	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov	či došlo k porušeniu ochrany osobných údajov 	či došlo k porušeniu ochrany osobných údajov.		0.0
			sk	artikulátor	artikulátor	artikulátor	Artikulátor		0.0
			sk	hustá zeleninová polievka s krúpami	hustá zeleninová polievka s krúpami	hústá zeleninová polievka s krúpami 	Hústá zeleninová polievka s krúpami.		0.2
			sk	dni v týždni 	Dni v týždni.	dni v týždni	Dni v týždni		0.0
			sk	harfista hráč na harfu harfeník	harfista; hráč na harfu; harfeník	harfista hrač na harfu harfeník	Harfista, hrač na harfu, harfeník		0.2
			sk	neoencefalón	neoencefalón	neoencefalón	neoencefalón		0.0
			sk	nosová dutina	nosová dutina	nosová dučina	Nosová dučina		0.5
			sk	kára nákupný vozík vozík ručný vozík	kára; nákupný vozík; vozík; ručný vozík	kára nákopný vozík vozík ručný vozík	Kára, nákopný vozík, vozík, ručný vozík		0.1666666666666666
			sk	tu treba povedať že každé akvárium sa líši	Tu treba povedať, že každé akvárium sa líši	tu treba povedať že každé akvárium sa líši 	Tu treba povedať, že každé akvárium sa líši.		0.0
			sk	nádejný priaznivý sľubný	nádejný; priaznivý; sľubný	nádejný prijaznivý slubný	Nádejný, prijaznivý, slubný		0.6666666666666666
			sk	brloh veveričky	brloh veveričky	brloch veveričky	Brloch veveričky		0.5
			sk	obdĺžnik	obdĺžnik	obdložník	obdložník		1.0
			sk	archosauria podtrieda archosauria	Archosauria; podtrieda Archosauria	podstrieda archosauria	Podstrieda Archosauria		0.6666666666666666
			sk	neporiadok bordel	neporiadok; bordel	neporiadok bordel 	Neporiadok, bordel.		0.0
			sk	klavír typu grand piano	klavír typu grand piano	klavír typu grand piano 	Klavír typu Grand Piano.		0.0
			sk	musí byť aj po nasvietení iba svetlom z akva stále čisto biely 	musí byť aj po nasvietení iba svetlom z akva stále čisto biely.	musí byť aj po nasvietení iba svetlom z akva stále čisto bielý 	Musí byť aj po nasvietení iba svetlom z akva stále čisto bielý.		0.0833333333333333
			sk	divadlo kino	divadlo; kino	ďivadlo kino	Ďivadlo, kino		0.5
			sk	petičný	petičný	peticni 	Peticni.		1.0
			sk	vypni svetlo na verande 	Vypni svetlo na verande.	vypni svetlo na verande 	Vypni svetlo na verande.		0.0
			sk	odlúčenie rozdeľovanie rozkol separácia	odlúčenie; rozdeľovanie; rozkol; separácia	odlúčenie rozdeľovanie rozkol separácia	odlúčenie, rozdeľovanie, rozkol, separácia		0.0
			sk	biskup	biskup	biskup	Biskup		0.0
			sk	kapusta čierna	kapusta čierna	kapusta čierna	Kapusta čierna		0.0
			sk	guiana	Guiana	griana 	Griana.		1.0
			sk	bojovný agresívny	bojovný; agresívny	bojovný agresívny	Bojovný, agresívny		0.0
			sk	komplexný kompletný	komplexný; kompletný	komplexný kompletný	Komplexný, kompletný		0.0
			sk	nádrž povodie	nádrž; povodie	nádrž po vode	nádrž po vode		1.0
			sk	prínosom sú aj bibliometrické a webometrické analýzy 	Prínosom sú aj bibliometrické a webometrické analýzy.	prínosom sú aj bibliometrické a webometrické analýzy 	Prínosom sú aj bibliometrické a webometrické analýzy.		0.0
			sk	odolný nedobytný nezdolateľný	odolný; nedobytný; nezdolateľný	odolný nedopitný nezdolateľný	odolný, nedopitný, nezdolateľný		0.3333333333333333
			sk	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvarijné rastliny pochádzajú z trópov	pretože ako všetci vieme akvárijné rastliny pochádzajú z trópov 	Pretože ako všetci vieme, akvárijné rastliny pochádzajú z trópov.		0.1111111111111111
			sk	dobré výsledky niektorí akvaristi dosahujú napr už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napr. už s nula celá štyri w na l	dobré výsledky niektorí akvaristi dosahujú napríklad už z 0 4 v na l 	Dobré výsledky niektorí akvaristi dosahujú napríklad už z 0,4 V na L.		0.4285714285714285
male		teens	sk	hlavná rímsa kládie entablatúra	hlavná rímsa; kládie; entablatúra	hladná rýmsa hládie entablatúra 	Hladná rýmsa hládie entablatúra.		0.75
male		teens	sk	brahmaputra rieka brahmaputra	Brahmaputra; rieka Brahmaputra	brahma putra rieka brahma putra 	Brahma Putra, rieka Brahma Putra.		1.3333333333333333
male		teens	sk	chudobný človek človek bez prostriedkov úbožiak chudák žobrák človek nemajetný	chudobný človek; človek bez prostriedkov; úbožiak; chudák; žobrák; človek, nemajetný	chudobný človek človek bez prostredkov úbožiak chudák žobrák človek nemajetný 	Chudobný človek, človek bez prostredkov, úbožiak, chudák, žobrák, človek nemajetný.		0.1
male		teens	sk	autokracia samovláda	autokracia; samovláda	autokracie samovláda 	Autokracie. Samovláda.		0.5
male		teens	sk	krik rev	krik; rev	krip real 	KRIP, REAL.		1.0
male		thirties	sk	napätie elektrické napätie	napätie; elektrické napätie	napetie elektrické napetie	napetie elektrické napetie		0.6666666666666666
male		thirties	sk	pevný nehybný nepohyblivý	pevný; nehybný; nepohyblivý	pevný nehybný nepohyblivý 	Pevný, nehybný, nepohyblivý.		0.0
male		thirties	sk	ovládateľný riaditeľný manévrovateľný	ovládateľný; riaditeľný; manévrovateľný	ovládačelný riaditeľný manévrovateľný	ovládačelný, riaditeľný, manévrovateľný		0.3333333333333333
male		thirties	sk	bratislavský a košický dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska 	Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	bratislavský a košický dishtrykt tak zhruba kopírovali historicky vymedzené uzemie slovenska 	Bratislavský a Košický dishtrykt tak zhruba kopírovali historicky vymedzené uzemie Slovenska.		0.1818181818181818
male		thirties	sk	aritmetický priemer	aritmetický priemer	aritmetický priemer	Aritmetický priemer		0.0
male		thirties	sk	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce 	Stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce.		0.0
male		thirties	sk	lakros	lakros	lakros	Lakros		0.0
male		thirties	sk	klobúčik viečko uzáver vrchnák	klobúčik; viečko; uzáver; vrchnák	kovučík viečko uzáver vrchnák 	Kovučík, viečko, uzáver, vrchnák.		0.25
male		thirties	sk	bludisko labyrint	bludisko; labyrint	bludisko labirint 	Bludisko, labirint.		0.5
male		thirties	sk	obratnosť šikovnosť zručnosť	obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť 	Obratnosť, šikovnosť, zručnosť.		0.0
male		thirties	sk	kvarteto štvorica	kvarteto; štvorica	kvartyto šťvorice	Kvartyto šťvorice		1.0
male		thirties	sk	bezdomovci	bezdomovci	bez domovčí 	Bez domovčí.		2.0
male		thirties	sk	občerstvenie ľahký pokrm	občerstvenie; ľahký pokrm	ovčerstvenie lahký pokrm 	Ovčerstvenie, lahký pokrm.		0.6666666666666666
male		thirties	sk	hudba	hudba	kudba	Kudba		1.0
male		thirties	sk	nastav svetlo v kúpeľni na šesťdesiat percent 	Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpelni na 60 	Nastal svetlo v kúpelni na 60 %.		0.5714285714285714
male		thirties	sk	na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona 	Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonného umelca sa primeranie vzťahu ustanovenia šestej hlavy druhej časti tohto zákona 	Na výkonného umelca sa primeranie vzťahu ustanovenia šestej hlavy druhej časti tohto zákona.		0.2307692307692307
male		thirties	sk	lyža	lyža	eliza	Eliza		1.0
male		thirties	sk	koexistenčný trvajúci súčasne existujúci súčasne	koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenčný trvajúci súčasne existujúci súčasne 	koexistenčný, trvajúci súčasne, existujúci súčasne.		0.0
male		thirties	sk	jedálenský kút	jedálenský kút	jedálensky kút	Jedálensky kút		0.5
male		thirties	sk	koryto	koryto	koryto 	KORYTO!		0.0
male		thirties	sk	zatiahni žaluzie 	Zatiahni žaluzie.	zatiahni žalúzie 	Zatiahni žalúzie.		0.5
male		thirties	sk	brat	brat	brat	Brat		0.0
male		thirties	sk	hypnogenéza	hypnogenéza	hypnogenéza	HYPNOGENÉZA		0.0
male		thirties	sk	kongres	Kongres	kongres	Kongres		0.0
male		thirties	sk	nevýznamný radový poslanec	nevýznamný; radový poslanec	nevýznamný radový poslanec 	nevýznamný radový poslanec.		0.0
male		thirties	sk	celosvetový	celosvetový	celosvetový	celosvetový		0.0
male		thirties	sk	jahoda záhradná	jahoda záhradná	ja ho dám za hradnú 	Ja ho dám za hradnú.		2.5
male		thirties	sk	melanín	melanín	melanín	MELANÍN		0.0
male		thirties	sk	kandidát nominant	kandidát; nominant	kandidát nominant 	Kandidát, nominant.		0.0
male		thirties	sk	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia 	Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastav teplotu v kúpeľni na 24 c 	Nastav teplotu v kúpeľni na 24°C.		0.4444444444444444
male		thirties	sk	musíte ísť doľava 	Musíte ísť doľava.	musíte ísť do lava 	Musíte ísť do lava.		0.6666666666666666
male		thirties	sk	chutný	chutný	chutni 	Chutni!		1.0
male		thirties	sk	katedrálna škola	katedrálna škola	katedrál na škole	Katedrál na škole		1.5
male		thirties	sk	anguilčan	Anguilčan	anguilčeň	Anguilčeň		1.0
male		thirties	sk	indikátor	indikátor	indikator	INDIKATOR		1.0
male		thirties	sk	mesto	mesto	mesta 	Mesta!		1.0
male		thirties	sk	jen	jen	jeden	Jeden		1.0
male		thirties	sk	levíča	levíča	levíča 	Levíča.		0.0
male		thirties	sk	kroket	kroket	krakät	Krakät		1.0
male		thirties	sk	je to preto aby sme napríklad nemali akvárium celé žlté	Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté 	Je to preto, aby sme napríklad nemali akvárium celé žlté.		0.0
male		thirties	sk	aká je teplota v kuchyni 	Aká je teplota v kuchyni?	aká je teplota v kuchyni 	Aká je teplota v kuchyni?		0.0
male		thirties	sk	kliatba pohroma	kliatba; pohroma	kliadba pohroma	Kliadba Pohroma		0.5
male		thirties	sk	bábka figúrka	bábka; figúrka	bábka figurka 	Bábka, figurka.		0.5
male		thirties	sk	nálepka	nálepka	nalepka 	Nalepka.		1.0
male		thirties	sk	kat	kat	kat	Kat		0.0
male		thirties	sk	jak	jak	jak 	Jak?		0.0
			sk	kliešte kombinačky	kliešte; kombinačky	kliešte kombinačky 	Kliešte kombinačky.		0.0
			sk	kanál prieplav	kanál; prieplav	kanal vietků	Kanal Vietků		1.0
			sk	konsolidácia	konsolidácia	 a tu je konsolidácia 	... a tu je konsolidácia...		3.0
			sk	k káčko	K; káčko	 a tu je kačka 	... a tu je kačka...		2.0
			sk	rušný	rušný	ušný	Ušný		1.0
			sk	mierny pokorný	mierny; pokorný	mierny pokorný	Mierny pokorný		0.0
			sk	odhalený prezradený	odhalený; prezradený	budú halení bez radieň 	Budú halení bez radieň.		2.0
			sk	opasok	opasok	eto si 	Eto si.		2.0
			sk	brada fúzy strnisko	brada; fúzy; strnisko	brada fúzi strnisko	Brada Fúzi Strnisko		0.3333333333333333
			sk	obec kolónia osada	obec; kolónia; osada	obec kolónia posada 	Obec kolónia posada.		0.3333333333333333
			sk	horľavina palivo	horľavina; palivo	morilami hodivo 	Morilami hodivo.		1.0
			sk	letecká jednotka	letecká jednotka	letická jednotka 	Letická jednotka.		0.5
			sk	ľahkosť jednoduchosť uľahčenie	ľahkosť; jednoduchosť; uľahčenie	láhkost lepnú rúkosť lahčetnú 	Láhkost, lepnú rúkosť, lahčetnú.		1.3333333333333333
			sk	oblúk	oblúk	ej tu je 	Ej, tu je.		3.0
			sk	ľud ľudia ľudstvo svet	ľud; ľudia; ľudstvo; svet	nizia rústok svet 	Nizia, rústok, svet.		0.75
			sk	hardvér	hardvér	marto hedlund	Marto Hedlund		2.0
			sk	námaha	námaha	áno a poďme tam 	Áno, a poďme tam.		4.0
			sk	hák	hák	tak 	Tak...		1.0
			sk	krajan krajanka	krajan; krajanka	krajami krajami krajami 	Krajami, krajami krajami.		1.5
			sk	horúčava vysoká teplota páľava	horúčava; vysoká teplota; páľava	horúčava vysoká teplota pálava 	Horúčava, vysoká teplota, pálava.		0.25
			sk	útulný pohodlný príjemný	útulný; pohodlný; príjemný	uchudní ohromný hriedlík 	Uchudní ohromný hriedlík.		1.0
			sk	celoročný trvajúci celý rok	celoročný; trvajúci celý rok	celoročný trvajúci celý rok	celoročný trvajúci celý rok		0.0
			sk	opravný	opravný	opravdu 	Opravdu.		1.0
			sk	kyselina arzeničná	kyselina arzeničná	kiselina arzeniči	Kiselina Arzeniči		1.0
			sk	bohatstvo hojnosť blahobyt nadbytok	bohatstvo; hojnosť; blahobyt; nadbytok	bohatstvo bojnost dlhobyt na východ	Bohatstvo bojnost dlhobyt na východ		1.0
			sk	hracia skrinka	hracia skrinka	grazia skrinte	Grazia Skrinte		1.0
			sk	hlad	hlad	viac 	Viac.		1.0
			sk	aká je teplota v obývačke 	Aká je teplota v obývačke?	aká je teplota po chudách 	Aká je teplota po chudách?		0.4
			sk	informácie sa stali cennejšími ako zlato 	Informácie sa stali cennejšími ako zlato.	informácie sa stali cennejší ako zlatú 	Informácie sa stali cennejší ako zlatú.		0.3333333333333333
			sk	krivka	krivka	kripka 	Kripka.		1.0
			sk	naklonená rovina	naklonená rovina	naklonená rovina 	Naklonená rovina.		0.0
			sk	zapni svetlo v kúpeľni 	Zapni svetlo v kúpeľni.	zapni svetlenú kuteru 	Zapni svetlenú kuteru.		0.75
			sk	hlavná sezóna vrcholná sezóna	hlavná sezóna; vrcholná sezóna	plavná sezóna vrtulova sezóny 	Plavná sezóna vrtulova sezóny.		0.75
			sk	červená	červená	červyna	Červyna		1.0
			sk	nová zem	Nová Zem	to báze 	To báze.		1.0
			sk	osamelý jediný sám opustený	osamelý; jediný; sám; opustený	posunúvajem sa do kustu 	Posunúvajem sa do kustu.		1.0
			sk	obdobie doba	obdobie; doba	octopier robot 	Octopier robot.		1.0
			sk	dividenda	dividenda	dividendu	Dividendu		1.0
			sk	medzera rozpätie interval	medzera; rozpätie; interval	mít sa tam respektívej intelektuálne 	Mít sa tam respektívej intelektuálne.		1.6666666666666667
			sk	hostel ubytovňa	hostel; ubytovňa	hostel bittlen	Hostel Bittlen		0.5
			sk	hodinky	hodinky	odejdeš 	Odejdeš?		1.0
			sk	moravský	moravský	murácky	Murácky		1.0
			sk	členok	členok	šo aj no 	Šo aj no?		3.0
			sk	les lesný porast	les; lesný porast	les lesný porast 	Les. Lesný porast.		0.0
			sk	komentátor pozorovateľ	komentátor; pozorovateľ	komentátor pozorovateľ	komentátor pozorovateľ		0.0
			sk	exponenciála exponenciálna funkcia	exponenciála; exponenciálna funkcia	exponenciál na funkcie	Exponenciál na funkcie		1.0
			sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť o dôvodnenie o meškanie 	Malo by sa k oznámeniu pripojiť o dôvodnenie o meškanie.		0.5
			sk	ohromný skvelý úžasný rozprávkový báječný	ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelý úžasný rozprávkový báječný 	Ohromný, skvelý, úžasný, rozprávkový, báječný.		0.0
			sk	bežný častý	bežný; častý	bežní časti	Bežní časti		1.0
			sk	obchodný dokument	obchodný dokument	obchodný dokument	obchodný dokument		0.0
			sk	odovzdanie informácií oznámenie informovanie	odovzdanie informácií; oznámenie; informovanie	o dovzdanie informácií oznámenie informovanie 	o dovzdanie informácií, oznámenie, informovanie.		0.5
			sk	majetkové práva vysielateľa sú prevoditeľné 	Majetkové práva vysielateľa sú prevoditeľné.	majetkové práva vysielateľa sú prevodičelné 	Majetkové práva vysielateľa sú prevodičelné.		0.2
			sk	zmeň	Zmeň	zmeni 	Zmeni.		1.0
male		thirties	sk	pozícia	Pozícia	pozícia	pozícia		0.0
male		thirties	sk	ochotný pripravený pohotový	ochotný; pripravený; pohotový	ochotný pripravený pohotový 	Ochotný, pripravený, pohotový.		0.0
male		thirties	sk	hlas	hlas	a hlas 	a hlas.		1.0
male		thirties	sk	kniha náreky	Kniha náreky	knihanáreky	Knihanáreky		1.0
male		thirties	sk	nosná aerodynamická plocha	nosná aerodynamická plocha	nosná aerodynamická plocha 	Nosná aerodynamická plocha.		0.0
			sk	jahoda čílska	jahoda čílska	jaroda číoska	Jaroda Číoska		1.0
			sk	hlavový nerv	hlavový nerv	hlavový nerv	hlavový nerv		0.0
			sk	citát	citát	citat 	Citat.		1.0
			sk	nôž stolový	nôž stolový	dôždž v stolovi	dôždž v stolovi		1.5
			sk	patričný	patričný	patričný 	Patričný.		0.0
			sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinej a mesitej stravy písali a vždy ešte píšu početní učenci 	O pomere rastlinej a mesitej stravy písali a vždy ešte píšu početní učenci.		0.1538461538461538
			sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	Denne stráca už i samým dýchaním a pohybom mnoho z nich.	denne stráca už i sámim dýchaním a pohybom mnoho z nich 	Denne stráca už i sámim dýchaním a pohybom mnoho z nich.		0.0909090909090909
			sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	za hľadiska stavebnotechnického vyhotovenia sa diálnice delia na diálnice a rýchlostné cesty 	Za hľadiska stavebnotechnického vyhotovenia sa diálnice delia na diálnice a rýchlostné cesty.		0.25
			sk	juhočínske more	Juhočínske more	jehočínske more	Jehočínske more		0.5
			sk	frumenty sladká pšeničná kaša	frumenty; sladká pšeničná kaša	frumenty sladká pšeničná kaša 	Frumenty, sladká pšeničná kaša.		0.0
			sk	krik hluk výkriky	krik; hluk; výkriky	krik hluk vykriky	Krik, hluk, vykriky		0.3333333333333333
			sk	hrebienok chochol hrebeň	hrebienok; chochol; hrebeň	hrebienok chochol hrebeň	Hrebienok, chochol, hrebeň		0.0
			sk	fundamentalista konzervatívec	fundamentalista; konzervatívec	fundamentalista konzervatívec 	Fundamentalista, konzervatívec.		0.0
			sk	nádenník pomocný robotník na farme ranči	nádenník; pomocný robotník na farme, ranči	nádenník pomocný robotník na farme ranči 	Nádenník – pomocný robotník na farme Ranči.		0.0
			sk	obdobie dažďov	obdobie dažďov	obdobieť zašťou 	Obdobieť zašťou.		1.0
			sk	gotický oblúk	gotický oblúk	gotický obruk	Gotický obruk		0.5
			sk	javisková akcia improvizácia	javisková akcia; improvizácia	javisková akcia improvizácia 	Javisková akcia, improvizácia.		0.0
			sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfór tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfór, tuk, cukor a vodu.		0.0769230769230769
			sk	to fakt neexistujú slovenské texty s licenciou cc nula 	To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt neexistujú slovenské texty z licenciou cc0 	To fakt neexistujú slovenské texty z licenciou CC0?		0.3333333333333333
