gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	cs	musíme však zajistit že další nebudou následovat 	Musíme však zajistit, že další nebudou následovat.	možím a všege zaistit že další neburou na asledovat 	Možím a všege zaistit, že další neburou na asledovat.	1.0
male		thirties	cs	ani jednu fázi opevnění se nepodařilo přesně datovat 	Ani jednu fázi opevnění se nepodařilo přesně datovat.	a ný jednu fází opevní ní se neporářil opřesně da to od 	A ný jednu fází opevní ní se neporářil opřesně da to od.	1.25
male		thirties	cs	v té době zřejmě dosáhl dvůr maximálního rozkvětu 	V té době zřejmě dosáhl dvůr maximálního rozkvětu.	v térbě zřejmě ro sa hod vůry maksymálního rozkvětu 	V térbě zřejmě ro sa hod vůry maksymálního rozkvětu.	0.875
male		thirties	cs	do boje se však typ nikdy nedostal 	Do boje se však typ nikdy nedostal.	dobo je se však típ někdy je ne roztalo 	Dobo je se však típ, někdy je ne roztalo.	1.0
male		thirties	cs	nálezy nástrojů jsou v tomto období hojnější 	Nálezy nástrojů jsou v tomto období hojnější.	nále zinastrujů jsou v tomto obduby hojníší 	Nále zinastrujů jsou v tomto obduby hojníší.	0.5714285714285714
male		thirties	cs	nyní je toto místo porostlé lesem 	Nyní je toto místo porostlé lesem.	mění je to to místo porostlála sam 	Mění je to to místo, porostlála sam.	0.8333333333333334
male		thirties	cs	ve velkých oblastech jihovýchodní asie silněji narušených lidskou činností se již v současnosti nevyskytují 	Ve velkých oblastech jihovýchodní Asie silněji narušených lidskou činností se již v současnosti nevyskytují.	v velkých oblastech i hových hodní azy se nějí narusěných letzkoučenosti sejš v současnosti je nevisky tuí 	V velkých oblastech i hových hodní azy se nějí narusěných letzkoučenosti sejš v současnosti je nevisky tuí.	0.9285714285714286
male		thirties	cs	existují hráči s vlastním nebo kolektivním dominantním postavením 	Existují hráči s vlastním nebo kolektivním dominantním postavením?	ikzistují hráči zlastním nebo kolektyvním domenantním postavením 	Ikzistují hráči zlastním, nebo kolektyvním domenantním postavením.	0.625
male		thirties	cs	autory veškeré hudby jsou členové skupiny green day a texty napsal billie joe armstrong 	Autory veškeré hudby jsou členové skupiny Green Day a texty napsal Billie Joe Armstrong.	a utorě vškare hrby sučlanové skupiny gřindé a teksté napsal belijo armstrong 	A utorě vškare hrby sučlanové skupiny gřindé a teksté napsal Belijo Armstrong.	0.7142857142857143
male		thirties	cs	v témže roce nezískal dostatečný počet bodů pro kvalifikaci na olympijské hry v riu 	V témže roce nezískal dostatečný počet bodů pro kvalifikaci na olympijské hry v Riu.	v temře roce neziska od ostatěční počer budu pro kvalifikacen olympyzke je hrevry 	V temře roce neziska od ostatěční počer budu, pro kvalifikacen olympyzke je hrevry.	0.8571428571428571
male		thirties	cs	podporoval hospodářský rozvoj tyrolska 	Podporoval hospodářský rozvoj Tyrolska.	potporoval rozprášky je rozvojtě rolska 	Potporoval rozprášky je rozvojtě rolska.	1.25
male		thirties	cs	vnitřek kostela má převážně barokní vybavení 	Vnitřek kostela má převážně barokní vybavení.	v ně vček kostala má převažně barok níby bávin 	V ně vček kostala má převažně barok níby bávin.	1.3333333333333333
male		thirties	cs	dispozice může spočívat v dispozici s řízením nebo v dispozici s předmětem řízení 	Dispozice může spočívat v dispozici s řízením nebo v dispozici s předmětem řízení.	dyspozice může spučívat v dyspozice zrezením nebo v dyspozice sprědmy je tem ryzením 	Dyspozice, může spučívat, v dyspozice zrezením, nebo v dyspozice sprědmy je tem ryzením.	0.7692307692307693
male		thirties	cs	všechny nasazené hráčky měly volný los do druhého kola 	Všechny nasazené hráčky měly volný los do druhého kola.	všechny na sozené hračky njeli volný jelozdo druhého kola 	Všechny na sozené hračky njeli volný jelozdo druhého kola.	0.6666666666666666
male		thirties	cs	ve třetí etapě udělal auriol jezdeckou chybu a do vedení se posunul sainz 	Ve třetí etapě udělal Auriol jezdeckou chybu a do vedení se posunul Sainz.	vy trřeci etapé ujal a urěl je zdeckou hibu a doverení se posinoul seint 	Vy trřeci etapé ujal a urěl je zdeckou hibu, a doverení se posinoul seint.	1.0
male		thirties	cs	hned dvakrát byl v průběhu finále překonán olympijský rekord 	Hned dvakrát byl v průběhu finále překonán olympijský rekord.	hnete 2 krat byl v próby hl finala přikonán olympíský record 	Hnete 2 krat, byl v próby hl finala přikonán olympíský record.	1.0
male		thirties	cs	byl vybrán jako jedenáctý 	Byl vybrán jako jedenáctý.	bele vybrán jako je renahti 	Bele vybrán, jako je renahti.	0.75
male		thirties	cs	vaše odpověď mě opravdu velice zajímá 	Vaše odpověď mě opravdu velice zajímá.	váš je odpověť mě oprav vrvěle cezénímá 	Váš je odpověť, mě oprav vrvěle cezénímá.	1.0
male		thirties	cs	vyrůstal v eugene v oregonu 	Vyrůstal v Eugene v Oregonu.	birustal výžím v oregohnem 	Birustal výžím v oregohnem.	0.8
male		thirties	cs	velká část položek je stále vyráběna ručně 	Velká část položek je stále vyráběna ručně.	velika čas polžek je stále věrabenáručně 	Velika čas polžek je stále věrabenáručně.	0.7142857142857143
male		thirties	cs	proto komise může tento kompromis podpořit 	Proto Komise může tento kompromis podpořit.	proto komise mužetentou kompromes podpořit 	Proto komise mužetentou kompromes podpořit.	0.5
male		thirties	cs	dnes jsou zde kanceláře a sklady a usedlost je nabízena k pronájmu 	Dnes jsou zde kanceláře a sklady a usedlost je nabízena k pronájmu.	dynes i jsou zdekancelá re asklady a úserlo sténabízenak pornájmu 	Dynes i jsou zdekancelá re asklady a úserlo sténabízenak pornájmu.	0.9166666666666666
male		thirties	cs	i po svatbě a přesídlení do bavorska zůstávali oba sourozenci ve spojení 	I po svatbě a přesídlení do Bavorska zůstávali oba sourozenci ve spojení.	i posovarby a přesí lení do bavorostka zustávali obasou rozenzí lespojení 	I posovarby a přesí lení do bavorostka zustávali obasou rozenzí lespojení.	0.8333333333333334
male		thirties	cs	zahrál si i v několika filmech jako je například rocky balboa a simpsonovi 	Zahrál si i v několika filmech jako je například Rocky Balboa a Simpsonovi.	zahrálo si v několika filmé chakujen a přiklat rokybalbo a si mstnové 	Zahrálo si v několika filmé chakujen a přiklat rokybalbo a si mstnové.	0.7692307692307693
male		thirties	cs	zákonu byl udělen královský souhlas a byl schválen 	Zákonu byl udělen královský souhlas a byl schválen.	za konu byl udělen kralozky jsou las a byl schvalen 	Za konu byl udělen kralozky jsou las a byl schvalen.	0.75
male		thirties	cs	absolvoval německou zemědělskou školu v budějovicích 	Absolvoval německou zemědělskou školu v Budějovicích.	absolu voval neméckou zaměděděl skoškolov v buděho vytích 	Absolu voval neméckou, zaměděděl skoškolov v buděho vytích.	1.1666666666666667
male		thirties	cs	žije a pracuje v praze a v kladně 	Žije a pracuje v Praze a v Kladně.	že aprace v praze a vkladně 	že aprace v praze a vkladně.	0.625
male		thirties	cs	podporu si ovšem nezískal 	Podporu si ovšem nezískal.	potporu si ofšem naziska 	Potporu si ofšem naziska.	0.75
male		thirties	cs	ekologická opatření a zásahy nejsou v plánu žádné 	Ekologická opatření a zásahy nejsou v plánu žádné.	ekologicka opatření a zása hínej sov planu řáne 	Ekologicka opatření a zása hínej sov planu řáne.	0.75
male		thirties	cs	první osada keltů je doložena před naším letopočtem 	První osada Keltů je doložena před naším letopočtem.	první osadakel tu je doložen a před naším letopučtem 	První osadakel tu je doložen a před naším letopučtem.	0.625
male		thirties	cs	domnívám se že zemědělství již nyní výrazně přispívá 	Domnívám se, že zemědělství již nyní výrazně přispívá.	domingí vám se že za mě dělstili išný výra zneprispívá 	Domingí vám se, že za mě dělstili išný výra zneprispívá.	1.0
male		thirties	cs	strana se řadí do pravé části politického spektra slovinských politických stran 	Strana se řadí do pravé části politického spektra slovinských politických stran.	straná se rágují do práveč hásti politického spektr a slovenských politických strano 	Straná se rágují do práveč hásti politického spektr a Slovenských politických strano.	0.7272727272727273
male		thirties	cs	nemohu než souhlasit s předchozím řečníkem panem ettlem 	Nemohu než souhlasit s předchozím řečníkem, panem Ettlem.	meme mohone jsou lasit z předchozímy rečinkem panem atlem 	Meme mohone jsou lasit z předchozímy rečinkem panem atlem.	1.0
male		thirties	cs	její území je tvořeno nejméně jedním katastrálním územím 	Její území je tvořeno nejméně jedním katastrálním územím.	jé uzemí je trořenonejme je jedním kapastralním uzemím 	Jé uzemí je trořenonejme je jedním kapastralním uzemím.	0.75
male		thirties	cs	v meziválečném období se vyskytuje nejvíce takových výstupů v berlíně a ve vídni 	V meziválečném období se vyskytuje nejvíce takových výstupů v Berlíně a ve Vídni.	v mezivaletš nemobroby se vyskituje na ivice takových vystupu v berlíňe a bevíní 	V mezivaletš nemobroby se vyskituje na ivice takových vystupu v Berlíňe, a bevíní.	0.6923076923076923
male		thirties	cs	sloupový řád je v méně nápadné podobě využit i na spojovacím traktu 	Sloupový řád je v méně nápadné podobě využit i na spojovacím traktu.	slo poví rád je vnelně napadné porobevi užit enaspojovacím traktu 	Slo poví rád je vnelně napadné porobevi užit enaspojovacím traktu.	0.9166666666666666
male		thirties	cs	roste v nížinách až pahorkatinách 	Roste v nížinách až pahorkatinách.	a roste vnížinách až pohrokotinách 	A roste vnížinách až pohrokotinách.	0.8
male		thirties	cs	částečně tvoří hranici mezi oběma zeměmi 	Částečně tvoří hranici mezi oběma zeměmi.	častěčně tvorí hraníciy mezi oběma zemněmi 	Častěčně tvorí hraníciy mezi oběma zemněmi.	0.6666666666666666
male		thirties	cs	ke své rodné zemi měl vřelý vztah a spolupracoval s řadou českých institucí 	Ke své rodné zemi měl vřelý vztah a spolupracoval s řadou českých institucí.	kesevé rodené zemi nele vřelí stách a zpulupra cvol z ráručeských institucí 	Kesevé rodené zemi, nele vřelí stách a zpulupra cvol z ráručeských institucí.	0.7692307692307693
male		thirties	cs	jeho specializací byly řecké a latinské překlady 	Jeho specializací byly řecké a latinské překlady.	jího speciálizaci blyěřečké ale tím děké překlady 	Jího speciálizaci blyěřečké, ale tím děké překlady.	0.8571428571428571
male		thirties	cs	kromě náboženské reformy se císař zaměřil na kontrolu událostí každodenního života 	Kromě náboženské reformy se císař zaměřil na kontrolu událostí každodenního života.	kromně na aboženské reformy se císta že zaměřilála kontrolů události kejřydení o životem 	Kromně na aboženské reformy se císta, že zaměřilála kontrolů události kejřydení o životem.	1.0
			cs	nachází se na jihovýchodě votic 	Nachází se na jihovýchodě Votic.	na hávý se na jihový tro něbo tý 	Na hávý se na jihový tro něbo tý.	1.2
			cs	z tohoto důvodu nesmíme vytvářet žádné zbytečné překážky 	Z tohoto důvodu nesmíme vytvářet žádné zbytečné překážky.	stol to důodu nezvýme vidáře járednit gdyčne překáři 	Stol to důodu nezvýme vidáře járednit gdyčne překáři.	1.0
			cs	kandidoval ale za autonomní zemědělský sojuz 	Kandidoval ale za Autonomní zemědělský sojuz.	kandidová o záltornomní výželský soujus 	Kandidová o záltornomní výželský soujus.	1.0
			cs	v době okupace bylo několik desítek obyvatel zatčeno a deportováno do koncentračních táborů 	V době okupace bylo několik desítek obyvatel zatčeno a deportováno do koncentračních táborů.	doby obkupace bylo někru i bezítek obrivato zaceno adekortualne do koncentrěčníká boru 	Doby obkupace bylo někru i bezítek obrivato zaceno adekortualne do koncentrěčníká boru.	0.8461538461538461
			cs	dožívají se do patnácti let a jedná se o poměrně zdravé plemeno 	Dožívají se do patnácti let a jedná se o poměrně zdravé plemeno.	dožívaj se do potnácti let a jednás opoměrně zdravetle meno 	Dožívaj se do potnácti, let a jednás opoměrně zdravetle meno.	0.6666666666666666
			cs	v létě je zde rozvinutá pěší turistika a jízda na horských kolech 	V létě je zde rozvinutá pěší turistika a jízda na horských kolech.	vláte je zerozgenutá peší turystek aí zdenhorských hloj 	Vláte je zerozgenutá peší turystek aí zdenhorských hloj.	0.9166666666666666
			cs	naposled je koupil hajný josef čapek 	Naposled je koupil hajný Josef Čapek.	na poslatek upel hany je zechápek 	Na poslatek upel hany je zechápek.	1.0
			cs	tisíce lidí jsou rovněž bez domova 	Tisíce lidí jsou rovněž bez domova.	kě si celi jí jsou rověř bezdámou 	Kě si celi jí jsou rověř bezdámou.	1.1666666666666667
			cs	má ještě jednu nemanželskou dceru annie 	Má ještě jednu nemanželskou dceru Annie.	majží jednú nemándžo zhodceru ení 	Majží jednú nemándžo zhodceru ení.	1.0
male		twenties	cs	schodiště vedoucí do patra má klenbu valenou a křížovou 	Schodiště vedoucí do patra má klenbu valenou a křížovou.	skoděšte verouci dopatrama aklenbůvalanou a cížovo 	Skoděšte verouci dopatrama Aklenbůvalanou a cížovo.	0.8888888888888888
male		twenties	cs	 v televizi vystupuje ve vedlejší roli v seriálu smash 	"""V televizi vystupuje ve vedlejší roli v seriálu """"Smash""""."""	tela zresdu pude veliší dole v srejáho smáš 	Tela zresdu pude veliší dole v srejáho smáš.	0.8888888888888888
male		twenties	cs	létá od března do října 	Létá od března do října.	ale ta odkřezná dožina 	Ale ta odkřezná dožina.	1.0
male		twenties	cs	pojmenována byla podle nedalekých textilních závodů 	Pojmenována byla podle nedalekých textilních závodů.	pojměnovaná byla podlené relekyh tekstelný závodu 	Pojměnovaná byla podlené relekyh tekstelný závodu.	0.8333333333333334
male		twenties	cs	světlo splňující předešlé požadavky je na rozhraní infračerveného a viditelného červeného světla 	Světlo splňující předešlé požadavky je na rozhraní infračerveného a viditelného červeného světla.	světlo spolníci křelešla požetavky je na dozraní nefračerbeného a viditálého čerbeného světla 	Světlo spolníci křelešla požetavky je na dozraní nefračerbeného a viditálého čerbeného světla.	0.5833333333333334
male		twenties	cs	v současnosti působí jako profesor politické ekonomie na universidad rey juan carlos v madridu 	V současnosti působí jako profesor politické ekonomie na Universidad Rey Juan Carlos v Madridu.	v současnosti bůj sobě jako profesor politické koneme na universe net reyhan kárlovsk moduju 	V současnosti bůj sobě jako profesor politické Koneme na Universe.net, Reyhan Kárlovsk moduju.	0.6428571428571429
male		twenties	cs	v raném středověku se abcházie dostala pod byzantský vliv a bylo zde přijato křesťanství 	V raném středověku se Abcházie dostala pod byzantský vliv a bylo zde přijato křesťanství.	vranem strili věku se abháze rostrala pod bizenskývli v obíros depřiját o křesceństri 	Vranem strili věku se abháze rostrala pod bizenskývli v obíros depřiját o křesceństri.	0.8571428571428571
male		twenties	cs	vítám tento text který odsuzuje podjatost evropské komise 	Vítám tento text, který odsuzuje podjatost Evropské komise.	vítám tentotek který očruze poděto stévropskěkomise 	Vítám tentotek, který očruze poděto stévropskěkomise.	0.75
male		twenties	cs	přímo v oboru malířství se potom vzdělával soukromě u karla lišky a antonína pospíšila 	Přímo v oboru malířství se potom vzdělával soukromě u Karla Lišky a Antonína Pospíšila.	prímov oboru malíství se potom vzělával jsou kromně ukarvališky a anto ní na pospíšel 	Prímov oboru malíství se potom vzělával jsou kromně ukarvališky a anto ní na pospíšel.	0.8571428571428571
male		twenties	cs	děkuji zpravodajce která zprávu dovedla k úspěšnému druhému čtení 	Děkuji zpravodajce, která zprávu dovedla k úspěšnému druhému čtení.	děkuj spravorajce k se raz pravudovělak útpěžné můdru hemučím 	Děkuj spravorajce k se raz pravudovělak útpěžné můdru hemučím.	1.0
male		twenties	cs	budete ji podporovat 	Budete ji podporovat?	byl je tady podpravat 	Byl je tady podpravat.	1.3333333333333333
male		twenties	cs	po jedenácti letech se v sestavě znovu objevil jamie 	Po jedenácti letech se v sestavě znovu objevil Jamie.	po 11 6 16 znovu obědol jamie 	Po 11.6.16. Znovu obědol Jamie.	0.6666666666666666
male		twenties	cs	bude to provedeno co nejdříve 	Bude to provedeno co nejdříve.	bureto pro verenocone dříva 	Bureto pro verenocone dříva.	1.0
male		twenties	cs	tato smlouva se stala tedy nejvyšší ve fotbalovém světě 	Tato smlouva se stala tedy nejvyšší ve fotbalovém světě.	to to jsme uvastestavatelnej vysší ve forbili vám světě 	To to jsme uvastestavatelnej vysší ve forbili vám světě.	0.8888888888888888
male		twenties	cs	 první ročník měl dvě poměrně velké bolesti 	"""První ročník měl dvě poměrně velké """"bolesti""""."""	první ročních měl 2 poměrně velké bolesti 	První ročních měl 2 poměrně velké bolesti.	0.2857142857142857
male		twenties	cs	telefon má klasickou klávesnici 	Telefon má klasickou klávesnici.	to je vám mák prostě skoukáli s níce 	To je vám mák prostě skoukáli s níce.	2.0
male		twenties	cs	obecně jsme zdůrazňovali že dětem je nutno věnovat zvláštní pozornost 	Obecně jsme zdůrazňovali, že dětem je nutno věnovat zvláštní pozornost.	obacně jsme zdůra znivali že jete měnut no věnovat zvášný pozornost 	Obacně jsme zdůra znivali, že jete měnut no věnovat zvášný pozornost.	0.7
male		twenties	cs	po tomto období se zde však žádné další sídelní útvary až do středověku nevyskytují 	Po tomto období se zde však žádné další sídelní útvary až do středověku nevyskytují.	potom to oblobí se zdevšel že ani dalsí s ideolní útvorí až dostřilově konvejské tu 	Potom to oblobí se zdevšel, že ani dalsí s ideolní útvorí až dostřilově konvejské tu.	0.9285714285714286
male		twenties	cs	několik dalších koncertů bylo odehráno i v červenci a srpnu téhož roku 	Několik dalších koncertů bylo odehráno i v červenci a srpnu téhož roku.	nikolý ráších koncertůbilo od hrano i v čelvenci a sertnúte je hushiroku 	Nikolý ráších koncertůbilo od hrano i v čelvenci a sertnúte je hushiroku.	0.75
male		twenties	cs	výměnou za to je propuštěn 	Výměnou za to je propuštěn.	vými náůzato je propusštěn 	Vými náůzato je propusštěn.	0.8
male		twenties	cs	ve východních církvích jsou obvykle metropolita a arcibiskup rozdílné a na sobě nezávislé tituly 	Ve východních církvích jsou obvykle metropolita a arcibiskup rozdílné a na sobě nezávislé tituly.	východních círk vých se obvytoleme tepolota arce biskoproz dilné a na sade nezávyslé tytulé 	Východních círk vých se obvytoleme tepolota arce biskoproz dilné a na sade nezávyslé tytulé.	0.8571428571428571
male		twenties	cs	se silným maďarským družstev však pravidelně útočil na medaile z vrcholných sportovních akcí 	Se silným maďarským družstev však pravidelně útočil na medaile z vrcholných sportovních akcí.	se s celního majarskim druh stéf přek právdělně útečil na medají rozverchlonyí sportomí kácii 	Se s celního majarskim druh stéf, přek právdělně útečil na medají rozverchlonyí sportomí kácii.	1.0
male		twenties	cs	místní sýry a kvalitní vlna bývaly vyváženy do evropy a ruska 	Místní sýry a kvalitní vlna bývaly vyváženy do Evropy a Ruska.	niestně si jedy akolitníborná byvali váženě do europej aruska 	Niestně si jedy akolitníborná byvali váženě do europej aruska.	0.9090909090909091
male		twenties	cs	každý z dalekohledů pozoruje jednu čtvrtinu viditelné oblohy čtyřikrát za jednu noc 	Každý z dalekohledů pozoruje jednu čtvrtinu viditelné oblohy čtyřikrát za jednu noc.	každí z daleko hadu pozoruje 1 4 nůviditálne obloho 4 krát zajitnu noc 	Každí z daleko hadu pozoruje 1, 4 nůviditálne obloho 4 krát zajitnu noc.	0.8333333333333334
male		twenties	cs	jsou na něm sochy světců 	Jsou na něm sochy světců.	je jsou na nemsochysetu 	Je jsou na nemsochysetu.	0.8
male		twenties	cs	výsledkem byla porážka maďarských ozbrojených skupin 	Výsledkem byla porážka maďarských ozbrojených skupin.	míslatkem byla poráška maděruschých o zbrených skupen 	Míslatkem byla poráška maděruschých o zbrených skupen.	1.0
male		twenties	cs	je to jeden ze základů našeho fungování 	Je to jeden ze základů našeho fungování.	je to jeden zesáka dů našeho vongování 	Je to jeden zesáka dů našeho vongování.	0.42857142857142855
male		twenties	cs	série se dělí na dvě linie 	Série se dělí na dvě linie.	seria se jají na dvělyné 	Seria se jají na dvělyné.	0.6666666666666666
male		twenties	cs	potřebujeme skutečnou diskuzi o tom co se v egyptě odehrává 	Potřebujeme skutečnou diskuzi o tom, co se v Egyptě odehrává.	potřebojeme skuteče oběsku zyotom co se v egipě udehráva 	Potřebojeme skuteče oběsku zyotom, co se v egipě udehráva.	0.7
male		twenties	cs	s novou silou pokračovalo i vydávání knih 	S novou silou pokračovalo i vydávání knih.	znovou se opokrečovlo i vidávánikní 	Znovou se opokrečovlo i vidávánikní.	0.8571428571428571
male		twenties	cs	věž a budova jsou bílé s červenou lucernou a galerií nahoře 	Věž a budova jsou bílé s červenou lucernou a galerií nahoře.	věš abudováj jsou bila z čerbenou locernou a kálarý na hoda 	Věš abudováj jsou bila z čerbenou locernou a kálarý na hoda.	0.9090909090909091
male		twenties	cs	hned následujícího roku se však vrátil do neapole 	Hned následujícího roku se však vrátil do Neapole.	jednastrujíc jho roku se však vrácie odonajá pola 	Jednastrujíc jho roku se však vrácie odonajá pola.	0.625
male		twenties	cs	místo pergamenu se začal používat papír 	Místo pergamenu se začal používat papír.	mi s tobergámenu se začal používat papír 	Mi s tobergámenu se začal používat papír.	0.5
male		twenties	cs	dalším úkolem bylo prověření nových možností spojení mezi domácím a zahraničním odbojem 	Dalším úkolem bylo prověření nových možností spojení mezi domácím a zahraničním odbojem.	a vším ukolém bylo pro věření nových možnost i spujeníme zedemacim a sehraníční odbojen 	A vším ukolém bylo pro věření nových možnost i spujeníme zEDEMACIM a sehraníční odbojen.	0.9166666666666666
male		twenties	cs	mexiko oplývá značným přírodním bohatstvím 	Mexiko oplývá značným přírodním bohatstvím.	meksyko oprivá značním přírodním bohátstvím 	Meksyko oprivá značním přírodním bohátstvím.	0.8
male		twenties	cs	pro svou váhu měl tomáš pustina později zdravotní problémy 	Pro svou váhu měl Tomáš Pustina později zdravotní problémy.	prosou váho uměl tomáš pustíná pozdějé zdravotní problámi 	Prosou váho uměl tomáš pustíná pozdějé zdravotní problámi.	0.7777777777777778
male		twenties	cs	je jim umožněna státní podpora 	Je jim umožněna státní podpora.	jajím můžně nastátní potporá 	Jajím, můžně nastátní potporá.	1.0
male		twenties	cs	zpracováno bylo celkem devět různých variant 	Zpracováno bylo celkem devět různých variant.	spracovanou bolocaľkém devě truzných variand 	Spracovanou bolocaľkém devě truzných variand.	1.0
male		twenties	cs	žila v třetím století 	Žila v třetím století.	ziláv trhekým stoleký 	Ziláv trhekým stoleký.	1.0
male		twenties	cs	za husitských válek byla ves zničena 	Za husitských válek byla ves zničena.	zavustických válek byla vest znichena 	Zavustických válek, byla vest znichena.	0.6666666666666666
male		twenties	cs	ta má na svém kontě devět olympijských medailí 	Ta má na svém kontě devět olympijských medailí.	tamá na sventkontě deviet onlím piský medelí 	Tamá na sventkontě, deviet onlím piský medelí.	0.875
male		twenties	cs	klinické příznaky se mohou částečně lišit podle druhu postižených ptáků 	Klinické příznaky se mohou částečně lišit podle druhu postižených ptáků.	klinědské příždnaki se mohouk čase tčnělejšt podle druhoposti žalých pláku 	Klinědské příždnaki se mohouk čase tčnělejšt podle druhoposti žalých pláku.	0.8
male		twenties	cs	jednalo se o první vzájemný zápas 	Jednalo se o první vzájemný zápas.	jednálo se opravní vzájem ní zapas 	Jednálo se opravní vzájem ní zapas.	0.8333333333333334
male		twenties	cs	zbytek oblasti je hornatý 	Zbytek oblasti je hornatý.	zbitek oblasti nehodářtý 	Zbitek oblasti, nehodářtý.	0.75
male		twenties	cs	nacházela se v těsné blízkosti zaniklé obce háje nad pravým břehem černé 	Nacházela se v těsné blízkosti zaniklé obce Háje nad pravým břehem Černé.	na cházlou se vděstné obce háje na tajím vřehem černé 	Na cházlou se vděstné obce háje, na tajím vřehem černé.	0.75
male		twenties	cs	získal pět titulů mistra argentiny 	Získal pět titulů mistra Argentiny.	získá opět tyto lňme strártení 	Získá opět tyto lňme strártení.	1.0
male		twenties	cs	bylo by dobré vést o něm nejprve rozpravu 	Bylo by dobré vést o něm nejprve rozpravu.	bylo by do právast on je nejper ve rozprávou 	Bylo by do právast on je nejper ve rozprávou.	0.875
male		twenties	cs	podle údajů statistického úřadu je zde ekonomicky významné zemědělství 	Podle údajů Statistického úřadu je zde ekonomicky významné zemědělství.	podle udáju staristyzkého úžadu je z dekonomickie významné zenidělství 	Podle udáju staristyzkého úžadu, je z dekonomickie významné zenidělství.	0.6666666666666666
male		twenties	cs	v různých kulturách se používají různé způsoby počítání na prstech 	V různých kulturách se používají různé způsoby počítání na prstech.	v rozných koturách se po užívají roznes působy počítani naprastech 	V rozných koturách se po užívají roznes působy počítani naprastech.	0.8
male		twenties	cs	varhanní skříň nese vysoký podstavec 	Varhanní skříň nese vysoký podstavec.	varhaný skříň lesaví suky i podstalice 	Varhaný skříň, lesaví suky i podstalice.	1.0
male		twenties	cs	jsou velmi hravé 	Jsou velmi hravé.	ssovou mi hrave 	Ssovou mi hrave.	1.0
male		twenties	cs	má vlastní řídící centrum a proměnné dopravní značení 	Má vlastní řídící centrum a proměnné dopravní značení.	má vásně že jizy centrum a proměndné by právní znacení 	Má vásně, že jizy centrum a proměndné by právní znacení.	0.875
male		twenties	cs	bylo tedy nutno transportovat kostel blíže k městu 	Bylo tedy nutno transportovat kostel blíže k městu.	bylo tady nytu no transportovat kostael blíši k nestu 	Bylo tady nytu no transportovat kostael blíši k nestu.	0.75
male		twenties	cs	v současnosti je však uznávána jako samostatná čeleď 	V současnosti je však uznávána jako samostatná čeleď.	v současnosti i však uznava na jako samostat na čelek 	V současnosti i však uznava na jako samostat na čelek.	0.75
male		twenties	cs	byl členem zemské komise pro regulaci pozemkové daně a zemské zemědělské rady 	Byl členem zemské komise pro regulaci pozemkové daně a zemské zemědělské rady.	bylčonám zámské komiset pro reguaci pozemkové dane a zámské zemledi oskérady 	Bylčonám zámské komiset pro reguaci pozemkové dane a zámské zemledi oskérady.	0.75
male		twenties	cs	dále až do protireformace není známa katolická duchovní správa 	Dále až do protireformace není známa katolická duchovní správa.	dále až do pětě referbace není znama katolická do komí sprav 	Dále, až do pětě referbace není znama katolická do komí sprav.	0.6666666666666666
male		twenties	cs	jedná se o nebezpečný sport s velkým množstvím zaznamenaných úmrtí 	Jedná se o nebezpečný sport s velkým množstvím zaznamenaných úmrtí.	jedná se on nebezpešli sport zvalkím noštvím zaznamenáných umvtí 	Jedná se on nebezpešli sport. Zvalkím noštvím zaznamenáných umvtí.	0.7
male		twenties	cs	letiště zpracovává vnitrostátní i mezinárodní lety 	Letiště zpracovává vnitrostátní i mezinárodní lety.	o týž če spacovává v nítorstavní i meznárodnílady 	O týž če spacovává v nítorstavní i meznárodnílady.	1.3333333333333333
male		twenties	cs	opravdu teď potřebujeme činy 	Opravdu teď potřebujeme činy.	oprád do tejt potřebujeme cími 	Oprád do tejt potřebujeme cími.	1.0
male		twenties	cs	proto je tak důležité tento předpis přijmout 	Proto je tak důležité tento předpis přijmout.	proto je tak dulažite a ten to předpěz přímaud 	Proto je tak dulažite a ten to předpěz přímaud.	0.8571428571428571
male		twenties	cs	pařížský klášter byl během francouzské revoluce zrušen 	Pařížský klášter byl během Francouzské revoluce zrušen.	parzícki klášter bylo bylo v trancovskéravouce zrušen 	Parzícki klášter bylo bylo v trancovskéravouce zrušen.	0.7142857142857143
male		twenties	cs	zvláštní pozornost věnoval školství a vysokému školství 	Zvláštní pozornost věnoval školství a vysokému školství.	zláčný pozadnost věné malškolstvý a vysokém užkolstvý 	Zláčný pozadnost věné malškolstvý a vysokém užkolstvý.	0.8571428571428571
male		twenties	cs	byl majitelem panství veveří a rosice 	Byl majitelem panství Veveří a Rosice.	dlimate on pastfiga věří a rozsice 	Dlimate on pastfiga věří a rozsice.	0.8333333333333334
male		twenties	cs	funkci velitele od samého začátku zastává por 	Funkci velitele od samého začátku zastává por.	funkci velitále od samávřešatku zestávator 	Funkci velitále od samávřešatku zestávator.	0.7142857142857143
male		twenties	cs	využívá se pro datování širokého okruhu přírodních i umělých materiálů 	Využívá se pro datování širokého okruhu přírodních i umělých materiálů.	dě uží vás se protováni s rokého okru přívedných i umjali materialu 	Dě uží vás se protováni s rokého okru přívedných i umjali materialu.	1.0
