reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Dezesseis é uma potência de dois	dzasas é uma potência dois	teens	male		pt	Dezesseis é uma potência de dois	dzasas é uma potência dois	0.3333333333333333
Oremos para que a situação dos países melhore.	oremus para que a situason dus países milhor	teens	male		pt	Oremos para que a situação dos países melhore.	oremus para que a situason dus países milhor	0.5
Deixe o mundo sorrir um pouco mais	deixo o mundo sorrido um pouco mais	teens	male		pt	Deixe o mundo sorrir um pouco mais	deixo o mundo sorrido um pouco mais	0.2857142857142857
José Dias curou o feitor e uma escrava, e não quis receber nenhuma remuneração.	jozêdias curou o feitor e uma escrava e não quis receber ninhuma remuneração	teens	male		pt	José Dias curou o feitor e uma escrava, e não quis receber nenhuma remuneração.	jozêdias curou o feitor e uma escrava e não quis receber ninhuma remuneração	0.35714285714285715
Grandes Rios	grandis rijo	teens	male		pt	Grandes Rios	grandis rijo	1.0
Perdão, doutor, não estou defendendo ninguém, estou citando.	perdão dotor não esto defendendo ninguém esto citando	teens	male		pt	Perdão, doutor, não estou defendendo ninguém, estou citando.	perdão dotor não esto defendendo ninguém esto citando	0.75
Distrações raras.	distrações raras	teens	male		pt	Distrações raras.	distrações raras	1.0
Dois pontos no céu	dois pontos no céu	teens	male		pt	Dois pontos no céu	dois pontos no céu	0.25
Toda a gente pasmava e aplaudia.	toda agente pasmava ia polo aldiia	teens	male		pt	Toda a gente pasmava e aplaudia.	toda agente pasmava ia polo aldiia	1.0
Não há nada de errado com ele.	não há nada virrado com elo	teens	male		pt	Não há nada de errado com ele.	não há nada virrado com elo	0.5714285714285714
Demerval Lobão	de merval lo bau				pt	Demerval Lobão	de merval lo bau	2.0
Atuação das milícias digitais	atuaçã o das malícias digitais				pt	Atuação das milícias digitais	atuaçã o das malícias digitais	0.75
Onde está o Egito?	unde está o édito				pt	Onde está o Egito?	unde está o édito	0.5
Abaíra	abaira				pt	Abaíra	abaira	1.0
Leópolis	veópolis				pt	Leópolis	veópolis	1.0
Logo à tarde vou ao supermercado.	logo a tarde foi ossidomercado				pt	Logo à tarde vou ao supermercado.	logo a tarde foi ossidomercado	0.8333333333333334
Fortunato saiu, foi deitar-se no sofá da saleta contígua, e adormeceu logo.	fortunato saiu foi deitar-se no sofá da saleta contigua e adormeceu logo				pt	Fortunato saiu, foi deitar-se no sofá da saleta contígua, e adormeceu logo.	fortunato saiu foi deitar-se no sofá da saleta contigua e adormeceu logo	0.3333333333333333
Todo mundo está ocupado	todo o mundo está ocupado				pt	Todo mundo está ocupado	todo o mundo está ocupado	0.5
Você tem que sentar do lado direito para ver o mar.	você tem que sentar do lado direito para ver o mar				pt	Você tem que sentar do lado direito para ver o mar.	você tem que sentar do lado direito para ver o mar	0.18181818181818182
Foi assim que o próprio benfeitor insinuou a este homem o sentimento da ingratidão.	foi assim que o próprio benfeitor insinuou a este homem o sentimento da ingratidão	thirties	male		pt	Foi assim que o próprio benfeitor insinuou a este homem o sentimento da ingratidão.	foi assim que o próprio benfeitor insinuou a este homem o sentimento da ingratidão	0.14285714285714285
Itagibá	i tasi ba	thirties	male		pt	Itagibá	i tasi ba	3.0
Adrianópolis	andrianópolis	thirties	male		pt	Adrianópolis	andrianópolis	1.0
Águas de Chapecó	algos de shapeko	thirties	male		pt	Águas de Chapecó	algos de shapeko	0.6666666666666666
A criança está crescendo	a criança está trencendo				pt	A criança está crescendo	a criança está trencendo	0.5
Hoje não me apetece trabalhar.	urge não me apetece trabalhar				pt	Hoje não me apetece trabalhar.	urge não me apetece trabalhar	0.4
Querida, eu tenho um presente para você.	que guiga eu tem presente para você				pt	Querida, eu tenho um presente para você.	que guiga eu tem presente para você	0.7142857142857143
Eu estava indo para a sesta ao ar livre.	eu estava indo para assesta ao arrir				pt	Eu estava indo para a sesta ao ar livre.	eu estava indo para assesta ao arrir	0.5555555555555556
Na política, a ocasião se apresenta em todos os momentos.	na política a ocasião se apresenta em todos os momentos	teens	male		pt	Na política, a ocasião se apresenta em todos os momentos.	na política a ocasião se apresenta em todos os momentos	0.3
Eu trabalho no Porto.	eu trabalhe no porto	teens	male		pt	Eu trabalho no Porto.	eu trabalhe no porto	0.75
A educação é muito importante.	a educação é muito importante	teens	male		pt	A educação é muito importante.	a educação é muito importante	0.4
o clero ainda tem grande papel no Brasil.	o clero ainda tem grande papel no brasil				pt	o clero ainda tem grande papel no Brasil.	o clero ainda tem grande papel no brasil	0.125
Itapecuru-Mirim	y ta pekoruu mirin				pt	Itapecuru-Mirim	y ta pekoruu mirin	4.0
Todos admiraram a súbita mudança na sua fisionomia a princípio tão alegre.	todos admiram a súbita mudança na sua fisionomia ao princípio tão alegre				pt	Todos admiraram a súbita mudança na sua fisionomia a princípio tão alegre.	todos admiram a súbita mudança na sua fisionomia ao princípio tão alegre	0.3333333333333333
Você escolheu uma codificação incompatível.	você escolheu uma codificação incompatível				pt	Você escolheu uma codificação incompatível.	você escolheu uma codificação incompatível	0.4
Você não vai se sentar?	você não vai se ssentar				pt	Você não vai se sentar?	você não vai se ssentar	0.4
Depois fez um gesto incrédulo:	depois fez um gesto incrédulo				pt	Depois fez um gesto incrédulo:	depois fez um gesto incrédulo	0.4
Fortuna	fortuna				pt	Fortuna	fortuna	1.0
Embora fosse um prato econômico e bem encontrado, eu não estava particularmente feliz.	embora fosse um prato econômico e bem encontrado eu não estava particularmente feliz				pt	Embora fosse um prato econômico e bem encontrado, eu não estava particularmente feliz.	embora fosse um prato econômico e bem encontrado eu não estava particularmente feliz	0.23076923076923078
A leitura é realmente absurda para você?	a leitura é realmente abesurda para você				pt	A leitura é realmente absurda para você?	a leitura é realmente abesurda para você	0.42857142857142855
Que mais? A prova é que ela agora estava tranqüila e satisfeita.	que mais a prova é que ela é agora estava tranquila e satisfeita				pt	Que mais? A prova é que ela agora estava tranqüila e satisfeita.	que mais a prova é que ela é agora estava tranquila e satisfeita	0.5
Nada impede um bom passeio no final de semana.	nada impéde um bom passeio no final de semana				pt	Nada impede um bom passeio no final de semana.	nada impéde um bom passeio no final de semana	0.3333333333333333
A arte aguça os sentidos e expande a percepção da realidade	arte agustos sentidos expande a percepção da realidade	teens	male		pt	A arte aguça os sentidos e expande a percepção da realidade	arte agustos sentidos expande a percepção da realidade	0.36363636363636365
A música.	a músika	teens	male		pt	A música.	a músika	1.0
Tratamentos têm sido desenvolvidos para combater o câncer	tratamentos têm sido desenvolvidos para combater o câncer	teens	male		pt	Tratamentos têm sido desenvolvidos para combater o câncer	tratamentos têm sido desenvolvidos para combater o câncer	0.125
Sangue não é água.	sangue não é água	teens	male		pt	Sangue não é água.	sangue não é água	0.5
Se ele não acreditava, paciência; mas o certo é que a cartomante adivinhara tudo.	se ele não acreditava rimpaciência mas o certo é que a cartamante adivinhara tudo	teens	male		pt	Se ele não acreditava, paciência; mas o certo é que a cartomante adivinhara tudo.	se ele não acreditava rimpaciência mas o certo é que a cartamante adivinhara tudo	0.35714285714285715
As armas e os barões assinalados	as armas dos barões assinalados	teens	male		pt	As armas e os barões assinalados	as armas dos barões assinalados	0.5
O que deve ser feito agora?	o que deve ser feito agora	teens	male		pt	O que deve ser feito agora?	o que deve ser feito agora	0.3333333333333333
Olhou assombrado, mordendo os beiços.	olhou assombrado mordendo os beisos				pt	Olhou assombrado, mordendo os beiços.	olhou assombrado mordendo os beisos	0.6
Aqui perto, na Rua da Guarda Velha; não passava ninguém nessa ocasião.	aqui perto na rua da guarda-velha não passava ninguém nessa ocasião				pt	Aqui perto, na Rua da Guarda Velha; não passava ninguém nessa ocasião.	aqui perto na rua da guarda-velha não passava ninguém nessa ocasião	0.5
Esconder a verdade é esconder ouro.	esconder a verdade é esconder ouro				pt	Esconder a verdade é esconder ouro.	esconder a verdade é esconder ouro	0.3333333333333333
Deixá-la ir	deixava ir				pt	Deixá-la ir	deixava ir	0.5
O menino já estava lá quando o sol nasceu.	o menino já estava lá quando o sol nasceu				pt	O menino já estava lá quando o sol nasceu.	o menino já estava lá quando o sol nasceu	0.2222222222222222
Eu machuquei minha perna.	eu machuquei minha perna				pt	Eu machuquei minha perna.	eu machuquei minha perna	0.5
Em vez das férias?	em vez das férias				pt	Em vez das férias?	em vez das férias	0.5
Se chover, vamos deixá-lo cair.	se chouver vamos deixa-lo cair				pt	Se chover, vamos deixá-lo cair.	se chouver vamos deixa-lo cair	0.8
O Senhor dos Anéis foi uma obra importante para mim	o senhor do zanet foi uma obra importante para mim				pt	O Senhor dos Anéis foi uma obra importante para mim	o senhor do zanet foi uma obra importante para mim	0.4
O Padre Feijó governou o império	o padre fejo governou o império				pt	O Padre Feijó governou o império	o padre fejo governou o império	0.5
Quem semeia vento, colhe tempestade	quem semeia evento colhe tempestade				pt	Quem semeia vento, colhe tempestade	quem semeia evento colhe tempestade	0.4
O que você pode fazer é não perguntar a ninguém.	o que você pode fazer é não perguntar a ninguém				pt	O que você pode fazer é não perguntar a ninguém.	o que você pode fazer é não perguntar a ninguém	0.2
Aquele que não tem confiança nos outros, não lhes pode ganhar a confiança.	aquele que não tem confiança nos outros não lhes pode ganara confiança				pt	Aquele que não tem confiança nos outros, não lhes pode ganhar a confiança.	aquele que não tem confiança nos outros não lhes pode ganara confiança	0.38461538461538464
Tenham paciência!	tenha uma paciência				pt	Tenham paciência!	tenha uma paciência	1.5
O que você acha sobre como os policiais veem unidades de proteção infantil?	o que você acha sobre como os policiais vem e unidade de proteção infantil				pt	O que você acha sobre como os policiais veem unidades de proteção infantil?	o que você acha sobre como os policiais vem e unidade de proteção infantil	0.38461538461538464
Caldeirão Grande	caldeirão grande				pt	Caldeirão Grande	caldeirão grande	1.0
Que pena!	kue pena				pt	Que pena!	kue pena	1.0
Governador Eugênio Barros	o governador é o gênio barros				pt	Governador Eugênio Barros	o governador é o gênio barros	2.0
Então, você pretende pedir um táxi?	então você pretende pedir um taxi				pt	Então, você pretende pedir um táxi?	então você pretende pedir um taxi	0.3333333333333333
Idealmente, o WiFi seria gratuito.	idealmente o ifa seria gratuito				pt	Idealmente, o WiFi seria gratuito.	idealmente o ifa seria gratuito	0.6
Você não pode desistir do destino que você recebe.	você não pode desistir do destino que você recebe				pt	Você não pode desistir do destino que você recebe.	você não pode desistir do destino que você recebe	0.2222222222222222
Quem ganhou?	n    s u i n  n sn				pt	Quem ganhou?	n    s u i n  n sn	3.5
A televisão ainda está aqui para que eu possa assistir ao rugby.	a televisão ainda está aqui para que el possa sistir ao rúgby				pt	A televisão ainda está aqui para que eu possa assistir ao rugby.	a televisão ainda está aqui para que el possa sistir ao rúgby	0.3333333333333333
Como foi	como foinm				pt	Como foi	como foinm	1.0
Entre ladrões nada é perdido.	entre o aviões nada é perdido				pt	Entre ladrões nada é perdido.	entre o aviões nada é perdido	0.8
A pilha serviu no controle remoto	a pilha serviu no controle remoto				pt	A pilha serviu no controle remoto	a pilha serviu no controle remoto	0.16666666666666666
Eu não acho que ele estava certo.	eu não acho que estava certo				pt	Eu não acho que ele estava certo.	eu não acho que estava certo	0.42857142857142855
Ovos secos e chá devem ser suficientes.	ovos secos e chá devem ser suficientes				pt	Ovos secos e chá devem ser suficientes.	ovos secos e chá devem ser suficientes	0.2857142857142857
E isso é basicamente porque a pesquisa terminológica é baseada em um procedimento onomasiológico.	isso é basicamente por que a pesquisa terminológica é baseada em um procedimento ou nomas geológico				pt	E isso é basicamente porque a pesquisa terminológica é baseada em um procedimento onomasiológico.	isso é basicamente por que a pesquisa terminológica é baseada em um procedimento ou nomas geológico	0.42857142857142855
O Ministério Fiscal estará isento de constituir o depósito.	o ministério fiscal estará esento de constituír o depósito				pt	O Ministério Fiscal estará isento de constituir o depósito.	o ministério fiscal estará esento de constituír o depósito	0.6666666666666666
Lembrando de vidas passadas	lembrando de vidas passadas				pt	Lembrando de vidas passadas	lembrando de vidas passadas	0.25
O telhado é coberto em várias encostas.	o telhado é coberto em várias impostas				pt	O telhado é coberto em várias encostas.	o telhado é coberto em várias impostas	0.2857142857142857
Investimentos em Selic, tesouro, ações e fundos	investimentos em celique tesouro ações e funtos				pt	Investimentos em Selic, tesouro, ações e fundos	investimentos em celique tesouro ações e funtos	0.5714285714285714
Estavam em frente um do outro, ao pé da mesa.	estavam em frente um do outro ao pé da mesa				pt	Estavam em frente um do outro, ao pé da mesa.	estavam em frente um do outro ao pé da mesa	0.3
Funerárias e serviços funerários podem ser localizados.	funerários e serviços funerários podem ser localizados				pt	Funerárias e serviços funerários podem ser localizados.	funerários e serviços funerários podem ser localizados	0.2857142857142857
Esses sinos têm um som leve.	esses sinos têm um som lev				pt	Esses sinos têm um som leve.	esses sinos têm um som lev	0.3333333333333333
As notícias da fábrica começam a me fazer sofrer.	as notísias da fábrika kumesam a mi fazer sufrer				pt	As notícias da fábrica começam a me fazer sofrer.	as notísias da fábrika kumesam a mi fazer sufrer	0.6666666666666666
Quanta maldade estará no décimo diagrama?	kuantua maldad stará no désim diagrama				pt	Quanta maldade estará no décimo diagrama?	kuantua maldad stará no désim diagrama	0.8333333333333334
Como se dá o parentesco?	como se dá o parentesto iaa				pt	Como se dá o parentesco?	como se dá o parentesto iaa	0.6
Terminamos hoje a primeira fase.	terminamos hoje a primeira fase				pt	Terminamos hoje a primeira fase.	terminamos hoje a primeira fase	0.4
Um dia	e un nen din ane e ei ei eine aan				pt	Um dia	e un nen din ane e ei ei eine aan	5.0
Os homens estão tentando, mas raramente enriquecem.	os homens estão tentando mas raramente enriquecem				pt	Os homens estão tentando, mas raramente enriquecem.	os homens estão tentando mas raramente enriquecem	0.42857142857142855
Não; Naquele ano não estava acontecendo.	não naquele ano não estava acontecendo				pt	Não; Naquele ano não estava acontecendo.	não naquele ano não estava acontecendo	0.5
Lua crescente muda as pessoas.	lua crescente muda as pessoas				pt	Lua crescente muda as pessoas.	lua crescente muda as pessoas	0.4
Refrigerante, sanduíche e batata frita não são bons alimentos	refrigerante sando iste e batata-frita não são bons alimentos				pt	Refrigerante, sanduíche e batata frita não são bons alimentos	refrigerante sando iste e batata-frita não são bons alimentos	0.5555555555555556
na minha bela chácara de Catumbi	na minha bela chácara de katumi				pt	na minha bela chácara de Catumbi	na minha bela chácara de katumi	0.16666666666666666
Quando a casa queima, não há tempo para o xadrez.	quando a casaqueima não atento para o chadreis				pt	Quando a casa queima, não há tempo para o xadrez.	quando a casaqueima não atento para o chadreis	0.6
os bichos rastejantes estavam espalhados por toda a casa	os bixos hastejantes estavam espalhados por toda a casa				pt	os bichos rastejantes estavam espalhados por toda a casa	os bixos hastejantes estavam espalhados por toda a casa	0.2222222222222222
Vamos dizer que é claro que foi sangrado pelo vinho.	vamos dizer que é claro que foi sangrado pelo vinho				pt	Vamos dizer que é claro que foi sangrado pelo vinho.	vamos dizer que é claro que foi sangrado pelo vinho	0.2
Ao fundo sobre o canapé, estava Rita morta e ensangüentada.	ao fundo sobre o canapé estava a rita morta em são mentada				pt	Ao fundo sobre o canapé, estava Rita morta e ensangüentada.	ao fundo sobre o canapé estava a rita morta em são mentada	0.7
Decisão que manteve Renan na relatoria	decisão que manteve rena na relatoria				pt	Decisão que manteve Renan na relatoria	decisão que manteve rena na relatoria	0.3333333333333333
Então ele falou de novo.	então ele falou de novo				pt	Então ele falou de novo.	então ele falou de novo	0.4
Bate-papo	bathi papu				pt	Bate-papo	bathi papu	2.0
Você me conhece?	vose me conyesi				pt	Você me conhece?	vose me conyesi	0.6666666666666666
Camilo pegou-lhe nas mãos, e olhou para ela sério e fixo.	camillo pegou-lhe nas mãos e olhou para ela sério e fixo				pt	Camilo pegou-lhe nas mãos, e olhou para ela sério e fixo.	camillo pegou-lhe nas mãos e olhou para ela sério e fixo	0.2727272727272727
Ajuda que promove o multilinguismo.	ajuda que promove o multilinguismo				pt	Ajuda que promove o multilinguismo.	ajuda que promove o multilinguismo	0.4
Amorinópolis	amorinópolis				pt	Amorinópolis	amorinópolis	1.0
Isso também inclui mensagens enviadas do Outlook.	isso também inclui mensagens enviadas do oultoluque				pt	Isso também inclui mensagens enviadas do Outlook.	isso também inclui mensagens enviadas do oultoluque	0.2857142857142857
Finalmente, existem políticas de cluster que servem para fortalecer a competitividade global.	finalmente existem políticas de cluster que servem para fortalecer a competitividade global				pt	Finalmente, existem políticas de cluster que servem para fortalecer a competitividade global.	finalmente existem políticas de cluster que servem para fortalecer a competitividade global	0.16666666666666666
Como um empreendedor	como um emprendedor				pt	Como um empreendedor	como um emprendedor	0.6666666666666666
Você viu minha chave?	você viu minha chave				pt	Você viu minha chave?	você viu minha chave	0.5
Julgue-o por si mesmo	julgue o por si mesmo				pt	Julgue-o por si mesmo	julgue o por si mesmo	0.5
Coxinhas, pastéis e brioches	cochinhas pastéis e brioches				pt	Coxinhas, pastéis e brioches	cochinhas pastéis e brioches	0.25
Jurisprudência, filosofia e política acudiram-me, mas não me acudiram as forças necessárias.	jurisprudência filosofia e política acodíram-me mas não me acodiram as forças necessárias				pt	Jurisprudência, filosofia e política acudiram-me, mas não me acudiram as forças necessárias.	jurisprudência filosofia e política acodíram-me mas não me acodiram as forças necessárias	0.3333333333333333
Você fez isso sozinho?	você fez o su sozinho				pt	Você fez isso sozinho?	você fez o su sozinho	1.0
A dieta mediterrânea, muito comum em Portugal, é bastante saudável	a direta mediterrânea muito comum em portugal é bastante saldável				pt	A dieta mediterrânea, muito comum em Portugal, é bastante saudável	a direta mediterrânea muito comum em portugal é bastante saldável	0.5
Uma entrevista para protegê-lo	uma entrevista para proteger-bo				pt	Uma entrevista para protegê-lo	uma entrevista para proteger-bo	0.5
Na caixa aberta, ele apenas foge.	na caixa aberta ele apenas forte				pt	Na caixa aberta, ele apenas foge.	na caixa aberta ele apenas forte	0.5
Você pode explicar por que isso acontece?	vosê pode splika nu tiisu pontese				pt	Você pode explicar por que isso acontece?	vosê pode splika nu tiisu pontese	0.8571428571428571
Ele parecia viver em uma eterna primavera atrás do balcão da taverna.	ele parecia viver em uma eterna primavera atrás do balcão da taverna				pt	Ele parecia viver em uma eterna primavera atrás do balcão da taverna.	ele parecia viver em uma eterna primavera atrás do balcão da taverna	0.16666666666666666
Por favor, devolva os cubos.	por favor devolva os clupus				pt	Por favor, devolva os cubos.	por favor devolva os clupus	0.6
Depois, pensei em fazer uma História dos Subúrbios	depois pensei en facer unha historia dos suburvios	fifties	male		pt	Depois, pensei em fazer uma História dos Subúrbios	depois pensei en facer unha historia dos suburvios	0.75
Nós poderíamos nos perguntar.	nós poderíamos nos perguntar	fifties	male		pt	Nós poderíamos nos perguntar.	nós poderíamos nos perguntar	0.5
Ele subiu na mesa.	ele subiu na mesa	fifties	male		pt	Ele subiu na mesa.	ele subiu na mesa	0.5
Outras vezes, outros hábitos.	outras veces outros hábitos	fifties	male		pt	Outras vezes, outros hábitos.	outras veces outros hábitos	0.75
Eles nem sempre entendiam isso.	eles nem sempre intendiam isso				pt	Eles nem sempre entendiam isso.	eles nem sempre intendiam isso	0.6
Tenho certeza que ela não terá sucesso nisso.	tenho certeza que ela não terá sucesso nisso				pt	Tenho certeza que ela não terá sucesso nisso.	tenho certeza que ela não terá sucesso nisso	0.25
Nós estamos comendo enquanto caminhamos na neve	nós estamos cumendo enquanto caminhamos na neve				pt	Nós estamos comendo enquanto caminhamos na neve	nós estamos cumendo enquanto caminhamos na neve	0.2857142857142857
Convivência trouxe intimidade.	konvivência trouse intimidadi				pt	Convivência trouxe intimidade.	konvivência trouse intimidadi	1.0
Moisés, que também contou a sua morte	moisés ki tanbé ikontou a sua morti				pt	Moisés, que também contou a sua morte	moisés ki tanbé ikontou a sua morti	0.7142857142857143
Não há limites para urbanizar e construir o território.	não é limites para organizar e construir o território				pt	Não há limites para urbanizar e construir o território.	não é limites para organizar e construir o território	0.4444444444444444
Existe espaço disponível?	existe espaço disponível				pt	Existe espaço disponível?	existe espaço disponível	0.6666666666666666
Isso para toda a Espanha.	isso para tudo a espanha				pt	Isso para toda a Espanha.	isso para tudo a espanha	0.6
Governou como a cara dele! atalhou tio Cosme, cedendo a antigos rancores políticos.	governou como a cara dele atalhou teu cósimo e ceder a antigos sanvores políticos				pt	Governou como a cara dele! atalhou tio Cosme, cedendo a antigos rancores políticos.	governou como a cara dele atalhou teu cósimo e ceder a antigos sanvores políticos	0.6153846153846154
Dê-lhes um pouco de chá e biscoitos.	debe sã um pouco de chaibescoitos				pt	Dê-lhes um pouco de chá e biscoitos.	debe sã um pouco de chaibescoitos	0.7142857142857143
Revisão do texto histórico	revisão do texto histórico				pt	Revisão do texto histórico	revisão do texto histórico	0.25
Esta pintura é pura arte.	essa pintura é pura arte				pt	Esta pintura é pura arte.	essa pintura é pura arte	0.4
É melhor não dizer nada.	é melhor não dizer nada				pt	É melhor não dizer nada.	é melhor não dizer nada	0.4
Eu prefiro arte.	eu prefiro arte				pt	Eu prefiro arte.	eu prefiro arte	0.6666666666666666
O que não deveria morrer, tudo acontece.	o que não deveria morrer tudo acontece				pt	O que não deveria morrer, tudo acontece.	o que não deveria morrer tudo acontece	0.42857142857142855
Uma revolução extraordinária	uma revolução extraordinária				pt	Uma revolução extraordinária	uma revolução extraordinária	0.3333333333333333
Ninguém pode viajar, se não em caso de necessidade.	ninguém pode viajar senão em caso de necessidade				pt	Ninguém pode viajar, se não em caso de necessidade.	ninguém pode viajar senão em caso de necessidade	0.5555555555555556
Realmente, era graciosa e viva nos gestos, olhos cálidos, boca fina e interrogativa.	realmente era graciosa e viva nos gestos olhos cálidos boca fina e interrogativa				pt	Realmente, era graciosa e viva nos gestos, olhos cálidos, boca fina e interrogativa.	realmente era graciosa e viva nos gestos olhos cálidos boca fina e interrogativa	0.3076923076923077
As circunstâncias eram, por outro lado, favoráveis.	as circunstâncias eram por outro lado favoráveis				pt	As circunstâncias eram, por outro lado, favoráveis.	as circunstâncias eram por outro lado favoráveis	0.5714285714285714
Não há rato ou veneno que possa fazer alguma coisa.	não há rato o veneno que possa fazer é alguma coisa				pt	Não há rato ou veneno que possa fazer alguma coisa.	não há rato o veneno que possa fazer é alguma coisa	0.4
Senhor Presidente, você tem a palavra.	senhor presidente você temha palavra				pt	Senhor Presidente, você tem a palavra.	senhor presidente você temha palavra	0.8333333333333334
Aquele que põe a cabeça no jumento perde tempo e sabão.	aquele que poe a cabeça no jumento perde tempo e sapão				pt	Aquele que põe a cabeça no jumento perde tempo e sabão.	aquele que poe a cabeça no jumento perde tempo e sapão	0.2727272727272727
Um homem sem educação é como um corpo sem alma.	um homem sem educação é como um corpo sem auma				pt	Um homem sem educação é como um corpo sem alma.	um homem sem educação é como um corpo sem auma	0.2
Os anjos rezaram e ficaram satisfeitos.	os angios resaram e ficaram satisfeitos				pt	Os anjos rezaram e ficaram satisfeitos.	os angios resaram e ficaram satisfeitos	0.6666666666666666
Sandra Nóbrega Antunes	a amiig  sandra nobrenga antani aa n				pt	Sandra Nóbrega Antunes	a amiig  sandra nobrenga antani aa n	2.3333333333333335
A bunda linda assume o controle e ele não sente isso.	abunda alinda assume o controle e ele não sente isso				pt	A bunda linda assume o controle e ele não sente isso.	abunda alinda assume o controle e ele não sente isso	0.36363636363636365
Quem não conhece de Deus para orar, para ir pelo mar a navegar.	quem não conhece de deus para horar para ir pelo mar a navegar				pt	Quem não conhece de Deus para orar, para ir pelo mar a navegar.	quem não conhece de deus para horar para ir pelo mar a navegar	0.3076923076923077
Mas foi cortado em três pedaços nas rochas.	mas foi cortada entre os pedaços nas hochas				pt	Mas foi cortado em três pedaços nas rochas.	mas foi cortada entre os pedaços nas hochas	0.625
Minha avó é analfabeta	minha võ é a no alfabeta				pt	Minha avó é analfabeta	minha võ é a no alfabeta	1.25
Tenha boa reputação e prepare-se para dormir.	tenha boa reputação e prepare-se para dormir				pt	Tenha boa reputação e prepare-se para dormir.	tenha boa reputação e prepare-se para dormir	0.2857142857142857
Declarou ser capitalista, solteiro, morador em Catumbi.	declarou ser capitalista solteiro morador em catumbi				pt	Declarou ser capitalista, solteiro, morador em Catumbi.	declarou ser capitalista solteiro morador em catumbi	0.5714285714285714
Junho, julho, agosto e setembro	junho julho agosto e setembro				pt	Junho, julho, agosto e setembro	junho julho agosto e setembro	0.4
Eu comi o pudim de queijo.	éu comiu po de entiquejo				pt	Eu comi o pudim de queijo.	éu comiu po de entiquejo	0.8333333333333334
Guilherme Serralha Frias	guilhérmi serralha feas				pt	Guilherme Serralha Frias	guilhérmi serralha feas	1.0
As contribuições estenderam e embelezaram o texto latino, mas modificaram-no consideravelmente.	as contribuições estenderam e embelezaram o texto latino mas modificaram-lo consideravelmente				pt	As contribuições estenderam e embelezaram o texto latino, mas modificaram-no consideravelmente.	as contribuições estenderam e embelezaram o texto latino mas modificaram-lo consideravelmente	0.36363636363636365
Os dados estavam errados, certo?	os dados estavam rados certo				pt	Os dados estavam errados, certo?	os dados estavam rados certo	0.6
Flórida Paulista	florida poulista	teens	male		pt	Flórida Paulista	florida poulista	1.0
aquelas nuvens escuras que cobrem o azul como um crepe funéreo	aquelas nuvens escuras que cobrem o azul como um crepe funério	teens	male		pt	aquelas nuvens escuras que cobrem o azul como um crepe funéreo	aquelas nuvens escuras que cobrem o azul como um crepe funério	0.09090909090909091
Olhos verdes, olhos do rei.	olhos verdes olhos do rei	teens	male		pt	Olhos verdes, olhos do rei.	olhos verdes olhos do rei	0.6
Casamento de maio, curta duração.	casamento de maio curta a duração	teens	male		pt	Casamento de maio, curta duração.	casamento de maio curta a duração	0.8
O rei camarão, do mar, o vinho está chamando.	o rei camarão do mar o vinho está chamando	teens	male		pt	O rei camarão, do mar, o vinho está chamando.	o rei camarão do mar o vinho está chamando	0.4444444444444444
Após a morte, nem vinhedo nem pomar.	após a morte nem vinhedo nem pomar	teens	male		pt	Após a morte, nem vinhedo nem pomar.	após a morte nem vinhedo nem pomar	0.42857142857142855
Sem uma solução para isso, nada será possível.	sem uma solução para isso nada será possível	teens	male		pt	Sem uma solução para isso, nada será possível.	sem uma solução para isso nada será possível	0.375
O que ocorrerá àqueles que não tiverem se vacinado?	o que ocorrerá aqueles que não tiverem si vacinado	teens	male		pt	O que ocorrerá àqueles que não tiverem se vacinado?	o que ocorrerá aqueles que não tiverem si vacinado	0.4444444444444444
Caracteriza produtos de perfumaria, analisando a estrutura e aconselhando sobre sua escolha.	caracteriza produtos de perfumaria analizando a estrutura e aconselhando sobre sua escolha	teens	male		pt	Caracteriza produtos de perfumaria, analisando a estrutura e aconselhando sobre sua escolha.	caracteriza produtos de perfumaria analizando a estrutura e aconselhando sobre sua escolha	0.3333333333333333
Paes Landim	paisladim				pt	Paes Landim	paisladim	1.0
Quantos biscoitos cada amigo receberá?	quanto os biscoitos cada amigo receberá				pt	Quantos biscoitos cada amigo receberá?	quanto os biscoitos cada amigo receberá	0.6
Aquele homem, cego pela fortuna, não sabia o que estava dizendo.	aquele homem sego pela fortuna não sabia oque estava dizendo				pt	Aquele homem, cego pela fortuna, não sabia o que estava dizendo.	aquele homem sego pela fortuna não sabia oque estava dizendo	0.6363636363636364
Os espaços transformacionais dependem da criatividade, sendo essenciais para o seu desenvolvimento.	os espaços transformacionais dependem da criatividade sendo essenciais para seu desenvolvimento				pt	Os espaços transformacionais dependem da criatividade, sendo essenciais para o seu desenvolvimento.	os espaços transformacionais dependem da criatividade sendo essenciais para seu desenvolvimento	0.3333333333333333
Palavras vulgares; mas há vulgaridades sublimes, ou, pelo menos, deleitosas.	palavras vulgares mas há vulgaridades sublimes ou pelo menos deleitosas				pt	Palavras vulgares; mas há vulgaridades sublimes, ou, pelo menos, deleitosas.	palavras vulgares mas há vulgaridades sublimes ou pelo menos deleitosas	0.6
Lua brilhante, peixinhos e muito vento.	lua brilhante peicinhos e muito vento				pt	Lua brilhante, peixinhos e muito vento.	lua brilhante peicinhos e muito vento	0.6666666666666666
