reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ko sēsi, to pļausi.	ko sēsi to pļausi	thirties	female		lv	Ko sēsi, to pļausi.	ko sēsi to pļausi		0.75
Šis ir mūsu jaunais cilvēks.	šis ir mūsu jaunais cilvēks	thirties	female		lv	Šis ir mūsu jaunais cilvēks.	šis ir mūsu jaunais cilvēks		0.4
Sveiki! Vai kas atgadījies?	sveiki vai kas atgadījies	thirties	female		lv	Sveiki! Vai kas atgadījies?	sveiki vai kas atgadījies		0.75
Pasaulē ir tikai divi cilvēku veidi.	pasaulē ir tikai divi cilvēku veidi	thirties	female		lv	Pasaulē ir tikai divi cilvēku veidi.	pasaulē ir tikai divi cilvēku veidi		0.3333333333333333
Jāizturas neuzkrītoši.	jāizturas neuzkrītoši	thirties	female		lv	Jāizturas neuzkrītoši.	jāizturas neuzkrītoši		1.0
Tas ir fakts.	tas ir fakts	thirties	female		lv	Tas ir fakts.	tas ir fakts		0.6666666666666666
Priekš tevis viss ir tik vienkārši, vai ne?	priekš tevis viss ir tik vienkārši vai ne	thirties	female		lv	Priekš tevis viss ir tik vienkārši, vai ne?	priekš tevis viss ir tik vienkārši vai ne		0.375
Vai aizgājāt līdz viņa treilerim?	vai aizgājāt līdz viņa treilerim	thirties	female		lv	Vai aizgājāt līdz viņa treilerim?	vai aizgājāt līdz viņa treilerim		0.4
Ar mani nevar tirgoties.	ar mani nevar tirgoties	thirties	female		lv	Ar mani nevar tirgoties.	ar mani nevar tirgoties		0.5
Ģīmis šķiet līdzīgs.	ģīmis šķiet līdzīgs	thirties	female		lv	Ģīmis šķiet līdzīgs.	ģīmis šķiet līdzīgs		0.6666666666666666
Jā, man arī žēl.	jā man arī žēl	thirties	female		lv	Jā, man arī žēl.	jā man arī žēl		0.5
Kāpēc mēs nevaram tam tikt pāri?	kāpēc mēs nevaram tam tikt pāri	thirties	female		lv	Kāpēc mēs nevaram tam tikt pāri?	kāpēc mēs nevaram tam tikt pāri		0.3333333333333333
Kaut ko iedzert?	kaut ko iedzert	thirties	female		lv	Kaut ko iedzert?	kaut ko iedzert		0.6666666666666666
Viņš spēja glābt cilvēkus no nāves?	viņš spēja glābt cilvēkus no nāves	thirties	female		lv	Viņš spēja glābt cilvēkus no nāves?	viņš spēja glābt cilvēkus no nāves		0.3333333333333333
Ņemšu taksi. Braukšu mājās.	ņemšu taksi braukšu mājās	thirties	female		lv	Ņemšu taksi. Braukšu mājās.	ņemšu taksi braukšu mājās		1.0
Ej dēt. Negribu ar tevi runāt.	ei dēt negribu ar tevi runāt	thirties	female		lv	Ej dēt. Negribu ar tevi runāt.	ei dēt negribu ar tevi runāt		0.6666666666666666
Gatavojamies nolaisties.	gatavojamies nolaizties	thirties	female		lv	Gatavojamies nolaisties.	gatavojamies nolaizties		1.0
Ballēsimies kā astoņdesmitajos gados.	balēsimies kā astoņdesmitajos gados	thirties	female		lv	Ballēsimies kā astoņdesmitajos gados.	balēsimies kā astoņdesmitajos gados		0.5
Nav nekā spēcīgāka par maza puikas vēlēšanos.	nav nekā spēcīgāka par maza puikas vēlēšanos	thirties	female		lv	Nav nekā spēcīgāka par maza puikas vēlēšanos.	nav nekā spēcīgāka par maza puikas vēlēšanos		0.2857142857142857
Man vairs negribas iet kājām. Es laikam ņemšu taksi.	man vairs negribas iet kājām es laikam ņemšu taksi	thirties	female		lv	Man vairs negribas iet kājām. Es laikam ņemšu taksi.	man vairs negribas iet kājām es laikam ņemšu taksi		0.4444444444444444
Vai tu gribētu aiziet vakariņās?	vai tu gribētu aiziet vakariņās	thirties	female		lv	Vai tu gribētu aiziet vakariņās?	vai tu gribētu aiziet vakariņās		0.4
Nepazīstu tevi, ticu vīra vārdam.	nepazīstu tevi ticu vīra vārdam	thirties	female		lv	Nepazīstu tevi, ticu vīra vārdam.	nepazīstu tevi ticu vīra vārdam		0.6
Izšķērdība badam tuva radiniece.	izšķērdība bedam tuva radiniece	thirties	female		lv	Izšķērdība badam tuva radiniece.	izšķērdība bedam tuva radiniece		0.75
Tas ir mūsu profils.	tas ir mūsu profils	thirties	female		lv	Tas ir mūsu profils.	tas ir mūsu profils		0.5
Jūs mani saucāt?	jūs mani saucāt	thirties	female		lv	Jūs mani saucāt?	jūs mani saucāt		0.6666666666666666
Vai mamma zina, ka tu esi šeit?	vai mamma zina ka tu esi šeit	thirties	female		lv	Vai mamma zina, ka tu esi šeit?	vai mamma zina ka tu esi šeit		0.4285714285714285
Noņem somu un uzliec to uz ceļa.	noņem somu un uzliec to uz ceļa	thirties	female		lv	Noņem somu un uzliec to uz ceļa.	noņem somu un uzliec to uz ceļa		0.2857142857142857
Vai tas attiecas uz šo sarunu?	vai tas attiecas uz šo sarunu	thirties	female		lv	Vai tas attiecas uz šo sarunu?	vai tas attiecas uz šo sarunu		0.3333333333333333
Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	vai zini ka pāris kvartālus no šejienes ir parīzes kopija	thirties	female		lv	Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	vai zini ka pāris kvartālus no šejienes ir parīzes kopija		0.4
Kā gāja?	kā gāja	thirties	female		lv	Kā gāja?	kā gāja		1.0
Pēc deviņdesmit sekundēm es zvanīšu zvanu.	pēc deviņdesmit sekundēim es zvanījuši uz zvanu	thirties	female		lv	Pēc deviņdesmit sekundēm es zvanīšu zvanu.	pēc deviņdesmit sekundēim es zvanījuši uz zvanu		0.8333333333333334
Daba dziedina visas slimības.	daba dziedina visas slimības	thirties	female		lv	Daba dziedina visas slimības.	daba dziedina visas slimības		0.5
Pēc divām nedēļām mēs apprecējāmies.	pēc divām nedēļām mēs aprecējāmies	thirties	female		lv	Pēc divām nedēļām mēs apprecējāmies.	pēc divām nedēļām mēs aprecējāmies		0.4
Pagaidi mazliet.	pagaidi mazliet	thirties	female		lv	Pagaidi mazliet.	pagaidi mazliet		1.0
Ne viss, kas ir dārgs, ir derīgs.	ne viss kas ir dārgs ir derīgs	thirties	female		lv	Ne viss, kas ir dārgs, ir derīgs.	ne viss kas ir dārgs ir derīgs		0.5714285714285714
Tāpat kā tev.	tāpat kā tev	thirties	female		lv	Tāpat kā tev.	tāpat kā tev		0.6666666666666666
Ir laiks doties.	ir laiks doties	thirties	female		lv	Ir laiks doties.	ir laiks doties		0.6666666666666666
Ziemassvētku brīnums.	ziemasvētku brīnums	thirties	female		lv	Ziemassvētku brīnums.	ziemasvētku brīnums		1.0
Mana kārta.	mana kārta	thirties	female		lv	Mana kārta.	mana kārta		1.0
Jauka nakts pastaigai, vai ne?	jau ka nakts pastaigaj vai ne	thirties	female		lv	Jauka nakts pastaigai, vai ne?	jau ka nakts pastaigaj vai ne		0.8
Laiks mosties, pietiek gulēt.	laiks mosties pietiek gulēt	thirties	female		lv	Laiks mosties, pietiek gulēt.	laiks mosties pietiek gulēt		0.75
Jūsu zobenus, lūdzu.	jūsu zobenus lūdzu	thirties	female		lv	Jūsu zobenus, lūdzu.	jūsu zobenus lūdzu		1.0
Es vienmēr tam ticu.	es vienmēr tam ticu	thirties	female		lv	Es vienmēr tam ticu.	es vienmēr tam ticu		0.5
Viņi tā saka.	vin tas lakapusi	thirties	male		lv	Viņi tā saka.	vin tas lakapusi		1.0
Pirms esi iegājis, domā par izeju.	pirms esi iegājis domā par izeib	thirties	male		lv	Pirms esi iegājis, domā par izeju.	pirms esi iegājis domā par izeib		0.5
Kas viegli sapelnīts, to viegli iztērē.	kas viegli sapelnīts to viegli iztērēt	thirties	male		lv	Kas viegli sapelnīts, to viegli iztērē.	kas viegli sapelnīts to viegli iztērēt		0.5
Es tiešām priecājos, ka mēs to izdarījām.	es tiešām priecājos ka mēs tev izdarījām	thirties	male		lv	Es tiešām priecājos, ka mēs to izdarījām.	es tiešām priecājos ka mēs tev izdarījām		0.5714285714285714
Tā jau ir labāk.	tā jau ir labāka	thirties	male		lv	Tā jau ir labāk.	tā jau ir labāka		0.5
Kā tu domā, vai viņa no manis to gaida?	kā tu domā vai viņi no manis to gaida	thirties	male		lv	Kā tu domā, vai viņa no manis to gaida?	kā tu domā vai viņi no manis to gaida		0.4444444444444444
Es cenšos kaut kā paturēt jūs abus.	es cenšos kaut kā paturēt jūs abus				lv	Es cenšos kaut kā paturēt jūs abus.	es cenšos kaut kā paturēt jūs abus		0.2857142857142857
Es mīlu tevi.	es mīlu tevi				lv	Es mīlu tevi.	es mīlu tevi		0.6666666666666666
Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	es domāju viņš ir tik skaists ka patīkami satikt viņa bāverīti				lv	Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	es domāju viņš ir tik skaists ka patīkami satikt viņa bāverīti		0.4545454545454545
Nezinu, kurp imperators viņu nosūtījis.	nezinu kurp imperātors viņu nosūtījis				lv	Nezinu, kurp imperators viņu nosūtījis.	nezinu kurp imperātors viņu nosūtījis		0.6
Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	mani sabiedrības pilāra gēni un tavs tumšais dūmakainais skaistums				lv	Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	mani sabiedrības pilāra gēni un tavs tumšais dūmakainais skaistums		0.5555555555555556
Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	viņu izskatās savādi vai ne viņu izskatās ļoti savādi	thirties	male		lv	Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	viņu izskatās savādi vai ne viņu izskatās ļoti savādi		0.7777777777777778
Mēģini elpot mierīgi.	mēģina apot mierīgi	thirties	male		lv	Mēģini elpot mierīgi.	mēģina apot mierīgi		1.0
Vai zini, cik pulkstenis?	vai zini cik pulkstens	thirties	male		lv	Vai zini, cik pulkstenis?	vai zini cik pulkstens		0.75
Neej cita pirtī kašķi meklēt.	nēj citi pirtī kašķi meklēt	thirties	male		lv	Neej cita pirtī kašķi meklēt.	nēj citi pirtī kašķi meklēt		0.6
Tu lieliski tiki galā.	tu lieliski tīki galā	thirties	male		lv	Tu lieliski tiki galā.	tu lieliski tīki galā		0.75
Atdod arī alu!	atdod areālu	thirties	male		lv	Atdod arī alu!	atdod areālu		1.0
Es esmu laimīgs katru dienu.	es esmu laimīgs katru dien	thirties	male		lv	Es esmu laimīgs katru dienu.	es esmu laimīgs katru dien		0.4
Vienkārši brauciet!	vienkārši brauciet	thirties	male		lv	Vienkārši brauciet!	vienkārši brauciet		1.0
Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	tu es kā bērns trokšņo pats nesaprotu ko dari	thirties	male		lv	Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	tu es kā bērns trokšņo pats nesaprotu ko dari		0.6666666666666666
Ej un parādi visiem.	ejum parāda visiem	thirties	male		lv	Ej un parādi visiem.	ejum parāda visiem		1.0
Neviens nevar redzēt nākotni, dēls.	neviens nevar redzēt nākotnu dēls	thirties	male		lv	Neviens nevar redzēt nākotni, dēls.	neviens nevar redzēt nākotnu dēls		0.6
Mēs ar Baibu bijām kā roka ar cimdu.	mēs ap baibu bijām kā rokara cimd	thirties	male		lv	Mēs ar Baibu bijām kā roka ar cimdu.	mēs ap baibu bijām kā rokara cimd		0.75
Viņi ir visur!	viņi ir visur	thirties	male		lv	Viņi ir visur!	viņi ir visur		0.6666666666666666
Firmai divdesmit gadi?	firma ir divdesmit gadi	thirties	male		lv	Firmai divdesmit gadi?	firma ir divdesmit gadi		1.0
Cik tas ir jauki.	cik tas ir jauki	thirties	male		lv	Cik tas ir jauki.	cik tas ir jauki		0.5
Kādā ziņā?	kādā ziņā	thirties	male		lv	Kādā ziņā?	kādā ziņā		1.0
Vienu istabu uz vienu nakti.	vienu iztavu uz vienu nakti	thirties	male		lv	Vienu istabu uz vienu nakti.	vienu iztavu uz vienu nakti		0.6
Esam ķezā.	esam ķēzā	thirties	male		lv	Esam ķezā.	esam ķēzā		1.0
Es viņam neuzticos.	es viņam neuzticos	thirties	male		lv	Es viņam neuzticos.	es viņam neuzticos		0.6666666666666666
Vai tu vēlētos piebiedroties?	vai tu vēlētos piebiedroties	thirties	male		lv	Vai tu vēlētos piebiedroties?	vai tu vēlētos piebiedroties		0.5
Saprati? Es runāju nopietni.	saprati es runāju nopietni	thirties	male		lv	Saprati? Es runāju nopietni.	saprati es runāju nopietni		0.75
Nē, ser. Neparasts gadījums.	neser neparasts gadījums	thirties	male		lv	Nē, ser. Neparasts gadījums.	neser neparasts gadījums		1.0
Itin neko?	itin neko	thirties	male		lv	Itin neko?	itin neko		1.0
Droši vien šausmīgi.	droš vien šausmīgi	thirties	male		lv	Droši vien šausmīgi.	droš vien šausmīgi		0.6666666666666666
Viņš man ir ļoti dārgs.	viņš man ir ļoti dārgs	thirties	male		lv	Viņš man ir ļoti dārgs.	viņš man ir ļoti dārgs		0.4
Tu iznīcināji vergu armiju.	tu iznīcināji vērgu armī	thirties	male		lv	Tu iznīcināji vergu armiju.	tu iznīcināji vērgu armī		0.75
Jūs būsiet izsalkuši.	jūs būsiet izselkuši	thirties	male		lv	Jūs būsiet izsalkuši.	jūs būsiet izselkuši		0.6666666666666666
Bet eksperimenti izgāzās.	bet eksperimenti izgāzās	thirties	male		lv	Bet eksperimenti izgāzās.	bet eksperimenti izgāzās		0.6666666666666666
Viena pagale nedeg.	viena pagal nedeg	thirties	male		lv	Viena pagale nedeg.	viena pagal nedeg		1.0
Kur viņš ir? Vai tu viņu redzi?	kur viņš ir vai tu viņu rēdzi	thirties	male		lv	Kur viņš ir? Vai tu viņu redzi?	kur viņš ir vai tu viņu rēdzi		0.5714285714285714
Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	tā kļūst par mūsu ģimenes ceļojumu tradīciju	thirties	male		lv	Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	tā kļūst par mūsu ģimenes ceļojumu tradīciju		0.2857142857142857
Ko mēs darām, kad viņš mums sāk sekot?	ko mēs darām kad viņš mums sāk sekot	thirties	male		lv	Ko mēs darām, kad viņš mums sāk sekot?	ko mēs darām kad viņš mums sāk sekot		0.375
Viņa var dabūt šo.	viņi var dabūt šo	thirties	male		lv	Viņa var dabūt šo.	viņi var dabūt šo		0.5
Es būšu tev vajadzīgs.	es būšu tev vajadzīgs	thirties	male		lv	Es būšu tev vajadzīgs.	es būšu tev vajadzīgs		0.5
Mana balss, ja? Tev nepatīk mana balss.	mana bals ja tev nepatiek mana bals	thirties	male		lv	Mana balss, ja? Tev nepatīk mana balss.	mana bals ja tev nepatiek mana bals		0.8571428571428571
Ko skolā noslinkosi, to dzīvē neatgūsi.	ko skolā noslinkosi to dzīvē neatgūsi	thirties	male		lv	Ko skolā noslinkosi, to dzīvē neatgūsi.	ko skolā noslinkosi to dzīvē neatgūsi		0.5
Es zinu, šeit notiek kaut kas ļoti sarežģīts.	es zinu šeit notiek kaugs ļoti sarežģīts	thirties	male		lv	Es zinu, šeit notiek kaut kas ļoti sarežģīts.	es zinu šeit notiek kaugs ļoti sarežģīts		0.625
Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	palūdz kādu lai palīz šim vīram nokļūt pilsētā	thirties	male		lv	Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	palūdz kādu lai palīz šim vīram nokļūt pilsētā		0.5
Kā tu vari būt šeit?	kā tu var būt šeit	thirties	male		lv	Kā tu vari būt šeit?	kā tu var būt šeit		0.6
Jums pieliks sistēmu.	jums pielik sistēmu	thirties	male		lv	Jums pieliks sistēmu.	jums pielik sistēmu		1.0
Šim kāds noņēmis sērijas numuru.	šimkāds noņēmas sērijas numuru	thirties	male		lv	Šim kāds noņēmis sērijas numuru.	šimkāds noņēmas sērijas numuru		0.8
Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	tev ir naids tev ir dūsmas bet tu neliec tās lietā	thirties	male		lv	Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	tev ir naids tev ir dūsmas bet tu neliec tās lietā		0.4545454545454545
Viņš izslēgs staru vairogus.	viņš izslēgs staru vairogz	thirties	male		lv	Viņš izslēgs staru vairogus.	viņš izslēgs staru vairogz		0.5
Vai Valters tev liekas garlaicīgs?	vai valtars tev liekas garlaicīgs	thirties	male		lv	Vai Valters tev liekas garlaicīgs?	vai valtars tev liekas garlaicīgs		0.6
Visas ražošanas un izpētes ēkas atrodas pazemē.	visas ražošanas un izpētes ēks atrodas pazemei	thirties	male		lv	Visas ražošanas un izpētes ēkas atrodas pazemē.	visas ražošanas un izpētes ēks atrodas pazemei		0.4285714285714285
Sveiks, Tomas, kā klājas?	sveiks tomas kā klājas	thirties	male		lv	Sveiks, Tomas, kā klājas?	sveiks tomas kā klājas		0.75
Es neko no tevis negribu!	es neko no tevis negribu	thirties	male		lv	Es neko no tevis negribu!	es neko no tevis negribu		0.4
Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	diezvai biju iztēlojiesi šādu nākotni kad pirmoreizi veltīja katien tam piķim	thirties	male		lv	Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	diezvai biju iztēlojiesi šādu nākotni kad pirmoreizi veltīja katien tam piķim		0.75
Kalniņ, vai esi dzēris?	kaliņ vai es dzēris	thirties	male		lv	Kalniņ, vai esi dzēris?	kaliņ vai es dzēris		0.75
Jā. Interesanti, kas tevi atsūtīja atpakaļ?	jā interesanti kas tevi atsūtīa atpakaļ	thirties	male		lv	Jā. Interesanti, kas tevi atsūtīja atpakaļ?	jā interesanti kas tevi atsūtīa atpakaļ		0.6666666666666666
Pārāk vājš.	pārāk vājš	thirties	male		lv	Pārāk vājš.	pārāk vājš		1.0
Nebūs karjeras, ja tērēsi laiku ar lāci.	nebūs karjeris ja tērējas laiku ar lāci	thirties	male		lv	Nebūs karjeras, ja tērēsi laiku ar lāci.	nebūs karjeris ja tērējas laiku ar lāci		0.5714285714285714
Un es tevi nevainoju.	un es tevi nevainoju	thirties	male		lv	Un es tevi nevainoju.	un es tevi nevainoju		0.5
Apžēliņ! Kā mazs bērns.	apžēliņ kā maz bērns	thirties	male		lv	Apžēliņ! Kā mazs bērns.	apžēliņ kā maz bērns		1.0
Ritenis nonāca nost.	ritens nonāca nost	thirties	male		lv	Ritenis nonāca nost.	ritens nonāca nost		0.6666666666666666
Tiešām? Kur es esmu?	tiešām kur es esmu	thirties	male		lv	Tiešām? Kur es esmu?	tiešām kur es esmu		0.75
Gribētos, lai būtu.	gribētos lai būtu	thirties	male		lv	Gribētos, lai būtu.	gribētos lai būtu		0.6666666666666666
Labi, es saprotu.	labi es saprotu	thirties	male		lv	Labi, es saprotu.	labi es saprotu		0.6666666666666666
Vai ir kādas ziņas no tempļa?	vai ir kādas ziņas no tempļa	thirties	male		lv	Vai ir kādas ziņas no tempļa?	vai ir kādas ziņas no tempļa		0.3333333333333333
Aleksandr, neraizējieties. Viss būs labi.	aleksandri neraizējieties viss būs labi	thirties	male		lv	Aleksandr, neraizējieties. Viss būs labi.	aleksandri neraizējieties viss būs labi		0.8
Es atstāju telefonu mašīnā.	sastāj telefonu mašīnā	thirties	male		lv	Es atstāju telefonu mašīnā.	sastāj telefonu mašīnā		0.75
Nē, es nevaru. Vedīšu Daci vakariņās.	nē es nevaru vedīš daci vakariņās	thirties	male		lv	Nē, es nevaru. Vedīšu Daci vakariņās.	nē es nevaru vedīš daci vakariņās		0.8333333333333334
Dabū gatavus zilus brīnumus.	dabū gatavu zils brīnumu	thirties	male		lv	Dabū gatavus zilus brīnumus.	dabū gatavu zils brīnumu		1.0
Vai tam ir nozīme?	vai tam ir nozīme	thirties	male		lv	Vai tam ir nozīme?	vai tam ir nozīme		0.5
Ja nu tā patiešām notiek?	ja nu tā pat tiešām notiek	thirties	male		lv	Ja nu tā patiešām notiek?	ja nu tā pat tiešām notiek		0.8
Viss labi. Tev nav man jāstāsta.	viss labi tev nav man jāstāst	thirties	male		lv	Viss labi. Tev nav man jāstāsta.	viss labi tev nav man jāstāst		0.6666666666666666
Prom, ņuņņa!	prom ņūņa	thirties	male		lv	Prom, ņuņņa!	prom ņūņa		1.0
Kāda velna pēc viņš to saka?	kāda velmi pēc viņš to sāk	thirties	male		lv	Kāda velna pēc viņš to saka?	kāda velmi pēc viņš to sāk		0.5
Tur ir tik daudz sūdainu grāmatu.	tur ir tik daudz sūdeņgrāmatu	thirties	male		lv	Tur ir tik daudz sūdainu grāmatu.	tur ir tik daudz sūdeņgrāmatu		0.5
Viņam ir ierocis.	viņam ir ierocis	thirties	male		lv	Viņam ir ierocis.	viņam ir ierocis		0.6666666666666666
Labāk padari vienu darbu rūpīgi nekā simtu pavirši.	labāk padari vienu darbu rūpīgi nekā simtu pavirši	thirties	male		lv	Labāk padari vienu darbu rūpīgi nekā simtu pavirši.	labāk padari vienu darbu rūpīgi nekā simtu pavirši		0.25
Teiktu gan.	teiktu gan	thirties	male		lv	Teiktu gan.	teiktu gan		1.0
Kādu telti?	kādu telti	thirties	male		lv	Kādu telti?	kādu telti		1.0
Mēs iesim iekšā katrā mājā, skaidrs?	mēs iesim iekšā katrā mājā skaidrs	thirties	male		lv	Mēs iesim iekšā katrā mājā, skaidrs?	mēs iesim iekšā katrā mājā skaidrs		0.5
Mēs to dabūsim.	mēs to dabūsim	thirties	male		lv	Mēs to dabūsim.	mēs to dabūsim		0.6666666666666666
Es esmu laimīgs. Vai tu neesi laimīga?	es esmu laimīgs bai tu neesi laimīgi	thirties	male		lv	Es esmu laimīgs. Vai tu neesi laimīga?	es esmu laimīgs bai tu neesi laimīgi		0.5714285714285714
Vienmēr kāds gribēs tev kaut ko atņemt.	vienmēr kāds gribēs tev kautko atņemt	thirties	male		lv	Vienmēr kāds gribēs tev kaut ko atņemt.	vienmēr kāds gribēs tev kautko atņemt		0.5714285714285714
Bet tu nerādi savus zirga zobus.	bet tu nerādi savus zirga zogus	thirties	male		lv	Bet tu nerādi savus zirga zobus.	bet tu nerādi savus zirga zogus		0.3333333333333333
Es nezinu. Varbūt.	es nezinu varbūt	thirties	male		lv	Es nezinu. Varbūt.	es nezinu varbūt		1.0
Uzmini.	uzmin	thirties	male		lv	Uzmini.	uzmin		1.0
Jaunā kasiere.	jaunā kasier	thirties	male		lv	Jaunā kasiere.	jaunā kasier		1.0
Laiks pamest kuģi.	laiks pamest kuģi	thirties	male		lv	Laiks pamest kuģi.	laiks pamest kuģi		0.6666666666666666
Kas pats mēslos, tas citus pa mēsliem meklē.	kas pats mēslos tas citus pa mēsliem meklē	thirties	male		lv	Kas pats mēslos, tas citus pa mēsliem meklē.	kas pats mēslos tas citus pa mēsliem meklē		0.375
Detaļas paziņošu vēlāk.	detaļs paziņošu vēlāk	thirties	male		lv	Detaļas paziņošu vēlāk.	detaļs paziņošu vēlāk		0.6666666666666666
Tieši mērķī!	tieši mērķī	thirties	male		lv	Tieši mērķī!	tieši mērķī		1.0
Es mīlu to, kā viņa dažreiz aplaiza lūpas, pirms sāk runāt.	es mīlu to kā viņi dažreiz aplaiz lūpas pirms sāk runāt	thirties	male		lv	Es mīlu to, kā viņa dažreiz aplaiza lūpas, pirms sāk runāt.	es mīlu to kā viņi dažreiz aplaiz lūpas pirms sāk runāt		0.5454545454545454
Mums veicas.	mums veics	thirties	male		lv	Mums veicas.	mums veics		1.0
Man vajag jūsu palīdzību.	man vajag jūsu palīdzību	thirties	male		lv	Man vajag jūsu palīdzību.	man vajag jūsu palīdzību		0.5
Par to es nebēdāju.	par to es nebēdāju	thirties	male		lv	Par to es nebēdāju.	par to es nebēdāju		0.5
Labāk turēsimies pie plāna.	labāk turēsimies pie plāna	thirties	male		lv	Labāk turēsimies pie plāna.	labāk turēsimies pie plāna		0.5
Iznīciniet viņus!	iznīciniet viņus	thirties	male		lv	Iznīciniet viņus!	iznīciniet viņus		1.0
Nekompetentie stulbeņi.	nekomputenties uz stulbaņ	thirties	male		lv	Nekompetentie stulbeņi.	nekomputenties uz stulbaņ		1.5
Kāds jau ienāca ar ūdeni un ēdienu.	kāds jau ienāca ar ūdenu un ēdien	thirties	male		lv	Kāds jau ienāca ar ūdeni un ēdienu.	kāds jau ienāca ar ūdenu un ēdien		0.4285714285714285
Nē, paturi sev.	nē patur sev	thirties	male		lv	Nē, paturi sev.	nē patur sev		1.0
Tēvocis nevienu nenogalina.	tēvots nevienu nenogalina	thirties	male		lv	Tēvocis nevienu nenogalina.	tēvots nevienu nenogalina		0.6666666666666666
Nogalināts policists. Nepieciešami papildspēki.	nogalināts policists nepieciešami papildspēki	thirties	male		lv	Nogalināts policists. Nepieciešami papildspēki.	nogalināts policists nepieciešami papildspēki		1.0
Nopietni, es nekad iepriekš neesmu teicis runu.	nopietni es nekad iepriekš neesmu teicis runa	thirties	male		lv	Nopietni, es nekad iepriekš neesmu teicis runu.	nopietni es nekad iepriekš neesmu teicis runa		0.2857142857142857
Četrus gadus biju draņķīgs draugs.	četrus gadus bija draņķīgs draugs	thirties	male		lv	Četrus gadus biju draņķīgs draugs.	četrus gadus bija draņķīgs draugs		0.6
Jums tas nav jādara.	jums tas nav jādar	thirties	male		lv	Jums tas nav jādara.	jums tas nav jādar		0.5
Ienāciet.	ienāciet	thirties	male		lv	Ienāciet.	ienāciet		1.0
Kad būšu viņu atradis, došos pie tevis.	kad būšu viņu atrads došos pie tēpis	thirties	male		lv	Kad būšu viņu atradis, došos pie tevis.	kad būšu viņu atrads došos pie tēpis		0.4285714285714285
Visu labu.	visu labu	thirties	male		lv	Visu labu.	visu labu		1.0
Citādi tas nebūs godīgi.	citādi tas nebūs godīgi	thirties	male		lv	Citādi tas nebūs godīgi.	citādi tas nebūs godīgi		0.5
Es pilnīgi piekrītu.	es pilnīgi piekrītu	thirties	male		lv	Es pilnīgi piekrītu.	es pilnīgi piekrītu		0.6666666666666666
Viņš man vienmēr teica, ka negrib precēties.	viņš man vienmēr teica ka negrib precēties	thirties	male		lv	Viņš man vienmēr teica, ka negrib precēties.	viņš man vienmēr teica ka negrib precēties		0.4285714285714285
Tādu, kurai visvairāk balstu.	tādu kurai visvairāk balstu	thirties	male		lv	Tādu, kurai visvairāk balstu.	tādu kurai visvairāk balstu		0.5
Nē, es pagaidīšu šeit.	nē es pagaidīšu šeit	thirties	male		lv	Nē, es pagaidīšu šeit.	nē es pagaidīšu šeit		0.5
Ceri, ka netiksi sodīts par nolaupīšanu?	ceri ka netiks sodīts par nolaupīšanu	thirties	male		lv	Ceri, ka netiksi sodīts par nolaupīšanu?	ceri ka netiks sodīts par nolaupīšanu		0.5
Ar netaisnību pasauli iziesi, bet atpakaļ netiksi.	ar netaisnību pasaule izies bet atpakaļ netiksi	thirties	male		lv	Ar netaisnību pasauli iziesi, bet atpakaļ netiksi.	ar netaisnību pasaule izies bet atpakaļ netiksi		0.5714285714285714
Neprotam smalki sarunāties, vai ne?	neprotams malk sarunāties vai ne	thirties	male		lv	Neprotam smalki sarunāties, vai ne?	neprotams malk sarunāties vai ne		0.8
Kurp braucam?	kurpa braucam	thirties	male		lv	Kurp braucam?	kurpa braucam		1.0
Tu esi ļoti pievilcīga.	tu esi ļoti pievilcīga	thirties	male		lv	Tu esi ļoti pievilcīga.	tu esi ļoti pievilcīga		0.5
Es nespēju noticēt, ka tu neatceries viņas vārdu.	es nespēju noticēt ka tu neatceries viņas vārdu	thirties	male		lv	Es nespēju noticēt, ka tu neatceries viņas vārdu.	es nespēju noticēt ka tu neatceries viņas vārdu		0.375
Varētu zvanīt tagad, taču viņa gribēs, lai braucu mājās.	varētu zvanīt tagad taču viņi gribēs lai braucu mājās	thirties	male		lv	Varētu zvanīt tagad, taču viņa gribēs, lai braucu mājās.	varētu zvanīt tagad taču viņi gribēs lai braucu mājās		0.5555555555555556
