reference_original	inferred_original	age	gender	accent	locale	reference	inferred
पोषणमूल्य लोणी विरहित ग्रॅ ताकाचे पोषणमूल्य महाराष्ट्रातील खाद्यपदार्थ दुग्धजन्य पदार्थलोणचे हा महाराष्ट्रातील खाद्यपदार्थ आहे.	पोशण मुल्य लनी विरहित ग्रह तालुकाचे पोशण मुल्य महाराष्ट्रातील खाद्यपदार्थ दुग्ध जन्यपदार्थ लवण्याचे हा महाराष्ट्रातील खाद्यपदार्थ आहे	teens	female		mr	पोषणमूल्य लोणी विरहित ग्रॅ ताकाचे पोषणमूल्य महाराष्ट्रातील खाद्यपदार्थ दुग्धजन्य पदार्थलोणचे हा महाराष्ट्रातील खाद्यपदार्थ आहे.	पोशण मुल्य लनी विरहित ग्रह तालुकाचे पोशण मुल्य महाराष्ट्रातील खाद्यपदार्थ दुग्ध जन्यपदार्थ लवण्याचे हा महाराष्ट्रातील खाद्यपदार्थ आहे
पूर्वजन्मीच्या वैमनस्यातून एक निशाचर त्या गर्भाला नष्ट करण्याची वाट पहात होता.	पूर्व जन्मीच्या वैमणससातयून एक निशाचर त्या गर्भाल्या नष्ट करण्याची वाट पाहत होता				mr	पूर्वजन्मीच्या वैमनस्यातून एक निशाचर त्या गर्भाला नष्ट करण्याची वाट पहात होता.	पूर्व जन्मीच्या वैमणससातयून एक निशाचर त्या गर्भाल्या नष्ट करण्याची वाट पाहत होता
त्यांची नाटके हा आजही अनेकांच्या अभ्यासाचा विषय आहे.	त्यांची नाटके हा आजी अनेकांच्ा आभ्यासाचा विषयी आहे				mr	त्यांची नाटके हा आजही अनेकांच्या अभ्यासाचा विषय आहे.	त्यांची नाटके हा आजी अनेकांच्ा आभ्यासाचा विषयी आहे
मिशिगन मला तीक्ष्ण हर्शेल आणि ऑस्टिन सी मार्गदर्शक.	मिशीगडमला तिक्ष्न हर्शेल आणि अस्टेनसी मार्गदर्शक				mr	मिशिगन मला तीक्ष्ण हर्शेल आणि ऑस्टिन सी मार्गदर्शक.	मिशीगडमला तिक्ष्न हर्शेल आणि अस्टेनसी मार्गदर्शक
नाथमाधव द्वारकानाथ माधव पितळे	नाथ माध द्वारकानात माध पितळे				mr	नाथमाधव द्वारकानाथ माधव पितळे	नाथ माध द्वारकानात माध पितळे
वाहतूक व व्यापार अकोला जिल्ह्यातील वाहतूक रस्ते व लोहमार्गाने चालते.	वहातूक व व्यापार अकोला जिल्यातील वहातूक रस्ते व लोहोमार्गाने चालते				mr	वाहतूक व व्यापार अकोला जिल्ह्यातील वाहतूक रस्ते व लोहमार्गाने चालते.	वहातूक व व्यापार अकोला जिल्यातील वहातूक रस्ते व लोहोमार्गाने चालते
त्यामुळे दोन्ही देशांमध्ये एकमेकांविषयी भारत पाक प्रमाणे कटूता आहे.	त्यामुळे दोनही देशांमध्ये एकमेकांविषयी भारत पाकप्रमाणे कटवता आहे	twenties	female		mr	त्यामुळे दोन्ही देशांमध्ये एकमेकांविषयी भारत पाक प्रमाणे कटूता आहे.	त्यामुळे दोनही देशांमध्ये एकमेकांविषयी भारत पाकप्रमाणे कटवता आहे
कर्करोगाशी सुमारे तीन वर्षे लढा दिल्यानंतर अखेर वयाच्या पंचाहत्तराव्या वर्षी त्यांचे पुण्यात निधन झाले.	कर्करोगाशे सुमारे तीन वर्षे लढा दिल्यानंतर अखेरवयाच्या पंचात तराव्यावर्षी त्यांचे पुन्यात निधन झाले	twenties	female		mr	कर्करोगाशी सुमारे तीन वर्षे लढा दिल्यानंतर अखेर वयाच्या पंचाहत्तराव्या वर्षी त्यांचे पुण्यात निधन झाले.	कर्करोगाशे सुमारे तीन वर्षे लढा दिल्यानंतर अखेरवयाच्या पंचात तराव्यावर्षी त्यांचे पुन्यात निधन झाले
मिथिला, म्हणजे सध्याच्या नेपाळातील जनकपूर, येथून जनकांनी राज्य चालवले.	मीथीला म्हणजे सध्याच्या नेपाळतील जनकपूर येथून जनकांचे राज्य चालवले	twenties	female		mr	मिथिला, म्हणजे सध्याच्या नेपाळातील जनकपूर, येथून जनकांनी राज्य चालवले.	मीथीला म्हणजे सध्याच्या नेपाळतील जनकपूर येथून जनकांचे राज्य चालवले
महाभारतीय युद्धात याने सेनापती म्हणून कौरवपक्षाच्या सैन्याचे नेतृत्व केले.	महाभार्त्ये युद्धातियाने सिनापती म्हणून कौरोपक्षाच्या सैन्याचे नेतूर्थ्व केले	twenties	female		mr	महाभारतीय युद्धात याने सेनापती म्हणून कौरवपक्षाच्या सैन्याचे नेतृत्व केले.	महाभार्त्ये युद्धातियाने सिनापती म्हणून कौरोपक्षाच्या सैन्याचे नेतूर्थ्व केले
झाडांच्या बाबत पाईन, जुनिपर, फर, सायप्रस वगैरे झाडे आढळतात.	झाडांच्या बाबत पाईन जूनीपर फर सैप्रस वेगरे झाडे आढळतात	twenties	female		mr	झाडांच्या बाबत पाईन, जुनिपर, फर, सायप्रस वगैरे झाडे आढळतात.	झाडांच्या बाबत पाईन जूनीपर फर सैप्रस वेगरे झाडे आढळतात
त्याचप्रमाणे अनेक शिबिरे संघातर्फे आयोजित केली जातात.	त्याचप्रमाणे अनेक शिभीरे संगांतरफे आयोजित केली जातात	twenties	female		mr	त्याचप्रमाणे अनेक शिबिरे संघातर्फे आयोजित केली जातात.	त्याचप्रमाणे अनेक शिभीरे संगांतरफे आयोजित केली जातात
शिमला ही हिमाचलची राजधानी व सर्वात मोठे शहर आहे.	शीमला ही हिमाचीलची राजजानी व सर्वात मोठे शहर आहे	twenties	female		mr	शिमला ही हिमाचलची राजधानी व सर्वात मोठे शहर आहे.	शीमला ही हिमाचीलची राजजानी व सर्वात मोठे शहर आहे
अंगामी नागांचा देव उकपेनुअकाई तर आअंचा देव पाषाणस्वरूप आणि तोच त्यांचा मूळ पुरुष.	अंगामी नागांच्या देव उकपेणू अकाई तर आअंचा देव पाशानस्वरुप आणि तोच त्यांचा मूळ पुरुष	twenties	female		mr	अंगामी नागांचा देव उकपेनुअकाई तर आअंचा देव पाषाणस्वरूप आणि तोच त्यांचा मूळ पुरुष.	अंगामी नागांच्या देव उकपेणू अकाई तर आअंचा देव पाशानस्वरुप आणि तोच त्यांचा मूळ पुरुष
त्याच्या बऱ्यावाईटाचा पाया लहानपणीच भरला जात असतो.	त्याच्या बऱ्ावाईटाचा पाया लहानपणीच भरला जात असतो	twenties	female		mr	त्याच्या बऱ्यावाईटाचा पाया लहानपणीच भरला जात असतो.	त्याच्या बऱ्ावाईटाचा पाया लहानपणीच भरला जात असतो
मध्ययुगातील भक्तिचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाथ संप्रदायाचे ते संस्थापक मानले जातात.	मध्ययुगातील भक्ती चळवळींमध्ये प्रमुक भुममिका बजावणाऱ्या नाच संपर्वदायाचे ते संस्थापक मानले जातात	twenties	female		mr	मध्ययुगातील भक्तिचळवळींमध्ये प्रमुख भूमिका बजावणाऱ्या नाथ संप्रदायाचे ते संस्थापक मानले जातात.	मध्ययुगातील भक्ती चळवळींमध्ये प्रमुक भुममिका बजावणाऱ्या नाच संपर्वदायाचे ते संस्थापक मानले जातात
परित्यक्त ब्राह्मण म्हणून त्यांना काळ कंठावा लागला.	परितक्त्य ब्रामड म्हळून त्यांना काळ कंठावा लागला	twenties	female		mr	परित्यक्त ब्राह्मण म्हणून त्यांना काळ कंठावा लागला.	परितक्त्य ब्रामड म्हळून त्यांना काळ कंठावा लागला
त्या दरम्यान महाराष्ट्र काँग्रेसशी बोलून महाराष्ट्र कर्नाटक दरम्यानचा सीमातंटा मिटवण्यासाठीचा पवित्रा कर्नाटकने टाकला.	त्या दर्म्यां महाराष्र कोंग्रेसी बोलून महाराष्र करणाटक दर्म्यांचा सीमातंटा मिठवण्यासाठीचा पवित्रा करणाटकाने टाखला	twenties	female		mr	त्या दरम्यान महाराष्ट्र काँग्रेसशी बोलून महाराष्ट्र कर्नाटक दरम्यानचा सीमातंटा मिटवण्यासाठीचा पवित्रा कर्नाटकने टाकला.	त्या दर्म्यां महाराष्र कोंग्रेसी बोलून महाराष्र करणाटक दर्म्यांचा सीमातंटा मिठवण्यासाठीचा पवित्रा करणाटकाने टाखला
लिंकनच्या सावत्र आईने त्याचा स्वतःच्या मुलासारखाच मायेने सांभाळ केला.	लिंकनच्या सावत्र आयने त्याच्या स्वतःच्या मुलासारखा मायाने सांभाळ केला	twenties	female		mr	लिंकनच्या सावत्र आईने त्याचा स्वतःच्या मुलासारखाच मायेने सांभाळ केला.	लिंकनच्या सावत्र आयने त्याच्या स्वतःच्या मुलासारखा मायाने सांभाळ केला
पाकिस्तानचे पुरूष क्रिकेट खेळाडू	पाकिस्तांचे पुरुष क्रेकट खेळालू	twenties	female		mr	पाकिस्तानचे पुरूष क्रिकेट खेळाडू	पाकिस्तांचे पुरुष क्रेकट खेळालू
सुधाकरन यांचा विवाह, रजनीकांत उवाच जयललितांची मुख्यमंत्रीपदाची कारकीर्द वादग्रस्त ठरली.	सुद्धा करण यांचा विवाह रजणिकांत उभाच जैलललीतांची मुख्यमंत्रीपदाची कारकीर दिवाद ग्रस्त ठरली	twenties	female		mr	सुधाकरन यांचा विवाह, रजनीकांत उवाच जयललितांची मुख्यमंत्रीपदाची कारकीर्द वादग्रस्त ठरली.	सुद्धा करण यांचा विवाह रजणिकांत उभाच जैलललीतांची मुख्यमंत्रीपदाची कारकीर दिवाद ग्रस्त ठरली
हिंदू धर्मातील वेद सिंधू नदीच्या किनारी रचले गेले आहेत.	हिंदू धर्मातील वेधसिंधूच्या नदीच्या किनारी रसले गेले आहे	twenties	female		mr	हिंदू धर्मातील वेद सिंधू नदीच्या किनारी रचले गेले आहेत.	हिंदू धर्मातील वेधसिंधूच्या नदीच्या किनारी रसले गेले आहे
राधिका हे ज्याचे उपासना कृष्णा सर्व शक्तिशाली आहे ती अर्थ, सर्वात सामान्य ख्यातनाम आहे.	राधिक आहे ज्यांचे उपासना कृष्नसर्व शक्तीशाली आहे ती अर्थ सर्वाससामान्य खातणाम आहे	twenties	female		mr	राधिका हे ज्याचे उपासना कृष्णा सर्व शक्तिशाली आहे ती अर्थ, सर्वात सामान्य ख्यातनाम आहे.	राधिक आहे ज्यांचे उपासना कृष्नसर्व शक्तीशाली आहे ती अर्थ सर्वाससामान्य खातणाम आहे
पाण्याचा स्रोत प्रामुख्याने बंधारे व विहीरींमधून येतो.	पाण्याच्या स्त्रोत प्रामुखने बंधारे व विरीनमधून येतो	twenties	female		mr	पाण्याचा स्रोत प्रामुख्याने बंधारे व विहीरींमधून येतो.	पाण्याच्या स्त्रोत प्रामुखने बंधारे व विरीनमधून येतो
जिना यांना कायदे आझम ही उपाधी गांधींनीच दिली होती.	जीना यांना कायदे आजम ही उपाधी गांधीजंने दिली होती	twenties	female		mr	जिना यांना कायदे आझम ही उपाधी गांधींनीच दिली होती.	जीना यांना कायदे आजम ही उपाधी गांधीजंने दिली होती
शिस्तबध्द साखळी पध्दतीने चालणाच्या भ्रष्टाचारातही असंच होतं.	शिस्थपद्ध साखळीपद्धतीने चालण्याच्या भरष्टाचाऱ्यातहीत असाच अससा	twenties	female		mr	शिस्तबध्द साखळी पध्दतीने चालणाच्या भ्रष्टाचारातही असंच होतं.	शिस्थपद्ध साखळीपद्धतीने चालण्याच्या भरष्टाचाऱ्यातहीत असाच अससा
संयुक्त महाराष्ट्राच्या चळवळीचा पाया वऱ्हाडात घातला गेला.	संयुक्त महाराष्ट्ाच्या चळवळीचा पाया वहराडात घतलाज गेला	twenties	female		mr	संयुक्त महाराष्ट्राच्या चळवळीचा पाया वऱ्हाडात घातला गेला.	संयुक्त महाराष्ट्ाच्या चळवळीचा पाया वहराडात घतलाज गेला
संगीत कीचकवध नाटक कृष्णाजी प्रभाकर खाडिलकर	संगित किचकवत नाट कृष्णाची प्राभ कर खाडील कर	twenties	female		mr	संगीत कीचकवध नाटक कृष्णाजी प्रभाकर खाडिलकर	संगित किचकवत नाट कृष्णाची प्राभ कर खाडील कर
अंजनी तमिळ अंचनै, मलय अंजनी किंवा अंजती, थाई सावाहा हनुमानाची माता होती.	अंजनी तमेळ ैचन्य मलय अंजनी किंवा अजणती थाई सवासा हनुमानाची माता होती	twenties	female		mr	अंजनी तमिळ अंचनै, मलय अंजनी किंवा अंजती, थाई सावाहा हनुमानाची माता होती.	अंजनी तमेळ ैचन्य मलय अंजनी किंवा अजणती थाई सवासा हनुमानाची माता होती
अशाप्रकारे पंचमान पद्धतितील कोणत्याही मोठ्या अंकाचे दशमान पद्धतीत रुपांतर करणे सोपे आहे.	अशा प्रकारे पंचमांपद्धतेतील कोणठ्याही मोठ्या अंकाचे दशमान पद्धतीत ृपांतर करण सोपे आहे	twenties	female		mr	अशाप्रकारे पंचमान पद्धतितील कोणत्याही मोठ्या अंकाचे दशमान पद्धतीत रुपांतर करणे सोपे आहे.	अशा प्रकारे पंचमांपद्धतेतील कोणठ्याही मोठ्या अंकाचे दशमान पद्धतीत ृपांतर करण सोपे आहे
पण आपल्या अज्ञानाचा फायदा उठवून केलेला हा एक प्रकारचा भ्रष्टाचारच आहे.	पण आपल्या आज्ञानयाचा फायदा उठवऊन केलेला हा एक प्रकाराचा भष्चाचारस आहे	twenties	female		mr	पण आपल्या अज्ञानाचा फायदा उठवून केलेला हा एक प्रकारचा भ्रष्टाचारच आहे.	पण आपल्या आज्ञानयाचा फायदा उठवऊन केलेला हा एक प्रकाराचा भष्चाचारस आहे
महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृष्णाची निवड झाली.	महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृषणाची निवड झाली	twenties	female		mr	महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृष्णाची निवड झाली.	महाभारत युद्ध संपल्यानंतर राजसूय यज्ञात पहिला मानकरी म्हणून कृषणाची निवड झाली
आजही कीर्तनाला संत साहित्याचा भक्कम आधार असतो.	आजही कर्तनाला संत साहित्याचा भक्क माधार असतो	twenties	female		mr	आजही कीर्तनाला संत साहित्याचा भक्कम आधार असतो.	आजही कर्तनाला संत साहित्याचा भक्क माधार असतो
वेरूळची ही पहिल्याच क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे.	वेरुळची ही पहिल्यात स्क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे	teens	female		mr	वेरूळची ही पहिल्याच क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे.	वेरुळची ही पहिल्यात स्क्रमांकाची लेणी अगदी प्राथमिक स्वरूपातील आहे
या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते.	या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते	teens	female		mr	या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते.	या मंचाला तमाशाच्या भाषेत बोर्ड म्हटले जाते
दिवाळी उत्सव चालू असताना धनत्रयोदशीस एक आगळेवेगळे स्वरुप येते.	दिवाळी उत्सव चालू असताना धनत्रयो दशीस एक आगळे वेगळे स्वरूप येते	teens	female		mr	दिवाळी उत्सव चालू असताना धनत्रयोदशीस एक आगळेवेगळे स्वरुप येते.	दिवाळी उत्सव चालू असताना धनत्रयो दशीस एक आगळे वेगळे स्वरूप येते
काही जातीयवादी मुस्लिम नेत्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले.	काही जातीयवादी मुसलीम नेत्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले	teens	female		mr	काही जातीयवादी मुस्लिम नेत्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले.	काही जातीयवादी मुसलीम नेत्यांनी या घोषणा इस्लामविरोधी असल्याचे सांगितले
असे म्हणून ती उभयता एकांतस्थान पाहावयास निघाली.	असे म्हणून ती उभयता एकांतस्ठान पहावयास निघाली	teens	female		mr	असे म्हणून ती उभयता एकांतस्थान पाहावयास निघाली.	असे म्हणून ती उभयता एकांतस्ठान पहावयास निघाली
पहिल्या राष्ट्रिय फुटबाल लीग मधील सर्वोत्क्रुष्ठ खेळाडू, चषक मधील सर्वाधिक गोल करणारा खेळाडू.	पहिल्या राष्ट्री य फुत्बाल लीगमधील सर्वोतकृष्ट खेळाडू चशकमधील सर्वाधिक गोल करणारा खेळाडू	teens	female		mr	पहिल्या राष्ट्रिय फुटबाल लीग मधील सर्वोत्क्रुष्ठ खेळाडू, चषक मधील सर्वाधिक गोल करणारा खेळाडू.	पहिल्या राष्ट्री य फुत्बाल लीगमधील सर्वोतकृष्ट खेळाडू चशकमधील सर्वाधिक गोल करणारा खेळाडू
दृकश्राव्य माध्यमामुळे व करमणुकीच्या इतर साधनांमुळे भजन ही संकल्पना हळूहळू लोप पावत आहे.	दृुकश्राव्य माध्यमामुळे व कर्मनुकीच्या इतर साधनांमुळे भजन ही संकलपना हळूहळू लोप पावत आहे	teens	female		mr	दृकश्राव्य माध्यमामुळे व करमणुकीच्या इतर साधनांमुळे भजन ही संकल्पना हळूहळू लोप पावत आहे.	दृुकश्राव्य माध्यमामुळे व कर्मनुकीच्या इतर साधनांमुळे भजन ही संकलपना हळूहळू लोप पावत आहे
हे ऐकून शेजारी पाजारी हसू लागले.	हे ऐखून शेजारी पाजारी हसू लागले	teens	female		mr	हे ऐकून शेजारी पाजारी हसू लागले.	हे ऐखून शेजारी पाजारी हसू लागले
सर्वानी इथेच अभ्यास करायचा आहे.	सर्वानी इथेच आभ्यास करायचा आहे	teens	female		mr	सर्वानी इथेच अभ्यास करायचा आहे.	सर्वानी इथेच आभ्यास करायचा आहे
पांचाली हिंदी कादंबरी, बच्चन सिंह	पांचाली हिंदी कादमबरी बच्छनसिंग	teens	female		mr	पांचाली हिंदी कादंबरी, बच्चन सिंह	पांचाली हिंदी कादमबरी बच्छनसिंग
चेन्नई ही तामिळनाडूची राजधानी असून सर्वात मोठे शहर आहे.	चेननै ही तामेळ नाडूची राजधानी असून सर्वात मोठे शहर आहे	teens	female		mr	चेन्नई ही तामिळनाडूची राजधानी असून सर्वात मोठे शहर आहे.	चेननै ही तामेळ नाडूची राजधानी असून सर्वात मोठे शहर आहे
मावळहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.	मावळ हा भारताच्या महाराष्ट्र राज््ातील पुणे जिलण्याचा एक तालुका आहे	teens	female		mr	मावळहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.	मावळ हा भारताच्या महाराष्ट्र राज््ातील पुणे जिलण्याचा एक तालुका आहे
ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली संस्था म्हणजे अमरावतीचे भूषण आहे.	ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली सौंस्था म्हणजे अमरावतीचे भोषण आहे	teens	female		mr	ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली संस्था म्हणजे अमरावतीचे भूषण आहे.	ही शारीरिक शिक्षण क्षेत्रात जागतिक मान्यता असलेली सौंस्था म्हणजे अमरावतीचे भोषण आहे
तमाशाचे खेळ प्रयोग गावोगाव भरणाऱ्या जत्रांत, उघड्यावर किंवा तंबूंत होत असतात.	तमाशाचे खेळ प्रयोग गावोगाव भरणाऱ्या जत्रात उघड्यावर किंवा तंबूत होत असतात	teens	female		mr	तमाशाचे खेळ प्रयोग गावोगाव भरणाऱ्या जत्रांत, उघड्यावर किंवा तंबूंत होत असतात.	तमाशाचे खेळ प्रयोग गावोगाव भरणाऱ्या जत्रात उघड्यावर किंवा तंबूत होत असतात
किंवा, शान्ताकारं भुजगशयनं पद् मनाभं सुरेशम् वृत्तव्योमगंगा हे देवप्रियाचे मूळ वृत्त आहे.	किंवा शांताकारं बुजग शैनमपद मनाबम सुरेशम वृत््तव्योम गंगा हे देव प्रियाचे मूळ वृत्त आहे	teens	female		mr	किंवा, शान्ताकारं भुजगशयनं पद् मनाभं सुरेशम् वृत्तव्योमगंगा हे देवप्रियाचे मूळ वृत्त आहे.	किंवा शांताकारं बुजग शैनमपद मनाबम सुरेशम वृत््तव्योम गंगा हे देव प्रियाचे मूळ वृत्त आहे
महाभारतीय युद्धात दुर्योधन भीमाच्या हातून अखेर मारला गेला.	महाभारतीय युद्धात दुरयोधन भीमाच्या हातून अखेर मारला गेला	teens	female		mr	महाभारतीय युद्धात दुर्योधन भीमाच्या हातून अखेर मारला गेला.	महाभारतीय युद्धात दुरयोधन भीमाच्या हातून अखेर मारला गेला
लोहमार्ग जिल्ह्यात अकोला व मूर्तिजापूर ही दोन महत्त्वाची रेल्वे जंक्शने आहेत.	लोह मार्ग जिल्यात अकोला व मूर्तीजा पूर ही तोन महत्वाची रेलवे जं्शने आहेत	teens	female		mr	लोहमार्ग जिल्ह्यात अकोला व मूर्तिजापूर ही दोन महत्त्वाची रेल्वे जंक्शने आहेत.	लोह मार्ग जिल्यात अकोला व मूर्तीजा पूर ही तोन महत्वाची रेलवे जं्शने आहेत
ती त्या काळानुरूप संकल्पना होती.	ती त्या काळानूरूप संगलपणा होती	teens	female		mr	ती त्या काळानुरूप संकल्पना होती.	ती त्या काळानूरूप संगलपणा होती
विकासप्रकल्पांतून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास सहा दशके घेतला आहे.	विकाश प्रकलपातून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास सहा दशके घेतला आहे	teens	female		mr	विकासप्रकल्पांतून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास सहा दशके घेतला आहे.	विकाश प्रकलपातून स्थानिकांना लाभ मिळत नसल्याचा अनुभव त्यांनी जवळपास सहा दशके घेतला आहे
पांडू राजाच्या या पाच पुत्रांनाच पांडव असे म्हणतात.	पांडू राजाच्या या पाच पुत्रांनाच पांडव असे म्हणतात	teens	female		mr	पांडू राजाच्या या पाच पुत्रांनाच पांडव असे म्हणतात.	पांडू राजाच्या या पाच पुत्रांनाच पांडव असे म्हणतात
या युद्धामधे कर्ण अर्जुनाकरवी मारला जातो.	या युद्धामध्ये कर्ण अर्जुना करवी मारला जातो	teens	female		mr	या युद्धामधे कर्ण अर्जुनाकरवी मारला जातो.	या युद्धामध्ये कर्ण अर्जुना करवी मारला जातो
त्यात ए. आर. रहमानच्या वंदे मातरम ला जगात दुसर् या क्रमांकाचे स्थान लाभले.	त्यात एार रहमान च्या वंदे मात्रमला जगात दुसऱ्या क्रमांकाचे स्थान लाभले	teens	female		mr	त्यात ए. आर. रहमानच्या वंदे मातरम ला जगात दुसर् या क्रमांकाचे स्थान लाभले.	त्यात एार रहमान च्या वंदे मात्रमला जगात दुसऱ्या क्रमांकाचे स्थान लाभले
गाभार् यात बसलेली बुद्धप्रतिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेकलेले आहेत.	गाभाऱ्यात बसलेली पृक्थ प्रथिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेखलेले आहेत	teens	female		mr	गाभार् यात बसलेली बुद्धप्रतिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेकलेले आहेत.	गाभाऱ्यात बसलेली पृक्थ प्रथिमा असून बुद्धाचे पाय उमललेल्या कमलासनावर टेखलेले आहेत
नॅशनल ऍरोस्पेस लॅबोरेटरी, भारत हेवी इलेट्रिकल्स लिमिटेड.	नाशनल एरोसपेस लबोरटरी फारत हेवी इलेक्त्रिक्स लिमिटेड	teens	female		mr	नॅशनल ऍरोस्पेस लॅबोरेटरी, भारत हेवी इलेट्रिकल्स लिमिटेड.	नाशनल एरोसपेस लबोरटरी फारत हेवी इलेक्त्रिक्स लिमिटेड
त्यांना पक्षाच्या दुसर् या नेत्या जयललिता यांनी आव्हान दिले.	त्यांना पक्षाच्या दुसऱ्यानेत्या जयललीता हयांनी आवहान दिले	teens	female		mr	त्यांना पक्षाच्या दुसर् या नेत्या जयललिता यांनी आव्हान दिले.	त्यांना पक्षाच्या दुसऱ्यानेत्या जयललीता हयांनी आवहान दिले
एकलव्य तिथे असताना द्रोणही त्याच ठिकाणी वास्तव्यास होते.	एक लफय तिथे असताना द्रोणही त्याच ठिकाणी वास्तव्यास होते	teens	female		mr	एकलव्य तिथे असताना द्रोणही त्याच ठिकाणी वास्तव्यास होते.	एक लफय तिथे असताना द्रोणही त्याच ठिकाणी वास्तव्यास होते
पंचामृत हा भारतातील खाद्यपदार्थ आहे.	पंचाममृुत हा भारतातील खाद्यपदार्थ आहे	teens	female		mr	पंचामृत हा भारतातील खाद्यपदार्थ आहे.	पंचाममृुत हा भारतातील खाद्यपदार्थ आहे
खायला देताना त्यावर बारीक चिरलेली कोथिंबीर व कांदा घालून देतात.	खायला देताना त्यावर बारीक छिरलेली कोथींबीर व कांदा घालून देतात	teens	female		mr	खायला देताना त्यावर बारीक चिरलेली कोथिंबीर व कांदा घालून देतात.	खायला देताना त्यावर बारीक छिरलेली कोथींबीर व कांदा घालून देतात
चीन, अरबी तसेच रोमन साम्राज्यातील व्यापाऱ्याचे चेरांशी संबध होते असे दिसते.	चीन अर्भी तसेच रोमन सामराज्यातील व्यापाऱ्याचे चेरांशी संबंध होते असे दिसते	teens	female		mr	चीन, अरबी तसेच रोमन साम्राज्यातील व्यापाऱ्याचे चेरांशी संबध होते असे दिसते.	चीन अर्भी तसेच रोमन सामराज्यातील व्यापाऱ्याचे चेरांशी संबंध होते असे दिसते
भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरू कुलातील व्यक्तींना कौरव असे म्हटले जाते.	भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरुक उलातील व्यक्तींना कौढव असे म्हटले जाते	teens	female		mr	भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरू कुलातील व्यक्तींना कौरव असे म्हटले जाते.	भारताच्या प्राचीन इतिहासातील प्रसिद्ध कुरुक उलातील व्यक्तींना कौढव असे म्हटले जाते
