gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hu	a háztartási hulladék mintegy fele kerül elégetésre az országban 	A háztartási hulladék mintegy fele kerül elégetésre az országban.	a hát szatási hulaték mint egy felekelő elégetésre az országban 	A hát szatási hulaték mint egy felekelő elégetésre az országban.	0.6666666666666666
male		twenties	hu	ezért thészeusszal kapcsolatban keverednek a mesés és a valós elemek 	Ezért Thészeusszal kapcsolatban keverednek a mesés és a valós elemek.	ezért tényz seusztak a csodkkel a retnek a másécs és a valósállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállá	Ezért, tényz seusztak a csodkkel a retnek, a másécs és a valósállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállállá	0.9
male		twenties	hu	konrád császár udvari káplánja volt 	Konrád császár udvari káplánja volt.	kondra császár útvarikáplányja volt 	Kondra császár, útvarikáplányja volt.	0.6
male		twenties	hu	fiatal korában az amerikai haditengerészet kötelékében harcolt a második világháborúban 	Fiatal korában az amerikai haditengerészet kötelékében harcolt a második világháborúban.	fiatal kura abban az amarakai hodni tenkerészet kutelékében hordzod a második világha abban 	Fiatal kura abban, az amarakai hodni tenkerészet kutelékében hordzod, a második világha abban.	0.9
male		twenties	hu	nemsokára a fővárosi élelmiszer kereskedelem egyik megkerülhetetlen alakja lett 	Nemsokára a fővárosi élelmiszer-kereskedelem egyik megkerülhetetlen alakja lett.	nem sokára fővárosi nem is szerkezre hogy meg kerülhezhet le a lakulet 	Nem sokára, fővárosi, nem is szerkezre, hogy meg kerülhezhet le a lakulet.	1.2222222222222223
male		twenties	hu	ez a tengerszinthez számított magasságtól függően bizonyos magasságokban más és más erdőt jelent 	Ez a tengerszinthez számított magasságtól függően bizonyos magasságokban más és más erdőt jelent.	az a tengez szinthez számított magaságtó foggben bizonyos magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot magaságot	Az a tengez szinthez számított magaságtó foggben, bizonyos magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot, magaságot	3.4615384615384617
male		twenties	hu	az írás legkorábbi emlékét itt találták meg 	Az írás legkorábbi emlékét itt találták meg.	az írás lekkurabb emlékehet itt találták meg 	Az írás lekkurabb emlékehet itt találták meg.	0.2857142857142857
male		twenties	hu	az érettségit követően szülővárosában zenét tanult 	Az érettségit követően szülővárosában zenét tanult.	zéretségét kvetően szülylővárosában zenét tanulat 	Zéretségét kvetően szülylővárosában zenét tanulat.	0.8333333333333334
male		twenties	hu	tévés és színházi szerepei mellett rendszeresen szinkronizál 	Tévés és színházi szerepei mellett rendszeresen szinkronizál.	teves és színáld is szerepegymállat rendszeresen szinkromizával 	Teves és színáld is szerepegymállat rendszeresen szinkromizával.	0.7142857142857143
male		twenties	hu	rákóczi györgy helyébe barcsay ákost nevezte ki 	Rákóczi György helyébe Barcsay Ákost nevezte ki.	rákúcígy öt hejjébe bortra ilyákúštávesztaki 	Rákúcígy öt, hejjébe, bortra ilyákúštávesztaki.	1.0
male		twenties	hu	az eredeti csehszlovák himnuszban a cseh himnusz után a szlovák himnusz következik 	Az eredeti csehszlovák himnuszban a cseh himnusz után a szlovák himnusz következik.	az ráda ticsest lováki múzban a csélyemnuszt utás lováki múzkavatkadik 	Az ráda ticsest lováki, múzban, a csélyemnuszt, utás lováki, múzkavatkadik.	0.9166666666666666
male		twenties	hu	mindkettőben helyezés nélkül zárt 	Mindkettőben helyezés nélkül zárt.	mint kettőpanály az és nekuzát 	mint kettőpanály az és nekuzát.	1.25
male		twenties	hu	wright viszonylag későn lett hivatásos labdarúgó 	Wright viszonylag későn lett hivatásos labdarúgó.	vrás viszengel a késnyonat hogy ottásosva a torgoll 	Vrás, viszengel a késnyonat, hogy ottásosva a torgoll.	1.3333333333333333
male		twenties	hu	a hajtásokat és a leveleket frissen és szárítva is használjuk 	A hajtásokat és a leveleket frissen és szárítva is használjuk.	a halta a sokat és a lagalak egy friszen és szeret fysy aztájuk 	A halta a sokat és a lagalak egy friszen és szeret fysy aztájuk.	0.9
male		twenties	hu	másnap a csapat elkezdte az első turnéját az osaka hall ban 	Másnap a csapat elkezdte az első turnéját az Osaka Hall-ban.	más tapot csapot akist az elsőt úját az össze kaha abban 	Más tapot csapot, akist az elsőt úját, az össze kaha abban.	0.8181818181818182
male		twenties	hu	leereszkedés közben megkezdte a légköri méréseket 	Leereszkedés közben megkezdte a légköri méréseket.	lászkadejs kusban megkezd talék krimérésget 	Lászkadejs kusban, megkezd talék krimérésget.	1.0
male		twenties	hu	a centrumban az alánok elmenekülése miatt a vizigótok kritikus helyzetbe jutottak 	A centrumban az alánok elmenekülése miatt a vizigótok kritikus helyzetbe jutottak.	a czer trumbann az alánok elmerekülésen ját hogy vizik voltok kirdikus helyzetpeltottak 	A czer trumbann az alánok elmerekülésen ját, hogy vizik voltok, kirdikus helyzetpeltottak.	0.8181818181818182
male		twenties	hu	zenés klipjeinek hatását is növelni tudta testének látványával 	Zenés klipjeinek hatását is növelni tudta testének látványával.	zene és külépjének otászát is rövalét útta tesz külnek ratt fanyávol 	Zene és külépjének, otászát is rövalét útta, tesz külnek ratt fanyávol.	1.25
male		twenties	hu	az egész területet harmadidőszaki üledékes rétegek borítják 	Az egész területet harmadidőszaki üledékes rétegek borítják.	azt a gész területet a mert az az egy készületet 	Azt a gész területet, a mert az az egy készületet.	1.2857142857142858
male		twenties	hu	ezek után több hónapig nem lépett pályára 	Ezek után több hónapig nem lépett pályára.	ez akután tepónapig nem legypet pályára 	Ez akután tepónapig nem legypet pályára.	0.7142857142857143
male		twenties	hu	a pontosság érdekében az ellenállás hőmérőt hídba kapcsolják 	A pontosság érdekében az ellenállás-hőmérőt hídba kapcsolják.	pontos segyiete képlen az elen álláső méret hívpok a csurják 	Pontos segyiete képlen az elen álláső méret hívpok a csurják.	1.125
male		twenties	hu	a lapok előszeretettel közölték a megcsalt feleség fotóit a közös gyerekek társaságában 	A lapok előszeretettel közölték a megcsalt feleség fotóit a közös gyerekek társaságában.	a lopokállőszere de tekőzőték a máscsot szalessék fotój a köző czerrekek de a sága a van 	A lopokállőszere de tekőzőték, a máscsot szalessék fotój, a köző czerrekek de a sága a van.	1.0833333333333333
male		twenties	hu	az enzim nélkül a gyom nem képes életben maradni 	Az enzim nélkül a gyom nem képes életben maradni.	az az én nejkül hogy a longt nap kép a sérhet numolodni 	Az az én nejkül, hogy a longt nap kép a sérhet numolodni.	1.1111111111111112
male		twenties	hu	józsef magyar király a szerzetesrendek felszámolása során bezáratta 	József magyar király a szerzetesrendek felszámolása során bezáratta.	jósef a majorki rai a szedzetes rendnek feszzem ulaşjuk hogy orán pészerottu 	Jósef, a Majorki Rai, a szedzetes rendnek feszzem, ulaşjuk, hogy orán pészerottu.	1.375
male		twenties	hu	a koreai rendőrnek esélye sem volt a két szörnyeteg ellen 	A Koreai rendőrnek esélye sem volt a két szörnyeteg ellen.	a kóráj rántőröknek a sílyesem volt a két szörnyetegáran 	A kóráj rántőröknek, a sílyesem volt a két szörnyetegáran.	0.6
male		twenties	hu	térkép és fénykép van róla 	Térkép és fénykép van róla.	tert kép és fénkép várohola 	Tert kép és fénkép várohola.	1.0
male		twenties	hu	őskori kőeszközök régészeti lelőhelye 	Őskori kőeszközök régészeti lelőhelye.	örsvorik lesz közök regézzat ilyenlő a ját 	Örsvorik, lesz közök regézzat ilyenlő a ját.	1.75
male		twenties	hu	számtalan színházi szerep megtestesítője 	Számtalan színházi szerep megtestesítője.	sánto nincs az is szeretek megtást a síttólja 	Sánto nincs az is szeretek, megtást a síttólja.	2.0
male		twenties	hu	keresztnevét eliyahu ra változtatta 	Keresztnevét Eliyahu-ra változtatta.	keresztávét enecjúra vádosztatta 	Keresztávét, Enecjúra vádosztatta.	1.0
male		twenties	hu	e tevékenységek mindegyikét alább ismertetjük 	E tevékenységek mindegyikét alább ismertetjük.	eta vejken ség mindenkikét alábi is várta csők 	Eta vejken ség, mindenkikét, alábi is várta csők.	1.6
male		twenties	hu	a pravoszláv hívek a helyi parókiához tartoznak 	A pravoszláv hívek a helyi parókiához tartoznak.	a provostlap hívek hogy baróki állztartoznak 	A provostlap hívek, hogy baróki állztartoznak.	0.7142857142857143
male		twenties	hu	hasonlít a gyilkos galócához 	Hasonlít a gyilkos galócához.	ha a sajték hogy a kocsgol a szához 	Ha a sajték, hogy a kocsgol a szához.	1.75
male		twenties	hu	maga a királynő sem énekel rosszul 	Maga a királynő sem énekel rosszul.	mógak irányősömények erosszú 	Mógak irányősömények erosszú.	1.0
male		twenties	hu	első szakági világkupa győzelmét is ebben az évben szerezte 	Első szakági világkupa-győzelmét is ebben az évben szerezte.	rács éssze a kági miláku patyózáj melyt is elpán az épeszer ezt a 	Rács éssze a kági miláku, patyózáj, melyt is elpán az épeszer ezt a...	1.2222222222222223
male		twenties	hu	másnap evanst a hadbíróság felmentette a vádak alól 	Másnap Evanst a hadbíróság felmentette a vádak alól.	más tavább evens a harvibérós akvementett a várdakalag 	Más, tavább evens, a harvibérós, akvementett a várdakalag.	0.875
male		twenties	hu	a befejezés egy együttes kiáltással zárul 	A befejezés egy együttes kiáltással zárul.	a pár fai az éste hogy együttes kihátásozáról 	A pár fai az éste, hogy együttes kihátásozáról.	1.1666666666666667
male		twenties	hu	felszíne hosszában barázdált 	Felszíne hosszában barázdált.	felszina husszában poráztárt 	Felszina husszában, poráztárt.	1.0
male		twenties	hu	betegségekre és kártevőkre nem érzékeny 	Betegségekre és kártevőkre nem érzékeny.	betek ségékekre és kártább ökben a mérzék kény 	Betek ségékekre, és kártább ökben a mérzék, kény.	1.4
male		twenties	hu	ettől keletre nagyobb római kori temetőt tártak fel 	Ettől keletre nagyobb római kori temetőt tártak fel.	ezt előkel a lathre majd a bróma akkor hát a törtártok fel 	Ezt előkel a lathre, majd a bróma, akkor hát a törtártok fel.	1.375
male		twenties	hu	szír és görög nyelven egyaránt hagyott hátra írásokat 	Szír és görög nyelven egyaránt hagyott hátra írásokat.	szerére és körökniában egy gyurált a gyotáltra irások az 	Szerére és körökniában egy gyurált a gyotáltra irások az.	1.0
male		twenties	hu	tolna megyének igen változatos a domborzata 	Tolna megyének igen változatos a domborzata.	tónom egyének igen vátódthatosutom borzutó 	Tónom egyének, igen vátódthatosutom borzutó.	0.8333333333333334
male		twenties	hu	emellett melbourne ben indult úszásban is 	Emellett Melbourne-ben indult úszásban is.	emmelett már purpán is éndot uszásban is 	Emmelett már purpán is éndot uszásban is.	1.0
male		twenties	hu	az egyetlen kiút a szigorú költségvetési reform 	Az egyetlen kiút a szigorú költségvetési reform.	azzaj hogy egyet lekiut a szigyorukül csikvetési reform 	Azzaj, hogy egyet lekiut, a szigyorukül csikvetési reform.	0.8571428571428571
male		twenties	hu	ez a veszteség az energia növelésével rohamosan növekszik 	Ez a veszteség az energia növelésével rohamosan növekszik.	egy a vászási egy pászánárgy jöndveléséve rámoson de vágszik 	Egy a vászási egy pászánárgy, jöndveléséve, rámoson de vágszik.	1.0
male		twenties	hu	a test és a lélek kölcsönös hatása 	A test és a lélek kölcsönös hatása.	tást is a leélekőcsinős hatása 	Tást is a leélekőcsinős hatása.	0.7142857142857143
male		twenties	hu	az uralkodót ekkor a testvére artúr herceg képviselte 	Az uralkodót ekkor a testvére Artúr herceg képviselte.	zurakodod ekkor a teszvere art úherzek képyselte 	Zurakodod ekkor, a teszvere art-úherzek képyselte.	0.75
male		twenties	hu	együtt indulnak megkeresni a földalatti ellenállás vezetőjét 	Együtt indulnak megkeresni a földalatti ellenállás vezetőjét.	egyet én dónak megkerejsni a főtolott jelnálás vezet vőét 	Egyet én dónak megkerejsni a főtolott jelnálás vezet vőét.	1.1428571428571428
male		twenties	hu	a rendszerváltás után az evangélikus egyház visszakapta az épületet 	A rendszerváltás után az evangélikus egyház visszakapta az épületet.	a renceválta sultán az evengéri kusétsázz viszak a ptozépratet 	A renceválta sultán, az evengéri kusétsázz, viszak a ptozépratet.	0.7777777777777778
male		twenties	hu	így ő lesz az elsőszámú gyanúsított 	Így ő lesz az elsőszámú gyanúsított.	így csó lesz az első számúgy a műsított 	így csó lesz az első számúgy a műsított.	0.8333333333333334
male		twenties	hu	a film megidézi a szcéna kialakulását a legfőbb kultikus arcok visszaemlékezéseinek segítségével 	A film megidézi a szcéna kialakulását a legfőbb kultikus arcok visszaemlékezéseinek segítségével.	a film megidezja a skeynak ilyakulását lehfebb kultikusat szok visz szam lekezény sénynek segítségévá 	A film megidezja a skeynak ilyakulását, lehfebb kultikusat, szok visz szam lekezény sénynek segítségévá.	0.9166666666666666
male		twenties	hu	állatkertekben ez a leggyakoribb a tapírok közül 	Állatkertekben ez a leggyakoribb a tapírok közül.	alot kérben ez a legjobb kóri ott a pérok közül a 	Alot kérben, ez a legjobb kóri, ott a pérok közül a.	1.0
male		twenties	hu	lajos anyja 	Lajos anyja.	lajos anga 	Lajos, anga.	0.5
male		twenties	hu	szerb antal az irodalomtörténeti folyamatban így jelöli ki helyét 	Szerb Antal az irodalomtörténeti folyamatban így jelöli ki helyét.	szerpont szerodont szeretetet hogy fogyamatban így jelők jajét 	szerpont, szerodont, szeretetet, hogy fogyamatban így, jelők jajét.	0.8888888888888888
male		twenties	hu	vancouvernek jelentős meleg népessége van 	Vancouvernek jelentős meleg népessége van.	van kuvarnak elentú és barag népa ségömon 	van kuvarnak elentú, és barag népa, ségömon.	1.4
male		twenties	hu	tizenöt éves korában lépett először színpadra 	Tizenöt éves korában lépett először színpadra.	tizonot éves kuraban éj pátelőszülszín padra 	Tizonot éves kuraban éj, pátelőszülszín padra.	0.8333333333333334
male		twenties	hu	ez került át a zsidó és keresztény vallásba 	Ez került át a zsidó és keresztény vallásba.	az kerutát az ittó és keresztén volt a látsba 	Az kerutát, az ittó, és keresztén volt a látsba.	1.125
male		twenties	hu	bizonyos központok félautomata rendszerben is képesek üzemeltetni a készülékeket 	Bizonyos központok félautomata rendszerben is képesek üzemeltetni a készülékeket.	pizsényes központok felautom a torrend szereparetsélyépe és aküzom arra te nevki és lejtikett 	Pizsényes központok felautom a torrend szereparetsélyépe, és aküzom arra te, nevki és lejtikett.	1.3333333333333333
male		twenties	hu	gyakran fészkelnek egy helyen más vízi madarakkal is 	Gyakran fészkelnek egy helyen más vízi madarakkal is.	jokban a fészkenek egy telján másvizimod a rokkol is 	Jokban a fészkenek egy telján, másvizimod a rokkol is.	0.875
male		twenties	hu	az első világháború kitörése is tovább feszítette a húrt 	Az első világháború kitörése is tovább feszítette a húrt.	vászás hogy legháborokit hogy résejtóvább felszit a tavult 	Vászás, hogy legháborokit, hogy résejtóvább felszit a tavult.	0.8888888888888888
male		twenties	hu	a kastély nyári szálláshelyül szolgált a család számára 	A kastély nyári szálláshelyül szolgált a család számára.	a község nyari szálashajul szóta hogy ha tocsolat szálasra 	A község nyari szálashajul szóta, hogy ha tocsolat szálasra.	1.0
male		twenties	hu	később is a zeneszerző muszorgszkij jó barátja és pártfogója maradt 	Később is a zeneszerző Muszorgszkij jó barátja és pártfogója maradt.	késebb is az az az műszokra ki jól porált és parfulója maradt 	Késebb is az az az, műszokra ki jól porált, és parfulója maradt.	0.9
male		twenties	hu	baka neve régóta ismert 	Baka neve régóta ismert.	bok a neve regolt és más 	Bok a neve regolt és más.	1.25
male		twenties	hu	el se merjük képzelni 	El se merjük képzelni!	aha sem eljük kép szányai 	Aha, sem eljük kép szányai.	1.25
male		twenties	hu	nolai szt 	Nolai Szt.	nolai azt e én 	Nolai azt e én.	1.5
male		twenties	hu	a dízelmotorok mellett elkészült több új tehergépkocsi és traktor is 	A dízelmotorok mellett elkészült több új tehergépkocsi- és traktor is.	a bizámo töró márlet elkészütt több úgy teherkek kocsé és trachtó rész 	A bizámo töró, márlet, elkészütt több, úgy teherkek kocsé, és trachtó rész.	0.9
male		twenties	hu	szülei maria szül 	Szülei Maria szül.	szülejbárni a szüve 	Szülejbárni a szüve.	1.0
male		twenties	hu	egyre jelentősebb volt a németek ellenállása 	Egyre jelentősebb volt a németek ellenállása.	egyre jelentősabb volt annyémete kellene a vásó 	Egyre jelentősabb volt, annyémete kellene a vásó.	0.8333333333333334
male		twenties	hu	összesen huszonnégy dal versenyzett tallinnban 	Összesen huszonnégy dal versenyzett Tallinnban.	östesen húszonni talvásányzett talénban 	Östesen, húszonni, talvásányzett, talénban.	1.0
male		twenties	hu	az első világháború kitörése után a pesti magyar kereskedelmi bank igazgatója lett 	Az első világháború kitörése után a Pesti Magyar Kereskedelmi Bank igazgatója lett.	az elsőlőlek hábról kítőre és eltá 5 timogy orka ráskadjáljuk van igazka tojalák 	Az elsőlőlek hábról kítőre és eltá, 5-timogy orka ráskadjáljuk, van, igazka tojalák.	1.0
male		twenties	hu	jenő pápa clairvaux i szent bernát tanácsára pápai jóváhagyással tüntette ki 	Jenő pápa Clairvaux-i Szent Bernát tanácsára pápai jóváhagyással tüntette ki.	jelőpápa klawírunk sziszenperne a tonecsára pápa jó a hagyásott ennetteké 	Jelőpápa, klawírunk sziszenperne a tonecsára, pápa jó a hagyásott, ennetteké.	1.0
male		twenties	hu	a dardanellák védelme után a legfontosabb feladat a török tüzérség reformja volt 	A Dardanellák védelme után a legfontosabb feladat a török tüzérség reformja volt.	a törtony el lájfégyetem után a legfontosatvalodott a 30 000 krefommi volt 	A törtony el lájfégyetem után, a legfontosatvalodott, a 30.000 krefommi volt.	0.6666666666666666
male		twenties	hu	bíróként és közigazgatási osztályvezetőként dolgozott nyugalomba vonulásáig 	Bíróként és közigazgatási osztályvezetőként dolgozott nyugalomba vonulásáig.	béroként és közégezgötási azt telyvezetőként a okozat jól galom babdolásai 	Béroként és közégezgötási, azt telyvezetőként a okozat, jól galom babdolásai.	1.2857142857142858
male		twenties	hu	eközben egy elvarázsolt völgyhöz jut 	Eközben egy elvarázsolt völgyhöz jut.	ekkös penegyelverácsot vagy hazzut 	Ekkös penegyelverácsot, vagy hazzut.	1.0
male		twenties	hu	alcsaládjának az egyetlen neme 	Alcsaládjának az egyetlen neme.	a csolágyána kuszágyet növe 	A csolágyána, kuszágyet növe.	1.0
male		twenties	hu	az első világháborút követően az elárvult gyermekek és menekültek elhelyezésével is foglalkozott 	Az első világháborút követően az elárvult gyermekek és menekültek elhelyezésével is foglalkozott.	zászső világha a bort kivettően szere álló gyermekek és van eklőtet elhező és ével és foglakozat 	Zászső világha a bort kivettően, szere álló gyermekek, és van eklőtet elhező és ével és foglakozat.	1.1666666666666667
male		twenties	hu	a barlangok előtti széles teraszon egy kis dagoba és az elmaradhatatlan bó fa áll 	A barlangok előtti széles teraszon egy kis dagoba és az elmaradhatatlan bó-fa áll.	a valan gogkelött is éresteraszon eki istagobba és az elvaltatott nagyon bufál 	A valan gogkelött is éresteraszon, eki istagobba, és az elvaltatott, nagyon bufál.	0.7857142857142857
male		twenties	hu	belső kiképzéséhez három mellékoltár és szószék is tartozik 	Belső kiképzéséhez három mellékoltár és szószék is tartozik.	be a show kick up sesélyes ha románikoltar és szósek is táltalék 	Be a show kick-up sesélyes, ha románikoltar és szósek is táltalék.	1.25
male		twenties	hu	bécsben járt gimnáziumba 	Bécsben járt gimnáziumba.	5 ben játkik nászunkban 	5-ben játkik nászunkban.	1.3333333333333333
male		twenties	hu	a múzeum magába foglalja a korábbi nemzeti galériát is 	A múzeum magába foglalja a korábbi nemzeti galériát is.	múzam magább foglója akkor abbi nemzetik a leeriát is 	Múzam magább foglója, akkor abbi nemzetik a leeriát is.	0.8888888888888888
male		twenties	hu	másnap hirdették ki a határozatokat 	Másnap hirdették ki a határozatokat.	más tapéze teki ahát arzusatokat 	Más tapéze teki, ahát arzusatokat.	1.0
male		twenties	hu	a fesztivál egyre több szakembert és érdeklődőt vonzott 	A fesztivál egyre több szakembert és érdeklődőt vonzott.	faszkivrán élető szokánybát és életőről dött fonszott 	Faszkivrán élető szokánybát, és életőről dött fonszott.	1.0
male		twenties	hu	ez volt az ötödik bajnoki szezonja szlovákiának 	Ez volt az ötödik bajnoki szezonja Szlovákiának.	ez volt az ötődék bajnak is szedomni a szolvártjánok 	Ez volt az ötődék bajnak is szedomni a szolvártjánok.	0.8571428571428571
male		twenties	hu	a gyakorlás hatása a teljesítményben mint növekvő gyorsaság és pontosság jelenik meg 	A gyakorlás hatása a teljesítményben mint növekvő gyorsaság és pontosság jelenik meg.	a gyakóla a tásza a tásit melyben hogy nevek tudja oszaság és pontoság szerevik meg 	A gyakóla a tásza, a tásit melyben, hogy nevek tudja oszaság és pontoság szerevik meg.	0.9166666666666666
male		twenties	hu	a mon írás alapján kidolgozták a burmai írást 	A mon írás alapján kidolgozták a burmai írást.	amon érás apjánkidolgosták a purmai érást 	Amon, érás, apjánkidolgosták, a purmai érást.	0.875
male		twenties	hu	a század végén a szamosújvári uradalomhoz csatolták 	A század végén a szamosújvári uradalomhoz csatolták.	a század vegyen a szamosjúj vár egy uroldram a csatoraták 	A század vegyen, a szamosjúj vár egy uroldram, a csatoraták.	1.0
male		twenties	hu	a község legdélibb települése 	A község legdélibb települése.	köszség legyt a rapulése 	Köszség legyt a rapulése.	1.0
male		twenties	hu	ez idő alatt nem csak a csillagászat és a mechanika változott hatalmasat 	Ez idő alatt nem csak a csillagászat és a mechanika változott hatalmasat.	ez itt ő halat nem csak a csíllagyászat és sem hanyi kovált az otaltalmaszott 	Ez itt ő halat, nem csak a csíllagyászat és sem hanyi kovált az otaltalmaszott.	0.75
male		twenties	hu	bereniké gyermekei voltak 	Bereniké gyermekei voltak.	báránik egyérmek egy voltak 	Báránik egyérmek egy voltak.	1.0
male		twenties	hu	a nyolc még versenyben maradt együttes ugyancsak oda vissza negyeddöntők keretein belül négy párt alkot 	A nyolc még versenyben maradt együttes ugyancsak oda-vissza negyeddöntők keretein belül négy párt alkot.	a nyomot megverciénben maradt egy ittás úgy ancsak utav isztonejt törtön kere teimbelúd dej partó akut 	A nyomot megverciénben maradt egy ittás, úgy ancsak utav isztonejt, törtön kere teimbelúd, dej partó akut.	1.0
male		twenties	hu	az adományozó címerét a kép bal alsó sarkában tüntették fel 	Az adományozó címerét a kép bal alsó sarkában tüntették fel.	az adományizot szémerét a képól a ososorkában títették fel 	Az adományizot szémerét, a képól a ososorkában títették fel.	0.7
male		twenties	hu	a régiók mérete és lakosságuk száma változó 	A régiók mérete és lakosságuk száma változó.	a regyiok mérhet és lakos sárnobátozó 	A regyiok mérhet, és lakos sárnobátozó.	0.7142857142857143
male		twenties	hu	az az inspiráció pedig gounod volt 	Az az inspiráció pedig Gounod volt.	a nagyunk hogy a szítspira hogy a gondolt 	A nagyunk, hogy a szítspira, hogy a gondolt.	1.3333333333333333
male		twenties	hu	a villamos energia termelés lehetőséget teremtett a vegyipar telepítéséhez is 	A villamos-energia termelés lehetőséget teremtett a vegyipar telepítéséhez is.	villamosan ergyött termadejs ráltőségött ránt vagy hipáltar a pittejséhez is 	Villamosan ergyött termadejs, ráltőségött ránt, vagy hipáltar a pittejséhez is.	0.9
male		twenties	hu	ma nem túl gyakori 	Ma nem túl gyakori.	monem túl jákori 	Monem túl, jákori.	0.75
male		twenties	hu	a filmet a kritikusok negatív értékeléssel fogadták 	A filmet a kritikusok negatív értékeléssel fogadták.	a féljem a tokritékusok de galtív értekene és se fogatta 	A féljem a tokritékusok, de galtív értekene, és se fogatta.	1.1428571428571428
male		twenties	hu	a sír egy kis templom előcsarnokában áll 	A sír egy kis templom előcsarnokában áll.	a sér egy kis temtlom előtt csóraokában hal 	A sér egy kis temtlom előtt csóraokában hal.	0.7142857142857143
male		twenties	hu	természetes élőhelyei a szubtrópusi és trópusi füves puszták és sivatagok 	Természetes élőhelyei a szubtrópusi és trópusi füves puszták és sivatagok.	tát műsze tásére lehály az szóptróposzéj és tróposzik vászpúzták és siotok 	Tát műsze tásére lehály, az szóptróposzéj és tróposzik vászpúzták és siotok.	1.0
male		twenties	hu	a leveleit összetörik és a pasztát a fájdalmas testrészre teszik 	A leveleit összetörik és a pasztát a fájdalmas testrészre teszik.	a levelejt összetörik és a postát a fajdó amos trász részete széke 	A levelejt összetörik és a postát a fajdó amos trász részete széke.	0.7
male		twenties	hu	ez a lemezekre válás gyakran vízszintesen is megtörténik 	Ez a lemezekre válás gyakran vízszintesen is megtörténik.	ez a lemazekre válás csak a viszsintesen is megtúlténi 	Ez a lemazekre válás, csak a viszsintesen is megtúlténi.	0.625
male		twenties	hu	de a nép csak a halálbüntetést tartotta volna megfelelő ítéletnek 	De a nép csak a halálbüntetést tartotta volna megfelelő ítéletnek.	de a nebcs a kallábünk a tesz tártott a van megfelelő itéret meg 	De a nebcs a kallábünk a tesz tártott a van megfelelő itéret meg.	0.9
male		twenties	hu	a foszfor pentakloridhoz hasonlóan mérgező hatású 	A foszfor-pentakloridhoz hasonlóan mérgező hatású.	a fosztfor pentaklórit hosszasolúan mérgözőhatásul 	A fosztfor, Pentaklórit, Hosszasolúan, Mérgözőhatásul.	0.8333333333333334
male		twenties	hu	watt eközben új találmányokkal kezdett foglalkozni 	Watt eközben új találmányokkal kezdett foglalkozni.	vagyekre ben úgy tolámanok kesezzet fog láp vizni 	Vagyekre, ben, úgy tolámanok, kesezzet fog láp vizni.	1.3333333333333333
male		twenties	hu	ezek a speciális típusú hajók más feladat elvégzésére alkalmatlanok voltak 	Ezek a speciális típusú hajók más feladat elvégzésére alkalmatlanok voltak.	ezek a speciárijté puszsi holyok más felot a fevégzésére a akamatlanok voltak 	Ezek a speciárijté puszsi holyok, más felot a fevégzésére a akamatlanok voltak.	0.8
male		twenties	hu	a legrégebbi rész létesítése egybeesik a kastély felújításának idejével 	A legrégebbi rész létesítése egybeesik a kastély felújításának idejével.	a leggebbérén szeletesítés elpeség a kostrifalló itt a sienakj leéve 	A leggebbérén szeletesítés, elpeség, a kostrifalló itt a sienakj leéve.	1.0
male		twenties	hu	az alig tizenhét éves fiút a belvárosi színház szerződtette 	Az alig tizenhét éves fiút a Belvárosi Színház szerződtette.	az olik tizahit évesvíót a bevárós és színászázottatta 	Az olik tizahit évesvíót, a bevárós és színászázottatta.	0.7777777777777778
male		twenties	hu	az apja végül a fia mellett dönt 	Az apja végül a fia mellett dönt.	szapja még lofémerettünk 	Szapja, még lofémerettünk.	1.0
male		twenties	hu	ezek azóta mérsékelt kereskedelmi sikert értek el 	Ezek azóta mérsékelt kereskedelmi sikert értek el.	az a közoltom ésik de kell ráškadajom ésik a féltek el 	Az a közoltom ésik, de kell ráškadajom, ésik a féltek el.	1.4285714285714286
male		twenties	hu	a második esetben is ugyanígy következik az állítás 	A második esetben is ugyanígy következik az állítás.	második a segben és úgyanítkő adkaldik az állik tás 	Második a segben és úgyanítkő adkaldik az állik tás.	1.0
male		twenties	hu	a belföldi turizmus szempontjából is jelentős 	A belföldi turizmus szempontjából is jelentős.	pászadét úr is mozsam pontja abbriszenetős 	Pászadét úr is mozsam, pontja abbriszenetős.	1.0
