gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	central		ca	apunta el sis cinquanta vuit trenta cinc zero tres vint i nou com a telèfon de la janat mera 	Apunta el sis, cinquanta-vuit, trenta-cinc, zero, tres, vint-i-nou com a telèfon de la Janat Mera.	a punt del 6 58 35 0 3 29 a telèfon de la genamera 	A punt del 6, 58, 35, 0, 3, 29, a telèfon de la Genamera.
	central		ca	vespasià va rebre el suport de la majoria de les tribus germàniques i dàcies 	Vespasià va rebre el suport de la majoria de les tribus germàniques i dàcies.	vés pacia per rebre el suport de la majoria de les tribus germàniques i d àcies 	Vés-pacia per rebre el suport de la majoria de les tribus germàniques i d'àcies.
	central		ca	 la llicència provisional per construir l estructura ha trigat dos anys 	"""La llicència provisional per construir l'estructura ha trigat dos anys."""	la llicència provisional per construir la estructura ha trigat dos anys 	La llicència provisional per construir la estructura ha trigat dos anys.
			ca	 quina és la millor manera d anar de l avinguda de roma al passatge de bori 	"""Quina és la millor manera d'anar de l'avinguda de Roma al passatge de Bori?"""	quina és la millor manera d anar a la vinguda de roma al passatge bori 	Quina és la millor manera d'anar a la vinguda de Roma al passatge Bori?
			ca	 quin és el camí més curt per anar a la plaça d herenni número quaranta quatre 	"""Quin és el camí més curt per anar a la plaça d'Herenni número quaranta-quatre?"""	quin és el camí més curt per anar a la plaça d arenny n 44 	Quin és el camí més curt per anar a la plaça d'Arenny N. 44?
			ca	els seus pares són molt liberals 	Els seus pares són molt liberals.	els seus pares són molt liberals 	Els seus pares són molt liberals.
			ca	 quines parades fa l autobús que va a castelló d empúries 	"""Quines parades fa l'autobús que va a Castelló d'Empúries?"""	quina esperada es fa a l autobús que va a castelló d empúries 	Quina esperada es fa a l'autobús que va a Castelló d'Empúries?
			ca	 busabout ofereix tres serveis d autobús a liverpool per diverses rutes 	"""Busabout ofereix tres serveis d'autobús a Liverpool per diverses rutes."""	vos avaut ofereix 3 serveis d autobús a liverpool per diverses routes 	Vos avaut ofereix 3 serveis d'autobús a Liverpool per diverses routes.
			ca	 l aeroport internacional de st louis està dins dels límits de la ciutat 	"""L'aeroport internacional de St. Louis està dins dels límits de la ciutat."""	l aeroport internacional de sant lluís està dins dels límits de la ciutat 	L'aeroport internacional de Sant-Lluís està dins dels límits de la ciutat.
			ca	un cavaller un gitano	Un cavaller Un gitano	un cavallet un gitano 	Un cavallet, un gitano.
			ca	com puc arribar al carrer dels arítjols número vint i quatre 	Com puc arribar al carrer dels Arítjols número vint-i-quatre?	com puc arribar al carrer dels cedits jols número 24 	Com puc arribar al carrer dels Cedits Jols número 24?
			ca	 quina és la millor manera d anar a albalat de la ribera amb tren 	"""Quina és la millor manera d'anar a Albalat de la Ribera amb tren?"""	quina és la millor manera d anar al balat de la ríver amb tren 	Quina és la millor manera d'anar al balat de la ríver amb tren?
female	central	fourties	ca	fer se un trenc al front 	Fer-se un trenc al front.	fer se un tren golfron 	Fer-se un tren golfron.
			ca	hi ha molts balnearis i hotels de luxe 	Hi ha molts balnearis i hotels de luxe.	hi ha molts balnearis i útils de luxe 	Hi ha molts balnearis i útils de luxe.
			ca	 com s ha de fer la constitució catalana segons joan mena 	"""Com s'ha de fer la constitució catalana segons Joan Mena?"""	com s ha de fer la constitució catalana segons joan mena 	Com s'ha de fer la Constitució catalana segons Joan Mena?
male		seventies	ca	 totes les cançons estan escrites per noel gallagher tret que s indiqui d altra manera 	"""Totes les cançons estan escrites per Noel Gallagher, tret que s'indiqui d'altra manera."""	totes les cançons estan escrites per noel galagher tret que s indiqui d altra manera 	Totes les cançons estan escrites per Noel Galagher. Tret que s'indiqui d'altra manera.
			ca	saps el lloc on va ser soterrat 	Saps el lloc on va ser soterrat?	saps el jo com va ser soterrat 	Saps el jo com va ser soterrat?
			ca	els que van triar els rostres més populars són llavors elegibles per a un premi 	Els que van triar els rostres més populars són llavors elegibles per a un premi.	els que van triar els rostres més populars són llavors elegibles per un premi 	Els que van triar els rostres més populars són llavors elegibles per un premi.
			ca	el van nomenar artista resident al berklee college of music 	El van nomenar artista resident al Berklee College of Music.	el van nominar artistes resident al birkley college of music 	El van nominar artistes resident al Birkley College of Music.
			ca	 jazz va ser el documental de jazz més llarg produït fins al moment 	"""""""Jazz"""" va ser el documental de jazz més llarg produït fins al moment."""	jazz va ser el documental de jazz més llarg produït fins al moment 	Jazz va ser el documental de jazz més llarg produït fins al moment.
			ca	el noi fa un truc de monopatí 	El noi fa un truc de monopatí.	al noi fa un truc de monopatí 	Al noi fa un truc de monopatí.
			ca	es va publicar al cap de poc temps 	Es va publicar al cap de poc temps.	es va publicar al cap de poc temps 	Es va publicar al cap de poc temps.
			ca	 tot i que o neil no va marcar cap gol amb middlesbrough durant la primera temporada es va considerar tot un èxit 	"""Tot i que O'Neil no va marcar cap gol amb Middlesbrough durant la primera temporada, es va considerar tot un èxit."""	tot i que un il no va marcar cap gol amb el 20 dels burg durant la primera temporada es va considerar tot un èxit 	Tot i que un il no va marcar cap gol amb el 20 dels Burg durant la primera temporada es va considerar tot un èxit.
female	central	fourties	ca	 el dos de juny hauria d anar a alguaire 	"""el dos de juny hauria d'anar a Alguaire."""	el 2 de juny hauria d anar al guaira 	El 2 de juny hauria d'anar al guaira.
female	central	fourties	ca	 applegate va deixar l emissora poc després 	"""Applegate va deixar l'emissora poc després."""	applegate va deixar la missora poc després 	Applegate va deixar la missora poc després.
			ca	vull anar al carrer dels tres pins sense agafar el cotxe 	Vull anar al carrer dels Tres Pins sense agafar el cotxe.	vull anar al carrer dels tres pins sense agafar el cotxe 	Vull anar al carrer dels tres pins sense agafar el cotxe.
			ca	la sortida de devine va ser un tema controvertit en saint louis però el mal ja estava fet 	La sortida de Devine va ser un tema controvertit en Saint Louis, però el mal ja estava fet.	la sortida de divint va ser un terme controvertit en sent l uis però el mal ja estava fet 	La sortida de divint va ser un terme controvertit en sent l'UIS, però el mal ja estava fet.
			ca	 les collites agricultores predominants d aquesta regió són les magranes els raïms les prunes i la marihuana 	"""Les collites agricultores predominants d'aquesta regió són les magranes, els raïms, les prunes i la marihuana."""	les collites agricultores predominants d aquesta regió són les magranes els reims les prunes i la marihuana 	Les collites agricultores predominants d'aquesta regió són les magranes, els reims, les prunes i la marihuana.
			ca	quines van ser les classes més afectades per la crisi 	Quines van ser les classes més afectades per la crisi?	quines van ser les classes més afectades per la crisi 	Quines van ser les classes més afectades per la crisi?
			ca	 el terme inclou l objectiu automatitzat d utilitzar per exemple dades objectiu derivades del radar i canons controlats per ordinador 	"""El terme inclou l'objectiu automatitzat d'utilitzar, per exemple, dades objectiu derivades del radar i canons controlats per ordinador."""	el terme inclò l objectiu automatitzat d utilitzar per exemple dades objectius derivades del radar i canons controlats per ordinador 	El terme inclò l'objectiu automatitzat d'utilitzar, per exemple, dades objectius derivades del RADAR i canons controlats per ordinador.
			ca	 els pares d en john es van casar l any següent 	"""Els pares d'en John es van casar l'any següent."""	els pares d en john es van casar l any següent 	Els pares d'en John es van casar l'any següent.
			ca	els infectats presenten símptomes lleus	Els infectats presenten símptomes lleus	els infectats presenten símptomes lleus 	Els infectats presenten símptomes lleus.
			ca	com ho puc fer per anar al carrer llicorella cantonada font de canyelles 	Com ho puc fer per anar al carrer Llicorella cantonada Font de Canyelles?	com puc fer per anar al carrer lligurella cantonada a fons de canelles 	Com puc fer per anar al carrer Lligurella cantonada a fons de canelles?
			ca	quant dura el trajecte en autobús fins a belianes 	Quant dura el trajecte en autobús fins a Belianes?	quan dur el trajecte en autobús fins a valianes	Quan dur el trajecte en autobús fins a Valianes
			ca	 l any següent deasy va intentar sense èxit eliminar dukes de líder 	"""L'any següent Deasy va intentar sense èxit eliminar Dukes de líder."""	l any següent d aquí va intentar sense exigir a l emina d ax valida 	L'any següent d'aquí, va intentar sense exigir a l'emina d'Ax Valida.
			ca	va estar en silenci gairebé un minut 	Va estar en silenci gairebé un minut.	bastant silenci gairebé un minut 	Bastant silenci gairebé un minut.
			ca	el mitjà de ressort actual per a aquests és generalment de ressorts helicoïdals 	El mitjà de ressort actual per a aquests és generalment de ressorts helicoïdals.	el mitjà de ressort actual per aquests és generalment de ressorts al licuïdals 	El mitjà de ressort actual per aquests és generalment de ressorts al·licuïdals.
			ca	 emmett va dedicar la cançó a jim crow rice 	"""Emmett va dedicar la cançó a """"Jim Crow Rice""""."""	hem fet per dedicar la cançó a jim crow rice 	Hem fet per dedicar la cançó a Jim Crow Rice.
			ca	els havia anat a veure diverses vegades	Els havia anat a veure diverses vegades	os vevia una tabela diversas bogados 	Os vevia una tabela diversas bogados.
			ca	apareixen nous terminis cada dilluns i dijous 	Apareixen nous terminis cada dilluns i dijous.	apareixen no us terminis cada dilluns i dijous 	Apareixen, no us terminis cada dilluns i dijous.
			ca	 el districte inclou l escola bryanston i també s estén al sud oest gairebé fins a thornicombe 	"""El districte inclou l'escola Bryanston i també s'estén al sud-oest gairebé fins a Thornicombe."""	el districte inclou l escola branestone i també sastén al sud oest gairebé fins a tronch com 	El districte inclou l'escola, Branestone i també Sastén, al sud-oest gairebé fins a Tronch.com.
			ca	els experts de travelzoo deal són experiodistes i investigadors 	Els experts de Travelzoo Deal són experiodistes i investigadors.	els experts de tv3o dil són expertiolistes i investigadors	Els experts de TV3O DIL són expertiolistes i investigadors
			ca	una dona compra a un mercat ambulant nocturn 	Una dona compra a un mercat ambulant nocturn.	una dana compra un mercat ambulant nocturn 	Una dana compra un mercat ambulant nocturn.
			ca	richard johnson va ser després director i va fomentar la recerca relativa a la història social i cultural 	Richard Johnson va ser després director i va fomentar la recerca relativa a la història social i cultural.	richard johnson va ser després director i va fomentar la recerca relativa a la història social i cultural 	Richard Johnson va ser després director i va fomentar la recerca relativa a la història social i cultural.
male	central	sixties	ca	nascuda a merseburg schumann entrenava per a una carrera com a cantant a berlín i a dresden 	Nascuda a Merseburg, Schumann entrenava per a una carrera com a cantant a Berlín i a Dresden.	nascuda a messerburg schumann entrenava per a una carrera com a cantant a berlín i a dresden 	Nascuda a Messerburg, Schumann entrenava per a una carrera com a cantant a Berlín i a Dresden.
			ca	luther va ser molt lleial amb himmler 	Luther va ser molt lleial amb Himmler.	múter basir mol lletal en himble 	Múter basir mol lletal en himble.
			ca	 mira m quina és la millor manera d anar del carrer de gelida al carrer dels comtes de bell lloc 	"""Mira'm quina és la millor manera d'anar del carrer de Gelida al carrer dels Comtes de Bell-lloc."""	miren quina és la millor manera d anar del carrer de gelida al carrer dels comptes de bell lloc 	Miren quina és la millor manera d'anar del carrer de gelida al carrer dels comptes de bell lloc.
			ca	 senyor morales li va bé que repassem l agenda 	"""Senyor Morales... li va bé que repassem l'agenda? """	senyor morales li va bé que repassem l agenda 	Senyor Morales, li va bé que repassem l'agenda?
			ca	 mira m quina és la millor manera d anar a beniardà amb tren 	"""Mira'm quina és la millor manera d'anar a Beniardà amb tren."""	mira quina és la millor manera d anar a venir a ardear un tren 	Mira quina és la millor manera d'anar a venir a ardear un tren.
			ca	 com resulta el pressupost per als partits de l oposició 	"""Com resulta el pressupost per als partits de l'oposició?"""	com resulta el pressupost per als partits de l oposició 	Com resulta el pressupost per als partits de l'oposició?
			ca	el mosso prenyà la princesa 	El mosso prenyà la princesa.	el mussol prenyar la princesa 	El mussol prenyar la princesa.
			ca	vaig al passatge de manuel sancho 	Vaig al passatge de Manuel Sancho.	bacha pesacha manuel sancho	Bacha Pesacha, Manuel Sancho
			ca	 el poder retentiu d un estómac sa 	"""El poder retentiu d'un estómac sa."""	el poder retentiu d un estómac sa 	El poder retentiu d'un estómac sa.
			ca	engega el llum del passadís 	Engega el llum del passadís.	engega l llum del passadís 	Engega'l llum del passadís.
			ca	 a la final de la conferència oest l stampede va enfrontar se a l equip tri city storm que era el segon classificat 	"""A la final de la Conferència Oest, l'Stampede va enfrontar-se a l'equip Tri-City Storm, que era el segon classificat"""	a la final de la conferència l estat pd va enfrontar se a l equip tricity storm que era el segon classificat 	A la final de la conferència, l'Estat PD va enfrontar-se a l'equip TriCity Storm, que era el segon classificat.
			ca	 es va especialitzar en qüestions d història natural 	"""Es va especialitzar en qüestions d'història natural."""	es va especialitzar en qüestions d història natural 	Es va especialitzar en qüestions d'història natural.
			ca	 quan passa l autobús pel carrer major de sarrià 	"""Quan passa l'autobús pel carrer Major de Sarrià?"""	quan passa l autobús pel carrer major de serrià 	Quan passa l'autobús pel carrer major de Serrià?
			ca	ells publiquen la seva música amb la seva discogràfica diu dau tapes 	Ells publiquen la seva música amb la seva discogràfica Diu Dau Tapes.	eix pública en la seva música en la seva discogràfica 	Eix pública en la seva música, en la seva discogràfica.
			ca	 la bandera tricolor de la festa tenia com a símbol la imatge i el charkha de l indira gandhi 	"""La bandera tricolor de la festa tenia com a símbol la imatge i el charkha de l'Indira Gandhi."""	la bandera triculo de la festa tenia com a símbol la imatge i el xacra de l indira gandhi 	La bandera triculo de la festa tenia com a símbol la imatge i el xacra de l'Indira Gandhi.
			ca	 varis nens dins d un gimnàs 	"""Varis nens dins d'un gimnàs."""	baris nens dint un ginnàs 	Baris nens dint'un ginnàs.
			ca	agraeixo aquesta alegria al meu honorable amic 	Agraeixo aquesta alegria al meu honorable amic.	agraeixo que t alegria el meu honorable amic 	Agraeixo que t'alegria el meu honorable amic.
			ca	el violoncel lista martin mccarrick més endavant es va unir a therapy 	El violoncel·lista, Martin McCarrick, més endavant es va unir a Therapy?	 el riu del jurista martin mcierrick més endavant es va unir a theraví 	¿El riu del jurista Martin McIerrick més endavant es va unir a Theraví?
			ca	feia sonar les erres finals 	Feia sonar les erres finals.	fies una a les r s finals 	Fies una a les R's finals.
			ca	rompre una nou amb les dents 	Rompre una nou amb les dents.	rompren el nou amb les dents 	Rompren el nou amb les dents.
			ca	 el càmera de tumeizi va gravar la seva mort i l incident 	"""El càmera de Tumeizi va gravar la seva mort i l'incident."""	el càmera de toma isi va gravar la seva mort i l incident 	El càmera de Toma Isi va gravar la seva mort i l'incident.
			ca	 no recordo haver vist res que s assemblés 	"""No recordo haver vist res que s'assemblés."""	no recordo haver vist res que s assemblés 	No recordo haver vist res que s'assemblés.
	valencià		ca	 guarda el sis seixanta nou quaranta sis noranta set vuitanta dos com a telèfon de l aixa arvelo 	"""Guarda el sis, seixanta-nou, quaranta-sis, noranta-set, vuitanta-dos com a telèfon de l'Aixa Arvelo."""	guarda el 6 69 46 97 82 com a telèfon de la ixarvelo 	Guarda el 6 69 46 97 82 com a telèfon de la iXarvelo.
	valencià		ca	 parcs reserves i llocs d interès públic 	"""Parcs, reserves i llocs d'interès públic."""	parks reserves i jocs d interès públic	Parks, Reserves i Jocs d'interès públic
	valencià		ca	 què hi ha al carrer de l empordà número noranta u 	"""Què hi ha al carrer de l'Empordà número noranta-u?"""	que hi ha al carrer de l emportat número 90 	que hi ha al carrer de l'emportat número 90.
			ca	 quina és la millor manera d arribar al carrer d argimon 	"""Quina és la millor manera d'arribar al carrer d'Argimon?"""	quina és la millor manera d arribar al carrer de simón 	Quina és la millor manera d'arribar al carrer de Simón?
			ca	ha proveït bons jugadors a les principals universitats 	Ha proveït bons jugadors a les principals universitats.	aproveit bons jugadors a les principals universitats 	Aproveit bons jugadors a les principals universitats.
			ca	em dic alexis vega ve baixa e ge a 	Em dic Alexis Vega: ve baixa, e, ge, a.	amdic alexis berra bevaixa e j 1	Amdic Alexis Berra, Bevaixa E.J.1
			ca	 dos treballadors alimenten una màquina d encoixinament amb branques tallades 	"""Dos treballadors alimenten una màquina d'encoixinament amb branques tallades."""	dos treballadors alimenten una màquina d encuxinament amb branques tallades 	Dos treballadors alimenten una màquina d'encuxinament amb branques tallades.
			ca	aquella temporada edmundo va ser triat millor jugador de la lliga 	Aquella temporada, Edmundo va ser triat millor jugador de la lliga.	aquella temporada el mundo va ser triat millor jugador de la liga 	Aquella temporada, el Mundo va ser triat millor jugador de la Liga.
			ca	ralston va afirmar que això va ser mentre ell i la seva dona linda estaven separats 	Ralston va afirmar que això va ser mentre ell i la seva dona Linda estaven separats.	ralston va afirmar que això va ser mentre ell i la seva dona linda estaven separats 	Ralston va afirmar que això va ser mentre ell i la seva dona Linda estaven separats.
			ca	wu era segons la seva opinió conegut per treballar dur i per no ser un corrupte 	Wu era, segons la seva opinió, conegut per treballar dur i per no ser un corrupte.	u era segons la seva opinió conegut per treballado i per no ser un corrupte 	U era, segons la seva opinió, conegut per treballado i per no ser un corrupte.
			ca	 però després d això va dedicar la seva vida a la seva escola de criquet a wandsworth 	"""Però després d""""això va dedicar la seva vida a la seva escola de criquet a Wandsworth."""	però després d això va dedicar la seva vida a la seva escola de cricket a once words 	Però després d'això va dedicar la seva vida a la seva escola de cricket, a once words.
			ca	 la ciutat està coberta per un diari setmanal el eagle lake headlight 	"""La ciutat està coberta per un diari setmanal, el """"Eagle Lake Headlight""""."""	la ciutat està coberta per un diari setmana el eagle lake hitlight 	La ciutat està coberta per un diari setmana, el Eagle Lake Hitlight.
			ca	 principalment ofereixen assessorament legal a jutges en els casos que s estan jutjant 	"""Principalment ofereixen assessorament legal a jutges en els casos que s'estan jutjant."""	principalment ofereixen assajutament legal ajuntes en els casos que s estan ajuntant 	Principalment, ofereixen assajutament legal ajuntes en els casos que s'estan ajuntant.
			ca	aquest sòlid incolor és soluble en dissolvents orgànics 	Aquest sòlid incolor és soluble en dissolvents orgànics.	aquest solit en color de soluble i de soluble organics 	Aquest solit en color, de soluble i de soluble organics.
			ca	 aquest cap de setmana m agradaria anar a tous 	"""Aquest cap de setmana m'agradaria anar a Tous."""	aquest cop de setmana m agradaria anar a tothom 	Aquest cop de setmana m'agradaria anar a tothom.
			ca	rivera es nega a veure puigdemont	Rivera es nega a veure Puigdemont	ribera es nega veurà puigdemont 	Ribera, es nega, veurà Puigdemont.
			ca	com puc arribar a gironella sense agafar el metro 	Com puc arribar a Gironella sense agafar el metro?	com puc arribar a girar una illa sense agafar el metro 	Com puc arribar a girar una illa sense agafar el metro?
			ca	es trauria el guant i deixaria al descobert aquella taca	Es trauria el guant i deixaria al descobert aquella taca	es trauria el guant i deixaria el descobert aquell atac 	Es trauria el guant i deixaria el descobert aquell atac.
			ca	 els jugadors van denunciar que alguns companys d equip van estar fumant durant la mitja part del partit contra jordan 	"""Els jugadors van denunciar que alguns companys d'equip van estar fumant durant la mitja part del partit contra Jordan."""	els jugadors van denunciar que alguns companys d equip van estar fumant durant la mitja part del partit contra jorden folli 	Els jugadors van denunciar que alguns companys d'equip van estar fumant durant la mitja part del partit contra Jorden. Folli!
			ca	 una versió posterior del joc gloom deluxe presentava modes gràfics de major resolució 	"""Una versió posterior del joc, """"Gloom Deluxe"""", presentava modes gràfics de major resolució."""	una versió posterior del joc blum de lux presentava modes gràfics de major resolució 	Una versió posterior del joc Blum de Lux presentava modes gràfics de major resolució.
			ca	com puc arribar al carrer del camp número vuitanta u 	Com puc arribar al carrer del Camp número vuitanta-u?	com puc arribar al carrer del cam número 81 	Com puc arribar al carrer del CAM número 81?
			ca	com ho puc fer per anar a ascó dijous 	Com ho puc fer per anar a Ascó dijous?	com el poc fe per anar a escodi jocs	Com el poc fe per anar a escodi jocs
			ca	es va classificar com la depressió tropical u 	Es va classificar com la depressió tropical u.	es va classificar com la depreciotropical u 	Es va classificar com la depreciotropical U.
			ca	la pobla de cérvoles es troba a les garrigues	La Pobla de Cérvoles es troba a les Garrigues	la pobra de cèrvules es troba les garrigues 	La pobra de cèrvules es troba les Garrigues.
			ca	vaig al carrer de rodes 	Vaig al carrer de Rodes.	vaig al carrer de rodes 	Vaig al carrer de rodes.
			ca	tres hospitals són a overpelt 	Tres hospitals són a Overpelt.	3 hospitals són a overpelt 	3 hospitals són a Overpelt.
			ca	el nostre és autèntic i crec en el dret de la dona a triar per ella mateixa 	El nostre és autèntic i crec en el dret de la dona a triar per ella mateixa.	el nostre és autèntic i crec que en el dret de la dona ha triat per ella mateixa 	El nostre és autèntic i crec que en el dret de la dona ha triat per ella mateixa.
			ca	 afegeix l última cançó de little joe a la meva llista de reproducció viajes 	"""Afegeix l'última cançó de Little Joe a la meva llista de reproducció Viajes"""	afegeix l última cançó de little joe a la meva llista de reproducció viajes 	Afegeix l'última cançó de Little Joe a la meva llista de reproducció, Viajes.
			ca	com passa amb moltes glaceres de tot el món la glacera de gannett està desapareixent lentament 	Com passa amb moltes glaceres de tot el món, la glacera de Gannett està desapareixent lentament.	com passa amb moltes glaceres de tot el món la glacera de ganet està desapareixent lentament 	Com passa amb moltes glaceres de tot el món, la glacera de GANET està desapareixent lentament.
			ca	 el c hemisphaerica mal conservat es considera el traqueòfit més basal 	"""El """"C. hemisphaerica"""" mal conservat es considera el traqueòfit més basal."""	el c emisfeèrica mal conservat és consider el tracheòfit més basal	El C.emisfeèrica mal conservat és consider el tracheòfit més basal
			ca	un home seu en un banc i cuina alguna cosa per menjar 	Un home seu en un banc i cuina alguna cosa per menjar.	un home seu en un bany i cuina alguna cosa per menjar 	Un home, seu en un bany i cuina alguna cosa per menjar.
			ca	 deixa m agafar l estora va dir miriam molt suaument 	"""""""Deixa'm agafar l'estora, va dir Miriam molt suaument."""	deixa m agafar l estora va a dir el mídia molt soment 	Deixa'm agafar l'estora. Va a dir el mídia molt soment.
			ca	 s havia retirat de l actiu a la casa 	"""S'havia retirat de l'actiu, a la casa"""	sabia retirar del activo a la casa 	Sabia retirar del activo a la casa.
			ca	va recomanar que els líders i ciutadans romanguessin racionals quant a la situació a crimea 	Va recomanar que els líders i ciutadans romanguessin racionals quant a la situació a Crimea.	va recomana que els lliiders i ciutadans l humonguessin racionals quan a la situació crimèa 	Va recomana que els lliiders i ciutadans l'humonguessin racionals quan a la situació crimèa.
			ca	 el lleó representa anglaterra i l unicorn a escòcia 	"""El lleó representa Anglaterra i l'unicorn a Escòcia."""	allà ho representa anglaterra i l unicorna escòcia 	Allà ho representa Anglaterra i l'Unicorna Escòcia.
			ca	 guarda el sis noranta nou vint i u disset setanta set com a telèfon de l amin gonzalvo 	"""Guarda el sis, noranta-nou, vint-i-u, disset, setanta-set com a telèfon de l'Amin Gonzalvo."""	guarda el 6 99 21 17 77 com a telèfon de la mingon falmo 	Guarda el 6, 99, 21, 17, 77, com a telèfon de la Mingon Falmo.
			ca	les seves possessions a la plana 	Les seves possessions a la plana.	les seves possessions a la plana 	les seves possessions a la plana.
			ca	quin és el camí més curt per anar al carrer de caballero número quaranta 	Quin és el camí més curt per anar al carrer de Caballero número quaranta?	quin és el camí més cur per anar al carrer de caballero número 40 	Quin és el camí més cur per anar al carrer de Caballero número 40?
			ca	 els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s esgota 	"""Els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s'esgota."""	els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s esgota 	Els agonistes de la dopamina també poden provocar rebot quan augmenten els símptomes a mesura que el fàrmac s'esgota.
			ca	també va dibuixar la il lustració de les famoses calaveres 	També va dibuixar la il·lustració de les famoses calaveres.	també va dibuixar l illustració de les famoses calaveres 	També va dibuixar l'illustració de les famoses calaveres.
			ca	entre els sinònims hi ha sentència i declaració 	Entre els sinònims hi ha sentència i declaració.	entre els sinònims i a sentència i declaració 	entre els sinònims i a sentència i declaració.
			ca	 recentment s han afegit diversos autobusos híbrids i articulats 	"""Recentment s'han afegit diversos autobusos híbrids i articulats."""	recentment s han afegit diversos autobusos híbrits i articulats 	Recentment s'han afegit diversos autobusos híbrits i articulats.
			ca	 durant la nit intercanviaven promeses d amor etern i fidelitat 	"""Durant la nit, intercanviaven promeses d'amor etern i fidelitat."""	durant la nit intercanviaven promeses d amor etern i fidelitat 	durant la nit intercanviaven promeses d'amor, etern i fidelitat.
			ca	també és el president del parlament dels conservative friends of poland 	També és el president del parlament dels Conservative Friends of Poland.	també és el president del parlament dels conservatives friends of poland 	També és el president del Parlament dels Conservatives Friends of Poland.
			ca	les fitxes de pòquer només es fan servir per anotar els punts 	Les fitxes de pòquer només es fan servir per anotar els punts.	les fitxes de póker només es fan servir per anotar els punts 	Les fitxes de Póker només es fan servir per anotar els punts.
			ca	viu dels fruits del seu treball 	Viu dels fruits del seu treball.	vílder futbol seu treball 	Vílder futbol seu treball.
			ca	el seu pare era torner 	El seu pare era torner.	el seu pare era turnei 	El seu pare era turnei.
			ca	com ho puc fer per anar a lladurs demà 	Com ho puc fer per anar a Lladurs demà?	com puc ser per anar allà dos demà 	Com puc ser per anar allà dos demà?
			ca	es van afegir els temps de les dues curses 	Es van afegir els temps de les dues curses.	es van afegir els temps de les dues curses 	Es van afegir els temps de les dues curses.
			ca	com ho faig per anar a les escales del polvorí número quaranta quatre 	Com ho faig per anar a les escales del Polvorí número quaranta-quatre?	com ho faig per anar a les escales del pulbori no44 	Com ho faig per anar a les escales del pulbori Nº44?
			ca	el programa electoral ja té definits els punts principals 	El programa electoral ja té definits els punts principals.	el programa electoral ja té definits els punts principals 	El programa electoral ja té definits els punts principals.
			ca	en aquest cas ho anul larem 	En aquest cas ho anul·larem.	en aquest cas ho anul larem 	En aquest cas ho anul·larem.
			ca	 les estimacions oficials de persones en situació d esclavitud sexual a tot el món varien 	"""Les estimacions oficials de persones en situació d'esclavitud sexual a tot el món varien."""	les estimacions oficials de persones en situació d esclavitud sexual a tot el món varien 	Les estimacions oficials de persones en situació d'esclavitud sexual a tot el món varien.
			ca	llavors ell torna de la mort per caçar els seus assassins 	Llavors ell torna de la mort per caçar els seus assassins.	llavors ell torna de la mort per caçar els seus assassins 	Llavors ell torna de la mort per caçar els seus assassins.
			ca	no us fieu ni de vosaltres perquè us podeu equivocar	No us fieu ni de vosaltres perquè us podeu equivocar	no us fieu ni de vosaltres perquè us podeu equivocar 	No us fieu ni de vosaltres perquè us podeu equivocar.
			ca	 fetes les investigacions han descartat detenir l agressor 	"""Fetes les investigacions, han descartat detenir l'agressor."""	fetes les investigacions han descartat de denil agressor 	Fetes les investigacions han descartat de denil agressor.
			ca	 en philip llavors va dir als seus pares que l havien expulsat per cantar l himne nacional 	"""En Philip llavors va dir als seus pares que l'havien expulsat per """"cantar"""" l'himne nacional."""	en filipe llavors va dir als seus pares que l havien expulsat per cantar l inneracional 	En Filipe, llavors, va dir als seus pares que l'havien expulsat per cantar l'Inneracional.
			ca	les reformes de kennedy eren impopulars i barlee va fer molts enemics durant aquesta època 	Les reformes de Kennedy eren impopulars i Barlee va fer molts enemics durant aquesta època.	les reformes de kennedy eren impopulars i barli va fer molts enemics durant aquesta època 	Les reformes de Kennedy eren impopulars i Barli va fer molts enemics durant aquesta època.
			ca	 l any següent al març ell va obtenir el passaport espanyol 	"""L'any següent, al març, ell va obtenir el passaport espanyol."""	l anxugüent al març ell va obtenir el passaport espanyol 	L'Anxugüent, al març, ell va obtenir el passaport espanyol.
			ca	 el parc també conté un centre d interpretació d oregon trail 	"""El parc també conté un centre d'interpretació d'Oregon Trail."""	el par també conté un centre de interpretació d oregon trail 	El par també conté un centre de interpretació d'Oregon Trail.
			ca	saps si cau a prop de banyalbufar 	Saps si cau a prop de Banyalbufar?	subscaloprop de banyalbufar 	Subscaloprop de Banyalbufar.
			ca	 també va protagonitzar la breu beverly hills buntz amb el mateix personatge 	"""També va protagonitzar la breu """"Beverly Hills Buntz"""" amb el mateix personatge."""	també va protagonitzar la breu beverly hills pants amb el mateix personatge 	També va protagonitzar la breu Beverly Hills Pants amb el mateix personatge.
			ca	el comtat de hardee florida rep el seu nom en honor seu 	El comtat de Hardee, Florida rep el seu nom en honor seu.	el contacte de jardí florida rep el seu nom en honor seu 	El contacte de Jardí, Florida, rep el seu nom en honor seu.
