reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
雷は子どものころから苦手なんだよ	çgz8–..ç°8'hó	twenties	male		ja	雷は子どものころから苦手なんだよ	çgz8–..ç°8'hó	1.0
然るにそれは逆に自己が自己自身を否定することである、自己が世界の一要素となることである。	”2óe$4í47gã²  ya4í[0j1‘'  y y	twenties	male		ja	然るにそれは逆に自己が自己自身を否定することである、自己が世界の一要素となることである。	”2óe$4í47gã²  ya4í[0j1‘'  y y	4.0
寄り道したせいで見たいテレビに間に合わなかった	ç3öç2‘mbçç̇9ö	twenties	male		ja	寄り道したせいで見たいテレビに間に合わなかった	ç3öç2‘mbçç̇9ö	1.0
写真だけではなく実物を見ることは大切	çłgmçoçãç y ç–8	twenties	male		ja	写真だけではなく実物を見ることは大切	çłgmçoçãç y ç–8	3.0
人間と環境の関係は普通に主観と客観の関係と呼ばれ、私は主観であって、環境は客観である。	̇g:—ö —öã”—ung—ö 71 [  —ö6q	twenties	male		ja	人間と環境の関係は普通に主観と客観の関係と呼ばれ、私は主観であって、環境は客観である。	̇g:—ö —öã”—ung—ö 71 [  —ö6q	5.0
たまに食べたら思いのほかうまかった	çãõã.błãfãé	twenties	male		ja	たまに食べたら思いのほかうまかった	çãõã.błãfãé	1.0
この統一は形において現われる。	—õv4çq̇éçã	twenties	male		ja	この統一は形において現われる。	—õv4çq̇éçã	1.0
形成作用的ということであるならば、形成することは形成せられることでなければならない。	öö]”o  ycb%öö yööö  yçöée	twenties	male		ja	形成作用的ということであるならば、形成することは形成せられることでなければならない。	öö]”o  ycb%öö yööö  yçöée	4.0
通行人はうんざりしながら横を通りすぎた	̇–v&ç°o‘–çö	twenties	male		ja	通行人はうんざりしながら横を通りすぎた	̇–v&ç°o‘–çö	1.0
かかる意味において国家が倫理的実体であり、	–ãçç–é6ç]]m²‘a	twenties	male		ja	かかる意味において国家が倫理的実体であり、	–ãçç–é6ç]]m²‘a	1.0
なんてドラマチックな結末だろう	9vó/]oj²ó	twenties	male		ja	なんてドラマチックな結末だろう	9vó/]oj²ó	1.0
経験における試みが手当り次第の偶然的なものであるに反して、実験における試みは計画的であり、	köj”z‘cw‘bá 7zojç<unk>; çkí%kb[b‘öh yy	twenties	male		ja	経験における試みが手当り次第の偶然的なものであるに反して、実験における試みは計画的であり、	köj”z‘cw‘bá 7zojç<unk>; çkí%kb[b‘öh yy	4.0
入社五年目なんてまだまだ新人だよ	üç57m–vçėłhó	twenties	male		ja	入社五年目なんてまだまだ新人だよ	üç57m–vçėłhó	1.0
実定的な常識が固定的な傾向をもっているに反して、	ö‘h%íöw¥‘hvçö° ̇̇</s>i	twenties	male		ja	実定的な常識が固定的な傾向をもっているに反して、	ö‘h%íöw¥‘hvçö° ̇̇</s>i	2.0
中身、腐ってないよなあ	ö vóg	twenties	male		ja	中身、腐ってないよなあ	ö vóg	2.0
それがいかなる道筋を経て出来てきたものであるか、	"""c²ãe3;ja” ã y"	twenties	male		ja	それがいかなる道筋を経て出来てきたものであるか、	"""c²ãe3;ja” ã y"	3.0
技術の目的は、主観的なものと客観的なものとを媒介して統一する技術そのもののうちにあるのであって、	"ė zh”ãhbã 6çhbã çö ö;""zã zjy  ẏ%"				ja	技術の目的は、主観的なものと客観的なものとを媒介して統一する技術そのもののうちにあるのであって、	"ė zh”ãhbã 6çhbã çö ö;""zã zjy  ẏ%"	7.0
刺身たべるときはネギなどの薬味を必ず用意する	ç̇]çbhçeç ée ö				ja	刺身たべるときはネギなどの薬味を必ず用意する	ç̇]çbhçeç ée ö	3.0
一が多の一ということが空間的ということであり、多から一へということが機械的ということであり、過去から未来へということである。	t: :3w9<unk>o :yayz.1a 33n‘öa :yaç :y b				ja	一が多の一ということが空間的ということであり、多から一へということが機械的ということであり、過去から未来へということである。	t: :3w9<unk>o :yayz.1a 33n‘öa :yaç :y b	7.0
そこに時の現在が永遠の今の自己限定として、我々は時を越えた永遠なものに触れると考える。	õ ç²yaa:ã ¥5ç‘hy ç9‘ öbabãç²k% —ã				ja	そこに時の現在が永遠の今の自己限定として、我々は時を越えた永遠なものに触れると考える。	õ ç²yaa:ã ¥5ç‘hy ç9‘ öbabãç²k% —ã	6.0
単に個人的な立場はもとより、単に民族的な立場に留まる限り、客観的知識に達することはできぬ。	̇—7̇h889ãóãt—ü”889[%á°ngh£öjç[w ̇̇				ja	単に個人的な立場はもとより、単に民族的な立場に留まる限り、客観的知識に達することはできぬ。	̇—7̇h889ãóãt—ü”889[%á°ngh£öjç[w ̇̇	2.0
なんとなくそれっぽいこと言ってるだけ	9,:[°ó3 1 yk				ja	なんとなくそれっぽいこと言ってるだけ	9,:[°ó3 1 yk	3.0
そこまでする必要があるかは疑問	õ [ öł!öã				ja	そこまでする必要があるかは疑問	õ [ öł!öã	3.0
絶対矛盾的自己同一の世界は、過去と未来とが相互否定的に現在において結合し、	z‘90h²í0%b7²&máeni]ç‘ajçzj° z°[				ja	絶対矛盾的自己同一の世界は、過去と未来とが相互否定的に現在において結合し、	z‘90h²í0%b7²&máeni]ç‘ajçzj° z°[	2.0
警察犬の方が行方不明になった	öççóf°°myöb				ja	警察犬の方が行方不明になった	öççóf°°myöb	1.0
細かなニーズは確かにあります	7&.íz']íy				ja	細かなニーズは確かにあります	7&.íz']íy	1.0
自己が物となること、自己がなくなることではない。	4í:ã  y 4ío y  c				ja	自己が物となること、自己がなくなることではない。	4í:ã  y 4ío y  c	5.0
暗証番号をど忘れしてお金を引き出せない	"uç""üíöaj‘yp"				ja	暗証番号をど忘れしてお金を引き出せない	"uç""üíöaj‘yp"	1.0
世界はいつも絶対矛盾的自己同一として、かかる自己否定を契機として行くのである。	7̇ċ8z‘—0m¥yöv j –¥][‘jkç j y[ab				ja	世界はいつも絶対矛盾的自己同一として、かかる自己否定を契機として行くのである。	7̇ċ8z‘—0m¥yöv j –¥][‘jkç j y[ab	5.0
自己自身によるのでなく絶対の呼声でなければならない。	í7[ãíç:çö3ã‘bç°qö–ãée9				ja	自己自身によるのでなく絶対の呼声でなければならない。	í7[ãíç:çö3ã‘bç°qö–ãée9	1.0
ちょっといいこと言うじゃん	çkyö:0í				ja	ちょっといいこと言うじゃん	çkyö:0í	1.0
人間は社会から作られ逆に人間が社会を作るのである。	̇—7k4e”k̇0ã7k y í y				ja	人間は社会から作られ逆に人間が社会を作るのである。	̇—7k4e”k̇0ã7k y í y	4.0
この故にそれはどこまでも種的形成でありながら、	"ç2"" ² j°üöö yö"				ja	この故にそれはどこまでも種的形成でありながら、	"ç2"" ² j°üöö yö"	4.0
全然、写真と違うじゃないですかあ	z—çi²’e				ja	全然、写真と違うじゃないですかあ	z—çi²’e	1.0
鯛焼きを持ち帰って家のトースターでさらに焼くのが好き	çq‘éã t&tcóayy	teens	male		ja	鯛焼きを持ち帰って家のトースターでさらに焼くのが好き	çq‘éã t&tcóayy	2.0
私のいわゆる行為的直観的なる所が、現実と考えられるのである。	1jãövoj°j  ḃö̇̇qqã b	teens	male		ja	私のいわゆる行為的直観的なる所が、現実と考えられるのである。	1jãövoj°j  ḃö̇̇qqã b	3.0
この書が現実についての諸君の考え方に何等かの示唆を与えることができるならば、幸いである。	3°°̇ö” ̇çã—̇4í4 ł ”%y[b ̇%eeaç̇ b	teens	male		ja	この書が現実についての諸君の考え方に何等かの示唆を与えることができるならば、幸いである。	3°°̇ö” ̇çã—̇4í4 ł ”%y[b ̇%eeaç̇ b	6.0
けれども技術の概念をそれにのみ限ることは正しくない。	̇e:]0 °ãj[j çáy[íöö9	teens	male		ja	けれども技術の概念をそれにのみ限ることは正しくない。	̇e:]0 °ãj[j çáy[íöö9	3.0
行為的直観とは全体が無媒介的に一時に現前するという如きことではない。	övhüqz–b99–hgjçz  :33 e	teens	male		ja	行為的直観とは全体が無媒介的に一時に現前するという如きことではない。	övhüqz–b99–hgjçz  :33 e	3.0
働くという時、我々は個人的主観から出立する。	ç :ã9ċhvã%ç8				ja	働くという時、我々は個人的主観から出立する。	ç :ã9ċhvã%ç8	2.0
栄養不足は自炊すればわりと解決する	"ȧ""í°v°ãéçç°;["				ja	栄養不足は自炊すればわりと解決する	"ȧ""í°v°ãéçç°;["	1.0
それを否定することができないまでに自己の生命の根柢に迫るのである。	[ã ç‘ öç   ím7çç j‘çã  b				ja	それを否定することができないまでに自己の生命の根柢に迫るのである。	[ã ç‘ öç   ím7çç j‘çã  b	6.0
ちょっと待ってください	ç33				ja	ちょっと待ってください	ç33	1.0
ぱっとしない曲だけど、歌はもったいないくらいに上手い	çi9üg– ã‘97áçjã	fifties	male		ja	ぱっとしない曲だけど、歌はもったいないくらいに上手い	çi9üg– ã‘97áçjã	2.0
観客は万感の思いをこめ声援を送る	—üã—:°zöçz	fifties	male		ja	観客は万感の思いをこめ声援を送る	—üã—:°zöçz	1.0
そんな演出意図、誰もわからないよ	sun 9i ce t  dro²r e	fifties	male		ja	そんな演出意図、誰もわからないよ	sun 9i ce t  dro²r e	6.0
マイナーな作家だが、どの小説も味わい深くてお気に入りだ	mnç&nõłço0/n°hq̇̇	fifties	male		ja	マイナーな作家だが、どの小説も味わい深くてお気に入りだ	mnç&nõłço0/n°hq̇̇	1.0
然るに多が自己否定的に一、一が自己否定的に多として、多と一との絶対矛盾的自己同一の世界においては、	”2tn477éa7taé̇étc7z‘904°01 7̇j4				ja	然るに多が自己否定的に一、一が自己否定的に多として、多と一との絶対矛盾的自己同一の世界においては、	”2tn477éa7taé̇étc7z‘904°01 7̇j4	2.0
しかもそれは単なる対立ではなく、矛盾的自己同一的対立として、	”²[nã%%‘°łe°90h4‘ö1a‘°  é				ja	しかもそれは単なる対立ではなく、矛盾的自己同一的対立として、	”²[nã%%‘°łe°90h4‘ö1a‘°  é	2.0
倫理的意義を有するということができる。	ã°höíç[ cyw ̇y				ja	倫理的意義を有するということができる。	ã°höíç[ cyw ̇y	3.0
このリモコンは分厚くて使いにくい	3:ã‘—bł] y3°				ja	このリモコンは分厚くて使いにくい	3:ã‘—bł] y3°	2.0
合理性と実証性とは対立し、その間に対話が行われる。	°]öççööçí–°jãiç—çãzqã				ja	合理性と実証性とは対立し、その間に対話が行われる。	°]öççööçí–°jãiç—çãzqã	1.0
スタジアムの名前がよく変わるので昔の呼び名を使ってる	̇tzum8ãb&á :— ç:b ” %	fifties	male		ja	スタジアムの名前がよく変わるので昔の呼び名を使ってる	̇tzum8ãb&á :— ç:b ” %	5.0
いつ買えるようになるんだ？	—s²ãí á–a	fifties	male		ja	いつ買えるようになるんだ？	—s²ãí á–a	2.0
この問題集、解説があまりに不親切	3 —áç²ç–ç  ç;̇v	fifties	male		ja	この問題集、解説があまりに不親切	3 —áç²ç–ç  ç;̇v	3.0
書評みたいな読書感想文を書いた	°üç–pççł²õ]ł.				ja	書評みたいな読書感想文を書いた	°üç–pççł²õ]ł.	1.0
現実の世界は多の一として決定せられた形を有った世界でなければならない。	çöt   x‘”44+ oéee				ja	現実の世界は多の一として決定せられた形を有った世界でなければならない。	çöt   x‘”44+ oéee	3.0
商品検索がわかりやすいと買う気になるのに	ççłçw4 °üe [				ja	商品検索がわかりやすいと買う気になるのに	ççłçw4 °üe [	3.0
知識は歴史的過程でなければならない。	̇ö°ãç‘aoé79				ja	知識は歴史的過程でなければならない。	̇ö°ãç‘aoé79	1.0
物事の順番を変えるだけで上手くいくこともある	ã°̇çł% ã/zã				ja	物事の順番を変えるだけで上手くいくこともある	ã°̇çł% ã/zã	2.0
前に行為的直観の立場において与えられたものというのは、	ã2övüã‘9j[é”qã :j				ja	前に行為的直観の立場において与えられたものというのは、	ã2övüã‘9j[é”qã :j	2.0
即ち世界的環境を作って行かなければならない。	'97m8—öy jėãé%9				ja	即ち世界的環境を作って行かなければならない。	'97m8—öy jėãé%9	2.0
自己の身体の外にあるということでなければならぬ。	77̇– õíg   y çãbej				ja	自己の身体の外にあるということでなければならぬ。	77̇– õíg   y çãbej	4.0
いやしくもそれ自身に実在性を認めるならば、それは形成作用的と考えられねばならない。	ç”8ócłãíç²ö ç%e9[.:çöçłaö—̇qö–ãée9				ja	いやしくもそれ自身に実在性を認めるならば、それは形成作用的と考えられねばならない。	ç”8ócłãíç²ö ç%e9[.:çöçłaö—̇qö–ãée9	2.0
予備のシューズでも買っておこうか	°9 ç jq[!				ja	予備のシューズでも買っておこうか	°9 ç jq[!	3.0
準備が整ったらさっそく実践だ	ü]wçbbçoáqł				ja	準備が整ったらさっそく実践だ	ü]wçbbçoáqł	1.0
メモリが少なくて苦労した記憶しかない	"ç.ẏ 7[y'""%y9"				ja	メモリが少なくて苦労した記憶しかない	"ç.ẏ 7[y'""%y9"	2.0
電燈や電車が作られて電気は常識となり、	—tç6çykéç&íö e				ja	電燈や電車が作られて電気は常識となり、	—tç6çykéç&íö e	2.0
作られたものから作るものへということでなければならない。	”qgã.ey ãc cööö–b7v				ja	作られたものから作るものへということでなければならない。	”qgã.ey ãc cööö–b7v	3.0
常識の通用性はそれぞれの社会に局限されているのがつねである。	íö:üöö407[üçj %i̇ y				ja	常識の通用性はそれぞれの社会に局限されているのがつねである。	íö:üöö407[üçj %i̇ y	3.0
動物の共同作業というものも、本能の内的応化によって支配せられているのである。	öãí̇ö]ł çãjół7h‘]j1 ”°[n [ y				ja	動物の共同作業というものも、本能の内的応化によって支配せられているのである。	öãí̇ö]ł çãjół7h‘]j1 ”°[n [ y	5.0
私が社会を歴史的身体的と考える所以である。	17²j°zḣ‘h[²ãuç$				ja	私が社会を歴史的身体的と考える所以である。	17²j°zḣ‘h[²ãuç$	1.0
いま取り敢えず次のことを記しておかねばならぬ。	ã¥̇”y öj! eí				ja	いま取り敢えず次のことを記しておかねばならぬ。	ã¥̇”y öj! eí	3.0
選挙にお金がかかるのを是正することが急務	z7jzáíãö  yyyüç				ja	選挙にお金がかかるのを是正することが急務	z7jzáíãö  yyyüç	2.0
監督がサイン代わりに片目をつぶる	²çyçv/vö õ				ja	監督がサイン代わりに片目をつぶる	²çyçv/vö õ	2.0
違和感あったけど足になじんで今じゃ快適	ã—gn 9̇ėv9úçõ				ja	違和感あったけど足になじんで今じゃ快適	ã—gn 9̇ėv9úçõ	2.0
夫婦親子兄弟の関係がすべて本能的でなく、一々制度的に束縛せられる所に、社会というものがあるのである。	ff&ká —öw[ óüo ö31ööoíö°[ q  cbç7o çtby[ y				ja	夫婦親子兄弟の関係がすべて本能的でなく、一々制度的に束縛せられる所に、社会というものがあるのである。	ff&ká —öw[ óüo ö31ööoíö°[ q  cbç7o çtby[ y	8.0
今日かかる撞着に迷うものは、絶対他力を私していたものに過ぎない。	jv–öçããz‘‘ç̇ ãçö g	fourties	male		ja	今日かかる撞着に迷うものは、絶対他力を私していたものに過ぎない。	jv–öçããz‘‘ç̇ ãçö g	3.0
人波にもまれて友人とはぐれた	õ8—ç²9vüçhçqt	fourties	male		ja	人波にもまれて友人とはぐれた	õ8—ç²9vüçhçqt	1.0
あんな凶悪な魔物をパズルで退治するのか	'o7öãçv t° i	fourties	male		ja	あんな凶悪な魔物をパズルで退治するのか	'o7öãçv t° i	3.0
おいしく食べるための手間は惜しまない	öçk%vã õ9ł̇	fourties	male		ja	おいしく食べるための手間は惜しまない	öçk%vã õ9ł̇	2.0
腹が減ったから出前でも取ろうか	ó²°.b7ççõ!				ja	腹が減ったから出前でも取ろうか	ó²°.b7ççõ!	1.0
故になお現在から現在へ、形から形へといわれない、なお真に作られたものから作るものへとはいわれない。	çã:̇z–̇²ã44‘ ç.[á:̇]”qbã.ö ã‘çg				ja	故になお現在から現在へ、形から形へといわれない、なお真に作られたものから作るものへとはいわれない。	çã:̇z–̇²ã44‘ ç.[á:̇]”qbã.ö ã‘çg	3.0
毎日ストレッチして健康管理	92[°j ç–q°				ja	毎日ストレッチして健康管理	92[°j ç–q°	2.0
かかる行為的直観を離れた時、我々の働きは単に機械的か合目的的たるかに過ぎない。	–żv‘üg</s>qb k99 —ã3m°a9ç‘g––çyg				ja	かかる行為的直観を離れた時、我々の働きは単に機械的か合目的的たるかに過ぎない。	–żv‘üg</s>qb k99 —ã3m°a9ç‘g––çyg	3.0
解像度が低くて読みづらく目に悪そう	°—7bç ç %ãç1[				ja	解像度が低くて読みづらく目に悪そう	°—7bç ç %ãç1[	3.0
使い道が限られそうで買うのにためらう	y3á̇õç 7ã				ja	使い道が限られそうで買うのにためらう	y3á̇õç 7ã	2.0
なかなかバスが来なくてバス停は険悪な空気になった	ç'x[°[é° łõẇ°89çaöb				ja	なかなかバスが来なくてバス停は険悪な空気になった	ç'x[°[é° łõẇ°89çaöb	2.0
朝起きてラジオをつけ聞きなれた声で眠気をゆっくり飛ばす	.çí aí yçgqg–.bçáçl7°				ja	朝起きてラジオをつけ聞きなれた声で眠気をゆっくり飛ばす	.çí aí yçgqg–.bçáçl7°	3.0
故に歴史的世界において主体が環境を形成するということは、形相が質料を形成するという如きことではない。	ç°;o[mj–é2‘w—üöö  c3ç°wçã]öö   c3:c				ja	故に歴史的世界において主体が環境を形成するということは、形相が質料を形成するという如きことではない。	ç°;o[mj–é2‘w—üöö  c3ç°wçã]öö   c3:c	3.0
このお店、昔からラーメンの値段は変えてない	33—ám 7–á 9				ja	このお店、昔からラーメンの値段は変えてない	33—ám 7–á 9	3.0
この故に矛盾的自己同一として、作られたものから作るものへと、作られたものとして与えられたものを越え行くのである。	3:2—0m4‘ö6 jé”qbã.e4 ãn ”qgã áé” qgãíö[:y				ja	この故に矛盾的自己同一として、作られたものから作るものへと、作られたものとして与えられたものを越え行くのである。	3:2—0m4‘ö6 jé”qbã.e4 ãn ”qgã áé” qgãíö[:y	6.0
自分のスタイルが通用しない時もある	zãn[t°lwõł 9çy				ja	自分のスタイルが通用しない時もある	zãn[t°lwõł 9çy	2.0
絶対矛盾的自己同一の世界においては、自己同一は	z–90h4°56 7̇j–:s°:6				ja	絶対矛盾的自己同一の世界においては、自己同一は	z–90h4°56 7̇j–:s°:6	2.0
あまった紙の有効活用を考える	!'— ü—4ö—				ja	あまった紙の有効活用を考える	!'— ü—4ö—	2.0
而して、かく超越的一者に対するということは、	”łéãł6avçç–   :̇3ã				ja	而して、かく超越的一者に対するということは、	”łéãł6avçç–   :̇3ã	2.0
本書を通じて私が特に明らかにしようとしたのは真理の行為的意味である。	óçxá 1uögç ái̇]–vhv b				ja	本書を通じて私が特に明らかにしようとしたのは真理の行為的意味である。	óçxá 1uögç ái̇]–vhv b	4.0
かようにして種々の技術があるとすれば、アリストテレスが考えた如く、それらの技術のアルヒテクトニックを、	²öjj °vx0$y c°eé%°°°;—b$[s g0 çho[ví4				ja	かようにして種々の技術があるとすれば、アリストテレスが考えた如く、それらの技術のアルヒテクトニックを、	²öjj °vx0$y c°eé%°°°;—b$[s g0 çho[ví4	5.0
世界を創造的に把握するということでなければならない。	70j]zuj  çy ö–eée9	fourties	male		ja	世界を創造的に把握するということでなければならない。	70j]zuj  çy ö–eée9	3.0
気にかけていた後輩へエールを送った	&á% ã/ro%				ja	気にかけていた後輩へエールを送った	&á% ã/ro%	2.0
作られたものから作るものへとして、我々は作られたものにおいて身体をもつ、即ち歴史的身体的である。	”b.ã.e4 ãç   çã”bbãçq̇éç–jzã¥°öḣ–hab				ja	作られたものから作るものへとして、我々は作られたものにおいて身体をもつ、即ち歴史的身体的である。	”b.ã.e4 ãç   çã”bbãçq̇éç–jzã¥°öḣ–hab	3.0
故に我々は神に対することによって人格であり、	çã—£‘ yíċ ̇]				ja	故に我々は神に対することによって人格であり、	çã—£‘ yíċ ̇]	3.0
鳴り物入りで加入したスター選手が自由奔放すぎて監督から苦言を呈された	eã°kjytstzsbí5̇yvło%9̇]t²qb	fifties	male		ja	鳴り物入りで加入したスター選手が自由奔放すぎて監督から苦言を呈された	eã°kjytstzsbí5̇yvło%9̇]t²qb	1.0
抗議する選手を尻目にプレイを続ける	"üü üçça%/yz""%"	fifties	male		ja	抗議する選手を尻目にプレイを続ける	"üü üçça%/yz""%"	2.0
絶対矛盾的自己同一の世界においては、	zt90h7íö/ 7–jq 9	fifties	male		ja	絶対矛盾的自己同一の世界においては、	zt90h7íö/ 7–jq 9	3.0
みんながしかたなく笑い、優しい空間を演出する	—eç:ł'[õúçv	fifties	male		ja	みんながしかたなく笑い、優しい空間を演出する	—eç:ł'[õúçv	1.0
故に科学も弁証法的である。	çy4°j6°]v y	fifties	male		ja	故に科学も弁証法的である。	çy4°j6°]v y	2.0
本能は身体的なものであり、身体の構造と結び付いている。	óö]̇–h yãç–uöü çã ã	fifties	male		ja	本能は身体的なものであり、身体の構造と結び付いている。	óö]̇–h yãç–uöü çã ã	4.0
ここまで活躍すると誰が予想したか	zãçł% [°°]k	fifties	male		ja	ここまで活躍すると誰が予想したか	zãçł% [°°]k	2.0
それを生物的生命的といったが、人間に至ってもそれを脱するというのではない。	[ãłöãeöçaön—g33 j[ã ç   ç e	fifties	male		ja	それを生物的生命的といったが、人間に至ってもそれを脱するというのではない。	[ãłöãeöçaön—g33 j[ã ç   ç e	5.0
最近は洗練された製品が多くて選ぶのに迷う	ç6ç][qböú–̇%.lz%çã	fifties	male		ja	最近は洗練された製品が多くて選ぶのに迷う	ç6ç][qböú–̇%.lz%çã	1.0
雨が止んだら入れ替わるように強い日差しが降りそそぐ	—–4–$ çç&.² ²íi°	fifties	male		ja	雨が止んだら入れ替わるように強い日差しが降りそそぐ	—–4–$ çç&.² ²íi°	3.0
そこには自己自身を否定することによって、真の自己を見出すのである。	—°[ã]çé  yçç̇ u ]ç  y	fifties	male		ja	そこには自己自身を否定することによって、真の自己を見出すのである。	—°[ã]çé  yçç̇ u ]ç  y	5.0
身体は自然的なもの、客観的なものである。	̇–2̇jbj̇çhvã y	fifties	male		ja	身体は自然的なもの、客観的なものである。	̇–2̇jbj̇çhvã y	2.0
スマホでもパソコンからでもログインできます	̇² ããíg. ã7 ̇	fifties	male		ja	スマホでもパソコンからでもログインできます	̇² ããíg. ã7 ̇	4.0
この機能を削除する理由は何ですか？	–:‘̇çí°óçã y	fifties	male		ja	この機能を削除する理由は何ですか？	–:‘̇çí°óçã y	2.0
やべえ、なに言ってんのかわからねえ	ãã!– ç	fifties	male		ja	やべえ、なに言ってんのかわからねえ	ãã!– ç	2.0
ラーメン屋の店主が近くのスーパーで食材を調達してた	4m'otzṅ /ççç°'ç8j b	fifties	male		ja	ラーメン屋の店主が近くのスーパーで食材を調達してた	4m'otzṅ /ççç°'ç8j b	3.0
あの選手だけストライクゾーンがおかしい	':sdqstázaá[	fifties	male		ja	あの選手だけストライクゾーンがおかしい	':sdqstázaá[	1.0
個物となるということでなければならない。	]ã[g çy ö–ab49	fifties	male		ja	個物となるということでなければならない。	]ã[g çy ö–ab49	3.0
興味はあるけど時間がないため泣く泣くあきらめた	7v ncw—b8bç8ö%.	fifties	male		ja	興味はあるけど時間がないため泣く泣くあきらめた	7v ncw—b8bç8ö%.	2.0
常識は日常的・行為的知識である。	6ö—ło–v° b	fifties	male		ja	常識は日常的・行為的知識である。	6ö—ło–v° b	2.0
要領を得ない説明にいらだちを募らせている	öãçn 88íç4”[ ̇%	fifties	male		ja	要領を得ない説明にいらだちを募らせている	öãçn 88íç4”[ ̇%	3.0
本気を出したが、俺はまだ覚醒してない	²] °uóã áxöj 9	fifties	male		ja	本気を出したが、俺はまだ覚醒してない	²] °uóã áxöj 9	4.0
私たちはさらなる修正を加えたでしょう	!'ç%üöçé ij̇	fifties	male		ja	私たちはさらなる修正を加えたでしょう	!'ç%üöçé ij̇	2.0
欲しいものが多くて目移りする	²[ṫ çã	fifties	male		ja	欲しいものが多くて目移りする	²[ṫ çã	2.0
特殊が単に一般の特殊となるとかいうことではない。	tznãí:ó t‘ eçy:!	fifties	male		ja	特殊が単に一般の特殊となるとかいうことではない。	tznãí:ó t‘ eçy:!	3.0
無論それはどこまでもかかる立場を越えたものと考えられるであろう、	"""ó[. 0 j–ã‘9 —cã —̇%ç.í"	fifties	male		ja	無論それはどこまでもかかる立場を越えたものと考えられるであろう、	"""ó[. 0 j–ã‘9 —cã —̇%ç.í"	5.0
超越的なるものにおいて自己同一をもつ世界の個物として、	çvooçcémö/°70 cã	fifties	male		ja	超越的なるものにおいて自己同一をもつ世界の個物として、	çvooçcémö/°70 cã	2.0
眠いときは寝る	̇̇õo%b	fifties	male		ja	眠いときは寝る	̇̇õo%b	1.0
落ち度はないのに目の敵にされて気の毒だ	%d9 — çç” öm	fifties	male		ja	落ち度はないのに目の敵にされて気の毒だ	%d9 — çç” öm	4.0
効いてないアピールが必死すぎ	çtnplw;çẏ	fifties	male		ja	効いてないアピールが必死すぎ	çtnplw;çẏ	1.0
不安で夜中にふと目をさましてしまう	²]:çözç ç y²	fifties	male		ja	不安で夜中にふと目をさましてしまう	²]:çözç ç y²	3.0
振り付けが可愛さを引き立てる	² –” çkb%	fifties	male		ja	振り付けが可愛さを引き立てる	² –” çkb%	3.0
バグ使って記録更新って、いいのかそれ	ç°%7‘çves’[õ	fifties	male		ja	バグ使って記録更新って、いいのかそれ	ç°%7‘çves’[õ	1.0
かかる意味において自己自身を形成する形が、歴史的種というものであり、それが歴史的世界において主体的役目を演ずるものであるのである。	4 £íöé¥7¥ã]öö 4b°z‘:t y[nw°zh[kjqé2hy;zã b::y	fifties	male		ja	かかる意味において自己自身を形成する形が、歴史的種というものであり、それが歴史的世界において主体的役目を演ずるものであるのである。	4 £íöé¥7¥ã]öö 4b°z‘:t y[nw°zh[kjqé2hy;zã b::y	5.0
散歩がてらに遠くのスーパーまで買いだし	+pqklvt][—]​ ł	fifties	male		ja	散歩がてらに遠くのスーパーまで買いだし	+pqklvt][—]​ ł	2.0
この洗剤、泡立ちがいいから気に入ってる	3<s>ł9ṁ	fifties	male		ja	この洗剤、泡立ちがいいから気に入ってる	3<s>ł9ṁ	1.0
ちょっとした頭の体操にどうぞ	çk!:ç°çö–	fifties	male		ja	ちょっとした頭の体操にどうぞ	çk!:ç°çö–	1.0
行為的直観的に客観界において物を見ることから働く、いわば自己を外に見ることから働く。	–vhü°ojng°j°éã:çyéb—.çãá̇²çç3.—.				ja	行為的直観的に客観界において物を見ることから働く、いわば自己を外に見ることから働く。	–vhü°ojng°j°éã:çyéb—.çãá̇²çç3.—.	1.0
むかし流行ったあれ、急に食べたくなってきた	—'%!n9gö̇e				ja	むかし流行ったあれ、急に食べたくなってきた	—'%!n9gö̇e	1.0
しかしてそこに思惟と実践とがどこまでも対立する、	ö õíctx0t$+%já°				ja	しかしてそこに思惟と実践とがどこまでも対立する、	ö õíctx0t$+%já°	2.0
汚れ落ちが悪くて二回洗うはめになった	çíã% 2'</s>bbb				ja	汚れ落ちが悪くて二回洗うはめになった	çíã% 2'</s>bbb	2.0
哲学的に自覚された現実性は必然性と可能性との統一である。	z°h7°[eb°xö+zöh4̇7 íti$	thirties	male		ja	哲学的に自覚された現実性は必然性と可能性との統一である。	z°h7°[eb°xö+zöh4̇7 íti$	2.0
イデヤ的に生産的なるかぎり、即ち深き意義においてポイエシス的なるかぎり、それは生きた社会である。	zí'híö%he%ámãã2öeíqé9o e%ám[ãz7²ab	thirties	male		ja	イデヤ的に生産的なるかぎり、即ち深き意義においてポイエシス的なるかぎり、それは生きた社会である。	zí'híö%he%ámãã2öeíqé9o e%ám[ãz7²ab	2.0
観光で行くと有名どころばかり巡ってしまう	²]o/][umccxç;%y				ja	観光で行くと有名どころばかり巡ってしまう	²]o/][umccxç;%y	1.0
集めすぎたエコバッグを大量処分	¥ç̇ít[a&[tüçã				ja	集めすぎたエコバッグを大量処分	¥ç̇ít[a&[tüçã	1.0
