gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	tt	алар җир асты метро эшләре белән шөгыльләнәләр 	Алар җир асты, метро эшләре белән шөгыльләнәләр.	oлар үш ер асты метро үшлері білян шығырленілір 	Oлар үш ер асты метро үшлері білян шығырленілір.		0.8571428571428571
female		twenties	tt	адашмыйча тормыш юлларында	Адашмыйча тормыш юлларында	ὀդաշ մի շատր մұ ұշխյուլ әрінді 	ὀդաշ մի շատր մұ ұշխյուլ әрінді.		2.0
female		twenties	tt	үзәнлеккә барып төшкәч	Үзәнлеккә барып төшкәч	uzənlikke borıb tışгış 	Uzənlikke borıb tışгış.		1.0
female		twenties	tt	йончыган атка йөк өстәмиләр 	Йончыган атка йөк өстәмиләр.	yunshigan otqa yük üstemilir 	Yunshigan otqa yük üstemilir.		1.0
female		twenties	tt	аларның берсе казанда икенчесе чаллыдагы мәчеттә эшли диләр 	Аларның берсе Казанда, икенчесе Чаллыдагы мәчеттә эшли диләр.	оларның бірсі қозанда ікінчісі шалыдағы мәшідде үшғи дейдер 	Оларның бірсі қозанда, ікінчісі Шалыдағы мәшідде үшғи дейдер.		1.0
female		twenties	tt	хәзер инде кемгә рәнҗегән рәнҗеш шул кеше янына бара 	Хәзер инде - кемгә рәнҗегән, рәнҗеш шул кеше янына бара.	хазірінде кімге рənчуген рənчіш шу кішу янына бара 	Хазірінде кімге рənчуген, рənчіш шу кішу янына бара.		0.7777777777777778
female		twenties	tt	тартып алынган хокуклар урынына бурычлар өеп бирелгән 	Тартып алынган хокуклар урынына бурычлар өеп бирелгән.	tortyp olyngan xukuklar urynina burushlar iyib birilgen 	Tortyp olyngan xukuklar urynina burushlar iyib birilgen.		1.0
female		twenties	tt	алар хәзер китапханәгә кеше аз йөри андагы мәйданнар буш тора ди 	Алар хәзер китапханәгә кеше аз йөри, андагы мәйданнар буш тора ди.	олар қазыр кітапғанагя кышы азьири бандагы майдандар буштыради 	Олар қазыр кітапғанагя кышы азьири, бандагы майдандар буштыради.		1.0
female		twenties	tt	чынмы бу юкмы 	Чынмы бу, юкмы?..	xanmabo yokma 	Xanmabo yokma.		1.0
female		twenties	tt	мин бабай бүген малларны алып барыйм инде 	Мин, бабай, бүген малларны алып барыйм инде.	min babay bүгін малларына алып барай мінде 	Min babay bүгін малларына алып барай мінде.		0.8571428571428571
female		twenties	tt	алар болгардан биләргә барып йөргәннәр 	Алар Болгардан Биләргә барып йөргәннәр.	ὁлар бұлғардан билерге барап кіргеннер 	ὁлар бұлғардан билерге барап кіргеннер.		1.0
female		twenties	tt	алар мине олы юлга чыгардылар 	Алар мине олы юлга чыгардылар.	олар мине ұлы юлға шығардылар 	Олар мине ұлы юлға шығардылар.		0.8
female		twenties	tt	патша малае тыңлап тора да сөйләп бирә моны 	Патша малае тыңлап тора да сөйләп бирә моны.	bacha malai tyn laptyrada silya piremyny 	Bacha malai tyn laptyrada silya piremyny.		1.0
female		twenties	tt	күңел карышса да соңгы сулыш котылгысыз 	Күңел карышса да соңгы сулыш котылгысыз.	qumel qorysh sada ssangas ulash qatilqas sas 	Qumel qorysh sada ssangas ulash qatilqas sas.		1.1666666666666667
female		twenties	tt	ялганчылык угрылар сыйфаты 	Ялганчылык — угрылар сыйфаты.	ялганчылык угорылар сейфаты	Ялганчылык угорылар сейфаты		0.6666666666666666
female		twenties	tt	күзеңне йом да бөркән дә йокла 	Күзеңне йом да, бөркән дә йокла!	quzymyy yımda birkəndə yıqla 	Quzymyy yımda birkəndə yıqla.		1.0
female		twenties	tt	акча эшләү дигәч тә аны теләсә ничек табу дигән сүз түгел бит 	Акча эшләү дигәч тә, аны теләсә ничек табу дигән сүз түгел бит.	oqsha үшлө диге ждә аны тілә сен жүк табу диген сүз түгіл бид 	Oqsha үшлө диге ждә аны тілә сен жүк табу диген сүз түгіл бид.		0.8333333333333334
female		twenties	tt	эч пошу 	Эч пошу.	iš pashu 	Iš pashu.		1.0
female		twenties	tt	балалары булмаган 	Балалары булмаган.	bolalara bulmaan 	Bolalara bulmaan.		1.0
female		twenties	tt	алабугада бер һәм ике бүлмәле фатирларга сорау күп 	Алабугада бер һәм ике бүлмәле фатирларга сорау күп.	ola boqada bər xəm 2 bulməli fatirlarqa sıra ukub 	Ola boqada bər xəm 2 bulməli fatirlarqa sıra ukub.		1.125
female		twenties	tt	иптәшләре аны шул урында күмәләр ә үзләре кире бохарага кайтып китәләр 	Иптәшләре аны шул урында күмәләр, ә үзләре кире Бохарага кайтып китәләр.	ipdashlari ona shul urnta kumellar evzlari kere buxara qoytub kitelar 	Ipdashlari ona shul urnta kumellar, evzlari kere buxara qoytub kitelar.		1.0
female		twenties	tt	минем журналист буласым килә 	Минем журналист буласым килә.	миним журналист бұласым кіле 	Миним журналист бұласым кіле.		0.75
female		twenties	tt	бу калада ханбикәнең зур улы мидхәт беренче хан булган 	Бу калада ханбикәнең зур улы Мидхәт беренче хан булган.	buk kolada xanbikenning zur uly mitxat birin tʃe xanbılqan 	Buk kolada xanbikenning zur uly mitxat birin tʃe xanbılqan.		1.0
female		twenties	tt	сандугач юк елны карга дан тотар 	Сандугач юк елны карга дан тотар.	сандуға сьюқ ёліна қорға данды тар 	Сандуға сьюқ ёліна қорға данды тар.		1.0
female		twenties	tt	аларда тире һәм мех мул булган 	Аларда тире һәм мех мул булган.	olar da tiri xəmmi xmol bulğan 	Olar da tiri xəmmi xmol bulğan.		1.0
female		twenties	tt	улым нишлисең кая барасың 	Улым, нишлисең, кая барасың?	улам не шлі сын қойы барасын 	Улам, не шлі сын, қойы барасын!		1.5
female		twenties	tt	сүзеңне ачык сөйлә 	сүзеңне ачык сөйлә.	sözіңні ошық сүйле 	Sözіңні ошық сүйле.		1.0
female		twenties	tt	зөһрә дә чыга чыкса киемнәре өстендә бастырык буе елан ята 	Зөһрә дә чыга, чыкса, киемнәре өстендә бастырык буе елан ята.	züxra də shıxa shıxa keyimleri üstündə boztyrak boyu yılan yota 	Züxra də shıxa shıxa keyimleri üstündə boztyrak boyu yılan yota.		1.0
female		twenties	tt	белгәннәр сүзгә саран белмәгәннәр такылдый 	Белгәннәр сүзгә саран, белмәгәннәр такылдый.	bilgən dər süzgə saron bilməgən dər tokıldi 	Bilgən dər süzgə saron, bilməgən dər tokıldi.		1.4
female		twenties	tt	хикәя белән танышып китик 	Хикәя белән танышып китик.	xikajyeb lən ton əshybkidik 	Xikajyeb lən ton əshybkidik.		1.0
female		twenties	tt	алар төнге сменада эшне аерым контрольдә тота 	Алар төнге сменада эшне аерым контрольдә тота.	oлар тынгызмен да ішны оярым контрольдя тұта 	Oлар тынгызмен да ішны оярым контрольдя тұта.		1.0
female		twenties	tt	сандугач сайрап күрсәтә	Сандугач сайрап күрсәтә	sandoqay shisoy rapkursete 	Sandoqay shisoy rapkursete.		1.0
			tt	айсыз манарасыз авыл өстендә азан тавышы яңгырады 	Айсыз-манарасыз авыл өстендә азан тавышы яңгырады.	айсыз маңарасыз аулыстында азантаушы яңғрады 	айсыз маңарасыз аулыстында азантаушы яңғрады.		0.8571428571428571
			tt	сүз уңае килгәндә сүтегеңне ямап кал 	Сүз уңае килгәндә, сүтегеңне ямап кал!	süzüng ayak ilgəndə sütirin niyamap qol 	Süzüng ayak ilgəndə sütirin niyamap qol.		1.0
			tt	син чәйне сул кулың белән болгатасың 	Син чәйне сул кулың белән болгатасың.	сін чайна сул құлың білен боға тасын 	Сін чайна сул құлың білен боға тасын.		1.0
			tt	боз утырып калган елны авырлык булыр 	Боз утырып калган елны авырлык булыр.	bəzu tərp qalqan jalna awarlaq bolar 	bəzu tərp qalqan jalna awarlaq bolar.		1.0
			tt	онытканмын 	Онытканмын!	anapkondman	Anapkondman		1.0
			tt	мин тәлинкәләр юам 	Мин тәлинкәләр юам.	min talinkadar juam 	Min talinkadar juam.		1.0
			tt	авыл темасына язылган повестьларның күбесендә җитәкче образын тасвирлауга зур урын бирелә 	Авыл темасына язылган повестьларның күбесендә җитәкче образын тасвирлауга зур урын бирелә.	аул тимісна язылған пөісларның күбісінді житекші обрызын тасверлауа зұр орын беріле 	Аул тимісна язылған пөісларның күбісінді житекші обрызын тасверлауа зұр орын беріле.		1.0
			tt	тамчы кечкенә генә таш тишә 	Тамчы кечкенә генә — таш тишә.	тамшек ішкі нәгіне тоштише 	Тамшек ішкі нәгіне тоштише.		1.0
			tt	романның матбугат мәйданына чыгуы заманында татар матбугаты тарафыннан яхшы караш белән каршы алынды 	Романның матбугат мәйданына чыгуы заманында татар матбугаты тарафыннан яхшы караш белән каршы алынды.	раманның матбуғат майданына шығуы заманында татар матбуғаты тарафыннан яқшық арашкінан каршу алынды 	Раманның матбуғат майданына шығуы заманында татар матбуғаты тарафыннан яқшық арашкінан каршу алынды.		0.6923076923076923
			tt	ул мин сиңа әйтсәм балам өч кызның кечкенәсенә күрсәтмәгән газапны калдырмадылар инде 	Ул, мин сиңа әйтсәм, балам, өч кызның кечкенәсенә күрсәтмәгән газапны калдырмадылар инде.	qul min tsyngaytsen balam ish qıznın kışkynäsinay kursetmegen qazapnı qaldirmadılar indi 	Qul min tsyngaytsen balam, ish qıznın kışkynäsinay kursetmegen qazapnı qaldirmadılar indi.		1.0
female		twenties	tt	шуңа күрә конкурста катнашып җиңүче булмаганнар киләсе этапларда катнашып карый ала 	Шуңа күрә конкурста катнашып, җиңүче булмаганнар киләсе этапларда катнашып карый ала.	шуа көре конкурсда қатнашып жиміші булма анынар кілесі итапларда қатнашып қаруяла 	Шуа көре конкурсда қатнашып, жиміші булма анынар кілесі итапларда қатнашып қаруяла.		1.0
female		twenties	tt	син минем кулымнан тот артыма тип мине мунчага шулай итеп алып бар ди 	Син минем кулымнан тот, артыма тип, мине мунчага шулай итеп алып бар,- ди.	синг меним кулымнан тат артыматип меним ынчага шулайы итап алып барды 	Синг меним кулымнан тат артыматип, меним ынчага шулайы итап алып барды.		0.8461538461538461
female		twenties	tt	адәм баласын җәберләүне гөнаһка санамыйлар 	Адәм баласын җәберләүне гөнаһка санамыйлар.	адам баласын жабірлауыны гынахқа санамылар 	адам баласын жабірлауыны гынахқа санамылар.		0.8
female		twenties	tt	бер әдәм төн уртасында ишек шакый 	Бер әдәм төн уртасында ишек шакый.	бір әдімдің ұртасында ішык шағи 	Бір әдімдің ұртасында ішык шағи.		1.0
female		twenties	tt	агачлар шаулашырга үләннәр үкерешергә тотындылар 	Агачлар шаулашырга, үләннәр үкерешергә тотындылар.	оғышлар шоулашарға улендар үкірі шіргат үтындылар 	Оғышлар шоулашарға улендар үкірі шіргат үтындылар.		1.2
female		twenties	tt	абау ни сөйлисең 	Абау, ни сөйлисең?	qawaw ni sili singh 	Qawaw ni Sili Singh.		1.3333333333333333
female		twenties	tt	ил илдән калса иргә намус 	Ил илдән калса, иргә намус.	il ilden kosa irgen amus 	Il ilden kosa irgen amus.		1.0
female		twenties	tt	хәленә керү 	Хәленә керү.	ḥəllinäkkäru	Ḥəllinäkkäru		1.0
female		twenties	tt	җитешмәгән яклар буенча да әйтер иде 	Җитешмәгән яклар буенча да әйтер иде.	jitish menen yoklar bu inshada eytiridi 	Jitish menen yoklar bu inshada eytiridi.		1.0
female		twenties	tt	үз намусың сакламаган кешенекен сакламас 	Үз намусың сакламаган, кешенекен сакламас.	öz nomusön soqlamağan kışınäkkən soqlamaz 	Öz nomusön soqlamağan kışınäkkən soqlamaz.		1.0
female		twenties	tt	алар сиңа ошарга яки ошамаска мөмкин 	Алар сиңа ошарга, яки ошамаска мөмкин.	qolar sena ışarğa ya ki ışamaska məmkin 	Qolar sena ışarğa ya ki ışamaska məmkin.		1.1666666666666667
female		twenties	tt	аларны аталары югалган малларны эзләп алып кайтырга җибәргән иде бит инде 	Аларны аталары югалган малларны эзләп алып кайтырга җибәргән иде бит инде.	оларны аталары ёғалған малларны ыз ля балып қайтыра жіберган еді бікінді 	оларны аталары ёғалған малларны ыз ля балып қайтыра жіберган еді бікінді.		0.8181818181818182
female		twenties	tt	акылың булса ачу саклама 	Акылың булса, ачу саклама.	oqqılın bulsa oʃu soqlama 	Oqqılın bulsa, oʃu soqlama.		1.0
female		twenties	tt	авырлыклар килгән чагында да 	Авырлыклар килгән чагында да.	oqyrлыqlar kilgen shoghında da 	Oqyrлыqlar kilgen shoghında da.		1.0
female		twenties	tt	кояш җирне яктырта 	Кояш җирне яктырта.	qəyaz ʐirni yox tarda 	Qəyaz ʐirni yox tarda?		1.3333333333333333
female		twenties	tt	ятим ярасының ямавы өстендә 	Ятим ярасының ямавы өстендә.	ёдим ёрысының ёмоы үстінде 	Ёдим ёрысының ёмоы үстінде.		1.0
female		twenties	tt	дуңгыздан бер кыл 	Дуңгыздан бер кыл.	дунглтан бір кал 	Дунглтан бір кал.		1.0
female		twenties	tt	алар бу белемнәрен алга таба республикада таратырга тиеш 	Алар бу белемнәрен алга таба республикада таратырга тиеш.	алар бұл білімнарин алғаттаба республиқыда таратрағат еш 	Алар бұл білімнарин Алғаттаба республиқыда таратрағат еш.		0.875
female		twenties	tt	акча салучыларның күпчелеге тышкы кыяфәтләре белән гади кешеләрне хәтерләтә 	Акча салучыларның күпчелеге тышкы кыяфәтләре белән гади кешеләрне хәтерләтә.	ḥақшыя салучыларының кімшілігі дұшқы кайфытлары білін ғаді кішларыны ғадірлезі 	Ḥақшыя салучыларының кімшілігі дұшқы кайфытлары білін ғаді кішларыны ғадірлезі.		1.0
female		twenties	tt	бернинди цивилизация юк 	Бернинди цивилизация юк.	берниндзе цивілізація юг	Берниндзе цивілізація юг		1.0
female		twenties	tt	кыямәткә таба агалар 	Кыямәткә таба агалар.	qyemat qetaba aqalar 	Qyemat qetaba aqalar.		1.0
female		twenties	tt	мине хезмәткә алсана 	Мине хезмәткә алсана!	міне қізмәтге алсана 	Міне қізмәтге алсана!		0.6666666666666666
female		twenties	tt	аларда гына хатын кызларны рәнҗетәләр 	Аларда гына хатын-кызларны рәнҗетәләр.	alarda ғына қатын қызларыны рэнджі дәләр 	Alarda ғына қатын қызларыны рэнджі дәләр.		1.2
female		twenties	tt	җидегән йолдыз күктә дә соң 	Җидегән йолдыз күктә дә соң.	жидыган йылдыз күктедасын 	Жидыган Йылдыз Күктедасын.		1.0
female		twenties	tt	илдән берәр җеп җыйсаң да ятимгә бер күлмәк була 	Илдән берәр җеп җыйсаң да, ятимгә бер күлмәк була.	илден бірер жып жүйсанда ятінге бір күлмек була 	Илден бірер жып жүйсанда, ятінге бір күлмек була.		0.8888888888888888
female		twenties	tt	кысып калу 	Кысып калу.	кысып колу	Кысып колу		0.5
female		twenties	tt	алар тук алар шат алар әлегә үзләренчә бәхетле 	Алар тук, алар шат, алар әлегә үзләренчә бәхетле.	алар туг алар ішад алар әліге үзлерінче бахытли 	Алар туг, алар ішад, алар әліге үзлерінче бахытли.		0.625
female		twenties	tt	алар бик озак бара торгач ниһаять бер алтын балык тотканнар 	Алар бик озак бара торгач, ниһаять, бер алтын балык тотканнар.	алар бік ұзақ баратырғач нихайат мбір алтын балықтытқаннар 	Алар бік ұзақ баратырғач нихайат мбір алтын балықтытқаннар.		0.8
female		twenties	tt	кайда мәктәп ачылса анда төрмә бикләнә 	Кайда мәктәп ачылса — анда төрмә бикләнә.	qoyдамəктəп очылса онда дірмə біклəні 	Qoyдамəктəп очылса, онда дірмə біклəні.		1.0
			tt	сөю ялкыннарын йөрәгемдә йөртәм 	Сөю ялкыннарын йөрәгемдә йөртәм.	see you yolqınların yürevimde irtim 	See you, yolqınların yürevimde irtim!		1.25
			tt	давыл алды тын була 	Давыл алды тын була.	довыл олды тынбула	довыл олды тынбула		1.0
			tt	җир суы бар җирен сөйләр 	Җир-суы бар җирен сөйләр,	жирсуа бар жирінсілір	Жирсуа бар жирінсілір		0.8
			tt	бер чыбыктан куалаган 	Бер чыбыктан куалаган.	біршібіктан куалаған 	Біршібіктан куалаған.		1.0
			tt	җеннәре килешкән 	Җеннәре килешкән.	жіннарік елішкен	жіннарік елішкен		1.0
			tt	бай булырсың 	Бай булырсың.	baibolirsan 	Baibolirsan!		1.0
			tt	болар бик куркыттылар 	Болар бик куркыттылар.	балар бик куркыттылар	Балар бик куркыттылар		0.3333333333333333
			tt	алардан син берни сорама	Алардан син берни сорама	алардан сиң бірни сырама 	Алардан сиң бірни сырама.		0.75
			tt	җәй көне иде 	Җәй көне иде.	жаяй көн өйбе 	жаяй көн өйбе!		1.0
			tt	актерның туганнарының һәм якыннарының тирән кайгысын уртаклашабыз 	Актерның туганнарының һәм якыннарының тирән кайгысын уртаклашабыз.	актёрның туғанларының хэм ёокынларының дирэн қойғасын ұртақлашалыз 	Актёрның туғанларының хэм ёокынларының дирэн қойғасын ұртақлашалыз.		1.0
			tt	эш шунда ки ярты сәгатьтән футбол башланачак	Эш шунда ки, ярты сәгатьтән футбол башланачак	іш шундаки ёрты сағаттен футбол башланашақ 	Іш шундаки, ёрты сағаттен футбол башланашақ.		0.8571428571428571
			tt	алар россия чемпионнары татарстан призерлары 	Алар - Россия чемпионнары, Татарстан призерлары.	алар расия чемпионлара татарстан презерлара	Алар Расия Чемпионлара, Татарстан Презерлара		0.6
			tt	ул якны инде болыт каплаган иде 	Ул якны инде болыт каплаган иде...	u yaqna indi bulat qaplaga nidi 	U yaqna indi bulat qaplaga nidi.		1.0
			tt	маңгаемнан сыйпап алдылар 	Маңгаемнан сыйпап алдылар.	manqayimdan sipap aldılar 	manqayimdan sipap aldılar.		1.0
			tt	аның карыны ачмый 	Аның карыны ачмый.	ḥanın qorını ošməy	Ḥanın qorını ošməy		1.0
			tt	тәвәккәл таш яра 	Тәвәккәл таш яра.	тәвәкел таш яра 	Тәвәкел таш яра.		0.3333333333333333
			tt	байлык түгел савап җыярга ашыгыйк 	Байлык түгел савап җыярга ашыгыйк.	байлык түгіл сауап жиарға ашамік 	Байлык түгіл, сауап жиарға ашамік!		0.8
			tt	акыл иясе	Акыл иясе	oqol iyese	Oqol iyese		1.0
			tt	песи мич башына менеп ятса суык идәнгә ятса җылы була 	Песи мич башына менеп ятса, суык; идәнгә ятса, җылы була.	писи миш башына мрапяца сувық ідэнгай адса жылы була 	Писи, миш башына мрапяца сувық, ідэнгай адса жылы була.		0.8
			tt	чәчәк күрсәтмәгән агачтан җимеш көтмә 	Чәчәк күрсәтмәгән агачтан җимеш көтмә.	шешек күрсетмеген аңаштан жиміш күтме 	Шешек күрсетмеген аңаштан жиміш күтме.		1.0
			tt	авырулар бик күп 	Авырулар бик күп.	awrular bikküb 	Awrular bikküb.		1.0
			tt	талантсыз кеше юк тик нидә икәнен кеше үзе генә белми 	Талантсыз кеше юк, тик нидә икәнен кеше үзе генә белми.	талант сіз кішій үйёк текни дәй кәнін кішій өзігіна білми 	Талант сіз кішій үйёк, текни дәй кәнін кішій өзігіна білми.		1.0
			tt	үпкәләсәң үкен дә кайт 	Үпкәләсәң, үкен дә кайт.	убкаласан үкін да қайт 	Убкаласан үкін да қайт.		1.0
			tt	зыя бәхетсез мәхәббәттән соң һәлак була 	Зыя бәхетсез мәхәббәттән соң һәлак була.	зия байхатсіз мяғаббеттен цін қайләк була 	Зия байхатсіз мяғаббеттен цін қайләк була.		0.8333333333333334
			tt	чиртсәң каны чыгарлык 	Чиртсәң каны чыгарлык.	жүртсен қаны шығарлық 	Жүртсен қаны шығарлық.		1.0
			tt	зонаның башка резидентлары турында да шуны ук әйтергә мөмкин 	Зонаның башка резидентлары турында да шуны ук әйтергә мөмкин.	zonanın baška rezidентlari torinda da shunuq aytir gəməmken 	Zonanın baška rezidентlari torinda da shunuq aytir gəməmken.		1.0
			tt	галим булып кем туган 	Галим булып кем туган?	qalim bulıb kім toğan 	Qalim bulıb kім toğan?		1.0
			tt	сакланганны саклармын дигән ходай 	Сакланганны саклармын, дигән Ходай.	сақланғаны сақлармын деген ғадай 	Сақланғаны сақлармын деген ғадай.		1.0
			tt	реклама хокукында 	Реклама хокукында.	реклама ға кукында 	Реклама ға кукында.		1.0
			tt	мондый мисалларны бик күп китерергә мөмкин 	Мондый мисалларны бик күп китерергә мөмкин.	mındы місталларыны бікіп кітірірген мімкін 	Mındы місталларыны бікіп кітірірген мімкін.		1.0
			tt	безнең башлык штатны бик нык кыскартырга җыена диләр 	Безнең башлык штатны бик нык кыскартырга җыена диләр.	бізнің башлық штатіне бікні қысқартырға жайына дейлер 	Бізнің башлық штатіне бікні қысқартырға жайына дейлер.		1.0
			tt	күз яше җиргә тамса да кипми 	Күз яше җиргә тамса да кипми.	күз яшы жірге тамсада кипми 	Күз яшы жірге тамсада кипми.		0.6666666666666666
			tt	авыл имамнары аның сүзен куәтләде 	Авыл имамнары аның сүзен куәтләде.	qawwal imamlari anugsyzyn quwetledi 	Qawwal imamlari anugsyzyn quwetledi.		1.0
			tt	җил яңгыр тидермәү 	Җил-яңгыр тидермәү.	жиль яңғыр тидір меу 	Жиль яңғыр тидір меу.		1.3333333333333333
			tt	илшат бала белән ишеккә ташланды 	Илшат бала белән ишеккә ташланды.	iltshad bala bülən išik kə tašlanda 	Iltshad bala bülən išik kə tašlanda.		1.2
			tt	чәчәк белән сыйланган сыерда соклану хисе туа алмый 	Чәчәк белән сыйланган сыерда соклану хисе туа алмый.	шешек білян сайланған сыйырда сықлану хысы тұва алмай 	Шешек білян сайланған сыйырда сықлану хысы тұва алмай.		1.0
			tt	алтын черемәс тимер тузмас 	Алтын черемәс, тимер тузмас.	altyn shirimiz timir tuzmaz 	Altyn shirimiz timir tuzmaz.		1.0
			tt	юынып та карадым инде ай да үтми тагын кычыта 	Юынып та карадым инде, ай да үтми, тагын кычыта.	yonu bta qaradu mendi ayda ütmi taqan qışıta 	Yonu bta qaradu mendi, ayda ütmi taqan qışıta.		1.0
			tt	аккош күлендә сагыш моң	Аккош күлендә сагыш, моң	ақыш күліндə сағыш мүң 	Ақыш күліндə сағыш мүң.		1.0
			tt	өлеше барның өмете бар 	Өлеше барның өмете бар.	іля шы барның ымыти бар 	Іля шы барның ымыти бар.		0.75
			tt	ит ризыкларының тәме аның рецептыннан һәм чимал сыйфатыннан тора 	Ит ризыкларының тәме аның рецептыннан һәм чимал сыйфатыннан тора.	ityr əziklaryn ənəng təmi onən retsəbtən nən ham shimal sifatən nantyra 	Ityr əziklaryn ənəng təmi onən retsəbtən nən ham shimal sifatən nantyra.		1.2222222222222223
			tt	эшләгән тимер ялт итәр эшләмәгәнен тут басар 	Эшләгән тимер ялт итәр, эшләмәгәнен тут басар.	išləqən tim rijaltitər išləməqənən tutbazar 	Išləqən tim rijaltitər išləməqənən tutbazar.		1.0
			tt	алай гына да түгел ул бу җиргә мәхәббәт орлыгы чәчеп калдырачак 	Алай гына да түгел, ул бу җиргә мәхәббәт орлыгы чәчеп калдырачак.	алайғы надад дүгіл ұл бұ жірғе мәғаббет ұрлагы шешіп қалдыра шақ 	Алайғы надад дүгіл, Ұл бұ жірғе мәғаббет ұрлагы шешіп қалдыра шақ.		1.0
			tt	тартып булат бәйләгән	Тартып булат бәйләгән	тарты бұлатбайлегін 	Тарты бұлатбайлегін.		1.0
			tt	ходай тел ачкычы бирсен 	Ходай тел ачкычы бирсен!	ḥғда ітіляш күші бірсін 	Ḥғда ітіляш күші бірсін.		1.0
			tt	алып киттеләр 	Алып киттеләр.	alıp gittiler 	Alıp gittiler.		1.0
			tt	бигрәк тә хатын кызга явызлык тидерергә бик ярата 	Бигрәк тә хатын-кызга явызлык тидерергә бик ярата.	бігірек ті хатын қызға явызлық тидіріге бікер ата 	Бігірек ті хатын қызға явызлық тидіріге бікер ата.		0.875
			tt	картлар сүзен кар басмас 	Картлар сүзен кар басмас.	qartlar süzən qarbas maz 	Qartlar süzən qarbas maz.		1.0
			tt	шушы ук бинада фельдшер акушерлык пункты да урнашачак 	Шушы ук бинада фельдшер-акушерлык пункты да урнашачак.	шушук менада фельдшер акушарлык пунктада орнашачақ 	Шушук менада фельдшер акушарлык пунктада орнашачақ.		0.875
			tt	ансыз да күңелемдә гел сагыш 	Ансыз да күңелемдә гел сагыш.	ᾠանն ұսդակ өңілімді қәл сағыш 	ᾨանն՝ ұսդակ өңілімді қәл сағыш.		1.0
			tt	министрлык тапшыруларны ноябрь аенда эфирга чыгарырга җыена 	Министрлык тапшыруларны ноябрь аенда эфирга чыгарырга җыена.	министерлік табшырыларыны наябер айында іфірға чығарға жійына 	Министерлік табшырыларыны наябер айында іфірға чығарға жійына.		1.0
			tt	баткак бакага килешер 	Баткак бакага килешер.	батқақ бақаға келешір 	Батқақ бақаға келешір.		1.0
			tt	шайтан аягын сындырырлык 	Шайтан аягын сындырырлык.	шайтан аяңын сындырырлық 	Шайтан аяңын сындырырлық.		0.6666666666666666
			tt	адаштырмак була хәерсез	Адаштырмак була, хәерсез	ḥadaxtirmak bola hajarsyz 	Ḥadaxtirmak bola hajarsyz.		1.0
			tt	кайда туганлыгы ачык билгеле түгел 	Кайда туганлыгы ачык билгеле түгел.	qayda tuganlaqa ašlyk belgalyad dögül 	Qayda tuganlaqa ašlyk belgalyad dögül.		1.0
			tt	агачны ега белмәгән үз өстенә егар 	Агачны ега белмәгән үз өстенә егар,	aqashina yaqabilmegen üzüstіne yaqar 	Aqashina yaqabilmegen üzüstіne yaqar.		1.0
			tt	айнурның тән сакчысы дә урамда йөри икән 	Айнурның тән сакчысы дә урамда йөри икән.	айнорның тендзакшысыда орамдайыры іген 	айнорның тендзакшысыда орамдайыры іген.		1.0
			tt	автор аның фаҗигале тормышын халыкчан иҗатын тирәнтен аңлый һәм тоя 	Автор аның фаҗигале тормышын, халыкчан иҗатын тирәнтен аңлый һәм тоя.	афтер аның фаңшығалі тұрмышын қалғың жан іжатын тірендін аңлы хамтыя 	Афтер-аның фаңшығалі тұрмышын қалғың жан іжатын тірендін аңлы хамтыя.		0.9
			tt	аксубай районының түбән майна авылы кызы ул 	Аксубай районының Түбән Майна авылы кызы ул.	ақсубай райынының түбенмайны аулақызуул 	Ақсубай райынының түбенмайны аулақызуул.		1.0
			tt	коеп яңгыр ява 	Коеп яңгыр ява.	qayyip yangır yawa 	Qayyip yangır yawa.		1.0
			tt	бер югалган вакыт яңадан кайтмас 	Бер югалган вакыт яңадан кайтмас.	bəri o alғаны вақыт яңадан қайтмаз 	Bəri o alғаны вақыт яңадан қайтмаз.		1.0
			tt	шуның белән бетте 	Шуның белән бетте.	ស ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន 	សានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរានំរាន�		16.666666666666668
			tt	алай булса мине дә ияртегез 	Алай булса, мине дә ияртегез.	alay bulsa minida iyartigiz 	Alay bulsa, minida iyartigiz.		1.0
			tt	васыять итеп әйтәм бу бина җимерелергә тиеш 	Васыять итеп әйтәм - бу бина җимерелергә тиеш.	васияти табайтам бубина жимірлергатиш 	Васияти табайтам, бубина жимірлергатиш.		1.0
			tt	ислам һәрвакыт гаделлеккә җаваплылыкка әхлаклы зирәк шәфкатьле мәрхәмәтле булырга өйрәтте 	Ислам һәрвакыт гаделлеккә, җаваплылыкка, әхлаклы, зирәк, шәфкатьле-мәрхәмәтле булырга өйрәтте.	іслам ғаділік жауаблық ахлақ жирак шафғат мархамет 	Іслам ғаділік, жауаблық, ахлақ, жирак, шафғат, мархамет.		1.0
female		twenties	tt	сөюемне аңламыйсың	Сөюемне аңламыйсың	siyumni onglomisyn 	Siyumni onglomisyn.		1.0
female		twenties	tt	үз намусың үз кулыңда 	Үз намусың үз кулыңда.	уз намусын уз кулында 	Уз намусын, уз кулында.		1.0
