gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	mr	अस र अधर म शक त व र द ध लढण य च त च द श स क त आजह ल ग ह ण र आह 	असुरी अधर्मी शक्तिविरूद्ध लढण्याचा तिचा दिशासंकेत आजही लागू होणारा आहे.	अस र अधर म शक त व र द ध लड न य त ज द श स क त आजह ल ग ह न र ह 	असुरी अधर्मी शक्ति विरुद्ध लड्न्या तीजा दिशा संकेत आजही लागु होनारा हैं.
male		teens	mr	ड म न कन प रज सत त क ह स प न य ल ब ट च य प र व भ ग त वसल आह 	डॉमिनिकन प्रजासत्ताक हिस्पॅनियोला बेटाच्या पूर्व भागात वसला आहे.	dominican praja shaktak hispaniola betacha purva bhagat vasla hai	Dominican Praja Shaktak, Hispaniola, Betacha Purva Bhagat Vasla Hai
male		teens	mr	एकद प ड म गय करत न च क न क दम ऋष पत पत न स हर ण च ज ड समज न ब ण म रत 	एकदा पांडू मृगया करताना चुकून किंदम ऋषी पति पत्नीस हरीणांची जोडी समजून बाण मारतो.	एकद प ड म गय करत न च क न क दम र श पत पतन स हर न च ज ड स झ न ब न म रत 	एकदा पांडु मुगया करताना चुकुन किंदम रुशीपती पतनीस हरिनां ची जोडि संझुन बान मारतो
male		teens	mr	यज ञ त न उत पन न झ ल म हण न त ल य ज ञस न अस द ख ल म हटल ज ई 	यज्ञातून उत्पन्न झाली म्हणून तिला याज्ञसेनी असे देखील म्हटले जाई.	यद न य त न उत पन ज ल मण न त ल यद न य स न अस द ख ल मण तल ज ए 	यद्न्यातुन उत्पन जाले, मणुन तिला यद्न्या सेने असे देखिल मण्तले जाए।
male		teens	mr	एकलव य व कर ण ह श र क ष ण न जर स ध व श श प ल य च य प क त त बसवल त य च अर थ न 	एकलव्य व कर्ण हे श्रीकृष्णाने जरासंध व शिशुपाल यांच्या पंक्तीत बसवले ते याच अर्थाने.	एकलव यव करन ह श र क श न न जर स ध वश श प ल य च प क त द बस ओल त य च अर थ न 	एकलव्यव करन, हे श्री कुश्नाने जरासंध वशिशुपाल यांचा पंक्तिद बसाओले ते याच अर्थाने.
male		teens	mr	न तरच य क ळ त न रद य क र तन त न व रकर र मद स र ष ट र य क र तन अस व गळ स प रद य न र म ण झ ल 	नंतरच्या काळात नारदीय कीर्तनातून वारकरी, रामदासी, राष्ट्रीय कीर्तन असे वेगळे संप्रदाय निर्माण झाले.	न तरच क ल थ न र द य क र तन त न व र कर र मद स र श र य क र तन अस व गल स प रद य न र म ण ज ल 	नंतरचा कालाथ नार्दिय किर्तनातुन वार्करी, रामदासी, राश्रिय किर्तन असे वेगले संप्रदाय निर्माण जाले.
male		teens	mr	ल न र प र स प क टर ग र त व कर षण अभ य स मध य क ह ठ क ण व वर नसत न स द ध ज स त च ग र त व कर षण आढळ न आल ल आह 	लुनार प्रोस्पेक्टर गुरुत्वाकर्षण अभ्यासामध्ये काही ठिकाणी विवरे नसताना सुद्धा जास्तीचे गुरुत्वाकर्षण आढळून आलेले आहे.	ल न र प र स प क तस ग रत व कर षण अभ य स मद कह त क ण व वर नस त न स ध ध ज स त च ग रत व कर षण आडवन आडवन आज 	लुनार प्रूस्पेक्तस गुरत्वाकर्षण अभ्यासा मदे कही तिकाणी विवरे नस्ताना सुध्धा जास्ती चे गुरत्वाकर्षण आडवन आडवन आजे
male		teens	mr	प ढर भ रष ट च र क ळ य भ रष ट च र च प रम ण व ढव ण य सह क रण भ त ठरत 	पांढरा भ्रष्टाचार काळ्या भ्रष्टाचाराचे प्रमाण वाढविण्यासही कारणीभूत ठरतो.	प द र ब रष ट च र क य ब रष ट च र च प रम न व ड वन य सह क रन ब ड थरत 	पांद्रा ब्रष्टाचार काया ब्रष्टाचाराचे प्रमान वाड़ेवन्या सही कारने बूड थरतो
male		teens	mr	ह उस ऑफ र प र झ न ट ट व ह सन ज फरसनल र ष ट र ध यक ष तर बरल उप ध यक ष क ल 	हाउस ऑफ रिप्रेझेन्टेटिव्ह्सनी जेफरसनला राष्ट्राध्यक्ष तर बरला उपाध्यक्ष केले.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		teens	mr	दम य कर त ख स औषध क ज गर च य च दण य त बनत 	दम्याकरिता खास औषध कोजागरीच्या चांदण्यात बनते.	दम य कर त ख स अवश यद क ज ग र च च द रन न ब दत 	दम्या करीता खास अवश्यद कोजागिरी चा चांद्रने ने बंदते
male		teens	mr	जड ट रक जड ट रक ज स त च स म न न ण य स व आ तरर ज य य वह त क स ठ ह त 	जड ट्रक जड ट्रक जास्तीचे सामान नेण्यास व आंतरराज्यीय वहातुकीसाठी होतो.	z truck ज स त ज स म ण न ण य स व अ तरर च व हत क स थ ह त 	Z truck जास्ती जे सामाण नेण्यास वा अंतरराची वाहतुकी साथी हुतू.
male		teens	mr	स य क त मह र ष ट र सम त न द ल ल य थ प रच ड सत य ग रह घडव न आणल 	संयुक्त महाराष्ट्र समितीने दिल्ली येथे प्रचंड सत्याग्रह घडवून आणला.	सय क तमह र श र सम त न द ल ल यत छ परचणड सत य गरह गळ न अन ल 	सयुक्तमहाराश्र समितिने दिल्ली यत्छे परचणड सत्यागरह गळून अन्ला
male		teens	mr	य ग ष ट श ब बर मश द च म द द स ब ध त ह त 	या गोष्टीशी बाबरी मशिदीचा मुद्दा संबंधित होता.	ya goštiši babrimashjit ca muddha sammandit hutta 	YA GOŠTIŠI BABRIMASHJIT CA MUDDHA SAMMANDIT HUTTA.
male		teens	mr	पर त य द व भ ष क च मह र ष ट र व ग जर त य थ ह कड ड न व र ध झ ल 	परंतू या द्विभाषिकाचे महाराष्ट्र व गुजरात येथेही कडाडून विरोध झाला.	परन त य दव भ श क च मह र श र व ग ज र त य त ह कढ डव व र ज ज ल 	परन्तु यादविभाशिकाचे महाराश्र वो गुज्रात येते ही कढ़ाडवं विरोज्जाला।
male		teens	mr	आय ब एम ल कस ख य श स त र च न नई मध ल एख द य न गर क ल च न नईकर म हणत त 	आय. बी. एम. लोकसंख्याशास्त्र चेन्नई मधील एखाद्या नागरिकाला चेन्नईकर म्हणतात.	ibm ल कस ख य श स तर च न न ई मद ल एक द य न गर क ल च न न ई कर बह ट द 	IBM लोकसंख्या शास्तर चेन्नाई मदिल एकाद्या नागरिकाला चेन्नाई कर बहुंटाद।
male		teens	mr	य श क षण म ळ त ल त च ध य य आध य त म क म र ग वर न ण य स ठ द ढ र खण य स ठ उपय क त झ ल 	या शिक्षणामुळे तिला तिचे ध्येय आध्यात्मिक मार्गावर नेण्यासाठी, दृढ राखण्यासाठी उपयुक्त झाले.	य स क षण म ल त ल त च दह य अद य त म क मरग वर न न स थ द डर कन स थ उप य क त ज ल 	या सिक्षणा मोले तिलातीचे दहेया अद्यात्मिक मरगावर नेने साथी दूडराकने साथी उप्युक्त जाले
male		teens	mr	य ल ण त ग भ र न ह तस च क ठल य ह प रक रच म र त अथव प रत म न ह 	या लेणीत गाभारा नाही तसेच कुठल्याही प्रकारची मूर्ती अथवा प्रतिमा नाही.	य ल न त ग ब र नह तस ज क छ ल य ह प रक र च म र त अथ व प रत म नह 	या लेनित गाबारा नहीं, तसेज कुछ्लिया ही प्रकार्ची मुर्ति अथ्वा प्रतिमा नहीं.
male		teens	mr	द वभ म ह मह र ष ट र च प र व च न व ह त 	देवभूमी हे महाराष्ट्राचे पूर्वीचे नाव होते.	द वभ म यह मह र श र च प र व च छ न ओ ह त 	देवभूमी यह महाराश्राचे पुरूवीच्छे नाओ होतें
male		teens	mr	मह र ष ट र त त य द वश श र वण वद य अष टम असत उत तर कड त द वस भ द रपद वद य अष टम च असत 	महाराष्ट्रात त्या दिवशी श्रावण वद्य अष्टमी असते, उत्तरेकडे तो दिवस भाद्रपद वद्य अष्टमीचा असतो.	मह र श र त त य द श श र वन व द य अष टम असत उत तर कड त द वस भ द रपत व द य अष टम च असत 	महाराश्रात् त्या दिशी श्रावन् वैद्य अष्टमी असते। उत्तरे कडे तो दिवस भाद्रपत् वैद्य अष्टमी चा असतो।
female		twenties	mr	य ल फक त अम र क श स म आह व क नड च य इतर त न ब ज न सम द र आह त 	याला फक्त अमेरिकेशी सीमा आहे व कॅनडाच्या इतर तीन बाजूंना समुद्र आहेत.	yala fakta amerikeshi seema ahi vo canada cha ithar 3 bhajunna samudra ahi 	Yala fakta Amerikeshi Seema ahi, vo Canada cha ithar 3 bhajunna samudra ahi.
female		twenties	mr	कर णभ र स स क त न टक कव भ स	कर्णभार संस्कृत नाटक कवी भास	करनब र स स क त न तक कव भ स	करनबार संस्कृत नातक कवी भास
female		twenties	mr	व घ व यत र क त ह प रद श अस वल स बर र नड क कर ज गल क त र म र आद स ठ प रस द ध आह 	वाघांव्यतिरिक्त हा प्रदेश अस्वल, सांबर, रानडुक्कर, जंगली कुत्रे, मोर आदींसाठी प्रसिद्ध आहे.	व ग ज ञ न व यत र क त ह प रद श अस वल स म बर र ड कर ज ग ल क त र म र आद न स थ प रस द ह 	वाग्ज्ञान व्यतिरिक्त हाप्रदेश अस्वल साम्बर रांडुकर जंग्ली कुत्रे मोर आदिन साथी प्रसिदा है
female		twenties	mr	ह चक र अन त क ळ प स न सतत च ल आह आण प ढ अन त क ळ पर य त च ल च र ह ल 	हे चक्र अनंत काळापासून सतत चालू आहे आणि पुढे अनंत काळापर्यंत चालूच राहील.	ह चक र अननतक ल प स सतत थ च ल आ ह अन प ड अननतक ल पर त च ल ज रह 	हे चक्र अननतकाला पासूं सतत्थ चालूआ है अनि पूड़े अननतकाला परेंत चालूज रही।
female		twenties	mr	क रण ब र म हण द र ण च य न त तह त न बसण र ह त म हण न त य न एकलव य च श ष यत व त य व ळ न क रल 	कारण ब्राम्हण द्रोणांच्या नीतीतही ते न बसणारे होते, म्हणून त्यांनी एकलव्याचे शिष्यत्व त्यावेळी नाकारले.	क रण ब र म मण द र ण ज न त तह त न बसन र ह त म ण त न एकलव य ज श ष यत व त य व न क रल 	कारण ब्राम्मण द्रोणां जा निति तही ते नो बसनारे हुते मुण तेनि एकलव्या जे शिष्यत्व त्या वे ना कारले
female		twenties	mr	आज ब जगण त वरच उपलब ध ज न ग र थ व ख य त ज य त र व त त आर यभट ट य च आह 	आज बीजगणितावरचा उपलब्ध जुना ग्रंथ विख्यात ज्योतिर्वेत्ता आर्यभट्ट याचा आहे.	आज भ जगण त वर च उपलबद ज न ग र थ व क ष य ज त ब र त आर यभ ट य च ह 	आज भीजगणिता वर्चा उपलबद जुना ग्रंथ विक्ष्य जोति ब्रेता आर्यभाटियांचा है।
female		twenties	mr	झ ड य एफ झ ल य गग र ग य न यट ड सदस यस ख य 	झेड.यू.एफ. झेलियांगग्राँग युनायटेड सदस्यसंख्या?	zuf jailinyang grand united ব বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 	ZUF Jailinyang Grand United বেবববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�
female		twenties	mr	त य म ळ स स थ मध य क ण ल ह जब बद र श व य अमर य द सत त उपभ ग वय स म ळ नय अश अ तर गत रचन बनव ण य च 	त्यामुळे संस्थेमध्ये कुणालाहीजबाबदारीशिवाय अमर्याद सत्ता उपभोगावयास मिळू नये, अशी अंतर्गत रचना बनविण्याची.	त य म ल स स त मद क न ल ह जब बदर श व य अमर य सत त उपभ ग वय स म ल नह अश अ तरगरत रच छन म ल ल 	त्यामुले सांस्ते मदे कुनाला ही जबाबदरी शिवाय अमरीय सत्ता, उपभोगा वयास मेलू नहीं अशी अंतरगरत रच्छना मिलाली।
female		twenties	mr	इत ह स स क क ममध य सतर व य शतक पर य त न मग य ल र जघर ण य च एकसत त क पद धत र ढ ह त 	इतिहास सिक्कीममध्ये सतराव्या शतकापर्यंत नामग्याल राजघराण्याची एकसत्ताक पद्धत रूढ होती.	इत य स क क म मद सत रव शतक पर त न मग य ल र जगर न च एक सत त क पददत र ड ह त 	इत्या सिक्किम मदे सत्रवेशतका परेंत नामग्याल राजगरान ची एक सत्ताक पददत रूड हुती
female		twenties	mr	म थ ल नर श र जर ष जनक व अष ट वक र य च य त ल स व द अस य ग त च स वर प आह 	मिथिला नरेश राजर्षी जनक व अष्टावक्र यांच्यातील संवाद, असे या गीतेचे स्वरूप आहे.	mithila naresh rajarshi janakva ashtha vakra yoncha tel savad ase ya ganiteche swaroop aayen 	Mithila Naresh Rajarshi Janakva Ashtha Vakra yoncha tel savad ase ya ganiteche swaroop aayen.
female		twenties	mr	न व च उगम च न नईच न व च न नईपट ट नमच लघ र प आह 	नावाचा उगम चेन्नईचे नाव चेन्नईपट्टिनमचे लघुरूप आहे.	न व च अगम चन य इच न व चन य इ पत ट नम च लग र प ह 	नावाच अगम चन्याइचे नाव चन्याइ पत्टिनम्चे लगुरुपा हैं
female		twenties	mr	आट प ट कर न व परल य स त श भत न ह त 	आटापिटा करून वापरल्यास ती शोभत नाहीत.	अट प ट कर ण व परल य स त श भध नह थ	अटापेटा करूण वापरल्यास्ती शोभध नहीथ
female		twenties	mr	म नस सर वर आक र न स ध रण वर त ळ क र आह 	मानस सरोवर आकाराने साधारण वर्तुळाकार आहे.	म नसर वर आक र और स ध रन वर थ ल क र आह 	मानसर्वर आकार और साधारन वर्थुलाकार आही।
female		twenties	mr	त तक य त एक व ह र त य च नजर स पडल 	तितक्यात एक विहीर त्याचे नजरेस पडली.	त त क य त एक व ह र त य च नज र स पडल 	तित्क्यात एक वीहीर त्याचे नज्रेस पडली
female		twenties	mr	पर त कर ण न परत एकद म त रकर तव य ल ज गण य च ठरव ल 	परंतु कर्णाने परत एकदा मित्रकर्तव्याला जागण्याचे ठरविले.	पर त कर न न परत एक म त र य कर तव य ल ज गन च थ रवल 	परंतु कर्ना नि परत एका मित्र्य कर्तव्याला जागने ची थारवले।
female		twenties	mr	प डव प डव मह भ रत त ल प रम ख व यक त र ख आह त 	पांडव पांडव महाभारतातील प्रमुख व्यक्तिरेखा आहेत.	प डव मह भ र द त ल प रम क व यक त र ख ह 	पांडव महाँ भार्दातिल प्रमुक व्यक्ति रेखा हैं।
female		twenties	mr	र ध भगव न श र क ष ण सह र स सर व त महत त व च ग प न त य व श ष प रक रच आह 	राधा भगवान श्री कृष्ण सह रास सर्वात महत्त्वाचे गोपी नृत्य विशेष प्रकारची आहे.	र ध पग व न श र क र ष न सह र स सर व त महत व च ग प न ट य व श श प रक र च आह 	राधा पग्वान श्री क्रिष्न सह रास सर्वात महत्वाचे गोपी नुट्यो विशेश प्रकार ची आही।
female		twenties	mr	ह द सम ज ह प र तन क ळ प स नच अन क वर ण ज त प थ य त व भ गल ग ल आह 	हिंदू समाज हा पुरातन काळापासूनच अनेक वर्ण, जाती, पंथ यांत विभागला गेला आहे.	ह द सम ज अप र त तन क ळ प स न अच अन यक वर न ज त प त ह य ज व भ गल ग ल ह 	हिंदु समाज अपूरात्तन काळा पासून अच अन्यक वर्न जाती पंत्ह याज विभागल गेला हैं।
female		twenties	mr	त य क रक न न आ घ ळ क ल पर त स वत च ध तरह त य न ध तल न ह 	त्या कारकुनाने आंघोळ केली; परंतु स्वतःचे धोतरही त्याने धुतले नाही.	त य क र क न न अ ग ड क ल पर त सवध च द टर ह त य न द टल नह 	त्या कार्कुना ने अंगुड केली परंतो सवधा चे दोटर ही त्याने दुटले नहीं
female		twenties	mr	तस च श मल म रच बद दल म ह त द य व 	तसेच शिमला मिरचीबद्दल माहिती द्यावी.	तस थ श म मल म र च बद द मह त क य व 	तसेथ शिम्मला मिर्ची बद्दा महिति क्यावी
female		twenties	mr	त प ण अत शय चवद र व ग ड आह 	ते पाणी अतिशय चवदार व गोड आहे.	त प न अत श य छवद रव ग ड आई	ते पानी अतिश्य छवदारव गोड आई
female		twenties	mr	य ठ क ण स प रस द ध हज र र म म द र आह 	या ठिकाणी सुप्रसिद्ध हजारी राम मंदिर आहे.	त ख न स प रस द ध हज र र व म द र ह 	तेखानी सूप्रसिद्धा हजारी राव मंदेर है।
female		twenties	mr	श व य ब ज प सलकर य च वर यम ज भ स कर य न क ल ल प व ड 	शिवाय बाजी पासलकर यांचेवर यमाजी भास्कर यांनी केलेला पोवाडा.	श व य ब ज प लस कर य च वर सम ज भ स कर य च क ल ल ओव ड 	शिवाय बाजी पालस्कर यांचे वर समाजी भास्कर यांचे केली ला ओवाडा
female		twenties	mr	श व ज मह र ज च जन मस थ न म हणज श वन र क ल ल य ग व प स न जवळच आह 	शिवाजी महाराजांचे जन्मस्थान म्हणजे शिवनेरी किल्ला या गावापासून जवळच आहे.	श व ज मह र ज च जन मस थ न म ज श वन र क ल ल य क व प स जवज ए 	शिवाजी महाराजां चे जन्मस्थान मंजे शिवनेरी किल्ला या कावा पासों जवज़ाएं
female		twenties	mr	य थ पडण ऱ य प वस च प रम ण अत यल प आह 	येथे पडणाऱ्या पावसाचे प्रमाण अत्यल्प आहे.	yethi padnyara pausa chhe praman atyalpa hai 	Yethi padnyara pausa chhe praman atyalpa hai.
female		twenties	mr	हडप प च ल क स म र यन ल क श व य प र करण य स उत स क असत 	हडप्पाचे लोक सुमेरियन लोकांशी व्यापार करण्यास उत्सुक असत.	अदप थ स ल क स म र य न ल क न श य प र करन य स प स कसत 	अदपाथ से लोक सुमेरियान लोकान शी यापार करन्या सुप्सु कसत्
female		twenties	mr	क शवस त क ष ण ज क शव द मल 	केशवसुत कृष्णाजी केशव दामले	keshavasut krishnan ji keshav damali	Keshavasut krishnan ji Keshav Damali
female		twenties	mr	मह भ रत ह भ रत त ल ह ल ग ल ल एक प र च न ग र थ आह 	महाभारत हा भारतात लिहिला गेलेला एक प्राचीन ग्रंथ आहे.	म बरत ब र त द ल एल ग ल ल एक प र च न ग रन त ह 	माँबरता बार्ताद लिएला गेलिला एक प्राचीन ग्रन्ता है
female		teens	mr	स ल भ रत च य प ठ ब य न प र व प क स त न स वत त र झ ल व त य च ब गल द श अस न मकरण झ ल 	साली भारताच्या पाठिंब्याने पूर्व पाकिस्तान स्वतंत्र झाला व त्याचे बांगलादेश असे नामकरण झाले.	स ल भ रत च प ठ म ब न प र ग प क स ट न स द दर ज ल व त न ब गल द श अस न म करन ज ल 	साली भारताचा पाठिम्बानि पूर्ग पाकिस्टान सुदंदर जालाव तैनी बांगलादेश असे नाम करन जाली
female		teens	mr	उत तर ह व र ट र ज च कन य ह त 	उत्तरा ही विराट राजाची कन्या होती.	उत र ह व र थ र ज ज कन य ह त 	उत्राही विराथ राजाजी कन्या होती।
female		teens	mr	ध र वप रद श त कम तर व ष वव त त जवळ ज स त असत 	ध्रुवप्रदेशात कमी तर विषुववृत्ताजवळ जास्त असते.	दर व परद श त कम पर व षवरतब जव ज स त स त 	दरूव परदेशात कमी पर विषवरतब जवाजास्तास्ते
female		teens	mr	मध य भ ग त ल प वळ य र ग वर व द म तरम अस ल ह ल 	मध्य भागातील पिवळ्या रंगावर वंदे मातरम् असे लिहिले.	मद यब ग त ल प वल र ग वर व द म त रम अस ल एल 	मद्यबागातिल पिवलारंगावर वंदे मात्रम असे लिएले
female		teens	mr	तस च व स थ पन न य जन करण अवघड असत 	तसेच विस्थापन नियोजन करणे अवघड असते.	दस स व स क पन य य जण करन अवगड अस त 	दसे स्विस्कापन् यियोजण करने अवगड़ अस्ते।
female		teens	mr	य थ न दवल ग ल ल न य नतम त पम न एवढ आह तर न दवल ग ल ल अध कतम त पम न आह 	येथे नोंदवले गेलेले न्यूनतम तापमान एवढे आहे तर नोंदवले गेलेले अधिकतम तापमान आहे.	yethi non davle ghelile liye nuunatam tapaman evde ahe tar non davle ghelile liye adhikam tapaman ahe 	Yethi non-davle ghelile liye nuunatam tapaman evde ahe tar non-davle ghelile liye adhikam tapaman ahe.
female		teens	mr	भ वब धन एकच प य ल य स रख य न टक च तर आजह एव हरग र न म हण न ज ह र त क ल ज त 	भावबंधन, एकच प्याला यांसारख्या नाटकांची तर आजही एव्हरग्रीन म्हणून जाहिरात केली जाते.	भ वव दन एकस प य ल य न स र ख न टक न श तर क अद क ह एवर ज ग र म ण ण ज ह र द क ल ज त 	भाववंदन एकस्प्यालायान सार्खा नाटकान शीतर्क अदिकाही एवरेज गिर्मुणुण जाहिराद केली जाते।
female		teens	mr	सह य द र च य क श त वसल य म ळ ग व य मध य भरप र ज वव व धत आह 	सह्याद्रीच्या कुशीत वसल्यामुळे गोव्यामध्ये भरपूर जैवविविधता आहे.	सय दर च क श त वसल ल म र ग व मद भर प ज ज इव व व द त ह 	सयादरीचा कोशित वसलेला मोरे गोवा मदे भर्पूज जाइव विवीद ताहे
female		teens	mr	प र व य ल च हव प लट अस म हणत 	पूर्वी यालाच हवापालट असे म्हणत.	प र व य ल च र व प लत अस म त 	पुर्वी यालाच रावा पालत असें मंता।
female		teens	mr	य थ ल ख ण त नच त जमह लच स गमरवर व परल ग ल य च न द आह 	येथील खाणीतूनच ताजमहालचा संगमरवर वापरला गेल्याची नोंद आहे.	yekhil khani tu nach taj mahalacha sangham pravr vaperrelya gelyaishi nond ahe 	Yekhil khani tu nach Taj Mahalacha Sangham pravr vaperrelya gelyaishi nond ahe.
female		teens	mr	च न नई तम ळन ड र ज य त उगम प वल ल य भरतन ट यम श स त र य न त य स ठ प रस द ध आह 	चेन्नई तमिळनाडू राज्यात उगम पावलेल्या भरतनाट्यम शास्त्रिय नृत्यासाठी प्रसिद्ध आहे.	चन न इ तम ल ण ड र ज य द उगम प वल ल य भरत न त य म श स त र न द य स थ प रस द द ह 	चन्नेइ तमिल्णाडु राज्याद उगम् पावलेल्या भरत नात्याम शास्त्री नुद्या साथी प्रसिद्दा है।
female		teens	mr	मग भग रथ न जन ह ऋष न प र र थन क ल य न तर त य न ग ग च प रव ह स वत च य एक क न त न ब ह र स डल 	मग भगीरथाने जन्हुऋषींना प्रार्थना केल्यानंतर त्यांनी गंगेचा प्रवाह स्वतःच्या एका कानातून बाहेर सोडला.	मग भग रथ न जन न र श न न प र र थन क ल न तर त य न न ग ग च प रव स त च य एक क न त न ब हर स डल 	मग भगी रथाने जन्नुरुशिन्ना प्रार्थना केला नंतर त्यान्नी गंगेचा प्रवासूताच्या एका काना तुन बाहर सोडला
female		teens	mr	स दर भ प ण ज ल ह य त ल त ल क मह र ष ट र त ल त ल क ह भ रत च य मह र ष ट र र ज य त ल प ण ज ल ह य च एक त ल क आह 	संदर्भ पुणे जिल्ह्यातील तालुके महाराष्ट्रातील तालुकेहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.	स दर ब प न ज ल ल त ल त ल क म र श र क ल त ल क ह भ र त ज म र श र र ज त ल प न ज ल ल त च एक त ल क ह 	संदर्ब पुने जिल्लातिल तालुका माराश्र किल तालुका ही भार्ताजा माराश्र राजातिल पुने जिल्लात्चा एक तालुका हैं
female		teens	mr	प षणम ल य ल ण व रह त ग र त क च प षणम ल य मह र ष ट र त ल ख द यपद र थ द ग धजन य पद र थल णच ह मह र ष ट र त ल ख द यपद र थ आह 	पोषणमूल्य लोणी विरहित ग्रॅ ताकाचे पोषणमूल्य महाराष्ट्रातील खाद्यपदार्थ दुग्धजन्य पदार्थलोणचे हा महाराष्ट्रातील खाद्यपदार्थ आहे.	प शण म ल य ल ण व रह द ग र त ल क च प शण म ल य म ह र श ट त ल ख द य पढर त द ब दज ण य पढर त ल ण च ह म ह र श ट त ल ख द य पढर त ह 	पोशण मुल्या लोणी विरहीद ग्र तालुकाचे पोशण मुल्या माहाराश्टातिल खाद्य पढर्ता दुब्दज़ण्य पढर्ता लोणाचे हा माहाराश्टातिल खाद्य पढर्ता हैं
			mr	प र वजन म च य व मनस य त न एक न श चर त य गर भ ल नष ट करण य च व ट पह त ह त 	पूर्वजन्मीच्या वैमनस्यातून एक निशाचर त्या गर्भाला नष्ट करण्याची वाट पहात होता.	प र वजन म च वयमन स थ त य एक न श चर त य गर भ ल नश ट करन च व ट प हत ह त 	पुर्वजन्मीचा वयमन साथ तियूं एक निशाचर्त्या गर्भाला नश्ट करनेची वाट पाहत हुता।
			mr	त य च न टक ह आजह अन क च य अभ य स च व षय आह 	त्यांची नाटके हा आजही अनेकांच्या अभ्यासाचा विषय आहे.	त च न तक ह आजह अन कणच अभ य स अच व ष य ह 	तेंची नातकेहा आजही अनेकणच अभ्यास अचा विष्या है।
			mr	म श गन मल त क ष ण हर श ल आण ऑस ट न स म र गदर शक 	मिशिगन मला तीक्ष्ण हर्शेल आणि ऑस्टिन सी मार्गदर्शक.	mishigan मल त क षन हरश ल आन austin sea म र गदरशक	Mishigan मला तिक्षन हरशेल आने Austin Sea मार्गदरशक
			mr	न थम धव द व रक न थ म धव प तळ 	नाथमाधव द्वारकानाथ माधव पितळे	न थ म ध द रक न थ म ध प तल	नाथ माधो दौरका नाथ माधो पितल
			mr	व हत क व व य प र अक ल ज ल ह य त ल व हत क रस त व ल हम र ग न च लत 	वाहतूक व व्यापार अकोला जिल्ह्यातील वाहतूक रस्ते व लोहमार्गाने चालते.	वह थ क व व य पर अक ल ज ल ल य त ल वह थ क रस त व ल ह म र ग न च लत 	वहाथुक वा व्यापर अकोला जिल्लिया तिल वहाथुक रस्ते वा लोहो मार्गाने चालते
female		twenties	mr	त य म ळ द न ह द श मध य एकम क व षय भ रत प क प रम ण कट त आह 	त्यामुळे दोन्ही देशांमध्ये एकमेकांविषयी भारत पाक प्रमाणे कटूता आहे.	त य म ल द न द द शन मद एकम क न व श भ रत प क प रम न कट त ह 	त्या मुले दोन्दी देशन मदे एकमेकान विशे भारत पाक प्रमाने कटूता है।
female		twenties	mr	कर कर ग श स म र त न वर ष लढ द ल य न तर अख र वय च य प च हत तर व य वर ष त य च प ण य त न धन झ ल 	कर्करोगाशी सुमारे तीन वर्षे लढा दिल्यानंतर अखेर वयाच्या पंचाहत्तराव्या वर्षी त्यांचे पुण्यात निधन झाले.	karkar ogasya sumare 3 varsya ladha dila nanter akhir vayacha panchattaravya varsya tyanse puneet nidhan chale 	Karkar ogasya sumare 3 varsya ladha dila nanter akhir vayacha panchattaravya varsya tyanse Puneet nidhan chale.
female		twenties	mr	म थ ल म हणज सध य च य न प ळ त ल जनकप र य थ न जनक न र ज य च लवल 	मिथिला, म्हणजे सध्याच्या नेपाळातील जनकपूर, येथून जनकांनी राज्य चालवले.	mithila म ज सद यच न प ल त ल जनक प र य त न जनक च र ज य स लवल 	Mithila, मंजे सद्यच नेपाल तिल जनक पुर्ये तुन जनकांची राज्य सालवलें
female		twenties	mr	मह भ रत य य द ध त य न स न पत म हण न क रवपक ष च य स न य च न त त व क ल 	महाभारतीय युद्धात याने सेनापती म्हणून कौरवपक्षाच्या सैन्याचे नेतृत्व केले.	मह भर त य द धत य न स न पत मह ण कवर पक षच स न य च न त र तव क ल 	महाभर्ते यूद्धतियाने सेनापति महुण कवरोपक्षचा सेन्याचे नितूर्तव केले
female		twenties	mr	झ ड च य ब बत प ईन ज न पर फर स यप रस वग र झ ड आढळत त 	झाडांच्या बाबत पाईन, जुनिपर, फर, सायप्रस वगैरे झाडे आढळतात.	जहड च ब बत प इन ज न पर फर स इ प र स व गर जहड अडहलत त 	जहडांचा बाबत पाइन, जुनी पर, फर, साइ प्रूस वेगरे जहडे अडहलतात।
female		twenties	mr	त य चप रम ण अन क श ब र स घ तर फ आय ज त क ल ज त त 	त्याचप्रमाणे अनेक शिबिरे संघातर्फे आयोजित केली जातात.	त य च प रण न अन क श ब र स ग न तर फ य आय ज त क ल ज त त 	त्याच्प्रणाने अनेक शिबीरे संगान तर्फ्या आयोजित केली जातात्.
