gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fi	alma oli siitä syvästi loukkaantunut 	Alma oli siitä syvästi loukkaantunut.	alma oli siitä syvästi lookkauden 	Alma oli siitä syvästi lookkauden.		0.2
			fi	parasta kysyä muiden ihannoimalta mysteerimieheltä 	Parasta kysyä muiden ihannoimalta Mysteerimieheltä.	parasta kysyä muiden ihan noin malta mysteeri mieheltä 	Parasta kysyä, muiden ihan noin malta mysteeri mieheltä.		1.0
			fi	toivottavasti annabellestä ei tule yhtä villiä kuin nämä viikarit 	Toivottavasti Annabellestä ei tule yhtä villiä kuin nämä viikarit.	toivottavasti annabellista itulla yhtä villiä kuin nämä viikarittu 	Toivottavasti annabellista itulla yhtä villiä kuin nämä viikarittu.		0.4444444444444444
			fi	ja mitä he sillä tiedolla tekisivät 	Ja mitä he sillä tiedolla tekisivät.	ja mitä he sillä tirotettä kiisivät 	Ja mitä he sillä tirotettä kiisivät?		0.3333333333333333
			fi	ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan 	Ja tuskin planeetta suvaitsisikaan joukkoja ilman ensimmäistä horoaan.	toskin planeetta suvoitisi sikaa nii joku ja ilman ensimmäistä horoaan 	Toskin planeetta suvoitisi sikaa nii joku ja ilman ensimmäistä horoaan.		0.875
			fi	hetki oli kulunut 	Hetki oli kulunut.	et kiirikoulut 	Et kiirikoulut.		1.0
			fi	kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa joissa sosiaalisten kontaktien määrä on suuri 	Kokoontumisrajoitukset perustuvat epidemiologiseen arvioon taudin leviämisestä tilanteissa, joissa sosiaalisten kontaktien määrä on suuri.	koko otamisen hajautukset perustavat epidemialogiseen arvion taudin leviensittö tinaan teissä jossaisuusialisten kontaktien määrä on suuri 	Koko otamisen hajautukset perustavat epidemialogiseen arvion taudin leviensittö tinaan teissä jossaisuusialisten kontaktien määrä on suuri.		0.7692307692307693
			fi	mä olen vähän myöhässä mutta tulen niin pian kuin kerkiän 	Mä olen vähän myöhässä, mutta tulen niin pian kuin kerkiän.	mä olen vähän myös mutta tulee niin pieno kuin kerki enti 	Mä olen vähän myös, mutta tulee niin pieno kuin kerki enti.		0.5
			fi	siellä meitä oli vastassa suuri määrä verisiä ruumiita 	Siellä meitä oli vastassa suuri määrä verisiä ruumiita.	siellä meitä liikastessa suuri määrä verisiä ruumit 	Siellä meitä liikastessa suuri määrä verisiä ruumit.		0.375
			fi	keskeytin tieteellisen monologini sillä lamppu hoitohuoneen edustalla oli sammutettu 	Keskeytin tieteellisen monologini, sillä lamppu hoitohuoneen edustalla oli sammutettu.	keskeutin tieteellisen monologinisillä lampuhoitohuoneen edustalla oli sammutettu 	Keskeutin tieteellisen monologinisillä lampuhoitohuoneen edustalla oli sammutettu.		0.5555555555555556
			fi	äänestin mietinnön puolesta myös siksi ettei siinä ehdoteta liian yksityiskohtaista sääntelyä 	Äänestin mietinnön puolesta myös siksi, ettei siinä ehdoteta liian yksityiskohtaista sääntelyä.	äänestin mietinnon puolesta myös siksi että esinä ehdotetaan liian yksityiskohtaisesta sääntelyä 	Äänestin mietinnon puolesta myös siksi, että esinä ehdotetaan liian yksityiskohtaisesta sääntelyä.		0.4545454545454545
			fi	olentojen kohtalo päätettäisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua ventukselle 	Olentojen kohtalo päätettäisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilashallitus perustettua Ventukselle.	olemme todennäkohtalo päätettäisiin myöhemmin mutta nyt tärkeintä olisi saada vahva sotilas hallituspedustet tuo ventukselle 	Olemme todennäkohtalo päätettäisiin myöhemmin, mutta nyt tärkeintä olisi saada vahva sotilas hallituspedustet tuo ventukselle.		0.3846153846153846
			fi	siinä repeää takki kainalosta 	Siinä repeää takki kainalosta.	sina repeaa takki kainaulosta 	Sina repeaa takki kainaulosta.		0.75
			fi	äänestin siis tyhjää näistä kahdesta syystä 	Äänestin siis tyhjää näistä kahdesta syystä.	äänestin siistyhjää näistä kahdesta syystä 	Äänestin siistyhjää näistä kahdesta syystä.		0.3333333333333333
			fi	haluan lopettaa tämän nyt 	Haluan lopettaa tämän nyt.	halua lopettaa tämä nyt 	Halua lopettaa tämä nyt.		0.5
			fi	sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto 	Sen vuoksi suomalaisten lasten tilanteen osalta yhteistyötaho on leirin kurdihallinto.	se vuoksi suomalaisten lasten tilanteen osalta yhteystyä taho on leiden kurdi hallinto 	Se vuoksi Suomalaisten lasten tilanteen osalta yhteystyä taho on Leiden Kurdi Hallinto.		0.6
			fi	hulluhan se sellainen mies 	Hulluhan se sellainen mies.	hulu hasa sellainen myös 	Hulu hasa sellainen myös.		0.75
			fi	aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin 	Aikani sorkittuani sain jonkinlaisen valintaikkunan näkyviin.	aika nisorkittua nisaajonkinlaisia valinta ihkunan näkyvien 	Aika nisorkittua nisaajonkinlaisia valinta ihkunan näkyvien.		1.0
			fi	mysteerimies tiesi välittömästi mitä tehdä 	Mysteerimies tiesi välittömästi, mitä tehdä.	mistä rimiästi esivatettomasti mitä tehdä 	Mistä rimiästi esivatettomasti mitä tehdä?		0.6
			fi	monelta alkaa kahvitauko 	Monelta alkaa kahvitauko?	monen taalkaa kahvitauko 	Monen taalkaa kahvitauko.		0.6666666666666666
			fi	kuka tässä on syynä niiden suuruuteen 	Kuka tässä on syynä niiden suuruuteen?	kukat tässä on syynnä ninden suurulta ja 	Kukat tässä on syynnä ninden suurulta ja...		0.8333333333333334
			fi	äänestän niin että huomio kiinnitetään potilaisiin 	Äänestän niin, että huomio kiinnitetään potilaisiin.	äänestäniin että huomio kiinnitä tämä on potilaisiin 	Äänestäniin, että huomio kiinnitä tämä on potilaisiin.		0.8333333333333334
			fi	istuuduimme pöytään ja victor alkoi heti kysellä kuulumisia 	Istuuduimme pöytään, ja Victor alkoi heti kysellä kuulumisia:	istudun me pöytään ja viktoralkoihetikkösellä kuulumisia 	Istudun me pöytään ja viktoralkoihetikkösellä kuulumisia.		0.75
			fi	äänestimme ensin tarkistuksesta 	Äänestimme ensin tarkistuksesta.	äänestimme ensin tarkistuksesta 	Äänestimme ensin tarkistuksesta.		0.0
			fi	oman itsenne tähden näettekö 	Oman itsenne tähden, näettekö.	oman itse näitä hden näettäkö 	Oman itse näitä hden näettäkö.		1.0
			fi	käkriäinen meni kuin menikin saunaan 	Käkriäinen meni kuin menikin saunaan.	kökriainen menikuin menikin saunad 	Kökriainen menikuin menikin saunad.		0.8
			fi	päästyämme huiskiaisen lähelle annostelin nukutusaineen ja piikitin olentoa 	Päästyämme huiskiaisen lähelle, annostelin nukutusaineen, ja piikitin olentoa.	pästöömme huiskiaisella heille annostelin nukutusainäen ja piikkitin ollen toa 	Pästöömme huiskiaisella heille annostelin nukutusainäen ja piikkitin ollen toa.		0.875
			fi	hän raapaisee reittään 	Hän raapaisee reittään.	hän aroppaisiin eri ittaan 	Hän aroppaisiin eri ittaan.		1.0
			fi	tiedä häntä 	Tiedä häntä.	dereda handa 	Dereda handa.		1.0
			fi	mitähän se tarkoitti 	Mitähän se tarkoitti?	mitä hän siltä argot 	Mitä hän siltä argot?		1.3333333333333333
			fi	 mysteerimies on uus johtaja 	"""""""Mysteerimies on uus johtaja""""."""	mysterimies on uusi ofte 	Mysterimies on uusi ofte.		0.75
			fi	on se kumma kun itse saa hoitaa kaiken 	On se kumma, kun itse saa hoitaa kaiken.	on se kummaku itse saada kaike 	On se kummaku itse saada kaike.		0.625
			fi	tärinä ja ryminä lakkasivat vihdoin 	Tärinä ja ryminä lakkasivat vihdoin.	tärinä ja riminne lahkaisivat vihdoe 	Tärinä ja riminne lahkaisivat vihdoe.		0.6
			fi	äänestän siksi mietintöä vastaan 	Äänestän siksi mietintöä vastaan.	ainestä on jiksi mitin tavastaan 	Ainestä on jiksi mitin tavastaan.		1.25
			fi	menin makoilemaan sairasvuoteelle ja cassandra asettautui viereeni istumaan 	Menin makoilemaan sairasvuoteelle, ja Cassandra asettautui viereeni istumaan.	minun on huudemahan sajoresvuotelmiä kassan raset tautui vierjä niistä 	Minun on huudemahan sajoresvuotelmiä kassan raset tautui vierjä niistä.		1.125
			fi	minulla oli aikaa odottaa 	Minulla oli aikaa odottaa.	minulla oli aika odotta 	Minulla oli aika odotta.		0.5
			fi	vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian 	Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian?	vai olisiko ensimmäisen matkame tärkein tarkoitus ei saa bloida sutilaishaltus mahdollisimman pian 	Vai olisiko ensimmäisen matkame tärkein tarkoitus, ei saa bloida sutilaishaltus mahdollisimman pian?		0.5
			fi	enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta 	Enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta.	inäähän itävät sinälaada ja murjeltia mihin se puolostu 	Inäähän itävät sinälaada ja murjeltia mihin se puolostu.		1.0
			fi	nyt on riita valmis 	Nyt on riita valmis.	nyt on riitä volmis 	Nyt on riitä volmis.		0.5
			fi	kuuntelee muita 	Kuuntelee muita.	kuntele muita 	Kuntele muita.		0.5
			fi	olemme venäjällä valmiina avaamaan viimeisen oven joka johtaisi meidät ydinkärjen luo 	Olemme Venäjällä valmiina avaamaan viimeisen oven, joka johtaisi meidät ydinkärjen luo.	olemme mennään jällä valmina alamaan viimeisen aven joka johtoisi meidän ydin kerjentua 	Olemme mennään jällä valmina alamaan viimeisen aven, joka johtoisi meidän ydin kerjentua.		0.8181818181818182
			fi	eikö se siellä ollut 	Eikö se siellä ollut?	ei käsessi eläolmoto 	Ei käsessi eläolmoto.		1.0
			fi	yleensä jos en ymmärrä jotain tyydyn vain hymyilemään ja myötäilemään tappiaisia 	Yleensä, jos en ymmärrä jotain, tyydyn vain hymyilemään ja myötäilemään tappiaisia.	yleensä jos en ymmäräjöttä en tyydy vain hymyylemään ja myötäilemään tappiaisia 	Yleensä jos en ymmäräjöttä en tyydy, vain hymyylemään ja myötäilemään tappiaisia.		0.3636363636363636
			fi	katto harmaa 	Katto harmaa.	kattoharmaa 	Kattoharmaa!		1.0
male		fifties	fi	alan ymmärtää minkä takia polohan ympärille on rakennettu korkeat muurit 	Alan ymmärtää, minkä takia Polohan ympärille on rakennettu korkeat muurit.	alan ymmärtää minkä takia poloahan ympärille on rakennettu korkeat muur 	Alan ymmärtää minkä takia poloahan ympärille on rakennettu korkeat muur.		0.2
male		fifties	fi	ja minä huokasin kevennyksestä 	Ja minä huokasin kevennyksestä.	ja minä huokasin kevennyksestä 	Ja minä huokasin kevennyksestä.		0.0
male		fifties	fi	minä nyt en vaatteissa koreile 	Minä nyt en vaatteissa koreile.	minä nyt laatteessa korheille 	Minä nyt laatteessa korheille.		0.6
male		fifties	fi	kuinka monta vuotta vanha olet 	Kuinka monta vuotta vanha olet?	kuinka monta vuotta vanha ole 	Kuinka monta vuotta vanha ole?		0.2
male		fifties	fi	huomasin kuinka koko päivän kestänyt hermostuneisuus ja huoli nancystä oli saanut minut väsähtämään 	Huomasin, kuinka koko päivän kestänyt hermostuneisuus ja huoli Nancystä oli saanut minut väsähtämään.	kuomaisin kuinka koko päivän kestön termostumaisuus ja huoli nensistä koli saanut minun pasahdoma 	Kuomaisin kuinka koko päivän kestön termostumaisuus ja huoli nensistä, koli saanut minun pasahdoma.		0.5384615384615384
male		fifties	fi	esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali ja terveydenhuollon toimintayksiköissä pidetään voimassa 	Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali- ja terveydenhuollon toimintayksiköissä pidetään voimassa.	esimerkiksi etäityö soositusta jatketaan ja rajautukset koskien lierailuja sosiaali ja terveiden huolantoimin tadyksiköissä pidetään voimassa 	Esimerkiksi etäityö soositusta jatketaan ja rajautukset koskien lierailuja, sosiaali- ja terveiden huolantoimin tadyksiköissä pidetään voimassa.		0.5384615384615384
male		fifties	fi	muutoin ruoho oli rajana 	Muutoin ruoho oli rajana.	mut on roholy rajana 	Mut on roholy rajana.		0.75
male		fifties	fi	näinhän ei tietenkään ollut soveliasta ajatella mutta ehkäpä xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa 	Näinhän ei tietenkään ollut soveliasta ajatella, mutta ehkäpä Xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa.	näin hän ei tietenkään ollut soveljasta ajatella mutta ehkä päksi jankin ymmärrsitämän aliita juntansa hiijaisuudessa 	Näin hän ei tietenkään ollut soveljasta ajatella, mutta ehkä Päksi Jankin ymmärrsitämän aliita juntansa hiijaisuudessa.		0.7692307692307693
male		fifties	fi	katsoessani ympärilleni näin vain elottoman liikkumattoman maiseman 	Katsoessani ympärilleni näin vain elottoman, liikkumattoman maiseman.	katsoessa niin ympärille niin näin vain elottoman liikkumattoman maisemman 	Katsoessa niin ympärille niin näin vain elottoman liikkumattoman maisemman.		0.7142857142857143
male		fifties	fi	äänestimme tätä kohtaa vastaan 	Äänestimme tätä kohtaa vastaan.	äänestimme tätä kohtaa vastaan 	Äänestimme tätä kohtaa vastaan.		0.0
male		fifties	fi	tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri 	Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri.	tai eikä he haluavat vain pelata aikaan kierrettämään ja meidät koko vuodiston ympärin 	Tai eikä he haluavat vain pelata aikaan kierrettämään ja meidät koko vuodiston ympärin.		0.5
male		fifties	fi	näytti siltä että reitti oli taas toistaiseksi selvä joten jatkoimme ajamista kaupunkia kohti 	Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajamista kaupunkia kohti.	näytti siltä että reitti oli taas toistaa seksisellvä joiden jatkoi mä ajamista kaupunkia kohti 	Näytti siltä, että reitti oli taas toistaa seksisellvä, joiden jatkoi, mä ajamista kaupunkia kohti.		0.3846153846153846
male		fifties	fi	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 	Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	hän oli niin vihainen että ihan puhunut minulle ennen kuin vasta seuraavana päivänä 	Hän oli niin vihainen, että ihan puhunut minulle ennen kuin vasta seuraavana päivänä.		0.1538461538461538
male		fifties	fi	koko huone täyttyy hetkeksi tanssijoista 	Koko huone täyttyy hetkeksi tanssijoista.	koko huone tietyt hekteksi tanssioista 	Koko huone tietyt hekteksi tanssioista.		0.6
male		fifties	fi	äänestämme oman harkintamme mukaan 	Äänestämme oman harkintamme mukaan.	ehänistä tämä omaan harkintamme mukaan 	Ehänistä tämä omaan harkintamme mukaan.		0.75
male		fifties	fi	ilmeisesti kaikki olivat lähteneet meitä pakoon 	Ilmeisesti kaikki olivat lähteneet meitä pakoon.	ilmeisesti kaikki oli vaikka lähteneet metapakkoon 	Ilmeisesti kaikki oli vaikka lähteneet metapakkoon.		0.6666666666666666
male		fifties	fi	toisinajattelijat on saatava kiinni 	Toisinajattelijat on saatava kiinni.	toisin ajattelijat on saatava kiinni 	Toisin ajattelijat on saatava kiinni.		0.5
male		fifties	fi	ilma pysyi yhä suojaisena 	Ilma pysyi yhä suojaisena.	ilma pysy yhä suojaisenä 	Ilma pysy yhä suojaisenä.		0.5
male		fifties	fi	äänestin mietinnössä esitettyjen suositusten puolesta 	Äänestin mietinnössä esitettyjen suositusten puolesta.	äänestin mietinnössä esitettyjen soositusten puolesta 	Äänestin mietinnössä esitettyjen soositusten puolesta.		0.2
male		fifties	fi	tytöt rupesivat itkemään 	Tytöt rupesivat itkemään.	tytäy trupeisi vapei itkemähan 	Tytäy trupeisi vapei itkemähan.		1.3333333333333333
male		fifties	fi	puoli minuuttia siihen että arkku ammuttaisiin avaruuteen 	Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	puoli minut ja siihen että arkua mutta esiin avaruuteen 	Puoli minut ja siihen, että arkua, mutta esiin avaruuteen.		0.7142857142857143
male		fifties	fi	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	katselin ympärille ja helpotuksekse niin kykein lukemaan seinille kirjoitettua tekstia 	Katselin ympärille ja helpotuksekse, niin kykein lukemaan seinille kirjoitettua tekstia.		0.5555555555555556
male		fifties	fi	näimme kuinka raketti halkoi taivasta 	Näimme, kuinka raketti halkoi taivasta.	näemme kuinka raketti halkoita aivasta 	Näemme kuinka raketti halkoita aivasta.		0.6
male		fifties	fi	nuori olet tee työtä sanovat 	Nuori olet, tee työtä, sanovat.	nuori ole ettei työtä sanoa 	Nuori ole ettei työtä sanoa.		0.6
male		fifties	fi	avaimetta pysyy ovi ikuisesti suljettuna 	Avaimetta pysyy ovi ikuisesti suljettuna.	avaimet tapysyöö avi ikuisesti suljettua 	Avaimet tapysyöö avi ikuisesti suljettua.		0.8
male		fifties	fi	ahdistus alkoi kasvaa 	Ahdistus alkoi kasvaa.	aadisuus alkoi kasvaa 	Aadisuus alkoi kasvaa.		0.3333333333333333
male		fifties	fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	Olin myös pannut merkille täkäläisten tappiaisten katseen.	olin myös panut merkille tämän lääisten tapioisten katseja 	Olin myös panut merkille tämän lääisten tapioisten katseja.		0.7142857142857143
male		fifties	fi	se kääntyy lukossa aivan kevyesti 	Se kääntyy lukossa aivan kevyesti.	sekäntyy lukossa aivankevyyski 	Sekäntyy Lukossa Aivankevyyski.		0.8
male		fifties	fi	maanmittari haetaan 	Maanmittari haetaan.	maarmitteri haetaan 	Maarmitteri haetaan.		0.5
male		fifties	fi	koska hän ei välitä kaaleista 	Koska hän ei välitä kaaleista.	hoskaan ei välitä kaaleista 	Hoskaan ei välitä kaaleista.		0.4
male		fifties	fi	tai hänen piippuaan 	Tai hänen piippuaan.	tai hän en piipua 	Tai hän en piipua.		1.0
male		fifties	fi	äänestän siksi suosituksen puolesta 	Äänestän siksi suosituksen puolesta.	äämästä on sittisuosituksen puolesta 	Äämästä on sittisuosituksen puolesta.		0.75
male		fifties	fi	minun kultainen munani 	Minun kultainen munani?	minun kuulutainen monani 	Minun kuulutainen monani.		0.6666666666666666
male		fifties	fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	jäljillä oli enää vain thomas joka oli tommellisen tietämätön joukko suromaston 	Jäljillä oli enää vain Thomas, joka oli tommellisen tietämätön joukko-suromaston.		0.4
male		fifties	fi	maunon pelosta ei enää yhtään 	Maunon pelosta ei enää yhtään.	maun on pelostaa ei enää yhtään 	Maun on pelostaa ei enää yhtään.		0.6
male		fifties	fi	he kävelivät koko reitin läpi	He kävelivät koko reitin läpi	he kabelivät koko reitin läpi 	He kabelivät koko reitin läpi.		0.2
male		fifties	fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	äänestäni kuitenkin mietinä puolesta koska sen sisältö on järkevää 	Äänestäni kuitenkin mietinä puolesta, koska sen sisältö on järkevää.		0.3333333333333333
male		fifties	fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	tukukilla ei ole muuta mahdollisuttaa kun myöntyähänä en veillien sä poskettamiin laatimoksiin 	Tukukilla ei ole muuta mahdollisuttaa, kun myöntyähänä en veillien sä poskettamiin laatimoksiin.		0.8181818181818182
male		fifties	fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	sanopaa aika ja paikka niin mirätuu mukaan kuullin itse nii sanolla 	Sanopaa aika ja paikka, niin mirätuu mukaan kuullin itse nii sanolla.		0.75
male		fifties	fi	äidin silmiin vierähti kyyneliä 	Äidin silmiin vierähti kyyneliä.	aiden silmii vierastikirjonelee 	Aiden silmii vierastikirjonelee.		1.0
male		twenties	fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	äänestin mietinön puolesta koska tämä on juuri rahaston tarkoitus 	Äänestin mietinön puolesta, koska tämä on juuri rahaston tarkoitus.		0.1111111111111111
male		twenties	fi	tiistai sopii mulle myös 	Tiistai sopii mulle myös.	tiiistaisi opiin mulle myös 	Tiiistaisi opiin mulle myös.		0.5
male		twenties	fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	käännyin pois päin karistaa kuten sen ei ole kyynneleet pois 	Käännyin pois päin karistaa, kuten sen ei ole kyynneleet pois.		1.3333333333333333
male		twenties	fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	vapaajan matkustamista ulkomailen ei toistaiseksi suositella ja ulkoministeriön matkustus ohjetta jatkitaan tältä osin 	Vapaajan matkustamista ulkomailen ei toistaiseksi suositella ja ulkoministeriön matkustus ohjetta jatkitaan tältä osin.		0.4615384615384615
male		twenties	fi	päätin lähteä selvittämään asiaa 	Päätin lähteä selvittämään asiaa.	väätin lähteä selvittämään asiaa 	Väätin lähteä selvittämään asiaa.		0.25
male		twenties	fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	kuitakin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	Kuitakin arkki ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.		0.0909090909090909
male		twenties	fi	hän pyyhki huivinsa kulmalla kasvojaan 	Hän pyyhki huivinsa kulmalla kasvojaan.	kän pyhki huivinsa kulmalla kasvojaan 	Kän pyhki huivinsa kulmalla kasvojaan.		0.4
male		twenties	fi	heille ei enää jäisi planeettaa asutettavaksi 	Heille ei enää jäisi planeettaa asutettavaksi.	heille ei enää jäisi planeita asutettavaksi 	Heille ei enää jäisi planeita asutettavaksi.		0.1666666666666666
male		twenties	fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	äänestimme myös korruptiom torjumista tai ehkäisemmistä koskivien ehdottusten puolesta 	Äänestimme myös korruptiom torjumista tai ehkäisemmistä koskivien ehdottusten puolesta.		0.4444444444444444
male		twenties	fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.		0.0
male		twenties	fi	raotin edessä olevia ruohonkorsia hieman 	Raotin edessä olevia ruohonkorsia hieman.	raokin edesta olevia ruohonkorsia hieman 	Raokin edesta olevia Ruohonkorsia hieman.		0.4
male		twenties	fi	rosina juoksee ulos 	Rosina juoksee ulos.	rosinajuokseulos 	Rosinajuokseulos.		1.0
male		twenties	fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	meiltä mennisi suunnilleen viikohuusimalla avaruusaluksella matkustaa vendukselle 	Meiltä mennisi suunnilleen viikohuusimalla avaruusaluksella matkustaa vendukselle.		0.5
male		twenties	fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	korkenpientalojen lähellä tapiaisia oli jonoksia asti käymällöydin edessä 	Korkenpientalojen lähellä tapiaisia oli jonoksia asti käymällöydin edessä.		0.5555555555555556
male		twenties	fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	mietun kohta utsi lisää ja aina kaivatti iloisesti ja lyllersi pienesä 	Mietun kohta utsi lisää ja aina kaivatti iloisesti ja lyllersi pienesä.		0.75
male		twenties	fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menee tästä arkin elämän ihanutta rummutat 	Ei yksi menee tästä arkin elämän ihanutta rummutat.		0.5
male		twenties	fi	 fan oli hieno sotamies 	"""""""Fan oli hieno sotamies."""	fun oli hienosotamies 	Fun oli hienosotamies.		0.75
male		twenties	fi	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.	äänestä me luonnollisesti sen puolesta 	Äänestä me luonnollisesti sen puolesta.		0.5
male		twenties	fi	minähän pysyn tajuissani 	Minähän pysyn tajuissani.	minä hän prosenttaliuissa mihin 	Minä hän prosenttaliuissa, mihin.		1.3333333333333333
male		twenties	fi	mainio tulee heinäpäivä poudaksi aamukaste 	Mainio tulee heinäpäivä, poudaksi aamukaste.	maini jo tulee heinepäivä pohdaksi aamukasta 	Maini jo tulee heinepäivä pohdaksi aamukasta.		1.0
male		twenties	fi	avauduin peloistani hieman diegolle 	Avauduin peloistani hieman Diegolle.	avoiunui pelosten heidän digalle 	Avoiunui pelosten heidän digalle.		1.0
male		twenties	fi	ajoitus oli tärkeä vallankumoukselle 	Ajoitus oli tärkeä vallankumoukselle.	ajavutus oli tärkeää vallankumaukselle 	Ajavutus oli tärkeää vallankumaukselle.		0.75
male		twenties	fi	äänestimme tietenkin mietintöä vastaan 	Äänestimme tietenkin mietintöä vastaan.	äänestimme tietäkin mietintää vastaan 	Äänestimme tietäkin mietintää vastaan.		0.5
male		twenties	fi	äänestän komission nimityksen puolesta 	Äänestän komission nimityksen puolesta.	äänestään komissioon imituksen puolostaa 	Äänestään komissioon imituksen puolostaa.		1.0
male		twenties	fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut avestustakaan siitä kuinka syvällä sairastoisin on että ollut kyti yhteiskuntamme syöveräissä 	Meillä ei ollut avestustakaan siitä, kuinka syvällä sairastoisin on, että ollut kyti yhteiskuntamme syöveräissä.		0.5
male		twenties	fi	äänestimme tyhjää näistä syistä 	Äänestimme tyhjää näistä syistä.	aina sitten me tyhjää näistä syystä 	Aina sitten me tyhjää näistä syystä.		1.0
male		twenties	fi	tämä on meille uusi alku 	Tämä on meille uusi alku.	tämä on meillä uusi alko 	Tämä on meillä uusi alko.		0.4
male		twenties	fi	ja siinä tahraa itsensä 	Ja siinä tahraa itsensä.	ja siinä tahraaitsen sääntö 	Ja siinä tahraaitsen sääntö.		0.5
male		twenties	fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lentää sinukkelismakkelis aluksennoista ilmoon 	Muuten lentää sinukkelismakkelis aluksennoista ilmoon.		0.8571428571428571
