gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	zh-HK	南丁格爾路	南丁格爾路	冷丁隔二樓	冷丁隔二樓
female		twenties	zh-HK	爺爺好鍾意去荃灣發業里食油炸鬼炒麵艇仔粥	爺爺好鍾意去荃灣發業里食油炸鬼炒麵艇仔粥	而喜歡去傳聞法葉給食由炸軌炒麵停製作	而喜歡去傳聞法葉給食由炸軌炒麵停製作
			zh-HK	喺度阿支阿左快啲啦	喺度阿支阿左快啲啦	你	你
			zh-HK	咩事呀	咩事呀	你	你
			zh-HK	落緊雨仲要趕住去大埔大福街打乒乓波	落緊雨仲要趕住去大埔大福街打乒乓波	你	你
			zh-HK	蟹肉蟹膏	蟹肉蟹膏	你	你
			zh-HK	學生話佢知石山街係喺堅尼地城 但係唔知有冇小巴經嗰度	學生話佢知石山街係喺堅尼地城，但係唔知有冇小巴經嗰度	你	你
			zh-HK	今晚第六場有冇心水貼士呀	今晚第六場有冇心水貼士呀	你	你
			zh-HK	政府會繼續進行全港密集式防蚊滅蚊行動	政府會繼續進行全港密集式防蚊滅蚊行動	政府會繼續將全港密集息訪問密聞行動	政府會繼續將全港密集息訪問密聞行動
			zh-HK	姨媽同我去鴨脷洲利興街買餸	姨媽同我去鴨脷洲利興街買餸	而媽跟我去合理周 你輕階買送	而媽跟我去合理周,你輕階買送
			zh-HK	四日就可以緩和症狀	四日就可以緩和症狀	四天就可以換窩症狀	四天就可以換窩症狀
			zh-HK	你知唔知點去大埔安富道嗰間缽仔糕	你知唔知點去大埔安富道嗰間缽仔糕	你知不知道怎樣去大部分按照那間活制高	你知不知道怎樣去大部分按照那間活制高
			zh-HK	你哋快啲啦 姨丈佢哋而家喺西營盤站等緊你哋	你哋快啲啦!姨丈佢哋而家喺西營盤站等緊你哋	你們快點了 而長他們 現在是西營團站等的你們	你們快點了,而長他們,現在是西營團站等的你們
			zh-HK	佢而家食緊飯你遲啲先至打電話嚟啦	佢而家食緊飯你遲啲先至打電話嚟啦	去現在吃飯 你先先點點話	去現在吃飯,你先先點點話
			zh-HK	爺爺好鍾意去油麻地白加士街食油炸鬼炒麵艇仔粥	爺爺好鍾意去油麻地白加士街食油炸鬼炒麵艇仔粥	爺爺很喜歡去油麻地白鴨時間吃油炸鬼炒麵 停仔粥	爺爺很喜歡去油麻地白鴨時間吃油炸鬼炒麵,停仔粥
			zh-HK	望咩呀望未見過靚女呀	望咩呀望未見過靚女呀	莫莫阿尾見過你女人	莫莫阿尾見過你女人
			zh-HK	點解唔見左石澳大浪灣道對開嗰個巴士站	點解唔見左石澳大浪灣道對開嗰個巴士站	為什麼不見了 吃腦大腦灣道對開的巴士站	為什麼不見了?吃腦大腦灣道對開的巴士站
			zh-HK	噚日咁啱喺將軍澳培成路撞見中學隔離班嘅舊同學	噚日咁啱喺將軍澳培成路撞見中學隔離班嘅舊同學	昨天按安係將軍奴陪成路撞見中學隔離班既夠同學	昨天按安係將軍奴陪成路撞見中學隔離班既夠同學
			zh-HK	史樂信路	史樂信路	c 啦 什麼	C 啦 什麼
			zh-HK	咁論盡	咁論盡	監輪轉	監輪轉
			zh-HK	言多必失唔知嘅就唔好講	言多必失唔知嘅就唔好講	然多必失不知的就不要說	然多必失不知的就不要說
			zh-HK	紅油抄手	紅油抄手	朋友抽手	朋友抽手
			zh-HK	佢反而有心避開我	佢反而有心避開我	它反而有心避開我	它反而有心避開我
			zh-HK	學生話佢知發祥街係喺長沙灣 但係唔知有冇小巴經嗰度	學生話佢知發祥街係喺長沙灣，但係唔知有冇小巴經嗰度	學生說他只發長街在長沙環 但不知道有沒有小伯經過到	學生說他只發長街在長沙環,但不知道有沒有小伯經過到
			zh-HK	流浪貓喺荃灣福來里嘅垃圾桶搵野食	流浪貓喺荃灣福來里嘅垃圾桶搵野食	牛朗烤在全灣福來路的垃圾桶混食	牛朗烤在全灣福來路的垃圾桶混食
			zh-HK	家姐話聯康里係喺小欖但係唔知巴士路線	家姐話聯康里係喺小欖但係唔知巴士路線	加州華聯康里是在小南 但是不知巴士路線	加州華聯康里是在小南,但是不知巴士路線
			zh-HK	台式涼菜	台式涼菜	海色梁臺	海色梁臺
			zh-HK	我五分鐘前行過旺角鴉蘭街見到電視台訪問六姑姐	我五分鐘前行過旺角鴉蘭街見到電視台訪問六姑姐	我五分中前 韓國王國 阿蘭街 看到電視台訪問六顧者	我五分中前,韓國王國,阿蘭街,看到電視台訪問六顧者
			zh-HK	酥炸石斑魚	酥炸石斑魚	早安 早安	早安 早安
			zh-HK	教堂街	教堂街	教堂街	教堂街
			zh-HK	這不僅回應了香港市民多年的訴求	這不僅回應了香港市民多年的訴求	即不緊會影尿香港市民多年的訴求	即不緊會影尿香港市民多年的訴求
			zh-HK	北拱街	北拱街	我更介	我更介
			zh-HK	因此每日應穿著不同的鞋子	因此每日應穿著不同的鞋子	因此每天都不痛的孩子	因此每天都不痛的孩子
			zh-HK	你哋快啲啦 阿叔佢哋而家喺上水站等緊你哋	你哋快啲啦!阿叔佢哋而家喺上水站等緊你哋	快點 把水水放在水上等待	快點,把水水放在水上等待
			zh-HK	有個老人去左荃灣沙咀道食齋	有個老人去左荃灣沙咀道食齋	有個老人去做全灣沙嘴道食債	有個老人去做全灣沙嘴道食債
			zh-HK	生草藥噏得就噏	生草藥噏得就噏	生草葉 得就不	生草葉,得就不
			zh-HK	紅荷路	紅荷路	紅盒囉	紅盒囉
			zh-HK	你知唔知點去長洲學佬巷嗰間缽仔糕	你知唔知點去長洲學佬巷嗰間缽仔糕	你知不知道如何去長洲學攞漢國家伯仔高	你知不知道如何去長洲學攞漢國家伯仔高
			zh-HK	你知唔知點去牛頭角安善道嗰間缽仔糕	你知唔知點去牛頭角安善道嗰間缽仔糕	你知不知道如何去牛頭骨安線度的肩膜糾高	你知不知道如何去牛頭骨安線度的肩膜糾高
			zh-HK	有個亞伯喺掃管笏管青路唔見左個銀包	有個亞伯喺掃管笏管青路唔見左個銀包	有個阿伯在數管分管清路不見了一個文包	有個阿伯在數管分管清路不見了一個文包
			zh-HK	你哋快啲啦 二舅父佢哋而家喺沙田圍站等緊你哋	你哋快啲啦!二舅父佢哋而家喺沙田圍站等緊你哋	你地快點啦 而扣扣他們現在是沙田為賬等的你們	你地快點啦!而扣扣他們現在是沙田為賬等的你們
			zh-HK	有怪莫怪 唔好怪細路哥唔識世界	有怪莫怪，唔好怪細路哥唔識世界	有貴貓怪 不要怪小老哥 不懂世界	有貴貓怪,不要怪小老哥,不懂世界
			zh-HK	阿黃同樓下阿林太成日咿咿唈唈一定有輘輷	阿黃同樓下阿林太成日咿咿唈唈一定有輘輷	阿朗和劉克阿林太射天伊伊一汁一定有景广	阿朗和劉克阿林太射天伊伊一汁一定有景广
			zh-HK	表姐放學去左尖沙咀緬甸台公園打韆鞦	表姐放學去左尖沙咀緬甸台公園打韆鞦	表姐放學去做精沙嘴面電台公圓大千秋	表姐放學去做精沙嘴面電台公圓大千秋
			zh-HK	我喺中環興隆街盪失路	我喺中環興隆街盪失路	我是中環輕容階段失落	我是中環輕容階段失落
			zh-HK	邊個會知道流浮山深灣路邊間雲吞麵最好食	邊個會知道流浮山深灣路邊間雲吞麵最好食	誰會知道留否生 心話路邊交盟侯面最好色	誰會知道留否生,心話路邊交盟侯面最好色
			zh-HK	老友唔記得去灣仔灣仔道參加緩步跑練習	老友唔記得去灣仔灣仔道參加緩步跑練習	老有不記得去灣仔灣仔道參加黃布跑鄰宅	老有不記得去灣仔灣仔道參加黃布跑鄰宅
			zh-HK	的士喺柴灣祥民道兜左幾個圈	的士喺柴灣祥民道兜左幾個圈	即使在柴灣場民道都做幾個圈	即使在柴灣場民道都做幾個圈
			zh-HK	大嫂要去尖沙咀河內道嗰度買啲嘢	大嫂要去尖沙咀河內道嗰度買啲嘢	大數要去煎沙水沙內度 那裡買一些東西	大數要去煎沙水沙內度,那裡買一些東西
			zh-HK	請問我想去西貢竹洋路要搭乜嘢車先去到	請問我想去西貢竹洋路要搭乜嘢車先去到	請問我想去西共執行路召答什麼車才去到	請問我想去西共執行路召答什麼車才去到
			zh-HK	做乜咁好唱口 好似開籠雀咁 	做乜咁好唱口，好似開籠雀咁。	就好麥克麥好搶好 好絲開農 就好	就好麥克麥好搶好,好絲開農,就好
			zh-HK	老闆請我去尖沙咀童軍徑間餐廳食西多士飲奶茶	老闆請我去尖沙咀童軍徑間餐廳食西多士飲奶茶	老板請我去煎沙嘴桶冠景 監餐廳 吃細多士用來茶	老板請我去煎沙嘴桶冠景,監餐廳,吃細多士用來茶
			zh-HK	司機大佬唔該快啲 頭先喺九龍灣啟業道跌左部手機	司機大佬唔該快啲，頭先喺九龍灣啟業道跌左部手機	c機帶路 不該快點 剛才在那裏玩 進業到別了報仇機	C機帶路,不該快點,剛才在那裏玩,進業到別了報仇機
			zh-HK	表姐放學去左中環纜車徑公園打韆鞦	表姐放學去左中環纜車徑公園打韆鞦	表姐放學去中人男車竟公園大千秋	表姐放學去中人男車竟公園大千秋
			zh-HK	你可以直接搭荃灣綫到荃灣站再轉巴士	你可以直接搭荃灣綫到荃灣站再轉巴士	你可以直接搭船溫線到船溫站再轉巴士	你可以直接搭船溫線到船溫站再轉巴士
			zh-HK	我住喺樂富站附近	我住喺樂富站附近	外局海脑膚等復根	外局海脑膚等復根
			zh-HK	兩星期內安排她身邊的朋友以一人一句 你瘦咗 的方法	兩星期內安排她身邊的朋友以一人一句「你瘦咗」的方法	讓星期內安排的差生命力盤有1人的力量來受助的方法	讓星期內安排的差生命力盤有1人的力量來受助的方法
female		twenties	zh-HK	外甥女話知源昌里係喺沙田但係唔知搭咩野車去	外甥女話知源昌里係喺沙田但係唔知搭咩野車去	愛新女華之援槍你是在沙田但不知道甚麼車去	愛新女華之援槍你是在沙田但不知道甚麼車去
female		twenties	zh-HK	你知唔知點去九龍灣宏展街嗰間缽仔糕	你知唔知點去九龍灣宏展街嗰間缽仔糕	你才不知道怎樣去九龍灣 運戰階過間 奪仔高	你才不知道怎樣去九龍灣,運戰階過間,奪仔高
female		twenties	zh-HK	黃師傅去石塘咀豐物道幫個後生仔睇跌打	黃師傅去石塘咀豐物道幫個後生仔睇跌打	黃師傅去石堂最封密度幫個後山仔體接打	黃師傅去石堂最封密度幫個後山仔體接打
female		twenties	zh-HK	細個成日幫襯小販依家要過年得嗰三四日先幫襯	細個成日幫襯小販依家要過年得嗰三四日先幫襯	西哥整天幫親小飯 現在要過年德哥三四天先幫親	西哥整天幫親小飯,現在要過年德哥三四天先幫親
female		twenties	zh-HK	調查顯示近九成半打工仔受疲勞問題困擾	調查顯示近九成半打工仔受疲勞問題困擾	調查顯示近九成半大工仔售 皮路問題困擾	調查顯示近九成半大工仔售、皮路問題困擾
female		twenties	zh-HK	示範滅蚊行動 並講解持續防治蚊患方法	示範滅蚊行動，並講解持續防治蚊患方法	事發滅溫行動 並說解持續防止溫華方法 	事發滅溫行動,並說解持續防止溫華方法。
			zh-HK	等一陣	等一陣	當天	當天
			zh-HK	請問我想去葵涌葵芳邨興芳路佛教林金殿紀念小學要搭乜嘢車先去到	請問我想去葵涌葵芳邨興芳路佛教林金殿紀念小學要搭乜嘢車先去到	請問我想去愧中快科春輕光路 比較留今電機連小學要達什麼車線去倒	請問我想去愧中快科春輕光路, 比較留今電機連小學要達什麼車線去倒
			zh-HK	嗰次喺長洲北社後街見到有雞蛋仔格仔餅賣	嗰次喺長洲北社後街見到有雞蛋仔格仔餅賣	那次在長洲北社後階見到有雞蛋仔的小賣	那次在長洲北社後階見到有雞蛋仔的小賣
			zh-HK	我住喺馬鞍山站附近	我住喺馬鞍山站附近	傲出海馬翰山山	傲出海馬翰山山
			zh-HK	燒多春魚	燒多春魚	cute 和陳語	Cute 和陳語
			zh-HK	如果未去過元朗嘅安興街就真係要搵個時間去行吓	如果未去過元朗嘅安興街就真係要搵個時間去行吓	如果未去過原國的安慶街就真的要找過時間去看一下	如果未去過原國的安慶街就真的要找過時間去看一下
			zh-HK	請問你有無聽過西貢蚺蛇尖對開狐狸叫喺邊度	請問你有無聽過西貢蚺蛇尖對開狐狸叫喺邊度	請問你有聽過西共言射 才對開胡理叫在哪裡	請問你有聽過西共言射 才對開胡理叫在哪裡
			zh-HK	朗德道	朗德道	王達頭	王達頭
			zh-HK	創新路	創新路	長三樓	長三樓
			zh-HK	請問你搵哪位呀	請問你搵哪位呀	請問你找哪位呀	請問你找哪位呀
			zh-HK	我好想媽咪有一個好開心嘅回憶呀	我好想媽咪有一個好開心嘅回憶呀	我很想媽媽有一個開心的回憶	我很想媽媽有一個開心的回憶
			zh-HK	記得早啲去藍田南體育館嘅兒童遊戲室排隊 好多人㗎 	記得早啲去藍田南體育館嘅兒童遊戲室排隊，好多人㗎。	記得早些去南天南在日本的疑痛又氣失排對很多人	記得早些去南天南在日本的疑痛又氣失排對很多人
			zh-HK	香港人都唔係因為政治理念	香港人都唔係因為政治理念	香港人都不是音韋政治理念	香港人都不是音韋政治理念
			zh-HK	可幫助改善訓練語音識別準確度	可幫助改善訓練語音識別準確度	何邦座改善訓練與陰式別就能確讀	何邦座改善訓練與陰式別就能確讀
			zh-HK	民初亦有用純粵語寫嘅報紙	民初亦有用純粵語寫嘅報紙	民差也有盟訊 要寫一句	民差也有盟訊,要寫一句
			zh-HK	點解你唔信我嘅啫	點解你唔信我嘅啫	為何你不相信我的	為何你不相信我的
			zh-HK	大家到訪動植物公園時	大家到訪動植物公園時	大家動訪 動直物公演事	大家動訪,動直物公演事
			zh-HK	口音各異嘅粵語地區	口音各異嘅粵語地區	好音角耳的月雨被扣	好音角耳的月雨被扣
			zh-HK	我得五十蚊喳	我得五十蚊喳	我會打完一打	我會打完一打
			zh-HK	干燒伊面	干燒伊面	看見我	看見我
			zh-HK	我個女住喺西半山蔚然	我個女住喺西半山蔚然	我個腦住在西半三位意	我個腦住在西半三位意
			zh-HK	薑餅	薑餅	乾杯	乾杯
			zh-HK	聽日係假期 唔知道西貢嘅橋咀泳灘多唔多人 	聽日係假期，唔知道西貢嘅橋咀泳灘多唔多人？	聽日係家旗唔知到西共嘅橋嘅橋唔多人	聽日係家旗唔知到西共嘅橋嘅橋唔多人
			zh-HK	土瓜灣榮輝大廈附近有無警局 	土瓜灣榮輝大廈附近有無警局？	土花 晚 明非大客 附近有母 警局	土花 晚 明非大客 附近有母 警局
			zh-HK	搵極都搵唔到北角柏蔚山	搵極都搵唔到北角柏蔚山	玩激度穩度不夠拍攝衣服	玩激度穩度不夠拍攝衣服
			zh-HK	我上司住喺土瓜灣農圃道十八號	我上司住喺土瓜灣農圃道十八號	我上市住在土瓜環龍土到18號	我上市住在土瓜環龍土到18號
			zh-HK	佢好關心照顧我哋嘅需要	佢好關心照顧我哋嘅需要	他好關心照顧我們的需要	他好關心照顧我們的需要
			zh-HK	我細佬住喺鰂魚涌逸樺園	我細佬住喺鰂魚涌逸樺園	我弟弟住在執魚衝一滑圓	我弟弟住在執魚衝一滑圓
			zh-HK	今日天氣好 李鄭屋游泳池人山人海 	今日天氣好，李鄭屋游泳池人山人海。	今天天氣好 理石屋又永遲人生人海	今天天氣好,理石屋又永遲人生人海
		twenties	zh-HK	邊個住喺何文田何文田山一號	邊個住喺何文田何文田山一號	邊個住喺鴨門天 鴨門天三一日	邊個住喺鴨門天,鴨門天三一日
		twenties	zh-HK	我一番到屋企就趴喺床度喊嘞	我一番到屋企就趴喺床度喊嘞	我一回到家就拍在張床上含了	我一回到家就拍在張床上含了
		twenties	zh-HK	我阿伯住喺赤柱赤柱村道五十號	我阿伯住喺赤柱赤柱村道五十號	而阿伯主在踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢	而阿伯主在踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢踢
			zh-HK	塞拉利昂	塞拉利昂	才赖了一遍	才赖了一遍
			zh-HK	我同學住喺何文田傲名	我同學住喺何文田傲名	我和何豬在學民天歐名	我和何豬在學民天歐名
			zh-HK	九龍城	九龍城	狗龍聖	狗龍聖
			zh-HK	二十個	二十個	意識	意識
			zh-HK	請問有無人識得去北角尚譽	請問有無人識得去北角尚譽	請問有沒有人懂得去不覺上雨	請問有沒有人懂得去不覺上雨
			zh-HK	到底送乜嘢俾媽咪	到底送乜嘢俾媽咪	到大宋什麼被哪裡	到大宋什麼被哪裡
			zh-HK	我諗諾亞一家嘅情況肯定比我哋而家嘅仲要差	我諗諾亞一家嘅情況肯定比我哋而家嘅仲要差	我想羅亞一家的情況肯定比我第二家的重要差	我想羅亞一家的情況肯定比我第二家的重要差
			zh-HK	八萬	八萬	阿 媽	阿 媽
			zh-HK	我個死黨住喺鰂魚涌康怡花園	我個死黨住喺鰂魚涌康怡花園	我個死黨住在職魚充漢而花園	我個死黨住在職魚充漢而花園
			zh-HK	六百零七	六百零七	落巴 冷 茶	落巴 冷 茶
			zh-HK	相關網址	相關網址	上關門之	上關門之
			zh-HK	五百	五百	嗯吧	嗯吧
			zh-HK	請問渣甸山名門點樣去 	請問渣甸山名門點樣去?	請問沙邊三名門點進去	請問沙邊三名門點進去
			zh-HK	石崗	石崗	set	SET
			zh-HK	請大家一視同仁	請大家一視同仁	請大家一時同仁	請大家一時同仁
			zh-HK	九龍塘雲門附近有無郵局 	九龍塘雲門附近有無郵局？	有論堂文文部更有某有好	有論堂文文部更有某有好
			zh-HK	我上司住喺深水埗大坑西邨	我上司住喺深水埗大坑西邨	我上次住是心水保大汗西川	我上次住是心水保大汗西川
			zh-HK	六千萬	六千萬	六七 晚	六七 晚
male		fourties	zh-HK	聽日係假期 唔知道長洲嘅長洲東灣泳灘多唔多人 	聽日係假期，唔知道長洲嘅長洲東灣泳灘多唔多人？	明日是假期不知道長洲的長洲東灣明天多不多	明日是假期不知道長洲的長洲東灣明天多不多
male		fourties	zh-HK	唔知今日屏山天水圍體育館嘅兒童遊戲室玩派晒籌未呢 	唔知今日屏山天水圍體育館嘅兒童遊戲室玩派晒籌未呢？	不知今日平山天水位提了館的時同遊戲失派曬巧味呢 	不知今日平山天水位提了館的時同遊戲失派曬巧味呢?
male		fourties	zh-HK	而我攬炒	而我攬炒	以外攔炒	以外攔炒
male		fourties	zh-HK	請問有無小巴去紅磡黃埔花園	請問有無小巴去紅磡黃埔花園	請問有沒有小巴去航行航行報法院	請問有沒有小巴去航行航行報法院
male		fourties	zh-HK	我家姐住喺西營盤明德山	我家姐住喺西營盤明德山	我家家住在西云盤明德山	我家家住在西云盤明德山
			zh-HK	有無小巴去筲箕灣逸瑆	有無小巴去筲箕灣逸瑆	有沒有小巴去燒機玩日式	有沒有小巴去燒機玩日式
			zh-HK	我姨媽住喺土瓜灣中南大廈	我姨媽住喺土瓜灣中南大廈	我而媽住在圖瓜環中南大下	我而媽住在圖瓜環中南大下
			zh-HK	抱薪救火	抱薪救火	普新救福	普新救福
			zh-HK	我知道㗎啦	我知道㗎啦	我知道了	我知道了
			zh-HK	定係你哋知道珍惜上帝安排俾你哋喺屋企學習嘅時間	定係你哋知道珍惜上帝安排俾你哋喺屋企學習嘅時間	第1是你指導真色彩大安排你以目起學習	第1是你指導真色彩大安排你以目起學習
			zh-HK	清末已經有傳教士用粵語寫故仔	清末已經有傳教士用粵語寫故仔	庆木已經有全家電影越遠被古仔	庆木已經有全家電影越遠被古仔
			zh-HK	紅磡蕪湖居點樣去 	紅磡蕪湖居點樣去?	紅漢毛屋已經染害	紅漢毛屋已經染害
			zh-HK	請問有無人住喺西營盤普頓臺	請問有無人住喺西營盤普頓臺	請問有沒有人指在非營團頭等待	請問有沒有人指在非營團頭等待
male		thirties	zh-HK	旺角富亨閣附近有無幼稚園 	旺角富亨閣附近有無幼稚園？	黃角富 黑角 富 更有沒有幼稚園	黃角富 黑角 富 更有沒有幼稚園
male		thirties	zh-HK	專業	專業	主義	主義
male		thirties	zh-HK	記得早啲去鯉魚門體育館嘅兒童遊戲室排隊 好多人㗎 	記得早啲去鯉魚門體育館嘅兒童遊戲室排隊，好多人㗎。	記得左些去你原門睇左管嘅移動又協實排隊好多人家	記得左些去你原門睇左管嘅移動又協實排隊好多人家
male		thirties	zh-HK	但如果都只有版權物	但如果都只有版權物	但如果都只有版權物	但如果都只有版權物
			zh-HK	你有冇嘗試主動關心佢哋呀	你有冇嘗試主動關心佢哋呀	你有沒有嘗試主動關心他們	你有沒有嘗試主動關心他們
			zh-HK	西灣河嘉亨灣附近有無幼稚園 	西灣河嘉亨灣附近有無幼稚園？	西灣和加坤灣附近有沒有有資源	西灣和加坤灣附近有沒有有資源
			zh-HK	西灣河鯉景灣附近有無小學 	西灣河鯉景灣附近有無小學？	西灣學 你竟然沒有小學	西灣學,你竟然沒有小學
			zh-HK	自從媽咪生日嗰日	自從媽咪生日嗰日	至重蠻美生日果日	至重蠻美生日果日
			zh-HK	有無巴士去深水埗海峯	有無巴士去深水埗海峯	有沒有把子去深水部海風	有沒有把子去深水部海風
			zh-HK	今日天氣好 上水游泳池出面打晒蛇餅 	今日天氣好，上水游泳池出面打晒蛇餅。	今天天氣好 上水油餅遲出面打曬石餅	今天天氣好,上水油餅遲出面打曬石餅
			zh-HK	格林納達	格林納達	咖啡	咖啡
			zh-HK	我細妹住喺赤柱南埼	我細妹住喺赤柱南埼	而塞模糊還采取南京	而塞模糊還采取南京
			zh-HK	聽日係假期 唔知道屯門嘅青山灣泳灘多唔多人 	聽日係假期，唔知道屯門嘅青山灣泳灘多唔多人？	聽了是大奇 不知斷門的清傷亡永坦多不多人	聽了是大奇,不知斷門的清傷亡永坦多不多人
			zh-HK	二千萬	二千萬	疫情晚	疫情晚
			zh-HK	赤鱲角	赤鱲角	切辣骨	切辣骨
			zh-HK	好多人渴望一個嚴格規範標準	好多人渴望一個嚴格規範標準	很多人學問一個店家開餐標準	很多人學問一個店家開餐標準
			zh-HK	請問有無人識得去西半山璈珀	請問有無人識得去西半山璈珀	請問有沒有人懂得去西半山熬派	請問有沒有人懂得去西半山熬派
			zh-HK	聽日係假期 唔知道大嶼山嘅貝澳泳灘多唔多人 	聽日係假期，唔知道大嶼山嘅貝澳泳灘多唔多人？	明天是假期 不知道是如生的半日永返到不多日	明天是假期,不知道是如生的半日永返到不多日
			zh-HK	聽日係假期 唔知道長洲嘅觀音灣泳灘多唔多人 	聽日係假期，唔知道長洲嘅觀音灣泳灘多唔多人？	聽說是家奇不知道長洲的觀點是否明天多不多人	聽說是家奇不知道長洲的觀點是否明天多不多人
			zh-HK	我公公住喺北角威景臺	我公公住喺北角威景臺	我共住在北国威警台	我共住在北国威警台
			zh-HK	聽日係假期 唔知道屯門嘅加多利灣泳灘多唔多人 	聽日係假期，唔知道屯門嘅加多利灣泳灘多唔多人？	明天是假期不知道斷門的 加多來玩 永返多不到人	明天是假期不知道斷門的,加多來玩,永返多不到人
			zh-HK	粵語嘅書寫從無間斷	粵語嘅書寫從無間斷	月月月的書寫從無間對	月月月的書寫從無間對
			zh-HK	請問有無人識得去大角嘴柏豐二十八	請問有無人識得去大角嘴柏豐二十八	請問有沒有人懂得去大國嘴拍風28	請問有沒有人懂得去大國嘴拍風28
			zh-HK	你啲嘢點會唔記得喎	你啲嘢點會唔記得喎	你這些怎麼會忘記我	你這些怎麼會忘記我
			zh-HK	抑或你會粗魯好無禮貌咁對待工人姐姐	抑或你會粗魯好無禮貌咁對待工人姐姐	一話 你會粗老 好沒禮貌 對待工人者	一話,你會粗老,好沒禮貌,對待工人者
			zh-HK	四十	四十	誰	誰
			zh-HK	我已經好煩㗎啦	我已經好煩㗎啦	我已經很快了	我已經很快了
			zh-HK	上次同侄仔去港島東體育館嘅兒童遊戲室玩 佢玩到唔捨得走 	上次同侄仔去港島東體育館嘅兒童遊戲室玩，佢玩到唔捨得走。	相似同質子去講到東廳一款的移動 又起述玩 他玩都唔寫得走	相似同質子去講到東廳一款的移動,又起述玩,他玩都唔寫得走
			zh-HK	香港動植物公園本月開花的品種有藍蝴蝶 安石榴等	香港動植物公園本月開花的品種有藍蝴蝶、安石榴等	香港動成物公養館月開花的品種有藍胡碼 安石流等	香港動成物公養館月開花的品種有藍胡碼, 安石流等
			zh-HK	如無本字	如無本字	去貿貨人	去貿貨人
			zh-HK	我唔係有心㗎	我唔係有心㗎	我不是有心的	我不是有心的
			zh-HK	我公公住喺西半山蔚巒閣	我公公住喺西半山蔚巒閣	我共住在西半山為律國	我共住在西半山為律國
			zh-HK	我上司住喺中半山敦皓	我上司住喺中半山敦皓	我上司住在中半身燈號	我上司住在中半身燈號
