reference_original	inferred_original	age	gender	accent	locale	reference	inferred
名前の由来は、ローマのサンティッシモ・クロチフィッソのオラトリオで発表したことに由来する。	名前の由来はロマのサンティシモクロチフィソのオラトリオで発表したことに由来する	thirties	female		ja	名前の由来は、ローマのサンティッシモ・クロチフィッソのオラトリオで発表したことに由来する。	名前の由来はロマのサンティシモクロチフィソのオラトリオで発表したことに由来する
その間、彼はコレクション全体のカタログを作成しました。	その間彼はコレクション全体の肩を作成しました	thirties	female		ja	その間、彼はコレクション全体のカタログを作成しました。	その間彼はコレクション全体の肩を作成しました
チームは、RecPlexとも呼ばれるWestern Financial Placeでのホームゲームに出場しています。	temはleckpraxと呼ばれるwestarnfinancialplycでのホomゲムに出場しています	thirties	female		ja	チームは、RecPlexとも呼ばれるWestern Financial Placeでのホームゲームに出場しています。	temはleckpraxと呼ばれるwestarnfinancialplycでのホomゲムに出場しています
昨夜、サロンで交霊会が催されました。	作やサロンでコ例会が催されました	thirties	female		ja	昨夜、サロンで交霊会が催されました。	作やサロンでコ例会が催されました
それは、エグゼクティブプロデューサーとして、ゲイマンとともに、レッドプロダクションカンパニーで製作されることになっていました。	それはエクゼクティブプロデュサとしてゲイマンとともにレットプロダクションカンパニで制作されることになっていました	thirties	female		ja	それは、エグゼクティブプロデューサーとして、ゲイマンとともに、レッドプロダクションカンパニーで製作されることになっていました。	それはエクゼクティブプロデュサとしてゲイマンとともにレットプロダクションカンパニで制作されることになっていました
交通サービスは通常、三輪車、ジープニー、バン、バスが利用できる。	交通サビスは通常三輪者ジプにバンバスが利用できる	thirties	female		ja	交通サービスは通常、三輪車、ジープニー、バン、バスが利用できる。	交通サビスは通常三輪者ジプにバンバスが利用できる
コックスは、副リーダーになりました。	コックスは複クリダになりました				ja	コックスは、副リーダーになりました。	コックスは複クリダになりました
近隣の主なマーストン集落はマンチェスターで、北東に位置する。	近林の主なマストン集ュ落はマンチェスタで北東に位置する				ja	近隣の主なマーストン集落はマンチェスターで、北東に位置する。	近林の主なマストン集ュ落はマンチェスタで北東に位置する
教会の西には、廃墟のモットアンドベイリーと土塁があります。	境会の西種にはハイ挙のモットアンドベイリとド類いがあります				ja	教会の西には、廃墟のモットアンドベイリーと土塁があります。	境会の西種にはハイ挙のモットアンドベイリとド類いがあります
彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。	彼はまたストリニップルジザスでコレクションに貢献しました				ja	彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。	彼はまたストリニップルジザスでコレクションに貢献しました
それはブレンダーのサイクルレンダリングエンジンにも使われている。	それはブレンダのサイクルレンダリングエンジに持つ使われている				ja	それはブレンダーのサイクルレンダリングエンジンにも使われている。	それはブレンダのサイクルレンダリングエンジに持つ使われている
したがって、リスニングのコンテキストは、ラボでの実践にとって非常に重要です。	したってリスリングのコンテキストはラヴでの実生にとって非常に重要です				ja	したがって、リスニングのコンテキストは、ラボでの実践にとって非常に重要です。	したってリスリングのコンテキストはラヴでの実生にとって非常に重要です
イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。	イタリアラテオ州にある現代のボルセナはロマの都市から発生しています				ja	イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。	イタリアラテオ州にある現代のボルセナはロマの都市から発生しています
銀行取引における決済日とは、取引された資金の受渡し日のことです。	銀行取識に受ける決祭日は取識された資金の受け私しのことです				ja	銀行取引における決済日とは、取引された資金の受渡し日のことです。	銀行取識に受ける決祭日は取識された資金の受け私しのことです
学校では、いくつかのポリシーのアップグレードと変更が行われている。	学校ではい口つかのポリシのアップグレドと変更が行われている				ja	学校では、いくつかのポリシーのアップグレードと変更が行われている。	学校ではい口つかのポリシのアップグレドと変更が行われている
本には何も問題はありません。	本には何も問題はありません				ja	本には何も問題はありません。	本には何も問題はありません
彼は口を開けて窓を見つめていた。	彼はチを上けてマを見つめていた				ja	彼は口を開けて窓を見つめていた。	彼はチを上けてマを見つめていた
エトヴェシュの実験を参照してください。	エトウェ州の自験もう参加してください				ja	エトヴェシュの実験を参照してください。	エトウェ州の自験もう参加してください
警官は何とかして彼を公園から追い出した。	警官は何とかして彼を声園から追い出した				ja	警官は何とかして彼を公園から追い出した。	警官は何とかして彼を声園から追い出した
あなたに幸運がありますように！	あなたに高運がありますように				ja	あなたに幸運がありますように！	あなたに高運がありますように
多様体では、これは上記の面積と一致している。	過様態ではこれは上期の面積と一致している	twenties	male		ja	多様体では、これは上記の面積と一致している。	過様態ではこれは上期の面積と一致している
我々が地帯を調べていると思って。	我が知体いを知べていると持って	twenties	male		ja	我々が地帯を調べていると思って。	我が知体いを知べていると持って
アムハラ語でティス・アベイと呼ばれ、「大きな煙」を意味します。	アムハラゴデッディサベイと呼ばれ大きな決ムりを意味します	twenties	male		ja	アムハラ語でティス・アベイと呼ばれ、「大きな煙」を意味します。	アムハラゴデッディサベイと呼ばれ大きな決ムりを意味します
彼の記念碑はアーノルフォ・ディ・カンビオに帰するものです。	彼の記念碑はアナルフォッティ幹備をにするものです	twenties	male		ja	彼の記念碑はアーノルフォ・ディ・カンビオに帰するものです。	彼の記念碑はアナルフォッティ幹備をにするものです
バナナと米はニクリで栽培されている主要な作物です。	バナナとこは肉クりで幸売されている主用な作物です	twenties	male		ja	バナナと米はニクリで栽培されている主要な作物です。	バナナとこは肉クりで幸売されている主用な作物です
オルセン氏は自分のための派手な装いを信じていませんでした。	オル戦氏は自分のための葉でない予想意を信じていませんでした	twenties	male		ja	オルセン氏は自分のための派手な装いを信じていませんでした。	オル戦氏は自分のための葉でない予想意を信じていませんでした
ルイジアナ州立大学で学んだ後、モンロー警察に加わりました。	ルイジアな州立大学でもんだ後モ動警察に加わりました	twenties	male		ja	ルイジアナ州立大学で学んだ後、モンロー警察に加わりました。	ルイジアな州立大学でもんだ後モ動警察に加わりました
ダムラ港の杭が撤去された。	ダムラコの首いが撤許された	twenties	male		ja	ダムラ港の杭が撤去された。	ダムラコの首いが撤許された
クォーターバックが今季の最初の試合で負傷した。	クォタバックが今機の最初の試合で負傷した	twenties	male		ja	クォーターバックが今季の最初の試合で負傷した。	クォタバックが今機の最初の試合で負傷した
地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ。	地域のバスケットボル上のステジでブレイクダンスをする名裁ガのズ本を入いた男性のグルプ	twenties	male		ja	地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ。	地域のバスケットボル上のステジでブレイクダンスをする名裁ガのズ本を入いた男性のグルプ
治安判事。	記案犯風	twenties	male		ja	治安判事。	記案犯風
すべての四足類が四肢動物であるわけではなく、すべての四肢動物が四足類であるとは限りません。	すべての四速類が支動物であるわけではなくすべての支動物が思速類であるとはかりません	twenties	male		ja	すべての四足類が四肢動物であるわけではなく、すべての四肢動物が四足類であるとは限りません。	すべての四速類が支動物であるわけではなくすべての支動物が思速類であるとはかりません
最も一般的な種は「エセクセラ」クラゲだ。	最も一般的な種はエセクセら暗らげだ	twenties	male		ja	最も一般的な種は「エセクセラ」クラゲだ。	最も一般的な種はエセクセら暗らげだ
グレートペコニック湾からShinnecock湾へ行くにはShinnecock運河を利用します。	グレトペコニック湾ンからシシネ国ッワ野行にはシネ国運河を利用します	twenties	male		ja	グレートペコニック湾からShinnecock湾へ行くにはShinnecock運河を利用します。	グレトペコニック湾ンからシシネ国ッワ野行にはシネ国運河を利用します
年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています。	都しおいた男性と女性がクリスマスリの前のダイニングテブルに座っています	twenties	male		ja	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています。	都しおいた男性と女性がクリスマスリの前のダイニングテブルに座っています
彼は「元祖プレイヤー・ヘイター」と呼ばれた。	彼はガンスプレヤヘイタと呼ばれた	twenties	male		ja	彼は「元祖プレイヤー・ヘイター」と呼ばれた。	彼はガンスプレヤヘイタと呼ばれた
ヴァトヴァヴィ・フィトビナニー地域の首都です。	ヴトびヒッドビナニ地域の首都です	twenties	male		ja	ヴァトヴァヴィ・フィトビナニー地域の首都です。	ヴトびヒッドビナニ地域の首都です
そのオーストラリア製の船は、組立ライン方式で建造された。	そのオストラリア性の船は組み立手ライン法式で検造された	twenties	male		ja	そのオーストラリア製の船は、組立ライン方式で建造された。	そのオストラリア性の船は組み立手ライン法式で検造された
流通事業は州政府の企業のままであり、Ausgridと改名されました。	ギュツ事業は州政府の企業のままでありaowscretと改命されました	twenties	male		ja	流通事業は州政府の企業のままであり、Ausgridと改名されました。	ギュツ事業は州政府の企業のままでありaowscretと改命されました
コロンビア大学ジャーナリズム大学院でも教鞭をとっている。	コロンビア大学ジャナリズム大学員でも共弁をとっている	twenties	male		ja	コロンビア大学ジャーナリズム大学院でも教鞭をとっている。	コロンビア大学ジャナリズム大学員でも共弁をとっている
「ディアボリックシンフォニー」は、これまでで最も多様なアルバムです。	ヤボリックシンフォニはこれまでで最も多様なアるバムです	twenties	male		ja	「ディアボリックシンフォニー」は、これまでで最も多様なアルバムです。	ヤボリックシンフォニはこれまでで最も多様なアるバムです
二つの都市地区が、一般に「ジェーン・アンド・フィンチ」として知られている地域をカバーしています。	二つの都市地区が一般にジェンアンドフィンチとして知られる地域を川しています	twenties	male		ja	二つの都市地区が、一般に「ジェーン・アンド・フィンチ」として知られている地域をカバーしています。	二つの都市地区が一般にジェンアンドフィンチとして知られる地域を川しています
紛争後期には、戦術を調整および改善することで損失が減少しました。	紛争抗機には先術を調性をよび改善することで損質が検少しました	twenties	male		ja	紛争後期には、戦術を調整および改善することで損失が減少しました。	紛争抗機には先術を調性をよび改善することで損質が検少しました
りんごを収穫して、洗浄し加工工場に運ばれます。	リ合を宗格して先場支加工工場に運ばれます	twenties	male		ja	りんごを収穫して、洗浄し加工工場に運ばれます。	リ合を宗格して先場支加工工場に運ばれます
それはミネアポリスのために名付けられたが、セント・ポールおよびスー・セント	それはミネアポリスのために名付けられたがセントポルおよび数セント	twenties	male		ja	それはミネアポリスのために名付けられたが、セント・ポールおよびスー・セント	それはミネアポリスのために名付けられたがセントポルおよび数セント
彼女はエリートに乗せてほしいと頼んだが、許可証がなかった。	彼女はイリトに乗せて不いと楽んだが許可少がなかった	twenties	male		ja	彼女はエリートに乗せてほしいと頼んだが、許可証がなかった。	彼女はイリトに乗せて不いと楽んだが許可少がなかった
ファイバースキンのヘッドを追加するパーカッションを彼のバンジョーに加えた。	フイバスキンのヘッドを追加すれパカッションを彼の番場に加えた	twenties	male		ja	ファイバースキンのヘッドを追加するパーカッションを彼のバンジョーに加えた。	フイバスキンのヘッドを追加すれパカッションを彼の番場に加えた
モヒカン族の村は、氏族の年長者グループの助言を受けつつ世襲制首長が治めていた。	も日監属の村は視属の年長者グルプの除件を受けつ接終正使長が収めていた	twenties	male		ja	モヒカン族の村は、氏族の年長者グループの助言を受けつつ世襲制首長が治めていた。	も日監属の村は視属の年長者グルプの除件を受けつ接終正使長が収めていた
黒人たちが集まっていて、そのうちの一人がバックパックを背負っている。	国人たちが集まっていてそのうちのひ人がバックパックをっている	twenties	male		ja	黒人たちが集まっていて、そのうちの一人がバックパックを背負っている。	国人たちが集まっていてそのうちのひ人がバックパックをっている
この動きは、シャープの仲間であるフィラデルフィア出身のチャビー・チェッカーのツイストに何となく似ている。	この動はシャプの中まであるフィラジルフィア出身のチビチッカの追イストに何んとなくにている	twenties	male		ja	この動きは、シャープの仲間であるフィラデルフィア出身のチャビー・チェッカーのツイストに何となく似ている。	この動はシャプの中まであるフィラジルフィア出身のチビチッカの追イストに何んとなくにている
あなたはダンさんに会うことはできません。	あなたは男さんにあうことはできません	twenties	male		ja	あなたはダンさんに会うことはできません。	あなたは男さんにあうことはできません
ベントンはその後、大学のコーチになる前に、短期間、プロとしてのキャリアを積みました。	ベントンはその後大学の交チなる前に短ン気官プロトシュのキャリアをみました	twenties	male		ja	ベントンはその後、大学のコーチになる前に、短期間、プロとしてのキャリアを積みました。	ベントンはその後大学の交チなる前に短ン気官プロトシュのキャリアをみました
その鉱山はアフリカで最大の鉱山立て杭を誇る。	そのコ山はフフリカデ最大のコ山建候を含る	twenties	male		ja	その鉱山はアフリカで最大の鉱山立て杭を誇る。	そのコ山はフフリカデ最大のコ山建候を含る
店舗が建設され、デルブリッジ・ハウスという大きなホテルが開業しました。	テ舗が建設されデルブリッチハウスという大きなホテルが改業しました	twenties	male		ja	店舗が建設され、デルブリッジ・ハウスという大きなホテルが開業しました。	テ舗が建設されデルブリッチハウスという大きなホテルが改業しました
自己啓発書は身に着かない限り役に立たない。	事故計発書は身につかないかげり役くに暖ない	twenties	male		ja	自己啓発書は身に着かない限り役に立たない。	事故計発書は身につかないかげり役くに暖ない
流れる水の音は、ビーバーがいつ、どこにダムを建設するかを決定します。	流れる水のとはビバがいつどこにたムを建設するかを決定します	twenties	male		ja	流れる水の音は、ビーバーがいつ、どこにダムを建設するかを決定します。	流れる水のとはビバがいつどこにたムを建設するかを決定します
トロオドン科は恐竜の中でも非常に脳が大きく、それは飛翔能力のない鳥の脳に相当する大きさであった。	トロドン家は教竜の中でも非常に農画をきくそれは批小能力のない取の能うに操当する大きさてあった	twenties	male		ja	トロオドン科は恐竜の中でも非常に脳が大きく、それは飛翔能力のない鳥の脳に相当する大きさであった。	トロドン家は教竜の中でも非常に農画をきくそれは批小能力のない取の能うに操当する大きさてあった
彼は、ロンバルディアのヴァレーゼ州ガラレートで生まれた。	彼はロンバルディアのヴァレゼ州ュガラレトで生まれた	twenties	male		ja	彼は、ロンバルディアのヴァレーゼ州ガラレートで生まれた。	彼はロンバルディアのヴァレゼ州ュガラレトで生まれた
彼はまた、Chan CorbettやWalter Glamisなどの偽名で大衆小説を書きました。	彼はまたjancolbetやwaltergramisなどの疑名で対収障説を書きました	twenties	male		ja	彼はまた、Chan CorbettやWalter Glamisなどの偽名で大衆小説を書きました。	彼はまたjancolbetやwaltergramisなどの疑名で対収障説を書きました
学校の校庭エリアの設立もまた非常に重要です。	学校のコ帝エリアの設立もまた非常に重要です	twenties	male		ja	学校の校庭エリアの設立もまた非常に重要です。	学校のコ帝エリアの設立もまた非常に重要です
彼女は現在、ヒストリー・テレビジョンの番組「ヒストリー・オン・フィルム」と「ファクト・アンド・フィルム」をホストしている。	彼女は現在ヒストリテレビィジョンの番組ヒストリオンフィルムとファクトアンドフィルムを殺スとしている	twenties	male		ja	彼女は現在、ヒストリー・テレビジョンの番組「ヒストリー・オン・フィルム」と「ファクト・アンド・フィルム」をホストしている。	彼女は現在ヒストリテレビィジョンの番組ヒストリオンフィルムとファクトアンドフィルムを殺スとしている
ジャングルの中の古いトラックで作られた荷物を囲むカラフルな帽子をかぶった村人たちの群れ。	ジャングルの中のフいトラックで作られた荷物を楽むカラフルなボ士をかった村びとたちの群れいて	twenties	male		ja	ジャングルの中の古いトラックで作られた荷物を囲むカラフルな帽子をかぶった村人たちの群れ。	ジャングルの中のフいトラックで作られた荷物を楽むカラフルなボ士をかった村びとたちの群れいて
アメリカ人ジャーナリストのマーティンペレッツは彼の子孫の一人です。	アメリカ人ンジャナリストのマティンペレッツは彼の資存の一人です	twenties	male		ja	アメリカ人ジャーナリストのマーティンペレッツは彼の子孫の一人です。	アメリカ人ンジャナリストのマティンペレッツは彼の資存の一人です
この低コスト産業は、着実に値上がりする現地通貨の脅威にさらされています。	この帝骨スと産業は着実常上がりする建地通加の脅為にさらされています	twenties	male		ja	この低コスト産業は、着実に値上がりする現地通貨の脅威にさらされています。	この帝骨スと産業は着実常上がりする建地通加の脅為にさらされています
これはパルナッソスのレギスト、Chapelain の詩的評判の終わりでした。	これはパルナッソスのレギストシャプレインの指適評判の終わでした	twenties	male		ja	これはパルナッソスのレギスト、Chapelain の詩的評判の終わりでした。	これはパルナッソスのレギストシャプレインの指適評判の終わでした
彼は外務委員会の委員だ。	彼は外イ務員下院ンの意員だ	twenties	male		ja	彼は外務委員会の委員だ。	彼は外イ務員下院ンの意員だ
彼を軽くなでて。	彼を軽くなでて	twenties	male		ja	彼を軽くなでて。	彼を軽くなでて
上のセルには「下のセル」と呼ばれる三つのセルの配置が含まれています。	上のセルには下のセルと呼ばれるミッつのセルの背値が含まれています	twenties	male		ja	上のセルには「下のセル」と呼ばれる三つのセルの配置が含まれています。	上のセルには下のセルと呼ばれるミッつのセルの背値が含まれています
この栽培品種「ペンデュラ」は、王立園芸協会のガーデン・メリット賞を受賞している。	この裁売品手ペンジュラはオ律エ芸教会のガデンメリッドショを受賞している	twenties	male		ja	この栽培品種「ペンデュラ」は、王立園芸協会のガーデン・メリット賞を受賞している。	この裁売品手ペンジュラはオ律エ芸教会のガデンメリッドショを受賞している
シリングは、良いレバノン人は、死んだレバノン人だけだと言った。	シリングはeレパノン人ンは新んだレパノン人にだけだと言った	twenties	male		ja	シリングは、良いレバノン人は、死んだレバノン人だけだと言った。	シリングはeレパノン人ンは新んだレパノン人にだけだと言った
以前のリムジンは都市交通博物館に展示されている。	以前のリム人は都市コ通博物館に展示されている	twenties	male		ja	以前のリムジンは都市交通博物館に展示されている。	以前のリム人は都市コ通博物館に展示されている
シャーロッタ・スピアーズはジョセフ・バスと結婚し、新聞を一緒に運営しました。	シャロッタスピアズはジョセフバスと結婚し新聞を一緒に運営しました	twenties	male		ja	シャーロッタ・スピアーズはジョセフ・バスと結婚し、新聞を一緒に運営しました。	シャロッタスピアズはジョセフバスと結婚し新聞を一緒に運営しました
母親に育てられ、週末は父親と一緒に過ごすこともあった。	青読に育てられ週末は父親と一緒に過すこともあった	twenties	male		ja	母親に育てられ、週末は父親と一緒に過ごすこともあった。	青読に育てられ週末は父親と一緒に過すこともあった
ワルーンガは南部にある独立した郊外です。	ワルン川は南部にある独立した郊会です	twenties	male		ja	ワルーンガは南部にある独立した郊外です。	ワルン川は南部にある独立した郊会です
来年には、セダン型の自動車が 結果として、行政長官に提供されました。	来念にはセ団型の自動者が結果として行成長官に提供されました	twenties	male		ja	来年には、セダン型の自動車が 結果として、行政長官に提供されました。	来念にはセ団型の自動者が結果として行成長官に提供されました
ガンバは勝つ必要があり、同郷のライバルであるセレッソ大阪に引き分けたり負けさせたりする必要があった。	看麻はかつ必要があり同況のライバルであるセレッス王作に引き分けたり巻けさせたりする必要があった	twenties	male		ja	ガンバは勝つ必要があり、同郷のライバルであるセレッソ大阪に引き分けたり負けさせたりする必要があった。	看麻はかつ必要があり同況のライバルであるセレッス王作に引き分けたり巻けさせたりする必要があった
この権利を制限できるのは連邦政府だけだ。	この権理を制限できるのは弁邦政府だけた	twenties	male		ja	この権利を制限できるのは連邦政府だけだ。	この権理を制限できるのは弁邦政府だけた
多くのシステム管理者は、コンピュータシステムをインターネットから切り離さなければならなかった。	多くのシステム管理者はコンピュタシステムをインタネッとからきり話さなければならなかった	twenties	male		ja	多くのシステム管理者は、コンピュータシステムをインターネットから切り離さなければならなかった。	多くのシステム管理者はコンピュタシステムをインタネッとからきり話さなければならなかった
重傷者はいませんでした。	重傷者はいませんでした	twenties	male		ja	重傷者はいませんでした。	重傷者はいませんでした
彼女を彼の女主人として連れて行くため、彼は、彼女に富裕層に人気のある住居を仕立てた。	彼女を彼の読んな資人としてすれていくため彼は彼女に不相に人気のある不十教を従てた	twenties	male		ja	彼女を彼の女主人として連れて行くため、彼は、彼女に富裕層に人気のある住居を仕立てた。	彼女を彼の読んな資人としてすれていくため彼は彼女に不相に人気のある不十教を従てた
常に「ヒュー・ジョン」として知られています。	ツ年にヒジョンとして知られっています	thirties	male		ja	常に「ヒュー・ジョン」として知られています。	ツ年にヒジョンとして知られっています
彼は注目しているという態度をとった。	彼は中目をしているっという対動をとった	thirties			ja	彼は注目しているという態度をとった。	彼は中目をしているっという対動をとった
これらの時計は日光の下でも使用された可能性があります。	これらの投計は肉個の下も使用された可性がります	thirties			ja	これらの時計は日光の下でも使用された可能性があります。	これらの投計は肉個の下も使用された可性がります
このケースの結果の関連には、矛盾するレポートが存在します。	この警訴の結果の関連は無盾するレポトが存在します	thirties			ja	このケースの結果の関連には、矛盾するレポートが存在します。	この警訴の結果の関連は無盾するレポトが存在します
リトアニア内戦が続いた。	リットニア内イ線が続いた	thirties			ja	リトアニア内戦が続いた。	リットニア内イ線が続いた
彼ははフランス語と英語を知っているが、どちらの言語にも堪能ではありませんでした。	彼はフランス語と影合シテイルがどちらの言語も単応ではありませんでした	thirties			ja	彼ははフランス語と英語を知っているが、どちらの言語にも堪能ではありませんでした。	彼はフランス語と影合シテイルがどちらの言語も単応ではありませんでした
ここの首謀者は明らかにバセットでした。	ここの主望者は明らかにバセットでした				ja	ここの首謀者は明らかにバセットでした。	ここの主望者は明らかにバセットでした
彼は、ドレクセル大学に入学し、エンジニアリングを学びました。	彼はドレクセル大学に入学しエンジニアリングを学みました				ja	彼は、ドレクセル大学に入学し、エンジニアリングを学びました。	彼はドレクセル大学に入学しエンジニアリングを学みました
このタスクは、計算時間を支配する可能性があります。	コンタスクは警産時間を支合する可能性があります	twenties	male		ja	このタスクは、計算時間を支配する可能性があります。	コンタスクは警産時間を支合する可能性があります
「さあ、ウィル」バフィーは懇願する。	サをウルパフィはコがする	twenties	male		ja	「さあ、ウィル」バフィーは懇願する。	サをウルパフィはコがする
私のオフィスに入って！	私のオフに入いって	twenties	male		ja	私のオフィスに入って！	私のオフに入いって
彼はこれに続いて、古典リバイバルのシリーズを行いました。	彼はこれに続いてコテンリバイワルのシリズを行いました	twenties	male		ja	彼はこれに続いて、古典リバイバルのシリーズを行いました。	彼はこれに続いてコテンリバイワルのシリズを行いました
そのオペラで、ノルマはドルイド僧の巫女長です。	そのオペラでノまはドルイドツの認子長です	twenties	male		ja	そのオペラで、ノルマはドルイド僧の巫女長です。	そのオペラでノまはドルイドツの認子長です
猿はラボのAの箇所にいる。	サルはラボのの顧賞にいる				ja	猿はラボのAの箇所にいる。	サルはラボのの顧賞にいる
チャールズはニューイングランド歴史家系学会のために多くの記事を書きました。	チャルズはニュイングランド歴史革計学会のために多くの基事を書きました				ja	チャールズはニューイングランド歴史家系学会のために多くの記事を書きました。	チャルズはニュイングランド歴史革計学会のために多くの基事を書きました
旅行本も、マイアミ旅行客にそのドリンクを良く勧めている。	旅行本もマアル旅行客にそのトリンクをよく進めている				ja	旅行本も、マイアミ旅行客にそのドリンクを良く勧めている。	旅行本もマアル旅行客にそのトリンクをよく進めている
彼女の名前は何と言いましたか？	彼女の名前は何んと言いましたか				ja	彼女の名前は何と言いましたか？	彼女の名前は何んと言いましたか
食料品店のカウンターに立っている数人。	ショッリテンの感単に立っている住に				ja	食料品店のカウンターに立っている数人。	ショッリテンの感単に立っている住に
とても適切です。	とを適節です				ja	とても適切です。	とを適節です
多くのパブは彼女にちなんで名付けられました。	多くのバブは彼ルに機難んで名付けられました				ja	多くのパブは彼女にちなんで名付けられました。	多くのバブは彼ルに機難んで名付けられました
元ゲームキーパーの家は、学校と駅の隣にある。	モgmキパの言家は学校ドギの隣人やる				ja	元ゲームキーパーの家は、学校と駅の隣にある。	モgmキパの言家は学校ドギの隣人やる
彼は大学在学中にショー・ビジネスへ飛び込みました。	彼は大学在学中に小日ニ性飛び込みました				ja	彼は大学在学中にショー・ビジネスへ飛び込みました。	彼は大学在学中に小日ニ性飛び込みました
子供が手すりの上でスケートボードをしています。	子供が鉄スリのでスケトボド覆しています				ja	子供が手すりの上でスケートボードをしています。	子供が鉄スリのでスケトボド覆しています
彼らはそこに大きな地元民の村を見つけ、結婚式のお祝いを目撃しました。	彼らはそこに大きなデモド民の村を見つけ結婚式の追いを目激しました				ja	彼らはそこに大きな地元民の村を見つけ、結婚式のお祝いを目撃しました。	彼らはそこに大きなデモド民の村を見つけ結婚式の追いを目激しました
その後、ロベルタ サルミは夫に対して接近禁止命令を取得した。	その後ロビルタサlミはに対して設近気シメレを取独した				ja	その後、ロベルタ サルミは夫に対して接近禁止命令を取得した。	その後ロビルタサlミはに対して設近気シメレを取独した
それはとても楽しいですね!	それはとっても楽しいですね				ja	それはとても楽しいですね!	それはとっても楽しいですね
近代における自然科学的思惟の圧倒的な支配の影響に依るものであって、	近代における自然科学的支の圧倒的な支配の影響によるものであって				ja	近代における自然科学的思惟の圧倒的な支配の影響に依るものであって、	近代における自然科学的支の圧倒的な支配の影響によるものであって
無限なる歴史的過去が絶対現在において無限に我々に迫りおるのである。	無限なる歴史的家去が絶対現在において矛限に我に迫まり降るのである				ja	無限なる歴史的過去が絶対現在において無限に我々に迫りおるのである。	無限なる歴史的家去が絶対現在において矛限に我に迫まり降るのである
しかも現在は多即一一即多の矛盾的自己同一として、時間的空間として、そこに一つの形が決定せられ、時が止揚せられると考えられねばならない。	しかも現在は多測一一則の矛盾的自己同一として自間的空慣としてそこに一つの形が決定せられ時が使用せられると考えられ寝ばならない				ja	しかも現在は多即一一即多の矛盾的自己同一として、時間的空間として、そこに一つの形が決定せられ、時が止揚せられると考えられねばならない。	しかも現在は多測一一則の矛盾的自己同一として自間的空慣としてそこに一つの形が決定せられ時が使用せられると考えられ寝ばならない
我々は制作的身体的に物を見、かく物を見ることから働く制作的身体的自己においては、	我は生作的身体的に物のを見核くもを見ることから働く生作的身体的自己においては				ja	我々は制作的身体的に物を見、かく物を見ることから働く制作的身体的自己においては、	我は生作的身体的に物のを見核くもを見ることから働く生作的身体的自己においては
道に迷うのもそれはそれで楽しい	道に間うのもそれはそれで楽しい	fourties	male		ja	道に迷うのもそれはそれで楽しい	道に間うのもそれはそれで楽しい
人間のこの特性は、人間が知性を有するということに基いている。	人間のこの特性は人間が自生を有するということに基づいている	fourties	male		ja	人間のこの特性は、人間が知性を有するということに基いている。	人間のこの特性は人間が自生を有するということに基づいている
主人公に芯が通ってるというのは読んでて好感が持てる	主人行に信が通っているというのは4んでて高換が求てる	fourties	male		ja	主人公に芯が通ってるというのは読んでて好感が持てる	主人行に信が通っているというのは4んでて高換が求てる
表現はつねに内と外との、主観的なものと客観的なものとの統一という意味をもっている。	表現は常に内ちと外との視観的なものと客観的なものとの当一という意味を持っている	fourties	male		ja	表現はつねに内と外との、主観的なものと客観的なものとの統一という意味をもっている。	表現は常に内ちと外との視観的なものと客観的なものとの当一という意味を持っている
運命的なチャンスに期待してはいけない	運明的なチャンスに気退してはいけない	fourties	male		ja	運命的なチャンスに期待してはいけない	運明的なチャンスに気退してはいけない
技術は生産的であり、世界を革新しまた豊富にする。	技術は生産的であり世界を拡心しまた法富にする	fourties	male		ja	技術は生産的であり、世界を革新しまた豊富にする。	技術は生産的であり世界を拡心しまた法富にする
生産した所のものが世界性を有たなければならない。	併産したところのものが世界性をいう頼なければならない	fourties	male		ja	生産した所のものが世界性を有たなければならない。	併産したところのものが世界性をいう頼なければならない
やっぱり納豆はおいしいですね	やっぱりなっとは大いしいですね	fourties	male		ja	やっぱり納豆はおいしいですね	やっぱりなっとは大いしいですね
待ちに待った新作ゲームの発売日に胸が躍る	町にまった新索ゲムの発売イ日に群がる	fourties	male		ja	待ちに待った新作ゲームの発売日に胸が躍る	町にまった新索ゲムの発売イ日に群がる
然らばといって、時の瞬間が個々非連続的に成立するものかといえば、	しといって時の瞬間が個こひ連続的に成立するものかといえば	fourties	male		ja	然らばといって、時の瞬間が個々非連続的に成立するものかといえば、	しといって時の瞬間が個こひ連続的に成立するものかといえば
しかし生物的世界はなお絶対矛盾的自己同一の世界ではない。	しかし生物的世界はなお絶対矛盾的自己同一の世界ではない	fourties	male		ja	しかし生物的世界はなお絶対矛盾的自己同一の世界ではない。	しかし生物的世界はなお絶対矛盾的自己同一の世界ではない
お土産は食べ物がいいか工芸品にするか迷う	おみ上げは食べ物がいいか工芸品にするか間う	fourties	male		ja	お土産は食べ物がいいか工芸品にするか迷う	おみ上げは食べ物がいいか工芸品にするか間う
