gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Atlántico (seseo e gheada)	twenties	gl	francia foi o lugar de nacemento do cinema e de moitos dos seus pioneiros 	Francia foi o lugar de nacemento do cinema e de moitos dos seus pioneiros.	francia foi o lugar do nascimento do cinema e de moitos dos seus pioneiros 	Francia foi o lugar do nascimento do cinema e de moitos dos seus pioneiros.		0.1428571428571428
female	Atlántico (seseo e gheada)	twenties	gl	o cargo rota cada ano 	O cargo rota cada ano.	o carjorro ta cada ano 	O carjorro ta cada ano.		0.4
female	Atlántico (seseo e gheada)	twenties	gl	a pintura é considerada unha das obras mestras de van gogh 	A pintura é considerada unha das obras mestras de Van Gogh.	a pintura é considerada unha das obras máestras do bando 	A pintura é considerada unha das obras máestras do bando.		0.3636363636363636
female	Atlántico (seseo e gheada)	twenties	gl	graduouse en educación na universidade dos emiratos árabes unidos 	Graduouse en Educación na Universidade dos Emiratos Árabes Unidos.	graduou se en educación na universidade dos emiratos árabes unidas 	Graduou-se en Educación na Universidade dos Emiratos Árabes Unidas.		0.3333333333333333
female	Atlántico (seseo e gheada)	twenties	gl	rexeitou para aguantar armas e así que foi matado 	Rexeitou para aguantar armas e así que foi matado.	recheitou para ajuantar armas e así que foi matado 	Recheitou para ajuantar armas e así que foi matado.		0.2222222222222222
female	Atlántico (seseo e gheada)	twenties	gl	a miúdo vive no mesmo hábitat que o ocelote 	A miúdo vive no mesmo hábitat que o ocelote.	a mi udo vive no mesmo hábitat que o ocelote 	A mi Udo vive no mesmo hábitat que o Ocelote.		0.2222222222222222
female	Atlántico (seseo e gheada)	twenties	gl	o académica non chegou a participar na european shield esa tempada 	O Académica non chegou a participar na European Shield esa tempada.	o académico non chexou a participar na european shield esa tempada 	O Académico non chexou a participar na European Shield esa tempada.		0.1818181818181818
			gl	membro da loxa masónica agarimo 	Membro da loxa masónica Agarimo.	membro da loxe amasónica agarimo	Membro da loxe amasónica Agarimo		0.4
			gl	un índice acústico pódese utilizar con calquera sistema de notación 	Un índice acústico pódese utilizar con calquera sistema de notación.	un índice acústico podese utilizar con calquera sistema de notación 	Un índice acústico podese utilizar con calquera sistema de notación.		0.1
			gl	poden atoparse servidores de predición na sección de ligazóns externas 	Poden atoparse servidores de predición na sección de ligazóns externas.	poden atoparse servidores de predición na sección de ligazóns externas 	Poden atoparse servidores de predición na sección de ligazóns externas.		0.0
			gl	tamén se dedicou ao cultivo da lingua romanche a á poesía 	Tamén se dedicou ao cultivo da lingua romanche a á poesía.	tamén se dedicou ao cultivo da lingua romanxe e á poesía 	Tamén se dedicou ao cultivo da lingua romanxe e á poesía.		0.1818181818181818
			gl	simon tong uniríase a eles máis tarde 	Simon Tong uniríase a eles máis tarde.	simón tong uniría xa eles máis tarde 	Simón Tong uniría xa eles máis tarde.		0.4285714285714285
			gl	os incendios posteriores foron pequenos porque non habían pezas o suficientemente grandes para arder 	Os incendios posteriores foron pequenos porque non habían pezas o suficientemente grandes para arder.	os incendios posteriores foron pequenos porque non había pezas o suficientemente grandes pra arder 	Os incendios posteriores foron pequenos porque non había pezas o suficientemente grandes pra arder.		0.1428571428571428
			gl	as gotas de lípido que conteñen almacenan vitamina a 	As gotas de lípido que conteñen almacenan vitamina A.	as gotas de lípido que contén almacénan vitamina a 	As gotas de lípido que contén, almacénan vitamina A.		0.2222222222222222
			gl	eu vin a miña nai morderse os beizos para controlarse antes de responderlle 	Eu vin a miña nai morderse os beizos para controlarse, antes de responderlle:	eu vinga miñanai morder sos beizos pra controlarse antes de responderlle 	Eu vinga miñanai morder sos beizos pra controlarse antes de responderlle.		0.5384615384615384
			gl	é membro da internacional liberal e do partido europeo liberal demócrata reformista 	É membro da Internacional Liberal e do Partido Europeo Liberal Demócrata Reformista.	é membro da internacional liberal e do partido europeo liberal democrata reformista 	É membro da Internacional Liberal e do Partido Europeo Liberal Democrata Reformista.		0.0833333333333333
			gl	o condestable era o máximo representante do rei en ausencia do mesmo 	O condestable era o máximo representante do Rei en ausencia do mesmo.	o condestable era o máximo representante do rei en ausencia do mesmo 	O condestable era o máximo representante do Rei en ausencia do mesmo.		0.0
			gl	tradicionalmente foi unha lingua comercial en áfrica occidental como primeira ou segunda lingua 	Tradicionalmente foi unha lingua comercial en África Occidental como primeira ou segunda lingua.	tradicionalmente foi unha lingua comercial en áfrica occidental como primeira ou segunda lingua 	Tradicionalmente foi unha lingua comercial en África Occidental como primeira ou segunda lingua.		0.0
			gl	sargón desobedece e faise aínda máis obsequioso coa divindade 	Sargón desobedece e faise aínda máis obsequioso coa divindade.	sargón desobedece e faixe ainda máis obsequioso ca divindade 	Sargón desobedece e faixe ainda máis obsequioso ca divindade.		0.3333333333333333
			gl	ten baixo contido de cuarzo 	Ten baixo contido de cuarzo.	ten baixo contido de cuarzo 	Ten baixo contido de cuarzo.		0.0
			gl	exerceu como comerciante 	Exerceu como comerciante.	exerceu como comerciante 	Exerceu como comerciante.		0.0
			gl	os nativos americanos que elixiron ficar e seren asimilados recibiron a cidadanía estadounidense 	Os nativos americanos que elixiron ficar e seren asimilados recibiron a cidadanía estadounidense.	os nativos americanos que lixiron ficar e seren asimilados recibiron a ciudadanía estadounidense 	Os nativos americanos que lixiron ficar e seren asimilados recibiron a ciudadanía estadounidense.		0.1538461538461538
			gl	isto tamén contribúe á entrada de auga na célula 	Isto tamén contribúe á entrada de auga na célula.	isto tamén contribúe á entrada da ógana célula 	Isto tamén contribúe á entrada da ógana célula.		0.3333333333333333
			gl	forman parte dos territorios austrais franceses 	Forman parte dos Territorios Austrais Franceses.	forman parte dos territorios austrais franceses 	Forman parte dos territorios austrais franceses.		0.0
			gl	canta principalmente en inglés 	Canta principalmente en inglés.	canta principalmente en inglês 	Canta principalmente en inglês.		0.25
			gl	son cosmopolitas 	Son cosmopolitas.	son cosmopolitas 	Son cosmopolitas.		0.0
			gl	resultou elixido deputado da lexislatura do parlamento de cataluña 	Resultou elixido deputado da lexislatura do Parlamento de Cataluña.	resultou elixido deputado da legislatura do parlamento de cataluña 	Resultou elixido deputado da Legislatura do Parlamento de Cataluña.		0.1111111111111111
			gl	fundou a sociedade obreira la democracia de bendoiro 	Fundou a Sociedade obreira La Democracia de Bendoiro.	fundou a sociedade obreira la democracia de bendoiro 	Fundou a Sociedade Obreira La Democracia de Bendoiro.		0.0
			gl	a súa chegada á liga confirmou as esperanzas depositadas nel 	A súa chegada á liga confirmou as esperanzas depositadas nel.	a súa chegada a liga confirmou as esperanzas depositadas nele 	A súa chegada a Liga confirmou as esperanzas depositadas nele.		0.2
			gl	os estames e estigmas dunha mesma flor non acadan a un tempo a madurez 	Os estames e estigmas dunha mesma flor non acadan a un tempo a madurez.	os estames e estigmas dunha mesma flor non acadan á un tempo a madurez 	Os estames e estigmas dunha mesma flor non acadan á un tempo a madurez.		0.0714285714285714
			gl	o danubio é unha importante vía comercial 	O Danubio é unha importante vía comercial.	o danubio é unha importante vía comercial 	O Danubio é unha importante vía comercial.		0.0
			gl	desde entón é a encargada de presentalo cando este se ausenta 	Desde entón é a encargada de presentalo cando este se ausenta.	dendentón é a encargada de presentalo cando estes ausenta 	Dendentón é a encargada de presentalo cando estes ausenta.		0.3636363636363636
			gl	é común velo formando bandadas 	É común velo formando bandadas.	e común velo formando bandadas 	E común velo formando bandadas.		0.2
			gl	trátase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas 	Trátase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas.	tratase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas 	Tratase dunha carreira composta por un prólogo contra o reloxo e cinco tiradas.		0.0769230769230769
			gl	a súa obra máis coñecida é o edificio do tribunal supremo dos estados unidos 	A súa obra máis coñecida é o edificio do Tribunal Supremo dos Estados Unidos.	a súa obra máis conhecida é o edificio do tribunal supremo dos estados unidos 	A súa obra máis conhecida é o Edificio do Tribunal Supremo dos Estados Unidos.		0.0714285714285714
			gl	a caligrafía occidental desenvólvese de forma totalmente independente 	A caligrafía occidental desenvólvese de forma totalmente independente.	a carigrafía occidental desenvolveuse de forma totalmente independente 	A carigrafía occidental desenvolveuse de forma totalmente independente.		0.25
			gl	en augas pouco profundas ambas espirais sobrepóñense 	En augas pouco profundas ambas espirais sobrepóñense.	en aguas poucos profundas ambas espirais sobrepoñense 	En aguas poucos profundas, ambas espirais sobrepoñense.		0.4285714285714285
			gl	 pardo asemblea xeral por daniel cortezón 	"""Pardo; """"Asemblea xeral"""" por Daniel Cortezón."""	pardo asamblea xeral por daniel cortazón 	Pardo. Asamblea Xeral. Por Daniel Cortazón.		0.3333333333333333
			gl	o sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio 	O sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio.	o sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio 	O sistema de propulsión estaba alimentado por hidracina e presurizado mediante helio.		0.0
			gl	é unha especie moi similar ó carrán embridado 	É unha especie moi similar ó carrán embridado.	é unha especie moi similar ao carrán embriagado 	É unha especie moi similar ao carrán embriagado.		0.25
female	Atlántico (seseo e gheada)	twenties	gl	o legado musical de curtis é un tesouro inigualable para a música 	O legado musical de Curtis é un tesouro inigualable para a música.	o legado musical de curtis é un tesouro inigualable para a música 	O legado musical de Curtis é un tesouro inigualable para a música.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	despois foi médico da casa de socorro de ponteareas 	Despois foi médico da Casa de Socorro de Ponteareas.	después foi médico da casa de socorro de pontearías 	Después foi médico da Casa de Socorro de Pontearías.		0.2222222222222222
female	Atlántico (seseo e gheada)	twenties	gl	todo este material está depositado no museo arqueolóxico provincial de ourense 	Todo este material está depositado no Museo Arqueolóxico Provincial de Ourense.	todo ese material está depositado no museo arqueológico provincial de ourense 	Todo ese material está depositado no Museo Arqueológico Provincial de Ourense.		0.1818181818181818
female	Atlántico (seseo e gheada)	twenties	gl	pola contra axuda a baleirar de estrés e conflitos ao individuo 	Pola contra axuda a baleirar de estrés e conflitos ao individuo.	pola contra axudaba a leirar de estrés e conflitos ao individuo 	Pola contra, axudaba a leirar de estrés e conflitos ao individuo.		0.1818181818181818
female	Atlántico (seseo e gheada)	twenties	gl	postula a loita contra a corrupción e maila delincuencia 	Postula a loita contra a corrupción e maila delincuencia.	postula a leita contra a corrupción a mái la delincuencia 	Postula a leita contra a corrupción a mái la delincuencia.		0.4444444444444444
female	Atlántico (seseo e gheada)	twenties	gl	logo seguiu lendo 	Logo seguiu lendo.	logo seguí olendo 	Logo seguí olendo.		0.6666666666666666
female	Atlántico (seseo e gheada)	twenties	gl	 este labor de preparar o terreo denominábase facer a aira 	"""Este labor de preparar o terreo denominábase """"facer a aira""""."""	este labor de preparar o terreo denominaba xe facer a aira 	Este labor de preparar o terreo denominaba xe facer a aira.		0.2
female	Atlántico (seseo e gheada)	twenties	gl	fixo maxisterio e marchou a cuba 	Fixo maxisterio e marchou a Cuba.	fixo macisterio e marxo a cuba 	Fixo Macisterio e marxo a Cuba.		0.3333333333333333
female	Atlántico (seseo e gheada)	twenties	gl	foi presidente da cooperativa hoxe 	Foi presidente da Cooperativa Hoxe.	foi presidente da cooperativa oxxi 	Foi presidente da Cooperativa OXXI.		0.2
female	Atlántico (seseo e gheada)	twenties	gl	doutro modo sería máis baixo 	Doutro modo sería máis baixo.	de outro modo seria mais baixo 	De outro modo, seria mais baixo.		0.8
female	Atlántico (seseo e gheada)	twenties	gl	as plantas só presentan diferenzas no talo 	As plantas só presentan diferenzas no talo.	as plantas só presentan diferenzas no talo 	As plantas só presentan diferenzas no talo.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	foi membro da orquestra moza da unión europea 	Foi membro da Orquestra moza da Unión Europea.	foi membro da orquestra moza da unión europea 	Foi membro da Orquestra Moza da Unión Europea.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	despois a taxa de mortalidade rebe 	Despois a taxa de mortalidade rebe.	despois da taxa de mortalidade e rb 	Despois da taxa de mortalidade e rb.		0.5
female	Atlántico (seseo e gheada)	twenties	gl	o ladrillo de barro era o material básico de todo o conxunto 	O ladrillo de barro era o material básico de todo o conxunto.	o ladrillo de barro era un material básico de todo o conxunto 	O ladrillo de barro era un material básico de todo o conxunto.		0.0833333333333333
female	Atlántico (seseo e gheada)	twenties	gl	andula é unha traballadora que vive nunha colonia dunha fábrica 	Andula é unha traballadora que vive nunha colonia dunha fábrica.	andula é unha traballadora que vive nunha colónia dunha fábrica 	Andula é unha traballadora que vive nunha colónia dunha fábrica.		0.1
			gl	auxiliar de artillaría de mariña 	Auxiliar de Artillaría de Mariña.	auxiliar de artillería de mariña	Auxiliar de Artillería de Mariña		0.2
			gl	meniños e anciáns son os máis sensibles 	Meniños e anciáns son os máis sensibles.	meniños e anciãos son os máis sensibles 	Meniños e anciãos son os máis sensibles.		0.1428571428571428
			gl	eratóstenes engadía que hermes puxéraa entre as constelacións debido á súa gran velocidade 	Eratóstenes engadía que Hermes puxéraa entre as constelacións debido á súa gran velocidade.	era tóstenes engadía que hermes puxera entre as constelacións debido a súa gran velocidade 	Era tóstenes engadía que Hermes puxera entre as constelacións debido a súa gran velocidade.		0.3076923076923077
			gl	a seguinte táboa é unha mostra dos resultados 	A seguinte táboa é unha mostra dos resultados.	a seguinte etabua é unha mostra dos resultados 	A seguinte etabua é unha mostra dos resultados.		0.125
female	Atlántico (seseo e gheada)	twenties	gl	estas transicións a miúdo ocorren como resultado de endogamia ou mutación en grandes poboacións 	Estas transicións a miúdo ocorren como resultado de endogamia ou mutación en grandes poboacións.	estas transicións a miudo ocorren como resultado de endogamia ou mutación en grandes poboacións 	Estas transicións a miudo ocorren como resultado de endogamia ou mutación en grandes poboacións.		0.0714285714285714
female	Atlántico (seseo e gheada)	twenties	gl	non se aprecia ningún cambio nin para ben nin para mal 	Non se aprecia ningún cambio: nin para ben nin para mal.	non se aprecia ningún cambio nin para ben nin para máis 	Non se aprecia ningún cambio, nin para ben, nin para máis.		0.0909090909090909
female	Atlántico (seseo e gheada)	twenties	gl	como especie tipo foi despois designado o chasco común 	Como especie tipo foi despois designado o chasco común.	como especie o tipo foi despois designado chasco común 	Como especie o tipo foi despois designado chasco común.		0.2222222222222222
female	Atlántico (seseo e gheada)	twenties	gl	aos poucos o imperio foi perdendo a súa influencia romana e gañando presenza xermánica 	Aos poucos o Imperio foi perdendo a súa influencia romana e gañando presenza xermánica.	aos poucos o imperio foi perdendo a súa influencia romana e gañando presenza xermánica 	Aos poucos o imperio foi perdendo a súa influencia romana e gañando presenza xermánica.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	os tambores poden ter pele en só unha ou en ambas as extremidades 	Os tambores poden ter pele en só unha ou en ambas as extremidades.	os tambores poden ter pele en soguno ou en ambas as extremidades 	Os tambores poden ter pele en soguno ou en ambas as extremidades.		0.1538461538461538
female	Atlántico (seseo e gheada)	twenties	gl	o hidróxeno molecular no ambiente bacteriano é o doante de electróns usual 	O hidróxeno molecular no ambiente bacteriano é o doante de electróns usual.	o hidróxeno molecular no ambiente bacteriano é o doante de electróns usual 	O hidróxeno molecular no ambiente bacteriano é o doante de electróns usual.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	é a única película en conseguir estes premios 	É a única película en conseguir estes premios.	é a única película en conseguir estes premios 	É a única película en conseguir estes premios.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	está cuberto pola súa propia fascia 	Está cuberto pola súa propia fascia.	está coberto pola súa propia fascia 	Está coberto pola súa propia fascia.		0.1666666666666666
female	Atlántico (seseo e gheada)	twenties	gl	é un elemento químico esencial 	É un elemento químico esencial.	é un elemento químico esencial 	É un elemento químico esencial.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	non ten relación ningunha coa unión europea 	Non ten relación ningunha coa Unión Europea.	non ten relación ningún a coa unión europea 	Non ten relación ningún a Coa Unión Europea.		0.2857142857142857
female	Atlántico (seseo e gheada)	twenties	gl	o pescozo e o rabo son grosos 	O pescozo e o rabo son grosos.	o pescozo e o rabo son grosos 	O pescozo e o rabo son grosos.		0.0
female	Atlántico (seseo e gheada)	twenties	gl	ten catro praias 	Ten catro praias.	ten 4 playas 	Ten 4 playas.		0.6666666666666666
female	Atlántico (seseo e gheada)	twenties	gl	preto desta aldea está a cova das choias 	Preto desta aldea está a Cova das Choias.	preto deste aldea está a cova das txoias 	Preto deste aldea está a Cova das Txoias.		0.25
female	Atlántico (seseo e gheada)	twenties	gl	o furelos é un río de réxime pluvial 	O Furelos é un río de réxime pluvial.	o furalo seu río de rexino pluvial 	O furalo seu río de rexino pluvial.		0.5
	Normativo (estándar)		gl	sobre ela levántase o concello homónimo de la maddalena 	Sobre ela levántase o concello homónimo de La Maddalena.	sobre ela levanta eso concello homónimo de la maddalena 	Sobre ela levanta eso concello homónimo de La Maddalena.		0.2222222222222222
	Normativo (estándar)		gl	trátase da maior filtración de documentos secretos da historia 	Trátase da maior filtración de documentos secretos da historia.	tratase da maior filtración de documentos secretos da historia 	Tratase da maior filtración de documentos secretos da historia.		0.1111111111111111
	Normativo (estándar)		gl	nin a política internacional do pau e a cenoria serve para frear a guerra 	Nin a política internacional do pau e a cenoria serve para frear a guerra.	a niña política internacional do pago e a cenoria serve para ofrecer a guerra 	A niña política internacional do pago e a cenoria serve para ofrecer a guerra.		0.2857142857142857
	Normativo (estándar)		gl	ecoloxicamente salienta por dar acubillo a moitas especies de paxaros 	Ecoloxicamente salienta por dar acubillo a moitas especies de paxaros.	ecolóxicamente salían tapordar a cubillo moitas especies de páxaros 	Ecolóxicamente, salían tapordar a cubillo moitas especies de páxaros.		0.7
			gl	as fallas marcan os límites laterais do afundimento do terreo 	As fallas marcan os límites laterais do afundimento do terreo.	as fallas marcan os límites laterais do afundimento do terreno 	As fallas marcan os límites laterais do afundimento do terreno.		0.1
			gl	foi executado polos conquistadores españois 	Foi executado polos conquistadores españois.	foi executado polos conquistadores españoles 	Foi executado polos conquistadores españoles.		0.2
			gl	ao mesmo tempo libera a carga de enlazalos cara a internet 	Ao mesmo tempo libera a carga de enlazalos cara a Internet.	ao mesmo tempo libera a carga de emblazarlos para a internet 	Ao mesmo tempo libera a carga de emblazarlos para a internet.		0.1818181818181818
			gl	a humidade depende da localización e condicións xeográficas dunha rexión dada 	A humidade depende da localización e condicións xeográficas dunha rexión dada.	a unidade depende da localización e condicións geográficas no rellevado 	A unidade depende da localización e condicións geográficas no rellevado.		0.4545454545454545
			gl	ambos son membros da familia dos bóvidos 	Ambos son membros da familia dos bóvidos.	ambos son membros da familia dos mordidos 	Ambos son membros da familia dos mordidos.		0.1428571428571428
			gl	a carreira tivo dúas saídas 	A carreira tivo dúas saídas.	a carreira tivo dúas aídas 	A carreira tivo dúas aídas.		0.2
			gl	actualmente no xuventude de cambados 	Actualmente no Xuventude de Cambados.	actualmente non xuventude na campana 	Actualmente, non xuventude na campana.		0.6
			gl	a paisaxe era dunha ferinte dolorosa desolación 	A paisaxe era dunha ferinte, dolorosa desolación.	a paisaxe era a máis perinte dolorosa desolación 	A paisaxe era a máis perinte, dolorosa desolación.		0.4285714285714285
			gl	tamén existen rabaños certificados nos estados unidos 	Tamén existen rabaños certificados nos Estados Unidos.	tamén existen rabaños certificados nos estados unidos 	Tamén existen rabaños certificados nos Estados Unidos.		0.0
			gl	en vigo artellou a agrupación talía e dirixiu un cadro de teatro e declamación 	En Vigo artellou a Agrupación Talía e dirixiu un cadro de teatro e declamación.	en vigo artellou a agrupación talía e dirigiu un cadro de teatro e declamación 	En Vigo, artellou a agrupación Talía e dirigiu un cadro de teatro e declamación.		0.0714285714285714
			gl	casou con theresa e tivo dúas fillas e dous fillos con ela 	Casou con Theresa e tivo dúas fillas e dous fillos con ela.	casou con tres ativo duas fillas e dous fillas con ala 	Casou con Tres, ativo Duas Fillas e dous fillas con Ala.		0.5
			gl	a illa é o condado de olosega subdivisión do distrito manua 	A illa é o Condado de Olosega subdivisión do Distrito Manua.	a illa é o condado de olosega subdivisión do distrito manúa 	A illa é o condado de Olosega, subdivisión do distrito Manúa.		0.0909090909090909
			gl	as temperaturas son suaves 	As temperaturas son suaves.	as temperaturas son suaves 	As temperaturas son suaves.		0.0
			gl	algunhas anécdotas porén descríbeno como un temerario 	Algunhas anécdotas porén descríbeno como un temerario.	algúnas anécdotas porén describen o comón temerario 	Algúnas anécdotas, porén, describen o comón temerario.		0.5714285714285714
			gl	pero estes préstamos tóxicos espalláronse por todo o mundo 	Pero estes préstamos tóxicos espalláronse por todo o mundo.	pero estes préstamos tóxicos espallaronse por todo o mundo 	Pero estes préstamos tóxicos espallaronse por todo o mundo.		0.1111111111111111
			gl	 esta araña é a incubadora 	"""Esta araña é a """"incubadora""""."""	esta araña é a incubadora 	Esta araña é a incubadora.		0.0
			gl	 metodoloxía e fontes 	"""Metodoloxía e Fontes""""."""	metodoloxía e fontes	Metodoloxía e fontes		0.0
			gl	hai outra muralla no acceso a xeito de parapeto 	Hai outra muralla no acceso a xeito de parapeto.	hai outra muralla en acceso a xeito de parapeto 	Hai outra muralla en acceso a xeito de parapeto.		0.1111111111111111
	Oriental (común en zona oriental)		gl	non son utilizábeis con facilidade 	Non son utilizábeis con facilidade.	non son utilizáveis con facilidade 	Non son utilizáveis con facilidade.		0.2
	Oriental (común en zona oriental)		gl	a continuación da estrutura dentro da lámina termina logo no raque 	A continuación da estrutura dentro da lámina termina logo no raque.	a continuación da estrutura dentro da lámina termina logo no raque 	A continuación da estrutura dentro da lámina termina logo no raque.		0.0
	Oriental (común en zona oriental)		gl	tamén é destacable a cornixa con balaustrada que remata a fachada principal 	Tamén é destacable a cornixa con balaustrada que remata a fachada principal.	tamén é destacable a cornixa con balustrada que remata a fachada principal 	Tamén é destacable a cornixa con balustrada que remata a fachada principal.		0.0833333333333333
	Oriental (común en zona oriental)		gl	hai sinais de que as crenzas satánicas volvéronse máis socialmente toleradas 	Hai sinais de que as crenzas satánicas volvéronse máis socialmente toleradas.	há sinais de que as crenzas satánicas volveron se máis socialmente toleradas 	Há sinais de que as crenzas satánicas volveron se máis socialmente toleradas.		0.2727272727272727
	Oriental (común en zona oriental)		gl	foi secretario de xulgado en laxe 	Foi secretario de Xulgado en Laxe.	foi secretario de xulgado en laxia 	Foi secretario de xulgado en Laxia.		0.1666666666666666
	Oriental (común en zona oriental)		gl	foi irmá de fernán ruiz de castro e de inés de castro 	Foi irmá de Fernán Ruiz de Castro e de Inés de Castro.	foi irmá de fernão ruiz de castro e de inés de castro 	Foi irmá de Fernão Ruiz de Castro e de Inés de Castro.		0.0833333333333333
	Oriental (común en zona oriental)		gl	en aceredo é ampliada con naves laterais e sancristía para formar unha cruz 	En Aceredo é ampliada con naves laterais e sancristía para formar unha cruz.	en aceredo é ampliada con naves laterais e san cristía para formar unha cruz 	En Aceredo é ampliada con naves laterais e San Cristía para formar unha cruz.		0.1538461538461538
	Oriental (común en zona oriental)		gl	é unha proteína que se cre que é o sinal organizador máis importante 	É unha proteína que se cre que é o sinal organizador máis importante.	é unha proteína que se cree que é o sinal organizador máis importante 	É unha proteína que se cree que é o sinal organizador máis importante.		0.0769230769230769
	Oriental (común en zona oriental)		gl	outros obxectos de prata e bronce proceden da zona mediterránea e son máis recentes 	Outros obxectos de prata e bronce proceden da zona mediterránea e son máis recentes.	outros objetos de prata e bronce proceden da zona mediterránea e son máis recentes 	Outros objetos de prata e bronce proceden da zona mediterránea e son máis recentes.		0.0714285714285714
	Oriental (común en zona oriental)		gl	romanones non vía outra posibilidade que a transmisión de poderes 	Romanones non vía outra posibilidade que a transmisión de poderes.	romanones non vía outra posibilidade que a transmisión de poderes 	Romanones non vía outra posibilidade que a transmisión de poderes.		0.0
	Oriental (común en zona oriental)		gl	os antigos gregos crían que os feitos que homero relatou eran certos 	Os antigos gregos crían que os feitos que Homero relatou eran certos.	os antigos gregos crían que os feitos que homero relatou eran certos 	Os antigos gregos crían que os feitos que Homero relatou eran certos.		0.0
	Oriental (común en zona oriental)		gl	amosan o coñecemento avanzado daquelas xentes no eido da astronomía 	Amosan o coñecemento avanzado daquelas xentes no eido da astronomía.	amosan o coñecimento avanzado a que las xentes no oído da astronomía 	Amosan o coñecimento avanzado a que las xentes no oído da astronomía.		0.5
	Oriental (común en zona oriental)		gl	nas leiras próximas ao río adoita plantarse millo 	Nas leiras próximas ao río adoita plantarse millo.	nas leiras próximas ao río adoita plantar semilla 	Nas leiras próximas ao río, adoita plantar semilla.		0.25
	Oriental (común en zona oriental)		gl	nese caso os usuarios reciben o apoio dos desenvolvedores deses proxectos 	Nese caso os usuarios reciben o apoio dos desenvolvedores deses proxectos.	nese caso os usuarios reciben o apoio dos desenvolvedores deses proyectos 	Nese caso, os usuarios reciben o apoio dos desenvolvedores deses proyectos.		0.0909090909090909
	Oriental (común en zona oriental)		gl	estas eras adoitan dividirse en períodos 	Estas eras adoitan dividirse en períodos.	estas eras adoitan dividirse en periodos 	Estas eras adoitan dividirse en periodos.		0.1666666666666666
	Oriental (común en zona oriental)		gl	a frase é utilizada como slogan político na campaña pola independencia de escocia 	A frase é utilizada como slogan político na campaña pola independencia de Escocia.	a frase é utilizada como eslogan político na campaña pola independencia de escocia 	A frase é utilizada como eslogan político na campaña pola independencia de Escocia.		0.0769230769230769
			gl	as especies son aeróbicas facultativas ou aeróbicas estritas 	As especies son aeróbicas facultativas ou aeróbicas estritas.	as especies son aeróbicas facultativas ou aeróbicas estritas 	As especies son aeróbicas facultativas ou aeróbicas estritas.		0.0
			gl	o seu substituto foi francisco flores 	O seu substituto foi Francisco Flores.	o seu substituto foi francisco flores 	O seu substituto foi Francisco Flores.		0.0
			gl	igualmente prometeu novos equipamentos deportivos no concello 	Igualmente, prometeu novos equipamentos deportivos no concello.	igualmente prometeu novos equipamentos deportivos no concello 	Igualmente, prometeu novos equipamentos deportivos no Concello.		0.0
			gl	a época de choivas esténdese desde xuño até novembro 	A época de choivas esténdese desde xuño até novembro.	a época de chuvas esténdese desde xuño até novembro 	A época de chuvas esténdese desde xuño até novembro.		0.1111111111111111
			gl	é tamén o responsable da representación de xamaica nos xogos olímpicos 	É tamén o responsable da representación de Xamaica nos Xogos Olímpicos.	é tamén o responsable da representación de xamaica nos xogos olímpicos 	É tamén o responsable da representación de Xamaica nos xogos olímpicos.		0.0
			gl	a fábula transfórmase aquí nunha comedia animal 	A fábula transfórmase aquí nunha comedia animal.	a fábula transformase aquí nunha comedia animal 	A fábula transformase aquí nunha comedia animal.		0.1428571428571428
			gl	licenciado en medicina pola universidade de santiago de compostela e titulado en graduado social 	Licenciado en Medicina pola Universidade de Santiago de Compostela e titulado en Graduado Social.	licenciado en medicina pola universidade de santiago de compostela e titulado en graduado social 	Licenciado en Medicina pola Universidade de Santiago de Compostela e titulado en Graduado Social.		0.0
			gl	cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía 	Cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía.	cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía 	Cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía.		0.0
			gl	a orixe desta denominación era unha ermida dedicada a este santo 	A orixe desta denominación era unha ermida dedicada a este santo.	a orixe desta denominación era unha ermida dedicada a este santo 	A orixe desta denominación era unha ermida dedicada a este santo.		0.0
			gl	irmán de bernardino garrido carrillo 	Irmán de Bernardino Garrido Carrillo.	irmán de bernardino garrido carrillo 	Irmán de Bernardino Garrido Carrillo.		0.0
			gl	alfredo marcha con puñados de cartos 	Alfredo marcha con puñados de cartos.	alfredo marcha con puñados de cartos 	Alfredo marcha con puñados de cartos.		0.0
