gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	Бесік баласы бес түлейді, ел жаманы кеш түлейді.	біз қаласы біз түлігді еж жаманы кеш түлігді 	Біз қаласы біз түлігді еж жаманы кеш түлігді.	0.75
			kk	мал дүние байлық қолдың кірі 	Мал, дүние, байлық — қолдың кірі.	мал дөніе байлық қолдыңгіре 	Мал дөніе байлық қолдыңгіре.	0.6
			kk	жақсы адам көптікі жақсы ат көптікі 	Жақсы адам көптікі, жақсы ат көптікі.	жақсадам көпткі жақсады көпткі 	Жақсадам көпткі, жақсады көпткі.	1.0
			kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ағылды сүне сенеді ағымақ түсінесенеді 	Ағылды сүне сенеді, ағымақ түсінесенеді.	0.8333333333333334
			kk	жесір қатын желбуаз 	Жесір қатын желбуаз.	жүйсің сірғатан жетбі өсі 	Жүйсің сірғатан жетбі өсі.	1.3333333333333333
			kk	өскеннің талабы да өсер 	Өскеннің талабы да өсер.	ускинын талабы дау сеж 	Ускинын талабы дау сеж.	0.75
			kk	ер қартайса қазаншы болар қыран қартайса тышқаншы болар 	Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	нерғартыысы қазан жұғылар қаран ғартыысы тұшқан жұғылар 	Нерғартыысы қазан жұғылар, қаран ғартыысы тұшқан жұғылар.	1.0
			kk	жақсының жүрген жері базар жаманның жүрген жері азар 	Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	жағысының жүрген жері пазар жаманың жүрген жері азар 	Жағысының жүрген жері пазар, жаманың жүрген жері азар.	0.375
			kk	батырды оқ жеңеді ер жігітті жоқ жеңеді 	Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барды оғы жегеді ершігетті жоғы жегеді 	Барды оғы жегеді, ершігетті жоғы жегеді.	1.0
			kk	жетесізден жетекші шықпайды 	Жетесізден жетекші шықпайды.	жетесізден жетекші шықпайды 	Жетесізден, жетекші шықпайды.	0.0
			kk	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық 	Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген адқа дел жаңырық тендек түгіткетел жаңырық 	Желеген адқа дел жаңырық, тендек түгіткетел жаңырық.	0.875
			kk	байығанда барлық адам бағалы қартайғанда тек ақылмен жағады 	Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байығанда барлық адам бағалы қардаығанда тек ақыл мен жағады 	Байығанда барлық адам бағалы қардаығанда тек ақыл мен жағады.	0.375
			kk	сабан бол шөп бол шамаң келсе көп бол 	Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шіп бол шаман келсі күп бол 	Сабам бол шіп бол, шаман келсі күп бол.	0.625
			kk	тураушыдан туғаның болсын 	Тураушыдан туғаның болсын.	тұрасы дан туғанын болсын 	Тұрасы дан туғанын болсын.	1.0
			kk	момын жаманның інісі 	Момын — жаманның інісі.	мөмін жаманның инісі 	Мөмін жаманның инісі.	0.6666666666666666
			kk	екі нар сүйкенсе ортасында шыбын өледі 	Екі нар сүйкенсе, ортасында шыбын өледі.	екінарысы үйкөнсе ортасында чабын өледі 	Екінарысы үйкөнсе, ортасында чабын өледі.	0.6666666666666666
			kk	өкпе бер бауыр бер сыбағамды тәуір бер 	Өкпе бер, бауыр бер, сыбағамды тәуір бер.	уұқпы бауыр бер сұбағамды тәңір бер 	Уұқпы бауыр бер, сұбағамды тәңір бер.	0.5714285714285714
			kk	кей ақымақ дұшпанымен дос болады досымен қас болады 	Кей ақымақ дұшпанымен дос болады, досымен қас болады.	кей ақмак дүшпанымен дос болады досымен қас болады 	Кей ақмак дүшпанымен дос болады, досымен қас болады.	0.25
			kk	арба иесі күпшектер киіз иесі білектер 	Арба иесі күпшектер, киіз иесі білектер.	гарбай есі көпшектер кез есі біліктер 	Гарбай есі көпшектер, кез есі біліктер.	1.0
			kk	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жеріңнен еңбекте де қаш 	Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көрген жеріңей еңбек теді жет жаманлық көрген жеріңен еңбек теді қаш 	Жақсылық көрген жеріңей еңбек теді, жет жаманлық көрген жеріңен еңбек теді қаш.	0.5833333333333334
			kk	кіші қатын кісі қатыны 	Кіші қатын — кісі қатыны.	күші қатын кесі қатыны 	Күші қатын кесі қатыны.	0.5
			kk	қудың аяғына су жұқпас 	Қудың аяғына су жұқпас.	кодың аярна сұжурпасы 	Кодың аярна сұжурпасы.	1.0
			kk	жылап айтқан шынға нанбас күліп айтқан өтірікке нанады 	Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылавайтықан үшінғанан бас кілігайтықан өтірік кенін аныады 	Жылавайтықан үшінғанан бас, кілігайтықан өтірік кенін аныады.	1.0
			kk	малға бәлемет басқа саламат 	Малға бәлемет — басқа саламат.	малға бәлімет басқа саламат 	Малға бәлімет, басқа саламат.	0.25
			kk	бақырауық болса да түйенің бары жақсы 	Бақырауық болса да, түйенің бары жақсы.	бақырауық болса да тейінің бары жақсы 	Бақырауық болса да, тейінің бары жақсы.	0.16666666666666666
			kk	ақылдың жүрегі өлшем таразысы 	Ақылдың жүрегі — өлшем таразысы.	ақылың жүреге өлшім таразысы 	Ақылың жүреге өлшім таразысы.	0.75
			kk	даудың түбін қыз бітірер судың түбін құм бітірер 	Даудың түбін қыз бітірер, судың түбін құм бітірер.	даудың төбін қыз бітрер сұдың төбін құм бітрер 	Даудың төбін қыз бітрер, Сұдың төбін құм бітрер.	0.625
			kk	арқадағы ноғайды қой бақтырған құдай ды 	Арқадағы ноғайды қой бақтырған Құдай-ды.	арқыдағы ноғайды көй бақтырғын кудайды 	Арқыдағы ноғайды көй бақтырғын кудайды.	0.8333333333333334
			kk	қанша білгіш десе де халық сүймес малсызды 	Қанша білгіш десе де, халық сүймес малсызды.	бұл қалайын жағын біріңізді қалайын жағын біріңізді 	Бұл қалайын жағын біріңізді, қалайын жағын біріңізді.	1.0
			kk	қатыссам қатысып көрейін 	Қатыссам, қатысып көрейін.	көтсім құтсып көрейін 	Көтсім, құтсып көрейін.	0.6666666666666666
			kk	сіңбес астың бөгеуі көп 	Сіңбес астың бөгеуі көп.	сінбес астың дүгі құты	Сінбес астың дүгі құты	0.75
			kk	тілдің майын тамызып сөздің балын ағызып қас шешендер сөз айтар 	Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	ділдің маинта мызып сөздің балына қызып қасыз еседір сөз айтар 	Ділдің маинта мызып, Сөздің балына қызып, қасыз еседір сөз айтар.	0.7
			kk	бақырауық демесең бағалы көлік түйе ғой 	Бақырауық демесең, бағалы көлік түйе ғой.	бақрауқты месейін бағалы көлік түйі ой 	Бақрауқты месейін, бағалы көлік түйі ой.	0.6666666666666666
			kk	еңбегі қаттының наны тәтті 	Еңбегі қаттының наны тәтті.	еңбегі қатының наңы тәпті 	Еңбегі қатының наңы тәпті.	0.75
			kk	ашпаса кім көрер айтпаса кім білер 	Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса кім көрер айтпаса кім білір 	Ашпаса кім көрер, айтпаса кім білір.	0.16666666666666666
			kk	жаманның емі табылмас жақсының теңі табылмас 	Жаманның емі табылмас, жақсының теңі табылмас.	шаманы емі табылмас шақсынан тенгі табылмас 	Шаманы емі табылмас, шақсынан тенгі табылмас.	0.5
			kk	өзіңді олжалатпай өзгені олжалай алмайсың 	Өзіңді олжалатпай, өзгені олжалай алмайсың.	уізінді ұл жылатпай өзгені ұл жылай алмайсын 	Уізінді ұл жылатпай, өзгені ұл жылай алмайсын.	1.2
			kk	жау жағадан алғанда бөрі етектен алады 	Жау жағадан алғанда, бөрі етектен алады.	шау жағадан алғанда бөрі етіктен алады 	Шау жағадан алғанда бөрі етіктен алады.	0.3333333333333333
			kk	kөп дауыс қосылса бір дауысты жоқ қылады 	Kөп дауыс қосылса, бір дауысты жоқ қылады.	көп таұс қосылса бір таұсты жоққылады 	Көп таұс қосылса, бір таұсты жоққылады.	0.7142857142857143
			kk	ер елді басқарса әйел отбасын басқарады 	Ер елді басқарса, әйел отбасын басқарады.	ер елді басқарса ай ел отбасын басқарады 	Ер елді басқарса, ай ел отбасын басқарады.	0.3333333333333333
			kk	аз да болса көптей көр шайда болса еттей көр 	Аз да болса, көптей көр, шайда болса, еттей көр.	азда болса көп текуру шайда болса ит текуру 	Азда болса көп текуру, шайда болса ит текуру.	0.6666666666666666
			kk	өз халқының қарғысына қалған өзге халықтың алғысын алмас 	Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	уұс қалқының қарғысына қалған өзге қалқының алғысын алмас 	Уұс қалқының қарғысына қалған, өзге қалқының алғысын алмас.	0.375
			kk	өнер ердің қанаты 	Өнер — ердің қанаты.	универ кердің қанаты 	Универ кердің қанаты.	0.6666666666666666
			kk	ер өтірік айтпайды ел өтірік айтады 	Ер өтірік айтпайды, ел өтірік айтады.	ер өтірі кайтпайды ел өтірі кайтады 	Ер өтірі кайтпайды, ел өтірі кайтады.	0.6666666666666666
			kk	жаудың сыртында болғанша ішінде болған жақсы 	Жаудың сыртында болғанша, ішінде болған жақсы.	шаудің сыртында болғанша ішінде болған жақсы 	Шаудің сыртында болғанша, ішінде болған жақсы.	0.16666666666666666
			kk	өзі болған жігіттің атасын сұрама 	Өзі болған жігіттің атасын сұрама.	уізі болған жігіттің атасының сырама 	Уізі болған жігіттің атасының сырама.	0.6
			kk	өз елімнің басы болмасам да сайының тасы болайын 	Өз елімнің басы болмасам да, сайының тасы болайын.	уз ейімнің басы болмасамда сайынның тасы болайын 	Уз ейімнің басы болмасамда, Сайынның тасы болайын.	0.625
			kk	біреуге мал қайғы біреуге жан қайғы 	Біреуге мал қайғы, біреуге жан қайғы.	біріуге малқайға біріуге жанқайға 	Біріуге малқайға, біріуге жанқайға.	1.0
			kk	бітейін деп тұрған саудаға беделді делдал тап болар 	Бітейін деп тұрған саудаға беделді делдал тап болар.	бітеиндеп тұрған саудаға беделді делді алтап болар 	Бітеиндеп тұрған саудаға беделді делді алтап болар.	0.5
			kk	сабағы жаман жемістің дәні де жаман 	Сабағы жаман жемістің дәні де жаман.	сабағы жаман үмістің дәніде жаман 	Сабағы жаман, үмістің дәніде жаман.	0.5
			kk	ел үшін еркек кіндік құрбандық 	Ел үшін еркек кіндік құрбандық.	елішің еркек кінді құрбандық 	Елішің еркек кінді құрбандық.	0.6
			kk	тікен гүлін қорғайды ара балын қорғайды 	Тікен гүлін қорғайды, ара балын қорғайды.	текен ғылын қорғайды арабауын қорғайды 	Текен ғылын қорғайды, арабауын қорғайды.	0.6666666666666666
			kk	алыс жолда жүргенде амандыққа не жетсін 	Алыс жолда жүргенде, амандыққа не жетсін.	алыс шолдай жүргенте амандыққа нежетсін 	Алыс шолдай жүргенте, амандыққа нежетсін.	0.6666666666666666
			kk	заманы қалай болса бөрікті солай ки 	Заманы қалай болса, бөрікті солай ки.	сама нақалай болса бірікті сылай кей 	Сама нақалай болса бірікті сылай кей.	0.8333333333333334
			kk	тесік моншақ жерде қалмас 	Тесік моншақ жерде қалмас.	тесік мұншақ шірде қалмыз 	Тесік мұншақ шірде қалмыз.	0.75
			kk	жаман әйелмен сөйлессең қарлығын айтар 	Жаман әйелмен сөйлессең, қарлығын айтар.	жаманы елмен сүлесің қарлығын айтар 	Жаманы елмен сүлесің қарлығын айтар.	0.6
			kk	алғырт ойын бұзар тентек жиын бұзар 	Алғырт ойын бұзар, тентек жиын бұзар.	алғар тұйын бізар түн тек жейін бізар 	Алғар тұйын бізар, түн тек жейін бізар.	1.1666666666666667
			kk	ерінбей еңбек қыл жалықпай өнер біл 	Ерінбей еңбек қыл, жалықпай өнер біл.	ернбейем бек кыл жалқ пайу нерві 	Ернбейем бек кыл жалқ пайу нерві.	1.0
			kk	үйі жоқтың күйі жоқ 	Үйі жоқтың күйі жоқ.	иі жұртын кейі жұрқы	Иі жұртын кейі жұрқы	1.0
			kk	жаман ат жауға қалдырады жаман туыс дауға қалдырады 	Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жамманы жауы халдарады жамманы тұлсталы халдарады 	Жамманы жауы халдарады жамманы тұлсталы халдарады.	1.0
			kk	балықтың сорпасына бата жоқ 	Балықтың сорпасына бата жоқ.	балқын сұрпасын абат ажуқ 	Балқын сұрпасын абат ажуқ.	1.0
			kk	жолға шықсаң жол азығың мол болсын 	Жолға шықсаң, жол азығың мол болсын.	жұл ғашықсын жұл азығы маудосын 	Жұл ғашықсын жұл азығы маудосын.	1.0
			kk	ақыл қайрат білімді тең ұстаған зор болар 	Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл қайрат білімді тингс дауын зор болар 	Ақыл қайрат білімді тингс дауын зор болар.	0.2857142857142857
			kk	екі жарты бір бүтін 	Екі жарты — бір бүтін.	ек жарты бір бітінін 	Ек жарты бір бітінін.	0.5
			kk	жалғыздық құдайға ғана жарасқан 	Жалғыздық Құдайға ғана жарасқан.	жал қыздық кудар яғын ажырыз қан 	Жал қыздық кудар яғын ажырыз қан.	1.5
			kk	мені кешіріңіз 	Мені кешіріңіз!	мені кишірніз 	Мені кишірніз.	0.5
			kk	бас бергенге ас бер 	Бас бергенге ас бер.	баспер үңге аспер 	Баспер үңге аспер.	1.0
			kk	сыпайыға оқ тисе жамандардай шуламас 	Сыпайыға оқ тисе, жамандардай шуламас.	спайыға ұқтисі жамандарды жуламасы 	Спайыға ұқтисі жамандарды жуламасы.	1.0
			kk	атан алты асаса тояды 	Атан алты асаса, тояды.	атын алып асасы тұйады	атын алып асасы тұйады	1.0
			kk	ата даңқымен қыз өтер мата даңқымен бөз өтер 	Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата данқымен қызытер мата данқымен бөзітер 	Ата данқымен қызытер, мата данқымен бөзітер.	0.75
			kk	тұз шелекке жөке қапқыш 	Тұз шелекке жөке қапқыш.	тұз шелекке дүйке бәп құшы 	Тұз шелекке дүйке бәп құшы.	0.75
male		thirties	kk	білім бақтың жібермейтін қазығы білімсіз бақ әлдекімнің азығы 	Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	білім бақтың керімейтін қазығы білім сіз бақ әлдекімнің азығы 	Білім бақтың керімейтін қазығы, білім сіз бақ, әлдекімнің азығы.	0.375
male		thirties	kk	екі қатынның баласы екі рулы ел 	Екі қатынның баласы — екі рулы ел.	екі қатының баласы екі рулы ел 	Екі қатының баласы екі рулы ел.	0.16666666666666666
male		thirties	kk	жек көрген досыңа жек көрген малың бер көре көре күйінсін 	Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	жек көрбен дұзынға жек көрбен малын бір көрекөрек күйінісін 	Жек көрбен дұзынға, жек көрбен малын бір көрекөрек күйінісін.	0.8
male		thirties	kk	тәуекел ердің қанаты 	Тәуекел — ердің қанаты.	тәвеккіл ердің қанаты 	Тәвеккіл, ердің қанаты.	0.3333333333333333
male		thirties	kk	ақжалау барда малым бар деме әзірейіл барда жаным бар деме 	Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ағжылав барда малым бар деме әзрел барда жаным бар деме 	Ағжылав барда малым бар деме, әзрел барда жаным бар деме.	0.2
			kk	астыңдағы атыңа сенбе қойныңдағы қатыныңа сенбе 	Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астыңдағы адын ашын бе өйініңдағы қатын ашын бе 	Астыңдағы адын ашын бе? өйініңдағы қатын ашын бе?	1.1666666666666667
			kk	көппен пішкен тон кең де кем де болмайды 	Көппен пішкен тон кең де, кем де болмайды.	көпем пішкен тон кенде кемде болмайды 	Көпем пішкен тон кенде кемде болмайды.	0.625
			kk	бал тамған тілден у да тамар 	Бал тамған тілден у да тамар.	балтамған ділден ұғы да тамар 	Балтамған ділден ұғы да тамар.	0.6666666666666666
			kk	қызым үйде көзі түзде 	Қызым үйде, көзі түзде.	казымайды көзі тізді 	Казымайды көзі тізді.	0.75
			kk	істің ағы біле ме жігіттің бағы біле ме 	Істің ағы біле ме, жігіттің бағы біле ме.	устым ағы білеме жеребтің барыт білеме 	Устым ағы білеме жеребтің барыт білеме.	0.875
male		teens	kk	тіл бал тіл ажал 	Тіл — бал, тіл — ажал.	тұғы бау тұғы жау 	Тұғы бау, тұғы жау.	1.0
male		teens	kk	ақымақтың атқан оғы ауға тимейді тауға тиеді 	Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	ақыматын ақатан оғу ауға тимейте тауға тияйте 	Ақыматын ақатан оғу ауға тимейте, тауға тияйте.	0.7142857142857143
male		teens	kk	бұзылғаннан бұйым алма 	Бұзылғаннан бұйым алма.	бұзылғанан бұйым алма 	Бұзылғанан бұйым алма.	0.3333333333333333
male		twenties	kk	арыңды сатып ішпе маңдай теріңді сатып іш 	Арыңды сатып ішпе, маңдай теріңді сатып іш.	арынды сатып ішпемінді тәрінды сатып іш 	Арынды сатып ішпемінді, тәрінды сатып іш.	0.5714285714285714
male		twenties	kk	үндемеген үйдей бәледен құтылады 	Үндемеген үйдей бәледен құтылады.	иңдемеген ұйдай біледен кутылады 	Иңдемеген ұйдай біледен кутылады.	1.0
male		twenties	kk	мал сақтама ар сақта 	Мал сақтама, ар сақта.	мал сақтама ар сақты 	Мал сақтама ар сақты.	0.25
male		twenties	kk	жаман теке сүзіскек жаман жігіт ұрысқақ 	Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөзізек жаман жегет ұрысқақ 	Жаман текке сөзізек, жаман жегет ұрысқақ.	0.5
male		twenties	kk	белдескеннің белін үз тірескеннің тізесін бүктір 	Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдескенін белін ұз тіркескенін тізесін бұқтыр 	Белдескенін белін ұз, тіркескенін тізесін бұқтыр.	0.6666666666666666
			kk	желінсау қой қосаққа кірмейді құр табаққа бата жүрмейді 	Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	жиелін цау қойы құзаққа кірмеді құр табаққа бата жірмеді 	Жиелін цау қойы құзаққа кірмеді, құр табаққа бата жірмеді.	0.75
			kk	ешкі жейді ебелек ешкіні жейді кебенек 	Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейді ебелік ешкіне жейді кебелік 	Ешкі жейді ебелік, ешкіне жейді кебелік.	0.5
			kk	алған жарың жаксы болса айт пен тойың не керек 	Алған жарың жаксы болса, айт пен тойың не керек!	алған жарың жақсы болса айтбен тоыынін негерек 	Алған жарың жақсы болса, айтбен тоыынін негерек.	0.6666666666666666
			kk	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді 	Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы олтуыса елінің қамын цейді атадан жаман олтуыса елінің малын цейді 	Атадан жақсы олтуыса елінің қамын цейді, атадан жаман олтуыса елінің малын цейді.	0.42857142857142855
			kk	жақсы өтіріктен жаман шындық артық 	Жақсы өтіріктен жаман шындық артық.	шақсы уетіріктен жаман шындығардық 	Шақсы уетіріктен жаман шындығардық.	0.8
			kk	қағазға тіл бітірген қалам жансызға жан бітірген адам 	Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	кағызға тіл бітірген қалан жансызға шан бітірген адам 	Кағызға тіл бітірген қалан, Жансызға шан бітірген адам.	0.375
			kk	бір қазанға екі бидай қуырылмас 	Бір қазанға екі бидай қуырылмас.	бір қазанға екі беді құрыымасы 	Бір қазанға екі беді құрыымасы.	0.4
			kk	жетім қозы тасбауыр түңілер де отығар 	Жетім қозы тасбауыр, түңілер де отығар.	шетім қозы тас бауыр түңілерді отықар 	Шетім қозы тас бауыр, түңілерді отықар.	0.8333333333333334
			kk	тана пайда бермесе тәңірі пайда бермейді 	Тана пайда бермесе, тәңірі пайда бермейді.	танна байда бенмесед тәңгірі байда бенмейді 	Танна байда бенмесед, тәңгірі байда бенмейді.	1.0
			kk	қашқан жауға қатын ер 	Қашқан жауға қатын ер.	кір қан жоғақ қатын ері 	Кір қан жоғақ қатын ері.	1.0
			kk	жақсы құрдас жаның жаман құрдас жауың 	Жақсы құрдас — жаның, жаман құрдас — жауың.	жақсы құрыдаш жанын жамын құрыдаш жауы 	Жақсы құрыдаш жанын, жамын құрыдаш жауы.	0.8333333333333334
			kk	еңбексіз елге симас 	Еңбексіз елге симас.	ембірсіз елгейсіміз 	Ембірсіз елгейсіміз.	1.0
			kk	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра 	Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	уұйз білмегенінді кізден сыра өлкен білмесе кішеден сыра 	Уұйз білмегенінді кізден сыра, өлкен білмесе кішеден сыра.	0.875
			kk	еңбекшінің мұртын балта кеспес 	Еңбекшінің мұртын балта кеспес.	ембекшінің мұртың болта кеспес 	Ембекшінің мұртың болта кеспес.	0.75
			kk	қайғыны қайрат жеңеді 	Қайғыны қайрат жеңеді.	кайғыны қайрак ценеді 	Кайғыны қайрак ценеді.	1.0
			kk	жақсыны жаман десең аққудай мойынын созады жаманды жаман десең аяғынан тозады 	Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	чақсыны жаман десен аққолан мойынын сөзіді жаманды жаман десен аяңын атызы 	Чақсыны жаман десен аққолан мойынын сөзіді. Жаманды жаман десен аяңын атызы.	0.6363636363636364
