gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	És necessari que els enginyers dissenyin avions que depenguin ments dels combustibles fòssils.	És necessari que els enginyers dissenyin avions que depenguin ments dels combustibles fòssils.	és necessari que els enginyers dissenyin avions que devenguin menys dels combustibles fòssils	és necessari que els enginyers dissenyin avions que devenguin menys dels combustibles fòssils
			ca	Vaig pensar que era una imatge inspiradora.	Vaig pensar que era una imatge inspiradora.	vaig pensar que era una imatge inspiradora	vaig pensar que era una imatge inspiradora
			ca	"""Giovanni Treccani, editor de l'enciclopèdia epònima, va néixer a Montichiari."""	"""Giovanni Treccani, editor de l'enciclopèdia epònima, va néixer a Montichiari."""	giovanni trecani editorda la enciclopedia aponima va néixer a montequiari	giovanni trecani editorda la enciclopedia aponima va néixer a montequiari
			ca	"""L'alquimista es va girar envers el noi."""	"""L'alquimista es va girar envers el noi."""	l'alquimista es va girar envers al noi	l'alquimista es va girar envers al noi
			ca	La cultura Sagan-Drouet marca un estadi no sobrepassable de la decadència burgesa.	La cultura Sagan-Drouet marca un estadi no sobrepassable de la decadència burgesa.	la cultura segant druet marca un estadi no sobrepassable de la decendència burgesa	la cultura segant druet marca un estadi no sobrepassable de la decendència burgesa
			ca	Està enterrada en el cementiri del parc commemoratiu de Forest Lawn a Glendale, Califòrnia.	Està enterrada en el cementiri del parc commemoratiu de Forest Lawn a Glendale, Califòrnia.	està enterrada en el cementiri del parc commemoratiu de forest lown a glen del califòrnia	està enterrada en el cementiri del parc commemoratiu de forest lown a glen del califòrnia
			ca	"""També va produir una tragèdia, """"Alasco"""", situada a Polònia."""	"""També va produir una tragèdia, """"Alasco"""", situada a Polònia."""	també va produir una tragèria alasco situada a polònia	també va produir una tragèria alasco situada a polònia
			ca	Una vaquera muntada en un cavall en un ranxo.	Una vaquera muntada en un cavall en un ranxo.	una vaquera montada a nun caball a nun ranchu	una vaquera montada a nun caball a nun ranchu
			ca	Què venen al carrer del Doctor Bové número noranta-tres?	Què venen al carrer del Doctor Bové número noranta-tres?	què venen el carrer del doctor bobetnú 93	què venen el carrer del doctor bobetnú 93
			ca	"""L'ordre de deportació de Margot de la Gestapo va precipitar a la família Frank a amagar-se."""	"""L'ordre de deportació de Margot de la Gestapo va precipitar a la família Frank a amagar-se."""	l'ordre de deportació de margot de hstrapo va precipitar a la família franc a amagar-se	l'ordre de deportació de margot de hstrapo va precipitar a la família franc a amagar-se
			ca	Gent que es desplaça per una concorreguda cruïlla de la ciutat.	Gent que es desplaça per una concorreguda cruïlla de la ciutat.	gent que es tàes plaça per una concorreguda cruilla de la ciutat	gent que es tàes plaça per una concorreguda cruilla de la ciutat
			ca	"""Ella és la meva veïna i, a vegades, ens trobem a l'ascensor."""	"""Ella és la meva veïna i, a vegades, ens trobem a l'ascensor."""	i ell és la meva veïna i a vegades ens trobem a la sensór	i ell és la meva veïna i a vegades ens trobem a la sensór
			ca	"""Es van afegir quatre torres a l'hort emmurallat."""	"""Es van afegir quatre torres a l'hort emmurallat."""	es van afegir quatre torres a l'or amb morallat	es van afegir quatre torres a l'or amb morallat
			ca	"""Eren la unió de dues escoles: la d'importació i la d'exportació"""	"""Eren la unió de dues escoles: la d'importació i la d'exportació"""	eren la unió de dues escoles la dimportació i la d'exportació	eren la unió de dues escoles la dimportació i la d'exportació
			ca	A Alpont hi ha un castell?	A Alpont hi ha un castell?	al pont hi ha un castell	al pont hi ha un castell
			ca	El teorema és el següent.	El teorema és el següent.	al teurema és el següen	al teurema és el següen
			ca	"""L'agrafia a vegades es pot superar parcialment amb un esforç i entrenament apropiats i conscients."""	"""L'agrafia a vegades es pot superar parcialment amb un esforç i entrenament apropiats i conscients."""	la gafia a vegades es pot superar parcialment amb un esforç i entrenament apropiats i concients	la gafia a vegades es pot superar parcialment amb un esforç i entrenament apropiats i concients
			ca	Marca el sis, setanta-dos, trenta-quatre, quaranta, vint-i-u.	Marca el sis, setanta-dos, trenta-quatre, quaranta, vint-i-u.	marque'l 672344021	marque'l 672344021
			ca	"""Aquest cronograma original del """"projecte pilot"""" s'ha ampliat posteriorment per incloure trens addicionals."""	"""Aquest cronograma original del """"projecte pilot"""" s'ha ampliat posteriorment per incloure trens addicionals."""	aquest cronograma original del projecte pilot s'ha ampliat posteriorment per a incloure trens addicionals	aquest cronograma original del projecte pilot s'ha ampliat posteriorment per a incloure trens addicionals
			ca	I aleshores, de manera igualment precipitada, va tornar a Nova Zelanda.	I aleshores, de manera igualment precipitada, va tornar a Nova Zelanda.	i aleshores de manera igualment precipitada va tornar a nova zelanda	i aleshores de manera igualment precipitada va tornar a nova zelanda
			ca	Vivan Paley va néixer a Chicago, Illinois.	Vivan Paley va néixer a Chicago, Illinois.	vivin pale va nèixer a chicago i linos	vivin pale va nèixer a chicago i linos
	central		ca	"""El seu net, el cinquè Baronet, es va casar amb l'actriu i còmica Beatrice Gladys Lillie."""	"""El seu net, el cinquè Baronet, es va casar amb l'actriu i còmica Beatrice Gladys Lillie."""	el seu net el cinque baronet es va casar amb l'actriu i còmica beatrís gladis lile	el seu net el cinque baronet es va casar amb l'actriu i còmica beatrís gladis lile
	central		ca	La ciutat rep el seu nom per Rose Hill Emerson, filla del primer terratinent.	La ciutat rep el seu nom per Rose Hill Emerson, filla del primer terratinent.	la ciutat rep el seu nom per roch hal emason filla del primer terretinent	la ciutat rep el seu nom per roch hal emason filla del primer terretinent
			ca	Els dos partits han nominat candidats per a la presidència i altres càrrecs.	Els dos partits han nominat candidats per a la presidència i altres càrrecs.	els dos partits han nominat candidats per a la presidència i altres càrrecs	els dos partits han nominat candidats per a la presidència i altres càrrecs
			ca	Què hi ha al carrer de Puigxuriguer número quaranta-set?	Què hi ha al carrer de Puigxuriguer número quaranta-set?	què hi ha el carrer puxorigér núme 47	què hi ha el carrer puxorigér núme 47
			ca	"""Per exemple, la nota A s'assignava al color vermell."""	"""Per exemple, la nota A s'assignava al color vermell."""	per exemple la nota a s'assignava al color vermell	per exemple la nota a s'assignava al color vermell
			ca	"""Vull comprar bitllet de metro a l'estació d'Arc de Triomf."""	"""Vull comprar bitllet de metro a l'estació d'Arc de Triomf."""	vui comprar billet de metro a l'estació d'arc de trionf	vui comprar billet de metro a l'estació d'arc de trionf
			ca	"""Els estudiosos plantegen diferents possibles orígens d'aquesta dansa."""	"""Els estudiosos plantegen diferents possibles orígens d'aquesta dansa."""	els estudiosos planteigen diferents possibles origens d'aquesta dansa	els estudiosos planteigen diferents possibles origens d'aquesta dansa
			ca	"""Explica les aventures de Gideon, Ethan i Olivia a l'escola durant la seva adolescència."""	"""Explica les aventures de Gideon, Ethan i Olivia a l'escola durant la seva adolescència."""	explica les aventures de gideón edan i olímvia a l'escola durant la seva adolescència	explica les aventures de gideón edan i olímvia a l'escola durant la seva adolescència
			ca	William Law va ser membre de la Primera Presidència.	William Law va ser membre de la Primera Presidència.	wiliam law va ser membre de la primera presidència	wiliam law va ser membre de la primera presidència
			ca	El personal municipal en plantilla farà menys hores extres.	El personal municipal en plantilla farà menys hores extres.	el personal municipal amb plantilla farà menjors extres	el personal municipal amb plantilla farà menjors extres
			ca	"""Això va desencadenar la controvèrsia als mitjans britànics i comentaris sobre l'educació sexual dels adolescents."""	"""Això va desencadenar la controvèrsia als mitjans britànics i comentaris sobre l'educació sexual dels adolescents."""	això va desencadenar la controversia als mitjans britànics i comentaris sobre l'educació sexual dels adolescents	això va desencadenar la controversia als mitjans britànics i comentaris sobre l'educació sexual dels adolescents
			ca	"""Res m'agradaria més."""	"""Res m'agradaria més."""	res m'agradaria més	res m'agradaria més
			ca	"""Tanca l'ordinador."""	"""Tanca l'ordinador."""	tanca l'ordinador	tanca l'ordinador
			ca	A qui volen revocar en un consell extraordinari?	A qui volen revocar en un consell extraordinari?	aquí volen rebocar en un consell extraordinari	aquí volen rebocar en un consell extraordinari
			ca	"""La llum es col·loca per damunt d'una base d'acer quadrada i alta."""	"""La llum es col·loca per damunt d'una base d'acer quadrada i alta."""	la llum escoloca per damun d'una base d'acer cuadrada y alta	la llum escoloca per damun d'una base d'acer cuadrada y alta
			ca	Després de la Guerra Civil Nord-americana, els estats van mantenir tant milícies armades com navals.	Després de la Guerra Civil Nord-americana, els estats van mantenir tant milícies armades com navals.	després de la guerra civil nord-americana els estats van mantenir tan milícies armades com navals	després de la guerra civil nord-americana els estats van mantenir tan milícies armades com navals
			ca	"""D'altres sincrètics van ser Francis Foster Barham, Richard Henry Horne i John Westland Marston."""	"""D'altres sincrètics van ser Francis Foster Barham, Richard Henry Horne i John Westland Marston."""	d'altres sincrèdics van ser francis foster barcan richard henry horn i jonwest am mastone	d'altres sincrèdics van ser francis foster barcan richard henry horn i jonwest am mastone
			ca	Els factors abiòtics i els fenòmens associats a ells sostenen tota la biologia.	Els factors abiòtics i els fenòmens associats a ells sostenen tota la biologia.	els factors a viòtics i els feraments associats a ells sostenen tota la biologia	els factors a viòtics i els feraments associats a ells sostenen tota la biologia
			ca	A prop hi ha un jardí o un parc, que és obert al públic.	A prop hi ha un jardí o un parc, que és obert al públic.	aprop ia un jardí o un parc que és robert al públic	aprop ia un jardí o un parc que és robert al públic
			ca	"""Com puc arribar al carrer d'Enric Giménez número setanta-dos?"""	"""Com puc arribar al carrer d'Enric Giménez número setanta-dos?"""	com pucarriba al carrer d'enri jimenez númbero 72	com pucarriba al carrer d'enri jimenez númbero 72
			ca	Els Tikar del centre parlen un idioma anomenat tumu i els seus dialectes.	Els Tikar del centre parlen un idioma anomenat tumu i els seus dialectes.	el stecard del centre parla d'un idioma anomenat tumo i els seus dialectes	el stecard del centre parla d'un idioma anomenat tumo i els seus dialectes
			ca	El temps de permanència de Dunn només va ser de tres mesos.	El temps de permanència de Dunn només va ser de tres mesos.	el temps de permanència de dan només va ser de tres mesos	el temps de permanència de dan només va ser de tres mesos
			ca	Com puc anar al carrer de Parcerisa número nou?	Com puc anar al carrer de Parcerisa número nou?	com puc nar el carrer de perserise númro 9	com puc nar el carrer de perserise númro 9
			ca	La comunitat no incorporada de Hay Stack també es troba a la ciutat.	La comunitat no incorporada de Hay Stack també es troba a la ciutat.	la comunitat no incorporada de hi stark també es troba a la ciutat	la comunitat no incorporada de hi stark també es troba a la ciutat
			ca	"""La botiga se n'hi anava per portes"""	"""La botiga se n'hi anava per portes"""	la botiga s'anianada per portes	la botiga s'anianada per portes
			ca	El va convertir en el terratinent més gran dels Estats Units.	El va convertir en el terratinent més gran dels Estats Units.	el va convertir en el terratinent més gran dels estats units	el va convertir en el terratinent més gran dels estats units
	central		ca	Què hi ha al carrer de la Palma de Sant Just número tretze?	Què hi ha al carrer de la Palma de Sant Just número tretze?	què hi ha el carrer de la palma de sat jus n 13	què hi ha el carrer de la palma de sat jus n 13
	central		ca	"""Quan passa l'autobús pel carrer Bernat Metge?"""	"""Quan passa l'autobús pel carrer Bernat Metge?"""	quan passa l'autobus pel carrer vernat metxer	quan passa l'autobus pel carrer vernat metxer
			ca	La ciutat va ser destruïda i la terra es va dividir entre Thisbe i Coronea.	La ciutat va ser destruïda i la terra es va dividir entre Thisbe i Coronea.	la ciutat va ser destruïda i la terra es va dividir entre tisba i coronea	la ciutat va ser destruïda i la terra es va dividir entre tisba i coronea
			ca	La seva col·laboració musical de quinze anys ha seguit amb gires per Europa i Amèrica Llatina.	La seva col·laboració musical de quinze anys ha seguit amb gires per Europa i Amèrica Llatina.	la seva col·laboració musical de 15 anys ha seguit amb gires per a europa i amèrica latina	la seva col·laboració musical de 15 anys ha seguit amb gires per a europa i amèrica latina
			ca	"""Les cases de l'eixample solen tenir un passadís molt llarg."""	"""Les cases de l'eixample solen tenir un passadís molt llarg."""	les cases de l'exemple solen tenir un pessadis molt llarg	les cases de l'exemple solen tenir un pessadis molt llarg
			ca	Vaig al camí de les Quatre Estacions.	Vaig al camí de les Quatre Estacions.	vatg al camí de les quatre estacions	vatg al camí de les quatre estacions
			ca	Reivindique el dret a somiar, el dret de la humanitat a confegir el futur.	Reivindique el dret a somiar, el dret de la humanitat a confegir el futur.	rei vindicó el dret assumià el dret de la humanitat a confegir el futur	rei vindicó el dret assumià el dret de la humanitat a confegir el futur
			ca	La cimera de Tre Penne segueix sent visible a la de San Marino Calcio.	La cimera de Tre Penne segueix sent visible a la de San Marino Calcio.	la cimera de tepene segueixa invisible a la de san marino caució	la cimera de tepene segueixa invisible a la de san marino caució
			ca	"""El Museu Arkady Fiedler a Puszczykowo està dirigit per l""""orgullosa família propietària del patrimoni."""	"""El Museu Arkady Fiedler a Puszczykowo està dirigit per l""""orgullosa família propietària del patrimoni."""	el museu arca di fiellen a pushshikovo està dirigit per l'orgullosa família propietària del patrimoni	el museu arca di fiellen a pushshikovo està dirigit per l'orgullosa família propietària del patrimoni
			ca	Quina és la definició de dades demogràfiques?	Quina és la definició de dades demogràfiques?	quina és la definició de dades demogràfiques	quina és la definició de dades demogràfiques
			ca	"""Les seves actuacions més recents han estat a """"Doctors"""", """"Holby City"""" i """"Casualty""""."""	"""Les seves actuacions més recents han estat a """"Doctors"""", """"Holby City"""" i """"Casualty""""."""	les seves actuacions més recents han estat adoctors hal vi city i caswality	les seves actuacions més recents han estat adoctors hal vi city i caswality
	central		ca	El congrés i el Consell van ajornar la sessió sense respondre-li.	El congrés i el Consell van ajornar la sessió sense respondre-li.	el congrés i el consell van ajurnar la sessió sense respondre-l'i	el congrés i el consell van ajurnar la sessió sense respondre-l'i
	central		ca	"""No m'havia adonat mai què alts són els noruecs."""	"""No m'havia adonat mai què alts són els noruecs."""	no m'havia donant mai què alts són els noruecs	no m'havia donant mai què alts són els noruecs
	central		ca	El cognom és Tabernero: te, a, be, e, erra, ena, e, erra, o.	El cognom és Tabernero: te, a, be, e, erra, ena, e, erra, o.	el cognom és tavernero tavernero	el cognom és tavernero tavernero
			ca	"""L'ocell sense gàbia es posaria a volar"""	"""L'ocell sense gàbia es posaria a volar"""	l'hocell sense gàvia es posaria volar	l'hocell sense gàvia es posaria volar
			ca	La comunitat no constituïda de Primrose es troba a la ciutat.	La comunitat no constituïda de Primrose es troba a la ciutat.	la comunitat no constituïda de prime roes es troba a la ciutat	la comunitat no constituïda de prime roes es troba a la ciutat
			ca	"""L'absorbibilitat d'un gas per la potassa."""	"""L'absorbibilitat d'un gas per la potassa."""	l'absorbibilitat d'un gas per a la potasa	l'absorbibilitat d'un gas per a la potasa
			ca	El guanyador inaugural va ser Mickey Mantle.	El guanyador inaugural va ser Mickey Mantle.	el guanyador inaoral va ser mick i matel	el guanyador inaoral va ser mick i matel
			ca	"""Dues d'aquestes entrades, Scooby-Doo!"""	"""Dues d'aquestes entrades, Scooby-Doo!"""	dues d'aquestes entrades es covido	dues d'aquestes entrades es covido
			ca	El recinte de votació de South Discovery també inclou àrees fora de Discovery Bay.	El recinte de votació de South Discovery també inclou àrees fora de Discovery Bay.	el recinte de votació de south discovery també inclou areas fora de discovery bay	el recinte de votació de south discovery també inclou areas fora de discovery bay
			ca	La meva reacció va ser molt similar.	La meva reacció va ser molt similar.	la meva reacció va ser molt similar	la meva reacció va ser molt similar
			ca	"""L'escorça nova és de color marró groguenc, i quan madura es torna marró grisós."""	"""L'escorça nova és de color marró groguenc, i quan madura es torna marró grisós."""	l'escorça nova és de color marro grogenc i quan madura es torna a marro grisós	l'escorça nova és de color marro grogenc i quan madura es torna a marro grisós
			ca	Prové de skali, que en escandinau vol dir cabana de fusta o refugi.	Prové de skali, que en escandinau vol dir cabana de fusta o refugi.	prové d'scali que en escandinau vol dir queavana de fusta o refugi	prové d'scali que en escandinau vol dir queavana de fusta o refugi
			ca	Vaig al carrer de Nil Fabra.	Vaig al carrer de Nil Fabra.	vais al carrer daniell fabra	vais al carrer daniell fabra
			ca	Beilein va haver de seguir les normes de reclutament en visitar el seu fill en un campament de bàsquet.	Beilein va haver de seguir les normes de reclutament en visitar el seu fill en un campament de bàsquet.	berlin va haver de seguir les normes de ragutament en visitar el seu fill en un campament de bàsquet	berlin va haver de seguir les normes de ragutament en visitar el seu fill en un campament de bàsquet
			ca	Ell va ser, per tant, el tercer par hereditari més antic de la història.	Ell va ser, per tant, el tercer par hereditari més antic de la història.	ell va ser per tant el tercer part hereditari més antic de la història	ell va ser per tant el tercer part hereditari més antic de la història
			ca	A Perry li encanta el ciclisme de muntanya.	A Perry li encanta el ciclisme de muntanya.	a perri di encanta el ciclisme de muntanya	a perri di encanta el ciclisme de muntanya
			ca	Té molta mà per a fer ocells de paper.	Té molta mà per a fer ocells de paper.	té molta mà per fer oucells de pape	té molta mà per fer oucells de pape
			ca	Tinc moltes coses a dir-vos.	Tinc moltes coses a dir-vos.	ting moltes coses de dirvos	ting moltes coses de dirvos
			ca	El pronòstic és pitjor quan hi ha més zones de dolor diagnosticades.	El pronòstic és pitjor quan hi ha més zones de dolor diagnosticades.	el pronòstic és pitjór quan hi ha més zones de dolor diagnosticades	el pronòstic és pitjór quan hi ha més zones de dolor diagnosticades
			ca	Vull anar a Sant Joan de Moró a peu.	Vull anar a Sant Joan de Moró a peu.	vui anar a sant juan de moro a peu	vui anar a sant juan de moro a peu
			ca	Necessito un bitllet de tren per anar a Renau dimecres.	Necessito un bitllet de tren per anar a Renau dimecres.	necessito un billet de tren per anar a renau dimecres	necessito un billet de tren per anar a renau dimecres
			ca	Més endavant es va corrompre i es va convertir en el parc Englorie.	Més endavant es va corrompre i es va convertir en el parc Englorie.	més endavant es va corrompre i es va convertir en el parc en glori	més endavant es va corrompre i es va convertir en el parc en glori
			ca	Un metge va considerar amputar-li el peu.	Un metge va considerar amputar-li el peu.	hurmeje va considerar ampotar-li el peu	hurmeje va considerar ampotar-li el peu
			ca	Què venen al carrer dels Tres Llits número cinquanta?	Què venen al carrer dels Tres Llits número cinquanta?	què venen el carrer dels tres llits númr 50	què venen el carrer dels tres llits númr 50
	central		ca	"""Quan passa l'autobús pel carrer Ferreria?"""	"""Quan passa l'autobús pel carrer Ferreria?"""	quan passa l'autobus pel carrer ferraria	quan passa l'autobus pel carrer ferraria
			ca	Vaig al carrer del Taquígraf Serra.	Vaig al carrer del Taquígraf Serra.	vatg el carrer del taquigraf xerra	vatg el carrer del taquigraf xerra
			ca	El respecte a la canície.	El respecte a la canície.	el respecte a la canície	el respecte a la canície
			ca	Apunta el sis, quaranta-u, cinquanta-cinc, cinquanta-u, zero, dos com a telèfon de la Macarena Roldan.	Apunta el sis, quaranta-u, cinquanta-cinc, cinquanta-u, zero, dos com a telèfon de la Macarena Roldan.	apunta el 6415551 0 2 com a telèfon de la macarena roldan	apunta el 6415551 0 2 com a telèfon de la macarena roldan
			ca	"""Demà hauria d'anar a Vinaròs."""	"""Demà hauria d'anar a Vinaròs."""	demà hauria d'anar a bineros	demà hauria d'anar a bineros
			ca	Totes les cançons escrites per Elvis Costello tret de les indicades.	Totes les cançons escrites per Elvis Costello tret de les indicades.	totes les cançons escrites per helvis costello tre de les indicades	totes les cançons escrites per helvis costello tre de les indicades
	central		ca	Es perseguia mitjançant vives lluites de tendències.	Es perseguia mitjançant vives lluites de tendències.	es perseguia mitjançant vives lluites de tendències	es perseguia mitjançant vives lluites de tendències
	central		ca	Es poden afegir altres ingredients com sucre, mel, llet, nata i diverses herbes.	Es poden afegir altres ingredients com sucre, mel, llet, nata i diverses herbes.	es poden afegir altres ingredients com sucre mel llet nata i diverses erves	es poden afegir altres ingredients com sucre mel llet nata i diverses erves
			ca	Com es fa per anar del passatge de la Vinyeta al carrer de Tirso de Molina?	Com es fa per anar del passatge de la Vinyeta al carrer de Tirso de Molina?	com es fa per anar del passatge de la binyeta al carrer de tirso de molina	com es fa per anar del passatge de la binyeta al carrer de tirso de molina
			ca	"""Està dissenyat per deixar que la llum del sol arribi fins a l'andana del metro."""	"""Està dissenyat per deixar que la llum del sol arribi fins a l'andana del metro."""	ha està dissenyat per deixar que la llum del sol arribi fins a la noda del metro	ha està dissenyat per deixar que la llum del sol arribi fins a la noda del metro
			ca	No mereixen gaire crèdit, aquestes paraules.	No mereixen gaire crèdit, aquestes paraules.	no mareixen gaire crèdit aquestes paraules	no mareixen gaire crèdit aquestes paraules
			ca	"""Quina és la millor manera d'arribar a la placeta de Luis Buñuel?"""	"""Quina és la millor manera d'arribar a la placeta de Luis Buñuel?"""	quina és la millor manera d'arribar a la placeta de louis boul	quina és la millor manera d'arribar a la placeta de louis boul
			ca	"""Com puc arribar al carrer de l'Avió Plus Ultra número setanta-vuit?"""	"""Com puc arribar al carrer de l'Avió Plus Ultra número setanta-vuit?"""	com puc arribar al carrer de la vioplus ultra número 78	com puc arribar al carrer de la vioplus ultra número 78
			ca	És una persona extremadament mal acostumada i plana.	És una persona extremadament mal acostumada i plana.	és una persona extremadament mal acostumada i plana	és una persona extremadament mal acostumada i plana
			ca	"""La pel·lícula afirma que els bunyols tenen l'origen en una recepta xinesa antiga."""	"""La pel·lícula afirma que els bunyols tenen l'origen en una recepta xinesa antiga."""	la pel·lícula afirma que els bunyols tenen l'origen en una recepta xinesa antiga	la pel·lícula afirma que els bunyols tenen l'origen en una recepta xinesa antiga
			ca	"""Sens dubte, n'hi havia massa a l'aire."""	"""Sens dubte, n'hi havia massa a l'aire."""	sensubta ni había masa a laire	sensubta ni había masa a laire
			ca	Una dona pèl-roja agafa un plat de paper	Una dona pèl-roja agafa un plat de paper	una dona pel roja agafa un plat de paper	una dona pel roja agafa un plat de paper
			ca	Interpreta a Suki, una jove amb trastorn dissociatiu de la identitat.	Interpreta a Suki, una jove amb trastorn dissociatiu de la identitat.	interpreta asoki una jova amb trastorn disociatiu de la identitat	interpreta asoki una jova amb trastorn disociatiu de la identitat
			ca	La meva mare es diu Lena Ulloa: u, ela, ela, o, a.	La meva mare es diu Lena Ulloa: u, ela, ela, o, a.	la meva mare es diu lena uoa 1lloa	la meva mare es diu lena uoa 1lloa
			ca	Vull anar al carrer dels Tiradors sense agafar el metro.	Vull anar al carrer dels Tiradors sense agafar el metro.	vui anar al carrer dels tiradors sense agafar el metro	vui anar al carrer dels tiradors sense agafar el metro
			ca	La seva mare intentava unir-lo en matrimoni amb hereves benestants.	La seva mare intentava unir-lo en matrimoni amb hereves benestants.	la seva mara intentava unir-lo en matrimoni amb ereves benestants	la seva mara intentava unir-lo en matrimoni amb ereves benestants
			ca	"""Quina és la millor manera d'anar del parc del Port Olímpic al carrer de la Fonolleda?"""	"""Quina és la millor manera d'anar del parc del Port Olímpic al carrer de la Fonolleda?"""	quina és la millor manera d'anar al parc del port olímpic al carrer de la fon olleda	quina és la millor manera d'anar al parc del port olímpic al carrer de la fon olleda
			ca	"""L'episodi es basa molt en la música, ja que hi ha molt poc diàleg."""	"""L'episodi es basa molt en la música, ja que hi ha molt poc diàleg."""	l'episodi es basa molt en la música ja que hi ha molt poc diàleg	l'episodi es basa molt en la música ja que hi ha molt poc diàleg
			ca	Quantes persones van ser desallotjades?	Quantes persones van ser desallotjades?	quantes persones van ser desallotjades	quantes persones van ser desallotjades
			ca	El príncep Nilsky, un altre possible pretendent de Blanche, arriba aleshores i enumera encara més les pèrdues de Babulenka.	El príncep Nilsky, un altre possible pretendent de Blanche, arriba aleshores i enumera encara més les pèrdues de Babulenka.	el príncep nilski una altre possible pretendent de blanx arriba ales hores i anumera encara més les pèrdues de babolence	el príncep nilski una altre possible pretendent de blanx arriba ales hores i anumera encara més les pèrdues de babolence
			ca	Blincoe actualment viu a Wellington i té dos fills.	Blincoe actualment viu a Wellington i té dos fills.	blincou actualment viu a wellington i té dos fils	blincou actualment viu a wellington i té dos fils
			ca	"""El grup de seguidors del club s'anomenen """"Angels""""."""	"""El grup de seguidors del club s'anomenen """"Angels""""."""	el grup de seguidors del club s'anomenen angels	el grup de seguidors del club s'anomenen angels
			ca	Com ho puc fer per anar a Penàguila amb tren?	Com ho puc fer per anar a Penàguila amb tren?	com ho poc fer per anar a panaguila amb tren	com ho poc fer per anar a panaguila amb tren
			ca	Com ho puc fer per anar al carrer del Cap del Món?	Com ho puc fer per anar al carrer del Cap del Món?	com ho puc fer per anar el carrer del cap del món	com ho puc fer per anar el carrer del cap del món
			ca	"""Va ser substituïda pel programa """"Cançons del Mar""""."""	"""Va ser substituïda pel programa """"Cançons del Mar""""."""	va ser substituïda pel programa cançons del mar	va ser substituïda pel programa cançons del mar
			ca	Altres nuclis de població són: Harinsart, Marbehan, Nantimont, i Orsainfaing.	Altres nuclis de població són: Harinsart, Marbehan, Nantimont, i Orsainfaing.	altres nuclis de població són arinshard marbean nantimon i osanfan	altres nuclis de població són arinshard marbean nantimon i osanfan
			ca	Em dic Mark Plata: pe, ela, a, te, a.	Em dic Mark Plata: pe, ela, a, te, a.	em dic mar plata plata	em dic mar plata plata
			ca	"""En l'espectacle apareixen tres petits monstres de plastilina, els Plonsters."""	"""En l'espectacle apareixen tres petits monstres de plastilina, els Plonsters."""	en l'espectacle apareix en tres petits mostres de plastilina als plonsders	en l'espectacle apareix en tres petits mostres de plastilina als plonsders
			ca	"""Ara treballa com a venedor d'ordinadors a San Marino."""	"""Ara treballa com a venedor d'ordinadors a San Marino."""	ara treballa com a avanador d'ordinadors a submarino	ara treballa com a avanador d'ordinadors a submarino
			ca	El seu estat va empitjorar i va caure en coma.	El seu estat va empitjorar i va caure en coma.	el seu estat va empitjurar i va caure en coma	el seu estat va empitjurar i va caure en coma
			ca	Com es creia que era el cèrcol de la polsera?	Com es creia que era el cèrcol de la polsera?	com es creia que era el cèrcol de la polcera	com es creia que era el cèrcol de la polcera
			ca	I vull dis que pica.	I vull dis que pica.	hi vul dir que pica	hi vul dir que pica
			ca	És molt intel·ligent, però no té energia per a defensar les seves opinions.	És molt intel·ligent, però no té energia per a defensar les seves opinions.	és molt intel·ligent però no que energia per a defensar les seves opinions	és molt intel·ligent però no que energia per a defensar les seves opinions
			ca	Per què no aconseguiu les vostres pròpies notícies?	Per què no aconseguiu les vostres pròpies notícies?	perquè no aconseguiu les vostres pròpies notícies	perquè no aconseguiu les vostres pròpies notícies
			ca	"""Farà més calor a l'illa de Man a l'hora de dinar?"""	"""Farà més calor a l'illa de Man a l'hora de dinar?"""	farà més calo a l'illa de man a l'hora d' dina	farà més calo a l'illa de man a l'hora d' dina
			ca	Actualment el presenta James Corden.	Actualment el presenta James Corden.	a tome el presenta james corden	a tome el presenta james corden
			ca	"""L'he fet el meu executor."""	"""L'he fet el meu executor."""	l'he fet el meu ojecudor	l'he fet el meu ojecudor
			ca	Pescador dins la barca a plena mar.	Pescador dins la barca a plena mar.	pescador dins la barca a plena mar	pescador dins la barca a plena mar
			ca	És el cosí germà del científic polític Helmut Norpoth.	És el cosí germà del científic polític Helmut Norpoth.	és el cosi germà del científic polític helmot norporth	és el cosi germà del científic polític helmot norporth
			ca	Per tots els racons hi havia munts de mobles estellats	Per tots els racons hi havia munts de mobles estellats	per tots els racons hi havia amb uns de mobles estallats	per tots els racons hi havia amb uns de mobles estallats
			ca	La regió es divideix en tres parts.	La regió es divideix en tres parts.	la regió es divideix en tres parts	la regió es divideix en tres parts
			ca	Hi ha algun lampista al carrer del Mas Casanovas?	Hi ha algun lampista al carrer del Mas Casanovas?	hi ha algun lempista al carrer demasques a noves	hi ha algun lempista al carrer demasques a noves
			ca	"""Es troba a l'est-sud-est del cràter Bessel."""	"""Es troba a l'est-sud-est del cràter Bessel."""	es troba a l'est sud-est del crater veson	es troba a l'est sud-est del crater veson
			ca	"""""""Deep color"""" inclou més de mil milions de colors."""	"""""""Deep color"""" inclou més de mil milions de colors."""	di color inclou més de mil milions de colors	di color inclou més de mil milions de colors
