gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	jason sar jaf ukoll li isem it tifel kien anġlu 	Jason sar jaf ukoll li isem it-tifel kien Anġlu.	jisensari fukoli isemet tifelkin angelu 	Jisensari fukoli isemet tifelkin angelu.	1.0
			mt	purċinell 	Purċinell!	pug cenel	Pug cenel	2.0
			mt	u toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija 	U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	utu oduštik konfondu ashtitant kon wzmjeljet ddj obija 	Utu oduštik konfondu ashtitant kon wzmjeljet ddj obija.	1.0
			mt	 lista ta dawn iċ childcare facilities qed titpoġġa fuq il mejda tal kamra 	"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	lissa tadawni childcare fasilitiz etet pojjf ulmeida tal kamara 	Lissa tadawni childcare fasilitiz etet pojjf ulmeida tal kamara.	0.8461538461538461
			mt	 x jiġifieri robots 	"""X'jiġifieri robots!"""	sīl ī fieġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 	SĪĿĪ fieġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�	1.0
			mt	 ħadd ma weġġa waqt serqa f ħanut fil gżira 	"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	hat mawe djawa tseraf hanūd fil qziga 	Hat mawe djawa tseraf hanūd fil qziga.	0.8888888888888888
			mt	issa ira gianluca u kurt saru ukoll l ambaxxaturi tal qari 	Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	essa ira janluqa u kert saru u kol l ambasxaturital ari 	Essa, ira, janluqa u kert, saru u kol l'ambasxaturital ari.	0.7272727272727273
			mt	jirriżulta li dan il post għadu kif ġie rrestawrat 	Jirriżulta li dan il-post għadu kif ġie rrestawrat.	ie rezulta le dan el post adu qefg i restaurat 	Ie rezulta le dan el post adu qefg i restaurat.	0.8888888888888888
			mt	 xtaqt nagħmel kjarifikazzjoni fuq erba punti 	"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	štat namel kjerificacjoni fu erba puntin 	Štat namel kjerificacjoni fu erba puntin.	0.8333333333333334
			mt	jekk wieħed jagħmel google search isibha 	Jekk wieħed jagħmel google search, isibha.	je kwi het jamel google search i si ba 	Je kwi het jamel Google search i si ba.	1.1666666666666667
			mt	il moħħ huwa karta xuga 	Il-moħħ huwa karta xuga.	el moch u akarta shuga	El moch u akarta shuga	1.0
			mt	mela ħalli nkun iktar preċiż 	Mela ħalli nkun iktar preċiż.	meleha linkunik tar preciz 	meleha linkunik tar preciz.	1.0
			mt	 imbagħad x ġara wara din id deċiżjoni 	"""Imbagħad x'ġara wara din id-deċiżjoni?"""	e mpaqsala wagadin edeczjoni 	E mpaqsala wagadin edeczjoni.	1.0
			mt	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal klassifikazzjoni tal films 	Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	in consistency oha galderidnallan dericaw i adik marwoutama classification e talfems 	In consistency oha galderidnallan dericaw i adik marwoutama classification e talfems.	1.0
			mt	din in naħa ma tieħu l ebda gost tara l applikazzjonijiet telgħin 	Din in-naħa ma tieħu l-ebda gost tara l-applikazzjonijiet telgħin.	dinen na hamad hu lebdha gosr alla aplikasjonietilain	Dinen na hamad hu lebdha gosr alla aplikasjonietilain	1.0
			mt	irtira l applikazzjoni 	Irtira l-applikazzjoni.	igetiega laplikacioni 	Igetiega laplikacioni.	1.0
			mt	nisimgħu ħafna appelli għall għoti tad demm 	Nisimgħu ħafna appelli għall-għoti tad-demm.	nisim whafna apellia loti taddema 	Nisim whafna apellia loti taddema.	1.0
			mt	barack obama rebaħ l elezzjonijiet presidenzjali tal istati uniti 	Barack Obama rebaħ l-elezzjonijiet Presidenzjali tal-Istati Uniti.	barak oba amare barhlede cionid presidentialit al istatuniti 	Barak oba amare barhlede cionid presidentialit al-istatuniti.	1.0
			mt	 il lista ta stennija kienet dejjem titwal 	"""Il-lista ta' stennija kienet dejjem titwal."""	eliseta stjene jekin eddy jem tietual 	Eliseta stjene jekin eddy jem tietual.	1.0
			mt	kif kienet din is sistema 	Kif kienet din is-sistema?	kifki nadenis systemu 	Kifki nadenis systemu.	1.0
			mt	allura kif se tikkoreġiha 	Allura kif se tikkoreġiha?	allu wakif setik korigija 	Allu wakif setik korigija.	1.0
			mt	waranofsinhar iddaħħal l isptar l eks mexxej laburista karmenu mifsud bonnici 	Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	wara nafsinar iddaha lispta ar lex mexheila burista karmeno mefsut bonnichi 	Wara nafsinar iddaha lispta'ar lex mexheila burista karmeno mefsut bonnichi.	1.0
			mt	 sensiela ta telfiet elettorali kienu għallmuna li ma kellna xejn x nitilfu 	"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	senzila ta telfit elektorali kino almona nma kelna shen shn telfu 	Senzila ta' telfit elektorali kino' almona' nma' kelna' shen' shn' telfu.	0.9166666666666666
			mt	 issa ara jien x se ndaħħal fil but 	"""Issa ara jien x'se ndaħħal fil-but!"""	istara ienas tëndahhal filbout 	Istara ienas tëndahhal filbout.	1.0
			mt	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa 	Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	qem konnan hosw walihe metakini prowa jitlobna jw yfisrilna shihaja 	Qem konnan hosw walihe, metakini prowa jitlobna, jw yfisrilna shihaja.	0.9166666666666666
			mt	 m għandekx dokumentazzjoni hawnhekk 	"""M'għandekx dokumentazzjoni hawnhekk?"""	man dykx dokumentacjoni aw neg 	Man dykx dokumentacjoni aw neg.	1.25
			mt	mela min qallek hekk kien qed jidħak bik 	Mela min qallek hekk kien qed jidħak bik.	melemen allwe ke ken eti txagbiq 	Melemen allwe ke ken eti txagbiq.	1.0
			mt	kif qed tħares lejn il futur tiegħek fl għawm 	Kif qed tħares lejn il-futur tiegħek fl-għawm?	gif e trhae eslén ilfotorit i jakflaume 	Gif e' trhae eslén ilfotorit i jakflaume.	1.0
			mt	tgħin lill fqar u tissielet għal aktar ġustizzja madwarna 	Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	tein dil fqar o tis cilil te leksa ilgjustitcia madwana 	Tein dil fqar, o tis cilil te leksa ilgjustitcia madwana.	1.0
			mt	il kanzunetta rnexxielha tikseb kważi nofs biljun play fuq youtube 	Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	il kan su net tgne shil atxew kwasin of spilion play for youtube 	Il kan su net tgne shil atxew kwasin of spilion play for YouTube.	1.0
			mt	 x tip ta restawr u affarijiet bħal dawn isiru fiha 	"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	štipta reszaog oafarit paldawnis jego fija 	Štipta reszaog oafarit paldawnis Jego fija.	1.0
male		thirties	mt	aktarx intom agħtuni ftit snin oħra 	Aktarx, intom agħtuni ftit snin oħra.	aktaresz en tomatuni wtycni nohra 	Aktaresz, en tomatuni wtycni nohra.	1.0
male		thirties	mt	imma dan mhux biżżejjed 	Imma dan mhux biżżejjed.	ema dan mw sh bizze iet 	Ema dan mw sh bizze'iet?	1.25
male		thirties	mt	ħadd u ħadd mhu se jikkonvinċini li din l iskema hija tajba 	Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	hatu hatu musi konwensini lidin lisk qem aia taiba 	Hatu hatu musi konwensini lidin lisk qem aia taiba?	1.0
male		thirties	mt	 il papa qal dan waqt l udjenza ġenerali ta nhar t erbgħa 	"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	el pa pa aldan wakludiensa generalli tanart eirba 	El pa pa aldan wakludiensa generalli tanart eirba.	1.0
male		thirties	mt	 jien xtaqt infakkar numru ta punti li forsi llum huma minsija 	"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	jċl l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l 	JċĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿ�	10.0
male		thirties	mt	issa se nagħmel dikjarazzjoni 	Issa se nagħmel dikjarazzjoni.	essa sename ldikjerazjoni 	Essa sename ldikjerazjoni.	1.0
male		thirties	mt	 x passi ttieħdu fil konfront ta dawk li nqabdu jkarkru 	"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	špasi tėrdu fel konfront ta dawkin abdu i karkru 	Špasi tėrdu fel konfront ta dawkin abdu i karkru.	0.8
			mt	jien għandi tfal żgħar ukoll u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor 	Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	jina andiet falzaro kol unasumi un hobbom da askem e hobbom hati hor 	Jina andiet falzaro kol unasumi un hobbom da askem e hobbom hati hor.	1.0833333333333333
			mt	is settur privat irreaġixxa bl aktar mod pożittiv 	Is-settur privat irreaġixxa bl-aktar mod pożittiv.	i setur privat ir iagiscia blaktar mod pozitiv 	I setur privat ir iagiscia blaktar mod pozitiv.	0.75
			mt	l għada filgħodu kmieni james mar il posta għall pakkett 	L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	laddafelodukmini james marilposta al pakket	Laddafelodukmini James Marilposta al pakket	0.9
			mt	 jien dak il ħin erġajt staqsejtu ħalli nkun ċert li qed nisma tajjeb 	"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	jindakel heina rgaġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	Jindakel heina rgaġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	1.0
			mt	 u hawnhekk forsi fejn qed nimxu differenti minn dawk ta qabilna 	"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	wo mnig forsi feinat nim qe di ferin ti mn dhawq ta abilna 	Wo mnig forsi feinat nim qe di ferin ti, mn dhawq ta abilna.	1.0
			mt	 il press board jista jkun mudell li nistgħu niżviluppaw 	"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	el presbord jistaikun model linnistown iswelok pau 	El presbord jistaikun model Linnistown iswelok pau.	1.0
			mt	l investituri jgergru fuq il burokrazija żejda fil pajjiż 	L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	l investitor i ger grufu ilbrograzija zeida fjell paiz 	L'investitor i ger grufu ilbrograzija zeida fjell paiz.	0.8888888888888888
			mt	 imbagħad f ħaġa prattika bħal din kellna tnaqqis fil baġit 	"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	imbaat phaġa prattika paldin kennat na iz phil bajit 	Imbaat phaġa prattika paldin, kennat na iz phil bajit.	0.9
			mt	il professur 	Il-Professur.	el profesor	El profesor	1.0
			mt	ma nafx għalfejn qed tagħtihielna llum 	Ma nafx għalfejn qed tagħtihielna llum.	menafsha lfjain etatjil nallum	Menafsha lfjain etatjil nallum	1.0
			mt	jekk jogħġobha l ministru dolores cristina tressaq ir riżoluzzjonijiet tagħha 	Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	jak jħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	Jak jħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	1.0
			mt	about time li tistmaw lin nies sur prim ministru 	About time li tistmaw lin-nies, Sur Prim Ministru!	aqbautejme lytist maulin nes surprim ministru 	Aqbautejme lytist maulin nes, surprim ministru.	0.8888888888888888
			mt	 dan permezz ta indikaturi oħra fosthom il persentaġġ tal batterija tal mowbajl 	"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	dan permes tndikaturio gra fostu mit presentasza bateria tal mobile 	Dan, permes, tndikaturio gra fostu mit presentasza bateria tal mobile.	0.8333333333333334
			mt	għal dawn is servizzi ma ntalbux kwotazzjonijiet 	Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	alda unis serwici mantal busz qotasjoniet 	Alda unis serwici mantal busz qotasjoniet.	1.0
			mt	erfajtu daħħaltu ġol karozza u tlaqt niġri għand it tabib 	Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	erfa i tu daha dżolga rodza ut lat niedzjaby tabib 	Erfa i tu daha dżolga rodza ut lat niedzjaby tabib.	0.9
			mt	 lanqas inti m inti imħallef 	"""Lanqas inti m'inti imħallef!"""	l an asin tim intim hallef 	L'an asin tim intim hallef.	1.2
			mt	amerikan 	Amerikan.	amerikan	Amerikan	0.0
			mt	ladarba inti ċittadin malti qed ngħidu li din hija illegali 	Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	ladarba in cittadin malti et naidol edin ia illegali 	Ladarba in cittadin Malti et naidol edin ia illegali.	0.7
			mt	inti taħdem l enemalta jiena ma naħdimx 	Inti taħdem l-Enemalta, jiena ma naħdimx.	inti tahdab lena malta iena man ahdimj 	Inti tahdab lena malta, iena man ahdimj.	0.8571428571428571
male		thirties	mt	 naħseb li huwa item ieħor li għandu jerġa jiġi diskuss mill gozo channel 	"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	na set lew wajte mi ho r liandu ja je dżegi di dyskus mil gozao cened 	Na set lew wajte mi ho'r liandu ja je dżegi di dyskus mil gozao cened.	1.2307692307692308
male		thirties	mt	 l amministrazzjoni tista tissuġġerixxi imma ma tistax timponi 	"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	l amnestrazjoni testa te sogjerishi e mama te sta shhti imponi 	L'amnestrazjoni testa te sogjerishi e mama te sta shhti imponi.	1.25
male		thirties	mt	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta 	Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	persuini izari iztawjara wama kumpani atim in persuina adulta 	Persuini izari iztawjara wama kumpani atim in persuina adulta.	1.0
male		thirties	mt	 huma kienu tressqu l qorti f diċembru li għadda 	"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	un makinotres ul ortiv dicembro liyada 	Un makinotres ul-ortiv dicembro liyada.	1.0
male		thirties	mt	l istudju tagħna jiffoka fuq ix xiri taż żejt 	L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	l estudio tā na jifoqafu e xirita zeyd 	L'estudio tā na jifoqafu e xirita zeyd.	0.8888888888888888
male		thirties	mt	verament hekk għandna bżonn u din hija l linja li qbadna 	Verament hekk għandna bżonn, u din hija l-linja li qbadna.	veramente kanabzón podini yalini yelik badno 	Veramente kanabzón, podini yalini yelik badno?	1.0
male		thirties	mt	laqatni dak li qal li alla jissorprendi iżda rridu nifhmuh 	Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	l a atne dak l aliya la i essar prendi isdareedun ifmoh 	L'A'atne dak l'Aliya la'i essar prendi. Isdareedun ifmoh.	1.1
male		thirties	mt	 f dan l ismartphone wieħed jista jsib diversi karatteristiċi ġodda 	"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	wdani smartphone wiha di staisib di verzi karateristidi jodda 	Wdani smartphone, wiha di staisib di verzi karateristidi Jodda.	1.0
male		thirties	mt	hija tinsab mixlija li evitat li tħallas it taxxa 	Hija tinsab mixlija li evitat li tħallas it-taxxa.	ia tinsap mishliya li awwitatw tthala 16	Ia tinsap mishliya li awwitatw tthala 16	0.8888888888888888
male		thirties	mt	 nista nispjega lili nnifsi 	"""Nista' nispjega lili nnifsi."""	nesta nespie galilin nifsi 	Nesta nespie, galilin nifsi.	1.0
male		thirties	mt	 huwa tkellem ukoll ma numru ta persuni li pparteċipaw fl attività 	"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	u at kelemu kolma numruta persowni le parti tri pa uflativita 	U at kelemu kolma numruta persowni le parti tri pa uflativita.	1.0
male		thirties	mt	 dan huwa fil lokalita tal qawra 	"""Dan huwa fil-lokalita' tal-Qawra."""	dan wafilw kallitata l awara 	Dan wafilw kallitata l'awara.	0.8333333333333334
male		thirties	mt	kif se jiġi żgurat li l ġurnalisti jsegwu dawn il guidelines 	Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	qif sedjews gweraht li dżernalistis e gwetawnil guidelines 	Qif sedjews gweraht li dżernalistis e gwetawnil guidelines.	0.8181818181818182
male		thirties	mt	 dawn jinkludu mumenti ta ferħ kif ukoll ta dwejjaq 	"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	daun n inkludu momente tafer qe fukwala ta dvejana 	Daun n'inkludu momente tafer, qe fukwala ta dvejana.	0.8888888888888888
male		thirties	mt	jeżistu biżżejjed opportunitajiet għall istudenti maltin biex jipprattikaw lingwi barranin 	Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	gjasi stubzet o porten eta i etali studenti maltin bi shi pratikao lingui baranine 	Gjasi stubzet o porten eta i etali studenti maltin, bi shi pratikao lingui baranine.	1.3
male		thirties	mt	kien hawn min semma t telf u qal li l posta dejjem tilfet 	Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	kinaun mn samat telf o all el posta dijen telfet	kinaun mn samat telf, o'all el posta dijen telfet	0.8461538461538461
male		thirties	mt	bus terminus iservi għal biex jinqdew il passiġġieri 	Bus terminus iservi għal biex jinqdew il-passiġġieri.	bas termini se serfi albiqin edewil pasigiri 	Bas termini se serfi albiqin edewil pasigiri.	1.0
male		thirties	mt	 jista jpoġġi kopja tal kuntratti fuq il mejda tal kamra 	"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	i staipo djukopiet al kontrat te fu elmeida tal kamera 	I staipo djukopiet al kontrat, te fu elmeida tal kamera.	0.9
			mt	 jista jgħid kemm minnhom rabtu mal baga li tqiegħdet ix xlendi 	"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	jiste jajit kem mnum rabtumal baqa lit eida tishlendi 	Jiste jajit kem mnum rabtumal baqa lit eida tishlendi.	1.0
			mt	 dan ifisser li għandhom żieda ta sentejn fuq iż żmien stipulat 	"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	dan e fysseljandom zidata centen fxx zmin stipulat 	Dan e fysseljandom zidata centen fxx zmin stipulat.	0.8181818181818182
			mt	allura għalfejn qed nitkellmu fuq medium term objective 	Allura għalfejn qed nitkellmu fuq medium - term objective?	allo ralfe etnet kell mofo medium term objektiv 	Allo ralfe etnet kell mofo medium term objektiv.	0.75
			mt	u jien hekk naħseb li hija tajba ħafna 	U jien hekk naħseb, li hija tajba ħafna.	ujenek na chseb li jata i bhafna 	Ujenek na chseb li jata i bhafna.	0.875
			mt	kont responsabbli wkoll għad dħul tal internal audit concept fis servizz pubbliku 	Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	kontresponsabliw kol athol talenterni loaded concept fys servic publikum 	Kontresponsabliw kol athol talenterni loaded concept fys servic publikum.	0.9166666666666666
female		twenties	mt	bonġu 	Bonġu.	bón diw 	Bón diw.	2.0
female		twenties	mt	affarijiet sbieħ mela le 	Affarijiet sbieħ, mela le!	afar jidzpeha malaleha 	Afar jidzpeha. Malaleha.	1.0
female		twenties	mt	 mela intom qegħdin fil gvern m għandkomx pjan u qed titolbu lilna 	"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	mena in to medin philgwe mant komp shpjan o et te tol bulilna 	Mena'in to medin philgwe. Mant komp shpjan, o'et te tol bulilna.	1.0833333333333333
female		twenties	mt	fi press conference ta indikazzjoni li l feed in tariff se jżidha 	Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	fepres conference ta indigacjoni lelfid interef se izida 	Fepres conference, ta indigacjoni lelfid interef se izida.	0.75
female		twenties	mt	 hemmhekk ngħinu lin nies ta talent 	"""Hemmhekk ngħinu lin-nies ta' talent."""	e mec nėjno linnis ta phalent 	E mec nėjno linnis ta phalent.	0.8333333333333334
female		twenties	mt	 s issa ma nafu xejn 	"""S'issa ma nafu xejn."""	sissa mana pushein 	Sissa, mana pushein.	1.0
female		twenties	mt	 u f liema strata tas soċjeta huma 	"""U f'liema strata tas-soċjeta' huma?"""	ufle maastrat atasocieta umma 	Ufle maastrat atasocieta umma.	1.0
female		twenties	mt	 m għandix problema b dan 	"""M'għandix problema b'dan."""	mandi sh problem obdan 	Mandi sh problem obdan.	1.0
female		twenties	mt	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brussell għal tlett ijiem 	Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	min jirba hmin kul paiz jina tawja tx al brusel al tlet tijem 	Min jirba hmin kul paiz, jina tawja tx al brusel al tlet tijem.	1.0
female		twenties	mt	 jien ma kontx naf x se nagħmel bit tarbija 	"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	jien mw konx naf se nama elb et tarbiya 	Jien, mw konx naf se nama elb et tarbiya.	0.7777777777777778
female		twenties	mt	bl ewro dgħajjef kumpaniji ewropej qed isibuha eħfef biex jesportaw 	Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	bleurodaje kompani europej etsi bwo ehefif bje shiesportao 	Bleurodaje, kompani europej etsi bwo ehefif bje shiesportao.	1.0
female		twenties	mt	bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida 	Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	palmeta tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa t	Palmeta tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa tisdewa t	5.111111111111111
female		twenties	mt	mhux biss jekk ma jirrispondix 	Mhux biss jekk ma jirrispondix.	mwżbisiek majel respondi iś 	Mwżbisiek majel respondi iś.	1.0
female		twenties	mt	qalulna aħna ma ridniex immorru l white rocks 	Qalulna: Aħna ma ridniex immorru l-White Rocks!	al ul na ahna maridni shumur ul white rocks 	Al ul na, ahna maridni shumur ul White Rocks.	0.875
female		twenties	mt	bonnici wieġeb li mhux ħati għax kien qed jagħmel l awrina 	Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	bonnichi wija plimushahti askinetjame lawrina 	Bonnichi wija plimushahti askinetjame lawrina.	1.0
other		fourties	mt	il kawża tal mewt tiegħu għadha mhijiex magħrufa 	Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	ilkauzat al mewtyw ādam iś marufa 	Ilkauzat al mewtyw, Ādam iś marufa.	1.0
other		fourties	mt	imma kif ġa għidtlek il bżonn iġiegħlek tagħmel kollox 	Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	imma qivġajġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 	Imma qivġajġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�	0.8888888888888888
other		fourties	mt	dawn l għasafar kienu qed jingħataw il kura wara li sfaw midruba 	Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	dawn la safar qinu etyena tawil kura warallis fao midruba 	Dawn la Safar qinu etyena tawil kura warallis fao midruba.	0.75
other		fourties	mt	il finali kienet kontra l eks tim tiegħi luxol 	Il-finali kienet kontra l-eks tim tiegħi, Luxol.	ilfina a likin et kontra lex team ti luxol 	Ilfina'a likin et kontra lex team TI. Luxol.	0.8888888888888888
other		fourties	mt	 ara vera smajt min qal minn taħt 	""""""" Ara vera? """" smajt min qal minn taħt."""	ara vera smait min al min taht 	Ara vera smait min al min taht.	0.5714285714285714
female		sixties	mt	 din kienet is sitwazzjoni tat telemalta u ħadd ma jista jiċħadha 	"""Din kienet is-sitwazzjoni tat-Telemalta u ħadd ma jista' jiċħadha."""	dinkjene dy situacjoni tato le malta o chatma i stejcha da 	Dinkjene dy situacjoni tato le malta, o chatma i stejcha da.	1.0
female		sixties	mt	sfortunatament dan mhux dejjem iseħħ 	Sfortunatament, dan mhux dejjem iseħħ.	sfortunatament dan mjd jemesech 	Sfortunatament dan mjd jemesech.	0.6
female		sixties	mt	mhux biex tidħol ġewwa night club tafux 	Mhux biex tidħol ġewwa night club tafux!	wóż biś tyt holdzi ew one night klaptafóz 	Wóż biś tyt holdzi ew one-night klaptafóz.	1.1428571428571428
female		sixties	mt	imbagħad issegwi l mistoqsija li jmiss 	Imbagħad issegwi l-mistoqsija li jmiss.	temba tiseg ridmist oseja li miss 	Temba tiseg ridmist oseja li miss.	0.8333333333333334
female		fourties	mt	ir riżultat miksub fl aħħar elezzjoni ġenerali jikkonferma dan 	Ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan.	irizultat mxwg fla haraletxion generalli konfermadan 	Irizultat mxwg fla haraletxion generalli konfermadan.	1.0
