	gender	accent	reference	reference_original	inferred	inferred_original	date
349	female	None	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný 	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržetelne investovať do kvalitného zdielávania poproto musíme využďať doplnkové nástroj na zvyšenie prílaždostí pre osobným vlahobít a rozvoj a tento aspekt musí by na úrovni úni ako aj v nútroštátných úrovniach v plné miere uznaní 	Ak chceme, aby sa stalo toto realitou, musíme dlhodobo a udržetelne investovať do kvalitného zdielávania. Poproto musíme využďať doplnkové nástroj na zvyšenie prílaždostí pre osobným vlahobít a rozvoj, a tento aspekt musí by na úrovni úni ako aj v nútroštátných úrovniach v plné miere uznaní.	20131021
350	male	None	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	ďakujem za slovažení vám predsedá važná pani kovísarka brutalne tresty nezávislých novínárov a blogerov vo vietnámi majú základ v totalitnom ustadovení vietnamskeho trestného zákoná ktorý v rozporu z mezinárodným uznavnými ludskými právami umožňuje ukádať vysoké	Ďakujem za slovažení, vám predsedá, važná pani Kovísarka. Brutalne tresty, nezávislých novínárov a blogerov, vo Vietnámi majú základ v totalitnom ustadovení vietnamskeho trestného zákoná, ktorý v rozporu z mezinárodným uznavnými ludskými právami umožňuje ukádať vysoké	20130418
351	male	None	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity 	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepokojený s akoľa ako vážnostil sa homrio zatvrani hranic schengen a hranice aj nie len cesta na dovolenku je taj slobodný a volný príjestr v zájámne obchodu a spoločné prostmryty 	som preto znepokojený, s akoľa ako vážnostil sa homrio zatvrani hranic. Schengen a hranice aj nie len cesta na dovolenku, je taj slobodný a volný príjestr v zájámne obchodu a spoločné prostmryty.	20201021
352	female	None	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané 	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	všetky zlihania prántanie nedostatočnej podpory za ťadiení by preto mali byť riadne a bez odkladne preskúmané 	Všetky zlihania, prántanie nedostatočnej podpory za ťadiení by preto mali byť riadne a bez odkladne preskúmané.	20201008
353	male	None	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu one 	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	čeci ktorý sme tieto milniki spoločne preživali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre evropskú unii 	Čeci, ktorý sme tieto milniki spoločne preživali, vieme, ako bol tento vývoj zložitý, turbulentný, ale ako bol prospešný pre Slovensko a pre Evropskú unii.	20160706
354	male	None	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci 	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	níkdy nedosiahneme revitalizáciu zaostávajúcich regionov v robskej unie ak nezabezpečíme rozvoj vidieka v povodnom rozpočtovom rámci 	Níkdy nedosiahneme revitalizáciu zaostávajúcich regionov v robskej unie, ak nezabezpečíme rozvoj vidieka v povodnom rozpočtovom rámci.	20090324
355	female	None	je to zjavné a je mi to ľúto 	je to zjavné a je mi to ľúto.	je to zjavné a je mi to luto 	Je to zjavné, a je mi to luto.	20140204
356	male	None	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne 	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	na záver by som cel povzbrudiť srpských politikov pokračovani z odpojedne a konstruktyvne politike v regiône 	Na záver by som cel povzbrudiť srpských politikov pokračovani z odpojedne a konstruktyvne politike v regiône.	20170613
357	male	None	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika 	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	v súvislosť z nisko výkonostiou tohto projektu sa však ukazuje potrebné zo strany dôvodských nejsečných banky poskytuť podrobnejšie informácie o jeho priprave najmä súvislosť sa uzkutočením geologických štúdí a analismy cejzmitského rizika 	V súvislosť z nisko výkonostiou tohto projektu sa však ukazuje potrebné zo strany dôvodských nejsečných banky poskytuť podrobnejšie informácie o jeho priprave. Najmä súvislosť sa uzkutočením geologických štúdí a analismy cejzmitského rizika.	20140310
358	female	None	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim 	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	práca bola jednomyselne priatávo výbore a veľmi si to váží 	Práca bola jednomyselne priatávo výbore a veľmi si to váží.	20090421
359	male	None	oveľa viac treba urobiť aj na úrovni členských štátov 	oveľa viac treba urobiť aj na úrovni členských štátov.	oveľa viac je treba urobyť aj na úrovni členských štátov 	Oveľa viac je treba urobyť aj na úrovni členských štátov.	20090325
360	male	None	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe 	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	tento týže som dostal správu že táto výzva ishpirovala aj občanskej organizácie v mojej krajine v slovenskej republiké a predložili projekt pod názvom better united in europe 	Tento týže som dostal správu, že táto výzva ishpirovala aj občanskej organizácie v mojej krajine v Slovenskej republiké a predložili projekt pod názvom Better United in Europe.	20170301
361	male	None	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády 	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čo le vlády 	V poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čo le vlády.	20180228
362	female	None	model je podrobne popísaný v dôvodovej správe 	model je podrobne popísaný v dôvodovej správe.	model je podrobne popísany v dbôvorovej správe 	Model je podrobne popísany v dbôvorovej správe.	20090421
363	female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	spravou ktorú sme dnes hvalili uprasnujeme kriteria ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať 	Spravou, ktorú sme dnes hvalili, uprasnujeme kriteria, ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať.	20180614
364	male	None	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny 	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	pán zdechovský veď aj vypochazate z krajny kde tej korupcie je hodne rovnako ako ja pochazam 	Pán Zdechovský, veď aj vypochazate z krajny, kde tej korupcie je hodne rovnako ako ja pochazam.	20151126
365	male	None	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí 	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	akutož bolo povedal sú zdravom pýtnej vody šistého vzduchu pre milióny ľudí 	Akutož bolo povedal sú zdravom pýtnej vody šistého vzduchu pre milióny ľudí.	20131024
366	male	None	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov 	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	oto viac že evropska unia je na rozdíl od krajina ktoré sú spojené štáty čína kanada lebo japonsko jediným celkom ktorý neoplačňuje limity na emisie kamionov 	Oto viac, že Evropska Unia je na rozdíl od krajina, ktoré sú spojené štáty Čína, Kanada lebo Japonsko, jediným celkom, ktorý neoplačňuje limity na emisie kamionov.	20180612
367	male	None	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii 	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	tražda novinára je utokom na slobodu slova a základy demokracie nie le na slovensku ale v celej juni 	Tražda novinára je utokom na slobodu slova a základy demokracie nie le na slovensku, ale v celej juni.	20180314
368	male	None	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín 	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	pôsobú však výk prego mnútej tren tán keberleji 	Pôsobú však výk prego mnútej tren tán keberleji.	20160706
369	male	None	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov 	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali unia je tu pre ľudí a je tu pre našich občanov 	ako ste povedali, unia je tu pre ľudí a je tu pre našich občanov.	20160706
370	male	None	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy 	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	tak obmedzovať legálne zbranie preto lebo teroristi pachajú útoky nelegálnymi zbraniami je pomílené a služi akurat na to aby komisia ešte viac vytáčala obyvateľove v europi 	Tak obmedzovať legálne zbranie preto lebo teroristi pachajú útoky nelegálnymi zbraniami je pomílené a služi akurat na to, aby komisia ešte viac vytáčala obyvateľove v Europi.	20170314
371	female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spolú občanou a zvlášť hendiképovaných zapojili čo najaktívnejšie to bežného života aj v rátanie ich účastí vo volbach 	Je veľmi dôležité, aby sme našich spolú občanou a zvlášť hendiképovaných, zapojili čo najaktívnejšie to bežného života aj v rátanie ich účastí vo volbach.	20180705
372	male	None	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka 	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naša rezolúcia by mala požadovať okrem dosledného vyšetrenia prípadu novinára kúciák aj o partnerky aj objasnienie prípadov zahadného zmiznutia našich dôvok dlhodobonie zvesných investigatívnych novinárov pavla ripala a miroslava pejkan 	Naša rezolúcia by mala požadovať okrem dosledného vyšetrenia prípadu novinára Kúciák aj o partnerky aj objasnienie prípadov zahadného zmiznutia našich dôvok dlhodobonie zvesných investigatívnych novinárov Pavla Ripala a Miroslava Pejkan.	20180314
373	male	None	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády 	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	priprevaná propaganda vládnej strany s heslom hranime slovenskou by sa mohlo zdaj ako lacná fráza veľ ochrana krajiny je psov povinnosťou každej vlady 	Priprevaná propaganda vládnej strany s heslom hranime slovenskou, by sa mohlo zdaj ako lacná fráza, veľ ochrana krajiny je psov povinnosťou každej vlady.	20151026
374	male	None	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov 	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím že nikdy nie je neskoro ale že neskoro by bolo keby tento parlament nový rozširený parlament sa k zločinom aj totalitného komunizmu neviadril respektive neotvoril túto diskuziu pretože práve z tou skúsenostiou prichádzajú mnohy a väčšina debatujúcich bola z nových členských krajin 	Myslím, že nikdy nie je neskoro, ale že neskoro by bolo, keby tento parlament, nový rozširený parlament sa k zločinom aj totalitného komunizmu neviadril, respektive, neotvoril túto diskuziu, pretože práve z tou skúsenostiou prichádzajú mnohy, a väčšina debatujúcich bola z nových členských krajin.	20090325
375	male	None	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte 	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	ako by to nestačilo syriá s irakom sa odcitli v ďalšom konflikcie 	ako by to nestačilo Syriá s Irakom sa odcitli v ďalšom konflikcie.	20150211
376	male	None	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí 	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	trba preto hladať rieši nejak ktoré by v čo najväčšej miere zamedzili šíreniu deňskéj pornografia s neujúzým détím 	Trba preto hladať rieši nejak, ktoré by v čo najväčšej miere zamedzili šíreniu deňskéj pornografia s neujúzým détím.	20111026
377	female	None	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu 	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	na možné odjalenie vykonania rozhodnutia o návratie ilegálneho migrantáž do doby kým nedostane dožnú odmenu 	Na možné odjalenie vykonania rozhodnutia o návratie ilegálneho migrantáž do doby, kým nedostane dožnú odmenu.	20090203
378	female	None	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené 	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	navrhované opatrenie komisie častočného zrušenia pravidla ničieho cľa môže mať vchlív na odvetné opatrenia a myslím si že spravodajca správne navrhol aby častočné zrušenie pravidla ničieho cľa z navrho voľo vypustené 	Navrhované opatrenie komisie častočného zrušenia pravidla ničieho cľa môže mať vchlív na odvetné opatrenia a myslím si, že spravodajca správne navrhol, aby častočné zrušenie pravidla ničieho cľa z navrho voľo vypustené.	20140205
379	female	None	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov 	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezameryjavali sme sa len na špecifiskú luchozdielavanie bojí proti nezamestnanosti ale takisto je na úlohu vzdielavanie ako takého pri prípravej jednotlivcov na život ktorá musí prebiť súčasne s rozvojem osobných kompetencijov a spoločonských postojov 	Nezameryjavali sme sa len na špecifiskú luchozdielavanie bojí proti nezamestnanosti, ale takisto je na úlohu vzdielavanie ako takého pri prípravej jednotlivcov na život, ktorá musí prebiť súčasne s rozvojem osobných kompetencijov a spoločonských postojov.	20131021
380	female	None	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť 	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	choti sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov do teraz nevedia čo je už považované za dvojakú kvalitu ako maju pri posudzovaní výrobkou postupovať a ako maju zistené rozdíly riešiť 	Choti sa týmto problémom postupne začala zaoberať aj Európska komisia. Faktom zostáva, že kontrolné orgány jednotlivých štátov do teraz nevedia, čo je už považované za dvojakú kvalitu, ako maju pri posudzovaní výrobkou postupovať a ako maju zistené rozdíly riešiť.	20180913
381	female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky 	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže zohravajú regulované povlania ako doktori inžineri architekti kľúčovú rolu pre robskoj ekonomiku je dôležité aby mali pri výkonie svojej činnosti jasné a transparentné podmínky 	Keďže zohravajú regulované povlania ako doktori Inžineri Architekti, kľúčovú rolu pre robskoj ekonomiku je dôležité, aby mali pri výkonie svojej činnosti jasné a transparentné podmínky.	20180614
382	male	None	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu 	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	isis predstavuje dramatické problémy pre syriu irak celý region ale aj pre evropu 	ISIS predstavuje dramatické problémy pre Syriu, Irak, celý region ale aj pre Evropu.	20150211
383	male	None	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz 	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	pobúrie ma že napríklad ignorácia niektorých európských štanda do brani na slovensku vo vyšetrovaní kriminalných kaus 	pobúrie ma, že napríklad ignorácia niektorých európských štanda do brani na Slovensku vo vyšetrovaní kriminalných kaus.	20180314
384	male	None	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam 	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v čase keď sledujeme ako mnohé jmropské vlády zažívajú veľké problémy z prípravu a programu pomocí povedzme si že táto situácia je nová a potrebujeme aj trochu veľkú rysosťi voči jmropé a jmropským rejšeniam 	V čase keď sledujeme ako mnohé jmropské vlády zažívajú veľké problémy z prípravu a programu pomocí, povedzme si, že táto situácia je nová a potrebujeme aj trochu veľkú rysosťi voči jmropé a jmropským rejšeniam.	20201021
385	female	None	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme 	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tý musiať byť volne dostupné v rozličných formátoch a musiať byť aj zrozumiteľné lahkočitateľné napríklade v bráľavom písme 	Tý musiať byť volne dostupné v rozličných formátoch a musiať byť aj zrozumiteľné, lahkočitateľné napríklade v bráľavom písme.	20180705
386	male	None	tie emisie kamiónov sú obrovské 	tie emisie kamiónov sú obrovské.	konec si kamieňou sú obrovské 	konec si kamieňou sú obrovské.	20180612
387	female	None	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy 	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	erasmus dáva každoročne možno s mladým ľudom kontaktovať sa zrovesníkmi s iných členenských štátov a okrem zyskavania jazykových zrušností je to pre nich aj skutočný mozdo evropy 	Erasmus dáva každoročne možno s mladým ľudom kontaktovať sa zrovesníkmi s iných členenských štátov, a okrem zyskavania jazykových zrušností je to pre nich aj skutočný mozdo Evropy.	20170914
388	female	None	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili 	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	učite tu to nezame sa rozmožeme riešiť vome spôsoby a to prví spôsoby tenokamžity garancie pre mladých ľudí ktorú sme my v eurózskom parómeni podporili 	Učite, tu to nezame sa rozmožeme riešiť vome spôsoby. A to prví spôsoby tenokamžity garancie pre mladých ľudí, ktorú sme my v Eurózskom parómeni podporili.	20131021
389	male	None	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našom povinnosťou pokračovať politické a ekonomické pomoci učenéj obyvaťodom tejto krajiny a vyvijajť lák na predstaviteľo miestnej administratívy ako aj reprezentató miestných etnických a naboženských skupín aby tomili svoje vážne a usilovali sa riešiť svoje spory a konflikty pokojnejšie 	Preto je našom povinnosťou pokračovať politické a ekonomické pomoci učenéj obyvaťodom tejto krajiny a vyvijajť lák na predstaviteľo miestnej administratívy ako aj reprezentató miestných etnických a naboženských skupín, aby tomili svoje vážne a usilovali sa riešiť svoje spory a konflikty pokojnejšie.	20131010
390	male	None	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch 	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch.	mojim záviemom ako aj záviemom mojej politické skupiny bolo aby tato sprava predstavovala dobrý predpoklad pre skôru finalnu dohodu medzi eurósovskou komisí a eurósovskou rado a parlamentom prospé v pragmatickí opatrení na zlepšenie situácie oblasti energetické účinnosti budov jednotyvičenských štátov 	Mojim záviemom, ako aj záviemom mojej politické skupiny, bolo, aby tato sprava predstavovala dobrý predpoklad pre skôru finalnu dohodu medzi Eurósovskou komisí a Eurósovskou rado a parlamentom prospé v pragmatickí opatrení na zlepšenie situácie oblasti energetické účinnosti budov jednotyvičenských štátov.	20090421
391	female	None	tradíciu podpory európskych miest kultúry považujem za veľmi úspešný projekt 	tradíciu podpory európskych miest kultúry považujem za veľmi úspešný projekt.	tradiciu podpory európských niest kultúry považujem za velny úspešný projekt 	Tradiciu podpory európských niest kultúry považujem za velny úspešný projekt.	20170302
392	male	None	v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli 	v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli.	v této fíli ale pripovaniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v rusali 	V této fíli ale pripovaniem pravdu, ktorá sa pre politickú korektnosť vytratila z politiky na Slovensku aj v Rusali.	20160706
393	female	None	podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy 	podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy.	podporujeme vytváranie sieti úradníkov sekretariátou výborov a delegácii ktorí budú osobitne vyškoliny v tejto problematike s cílom pravidelne si vymieniať oslečené postupy 	Podporujeme vytváranie sieti úradníkov sekretariátou výborov a delegácii, ktorí budú osobitne vyškoliny v tejto problematike s cílom pravidelne si vymieniať oslečené postupy.	20090421
394	male	None	v závere vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy 	v závere vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy.	vávore vás pán komisár úctivo žiadám aby ste naďalej vyhľadávali tieto miestné autority danych menšín a bral ich ako oficialnych partnerov o vašom úslí pre vyriešenie tejto humanitanej krizy 	Vávore vás, pán komisár, úctivo Žiadám, aby ste naďalej vyhľadávali tieto miestné autority danych menšín a bral ich ako oficialnych partnerov o vašom úslí pre vyriešenie tejto humanitanej krizy.	20150211
