gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			naturally it gets into the honey so they are good bees doing good work and the greens should lay off them	naturally it gets into the honey so they are good bees doing good work and the greens should lay off them.	naturally gets into the honey so they are good bees doing good work and the greens should lay off them	naturally gets into the honey. So they're good bees doing good work and the greens should lay off them.	20140114	0.0476190476190476
male	None			it goes without saying that these changes are timely and very necessary	it goes without saying that these changes are timely and very necessary.	it goes without saying that these changes are timely and very necessary	It goes without saying that these changes are timely and very necessary.	20200914	0.0
male	None			we need to stop talking only about the energy targets we have to speak about how to implement these	we need to stop talking only about the energy targets we have to speak about how to implement these.	we need to stop talking only about the energy targets we have to speak on how to implement these	We need to stop talking only about the energy targets. We have to speak on how to implement these.	20201022	0.0526315789473684
male	None			we have invested great resources political attention and effort in supporting colombia is path to peace to help create a political and social context in which the implementation of the 2016 agreement was possible	we have invested great resources political attention and effort in supporting colombia's path to peace to help create a political and social context in which the implementation of the two thousand and sixteen agreement was possible.	we have invested great resources political attention and effort in supporting colombia is path to peace to help create a political and social context in which the implementation of the 2016 agreement was possible	We have invested great resources, political attention and effort in supporting Colombia's path to peace, to help create a political and social context in which the implementation of the 2016 agreement was possible.	20180116	0.0
male	None			there is no time for ukraine to lose there is no time for the european union to lose	there is no time for ukraine to lose. there is no time for the european union to lose.	there is no time for ukraine to lose there is no time for the ukrainian union to lose	There is no time for Ukraine to lose. There is no time for the Ukrainian Union to lose.	20121212	0.0555555555555555
male	None			it is in this same spirit that article 2 of the european convention of human rights declares the taking of life a flagrant violation	it is in this same spirit that article two of the european convention of human rights declares the taking of life a flagrant violation.	it is in this same spirit that article 2 of the european convention of human rights declares the taking of life a flagrant violation	It is in this same spirit that Article 2 of the European Convention of Human Rights declares the taking of life a flagrant violation.	20090202	0.0
male	None			what does the high representative think of the resignation of professor ghalioun as chairman of the snc	what does the high representative think of the resignation of professor ghalioun as chairman of the snc?	what does the high representative thinks of the resignation of professor galleon as chairman of the snc	What does the High Representative thinks of the resignation of Professor Galleon as chairman of the SNC?	20120612	0.1176470588235294
male	None			it should not replace existing technical assistance programs that we have under operational programs and in the end we should use countryspecific recommendations to encourage member states but not to punish them	it should not replace existing technical assistance programmes that we have under operational programmes and in the end we should use countryspecific recommendations to encourage member states but not to punish them.	it should not replace existing technical assistance programs that we have under operational programs and at the end we should use country specific recommendations to encourage member states but not to punish them	It should not replace existing technical assistance programs that we have under operational programs. And at the end, we should use country-specific recommendations to encourage member states, but not to punish them.	20170426	0.09375
male	None			strongly condemn the actions of the north korean leadership that threaten peace and security in the korean peninsula and beyond	strongly condemn the actions of the north korean leadership that threaten peace and security in the korean peninsula and beyond;	to strongly condemn the actions of the north korean leadership that threaten peace and security in the korean peninsula and behind	to strongly condemn the actions of the North Korean leadership that threaten peace and security in the Korean Peninsula and behind.	20170704	0.1
female	None			let me add one more thought on the need for common standards and processes a lot of inventions in the future will be based on information and communication technologies	let me add one more thought on the need for common standards and processes. a lot of inventions in the future will be based on information and communication technologies.	and let me add one more thought on the need for common standards and processes a lot of interventions in the future will be based on information and communication technologies	And let me add one more thought on the need for common standards and processes. A lot of interventions in the future will be based on information and communication technologies.	20110120	0.0689655172413793
male	None			but volunteers cannot and must not bear the burden of major global crises	but volunteers cannot and must not bear the burden of major global crises.	but volunteers cannot and must not bear the burden of major global crises	But volunteers cannot and must not bear the burden of major global crises.	20200914	0.0
female	None			for turkey this means concrete results in the reform process and also an improvement in bilateral relations with its neighbors	for turkey this means concrete results in the reform process and also an improvement in bilateral relations with its neighbours.	for turkey this means concrete results in the reform process and also an improvement in bilateral relations with its neighbors	For Turkey, this means concrete results in the reform process and also an improvement in bilateral relations with its neighbours.	20120328	0.0
male	None			one of the main reasons is precisely the geo blocking practice and we need to get rid of this	one of the main reasons is precisely the geo blocking practice and we need to get rid of this.	one of the main reasons is precisely the geo blocking practice and we need to get rid of this	One of the main reasons is precisely the GEO blocking practice and we need to get rid of this.	20180205	0.0
female	None			we should not have to fit everything into one box	we should not have to fit everything into one box.	we should not have to fit everything into one box	We shouldn't have to fit everything into one box.	20120215	0.0
male	None			in addition victims and vulnerable populations must be at the center of all efforts based on close cooperation and coordination amongst all relevant actors	in addition victims and vulnerable populations must be at the centre of all efforts based on close cooperation and coordination amongst all relevant actors.	in addition victims and vulnerable populations must be at the center of all efforts based on close cooperation and coordination amongst all relevant actors	In addition, victims and vulnerable populations must be at the center of all efforts based on close cooperation and coordination amongst all relevant actors.	20170703	0.0
male	None			for example we are seeing signs of economic recovery now but levels of unemployment remain very high	for example we are seeing signs of economic recovery now but levels of unemployment remain very high.	for example we are seeing signs of economic recovery now but levels of unemployment remain very high	For example, we are seeing signs of economic recovery now, but levels of unemployment remain very high.	20100210	0.0
male	None			i fear that despite the great efforts of cathy ashton and her team neither the european external action service nor the european defense agency are properly trusted certainly by the larger member	i fear that despite the great efforts of cathy ashton and her team neither the european external action service nor the european defence agency are properly trusted certainly by the larger member	and i fear that despite the great efforts of cathy ashton and her team neither the external action service nor the european defense agency are properly trusted certainly by the larger member	And I fear that despite the great efforts of Cathy Ashton and her team, neither the External Action Service nor the European Defence Agency are properly trusted, certainly by the larger member	20131023	0.0625
male	None			this is a trade agreement and trade and economic development will help also these communities in terms of making them stronger making them more aware of their rights	this is a trade agreement and trade and economic development will help also these communities in terms of making them stronger making them more aware of their rights.	this is a trade agreement and trade and economic development will help also these communities in terms of making them stronger making them more aware of their rights	This is a trade agreement and trade and economic development will help also these communities in terms of making them stronger, making them more aware of their rights.	20121210	0.0
male	None			the fight against illicit drugs must be pursued in full compliance with due process of law	the fight against illicit drugs must be pursued in full compliance with due process of law.	the fight against illicit drugs must be pursued in full compliance with due process of law	The fight against illicit drugs must be pursued in full compliance with due process of law.	20200917	0.0
male	None			the heads of government have more realistic views on priorities than the unelected members of the commission and members of this parliament	the heads of government have more realistic views on priorities than the unelected members of the commission and members of this parliament.	the heads of government have more realistic views on priorities than the unchosen members of the commission and members of this parliament	The heads of government have more realistic views on priorities than the unchosen members of the Commission and members of this Parliament.	20120613	0.0454545454545454
male	None			5 we should return to the geneva format with the eu as such and america	five we should return to the geneva format with the eu as such and america.	5 we should return to geneva format with the eu as such and the america	Five, we should return to Geneva format with the EU as such and the America.	20170214	0.1333333333333333
male	None			is though to what extent and exactly how much has the eu gained from irish fishing grounds since	is though to what extent and exactly how much has the eu gained from irish fishing grounds since?	to what extent exactly how much has the eu gained from irish fishing grounds since 1990	To what extent? Exactly how much has the EU gained from Irish fishing grounds since 1990?	20170316	0.2222222222222222
male	None			it calls for balance	it calls for balance.	it calls for balance	It calls for balance.	20201006	0.0
male	None			the money spent should always achieve the intended result	the money spent should always achieve the intended result.	the money spent should always achieve the intended result	the money spent should always achieve the intended result.	20151126	0.0
male	None			there is also the amendment to deal with the odd system we have that our opening session is chaired by the oldest member instead of for instance the outgoing president which happens in some parliaments or an outgoing vice president even if the president were not re elected perhaps	there is also the amendment to deal with the odd system we have that our opening session is chaired by the oldest member instead of for instance the outgoing president which happens in some parliaments or an outgoing vice president even if the president were not re elected perhaps.	so the amendment to deal with the odd system we have that our opening session is chaired by the oldest member instead of for instance the outgoing president which happens in some parliaments or an outgoing vice president even if the presidents were not re elected perhaps	So the amendment to deal with the odd system we have that our opening session is chaired by the oldest member instead of, for instance, the outgoing president, which happens in some parliaments, or an outgoing vice president, even, if the presidents were not re-elected, perhaps.	20090505	0.0816326530612244
male	None			i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and then nobody can possibly oppose the free will of free people democratically represented from a more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy	i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and then nobody can possibly oppose the free will of free people democratically represented. from a more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy.	i do hope that the age of geopolitical carve outs of countries and territories has forever come to an end in europe and that nobody can possibly oppose the free will of free people democratically represented from the more purely economic point of view the agreement and the dcfta bit in it opens a whole world of opportunity for the moldovan economy	I do hope that the age of geopolitical carve-outs of countries and territories has forever come to an end in Europe and that nobody can possibly oppose the free will of free people democratically represented. From the more purely economic point of view, the agreement and the DCFTA bit in it opens a whole world of opportunity for the Moldovan economy	20141113	0.032258064516129
male	None			additional sanctions and measures may be imposed by judges together with imprisonment	additional sanctions and measures may be imposed by judges together with imprisonment;	additional sanctions and measures may be imposed by judges together with imprisonment	Additional sanctions and measures may be imposed by judges together with imprisonment.	20180911	0.0
male	None			i would not like to delete the truth now	i would not like to delete the truth now.	i would not like to delete the truth now	I would not like to delete the truth now.	20090402	0.0
female	None			the commission is proposal is not just a tax on banks and is not just a tax on speculation but will impact all areas of business as it will be applied at each stage of a multi tiered financial transaction	the commission's proposal is not just a tax on banks and is not just a tax on speculation but will impact all areas of business as it will be applied at each stage of a multi tiered financial transaction.	the commission is proposal is not just a tax on banks and it is not just a tax on speculation but will impact all areas of businesses as it will be applied at each stage of a multi tiered financial transaction	The Commission's proposal is not just a tax on banks and it's not just a tax on speculation, but will impact all areas of businesses as it will be applied at each stage of a multi-tiered financial transaction.	20170118	0.05
male	None			2nd i call for the rejection of 2 motions for a resolution on the implementing measures rejecting implementing measures on tvs and fridges	second i call for the rejection of two motions for a resolution on the implementing measures rejecting implementing measures on tvs and fridges.	2nd i call for rejection of 2 motions of resolution on the implementing measures rejecting implementing measures on tv and fridge	Second, I call for rejection of two motions of resolution on the implementing measures, rejecting implementing measures on TV and fridge.	20090505	0.217391304347826
female	None			this new electoral law that you are trying to pass on the european election is a clear attempt to kill opposition parties by fixing the natural threshold at 15 to	this new electoral law that you're trying to pass on the european election is a clear attempt to kill opposition parties by fixing the natural threshold at fifteen to.	new electoral law that you are trying to pass on the european election is a clear attempt to kill opposition parties by fixing natural threshold at 15 20	new electoral law that you're trying to pass on the European election is a clear attempt to kill opposition parties by fixing natural threshold at 15, 20,	20180704	0.1
male	None			i do believe that efsi is a working initiative	i do believe that efsi is a working initiative.	i do believe that efsi is a working initiative	I do believe that EFSI is a working initiative.	20170404	0.0
male	None			concerning budget consolidation it is also important that the commission stop any proposal for eu legislation which means additional bureaucratic burdens and costs for member states for regions and local communities and the legislator has to do likewise	concerning budget consolidation it is also important that the commission stop any proposal for eu legislation which means additional bureaucratic burdens and costs for member states for regions and local communities and the legislator has to do likewise.	talking about budget consolidation it is also important that the commission stops any proposal on eu legislation which means additional bureaucratic burden and costs for member states for regions and local communities and the legislator has to do it in the same way	Talking about budget consolidation, it is also important that the Commission stops any proposal on EU legislation which means additional bureaucratic burden and costs for Member States, for regions and local communities. And the legislator has to do it in the same way.	20120613	0.2631578947368421
female	None			mister president commissioner dear colleagues thank you for the opportunity to raise the issue of non preferential rules of origin with you in plenary today	mr president commissioner dear colleagues thank you for the opportunity to raise the issue of non preferential rules of origin with you in plenary today.	president commissioner dear colleagues thank you for the opportunity to raise the issue of non preferential rules of origin with you in plenary today	President, Commissioner, dear colleagues, thank you for the opportunity to raise the issue of non-preferential rules of origin with you in plenary today.	20130116	0.04
male	None			between 2002 and the end of 2011 the eu alone committed a total of eur	between two thousand and two and the end of two thousand and eleven the eu alone committed a total of eur.	between 2002 and the end of 2011 the eu alone committed a total of $2500000000 in	Between 2002 and the end of 2011, the EU alone committed a total of 2.5 billion dollars in	20130612	0.1333333333333333
female	None			the paradigm of cosmopolitanism settles in our institutions and in our decisions and is now drawing a share of the action	the paradigm of cosmopolitanism settles in our institutions and in our decisions and is now drawing a share of the action.	the paradigm of cosmopolitanism settles in our institutions and in our decisions and is now drawing a shared action	The paradigm of cosmopolitanism settles in our institutions and in our decisions and is now drawing a shared action.	20090506	0.1428571428571428
male	None			we should continue with the efforts to involve those countries more intimately	we should continue with the efforts to involve those countries more intimately.	we should continue the efforts to involve those countries more intimately	we should continue the efforts to involve those countries more intimately.	20090323	0.0833333333333333
male	None			the next step on spectrum policy is being taken with the reform of our telecom framework	the next step on spectrum policy is being taken with the reform of our telecom framework.	next step on spectrum policy is taking with the reform of our telecom framework	Next step on spectrum policy is taking with the reform of our telecom framework.	20170314	0.1875
female	None			this is a question for the commission and council democracy cannot flourish without civil society and there is no civil society without participation	this is a question for the commission and council. democracy cannot flourish without civil society and there is no civil society without participation.	this is a question the commission and cuncio democracy cannot flourish without civil society and there is no civil society without participation	This is a question the Commission and CUNCIO. Democracy cannot flourish without civil society and there is no civil society without participation.	20090203	0.0869565217391304
male	None			i propose that we stick with the original agenda we vote tomorrow as planned and we discuss it properly as it should be	i propose that we stick with the original agenda we vote tomorrow as planned and we discuss it properly as it should be.	i propose that we stick with the original agenda we vote tomorrow as planned and we discuss it properly as it should be	I propose that we stick with the original agenda, we vote tomorrow as planned, and we discuss it properly as it should be.	20170118	0.0
male	None			secondly i believe that the commission should propose new requirements to test the toxicity of smoke from construction products under fire and to label those products with the results so that the construction industry and consumers can make informed choices thirdly the commission should ensure a much deeper cooperation among member states to improve fire safety in buildings across the eu	secondly i believe that the commission should propose new requirements to test the toxicity of smoke from construction products under fire and to label those products with the results so that the construction industry and consumers can make informed choices. thirdly the commission should ensure a much deeper cooperation among member states to improve fire safety in buildings across the eu.	secondly i believe the european commission should propose new requirements to test the toxicity of smoke from construction products under fire and to label those products with their results so that the construction industry and consumers can make informed choices and thirdly the european commission should ensure much deeper cooperation among member states to improve fire safety of buildings across the eu	Secondly, I believe the European Commission should propose new requirements to test the toxicity of smoke from construction products under fire and to label those products with their results so that the construction industry and consumers can make informed choices. And thirdly, the European Commission should ensure much deeper cooperation among Member States to improve fire safety of buildings across the EU.	20170913	0.1147540983606557
male	None			the general principle of recognition means that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognized and enforced by another member state	the general principle of recognition means that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognised and enforced by another member state.	the general principle of mutual recognition meaning that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognized and enforced by another member state	The general principle of mutual recognition, meaning that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognized and enforced by another member state.	20181003	0.0625
male	None			3rd an integrated approach demands proper multilevel governance involving all stakeholders in the design and implementation of strategies	third an integrated approach demands proper multilevel governance involving all stakeholders in the design and implementation of strategies.	3rd an integrated approach demands proper multi level governance involving all stakeholders in the design and implementation of strategies	Third, an integrated approach demands proper multi-level governance involving all stakeholders in the design and implementation of strategies.	20090324	0.1111111111111111
male	None			the people of mozambique are faced with one crisis after another yet their plight is often neglected and ignored around the world since 2017 mozambique has been in a constant state of insecurity and has suffered from terrorist attacks by the socalled alshabaab and one climaterelated natural disaster after the other the mozambique authorities need the assistance of the international community to combat this danger	the people of mozambique are faced with one crisis after another yet their plight is often neglected and ignored around the world. since two thousand and seventeen mozambique has been in a constant state of insecurity and has suffered from terrorist attacks by the socalled alshabaab and one climaterelated natural disaster after the other. the mozambique authorities need the assistance of the international community to combat this danger.	the people of mozambique are faced with one crisis after another yet their plight is often neglected and ignored around the world since 2017 mozambique has been a constant state of insecurity and has suffered from terrorist attacks by the so called al shabaab and one climate related natural disaster after the other mozambican authorities need the assistance of the international community to combat this danger	The people of Mozambique are faced with one crisis after another, yet their plight is often neglected and ignored around the world. Since 2017, Mozambique has been a constant state of insecurity and has suffered from terrorist attacks by the so-called Al-Shabaab and one climate-related natural disaster after the other. Mozambican authorities need the assistance of the international community to combat this danger.	20200917	0.1384615384615384
male	None			it provides a framework for crypto assets	it provides a framework for crypto assets.	it provides a framework for crypto assets	It provides a framework for crypto assets.	20201007	0.0
female	None			specifically the court ruled that the commission cannot define the volume of the program independently of the volume of existing stocks	specifically the court ruled that the commission cannot define the volume of the programme independently of the volume of existing stocks.	specifically the court ruled that the commission cannot define the volume of the program independently of the volume of existing stocks	Specifically, the Court ruled that the Commission cannot define the volume of the program independently of the volume of existing stocks.	20110707	0.0
male	None			in many member states including slovenia protection against natural and other disasters is still strongly dependent on volunteers	in many member states including slovenia protection against natural and other disasters is still strongly dependent on volunteers.	in many member states including slovenia protection against natural and other disasters is still strongly dependent on volunteering	In many member states, including Slovenia, protection against natural and other disasters is still strongly dependent on volunteering.	20200914	0.0555555555555555
male	None			let us introduce a framework directive for decent working conditions that ensures that workers are no longer at risk of exploitation	let us introduce a framework directive for decent working conditions that ensures that workers are no longer at risk of exploitation.	let us introduce a framework directive for decent working conditions that ensures that workers are no longer at risk of exploitation	Let us introduce a framework directive for decent working conditions that ensures that workers are no longer at risk of exploitation.	20180207	0.0
male	None			our resolution and this is the goal of this debate calls to work closely together to minimize the health risks for staff and learners and to maximize the chances that inperson education and training is safe and can continue	our resolution and this is the goal of this debate calls to work closely together to minimise the health risks for staff and learners and to maximise the chances that inperson education and training is safe and can continue.	our resolution and this is the goal of this debate calls to work closely together to minimize the health risk for staff and learners and to maximize the chances that in person education and training is safe and can continue	Our resolution, and this is the goal of this debate, calls to work closely together to minimize the health risk for staff and learners and to maximize the chances that in-person education and training is safe and can continue.	20201019	0.0769230769230769
male	None			we should stop pretending that there exists a single ultimate solution called sustainable forest management a remedy for deforestation	we should stop pretending that there exists a single ultimate solution called sustainable forest management a remedy for deforestation.	we should stop pretending that there exists the single ultimate solution called sustainable forest management a remedy for deforestation	We should stop pretending that there exists the single ultimate solution called sustainable forest management, a remedy for deforestation.	20201021	0.0526315789473684
male	None			we commemorate the 10s of 1000000s of soldiers and civilians who died during the 1st world war which started a 100 years ago	we commemorate the tens of millions of soldiers and civilians who died during the first world war which started a hundred years ago.	we commemorate the 10s of 1000000s of soldiers and civilians who died during the 1st world war which started 100 years ago	we commemorate the tens of millions of soldiers and civilians who died during the First World War, which started 100 years ago.	20140416	0.0434782608695652
male	None			following tomorrow is vote by the european parliament the commission is next task will be to ensure the timely and correct transposition of the new directive by the member states	following tomorrow's vote by the european parliament the commission's next task will be to ensure the timely and correct transposition of the new directive by the member states.	following tomorrow is vote by the european parliament the commission is next task will be to ensure the timely and correct transposition of the new directive by the member states	Following tomorrow's vote by the European Parliament, the Commission's next task will be to ensure the timely and correct transposition of the new directive by the Member States.	20151026	0.0
male	None			in my 1st discussion in the european parliament last september i spoke about the importance of mechanisms such as the crisis management coordination center and the european capacity reserve of the resceu for crisis response	in my first discussion in the european parliament last september i spoke about the importance of mechanisms such as the crisis management coordination centre and the european capacity reserve of the resceu for crisis response.	in my 1st discussion on the european parliament last september i spoke about the importance of mechanisms such as the crisis management coordination center and the european capacity reserve of the resc eu for crisis response	In my first discussion on the European Parliament last September, I spoke about the importance of mechanisms such as the Crisis Management Coordination Centre and the European Capacity Reserve of the RESC-EU for crisis response.	20200914	0.0857142857142857
female	None			however when it comes to cooperation among the eu countries in bringing to justice those who committed crimes against humanity there is still a lack of understanding	however when it comes to cooperation among the eu countries in bringing to justice those who committed crimes against humanity there is still a lack of understanding.	moreover when it comes to cooperation among the eu countries in bringing to justice those who committed crimes against humanity there is still lack of understanding	Moreover, when it comes to cooperation among the EU countries in bringing to justice those who committed crimes against humanity, there is still lack of understanding.	20130114	0.074074074074074
male	None			however a key aspect that we believe is lacking is synergies between the cohesion fund and the non cohesion funds such as the framework program for research and innovation which is a program that helps promote excellent research projects all over europe even though there have been some challenges for some parts of the union to fully participate in this program	however a key aspect that we believe is lacking is synergies between the cohesion fund and the non cohesion funds such as the framework programme for research and innovation which is a programme that helps promote excellent research projects all over europe even though there have been some challenges for some parts of the union to fully participate in this programme.	however a key aspect that we believe is lacking is the synergies between the cohesion fund and the non cohesion funds such as the framework program for research and innovation which is a program that helps promote excellent research projects all over europe even though there has been some challenges for some parts of the union to fully participate in this program	However, a key aspect that we believe is lacking is the synergies between the Cohesion Fund and the non-Cohesion Funds, such as the Framework Programme for Research and Innovation, which is a programme that helps promote excellent research projects all over Europe, even though there has been some challenges for some parts of the Union to fully participate in this programme.	20170518	0.0327868852459016
male	None			this text is a joint text adopted by most political groups and it is balanced	this text is a joint text adopted by most political groups and it is balanced.	this text is a joint text adopted by most political groups and it is balanced	This text is a joint text adopted by most political groups and it is balanced.	20090424	0.0
female	None			who are facing increasing discrimination and persecution and find themselves in the crossfire calls on the eu and its member states to ensure that future bilateral agreements include effective monitoring mechanisms for the protection of the human rights of religious minorities	who are facing increasing discrimination and persecution and find themselves in the crossfire; calls on the eu and its member states to ensure that future bilateral agreements include effective monitoring mechanisms for the protection of the human rights of religious minorities'.	who are facing increasing discrimination and persecution and find themselves in the crossfire calls on the eu and its member states to ensure that future bilateral agreements include effective monitoring mechanisms for the protection of the human rights of religious minorities	who are facing increasing discrimination and persecution and find themselves in the crossfire. Calls on the EU and its Member States to ensure that future bilateral agreements include effective monitoring mechanisms for the protection of the human rights of religious minorities.	20150115	0.0
female	None			the eu is intention is to help the yemeni population and this is why we need to support the efforts in identifying a political solution as soon as possible using dialog and negotiations we need to understand that all parties in the conflict must comply with their obligations under international law	the eu's intention is to help the yemeni population and this is why we need to support the efforts in identifying a political solution as soon as possible using dialogue and negotiations. we need to understand that all parties in the conflict must comply with their obligations under international law.	eu is intentions are to help the yemeni population and this is why we need to support the efforts in identifying political solutions as soon as possible using dialog and negotiations we need to understand that all parties in the conflict must comply with their obligations under the international law	EU's intentions are to help the Yemeni population and this is why we need to support the efforts in identifying political solutions as soon as possible using dialogue and negotiations. We need to understand that all parties in the conflict must comply with their obligations under the international law	20181002	0.1176470588235294
female	None			for this year is whaling season it increased the quota of north atlantic minke whales to 999 up from 880 last year	for this year's whaling season it increased the quota of north atlantic minke whales to nine hundred and ninety nine up from eight hundred and eighty last year.	for this year is whaling season it increased the quota of north atlantic mink whales to 999 up from 880 last year	For this year's whaling season, it increased the quota of North Atlantic mink whales to 999 up from 880 last year.	20170706	0.0454545454545454
female	None			there is a concern that the yukos case and related criminal prosecutions of individuals overshadow russia is reliability as a recipient of investment and a partner within the wto framework	there is a concern that the yukos case and related criminal prosecutions of individuals overshadow russia's reliability as a recipient of investment and a partner within the wto framework.	there is a concern that the yukos case and related criminal prosecutions of individuals overshadow russia is reliability as a recipient of investment and a partner within the wto framework	There is a concern that the Yukos case and related criminal prosecutions of individuals overshadow Russia's reliability as a recipient of investment and a partner within the WTO framework.	20121026	0.0
female	None			you have warned of severe consequences	you have warned of severe consequences.	you have warned of severe consequences	You have warned of severe consequences.	20180911	0.0
female	None			we want the money actually to be spent on research and development not to be kept in the pocket	we want the money actually to be spent on research and development not to be kept in the pocket.	and we want the money to actually be spent on research and development and not be kept in the pocket	and we want the money to actually be spent on research and development and not be kept in the pocket.	20110511	0.2631578947368421
male	None			so i am asking you can we allow member states to suspend democracy the taoiseach your irish counterpart told us here that not repression but dialog is the only way out	so i am asking you can we allow member states to suspend democracy? the taoiseach your irish counterpart told us here that not repression but dialogue is the only way out.	so i am asking you can we allow member states to suspend democracy the taoiseach your irish counterpart told us here that not repression but dialog is the only way out	So I'm asking you, can we allow Member States to suspend democracy? The Taoiseach, your Irish counterpart, told us here that not repression but dialogue is the only way out.	20180314	0.0
female	None			because they have better health systems and of course in nigeria we also had 50 international us experts coming to help	because they have better health systems and of course in nigeria we also had fifty international us experts coming to help.	because they have better health systems and of course in nigeria we also have 50 international u s experts coming to help	because they have better health systems. And of course in Nigeria we also have 50 international U.S. experts coming to help.	20141020	0.1428571428571428
male	None			we have both been members of the commonwealth for decades and we have cultural family and trading links that go back centuries	we have both been members of the commonwealth for decades and we have cultural family and trading links that go back centuries.	we have both been members of the commonwealth for decades and we have cultural family and trading links that go back centuries	We've both been members of the Commonwealth for decades and we have cultural, family and trading links that go back centuries.	20170913	0.0
male	None			pension rights are an especially important topic in these times of precarious employment economic difficulties and demographic changes many europeans including myself in the past travel across the continent in search of gainful employment	pension rights are an especially important topic in these times of precarious employment economic difficulties and demographic changes. many europeans including myself in the past travel across the continent in search of gainful employment.	venture rights are an especially important topic in these times of precarious employment economic difficulties and demographic changes many europeans including in the past myself travel across the continent in search of gainful employment	Venture rights are an especially important topic in these times of precarious employment, economic difficulties and demographic changes. Many Europeans, including in the past myself, travel across the continent in search of gainful employment.	20140415	0.088235294117647
male	None			with no political solution in sight militarisation of the conflict has escalated	with no political solution in sight militarisation of the conflict has escalated.	with no political solution in sight militarization of the conflict has escalated	With no political solution in sight, militarization of the conflict has escalated.	20130522	0.0833333333333333
female	None			this will have damaging consequences for the overall economy as it will cause a flood of financial activity to move beyond the borders of the ftt zone	this will have damaging consequences for the overall economy as it will cause a flood of financial activity to move beyond the borders of the ftt zone.	this will have damaging consequences for the overall economy as it will cause a flood of financial activity to move beyond the borders of the ftt zone	This will have damaging consequences for the overall economy as it will cause a flood of financial activity to move beyond the borders of the FTT zone.	20170118	0.0
male	None			sometimes resisting the mainland communist dictatorship and became a creator of its own destiny	sometimes resisting the mainland communist dictatorship and became a creator of its own destiny.	sometimes resisting the mainland communist dictatorship and became a creator of its own life	sometimes resisting the mainland communist dictatorship and became a creator of its own life.	20110926	0.0714285714285714
female	None			despite having a smaller budget than other external action instruments it brings great benefits to recipient countries by improving their balance of payments and thus stabilizing their economies	despite having a smaller budget than other external action instruments it brings great benefits to recipient countries by improving their balance of payments and thus stabilising their economies.	that despite having a smaller budget than other external action instruments brings great benefits to recipient countries by improving their balance of payments and thus stabilizing their economies	that despite having a smaller budget than other external action instruments, brings great benefits to recipient countries by improving their balance of payments and thus stabilizing their economies.	20120524	0.0714285714285714
male	None			a government that supports a number of islamic terrorist organizations all over the middle east	a government that supports a number of islamic terrorist organisations all over the middle east;	a government that supports a number of islamic terrorist organizations all over the middle east	A government that supports a number of Islamic terrorist organizations all over the Middle East.	20180612	0.0
male	None			i am ready to do whatever it takes to prevent my fellow croatians and other nations of the european union from going bankrupt	i am ready to do whatever it takes to prevent my fellow croatians and other nations of the european union from going bankrupt.	i am ready to do whatever it takes to prevent my fellow croatians and other nations of the european union from going bankrupt	I am ready to do whatever it takes to prevent my fellow Croatians and other nations of the European Union from going bankrupt.	20200916	0.0
