gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male			uz	hasadgo y do zaxga kunda bo lsin 	Hasadgo‘y do‘zaxga kunda bo‘lsin.	hazad qey duzaqek kunde bulze 	Hazad qey duzaqek kunde bulze.		1.0
			uz	dadam menga aytib qoldilar	Dadam menga aytib qoldilar	dadam menge aytip koldalar 	Dadam menge aytip koldalar.		0.75
			uz	bayram muborak aziz yurtdoshlar 	Bayram muborak aziz yurtdoshlar!	baylan mubarak aziz yurtdoshlar	Baylan Mubarak Aziz Yurtdoshlar		0.5
			uz	ketiga qayrilib qaradi 	Ketiga qayrilib qaradi.	kethige qair alak qaraada 	Kethige qair alak qaraada.		1.3333333333333333
			uz	bu ittifoqni xoqon boshqargan 	Bu ittifoqni xoqon boshqargan.	bu itfaqna khakan bas kargian 	Bu itfaqna khakan bas kargian.		1.0
			uz	ikkinchidan saylovni yutkazsa ham liberal sudya kelib qolmaydi 	Ikkinchidan, saylovni yutkazsa ham, liberal sudya kelib qolmaydi.	2ndan saylo nun yutkasakham liberal sudyek elip kalmayda 	2ndan saylo'nun yutkasakham liberal sudyek elip kalmayda.		0.875
			uz	men sizga yangi fikrimni aytdim 	Men sizga yangi fikrimni aytdim.	milt zas geayangif kremnaytem 	Milt zas geayangif kremnaytem.		1.0
			uz	so ngra u menga jurnalining dastlabki sonini berdi 	So’ngra u menga jurnalining dastlabki sonini berdi.	songre omminge shunar ening des lab qisanene birdi 	Songre omminge shunar ening des lab qisanene birdi.		1.0
			uz	bunday maqol tarkibida ichki qofiya bor 	Bunday maqol tarkibida ichki qofiya bor.	bun da ima qal tar qibidi icki kafi e bor 	Bun da ima qal tar qibidi, icki kafi e bor.		1.5
			uz	o zini o ngladi uziga keldi 	O’zini o‘ngladi. Uziga keldi.	pozene oniladi uzige kelde 	Pozene oniladi, uzige kelde.		1.0
male		twenties	uz	menga bu soha xiyla notanish	Menga bu soha xiyla notanish	menye busukha xile natanesh 	Menye busukha xile natanesh.		1.0
male		twenties	uz	nima maqsadda turk xoqonligi bilan eron o rtasida harbiy ittifoq tuzildi 	Nima maqsadda Turk xoqonligi bilan Eron o‘rtasida harbiy ittifoq tuzildi?	numan waxsat te turk haqalligi bilan iran ortasidagi kharbi itfakht zullir 	Numan waxsat te Turk haqalligi bilan Iran ortasidagi kharbi itfakht zullir.		0.9090909090909092
male		twenties	uz	avstraliya yangi zelandiya paragvay va britaniya uning faqat harbiy qanotini terrorchi tashkilot deb biladi 	Avstraliya, Yangi Zelandiya, Paragvay va Britaniya uning faqat harbiy qanotini terrorchi tashkilot deb biladi.	австралиa yeng ziliyandia paraguay va britania uning fakat kharbi qanatana terror ch tashkilat debilad e 	Австралиa yeng ziliyandia, Paraguay va Britania uning fakat kharbi qanatana terror ch'tashkilat debilad e.		0.9285714285714286
male		twenties	uz	aniq bir yechimga kelish qiyin 	Aniq bir yechimga kelish qiyin.	anak barayechim yek keliş qiyin 	Anak barayechim yek keliş qiyin.		0.8
			uz	buni o ylashni o z qo rqinchli 	Buni o‘ylashni o‘z qo‘rqinchli.	bule olilasna orilasna forogas lii 	Bule olilasna orilasna forogas lii.		1.0
			uz	qaynoq muhit beqiyos bo lgan 	Qaynoq muhit beqiyos bo’lgan.	khay na konqut bia qayas kon gyan 	Khay na konqut bia qayas kon gyan.		1.4
			uz	ishqilib rejaligicha qolib ketmasa bo ldi 	Ishqilib, rejaligicha qolib ketmasa bo‘ldi.	iskulit reizalli nitsa kolit ketna sar boldi 	Iskulit, Reizalli nitsa, kolit ketna sar boldi.		1.1666666666666667
			uz	butunittifoq zarbdor qurilishi deb e lon qilingan 	Butunittifoq zarbdor qurilishi deb e’lon qilingan.	butoo it s also a lot of foolish bit elanqaling on 	Butoo it's also a lot of foolish bit elanqaling on.		1.5714285714285714
male		twenties	uz	shu ma nodaki jamoaning yanada rivojlanishi uchun g oyalar ko zga tashlanmayapti 	Shu ma’nodaki, jamoaning yanada rivojlanishi uchun g‘oyalar ko‘zga tashlanmayapti.	shubhan adaki jamani yada rohazane shu chun haialar kozge tashtal meyabte 	Shubhan Adaki, jamani yada rohazane shu chun haialar kozge tashtal meyabte.		1.0
male		twenties	uz	birozdan so ng everton arsenal o yini boshlanadi 	Birozdan so‘ng, Everton Arsenal o‘yini boshlanadi.	brozanson everton artsinal oyne baslenade	Brozanson Everton Artsinal Oyne Baslenade		0.875
male		twenties	uz	po kak orzular qutqusida qalam ushlagan 	Po‘kak orzular qutqusida qalam ushlagan.	pokek orzular kutsi da qalam işlegan 	Pokek orzular kutsi da qalam işlegan.		0.8333333333333334
male		twenties	uz	biroq bu ne matni kimlardir fitna buzg unchilik buzuqlik hayosizlik manbalariga aylantirib ulgurdilar 	Biroq, bu ne’matni kimlardir fitna, buzg‘unchilik, buzuqlik, hayosizlik manbalariga aylantirib ulgurdilar.	braq bu nyehmetni kimler darafitne buzgunchelik buzgunchelik khayasizlik man balarge ailentrep ulgurdiler 	Braq bu nyehmetni kimler darafitne buzgunchelik, buzgunchelik, khayasizlik man balarge ailentrep ulgurdiler.		0.9230769230769232
male		twenties	uz	gilam qoqayotgan odamning maqsadi gilamni urish emas uni changdan tozalashdir 	Gilam qoqayotgan odamning maqsadi gilamni urish emas, uni changdan tozalashdir.	gilem qaqayatqan adam nin maksat gilemnu ursh imas unni qeyndan tazalaşdir 	Gilem qaqayatqan adam nin maksat gilemnu ursh imas, unni qeyndan tazalaşdir.		1.1
male		twenties	uz	shahar devorlari bo ylab oqib o tgan anhor xandaq vazifasini bajargan 	Shahar devorlari bo‘ylab oqib o‘tgan anhor xandaq vazifasini bajargan.	shahr diwarlar boylab aqup utqen anhar khandak wajifasun bajar gen 	Shahr diwarlar boylab aqup utqen anhar khandak wajifasun bajar gen.		1.0
male		twenties	uz	butun kuchi irodasini ishga soldi 	Butun kuchi, irodasini ishga soldi.	b utun küche ir oadasinle şiqes oldi 	B'utun küche ir oadasinle şiqes oldi.		1.4
male		twenties	uz	suhbat avvalida ochig ini aytsangiz	Suhbat avvalida ochig’ini aytsangiz	fubad awala da orcheran ayt zeyngis 	Fubad awala da orcheran ayt zeyngis.		1.2
male		twenties	uz	unga hijron degan alanga ergashib keldi 	Unga hijron degan alanga ergashib keldi.	unge xigran diyen alange ir gasik kelde 	Unge xigran diyen alange ir gasik kelde.		1.1666666666666667
male		twenties	uz	tepadagi ikki gapning mazmun mohiyati bir xil 	Tepadagi ikki gapning mazmun-mohiyati bir xil.	kepe dhage 1 keghapling mazmur maqiyat barxal 	Kepe dhage 1 keghapling mazmur maqiyat barxal.		1.0
male		twenties	uz	xalqaro savdo aloqalarining rivojlanishi bilan mamlakatda tanga pul muomalasi tartibga solinadi 	Xalqaro savdo aloqalarining rivojlanishi bilan mamlakatda tanga pul muomalasi tartibga solinadi.	hauqarao savda alakalar nigrovoşanşi belen namakette tangi pul muamolase tertkesolunada 	Hauqarao savda alakalar nigrovoşanşi belen namakette tangi pul muamolase tertkesolunada.		0.9090909090909092
male		twenties	uz	bu muhit o zidan o zi osmondan tushmagan edi 	Bu muhit o’zidan-o’zi osmondan tushmagan edi.	bu muxot ozzen oz asmandan txmegen idi 	Bu muxot, ozzen oz asmandan txmegen idi.		0.8888888888888888
male		twenties	uz	yaratganga beadad shukronalar aytaman	Yaratganga beadad shukronalar aytaman	yered hyanyi biyya dha txkrona la rai taman 	Yered hyanyi biyya dha txkrona la rai taman.		2.0
male		twenties	uz	lekin bularning bari qaram bo lmagan	Lekin bularning bari qaram bo‘lmagan	lekin bularnin baara karan bulma gen 	Lekin bularnin baara karan bulma gen.		0.8333333333333334
male		twenties	uz	shundan ham vaqtlari barakali bo lgan bo lsa kerak 	Shundan ham vaqtlari barakali bo‘lgan bo‘lsa kerak.	shundan ham vaxtlar barakali bolgan bol te kirek 	Shundan ham vaxtlar barakali bolgan bol te kirek.		0.6666666666666666
male		twenties	uz	chunki voqelikka munosabat shu 	Chunki, voqelikka munosabat shu.	chunky walk e ale kim ono sabat shu 	Chunky walk e ale kim ono sabat shu.		1.75
male		twenties	uz	tomog ingiz shishgan bo lsa shu yaxshi 	Tomog’ingiz shishgan bo’lsa shu yaxshi.	tomo oring jis shkhen bolse shu yarchi 	Tomo oring jis shkhen bolse shu yarchi.		0.8571428571428571
male		twenties	uz	hech qanday iqtidor iste dod va bilim yordam bermaydi agar o z kuchini ishlatmasa 	Hech qanday iqtidor, iste’dod va bilim yordam bermaydi, agar o‘z kuchini ishlatmasa.	hech kanida yqtidar istidat wa bulim yordan bir meida agar ouz küchun e isiletmesi 	Hech kanida yqtidar istidat wa bulim yordan bir meida agar ouz küchun e isiletmesi.		0.8571428571428571
male		twenties	uz	ota yoki ona nigohidagi o z vaqtida uqilmagan 	Ota yoki ona nigohidagi o‘z vaqtida uqilmagan.	ata ya ki anan iyaqdagi oz vaxtide kulmayan 	Ata ya ki anan iyaqdagi oz vaxtide kulmayan.		1.0
male		twenties	uz	mutoyiba bilan yo g rilgan fikrlar bor 	Mutoyiba bilan yo‘g‘rilgan fikrlar bor.	mutaibab elan yugor ul jene fikirlar borg 	Mutaibab elan yugor ul jene fikirlar borg.		1.0
male		twenties	uz	kaftida suv ko tarib yuqoriga olib chiqadi 	Kaftida suv ko‘tarib, yuqoriga olib chiqadi.	qaftide suq kutarab yukarai yu alib qa de 	Qaftide suq kutarab yukarai yu alib qa'de.		1.1428571428571428
male		twenties	uz	men kun uz bilanman 	Men Kun.uz bilanman!	min kun uz belanman 	Min kun uz belanman.		0.5
male		twenties	uz	uni topish qiyin va jinoyatchini jazolash qiyin 	Uni topish qiyin va jinoyatchini jazolash qiyin.	unit ap shqin vajinoyachinin jazala shqin 	Unit ap shqin vajinoyachinin jazala shqin.		1.0
male		twenties	uz	lekin meni nazarimda donald trampning akkaunti qolishi kerak edi	Lekin meni nazarimda Donald Trampning akkaunti qolishi kerak edi	lekin meni nazaramda donald trump ning akkao nta qol shi kere kida 	Lekin, meni nazaramda Donald Trump'ning akkao'nta qol shi kere kida.		1.0
male		twenties	uz	shundan so ng qaerda to xtaganimga qiziqdi 	Shundan so’ng qaerda to’xtaganimga qiziqdi.	shundasun qayirda toxta genumge kizqti 	Shundasun qayirda toxta genumge kizqti.		1.0
male		twenties	uz	ha parodiya o xshamagan taqlid 	Ha, parodiya – o‘xshamagan taqlid.	ha parodya uxamayan taklit 	Ha, parodya uxamayan taklit.		0.8
male		twenties	uz	o zimni uxlayotganga solib ko zimni chirt yumib oldim 	O‘zimni uxlayotganga solib ko‘zimni chirt yumib oldim.	ozum nakhlayak yengi salip kozumna çik yubum alum 	Ozum nakhlayak yengi salip kozumna çik yubum alum.		1.0
male		twenties	uz	onamning issiq nafasi urilib turar u sirg angancha borar og ir hansirar edi 	Onamning issiq nafasi urilib turar, u sirg‘angancha borar, og‘ir hansirar edi.	alamning issqnifas urlupirar u srghen qe barar agar hansrar edi 	Alamning issqnifas urlupirar, u srghen qe barar agar hansrar edi.		0.8461538461538461
male		twenties	uz	yaqinda aleks fergyusonning avtobiografiyasini qayta o qib chiqqandim 	Yaqinda Aleks Fergyusonning avtobiografiyasini qayta o‘qib chiqqandim.	yaxanda alex fyrgiu sonning aftabia graf yaxanda qaita okut kundam 	Yaxanda Alex, fyrgiu sonning aftabia graf yaxanda qaita okut kundam.		1.25
male		twenties	uz	bir donishmand aytar edi 	Bir donishmand, aytar edi.	baddona shmant aita raida 	Baddona shmant aita raida.		1.0
male		twenties	uz	asosiysi xalqning hayotini butkul yaxshilab yuboradigan oʻzgarishlar hali boʻlgani yoʻq 	Asosiysi, xalqning hayotini butkul yaxshilab yuboradigan oʻzgarishlar hali boʻlgani yoʻq.	asasisi khalqni nixhayotani butkul yaksheleb yubaratiyan uz garishlar khali bolv yanyok 	Asasisi, khalqni nixhayotani butkul yaksheleb yubaratiyan uz garishlar khali bolv yanyok.		1.0
male		twenties	uz	voqealar jumladan respublikamizning turli hududlarida bino inshootlarning qulashi xususida soʻz yuritildi 	Voqealar, jumladan, respublikamizning turli hududlarida bino-inshootlarning qulashi xususida soʻz yuritildi.	vaqiyanar cümledar izbul qanzing turli kudutlar da bina inxatlar nin kulaşuq susida sus yurtil 	Vaqiyanar, cümledar izbul qanzing turli kudutlar da bina, inxatlar nin, kulaşuq susida sus yurtil.		1.181818181818182
male		twenties	uz	qit alarning ba zilari materiklarga to g ri keladi 	Qit’alarning ba’zilari materiklarga to‘g‘ri keladi.	qat alarning bazlaara materiglarge toor gelada 	qat alarning bazlaara materiglarge toor gelada.		0.8888888888888888
male		twenties	uz	adabiy ijod butunligicha individual jarayondir 	Adabiy ijod butunligicha individual jarayondir.	adabige icot butul lige te indi udiyal jarayonur 	Adabige icot butul lige te indi udiyal jarayonur.		1.6
			uz	xullas ancha qiyin masala bu 	Xullas, ancha qiyin masala bu.	khullas anchaqin masalabu 	Khullas anchaqin masalabu.		1.0
			uz	shiddat bilan qayirsangiz uzilib ketadi 	Shiddat bilan qayirsangiz, uzilib ketadi.	shiddat blanqayr sangis zulub qitadi 	Shiddat blanqayr sangis zulub qitadi.		0.8
			uz	ayting chi qishloqlar nufuzining ko tarilishiga nimalar sabab bo lgan 	Ayting-chi, qishloqlar nufuzining ko‘tarilishiga nimalar sabab bo‘lgan?	i think shlaqlar nushozni qe taro le shiganem madar sabab bolgan 	I think shlaqlar nushozni qe taro le shiganem, madar sabab bolgan.		1.1
			uz	yozuvsiz xaritada ularning yashagan joylarini va yo nalishlarini bo yab chiqing 	Yozuvsiz xaritada ularning yashagan joylarini va yo‘nalishlarini bo‘yab chiqing.	yawasusis harita da ularinin yaşagan joylarin wa yunadisharin boyabtkin 	Yawasusis harita da ularinin yaşagan joylarin wa yunadisharin boyabtkin.		1.0
			uz	olim aka degan odam bilan uchrashishim kerak 	Olim aka degan odam bilan uchrashishim kerak.	aula meqad ega adam belan uchurashim kirek 	Aula meqad ega adam belan uchurashim kirek.		1.0
female		twenties	uz	loyihamizning ilk soni yanvar oyida koʻp muhokamalarga sabab boʻlgan	Loyihamizning ilk soni yanvar oyida koʻp muhokamalarga sabab boʻlgan	lai xamizning ilq sane janver aida qob mukhaq amandarqe sabab bolgan 	Lai xamizning ilq sane janver aida qob mukhaq amandarqe sabab bolgan.		1.1111111111111112
female		twenties	uz	aksiga olib lester yarimhimoyachisi ham himoyadagi futbolchilarning biri bo lishdan boshqasiga yaramadi 	Aksiga olib, Lester yarimhimoyachisi ham himoyadagi futbolchilarning biri bo‘lishdan boshqasiga yaramadi.	aksige alib listir yarumqumayatisakhamqumayatagi futbotilerni imbere bolishiden boshqasige yarumad e 	Aksige alib, listir yarumqumayatisakhamqumayatagi futbotilerni imbere bolishiden boshqasige yarumad e.		1.0
female		twenties	uz	shu haqida aytgan so zlaridan kelib chiqdik 	Shu haqida aytgan so’zlaridan kelib chiqdik.	shooq haqada ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi nd	Shooq haqada ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi ndi nd		10.714285714285714
female		twenties	uz	go zallikka oshufta shoir edi 	Go‘zallikka oshufta shoir edi.	guzellike aşhuf da shair edhe 	Guzellike aşhuf da shair edhe.		1.0
female		twenties	uz	bu sizning qoningizda bor 	Bu sizning qoningizda bor.	bu siz nin qanin gizde bar 	Bu, siz nin, qanin gizde bar.		1.25
female		twenties	uz	radio va televideniyedan beriladi 	Radio va televideniyedan beriladi.	radyo wab televidenye dan bjera lada 	Radyo wab televidenye dan bjera lada.		1.5
female		twenties	uz	iste dodli yozuvchi hamrohlik qilib kelyapti 	Iste’dodli yozuvchi hamrohlik qilib kelyapti.	istedadli yazouchi ham rahli qalip keli yabte 	Istedadli yazouchi ham rahli qalip keli yabte.		1.1666666666666667
female		twenties	uz	varaqlari to lqinsimon bo lib qolgan va juda ko p chang yig ilgan 	Varaqlari to‘lqinsimon bo‘lib qolgan va juda ko‘p chang yig‘ilgan.	taklari tulqun suman bolib qal gen bha djuda qob txayngi qil gen 	Taklari tulqun suman bolib qal gen bha djuda qob txayngi qil gen.		1.0
female		twenties	uz	lekin respublikachilarning siyosiy kelajagi savol ostida 	Lekin, respublikachilarning siyosiy kelajagi savol ostida.	dekan res publika chilaar nix yosi ekila jagis hawaul postida 	Dekan, res publika chilaar nix, yosi ekila jagis hawaul postida.		1.6666666666666667
female		twenties	uz	men bir nechta she rlar yozganman	Men bir nechta she’rlar yozganman	mian bernesh tashirlar yozganma 	Mian bernesh tashirlar yozganma.		1.0
female		twenties	uz	g ildirakni almashtirib bo lgach yuziga tabassum indi 	G‘ildirakni almashtirib bo‘lgach, yuziga tabassum indi.	qil direk na almaştir pulgyać yuzige tabastum inde 	qil direk na almaştir pulgyać yuzige tabastum inde.		1.0
female		twenties	uz	qizi necha yildirki zalvorli yurak egasi	Qizi necha yildirki zalvorli yurak egasi	qazan ecah yildir ki zalwar le yuraq ekashe 	Qazan ecah yildir ki zalwar le yuraq ekashe.		1.3333333333333333
			uz	to xta ey sen to xta deyman 	To‘xta, ey, sen, to‘xta deyman!	tuxta ei sin tuxta diman 	Tuxta, ei sin tuxta diman.		1.0
			uz	ezgu munosabatlar bardavomligi yo lida edi 	Ezgu munosabatlar bardavomligi yo’lida edi.	i zgum nosa batlar bardab amnugin yulu da idin 	İzgum nosa batlar bardab amnugin yulu da idin.		1.5
			uz	yana qaytaraman yonimizda qoling	Yana qaytaraman: yonimizda qoling	yana qayta rabban yaan amysta qaling 	Yana qayta rabban, yaan amysta qaling.		1.25
female		twenties	uz	endi shu ma noni ifoda etuvchi so zni qo yib ko ramiz 	Endi shu ma’noni ifoda etuvchi so‘zni qo‘yib ko‘ramiz.	enda shu manan eifate e tuci tsoz na qoyip gurams 	Enda shu manan eifate e tuci tsoz na qoyip gurams.		0.9166666666666666
female		twenties	uz	u bilan yaqindan tanishsangiz kerak 	U bilan yaqindan tanishsangiz kerak.	um bilan yakindan tanis dangis kirek 	Um bilan yakindan tanis dangis kirek.		1.0
female		twenties	uz	mana bularni chaynang yordam beradi	Mana bularni chaynang, yordam beradi	manan bularne cheynein ki yordan biyaradi 	Manan bularne cheynein ki yordan biyaradi.		1.2
female		twenties	uz	tantanali tushlikdan keyin ikkalamizni chorlashdi 	Tantanali tushlikdan keyin ikkalamizni chorlashdi.	1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 gn 1 5 g	1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 gn 1.5 g		27.0
female		twenties	uz	ularning tezda o lib qolishida namoyon bo ladi 	Ularning tezda o’lib qolishida namoyon bo’ladi.	qularnin tizda uylip qalishten hamayon gulady 	Qularnin tizda uylip qalishten hamayon gulady.		1.0
female		twenties	uz	birinchi kuni o tkazilgan mushoira edi 	Birinchi kuni o’tkazilgan mushoira edi.	breenche kune utka zilgan mousha ira iedi 	Breenche kune utka zilgan mousha ira iedi.		1.1666666666666667
female		twenties	uz	laylak o g lim laylak 	Laylak, o‘g‘lim, laylak.	lailak orlam lailak	Lailak orlam Lailak		1.0
female		twenties	uz	albatta bu noto g ri 	Albatta bu noto‘g‘ri.	albat tabun na togre 	Albat tabun na togre.		1.0
female		twenties	uz	uning markazi marv shahri edi 	Uning markazi Marv shahri edi.	qunin qi margazi marg shakri edi 	qunin qi margazi marg shakri edi.		1.0
female		twenties	uz	ammo u xotirjam men kimnidir joyini o g irlashim shart emas 	Ammo u xotirjam, men kimnidir joyini o‘g‘irlashim shart emas.	amma uha turjan mian kimnidir cayne uqurlashim shardemaz 	Amma uha turjan, mian kimnidir cayne uqurlashim shardemaz.		0.9090909090909092
female		twenties	uz	jarayon haqida gapirganimda bir narsani angladim	Jarayon haqida gapirganimda, bir narsani angladim	jarayan haqada qaperyanimda bel narsan aingiladim 	Jarayan haqada qaperyanimda bel narsan aingiladim.		1.0
			uz	bu gapga aqli bor odam ishonmaydi 	Bu gapga aqli bor odam ishonmaydi!	bu ghebki haqlamara dha mishan meide 	Bu ghebki haqlamara dha mishan meide.		0.8333333333333334
			uz	bu madaniyat tili turkchaning farzandlari edi 	Bu madaniyat tili – turkchaning farzandlari edi.	bum adaniya 3 turqcanin fardan t la rede 	Bum adaniya 3 turqcanin fardan't la rede.		1.3333333333333333
			uz	unga munosabatning qaltisligi shunda 	Unga munosabatning qaltisligi shunda.	unge munasabatneng khalsislegisun da 	Unge munasabatneng khalsislegisun da.		1.0
female		twenties	uz	unda ezguliklar uyg otib qoldim 	Unda ezguliklar uyg’otib qoldim.	un da ez goulikler yuqatip qaldim 	Un da ez goulikler yuqatip qaldim.		1.2
female		twenties	uz	bunday kutubxonalarni tashkil etish kerak 	Bunday kutubxonalarni tashkil etish kerak.	bundeyq tupanela arna tashkil itish kirek 	bundeyq tupanela arna tashkil itish kirek.		1.0
			uz	o zbekistonda o zbek tili borgina emas 	O‘zbekistonda o‘zbek tili borgina emas.	uzbik stonda uzbik tete bargene imez 	Uzbik stonda, uzbik tete bargene imez.		1.0
			uz	shu o qishimni anglaganday bo ldim 	Shu o’qishimni anglaganday bo’ldim.	shooqshinle aynle genday buldum bu 	Shooqshinle aynle genday buldum bu.		1.0
			uz	ularning dunyosiga parvo qilmasdilar 	Ularning dunyosiga parvo qilmasdilar.	ular neng duniyosige parbakal masnilare 	Ular neng duniyosige parbakal masnilare.		1.25
female		twenties	uz	o sha zarar butun xalqda teng taqsimlanadi 	O‘sha zarar butun xalqda teng taqsimlanadi.	oşa zarar butun halka da tenk taqsimlande 	Oşa zarar butun halka da tenk taqsimlande.		0.8571428571428571
female		twenties	uz	ishonchini oqlash mas uliyati ham bor edi 	Ishonchini oqlash mas’uliyati ham bor edi.	işan cene aklaş mensulyat ham bar ede 	Işan cene aklaş mensulyat ham bar ede.		0.8571428571428571
			uz	ularga qarshi kuchi sezilmaydimi 	Ularga qarshi kuchi sezilmaydimi?	olarga qarşe küchiyesizil meidime 	Olarga qarşe küchiyesizil meidime.		1.0
			uz	ruslardagi til g ururiga havasim keladi 	Ruslardagi til g‘ururiga havasim keladi.	ruslar daget tel gururige havasan kila dhe 	Ruslar daget tel gururige havasan kila dhe.		1.1666666666666667
			uz	ommaviy fikr koʻplarni fikrini oʻzgartira oladi 	Ommaviy fikr koʻplarni fikrini oʻzgartira oladi.	amma vi fker kuplarna fkrne uzgertre olada 	Amma vi fker kuplarna fkrne uzgertre olada.		1.1666666666666667
female		twenties	uz	kim ramazonda farzligiga ishonib savob umidida ro za tutsa uning avvalgi gunohi kechiriladi 	Kim Ramazonda farzligiga ishonib, savob umidida ro‘za tutsa, uning avvalgi gunohi kechiriladi.	qem ramazanda farzligi kiya ishanab savab umidi da ruzatubza uning avvar ki dunaqe kechiril nadhe 	Qem Ramazanda farzligi kiya ishanab savab umidi da ruzatubza uning avvar ki dunaqe kechiril nadhe.		1.0769230769230769
female		twenties	uz	qurilishlarida bu holat kuzatilmaydi 	Qurilishlarida bu holat kuzatilmaydi.	qurulish lara da bo qalad kuzahtil meide 	Qurulish lara da bo qalad kuzahtil meide.		1.75
			uz	o rinli savol bu 	O‘rinli savol bu.	uranda sabol bu 	Uranda sabol bu.		0.75
			uz	unga katta e tibor qaratishimiz kerak 	Unga katta e’tibor qaratishimiz kerak.	12 ketta itibor karatshimiz kirak 	12. Ketta itibor karatshimiz kirak.		1.0
			uz	shu asosga qo shish orqali namoyon so zi hosil qilingan 	Shu asosga qo‘shish orqali namoyon so‘zi hosil qilingan.	shur asasqya qorshish arqala namayan suzu hasal kalingan 	Shur asasqya qorshish arqala namayan suzu hasal kalingan.		1.0
			uz	lift qanchalik qulay bo lmasin zinadan hech kim voz kechmaydi 	Lift qanchalik qulay bo‘lmasin, zinadan hech kim voz kechmaydi.	lift qan txalik qola e bol masun zinadan hech kimo boss kech mehl 	Lift qan txalik qola e bol masun, zinadan hech kimo boss kech mehl.		1.0
			uz	juda qattiq charchadim barchasidan charchadim 	Juda qattiq charchadim, barchasidan charchadim.	2 5 	2.5.		1.0
			uz	mening kitob o qish darajam yuqori tez yoki ko p o qiyman 	Mening kitob o‘qish darajam yuqori, tez yoki ko‘p o‘qiyman.	meylin kitab oqishterejam yqarates ya ki ko boqime 	Meylin kitab oqishterejam yqarates ya ki ko boqime.		0.9166666666666666
			uz	bunday guruhlarda kuch qoidasi ishlaydi 	Bunday guruhlarda kuch qoidasi ishlaydi.	bun dey grukhlar dey kux qaida zeshleile 	Bun dey grukhlar dey kux qaida zeshleile.		1.4
			uz	asar qahramonlarining xarakterlari shu 	Asar qahramonlarining xarakterlari shu.	asar qakhraman larni xaraiter lar shu 	Asar qakhraman larni xaraiter lar shu.		1.0
			uz	barometrni qo lga olib narvondan ko tarilasiz 	Barometrni qo‘lga olib, narvondan ko‘tarilasiz.	barame ternan qulga alaib narmandan kutarlasis 	Barame ternan qulga alaib narmandan kutarlasis.		1.0
			uz	bu ham bozor iqtisodi 	Bu ham bozor iqtisodi.	bu ham bazar xtisadem 	Bu ham bazar xtisadem.		0.5
			uz	lekin biror narsa yig lashingga arzimaydi 	Lekin biror narsa yig‘lashingga arzimaydi.	liqin boror narsa yyghla shingya arzimayda 	Liqin boror narsa yyghla shingya arzimayda.		0.8333333333333334
			uz	to tirik ekanman bu joyga qadam bosmayman 	To tirik ekanman, bu joyga qadam bosmayman.	ta trik ikem man bujjoye qadam basmayman 	Ta trik ikem man bujjoye qadam basmayman.		0.8571428571428571
			uz	bir yilni shu daftarlar bilan o tkazganman 	Bir yilni shu daftarlar bilan o‘tkazganman.	bar yernu shu daftar larbla mutkya z yemma 	Bar'yernu shu daftar larbla mutkya z'yemma.		1.0
male		twenties	uz	bu gapda ketma ket harakat ifodalangan 	Bu gapda ketma-ket harakat ifodalangan.	boogepteriket maket hariket tafotanen gyan 	Boogepteriket maket hariket tafotanen gyan.		1.0
