gender	accent	reference	reference_original	inferred	inferred_original
female	None	la incoherencia entre lo que decimos y lo que hacemos es intolerable y dentro de nuestras fronteras las políticas de austeridad son una soga al cuello de los ciudadanos europeos o la gestión de la crisis migratoria absolutamente deleznable.	la incoherencia entre lo que decimos y lo que hacemos es intolerable y dentro de nuestras fronteras las políticas de austeridad son una soga al cuello de los ciudadanos europeos o la gestión de la crisis migratoria absolutamente deleznable.	la incoerencia entre lo que dicimos y lo quehacemos es intolerable y dentro de nuestras fronteras las políticas d'austeridá son una xoga al cueyo de los ciudadanos europeos o la gestión de la crisis migratoria absolutamente deleznable	la incoerencia entre lo que dicimos y lo quehacemos es intolerable y dentro de nuestras fronteras las políticas d'austeridá son una xoga al cueyo de los ciudadanos europeos o la gestión de la crisis migratoria absolutamente deleznable
male	None	reforzando el papel de las autoridades locales competentes en el control de las fronteras.	reforzando el papel de las autoridades locales competentes en el control de las fronteras.	reforzano el rol de les autoridaes locales competentes nel control de las fronteras	reforzano el rol de les autoridaes locales competentes nel control de las fronteras
female	None	un cambio que solo llegará de la mano de una ciudadanía consciente y comprometida porque lo que nos estamos jugando hoy en esta cámara es el futuro de esta tierra.	un cambio que solo llegará de la mano de una ciudadanía consciente y comprometida porque lo que nos estamos jugando hoy en esta cámara es el futuro de esta tierra.	un cambiu que solo llegará de la mano d'una ciudadanía consciente y comprometida porque lo que nos estamos jugando hoi nesta cámara es el futuru d'esta tierra	un cambiu que solo llegará de la mano d'una ciudadanía consciente y comprometida porque lo que nos estamos jugando hoi nesta cámara es el futuru d'esta tierra
female	None	sin ninguna duda a todos nos interesa tener además más y mejores servicios para los consumidores que es para lo que en definitiva estamos legislando y sobre todo mejor provisión de unos servicios públicos para los ciudadanos es decir que podamos colaborar para lograr una mayor inclusión social y territorial de los ciudadanos europeos.	sin ninguna duda a todos nos interesa tener además más y mejores servicios para los consumidores que es para lo que en definitiva estamos legislando y sobre todo mejor provisión de unos servicios públicos para los ciudadanos es decir que podamos colaborar para lograr una mayor inclusión social y territorial de los ciudadanos europeos.	sin ninguna duda a todo nos interesa tener además más y mejores servicios para los consumidores que es para lo que en definitiva estamos legislando y sobre todo mejor provisión deunos servicios públicos para los ciudadanos es decir que podamos colaborar pa una mayor inclusión social y territorial de los ciudadanos europeos	sin ninguna duda a todo nos interesa tener además más y mejores servicios para los consumidores que es para lo que en definitiva estamos legislando y sobre todo mejor provisión deunos servicios públicos para los ciudadanos es decir que podamos colaborar pa una mayor inclusión social y territorial de los ciudadanos europeos
male	None	cuarto otorgar en la práctica diaria las facilidades para que se creen partidos políticos opositores medios de prensa no subordinados al sistema de socialismo de estado sindicatos independientes y cualquier otro tipo de entidades sociales pacíficas.	cuarto otorgar en la práctica diaria las facilidades para que se creen partidos políticos opositores medios de prensa no subordinados al sistema de socialismo de estado sindicatos independientes y cualquier otro tipo de entidades sociales pacíficas.	ucar u   otorgar en la práctica diaria las facilidades para que se creen partidos políticos opositores medios de prensa no subordinado al sistema de socialismo de estado sindicatos independientes y cualquier otro tipo de entidades sociales pacíficas	ucar u   otorgar en la práctica diaria las facilidades para que se creen partidos políticos opositores medios de prensa no subordinado al sistema de socialismo de estado sindicatos independientes y cualquier otro tipo de entidades sociales pacíficas
female	None	señor presidente ya es hora de que hablemos de nicaragua en esta cámara. la situación de los derechos humanos y la democracia se ha ido deteriorando desde hace años y por lo tanto acojo positivamente esta primera resolución de esta legislatura sobre nicaragua.	señor presidente ya es hora de que hablemos de nicaragua en esta cámara. la situación de los derechos humanos y la democracia se ha ido deteriorando desde hace años y por lo tanto acojo positivamente esta primera resolución de esta legislatura sobre nicaragua.	grci es ora de que ablemos de nicaragua en esta cámara. la situacion de los derechos umanos y la democrácia a estado deteriorando desde ace años y por lo tanto acojó positivamente esta primiera resolucion de esta legislatura sobre nicaragua	grci es ora de que ablemos de nicaragua en esta cámara. la situacion de los derechos umanos y la democrácia a estado deteriorando desde ace años y por lo tanto acojó positivamente esta primiera resolucion de esta legislatura sobre nicaragua
male	None	una estrategia contra el cáncer;	una estrategia contra el cáncer;	en una strategia contra el cánc er	en una strategia contra el cánc er
male	None	con lo cual utilizar esta vía para aumentar el presupuesto de la unión europea sería una lógica contradictoria con la situación de crisis que vivimos.	con lo cual utilizar esta vía para aumentar el presupuesto de la unión europea sería una lógica contradictoria con la situación de crisis que vivimos.	ocual utilizar esta vía pa aumentar el presupuestu de la unión europea sería una lógica contradictoria con la situación de crisis que vivimos	ocual utilizar esta vía pa aumentar el presupuestu de la unión europea sería una lógica contradictoria con la situación de crisis que vivimos
female	None	y pido por favor a la que ha sido presidenta de la	y pido por favor a la que ha sido presidenta de la	me y pido por favor a la que ha sido presidenta de la muyer que coxa la senda de la unidá de la reflexión y del sentiu común gracias e reafirmo en todas y cada una de las palabras	me y pido por favor a la que ha sido presidenta de la muyer que coxa la senda de la unidá de la reflexión y del sentiu común gracias e reafirmo en todas y cada una de las palabras
female	None	nuevamente la iniciativa próxima a las empresas y las personas pide un papel garantiza ese empeño y nos augura un éxito.	nuevamente la iniciativa próxima a las empresas y las personas pide un papel garantiza ese empeño y nos augura un éxito.	nuevamne la iniciativa próxima a las empresas y las personas pide un papel garantiza ese empeño y nos augura un éxito	nuevamne la iniciativa próxima a las empresas y las personas pide un papel garantiza ese empeño y nos augura un éxito
male	None	señorías miremos al mediterráneo central por favor está muriendo mucha más gente de lo que pensamos y están ocurriendo hechos muy graves como maydays lanzados por ong a doce millas de la costa libia que no están siendo respondidos ni atendidos por barcos europeos.	señorías miremos al mediterráneo central por favor está muriendo mucha más gente de lo que pensamos y están ocurriendo hechos muy graves como maydays lanzados por ong a doce millas de la costa libia que no están siendo respondidos ni atendidos por barcos europeos.	senorías mire al mediterraneu central por favor está muriendo muncha más gente de los que pensamos y están ocurriendo echos mui graves como maidas lanzados por ongs a doce millas de la costa libia que nu están siendo respondios nin atendidos por barcos europeos	senorías mire al mediterraneu central por favor está muriendo muncha más gente de los que pensamos y están ocurriendo echos mui graves como maidas lanzados por ongs a doce millas de la costa libia que nu están siendo respondios nin atendidos por barcos europeos
male	None	sin embargo en el interior de mi país en españa la directiva no se puede aplicar porque se trata del interior de un estado miembro la comunidad valenciana impone exactamente el principio contrario y por razones políticas está imponiendo la clausura de los repetidores que permitían hasta ahora que sus ciudadanos recibieran la señal de la televisión pública de cataluña.	sin embargo en el interior de mi país en españa la directiva no se puede aplicar porque se trata del interior de un estado miembro la comunidad valenciana impone exactamente el principio contrario y por razones políticas está imponiendo la clausura de los repetidores que permitían hasta ahora que sus ciudadanos recibieran la señal de la televisión pública de cataluña.	sin embargo nel interior de mi país nespaña donde la directiva no se puede aplicar porqué al interior deun estau miembru la comunidá valenciana impone exactamente el principiu contrario y por razones políticas está imponiendo la clausura de los repetidores que permitían hasta ahora que sos ciudadanos recibieran la señal de la televisión pública de cataluña	sin embargo nel interior de mi país nespaña donde la directiva no se puede aplicar porqué al interior deun estau miembru la comunidá valenciana impone exactamente el principiu contrario y por razones políticas está imponiendo la clausura de los repetidores que permitían hasta ahora que sos ciudadanos recibieran la señal de la televisión pública de cataluña
female	None	los acontecimientos revelan la fragilidad de la democracia en méxico a pesar de las acciones llevadas a cabo por el gobierno para garantizar la seguridad de los mexicanos. queremos que los estudiantes regresen sanos y salvos y que los responsables de su secuestro sean llevados ante la justicia	los acontecimientos revelan la fragilidad de la democracia en méxico a pesar de las acciones llevadas a cabo por el gobierno para garantizar la seguridad de los mexicanos. queremos que los estudiantes regresen sanos y salvos y que los responsables de su secuestro sean llevados ante la justicia	los acontecimientos revelan la fragilidad de la democracia en mégico a pesar de las acciones llevadas a cabo por el gobierno para garantizar la seguredad de los mejicanos: queremos que los estudiantes regresen sanos y salvos y que los responsables de su secuestro sean llevados ante la justícia	los acontecimientos revelan la fragilidad de la democracia en mégico a pesar de las acciones llevadas a cabo por el gobierno para garantizar la seguredad de los mejicanos: queremos que los estudiantes regresen sanos y salvos y que los responsables de su secuestro sean llevados ante la justícia
male	None	gracias comisaria reding gracias señora vlean gracias a los ponentes de todos los grupos porque hemos dado un ejemplo feliz de la acción de la unión europea durante estos tiempos de crisis.	gracias comisaria reding gracias señora vlean gracias a los ponentes de todos los grupos porque hemos dado un ejemplo feliz de la acción de la unión europea durante estos tiempos de crisis.	cs comissaria reading gracias señr vallean gracias a los ponentes de tolos grupos porqué hemos dado un ejemplu feliz de la acción de la unión europea durante estos tiempos de crisis	cs comissaria reading gracias señr vallean gracias a los ponentes de tolos grupos porqué hemos dado un ejemplu feliz de la acción de la unión europea durante estos tiempos de crisis
male	None	pero el señor rajoy no es el protagonista de la crisis.	pero el señor rajoy no es el protagonista de la crisis.	pero per l sr rajoy nu vue ser l protagonista de la crisis	pero per l sr rajoy nu vue ser l protagonista de la crisis
female	None	una acuicultura sostenible significa apostar por la economía local y por las empresas familiares fomentar el consumo responsable y reducir el desperdicio de alimentos.	una acuicultura sostenible significa apostar por la economía local y por las empresas familiares fomentar el consumo responsable y reducir el desperdicio de alimentos.	un aquicultura sostenible significa apostar por la economía local por les empresas familiares y fomentar el consumo responsable y reducir el desperdiciu d'alimentos	un aquicultura sostenible significa apostar por la economía local por les empresas familiares y fomentar el consumo responsable y reducir el desperdiciu d'alimentos
male	None	nosotros la unión europea debemos asumir como propios los retos que afronta nuestro vecino y consolidar su posición como polo de desarrollo y estabilidad en la frontera sur.	nosotros la unión europea debemos asumir como propios los retos que afronta nuestro vecino y consolidar su posición como polo de desarrollo y estabilidad en la frontera sur.	nos nosotros la unión europea debemos asumir como propios los retos queafronta nuestro vecino y consolidar su posición como polo de desarrollo y estabilidá e la frontera sur	nos nosotros la unión europea debemos asumir como propios los retos queafronta nuestro vecino y consolidar su posición como polo de desarrollo y estabilidá e la frontera sur
male	None	un médico podría ejercer en el país vasco cataluña galicia córcega o bretaña sin conocer la lengua de esas naciones con el problema de comunicación con sus pacientes que ello conlleva.	un médico podría ejercer en el país vasco cataluña galicia córcega o bretaña sin conocer la lengua de esas naciones con el problema de comunicación con sus pacientes que ello conlleva.	un médico podría ejercer nel país basco cataluña galicia córshica bretaña sin conocer la lenguas de esas naciones con el problema de comunicación con sus pacientes que yo conlleva	un médico podría ejercer nel país basco cataluña galicia córshica bretaña sin conocer la lenguas de esas naciones con el problema de comunicación con sus pacientes que yo conlleva
male	None	señor presidente señor comisario queridos colegas me alegro mucho de poder concluir la presente legislatura con la aprobación definitiva del último de los paquetes marítimos.	señor presidente señor comisario queridos colegas me alegro mucho de poder concluir la presente legislatura con la aprobación definitiva del último de los paquetes marítimos.	s s  comisario keridos colegas yo mealegro mucho de poder concluir la presente legislatura con la aprobación definitiva del último de los paquetes marítimos	s s  comisario keridos colegas yo mealegro mucho de poder concluir la presente legislatura con la aprobación definitiva del último de los paquetes marítimos
male	None	mis hermanas y hermanos de lucha e ideas prodemocráticas tanto los que están todavía dentro de las cárceles como aquellos que aparentemente se encuentran en libertad en las calles y quienes partieron al duro exilio proseguiremos nuestra desigual contienda no violenta versus los represores castristas.	mis hermanas y hermanos de lucha e ideas prodemocráticas tanto los que están todavía dentro de las cárceles como aquellos que aparentemente se encuentran en libertad en las calles y quienes partieron al duro exilio proseguiremos nuestra desigual contienda no violenta versus los represores castristas.	mis  n a s hermanos de lucha e ideas prodemocráficas tanto los que están todavía dentro de las cáciles. aquellos que aparentemente se encuentran en el diboté en las cayes y quienes partieron al duro exitio proceguiremos nuestra desigual con tienda no violenta versu los represores castritas	mis  n a s hermanos de lucha e ideas prodemocráficas tanto los que están todavía dentro de las cáciles. aquellos que aparentemente se encuentran en el diboté en las cayes y quienes partieron al duro exitio proceguiremos nuestra desigual con tienda no violenta versu los represores castritas
male	None	eso sí el rescate ha conseguido algo ha conseguido que los españoles ahora deban cien cero millones de euros más de lo que debían la semana pasada.	eso sí el rescate ha conseguido algo ha conseguido que los españoles ahora deban cien cero millones de euros más de lo que debían la semana pasada.	esto sí el rescate ha consiguido que los españoles ahora deban 10 mil millones de euros más de que lo que debían la semana pasada	esto sí el rescate ha consiguido que los españoles ahora deban 10 mil millones de euros más de que lo que debían la semana pasada
female	None	pero como se trata de una empresa con un largo historial de cancelaciones y desprotección al consumidor y a sus trabajadores pareciera que hay que resignarse y creer que estas cancelaciones son debidas a una pequeña compañía que hace un reajuste de vacaciones. sin embargo ryanair es hoy la compañía que más pasajeros transporta en europa y debemos exigirle los máximos niveles de responsabilidad.	pero como se trata de una empresa con un largo historial de cancelaciones y desprotección al consumidor y a sus trabajadores pareciera que hay que resignarse y creer que estas cancelaciones son debidas a una pequeña compañía que hace un reajuste de vacaciones. sin embargo ryanair es hoy la compañía que más pasajeros transporta en europa y debemos exigirle los máximos niveles de responsabilidad.	pero como se trata d'una empresa con un largo historial de cancelaciones des protección al consumidor y a sus trabajadores pareciera que hai que resignarse y creer que estas cancelaciones son debidas a una pequeña compañía que hace un reajuste deevacaciones sin embargo rayaner esoi la compañía que más pasajeros trasporta en europa y debemos exigile los máximos niveles de responsabilidá	pero como se trata d'una empresa con un largo historial de cancelaciones des protección al consumidor y a sus trabajadores pareciera que hai que resignarse y creer que estas cancelaciones son debidas a una pequeña compañía que hace un reajuste deevacaciones sin embargo rayaner esoi la compañía que más pasajeros trasporta en europa y debemos exigile los máximos niveles de responsabilidá
female	None	hemos aprobado así unas conclusiones que avanzan en los objetivos e instrumentos de la comisión y de los estados en la erradicación de la violencia contra las mujeres.	hemos aprobado así unas conclusiones que avanzan en los objetivos e instrumentos de la comisión y de los estados en la erradicación de la violencia contra las mujeres.	hemos aprobado así unas conclusiones qu'avanzan en los ojetivos de instrumento de la comisión y de los estados en la eradicación de la violencia contra las mujeres	hemos aprobado así unas conclusiones qu'avanzan en los ojetivos de instrumento de la comisión y de los estados en la eradicación de la violencia contra las mujeres
male	None	tenemos la oportunidad de no poner más dinero en esa sobrecapacidad;	tenemos la oportunidad de no poner más dinero en esa sobrecapacidad;	tenemos la oportunidá de no poner más dinero en esa sobrecapacida	tenemos la oportunidá de no poner más dinero en esa sobrecapacida
female	None	y en segundo lugar tenemos también un plan de acción que contribuye a reforzar la cooperación entre los estados miembros con un triple objetivo en primer lugar aumentar la disponibilidad de órganos;	y en segundo lugar tenemos también un plan de acción que contribuye a reforzar la cooperación entre los estados miembros con un triple objetivo en primer lugar aumentar la disponibilidad de órganos;	y en segundo lugar tenemos también un plan de acción que contribuye a reforzar la cooperación entre los estados miembros con un triple objetivo en primer lugar aumentar la disponibilidad de órganos	y en segundo lugar tenemos también un plan de acción que contribuye a reforzar la cooperación entre los estados miembros con un triple objetivo en primer lugar aumentar la disponibilidad de órganos
female	None	embargo militar cómo podemos ser tan hipócritas de llorar por las víctimas y seguir vendiendo armas al estado de israel?	embargo militar cómo podemos ser tan hipócritas de llorar por las víctimas y seguir vendiendo armas al estado de israel?	o militar cómo podemos ser tan hipócritas de llorar por la víctima y seguir vendiendo arma al estado de israel	o militar cómo podemos ser tan hipócritas de llorar por la víctima y seguir vendiendo arma al estado de israel
male	None	ni siquiera una sola reunión oficial hemos podido obtener los miembros de este parlamento con el consejo para hablar de las cuentas. nos han negado papeles.	ni siquiera una sola reunión oficial hemos podido obtener los miembros de este parlamento con el consejo para hablar de las cuentas. nos han negado papeles.	ra una sola reunión oficial hemos podio tener los miembros deste parlamentu conel consejo pa blar e las cuentas nos han negáu papel en loso	ra una sola reunión oficial hemos podio tener los miembros deste parlamentu conel consejo pa blar e las cuentas nos han negáu papel en loso
male	None	finalmente déjeme destacar que en este nuevo contexto internacional los estados unidos siguen siendo nuestro principal aliado.	finalmente déjeme destacar que en este nuevo contexto internacional los estados unidos siguen siendo nuestro principal aliado.	finalmene d e  e destacar que neste nuevo contextu internacional los estaos uníos siguen siendo nuestru principal aliado	finalmene d e  e destacar que neste nuevo contextu internacional los estaos uníos siguen siendo nuestru principal aliado
male	None	de recife celebrada en noviembre del pasado año y que resulta además de aplicación desde el pasado uno de junio.	de recife celebrada en noviembre del pasado año y que resulta además de aplicación desde el pasado uno de junio.	de recife celebrada en noviembre del pasau añu y que resulta además daplicación desde el pasau 1 de junio	de recife celebrada en noviembre del pasau añu y que resulta además daplicación desde el pasau 1 de junio
male	None	la salida es la confianza en tu ciudadanía y en tus emprendedores.	la salida es la confianza en tu ciudadanía y en tus emprendedores.	la salida es la confianza en tus ciudadanía y en tus emprenadores	la salida es la confianza en tus ciudadanía y en tus emprenadores
female	None	por eso hay que dar la bienvenida a que la presidencia estonia haya hecho bandera de los asuntos digitales en este período.	por eso hay que dar la bienvenida a que la presidencia estonia haya hecho bandera de los asuntos digitales en este período.	por eso hai que dar la bien venida a que la presidencia estonia haya echo bandera de los asuntos digitales enesti períodu	por eso hai que dar la bien venida a que la presidencia estonia haya echo bandera de los asuntos digitales enesti períodu
male	None	sobran pretextos y faltan compromisos y en este momento abundan los pretextos.	sobran pretextos y faltan compromisos y en este momento abundan los pretextos.	sobra pretestos y faltan compromisos y n este momento abundan los pretestos	sobra pretestos y faltan compromisos y n este momento abundan los pretestos
female	None	no podemos actuar de manera reactiva y esperar hasta que se produzcan más violaciones o acabaremos con otra venezuela en américa central.	no podemos actuar de manera reactiva y esperar hasta que se produzcan más violaciones o acabaremos con otra venezuela en américa central.	no podemos esperar a actuar de manera reactiva hasta que se produzca mas violacions o acabaremos con autra venezuéla en américa central	no podemos esperar a actuar de manera reactiva hasta que se produzca mas violacions o acabaremos con autra venezuéla en américa central
male	None	y que finalmente pueden llegar a un resultado que paradójicamente puede complicar y debilitar más la situación en la que nos encontramos.	y que finalmente pueden llegar a un resultado que paradójicamente puede complicar y debilitar más la situación en la que nos encontramos.	y que finalmente pueden llegar a un resultau que paradógicamente puede complicar y debilitar más la situación en la que nos encontramos	y que finalmente pueden llegar a un resultau que paradógicamente puede complicar y debilitar más la situación en la que nos encontramos
female	None	según los datos del consejo de europa uno de cada cinco niños ha sufrido algún tipo de abuso sexual y aquí no están incluidos el tema de los refugiados ni lo que está pasando últimamente. en alrededor de tres cuartas partes de los casos quienes cometen los abusos son además personas del entorno de las víctimas.	según los datos del consejo de europa uno de cada cinco niños ha sufrido algún tipo de abuso sexual y aquí no están incluidos el tema de los refugiados ni lo que está pasando últimamente. en alrededor de tres cuartas partes de los casos quienes cometen los abusos son además personas del entorno de las víctimas.	según los datos del conseju d'europa uno de cada cinco niños ha sufrio algún tipu deabuso sexual y aquí no están incluios el tema de los refugiaos nin lo que está pasando últimamente alrededor de tres cuartas partes de los casos son personas además del entorno de las víctimas	según los datos del conseju d'europa uno de cada cinco niños ha sufrio algún tipu deabuso sexual y aquí no están incluios el tema de los refugiaos nin lo que está pasando últimamente alrededor de tres cuartas partes de los casos son personas además del entorno de las víctimas
male	None	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa reenforzar el papel de europa como  socio clave de américa latina en un momento en el que el liderasgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región	hoy renovar este acuerdo significa reenforzar el papel de europa como  socio clave de américa latina en un momento en el que el liderasgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región
female	None	un presidente que viola los derechos humanos de su pueblo no es su representante. cualquier país que asesine a manifestantes desarmados es una dictadura.	un presidente que viola los derechos humanos de su pueblo no es su representante. cualquier país que asesine a manifestantes desarmados es una dictadura.	un presidente que viola los dreches umanos de so pueblo no es so representante. qualquier país que assassine manifestantes desarmados es una dictadura	un presidente que viola los dreches umanos de so pueblo no es so representante. qualquier país que assassine manifestantes desarmados es una dictadura
female	None	coincidirán conmigo en que la entrada en vigor de esta directiva y el apoyo del parlamento europeo al plan de acción constituyen por sí mismos un impulso para el intercambio de órganos entre los estados miembros de la unión y un estímulo también para la donación.	coincidirán conmigo en que la entrada en vigor de esta directiva y el apoyo del parlamento europeo al plan de acción constituyen por sí mismos un impulso para el intercambio de órganos entre los estados miembros de la unión y un estímulo también para la donación.	cncidr con migo en que la entrada en vigor de esa directiva y el apoyo del parlamento europeo al plan de acción constituyen por sí mismo un impulso para el intercambio de órganos entre los estados miembros de la unión y un estímulo también para la donación	cncidr con migo en que la entrada en vigor de esa directiva y el apoyo del parlamento europeo al plan de acción constituyen por sí mismo un impulso para el intercambio de órganos entre los estados miembros de la unión y un estímulo también para la donación
female	None	hemos seguido con gran interés los debates que han tenido lugar en la comisión de medio ambiente de este parlamento con vistas a la elaboración de la resolución que entiendo se va a someter a votación mañana sobre los objetivos estratégicos que la unión europea debería asumir de cara a la conferencia.	hemos seguido con gran interés los debates que han tenido lugar en la comisión de medio ambiente de este parlamento con vistas a la elaboración de la resolución que entiendo se va a someter a votación mañana sobre los objetivos estratégicos que la unión europea debería asumir de cara a la conferencia.	hemos seguido con gran interés los debates qu'han tenido lugar en la comisión de mediu ambiente d'este parlamentu que paa la elaboración de la resolución queentiendo que se va someter a votación mañana si los objetivos estratéxicos que la unión europea debería asumir decara a la conferencia	hemos seguido con gran interés los debates qu'han tenido lugar en la comisión de mediu ambiente d'este parlamentu que paa la elaboración de la resolución queentiendo que se va someter a votación mañana si los objetivos estratéxicos que la unión europea debería asumir decara a la conferencia
male	None	pero hemos trabajado mucho para solicitar tener un consenso para solicitar a la comisión europea una directiva sobre rentas mínimas.	pero hemos trabajado mucho para solicitar tener un consenso para solicitar a la comisión europea una directiva sobre rentas mínimas.	pero hemos trabajado muncho para solicitar tener un consenso para solicitar a la comisión europea una directiva de rentas mínimas	pero hemos trabajado muncho para solicitar tener un consenso para solicitar a la comisión europea una directiva de rentas mínimas
female	None	en españa se les dispensa dicho trato directamente y luego se les lleva a rastras por la portezuela de la valla como quien tira la basura para que sigan siendo tratados como tal al otro lado.	en españa se les dispensa dicho trato directamente y luego se les lleva a rastras por la portezuela de la valla como quien tira la basura para que sigan siendo tratados como tal al otro lado.	e españa se les dispensa dicho trato directamente y luego se les lleva a rastras por la portezuela de la valla como quien tira la bazura para que sigan siendo tratados como tal al otro lado	e españa se les dispensa dicho trato directamente y luego se les lleva a rastras por la portezuela de la valla como quien tira la bazura para que sigan siendo tratados como tal al otro lado
male	None	los movimientos populares están en todas partes en túnez en egipto en las plazas en españa durante el movimiento de los indignados y también en asia.	los movimientos populares están en todas partes en túnez en egipto en las plazas en españa durante el movimiento de los indignados y también en asia.	los movimientos populares stán en toda partes en tune en egipto en las plazas en españa durante el movimiento de los indignados y también en asia	los movimientos populares stán en toda partes en tune en egipto en las plazas en españa durante el movimiento de los indignados y también en asia
male	None	y lo sabemos por la sencilla razón de que ya lo hemos visto en grecia e irlanda.	y lo sabemos por la sencilla razón de que ya lo hemos visto en grecia e irlanda.	osab por la essencila razón de que ya lo hemos visto en grecia e irlanda	osab por la essencila razón de que ya lo hemos visto en grecia e irlanda
male	None	por muchas declaraciones que usted haga en relación con imbricar con relacionar directamente nuestra política de vecindad con los derechos humanos la práctica es desoladora.	por muchas declaraciones que usted haga en relación con imbricar con relacionar directamente nuestra política de vecindad con los derechos humanos la práctica es desoladora.	por muchas declaraciones queusted haga en relación a impricar a relacionar directamente nuestra política de vecindá colos derechos humanos la práctica es desoladora	por muchas declaraciones queusted haga en relación a impricar a relacionar directamente nuestra política de vecindá colos derechos humanos la práctica es desoladora
male	None	no parece ser sin embargo este un tema al que usted haya dado prioridad pues en la rueda de prensa en su visita a teherán no mencionó ninguna vez ni una sola vez la expresión derechos humanos.	no parece ser sin embargo este un tema al que usted haya dado prioridad pues en la rueda de prensa en su visita a teherán no mencionó ninguna vez ni una sola vez la expresión derechos humanos.	no parece ser sinembargo este un tema el queusted haya dado prioridá pues en la ruda de prensa en su visita a tran non mencionó ninguna vez ninuna sola vez la espresión de derechos humanos	no parece ser sinembargo este un tema el queusted haya dado prioridá pues en la ruda de prensa en su visita a tran non mencionó ninguna vez ninuna sola vez la espresión de derechos humanos
male	None	ello pone de manifiesto el interés y la voluntad de ambas instituciones consejo y parlamento europeo en sacar adelante propuestas legislativas en materia pesquera en los menores plazos posibles.	ello pone de manifiesto el interés y la voluntad de ambas instituciones consejo y parlamento europeo en sacar adelante propuestas legislativas en materia pesquera en los menores plazos posibles.	ello pone manifiesto l interés y la voluntá d'ambas instituciones el consexu y parlamentu europeu en sacar a delante propuestas legislativas en materia pesquera y los menores plazos posibles	ello pone manifiesto l interés y la voluntá d'ambas instituciones el consexu y parlamentu europeu en sacar a delante propuestas legislativas en materia pesquera y los menores plazos posibles
female	None	qué exporta europa al mundo?	qué exporta europa al mundo?	qué ué esporta a europa al mundo	qué ué esporta a europa al mundo
female	None	el mío se ciñe a la modificación del fondo europeo para los refugiados el fer con el fin de reasignar fondos para la creación de una oficina europea de apoyo al asilo que adoptará la forma institucional de una agencia reguladora.	el mío se ciñe a la modificación del fondo europeo para los refugiados el fer con el fin de reasignar fondos para la creación de una oficina europea de apoyo al asilo que adoptará la forma institucional de una agencia reguladora.	el mío se siñe a la modificación del fondo europeu paa los refugiados el fer con el fin de re-asignar fondos paa la creación una oficina europea de apoyo al asilo queadoptará la forma institucional deuna agencia reguladora	el mío se siñe a la modificación del fondo europeu paa los refugiados el fer con el fin de re-asignar fondos paa la creación una oficina europea de apoyo al asilo queadoptará la forma institucional deuna agencia reguladora
male	None	señor presidente hemos trabajado mucho y duramente para hacer este informe y por eso quiero dar la enhorabuena a la ponente a mi compañera laura agea.	señor presidente hemos trabajado mucho y duramente para hacer este informe y por eso quiero dar la enhorabuena a la ponente a mi compañera laura agea.	sí gracias presidente «hemos trabajado muncho y duramente paa hacer esti informe y por eso quiero dar la enora buena a la ponente a mi compañera laurajea	sí gracias presidente «hemos trabajado muncho y duramente paa hacer esti informe y por eso quiero dar la enora buena a la ponente a mi compañera laurajea
female	None	tengo la certeza y creo que el debate lo ha puesto de manifiesto de que hay muchas más luces aunque pueda aparecer alguna sombra como sea quizás la inclusión en este paquete como ya han manifestado la propia señora comisaria y algunos colegas del debate de los contenidos.	tengo la certeza y creo que el debate lo ha puesto de manifiesto de que hay muchas más luces aunque pueda aparecer alguna sombra como sea quizás la inclusión en este paquete como ya han manifestado la propia señora comisaria y algunos colegas del debate de los contenidos.	tengo la certeza y creo queel debate lo ha puesto e manifiesto que haí muchas más luces aunque pueda parecer alguna sombra que quizá ha sido el incluir en esti paquete como ya han manifestado la propia señora comisaria y algunos colegas el incluir decía el debate de los contenidos	tengo la certeza y creo queel debate lo ha puesto e manifiesto que haí muchas más luces aunque pueda parecer alguna sombra que quizá ha sido el incluir en esti paquete como ya han manifestado la propia señora comisaria y algunos colegas el incluir decía el debate de los contenidos
female	None	además quisiera matizar que el fraude como ha dicho el señor klinz es un delito.	además quisiera matizar que el fraude como ha dicho el señor klinz es un delito.	ademá quisiera matizar quel fraude como ha dicho'l señor clynns es un delito	ademá quisiera matizar quel fraude como ha dicho'l señor clynns es un delito
