reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Kada ka tsallaka titin idan kararrawa yana kara.	kada ka sallaka tictin idan kararrawa yana ƙara	thirties	male		ha	Kada ka tsallaka titin idan kararrawa yana kara.	kada ka sallaka tictin idan kararrawa yana ƙara		0.5
Hamsatu ta ce ta gaji da yin wannan.	hansatu tashaita gaji da yin wannan	thirties	male		ha	Hamsatu ta ce ta gaji da yin wannan.	hansatu tashaita gaji da yin wannan		0.625
Sun tsaya cikin gosulo na tsahon rabin awa.	sun saya cikin gosulo na sawon rabin awa	thirties	male		ha	Sun tsaya cikin gosulo na tsahon rabin awa.	sun saya cikin gosulo na sawon rabin awa		0.5
Ba ta taɓa shan komai da ɗalibanta ba.	ba ta taɓa shan komei da ɗalibanta ba	thirties	male		ha	Ba ta taɓa shan komai da ɗalibanta ba.	ba ta taɓa shan komei da ɗalibanta ba		0.375
Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah ya saka wani agefen kowane mutum da zai lura da shi	thirties	male		ha	Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah ya saka wani agefen kowane mutum da zai lura da shi		0.3846153846153846
Kawu na ya ba da bashin.	tawuna ya ba da bashin	thirties	male		ha	Kawu na ya ba da bashin.	tawuna ya ba da bashin		0.5
Gaskiya cikin harkar addini ita ce hanyar tsira.	gaskiya cikin harkar addini ita ce hanyar sira	thirties	male		ha	Gaskiya cikin harkar addini ita ce hanyar tsira.	gaskiya cikin harkar addini ita ce hanyar sira		0.25
Aliko na son taimakawa wasu.	aliko na son taimaka wa wasu	thirties	male		ha	Aliko na son taimakawa wasu.	aliko na son taimaka wa wasu		0.8
Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jambiyar ku ta siyasa gaba ɗaya ta lalata	thirties	male		ha	Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jambiyar ku ta siyasa gaba ɗaya ta lalata		0.25
Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	likita ya ɗauki masayin da ya saba ya fuskanci grace	thirties	male		ha	Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	likita ya ɗauki masayin da ya saba ya fuskanci grace		0.4
Dole ne mu dakatar da wannan annoba mai hatsari.	dole ne mu dakatar da wannan annoba mai hatsarin	thirties	male		ha	Dole ne mu dakatar da wannan annoba mai hatsari.	dole ne mu dakatar da wannan annoba mai hatsarin		0.2222222222222222
Mene ne ainihin abinda ke zuciyar ka?	menene ainihin abin da ke zuciyarka	thirties	male		ha	Mene ne ainihin abinda ke zuciyar ka?	menene ainihin abin da ke zuciyarka		0.8571428571428571
A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amma da jin gwamnati kafofin yaɗa labaran ba su kyauta ba	thirties	male		ha	A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amma da jin gwamnati kafofin yaɗa labaran ba su kyauta ba		0.5
ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tare da sanyi da majina amai da gudawa	thirties	male		ha	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tare da sanyi da majina amai da gudawa		0.0833333333333333
Barka dai, mister! Kayi duk abinda zaka yi!	barka dai musta ka yi duk abin da za ka yi	thirties	male		ha	Barka dai, mister! Kayi duk abinda zaka yi!	barka dai musta ka yi duk abin da za ka yi		1.25
Shirya lokacin haɗuwar.	shirya lokacin haɗuwar	thirties	male		ha	Shirya lokacin haɗuwar.	shirya lokacin haɗuwar		0.6666666666666666
Na si siyawa matata abin hannun zinare.	nasi ya wa matata abin hannun zinari	thirties	male		ha	Na si siyawa matata abin hannun zinare.	nasi ya wa matata abin hannun zinari		0.5714285714285714
bukatar sanya kariyar fuska a cikin jama’a’	bukatar son ya kariyar fuska a cikin jama'a	thirties	male		ha	bukatar sanya kariyar fuska a cikin jama’a’	bukatar son ya kariyar fuska a cikin jama'a		0.4285714285714285
Ba na so in ci gaba da zama a Boston.	bana so in ci gaba da zama a boston	thirties	male		ha	Ba na so in ci gaba da zama a Boston.	bana so in ci gaba da zama a boston		0.3
Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	ban tabbatar abin da abdullahi yake yi na samun kuɗi	thirties	male		ha	Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	ban tabbatar abin da abdullahi yake yi na samun kuɗi		0.4
Sun share hawayensu.	sun share hawayensu	thirties	male		ha	Sun share hawayensu.	sun share hawayensu		0.6666666666666666
Na yi tunanin ku biyun kun san juna.	na yi tunanin ku biyun kun san juna	thirties	male		ha	Na yi tunanin ku biyun kun san juna.	na yi tunanin ku biyun kun san juna		0.25
Wanene kake tunani ne wannan mutumin?	wane ne kake tunani ne wannan mutumin	thirties	male		ha	Wanene kake tunani ne wannan mutumin?	wane ne kake tunani ne wannan mutumin		0.5
Aliyu na jiran ɗansa ya komo gida.	aliyu na jirin ɗansa ya komo gida	thirties	male		ha	Aliyu na jiran ɗansa ya komo gida.	aliyu na jirin ɗansa ya komo gida		0.4285714285714285
Zan iya cutar da shi.	zan iya cutar da shi	thirties	male		ha	Zan iya cutar da shi.	zan iya cutar da shi		0.4
Harbin igwa ne ya rusa wannan cocin.	har bin iguwa ne ya rusa wannan cocin	thirties	male		ha	Harbin igwa ne ya rusa wannan cocin.	har bin iguwa ne ya rusa wannan cocin		0.5714285714285714
Za a iya cimma buri ko a kasa a Las Begas.	za a iya cimma buri ko a ƙasa a las begas	thirties	male		ha	Za a iya cimma buri ko a kasa a Las Begas.	za a iya cimma buri ko a ƙasa a las begas		0.3636363636363636
Ta ce ta ji sauki sosai.	tace ta ji sauki sosai	thirties	male		ha	Ta ce ta ji sauki sosai.	tace ta ji sauki sosai		0.5
Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kasan yadda yake ji kirjina kamar zai murkushe	thirties	male		ha	Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kasan yadda yake ji kirjina kamar zai murkushe		0.3
Me yasa ku ke kwashe-kwashen maza?	me ya sa kuke kwashe kwashen maza	thirties	male		ha	Me yasa ku ke kwashe-kwashen maza?	me ya sa kuke kwashe kwashen maza		1.1666666666666667
Superman za a haska wajen nuna fina-finai wannan watan.	su faman za a haska wajen nuna finafinai wannan watan	thirties	male		ha	Superman za a haska wajen nuna fina-finai wannan watan.	su faman za a haska wajen nuna finafinai wannan watan		0.4444444444444444
Ina ganin Aliko na da zaɓi uku.	ina ganin aliko na da zaɓi uku	thirties	male		ha	Ina ganin Aliko na da zaɓi uku.	ina ganin aliko na da zaɓi uku		0.4285714285714285
Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duk da mun tabbatar da gaskiyar kowane lokaci yaki bai da amfani	thirties	male		ha	Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duk da mun tabbatar da gaskiyar kowane lokaci yaki bai da amfani		0.4615384615384615
Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa	thirties	male		ha	Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa		0.1818181818181818
Ban cika yin abu haka kawai ba.	ban cika yin abu haka kawai ba	thirties	male		ha	Ban cika yin abu haka kawai ba.	ban cika yin abu haka kawai ba		0.2857142857142857
Mustapha bai saya mini abin da nake so ba.	mustafha bai saya mini abin da nake so ba	thirties	male		ha	Mustapha bai saya mini abin da nake so ba.	mustafha bai saya mini abin da nake so ba		0.2222222222222222
Ga abubuwan abun sha nan ka sha.	ga abubuwan abin sha nan kasha	thirties	male		ha	Ga abubuwan abun sha nan ka sha.	ga abubuwan abin sha nan kasha		0.5714285714285714
Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu an saba da sadarwa ta telebijin da rediyo	thirties	male		ha	Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu an saba da sadarwa ta telebijin da rediyo		0.3333333333333333
Bai kamata ka zama kwararre kan haka ba.	bai kamata ka zama kwararre kan haka ba	thirties	male		ha	Bai kamata ka zama kwararre kan haka ba.	bai kamata ka zama kwararre kan haka ba		0.25
wane irin ciwo kake ji a kirjin ka?	wane irin ciwo kake ji a ƙarjinka	thirties	male		ha	wane irin ciwo kake ji a kirjin ka?	wane irin ciwo kake ji a ƙarjinka		0.25
Ba na tunanin Hassan zai kyale ni in yi hakan.	ba na tunanin hassan zai ƙyale ni in yi hakan	thirties	male		ha	Ba na tunanin Hassan zai kyale ni in yi hakan.	ba na tunanin hassan zai ƙyale ni in yi hakan		0.4
Zata yiwu Aliyu yana yin wani abu.	za ta yi aliyo yana yin wani abu	thirties	male		ha	Zata yiwu Aliyu yana yin wani abu.	za ta yi aliyo yana yin wani abu		0.7142857142857143
Bangarorin biyu sun yarda su sasanta.	ɓangarorin biyu sun yarda su sasanta	thirties	male		ha	Bangarorin biyu sun yarda su sasanta.	ɓangarorin biyu sun yarda su sasanta		0.3333333333333333
An faɗa mani za ku yarda ku taimaka.	an faɗa mini za ku yarda ku taimaka	thirties	male		ha	An faɗa mani za ku yarda ku taimaka.	an faɗa mini za ku yarda ku taimaka		0.375
Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin kasan ya saya daidai rabin tsakanin tasoshin biyu	thirties	male		ha	Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin kasan ya saya daidai rabin tsakanin tasoshin biyu		0.5555555555555556
Ya sare bishiyar cikin gidansa.	ya sare bishiyar cikin gidansa	thirties	male		ha	Ya sare bishiyar cikin gidansa.	ya sare bishiyar cikin gidansa		0.4
Bana son zama manaja.	ba na son zama manaja	thirties	male		ha	Bana son zama manaja.	ba na son zama manaja		0.75
kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon sukari	thirties	male		ha	kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon sukari		0.0
Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wannan ruwa ƙasar dilan mai sauri ne ya faɗa wa ragon karen nan ruwan ƙasa	thirties	male		ha	Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wannan ruwa ƙasar dilan mai sauri ne ya faɗa wa ragon karen nan ruwan ƙasa		0.2857142857142857
Kar a goge allo.	kar a goge allo	thirties	male		ha	Kar a goge allo.	kar a goge allo		0.5
Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	matafiyan sun dakatar da jirgin ƙasa daga ɗaukar wasiku	thirties	male		ha	Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	matafiyan sun dakatar da jirgin ƙasa daga ɗaukar wasiku		0.4444444444444444
Kamar tana cikin damuwa da bacin rai.	kamar tana cikin damuwa da bacin rai	thirties	male		ha	Kamar tana cikin damuwa da bacin rai.	kamar tana cikin damuwa da bacin rai		0.2857142857142857
Bana jin Musa da Lare ba su san bai kamata su yi haka.	bana jin musa da lara ba su san bai kamata su yi haka	thirties	male		ha	Bana jin Musa da Lare ba su san bai kamata su yi haka.	bana jin musa da lara ba su san bai kamata su yi haka		0.3076923076923077
Idan da ni kai ne, ba zan yi irin wannan abin ba.	idan da ni kai ne ba zan yi  irin wannan abin ba	thirties	male		ha	Idan da ni kai ne, ba zan yi irin wannan abin ba.	idan da ni kai ne ba zan yi  irin wannan abin ba		0.25
kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar suka ri da wasu abubuwa	thirties	male		ha	kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar suka ri da wasu abubuwa		0.2
Wannan wane irin shirme ne!	wannan wanihirin shirme ne	thirties	male		ha	Wannan wane irin shirme ne!	wannan wanihirin shirme ne		0.8
Menene sunan jakadar?	mene ne sunan jagadar	thirties	male		ha	Menene sunan jakadar?	mene ne sunan jagadar		1.0
Na fara koyon yaren China satin da ya wuce.	na fara koyon yaren china satin da ya wuce	thirties	male		ha	Na fara koyon yaren China satin da ya wuce.	na fara koyon yaren china satin da ya wuce		0.3333333333333333
Duk sun goyi bayan dan takarar.	duk sun goyi bayan ɗan takarar	thirties	male		ha	Duk sun goyi bayan dan takarar.	duk sun goyi bayan ɗan takarar		0.5
Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zai faɗa wa balantina duk abin da ya sani game da ya nayin	thirties	male		ha	Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zai faɗa wa balantina duk abin da ya sani game da ya nayin		0.5
Aliko ya nace da tafiya.	aliko ya nace da tafiya	thirties	male		ha	Aliko ya nace da tafiya.	aliko ya nace da tafiya		0.4
Sunan malamin Ingilishi na Donald.	sunan malamin ingilisi na dona	thirties	male		ha	Sunan malamin Ingilishi na Donald.	sunan malamin ingilisi na dona		0.6
Tana magana da Turanci.	tana magana da turanci	thirties	male		ha	Tana magana da Turanci.	tana magana da turanci		0.5
Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yin mamaki kawai zai yi kyau ta hanya yin tafiya	thirties	male		ha	Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yin mamaki kawai zai yi kyau ta hanya yin tafiya		0.4444444444444444
Na san yanayin da sakamakon zai iya haifarwa.	na san yanayin da sakamaƙon zai iya haifarwa	thirties	male		ha	Na san yanayin da sakamakon zai iya haifarwa.	na san yanayin da sakamaƙon zai iya haifarwa		0.375
Ina son wannan lafazi.	ina son wannan lafase	thirties	male		ha	Ina son wannan lafazi.	ina son wannan lafase		0.5
"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	giris tana ɗaukar matakanta sauran ra'aye don hana rushe tsarin kuɗi	thirties	male		ha	"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	giris tana ɗaukar matakanta sauran ra'aye don hana rushe tsarin kuɗi		0.4545454545454545
Bitrus baya son ka sake yin hakan.	bitrus ba ya son ka sāke yin haka	thirties	male		ha	Bitrus baya son ka sake yin hakan.	bitrus ba ya son ka sāke yin haka		0.7142857142857143
Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yadda yake magana ya ja hankalin mashahurin marbucin	thirties	male		ha	Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yadda yake magana ya ja hankalin mashahurin marbucin		0.5555555555555556
Yawancin macizai a wannan tsibirin ba su da lahani.	yawancin macizai a wannan sibirin ba su da lahani	thirties	male		ha	Yawancin macizai a wannan tsibirin ba su da lahani.	yawancin macizai a wannan sibirin ba su da lahani		0.3333333333333333
Ina son allon Hello Kitty.	una son allon helokiti	thirties	male		ha	Ina son allon Hello Kitty.	una son allon helokiti		0.6
Kina son kammala wannan ko wane lokaci nan kusa?	kina son kammala wannan kowane lokaci nan kusa	thirties	male		ha	Kina son kammala wannan ko wane lokaci nan kusa?	kina son kammala wannan kowane lokaci nan kusa		0.4444444444444444
Wannan littafin Sifanish ne.	wannan littafin saifanish ne	thirties	male		ha	Wannan littafin Sifanish ne.	wannan littafin saifanish ne		0.75
A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	a ganin mutane da yawa ta lauce abu ne mai girma rauni ne	thirties	male		ha	A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	a ganin mutane da yawa ta lauce abu ne mai girma rauni ne		0.5
Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wannan shi ne lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan	thirties	male		ha	Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wannan shi ne lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan		0.3076923076923077
Hassan bai daukar isasshen lokacin karatu.	hassan bai ɗaukar issascen lokacin karatu	thirties	male		ha	Hassan bai daukar isasshen lokacin karatu.	hassan bai ɗaukar issascen lokacin karatu		0.6666666666666666
Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	ingancin kaya shi ne abu mafi muhimmanci fiye farashi	thirties	male		ha	Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	ingancin kaya shi ne abu mafi muhimmanci fiye farashi		0.2222222222222222
Haka rayuwa take.	haƙa rayuwa take	thirties	male		ha	Haka rayuwa take.	haƙa rayuwa take		0.6666666666666666
Zamu iya gyara wancan.	za mu iya gyarawancan	thirties	male		ha	Zamu iya gyara wancan.	za mu iya gyarawancan		1.0
Yanzun nan muka gama magana da ita.	yanzun nan muka gama magana da ita	thirties	male		ha	Yanzun nan muka gama magana da ita.	yanzun nan muka gama magana da ita		0.2857142857142857
Cocin Katolika na adawa da kisan aure.	cocin katolika na a dawa da kisan aure	thirties	male		ha	Cocin Katolika na adawa da kisan aure.	cocin katolika na a dawa da kisan aure		0.7142857142857143
Zainab ta ce ba ta son a tattauna maganar aiki.	zai nabta ce ba ta son a tattauna maganar aiki	thirties	male		ha	Zainab ta ce ba ta son a tattauna maganar aiki.	zai nabta ce ba ta son a tattauna maganar aiki		0.3
Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abin da za ku iya faɗa wane dalasi kuka fi so	thirties	male		ha	Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abin da za ku iya faɗa wane dalasi kuka fi so		0.5454545454545454
Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan	thirties	male		ha	Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan		0.25
Musa ya dawo gida don karshen mako don godiya.	musa ya dawo gida don ƙarshen mako don godiya	thirties	male		ha	Musa ya dawo gida don karshen mako don godiya.	musa ya dawo gida don ƙarshen mako don godiya		0.3333333333333333
Tokyo zagaye take da biranen alfarma.	tokyo zagaye take da biranen alfarma	thirties	male		ha	Tokyo zagaye take da biranen alfarma.	tokyo zagaye take da biranen alfarma		0.3333333333333333
Ta ce bata damu ba dan ta jira.	ta ce bata damu ba don tajira	thirties	male		ha	Ta ce bata damu ba dan ta jira.	ta ce bata damu ba don tajira		0.5
Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa cicago	thirties	male		ha	Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa cicago		0.2727272727272727
Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wannan yariyyar nan ta shaida hatsarin nan da ƙarfe uku na wannan yammacin	thirties	male		ha	Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wannan yariyyar nan ta shaida hatsarin nan da ƙarfe uku na wannan yammacin		0.5
Ba ka yi kama da mai jin haushi ba.	ba ka yi kama da mai jin haushi ba	thirties	male		ha	Ba ka yi kama da mai jin haushi ba.	ba ka yi kama da mai jin haushi ba		0.2222222222222222
Na tambaye su abu ɗaya.	na tambai su abu ɗaya	thirties	male		ha	Na tambaye su abu ɗaya.	na tambai su abu ɗaya		0.6
Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zan iya karanta faransanci amma ba zan iya magana da shi ba	thirties	male		ha	Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zan iya karanta faransanci amma ba zan iya magana da shi ba		0.25
Da gani Mr David ya gaji.	da gani mistr david ya gaje	thirties	male		ha	Da gani Mr David ya gaji.	da gani mistr david ya gaje		0.6666666666666666
Ba zan iya zuwa yanzu ba.	ba zan iya zuwa yanzu ba	thirties	male		ha	Ba zan iya zuwa yanzu ba.	ba zan iya zuwa yanzu ba		0.3333333333333333
Wace shawara ka yanke?	wace shawara ta yanke	thirties	male		ha	Wace shawara ka yanke?	wace shawara ta yanke		0.75
kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samu wahalar yin numfashe	thirties	male		ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samu wahalar yin numfashe		0.25
Mai nuna wajen shaƙatawar ya dauke min hankali na.	mai nuna wajen shakatarwar ya ɗauke mun hankali na	thirties	male		ha	Mai nuna wajen shaƙatawar ya dauke min hankali na.	mai nuna wajen shakatarwar ya ɗauke mun hankali na		0.5555555555555556
Rifkatu ba ta son baiwa Jalal lambar wayarta.	rifkatu bata son bai wa jalal lambar wayarta	thirties	male		ha	Rifkatu ba ta son baiwa Jalal lambar wayarta.	rifkatu bata son bai wa jalal lambar wayarta		0.875
Shi ne hotel na biyu a jerin waɗanda su ka fi.	shi ne hotel na biyu a jerin waɗanda suka fi	thirties	male		ha	Shi ne hotel na biyu a jerin waɗanda su ka fi.	shi ne hotel na biyu a jerin waɗanda suka fi		0.3636363636363636
Mista Yusufl yanzu haka yana kan aiki.	mustar yusuf yanzu haka yana kan aiki	thirties	male		ha	Mista Yusufl yanzu haka yana kan aiki.	mustar yusuf yanzu haka yana kan aiki		0.4285714285714285
Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bai kamata kabar ɗanka ya dinga abu kamar wani sakarai ba	thirties	male		ha	Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bai kamata kabar ɗanka ya dinga abu kamar wani sakarai ba		0.4166666666666667
Na san Jalal kwararren mawaki ne.	na san jalal kwararren mawaki ne	thirties	male		ha	Na san Jalal kwararren mawaki ne.	na san jalal kwararren mawaki ne		0.5
Ina cikin wahala kadan.	ina cikin wahala kaɗan	thirties	male		ha	Ina cikin wahala kadan.	ina cikin wahala kaɗan		0.5
Abdullahi da Maimuna na jiranmu.	abdullahi da mai muna na jiranmu	thirties	male		ha	Abdullahi da Maimuna na jiranmu.	abdullahi da mai muna na jiranmu		0.8
An samar da kambun sarauniyar daga zinari.	an samar da kambun sarauniyar daga zinari	thirties	male		ha	An samar da kambun sarauniyar daga zinari.	an samar da kambun sarauniyar daga zinari		0.2857142857142857
"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	tsakanin su akwai alfa mai suna alfakorf	thirties	male		ha	"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	tsakanin su akwai alfa mai suna alfakorf		0.4285714285714285
A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	a wannan lokacin bambancin tsakanin mutum da dabba ba daɗe ba ragi illa su tura	thirties	male		ha	A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	a wannan lokacin bambancin tsakanin mutum da dabba ba daɗe ba ragi illa su tura		0.3571428571428571
Ya yi jinkiri sosai.	ya yi jinkiri sosai	thirties	male		ha	Ya yi jinkiri sosai.	ya yi jinkiri sosai		0.5
Bana jin kun fahimce ni.	bana jin kun fahimce ne	thirties	male		ha	Bana jin kun fahimce ni.	bana jin kun fahimce ne		0.4
Yin hakan ba shi ne abinda ya kamata a yi ba.	yin hakan ba shi ne abin da ya kamata a yi ba	thirties	male		ha	Yin hakan ba shi ne abinda ya kamata a yi ba.	yin hakan ba shi ne abin da ya kamata a yi ba		0.3636363636363636
Kin tabbatar kina lafiya?	kin tabbatar kina lafiya	thirties	male		ha	Kin tabbatar kina lafiya?	kin tabbatar kina lafiya		0.5
Ni banga fatalwa ba.	ni ban ga fatalwa ba	thirties	male		ha	Ni banga fatalwa ba.	ni ban ga fatalwa ba		1.0
Bitrusa ya harbe Falmata da bindiga.	bitrus ya harbe falmata da bindiga	thirties	male		ha	Bitrusa ya harbe Falmata da bindiga.	bitrus ya harbe falmata da bindiga		0.5
Wa ya tafi tare da kai jiya?	wa ya tafi tare da kai jiya	thirties	male		ha	Wa ya tafi tare da kai jiya?	wa ya tafi tare da kai jiya		0.2857142857142857
Ni nace Yusuf da Hafsat likitoci ne?	ni na ce yusuf da hafsat likitoci ne	thirties	male		ha	Ni nace Yusuf da Hafsat likitoci ne?	ni na ce yusuf da hafsat likitoci ne		0.8571428571428571
Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustapa ya dawo a cikin jib kuma ya fara injin	thirties	male		ha	Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustapa ya dawo a cikin jib kuma ya fara injin		0.3
Jarirai na son bacci da yawa.	jarirai na son bacci da yawa	thirties	male		ha	Jarirai na son bacci da yawa.	jarirai na son bacci da yawa		0.3333333333333333
Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya	thirties	male		ha	Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya		0.2727272727272727
Baza ka zaci haka ba, ko zaka zata?	ba za ka zace haka ba ko za ka zata	thirties	male		ha	Baza ka zaci haka ba, ko zaka zata?	ba za ka zace haka ba ko za ka zata		0.875
Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk da ƙoƙarin gwadawa fa zai yi wuya ya sami nasara	thirties	male		ha	Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk da ƙoƙarin gwadawa fa zai yi wuya ya sami nasara		0.4166666666666667
Walƙiya na iya faruwa yayin hadari.	walkiya na iya faruwa yayin haɗari	thirties	male		ha	Walƙiya na iya faruwa yayin hadari.	walkiya na iya faruwa yayin haɗari		0.3333333333333333
Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalala da amsa sun shiga cikin mauyacin hali a dangantakarsu	thirties	male		ha	Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalala da amsa sun shiga cikin mauyacin hali a dangantakarsu		0.4
Musa ya ce akwai yuwuwar ya yi hakan.	musa ya ce akwai yuwar ya yi hakan	thirties	male		ha	Musa ya ce akwai yuwuwar ya yi hakan.	musa ya ce akwai yuwar ya yi hakan		0.375
Ta kammala abinda ya kamata ta yi.	ta kammala abin da ya kamata ta yi	thirties	male		ha	Ta kammala abinda ya kamata ta yi.	ta kammala abin da ya kamata ta yi		0.5714285714285714
Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	a kallaɗai kana iya faɗa wa hadisa cewa ba sai ta yi hakan kuma	thirties	male		ha	Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	a kallaɗai kana iya faɗa wa hadisa cewa ba sai ta yi hakan kuma		0.6666666666666666
Yana kasar waje.	yana ƙasar waje	thirties	male		ha	Yana kasar waje.	yana ƙasar waje		1.0
Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	ina tsammanin yusuf yana koye wani abu daga gare ne	thirties	male		ha	Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	ina tsammanin yusuf yana koye wani abu daga gare ne		0.4
Yana ta tafiya kan titi.	yana ta tafiya kan titi	thirties	male		ha	Yana ta tafiya kan titi.	yana ta tafiya kan titi		0.4
Horar da zakuna yana da matukar hatsari.	horar da zakuna yana da matukar hatsari	thirties	male		ha	Horar da zakuna yana da matukar hatsari.	horar da zakuna yana da matukar hatsari		0.2857142857142857
Kai, nan rufaffe ne.	kai nan rufaffe ne	thirties	male		ha	Kai, nan rufaffe ne.	kai nan rufaffe ne		0.5
Tijjani ya mayar da kirtani zuwa ƙwallo.	tijjani ya mayar da kirta ne zuwa kwallo	thirties	male		ha	Tijjani ya mayar da kirtani zuwa ƙwallo.	tijjani ya mayar da kirta ne zuwa kwallo		0.5714285714285714
Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jauro ba ya son yin haka amma akwai bukatar ya yi	thirties	male		ha	Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jauro ba ya son yin haka amma akwai bukatar ya yi		0.3333333333333333
