gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	je to pouze přenášení problémů na vyšší úroveň na které není jasně definováno kdo ponese náklady 	je to pouze přenášení problémů na vyšší úroveň na které není jasně definováno kdo ponese náklady.	je to pouze přenášení problému na vyšší úroveň na které není jasně definováno kdo ponese náklady 	Je to pouze přenášení problému na vyšší úroveň, na které není jasně definováno, kdo ponese náklady.	20131212	0.0625
male	None	volný pohyb kapitálu je sice bezvadná věc ale drtivá většina evropanů žádný kapitál nemá 	volný pohyb kapitálu je sice bezvadná věc ale drtivá většina evropanů žádný kapitál nemá.	volný pohyb kapitálu je sice bezvadná věc ale drtivá většina evropanů žádný kapitál nemá 	Volný pohyb kapitálu je sice bezvadná věc, ale drtivá většina Evropanů žádný kapitál nemá.	20180613	0.0
female	None	vyzývá se k tomu aby se zlepšila veřejná zdravotní péče v těch zemích které byly virem postiženy nejvíce 	vyzývá se k tomu aby se zlepšila veřejná zdravotní péče v těch zemích které byly virem postiženy nejvíce.	vyzývá se k tomu aby se zlepšila veřejná zdravotní péče v těch zemích které byly věrem postiženy nejvíce 	Vyzývá se k tomu, aby se zlepšila veřejná zdravotní péče v těch zemích, které byly věrem postiženy nejvíce.	20151029	0.05555555555555555
male	None	z těch jednoznačně podporuji návrh číslo two který počítá s přijetím nového nařízení a zřízením programu hercule iii 	z těch jednoznačně podporuji návrh číslo two který počítá s přijetím nového nařízení a zřízením programu hercule iii.	z těch jednoznačně podporují návrh č 2 který počítá s přijetím nového nařízení a zřízení programu herkule 3 	Z těch jednoznačně podporují návrh č. 2, který počítá s přijetím nového nařízení a zřízení programu Herkule 3.	20140114	0.3333333333333333
male	None	pak evropská komise nerespektovala rozhodnutí evropského soudu zvláštní 	pak evropská komise nerespektovala rozhodnutí evropského soudu zvláštní.	pak evropská komise nerespektovala rozhodnutí evropského tribunálu zváštní 	Pak Evropská komise nerespektovala rozhodnutí Evropského tribunálu. Zváštní.	20160525	0.25
male	None	vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě 	vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě.	a vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě 	A vlastně kdo nehlasoval pro tu zprávu, tak do jisté míry přispívá dále k té nejistotě.	20171213	0.06666666666666667
male	None	začíná to častými poruchami výchozí rodiny rostoucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií 	začíná to častými poruchami výchozí rodiny rostoucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií.	začíná to častými poruchami výchozy rodiny rostloucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií 	Začíná to častými poruchami výchozy rodiny, rostloucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií.	20090203	0.08695652173913043
male	None	jeden milion tři sta tisíc občanů starších šedesáti pěti let nežije ve svém původním členském státě 	jeden milion tři sta tisíc občanů starších šedesáti pěti let nežije ve svém původním členském státě.	1 300 000 občanů starších 65 let nežije v svém původním členském státě 	1 300 000 občanů starších 65 let nežije v svém původním členském státě.	20170601	0.5
male	None	protože stále se potýkáme s demografickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu 	protože stále se potýkáme s demografickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu.	protože stále se potýkáme s demokratickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu 	Protože stále se potýkáme s demokratickým deficitem. A měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu.	20180206	0.05263157894736842
female	None	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje 	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje?	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje 	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje.	20130701	0.0
male	None	a to je hlavní problém evropské unie 	a to je hlavní problém evropské unie.	a to je hlavní problém evropské unie 	A to je hlavní problém Evropské unie.	20180530	0.0
male	None	náš mandát je odvozen od občanů a proto jsme to jedině my volení zástupci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem 	náš mandát je odvozen od občanů a proto jsme to jedině my volení zástupci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem.	náš mandát je odvozen od občanů a proto jsme to jedině my volení zásubci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem 	Náš mandát je odvozen od občanů a proto jsme to jedině my, volení zásubci, kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem.	20131008	0.041666666666666664
male	None	před druhou světovou válkou žili dohromady mnohé národy a židé 	před druhou světovou válkou žili dohromady mnohé národy a židé.	před druhou světou válkou žili dohromady mnohí národy a židé 	Před druhou světou válkou žili dohromady mnohí národy a židé.	20180117	0.2
male	None	ale je to samozřejmě úkol spíše pro instituce které jsou garanty nějaké další kontinuity než pro šestiměsíční rotující předsednictví 	ale je to samozřejmě úkol spíše pro instituce které jsou garanty nějaké další kontinuity než pro šestiměsíční rotující předsednictví.	ale je to samozřejmě úkol pro instituce které jsou garanti nějaké delší continuity než jenom to šestiměsíční rotující předsednictví 	Ale je to samozřejmě úkol pro instituce, které jsou garanti nějaké delší continuity než jenom to šestiměsíční rotující předsednictví.	20090325	0.3157894736842105
female	None	konvergenční regiony která tvořila téměř forty one z celkových úvěrů eib v evropské unii a také skutečnost že téměř thirty objemu úvěrů eib v roce two thousand and ten šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body 	konvergenční regiony která tvořila téměř forty one z celkových úvěrů eib v evropské unii a také skutečnost že téměř thirty objemu úvěrů eib v roce two thousand and ten šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů. ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body.	konvergenční regiony které tvořili téměř 41 celkových úběrů eib v eu a také skutečnost že téměř 30 objevu úběrů eib v roce 2010 šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů ve svém vystoupení bych se chtěla stručně zaměřit na 4 body 	konvergenční regiony, které tvořili téměř 41 % celkových úběrů EIB v EU a také skutečnost, že téměř 30 % objevu úběrů EIB v roce 2010 šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů. Ve svém vystoupení bych se chtěla stručně zaměřit na 4 body.	20120329	0.32
female	None	ta jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu 	ta jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu.	tady jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu 	Tady jsou přeci o kompromisu slušnosti, vyváženosti a respektu k druhé straně vyjednávacího stolu.	20090401	0.07142857142857142
male	None	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem 	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem.	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem 	Mluvil o tom nedávno francouzský prezident po jednání s prezidentem Putinem.	20170601	0.0
female	None	naše strana evropská demokratická strana udělá pro ratifikaci vše 	naše strana evropská demokratická strana udělá pro ratifikaci vše.	naše strana evropská demokratická strana udělá pro ratifikaci vše 	Naše strana, Evropská demokratická strana, udělá pro ratifikaci vše.	20090325	0.0
male	None	domnívám se že eu v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit 	domnívám se že eu v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit.	domnívám se že evropská unie v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit 	Domnívám se, že Evropská unie v této věci porušuje svou vlastní Lisabonskou smlouvu a tato praxe by měla skončit.	20171130	0.1111111111111111
female	None	six eight z pohledu české europoslankyně jsem ráda že česká republika není zmíněna ve výroční zprávě za rok two thousand and twelve v tak kritickém duchu jak tomu bylo v předcházející zprávě která odhalila závažná pochybení v práci národního auditního orgánu ministerstva financí věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků	six eight z pohledu české europoslankyně jsem ráda že česká republika není zmíněna ve výroční zprávě za rok two thousand and twelve v tak kritickém duchu jak tomu bylo v předcházející zprávě která odhalila závažná pochybení v práci národního auditního orgánu ministerstva financí. věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků	z pohledu české europoslantně jsem ráda že česká republika není zmíněna ve výročných zprávech za rok 2012 tak v kritickém duchu jak to bylo v minulých letech která odhádala závažná pochybení v rámci národního auditního orgánu ministerstva financí věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků 	Z pohledu České europoslantně jsem ráda, že Česká republika není zmíněna ve výročných zprávech za rok 2012, tak v kritickém duchu, jak to bylo v minulých letech, která odhádala závažná pochybení v rámci Národního auditního orgánu Ministerstva financí. Věřím, že Česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků,	20131121	0.2727272727272727
male	None	jsem přesvědčen že pokud bychom číně udělili tento statut pak by čínské výrobky které jsou často dumpingové nebo prodávány za dumpingové ceny zahltily evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě 	jsem přesvědčen že pokud bychom číně udělili tento statut pak by čínské výrobky které jsou často dumpingové nebo prodávány za dumpingové ceny zahltily evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě.	jsem přesvědčen že pokud bychom číně udělali tento statut pak by čínské výrobky které jsou často jaksi dumpingové no prodávány za dumpingové ceny zahlitili evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě 	jsem přesvědčen, že pokud bychom číně udělali tento statut, pak by čínské výrobky, které jsou často jaksi dumpingové, no prodávány za dumpingové ceny, zahlitili evropský trh a některé ty analýzy jasně ukazují, že by to mělo velký vliv na nezaměstnanost v Evropě.	20160512	0.0975609756097561
female	None	ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce představuje více než eleven samostatně výdělečné činnosti v evropské unii 	ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce představuje více než eleven samostatně výdělečné činnosti v evropské unii.	ve většině členských států unie nemají vým pomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce předstoje více než 11 samostatně výdělečné činnosti v eu 	Ve většině členských států Unie nemají vým pomáhající osoby, zejména manželky nebo manželé, žádný právní statut a jejich práce není uznávána. A to přesto, že jejich práce předstoje více než 11% samostatně výdělečné činnosti v EU.	20090504	0.16666666666666666
female	None	vždyť afghánci tvoří po utečencích ze sýrie kterých je dvacet procent druhou nejpočetnější skupinu v evropské unii 	vždyť afghánci tvoří po utečencích ze sýrie kterých je dvacet procent druhou nejpočetnější skupinu v evropské unii.	že teď afgánci tvoří po utečencích ze sýrie kterých je 20 druhou nejpočetnější skupinu v eu 	že teď Afgánci tvoří po utečencích ze Sýrie, kterých je 20%, druhou nejpočetnější skupinu v EU.	20151126	0.4117647058823529
male	None	nejsem příznivcem toho aby evropská unie jako celek přistupovala k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila 	nejsem příznivcem toho aby evropská unie jako celek přistupovala k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila.	nejsem příznivcem toho aby eu jako celek přistupovala obecně k mezinárodním umluvám ale v případě umluvy o právech dítěté bych byl velmi pro aby unie přistoupila 	Nejsem příznivcem toho, aby EU jako celek přistupovala obecně k mezinárodním umluvám, ale v případě umluvy o právech dítěté bych byl velmi pro, aby Unie přistoupila.	20141126	0.23076923076923078
male	None	paní předsedající já bych chtěl úvodem říci že jsem tuto zprávu podpořil je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti 	paní předsedající já bych chtěl úvodem říci že jsem tuto zprávu podpořil. je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti.	děkuji paní předsedkyně za udělení slova já bych chtěl úvodem říci že jsem tuto správu podpořil je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárostu rizikovosti 	Děkuji paní předsedkyně za udělení slova. Já bych chtěl úvodem říci, že jsem tuto správu podpořil. Je důležité sdělit, že skutečně je vidět ve výkazech Evropské investiční banky, že dochází k nárostu rizikovosti.	20170427	0.2413793103448276
male	None	a tím riziko migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme 	a tím riziko migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme.	a tím rizikou migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme 	a tím rizikou migrace alespoň do určité míry snižovat, protože ho určitě nevyřešíme.	20180418	0.07692307692307693
male	None	já bych ještě chtěl říci že nevím kdo hovoří s kterými občany evropské unie ale my také hovoříme s občany evropské unie ale ti nám říkají že chtějí více svobody že nechtějí dále nové povinnosti které na ně někdo má uvalovat nechtějí aby jim politici stále zasahovali do jejich osobního života 	já bych ještě chtěl říci že nevím kdo hovoří s kterými občany evropské unie ale my také hovoříme s občany evropské unie ale ti nám říkají že chtějí více svobody že nechtějí dále nové povinnosti které na ně někdo má uvalovat nechtějí aby jim politici stále zasahovali do jejich osobního života.	já ještě bych chtěl říct že nevím kdo s kterými občany eu kdo hovoří ale my taky hovoříme s občany eu ale ty nám říkají že chtějí více svobody ty nechtějí dále nové povinnosti které na ně někdo má uvalovat ty nechtějí aby jim policici stále zasahovali do jejich osobního života 	Já ještě bych chtěl říct, že nevím, kdo s kterými občany EU kdo hovoří, ale my taky hovoříme s občany EU, ale ty nám říkají, že chtějí více svobody, ty nechtějí dále nové povinnosti, které na ně někdo má uvalovat, ty nechtějí, aby jim policici stále zasahovali do jejich osobního života.	20090504	0.27450980392156865
male	None	není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně 	není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně.	není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně 	Není to situace, která se vyskytuje jenom v mé republice, ale i v jiných členských státech a proto je třeba, jestli nechceme ztrácet důvěru lidí v Evropskou unii, abychom postupovali společně.	20111024	0.0
female	None	je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci považuji za velké nebezpečí lynčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva 	je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci. považuji za velké nebezpečí lynčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva.	je to mimořádné porušování lidských práv která určuje rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci popažují za velké nebezpečí praktiku línčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva 	Je to mimořádné porušování lidských práv, která určuje rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci. Popažují za velké nebezpečí praktiku línčování homosexuálních žen, stejně jako aktivistů bojujících za jejich práva.	20120705	0.125
male	None	zejména proto že stanovují jasné cíle v oblasti snižování množství odpadu v předcházení jeho vzniku nebo posílení odpadové hierarchie 	zejména proto že stanovují jasné cíle v oblasti snižování množství odpadu v předcházení jeho vzniku nebo posílení odpadové hierarchie.	příjmena protože stanovují jasné cíle v oblasti snižování množství odpadu předcházení hovzniku nebo posílení odpadové hierarchie 	příjmena protože stanovují jasné cíle v oblasti snižování množství odpadu, předcházení hovzniku nebo posílení odpadové hierarchie.	20180416	0.3157894736842105
male	None	jsem moc rád a těším se na spolupráci 	jsem moc rád a těším se na spolupráci.	jsem moc rád a těším se na spolupráci 	jsem moc rád a těším se na spolupráci.	20160525	0.0
male	None	za aktuální považuji při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům 	za aktuální považuji při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům.	za aktuální považi při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům 	Za aktuální považi při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem, ale také ve vztahu k rodičům, vychovatelům, sociálním a zdravotnickým profesionálům.	20090203	0.038461538461538464
male	None	a je potřeba ji co nejrychleji posílit a to právě na úrovni evropské unie 	a je potřeba ji co nejrychleji posílit a to právě na úrovni evropské unie.	a je potřeba jí co nejrychleji posílit a to právě na úrovni evropské unie 	a je potřeba jí co nejrychleji posílit a to právě na úrovni Evropské unie.	20170704	0.07142857142857142
male	None	naproti tomu evropa to je krásný kontinent kde je více než padesát států více než seven hundred milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic 	naproti tomu evropa to je krásný kontinent kde je více než padesát států více než seven hundred milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic.	naproti temu evropa to je krásný kontinent kde jsou více než 50 států více než 700 milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic 	Naproti temu Evropa, to je krásný kontinent, kde jsou více než 50 států, více než 700 milionů lidí zde žije, mluví desítkami jazyků, mají bezpočet zajímavých a krásných tradic.	20170705	0.16666666666666666
female	None	budeme hlasovat o tom jak budou vypadat vztahy mezi institucemi evropské unie mezi členskými státy a jejich parlamenty jako by platila lisabonská smlouva 	budeme hlasovat o tom jak budou vypadat vztahy mezi institucemi evropské unie mezi členskými státy a jejich parlamenty jako by platila lisabonská smlouva.	budeme hlasovat o tom jak budou vypadat vztahy mezi institucemi eu mezi členskými státy a jejich parlamenty jako by platila lisabonská smlouva 	Budeme hlasovat o tom, jak budou vypadat vztahy mezi institucemi EU, mezi členskými státy a jejich parlamenty, jako by platila Lisabonská smlouva.	20090506	0.08695652173913043
male	None	rada to akceptovala a stejně to neprošlo 	rada to akceptovala a stejně to neprošlo.	rada akceptovala a stejně to neprošlo 	Rada akceptovala a stejně to neprošlo.	20090504	0.14285714285714285
male	None	to se bohužel příliš neděje 	to se bohužel příliš neděje.	a to se bohužel příliš neděje 	A to se bohužel příliš neděje.	20170427	0.2
male	None	podobně se šíří propaganda jiných politiků kteří říkají že je potřeba z evropské unie odejít okamžitě nejlépe zítra ať to stojí co to stojí i kdyby měl následovat kolaps a katastrofa to je také nezodpovědná politika 	podobně se šíří propaganda jiných politiků kteří říkají že je potřeba z evropské unie odejít okamžitě nejlépe zítra ať to stojí co to stojí i kdyby měl následovat kolaps a katastrofa. to je také nezodpovědná politika.	podobně se šíří propaganda jiných politiků kteří říkají že je potřeba z eu odejít okamžitě nejlépe zítra ať to stojí co to stojí i kdyby měl následovat kolaps a katastrofa no to je také nezodpovědná politika 	Podobně se šíří propaganda jiných politiků, kteří říkají, že je potřeba z EU odejít okamžitě nejlépe zítra. Ať to stojí, co to stojí, i kdyby měl následovat kolaps a katastrofa. No to je také nezodpovědná politika.	20180314	0.08333333333333333
male	None	nemůžeme vycházet z fundamentalistických představ že víme co je správné 	nemůžeme vycházet z fundamentalistických představ že víme co je správné.	nemůžeme vycházet z fundamentalistických představ že víme co je správné 	Nemůžeme vycházet z fundamentalistických představ, že víme, co je správné.	20180314	0.0
male	None	sdílím politování našeho zpravodaje nad skutečností že komise nenavrhla v tomto ohledu žádné kroky navzdory tomu že parlament tento požadavek vznesl již v roce two thousand and seven	sdílím politování našeho zpravodaje nad skutečností že komise nenavrhla v tomto ohledu žádné kroky navzdory tomu že parlament tento požadavek vznesl již v roce. two thousand and seven	sdílím pořitování našeho spravovědina skutečností že komisie nenavrhla v tomto ohledu žádné kroky a dán rozdory tomu že parlament tento požadavek znesl již v roce 2006 	sdílím pořitování našeho spravovědina skutečností, že komisie nenavrhla v tomto ohledu žádné kroky a dán rozdory tomu, že parlament tento požadavek znesl již v roce 2006.	20130207	0.42857142857142855
male	None	například v mé zemi v české republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít k propouštění až desítek tisíc lidí 	například v mé zemi v české republice by díky tomu mohlo dojít k velkým problémům českého ocelářství a mohlo by dojít k propouštění až desítek tisíc lidí.	například v mé zemi v české republice by díky tomu mohl dojít k velkým problémům českého odselářství a mohlo by dojít k propouštění až desíte tisíc lidí 	například v mé zemi v České republice by díky tomu mohl dojít k velkým problémům českého odselářství a mohlo by dojít k propouštění až desíte tisíc lidí.	20160512	0.1111111111111111
female	None	těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci 	těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci.	těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci 	Těm je nutné zajistit vhodné podmínky pro jejich činnost a výrazně zintenzivnit vzájemnou přeshraniční spolupráci.	20180913	0.0
female	None	co se týče nové databáze výrobků tak si myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém 	co se týče nové databáze výrobků tak si myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém.	co se týče nové databáze výrobku tak se myslím že by mohla vytvořit prostor pro lepší dozor nad trhem což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém 	Co se týče nové databáze výrobku, tak se myslím, že by mohla vytvořit prostor pro lepší dozor nad trhem, což také přispěje k větší důvěře evropských spotřebitelů v tento nový systém.	20170613	0.06451612903225806
male	None	já samozřejmě vím o nedávném incidentu a je třeba nechat kazašským úřadům možnost aby vyšetřily celý případ a i lidé kteří tam byli v této době konstatují že se kazašské úřady snaží o určitou otevřenost snaží se zpřístupnit	já samozřejmě vím o nedávném incidentu a je třeba nechat kazašským úřadům možnost aby vyšetřily celý případ a i lidé kteří tam byli v této době konstatují že se kazašské úřady snaží o určitou otevřenost snaží se zpřístupnit	já samozřejmě vím o nedávném incidentu a je třeba nechat kazařským úřadům možnost aby vyšetřili celý případ a i lidé kteří tam byli v této době tak konstatují že se snaží o určitou otevřenost 	Já samozřejmě vím o nedávném incidentu a je třeba nechat kazařským úřadům možnost, aby vyšetřili celý případ a i lidé, kteří tam byli v této době, tak konstatují, že se snaží o určitou otevřenost.	20120314	0.21052631578947367
male	None	jsem znepokojen že tak významný a dnes již stovky let plánovaný projekt jakým je propojení řek dunaj odra a labe není zařazen do transevropské dopravní sítě 	jsem znepokojen že tak významný a dnes již stovky let plánovaný projekt jakým je propojení řek dunaj odra a labe není zařazen do transevropské dopravní sítě.	jsem znepokojen že tak významný a dnes již stovky let plánovaný projekt jakým je propojení řek dunaj od ralabe není zařazen do evropské dopravní sítě 	jsem znepokojen, že tak významný a dnes již stovky let plánovaný projekt, jakým je propojení řek Dunaj od Ralabe, není zařazen do Evropské dopravní sítě.	20130610	0.15384615384615385
female	None	máme ale pořád mnoho míst kde se připojit nebo dokonce dovolat nelze vůbec 	máme ale pořád mnoho míst kde se připojit nebo dokonce dovolat nelze vůbec.	máme ale pořádnhoho míst kde se připojit nebo dokonce dovolat nelze vůbec 	Máme ale pořádnhoho míst, kde se připojit nebo dokonce dovolat nelze vůbec.	20140225	0.15384615384615385
male	None	hned po prvním kole příspěvků frakcí 	hned po prvním kole příspěvků frakcí.	hned po prvním kole příspěvků frakcí 	hned po prvním kole příspěvků frakcí.	20090402	0.0
male	None	čerpání evropských prostředků bývá často nástrojem různých kritik a dezinterpretace dokola se tady mluví o tzv zjednodušení evropských peněz myslím si že některé výsledky se dostavily ale některé je potřeba ještě dále změnit především ale v členských státech 	čerpání evropských prostředků bývá často nástrojem různých kritik a dezinterpretace. dokola se tady mluví o tzv. zjednodušení evropských peněz. myslím si že některé výsledky se dostavily. ale některé je potřeba ještě dále změnit především ale v členských státech.	čerpání evropských prostředků bývá často nástrojem různých kritiky a dezinpretace dokola se tady mluví o zjednodušení evropských pěněz myslím si že některé výsledky se dostavili ale některé je potřeba ještě dále změnit především ale ve členských státech 	Čerpání evropských prostředků bývá často nástrojem různých kritiky a dezinpretace. Dokola se tady mluví o zjednodušení evropských pěněz. Myslím si, že některé výsledky se dostavili, ale některé je potřeba ještě dále změnit, především ale ve členských státech.	20171004	0.15789473684210525
female	None	a snadno dohledatelná čísla mi dávají za pravdu 	a snadno dohledatelná čísla mi dávají za pravdu.	a snado dohledatelná čísla mi dávají za pravdu 	a snado dohledatelná čísla mi dávají za pravdu.	20120611	0.125
male	None	myslím si že musíme podpořit její úsilí které má směřovat jak již tady bylo řečeno mnohokrát k předcházení sporů jejich aktivnímu smírnému řešení 	myslím si že musíme podpořit její úsilí které má směřovat jak již tady bylo řečeno mnohokrát k předcházení sporů jejich aktivnímu smírnému řešení.	myslím si že musíme podpořit její úsilí které má směřovat jak již tady bylo řečeno mnohokrát v předcházení sporů jejich aktivnímu smírnému řešení 	Myslím si, že musíme podpořit její úsilí, které má směřovat, jak již tady bylo řečeno mnohokrát v předcházení sporů, jejich aktivnímu smírnému řešení.	20160707	0.043478260869565216
female	None	přijetí negativního stanoviska při středečním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané z ostatních zemí evropské unie která již legálně podpisem a ratifikací lisabonské smlouvy nabyli 	přijetí negativního stanoviska při středečním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané z ostatních zemí evropské unie která již legálně podpisem a ratifikací lisabonské smlouvy nabyli.	přijetí negativního stanoviska při středečním hlasování má velký význam pro občany české republiky kteří mají nárok na stejná práva jako jiní občané z ostatních zemí eu která již legálně podpisem a ratifikací lisabonské smlouvy nabili 	Přijetí negativního stanoviska při středečním hlasování má velký význam pro občany České republiky, kteří mají nárok na stejná práva jako jiní občané z ostatních zemí EU, která již legálně podpisem a ratifikací Lisabonské smlouvy nabili.	20130520	0.08333333333333333
female	None	řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem 	řekněte prosím že evropská unie efektivně funguje i v hospodářské krizi že přijímá potřebná opatření že si jsou členské státy schopny pomáhat navzájem.	řekněte prosím že eu efektivně funguje i v hospodářské krizi že přijímá potřebné opatření že si jsou členské státy schopny pomáhat navzájem 	Řekněte prosím, že EU efektivně funguje i v hospodářské krizi, že přijímá potřebné opatření, že si jsou členské státy schopny pomáhat navzájem.	20090505	0.13043478260869565
male	None	a zadruhé řešit tyto újmy z minulosti 	a zadruhé řešit tyto újmy z minulosti.	a za druhé řešit tyto újmy z minulosti 	a za druhé řešit tyto újmy z minulosti.	20180207	0.2857142857142857
male	None	že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny 	že unie často překládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku s pokyny.	že unie často předkládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku z pokyny 	že Unie často předkládá desetistránkové technické texty a není přitom schopna přeložit jednu stránku z pokyny.	20120611	0.125
