reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Yanıma gelince elini uzattı.	yanıma gelince elini uzattı	fourties	male		tr	Yanıma gelince elini uzattı.	yanıma gelince elini uzattı	0.5
Ben anladığım zaman alev saçağı sarmıştı…	ben anladığım zaman alef saçağı sarmıştı	fourties	male		tr	Ben anladığım zaman alev saçağı sarmıştı…	ben anladığım zaman alef saçağı sarmıştı	0.5
Geç vakte kadar içeride kaldım.	geç fakti kadar içeride kaldım	fourties	male		tr	Geç vakte kadar içeride kaldım.	geç fakti kadar içeride kaldım	0.6
Ancak herkesten yüksek şeyler yaratırsam beni seveceğini söylemişti.	ancak herkesten yüksek şeher yaratırsam beni seveceğini söylemişti	fourties	male		tr	Ancak herkesten yüksek şeyler yaratırsam beni seveceğini söylemişti.	ancak herkesten yüksek şeher yaratırsam beni seveceğini söylemişti	0.375
İzahat vermeye de asla mecbur değildim.	i̇zahat vermey de asla mecbur değildim	fourties	male		tr	İzahat vermeye de asla mecbur değildim.	i̇zahat vermey de asla mecbur değildim	0.5
Burada bekleyeceğimi tahmin edebilir miydi?	burada bekliyeceğimi tamrınedebilir miydim	fourties	male		tr	Burada bekleyeceğimi tahmin edebilir miydi?	burada bekliyeceğimi tamrınedebilir miydim	1.0
Şehrin bol ışıklarının kızıl aksini tepemizdeki alçak bulutlarda seyretmek mümkündü.	şehrin bolaşıkılarının kızvaksintedinizdeki alçak bultlar dasa etmek mümkün				tr	Şehrin bol ışıklarının kızıl aksini tepemizdeki alçak bulutlarda seyretmek mümkündü.	şehrin bolaşıkılarının kızvaksintedinizdeki alçak bultlar dasa etmek mümkün	1.0
İlk günlerin şaşkınlığı çok sürmedi.	i̇lk günlerin şaşkınları çok sürmedi				tr	İlk günlerin şaşkınlığı çok sürmedi.	i̇lk günlerin şaşkınları çok sürmedi	0.6
Baban öldü.	baban öydü				tr	Baban öldü.	baban öydü	1.0
Bu sırada tekrar içeri giren Almanca mütercimi, yerine geçerek başını önüne eğdi.	bu sırada tekrar çelgiren almanca mühtarcimi yerine geçerek başını öneğe ildi				tr	Bu sırada tekrar içeri giren Almanca mütercimi, yerine geçerek başını önüne eğdi.	bu sırada tekrar çelgiren almanca mühtarcimi yerine geçerek başını öneğe ildi	0.5833333333333334
Bundan sonra onu daima yanımda bulacaktım.	bundan sonra onu daima yanımda bulacaktım				tr	Bundan sonra onu daima yanımda bulacaktım.	bundan sonra onu daima yanımda bulacaktım	0.3333333333333333
Değirmencinin kızı tam bir köy güzeliydi.	değirmencinin kızı tam bir köy güzeliydi				tr	Değirmencinin kızı tam bir köy güzeliydi.	değirmencinin kızı tam bir köy güzeliydi	0.3333333333333333
Ne geçmişi, ne geleceği düşünmüyor, ancak yaşamakta olduğum anları biliyordum.	ne geçmişi ne geleceği düşünmüyor ancak yaşımakta olduğum anları biliyordum				tr	Ne geçmişi, ne geleceği düşünmüyor, ancak yaşamakta olduğum anları biliyordum.	ne geçmişi ne geleceği düşünmüyor ancak yaşımakta olduğum anları biliyordum	0.5
İlk rastgeldiğim polisten Charité dedikleri bu hastanenin nerede olduğunu öğrendim.	i̇lk ras kadim polis'ten şarit dedikleri baaztananin nere de olduğunu öğrendim				tr	İlk rastgeldiğim polisten Charité dedikleri bu hastanenin nerede olduğunu öğrendim.	i̇lk ras kadim polis'ten şarit dedikleri baaztananin nere de olduğunu öğrendim	0.9
Başparmağını yukarı doğru kaldırıyor, diğer parmaklarını aşağıya kıvırıyordu.	baş parmaını yukarı doğru kaldırıyor diğer parmaklarını aşağı kıbrıyordu				tr	Başparmağını yukarı doğru kaldırıyor, diğer parmaklarını aşağıya kıvırıyordu.	baş parmaını yukarı doğru kaldırıyor diğer parmaklarını aşağı kıbrıyordu	0.625
Gülünecek bir tarafım olmadığını biliyordum.	gülünecek bir tarafım olmadığını biliyordum				tr	Gülünecek bir tarafım olmadığını biliyordum.	gülünecek bir tarafım olmadığını biliyordum	0.4
Bana başıyla bir iskemle gösterdi ve işine bakmakta devam etti.	bana başıyla bir iskemle gösterdi ve işine bakmakta devam etti				tr	Bana başıyla bir iskemle gösterdi ve işine bakmakta devam etti.	bana başıyla bir iskemle gösterdi ve işine bakmakta devam etti	0.2
Mihriye hanım bize işaret etti.	miriye hanım bize işaret etti				tr	Mihriye hanım bize işaret etti.	miriye hanım bize işaret etti	0.4
Sonra dikkatle yüzüme baktı.	sonrarı dikkat de yüzüne baktın				tr	Sonra dikkatle yüzüme baktı.	sonrarı dikkat de yüzüne baktın	1.25
Elini masanın üzerinde duran elime vurdu.	elini masan üzerinde duran elime vurdu				tr	Elini masanın üzerinde duran elime vurdu.	elini masan üzerinde duran elime vurdu	0.5
Yerimden fırladım.	yerimden fulladım				tr	Yerimden fırladım.	yerimden fulladım	1.0
Nerede kaldın!	nerede kaldım				tr	Nerede kaldın!	nerede kaldım	1.0
Ve bilhassa bütün bunları anlatacak bir insanın mevcut olduğunu düşünerek, onu bekleyerek yaşamak.	ve bil hassa bütün bunları anlatacak bir insanın öcüt olduğunu düşünere onu bekleyerek yaşırır				tr	Ve bilhassa bütün bunları anlatacak bir insanın mevcut olduğunu düşünerek, onu bekleyerek yaşamak.	ve bil hassa bütün bunları anlatacak bir insanın öcüt olduğunu düşünere onu bekleyerek yaşırır	0.46153846153846156
Doktor omuzlarını silkerek gitti.	doktor onuzlarını silkerek gitti				tr	Doktor omuzlarını silkerek gitti.	doktor onuzlarını silkerek gitti	0.75
Canınız sıkılmış gibi dolaşırken birdenbire benim portremin önünde durdunuz.	canınız sıkılmış gibi dolaşırken birden bire benim portrem'in önünde durdunuz				tr	Canınız sıkılmış gibi dolaşırken birdenbire benim portremin önünde durdunuz.	canınız sıkılmış gibi dolaşırken birden bire benim portrem'in önünde durdunuz	0.5555555555555556
Galiba ben oturduğum pansiyondan bahsetmiştim de, o da benim orada bir akrabam vardır, demişti.	galba ben oturduğum pansiondan bahsetmiştım da o da benim orada bir akrabam vardır demişti				tr	Galiba ben oturduğum pansiyondan bahsetmiştim de, o da benim orada bir akrabam vardır, demişti.	galba ben oturduğum pansiondan bahsetmiştım da o da benim orada bir akrabam vardır demişti	0.42857142857142855
Onu gece vakti sokaklara düşüren acaba içinin bu boşluğu, hayatının bu gayesizliği değil miydi?	onu gece vakti sokakları düşüren acaba içinin bu boşluğu hayatının bu gayisizliği değil miydi				tr	Onu gece vakti sokaklara düşüren acaba içinin bu boşluğu, hayatının bu gayesizliği değil miydi?	onu gece vakti sokakları düşüren acaba içinin bu boşluğu hayatının bu gayisizliği değil miydi	0.35714285714285715
Orada beyaz bir şey duruyor gibiydi.	orada beyaz bir şeyi duruyo gibiydi				tr	Orada beyaz bir şey duruyor gibiydi.	orada beyaz bir şeyi duruyo gibiydi	0.6666666666666666
Bunları uzun uzun anlatmaya lüzum yok.	bunları uzunuzun anlatmaya lüzüm yok				tr	Bunları uzun uzun anlatmaya lüzum yok.	bunları uzunuzun anlatmaya lüzüm yok	0.8333333333333334
Şimdi geliyorum!	şimdi geliyorum				tr	Şimdi geliyorum!	şimdi geliyorum	1.0
Günlerin birbirinden farkı yoktu.	günlerin birbirinden farkı yoktu				tr	Günlerin birbirinden farkı yoktu.	günlerin birbirinden farkı yoktu	0.5
Ne lüzumu var?	menüz ulmu var				tr	Ne lüzumu var?	menüz ulmu var	1.0
Kadın, erkek, genç, ihtiyar hiçbir şeye karar veremeyerek bekliyorduk.	kadın erkek genç ihtiyar hiçbir şeye karar veremeyerek bekliyoduk				tr	Kadın, erkek, genç, ihtiyar hiçbir şeye karar veremeyerek bekliyorduk.	kadın erkek genç ihtiyar hiçbir şeye karar veremeyerek bekliyoduk	0.4444444444444444
İçimi tekrar bir burkulma sardı.	içmi tekrabi burkulmasardı				tr	İçimi tekrar bir burkulma sardı.	içmi tekrabi burkulmasardı	1.0
Sizi anlamaya çalışacağım.	size anlamaya çalışacağım				tr	Sizi anlamaya çalışacağım.	size anlamaya çalışacağım	0.6666666666666666
Etrafımdan daha çok kaçtım, daha çok içime saklandım.	etrafından daha çok kaçtım daha çok içime saklandım				tr	Etrafımdan daha çok kaçtım, daha çok içime saklandım.	etrafından daha çok kaçtım daha çok içime saklandım	0.375
Parmaklarımın onun yanaklarına, alnına yapıştığını hissediyordum.	parmaklarımın o'nun yanaklarına allına yapıştığını histediyodum				tr	Parmaklarımın onun yanaklarına, alnına yapıştığını hissediyordum.	parmaklarımın o'nun yanaklarına allına yapıştığını histediyodum	0.8333333333333334
Çehresinin hiçbir hattı oynamıyordu.	çehrisinin hiçbir hatta oynamayordı				tr	Çehresinin hiçbir hattı oynamıyordu.	çehrisinin hiçbir hatta oynamayordı	0.75
Artık uyumayalım mı?	artık uyum yalım mı				tr	Artık uyumayalım mı?	artık uyum yalım mı	1.3333333333333333
Şehrin ortalarına gelmiştik.	şehrin ortalarına gelmiştik				tr	Şehrin ortalarına gelmiştik.	şehrin ortalarına gelmiştik	0.6666666666666666
Babam bu kadar okumama kızar, bazan romanları alıp atar, bazan geceleri odama ışık verdirmezdi.	babam bu kadar hukumana kızar bazen romanları alıp atar bazen geceleri odama şık verdirmezdi				tr	Babam bu kadar okumama kızar, bazan romanları alıp atar, bazan geceleri odama ışık verdirmezdi.	babam bu kadar hukumana kızar bazen romanları alıp atar bazen geceleri odama şık verdirmezdi	0.5714285714285714
Yolda soğuk bir rüzgâr yanaklarımı kuruttu.	yolda soğuk bir üzgâr yanaklarımı kuruttu				tr	Yolda soğuk bir rüzgâr yanaklarımı kuruttu.	yolda soğuk bir üzgâr yanaklarımı kuruttu	0.5
Raif efendinin ölümü bana o kadar tesir etmemişti.	rahif efendin nölümü bana o kadar teysir etmemişti				tr	Raif efendinin ölümü bana o kadar tesir etmemişti.	rahif efendin nölümü bana o kadar teysir etmemişti	0.625
Fakat adresini bilmiyordum.	fakat adrisni bilmiyodum				tr	Fakat adresini bilmiyordum.	fakat adrisni bilmiyodum	1.0
Hemen çekmeceyi kapatmıştı.	hemen çekmeceği kapatmıştı				tr	Hemen çekmeceyi kapatmıştı.	hemen çekmeceği kapatmıştı	1.0
Bunu tespit edince memnun oldum.	bunu tesbit edince memnin oldum				tr	Bunu tespit edince memnun oldum.	bunu tesbit edince memnin oldum	0.8
Bahse girerim uzaklara gönderilen bir hediye.	bahse girerim uzaklara gönderilen bir hediye				tr	Bahse girerim uzaklara gönderilen bir hediye.	bahse girerim uzaklara gönderilen bir hediye	0.3333333333333333
Beyaz gömlek giymiş bir adam iyi vakit geçiriyor.	beyaz gömlek giymiş bir adam iyi vakit geçiriyor				tr	Beyaz gömlek giymiş bir adam iyi vakit geçiriyor.	beyaz gömlek giymiş bir adam iyi vakit geçiriyor	0.25
Susamlı simit yiyip kristal bir bardaktan sıcak çay içti.	susamlı simit yiyip kristel bir bardaktan sıcakça içti				tr	Susamlı simit yiyip kristal bir bardaktan sıcak çay içti.	susamlı simit yiyip kristel bir bardaktan sıcakça içti	0.5555555555555556
"""Utah Üniversitesi'nden mezun oldu."""	yutah üniversitesinden meyzun oldu				tr	"""Utah Üniversitesi'nden mezun oldu."""	yutah üniversitesinden meyzun oldu	1.0
Bir senatör olarak hizmet verdi.	bir senator olarak hizmet verdi				tr	Bir senatör olarak hizmet verdi.	bir senator olarak hizmet verdi	0.6
Peter ve Damien Turley, şu anda Down oyuncularıdır.	petr ve demien törli şuanda dano üncülerıdir				tr	Peter ve Damien Turley, şu anda Down oyuncularıdır.	petr ve demien törli şuanda dano üncülerıdir	0.875
"""Sinj'de okudu."""	srincide okudu				tr	"""Sinj'de okudu."""	srincide okudu	1.0
Her iki şehir de nüfusun çoğunluğunu oluşturan Şii Müslümanlar için kutsaldır.	her iki şehirde nüfus'un konuğun oluşturan şiyimüstümanlar için kutsalır				tr	Her iki şehir de nüfusun çoğunluğunu oluşturan Şii Müslümanlar için kutsaldır.	her iki şehirde nüfus'un konuğun oluşturan şiyimüstümanlar için kutsalır	0.7272727272727273
Önekler, son ekler ve bazen ayrılabilir ekler doğaları gereği bağımlı morfemlerdir.	önekler son ekler ve bazen ayrılabilir ekler doğaları gereği bağımlı morfemlerdir				tr	Önekler, son ekler ve bazen ayrılabilir ekler doğaları gereği bağımlı morfemlerdir.	önekler son ekler ve bazen ayrılabilir ekler doğaları gereği bağımlı morfemlerdir	0.18181818181818182
Aynı zamanda, okulun tüm parası kaybolur.	aynı zamanda okul'un bütün parası kayp olur				tr	Aynı zamanda, okulun tüm parası kaybolur.	aynı zamanda okul'un bütün parası kayp olur	1.0
Diğer popüler spor dalları çim hokeyi, badminton, tenis, duvar tenisi ve golftür.	diğer popüler sıpordalları çim hokeyi bedmıntın tenis duvar tenisi ve golftür				tr	Diğer popüler spor dalları çim hokeyi, badminton, tenis, duvar tenisi ve golftür.	diğer popüler sıpordalları çim hokeyi bedmıntın tenis duvar tenisi ve golftür	0.5833333333333334
Oscar, asitle uçmuş parlak bir cevap için her zaman iyiydi.	oskar açıtlı uçmuş parlak bir ceğap içün her zaman iyiydi				tr	Oscar, asitle uçmuş parlak bir cevap için her zaman iyiydi.	oskar açıtlı uçmuş parlak bir ceğap içün her zaman iyiydi	0.5
Daha az et yiyin.	daha zetteyin				tr	Daha az et yiyin.	daha zetteyin	1.0
"""Avrupa'nın pek çok kültürel bölgesi gibi, Swabia'nın sınırları açıkça tanımlanmamıştır."""	avrupa'nın pekçok kültürer bölgesi gibi svabya'nın tınırları açıkça tanımlanmamıştır				tr	"""Avrupa'nın pek çok kültürel bölgesi gibi, Swabia'nın sınırları açıkça tanımlanmamıştır."""	avrupa'nın pekçok kültürer bölgesi gibi svabya'nın tınırları açıkça tanımlanmamıştır	0.8
Deloyer’in bağımsızlığ için Dougram!	dilev yarın bağımsızlığı için doğugram				tr	Deloyer’in bağımsızlığ için Dougram!	dilev yarın bağımsızlığı için doğugram	1.0
Sallanma hareketine karşı direnç olmayışı bunu güçlendirebilir.	sallammı hareketine karşı direnç olmayaşi bunu güçlendirebilir				tr	Sallanma hareketine karşı direnç olmayışı bunu güçlendirebilir.	sallammı hareketine karşı direnç olmayaşi bunu güçlendirebilir	0.42857142857142855
Hat, E ve F terminallerinin birleşik istasyonları arasında biter.	hat evefe terminellerinin birleşik isttosionları arasında biter				tr	Hat, E ve F terminallerinin birleşik istasyonları arasında biter.	hat evefe terminellerinin birleşik isttosionları arasında biter	0.7777777777777778
Shamong İlçesi, hükümetin İlçe şekli uyarınca idare edilmektedir.	şamong ilçesi hükümetin ilçe şekli uyarıyınca idare edilmektedir				tr	Shamong İlçesi, hükümetin İlçe şekli uyarınca idare edilmektedir.	şamong ilçesi hükümetin ilçe şekli uyarıyınca idare edilmektedir	0.625
Son yıllarını İtalyan sanat simsarlarıyla gizli kapaklı ticaret yaparak geçirdi.	son yıllarına i̇talyan sanaf timsarlarıyla gizli kapaklı ticaret yaparak geçirdi				tr	Son yıllarını İtalyan sanat simsarlarıyla gizli kapaklı ticaret yaparak geçirdi.	son yıllarına i̇talyan sanaf timsarlarıyla gizli kapaklı ticaret yaparak geçirdi	0.6
Tarzı esprilidir.	tarzı espirilidir				tr	Tarzı esprilidir.	tarzı espirilidir	1.0
Utsunomiya, Japonya’da en yüksek gyoza tüketimine sahip olan şehir olarak bilinir.	utsunomiya şaponya'da en yüksek gyozul tük etmine sahip olan şehir olarak bilmir				tr	Utsunomiya, Japonya’da en yüksek gyoza tüketimine sahip olan şehir olarak bilinir.	utsunomiya şaponya'da en yüksek gyozul tük etmine sahip olan şehir olarak bilmir	0.5454545454545454
Tanım: Görüntü bölme ve görsel izleme için interaktif bir değişken tekniği.	tanım görüntü bölmeye görüsalizlema için interaktif bir değişken tekneyi				tr	Tanım: Görüntü bölme ve görsel izleme için interaktif bir değişken tekniği.	tanım görüntü bölmeye görüsalizlema için interaktif bir değişken tekneyi	0.6363636363636364
Onlarca yıldır sistemin çeşitli sahibi vardı.	onlarca yıldır sistem'in çeşitti sahibi vardı				tr	Onlarca yıldır sistemin çeşitli sahibi vardı.	onlarca yıldır sistem'in çeşitti sahibi vardı	0.6666666666666666
Babaya anlatma.	babaya anlatma				tr	Babaya anlatma.	babaya anlatma	1.0
Yoğun geçen bir gecenin ardından uykuya daldı.	yoğun geçen bir gecenin ardından uykuya daldı				tr	Yoğun geçen bir gecenin ardından uykuya daldı.	yoğun geçen bir gecenin ardından uykuya daldı	0.2857142857142857
Kamyonda uyuya kaldım.	kamyunda uya kaldım				tr	Kamyonda uyuya kaldım.	kamyunda uya kaldım	1.0
Aare nehrinin bir koludur.	aarı nehrinin bir koludu				tr	Aare nehrinin bir koludur.	aarı nehrinin bir koludu	0.5
Ağırlık, güç çıkışına ve lastik boyutuna bağlı olarak değişir.	ağırlık güç çıkışına ve lastik buyutune bağlı olarak değişir				tr	Ağırlık, güç çıkışına ve lastik boyutuna bağlı olarak değişir.	ağırlık güç çıkışına ve lastik buyutune bağlı olarak değişir	0.3333333333333333
Bina şu an kapsamlı bir şekilde yeniden yapılandırıldı.	bina şunan kapsanlı bir şekilde yenüden yapılandırıldı				tr	Bina şu an kapsamlı bir şekilde yeniden yapılandırıldı.	bina şunan kapsanlı bir şekilde yenüden yapılandırıldı	0.75
İlçe Lusatia bölgesinde yer alıyor.	i̇lçe lusatya bölgesinde yaralıyor				tr	İlçe Lusatia bölgesinde yer alıyor.	i̇lçe lusatya bölgesinde yaralıyor	0.8
"""Taylor bu fikri destekleyen az sayıdaki Güneyli'den biriydi."""	teylır bu fikri destekleyen assayıdaki güneyliden biriydi				tr	"""Taylor bu fikri destekleyen az sayıdaki Güneyli'den biriydi."""	teylır bu fikri destekleyen assayıdaki güneyliden biriydi	0.625
Bütün karakterler özgürce hareket ediyormuş gibi.	bütün karakterler özgürce hareket ediyormuş gibi t				tr	Bütün karakterler özgürce hareket ediyormuş gibi.	bütün karakterler özgürce hareket ediyormuş gibi t	0.5
Bir kadın bir bebekle halı kaplı bir yerde oturuyor.	bir kadın bir bebekle halı kaplı bir yerde oturuyor				tr	Bir kadın bir bebekle halı kaplı bir yerde oturuyor.	bir kadın bir bebekle halı kaplı bir yerde oturuyor	0.2222222222222222
Epididimis iltihabına epididimit denir.	epi didimiz iltabına epi didimi denir t				tr	Epididimis iltihabına epididimit denir.	epi didimiz iltabına epi didimi denir t	1.75
Sophia sıkıntılı göründü, çok kötü bir şey mi oldu?	sofya sıkıntılı göründü çok kötü bir şey mi oldu				tr	Sophia sıkıntılı göründü, çok kötü bir şey mi oldu?	sofya sıkıntılı göründü çok kötü bir şey mi oldu	0.3333333333333333
Nükleer güçle çalışan gemiler çoğunlukla askeri deniz altı gemileri ve uçak taşıyıcılarıdır.	nükleğer güçle çasılışan gemiler çoğnlukla askeri diğiniz altı gemileri ve uçak taşı yıcılarıdır				tr	Nükleer güçle çalışan gemiler çoğunlukla askeri deniz altı gemileri ve uçak taşıyıcılarıdır.	nükleğer güçle çasılışan gemiler çoğnlukla askeri diğiniz altı gemileri ve uçak taşı yıcılarıdır	0.5
Helene sakince yürümeye devam etti.	helene sakince yürümeye devam etti				tr	Helene sakince yürümeye devam etti.	helene sakince yürümeye devam etti	0.4
Betanin, oksijen bakımından dengelidir.	betanin oksicen bakımından bengelidir				tr	Betanin, oksijen bakımından dengelidir.	betanin oksicen bakımından bengelidir	0.75
Görevi kabul edene kadar detaylardan haberdar değildi.	görevi kabul edene kadar detaylardan haberdar değildi				tr	Görevi kabul edene kadar detaylardan haberdar değildi.	görevi kabul edene kadar detaylardan haberdar değildi	0.2857142857142857
"""İngiltere'nin Manchester şehrinde """"Ernest James Perrin"""" olarak dünyaya geldi."""	i̇ngilterenin mençıstır şehrinde ernes ceymıs perrin olarak dünyaya geldi				tr	"""İngiltere'nin Manchester şehrinde """"Ernest James Perrin"""" olarak dünyaya geldi."""	i̇ngilterenin mençıstır şehrinde ernes ceymıs perrin olarak dünyaya geldi	0.6666666666666666
Performans büyük bir başarıyla sonuçlandı.	performans büyük bir başarıyla sonuşlandı				tr	Performans büyük bir başarıyla sonuçlandı.	performans büyük bir başarıyla sonuşlandı	0.4
"""""""Underdogs"""" gibi, """"Beautiful Midnight"""" da Warne Livesey tarafından Greenhouse Stüdyolarında prodüksiyonu gerçekleşmiştir."""	andrdoks gibi beytuful midnaat da varnır leviç tarafından grinha studiolarında prodüksionu gerçekleşmiştir				tr	"""""""Underdogs"""" gibi, """"Beautiful Midnight"""" da Warne Livesey tarafından Greenhouse Stüdyolarında prodüksiyonu gerçekleşmiştir."""	andrdoks gibi beytuful midnaat da varnır leviç tarafından grinha studiolarında prodüksionu gerçekleşmiştir	0.8333333333333334
Jimmy onu karanlık çöktükten sonra takip eder ve Saunders’ı son Koruyucu klonla çalışırken görür.	cimi o'nu karanlık çöktükten sonra takip eder ve suan dersi son korucu kulonla çalışırken görür				tr	Jimmy onu karanlık çöktükten sonra takip eder ve Saunders’ı son Koruyucu klonla çalışırken görür.	cimi o'nu karanlık çöktükten sonra takip eder ve suan dersi son korucu kulonla çalışırken görür	0.5
Lacy ve iki tam dönem görev yaptı.	lesi ve iki tan dönem görev yaptı	thirties	male		tr	Lacy ve iki tam dönem görev yaptı.	lesi ve iki tan dönem görev yaptı	0.42857142857142855
Babası, o üç yaşındayken öldü ve annesi tarafından büyütüldü.	babası o üç yaşındayken öldü ve anlis tarafından büyütüldü	thirties	male		tr	Babası, o üç yaşındayken öldü ve annesi tarafından büyütüldü.	babası o üç yaşındayken öldü ve anlis tarafından büyütüldü	0.3333333333333333
Bowery Poetry, Bowery ve Bleecker Caddeleri üzerinde bir performans merkezidir.	boveri potri bover'i ve bliçsir caddeleri üzerine bir performans merkezidir	thirties	male		tr	Bowery Poetry, Bowery ve Bleecker Caddeleri üzerinde bir performans merkezidir.	boveri potri bover'i ve bliçsir caddeleri üzerine bir performans merkezidir	0.7
Bu bölgede, zayıf bir kuzey yönelimleri mevcuttur.	bu bölgede zayıf bir kuze yönelimleri melcuttur	thirties	male		tr	Bu bölgede, zayıf bir kuzey yönelimleri mevcuttur.	bu bölgede zayıf bir kuze yönelimleri melcuttur	0.5714285714285714
İki klasik dansçı, bir erkek ve bir kadın, sahnede performans sergiliyor.	i̇ki kılaşik dansçı bir erkek ve bir kadın sahnede performans sergiliyor	thirties	male		tr	İki klasik dansçı, bir erkek ve bir kadın, sahnede performans sergiliyor.	i̇ki kılaşik dansçı bir erkek ve bir kadın sahnede performans sergiliyor	0.45454545454545453
"""Vauban'ın halefiydi."""	vavma'nın halefiydi				tr	"""Vauban'ın halefiydi."""	vavma'nın halefiydi	1.0
Hafif perdahlama ile yüzey genellikle daha pürüzsüz hale getirilir.	hafif perdahlamayle yüzeği genenlikle daha pürsüz hale getirilir				tr	Hafif perdahlama ile yüzey genellikle daha pürüzsüz hale getirilir.	hafif perdahlamayle yüzeği genenlikle daha pürsüz hale getirilir	0.7777777777777778
Bayrak, Köşegen bir Andreas Haçı ile kaplıdır.	bayrak köşegen bir andraya saçıyle kaplıdır				tr	Bayrak, Köşegen bir Andreas Haçı ile kaplıdır.	bayrak köşegen bir andraya saçıyle kaplıdır	0.8571428571428571
"""""""Seni seçtim,"""" dedi Ses."""	seni seştim dedi sez				tr	"""""""Seni seçtim,"""" dedi Ses."""	seni seştim dedi sez	0.75
Saint Leo Koleji takımları Monarchs olarak biliniyordu.	sen le o kolici takımları monarks olarak bilniyordu				tr	Saint Leo Koleji takımları Monarchs olarak biliniyordu.	sen le o kolici takımları monarks olarak bilniyordu	0.8571428571428571
Bu koşullar, fabrika düzeyindeki işleri başka firmalara yaptırmaya dayalı iş modelinin ortaya çıkmasına zemin oluşturdu.	bu koşullar fabrika düzenitleki işleri başka firmalara yaptırmaya dağılı iş model'in ortaya çıkmasına zemin oluşturdu				tr	Bu koşullar, fabrika düzeyindeki işleri başka firmalara yaptırmaya dayalı iş modelinin ortaya çıkmasına zemin oluşturdu.	bu koşullar fabrika düzenitleki işleri başka firmalara yaptırmaya dağılı iş model'in ortaya çıkmasına zemin oluşturdu	0.4
"""Kate O'Mara tarafından canlandırıldı."""	keyt omara tarafından canlandırıldı				tr	"""Kate O'Mara tarafından canlandırıldı."""	keyt omara tarafından canlandırıldı	0.75
Bir başka altın Olimpiyat madalyası sahibi disk atıcısı Romas Ubartas’tır.	birbaşka altın olimpiyat madarli sahibi diskatıcısı romas romas uber tastır				tr	Bir başka altın Olimpiyat madalyası sahibi disk atıcısı Romas Ubartas’tır.	birbaşka altın olimpiyat madarli sahibi diskatıcısı romas romas uber tastır	0.9
"""Creswell'de iki tren istasyonu vardı."""	krez belde iki tren istasyonu vardı				tr	"""Creswell'de iki tren istasyonu vardı."""	krez belde iki tren istasyonu vardı	0.6
Gösterim zamanları nedir?	gösterim zamanları nidir				tr	Gösterim zamanları nedir?	gösterim zamanları nidir	0.6666666666666666
Bölge, Süryani-Asurlular tarafından ‘memleket’ olarak görülmüştür.	bölge süriyani asurlular tarafından memleket olarak görülmüştür				tr	Bölge, Süryani-Asurlular tarafından ‘memleket’ olarak görülmüştür.	bölge süriyani asurlular tarafından memleket olarak görülmüştür	0.8333333333333334
Brumstead adının “süpürge şehri”nden geldiği düşünülmektedir.	bok stiğit adınız pürge şehrinden geldiği düşünülmektedir				tr	Brumstead adının “süpürge şehri”nden geldiği düşünülmektedir.	bok stiğit adınız pürge şehrinden geldiği düşünülmektedir	1.0
Tahltan, zayıf belgelenmiş bir Kuzey Athabashan dilidir.	tavfıtan zayıf belgelenmiş bir kuzeği athaba san dilidir	twenties	male		tr	Tahltan, zayıf belgelenmiş bir Kuzey Athabashan dilidir.	tavfıtan zayıf belgelenmiş bir kuzeği athaba san dilidir	0.7142857142857143
"""Netflix'e ellilere ait müzik koyar mısınız?"""	net filiks'e ellilere ait müzik koyarmısınız	twenties	male		tr	"""Netflix'e ellilere ait müzik koyar mısınız?"""	net filiks'e ellilere ait müzik koyarmısınız	0.6666666666666666
Stolaroff, Albert Hofman Kurumu’nun yönetim kurulunda görev yaptı.	ısçolaraf albert horman kuromdan yönetin kurulumunda görev yaptı	twenties	male		tr	Stolaroff, Albert Hofman Kurumu’nun yönetim kurulunda görev yaptı.	ısçolaraf albert horman kuromdan yönetin kurulumunda görev yaptı	0.875
Böylece denize atıldılar.	böylece denize atıldılar	twenties	male		tr	Böylece denize atıldılar.	böylece denize atıldılar	0.6666666666666666
"""Albany'nin ayrıca çevredeki çocukları cezbeden küçük bir ligi vardır."""	albani'nin ayrıca çelmedeki çocukları cezbeden küçük birilligi vardır	twenties	male		tr	"""Albany'nin ayrıca çevredeki çocukları cezbeden küçük bir ligi vardır."""	albani'nin ayrıca çelmedeki çocukları cezbeden küçük birilligi vardır	0.5555555555555556
Doğu Timor’da şimdiye kadar hiç tren yolu olmamıştır.	doğu tim orada şimdiye kadar hiç tiren yolu olmamıştır	twenties	male		tr	Doğu Timor’da şimdiye kadar hiç tren yolu olmamıştır.	doğu tim orada şimdiye kadar hiç tiren yolu olmamıştır	0.625
Ancak üç sezon sonra ligden ayrıldılar.	ancak üç sezon sonnelikten ayrıldılar				tr	Ancak üç sezon sonra ligden ayrıldılar.	ancak üç sezon sonnelikten ayrıldılar	0.6666666666666666
O, uzaktan kuzenim.	o uzaktan kuzlaylim				tr	O, uzaktan kuzenim.	o uzaktan kuzlaylim	0.6666666666666666
Dutch’ı cesareti kırılmış bir şekilde bırakacak davayı düşürüyor.	daçı cesareti kırılmış bir şekilte bırakacak dava yı düşünüyor				tr	Dutch’ı cesareti kırılmış bir şekilde bırakacak davayı düşürüyor.	daçı cesareti kırılmış bir şekilte bırakacak dava yı düşünüyor	0.625
