gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	sw	makao makuu yako nairobi 	Makao makuu yako Nairobi.	makau makau iako nae yurobi	Makau Makau iako nae yurobi
female		twenties	sw	mto huo unaishia kwenye mto imo 	Mto huo unaishia kwenye mto Imo.	nizha ua naishi ko nimta iimu	nizha ua naishi ko nimta iimu
female		twenties	sw	pia yeye ni mwanachama wa sinema ya kitaifa ya uingereza 	Pia, yeye ni mwanachama wa Sinema ya Kitaifa ya Uingereza.	biaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia	biaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia
female		twenties	sw	tangu kale anaheshimiwa na waorthodoksi kama mtakatifu 	Tangu kale anaheshimiwa na Waorthodoksi kama mtakatifu.	tawokale anaisi mheunau te luksika mumsaka tifun	tawokale anaisi mheunau te luksika mumsaka tifun
female		twenties	sw	alifariki nchini ujerumani 	Alifariki nchini Ujerumani.	alfari keincinu yeru mani	Alfari keincinu yeru mani
female		twenties	sw	 kufuatana na uainishaji wa lugha kwa ndani zaidi kibakati sara iko katika kundi la kiland dayak 	"""Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibakati'-Sara iko katika kundi la Kiland-Dayak."""	kufa te na waini shagio auroba kandan ezaidi ki bakachi salai kuka tiga kuni la kilaadi deaaki	kufa te na waini shagio auroba kandan ezaidi ki bakachi salai kuka tiga kuni la kilaadi deaaki
female		twenties	sw	huko kuna uwezekano wa kuendesha feri bila injini kwa kutumia mwendo wa mto wenyewe 	Huko kuna uwezekano wa kuendesha feri bila injini kwa kutumia mwendo wa mto wenyewe.	hukokuna wizikano akwende shafere bila injini koko tumia mwendo wamtoe nyewe	hukokuna wizikano akwende shafere bila injini koko tumia mwendo wamtoe nyewe
female		twenties	sw	sikukuu yake ni tarehe ya kifo chake 	Sikukuu yake ni tarehe ya kifo chake.	si kupu iakia initarei akifu kaaki	si kupu iakia initarei akifu kaaki
female		twenties	sw	rangi yao ni kijivu au kahawia juu na nyeupe chini 	Rangi yao ni kijivu au kahawia juu na nyeupe chini.	langiauriki jivu alkaawi iagyo na niompe chimi 	Langiauriki jivu, alkaawi iagyo na niompe chimi.
female		twenties	sw	wana rangi mbalimbali kama kahawia nyeupe na nyeusi kadiri ya spishi 	Wana rangi mbalimbali kama kahawia, nyeupe na nyeusi kadiri ya spishi.	wana rangimari yka makao iya ni oo penanyau si ka dilias pish	wana rangimari yka makao iya ni oo penanyau si ka dilias pish
female		twenties	sw	nge ina nyota nyingi zinazoonekana kwa macho ya kawaida 	Nge ina nyota nyingi zinazoonekana kwa macho ya kawaida.	nuket i nannitani gizina zonerkanako mačakao aida	nuket i nannitani gizina zonerkanako mačakao aida
female		twenties	sw	majira ya mvua katika eneo hili ni kuanzia mwezi wa oktoba hadi mwezi aprili 	Majira ya mvua katika eneo hili ni kuanzia mwezi wa Oktoba hadi mwezi Aprili.	magila yamfua katzka yna ohi li nikuan siya mūsuaw toba harimuisi aplidi	Magila yamfua katzka yna ohi li nikuan siya mūsuaw toba harimuisi aplidi
female		twenties	sw	tangu kale wanaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu mfiadini 	Tangu kale wanaheshimiwa na Wakatoliki na Waorthodoksi kama mtakatifu mfiadini.	tengukare wanai shimi ona katoriki nao althuloxi kamam cakati fonfiadini	tengukare wanai shimi ona katoriki nao althuloxi kamam cakati fonfiadini
female		twenties	sw	kiholanzi ni lugha ya kigermanik ya magharibi katika jamii ya lugha za kihindi kiulaya 	Kiholanzi ni lugha ya Kigermanik ya magharibi katika jamii ya lugha za Kihindi-Kiulaya.	kioraan si ni luga ki ymaniki yaman karibika tsuka jamiya luga zaki indik ki ulaia	kioraan si ni luga ki ymaniki yaman karibika tsuka jamiya luga zaki indik ki ulaia
male		twenties	sw	ni sehemu ya kusini visiwa vya karibi 	Ni sehemu ya kusini Visiwa vya Karibi.	nisehemu iakusine visioi yakaribi	nisehemu iakusine visioi yakaribi
male		twenties	sw	badala ya dawa ya meno vinaweza kutumika chumvi na magadi 	Badala ya dawa ya meno vinaweza kutumika chumvi na magadi.	bada laia dao ya meno vinaweza kutunika chumvinama gada	bada laia dao ya meno vinaweza kutunika chumvinama gada
female		fifties	sw	mji huu upo katika mkoa wa anatolia ya kati katika uturuki 	Mji huu upo katika Mkoa wa Anatolia ya Kati katika Uturuki.	iha ufakate kamkoa la anastoria yakate katika oturu ki	iha ufakate kamkoa la anastoria yakate katika oturu ki
female		fifties	sw	iko katika upande wa mashariki mwa mlima kenya 	Iko katika upande wa mashariki mwa Mlima Kenya.	i kova tikau fan deo maxarui ki mo mule makayi	i kova tikau fan deo maxarui ki mo mule makayi
female		twenties	sw	albamu ilitoka mnamo tarehe moja mwezi wa pili	Albamu ilitoka mnamo tarehe moja mwezi wa pili	ii mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga	ii mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga
female		twenties	sw	desturi hiyo ni ya kale labda kama ujenzi wenyewe wa makanisa 	Desturi hiyo ni ya kale, labda kama ujenzi wenyewe wa makanisa.	dasturikia niakale labdaka mou jensi wanye wama kaneisa	dasturikia niakale labdaka mou jensi wanye wama kaneisa
female		fifties	sw	yuda anatajwa katika injili na mwanzoni mwa matendo ya mitume 	Yuda anatajwa katika Injili na mwanzoni mwa Matendo ya Mitume.	yudana tarjokatika in jili naman zoni mo n batindo yame tumir	yudana tarjokatika in jili naman zoni mo'n batindo yame tumir
female		fifties	sw	hawa ni ndege wasio na uwezo wa kuruka 	Hawa ni ndege wasio na uwezo wa kuruka.	how i need to give a syo na wazawa koruka	How I need to give a syo na wazawa koruka
female		fifties	sw	lugha rasmi na kubwa zaidi ni kihispania lakini si lugha pekee 	Lugha rasmi na kubwa zaidi ni Kihispania, lakini si lugha pekee.	ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ij	ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ijana ij
female		fifties	sw	safu hiyo mara nyingi hujumuisha ufafanuzi juu ya habari 	Safu hiyo mara nyingi hujumuisha ufafanuzi juu ya habari.	safulviya maranigi video muiša safano ziyu iya vhabari	safulviya maranigi video muiša safano ziyu iya vhabari
female		twenties	sw	iko kaskazini mwa nchi 	Iko kaskazini mwa nchi.	i kuka skaza imimondi	i kuka skaza imimondi
female		thirties	sw	yeye ni mdogo kuzaliwa katika familia ya ndugu wanne 	Yeye ni mdogo kuzaliwa katika familia ya ndugu wanne.	yannim dogo kuza lua ka tikafamiliayandu goanni	yannim dogo kuza lua ka tikafamiliayandu goanni
female		thirties	sw	na ni kawaida kuandika kuhusu watu maarufu 	Na ni kawaida kuandika kuhusu watu maarufu.	nanny kaoai de kwandika kusuwa tumarufu	nanny kaoai de kwandika kusuwa tumarufu
female		thirties	sw	mazoezi ya scott ni pamoja na utendaji pamoja na sanamu 	Mazoezi ya Scott ni pamoja na utendaji pamoja na sanamu.	mazoezia skotni pamodina utindadipa modina sanam	mazoezia skotni pamodina utindadipa modina sanam
female		thirties	sw	mara nyingi huwa la ngozi lakini yale ya kisasa hufanywa kutoka kwa vifaa mbalimbali 	Mara nyingi huwa la ngozi, lakini yale ya kisasa hufanywa kutoka kwa vifaa mbalimbali.	maranyingi hua langozi lakinia lea kisasa ufanyokutoko kawisam balimbali	maranyingi hua langozi lakinia lea kisasa ufanyokutoko kawisam balimbali
male		twenties	sw	pua ni ndefu na masikio ni makubwa na ya mviringo 	Pua ni ndefu na masikio ni makubwa na ya mviringo.	mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a mga a	mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a mga'a
male		twenties	sw	katika eneo la maziwa makuu ya afrika ukoo ni kitengo cha shirika la kijamii 	Katika eneo la Maziwa Makuu ya Afrika, ukoo ni kitengo cha shirika la kijamii.	kateke enio lamazio maku iafrika uko ni kite ango cha si rika la kijami	kateke enio lamazio maku iafrika uko ni kite ango cha si rika la kijami
male		twenties	sw	aina tofauti za tiba zinaweza kusaidia 	Aina tofauti za tiba zinaweza kusaidia.	i nato fauti zati ba zinay zaku saidia	i nato fauti zati ba zinay zaku saidia
female		thirties	sw	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu pamoja na familia yake yote 	Tangu kale anaheshimiwa na Wakatoliki na Waorthodoksi kama mtakatifu pamoja na familia yake yote.	tangukalea naishi mioana wakatuliki na wa othodok zikamam takati fupa mojana familia iakeio ti	tangukalea naishi mioana wakatuliki na wa othodok zikamam takati fupa mojana familia iakeio ti
female		thirties	sw	baada ya tangazo hili nelson mandela alikubali kuondoka gerezani 	Baada ya tangazo hili Nelson Mandela alikubali kuondoka gerezani.	baidea tangazo ililin sormandela aliku balikondoka kerezan	baidea tangazo ililin sormandela aliku balikondoka kerezan
female		thirties	sw	baada ya hapo walianzisha kampuni ya kujenga ndege 	Baada ya hapo, walianzisha kampuni ya kujenga ndege.	bada ya po valianzisha kampunia kujengandeki	bada ya po valianzisha kampunia kujengandeki
female		thirties	sw	mchezaji wa mguu ya kulia mara nyingi anacheza kama kiungo wa kati 	Mchezaji wa mguu ya kulia, mara nyingi anacheza kama kiungo wa kati.	mncezadio mnguya kulie mara nige ncezaka makiungo akat	mncezadio mnguya kulie mara nige ncezaka makiungo akat
female		thirties	sw	mfano ni kikundi cha vijana waishio mitaani ambao wengi hawana kazi 	Mfano ni kikundi cha vijana waishio mitaani ambao wengi hawana kazi.	nafai noa ki kundita vidyanawai siobu tanyan bao wengi hawanakaz	nafai noa ki kundita vidyanawai siobu tanyan bao wengi hawanakaz
female		thirties	sw	ni moja kati ya wikipedia chache sana za lugha ya aina ya krioli 	Ni moja kati ya Wikipedia chache sana za lugha ya aina ya Krioli.	nimoja katia wiki pidiya chatia sana za lugaia iimea kriole	Nimoja katia wiki pidiya chatia sana za lugaia iimea kriole
female		thirties	sw	katika nyakati tofauti katika kipindi hiki yeye ilikuwa iko katika pande zote za mpaka 	Katika nyakati tofauti katika kipindi hiki, yeye ilikuwa iko katika pande zote za mpaka.	kati ka niakat srafohti kati ka kipindihiki je i likuwa ikokati ka pandezote zampaaka	kati ka niakat srafohti kati ka kipindihiki je i likuwa ikokati ka pandezote zampaaka
female		thirties	sw	amefanya kazi na wasanii wengi sana 	Amefanya kazi na wasanii wengi sana.	amifanya kazi naoasa ni uengisam 	Amifanya kazi naoasa ni uengisam.
female		thirties	sw	tiba sahihi ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo 	Tiba sahihi ya kansa ya ini inaweza kuleta tofauti kati ya maisha na kifo.	tiba saia kansaiia inni inawazokuleta tofou ti katia maisha na kifu 	Tiba saia kansaiia inni inawazokuleta tofou ti katia maisha na kifu.
female		thirties	sw	tandahimba ni jina la kata ya wilaya ya tandahimba katika mkoa wa mtwara tanzania 	Tandahimba ni jina la kata ya Wilaya ya Tandahimba katika Mkoa wa Mtwara, Tanzania.	tanda hiimban ni jin alakata wilaya tanda hiimbakati kam koong twara tanda ni	tanda hiimban ni jin alakata wilaya tanda hiimbakati kam koong twara tanda ni
female		thirties	sw	bungo mavi ni imara wenye mabawa magumu sana ya mbele 	Bungo-mavi ni imara wenye mabawa magumu sana ya mbele.	bungumah vidimara winyama bauma gumu sana yamberi	bungumah vidimara winyama bauma gumu sana yamberi
female		thirties	sw	unapatikana katika kitongoji cha mouassine 	Unapatikana katika kitongoji cha Mouassine.	unapatika na kata kaitongu dica muazin	unapatika na kata kaitongu dica muazin
female		thirties	sw	jina lake lilikuwa hivyo jina la bara la europa yaani ulaya 	Jina lake lilikuwa hivyo jina la bara la Europa yaani Ulaya.	jinanakili likuahi veu jinanla barala uropa jane ulaia	jinanakili likuahi veu jinanla barala uropa jane ulaia
female		thirties	sw	serikali ina utaratibu wa kidemokrasia ya vyama vingi 	Serikali ina utaratibu wa kidemokrasia ya vyama vingi.	sarikali inautara tibu wakide mo krasia ia viama vengi 	Sarikali inautara tibu wakide mo krasia ia viama vengi.
female		thirties	sw	 anasema mariah ni maarufu kimataifa 	"""Anasema, """"Mariah ni maarufu kimataifa."""	anasema maria ni marufu ki matraiva	Anasema maria ni marufu ki matraiva
female		thirties	sw	kitabu hiki ni kuhusu ushirikiano wa tamaduni za magharibi na afrika 	Kitabu hiki ni kuhusu ushirikiano wa tamaduni za magharibi na Afrika.	kita buhi ki ni kusu shurekian o atama duni zamagari binna afrika	Kita buhi ki ni kusu shurekian o atama duni zamagari binna afrika
female		thirties	sw	wengi wao huongea hasa krioli ya kiingereza ingawa kiholanzi ndicho lugha rasmi 	Wengi wao huongea hasa Krioli ya Kiingereza, ingawa Kiholanzi ndicho lugha rasmi.	wengiwa wongi haza krioli akin gereza ingawa ki holanzin dicho luke rasmi	wengiwa wongi haza krioli akin gereza ingawa ki holanzin dicho luke rasmi
female		thirties	sw	ndiye mwakilishi wa bunge kwa ujumla 	Ndiye mwakilishi wa bunge kwa ujumla.	diyama kili siwa bungi kojumila	diyama kili siwa bungi kojumila
male		twenties	sw	jumla ya wakazi ni milioni sita na nusu 	Jumla ya wakazi ni milioni sita na nusu.	2 5 000 sita nansu	2.5.000 sita nansu
male		twenties	sw	upimaji unaweza kutumika kuamua ukali wa kuharibika kwa kusikia 	Upimaji unaweza kutumika kuamua ukali wa kuharibika kwa kusikia.	i mga koamou kali wo kari bika koku sikie	i mga koamou kali wo kari bika koku sikie
male		twenties	sw	alikuwa na kaka na dada sita 	Alikuwa na kaka na dada sita.	alikona kakana beda sita	alikona kakana beda sita
male		fourties	sw	hasa idara ya uchumi ina sifa za kimataifa 	Hasa idara ya uchumi ina sifa za kimataifa.	haasa idaraia uchu mi inasifazah ki matayfa	Haasa idaraia uchu mi inasifazah ki matayfa
male		twenties	sw	kulingana na mbinu za mpangilio muundo fulani kwa mfano 	Kulingana na mbinu za mpangilio, muundo fulani, kwa mfano.	kulinganan ambinuzam bangilio mungruflani konfanu	kulinganan ambinuzam bangilio, mungruflani konfanu
male		twenties	sw	ili kudai eneo lao 	ili kudai eneo lao.	i liku dae neo lao	i liku dae neo lao
male		twenties	sw	hata hivyo idadi ya wasemaji inaendelea kukua 	Hata hivyo idadi ya wasemaji inaendelea kukua.	hathai iwi o i dadya o sema ginendelia kupu	hathai iwi o i dadya o sema ginendelia kupu
male		twenties	sw	kwa kifupi tu njozi ni tukio lolote la ndoto inaweza kuwa nzuri au mbaya	Kwa kifupi tu Njozi ni tukio lolote la ndoto inaweza kuwa nzuri au mbaya	iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi iwi	iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi, iwi
male		twenties	sw	wizara ya elimu na utamaduni 	Wizara ya elimu na Utamaduni.	nara iha hizimu na iha mandu	nara iha hizimu na iha mandu
male		twenties	sw	alikuwa kiongozi wa kwanza wa jumuia ya kike wa utawa huo 	Alikuwa kiongozi wa kwanza wa jumuia ya kike wa utawa huo.	i kowatu mūzua panza wa jumea kike wa utawa	i kowatu mūzua panza wa jumea kike wa utawa
male		twenties	sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kibali iko katika kundi la kibali sasak sumbawa 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibali iko katika kundi la Kibali-Sasak-Sumbawa.	mufotana nawanisha zi wa luga kwanda ni said kibali ikokatika kul dilla kibali sa saka ni shu	mufotana nawanisha zi wa luga kwanda ni said kibali ikokatika kul dilla kibali sa saka ni shu
male		twenties	sw	leo hii ni ziwa lenye chumvi nyingi duniani kushinda bahari ya chumvi 	Leo hii ni ziwa lenye chumvi nyingi duniani kushinda Bahari ya Chumvi.	ihainizioa lene jinfi ingetunianiku sindabarietu	ihainizioa lene jinfi ingetunianiku sindabarietu
male		twenties	sw	unaweza kuingiza pia vipande vya nyama samaki na karanga 	Unaweza kuingiza pia vipande vya nyama, samaki na karanga.	laveka kongisa piya kupande feyama samaki nakarang	laveka kongisa piya kupande feyama samaki nakarang
male		twenties	sw	kihistoria watu wa china walikuwa wa kwanza wenye ujuzi wa kutengeneza hariri 	Kihistoria watu wa China walikuwa wa kwanza wenye ujuzi wa kutengeneza hariri.	i maki storya wa tua china waili kuwan wa kuwan sawe ni uzuzi akteninisa hari	i maki storya wa tua china waili kuwan wa kuwan sawe ni uzuzi akteninisa hari
male		twenties	sw	chaji hizi mbili ni kinyume zinaitwa chaji hasi na chaji chanya 	Chaji hizi mbili ni kinyume zinaitwa chaji hasi na chaji chanya.	chanzi hizimili nukinuna sinayi toi chanzi asi ma chanzi chanyab	Chanzi hizimili nukinuna, sinayi toi chanzi asi ma chanzi chanyab
male		twenties	sw	beseni lake ni beseni kubwa le bara la afrika 	Beseni lake ni beseni kubwa le bara la Afrika.	i	i
male		fourties	sw	ni mto mkubwa wa maji meusi duniani 	Ni mto mkubwa wa maji meusi duniani.	nimtom kubawa wamaji meusi dunia ni	nimtom kubawa wamaji meusi dunia ni
female		twenties	sw	kwa jumla watu walifanya kazi kwa kushirikiana bila ubaguzi wala matabaka 	Kwa jumla watu walifanya kazi kwa kushirikiana bila ubaguzi wala matabaka.	kodium la to lifanya kazeko ksi rikana billobago zua la matabaka	kodium la to lifanya kazeko ksi rikana billobago zua la matabaka
female		fifties	sw	aliolewa na bernow lindström ziems na renat 	Aliolewa na Bernow, Lindström, Ziems, na Renat.	alioleona benu it s strong the ends narenaz 	Alioleona benu, it's strong, the ends narenaz.
female		fifties	sw	maporomoko ya maji hutokea kwa kawaida katika sehemu za juu ya njia ya mto 	Maporomoko ya maji hutokea kwa kawaida katika sehemu za juu ya njia ya mto.	makaimad iwuto kia ko kao ijdakat ka sehremza juhi angiayamto	makaimad iwuto kia ko kao ijdakat ka sehremza juhi angiayamto
female		fifties	sw	kilimanjaro na mt 	Kilimanjaro na Mt.	ki manjaro no empty	ki manjaro no empty
male		twenties	sw	aliuawa kwa ajili ya imani yake kwa kupigwa mawe 	Aliuawa kwa ajili ya imani yake kwa kupigwa mawe.	aliwawa koadiliya imania kakua kopi gwa mawai	aliwawa koadiliya imania kakua kopi gwa mawai
male		twenties	sw	 leo ni jumamosi 	"""Leo ni Jumamosi""""."""	léonidima mozi	Léonidima mozi
male		fourties	sw	hispania ilikuwa na guinea ya ikweta sehemu za moroko na sahara magharibi 	Hispania ilikuwa na Guinea ya Ikweta, sehemu za Moroko na Sahara Magharibi.	ijipanya ilikuwa naginiya ikueta se hemuza morokona sahara makaribi	ijipanya ilikuwa naginiya ikueta se hemuza morokona sahara makaribi
male		fourties	sw	hata hivyo hali hii inaaminika kuwa tatizo la mfumo wa neva 	Hata hivyo, hali hii inaaminika kuwa tatizo la mfumo wa neva.	hirio halihi ina mini karkua tatyzolam fumua never	hirio halihi ina mini karkua tatyzolam fumua never
male		fourties	sw	tangu kale wanaheshimiwa kama watakatifu wafiadini 	Tangu kale wanaheshimiwa kama watakatifu wafiadini.	kalaewan aishi mioa kamawata kacifu wa viyadini	kalaewan aishi mioa kamawata kacifu wa viyadini
male		twenties	sw	hali ya hewa ni baridi sana 	Hali ya hewa ni baridi sana.	haliya emoha me bani misam	haliya, emoha, me bani misam
male		fourties	sw	vilevile tangu kale watu waliwahi kupanga nyota za angani katika kundinyota 	Vilevile tangu kale watu waliwahi kupanga nyota za angani katika kundinyota.	iwi konga nioita zangany kathika konga nioita	iwi konga nioita zangany kathika konga nioita
male		twenties	sw	wakati huu alicheza misimu mitatu katika ligi kuu ya uingereza 	Wakati huu alicheza misimu mitatu katika Ligi Kuu ya Uingereza.	kati u n ekez iizimu ni takata kati kali bi ii mera nera	Kati U'n Ekez iizimu ni takata kati kali bi ii mera nera
male		twenties	sw	miundombinu mashine majengo nakadhalika 	miundombinu: mashine, majengo nakadhalika.	mūndon bina masina majango na kadari ka	mūndon bina masina majango na kadari ka
			sw	waliobaki wanaishi hasa lebanoni israeli lakini pia venezuela marekani nakadhalika 	Waliobaki wanaishi hasa Lebanoni, Israeli, lakini pia Venezuela, Marekani nakadhalika.	waliobaki wana ishi hasa nibano ling israeli but in ipi avenizuela berikani nikatalika	waliobaki wana ishi hasa nibano ling Israeli, but in ipi avenizuela berikani nikatalika
			sw	huruma ya ajabu kuliko zote 	Huruma ya ajabu kuliko zote!	huru maia a jabo kuliko zote	huru maia a jabo kuliko zote
			sw	takriban spishi zote zinatokea afrika lakini spishi tano zinatokea asia 	Takriban spishi zote zinatokea Afrika, lakini spishi tano zinatokea Asia.	takriban specizaut eis natuke afrika lakin speci tanois natuke aesiya	takriban specizaut eis natuke Afrika, lakin speci tanois natuke AESIya
male		fourties	sw	saturninus alifuata na kushika msimamo katika kuteswa 	Saturninus alifuata na kushika msimamo katika kuteswa.	sataninas alifuata na kushika misi mama kattika kurtsia sua	sataninas alifuata na kushika misi mama kattika kurtsia sua
male		fourties	sw	tangu kale anaheshimiwa na kanisa katoliki waorthodoksi na waorthodoksi wa mashariki kama mtakatifu 	Tangu kale anaheshimiwa na Kanisa Katoliki, Waorthodoksi na Waorthodoksi wa Mashariki kama mtakatifu.	kawakawa	kawakawa
			sw	wachezaji bora ulimwenguni hucheza kwenye timu hizi 	Wachezaji bora ulimwenguni hucheza kwenye timu hizi.	bora olimanguniy hukieza kwenyettimo rezi	bora olimanguniy hukieza kwenyettimo rezi
			sw	ni mwenye kujitegemea 	Ni mwenye kujitegemea.	ni mo nakuji tagimea	ni mo nakuji tagimea
male		fourties	sw	dar es salaam inakadiriwa kuwa na wakazi wapatao milioni tatu 	Dar es Salaam inakadiriwa kuwa na wakazi wapatao milioni tatu.	darisalamin akadiri okuana wakazioa patao milionita tu	darisalamin akadiri okuana wakazioa patao milionita tu
			sw	hili lilikuwa na madhumuni mawili 	Hili lilikuwa na madhumuni mawili.	hirin likuan namadununimaveli	hirin likuan namadununimaveli
			sw	shughuli kuu ya kabila hili ilikuwa kilimo ufugaji kwa kiasi na uwindaji wa wanyama 	Shughuli kuu ya kabila hili ilikuwa kilimo, ufugaji kwa kiasi na uwindaji wa wanyama.	siya kawu yaka bila hei li li kawakili mo ufuga diwa kiasi na wimdai jiwa manyama	siya kawu yaka bila hei li li kawakili mo ufuga diwa kiasi na wimdai jiwa manyama
male		fourties	sw	aliendelea kuchora picha nyingi za dini juu ya habari na watu wa biblia 	Aliendelea kuchora picha nyingi za dini juu ya habari na watu wa Biblia.	alientalea kučo rapicaninki zadini juya kabari nawatuad gliya	alientalea kučo rapicaninki zadini juya kabari nawatuad gliya
male		twenties	sw	ameandika makala mbalimbali za kisiasa utamaduni na mambo ya kijinsia 	Ameandika makala mbalimbali za kisiasa, utamaduni na mambo ya kijinsia.	hama antika makalambalimbaliza kisiasa utama dun nama mbiyaki diensia	hama antika makalambalimbaliza kisiasa utama dun nama mbiyaki diensia
male		twenties	sw	wajerumani waliingia polepole katika eneo la mlima meru 	Wajerumani waliingia polepole katika eneo la mlima Meru.	kajiruman wa lingia polipole katika eni olam lima mero	kajiruman wa lingia polipole katika eni olam lima mero
