gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	 gallout a rit pellgomz din en dro diwezhatoc h 	"""Gallout a rit pellgomz din en-dro diwezhatoc'h ?"""	galoudarit pegan zin endro du vezator 	Galoudarit pegan zin endro du vezator?	1.0
			br	miz gwengolo a oa bet start 	Miz Gwengolo a oa bet start.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ur sotoni bras abominapl 	ur sotoni bras-abominapl.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	gervel a rit un taksi din mar plij 	Gervel a rit un taksi din mar plij ?	gher velary den taxidin marplish 	Gher velary den taxidin marplish?	1.0
			br	 ar re c hlasañ 	"""Ar re c'hlasañ."""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	a denn askell 	A-denn-askell.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	eben all o tañsal gantañ 	Eben all o tañsal gantañ !	y bena lutó salgónto 	y bena lutó salgónto.	1.0
			br	penaos emañ kont 	Penaos emañ kont ?	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	pevar ha tregont 	pevar ha tregont.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ma chas 	Ma chas.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	 piv zo diskred warnañ hervezoc h 	"""Piv zo diskred warnañ, hervezoc'h ?"""	piuso discre d varno ervezor 	Piuso discre d'varno, ervezor.	1.0
			br	met an div lodenn distag a ra ur steredeg hepken 	Met an div lodenn distag a ra ur steredeg hepken !	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	prez zo warno 	Prez zo warno.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	kuzhit eñ tu bennak 	Kuzhit-eñ tu bennak.	q zidin tu binaq	Q zidin tu binaq	0.75
			br	 trugarez deoc h 	"""trugarez deoc'h."""	trügeur é dòr	trügeur é dòr	1.0
			br	diskoultrañ ar gwez eo e vicher 	Diskoultrañ ar gwez eo e vicher.	dis kultra gwe o evi sher 	Dis kultra gwe o evi sher.	1.0
			br	pelecʼh hocʼh eus cʼhoant da lakaat an danevell kroaziet dinamek 	Pelecʼh hocʼh eus cʼhoant da lakaat an danevell kroaziet dinamek ?	peler peswanda laka dond en neve el krois yè dinamik 	Peler peswanda laka, dond en neve, el krois yè dinamik.	1.0
			br	mont a ra mat ganti 	mont a ra mat ganti.	moun aramā yganti	moun aramā yganti	1.0
			br	ent yen pe ent klouar e vez debret ar farz 	Ent-yen pe ent-klouar e vez debret ar farz.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	pemp 	pemp.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 me az tihuno arc hoazh da c hwec h eur 	"""me az tihuno arc'hoazh da c'hwec'h eur."""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	prest eo pep tra 	Prest eo pep tra.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 ne m eus ket aon 	"""Ne'm eus ket aon."""	né muské taon 	Né muské taon.	1.0
			br	du hont emañ 	du-hont emañ.	du hon te mo	du hon te mo	1.0
			br	ha gouiet a raecʼh 	Ha gouiet a raecʼh ?	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	reizh eo 	Reizh eo.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	ezhomm en deus tammoù dilhad nevez 	Ezhomm en deus tammoù dilhad nevez.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	unan bennak zo o tont 	Unan bennak zo o tont.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	aze emañ eñ 	aze emañ-eñ.	azi yé mò ṣin 	Azi yé mò Ṣin.	1.3333333333333333
			br	prest out 	Prest out ?	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	labouret em eus eno e pad pemp bloaz 	Labouret em eus eno e-pad pemp bloaz.	labour et émes éno é pa te pèm blòa 	Labour et émes éno é pa' te pèm blòa.	1.125
			br	kanton landerne 	Kanton Landerne.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	 e peseurt kêr oc h bet ganet 	"""E peseurt kêr oc'h bet ganet ?"""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	dispartiet eo he zud an eil diouzh egile 	dispartiet eo he zud an eil diouzh egile.	disparti ete oe zut en eil juz e gile 	Disparti ete oe zut en eil juz e gile.	1.0
			br	digor e vez ar stal da lun 	digor e vez ar stal da Lun.	dígó rívé arstál dà lún	Dígó Rívé Arstál dà lún	1.0
			br	emaint e soñj dont a benn bloaz 	Emaint e soñj dont a-benn bloaz.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ur vunutenn 	Ur vunutenn.	ὀἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔἔ 	ὀἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜἜ�	1.0
			br	 ur c henlabourer din eo 	"""Ur c'henlabourer din eo."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	div ha tregont 	div ha tregont.	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �	24.666666666666668
			br	distank eo an dud 	Distank eo an dud.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	evidout te da unan 	Evidout-te da-unan.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 ar bugel eo torret e vrec h 	"""Ar bugel eo torret e vrec'h."""	ar bughe leo teorè dévrer	ar bughe leo teorè dévrer	0.8571428571428571
			br	 kentelioù pouezusoc h 	"""Kentelioù pouezusoc'h."""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ne gredan ket e plije dezhi 	ne gredan ket e plije dezhi.	nè gre dans le quai té pli jé dèi 	nè gre dans le quai té pli jé dèi.	1.5
			br	neuze perak ho poa pellgomzet din 	Neuze, perak ho poa pellgomzet din ?	nözi వ ర క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క క 	nözi, వారికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికిక�	9.333333333333334
			br	tennit ho potoù mar plij 	Tennit ho potoù mar plij.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	gra diouzh a lavaran din 	gra diouzh a lavaran din.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
			br	tost eo 	Tost eo ?	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	 n ouzon netra ebet 	"""n'ouzon netra ebet."""	nuz enn nèn traibet	nuz enn nèn traibet	1.0
			br	ha debret e vo ar bezhin glas 	Ha debret e vo ar bezhin glas ?	dhe rebed vo a bejjn glas	dhe rebed vo a bejjn glas	0.7142857142857143
			br	na chomit ket etre daou soñj kemerit perzh 	Na chomit ket etre daou soñj ! Kemerit perzh !	nà jomit keleitre daozong kemerit pers 	nà jomit keleitre daozong, kemerit pers.	0.875
			br	da laboused a zo bras 	da laboused a zo bras.	nà la boussette z o bras	nà la boussette z'o bras	1.0
			br	ur paotr kozh 	ur paotr kozh.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	eñ a lennfe 	eñ a lennfe.	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	24.666666666666668
			br	karout a raio ma mamm 	karout a raio ma mamm.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	ar pep retañ kaout frekañsoù nevez 	Ar pep retañ : kaout frekañsoù nevez ?	arpe breta ca ʻout frikansu neves	arpe breta, ca ʻout frikansu neves	1.0
			br	ar pemp kador 	Ar pemp kador.	ar pème kador	ar pème kador	0.3333333333333333
			br	da sul vintin ez eomp da vale war ar maez 	da Sul vintin ez eomp da vale war ar maez.	d azul vintin n hézi om d avalé var méz	D'Azul Vintin, n'Hézi Om d'Avalé Var Méz	0.9
			br	en trepas emañ da vantell all 	En trepas emañ da vantell all.	en tre pas semen da vante lal	en tre pas semen da vante lal	0.8333333333333334
			br	 kafe hoc h eus 	"""Kafe hoc'h eus ?"""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
			br	petra eo ho relijion 	Petra eo ho relijion ?	petyo religion	Petyo religion	1.0
			br	naon am eus 	Naon am eus.	nounmiz	Nounmiz	1.0
			br	 n hallan ket klevet ac hanoc h ervat 	"""N'hallan ket klevet ac'hanoc'h ervat."""	nà lanky klí bil achon nà hè rafet	nà lanky klí bil achon nà hè rafet	1.0
			br	ne rae nemet teurel ur sell war an traoù 	ne rae nemet teurel ur sell war an traoù.	nère ne mèteur el èr zèl waan trao 	nère ne mèteur el èr zèl, waan trao.	1.0
			br	gallout a rit dougen an dra mañ evidon mar plij 	Gallout a rit dougen an dra-mañ evidon mar plij ?	galo dha rithu genan draman vinan marplish	Galo dha rithu genan draman vinan marplish	1.0
			br	penaos termeniñ identelezh tiriad naoned 	Penaos termeniñ identelezh tiriad Naoned ?	pena onstamenin on tel estiria nannet 	Pena onstamenin on tel estiria nannet.	1.2
			br	aprouiñ kinnig lizher feurm burevioù nevez roazhon 	Aprouiñ kinnig lizher-feurm burevioù nevez Roazhon.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	1.0
			br	pegeit bennak e oa chomet en alaska 	Pegeit bennak e oa chomet en Alaska ?	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			br	un dister dra 	Un dister dra.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
			br	dispartiet eo e dud 	dispartiet eo e dud.	disparti e de o edud 	Disparti e de o edud.	1.25
			br	daoust ha trecʼhet omp bet da viken 	Daoust ha trecʼhet omp bet da viken ?	dao sta t ghehe d un bheet de weekend 	Dao sta' t'ghehe d'un bheet de weekend.	1.2857142857142858
			br	 klañv on evel ur c hi ne ran ken nemet kousket koulz lâret 	"""klañv on evel ur c'hi, ne ran ken nemet kousket koulz lâret."""	ḍlán ḍevelari nè rhan qe me t kusqet kus l arit 	ḍlán ḍevelari nè rhan qe me t'kusqet kus'l arit.	1.0
			br	 pounner eo ma sac h 	"""pounner eo ma sac'h."""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			br	un nebeud levrioù 	Un nebeud levrioù.	ḍa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	ḍᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ �	24.333333333333332
			br	ket 	Ket !	क त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र अग त र 	के त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे अग त्रे �	75.0
