reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
मैं उसकी सुरक्षा के लिए परेशान हूँ।	मैं उसकी सुरक्षा के लिए परेशान हूँ	thirties	male		hi	मैं उसकी सुरक्षा के लिए परेशान हूँ।	मैं उसकी सुरक्षा के लिए परेशान हूँ	0.14285714285714285
वे सब जिमखाने में मिले।	वे सब जिमखाने में मिले	thirties	male		hi	वे सब जिमखाने में मिले।	वे सब जिमखाने में मिले	0.2
"""जेट एयरवेज का पायलट बोला-'ब्लडी इंडियन', हरभजन को आया गुस्सा"""	अनचेट एरवेज का पइलट बोला बलड़ी इनडियन हर वजन को गुससा आया	thirties	male		hi	"""जेट एयरवेज का पायलट बोला-'ब्लडी इंडियन', हरभजन को आया गुस्सा"""	अनचेट एरवेज का पइलट बोला बलड़ी इनडियन हर वजन को गुससा आया	1.0
मैं तो वह भी नहीं कर सकती।	मैं तो वह भी नीं कर सकती	thirties	male		hi	मैं तो वह भी नहीं कर सकती।	मैं तो वह भी नीं कर सकती	0.2857142857142857
मैं अपने बच्चों को टीवी नहीं देखने देता।	मैं अपने बच्चों को टीवी नहीं देखने देता	thirties	male		hi	मैं अपने बच्चों को टीवी नहीं देखने देता।	मैं अपने बच्चों को टीवी नहीं देखने देता	0.125
तुम अपने बाल क्यों नहीं काटते?	तुम अपने बाल क्यों नहीं काटते	thirties	male		hi	तुम अपने बाल क्यों नहीं काटते?	तुम अपने बाल क्यों नहीं काटते	0.16666666666666666
आगरा: महिला पत्रकार से सरेराह छेड़खानी, फेसबुक पोस्ट के बाद हुई गिरफ्तारी	आगरा महिला पतरकार से सरे रहा छेड़खानी फ़ेसबुक पोस्ट के बाद हुई क रफ़तारी	thirties	male		hi	आगरा: महिला पत्रकार से सरेराह छेड़खानी, फेसबुक पोस्ट के बाद हुई गिरफ्तारी	आगरा महिला पतरकार से सरे रहा छेड़खानी फ़ेसबुक पोस्ट के बाद हुई क रफ़तारी	0.6666666666666666
महिला ने सीआरपीएफ जवान पर लगाया रेप का आरोप	महिला ने सिअरपिफ़ जवान पर लगाया रेप का आरोप	thirties	male		hi	महिला ने सीआरपीएफ जवान पर लगाया रेप का आरोप	महिला ने सिअरपिफ़ जवान पर लगाया रेप का आरोप	0.1111111111111111
वह जो भी करना चाहता था कर सकता था।	वह जो भी करना चाहता था कर सकता था	thirties	male		hi	वह जो भी करना चाहता था कर सकता था।	वह जो भी करना चाहता था कर सकता था	0.1111111111111111
रेयान मर्डर केस के बाद दिल्ली-नोएडा के स्कूलों में कड़ी हुई सुरक्षा	रयान मरड़ के इसके बाद दिल्ली नौयड़ा के स्कूलों में कड़ी हुयी सुरक्षा	thirties	male		hi	रेयान मर्डर केस के बाद दिल्ली-नोएडा के स्कूलों में कड़ी हुई सुरक्षा	रयान मरड़ के इसके बाद दिल्ली नौयड़ा के स्कूलों में कड़ी हुयी सुरक्षा	0.5833333333333334
मैं मॉल नहीं जा सकती।	मैं मौल नहीं जा सकती				hi	मैं मॉल नहीं जा सकती।	मैं मौल नहीं जा सकती	0.4
मेरा दीवालिया हो चुका है।	मेरा देवालिया हो चुका है				hi	मेरा दीवालिया हो चुका है।	मेरा देवालिया हो चुका है	0.4
फिल्म में ऐतिहासिक तथ्यों के साथ छेड़छाड़ गलत- नाना पाटेकर	फिल्म में एतिहासिक तत्थियों के साथ छेड़छाड़ गलत नाना पाटे कड़				hi	फिल्म में ऐतिहासिक तथ्यों के साथ छेड़छाड़ गलत- नाना पाटेकर	फिल्म में एतिहासिक तत्थियों के साथ छेड़छाड़ गलत नाना पाटे कड़	0.5
हमने नदी के किनारे सैर करी।	हम ने नदी के किनारे शहर करी				hi	हमने नदी के किनारे सैर करी।	हम ने नदी के किनारे शहर करी	0.6666666666666666
दाऊद और हाफिज पर होगी सर्जिकल स्ट्राइक? राजनाथ बोले- इंतजार कीजिए	दाऊद और हाफीज पर होगी सर्जीकल श्टायक राजनाद बोलें इन्तजार कर जिए				hi	दाऊद और हाफिज पर होगी सर्जिकल स्ट्राइक? राजनाथ बोले- इंतजार कीजिए	दाऊद और हाफीज पर होगी सर्जीकल श्टायक राजनाद बोलें इन्तजार कर जिए	0.7272727272727273
बिहार-राजद में कलह का समय	बीहार राजत में कलह का समय				hi	बिहार-राजद में कलह का समय	बीहार राजत में कलह का समय	0.4
"""धोखे से मारे गए 'वीर' कर्नल, बेटी का 'बहादुरी भरा' सैल्यूट"""	धोके से मारे गए वीर करनल बेटी का बहदरी भरा सली उठ				hi	"""धोखे से मारे गए 'वीर' कर्नल, बेटी का 'बहादुरी भरा' सैल्यूट"""	धोके से मारे गए वीर करनल बेटी का बहदरी भरा सली उठ	0.6363636363636364
उप्र में निकाय चुनाव की अधिसूचना जारी	उपर में निकाय चुनाओं कि अधितूचना जारी				hi	उप्र में निकाय चुनाव की अधिसूचना जारी	उपर में निकाय चुनाओं कि अधितूचना जारी	0.5714285714285714
ब्रिस्टल विवाद पर बोले स्टोक्स- मैंने जो भी किया, अपने बचाव में किया	रिष्टल विवाद पर बोले श्टोकस मैंन जो भी किया अपने बचाओं में किया				hi	ब्रिस्टल विवाद पर बोले स्टोक्स- मैंने जो भी किया, अपने बचाव में किया	रिष्टल विवाद पर बोले श्टोकस मैंन जो भी किया अपने बचाओं में किया	0.38461538461538464
मुसलाधार बारिश होती है।	मुसला धर वारिस होती है				hi	मुसलाधार बारिश होती है।	मुसला धर वारिस होती है	1.0
हज़ारों विदेशी हर साल जापान जाते हैं।	हजारों विदेसी हर साल जापान जाते हैं				hi	हज़ारों विदेशी हर साल जापान जाते हैं।	हजारों विदेसी हर साल जापान जाते हैं	0.42857142857142855
मेरा एक दोस्त है जो इंग्लैंड में रहता है।	मेरा एक दोस्त है जो इंगलेन्ड में रहता है				hi	मेरा एक दोस्त है जो इंग्लैंड में रहता है।	मेरा एक दोस्त है जो इंगलेन्ड में रहता है	0.2222222222222222
मैंने अभी तक नहीं खाया है।	मैंने अभी तक नहीं खाया है				hi	मैंने अभी तक नहीं खाया है।	मैंने अभी तक नहीं खाया है	0.16666666666666666
गड्ढा पाँच फ़ुट चौड़ा है।	गड्डा पाँच फुट चौड़ा है				hi	गड्ढा पाँच फ़ुट चौड़ा है।	गड्डा पाँच फुट चौड़ा है	0.6
फ्रांस के निचले सदन में बुर्का पर प्रतिबंध को मंजूरी	फ्रानस के निचलेसदन में बुरका पर प्रतिबन्द को मंजूरी				hi	फ्रांस के निचले सदन में बुर्का पर प्रतिबंध को मंजूरी	फ्रानस के निचलेसदन में बुरका पर प्रतिबन्द को मंजूरी	0.5
इस लेख की अंग्रेज़ी बहुत ही अच्छी है।	इस लेख की अंगरेज़ी बहुत ी अच्छी है				hi	इस लेख की अंग्रेज़ी बहुत ही अच्छी है।	इस लेख की अंगरेज़ी बहुत ी अच्छी है	0.375
तुमने टॉम से शादी क्यों की?	तुम ने टौम से सादी क्यों की				hi	तुमने टॉम से शादी क्यों की?	तुम ने टौम से सादी क्यों की	0.8333333333333334
नमस्कार।	नमस्कार				hi	नमस्कार।	नमस्कार	1.0
क्या कहानी है?	क्या कहानी है				hi	क्या कहानी है?	क्या कहानी है	0.3333333333333333
आ सको तो आना।	आसको तो आना				hi	आ सको तो आना।	आसको तो आना	0.75
कर भला तो हो भला।	कर भला तो हो बलाोँ				hi	कर भला तो हो भला।	कर भला तो हो बलाोँ	0.2
वह वहाँ किसने रख दिया?	वह वहाँ किसने रख दिया				hi	वह वहाँ किसने रख दिया?	वह वहाँ किसने रख दिया	0.2
यह घास के मैदान, ग्रामीण उद्यान और शहरी क्षेत्रों में भी पाए जाते हैं।	यह घास के मैदान ग्रामीण उद्धान और शहरी ्षेत्रों में पाए जाते हैं				hi	यह घास के मैदान, ग्रामीण उद्यान और शहरी क्षेत्रों में भी पाए जाते हैं।	यह घास के मैदान ग्रामीण उद्धान और शहरी ्षेत्रों में पाए जाते हैं	0.35714285714285715
मोदी को मिली कमान, आडवाणी का इस्तीफा साइड इफैक्टः कांग्रेस	मौदी को मिली कमन अरडवानी का स्तिफ़ा साइड इफ़ेक्ट कौंगरेस				hi	मोदी को मिली कमान, आडवाणी का इस्तीफा साइड इफैक्टः कांग्रेस	मौदी को मिली कमन अरडवानी का स्तिफ़ा साइड इफ़ेक्ट कौंगरेस	0.6
टॉम ने आपको कब बताया?	टाम ने आपको कब बताया				hi	टॉम ने आपको कब बताया?	टाम ने आपको कब बताया	0.4
वे बस उतना ही चाहते थे।	वे बष उतना ही चाहते थे				hi	वे बस उतना ही चाहते थे।	वे बष उतना ही चाहते थे	0.3333333333333333
वह गर्मी पसंद नहीं करती।	वह गर्मी पसन्द नहीं करती				hi	वह गर्मी पसंद नहीं करती।	वह गर्मी पसन्द नहीं करती	0.4
कैपिटेशन फीस वसूलना होगा संज्ञेय अपराध	कापिटेशन फरीज वसूल न होगा संगे अपराध				hi	कैपिटेशन फीस वसूलना होगा संज्ञेय अपराध	कापिटेशन फरीज वसूल न होगा संगे अपराध	0.8333333333333334
सीबीएसई में ग्रेडिंग सिस्टम लागू होगा: कपिल सिब्बल	सीबियासी में गरेड़िंग सिस्टम लागू होगा कपील स बल				hi	सीबीएसई में ग्रेडिंग सिस्टम लागू होगा: कपिल सिब्बल	सीबियासी में गरेड़िंग सिस्टम लागू होगा कपील स बल	0.75
मेरी नानी धीरे-धीरे बोलतीं हैं।	मेरी नानी धीरे-धीरे बोलती हैं	fourties	male		hi	मेरी नानी धीरे-धीरे बोलतीं हैं।	मेरी नानी धीरे-धीरे बोलती हैं	0.4
डॉक्टर ने उसे सिगरेट कम पीने को कहा।	डौकटर ने उसे सिगरेट कम पीने को कहा	fourties	male		hi	डॉक्टर ने उसे सिगरेट कम पीने को कहा।	डौकटर ने उसे सिगरेट कम पीने को कहा	0.25
उसे संत्रे अच्छे लगते हैं।	उसे संत्रे अच्छे लगते हैं	fourties	male		hi	उसे संत्रे अच्छे लगते हैं।	उसे संत्रे अच्छे लगते हैं	0.2
इटली की राजधानी रोम है।	इटली की राजदानी रोम है	fourties	male		hi	इटली की राजधानी रोम है।	इटली की राजदानी रोम है	0.4
तलाक-ए-बिद्दत का अंत, मुस्लिम महिलाओं ने एक दूसरे को ऐसे दी बधाई	तलाक ए बैधयत का अनध मुसलिम महिलाओ ने एक दूसरे को ऐसे दी बदायी	twenties	male		hi	तलाक-ए-बिद्दत का अंत, मुस्लिम महिलाओं ने एक दूसरे को ऐसे दी बधाई	तलाक ए बैधयत का अनध मुसलिम महिलाओ ने एक दूसरे को ऐसे दी बदायी	0.5833333333333334
अयोध्या में जल्द बने राम मंदिर, टूट रहा है लोगों का सब्र: गिरिराज सिंह	अयोध्या में जल्त बने राम मन्दिर टूट रहा है लोगों का सब्र गिरीराज सिंग	twenties	male		hi	अयोध्या में जल्द बने राम मंदिर, टूट रहा है लोगों का सब्र: गिरिराज सिंह	अयोध्या में जल्त बने राम मन्दिर टूट रहा है लोगों का सब्र गिरीराज सिंग	0.35714285714285715
तुम आज सुबह कितने बजे उठे थे?	तुम आज सुभय कितने वजे उठे थे	twenties	male		hi	तुम आज सुबह कितने बजे उठे थे?	तुम आज सुभय कितने वजे उठे थे	0.42857142857142855
"""""""कौन है?"""" """"मैं हूँ"""""""	कौन है मैं हूँ	twenties	male		hi	"""""""कौन है?"""" """"मैं हूँ"""""""	कौन है मैं हूँ	1.0
मेरा सामान डिक्की में है।	मेरा सामान डिक्की में है	twenties	male		hi	मेरा सामान डिक्की में है।	मेरा सामान डिक्की में है	0.2
उसने छः बरस के बच्चे की तरह रोया।	उसने छ बरस के बच्चे की तरह होया	twenties	male		hi	उसने छः बरस के बच्चे की तरह रोया।	उसने छ बरस के बच्चे की तरह होया	0.25
आप कोई दिलचस्प किताब पढ़ रहें हैं क्या?	आप कोई दिल चस्ब किताब पर रहे हैं क्या	twenties	male		hi	आप कोई दिलचस्प किताब पढ़ रहें हैं क्या?	आप कोई दिल चस्ब किताब पर रहे हैं क्या	0.625
उत्तराखंड के जंगलों में जारी आग का कहर, अधिकारियों की छुट्टियां रद्द	उतराखण्ड के जंगलों में जारी आग का कहर अधिकारियों की छुट्टिया रद्ध	twenties	male		hi	उत्तराखंड के जंगलों में जारी आग का कहर, अधिकारियों की छुट्टियां रद्द	उतराखण्ड के जंगलों में जारी आग का कहर अधिकारियों की छुट्टिया रद्ध	0.3333333333333333
उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।	उसका ज़िनदगी में एक ही उद्देशत था और वह था अमीर बन जाना	twenties	male		hi	उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।	उसका ज़िनदगी में एक ही उद्देशत था और वह था अमीर बन जाना	0.3076923076923077
इंटरनेशनल स्पेस स्टेशन पर पहुंचा रूसी ह्यूमनॉएड रोबोट फेडोर, एस्ट्रोनॉट्स की करेगा मदद	इन्टरनाशनल स्पे्टेशन पर पहुचा रूसी हयूमनोई डरोबोट फेडौर एस्टरनौट की करेगा मदद	twenties	male		hi	इंटरनेशनल स्पेस स्टेशन पर पहुंचा रूसी ह्यूमनॉएड रोबोट फेडोर, एस्ट्रोनॉट्स की करेगा मदद	इन्टरनाशनल स्पे्टेशन पर पहुचा रूसी हयूमनोई डरोबोट फेडौर एस्टरनौट की करेगा मदद	0.6153846153846154
गिरफ्तारी की तलवार के बीच सत्संग रद्द कर सूरत से निकले आसाराम	गिरफ़ततारीक की तलवार के भीच सतसंग रत कर सूरत से निकले आसाराम	twenties	male		hi	गिरफ्तारी की तलवार के बीच सत्संग रद्द कर सूरत से निकले आसाराम	गिरफ़ततारीक की तलवार के भीच सतसंग रत कर सूरत से निकले आसाराम	0.3333333333333333
इस कमीज़ को इस्त्री की ज़रूरत है।	इस कमीस को स तरी की ज़रूरत है	twenties	male		hi	इस कमीज़ को इस्त्री की ज़रूरत है।	इस कमीस को स तरी की ज़रूरत है	0.5714285714285714
इस मछली को अंग्रेज़ी में क्या कहते हैं?	इस मछली को अंगरेज़ी में क्या कहते हैं	twenties	male		hi	इस मछली को अंग्रेज़ी में क्या कहते हैं?	इस मछली को अंगरेज़ी में क्या कहते हैं	0.25
उसने मुझे ध्यान में लेने से इनकार करदिआ।	उसने मुझे ध्यान में लेने से इंकार कर दिया	twenties	male		hi	उसने मुझे ध्यान में लेने से इनकार करदिआ।	उसने मुझे ध्यान में लेने से इंकार कर दिया	0.375
जानें, क्या है तुलसी के पौधे का महत्व और इसके फायदे	जाने क्या है तुलसी के पौधे का महत्व और इसके फायदे	twenties	male		hi	जानें, क्या है तुलसी के पौधे का महत्व और इसके फायदे	जाने क्या है तुलसी के पौधे का महत्व और इसके फायदे	0.09090909090909091
तुम यूरोप कब जा रहे हो?	तुम यूरोप कब जा रही हो	twenties	male		hi	तुम यूरोप कब जा रहे हो?	तुम यूरोप कब जा रही हो	0.3333333333333333
मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं।	मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं	twenties	male		hi	मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं।	मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं	0.1
टॉम अपनी पूरी कोशिश कर रहा है।	तौम अपनी पूरी कोशिश कर रा है	twenties	male		hi	टॉम अपनी पूरी कोशिश कर रहा है।	तौम अपनी पूरी कोशिश कर रा है	0.42857142857142855
हमने मान लिया था कि वह हमारे साथ आएगा।	हमने माहन लिया था कि वह हमारे साथ आएगा	twenties	male		hi	हमने मान लिया था कि वह हमारे साथ आएगा।	हमने माहन लिया था कि वह हमारे साथ आएगा	0.2222222222222222
यह हमारी दुनिया है।	यह हमारी दुनिया है	twenties	male		hi	यह हमारी दुनिया है।	यह हमारी दुनिया है	0.25
वह हमारा घर है।	वह हमारा गर है	twenties	male		hi	वह हमारा घर है।	वह हमारा गर है	0.5
Opinion: क्या हुआ जो सेंसेक्स गिरा!	क्या हुए जो संजेकस गिरा स	twenties	male		hi	Opinion: क्या हुआ जो सेंसेक्स गिरा!	क्या हुए जो संजेकस गिरा स	0.8333333333333334
कुछ सुनाई दे रहा है?	कुछ सनाए दे रहा है	twenties	male		hi	कुछ सुनाई दे रहा है?	कुछ सनाए दे रहा है	0.4
वह टेनिस कब खेलती है?	वह टैनिस कप खेलती है	twenties	male		hi	वह टेनिस कब खेलती है?	वह टैनिस कप खेलती है	0.6
यहां पुलिसवाले खा जाते हैं अंतिम संस्कार के पैसे	यहाँ पुलिस वाले खा जाते है अन्तिम संसकार के पैसे	twenties	male		hi	यहां पुलिसवाले खा जाते हैं अंतिम संस्कार के पैसे	यहाँ पुलिस वाले खा जाते है अन्तिम संसकार के पैसे	0.6666666666666666
यह एक झंडा है।	यह एक झिणडा है	twenties	male		hi	यह एक झंडा है।	यह एक झिणडा है	0.5
वह हमेशा उसके साथ फुसफुसाकर बात करता रहता है।	वह हमेशा उसके साथ फुस पुसा कर बात करता रहता है	twenties	male		hi	वह हमेशा उसके साथ फुसफुसाकर बात करता रहता है।	वह हमेशा उसके साथ फुस पुसा कर बात करता रहता है	0.4444444444444444
हम लॉटरी जीत गए।	हम लौटरी जीत गए	twenties	male		hi	हम लॉटरी जीत गए।	हम लौटरी जीत गए	0.5
हर कोई संतुष्ट न था।	हर कोई सनतुष्ट न था	twenties	male		hi	हर कोई संतुष्ट न था।	हर कोई सनतुष्ट न था	0.4
मुझे टूथपेस्ट कहाँ मिल सकता है?	मुझे  टूटपेस कहाँ मिल सकता है	twenties	male		hi	मुझे टूथपेस्ट कहाँ मिल सकता है?	मुझे  टूटपेस कहाँ मिल सकता है	0.3333333333333333
मैं नहीं बताने वाली।	मैं नहीं बताने वाली	twenties	male		hi	मैं नहीं बताने वाली।	मैं नहीं बताने वाली	0.25
मैं सरकारी कर्मचारी हूँ।	मैं सरकारी करमचारी हूऊँ	twenties	male		hi	मैं सरकारी कर्मचारी हूँ।	मैं सरकारी करमचारी हूऊँ	0.5
मेरी बेटी हस्पताल में है क्योंकि उसे ट्रैफ़िक ऐक्सीडेंट में चोट पहुँची है।	मेरी बेटी हस्पताल में है क्योंकि उसे ट्राफ़िक एक्सिडेणट में चोट पहुची है	twenties	male		hi	मेरी बेटी हस्पताल में है क्योंकि उसे ट्रैफ़िक ऐक्सीडेंट में चोट पहुँची है।	मेरी बेटी हस्पताल में है क्योंकि उसे ट्राफ़िक एक्सिडेणट में चोट पहुची है	0.3076923076923077
उसने अपने परिवार को छोड़ दिया।	उस ने अपने परिवार को छोड़ दिया	twenties	male		hi	उसने अपने परिवार को छोड़ दिया।	उस ने अपने परिवार को छोड़ दिया	0.5
हम उस पर कितना भरोसा कर सकते हैं?	हम उस पर कितने भरोसा कर सकते हैं	twenties	male		hi	हम उस पर कितना भरोसा कर सकते हैं?	हम उस पर कितने भरोसा कर सकते हैं	0.25
इंग्लैंड में सबसे महान कवि कौन है?	इंगलैं्ड में सबसे महान का भी कौन है	twenties	male		hi	इंग्लैंड में सबसे महान कवि कौन है?	इंगलैं्ड में सबसे महान का भी कौन है	0.5714285714285714
तुम पार्टी में आ सकते हो क्या?	तुम पाटी में आ सकते हो क्या	twenties	male		hi	तुम पार्टी में आ सकते हो क्या?	तुम पाटी में आ सकते हो क्या	0.2857142857142857
वही तो मुझे समझ नहीं आ रहा।	वई तो मुझे समझ नहीं आरा	twenties	male		hi	वही तो मुझे समझ नहीं आ रहा।	वई तो मुझे समझ नहीं आरा	0.42857142857142855
भू नीति के खिलाफ भाजपा ने की आंदोलन की घोषणा	भूग नीती के खिलाफ़ भाजपा ने की अनदोलन की घोषणा	twenties	male		hi	भू नीति के खिलाफ भाजपा ने की आंदोलन की घोषणा	भूग नीती के खिलाफ़ भाजपा ने की अनदोलन की घोषणा	0.4
मैं वह द्रिश्य देख नहीं सका।	मैं वह दृष्च देख नहीं सका	twenties	male		hi	मैं वह द्रिश्य देख नहीं सका।	मैं वह दृष्च देख नहीं सका	0.3333333333333333
काश मैं तुम्हारी मदद कर सकता।	अ  वह तुम्ागी मनद कर सकता	twenties	male		hi	काश मैं तुम्हारी मदद कर सकता।	अ  वह तुम्ागी मनद कर सकता	0.8333333333333334
तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?	तुम पुरतगाल में हती होएया रज़ील में	twenties	male		hi	तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?	तुम पुरतगाल में हती होएया रज़ील में	0.75
वह खेत पर सुबह से शाम तक काम करता है।	वह खेत पर सुभह से शानता काम करता है	twenties	male		hi	वह खेत पर सुबह से शाम तक काम करता है।	वह खेत पर सुभह से शानता काम करता है	0.4
सुपरस्टार टॉम क्रूज ने किया ताज का दीदार	सुपसकार टऔम क्रूज नें किया ताज खेंकि खोम	twenties	male		hi	सुपरस्टार टॉम क्रूज ने किया ताज का दीदार	सुपसकार टऔम क्रूज नें किया ताज खेंकि खोम	0.625
मुझे परीक्षा ने ख़ूब पड़ने के लिए मजबूर किया।	मुझ परीक्षा ने खूप पड़ने के लिए मजबूल किया	twenties	male		hi	मुझे परीक्षा ने ख़ूब पड़ने के लिए मजबूर किया।	मुझ परीक्षा ने खूप पड़ने के लिए मजबूल किया	0.4444444444444444
बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।	बच्चवनी दूसरे की नकल करने की कोशिश करी	twenties	male		hi	बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।	बच्चवनी दूसरे की नकल करने की कोशिश करी	0.4444444444444444
मुझे तरबूज़ खाना बहुत पसंद है।	मिजे तरबूस खाना बहुत पस	twenties	male		hi	मुझे तरबूज़ खाना बहुत पसंद है।	मिजे तरबूस खाना बहुत पस	0.6666666666666666
वह उन भारतीयों के साथ रह रहा था।	वह उन बारिचयों के साथ रह रहा था	twenties	male		hi	वह उन भारतीयों के साथ रह रहा था।	वह उन बारिचयों के साथ रह रहा था	0.25
मैं हर सुबह छः बजे उसको उठाती हूँ।	मैं हर सुभा छे बजे उसको उठाटी हूँ	twenties	male		hi	मैं हर सुबह छः बजे उसको उठाती हूँ।	मैं हर सुभा छे बजे उसको उठाटी हूँ	0.5
मुझे नींद आ गई।	मुझे नीन्द आ गयी	twenties	male		hi	मुझे नींद आ गई।	मुझे नीन्द आ गयी	0.5
आओ! मैं तुम्हें हार का स्वाद चखाऊँगा।	आओ मैं तुम्हें हार का स्वातचखाऊँगा	twenties	male		hi	आओ! मैं तुम्हें हार का स्वाद चखाऊँगा।	आओ मैं तुम्हें हार का स्वातचखाऊँगा	0.42857142857142855
पैरिस फ़्रांस की राजधानी है।	पैरस फ़्रानस की राजधानी है	twenties	male		hi	पैरिस फ़्रांस की राजधानी है।	पैरस फ़्रानस की राजधानी है	0.6
भारत के ट्विटर किंग हैं शशि थरूर	भाँज के ठवटर किंग है चशी थरूर	twenties	male		hi	भारत के ट्विटर किंग हैं शशि थरूर	भाँज के ठवटर किंग है चशी थरूर	0.5714285714285714
टॉम कभी पतला तो था ही नहीं।	टौँ कभी पतला तो था ही रहीं	twenties	male		hi	टॉम कभी पतला तो था ही नहीं।	टौँ कभी पतला तो था ही रहीं	0.2857142857142857
जम्मू-कश्मीर में पूर्व नौकरशाहों पर डोरे डाल रहे हैं राजनीतिक दल	चम्म कशवीर में पूर नौक नौक रक्षा हो पर डोडे डाल रहे है राजनतिक दल	twenties	male		hi	जम्मू-कश्मीर में पूर्व नौकरशाहों पर डोरे डाल रहे हैं राजनीतिक दल	चम्म कशवीर में पूर नौक नौक रक्षा हो पर डोडे डाल रहे है राजनतिक दल	0.9090909090909091
हम खुश हैं।	हम खुश है	twenties	male		hi	हम खुश हैं।	हम खुश है	0.3333333333333333
मैंने छः की छः खिड़कियाँ ज़ारी बंद कर डालीं हैं।	मैं छी की छी खिड़किया ज़ारी बन्द गर डाली है	twenties	male		hi	मैंने छः की छः खिड़कियाँ ज़ारी बंद कर डालीं हैं।	मैं छी की छी खिड़किया ज़ारी बन्द गर डाली है	0.8
न मैंने मदद माँगी है, न मैं मदद चाह्ता हूँ।	न मैंने मदद माँगी न मैं मदद चाहता हूँ	twenties	male		hi	न मैंने मदद माँगी है, न मैं मदद चाह्ता हूँ।	न मैंने मदद माँगी न मैं मदद चाहता हूँ	0.3
जहीर और श्रीशांत की कमी खली: धोनी	ज़ही और शेशान की कमी खली धोनी	twenties	male		hi	जहीर और श्रीशांत की कमी खली: धोनी	ज़ही और शेशान की कमी खली धोनी	0.42857142857142855
वह मेरी ग़लती थी।	वह मेरी गलती थी	twenties	male		hi	वह मेरी ग़लती थी।	वह मेरी गलती थी	0.5
टॉम जवान लगता है।	तौम जवान लगता है	twenties	male		hi	टॉम जवान लगता है।	तौम जवान लगता है	0.5
महिला खिलाड़ियों के लिये हो महिला कोच: मैरीकाम	महिला खिलाड़ियों के लिए हो महिला कोछ मैरिक	twenties	male		hi	महिला खिलाड़ियों के लिये हो महिला कोच: मैरीकाम	महिला खिलाड़ियों के लिए हो महिला कोछ मैरिक	0.375
कोहिनूर सीटीएनएल लोन: पूछताछ के लिए ईडी के सामने पेश हुए उन्मेष जोशी	कोही नूँ सिटी एनेन लोण पूछता्च के लिए ईड़ी के सामने पेश हुए उननेश जोशीट	twenties	male		hi	कोहिनूर सीटीएनएल लोन: पूछताछ के लिए ईडी के सामने पेश हुए उन्मेष जोशी	कोही नूँ सिटी एनेन लोण पूछता्च के लिए ईड़ी के सामने पेश हुए उननेश जोशीट	0.6923076923076923
मैरी ने मुझे थप्पड़ मारी।	मैरी ने मुझे थपपड़ मारा	twenties	male		hi	मैरी ने मुझे थप्पड़ मारी।	मैरी ने मुझे थपपड़ मारा	0.4
पाकिस्तान की ओर से फायरिंग, LoC पर एक जवान शहीद	पाकिस्तान की ओर से फ़ाइरिंग हलौसी पर एक जवान शाहिद	twenties	male		hi	पाकिस्तान की ओर से फायरिंग, LoC पर एक जवान शहीद	पाकिस्तान की ओर से फ़ाइरिंग हलौसी पर एक जवान शाहिद	0.3
आप देख रहे हैं।	अब दीख रहे हैं	twenties	male		hi	आप देख रहे हैं।	अब दीख रहे हैं	0.75
मुझे लगता है टॉम जीतेगा।	यह लगता है टौम जीतेगा	twenties	male		hi	मुझे लगता है टॉम जीतेगा।	यह लगता है टौम जीतेगा	0.6
"""नारायण राणे ने बनाई अपनी पार्टी, 'महाराष्ट्र स्वाभिमान पक्ष' नाम रखा"""	नरायन राड़णे ने बनायी अपनी पारटी महाराष्ट्र स्वाभीमान पक्ष नाम रखा	twenties	male		hi	"""नारायण राणे ने बनाई अपनी पार्टी, 'महाराष्ट्र स्वाभिमान पक्ष' नाम रखा"""	नरायन राड़णे ने बनायी अपनी पारटी महाराष्ट्र स्वाभीमान पक्ष नाम रखा	0.7272727272727273
मेरे साथ नाचना चाहोगी क्या?	मेरे साथ नाशना चाहोगी क्या	twenties	male		hi	मेरे साथ नाचना चाहोगी क्या?	मेरे साथ नाशना चाहोगी क्या	0.4
हम इस विषय पर सहमत हैं।	हम इस विषय पर सहमत है	twenties	male		hi	हम इस विषय पर सहमत हैं।	हम इस विषय पर सहमत है	0.16666666666666666
