gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		sixties	mt	konfront ieħor interessanti kien dak bejn kirkop united u fgura united 	Konfront ieħor interessanti kien dak bejn Kirkop United u Fgura United.	konflintürenteressentik in der banker copernightens of koolau united 	Konflintürenteressentik in der Banker Copernightens of Koolau United.	0.9090909090909091
male		fourties	mt	 jew it titlu jibqa għand it tfajliet karkariżi jew inkella jmur raħal ġdid 	"""Jew it-titlu jibqa' għand it-tfajliet Karkariżi jew inkella jmur Raħal Ġdid."""	i have a tea clip and it finally is very easy i will cut it and move the haljdith 	I have a tea clip and it finally is very easy. I will cut it and move the haljdith.	1.3846153846153846
male		fourties	mt	 inħossni fortunat li lgħabna dawn l erba logħbiet għax servewna tajjeb 	"""Inħossni fortunat li lgħabna dawn l-erba' logħbiet għax servewna tajjeb."""	in hosnifortunatli labnadan lirbalobit arsevve onataiir 	In Hosnifortunatli labnadan lirbalobit, arsevve onataiir.	1.0
male		fourties	mt	tgħid min għandu raġun 	Tgħid min għandu raġun?	tatme nandrajo	Tatme nandrajo	1.0
male		fourties	mt	jirriżulta wkoll li nsterqu xi affarijiet 	Jirriżulta wkoll li nsterqu xi affarijiet.	yulisulta okol nester ushej af farjet 	Yulisulta okol, nester ushej af farjet.	1.0
male		fourties	mt	l aħħar ħaġa li nixtieq insemmi tikkonċerna l borrowing requirements 	L-aħħar ħaġa li nixtieq insemmi tikkonċerna l-borrowing requirements.	lakhar hajjalinistin semi the concern of borrowing requirements 	Lakhar hajjalinistin semi, the concern of borrowing requirements.	0.8
male		fourties	mt	 jista l ministru jikkonferma li l pożizzjoni għadha l istess 	"""Jista' l-Ministru jikkonferma li l-pożizzjoni għadha l-istess?"""	i stand in a strip confirm a position and add a listess 	I stand in a strip confirm a position and add a listess.	1.2
male		fourties	mt	imma allura għalfejn bqajt tħallas 	Imma allura għalfejn bqajt tħallas?	imalur alfeib eith hallas 	Imalur alfeib eith hallas.	1.0
male		fourties	mt	mhu se jieħdu xejn jekk mhumiex full time students 	Mhu se jieħdu xejn jekk mhumiex full - time students.	maseh jimdushejni mume schultfile students	Maseh jimdushejni mume schultfile students	0.8888888888888888
male		fourties	mt	u dawn meta beħsiebkom toħorġuhom 	U dawn meta beħsiebkom toħorġuhom?	udaamme taversef komta holjoom	Udaamme taversef komta holjoom	1.0
male		fourties	mt	 iltqajt ma ħafna artisti barranin li kienu hemm jitgħallmu bħali 	"""Iltqajt ma' ħafna artisti barranin li kienu hemm jitgħallmu bħali."""	elkait mahafnartis kebaranin rikinoem mit almukhari 	Elkait Mahafnartis kebaranin, rikinoem mit almukhari.	1.0
male		fourties	mt	 ħa nagħmillek mistoqsija li qed tiġini f moħħi bħalissa 	"""Ħa nagħmillek mistoqsija li qed tiġini f'moħħi bħalissa."""	anna millikmus clf	Anna Millikmus.CLF	1.0
male		fourties	mt	 twelidt ftit qabel l indipendenza u ma niftakar xejn mill perjodu ta qabilha 	"""Twelidt ftit qabel l-Indipendenza u ma niftakar xejn mill-perjodu ta' qabilha."""	let s sit in the independent some of the ffkarshan will carry you out of the abelah 	Let's sit in the independent, some of the ffkarshan will carry you out of the abelah.	1.3076923076923077
male		fourties	mt	mingħand min sar tali xiri 	Mingħand min sar tali xiri?	minand min sur hali shari	Minand min sur hali shari	0.8
male		fourties	mt	dan iċ ċertifikat joħroġ wara konsultazzjoni mal avukat ġenerali 	Dan iċ-ċertifikat joħroġ wara konsultazzjoni mal-Avukat Ġenerali.	kandicefkaatiohro 4 konsultationi mana vukad generan	Kandicefkaatiohro 4 konsultationi mana vukad generan	1.0
male		fourties	mt	 nitlobkom biss tidentifikaw min intom anke għall fini ta traskrizzjoni 	"""Nitlobkom biss tidentifikaw min intom, anke għall-fini ta' traskrizzjoni."""	let s look at the comments if you want to know how to make a video 	Let's look at the comments if you want to know how to make a video.	1.6
male		fourties	mt	jekk ikunu miżżewġin ikunu jeħtieġu l kunsens tal mara tagħhom 	Jekk ikunu miżżewġin, ikunu jeħtieġu l-kunsens tal-mara tagħhom.	yekke kongu mesodin konerty julkensens talmaratat com	Yekke kongu mesodin, konerty julkensens talmaratat.com	1.0
male		fourties	mt	ma nonfħux skont fejn jonfoħ ir riħ 	Ma nonfħux skont fejn jonfoħ ir-riħ.	mano fush wafinion pohirir	Mano fush, wafinion pohirir	1.0
male		fourties	mt	ħalli nagħtik eżempju prattiku 	Ħalli nagħtik eżempju prattiku.	handenatik kezempjur pratiku 	Handenatik kezempjur pratiku.	1.0
male		fourties	mt	nittama li l partiti l oħrajn jirrealizzaw li l bidla hija neċessarja 	Nittama li l-Partiti l-oħrajn jirrealizzaw li l-bidla hija neċessarja.	nittam on in part titillohrani reyel zaugell bit lajene cessarge	Nittam on in part titillohrani reyel zaugell bit lajene cessarge	1.0
male		fourties	mt	għal min ġew riżervati dawn il parkeġġi 	Għal min ġew riżervati dawn il-parkeġġi?	agmin jöverzerva tidavr parkej 	Agmin Jöverzerva, tidavr Parkej.	1.0
			mt	il pulizija għadha għaddejja bl investigazzjonijiet fuq il każ 	Il-Pulizija għadha għaddejja bl-investigazzjonijiet fuq il-każ.	el puluzinha adateia lymphesticationid for el cas 	El Puluzinha, Adateia, Lymphesticationid, for El Cas.	1.0
			mt	 jien qed ngħid x għamilna fir rapport tagħna 	"""Jien qed ngħid x'għamilna fir-rapport tagħna."""	yen at nate shamilna firdreport stano 	Yen at Nate, Shamilna, Firdreport, Stano.	1.0
			mt	 b għaxar każijiet inqas 	"""B'għaxar każijiet inqas."""	başar kaziatin az 	Başar kaziatin az.	1.0
			mt	 l att prinċipali x inhu 	"""L-Att prinċipali x'inhu?"""	lats principali cino 	Lats principali, cino.	1.0
			mt	ġew innotati ħsarat fil ħajt tal veranda u tlestiet stima tax xogħlijiet 	Ġew innotati ħsarat fil-ħajt tal-veranda u tlestiet stima tax-xogħlijiet.	jauh enotati harat filhait talveranda utlestitsteema tashoriit 	Jauh enotati, harat, filhait talveranda, utlestitsteema tashoriit.	1.0
			mt	waranofsinhar se jkun hemm ukoll divertiment minn kantanti u żeffiena 	Waranofsinhar se jkun hemm ukoll divertiment minn kantanti u żeffiena.	buala nofsenal seiko neamukua devertement min kantan tusefena	Buala nofsenal, seiko neamukua devertement min kantan tusefena	1.0
			mt	din hija r raġuni 	Din hija r-raġuni.	dean eya ela junee	Dean Eya Ela-Junee	1.0
			mt	 dan huwa the basic governance ta kif tittieħed deċiżjoni 	"""Dan huwa the basic governance ta' kif tittieħed deċiżjoni."""	let s go to the hatha jazion 	Let's go to the hatha jazion.	1.0
			mt	hawnhekk għadna qed nitkellmu dejjem fuq il loan li ngħatat mill istati 	Hawnhekk għadna qed nitkellmu dejjem fuq il-loan li ngħatat mill-istati.	auneka hat netet kan modelia for a long lena tatmule stati	Auneka hat netet kan modelia for a long Lena Tatmule Stati	1.0
			mt	però qed ngħid li nistgħu nagħmluha għada u nistgħu nagħmluha nhar it tnejn 	Però qed ngħid li nistgħu nagħmluha għada u nistgħu nagħmluha nhar it-Tnejn.	1 	1.	1.0
			mt	 huwa semma wkoll it testijiet tal kanċer tas sider li jsiru f malta 	"""Huwa semma wkoll it-testijiet tal-kanċer tas-sider li jsiru f'Malta."""	uma sem malko le te stili starkance ta se neu deisiru fmata	Uma sem malko le te stili starkance ta se neu deisiru fmata	1.0
			mt	mhux dak kien il business tiegħu 	Mhux dak kien il-business tiegħu?	mojdaq kenni biskni stil	Mojdaq kenni biskni stil	1.0
			mt	 nagħmlu differenza b ħidma flimkien 	"""Nagħmlu differenza b'ħidma flimkien."""	namu differenze a pheidm of lemkin	Namu differenze, a Pheidm of Lemkin	1.2
			mt	 qal li d dikjarazzjonijiet ta jason azzoppardi jikkontrastaw lil xulxin 	"""Qal li d-dikjarazzjonijiet ta' Jason Azzoppardi jikkontrastaw lil xulxin."""	al le teche natsani sta jee sinat so pojde kontraste uxxin	Al, le teche natsani sta jee sinat so pojde kontraste uxxin	1.1
			mt	mela hawnhekk qed nitkellmu fuq it tfal 	Mela hawnhekk qed nitkellmu fuq it-tfal?!	melau neket nitskelma fuhr twal	Melau neket nitskelma fuhr twal	1.0
			mt	l element komiku malti qatt ma jonqos 	L-element komiku Malti qatt ma jonqos.	lala menk komikomalti atmaryonos	Lala menk komikomalti atmaryonos	1.0
			mt	hija ħasra li dipartimenti bħal dawn tkissru 	Hija ħasra li dipartimenti bħal dawn tkissru.	i have solid department paldaun kesuruh 	I have solid department paldaun kesuruh.	1.0
			mt	qed inpoġġi fuq il mejda tal kamra skeda bl informazzjoni mitluba 	Qed inpoġġi fuq il-Mejda tal-Kamra skeda bl-informazzjoni mitluba.	etin pod g4medetarkamra skeda bryf formatuönimet luba	Etin pod g4medetarkamra skeda bryf formatuönimet luba	0.9090909090909091
			mt	fejn jinsabu t talbiet li ma ġewx approvati 	Fejn jinsabu t-talbiet li ma ġewx approvati?	fiyinza butalbiytlima jouşa provati	Fiyinza butalbiytlima jouşa provati	1.0
			mt	 peppi ddeskriva lil karl bħala ispirazzjoni miexja 	"""Peppi ddeskriva lil Karl bħala """" ispirazzjoni miexja. """""""	repeat in the screen 	Repeat in the screen,	1.0
			mt	 sergio jistudja f istituzzjoni edukattiva post sekondarja 	"""Sergio jistudja f'istituzzjoni edukattiva post - sekondarja."""	sergeioui estudiya festituzioni edukative poisekondaria 	Sergeioui estudiya festituzioni edukative poisekondaria.	1.0
			mt	 hawn x ġej qabeż il ġgant 	""""""" Hawn, x'ġej? """" qabeż il-ġgant."""	aung jijey apeselis gant	Aung jijey apeselis gant	1.0
			mt	 dan ifisser li f malta hawn tliet tobba għal kull elf pazjent 	"""Dan ifisser li f'Malta hawn tliet tobba għal kull elf pazjent."""	dann if we sell it tomorrow i m going to put the top of alcohol elf patient 	Dann if we sell it tomorrow, I'm going to put the top of alcohol elf patient.	1.3333333333333333
			mt	 dawn huma wieħed f għawdex u ħamsa f malta 	"""Dawn huma wieħed f'Għawdex u ħamsa f'Malta."""	don umaruihet faudesh uhamsaf malta 	Don Umaruihet Faudesh Uhamsaf Malta.	0.8888888888888888
male		thirties	mt	għandna ċerti liġijiet li ma jħallux lill qrati jkunu umani 	Għandna ċerti liġijiet li ma jħallux lill-qrati jkunu umani.	anna churchill egith deme handoosh lirati kono mani 	Anna Churchill eGith, deme handoosh lirati kono-mani.	1.0
male		thirties	mt	jiġifieri d deċiżjoni kien jeħodha l procurement manager 	Jiġifieri d-deċiżjoni kien jeħodha l-Procurement Manager?	i defeirdet decision i kde nirohada i proki revent manager 	I defeirdet decision, i kde nirohada, i proki revent manager.	1.125
male		thirties	mt	 semmejna li ltqajtu ma dawn it tmien persuni 	"""Semmejna li ltqajtu ma' dawn it-tmien persuni."""	semena delaito matavondit bin persuni	Semena delaito matavondit bin persuni	0.875
male		thirties	mt	tinsiex li aħna naħdmu fuq bażi volontarja 	Tinsiex li aħna naħdmu fuq bażi volontarja.	tinsi sliharna nahtbovo base volontaria	Tinsi sliharna nahtbovo base volontaria	1.0
male		thirties	mt	dawn huma tliet stadji fuq normi internazzjonali 	Dawn huma tliet stadji fuq normi internazzjonali.	dao nomatletstadi hodnore vi internetanationali	Dao nomatletstadi, hodnore vi internetanationali	1.0
male		thirties	mt	infetaħ dan il casino 	Infetaħ dan il-casino?	infeta hata negasino 	Infeta hata negasino.	1.0
male		thirties	mt	il karti litteralment jitgħawġu bl umdità 	Il-karti litteralment jitgħawġu bl-umdità!	il karti litre elementitao joblunditao	il karti litre elementitao joblunditao	0.6666666666666666
male		thirties	mt	dettalji dwar din it tiġrija mistennija jiġu ppublikati fil jiem li ġejjin 	Dettalji dwar din it-tiġrija mistennija jiġu ppublikati fil-jiem li ġejjin.	detta leduardine tijrilla misten niya i jukku blekati il jimde jim 	Detta leduardine tijrilla, misten niya i jukku blekati il jimde jim.	1.0
male		thirties	mt	 int kont tħallas dawn l għexieren ta eluf 	"""Int kont tħallas dawn l-għexieren ta' eluf."""	int kontarnas daun deşirenta eluf 	Int kontarnas daun deşirenta eluf.	0.75
other		fourties	mt	 miljuni ta nies onesti tilfu dak kollu li ġemmgħu f ħajjithom 	"""Miljuni ta' nies onesti tilfu dak kollu li ġemmgħu f'ħajjithom."""	beliaunitanison estateil for the college of jamma of hayatom 	Beliaunitanison estateil for the college of Jamma of Hayatom.	1.0
other		fourties	mt	għada l ħadd filgħodu 	għada l-Ħadd filgħodu.	adal hat filodu	Adal hat filodu	1.0
other		fourties	mt	 mela jekk se nibqgħu sejrin hekk kemm se jitla dan id dejn 	"""Mela jekk se nibqgħu sejrin hekk kemm se jitla' dan id-dejn?"""	belaiaksenip ausetine kemseitla dannit den 	Belaiaksenip ausetine, kemseitla dannit den.	1.0
other		fourties	mt	ħalli ngħid issa għalfejn inqis dan ir rapport bħala żbaljat 	Ħalli ngħid issa għalfejn inqis dan ir-rapport bħala żbaljat.	hallenate sa alfen is done report palace baliat 	Hallenate sa alfen is done report palace baliat.	1.0
female		thirties	mt	naħseb huwa importanti li noqogħdu attenti fl għażla tal kliem 	Naħseb huwa importanti li noqogħdu attenti fl-għażla tal-kliem.	nachsep o an portant ilnodu atent flazlat alklim	Nachsep o'an portant ilnodu atent flazlat alklim	1.0
female		thirties	mt	dawn il minuti kellhom jiġu konfermati fil laqgħa li jmiss 	Dawn il-minuti kellhom jiġu konfermati fil-laqgħa li jmiss.	daunel menutika lo míjo konfermatif ila aleimis	Daunel menutika lo míjo konfermatif ila aleimis	1.0
female		thirties	mt	 dawn jinkludu nuqqas ta rqad u nuqqas ta aptit 	"""Dawn jinkludu nuqqas ta' rqad u nuqqas ta' aptit."""	down in clue dom asterat unasteraptit 	Down in clue-dom, Asterat, unasteraptit.	1.0
female		thirties	mt	dawn il prestazzjonijiet wasslu wkoll biex kane ġie msejjaħ man nazzjonal 	Dawn il-prestazzjonijiet wasslu wkoll biex Kane ġie msejjaħ man-nazzjonal.	daunil prestationeet was lokal biskengim sejahmannazional 	Daunil prestationeet was lokal biskengim sejahmannazional.	1.0
female		thirties	mt	allaħares kien hemm bżonn il prekawzjonijiet 	Allaħares kien hemm bżonn il-prekawzjonijiet!	allahar eskenem sonl prekautionid 	Allahar eskenem, Sonl prekautionid.	1.0
female		thirties	mt	 u bil mewt ta min intemm iż żwieġ 	"""U bil-mewt ta' min intemm iż-żwieġ?"""	o bilmout terminen termizwitch 	O bilmout terminen termizwitch.	1.0
female		thirties	mt	 ħalli nsemmi ftit eżempji u nirriferi għall bini ta skejjel ġodda 	"""Ħalli nsemmi ftit eżempji u nirriferi għall-bini ta' skejjel ġodda."""	hallen semiftitas lampi une referial binetaskaiel da	Hallen semiftitas lampi une referial binetaskaiel.da	1.0
female		thirties	mt	 dan mhuwiex mod ta kif għandna nħaddmu s sistema 	"""Dan mhuwiex mod ta' kif għandna nħaddmu s-sistema."""	danmo ishmat takif annan hadmosystema	Danmo ishmat takif annan hadmosystema	1.0
female		thirties	mt	qed nispeċifikalek mingħand chief officers tal enemalta 	Qed nispeċifikalek, mingħand Chief Officers tal-Enemalta.	etnspecificarlik minanti chief officer stalinemolta 	Etnspecificarlik, minanti chief officer Stalinemolta.	0.8571428571428571
female		thirties	mt	 x għamilt 	"""X'għamilt?"""	shamilk 	Shamilk.	1.0
female		thirties	mt	 din ma tagħtix riżultati kbar pero hawn malta kull ftit jgħodd 	"""Din ma tagħtix riżultati kbar, pero ' hawn Malta kull ftit jgħodd."""	din matatisch rezultateg bar pero a unmanta kulf títiot 	Din matatisch rezultateg bar, pero a unmanta kulf títiot.	0.8181818181818182
female		thirties	mt	 x kien l iskop tas safra 	"""X'kien l-iskop tas-safra?"""	schkeleyskopta safra	Schkeleyskopta Safra	0.8333333333333334
female		thirties	mt	għalfejn ipproponejna dak li pproponejna 	Għalfejn ipproponejna dak li pproponejna?	alfei proponeina da klip proponeina	Alfei proponeina da klip proponeina	1.0
female		thirties	mt	kien xogħol l avukat ġenerali li jipproċedi bl appell 	Kien xogħol l-Avukat Ġenerali li jipproċedi bl-appell?	kinsholla vukad generalili procei de blappel	Kinsholla vukad generalili procei de blappel	1.0
female		thirties	mt	imma l għalqa mhix biss ġbir tal flus hija rabta mal fqar 	Imma l-għalqa mhix biss ġbir tal-flus: hija rabta mal-fqar.	enmalal amish bezdgeberte alflos iyarap tamalfar	Enmalal amish bezdgeberte alflos iyarap tamalfar	1.0
female		thirties	mt	 jien f ebda ħin m għedt li aħna 	"""Jien f'ebda ħin m'għedt li aħna."""	yimfep dahin matliahna	Yimfep dahin matliahna	1.0
female		thirties	mt	allura effettivament ġara li l portugall ma jistax jilħaq il miri tiegħu 	Allura, effettivament ġara li l-Portugall ma jistax jilħaq il-miri tiegħu.	allora effettivament gjaralli puertogal wei sta shilha al miritiou 	Allora effettivament gjaralli puertogal, wei sta shilha al-Miritiou.	0.9166666666666666
female		thirties	mt	 b hekk almenu nagħtu ftit relevanza lil dan il kumitat 	"""B'hekk almenu nagħtu ftit relevanza lil dan il-Kumitat."""	bekkal meenun atuf titre levan zelil dahlil komitat 	Bekkal meenun atuf titre levan zelil dahlil komitat.	1.0
male		thirties	mt	semmejna l eliġibilità imma mbagħad hemm il prijorità wkoll 	Semmejna l-eliġibilità imma mbagħad hemm il-prijorità wkoll.	senmina lel je velita bambata mjrta oku	Senmina, lel je velita, bambata mjrta oku	1.0
male		thirties	mt	jien nistiednu jiċċekkja fuq din il kwestjoni 	Jien nistiednu jiċċekkja fuq din il-kwestjoni.	in this leave rea check here for the nukrsteoni 	In this leave rea check here for the nukrsteoni.	1.2857142857142858
male		thirties	mt	dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin 	Dawn jidhru intietef jew irqaqat għal min għandu għajnejh tajbin.	don t you drew in tea tefior aat albenandwa i nehtai di 	Don't you drew in tea tefior aat albenandwa i nehtai di.	1.2
male		thirties	mt	zahra wieġeb mhux ħati tal akkużi miġjuba kontrih 	Zahra wieġeb mhux ħati tal-akkużi miġjuba kontrih.	zarawee jef mushhati talakun zemejuba kontrie 	Zarawee jef mushhati talakun zemejuba kontrie.	1.0
male		thirties	mt	tiddejqu tisimgħu lil min jikkritikakom 	Tiddejqu tisimgħu lil min jikkritikakom.	today we will see how to make a new video 	Today we will see how to make a new video.	2.0
			mt	u dawn it tfal isibu tassew ħajja ġdida 	U dawn it-tfal isibu tassew ħajja ġdida.	udonnkhan isi buta sew hayajidida	Udonnkhan isi buta sew hayajidida	1.0
			mt	 l irmied jista jitqiegħed ġo vażun u żżommu d dar jekk trid 	"""L-irmied jista' jitqiegħed ġo vażun u żżommu d-dar jekk trid."""	lermet istiteet javasum uzomudar jaktreet	Lermet istiteet javasum uzomudar jaktreet	1.0
			mt	 jasal il weekend u kulħadd imur jiddamdam paceville jew f xi pub 	"""Jasal il-weekend u kulħadd imur jiddamdam Paceville jew f'xi pub."""	iasalelu weekend okul hatimuri dam dam pakevel yofshipat 	Iasalelu weekend, okul hatimuri dam dam pakevel yofshipat.	0.9166666666666666
			mt	il ħalliel ħalla warajh nuċċali tax xemx 	Il-ħalliel ħalla warajh nuċċali tax-xemx.	il hallil hallawaraih lutcha alitash shemsh 	Il hallil hallawaraih, lutcha alitash shemsh.	0.8571428571428571
			mt	 jista l ministru jgħid kemm fadal ambulanzi proprjetà tal gvern li huma operational 	"""Jista' l-Ministru jgħid kemm fadal ambulanzi proprjetà tal-gvern li huma operational?"""	istalmen istr jait kanfadela ambulansi proprietata gvernliu ma operasionen 	Istalmen istr. Jait, kanfadela ambulansi, proprietata, gvernliu, ma, operasionen.	1.0
			mt	ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il kumpanija 	Ħafna minn dawk li qed iċemplu qed jgħidu li jirrappreżentaw din il-kumpanija.	hafnamendauke et ecemplu et iidu li reprezentau dinel kompania	Hafnamendauke et ecemplu et iidu li reprezentau dinel kompania	0.9230769230769231
			mt	stqarr li din mhix l ewwel darba li saret 	Stqarr li din mhix l-ewwel darba li saret.	st ar ledi in michlau oldar balesaret 	St. Ar, ledi in michlau oldar balesaret.	1.0
			mt	 il vot fuq din il mozzjoni mhuwiex vot ta sfiduċja fil gvern 	"""Il-vot fuq din il-mozzjoni mhuwiex vot ta' sfiduċja fil-Gvern."""	il vot for din il mozioni muij vot as pedou ciafer igreng 	Il vot for din il mozioni, muij vot as pedou ciafer igreng.	0.5833333333333334
			mt	imma dawn huma suġġerimenti li jridu jiġu diskussi 	Imma dawn huma suġġerimenti li jridu jiġu diskussi.	imada onuma su germen ti li rido idios kussi 	Imada onuma su germen ti li rido idios kussi.	1.0
			mt	meta ħarġet il liċenzja 	Meta ħarġet il-liċenzja?	metahar jettile kännsia	Metahar jettile kännsia	1.0
			mt	ħa nibda mill aħħar punt 	Ħa nibda mill-aħħar punt.	hanib adamen la hartput	Hanib Adamen La Hartput	1.0
			mt	 sur president jien diżappuntata ħafna bil kelliema tal gvern s issa 	"""Sur President, jien diżappuntata ħafna bil-kelliema tal-Gvern s'issa."""	surpräsident in disappuntada haffna bilkelematal grönsissa 	Surpräsident, in Disappuntada Haffna bilkelematal grönsissa.	1.0
			mt	nistgħu nnaqqsuha jekk tridu 	Nistgħu nnaqqsuha jekk tridu.	nistauhnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	Nistauhnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	1.0
			mt	 imbagħad hemm ukoll il ħaddiema li kienu jaħdmu fil lukanda ta selmun 	"""Imbagħad hemm ukoll il-ħaddiema li kienu jaħdmu fil-lukanda ta' Selmun."""	inbats emokoyl haddeema lekinu yahan mufil lokandata selmu 	Inbats emokoyl haddeema, lekinu yahan mufil lokandata selmu.	1.0
			mt	qal li dawn huma koppji li baqgħu dejjiema fl imħabba 	Qal li dawn huma koppji li baqgħu dejjiema fl-imħabba.	al lidahon umakopi leba aldeima flimhabba 	Al-Lidahon umakopi, leba aldeima, flimhabba.	1.0
			mt	ħalli ma nkunx daqshekk estrem 	Ħalli ma nkunx daqshekk estrem.	halimankunç da sek estreme 	Halimankunç da sek estreme.	1.0
			mt	naturalment hemm min se jgħidilna li x xitla tagħna fiha x xewk 	Naturalment hemm min se jgħidilna li x-xitla tagħna fiha x-xewk.	naturalment enmingseidina li shit latarafi a shok 	Naturalment, enmingseidina, li shit latarafi a shok.	0.8333333333333334
			mt	 għax jekk wieħed se jibqa jistenna lill ieħor nispiċċaw biex ma naslu qatt 	"""GĦax jekk wieħed se jibqa' jistenna lill-ieħor nispiċċaw biex ma naslu qatt!"""	ashek weehe say by sennalli lihor nis pichau bishmanas luat 	Ashek weehe, say, by sennalli lihor, nis pichau bishmanas luat.	1.0
			mt	 dawn ikejluna b xibirhom u aħna m aħniex hekk 	"""Dawn ikejluna b'xibirhom u aħna m'aħniex hekk!"""	down ikeiluna psyburum wahnemahni shack	Down Ikeiluna, Psyburum, Wahnemahni Shack	1.0
			mt	huwa tajjeb li inti jkollok l iskejjel attrezzati 	Huwa tajjeb li inti jkollok l-iskejjel attrezzati.	uatayet linti collokliskei elatretsati	Uatayet linti collokliskei elatretsati	1.0
			mt	 hemm metodi differenti ta kif nistgħu nżidu dik ir rata 	"""Hemm metodi differenti ta' kif nistgħu nżidu dik ir-rata."""	enmetre de ferenti takéf nesta on zidode kerrata 	Enmetre de ferenti, takéf nesta on zidode kerrata.	1.0
			mt	mela ħalli niċċara xi affarijiet 	Mela, ħalli niċċara xi affarijiet.	malah hallenicara siya faeet 	Malah, hallenicara siya faeet.	1.0
			mt	ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan nies 	Ma kellu ebda għodda effettiva biex jintervjeni u jaqbeż għan-nies.	maka lua bada odda effetti vaabishinter vieni uyaa besannis 	Maka lua bada odda effetti, vaabishinter vieni, uyaa besannis.	1.0
			mt	 intom żidtu n numru ta nies li jistgħu jingħataw onorifiċenza kull sena 	"""Intom żidtu n-numru ta' nies li jistgħu jingħataw onorifiċenza kull sena."""	in tom zittu numrutanis lista minatao honorificenza kursana 	In tom zittu numrutanis lista minatao, honorificenza kursana.	1.0
			mt	mhux le ikollna jekk nitolbuh dan 	Mhux le, ikollna jekk nitolbuh dan!	muschler ikoll na jechnetol bohdan	Muschler, ikoll na jechnetol bohdan	1.0
			mt	dan kien segwit minn tiesto avicii u david guetta 	Dan kien segwit minn Tiesto, Avicii u David Guetta.	donkenseguit mentiesto avici odeivit guetta 	Donkenseguit mentiesto. Avici, odeivit guetta.	0.8888888888888888
			mt	 issa x inhuwa l load factor 	"""Issa x'inhuwa l-load factor?"""	istsashinua load factor	Istsashinua load factor	0.6666666666666666
			mt	 sur president jien m għandi xejn aktar xi nżid 	"""Sur President, jien m'għandi xejn aktar xi nżid."""	superseident in mandeshanik tarshan z 	Superseident in Mandeshanik Tarshan Z.	1.0
			mt	kemm ilek li għamilthom dawn ir rakkomandazzjonijiet 	Kemm ilek li għamilthom dawn ir-rakkomandazzjonijiet?	kemilets leameltom den irakomandationet 	Kemilets Leameltom den irakomandationet.	1.0
			mt	 jien taf x kont nissuġerixxi 	"""Jien taf x'kont nissuġerixxi?"""	indafskontnysu gelişin	Indafskontnysu gelişin	1.0
female		sixties	mt	 għandna first aid stocks li tant ikun hemm bżonnhom f każ ta emerġenza 	"""Għandna first aid stocks li tant ikun hemm bżonnhom f'każ ta' emerġenza?"""	annafer state stocks le tan tekonemsa nombka star emergentsa 	Annafer state stocks, le tan tekonemsa, nombka star emergentsa.	0.9230769230769231
female		sixties	mt	isaac kien akkumpanjat mill kowċ tiegħu u missieru alex bezzina 	Isaac kien akkumpanjat mill-kowċ tiegħu u missieru Alex Bezzina.	isaac kenef kumpwaniat milkohttiou umseero alex vezina 	Isaac Kenef Kumpwaniat Milkohttiou, umseero Alex Vezina.	0.8
male		fourties	mt	 jafu li m hemmx flus u jibqgħu jwiegħdu 	"""Jafu li m'hemmx flus u jibqgħu jwiegħdu!"""	fulmer schluss pau gledo 	Fulmer, schluss, pau, gledo.	1.0
male		fourties	mt	personali 	Personali?	personalie	Personalie	1.0
male		fourties	mt	naħseb li dan huwa eżempju ċar tar ritmu mgħaġġel li kienu wegħduna 	Naħseb li dan huwa eżempju ċar tar-ritmu mgħaġġel li kienu wegħduna!	na seplidanua eza pücea ektarit macellikin weduona 	Na seplidanua, eza pücea ektarit macellikin weduona.	1.0
male		fourties	mt	ma nafx min għandu raġun minn dawn iż żewġ naħat 	Ma nafx min għandu raġun minn dawn iż-żewġ naħat.	marashmnandura jum indaunis zoshnihat 	Marashmnandura jum, indaunis zoshnihat.	1.0
male		fourties	mt	bil fondi li għandu jagħmel festa festun 	Bil-fondi li għandu jagħmel festa festun!	bulfon diliant dujame il festa festu 	Bulfon diliant dujame il festa festu.	0.8571428571428571
male		fourties	mt	 qabbel l istorja ta leah mal mewt ta lazzru u l fwejjaħ 	"""Qabbel l-istorja ta' Leah mal-mewt ta' Lazzru u l-fwejjaħ."""	apell story tale malmöta lazzlund ulfueja 	Apell story tale, Malmöta Lazzlund, Ulfueja.	1.0
