gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ja	私たちはどちらの兄が年上なのか教えてもらえない 	私たちはどちらの兄が年上なのか教えてもらえない。	私たちはどちらの兄が年上なのか教えてもらえない	私たちはどちらの兄が年上なのか教えてもらえない	0.0
female		fourties	ja	また コミュニティの聖歌隊アウトリーチプロジェクトを立ち上げようとしている最中でもある 	また、コミュニティの聖歌隊アウトリーチプロジェクトを立ち上げようとしている最中でもある。	また コミュニティの成果体アウトリーチプロジェクトを立ち上げようとしている最中でもある 	また、コミュニティの成果体アウトリーチプロジェクトを立ち上げようとしている最中でもある。	0.5
female		fourties	ja	 sperm では フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる 	『Sperm』では、フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる。	スパームでは フリージャズとサイケデイックポップに前衛音楽の要素を取り込んでいる 	スパームでは、フリージャズとサイケデイックポップに前衛音楽の要素を取り込んでいる。	1.0
female		fourties	ja	シャンクの時事漫画の中にしばしば表示されたもう一人の登場人物は ジョン q でした 	シャンクの時事漫画の中にしばしば表示されたもう一人の登場人物は、ジョン Q.でした。	シャンクのジジマンガの中にしばしばし表示されたもう一人の登場人物はジョン キューでした 	シャンクのジジマンガの中にしばしばし表示されたもう一人の登場人物はジョン・キューでした。	1.0
female		fourties	ja	また さらに東のブレイクニーまで続く 潮汐の沼地も含まれます 	また、さらに東のブレイクニーまで続く、潮汐の沼地も含まれます。	また さらに東のブレイクにまで続く 塩薙の沼地も含まれます 	また、さらに東のブレイクにまで続く 塩薙の沼地も含まれます。	0.6666666666666666
female		fourties	ja	その運動の間 ナワズ シャリフはパキスタンを縦横に旅した 	その運動の間、ナワズ・シャリフはパキスタンを縦横に旅した。	その運動の間 ナワズ シャリフはパキスタンを中央に旅した 	その運動の間、ナワズ・シャリフはパキスタンを中央に旅した。	0.3333333333333333
			ja	さらに キッチーズ賞 赤いド触手 の最終候補になりました 	さらに、キッチーズ賞 「赤いド触手」の最終候補になりました。	さらにキッチーズショー赤い同色種の最終候補になりました	さらにキッチーズショー赤い同色種の最終候補になりました	1.0
			ja	この高速道路のナンバリングは変わっている 	この高速道路のナンバリングは変わっている。	この高速道路のナンバリングが変わっている	この高速道路のナンバリングが変わっている	1.0
			ja	scifinderは化学と書誌学情報のデータベースである 	SciFinderは化学と書誌学情報のデータベースである。	scifinderは科学と書士学情報のデータベースである	SciFinderは科学と書士学情報のデータベースである	1.0
			ja	試合の後 ストーバックはボールを投げて アベマリア と言った 	試合の後、ストーバックはボールを投げて“アベマリア”と言った。	試合の後 ストーバックはボールを投げて アベマリアと言った 	試合の後、ストーバックはボールを投げて、アベマリアと言った。	0.5
			ja	フェンスかケージの後の男性 	フェンスかケージの後の男性。	ケンスカケージの後ろの男性	ケンスカケージの後ろの男性	1.0
			ja	アジア系の少女が自転車を停めている	アジア系の少女が自転車を停めている	アジア系の少女が自転車を止めている	アジア系の少女が自転車を止めている	1.0
			ja	 コネストーガ カレッジ生徒のスポーツチームは condor という名で呼ばれる 	"""コネストーガ・カレッジ生徒のスポーツチームは'Condor'という名で呼ばれる。"""	コネス東亜カレッジ生徒のスポーツチームはコウムダーという名で呼ばれる	コネス東亜カレッジ生徒のスポーツチームはコウムダーという名で呼ばれる	1.0
			ja	しかし 資金を集め 銃や爆弾などの武器を集めることに成功しました 	しかし、資金を集め、銃や爆弾などの武器を集めることに成功しました。	しかし資金を集め 銃や爆弾などの武器を集めることに成功しました 	しかし資金を集め、銃や爆弾などの武器を集めることに成功しました。	0.6666666666666666
			ja	ここにはあまり多様な動物や鳥はいない 	ここにはあまり多様な動物や鳥はいない。	ここにはあまり多様な動物や鳥はいない	ここにはあまり多様な動物や鳥はいない	0.0
			ja	バールマン墓地の跡地に建てられた 	バールマン墓地の跡地に建てられた。	バールマンボチの跡地に建てられた 	バールマンボチの跡地に建てられた。	1.0
			ja	これは奇妙なワールドシリーズであることが判明します 	これは奇妙なワールドシリーズであることが判明します。	これは奇妙なワールドシリーズであることが判明します	これは奇妙なワールドシリーズであることが判明します	0.0
			ja	彼はレンブラントの門弟であった 	彼はレンブラントの門弟であった。	彼はレンブラントの門邸であった 	彼はレンブラントの門邸であった。	1.0
			ja	彼は昨夜ヴィラにはいなかった 	彼は昨夜ヴィラにはいなかった。	彼は昨夜ビロにはいなかった 	彼は昨夜ビロにはいなかった。	1.0
			ja	ピットマンはニュージャージー州の自治区形式で管理されている 	ピットマンはニュージャージー州の自治区形式で管理されている。	ピットマンはニュージャージー州の自治区形式で管理されている	ピットマンはニュージャージー州の自治区形式で管理されている	0.0
			ja	撮影は ハイダラバードにある nallamala林とmudumalai国立公園で行われた 	撮影は、ハイダラバードにある、Nallamala林とMudumalai国立公園で行われた。	撮影はハイダラバードにあるナラマラ林とムドゥマライ国立公園で行われた 	撮影はハイダラバードにあるナラマラ林とムドゥマライ国立公園で行われた。	1.0
			ja	このイベントのスローガンは 人 川 国を繋ぐ です 	このイベントのスローガンは「人、川、国を繋ぐ」です。	このイベントのスローガンは 人 川 国をつなぐです 	このイベントのスローガンは、人、川、国をつなぐです。	0.4
			ja	オコテペクには ホテル インテルナシオナルやホテル オコテペクなどの いくつかのホテルがあります 	オコテペクには、ホテル・インテルナシオナルやホテル・オコテペクなどの、いくつかのホテルがあります。	ココテペクにはホテルインテルナショナルやホテルココテペクなどのいくつかのホテルがあります 	ココテペクにはホテルインテルナショナルやホテルココテペクなどのいくつかのホテルがあります。	1.0
			ja	そしてもう出廷しないというのが 	そしてもう出廷しないというのが?	そしてもう出庭しないというのか 	そしてもう出庭しないというのか。	1.0
			ja	この理論には有限モデルがないという前提が必要である 	この理論には有限モデルがないという前提が必要である。	この理論には有限モデルがないという前提が必要である 	この理論には有限モデルがないという前提が必要である。	0.0
male		thirties	ja	彼らは両方とも 証明書に署名することは言うまでもなく ダニーの両親を知っていることを否定しました 	彼らは両方とも、証明書に署名することは言うまでもなく、ダニーの両親を知っていることを否定しました。	彼らは両方とも証明書に証明をすることを言うまでもなく ジャニーの良心を知っていることを否定しました 	彼らは両方とも証明書に証明をすることを言うまでもなく、ジャニーの良心を知っていることを否定しました。	1.0
male		thirties	ja	オーメンは欧州議会の元議員です 	オーメンは欧州議会の元議員です。	大面は欧州議会の元議員です 	大面は欧州議会の元議員です。	1.0
female		fourties	ja	milton rothmanの息子はsf作家のtony rothmanです 	Milton Rothmanの息子はSF作家のTony Rothmanです。	ミルトン ロスマンの息子はsf作家のトニー ロスマンです 	ミルトン・ロスマンの息子はSF作家のトニー・ロスマンです。	1.0
female		fourties	ja	 インディシオセネンシス の始まりが 時々言われます 	「インディシオセネンシス」の始まりが、時々言われます。	インディッシュセネンシスの始まりが時々言われます 	インディッシュセネンシスの始まりが時々言われます。	1.0
female		fourties	ja	ここはリビアで最も雨の多い地域で 毎年降水量が多少あります 	ここはリビアで最も雨の多い地域で、毎年降水量が多少あります。	ここはリビアで最も雨の多い地域で 毎年降水量が多少あります 	ここはリビアで最も雨の多い地域で、毎年降水量が多少あります。	0.0
female		fourties	ja	植物や野菜の感光性は 何世紀にもわたって学者に知られています 	植物や野菜の感光性は、何世紀にもわたって学者に知られています。	植物や野菜の観光性は何世紀にもたって学者に知られています 	植物や野菜の観光性は何世紀にもたって学者に知られています。	1.0
male		thirties	ja	しかし 悟りを開いた人は自殺しません 	しかし、悟りを開いた人は自殺しません。	しかし 悟りを開いた人は自殺しません 	しかし、悟りを開いた人は自殺しません。	0.0
male		thirties	ja	この聖歌隊は フランスおよびスペインでも公演を行っている 	この聖歌隊は、フランスおよびスペインでも公演を行っている。	この聖火隊はフランスおよびスペインでも公演を行っている 	この聖火隊はフランスおよびスペインでも公演を行っている。	1.0
			ja	取り上げるだけでいいです 	取り上げるだけでいいです。	通り上げるだけでいいです 	通り上げるだけでいいです。	1.0
			ja	とどろきを止めますか 	とどろきを止めますか。	とろろきをとめますか 	とろろきをとめますか。	1.0
			ja	それはムスリンにほかならない 	それはムスリンにほかならない。	空はむすりにほかならない 	空はむすりにほかならない。	1.0
			ja	陰茎動脈は外傷に敏感です 	陰茎動脈は外傷に敏感です。	人形論予は外相に敏感です 	人形論予は外相に敏感です。	1.0
			ja	中央左派の政党です 	中央左派の政党です。	ルーオさんも細胞です 	ルーオさんも細胞です。	1.0
			ja	自分の馬を失ったドゥルヨーダナは 戦場を去ります 	自分の馬を失ったドゥルヨーダナは、戦場を去ります。	自分の馬を失ったドルヨダナは占領されます 	自分の馬を失ったドルヨダナは占領されます。	1.0
			ja	そんなに早く 	そんなに早く？	そんなに早く	そんなに早く	0.0
			ja	私は目まいを経験している	私は目まいを経験している	私はめんまいおっきい意見知ってる	私はめんまいおっきい意見知ってる	1.0
			ja	逃亡した家主は逮捕された 	逃亡した家主は逮捕された。	トボスとイアノシは逮捕された 	トボスとイアノシは逮捕された。	1.0
			ja	直人崎が主人公です 	直人崎が主人公です。	たらびとさきが しゅうじんこです 	たらびとさきが しゅうじんこです。	2.0
			ja	ヨーロッパの意見は東西で分かれた 	ヨーロッパの意見は東西で分かれた。	ヨーロッパの遺訓は東西で別れた 	ヨーロッパの遺訓は東西で別れた。	1.0
			ja	彼は娘のおかげで生き残った 	彼は娘のおかげで生き残った。	ガラは娘のおかげで生き残った 	ガラは娘のおかげで生き残った。	1.0
other		twenties	ja	根押川に由来する 	根押川に由来する。	推し川に由来する 	推し川に由来する。	1.0
other		twenties	ja	そんなことはありません 	そんなことはありません。	そんなことはありません 	そんなことはありません。	0.0
other		twenties	ja	神様 彼を助けて 	神様、彼を助けて！	神様 彼を助けて 	神様、彼を助けて!	0.0
			ja	告発は保釈金を納入して保釈されるまで認められません 	告発は保釈金を納入して保釈されるまで認められません。	告発は 保釈金を納入して保釈されるまで認められません 	告発は、保釈金を納入して保釈されるまで認められません。	2.0
			ja	いろいろな歴史の記録のリビスの他のつづりは 以下の通りです リバス リブス リブス リバーズ リベンズ 	いろいろな歴史の記録のリビスの他のつづりは、以下の通りです：リバス、リブス、リブス、リバーズ、リベンズ。	いろいろな歴史の記録のリビズの綴りは以下の通りですリバス リブス リブス リバーズ リベンズ	いろいろな歴史の記録のリビズの綴りは以下の通りですリバス・リブス・リブス・リバーズ・リベンズ	0.42857142857142855
			ja	ダンデノングから制御されている電力信号が 至る所に提供されている 	ダンデノングから制御されている電力信号が、至る所に提供されている。	ダンデノングから制御されている電力信号が至るところに提供されている 	ダンデノングから制御されている電力信号が至るところに提供されている。	1.0
			ja	よく聞いて学ぶべきよ 私は成功方法を教えることができるわ 	よく聞いて学ぶべきよ、私は成功方法を教えることができるわ。	よく聞いて学ぶべきよ 私は成功方法を教えることができるわ 	よく聞いて学ぶべきよ。私は成功方法を教えることができるわ。	0.0
			ja	灯がついてから燻っている感じだ 	灯がついてから燻っている感じだ。	火がついてからくすぶっている感じだ 	火がついてからくすぶっている感じだ。	1.0
			ja	死者には なたで殺されて生きたまま焼かれた人々がいました 	死者には、なたで殺されて生きたまま焼かれた人々がいました。	死者には 菜田で殺されて 生きたまま焼かれた人々がいました 	死者には、菜田で殺されて、生きたまま焼かれた人々がいました。	1.0
			ja	誰も自分の労働力を別の人に売る無産階級者ではありません 	誰も自分の労働力を別の人に売る無産階級者ではありません。	誰も自分の労働力を別の人に売る無産階級者ではありません	誰も自分の労働力を別の人に売る無産階級者ではありません	0.0
			ja	物語の中では それは水のように どんな武器の形も想定していると言われている 	物語の中では、それは水のように、どんな武器の形も想定していると言われている。	物語の中では それは水のようにどんな武器の形も想定していると言われている	物語の中では、それは水のようにどんな武器の形も想定していると言われている	0.6666666666666666
			ja	ワシタ バプテスト大学は彼の公式書類の保管場所です 	ワシタ・バプテスト大学は彼の公式書類の保管場所です。	ワシタパプテスト大学は彼の公式書類の保管場所です 	ワシタパプテスト大学は彼の公式書類の保管場所です。	1.0
			ja	その会社はまだビジネスを続けています 	その会社はまだビジネスを続けています。	その会社はまだビジネスを続けています	その会社はまだビジネスを続けています	0.0
			ja	それは以前 チザム ヒビング空港またはチザム ヒビング市営空港として知られていました 	それは以前、チザム・ヒビング空港またはチザム・ヒビング市営空港として知られていました。	それは以前 地寒日明空港または地寒日明市営空港として知られていました 	それは以前、地寒日明空港または地寒日明市営空港として知られていました。	0.75
			ja	osmania medical collegeはかつて総合大学の一部でした 	Osmania Medical Collegeはかつて総合大学の一部でした。	オスマニアメディカルカレッジはかつて総合大学の一部でした 	オスマニアメディカルカレッジはかつて総合大学の一部でした。	1.0
			ja	ジョーンズとラリエは 現在単独のプロジェクトでも働いています 	ジョーンズとラリエは、現在単独のプロジェクトでも働いています。	jonesとlarrierは現在単独のプロジェクトでも働いています 	JonesとLarrierは現在単独のプロジェクトでも働いています。	1.0
			ja	変位は標準的で 全負荷には至りませんでした 	変位は標準的で、全負荷には至りませんでした。	変位は標準的で 全負荷にはいたりませんでした 	変位は標準的で、全負荷にはいたりませんでした。	0.5
			ja	高速道路はユタ東部のほとんど荒涼とした地域を通っている 	高速道路はユタ東部のほとんど荒涼とした地域を通っている。	高速道路は豊田東部のほとんど高粱とした地域を通っている 	高速道路は豊田東部のほとんど高粱とした地域を通っている。	1.0
female		thirties	ja	神学的無我論は 私たちの神への愛は 互いに愛し合うことによって表現されるとしています 	神学的無我論は、私たちの神への愛は、互いに愛し合うことによって表現されるとしています。	心学的無我論は 私たちの神への愛は互いに愛し合うことによって表現されるとしています 	心学的無我論は、私たちの神への愛は互いに愛し合うことによって表現されるとしています。	1.0
female		thirties	ja	ハリスはニューヨーク市で生まれました 	ハリスはニューヨーク市で生まれました。	ハリスはニューヨーク市で生まれました 	ハリスはニューヨーク市で生まれました。	0.0
female		thirties	ja	しかし ツアーはその後延期されました 	しかし、ツアーはその後延期されました。	しかしツアーはその後延期されました 	しかしツアーはその後延期されました。	1.0
female		thirties	ja	名前の由来は ローマのサンティッシモ クロチフィッソのオラトリオで発表したことに由来する 	名前の由来は、ローマのサンティッシモ・クロチフィッソのオラトリオで発表したことに由来する。	名前の由来はローマのサンティシモ クロチフィッソのオラトリオで発表したことに由来する	名前の由来はローマのサンティシモ・クロチフィッソのオラトリオで発表したことに由来する	0.6666666666666666
female		thirties	ja	その間 彼はコレクション全体のカタログを作成しました 	その間、彼はコレクション全体のカタログを作成しました。	その間 彼はコレクション全体のカタログを作成しました 	その間、彼はコレクション全体のカタログを作成しました。	0.0
female		thirties	ja	チームは recplexとも呼ばれるwestern financial placeでのホームゲームに出場しています 	チームは、RecPlexとも呼ばれるWestern Financial Placeでのホームゲームに出場しています。	チームはレックプレックスと呼ばれるウェスタンファイナンシャルプレイスでのホームゲームに出場しています 	チームはレックプレックスと呼ばれるウェスタンファイナンシャルプレイスでのホームゲームに出場しています。	1.0
female		thirties	ja	昨夜 サロンで交霊会が催されました 	昨夜、サロンで交霊会が催されました。	昨夜 サロンで高齢化へが催されました 	昨夜、サロンで高齢化へが催されました。	0.5
female		thirties	ja	それは エグゼクティブプロデューサーとして ゲイマンとともに レッドプロダクションカンパニーで製作されることになっていました 	それは、エグゼクティブプロデューサーとして、ゲイマンとともに、レッドプロダクションカンパニーで製作されることになっていました。	それはエグゼクティブプロデューサーとしてゲーマンと共にレッドプロダクションカンパニーで制作されることになっていました 	それはエグゼクティブプロデューサーとしてゲーマンと共にレッドプロダクションカンパニーで制作されることになっていました。	1.0
female		thirties	ja	交通サービスは通常 三輪車 ジープニー バン バスが利用できる 	交通サービスは通常、三輪車、ジープニー、バン、バスが利用できる。	交通サービスは通常 三輪車 ジープにバン バスが利用できる 	交通サービスは通常、三輪車、ジープにバン、バスが利用できる。	0.4
			ja	コックスは 副リーダーになりました 	コックスは、副リーダーになりました。	コックスは副リーダーになりました 	コックスは副リーダーになりました。	1.0
			ja	近隣の主なマーストン集落はマンチェスターで 北東に位置する 	近隣の主なマーストン集落はマンチェスターで、北東に位置する。	近隣の主なマーストン集落はマンチェスターで北東に位置する 	近隣の主なマーストン集落はマンチェスターで北東に位置する。	1.0
			ja	教会の西には 廃墟のモットアンドベイリーと土塁があります 	教会の西には、廃墟のモットアンドベイリーと土塁があります。	教会の西には 廃墟のモットー ベイリーと土塁があります 	教会の西には、廃墟のモットー&ベイリーと土塁があります。	1.0
			ja	彼はまた ストーリー ニップルジーザス でコレクションに貢献しました 	彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。	彼はまたストーリー ニップル ジーザスでコレクションに貢献しました 	彼はまたストーリー、ニップル・ジーザスでコレクションに貢献しました。	1.0
			ja	それはブレンダーのサイクルレンダリングエンジンにも使われている 	それはブレンダーのサイクルレンダリングエンジンにも使われている。	それはblenderのサイクルレンダリングエンジンにも使われている 	それはBlenderのサイクルレンダリングエンジンにも使われている。	1.0
			ja	したがって リスニングのコンテキストは ラボでの実践にとって非常に重要です 	したがって、リスニングのコンテキストは、ラボでの実践にとって非常に重要です。	したがって リスリングのコンテキストは ラブでの実践にとって非常に重要です 	したがって、リスリングのコンテキストは、ラブでの実践にとって非常に重要です。	0.6666666666666666
			ja	イタリア ラツィオ州にある現代のボルセーナは ローマの都市から派生しています 	イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。	イタリアラテオ州にある現代のボルセーナはローマの都市から派生しています 	イタリアラテオ州にある現代のボルセーナはローマの都市から派生しています。	1.0
			ja	銀行取引における決済日とは 取引された資金の受渡し日のことです 	銀行取引における決済日とは、取引された資金の受渡し日のことです。	銀行取引における決済日とは 取引された資金の受け渡し日のことです 	銀行取引における決済日とは、取引された資金の受け渡し日のことです。	0.5
			ja	学校では いくつかのポリシーのアップグレードと変更が行われている 	学校では、いくつかのポリシーのアップグレードと変更が行われている。	学校では いくつかのポリシーのアップグレードと変更が行われている 	学校では、いくつかのポリシーのアップグレードと変更が行われている。	0.0
			ja	本には何も問題はありません 	本には何も問題はありません。	本には何も問題はありません 	本には何も問題はありません。	0.0
			ja	彼は口を開けて窓を見つめていた 	彼は口を開けて窓を見つめていた。	かれはくちをあけて まどをみつめていた 	かれはくちをあけて、まどをみつめていた。	2.0
			ja	エトヴェシュの実験を参照してください 	エトヴェシュの実験を参照してください。	ウェイ州の事件を参加してください 	ウェイ州の事件を参加してください。	1.0
			ja	警官は何とかして彼を公園から追い出した 	警官は何とかして彼を公園から追い出した。	警官はなんとかして 彼を公園から追い出した 	警官はなんとかして、彼を公園から追い出した。	2.0
			ja	あなたに幸運がありますように 	あなたに幸運がありますように！	あなたに幸運がありますように 	あなたに幸運がありますように。	0.0
male		twenties	ja	多様体では これは上記の面積と一致している 	多様体では、これは上記の面積と一致している。	多様体では これは定規の面積と一致している 	多様体では、これは定規の面積と一致している。	0.5
male		twenties	ja	我々が地帯を調べていると思って 	我々が地帯を調べていると思って。	我々が地帯を調べていると思って	我々が地帯を調べていると思って	0.0
male		twenties	ja	アムハラ語でティス アベイと呼ばれ 大きな煙 を意味します 	アムハラ語でティス・アベイと呼ばれ、「大きな煙」を意味します。	アムハラ語でディッサーベイと呼ばれ 大きな煙を意味します	アムハラ語でディッサーベイと呼ばれ、大きな煙を意味します	1.0
male		twenties	ja	彼の記念碑はアーノルフォ ディ カンビオに帰するものです 	彼の記念碑はアーノルフォ・ディ・カンビオに帰するものです。	彼の記念碑はarnold ford d 完備を日記するものです	彼の記念碑はArnold Ford D. 完備を日記するものです	1.3333333333333333
male		twenties	ja	バナナと米はニクリで栽培されている主要な作物です 	バナナと米はニクリで栽培されている主要な作物です。	バナナと米はニクリで栽培されている主要な作物です	バナナと米はニクリで栽培されている主要な作物です	0.0
male		twenties	ja	オルセン氏は自分のための派手な装いを信じていませんでした 	オルセン氏は自分のための派手な装いを信じていませんでした。	オル選手は自分のための派手な装いを信じていませんでした	オル選手は自分のための派手な装いを信じていませんでした	1.0
male		twenties	ja	ルイジアナ州立大学で学んだ後 モンロー警察に加わりました 	ルイジアナ州立大学で学んだ後、モンロー警察に加わりました。	ルイジアナ州立大学で学んだ後 文老警察に加わりました 	ルイジアナ州立大学で学んだ後、文老警察に加わりました。	0.5
male		twenties	ja	ダムラ港の杭が撤去された 	ダムラ港の杭が撤去された。	田村甲の杭が撤去された	田村甲の杭が撤去された	1.0
male		twenties	ja	クォーターバックが今季の最初の試合で負傷した 	クォーターバックが今季の最初の試合で負傷した。	クォーターバックが今季の最初の試合で負傷した	クォーターバックが今季の最初の試合で負傷した	0.0
male		twenties	ja	地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ 	地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ。	地域のバスケットボール上のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ	地域のバスケットボール上のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ	1.0
male		twenties	ja	治安判事 	治安判事。	次は半熟 	次は半熟。	1.0
male		twenties	ja	すべての四足類が四肢動物であるわけではなく すべての四肢動物が四足類であるとは限りません 	すべての四足類が四肢動物であるわけではなく、すべての四肢動物が四足類であるとは限りません。	すべての子息類が子子動物であるわけではなく すべての子子動物が子息類であるとは限りません	すべての子息類が子子動物であるわけではなく、すべての子子動物が子息類であるとは限りません	1.0
male		twenties	ja	最も一般的な種は エセクセラ クラゲだ 	最も一般的な種は「エセクセラ」クラゲだ。	最も一般的な種はエセクセラ クラゲだ 	最も一般的な種はエセクセラ・クラゲだ。	0.6666666666666666
male		twenties	ja	グレートペコニック湾からshinnecock湾へ行くにはshinnecock運河を利用します 	グレートペコニック湾からShinnecock湾へ行くにはShinnecock運河を利用します。	greatpekonic1からchannecock1へ行くにはchannecock運河を利用します	GreatPekonic1からChannecock1へ行くにはChannecock運河を利用します	1.0
male		twenties	ja	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています 	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています。	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています 	年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています。	0.0
male		twenties	ja	彼は 元祖プレイヤー ヘイター と呼ばれた 	彼は「元祖プレイヤー・ヘイター」と呼ばれた。	彼は元祖プレイヤーヘイターと呼ばれた	彼は元祖プレイヤーヘイターと呼ばれた	1.0
male		twenties	ja	ヴァトヴァヴィ フィトビナニー地域の首都です 	ヴァトヴァヴィ・フィトビナニー地域の首都です。	バトバビー イフィット ビナーニ地域の首都です	バトバビー・イフィット・ビナーニ地域の首都です	1.5
male		twenties	ja	そのオーストラリア製の船は 組立ライン方式で建造された 	そのオーストラリア製の船は、組立ライン方式で建造された。	そのオーストラリア製の船は組立ライン方式で建造された 	そのオーストラリア製の船は組立ライン方式で建造された。	1.0
male		twenties	ja	流通事業は州政府の企業のままであり ausgridと改名されました 	流通事業は州政府の企業のままであり、Ausgridと改名されました。	流通事業は州政府の企業のままであり housegridと改名されました	流通事業は州政府の企業のままであり、Housegridと改名されました	0.5
male		twenties	ja	コロンビア大学ジャーナリズム大学院でも教鞭をとっている 	コロンビア大学ジャーナリズム大学院でも教鞭をとっている。	コロンビア大学ジャーナリズム大学院でも教鞭をとっている	コロンビア大学ジャーナリズム大学院でも教鞭をとっている	0.0
male		twenties	ja	 ディアボリックシンフォニー は これまでで最も多様なアルバムです 	「ディアボリックシンフォニー」は、これまでで最も多様なアルバムです。	diabolic symphonyはこれまでで最も多様なアルバムです 	Diabolic Symphonyはこれまでで最も多様なアルバムです。	1.0
male		twenties	ja	二つの都市地区が 一般に ジェーン アンド フィンチ として知られている地域をカバーしています 	二つの都市地区が、一般に「ジェーン・アンド・フィンチ」として知られている地域をカバーしています。	2つの都市地区が一般にjane finchとして知られる地域をカバーしています	2つの都市地区が一般にJane & Finchとして知られる地域をカバーしています	1.0
male		twenties	ja	紛争後期には 戦術を調整および改善することで損失が減少しました 	紛争後期には、戦術を調整および改善することで損失が減少しました。	運送後期には戦術を調整及び改善することで損失が減少しました	運送後期には戦術を調整及び改善することで損失が減少しました	1.0
male		twenties	ja	りんごを収穫して 洗浄し加工工場に運ばれます 	りんごを収穫して、洗浄し加工工場に運ばれます。	リンゴを収穫して 洗浄し加工工場に運ばれます 	リンゴを収穫して、洗浄し加工工場に運ばれます。	0.5
male		twenties	ja	それはミネアポリスのために名付けられたが セント ポールおよびスー セント	それはミネアポリスのために名付けられたが、セント・ポールおよびスー・セント	それはミネアプリスのために名付けられたが セントポールおよびスーセント 	それはミネアプリスのために名付けられたが、セントポールおよびスーセント。	1.0
male		twenties	ja	彼女はエリートに乗せてほしいと頼んだが 許可証がなかった 	彼女はエリートに乗せてほしいと頼んだが、許可証がなかった。	彼女はeliteに載せてほしいと頼んだが許可証がなかった	彼女はeliteに載せてほしいと頼んだが許可証がなかった	1.0
male		twenties	ja	ファイバースキンのヘッドを追加するパーカッションを彼のバンジョーに加えた 	ファイバースキンのヘッドを追加するパーカッションを彼のバンジョーに加えた。	ファイバースキンのヘッドを追加するパーカッションを彼の板上に加えた 	ファイバースキンのヘッドを追加するパーカッションを彼の板上に加えた。	1.0
male		twenties	ja	モヒカン族の村は 氏族の年長者グループの助言を受けつつ世襲制首長が治めていた 	モヒカン族の村は、氏族の年長者グループの助言を受けつつ世襲制首長が治めていた。	モヒカン族の村は 種族の年長者グループの助言を受けつつ 施術性主張が収めていた	モヒカン族の村は、種族の年長者グループの助言を受けつつ、施術性主張が収めていた	1.0
male		twenties	ja	黒人たちが集まっていて そのうちの一人がバックパックを背負っている 	黒人たちが集まっていて、そのうちの一人がバックパックを背負っている。	黒人たちが集まっていて そのうちの一人がパックパックを背負っている 	黒人たちが集まっていて、そのうちの一人がパックパックを背負っている。	0.5
male		twenties	ja	この動きは シャープの仲間であるフィラデルフィア出身のチャビー チェッカーのツイストに何となく似ている 	この動きは、シャープの仲間であるフィラデルフィア出身のチャビー・チェッカーのツイストに何となく似ている。	この動きはシャープの仲間であるフィラジルフィア出身のチャビーチェッカーのツイストになんとなく似ている	この動きはシャープの仲間であるフィラジルフィア出身のチャビーチェッカーのツイストになんとなく似ている	1.0
male		twenties	ja	あなたはダンさんに会うことはできません 	あなたはダンさんに会うことはできません。	あなたはダンサンに会うことはできません 	あなたはダンサンに会うことはできません。	1.0
male		twenties	ja	ベントンはその後 大学のコーチになる前に 短期間 プロとしてのキャリアを積みました 	ベントンはその後、大学のコーチになる前に、短期間、プロとしてのキャリアを積みました。	ベントンはその後 大学のコーチになる前に短期間プロとしてのキャリアを積みました	ベントンはその後、大学のコーチになる前に短期間プロとしてのキャリアを積みました	0.75
male		twenties	ja	その鉱山はアフリカで最大の鉱山立て杭を誇る 	その鉱山はアフリカで最大の鉱山立て杭を誇る。	その鉱山はアフリカで最大の鉱山建校を誇る 	その鉱山はアフリカで最大の鉱山建校を誇る。	1.0
male		twenties	ja	店舗が建設され デルブリッジ ハウスという大きなホテルが開業しました 	店舗が建設され、デルブリッジ・ハウスという大きなホテルが開業しました。	店舗が建設され デルブリッジハウスという大きなホテルが開業しました	店舗が建設され、デルブリッジハウスという大きなホテルが開業しました	0.6666666666666666
male		twenties	ja	自己啓発書は身に着かない限り役に立たない 	自己啓発書は身に着かない限り役に立たない。	自己啓発症は身につかない限り役に立たない	自己啓発症は身につかない限り役に立たない	1.0
male		twenties	ja	流れる水の音は ビーバーがいつ どこにダムを建設するかを決定します 	流れる水の音は、ビーバーがいつ、どこにダムを建設するかを決定します。	流れる水の音はビーバーがいつどこにダムを建設するかを決定します	流れる水の音はビーバーがいつどこにダムを建設するかを決定します	1.0
