gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	el	μαζί καλλιεργούσαμε τα χωράφια μας	Μαζί καλλιεργούσαμε τα χωράφια μας	μαζήκαλία λούσαμε τα χώρα αφια μας 	Μαζήκαλία Λούσαμε τα χώρα αφια μας.	0.8
male		thirties	el	τα γράμματα σαν να θόλωναν μπροστά στα μάτια του	τα γράμματα σαν να θόλωναν μπροστά στα μάτια του	τα γράμματα σαν να φόλωνα μπροστά στα μάτια του 	τα γράμματα σαν να φόλωνα μπροστά στα μάτια του.	0.1111111111111111
male		thirties	el	φιλοξενεί όλες τις ψηφιακές υπηρεσίες 	Φιλοξενεί όλες τις ψηφιακές υπηρεσίες.	φιλόξανή όλες τις ψηθια και σύπηρεσίες 	Φιλόξανή, όλες τις ψηθια και σύπηρεσίες.	0.8
			el	σε σκότισα είπε 	Σε σκότισα; είπε.	σας κότι σά ήπτα 	Σας κότι σά. Ήπτα.	1.3333333333333333
			el	πουλιά πουλιά με μαρούλια 	Πουλιά! Πουλιά με μαρούλια!	πολιά ουιά με μαρουλια 	Πολιά, ουιά με μαρουλια.	0.75
male		thirties	el	την αγαπάω όσο δεν πάει 	Την αγαπάω όσο δεν πάει!	την αγαπά όσο δεν πάει	την αγαπά όσο δεν πάει	0.2
male		thirties	el	ήταν ένα ξεχρυσωμένο μπαστουνάκι	Ήταν ένα ξεχρυσωμένο μπαστουνάκι	ήταν ένα ξεχρισομένο μπαστούν ναρτει	Ήταν ένα ξεχρισομένο, μπαστούν ναρτει	0.75
			el	και από ολόκληρη τη γέφυρα υπήρχε μόνο ένα προσχέδιο	και από ολόκληρη τη γέφυρα υπήρχε μόνο ένα προσχέδιο	και από λόκληρη τη γέφυρα η πίληση μόνο ένα προσχέδιο 	Και από λόκληρη τη γέφυρα, η πίληση μόνο ένα προσχέδιο.	0.3333333333333333
			el	στρίγλα φώναξε η ζήλιω 	Στρίγλα!φώναξε η Ζήλιω.	στρίγλα όναξε η ζηλή 	Στρίγλα, όναξε η ζηλή.	0.5
			el	μην είναι άνθρωπος 	Μην είναι άνθρωπος;	μην είναι ανθρωπος 	Μην είναι ανθρωπος.	0.3333333333333333
male		thirties	el	αυτή που λυπάμαι περισσότερο είναι την έρμη την τελεία	Αυτή που λυπάμαι περισσότερο είναι την έρμη την τελεία	αυτή που λοιπόν με περισσότερο είναι την έρμη την τελία 	Αυτή που λοιπόν με περισσότερο είναι την έρμη την τελία.	0.3333333333333333
male		thirties	el	 μου τα κλέψανε κόρη μου να ταν και άλλα 	"""Μου τα κλέψανε, κόρη μου, να 'ταν και άλλα!"""	μου τα κλέψανε κόρι μου να τα αντιάλα 	Μου τα κλέψανε κόρι μου, να τα αντιάλα.	0.4444444444444444
male		thirties	el	θυμούμαι να είδα τέτοιους στα νιάτα μου 	Θυμούμαι να είδα τέτοιους στα νιάτα μου.	φιμούμε να εδατεί τους τα νιάτα μου 	Φιμούμε να εδατεί τους τα νιάτα μου.	0.5714285714285714
male		thirties	el	ήταν δικό τους 	Ήταν δικό τους.	ήταν δικό τους 	Ήταν δικό τους.	0.0
male		thirties	el	που ήταν ψυχίατρος	που ήταν ψυχίατρος	που ήταν σηχεία τρος 	Που ήταν σηχεία τρος.	0.6666666666666666
male		thirties	el	φώναξε νευρικά 	φώναξε νευρικά.	φω να ξεναύρει κα 	Φω να ξεναύρει κα.	2.0
male		thirties	el	δεν θα μπορούσα να το έχω κάνει ακόμα κι αν προσπάθησα 	Δεν θα μπορούσα να το έχω κάνει ακόμα κι αν προσπάθησα!	δεν θα μπορούσα να το έχω κάνει ακόμα και μπροσπάθει σε 	Δεν θα μπορούσα να το έχω κάνει ακόμα και μπροσπάθει σε.	0.2727272727272727
male		thirties	el	έτρεξε και χτύπησε την πόρτα 	έτρεξε και χτύπησε την πόρτα.	ετρέξα για χτήπησε την πόρτα 	Ετρέξα για χτήπησε την πόρτα.	0.6
male		thirties	el	σα δεν έχουν όπλα φώναξε με αγανάκτηση	Σα δεν έχουν όπλα, φώναξε με αγανάκτηση	σάδενε έχουν όπλα φωνάξε με αρανάκτηση 	Σάδενε έχουν όπλα, φωνάξε με αρανάκτηση.	0.5714285714285714
male		thirties	el	αυτή η εργασία με έχει κουράσει αφάνταστα 	Αυτή η εργασία με έχει κουράσει αφάνταστα.	αυτή η εργασία με χουράσια φάταστα 	Αυτή η εργασία με χουράσια φάταστα.	0.42857142857142855
male		thirties	el	να μη φάει κανείς τίποτα 	να μη φάει κανείς τίποτα!	να μην φάει κανείς τίποτα 	Να μην φάει κανείς τίποτα.	0.2
male		thirties	el	το καταδέχεσαι όμως 	Το καταδέχεσαι όμως;	το καταβέχε σόμος 	Το καταβέχε σόμος.	0.6666666666666666
male		thirties	el	και πού βρήκε τα φλουριά 	Και πού βρήκε τα φλουριά;	και που βρήκε τα φλούρια	και που βρήκε τα φλούρια	0.4
male		thirties	el	παρέχοντας παράλληλα τη δυνατότητα στους μαθητές την ευκαιρία	παρέχοντας παράλληλα τη δυνατότητα στους μαθητές την ευκαιρία	παρέχοντας παράλα τη δυνατότητα σους μαθητές στην ευκαιρία	παρέχοντας παράλα τη δυνατότητα σους μαθητές στην ευκαιρία	0.375
			el	και βγήκε αυτός από το δάσος	και βγήκε αυτός από το δάσος	και βγηκε αυτοσσα ποδολάσως 	και βγηκε αυτοσσα ποδολάσως.	0.8333333333333334
			el	και το νομίζεις απλό κι εύκολο να κάνεις το χρέος σου	και το νομίζεις απλό κι εύκολο να κάνεις το χρέος σου	και το νομίζεις απλό και εσκολο να κάνεις το χρέω σου 	και το νομίζεις απλό και εσκολο να κάνεις το χρέω σου.	0.2727272727272727
			el	πάμε να βρούμε δουλειά είπε το βασιλόπουλο 	Πάμε να βρούμε δουλειά, είπε το Βασιλόπουλο.	πάμε να βρούμε δουλειά είπε το βασιλό που νο 	Πάμε να βρούμε δουλειά, είπε το βασιλό που νο.	0.42857142857142855
			el	τι του έκανε του πανουργάκου 	Τι του έκανε του Πανουργάκου;	τι του έκανε το πάνω ρακού 	Τι του έκανε το πάνω Ρακού.	0.6
			el	τώρα είναι περιττό 	Τώρα είναι περιττό.	τώρα είναι περίτω 	Τώρα είναι περίτω.	0.3333333333333333
			el	τι σας κάνουν 	Τι σας κάνουν;	τίσες κανόν	Τίσες κανόν	1.0
			el	ότι κι αν επέλεγες	ότι κι αν επέλεγες	όταν ήταν ο πέλευτας 	Όταν ήταν ο πέλευτας.	1.0
			el	το βασιλόπουλο έσκυψε και τον φίλησε 	Το Βασιλόπουλο έσκυψε και τον φίλησε.	το βασιλό που εσύψει και το μφήνξη 	Το βασιλό που εσύψει και το μφήνξη.	0.8333333333333334
			el	αναζήτη βοήθειας σχετικά με το θέμα 	Αναζήτη βοήθειας σχετικά με το θέμα.	αμαστεί μπορείτε για σιτεί κάμον το θέμα 	Αμαστεί μπορείτε, για σιτεί κάμον το θέμα.	0.8333333333333334
			el	αχ γνώση 	Αχ, Γνώση!	αχ κομμασιά 	Αχ, κομμασιά.	0.5
			el	συνολικού εμβαδού εξακοσίων οκτώ κόμμα είκοσι τριών τετραγωνικών μέτρων	συνολικού εμβαδού εξακοσίων οκτώ κόμμα είκοσι τριών τετραγωνικών μέτρων	συνωλικού εμβάβου εξακουσσίων όκο κόμμα η κοσητρία είναι τραγονικό νέτονου 	Συνωλικού εμβάβου εξακουσσίων, όκο κόμμα, η κοσητρία είναι τραγονικό νέτονου.	1.0
			el	και τώρα δεν κάνει πια τίποτα 	και τώρα δεν κάνει πια τίποτα.	και τώρα δεν κάνει κατκύ ποτα 	και τώρα δεν κάνει κατκύ ποτα.	0.3333333333333333
			el	και τα μάτια του πεταμένα έξω από το κεφάλι του 	και τα μάτια του πεταμένα έξω από το κεφάλι του.	και τα μάκια του παιταμεναν εξοπικοφαλί του 	και τα μάκια του παιταμεναν εξοπικοφαλί του.	0.6
			el	έξω από δω ειδεμή σας βάζω και τους δυο στη φυλακή 	Έξω από δω, ειδεμή σας βάζω και τους δυο στη φυλακή.	εξοποβλου ήδεμί σ ασβάζω και το διύτυπτυπλακιν 	Εξοποβλου, Ήδεμί, σ' ασβάζω και το διύτυπτυπλακιν.	0.9090909090909091
			el	και βουτώντας το στο νερό ως τον πάτο	και βουτώντας το στο νερό ως τον πάτο	και βοτονταστώσανε ερώ όσο να μπάτω 	και βοτονταστώσανε ερώ, όσο να μπάτω.	0.875
			el	εσύ τους έκανες τέτοιους 	Εσύ τους έκανες τέτοιους!	είσαι ψυχαναστα της φούς 	Είσαι ψυχαναστα της Φούς.	1.0
			el	μπορείτε να αναζητήσετε απευθείας την υπηρεσία 	Μπορείτε να αναζητήσετε απευθείας την υπηρεσία.	μπορείτε να να ζωτεί στα πευθιά στην υπηρεσία 	Μπορείτε να να ζωτεί στα πευθιά στην υπηρεσία.	0.8333333333333334
			el	 τι διασκεδαστικό που είναι είπε μ ενθουσιασμό 	"""Τι διασκεδαστικό που είναι! είπε μ' ενθουσιασμό."""	τι δε σχίδας τι κοπούν ειδιμιναν της σειάσμου	Τι δε σχίδας τι κοπούν ειδιμιναν της σειάσμου	1.0
			el	αφού δεν είναι άλλος να το κάνει 	αφού δεν είναι άλλος να το κάνει.	αφού δεν είναι άρθατο κανει	Αφού δεν είναι άρθατο κανει	0.5714285714285714
			el	χρειάζεται δυο μέρες να πάγει και άλλες τόσες να γυρίσει 	Χρειάζεται δυο μέρες να πάγει και άλλες τόσες να γυρίσει.	χριάζεται δύο μέρες να πάγει και άλλες τόσες να γυρίσεις 	Χριάζεται δύο μέρες να πάγει και άλλες τόσες να γυρίσεις.	0.3
			el	σηκώθηκε η κόρη και άναψε φωτιά και ζέστανε το γάλα 	Σηκώθηκε η κόρη και άναψε φωτιά και ζέστανε το γάλα.	συκόθηκε η κόρη και άνθρωπο φοτιά και ζεστανα το γάλα 	Συκόθηκε η κόρη και άνθρωπο φοτιά και ζεστανα το γάλα.	0.4
			el	μούγκρισε ο πρωτοβεστιάριος 	μούγκρισε ο πρωτοβεστιάριος.	μουγρήσω εοπροδο βαστιάρες 	Μουγρήσω εοπροδο βαστιάρες.	1.0
			el	και αν δεν έχω φλουριά	Και αν δεν έχω φλουριά	κι άνθρωποι κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου κυναίου 	Κι άνθρωποι, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου, κυναίου,	7.6
			el	ο λαός σου είναι σαν όλους τους λαούς	Ο λαός σου είναι σαν όλους τους λαούς	ο λάω σου είναι σε έναν όλες τους λάω σου 	Ο λάω σου είναι σε έναν όλες τους λάω σου.	0.75
			el	το ναυτικό της αφεντιάς του του βασιλιά παρών 	Το ναυτικό της Αφεντιάς του του Βασιλιά, παρών!	το να φτικότησα φαιδιάστο του βασιλιά παρόν 	Το να φτικότησα φαιδιάστο του βασιλιά παρόν.	0.625
			el	 και θα μ αφήσεις 	"""Και θα μ' αφήσεις;"""	και θα μαφρήσεις 	και θα μαφρήσεις.	0.5
			el	προσοχή είπε ο βασιλιάς 	Προσοχή! είπε ο Βασιλιάς.	προσοχή η πιο βασιλιάς 	προσοχή η πιο βασιλιάς.	0.5
			el	περνούμε από πάνω από το βουνό 	Περνούμε από πάνω από το βουνό.	παιρνούμε από πάνω από το κουνο 	Παιρνούμε από πάνω από το κουνο.	0.3333333333333333
			el	η αφεντιά του θα τον δικάσει 	Η Αφεντιά του θα τον δικάσει.	η αφαιδιά του θα τον δικάς 	Η αφαιδιά του θα τον δικάς.	0.3333333333333333
			el	όπου σκάλωσε περνώντας 	όπου σκάλωσε περνώντας.	ο κουσκάλος επερινόντας 	Ο κουσκάλος επερινόντας.	1.0
			el	το κόκκινο χρώμα χτύπησε στο μάτι της βασίλισσας	Το κόκκινο χρώμα χτύπησε στο μάτι της Βασίλισσας	το κόκκινο χρόμα χτύπεις στο μάτι τίρβα σύντσι 	Το κόκκινο χρόμα χτύπεις στο μάτι τίρβα σύντσι.	0.5
			el	υφασμένο με σχέδια χρυσά και ασημένια 	υφασμένο με σχέδια χρυσά και ασημένια.	ήφας με νομισχεδια χρησάτιες μεν 	Ήφας με νομισχεδια χρησάτιες μεν.	0.8333333333333334
			el	 μιλούσε σιγά μ ένα παιδί φορτωμένο μια σακούλα 	"""μιλούσε σιγά μ' ένα παιδί φορτωμένο μια σακούλα."""	μιλούσε σιγάμενα παιδί φορτομμένο μιες ακούλο 	Μιλούσε σιγάμενα παιδί φορτομμένο μιες ακούλο.	0.75
			el	πώς ήθελα να ζήσω να το ιδώ 	Πώς ήθελα να ζήσω να το ιδώ!	πώς ήθελα να ζήσω να το ίδο 	Πώς ήθελα να ζήσω να το ίδο.	0.14285714285714285
			el	ξεφώνισε άγρια ο θείος βασιλιάς βλάκας και προδότης 	ξεφώνισε άγρια ο θείος Βασιλιάς, βλάκας και προδότης!	ξεφώνει σε άγρια ο θεός μας συνειάς βλάκας και πρωδότη 	ξεφώνει σε άγρια ο Θεός μας συνειάς, βλάκας και πρωδότη.	0.75
			el	κοίταξε το αδειανό κρεμαστάρι πάνω από τη χρυσή κονσόλα κι έβγαλε ένα βαθύ αναστεναγμό 	Κοίταξε το αδειανό κρεμαστάρι πάνω από τη χρυσή κονσόλα, κι έβγαλε ένα βαθύ αναστεναγμό.	κι τα ξετοδιανό κρυμαστάρι πάνω που δηχρησίκων σόλα γεύγρανα να βαθεί ένας τυναγμό 	Κι τα ξετοδιανό κρυμαστάρι πάνω που δηχρησίκων σόλα, γεύγρανα να βαθεί ένας τυναγμό.	0.9285714285714286
			el	ρώτησε ο βασιλιάς γυρίζοντας στο φρούραρχο	ρώτησε ο Βασιλιάς, γυρίζοντας στο φρούραρχο	άρα ότι σε βασίας γιατί δεν το σφούρονχο 	Άρα ότι σε βασίας γιατί δεν το σφούρονχο.	1.3333333333333333
			el	έλα λοιπόν στου αδελφού σου 	Έλα λοιπόν στου αδελφού σου.	ένα λοιπόν στον δουσο	Ένα λοιπόν στον δουσο	0.8
			el	και όταν θελήσεις έλα πάλι να μας βρεις 	Και όταν θελήσεις, έλα πάλι να μας βρεις.	κοταθελήσεις ελαπάλληνα μας βρίσεις 	Κοταθελήσεις, ελαπάλληνα μας βρίσεις.	0.875
male		teens	el	 για να πας ν αφήσεις εκεί κάτω τα κόκαλα σου 	"""για να πας ν' αφήσεις εκεί κάτω τα κόκαλα σου;"""	για να πας να φύσσε κοι κάτω από κανλάσου 	Για να πας να φύσσε κοι κάτω από κανλάσου.	0.6
male		teens	el	μαζί με μεταχειρισμένα ποτήρια 	μαζί με μεταχειρισμένα ποτήρια.	μαζίμεμε τα χρησιμένα από τρία 	Μαζίμεμε τα χρησιμένα από τρία.	1.25
male		teens	el	έχε γεια γνώση κι ευχαριστώ για το θάρρος	Έχε γεια, Γνώση, κι ευχαριστώ για το θάρρος	έχει γέργνωση και φαλισόγιο ταθαρος 	Έχει γέργνωση και φαλισόγιο ταθαρος.	1.0
male		teens	el	βλέπω ονόματα και τίτλους 	Βλέπω ονόματα και τίτλους.	φλέπω νόμα τα κεντλούσσ	Φλέπω νόμα τα κεντλούσσ	1.0
male		teens	el	και τα δυο αποκρίθηκε 	Και τα δυο, αποκρίθηκε.	και να δύο απόκειρητικά 	Και να δύο απόκειρητικά.	0.75
male		teens	el	άσε με πήρε ο ύπνος μέσα στο μάθημα 	Άσε με πήρε ο ύπνος μέσα στο μάθημα.	ας εμείς με πήρο η πρασμαστοαφα	Ας εμείς με πήρο η πρασμαστοαφα	1.0
male		teens	el	και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο πολύδωρος	και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο Πολύδωρος	και μια γυρίδες απ άγω όπου την μόταν ξαπλωμένως ο πολιτωρος 	Και μια γυρίδες απ'άγω όπου την μόταν ξαπλωμένως ο πολιτωρος.	0.7
male		teens	el	αλλά πάλι αν είχε θα το καταλάβαινε	Αλλά πάλι αν είχε θα το καταλάβαινε	αλλά πάλι ανήχε αργαδελόβαιν 	Αλλά πάλι, ανήχε, αργαδελόβαιν.	0.7142857142857143
male		teens	el	ο βασιλιάς θα είναι 	Ο Βασιλιάς θα είναι!	ο φασιάς θα είναι	Ο φασιάς θα είναι	0.25
male		teens	el	που στέκουνταν παράμερα με σταυρωμένα χέρια	που στέκουνταν παράμερα με σταυρωμένα χέρια	οι στεκονταν παραμερα να στα βρώμε να κυργειο 	Οι στεκονταν παραμερα, να στα βρώμε να κυργειο.	1.3333333333333333
male		teens	el	είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει 	Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.	είναι πιο μορφικό πέλα που γομλήσει 	Είναι πιο μορφικό πέλα που γομλήσει.	0.75
male		teens	el	ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο	Ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο	ενας πήννος άμελοπετούσε για να βρήκανε άχιρο 	Ενας πήννος, άμελοπετούσε για να βρήκανε άχιρο.	0.75
male		teens	el	θα σου τηλεφωνήσω μόλις μπορέσω να έρθω 	Θα σου τηλεφωνήσω μόλις μπορέσω να έρθω.	ας οτι λεφανίσαμε όνους βορέσαν αρθα 	Ας οτι λεφανίσαμε όνους βορέσαν αρθα.	1.0
			el	χαμογέλασε	Χαμογέλασε	χαμογέλασσε 	Χαμογέλασσε.	1.0
			el	το τραπέζι ήταν στρωμένο 	Το τραπέζι ήταν στρωμένο.	το τραπέζει η τεμστρομένο 	Το τραπέζει η τεμστρομένο.	0.75
			el	είναι ντροπή αυτά που κάνετε 	Είναι ντροπή αυτά που κάνετε.	είναι τροπίρφτα από κάνει τον	Είναι τροπίρφτα από κάνει τον	0.8
			el	αλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ίσως να ξεμπερδέψει νωρίτερα	αλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ίσως να ξεμπερδέψει νωρίτερα	αλλά δεν είχε τι άλλο να κάνει και θα μπορούσε είσως να ξεπερδέψει να ρύτερα 	Αλλά δεν είχε τι άλλο να κάνει, και θα μπορούσε είσως να ξεπερδέψει να ρύτερα.	0.2857142857142857
			el	αφέντη επανέλαβε 	Αφέντη; επανέλαβε.	αφαιδί επανέλαβαιο 	Αφαιδί, επανέλαβαιο.	1.0
			el	και αποκοιμήθηκαν	και αποκοιμήθηκαν	και από κοιμμίσκουν	και από κοιμμίσκουν	1.0
			el	 τα φλουριά αυτά είναι ιερά πατέρα είναι βαμμένα μ αίμα είπε 	"""Τα φλουριά αυτά είναι ιερά, πατέρα, είναι βαμμένα μ' αίμα, είπε."""	τα φούρια αυτά είναι η εραπατερα είναι βάμε να με μάει παι	τα φούρια αυτά είναι η εραπατερα είναι βάμε να με μάει παι	0.7272727272727273
			el	και οι τρεις άντρες μαζί	Και οι τρεις άντρες μαζί	και 3 άντρες μας είναι	και 3 άντρες μας είναι	0.8
			el	θα με καταγγείλει πως έκλεψα εγώ την αλυσίδα του	θα με καταγγείλει πως έκλεψα εγώ την αλυσίδα του	θα με καταγείλεί πως αγκρέψα εγώ την αρισίδα του 	Θα με καταγείλεί πως αγκρέψα εγώ την αρισίδα του.	0.3333333333333333
			el	μητέρα ξύπνα 	Μητέρα, ξύπνα!	μητά ερα ξύπνα 	Μητά ερα, ξύπνα!	1.0
			el	τον αυθάδη 	Τον αυθάδη!	τον αφάβε	Τον αφάβε	0.5
			el	βγήκε τρεχάτος και είδε ένα από τα παιδιά του μεταλλείου	βγήκε τρεχάτος και είδε ένα από τα παιδιά του μεταλλείου	βγιγε τραχάτος και η δενα βλέβει για το μεταλείο 	Βγιγε τραχάτος και η δενα βλέβει για το μεταλείο.	0.9
			el	με τους ξένους γυρνάς και τι ξένους 	Με τους ξένους γυρνάς, και τι ξένους!	με τους ξένους γυρνάς και τίξε ένας 	Με τους ξένους γυρνάς και τίξε ένας.	0.2857142857142857
			el	τον άκουσα 	Τον άκουσα.	το να ακούσα	Το να ακούσα	1.5
			el	κοιτάζει στον τοίχο πίσω του και μετά συνεχίζει να γράφει	κοιτάζει στον τοίχο πίσω του και μετά συνεχίζει να γράφει	κοιτάζεις να το έχω πίσω το και μετάς να χείζουν αγράφη 	Κοιτάζεις να το έχω πίσω το και μετάς να χείζουν αγράφη.	0.9
			el	παρατάτε τα καράβια όλοι σας 	Παρατάτε τα καράβια όλοι σας!	παρατάτε το καραβιόλισμ 	παρατάτε το καραβιόλισμ.	0.8
			el	με το καμτσίκι οδηγούσε τον κυρ λαγόκαρδο	Με το καμτσίκι οδηγούσε τον κυρ-Λαγόκαρδο	με το κάνουμε τίκια δικούς στο κυλειοχορκά του 	Με το κάνουμε τίκια δικούς στο κυλειοχορκά του.	0.8571428571428571
			el	οι εχθροί δε φάνηκαν ακόμα στον ποταμό 	Οι εχθροί δε φάνηκαν ακόμα στον ποταμό.	η έχτρή δεν φάνει κανακόμα στον πονταμο 	Η έχτρή δεν φάνει κανακόμα στον πονταμο.	0.8571428571428571
			el	 θα ξυπνούσες πεθαμένο εσύ με την ψυχή σου είπε μ ενθουσιασμό 	"""Θα ξυπνούσες πεθαμένο, εσύ, με την ψυχή σου είπε μ' ενθουσιασμό."""	βαξημνούς της παιφανμένες είμαι δεψική εσώ είπαμε να φουσέρουμε 	Βαξημνούς της παιφανμένες είμαι δεψική εσώ, είπαμε να φουσέρουμε.	1.0
			el	όλοι εδώ είμαστε αφέντη 	Όλοι εδώ είμαστε, Αφέντη!	ολιαδόιμος θα φέντε	Ολιαδόιμος θα φέντε	1.0
			el	και όλα μαζί τα δέντρα έσκυψαν να δουν τον άνθρωπο που διάβαινε 	Και όλα μαζί τα δέντρα έσκυψαν να δουν τον «άνθρωπο» που διάβαινε.	τι όλα μας ήταν βέντρα εσκείψανο βούντε το μάνθρο που βγιάβανε 	Τι όλα μας ήταν βέντρα, εσκείψανο βούντε το μάνθρο που βγιάβανε.	0.8333333333333334
			el	και τώρα σου είπε	Και τώρα σου είπε	και τώρα σου είπε 	Και τώρα σου είπε.	0.0
			el	με τα χείλια σφιγμένα και το κεφάλι ψηλά πήγαινε το βασιλόπουλο	Με τα χείλια σφιγμένα και το κεφάλι ψηλά πήγαινε το Βασιλόπουλο	με τα χίια σφηγμένα και τα γυφαλήψη λάπη για να το βασιλόκολο 	Με τα χίια σφηγμένα και τα γυφαλήψη λάπη για να το βασιλόκολο.	0.7272727272727273
			el	και παίρναν απόφαση να του πουν που ήταν	και παίρναν απόφαση να του πουν που ήταν	και πένα να πω φασίνεται που που ήταν 	Και πένα να πω φασίνεται που που ήταν.	0.625
			el	πρόσταξε να τον δείρουν ώσπου να ομολογήσει λέει την αλήθεια 	πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	προστοξεννα των δύρων ως πουνωμολαιογίσει η την αλήθεια 	Προστοξεννα των δύρων, ως πουνωμολαιογίσει η την αλήθεια.	0.8
			el	είπε θυμωμένα το βασιλόπουλο 	είπε θυμωμένα το Βασιλόπουλο.	κι πες μου μάνα το βασχεί λοπλιο 	Κι πες μου μάνα το βασχεί λοπλιο.	1.5
			el	να μαζέψει όλους αυτούς τους στρατιώτες πρόσταξε 	να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	να μοζήψω ύτουστης τρατοιόντες πρόσταξε 	Να μοζήψω, ύτουστης τρατοιόντες. Πρόσταξε.	0.7142857142857143
			el	για να βγάλει σίδερο 	για να βγάλει σίδερο.	για να βράει σύδετο 	Για να βράει σύδετο.	0.5
			el	 μια ν αρρωστήσει 	"""μια ν' αρρωστήσει"""	ναι αμαρουστηση 	Ναι, αμαρουστηση.	1.0
			el	και να σου το φέρω	και να σου το φέρω	και μας το φοίρο 	Και μας το φοίρο.	0.6
			el	γιατί δεν ξέρω γράμματα 	γιατί δεν ξέρω γράμματα!	γιατί δεν ξεριο χράμω το 	Γιατί δεν ξεριο χράμω το.	0.75
			el	και σχηματίζοντας συλλαβές και λέξεις 	και σχηματίζοντας συλλαβές και λέξεις.	και σηματήρου δώσεις σηλαβές και λέξεις 	και σηματήρου δώσεις, σηλαβές και λέξεις.	0.6
			el	 μαζί με τ άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες 	"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	μαζήμετα λοδα παράγγειλε και κότρες και πάπες και χίνες και κατσίκες 	Μαζήμετα λοδα παράγγειλε και κότρες και πάπες και χίνες και κατσίκες.	0.5384615384615384
			el	τι θέλεις να σου δώσω για να με περάσεις αντίκρυ 	Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	τι θέλες να σου δώσω για να με περάσει σαν δίκρυ 	Τι θέλες να σου δώσω για να με περάσει σαν δίκρυ.	0.4
			el	σε αντρειωμένα χέρια κάθε σίδερο γίνεται όπλο 	Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	σαν δρουμμένα χέρια κάθε σύδρο γίνεται όπλο 	Σαν δρουμμένα χέρια, κάθε σύδρο γίνεται όπλο.	0.42857142857142855
			el	πρωί πρωί την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	προί προητυνόρο που πιγέναμε μισαν υποψίας την αυρωμαφαγή 	Προί προητυνόρο που πιγέναμε μισαν υποψίας την αυρωμαφαγή.	0.9090909090909091
			el	το επόμενο έρχεται σε δέκα λεπτά 	Το επόμενο έρχεται σε δέκα λεπτά.	το επόμενο έρχεται σε δεκαλύπτα 	Το επόμενο έρχεται σε δεκαλύπτα.	0.3333333333333333
			el	μα έχει ανάγκη από διοίκηση 	Μα έχει ανάγκη από διοίκηση.	μα εχιάννα για πολύ είκισμοι	Μα εχιάννα για πολύ είκισμοι	0.8
			el	 και πήρα τ ωρολόγι και δυο ασημένια τάλιρα 	"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	και πήρα το ρολογί και δειρασμένει ατάλερα 	και πήρα το ρολογί και δειρασμένει ατάλερα.	0.625
			el	έμπα μέσα και πάρε τον 	Έμπα μέσα και πάρε τον.	είπαμεσα και πάρε τον 	Είπαμεσα και πάρε τον.	0.4
			el	στρατιώτες 	Στρατιώτες!	στρατιότες	Στρατιότες	1.0
			el	ήταν πια αργά σαν έφθασαν στο παλάτι 	Ήταν πια αργά σαν έφθασαν στο παλάτι.	ίταμκιάργα σαν έφτασομ στο παλάτι 	ίταμκιάργα, σαν έφτασομ στο παλάτι.	0.5714285714285714
			el	το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του μα ο ναύτης δε βρέθηκε 	Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	το πληγομένο παλκάρι βρέθηκε μέσα σφελούκες μόνο αυτής δε βρέθηκε 	Το πληγομένο Παλκάρι βρέθηκε μέσα σφελούκες μόνο αυτής δε βρέθηκε.	0.6153846153846154
