gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			et	kaks aastat hiljem on idee peaaegu teostunud 	Kaks aastat hiljem on idee peaaegu teostunud.	koksastat hiilem on ideepe aegu teostunud 	Koksastat hiilem on ideepe aegu teostunud.		0.7142857142857143
			et	seetõttu tundubki vanemast peast aeg kiiremini liikuvat sest päris uusi asju mida me varem kogenud ei ole tuleb meie ellu vähem kui lastele kes seda maailma alles tundma õpivad 	Seetõttu tundubki vanemast peast aeg kiiremini liikuvat, sest päris uusi asju, mida me varem kogenud ei ole, tuleb meie ellu vähem kui lastele, kes seda maailma alles tundma õpivad.	7 tundubki vanemast peasta kii remeni liikuvad sest peri suu jäes sumitame varen kokeno de oläätulet mie illu vähemkui lastell kessetam aelma alle stundhõlpivad 	7-tundubki vanemast peasta, kii remeni liikuvad sest peri suu, jäes, sumitame varen kokeno de oläätulet, mie illu vähemkui lastell, kessetam aelma alle stundhõlpivad.		0.896551724137931
			et	tahet saab toetada apteegis pakutavate nikotiiniasendusravi vahenditega 	Tahet saab toetada apteegis pakutavate nikotiiniasendusravi vahenditega.	pahet saab toad et aab teegis pakutavat on ikkutin ja sändus ravivoheinditega 	Pahet saab toad, et aab teegis pakutavat on ikkutin ja sändus ravivoheinditega.		1.5714285714285714
			et	lääne prokuratuuri teenindada on kuus maakonda 	Lääne prokuratuuri teenindada on kuus maakonda.	tääne brokkuraturi tõimintad on kusmõg onda 	Tääne brokkuraturi tõimintad on kusmõg onda.		0.8333333333333334
			et	või hinnad on kerkinud ajalooliselt rekordtasemele samuti on paranenud juustuhinnad lõssipulbri hind on kerkinud sekkumishinnast kõrgemale 	Või hinnad on kerkinud ajalooliselt rekordtasemele, samuti on paranenud juustuhinnad, lõssipulbri hind on kerkinud sekkumishinnast kõrgemale.	võihinnat on kerkinat ajala olisel trekkortasamell samot on paraneanot juusti innat lishevulbri hinnat on kerkinot sekumisinnast kõrgamola 	Võihinnat on kerkinat ajala olisel trekkortasamell. Samot on paraneanot juusti innat, lishevulbri hinnat on kerkinot sekumisinnast kõrgamola.		0.9375
			et	vaid lisas et hukkunute hulgas oli ka üks ohvitser 	Vaid lisas, et hukkunute hulgas oli ka üks ohvitser.	vait lisase tukunut hul kas olikak sohvitser 	Vait lisase tukunut, hul kas olikak sohvitser.		1.0
			et	ametiautode kasutamisel oli mõnel pool probleemiks nõrk kasutuskord mis ei võimaldanud veenduda et autosid eratarbeks põhjendamatult ei kasutata otseseid rikkumisi kindlaks ei olnud võimalik teha 	Ametiautode kasutamisel oli mõnel pool probleemiks nõrk kasutuskord, mis ei võimaldanud veenduda, et autosid eratarbeks põhjendamatult ei kasutata; otseseid rikkumisi kindlaks ei olnud võimalik teha.	aumete autotakasotamise lelimanele polproblemiks nerk kasotus korot misi võimal denot vendud et autosi teradarpeks puheen da matulti kasotatotasid rikkomisikintaks ja on võimalik teha 	Aumete autotakasotamise lelimanele polproblemiks nerk kasotus korot misi võimal denot vendud, et autosi teradarpeks puheen, da matulti kasotatotasid rikkomisikintaks ja on võimalik teha.		0.88
			et	mida tegelikult varjatakse on see et metsad on suures osas hävitatud ja see ei lõpe 	mida tegelikult varjatakse on see, et metsad on suures osas hävitatud ja see ei lõpe.	nüüd on varadaks on se et meks on suura suosa ja seilu 	Nüüd on varadaks on se, et meks on suura suosa ja seilu.		0.7333333333333333
			et	hundijahi eesmärgiks on ohjata huntide arvukust ning seeläbi vähendada hundi põhjustatud kiskjakahjustusi jälgides samal ajal hundi populatsiooni tervikseisu 	Hundijahi eesmärgiks on ohjata huntide arvukust ning seeläbi vähendada hundi põhjustatud kiskjakahjustusi, jälgides samal ajal hundi populatsiooni tervikseisu.	huinti ja ees mergiks on ohja tohuntit arvo kustingsel ja pivehnada huinti põiust tot kis kaja kaja sõsjärg samala huinti populace on eter viksseizo 	Huinti ja ees mergiks on ohja, tohuntit arvo kustingsel ja pivehnada Huinti põiust, tot kis kaja kaja, sõsjärg, samala Huinti populace on eter viksseizo.		1.2777777777777777
			et	 moody se hinnangu kohaselt on eesti krediidiprofiil jätkuvalt tugev 	"""Moody'se hinnangu kohaselt on Eesti krediidiprofiil jätkuvalt tugev."""	moodisä hinnan kukohaselt on estikretid profiliat kuvat tukäev 	Moodisä hinnan kukohaselt on estikretid profiliat kuvat tukäev.		0.8888888888888888
			et	kultuuriminister indrek saare sõnul aitab filmilepe veegi arendada tihedat riikidevahelist koostööd 	Kultuuriminister Indrek Saare sõnul aitab filmilepe veegi arendada tihedat riikidevahelist koostööd.	kulturiminist ja riindek saoreson oul aitta filmilepte velgi arendada tihatat riikitavahellist koostööd 	Kulturiminist ja riindek saoreson oul aitta filmilepte velgi arendada, tihatat riikitavahellist koostööd.		0.9090909090909092
			et	ja tõepoolest ka tema teab 	Ja tõepoolest, ka tema teab.	ja toipuolest katematiab 	Ja toipuolest katematiab.		0.8
			et	see on mõistetavate põhimõtete kogum kui üks piilar e värgi kasutamise ja arendamise mõistmiseks 	See on mõistetavate põhimõtete kogum, kui üks piilar e-värgi kasutamise ja arendamise mõistmiseks.	se on maistettavat et põhimat et te kokuun kui yks piilar eevergi kasutemise orentamise maistmiseks 	Se on maistettavat, et põhimat, et te kokuun kui yks piilar eevergi kasutemise orentamise maistmiseks.		1.0
			et	teekond on metafoor milles põimuvad lootus ja lootusetus 	Teekond on metafoor, milles põimuvad lootus ja lootusetus.	tee kondom metaformile spuiimovad lautus ja lautusetus 	Tee kondom metaformile spuiimovad lautus ja lautusetus.		0.875
			et	ei arvanud et väiksesse kätte võib nii palju metalli ära mahtuda 	Ei arvanud, et väiksesse kätte võib nii palju metalli ära mahtuda.	ei arvane et väikese kettävii niipallume tälljäramahtuda 	Ei arvane, et väikese kettävii niipallume tälljäramahtuda.		0.8181818181818182
			et	homme ootab rattureid taas ees mägine etapp kus tuleb ette võtta üks kõrgeima kategooria tõus 	Homme ootab rattureid taas ees mägine etapp, kus tuleb ette võtta üks kõrgeima kategooria tõus.	hommelotab ratudeid taosees mekinne tapkustule vettävyttä yks kõrkeima kate korjataus 	Hommelotab ratudeid taosees mekinne tapkustule vettävyttä yks kõrkeima kate korjataus.		1.0
			et	mida te arvate enda ja tema koosmängust 	Mida te arvate enda ja tema koosmängust?	mitä tarvät eentä ja tema kuuusmen kust 	Mitä tarvät eentä ja tema kuuusmen kust?		0.8571428571428571
			et	eesti seaduste järgi on poliitiline streik keelatud ning lubatud on vaid tööseisak töötüli lahendamiseks 	Eesti seaduste järgi on poliitiline streik keelatud ning lubatud on vaid tööseisak töötüli lahendamiseks.	hestis jäätust erga on poliitilines tuik keelattu kui lupatud on vaittu siis aks tõütyli lahentamiseks 	Hestis jäätust erga on poliitilines tuik keelattu, kui lupatud on vaittu, siis aks tõütyli lahentamiseks.		0.9285714285714286
			et	venemaal on naiste tööalane diskrimineerimine väga valus teema kirjutab bbc 	Venemaal on naiste tööalane diskrimineerimine väga valus teema, kirjutab BBC.	vene ma olla noistetööööllane diskrimineirinne väkavalusteema kirüttab pibisi 	Vene ma olla noistetööööllane diskrimineirinne väkavalusteema kirüttab pibisi.		1.0
			et	seda enam et venemaa riigipea tuleb töövisiidile vaid üheks päevaks 	Seda enam, et Venemaa riigipea tuleb töövisiidile vaid üheks päevaks.	see ta enaamme tpene ma riikipiadulleb tühvisi tilvajatüheks päevaks 	See ta enaamme tpene ma riikipiadulleb tühvisi tilvajatüheks päevaks.		0.9
			et	parima artisti tänukõne pidasid sandra tõnu ja jalmar aga telefonikõne vahendusel 	Parima artisti tänukõne pidasid Sandra, Tõnu ja Jalmar aga telefonikõne vahendusel.	parimartistitänuköne pitaisid san rajotanujajalmaraka telefoniköne vahendusel 	Parimartistitänuköne pitaisid san rajotanujajalmaraka telefoniköne vahendusel.		0.9090909090909092
			et	autoostuga kaasneb kohustus sõlmida liikluskindlustus 	Autoostuga kaasneb kohustus sõlmida liikluskindlustus.	ootoostuka kaasneb kohuustus ilmitäriikluskin tostus 	Ootoostuka kaasneb kohuustus ilmitäriikluskin tostus.		0.8
			et	mina ootan seda et inimestel oleks optimismi ja et see suurkogu täna annaks positiivse tõuke 	Mina ootan seda, et inimestel oleks optimismi ja et see suurkogu täna annaks positiivse tõuke.	mina ootan et tine meste olaks optimismi ja et see suurko kui tana on naks positi isetuk 	Mina ootan, et tine meste olaks optimismi ja et see suurko, kui tana on naks positi isetuk.		0.7333333333333333
			et	negatiivsed mõtted ja tunded mõjutavad meie keskendumisvõimet ja tegutsemistahet 	Negatiivsed mõtted ja tunded mõjutavad meie keskendumisvõimet ja tegutsemistahet.	nekati iset mõttad ja tunudad mõjutavat meie keskendumis võimätjade kutsemist ahad 	Nekati iset mõttad, ja tunudad mõjutavat meie keskendumis võimätjade, kutsemist ahad.		1.0
			et	inimesel on tungiv vajadus ühtekuuluvust tunda 	Inimesel on tungiv vajadus ühtekuuluvust tunda.	inimesele on tungkin baiatus yhtäkuulustunda 	Inimesele on tungkin baiatus yhtäkuulustunda.		0.8333333333333334
			et	kohemaid aga pakkus kerekse kalju et siis juba võiks kutsuda välja helikopteri mis kihutajale võrgu või veel parem kupli peale kukutaks 	Kohemaid aga pakkus Kerekse Kalju, et siis juba võiks kutsuda välja helikopteri, mis kihutajale võrgu, või veel parem, kupli peale kukutaks.	kohe ma ei taka pakko skereks se kaillju et siisi ju pava yks kutsuta väljne helikoptere mis kihutajal võrku või vel parem kuplime jälguputaks 	Kohe ma ei taka pakko skereks se kaillju, et siisi ju pava yks kutsuta väljne helikoptere mis kihutajal võrku, või vel parem kuplime jälguputaks.		1.0
			et	samas võiks soome valitsus uurijate hinnangul teha rohkem algatusi digitaliseerimise teemadel euroopa liidus ning koordineerida ka paremini piiratud ressursse 	Samas võiks Soome valitsus uurijate hinnangul teha rohkem algatusi digitaliseerimise teemadel Euroopa Liidus ning koordineerida ka paremini piiratud ressursse.	samas võiks ome välitsus uuri ja teinagoldehrohkama algattu siit ikittelis eirimis eteemadele oruopalitus niin kurtineerite ka paremini piirattüresurssa 	Samas võiks ome välitsus uuri ja teinagoldehrohkama algattu siit ikittelis eirimis eteemadele oruopalitus, niin kurtineerite ka paremini piirattüresurssa.		0.7894736842105263
			et	hollywoodis ilmselt peavadki naised lavastajatega magama eestis küll mitte 	Hollywoodis ilmselt peavadki naised lavastajatega magama, Eestis küll mitte.	huili vui ti silmselt peavadkin aizad lavas ta et ikka makaama istis küll mitte 	Huili vui ti silmselt peavadkin aizad lavas ta, et ikka makaama istis küll mitte.		1.3333333333333333
			et	mehe sõnul oli peale tema seda imelugu vaatamas veel kaks meest kellest üks oli juba ka politseiga kõnelnud 	Mehe sõnul oli peale tema seda imelugu vaatamas veel kaks meest, kellest üks oli juba ka politseiga kõnelnud.	mehe se on uleli pialle tema aseta imell ku vaattamas veil kaks meest keles tyks olejo pakupolid seeid ka kõnelluna 	Mehe se on uleli pialle tema aseta imell, ku vaattamas veil kaks meest keles tyks olejo pakupolid seeid ka kõnelluna.		0.8888888888888888
			et	muidugi uurisin ka tema tausta ja sain teada et tal on täiskasvanud poeg ja kolm lapselast ise on juba mõned aastad pensionil 	Muidugi uurisin ka tema tausta ja sain teada, et tal on täiskasvanud poeg ja kolm lapselast, ise on juba mõned aastad pensionil...	mütuki uurisinkatema tausta ja sain tjaad et tällant täiskas on poeek ja kolm lapselast isäj on juba mõne ja taastat peenjunil 	Mütuki uurisinkatema tausta ja sain tjaad, et tällant täiskas on poeek ja kolm lapselast, isäj on juba mõne ja taastat peenjunil.		0.6363636363636364
			et	vastab telia meediasuhete juht raigo neudorf 	Vastab Telia meediasuhete juht Raigo Neudorf.	vasta phtelija mediasu hette juh 3 eudorf 	Vasta phtelija mediasu hette juh 3. eudorf.		1.1666666666666667
			et	kuidas mõista et laps on haigestunud keskkõrvapõletikku 	Kuidas mõista, et laps on haigestunud keskkõrvapõletikku?	kõidaas mõistelt lapsen haikastunot keskurva polettiku 	Kõidaas mõistelt lapsen haikastunot keskurva polettiku.		1.0
			et	amsterdami emil sain hõbeda ka noorteklasside tiitlivõistlustel olen samuti alati teiseks tulnud 	Amsterdami EMil sain hõbeda, ka noorteklasside tiitlivõistlustel olen samuti alati teiseks tulnud.	amsterda meemil sain hõpääda ka nurda glasid etitlivit võistustel olen samut ja lattid eiseks tunnud 	Amsterda meemil sain hõpääda, ka nurda glasid etitlivit võistustel olen samut ja lattid eiseks tunnud.		1.0
			et	jah ma olen mõelnud valge maja õhku lasta 	Jah, ma olen mõelnud Valge Maja õhku lasta.	ja molen muelnud valkema ja õhkulöstä 	Ja molen muelnud valkema ja õhkulöstä.		1.0
			et	meil on kohati rohkem mingit sellist sisemist energiat kui võib olla keskmisel kesk eurooplasel 	Meil on kohati rohkem mingit sellist sisemist energiat kui võib-olla keskmisel kesk-eurooplasel.	meil on kohaatid ohkken minkit sellist siisamisten ergaat kui võipolla keskmisen keske on ootlesan 	Meil on kohaatid ohkken minkit sellist siisamisten ergaat, kui võipolla keskmisen keske on ootlesan.		0.7142857142857143
			et	kui müük läheb alla siis kaovad ka töökohad 	Kui müük läheb alla, siis kaovad ka töökohad.	kuimüüd läheb alle siis kauvat ka töökohad 	Kuimüüd läheb alle siis kauvat ka töökohad.		0.5
			et	vastavalt sellele siis neid hooneid ka projekteeritakse 	Vastavalt sellele siis neid hooneid ka projekteeritakse.	vastaval sellell esis neid huuneid ka projekteritöks 	Vastaval sellell esis neid huuneid ka projekteritöks.		0.7142857142857143
			et	samamoodi on ka baski ja katalaani keel hispaania keeled 	Samamoodi on ka baski ja katalaani keel hispaania keeled.	samamution ko paaski ja katalaanikeel hispani ja keelet 	Samamution ko paaski ja katalaanikeel hispani ja keelet.		0.8888888888888888
			et	noorte optimisti purjetajate jaoks olid tänased ilmaolud pisut karmivõitu kuid liidripositsioone need kõikuma ei löönud 	Noorte Optimisti purjetajate jaoks olid tänased ilmaolud pisut karmivõitu, kuid liidripositsioone need kõikuma ei löönud.	nuauretaj optimistipurjast et te auks oli tämänase dima olut pisud karmi meitu kui liidrebrasit se on et kui ikkuma ilöönot 	Nuauretaj optimistipurjast, et te auks oli tämänase dima olut pisud karmi meitu, kui liidrebrasit se on, et kui ikkuma ilöönot.		1.3333333333333333
			et	mida me siis peale hakkame 	Mida me siis peale hakkame?	mitam siis peale hakkame 	Mitam siis peale hakkame?		0.4
			et	vaata ette siit tuleb ämblikmees 	Vaata ette, siit tuleb Ämblikmees!	valt ette situla tämlikmees 	Valt ette, situla tämlikmees.		0.8
			et	see hirmutab ja paneb muretsema 	See hirmutab ja paneb muretsema.	sehir multa biab on et muraksama 	Sehir multa biab on et muraksama.		1.2
			et	maailm on täis huvitavaid inimesi 	Maailm on täis huvitavaid inimesi.	maailman täis huvittavaitinimesi 	Maailman täis huvittavaitinimesi.		0.8
			et	tundub et tehnikas jääb ikka vajaka 	Tundub, et tehnikas jääb ikka vajaka.	tundu petehtnika ja viikava ja ka 	Tundu petehtnika ja viikava ja ka.		1.0
			et	ikka meie heaks ja kasuks 	Ikka meie heaks ja kasuks.	ikkame jeheaks ja kasuks 	Ikkame jeheaks ja kasuks.		0.6
			et	õppisin kiiresti ja seejärel nautisin seda 	Õppisin kiiresti ja seejärel nautisin seda.	pissinki irasti jäis ei aral nauti sinsega 	Pissinki irasti jäis ei aral nauti sinsega.		1.1666666666666667
			et	sellest kõigest on varlamovi blogis hulk postitusi 	Sellest kõigest on Varlamovi blogis hulk postitusi.	see les kõitestan var lama vii blokis hulku postituse 	See les kõitestan var lama, vii blokis hulku postituse.		1.2857142857142858
			et	oma tervisega seonduvat kipud samuti üle tähtsustama 	Oma tervisega seonduvat kipud samuti üle tähtsustama.	o materiise kasi on tovat ki puhtsamutiladastustamah 	O materiise kasi on tovat, ki puhtsamutiladastustamah.		1.0
			et	vladimir putin täidab eneselegi teadmata jossif stalini kunagist plaani kuid tema unistus on tuua arktika koridor maailma kaubanduspildile ja võistelda edukalt suessi kanaliga 	Vladimir Putin täidab eneselegi teadmata Jossif Stalini kunagist plaani, kuid tema unistus on tuua Arktika koridor maailma kaubanduspildile ja võistelda edukalt Suessi kanaliga.	platiime puttin taitab enäselegit jatmat on jossivstalin kuna kist planikud kui te munistus on tuu art kõitor maailma kaupandus piltil ja vistel deetukal suesikane 	Platiime puttin taitab enäselegit jatmat on jossivstalin kuna kist planikud, kui te munistus on tuu art, kõitor maailma kaupandus piltil ja vistel deetukal suesikane.		0.9565217391304348
			et	heale peremehele on kombeks headel aegadel raha kõrvale panna ning investeerida tulevikku 	Heale peremehele on kombeks headel aegadel raha kõrvale panna ning investeerida tulevikku.	heaalle pere mehele on kompaks heaadel aegate raha karvalvonna enki investeerite tulevikkoha 	Heaalle pere mehele on kompaks heaadel aegate raha karvalvonna, enki investeerite tulevikkoha.		0.9166666666666666
			et	kui teadlased võrdlesid rottide kõhus elutsevaid mikroobe siis selgus üllatav tõsiasi 	Kui teadlased võrdlesid rottide kõhus elutsevaid mikroobe, siis selgus üllatav tõsiasi.	kui teadnoesat võrdetile sõttite kõhuu selutse vaid mikroa siis selgo sillatavati siisi 	Kui teadnoesat võrdetile sõttite kõhuu selutse vaid mikroa, siis selgo sillatavati siisi.		0.9090909090909092
			et	etanool nagu teisedki mainitud uimastid mõjutab meid sidudes ajus virgatsaine retseptoreid 	Etanool, nagu teisedki mainitud uimastid, mõjutab meid, sidudes ajus virgatsaine retseptoreid.	et ta on oul jau kui teisetki mainit toimastit meilt tep meid siitud saajus virgats aine receptor et 	Et ta on oul, jau kui teisetki mainit toimastit, meilt tep meid. Siitud saajus virgats aine receptor et.		1.5454545454545454
			et	kas see vett ja tuult ka peab 	Kas see vett ja tuult ka peab?	kas se vett jätult ka peab 	Kas se vett jätult ka peab?		0.4285714285714285
			et	värvipurkide peal on tavaliselt kirjas mitu ruutmeetrit ühe liitriga värvida saab sellest tulenevalt saad valida värvipurgi suuruse 	Värvipurkide peal on tavaliselt kirjas, mitu ruutmeetrit ühe liitriga värvida saab, sellest tulenevalt saad valida värvipurgi suuruse.	vervi burkisepeelan tavadisel kirjas midruut meetret jöhel itriga verviile saab selle tulenemalt saad vaid võrvi burkis suuruse 	Vervi burkisepeelan tavadisel kirjas midruut meetret, jöhel itriga verviile saab selle tulenemalt, saad vaid võrvi burkis suuruse.		0.8235294117647058
			et	siiani pole lukken tabatud väikestele pikanäpumeestele politseid kutsunud 	Siiani pole Lukken tabatud väikestele pikanäpumeestele politseid kutsunud.	siinipole lukantapattot veek ees tele pikkane põmest reporitse kutsnot 	Siinipole lukantapattot veek ees tele pikkane põmest reporitse kutsnot.		1.125
			et	mis keelest on selle pealkiri tulnud ja mida see tähendab 	Mis keelest on selle pealkiri tulnud ja mida see tähendab?	mis keelest on selle pelgi retunu ja mõjas et ahentap 	Mis keelest on selle pelgi retunu ja mõjas et ahentap.		0.5
			et	milline oli sulepea milline sinise tindi pott 	Milline oli sulepea, milline sinise tindi pott...	milline olisulapia milline siniset indipot 	Milline olisulapia, milline siniset indipot.		0.7142857142857143
			et	kuid raskeim on alles ees sest tühjad kohad tuleb täita väärikate asendajatega 	Kuid raskeim on alles ees, sest tühjad kohad tuleb täita väärikate asendajatega.	kui draskeiman arle ses ses tyhjad kohatolab täitab äerikat taseantajatega 	Kui draskeiman arle ses ses tyhjad kohatolab täitab äerikat taseantajatega.		1.0
			et	sa ehitad enda jaoks sisemise redeli mida mööda sa ronid 	Sa ehitad enda jaoks sisemise redeli, mida mööda sa ronid.	saihitadendajauksisemise redelimitamöötä sa roonit 	Saihitadendajauksisemise redelimitamöötä, sa roonit.		0.9
			et	kui mait politsei abi ei vaja siis võiks ta sellest esimesel võimalusel vahetult korrakaitsjatele teada anda 	Kui Mait politsei abi ei vaja, siis võiks ta sellest esimesel võimalusel vahetult korrakaitsjatele teada anda.	kui maid poliitse apie vaiasis peistasel estesimse võimalusel bohatud korra kaid serte la teatanda 	Kui maid poliitse apie, vaiasis peistasel estesimse, võimalusel bohatud korra kaid serte la teatanda.		0.9375
			et	vaevalt paljud seda kuulnudki on 	Vaevalt paljud seda kuulnudki on.	pavad paljat seda kulnud ki on 	Pavad paljat, seda kulnud ki on.		0.8
			et	 cayenne i pipar on vägagi tõhus ainevahetuse parandaja rasvade põletaja ning isude pärssija 	"""Cayenne'i pipar on vägagi tõhus ainevahetuse parandaja, rasvade põletaja ning isude pärssija."""	ka jännipippar on väga pitahu saine vaeduse parantaja rasvatepulette kisute persia 	Ka jännipippar on väga pitahu saine vaeduse parantaja rasvatepulette, kisute persia.		0.9230769230769232
			et	ambla valla sotsiaalnõunik katre mägi kinnitas et albu ja ambla valla piiril elav hendriksonide viieliikmeline pere on tubli ja seni valdavalt ise hakkama saanud 	Ambla valla sotsiaalnõunik Katre Mägi kinnitas, et Albu ja Ambla valla piiril elav Hendriksonide viieliikmeline pere on tubli ja seni valdavalt ise hakkama saanud.	ambla vallas et jõnud liik katre mäkikin et see talpu jambla valda piri lehendriksenit viilikminenapäärään tubi ja seini valda valtis ehaakkama saanud 	Ambla vallas, et jõnud liik katre mäkikin, et see talpu jambla. Valda piri lehendriksenit viilikminenapäärään, tubi ja seini valda valtis ehaakkama saanud.		0.875
			et	tähtis on areng ning seda on poeg näidanud küllaga 	Tähtis on areng ning seda on poeg näidanud küllaga.	tehtis on orenk niik sedan on poeg näidan külaka 	Tehtis on orenk, niik sedan on poeg näidan külaka.		0.6666666666666666
			et	igast suuremast asulast võis leida nii mehaanikuid kui ka pisikesi tänavapoode kus müüdi varuosasid 	Igast suuremast asulast võis leida nii mehaanikuid kui ka pisikesi tänavapoode, kus müüdi varuosasid.	iga suuremas tasulast kui sleitani me halnikuid kui ka pisekesi tänavapuute kus myüd varuusasid 	Iga suuremas tasulast, kui sleitani me halnikuid, kui ka pisekesi tänavapuute, kus myüd varuusasid.		0.7857142857142857
			et	samas suudab tõhus riskiennetus oluliselt vähendada infarkti tekkimist 	Samas suudab tõhus riskiennetus oluliselt vähendada infarkti tekkimist.	samas suudab tahus riskienettus poluuliselt pahendatain fartitekemist 	Samas suudab tahus riskienettus poluuliselt pahendatain fartitekemist.		0.75
			et	võrreldes aasta tagasi toimunud viienda tuumakatsetusega on seekordne pea kümme korda võimsam 	Võrreldes aasta tagasi toimunud viienda tuumakatsetusega on seekordne pea kümme korda võimsam.	pureltes aasta takasi toimunud viienta tuumakatsetusega on seikordne pa kõmmäe kordavõimsem 	Pureltes aasta takasi toimunud viienta tuumakatsetusega on seikordne PA-kõmmäe kordavõimsem.		0.6666666666666666
			et	ründelauas oli ülekaal neil ja mitmel korral võluti korv või vähemalt viga välja mitte millestki 	Ründelauas oli ülekaal neil ja mitmel korral võluti korv või vähemalt viga välja mitte millestki.	rintel aoas oli ülägaal neil ja mittmäll korraal võlutti korpui vähemalt viga väelja mittamilläste 	Rintel aoas oli ülägaal neil ja mittmäll korraal võlutti korpui vähemalt viga väelja mittamilläste.		0.7333333333333333
			et	kirdi ja laanmäe sõnul tundis värnik end kergejõustiklaste seltskonnas nagu kala vees 	Kirdi ja Laanmäe sõnul tundis Värnik end kergejõustiklaste seltskonnas nagu kala vees.	kirti ja launmääson on tui indis vernik ent kärgiusdiklasti seltskonas nagu kalaväis 	Kirti ja launmääson on tui indis vernik ent kärgiusdiklasti seltskonas nagu kalaväis.		0.9166666666666666
			et	mis aastal rajati tallinna esimene mcdonaldsi kiirsöögikoht 	Mis aastal rajati Tallinna esimene McDonaldsi kiirsöögikoht?	mis saastel rajatitalien naisimänä maktonal sikil sõgi goht 	Mis saastel rajatitalien naisimänä maktonal sikil sõgi goht.		1.0
			et	puusapainutajalihaste venitamine on ülimalt oluline 	Puusapainutajalihaste venitamine on ülimalt oluline.	puhusabainotajalihaste venitemile on yliimotululina 	Puhusabainotajalihaste venitemile on yliimotululina.		0.8
			et	saare maavalitsuse arendusnõunik karl tiitson ütles saarte häälele et transaviabaltika tahab kohtus vaidlustada maavalitsuse mullu detsembri keskel tehtud ettekirjutuse tehnilistel põhjustel hilinenud ja ärajäänud lendude eest 	Saare maavalitsuse arendusnõunik Karl Tiitson ütles Saarte Häälele, et Transaviabaltika tahab kohtus vaidlustada maavalitsuse mullu detsembri keskel tehtud ettekirjutuse tehnilistel põhjustel hilinenud ja ärajäänud lendude eest.	soora maa vali sõrandos on viikorlitit sõrta hala latramsab ja kustus vaihtus on maa vali tõs on mulle tõs semmte kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest	Soora maa vali, sõrandos on viikorlitit, sõrta hala, Latramsab ja kustus vaihtus on maa vali, tõs on mulle, tõs semmte, kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest kest		3.9615384615384617
			et	teistel juhtudel võivad nad aga probleemi veelgi süvendada 	Teistel juhtudel võivad nad aga probleemi veelgi süvendada.	teis te liuhudel bõivat nante koptopee mei veelki siinandada 	Teis te liuhudel, bõivat nante koptopee mei veelki siinandada.		1.125
			et	tundub et kõik oli korras sest tootmine jätkub 	Tundub, et kõik oli korras, sest tootmine jätkub.	tundubet kõik koorosksis tootminen ja etkud 	Tundubet kõik koorosksis tootminen ja etkud.		0.875
female		thirties	et	et ma unustan ära kust ma tulnud olen ja kes mu juures on olnud 	Et ma unustan ära, kust ma tulnud olen ja kes mu juures on olnud.	et mõunus tehära kustma tunnud olen ja kesmõ juure sa nollnud 	Et mõunus tehära kustma tunnud olen ja kesmõ juure sa nollnud.		0.7857142857142857
female		thirties	et	travel and leisure vahendab amazoni läbi viidud uuringut selle kohta mis on kõige sagedasemad asjad mida inimesed reisile minekuks pakkides maha unustavad 	Travel and Leisure vahendab Amazoni läbi viidud uuringut selle kohta, mis on kõige sagedasemad asjad, mida inimesed reisile minekuks pakkides maha unustavad.	trevellend laser vähendopamosoni läbi viitutuhurinkud sällagohtemisagõige saketamise ämelt aissät mida inimest et reisile minäkuks pakkitesma onustavat 	Trevellend laser vähendopamosoni läbi viitutuhurinkud sällagohtemisagõige saketamise ämelt aissät, mida inimest et reisile minäkuks pakkitesma onustavat.		0.9090909090909092
female		thirties	et	riiklik ilmateenistus hoiatab et kaugutuul tugevneb üle eesti ning lörtsi ja vihmasadu jõuab pärastlõunal saartele ning õhtuks mandrile sajab lörtsi ja lund ning sadu muutub tihedaks 	Riiklik ilmateenistus hoiatab, et kaugutuul tugevneb üle Eesti ning lörtsi- ja vihmasadu jõuab pärastlõunal saartele ning õhtuks mandrile, sajab lörtsi ja lund ning sadu muutub tihedaks.	riklikil madenestus ajatebe kautur tukernovilaistininklörtse vihmasud joa varslu on tartsal enin kõustuks mandrelasablörtse ja lunik saad on muutupteateks 	Riklikil madenestus ajatebe kautur, tukernovilaistininklörtse vihmasud joa, varslu on tartsal enin kõustuks mandrelasablörtse ja lunik saad on muutupteateks.		0.9615384615384616
			et	ma ei kahetse mitte midagi mis seal raamatus kirjas on 	Ma ei kahetse mitte midagi, mis seal raamatus kirjas on.	ma ei kahed se midagi mis se on rama tus kirjas onin 	Ma ei kahed se, midagi mis se on rama tus kirjas onin.		0.7
