gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	sk	pevný nehybný nepohyblivý	pevný; nehybný; nepohyblivý	pevný nehybny niepohyblivý 	Pevný, nehybny, niepohyblivý.	0.6666666666666666
male		thirties	sk	ovládateľný riaditeľný manévrovateľný	ovládateľný; riaditeľný; manévrovateľný	ovladačelní řaditeľní manevrovateľní 	ovladačelní, řaditeľní, manevrovateľní.	1.0
male		thirties	sk	bratislavský a košický dištrikt tak zhruba kopírovali historicky vymedzené územie slovenska 	Bratislavský a Košický dištrikt tak zhruba kopírovali historicky vymedzené územie Slovenska.	bratislavský a košický distrik tak zhruba kopírovali historický výmedzené u zemie slovenska 	Bratislavský a košický distrik tak zhruba kopírovali historický výmedzené u Zemie Slovenska.	0.45454545454545453
male		thirties	sk	aritmetický priemer	aritmetický priemer	arithmetický priemera 	Arithmetický priemera.	1.0
male		thirties	sk	stavebné povolenie ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	Stavebné povolenie, ani ohlásenie špeciálnemu stavebnému úradu sa nevyžaduje na udržiavacie práce	stavevné povolenie ani ohlásenie špeciálnemu stavevnemu úradu sa nevyžaduje na udržiavacie práce 	Stavevné povolenie ani ohlásenie špeciálnemu stavevnemu úradu sa nevyžaduje na udržiavacie práce.	0.16666666666666666
male		thirties	sk	lakros	lakros	lakros	LAKROS	0.0
male		thirties	sk	klobúčik viečko uzáver vrchnák	klobúčik; viečko; uzáver; vrchnák	kovúčik viečko uzaver v rchnák 	Kovúčik, viečko, uzaver v rchnák.	1.0
male		thirties	sk	bludisko labyrint	bludisko; labyrint	bludisko labirint	Bludisko labirint	0.5
male		thirties	sk	obratnosť šikovnosť zručnosť	obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť 	obratnosť, šikovnosť, zručnosť.	0.0
male		thirties	sk	kvarteto štvorica	kvarteto; štvorica	kvártyto v šťvorice 	Kvártyto v Šťvorice.	1.5
male		thirties	sk	bezdomovci	bezdomovci	bezdomo uti 	Bezdomo uti.	2.0
male		thirties	sk	občerstvenie ľahký pokrm	občerstvenie; ľahký pokrm	občervstvenie lachký pokrm	Občervstvenie Lachký Pokrm	0.6666666666666666
male		thirties	sk	hudba	hudba	kúdba 	Kúdba!	1.0
male		thirties	sk	nastav svetlo v kúpeľni na šesťdesiat percent 	Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpelní na 60 	Nastal svetlo v kúpelní na 60%.	0.5714285714285714
male		thirties	sk	na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona 	Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonneho umelca sa príveranie vztiažiu ustanovenia 6 hlavy druhej časti tohto zákona 	Na výkonneho umelca sa príveranie vztiažiu ustanovenia 6. hlavy druhej časti tohto zákona.	0.3076923076923077
male		thirties	sk	lyža	lyža	lisa	Lisa	1.0
male		thirties	sk	koexistenčný trvajúci súčasne existujúci súčasne	koexistenčný; trvajúci súčasne; existujúci súčasne	koja egzistenčný trvajúci súčasne egzystujúci súčasne 	Koja egzistenčný trvajúci súčasne, egzystujúci súčasne.	0.6
male		thirties	sk	jedálenský kút	jedálenský kút	jedálensky kút	Jedálensky kút	0.5
male		thirties	sk	koryto	koryto	korito 	Korito!	1.0
male		thirties	sk	zatiahni žaluzie 	Zatiahni žaluzie.	zatiaj niža uzje 	Zatiaj niža uzje.	1.5
male		thirties	sk	brat	brat	dred	DRED	1.0
male		thirties	sk	hypnogenéza	hypnogenéza	hipnoge nejze 	Hipnoge nejze.	2.0
male		thirties	sk	kongres	Kongres	congress 	Congress.	1.0
male		thirties	sk	nevýznamný radový poslanec	nevýznamný; radový poslanec	nieviznamný radový poslanec 	Nieviznamný radový poslanec.	0.3333333333333333
male		thirties	sk	celosvetový	celosvetový	celosvětový 	Celosvětový!	1.0
male		thirties	sk	jahoda záhradná	jahoda záhradná	viaľ sa záradna 	Viaľ sa záradna.	1.5
male		thirties	sk	melanín	melanín	melanín 	Melanín.	0.0
male		thirties	sk	kandidát nominant	kandidát; nominant	kantirát nominant 	Kantirát nominant.	0.5
male		thirties	sk	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia 	Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastáv tieplotu v kúpelni na 24 c 	Nastáv tieplotu v kúpelni na 24°C.	0.7777777777777778
male		thirties	sk	musíte ísť doľava 	Musíte ísť doľava.	musí čejsť do oláva 	Musí čejsť do oláva.	1.3333333333333333
male		thirties	sk	chutný	chutný	chutný 	Chutný!	0.0
male		thirties	sk	katedrálna škola	katedrálna škola	katedral na škole 	Katedral na škole.	1.5
male		thirties	sk	anguilčan	Anguilčan	a nôž sa závodují 	A nôž sa závodují.	4.0
male		thirties	sk	indikátor	indikátor	indikator	Indikator	1.0
male		thirties	sk	mesto	mesto	mest 	Mest.	1.0
male		thirties	sk	jen	jen	jen 	Jen!	0.0
male		thirties	sk	levíča	levíča	leviča 	Leviča!	1.0
male		thirties	sk	kroket	kroket	kralkit	Kralkit	1.0
male		thirties	sk	je to preto aby sme napríklad nemali akvárium celé žlté	Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlute 	Je to preto, aby sme napríklad nemali akvárium celé žlute.	0.1
male		thirties	sk	aká je teplota v kuchyni 	Aká je teplota v kuchyni?	akajte pota v kuchyni 	Akajte pota v kuchyni!	0.6
male		thirties	sk	kliatba pohroma	kliatba; pohroma	kliadba pohroma 	Kliadba pohroma.	0.5
male		thirties	sk	bábka figúrka	bábka; figúrka	bápke figurke	Bápke figurke	1.0
male		thirties	sk	nálepka	nálepka	nálipka 	Nálipka!	1.0
male		thirties	sk	kat	kat	kat 	Kat.	0.0
male		thirties	sk	jak	jak	jak 	Jak?	0.0
			sk	kliešte kombinačky	kliešte; kombinačky	kliešte kombinočky 	Kliešte kombinočky.	0.5
			sk	kanál prieplav	kanál; prieplav	kánov vietnou 	Kánov vietnou.	1.0
			sk	konsolidácia	konsolidácia	núsový dálcť 	Núsový dálcť.	2.0
			sk	k káčko	K; káčko	káčku 	Káčku.	1.0
			sk	rušný	rušný	ušli 	Ušli.	1.0
			sk	mierny pokorný	mierny; pokorný	nierni pokormy 	Nierni, pokormy.	1.0
			sk	odhalený prezradený	odhalený; prezradený	voduchávani vysoká ďiní 	Voduchávani vysoká ďiní.	1.5
			sk	opasok	opasok	vypšiť 	Vypšiť.	1.0
			sk	brada fúzy strnisko	brada; fúzy; strnisko	brava fúzii stranišku 	Brava, fúzii, stranišku.	1.0
			sk	obec kolónia osada	obec; kolónia; osada	obec koloníná posada 	Obec koloníná posada.	0.6666666666666666
			sk	horľavina palivo	horľavina; palivo	vodilámy ho hollywood 	Vodilámy ho Hollywood.	1.5
			sk	letecká jednotka	letecká jednotka	lechcí sprave dnúka 	Lechcí sprave dnúka.	1.5
			sk	ľahkosť jednoduchosť uľahčenie	ľahkosť; jednoduchosť; uľahčenie	ďakost je budúkost ktorá čo je 	Ďakost, je budúkost, ktorá čo je.	2.0
			sk	oblúk	oblúk	aby 	Aby.	1.0
			sk	ľud ľudia ľudstvo svet	ľud; ľudia; ľudstvo; svet	lít lítia lít svet 	Lít, Lítia, Lít, Svet.	0.75
			sk	hardvér	hardvér	várte veľmi 	Várte veľmi.	2.0
			sk	námaha	námaha	návodom 	Návodom.	1.0
			sk	hák	hák	tak	Tak	1.0
			sk	krajan krajanka	krajan; krajanka	kárajám kárajám kárajám 	Kárajám, kárajám, kárajám.	1.5
			sk	horúčava vysoká teplota páľava	horúčava; vysoká teplota; páľava	vormčeva 25 00 km 	Vormčeva 25.00 km.	1.0
			sk	útulný pohodlný príjemný	útulný; pohodlný; príjemný	už tu mi pohovoril zledu 	Už tu mi pohovoril zledu.	1.6666666666666667
			sk	celoročný trvajúci celý rok	celoročný; trvajúci celý rok	celorochní prvajúci celí rov 	Celorochní prvajúci celí rov.	1.0
			sk	opravný	opravný	od pravdu 	Od pravdu.	2.0
			sk	kyselina arzeničná	kyselina arzeničná	kisavina a rozemne čitá 	Kisavina a rozemne čitá.	2.0
			sk	bohatstvo hojnosť blahobyt nadbytok	bohatstvo; hojnosť; blahobyt; nadbytok	báctvo mojnos boho byť na býte 	Báctvo, mojnos, boho byť na býte.	1.5
			sk	hracia skrinka	hracia skrinka	bracia skrňku 	Bracia skrňku.	1.0
			sk	hlad	hlad	vlát 	Vlát.	1.0
			sk	aká je teplota v obývačke 	Aká je teplota v obývačke?	aké je teplota počke 	Aké je teplota počke?	0.6
			sk	informácie sa stali cennejšími ako zlato 	Informácie sa stali cennejšími ako zlato.	v informácie sa stali celíši ako zlapov 	V informácie sa stali celíši ako zlapov.	0.5
			sk	krivka	krivka	kripka 	Kripka.	1.0
			sk	naklonená rovina	naklonená rovina	na konie nárovina 	Na konie nárovina.	1.5
			sk	zapni svetlo v kúpeľni 	Zapni svetlo v kúpeľni.	zatnij svetlerný pélny 	Zatnij svetlerný pélny.	1.0
			sk	hlavná sezóna vrcholná sezóna	hlavná sezóna; vrcholná sezóna	vám na sezónu vrkôrva sezónu 	Vám na sezónu vrkôrva sezónu.	1.25
			sk	červená	červená	čo to by môže 	Čo to by môže?	4.0
			sk	nová zem	Nová Zem	však vás 	Však vás.	1.0
			sk	osamelý jediný sám opustený	osamelý; jediný; sám; opustený	poznali o vymášanú postunovat 	Poznali o vymášanú postunovat.	1.0
			sk	obdobie doba	obdobie; doba	upto bine to bote 	Upto bine to bote.	2.0
			sk	dividenda	dividenda	dívědám dô 	Dívědám, dô.	2.0
			sk	medzera rozpätie interval	medzera; rozpätie; interval	víceľa nespecie infekciálne 	Víceľa nespecie infekciálne.	1.0
			sk	hostel ubytovňa	hostel; ubytovňa	vústel vytelujem 	Vústel vytelujem.	1.0
			sk	hodinky	hodinky	oginie tu 	Oginie tu.	2.0
			sk	moravský	moravský	muratský	Muratský	1.0
			sk	členok	členok	šovajnou 	Šovajnou.	1.0
			sk	les lesný porast	les; lesný porast	les lesný porast 	Les, lesný porast.	0.0
			sk	komentátor pozorovateľ	komentátor; pozorovateľ	komentátor pozorovatel	komentátor pozorovatel	0.5
			sk	exponenciála exponenciálna funkcia	exponenciála; exponenciálna funkcia	exponenciálna funkcie	Exponenciálna funkcie	0.6666666666666666
			sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojď o dôvodnenie o mňeškanie 	Malo by sa k oznámeniu pripojď o dôvodnenie o mňeškanie.	0.625
			sk	ohromný skvelý úžasný rozprávkový báječný	ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelý úžasný rozpravkový báječný 	Ohromný, skvelý, úžasný, rozpravkový, báječný.	0.2
			sk	bežný častý	bežný; častý	bežne časte	Bežne Časte	1.0
			sk	obchodný dokument	obchodný dokument	obchodný dokument 	Obchodný dokument.	0.0
			sk	odovzdanie informácií oznámenie informovanie	odovzdanie informácií; oznámenie; informovanie	odo vzdanie informácii oznáme nie informovanie 	Odo vzdanie informácii oznáme nie informovanie.	1.25
			sk	majetkové práva vysielateľa sú prevoditeľné 	Majetkové práva vysielateľa sú prevoditeľné.	majetkové prava vysielateľa sú prevoditeľné 	Majetkové prava vysielateľa sú prevoditeľné.	0.2
			sk	zmeň	Zmeň	zmen 	Zmen.	1.0
male		thirties	sk	pozícia	Pozícia	pozície 	Pozície.	1.0
male		thirties	sk	ochotný pripravený pohotový	ochotný; pripravený; pohotový	ohotný pripravený pohotový 	Ohotný, pripravený, pohotový.	0.3333333333333333
male		thirties	sk	hlas	hlas	halás 	Halás.	1.0
male		thirties	sk	kniha náreky	Kniha náreky	kniha naareky 	Kniha naareky.	0.5
male		thirties	sk	nosná aerodynamická plocha	nosná aerodynamická plocha	nosná aerodynamická ploha 	Nosná aerodynamická ploha.	0.3333333333333333
			sk	jahoda čílska	jahoda čílska	jeho da či jolska 	Jeho da či jolska.	2.0
			sk	hlavový nerv	hlavový nerv	hlavový nerv 	Hlavový nerv.	0.0
			sk	citát	citát	cítat 	Cítat.	1.0
			sk	nôž stolový	nôž stolový	dôž v stolovi 	Dôž v stolovi.	1.5
			sk	patričný	patričný	patryčný 	Patryčný.	1.0
			sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlínej a mesi tej stravy písali a vždy ešte píšu početný učenci 	O pomere rastlínej a mesi tej stravy písali a vždy ešte píšu početný učenci.	0.3076923076923077
			sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	Denne stráca už i samým dýchaním a pohybom mnoho z nich.	dienne stráca už i samým dýchaním a pohybom mnoho z nich 	Dienne stráca už i samým dýchaním a pohybom mnoho z nich.	0.09090909090909091
			sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	zahľadiska stavebnotechnického vyhotovania sa dželnice dělia na dželnice a rýchlosne cesty 	Zahľadiska stavebnotechnického vyhotovania sa dželnice dělia na dželnice a rýchlosne cesty.	0.5833333333333334
			sk	juhočínske more	Juhočínske more	juhochínske more	Juhochínske more	0.5
			sk	frumenty sladká pšeničná kaša	frumenty; sladká pšeničná kaša	frumenty sladka przeníčná kaša 	Frumenty, sladka, przeníčná kaša.	0.5
			sk	krik hluk výkriky	krik; hluk; výkriky	klik hlug vykliký	klik hlug vykliký	1.0
			sk	hrebienok chochol hrebeň	hrebienok; chochol; hrebeň	hrebienok chochol hrebeň 	Hrebienok, chochol, hrebeň.	0.0
			sk	fundamentalista konzervatívec	fundamentalista; konzervatívec	fundamentalista konzervatívec 	Fundamentalista konzervatívec.	0.0
			sk	nádenník pomocný robotník na farme ranči	nádenník; pomocný robotník na farme, ranči	nádeník pomocny robotník na farmé ramči 	Nádeník. Pomocny robotník na farmé Ramči.	0.6666666666666666
			sk	obdobie dažďov	obdobie dažďov	obdobieť až kiaľ 	Obdobieť až kiaľ.	1.5
			sk	gotický oblúk	gotický oblúk	goticky oblúk 	Goticky oblúk.	0.5
			sk	javisková akcia improvizácia	javisková akcia; improvizácia	javisková akcia improvisácia 	Javisková akcia, improvisácia.	0.3333333333333333
			sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahuji bielkoviny uhlohydrátý vápnik železo rozličné soli fosfor tuk cukor a vodu 	Potraviny obsahuji bielkoviny, uhlohydrátý vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	0.15384615384615385
			sk	to fakt neexistujú slovenské texty s licenciou cc nula 	To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt nie existujú šlovenské teksty z licenciou cc0 	To fakt nie existujú šlovenské teksty z licenciou CC0.	0.7777777777777778
			sk	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablysnutie sa	okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázalost ostentatívnosť pompeznosť predvádzaniesa zablistnutiesa 	Okázalost, ostentatívnosť, pompeznosť, predvádzaniesa, zablistnutiesa.	0.8571428571428571
			sk	osamelý osamotený jediný sám opustený samotný pustý	osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osameľi osamočení jediný sám opustení samotný pustý 	Osameľi osamočení jediný sám opustení samotný pustý.	0.42857142857142855
			sk	guantanamo	Guantanamo	guantanamo	guantanamo	0.0
			sk	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach 	Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legienca posuva aj tradícia slávenia kristovej krvy v košiciach 	Do oblasti Legienca posuva aj tradícia slávenia kristovej krvy v košiciach.	0.3333333333333333
			sk	futbalová liga	futbalová liga	fútbalová lika 	Fútbalová lika.	1.0
			sk	dno spodok	dno; spodok	dno spodok 	Dno spodok.	0.0
			sk	kansas rieka kansas rieka kaw	Kansas; rieka Kansas; rieka Kaw	kansas reka kansas reka káv 	Kansas, reka, kansas, reka, káv.	0.6
			sk	kontradiktórnosť protirečivosť	kontradiktórnosť; protirečivosť	kontradiktornosť protiročivosti	kontradiktornosť, protiročivosti	1.0
			sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodi hlavne rastlinkám náročnejším na svetlo 	A to škodi hlavne rastlinkám náročnejším na svetlo.	0.125
			sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklanené nádržuje núplne kvaz na rvný priestor pôrych vstojanú 	Všetky celosklanené nádržuje núplne kvaz na rvný priestor pôrych vstojanú.	0.7272727272727273
			sk	králik vodný	králik vodný	králík vodný 	Králík vodný.	0.5
			sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa nacháda mechanismus pelky chodí 	Na prvom poschodí sa nacháda mechanismus pelky chodí.	0.5
			sk	dočasné vyhotovenie rozmnoženiny diela	Dočasné vyhotovenie rozmnoženiny diela	dočasne vihatovanie razumnožení mu tieľa 	Dočasne vihatovanie razumnožení mu tieľa.	1.25
			sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	pregnávajúc odstrašenie čokolvek prekaža odstrašovací prostredok prekažka 	Pregnávajúc, odstrašenie, čokolvek, prekaža, odstrašovací prostredok prekažka.	0.75
			sk	kríza krízová situácia	kríza; krízová situácia	kriza kriza va situácia	kriza, kriza va situácia	1.0
			sk	medzimozog diencefalon	medzimozog; diencefalon	medzik môžu dien zaľon 	Medzik môžu, dien zaľon.	2.0
			sk	bitka boj zápas konflikt	bitka; boj; zápas; konflikt	bitka boj zápas konflikt 	Bitka, boj, zápas, konflikt.	0.0
			sk	moderný aktuálny najnovší hypermoderný priekopnícky technológia	moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderny aktuálny najnowsší hypermoderny prijej kopnický technológia 	moderny aktuálny najnowsší hypermoderny prijej kopnický technológia.	0.8333333333333334
			sk	hydina hydinové mäso	hydina; hydinové mäso	idina veľme so 	Idina veľme so.	1.0
			sk	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatalnost osudovost osudnanáhoda mrtelná nehoda mrtelný vúraz u mrtnosti 	Fatalita, fatalnost, osudovost, osudnanáhoda, mrtelná nehoda, mrtelný vúraz u mrtnosti.	0.9
			sk	aká je teplota v garáži 	Aká je teplota v garáži?	akajte plota v garáži 	Akajte plota v garáži?	0.6
			sk	os čap os ramena nápravy	os; čap; os ramena nápravy	os čap os rámena napraví 	Os, Čap, Os, Rámena napraví.	0.4
			sk	čeľaď	čeľaď	čerdej át 	Čerdej át.	2.0
			sk	nutný potrebný	nutný; potrebný	no nej poprzed nej 	No nej, poprzed nej.	2.0
			sk	nadvláda prevaha dominancia kontrola	nadvláda; prevaha; dominancia; kontrola	ať vláda prevaha dominácia kontrola 	Ať vláda prevaha dominácia kontrola.	0.75
			sk	predmetov a listov rastlín pretože im bránia v dýchaní 	predmetov a listov rastlín, pretože im bránia v dýchaní.	predmetov alisto rastlin pretože mbrania v dýchaní	Predmetov Alisto Rastlin, pretože mbrania v dýchaní	0.5555555555555556
			sk	citrónový citrusový	citrónový; citrusový	zítra v naví zítra kusoví 	Zítra v naví, zítra kusoví.	2.5
			sk	bióm zónový ekosystém	bióm; zónový ekosystém	byam zónový ekosystem 	Byam zónový ekosystem.	0.6666666666666666
			sk	kyselina pikrová trinitrofenol	kyselina pikrová; trinitrofenol	kisal napíkrova 3n trofenol 	Kisal napíkrova 3N trofenol.	1.3333333333333333
			sk	vaskulárny cievny cievnatý krvný	vaskulárny; cievny; cievnatý; krvný	vaskularny cievny cievnatý korbny 	Vaskularny, cievny, cievnatý, korbny.	0.5
			sk	okenný rám rám okna okenica	okenný rám; rám okna; okenica	okeni raam raam okne okenita 	Okeni raam, raam okne, okenita.	1.0
			sk	bibliomanský bibliofilský	bibliomanský; bibliofilský	bibliomansky bibliofilsky	Bibliomansky, bibliofilsky	1.0
			sk	ihla	ihla	ihla 	Ihla.	0.0
			sk	garáž	garáž	garáž 	Garáž.	0.0
			sk	inflačný	inflačný	inflect me	inflect me	2.0
			sk	aktuálny súčasný momentálny	aktuálny; súčasný; momentálny	aktuálny súčasny momentálny 	Aktuálny, súčasny, momentálny.	0.3333333333333333
			sk	absolútny zvrchovaný	absolútny; zvrchovaný	absolutnej zvrchovaný 	Absolutnej, zvrchovaný.	0.5
			sk	vypni kotol 	Vypni kotol.	vypní kotoľu 	Vypní kotoľu.	1.0
			sk	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita 	Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	vyúžívanie sociálnych sieti a tiež konkretnych typov v populácii slovenska podiel a intensita 	Vyúžívanie sociálnych sieti a tiež konkretnych typov v populácii slovenska, podiel a intensita.	0.35714285714285715
			sk	mierny pokojný vyrovnaný	mierny; pokojný; vyrovnaný	mierny pokojny výrovnany 	Mierny, pokojny, výrovnany.	0.6666666666666666
			sk	koč	koč	koč 	Koč.	0.0
			sk	arafurské more	Arafurské more	arafurské more 	Arafurské more.	0.0
			sk	farbenie zafarbovanie	farbenie; zafarbovanie	farbenie za farbovanie 	Farbenie za farbovanie.	1.0
			sk	mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov 	Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obývalo spolú z prednestiami pod hradbami hušťakmi okolo 10 tisíc obývateľov 	Mesto obývalo spolú z prednestiami pod hradbami, hušťakmi okolo 10 tisíc obývateľov.	0.5
			sk	nešikovnosť	nešikovnosť	nesiekovnosť 	Nesiekovnosť.	1.0
			sk	komerčný	komerčný	komerčný 	Komerčný.	0.0
			sk	indiánsky	indiánsky	indiansky 	Indiansky.	1.0
			sk	omyl	omyl	a mi ho 	A mi ho.	3.0
			sk	alfa primárny	alfa; primárny	alfa primárne 	Alfa primárne.	0.5
			sk	zapni televizor 	Zapni televizor!	zapnitáva výzora 	Zapnitáva výzora.	1.0
			sk	rybársky	rybársky	vy rýba ryskej 	Vy rýba ryskej.	3.0
			sk	polica	Polica	polica	Polica	0.0
			sk	karibik	Karibik	karibik	Karibik	0.0
			sk	lanovka	lanovka	lá novka 	Lá novka.	2.0
			sk	polička	Polička	polička	polička	0.0
			sk	výskumná štúdia prieskumu 	Výskumná štúdia prieskumu.	vyskávajú na škúdiu atvesky 	Vyskávajú na škúdiu atvesky.	1.3333333333333333
			sk	aká je predpoveď na dnes 	Aká je predpoveď na dnes?	a páj kriptovičná miest 	A páj kriptovičná miest.	1.0
			sk	počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený 	Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počas píčviet nebo výkol a do pôsobhu zlužuje výrazne odmedzol 	Počas, píčviet nebo výkol a do pôsobhu zlužuje výrazne odmedzol.	0.7777777777777778
			sk	jednoducho biely predmet nafotený v akváriu	Jednoducho, biely predmet nafotený v akváriu	je to duchov bielý predmend na počený fakvár 	Je to duchov, bielý predmend na počený fakvár.	1.3333333333333333
			sk	keďže na svoj povrch viaže živiny z vody 	Keďže na svoj povrch viaže živiny z vody.	keďže nás vôzbilo výjaženie z vody 	Keďže nás vôzbilo výjaženie z vody.	0.625
			sk	klasické žiarivky alebo lineárne trubice sú najrozšírenejšie	Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klasické žiarivky alebo vineárne zrubice sú najedostí greníši 	Klasické žiarivky alebo vineárne zrubice sú najedostí greníši.	0.5714285714285714
			sk	len sa mu nevysmievaj aby si sa nesmial naposledy 	Len sa mu nevysmievaj aby si sa nesmial naposledy!	len sa bude vy smievaj aby si sa nesnou napustlenil 	Len sa bude vy smievaj, aby si sa nesnou napustlenil.	0.5555555555555556
			sk	dóm svätej alžbety nevynechal pri návšteve košíc žiadny cestovateľ 	Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	vom svetého očpe k tomu niechal kým nám šterech posíc ďalnice stoľakia 	Vom svetého očpe k tomu niechal kým nám šterech posíc ďalnice stoľakia.	1.3333333333333333
			sk	nastav svetlo na chodbe na päťdeisat percent 	Nastav svetlo na chodbe na päťdeisat percent.	náš stal svojho na chvíle na 50 	Náš stal svojho na chvíle na 50%	0.8571428571428571
			sk	hovoríme po slovensky 	Hovoríme po slovensky.	ovorí na poslovenské 	Ovorí na poslovenské.	1.0
			sk	pričom dóm sa dostal opäť do rúk kalvínom 	Pričom Dóm sa dostal opäť do rúk kalvínom.	pryčo dom sa dostať od 5 dovrch kvážu zbou 	Pryčo dom sa dostať od 5 dovrch kvážu zbou.	1.0
			sk	ako sa uvádza v závere štúdie 	Ako sa uvádza v závere štúdie.	ak o salváza je vzávare škúdý 	Ak o salváza je vzávare škúdý.	1.0
			sk	z výšky trochu nižšej ako stred akvária 	z výšky trochu nižšej ako stred akvária.	zvíčky trochu nišie ako spred akvária 	Zvíčky trochu nišie ako spred akvária.	0.5714285714285714
			sk	za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú 	Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	z ním dostaníte sluha dla ktoré skanuje vaše požiaravky na chvóru 	Z ním dostaníte sluha dla, ktoré skanuje vaše požiaravky na chvóru.	0.8
			sk	a najmä podpora inovácie a kreativity 	A najmä podpora inovácie a kreativity.	a najmä po pravinovácie akreatyny by 	A najmä po pravinovácie akreatyny by.	0.6666666666666666
			sk	typy sociálnych sietí a ich využívanie 	Typy sociálnych sietí a ich využívanie.	týký sociálny sietí 	Týký sociálny sietí.	0.8333333333333334
			sk	dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér 	Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	 	...	1.0
			sk	nastav teplotu na chodbe na dvadsať päť stupňov celzia 	Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	na stomkých lukovuchu zem nává 25 ktúčky vžem 	Na stomkých lukovuchu zem. Nává 25 ktúčky vžem.	1.0
			sk	tradíciu má chemická informatika 	Tradíciu má chemická informatika.	trabíciu mohlo kemetská inu dramatika 	Trabíciu mohlo kemetská inu dramatika.	1.25
			sk	okolie košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na slovensku 	Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	pošliť patrykla je dužím dnesí travekým hodickým okavitom na 17 	Pošliť patrykla je dužím dnesí travekým hodickým okavitom na 17.	0.9
			sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	na plnudite s největšie akvárium asi môžete s finančního resporovým zvodom dovoliť 	Na plnudite s největšie akvárium, asi môžete s finančního resporovým zvodom dovoliť.	0.8461538461538461
			sk	rozsvieť 	Rozsvieť!	vál svět 	Vál svět.	2.0
