gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	cs	na konci téhož roku byla smluvně zajištěna přístupová cesta ke kostelu 	Na konci téhož roku byla smluvně zajištěna přístupová cesta ke kostelu.	na konci téhož roku byla smluvně zajištěna přístupová cesta ke kostelu 	Na konci téhož roku byla smluvně zajištěna přístupová cesta ke kostelu.		0.0
male		twenties	cs	upravuje také činnost střev a má kladný vliv na pravidelnou stolici 	Upravuje také činnost střev a má kladný vliv na pravidelnou stolici.	upravuje také činnost střev a má kladný vliv na pravidelnou stolici 	Upravuje také činnost střev a má kladný vliv na pravidelnou stolici.		0.0
male		twenties	cs	na střelnici moravec chyboval jen jednou a druhé místo bez problémů udržel 	Na střelnici Moravec chyboval jen jednou a druhé místo bez problémů udržel.	na střelnici moravec chyboval jen jednou a druhé místo bez problémů udržel 	Na střelnici Moravec chyboval jen jednou a druhé místo bez problémů udržel.		0.0
male		twenties	cs	vyrůstal za špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebříčku 	Vyrůstal za špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebříčku.	vyrůstal ze špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebříčku 	Vyrůstal ze špatných sociálních podmínek a byl zařazen na nejnižších stupních společenského žebříčku.		0.0769230769230769
male		twenties	cs	nejznámější teorií výměny je vztah závislosti a výkonu 	Nejznámější teorií výměny je vztah závislosti a výkonu.	nejznámější teorií výměny je vztah závislosti a výkonu 	Nejznámější teorií výměny je vztah závislosti a výkonu.		0.0
male		twenties	cs	cestovní liturgické soupravy byly určeny pro misionáře 	Cestovní liturgické soupravy byly určeny pro misionáře.	cestovní liturgické soupravy byly určeny pro misionáře 	Cestovní liturgické soupravy byly určeny pro misionáře.		0.0
male		twenties	cs	maturitu v oboru elektrotechnika získal na střední průmyslové škole v uherském hradišti 	Maturitu v oboru elektrotechnika získal na Střední průmyslové škole v Uherském Hradišti.	maturitu v oboru elektrotechnika získal na střední průmyslové škole v uherském hradišti 	Maturitu v oboru elektrotechnika získal na střední průmyslové škole v Uherském hradišti.		0.0
male		twenties	cs	zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci 	Zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci.	zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci 	Zbytek svého života věnoval výzkumu nebezpečných infekčních chorob a jejich prevenci.		0.0
male		fifties	cs	o jeho životě víme velmi málo 	O jeho životě víme velmi málo.	o jeho životě víme velmi málo 	O jeho životě víme velmi málo.		0.0
male		fifties	cs	je nazvána po blízkém stadionu spartak 	Je nazvána po blízkém stadionu Spartak.	je nazvána poblízkém stadionu spartak 	Je nazvána poblízkém stadionu Spartak.		0.3333333333333333
male		fifties	cs	stejné věkové podmínky se vrátily i v druhé řadě 	Stejné věkové podmínky se vrátily i v druhé řadě.	stejné věkové podmínky se vrátily i v druhé řadě 	Stejné věkové podmínky se vrátily i v druhé řadě.		0.0
male		fifties	cs	momentálně pracuje ve své vlastní truhlářské firmě 	Momentálně pracuje ve své vlastní truhlářské firmě.	momentálně pracuje ve své vlastní truhlářské firmě 	Momentálně pracuje ve své vlastní truhlářské firmě.		0.0
male		fifties	cs	je chráněna jako kulturní památka české republiky a je sídlem židovského regionálního muzea 	Je chráněna jako kulturní památka České republiky a je sídlem židovského regionálního muzea.	je chráněna jako kulturní památka české republiky a je sídlem židovského regionálního muzea 	Je chráněna jako kulturní památka České republiky a je sídlem Židovského regionálního muzea.		0.0
male		fifties	cs	každoročně se zde koná pouť svatého jana nepomuckého 	Každoročně se zde koná pouť svatého Jana Nepomuckého.	každoročně se zde koná pouť sv jana nepobudzkého 	Každoročně se zde koná pouť sv. Jana Nepobudzkého.		0.25
male		fifties	cs	armstrong nechá vybavení na místě a vydává se na cestu 	Armstrong nechá vybavení na místě a vydává se na cestu.	armstrong nechá vybavení na místě a vydává se na cestu 	Armstrong nechá vybavení na místě a vydává se na cestu.		0.0
male		fifties	cs	nemůžeme narušit naše vlastní dohody o volném obchodu tímto způsobem 	Nemůžeme narušit naše vlastní dohody o volném obchodu tímto způsobem.	nemůžeme narušit naše vlastní dohody o volném obchodu tímto způsobem 	Nemůžeme narušit naše vlastní dohody o volném obchodu tímto způsobem.		0.0
male		fifties	cs	pro vzdělávání svého okolí vybudoval velkou knihovnu 	Pro vzdělávání svého okolí vybudoval velkou knihovnu.	pro vzdělávání svého okolí vybudoval velkou knihovnu 	Pro vzdělávání svého okolí vybudoval velkou knihovnu.		0.0
male		fifties	cs	místo připomínaly pouze dva kříže a plocha s osmi náhrobky 	Místo připomínaly pouze dva kříže a plocha s osmi náhrobky.	místo připomínaly pouze dva kříže a plocha z osměná hrobky 	Místo připomínaly pouze dva kříže a plocha z osměná hrobky.		0.3
male		fifties	cs	testování probíhá u každého ucha zvlášť 	Testování probíhá u každého ucha zvlášť.	testování probíhá u každého ucha zvlášť 	Testování probíhá u každého ucha zvlášť.		0.0
male		fifties	cs	vyhrála také deset závodů světového poháru 	Vyhrála také deset závodů Světového poháru.	vyhrála také 10 závodů světového poháru 	Vyhrála také 10 závodů světového poháru.		0.1666666666666666
male		fifties	cs	tento kostel se stal farním pro staré hamry a okolní osady 	Tento kostel se stal farním pro Staré Hamry a okolní osady.	tento kostel se stal farmním pro staré hamry a okolní osady 	Tento kostel se stal farmním pro staré Hamry a okolní osady.		0.0909090909090909
male		fifties	cs	dále je třeba zavést pravidla pro splácení 	Dále je třeba zavést pravidla pro splácení.	dále je třeba zavést pravidla pro splácení 	Dále je třeba zavést pravidla pro splácení.		0.0
male		fifties	cs	dolní patra jeskyně jsou vyplněna mnoha jezery 	Dolní patra jeskyně jsou vyplněna mnoha jezery.	v důlních patra jeskyních jsou vyplněna mnoha jezery 	V důlních patra jeskyních jsou vyplněna mnoha jezery.		0.4285714285714285
			cs	stejným poměrem vzrostl také počet obyvatel a finanční příjmy 	Stejným poměrem vzrostl také počet obyvatel a finanční příjmy.	stejným poměrem že zvlastní také počet obyvatel a finanční příjmy 	Stejným poměrem, že zvlastní také počet obyvatel a finanční příjmy.		0.2222222222222222
			cs	zamrzá v říjnu až v listopadu a rozmrzá v dubnu až v květnu 	Zamrzá v říjnu až v listopadu a rozmrzá v dubnu až v květnu.	zamrzá v hřímu až v listopadu a rozmrzá v dublu až v pětu 	Zamrzá v hřímu až v listopadu a rozmrzá v dublu až v pětu.		0.2307692307692307
			cs	v katolické církvi se tak stala izolovanou postavou 	V katolické církvi se tak stala izolovanou postavou.	v katolické církvi se tak stala izolovanou postavou 	V katolické církvi se tak stala izolovanou postavou.		0.0
			cs	a tak vznikne ideální poměr 	A tak vznikne ideální poměr.	tak vznikne idealní poměr 	Tak vznikne idealní poměr.		0.4
			cs	absolvoval právní akademii v košicích 	Absolvoval právní akademii v Košicích.	absolvoval právní akademii v košicích	absolvoval právní akademii v Košicích		0.0
male		fourties	cs	podle výsledků tento test určí pro jaké zaměstnání či pozici se daný člověk hodí 	Podle výsledků tento test určí pro jaké zaměstnání či pozici se daný člověk hodí.	podle výsledků tento test určí pro jaké zaměstnání či pozici se daný člověk hodí 	Podle výsledků tento test určí, pro jaké zaměstnání či pozici se daný člověk hodí.		0.0
male		fourties	cs	je odborníkem na malé a střední podnikání 	Je odborníkem na malé a střední podnikání.	je odborníkem na malé a střední podnikání 	Je odborníkem na malé a střední podnikání.		0.0
male		fourties	cs	kvůli finančním problém svého otce nedokončil střední školu 	Kvůli finančním problém svého otce nedokončil střední školu.	kvůli finančním problém svého otce nedokončil střídní školu 	Kvůli finančním problém svého otce nedokončil střídní školu.		0.125
male		fourties	cs	vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy 	Vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy.	vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy 	Vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy.		0.0
male		fourties	cs	na bell challenge v québecu byla turnajovou dvojkou 	Na Bell Challenge v Québecu byla turnajovou dvojkou.	nabel challenge v quebecu byla turnojevou dvojkou 	Nabel Challenge v Quebecu byla turnojevou dvojkou.		0.5
male		fourties	cs	po jistou dobu strana rovněž podporovala reformu volebního systému 	Po jistou dobu strana rovněž podporovala reformu volebního systému.	po jistou dobu strana rovněž podporovala reformu volebního systému 	Po jistou dobu strana rovněž podporovala reformu volebního systému.		0.0
male		fourties	cs	normální cesta pro výstup i sestup 	Normální cesta pro výstup i sestup.	normální cesta pro výstupy se stup 	Normální cesta pro výstupy se stup.		0.5
male		fourties	cs	po dráze se zachoval především násep a dále několik můstků 	Po dráze se zachoval především násep a dále několik můstků.	podráze se zachoval především násep a zdále několik můstků 	Podráze se zachoval především násep a zdále několik můstků.		0.3
male		fourties	cs	k té už nedošlo 	K té už nedošlo.	ktej už nedošlo 	Ktej už nedošlo.		0.5
male		fourties	cs	o rok později začal učit na místní univerzitě křesťanskou filologii 	O rok později začal učit na místní univerzitě křesťanskou filologii.	hrok později začal učit na místní univerzitě křesťanskou filologii 	Hrok později začal učit na místní univerzitě křesťanskou filologii.		0.2
male		fourties	cs	firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivněji plánovat 	Firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivněji plánovat.	firma díky němu může lepěj zmapovat oblast prodeje a díky tomu efektivněji plánovat 	Firma díky němu může lepěj zmapovat oblast prodeje a díky tomu efektivněji plánovat.		0.0769230769230769
male		fourties	cs	jejím cílem bylo dopravit letecky do mandátní palestiny zásilku zbraní z československa 	Jejím cílem bylo dopravit letecky do mandátní Palestiny zásilku zbraní z Československa.	jejím cílem bylo dopravit letecky do mandátní palestiny zásilku zbraní z československa 	Jejím cílem bylo dopravit letecky do mandátní Palestiny zásilku zbraní z Československa.		0.0
male		fourties	cs	v jejích fondech se nachází přes sto tisíc knihovních jednotek 	V jejích fondech se nachází přes sto tisíc knihovních jednotek.	v jejich fondech se nachází přes 100 000 knihovních jednotek 	V jejich fondech se nachází přes 100 000 knihovních jednotek.		0.3
male		fourties	cs	postupně mnohé přecházely prodejem k dalším vlastníkům 	Postupně mnohé přecházely prodejem k dalším vlastníkům.	postupně mnohé přecházely pro rém k dalšímu vlastníkůmu 	Postupně mnohé přecházely pro rém k dalšímu vlastníkůmu.		0.5714285714285714
male		fourties	cs	zůstáváme nicméně otevřeni jakémukoli pozitivnímu technologickému vývoji v této oblasti 	Zůstáváme nicméně otevřeni jakémukoli pozitivnímu technologickému vývoji v této oblasti.	zůstáváme nicméně otevření jakémukoli pozitivnímu technologickému vývoji v této oblasti 	Zůstáváme nicméně otevření jakémukoli pozitivnímu technologickému vývoji v této oblasti.		0.1
male		fourties	cs	okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno 	Okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno.	okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno 	Okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno.		0.0
male		fourties	cs	nepochybným úspěchem belgického předsednictví je posílení správy ekonomických záležitostí 	Nepochybným úspěchem belgického předsednictví je posílení správy ekonomických záležitostí.	nepochybným úspěchem belgického předsednictví je posílení zprávy ekonomických záležitostí 	Nepochybným úspěchem belgického předsednictví je posílení zprávy ekonomických záležitostí.		0.1111111111111111
male		fourties	cs	v přízemí se nachází recepce a obřadní síň 	V přízemí se nachází recepce a obřadní síň.	v přízemí se nachází recepce a obřadní síň 	V přízemí se nachází recepce a obřadní síň.		0.0
male		fourties	cs	rozhodla se vydat do karlových varů pěšky 	Rozhodla se vydat do Karlových Varů pěšky.	rozhodla se vyjet do karlových varů pěšky 	Rozhodla se vyjet do Karlových varů pěšky.		0.1428571428571428
male		fourties	cs	později byl vystavěn nový most 	Později byl vystavěn nový most.	později byl vystaven nový most 	Později byl vystaven nový most.		0.2
male		fourties	cs	jejich dcery byly umístěny do sirotčince 	Jejich dcery byly umístěny do sirotčince.	jejich dcery byly umístěny do sedačince 	Jejich dcery byly umístěny do sedačince.		0.1666666666666666
male		fourties	cs	úřední jazyky jsou francouzština a italština 	Úřední jazyky jsou francouzština a italština.	úřední jazyky jsou francouzština a italština 	Úřední jazyky jsou francouzština a italština.		0.0
male		fourties	cs	za německé okupace byl dán do předčasného důchodu 	Za německé okupace byl dán do předčasného důchodu.	za německé okupace bylo dán do předčasného důchodu 	Za německé okupace bylo dán do předčasného důchodu.		0.125
male		fourties	cs	žije v austrálii v melbourne 	Žije v Austrálii v Melbourne.	žije v austrálii v melbourne 	Žije v Austrálii v Melbourne.		0.0
male		fourties	cs	přes všechna očekávání jí byly obě děti svěřeny do péče a úspěšně je vychovala 	Přes všechna očekávání jí byly obě děti svěřeny do péče a úspěšně je vychovala.	přes všech na očekávání byly obě děti svěřeny do péče a úspěšně je vychovala 	Přes všech na očekávání byly obě děti svěřeny do péče a úspěšně je vychovala.		0.2142857142857142
male		fourties	cs	nad pravou boční kaplí je hranolová patrová věž s cibulovou bání 	Nad pravou boční kaplí je hranolová patrová věž s cibulovou bání.	nad pravou boční kaplí je hranolová patrová věž s cibolovou bání 	Nad pravou boční kaplí je hranolová patrová věž s cibolovou bání.		0.0909090909090909
male		fourties	cs	některé druhy patří mezi oblíbené okrasné keře 	Některé druhy patří mezi oblíbené okrasné keře.	některé druhy patří mezi oblíbené okrasné keře 	Některé druhy patří mezi oblíbené okrasné keře.		0.0
male		fourties	cs	v česku se v současnosti vyskytuje v zahrádkách 	V Česku se v současnosti vyskytuje v zahrádkách.	v česku se v současnosti vyskytuje v zahrádkách 	V Česku se v současnosti vyskytuje v zahrádkách.		0.0
male		fourties	cs	potřebujeme však také zajistit aby naše trhy fungovaly efektivně 	Potřebujeme však také zajistit, aby naše trhy fungovaly efektivně.	potřebujeme však také zajistit aby naše trhy fungovaly efektivně 	Potřebujeme však také zajistit, aby naše trhy fungovaly efektivně.		0.0
male		fourties	cs	během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny 	Během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny.	během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny 	Během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny.		0.0
			cs	to se stává opravdu pokaždé 	To se stává opravdu pokaždé.	to se stává opravdu po každé 	To se stává opravdu po každé.		0.4
			cs	některá zvířata nemají žádné projevující se příznaky onemocnění 	Některá zvířata nemají žádné projevující se příznaky onemocnění.	nikteré zvířata nemají žádné projující se příznaky o nemocnění 	Nikteré zvířata nemají žádné projující se příznaky o nemocnění.		0.5
			cs	běloši jsou většinou německého a skandinávského původu 	Běloši jsou většinou německého a skandinávského původu.	běhloši jsou většinou německého a skandinávského původu 	Běhloši jsou většinou německého a skandinávského původu.		0.1428571428571428
			cs	paní předsedající procesní námitka 	Paní předsedající, procesní námitka.	pani předsedající procesní námetka 	Pani předsedající, procesní námetka.		0.5
			cs	v tabulce jsou uvedeny současné názvy měst a států 	V tabulce jsou uvedeny současné názvy měst a států.	v tabulce jsou uvedeny současné názvy měst a států 	V tabulce jsou uvedeny současné názvy měst a států.		0.0
			cs	to nebylo v té době až tak běžné 	To nebylo v té době až tak běžné.	to nebylo v té době až tak běžné 	To nebylo v té době až tak běžné.		0.0
			cs	vyšší nadmořská výška má za následek také odlišné klima 	Vyšší nadmořská výška má za následek také odlišné klima.	vyšší nadmořská píška má zanásledek také odlišné klima 	Vyšší nadmořská píška má zanásledek také odlišné klima.		0.3333333333333333
			cs	zastřelil dva lidi 	Zastřelil dva lidi.	zastřelo dva lidi 	Zastřelo dva lidi?		0.3333333333333333
			cs	nyní bych ráda řekla několik slov o našich agenturách 	Nyní bych ráda řekla několik slov o našich agenturách.	mně bych ráda řekla několik slov o našich agentůrách 	Mně bych ráda řekla několik slov o našich agentůrách.		0.2222222222222222
			cs	musí vytvořit dojem že je schopna tento problém vyřešit 	Musí vytvořit dojem, že je schopna tento problém vyřešit.	musí vytvrdit dojem že je schopna tento problém vyřešit 	Musí vytvrdit dojem, že je schopna tento problém vyřešit.		0.1111111111111111
			cs	vystudoval ekonomii v londýně 	Vystudoval ekonomii v Londýně.	vystudoval ekonomii v londýně 	Vystudoval ekonomii v Londýně!		0.0
			cs	na vrcholové úrovni však vydržel pouze jedno olympijské období 	Na vrcholové úrovni však vydržel pouze jedno olympijské období.	na vrchlové úrovni však vydržel pouze jedno olimpijské období 	Na vrchlové úrovni však vydržel pouze jedno olimpijské období.		0.2222222222222222
			cs	tématem je otázka řecka po konání referenda 	Tématem je otázka Řecka po konání referenda.	tématem je otázka řecka pokonání referenda 	Tématem je otázka řecka Pokonání referenda.		0.2857142857142857
			cs	šlo o sbor amatérských zpěváků z města mora 	Šlo o sbor amatérských zpěváků z města Mora.	šlo o sbor amaterských zpěváků z města mora 	Šlo o sbor amaterských zpěváků z města Mora.		0.125
			cs	samice klade vajíčka na listy a stonky živných rostlin 	Samice klade vajíčka na listy a stonky živných rostlin.	samice klade bajíčka na listy a stonky živých rostlin 	Samice klade bajíčka na listy a stonky živých rostlin.		0.2222222222222222
			cs	v horní komoře působil jako místopředseda výboru pro zdravotnictví a sociální politiku 	V horní komoře působil jako místopředseda Výboru pro zdravotnictví a sociální politiku.	v horní komoře působil jako místo předseda výboru pro zdravotnictví a sociální politiku 	V horní komoře působil jako místo předseda výboru pro zdravotnictví a sociální politiku.		0.1666666666666666
			cs	regionální tratě v české republice jsou výhradně jednokolejné 	Regionální tratě v České republice jsou výhradně jednokolejné.	regionální trati v české republice jsou výhradně jednokolejné 	Regionální trati v České republice jsou výhradně jednokolejné.		0.125
			cs	dřevěné stodoly stály opodál stavení 	Dřevěné stodoly stály opodál stavení.	dřevěné stodoly stály opodál staveň 	Dřevěné stodoly stály opodál staveň.		0.2
			cs	centrální oblasti galaxie mají spirální strukturu 	Centrální oblasti galaxie mají spirální strukturu.	centrální oblasti galaxie mají spirální strukturu 	Centrální oblasti galaxie mají spirální strukturu.		0.0
			cs	mohou být drobné i rozměrné 	Mohou být drobné i rozměrné.	mohou být drobné i rozměrné 	mohou být drobné i rozměrné.		0.0
			cs	ostatní části motoru nebyly nijak zvláště změněny 	Ostatní části motoru nebyly nijak zvláště změněny.	ostatní části motorů nebyly nijak zvláště změněny 	Ostatní části motorů nebyly nijak zvláště změněny.		0.1428571428571428
			cs	semena jsou často šířena mravenci 	Semena jsou často šířena mravenci.	semena jsou často šířena mravenci 	Semena jsou často šířena mravenci.		0.0
			cs	některé z nich proto dali k adopci 	Některé z nich proto dali k adopci.	některé z nich proto dali k adopci 	Některé z nich proto dali k adopci.		0.0
			cs	jedná se o první masové médium vůbec 	Jedná se o první masové médium vůbec.	jedná se o první masové medium vůbec 	Jedná se o první masové medium vůbec.		0.1428571428571428
			cs	podpora širokopásmového připojení v evropě zvýší naši konkurenceschopnost 	Podpora širokopásmového připojení v Evropě zvýší naši konkurenceschopnost.	podpora širokopásnového připojení v evropě zvíší naší konkurenceschopnost 	Podpora širokopásnového připojení v Evropě zvíší naší konkurenceschopnost.		0.375
			cs	měla čtvercový půdorys bez věží 	Měla čtvercový půdorys bez věží.	něma čtvrtcový půl dorys bez věží 	Něma čtvrtcový půl dorys bez věží.		0.8
			cs	jeho otec pochází z pobřeží slonoviny a matka z německa 	Jeho otec pochází z Pobřeží slonoviny a matka z Německa.	jeho otec pochází z pobřeží slonoviny a matka z německa 	Jeho otec pochází z pobřeží Slonoviny a matka z Německa.		0.0
			cs	počet severoamerických druhů byl zredukován na dva 	Počet severoamerických druhů byl zredukován na dva.	počet severoamerických druhů byl zredukován na dva 	Počet severoamerických druhů byl zredukován na dva.		0.0
male		teens	cs	nyní již postupoval jako zcela samostatný aktér parlamentní politiky 	Nyní již postupoval jako zcela samostatný aktér parlamentní politiky.	nyní již postupoval jako zcela samostatný aktér parlamentní politiky 	Nyní již postupoval jako zcela samostatný aktér parlamentní politiky.		0.0
male		teens	cs	ihned po skončení války pokračoval ve studiu filologie na univerzitě v německém bonnu 	Ihned po skončení války pokračoval ve studiu filologie na univerzitě v německém Bonnu.	hned po skončení války pokračovala ve studiu filologie na uimersidě v německém bonnu 	Hned po skončení války pokračovala ve studiu filologie na UIMERSIDĚ v německém Bonnu.		0.2307692307692307
male		teens	cs	krvavé výkaly zpravidla chybí 	Krvavé výkaly zpravidla chybí.	krva výtěly z pravidla chimí 	Krva výtěly z pravidla chimí.		1.25
male		teens	cs	dřevo je hlavním produktem smrku 	Dřevo je hlavním produktem smrku.	dřevo je hlavním produktem smrku 	Dřevo je hlavním produktem smrku.		0.0
male		teens	cs	vůz byl předurčen pro automobilové soutěže 	Vůz byl předurčen pro automobilové soutěže.	bus byl předručen pro automobilové soutěže 	Bus byl předručen pro automobilové soutěže.		0.3333333333333333
male		teens	cs	definice poskytnutá ve zprávě je velmi široká 	Definice poskytnutá ve zprávě je velmi široká.	definice poskytnutá ve zprávě je velmi široká 	Definice poskytnutá ve zprávě je velmi široká.		0.0
male		teens	cs	čínská vláda s ním nepřipouští žádná setkání 	Čínská vláda s ním nepřipouští žádná setkání.	šínská válda s ním nepřipouští žádné setkání 	Šínská válda s ním nepřipouští žádné setkání.		0.4285714285714285
male		teens	cs	největší reklamní akcí je přenos člověka z londýna do paříže 	Největší reklamní akcí je přenos člověka z Londýna do Paříže.	největší reklamní akcí je přenos člověka z londýna do paříže 	Největší reklamní akcí je přenos člověka z Londýna do Paříže.		0.0
male		teens	cs	jak dobře víme na tuto dobu je pronajímán speciální vlak 	Jak dobře víme, na tuto dobu je pronajímán speciální vlak.	jak dobře víme na tuto dobu je pronajímán speciální vlak 	Jak dobře víme, na tuto dobu je pronajímán speciální vlak.		0.0
male		teens	cs	zobák měl odstín černé 	Zobák měl odstín černé.	sobák měl odstín černé 	Sobák měl odstín černé.		0.25
male		teens	cs	nedostatek údajů provází i historii této stavby 	Nedostatek údajů provází i historii této stavby.	na jasnotech údajů provází i historie déco stavby 	Na jasnotech údajů provází i historie déco stavby.		0.5714285714285714
male		teens	cs	zadní trakt areálu tvoří vazební věznice 	Zadní trakt areálu tvoří vazební věznice.	zadní trakt areálu tvoří zazební věznice 	Zadní trakt areálu tvoří zazební věznice.		0.1666666666666666
male		teens	cs	denny neměl snadné dětství 	Denny neměl snadné dětství.	dedy nemělo slabné dětství 	Dedy nemělo slabné dětství.		0.75
male		teens	cs	zdenka matku milovala 	Zdenka matku milovala.	zdenka matku milovala 	Zdenka matku milovala.		0.0
male		teens	cs	červený újezd a svárov se společně podílejí na konání některých kulturních akcí 	Červený Újezd a Svárov se společně podílejí na konání některých kulturních akcí.	červený úvěz a spáro se společně podílejí na konání některých kulturních akcí 	Červený úvěz a spáro se společně podílejí na konání některých kulturních akcí.		0.1666666666666666
male		teens	cs	ta byla vyrobena z liščí kůže a měla klapky na uši 	Ta byla vyrobena z liščí kůže a měla klapky na uši.	ta byla vyrobena ze štíkůže a měla klapky na uši 	Ta byla vyrobena ze štíkůže a měla klapky na uši.		0.2727272727272727
male		teens	cs	z větší části vznikl na území tehdejšího okresu kadaň 	Z větší části vznikl na území tehdejšího okresu Kadaň.	větší části vznikla na území tehdejšího oprazu kadani 	Větší části vznikla na území tehdejšího oprazu Kadani.		0.4444444444444444
male		teens	cs	jejich počet se ale měnil podle výrobní verze letounu a prováděné mise 	Jejich počet se ale měnil podle výrobní verze letounu a prováděné mise.	jejich počet se ale měnil podle výrobní verze latounu a prováděné mise 	Jejich počet se ale měnil podle výrobní verze latounu a prováděné mise.		0.0833333333333333
male		teens	cs	navíc po pár dnech se v těchto oblastech objeví nežádoucí svědění 	Navíc po pár dnech se v těchto oblastech objeví nežádoucí svědění.	navíc po pár dnech se v těchto oblastech objeví nežádoucí svědění 	Navíc po pár dnech se v těchto oblastech objeví nežádoucí svědění.		0.0
male		teens	cs	tuto roli si herečka ještě čtyřikrát zopakovala 	Tuto roli si herečka ještě čtyřikrát zopakovala.	tu trole si harečka ještě čtyřikrát zopakovala 	Tu trole si Harečka ještě čtyřikrát zopakovala.		0.4285714285714285
male		teens	cs	je zcela závislý na své rodině a odloučení snáší jen velmi špatně 	Je zcela závislý na své rodině a odloučení snáší jen velmi špatně.	mě zcela závistí na své rodině a odloučení mi znáší jen velmi špatně 	Mě zcela závistí na své rodině a odloučení mi znáší jen velmi špatně.		0.3333333333333333
male		teens	cs	o jejím mateřství v těchto dvou případech se ale mluvilo až o století později 	O jejím mateřství v těchto dvou případech se ale mluvilo až o století později.	o jedinom materství v těchto dvou případech se ale mluvila až o století později 	O jedinom materství v těchto dvou případech se ale mluvila až o století později.		0.2142857142857142
male		teens	cs	nicméně se domníváme že tyto kroky mohly být mnohem zásadnější 	Nicméně se domníváme, že tyto kroky mohly být mnohem zásadnější.	nicméně se domníváme že tyto kroky mohly být mnohem zásadnější 	Nicméně se domníváme, že tyto kroky mohly být mnohem zásadnější.		0.0
male		teens	cs	nikdy nestartoval na mistrovství světa 	Nikdy nestartoval na mistrovství světa.	nikdy nestartoval na mestrovství světa 	nikdy nestartoval na mestrovství světa.		0.2
male		teens	cs	britney navštívila kromě severní ameriky i evropu a jižní ameriku 	Britney navštívila kromě Severní Ameriky i Evropu a Jižní Ameriku.	britny navštívila kromě severní ameriky a evropu a jižní ameriku 	Britny navštívila kromě Severní Ameriky a Evropu a Jižní Ameriku.		0.2
male		teens	cs	v současnosti se míč nachází na srbské části hřiště 	V současnosti se míč nachází na srbské části hřiště.	vloučestnosti se mít nachází na srbské části hřiště 	Vloučestnosti se mít nachází na srbské části hřiště.		0.3333333333333333
male		thirties	cs	v mužstvu hrál první i druhou ligu 	V mužstvu hrál první i druhou ligu.	v mužstvu hrál první i druhou ligu 	V mužstvu hrál první i druhou ligu.		0.0
male		thirties	cs	profesí byl soukromým úředníkem v šumperku 	Profesí byl soukromým úředníkem v Šumperku.	profesíl byl soukromým úředníkem v šumberku 	Profesíl byl soukromým úředníkem v Šumberku.		0.3333333333333333
male		thirties	cs	samčí a samičí květenství jsou oddělená 	Samčí a samičí květenství jsou oddělená.	samčí a samičí květenství jsou oddělána 	Samčí a samičí květenství jsou oddělána.		0.1666666666666666
male		thirties	cs	cara fjodora i jeho matku zavraždili 	Cara Fjodora i jeho matku zavraždili.	cara fiorora i jeho matku zavražděli 	Cara Fiorora i jeho matku zavražděli.		0.3333333333333333
male		thirties	cs	na nejvyšším místě zvonice je připevněn kovový kříž 	Na nejvyšším místě zvonice je připevněn kovový kříž.	na nejvyšším místě zvonice je připevněn kovový kříž 	Na nejvyšším místě zvonice je připevněn kovový kříž.		0.0
male		thirties	cs	západní břeh osídlen není 	Západní břeh osídlen není.	západní břeh osídlený není 	Západní břeh osídlený není.		0.25
male		thirties	cs	toto opatření očekávané uklidnění poměrů nepřineslo 	Toto opatření očekávané uklidnění poměrů nepřineslo.	toto opatření očekávané uklidnění poměrů nepřineslo 	Toto opatření očekávané uklidnění poměrů nepřineslo.		0.0
male		thirties	cs	hlavními autory projektu byli jan tůma a david sivý 	Hlavními autory projektu byli Jan Tůma a David Sivý.	hlavním je autory projektu byly jan tuma a david svý 	Hlavním je autory projektu byly Jan Tuma a David Svý.		0.5555555555555556
male		thirties	cs	severovýchodní svahy hory už leží v polsku 	Severovýchodní svahy hory už leží v Polsku.	severo východní svahy hory už leží v polsku 	Severo-Východní svahy hory už leží v Polsku.		0.2857142857142857
male		thirties	cs	velmi závažnou formou násilí páchaného na ženách je domácí násilí 	Velmi závažnou formou násilí páchaného na ženách je domácí násilí.	velmi závaženou formou násilí páchaného na ženách je domácí násilí 	Velmi závaženou formou násilí páchaného na ženách je domácí násilí.		0.1
