gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	ro	ni s au prezentat pretexte de ordin juridic 	Ni s-au prezentat pretexte de ordin juridic.	ni s au prezentat pretekste de ordin juridic 	ni s-au prezentat pretekste de ordin juridic.	0.125
female		twenties	ro	cred că nimeni nu a fost cruțat 	Cred că nimeni nu a fost cruțat.	cred că nimeni nu a fost curuțat 	Cred că nimeni nu a fost curuțat.	0.14285714285714285
female		twenties	ro	prin urmare acestea sunt supuse prelucrării online 	Prin urmare, acestea sunt supuse prelucrării online.	prin urmare acestea sunt supuse prelucrării online 	Prin urmare, acestea sunt supuse prelucrării online.	0.0
female		twenties	ro	această bază de date a fost apoi ștearsă 	Această bază de date a fost apoi ștearsă.	această bază de date a fost apoi ștersă 	Această bază de date a fost apoi ștersă.	0.125
female		twenties	ro	chiar avem nevoie de o criză majoră 	Chiar avem nevoie de o criză majoră”.	chiar avem nevoie de o criza majoră 	Chiar avem nevoie de o criza majoră.	0.14285714285714285
female		twenties	ro	desigur aceasta este o chestiune foarte serioasă 	Desigur, aceasta este o chestiune foarte serioasă.	de sigur aceasta este o chestiune foarte serioasa 	De sigur, aceasta este o chestiune foarte serioasa.	0.42857142857142855
female		twenties	ro	am dori pur şi simplu să vă mulţumim 	Am dori pur şi simplu să vă mulţumim.	am dorit pur și simplu să vă mulțumim 	Am dorit pur și simplu să vă mulțumim!	0.375
female		twenties	ro	ceea ce ne lipseşte este cooperarea între autorităţi 	Ceea ce ne lipseşte este cooperarea între autorităţi.	ceea ce ne lipseste este cooperarea între autorități 	Ceea ce ne lipseste este cooperarea între autorități.	0.25
female		twenties	ro	i am trimis săptămâna trecută niște pui să aibă ce mânca până vine 	I-am trimis săptămâna trecută niște pui să aibă ce mânca până vine.	i am trimis săptămâna trecută niște pui să aibă ce mânca până vine 	I-am trimis săptămâna trecută niște pui să aibă ce mânca până vine.	0.0
female		twenties	ro	pentru moment nu avem informaţii de această calitate 	Pentru moment, nu avem informaţii de această calitate.	pentru moment nu avem informatii de aceasta calitate 	Pentru moment nu avem informatii de aceasta calitate.	0.25
female		twenties	ro	mă opun cu fermitate acestui raport 	Mă opun cu fermitate acestui raport.	mă opun cu fermitate acestui raport 	Mă opun cu fermitate acestui raport.	0.0
female		twenties	ro	dle preşedinte am votat în favoarea rezoluţiei 	Dle preşedinte, am votat în favoarea rezoluţiei.	domnele președinte am votat în favoarea rezoluției 	Domnele președinte, am votat în favoarea rezoluției.	0.42857142857142855
female		twenties	ro	nimeni nu poate nega acest lucru 	Nimeni nu poate nega acest lucru.	nimeni nu poate nega acest lucru 	Nimeni nu poate nega acest lucru.	0.0
female		twenties	ro	dle comisar nu obişnuiesc să atribui vinovăţiile 	Dle comisar, nu obişnuiesc să atribui vinovăţiile.	domnule commisar nu obișnuiesc să atribui vinovățiile 	Domnule Commisar, nu obișnuiesc să atribui vinovățiile.	0.5714285714285714
female		twenties	ro	după aceea s a gândit să creeze un nou document 	După aceea s-a gândit să creeze un nou document.	după aceea s a gândit să creeze un nou document 	După aceea, s-a gândit să creeze un nou document.	0.0
female		twenties	ro	ele sunt destul de stabile 	Ele sunt destul de stabile.	ele sunt destul de stabile 	Ele sunt destul de stabile.	0.0
female		twenties	ro	cred că putem trece la exprimarea votului 	Cred că putem trece la exprimarea votului.	cred că putem trece la exprimarea votului 	Cred că putem trece la exprimarea votului.	0.0
female		twenties	ro	acesta este un act normativ redundant 	Acesta este un act normativ redundant.	acesta este un act normativ redundant 	Acesta este un act normativ redundant.	0.0
female		twenties	ro	este o operație riscantă dar ne rugăm să scape 	Este o operație riscantă, dar ne rugăm să scape.	este o operație riscantă dar ne rugăm să scape 	Este o operație riscantă, dar ne rugăm să scape.	0.0
female		twenties	ro	din două mii doisprezece 	Din două mii doisprezece.	din 2012 	din 2012.	0.75
female		twenties	ro	nu ar trebui să îi ajutăm 	Nu ar trebui să îi ajutăm.	nu ar trebui să i ajutăm 	Nu ar trebui să-i ajutăm.	0.16666666666666666
female		twenties	ro	lucrurile se anunţă a fi interesante 	Lucrurile se anunţă a fi interesante.	lucrurile se anunță a fi interesante 	Lucrurile se anunță a fi interesante.	0.16666666666666666
female		twenties	ro	este momentul să fim inteligenţi şi ambiţioşi 	Este momentul să fim inteligenţi şi ambiţioşi.	este momentul să fim inteligenți și ambițioși 	Este momentul să fim inteligenți și ambițioși.	0.42857142857142855
female		twenties	ro	acestea trebuie aşadar integrate în discuţie 	Acestea trebuie, aşadar, integrate în discuţie.	acestea trebuie așadar integrate în discuție 	Acestea trebuie așadar integrate în discuție.	0.3333333333333333
female		twenties	ro	suntem ferm hotărâţi să continuăm această cooperare 	Suntem ferm hotărâţi să continuăm această cooperare.	suntem ferm hotărâți să continuăm această cooperare 	Suntem ferm hotărâți să continuăm această cooperare.	0.14285714285714285
female		twenties	ro	sper că votul va avea loc foarte curând 	Sper că votul va avea loc foarte curând.	sper că votul va avea loc foarte curând 	Sper că votul va avea loc foarte curând.	0.0
male		thirties	ro	există probleme cu o anumită lege 	Există probleme cu o anumită lege.	există probleme cu o anumită lege 	Există probleme cu o anumită lege.	0.0
male		thirties	ro	n am mai zburat niciodată dar cred că o să încerc acum 	N-am mai zburat niciodată, dar cred că o să încerc acum.	n am mai zburat niciodata dar cred ca o sa incerc acum 	N-am mai zburat niciodata, dar cred ca o sa incerc acum.	0.3333333333333333
male		thirties	ro	două lucruri mi au venit în gând 	Două lucruri mi-au venit în gând.	două lucruri mi au venit în gând 	Două lucruri mi-au venit în gând.	0.0
male		thirties	ro	 totuşi ce se înţelege prin evacuate 	"""Totuşi, ce se înţelege prin """"evacuate”?"""	totuși ce să înțelege prin evacuate 	Totuși, ce să înțelege prin evacuate?	0.5
male		thirties	ro	europa trebuie să devină mai competitivă 	Europa trebuie să devină mai competitivă.	europa trebuie să devină mai competitivă 	Europa trebuie să devină mai competitivă.	0.0
male		thirties	ro	apoi trebuie să adăugăm politici specifice la acestea 	Apoi trebuie să adăugăm politici specifice la acestea.	apoi trebuie sa adaugam politici specifici la acestea 	apoi trebuie sa adaugam politici specifici la acestea.	0.375
male		thirties	ro	până în prezent această imagine nu există încă 	Până în prezent, această imagine nu există încă.	până în prezent această imagine nu există încă 	Până în prezent, această imagine nu există încă.	0.0
male		thirties	ro	după ce i au administrat îngrijirile de urgență medicii l au dus la reanimare 	După ce i-au administrat îngrijirile de urgență, medicii l-au dus la reanimare.	după ce i au administrat îngrijirile de urgență medicii l au dus la reanimare 	După ce i-au administrat îngrijirile de urgență, medicii l-au dus la reanimare.	0.0
male		thirties	ro	haideţi să nu cedăm prea repede pesimismului 	Haideţi să nu cedăm prea repede pesimismului.	haideți să nu cedăm prea repede pesimismului 	Haideți să nu cedăm prea repede pesimismului.	0.14285714285714285
male		thirties	ro	este pentru ca noi să ne unim forţele 	Este pentru ca noi să ne unim forţele.	este pentru ca noi sa ne unim fortele 	Este pentru ca noi sa ne unim fortele.	0.25
male		thirties	ro	aceste chestiuni tehnice sunt extrem de complexe 	Aceste chestiuni tehnice sunt extrem de complexe.	aceste chestiuni tehnice sunt extrem de complexe 	Aceste chestiuni tehnice sunt extrem de complexe.	0.0
male		thirties	ro	a avea mult înseamnă adeseaa stăpâni puţin 	A avea mult înseamnă adeseaa stăpâni puţin.	a avea mult în zeamnă adesea a stăpâni puțin	A avea mult, în zeamnă adesea a stăpâni puțin	0.7142857142857143
male		thirties	ro	trebuie să oferim protecţie victimelor abuzurilor 	Trebuie să oferim protecţie victimelor abuzurilor.	trebuie să oferim protecție victimelor abuzurilor 	Trebuie să oferim protecție victimelor abuzurilor.	0.16666666666666666
male		thirties	ro	trebuie să colaborăm cu vecinii noștri 	Trebuie să colaborăm cu vecinii noștri.	trebuie să colaborăm cu vecinii noștri 	Trebuie să colaborăm cu vecinii noștri.	0.0
male		thirties	ro	trebuie să suportăm consecinţele acestui lucru 	Trebuie să suportăm consecinţele acestui lucru.	trebuie sa suportam consecințele acestui lucru 	Trebuie sa suportam consecințele acestui lucru.	0.5
male		thirties	ro	această abordare pierde din vedere punctul esenţial 	Această abordare pierde din vedere punctul esenţial.	această abordare pierde din vedere punctul esențial 	Această abordare pierde din vedere punctul esențial.	0.14285714285714285
male		thirties	ro	adevărul nu se decide prin vot 	Adevărul nu se decide prin vot.	adevărul nu se decide prin vot 	Adevărul nu se decide prin vot.	0.0
male		thirties	ro	vă mulțumesc pentru ceea ce faceți 	Vă mulțumesc pentru ceea ce faceți.	vă mulțumesc pentru ceea ce faceți 	Vă mulțumesc pentru ceea ce faceți!	0.0
male		thirties	ro	sunt întrebări cu privire la aceste aspecte 	Sunt întrebări cu privire la aceste aspecte?	sunt întrebări cu privire la aceste aspecte 	Sunt întrebări cu privire la aceste aspecte?	0.0
male		thirties	ro	acest caz nu este singurul motiv de îngrijorare 	Acest caz nu este singurul motiv de îngrijorare.	acest caz nu este singurul motiv de ingrijorare 	Acest caz nu este singurul motiv de ingrijorare.	0.125
male		thirties	ro	permiteţi mi să comentez câteva dintre aceste domenii 	Permiteţi-mi să comentez câteva dintre aceste domenii.	permiteţi mi să comentez câteva dintre aceste domenii 	Permiteţi-mi să comentez câteva dintre aceste domenii.	0.0
male		thirties	ro	votarea este închisă şi urmează felicitările 	Votarea este închisă şi urmează felicitările.	votarea este inchisa si urmeaza felicitarile 	Votarea este inchisa si urmeaza felicitarile.	0.6666666666666666
male		thirties	ro	avem o responsabilitate comună în lume 	Avem o responsabilitate comună în lume.	avem o responsabilitate comuna in lume 	Avem o responsabilitate comuna in lume.	0.3333333333333333
male		thirties	ro	pentru mine este dificil să dau un răspuns 	Pentru mine este dificil să dau un răspuns.	pentru mine este dificil sa dau un raspuns 	Pentru mine este dificil sa dau un raspuns.	0.25
male		thirties	ro	este de fapt un deschizător de drumuri 	Este, de fapt, un deschizător de drumuri.	este de fapt un deschizator de drumuri 	Este, de fapt, un deschizator de drumuri.	0.14285714285714285
male		thirties	ro	de aceea acesta este un acord benefic 	De aceea, acesta este un acord benefic.	de aceea acesta este un acord benefic 	De aceea acesta este un acord benefic.	0.0
male		thirties	ro	turcia ar trebui să transmită semnale 	Turcia ar trebui să transmită semnale.	turcia ar trebui sa transmita semnale 	Turcia ar trebui sa transmita semnale.	0.3333333333333333
male		thirties	ro	atâta timp cât sunt în concediu medical nu pot fi concediați 	Atâta timp cât sunt în concediu medical, nu pot fi concediați.	atâta timp cât sunt în concediu medical nu pot fi concediați 	Atâta timp cât sunt în concediu medical, nu pot fi concediați.	0.0
male		thirties	ro	prin urmare se afirmă că nu va exista 	Prin urmare, se afirmă că nu va exista.	prin urmare se afirma ca nu va exista 	Prin urmare, se afirma ca nu va exista.	0.25
male		thirties	ro	totuși aceasta este opinia generală și optimistă 	Totuși, aceasta este opinia generală și optimistă.	totusi aceasta este opinia generala si optimista 	Totusi, aceasta este opinia generala si optimista.	0.5714285714285714
male		twenties	ro	acesta este motivul pentru care a ajuns acum 	Acesta este motivul pentru care a ajuns acum.	acesta este motivul pentru care a ajuns acum 	Acesta este motivul pentru care a ajuns acum.	0.0
male		twenties	ro	cea de a doua întrebară sună cam aşa 	Cea de-a doua întrebară sună cam aşa.	cea de a doua intrebare suna cam asa 	Cea de-a doua intrebare suna cam asa.	0.375
male		twenties	ro	mi l amintesc prea bine în sectorul poştal 	Mi-l amintesc prea bine în sectorul poştal.	mi l amintesc prea bine in sectorul postal 	Mi-l amintesc prea bine in sectorul postal.	0.25
male		twenties	ro	această moarte nu trebuie să fie în van 	Această moarte nu trebuie să fie în van.	această moarte nu trebuie să fie în van 	Această moarte nu trebuie să fie în van.	0.0
male		twenties	ro	cum am ajuns în acest stadiu 	Cum am ajuns în acest stadiu?	cum o înlajim să ne ati stări 	Cum o înlajim să ne ati stări?	1.0
male		twenties	ro	să fim realişti în această privinţă 	Să fim realişti în această privinţă.	să fim realești în aceasta privință 	Să fim realești în aceasta privință.	0.5
male		twenties	ro	deja am observat câteva realizări pozitive 	Deja am observat câteva realizări pozitive.	deja am observat ca te va realizare pozitiv 	Deja am observat ca te va realizare pozitiv.	0.8333333333333334
male		twenties	ro	am aşteptat cu nerăbdare această zi 	Am aşteptat cu nerăbdare această zi.	am așteptat cu nerubdare acestui zi 	Am așteptat cu nerubdare acestui zi.	0.5
male		twenties	ro	avem nevoie şi de soluţii globale 	Avem nevoie şi de soluţii globale.	avem nevoie și de soluții globale 	Avem nevoie și de soluții globale.	0.3333333333333333
male		twenties	ro	am remarcat cu atenţie cum au procedat 	Am remarcat cu atenţie cum au procedat.	am remarcat cu atentie cum au procedat 	Am remarcat cu atentie cum au procedat.	0.14285714285714285
male		twenties	ro	fii bun dar fereşte te să nu creadă lumea că poţi fi numai bun 	Fii bun, dar fereşte-te să nu creadă lumea că poţi fi numai bun.	fii bun dar fărăște te să nu crede lumea că poți fi numai bun 	Fii bun, dar fărăște-te să nu crede lumea că poți fi numai bun.	0.21428571428571427
male		twenties	ro	această problemă a fost suspendată de ani întregi 	Această problemă a fost suspendată de ani întregi.	această problemă a fost suspendată de ani întregi 	Această problemă a fost suspendată de ani întregi.	0.0
male		twenties	ro	suntem invitaţi să începem dialogul în ţările noastre 	Suntem invitaţi să începem dialogul în ţările noastre.	suntem invitați să începem dialogul în țările noastre 	Suntem invitați să începem dialogul în țările noastre.	0.25
male		twenties	ro	de fapt situaţia este mult mai complicată 	De fapt, situaţia este mult mai complicată.	de fapt situația este mult mai complicată 	De fapt, situația este mult mai complicată.	0.14285714285714285
			ro	există trei motive pentru acest pesimism relativ 	Există trei motive pentru acest pesimism relativ.	există trei motive pentru acest pesimism relativ 	Există trei motive pentru acest pesimism relativ.	0.0
			ro	să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece 	Să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece.	să iubești adevărul înseamnă să nu accepti ca el să te întunece 	Să iubești adevărul înseamnă să nu accepti ca el să te întunece.	0.16666666666666666
			ro	avem un personal foarte calificat acolo 	Avem un personal foarte calificat acolo.	avem un personal foarte calificat acolo 	Avem un personal foarte calificat acolo.	0.0
			ro	suntem implicați de bunăvoie și activ în situație 	Suntem implicați de bunăvoie și activ în situație?	suntem implicați de bună învoie și activi în situația 	Suntem implicați de bună învoie și activi în situația?	0.5
			ro	criza financiară îi afectează cel mai puternic 	Criza financiară îi afectează cel mai puternic.	criza financiară îi afectează cel mai puternic 	Criza financiară îi afectează cel mai puternic.	0.0
			ro	mă descurc n am probleme spune valentin ușor îmbujorat 	Mă descurc, n-am probleme, spune Valentin ușor îmbujorat.	mă descurc n am probleme spune valentin ușor umbujorat 	Mă descurc, n-am probleme, spune Valentin ușor umbujorat.	0.1111111111111111
			ro	voi încerca să vă explic puţin acest lucru 	Voi încerca să vă explic puţin acest lucru.	voi incerca sa va explic putin acest lucru 	Voi incerca sa va explic putin acest lucru.	0.5
			ro	prin urmare trebuie să facem ceva 	Prin urmare, trebuie să facem ceva.	prin urmare trebuie sa facem ceva 	Prin urmare trebuie sa facem ceva.	0.16666666666666666
			ro	poate avea un caracter mondial şi general 	Poate avea un caracter mondial şi general.	poate avea un caracter mondial și general 	Poate avea un caracter mondial și general.	0.14285714285714285
			ro	este un limbaj totalitar şi este inacceptabil 	Este un limbaj totalitar şi este inacceptabil.	este un limbaj totalitar si este inacceptabil 	Este un limbaj totalitar si este inacceptabil.	0.14285714285714285
			ro	ele provin din toate grupurile socioeconomice 	Ele provin din toate grupurile socioeconomice.	ele provin din toate grupurile socio economice 	Ele provin din toate grupurile socio-economice.	0.3333333333333333
			ro	islanda ar trebui să fie binevenită 	Islanda ar trebui să fie binevenită.	islanda ar trebui să fie binevenita 	Islanda, ar trebui să fie binevenita.	0.16666666666666666
			ro	vă rog să mă convingeţi de contrariul 	Vă rog să mă convingeţi de contrariul.	vă rog să mă convingeți de contrariul 	Vă rog să mă convingeți de contrariul.	0.14285714285714285
			ro	trebuie să reînnoim cât mai urgent acea propunere 	Trebuie să reînnoim cât mai urgent acea propunere.	trebuie să înreunăim cât mai urgent acea propunere 	Trebuie să înreunăim cât mai urgent acea propunere.	0.125
			ro	haideţi să nu repetăm aceeaşi greşeală 	Haideţi să nu repetăm aceeaşi greşeală.	haideți să nu repetăm aceeași greșeală 	Haideți să nu repetăm aceeași greșeală.	0.5
			ro	o nouă consultare tocmai a luat sfârşit 	O nouă consultare tocmai a luat sfârşit.	un nou consultare tocmai a luat sfarsit 	Un nou consultare tocmai a luat sfarsit.	0.42857142857142855
			ro	ce legătură are acest lucru cu dreptatea 	Ce legătură are acest lucru cu dreptatea?	ce legatura are acest lucru cu dreptatea 	Ce legatura are acest lucru cu dreptatea?	0.14285714285714285
			ro	chiar dumneavoastră aţi făcut acest lucru 	Chiar dumneavoastră aţi făcut acest lucru.	chiar dumneavoastra ați făcut acest lucru 	Chiar Dumneavoastra ați făcut acest lucru.	0.3333333333333333
			ro	trebuie să vorbim cu o singură voce 	Trebuie să vorbim cu o singură voce.	trebuie să vorbim cu o singură voce 	Trebuie să vorbim cu o singură voce.	0.0
			ro	noi credem în egalitate pentru toţi europenii 	Noi credem în egalitate pentru toţi europenii.	noi credem în egalitate pentru toți europeni 	Noi credem în egalitate pentru toți europeni.	0.2857142857142857
			ro	ea este o expresie a solidarităţii 	Ea este o expresie a solidarităţii.	e o expresie de solidarităție 	E o expresie de solidarităție.	0.6666666666666666
			ro	prin urmare sistemul actual nu funcționează 	Prin urmare, sistemul actual nu funcționează.	prin urmare sistemul actual nu funcționează 	Prin urmare, sistemul actual nu funcționează.	0.0
			ro	prin urmare am votat în favoarea acestor propuneri 	Prin urmare, am votat în favoarea acestor propuneri.	prin urmare am votat în favoarea acestor propuneri 	Prin urmare, am votat în favoarea acestor propuneri.	0.0
			ro	această industrie de vârf trebuie protejată 	Această industrie de vârf trebuie protejată.	această industrie de vârf trebuie protejată 	Această industrie de vârf trebuie protejată.	0.0
			ro	aşa că vă rog să fiţi înţelegători 	Aşa că vă rog să fiţi înţelegători.	așa că vă rog să fiți înțelegători 	Așa că vă rog să fiți înțelegători.	0.42857142857142855
			ro	m am temut să nu fie cumva invers 	M-am temut să nu fie cumva invers.	m am temut să nu fie cumva invers 	M-am temut să nu fie cumva invers.	0.0
			ro	această unitate constituie punctul nostru forte 	Această unitate constituie punctul nostru forte.	această unitate constituie punctul nostru foarte 	Această unitate constituie punctul nostru foarte.	0.16666666666666666
			ro	la trei inși în doisprezece zile plăteam trei mii șase sute lei 	La trei inși, în doisprezece zile, plăteam trei mii șase sute lei.	la 3 inci in 12 zile platiam 3600 de lei 	La 3 inci, in 12 zile, platiam 3600 de lei.	0.75
			ro	vor vota pentru sau împotriva pachetelor 	Vor vota pentru sau împotriva pachetelor?	vor vota pentru sau impotriva bachetelor 	Vor vota pentru sau impotriva bachetelor.	0.3333333333333333
			ro	este evident că nu merită sacrificiul 	Este evident că nu merită sacrificiul.	este evident că nu merită sacrificiul 	Este evident că nu merită sacrificiul.	0.0
			ro	ceea ce mă interesează sunt rezultatele 	Ceea ce mă interesează sunt rezultatele.	ceea ce ma intereseaza sunt rezultatele 	Ceea ce ma intereseaza sunt rezultatele.	0.3333333333333333
			ro	 aș dori să aflu ce înseamnă global 	"""Aș dori să aflu ce înseamnă """"global”."""	aș dori să aflu ce înseamnă global 	Aș dori să aflu ce înseamnă global.	0.0
			ro	ne confruntăm adeseori cu sarcini dificile 	Ne confruntăm adeseori cu sarcini dificile.	ne confrontam adeseori cu sarcii indificile 	Ne confrontam adeseori cu sarcii indificile.	0.5
			ro	sunt la curent cu tot ce se întâmplă în românia 	Sunt la curent cu tot ce se întâmplă în România.	sunt la curent cu tot ce se intampla in romania 	Sunt la curent cu tot ce se intampla in Romania.	0.3
			ro	handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro 	Handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro.	anvalistele noastre au fost premiate cu 25 000 de euro 	Anvalistele noastre au fost premiate cu 25.000 de euro.	0.46153846153846156
			ro	alte măsuri vor fi aplicate statului de port 	Alte măsuri vor fi aplicate statului de port.	alte măsuri vor fi aplicate statului de port 	Alte măsuri vor fi aplicate statului de port.	0.0
			ro	numele lor erau orânduite pe o placă mare 	Numele lor erau orânduite pe o placă mare.	numele lor erau urânduite pe o placă mare 	Numele lor erau urânduite pe o placă mare.	0.125
			ro	procesul a durat prea mult timp 	Procesul a durat prea mult timp.	procesul a durat prea mult timp 	Procesul a durat prea mult timp.	0.0
			ro	ba din contră m au susținut mai spune adolescenta 	Ba din contră, m-au susținut, mai spune adolescenta.	ba din contra m au susținut mai spune adolescenta 	Ba din contra, m-au susținut, mai spune adolescenta.	0.1111111111111111
			ro	este nevoie de mult mai mult 	Este nevoie de mult mai mult.	este nevoie de mult mai mult 	Este nevoie de mult mai mult.	0.0
			ro	cred că adevăratul test abia urmează 	Cred că adevăratul test abia urmează.	cred că adevăratul test abia urmează 	Cred că adevăratul test abia urmează.	0.0
			ro	vă rog să ascultați această declarație 	Vă rog să ascultați această declarație.	vă rog să ascultați această declarație 	Vă rog să ascultați această declarație.	0.0
			ro	ultimele alegeri prezidențiale nu au fost democratice 	Ultimele alegeri prezidențiale nu au fost democratice.	ultimele alegeri prezidențiale nu au fost democratice 	Ultimele alegeri prezidențiale nu au fost democratice.	0.0
			ro	această situaţie trebuie să se schimbe 	Această situaţie trebuie să se schimbe.	această situație trebuie să se schimbe 	Această situație trebuie să se schimbe.	0.16666666666666666
			ro	cât suntem dispuşi să punem pe masă 	Cât suntem dispuşi să punem pe masă?	cât suntem dispusi să punem pe masă 	Cât suntem dispusi să punem pe masă?	0.14285714285714285
female		twenties	ro	punem această situație și pe seama crizei 	Punem această situație și pe seama crizei.	punem această situație și pe seama frizii 	Punem această situație și pe seama frizii.	0.14285714285714285
female		twenties	ro	altfel nu sunt altceva decât aspiraţii 	Altfel, nu sunt altceva decât aspiraţii.	altfel nu sunt altceva decat aspiratie 	Altfel nu sunt altceva decat aspiratie.	0.3333333333333333
female		twenties	ro	cu toate acestea putem face progrese 	Cu toate acestea, putem face progrese.	cu toate acestea putem face progrese 	Cu toate acestea putem face progrese.	0.0
female		twenties	ro	nu trebuie să permitem crearea unui buget temporar 	Nu trebuie să permitem crearea unui buget temporar.	nu trebuie să permitem creare unui buget temporar 	Nu trebuie să permitem creare unui buget temporar.	0.125
female		twenties	ro	parlamentul este în măsură să propună o estimare 	Parlamentul este în măsură să propună o estimare.	parlamentul este în măsură să propună o estimare 	Parlamentul este în măsură să propună o estimare.	0.0
male		thirties	ro	prin urmare ne aşteaptă încă multă muncă 	Prin urmare, ne aşteaptă încă multă muncă.	in urmare ne asteapta inca multa munca 	In urmare, ne asteapta inca multa munca.	0.7142857142857143
male		thirties	ro	am o întrebare foarte concretă pentru ambii 	Am o întrebare foarte concretă pentru ambii.	am o întrebare foarte concretă pentru ambii 	Am o întrebare foarte concretă pentru ambii.	0.0
male		thirties	ro	cine vine să ia cuvântul în favoarea propunerii 	Cine vine să ia cuvântul în favoarea propunerii?	cine vine să ia cuvântul înfăvoarea propunerii 	Cine vine să ia cuvântul înfăvoarea propunerii?	0.25
male		thirties	ro	aș dori o clarificare în acest sens 	Aș dori o clarificare în acest sens.	aș dori eu clarificare în acest sens 	Aș dori eu clarificare în acest sens.	0.14285714285714285
male		thirties	ro	suntem nevinovaţi până la proba contrarie 	Suntem nevinovaţi până la proba contrarie.	suntem nevinovați până la proba contrarie 	Suntem nevinovați până la proba contrarie.	0.16666666666666666
			ro	de ce trebuie făcut acest lucru 	De ce trebuie făcut acest lucru?	de ce trebuie făcut acest lucru 	De ce trebuie făcut acest lucru?	0.0
			ro	acest lucru este doar parţial adevărat 	Acest lucru este doar parţial adevărat.	acest lucru este doar parțial adevărat 	Acest lucru este doar parțial adevărat.	0.16666666666666666
			ro	suntem de acord cu aceste rezultate 	Suntem de acord cu aceste rezultate.	suntem de acord cu aceste rezultate 	Suntem de acord cu aceste rezultate.	0.0
			ro	să fii responsabil înseamnă să îți continui drumul 	Să fii responsabil înseamnă să îți continui drumul.	să fi responsabil înseamnă să îți continui drumul 	Să fi responsabil înseamnă să îți continui drumul.	0.125
			ro	această lipsă de sincronie reprezintă un risc 	Această lipsă de sincronie reprezintă un risc.	această lipsă de sincronie reprezintă un risc 	Această lipsă de sincronie reprezintă un risc.	0.0
			ro	am ajuns la un acord asupra principalelor aspecte 	Am ajuns la un acord asupra principalelor aspecte.	am ajuns la un acord asupra principale lor aspecte 	Am ajuns la un acord asupra principale lor aspecte.	0.25
			ro	persoana respectivă a fost surprinsă într un moment de neatenție 	Persoana respectivă a fost surprinsă într-un moment de neatenție.	persoana respectiva a fost surprinsa intr un moment de neatenție 	Persoana respectiva a fost surprinsa intr-un moment de neatenție.	0.3
			ro	sunt o aluzie la extravaganţa noastră 	Sunt o aluzie la extravaganţa noastră.	sunt o aluzie la extravaganța noastră 	Sunt o aluzie la extravaganța noastră.	0.16666666666666666
			ro	au fost violate torturate și umilite 	Au fost violate, torturate și umilite.	au fost violate torturate si umilite 	au fost violate, torturate si umilite.	0.16666666666666666
			ro	mă voi referi la câteva subiecte specifice 	Mă voi referi la câteva subiecte specifice.	mai voi referi la câteva subiecte specifice 	Mai voi referi la câteva subiecte specifice.	0.14285714285714285
			ro	aveți perfectă dreptate acesta este populism 	Aveți perfectă dreptate, acesta este populism.	aveți perfectă dreptatea acesta este pocurismul 	Aveți perfectă dreptatea, acesta este Pocurismul.	0.3333333333333333
			ro	elimină mai multe părţi din aceasta 	Elimină mai multe părţi din aceasta.	erimină mai multe părți din acesta 	Erimină mai multe părți din acesta.	0.5
			ro	am stabilit o conexiune între aceste două probleme 	Am stabilit o conexiune între aceste două probleme.	am stabilit o conectivne între aceste două probleme 	Am stabilit-o conectivne între aceste două probleme.	0.125
			ro	am instituit mai apoi un grup operativ 	Am instituit mai apoi un grup operativ.	am instituit apoi un grup operativ 	am instituit apoi un grup operativ.	0.14285714285714285
male		twenties	ro	acest lucru este vital în opinia mea 	Acest lucru este vital, în opinia mea.	acest lucru este vital în opinia mea 	Acest lucru este vital, în opinia mea.	0.0
male		twenties	ro	trebuie să le salvăm integritatea personală 	Trebuie să le salvăm integritatea personală.	trebuie să le salvăm integritatea personală 	Trebuie să le salvăm integritatea personală.	0.0
male		twenties	ro	raportul privește supravegherea bugetară în zona euro 	Raportul privește supravegherea bugetară în zona euro.	rapportul privește supravegherea bugetară în zona euro 	Rapportul privește supravegherea bugetară în zona euro.	0.14285714285714285
male		twenties	ro	cred că acest lucru este destul de semnificativ 	Cred că acest lucru este destul de semnificativ.	cred că acest lucru este destul de semnificativ 	Cred că acest lucru este destul de semnificativ.	0.0
male		twenties	ro	trebuie să fim foarte precauți în acest proces 	Trebuie să fim foarte precauți în acest proces.	trebuie sa fim foarte precauti in acest proces 	Trebuie sa fim foarte precauti in acest proces.	0.375
			ro	pur și simplu nu avem suficiente oportunități 	Pur și simplu, nu avem suficiente oportunități.	pur și simplu nu avem suficientă oportunități 	Pur și simplu, nu avem suficientă oportunități.	0.14285714285714285
			ro	ele nu aveau ce să caute în sala de nașteri 	Ele nu aveau ce să caute în sala de nașteri.	ele nu aveau ce să caută în sala de naștere 	Ele nu aveau ce să caută în sala de naștere.	0.2
			ro	noi ne axăm mai degrabă pe proces 	Noi ne axăm mai degrabă pe proces.	noi ne iaxăm mai degrabă pe proces 	Noi ne iaxăm mai degrabă pe proces.	0.14285714285714285
			ro	vorbim însă despre ființe umane semenii noștri 	Vorbim însă despre ființe umane, semenii noștri.	vorbim însă despre ființe umane seminii noștri 	Vorbim însă despre ființe umane, seminii noștri.	0.14285714285714285
