gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	kohe seljas sest olgu nende hiinlastega nagu on tõesti nõme sõbrapäev ehk valentinipäev 	Kohe seljas - sest olgu nende hiinlastega, nagu on, tõesti - nõme sõbrapäev ehk valentinipäev.	kuhes eljas siis tulgune endi inlastega nagu on tõesti nüüd sobra päeve valentilipää 	Kuhes eljas siis tulgune endi inlastega nagu on tõesti nüüd sobra päeve valentilipää.	0.7692307692307693
			et	eriti mugav on aga kasutada textiline kattega toolide komplekte kus kerge õhuke materjal kuivab loetud minutitega muutmata aja jooksul oma värvi ja kuju 	Eriti mugav on aga kasutada textiline kattega toolide komplekte, kus kerge õhuke materjal kuivab loetud minutitega muutmata aja jooksul oma värvi ja kuju.	eriti muka võinavad vasutada tekstilkatte ja toolige komplekte kus kerge õhukmaaterel kuihvad loetud minutitega muot magtaja ja jõksulma tervia kuihova 	Eriti muka võinavad vasutada tekstilkatte ja toolige komplekte, kus kerge õhukmaaterel kuihvad loetud minutitega, muot magtaja ja jõksulma tervia kuihova.	0.7391304347826086
			et	tegu oli fukushima eelse ajastuga maailma tuumaenergeetikas kus isegi suured rohemõtlejad üle ilma tuumaelektrit kui puhast ja ohutut võimalust mis inimkonna kasvavat energiatarvet mõistlikult rahuldab jõuga ei eitanud 	Tegu oli Fukushima-eelse ajastuga maailma tuumaenergeetikas, kus isegi suured rohemõtlejad üle ilma tuumaelektrit kui puhast ja ohutut võimalust, mis inimkonna kasvavat energiatarvet mõistlikult rahuldab, jõuga ei eitanud.	tegoelipukku shimel säästukuma aelnotu maheine ja keitekas kui siis eesegi suure troimot löödi rinotu mahelikte kui vastel ootud ümmes mis iningon nagasvete enne jääga tära et ma istikud roolab juuga ei itenud 	Tegoelipukku shimel säästukuma aelnotu maheine ja keitekas, kui siis eesegi suure troimot löödi rinotu mahelikte, kui vastel ootud ümmes, mis iningon nagasvete enne, jääga tära, et ma istikud roolab juuga ei itenud.	1.0714285714285714
			et	eile kogunes suur osa eesti jalgpallikoondist tallinna lennujaamas ning üheskoos alustati retke kreekasse kus neljapäeval kohtutakse mm valikmatšis kohaliku koondisega 	Eile kogunes suur osa Eesti jalgpallikoondist Tallinna lennujaamas ning üheskoos alustati retke Kreekasse, kus neljapäeval kohtutakse MM-valikmatšis kohaliku koondisega.	eelikogunus suurosa istialt palju onnistaline lennu on vasten üleskosalustet tredki treikasse kus 4 5 kotsutelikse mäng valikumaksis kohalikvondise 	Eelikogunus suurosa istialt palju onnistaline lennu on vasten üleskosalustet tredki treikasse, kus 4-5 kotsutelikse mäng valikumaksis kohalikvondise.	0.95
			et	peab ütlema et põrgu on jõulude tähistamiseks suurepärane koht 	Peab ütlema, et põrgu on jõulude tähistamiseks suurepärane koht.	ja võikli me põrvan juul täist museks uurember ennukort 	ja võikli me põrvan juul täist museks uurember ennukort.	1.0
			et	need ained hoiavad pilgu terava ja vähendavad kollatähni kärbumise riski 	Need ained hoiavad pilgu terava ja vähendavad kollatähni kärbumise riski.	tõined põlgud ära nagu ja vähendad kollatehneud terpumise riskia 	Tõined põlgud ära nagu ja vähendad kollatehneud terpumise riskia.	0.9
			et	ragnar on töötanud kiirabis ja kaitseväes ning osalenud scoutspataljoni meedikuna rahvusvahelistel missioonidel 	Ragnar on töötanud kiirabis ja kaitseväes ning osalenud Scoutspataljoni meedikuna rahvusvahelistel missioonidel.	ragnar on töötanud kiirabis ja vaidseväistin kosalenoid skoltspateleonimedi kuna rahoosprälistel misioonid 	Ragnar on töötanud kiirabis ja vaidseväistin kosalenoid skoltspateleonimedi kuna rahoosprälistel misioonid.	0.5833333333333334
			et	kõige rohkem kasvas mootorsõidukite ja mitmesuguste tööstuskaupade müük 	Kõige rohkem kasvas mootorsõidukite ja mitmesuguste tööstuskaupade müük.	kõira on kassas motor sõidikid ja mitte suustat ütsskopad lük 	Kõira on kassas motor sõidikid ja mitte suustat ütsskopad lük.	1.125
			et	ka valge maja endine peastrateeg steve bannon hoiatas president trumpi et kui viimane peaks pühapäevase massitulistamise valguses karmimaid relvaseadusi toetama oleks see tema populaarsuse lõpp vahendab the independent 	Ka Valge Maja endine peastrateeg Steve Bannon hoiatas president Trumpi, et kui viimane peaks pühapäevase massitulistamise valguses karmimaid relvaseadusi toetama, oleks see tema populaarsuse lõpp, vahendab The Independent.	k valguma on endine vedjastrategis riimpanel kui ets pristen tramped kui viimene peaks püagas maasind tulistimus valgus karmimaitreilaseid sütu et mulle eksitema populöra sõll juba endeltki independent 	K'valguma on endine vedjastrategis riimpanel kui ets pristen tramped, kui viimene peaks püagas maasind tulistimus valgus karmimaitreilaseid sütu, et mulle eksitema populöra sõll juba endeltki independent.	0.8571428571428571
			et	muu hulgas teostas eesti üksus patrulle ka vahetult iisraeli ja liibanoni eraldaval sinisel joonel 	Muu hulgas teostas Eesti üksus patrulle ka vahetult Iisraeli ja Liibanoni eraldaval sinisel joonel.	mulhul kas kiasas eest jukšis patrulline ka vahet vahet õid isra lielib ongi eran palud sinis lione 	Mulhul kas kiasas eest jukšis patrulline ka vahet vahet õid isra lielib ongi eran palud sinis lione.	1.1428571428571428
			et	nüüd teeb babyback ülihea pakkumise 	Nüüd teeb BabyBack ülihea pakkumise!	nüüd teed teüb et ülihema pakkumise 	Nüüd teed teüb et ülihema pakkumise.	0.8
			et	esiteks on siinsed piimahinnad taas tõusule pööranud ja paistavad normaliseeruvat ning teiseks loob kõnealune tehing eeldused et asile tere tekib hea sektoriteadmisega ja finantsiliselt tugev uus omanik 	Esiteks on siinsed piimahinnad taas tõusule pööranud ja paistavad normaliseeruvat ning teiseks loob kõnealune tehing eeldused, et ASile Tere tekib hea sektoriteadmisega ja finantsiliselt tugev uus omanik.	esitaks on siinhe pimahinn et ta osele pöörangud ja vaisal karmase ei ole teiseks loognab nohine tehingi eeluseb ja ta oesile teretekiju hea sektorit jaadiseb ja jätin nansiliseb tutavu osomandida 	Esitaks on siinhe pimahinn, et ta osele pöörangud ja vaisal karmase ei ole teiseks loognab, nohine tehingi eeluseb ja ta oesile teretekiju hea sektorit jaadiseb ja jätin nansiliseb tutavu osomandida.	0.9259259259259259
			et	tema sõnul ideaalis oleks parem kui tudeng jõuaks kohe sobiva erialani kuid sinna poole liigutaksegi 	Tema sõnul ideaalis oleks parem, kui tudeng jõuaks kohe sobiva erialani, kuid sinna poole liigutaksegi.	tema selle oli selleks paremku tudendievoks kohlesopi verjala et siinna kuuri nüübiteksegi 	Tema selle oli selleks paremku tudendievoks kohlesopi verjala, et siinna kuuri nüübiteksegi.	0.9333333333333333
			et	nüüd algab töö ühiste eesmärkide kokkuleppimise nimel 	Nüüd algab töö ühiste eesmärkide kokkuleppimise nimel.	muidanko töö 15 esmerkedogokule pümheme 	Muidanko töö 15 esmerkedogokule pümheme.	0.8571428571428571
			et	üks korralik maja välissein peab olema tugev stabiilne helikindel ja soojapidav 	Üks korralik maja välissein peab olema tugev, stabiilne, helikindel ja soojapidav.	üks kurralik maja välis siin peab olema tukevsta piilne helikindel ja sooja pidav 	Üks kurralik maja välis siin peab olema tukevsta piilne, helikindel ja sooja pidav.	0.6363636363636364
			et	moppeli meelest võiks tema lavastus toidulaual võtta ennekõike rosolje kuju ja maitse 	Moppeli meelest võiks tema lavastus toidulaual võtta ennekõike rosolje kuju ja maitse.	muppeli meelest võiks tema lavastust oidul aualvute enne kõik rosooljakuju ja ma itse 	Muppeli meelest võiks tema lavastust oidul aualvute enne kõik rosooljakuju ja ma itse.	0.75
			et	teenindav personal partidele tähelepanu ei pööranud kuna olid seal vist juba stammkunded 	Teenindav personal partidele tähelepanu ei pööranud, kuna olid seal vist juba stammkunded.	teinindab personal partitele tähälepanoi pööranud kuna olid selvist juba stam kunded 	Teinindab personal partitele tähälepanoi pööranud, kuna olid selvist juba stam kunded.	0.6666666666666666
			et	mõtted viibisid aga tihti talviselt lumises eestis 	Mõtted viibisid aga tihti talviselt lumises Eestis.	mõtted võibisid aga tihki talvisalt lumisastis 	Mõtted võibisid aga tihki talvisalt lumisastis.	0.7142857142857143
			et	toimuva põhjal on kerge tekkima mulje et sealmail valitseb pigem venelik bardakk 	Toimuva põhjal on kerge tekkima mulje, et sealmail valitseb pigem venelik bardakk.	toimu va põhjal on kirgedekima mulje et see alma elvalitse pigen veneelik pardak 	Toimu va põhjal on kirgedekima mulje, et see alma elvalitse pigen veneelik pardak.	0.8333333333333334
			et	füüsikalistest ohuteguritest olid töökeskkonnas mõjutatud mehed kaks meest haigestus müra tõttu ning vibratsioon põhjustas haigestumise kahel mehel 	Füüsikalistest ohuteguritest olid töökeskkonnas mõjutatud mehed - kaks meest haigestus müra tõttu ning vibratsioon põhjustas haigestumise kahel mehel.	füüsiklistest ohu teguritest oli tyükes konna majutatud mehed kaks meest haigestust myratatud ning vibratiioonpahjustas haigestumise kahel mehele 	Füüsiklistest ohu teguritest oli tyükes konna majutatud mehed kaks meest haigestust myratatud ning vibratiioonpahjustas haigestumise kahel mehele.	0.7647058823529411
			et	olgu seda voolu siis nimetatud pensiopungiks või gerontokrimiks põhimõtteks see et eakad inimesed on lahedad lustlikud ja suure sisuga 	Olgu seda voolu siis nimetatud pensiopungiks või gerontokrimiks, põhimõtteks see, et eakad inimesed on lahedad, lustlikud ja suure sisuga.	olku seda võulu siis nimetadud pensio pungits või kerotogrimmiks põhimõttek see et eagad inimeseid on lahedad lustlikod ja suures isuga 	Olku seda võulu siis nimetadud pensio-pungits või kerotogrimmiks. Põhimõttek see, et eagad inimeseid on lahedad, lustlikod ja suures isuga.	0.631578947368421
			et	on tore teada et see kaks aastat enesearendust ja uue enese leidmist pole läinud luhta 	On tore teada, et see kaks aastat enesearendust ja uue enese leidmist pole läinud luhta.	on tored teata et see kaks aasta tene saarantust ja uue enese leid mis pole leinud luhta 	On tored teata, et see kaks aasta tene saarantust ja uue enese leid, mis pole leinud luhta.	0.5333333333333333
			et	minu astma läks vuelta käigus hullemaks seega käitusin vastavalt meeskonna arsti õpetustele suurendada salbutamooli kogust 	Minu astma läks Vuelta käigus hullemaks, seega käitusin vastavalt meeskonna arsti õpetustele, suurendada salbutamooli kogust.	minu vastmalaks võelta keegus hullemaks ega keittusin vastvart meeskonna arsti õpetustale suurandada saabutta maulikogus 	Minu vastmalaks võelta keegus hullemaks ega keittusin vastvart meeskonna arsti õpetustale suurandada saabutta maulikogus.	0.7333333333333333
			et	siis saame teada seaduse ja selle mõjude tegeliku maksumuse 	Siis saame teada seaduse ja selle mõjude tegeliku maksumuse.	siis saame teada seaduse ja sellemõiude tegelikku maksumuse 	Siis saame teada seaduse ja sellemõiude tegelikku maksumuse.	0.3333333333333333
			et	tegemist on erakordse sündmusega kuna varem pole midagi sellist juhtunud 	Tegemist on erakordse sündmusega, kuna varem pole midagi sellist juhtunud.	tegemist on erakordse sündmusega kuna varempole midagi sellist juhtunud 	Tegemist on erakordse sündmusega, kuna varempole midagi sellist juhtunud.	0.2
			et	ülejäänud soojus salvestub kamina välispinnal ja pärast eraldub pika aja jooksul ruumi 	Ülejäänud soojus salvestub kamina välispinnal ja pärast eraldub pika aja jooksul ruumi.	juleenud soojus salvestub kamina velispinnal ja perast ireldu pikka ajajogsud ruumi 	Juleenud soojus salvestub Kamina Velispinnal ja perast ireldu pikka ajajogsud ruumi.	0.5833333333333334
			et	pähklid ja seemned on ideaalne vahepala ning eriti vajalikud õppijatele raskema õppeperioodi või eksamite ajal 	Pähklid ja seemned on ideaalne vahepala ning eriti vajalikud õppijatele raskema õppeperioodi või eksamite ajal.	pähklüte seemnet on idealne vahe pala ning eritivaja liikud üppjatele raske põpeperiootivõieksamite ajal 	Pähklüte seemnet on idealne vahe pala ning eritivaja liikud üppjatele raske põpeperiootivõieksamite ajal.	0.8666666666666667
			et	võib kindel olla et sellisel viisil haripunkti jõudmine pakub kordades suuremat ja kestvamat naudingut 	Võib kindel olla, et sellisel viisil haripunkti jõudmine pakub kordades suuremat ja kestvamat naudingut.	võib kindel olema tseli selvisil haripukki übine pakupkordade suuramet ja kestvamet naupi ingubit 	Võib kindel olema tseli selvisil haripukki übine pakupkordade suuramet ja kestvamet naupi ingubit.	0.8571428571428571
			et	jalg värises veidrad liigutused ülemõtlemine selliste väljenditega võttis tammemaa meeskonna esituse kokku 	Jalg värises, veidrad liigutused, ülemõtlemine - selliste väljenditega võttis Tammemaa meeskonna esituse kokku.	ja olgu ära et väidra teegutuset tulemõtlemene sellisse väljansite kovitist ammema meeskonna esituse kokku 	Ja olgu ära, et väidra teegutuset tulemõtlemene sellisse väljansite kovitist ammema meeskonna esituse kokku.	0.9166666666666666
			et	ning eri takistusi kohtab ka rikkalikult 	Ning eri takistusi kohtab ka rikkalikult.	inkerida kistusi kohtakare ikka liikult 	Inkerida kistusi kohtakare ikka liikult.	1.0
			et	näituse kuraator oli eugenio viola 	Näituse kuraator oli Eugenio Viola.	näituse kuraattaro oli engeid juba ja oula 	Näituse kuraattaro oli engeid juba ja oula.	1.0
			et	kaitses oli täna palju möödarääkimisi 	Kaitses oli täna palju möödarääkimisi.	koitses oli tänab olnud rääkkimisi 	Koitses oli tänab olnud rääkkimisi.	0.8
			et	lisaks vanale mööblile soovitakse sageli ka uutele anda veidi vanema ajastu väljanägemist 	Lisaks vanale mööblile soovitakse sageli ka uutele anda veidi vanema ajastu väljanägemist.	lisaks vanale mööbile soovittaks või sakel ka uutel anta võidi vanama alast välja mööbis 	Lisaks vanale mööbile soovittaks või sakel ka uutel anta võidi vanama, alast välja mööbis.	0.9166666666666666
			et	huvilised võisid endale soetada nikerdustega ahjuroobi või hoopis hobuseraua 	Huvilised võisid endale soetada nikerdustega ahjuroobi või hoopis hobuseraua.	kui visitentale suoteda nii kerdustega ahju ruobib või hopi soobuse rauva 	Kui visitentale suoteda, nii kerdustega ahju ruobib või hopi soobuse rauva.	1.1111111111111112
			et	arstid võtsid ringkaitsesse süüdistades patsienti sõnakuulmatuses ja ravirežiimi eiramises 	Arstid võtsid ringkaitsesse, süüdistades patsienti sõnakuulmatuses ja ravirežiimi eiramises.	arsitvõtsid rinkaitse seödi studes pacientis innakulmatuses ja ravi regeimi eeramises 	Arsitvõtsid rinkaitse seödi studes pacientis innakulmatuses ja ravi regeimi eeramises.	1.0
			et	dušinurgas on aurusaun kahele inimesele 	Dušinurgas on aurusaun kahele inimesele.	tushinorgas on aurusavn kahele inimesele 	Tushinorgas on aurusavn kahele inimesele.	0.4
			et	ühtlasi kaovad erisused nende oma loomult sügavalt erinevate nähtuste vahel 	Ühtlasi kaovad erisused nende oma loomult sügavalt erinevate nähtuste vahel.	ühtlasi kaavud erisused nende oma loomud sigaavalt erinevate nähtuste vahel 	Ühtlasi kaavud erisused nende oma loomud, sigaavalt erinevate nähtuste vahel.	0.3
			et	kui oled ühel õhtul kaua üleval magad teisel päeval kaua läheb unerütm sassi ning väsimus on lihtne tekkima 	Kui oled ühel õhtul kaua üleval, magad teisel päeval kaua, läheb unerütm sassi ning väsimus on lihtne tekkima.	kui ole töölyhtul kawa öleval magat eeselbäval kawa lähepune rütm sassi ning vesimusan lihtnedekima 	Kui ole töölyhtul kawa öleval, magat eeselbäval kawa, lähepune rütm sassi ning vesimusan lihtnedekima.	0.8333333333333334
			et	metsakultuur on teatavasti termin mida kasutatakse inimese rajatud noore metsa kohta 	Metsakultuur on teatavasti termin, mida kasutatakse inimese rajatud noore metsa kohta.	metsakultuuran teotavasti termin mida kasutattakse inimese rajatud noore metsakohta 	Metsakultuuran teotavasti termin, mida kasutattakse inimese rajatud noore metsakohta.	0.5454545454545454
			et	suitsetamine ja alkohoolitsemine on saatanast 	Suitsetamine ja alkohoolitsemine on saatanast.	suitsetamine ja alkoholicimine on saatanest 	Suitsetamine ja alkoholicimine on saatanest.	0.4
			et	osa meeleavaldajaist kaitseb asüülitaotlejaid ja osa on nende vastu 	Osa meeleavaldajaist kaitseb asüülitaotlejaid ja osa on nende vastu.	osa meile avalda et kõitsib asüritautkledi osanende vastu 	Osa meile avalda, et kõitsib asüritautkledi osanende vastu.	0.7777777777777778
			et	tartu linnasekretär jüri mölder ütles et tartu on ootel ja soovib et segane olukord võimalikult kiirelt lõppeks 	Tartu linnasekretär Jüri Mölder ütles, et Tartu on ootel ja soovib, et segane olukord võimalikult kiirelt lõppeks.	tartu linna sega et el ürimelde rõttlesed tartu nootel ja soovib et see ka olukord võimalikult kiiret läpaks 	Tartu linna sega, et el ürimelde rõttlesed Tartu nootel ja soovib, et see ka olukord võimalikult kiiret läpaks.	0.7058823529411765
			et	mõnikord toimetavad need ka risti vastupidises suunas 	Mõnikord toimetavad need ka risti vastupidises suunas.	nii gov toennetavad neid karisti vastubidisest sunnas 	Nii gov, toennetavad neid karisti vastubidisest sunnas.	1.0
			et	majutaja sõidab kiiresti kohale ja viib teid tuba üle vaatama 	Majutaja sõidab kiiresti kohale ja viib teid tuba üle vaatama.	mõjutel sõidab kiiresti kohale ja viib teid tubo üle vaatama 	Mõjutel sõidab kiiresti kohale ja viib teid tubo üle vaatama.	0.2
			et	need on mehed kes panid lõhkeseadeldised käima 	Need on mehed, kes panid lõhkeseadeldised käima.	need oma hetkispani lõhge siia tälle sõtgeima 	Need oma hetkispani lõhge siia tälle sõtgeima.	0.8571428571428571
			et	pirogovi platsile tuleb täiesti uus haljastus 	Pirogovi platsile tuleb täiesti uus haljastus.	pirjogavi platsile turad täiest juus hallestus 	Pirjogavi platsile turad täiest juus hallestus.	0.8333333333333334
			et	ja kui isa seda lõpuks taipas siis tulemus polnud sugugi see mida mees ise lootnud oleks 	Ja kui isa seda lõpuks taipas, siis tulemus polnud sugugi see, mida mees ise lootnud oleks...	ja kui isaistel öbuks taipas siis tulemus ponnud sugu kisee mida me ei sisäe lõutnud alaks 	Ja kui isaistel öbuks taipas, siis tulemus ponnud sugu kisee, mida me ei sisäe lõutnud alaks.	0.6875
			et	aga kuhu jääb kindlustunde teenus 	Aga kuhu jääb kindlustunde teenus?	ota kufu ja kõilust on detainus 	Ota kufu ja kõilust on detainus.	1.2
			et	ning kui vaja siis askeldab ta oma ilusa kleidiga möödakäijate hämmelduseks ka kapoti all sest vanad autod kipuvad ikka keema minema ning siis on vaja süsteemi jahutusvedelikku lisada 	Ning kui vaja, siis askeldab ta oma ilusa kleidiga möödakäijate hämmelduseks ka kapoti all, sest vanad autod kipuvad ikka keema minema ning siis on vaja süsteemi jahutusvedelikku lisada.	kui vajaasis askeltatavama ilusel lietiga mõidagi et ehemalusas kapotial ja saad autotki puovad ikka keema minema siis on väest üsteemijõuds võtelikulisada 	Kui vajaasis askeltatavama ilusel lietiga mõidagi, et ehemalusas kapotial, ja saad autotki puovad ikka keema minema, siis on väest üsteemijõuds võtelikulisada.	0.7857142857142857
			et	ta lisab aga et selliseid kohtulahendid on harvad 	Ta lisab aga, et selliseid kohtulahendid on harvad.	ta lisavaga et sellise kohtulhändit on harrat 	Ta lisavaga, et sellise kohtulhändit on harrat.	0.625
			et	eestlaste suure reisiarmastusega kaasneb mõnikord see et välismaalt tuuakse suveniiriks kaasa nakkushaigus enamasti on tegu kõhulahtisust ja oksendamist põhjustavate haigustekitajatega 	Eestlaste suure reisiarmastusega kaasneb mõnikord see, et välismaalt tuuakse suveniiriks kaasa nakkushaigus - enamasti on tegu kõhulahtisust ja oksendamist põhjustavate haigustekitajatega.	eestlaste suure reisjärmus osaka kasnet manikord seeid või ismantuvakse suveniliks kasnakkus aigus enamaistin tegu kõulahtisust ja oksendamist või just tavate või kustekiteetel 	Eestlaste suure reisjärmus osaka kasnet manikord seeid, või ismantuvakse suveniliks kasnakkus aigus. Enamaistin tegu kõulahtisust ja oksendamist või just tavate või kustekiteetel.	0.9
			et	ta otsib kapist välja avasta end kaardipaki mille võtab enda sõnul kasutusele kui inimene väga kinni jookseb 	Ta otsib kapist välja Avasta End kaardipaki, mille võtab enda sõnul kasutusele, kui inimene väga kinni jookseb.	tootsikapist välja avastend karibakik mille võtab enda see on kasutu sellega kui inimene väga kinnioksab 	Tootsikapist välja avastend karibakik, mille võtab enda, see on kasutu sellega, kui inimene väga kinnioksab.	0.7058823529411765
			et	siiski on süttimise täpsemad asjaolud veel selgitamisel 	Siiski on süttimise täpsemad asjaolud veel selgitamisel.	sisken sütkimised täpsemad asja olad väl selgitamisel 	Sisken sütkimised täpsemad asja olad väl selgitamisel.	0.8571428571428571
			et	paljude sh minu jaoks see õnnetus vaid süvendas meie usku me olime usaldanud ennast jumala kätesse ja ta päästis meid 	Paljude, sh minu, jaoks see õnnetus vaid süvendas meie usku - me olime usaldanud ennast jumala kätesse ja ta päästis meid.	palju te selvulkas minu jaoks sa annetus võid sivändas me jusku me olem usaldanud ennast jumala kette se jada päästis meid 	Palju te selvulkas minu jaoks sa annetus võid sivändas me jusku. Me olem usaldanud ennast jumala kette se, jada päästis meid.	0.65
			et	siiski eesti laiusel ju ongi aastaaegade vahel väga suur erinevus valguse osas mis on jälle objektiivsem põhjus 	Siiski Eesti laiusel ju ongi aastaaegade vahel väga suur erinevus valguse osas, mis on jälle objektiivsem põhjus.	siiski esti lajuse liongi aasta aga te vahel väga suuri erineus volgusosas mis on jälle objektiivsem põhjus 	Siiski, esti lajuse liongi aasta aga te vahel väga suuri erineus volgusosas, mis on jälle objektiivsem põhjus.	0.5882352941176471
			et	ma suhtun moslemitesse täna tunduvalt rahulikumalt sest ma tean et kui me ütleme moslem siis me tegelikult ei ütle mitte midagi 	Ma suhtun moslemitesse täna tunduvalt rahulikumalt, sest ma tean, et kui me ütleme moslem, siis me tegelikult ei ütle mitte midagi.	ma suhtun moslemid et see tänad on tundu välk rahulikumalt sest ma tian et kui me ütlema moslem siis me tegelikult ei ütle mitemidagi 	Ma suhtun Moslemid, et see tänad on tundu välk rahulikumalt. Sest ma tian, et kui me ütlema Moslem, siis me tegelikult ei ütle mitemidagi.	0.5238095238095238
			et	tegelikult isegi veelgi enam olen mõistnud et areneda saab vaid siis kui mugavustsoonist välja astud 	Tegelikult isegi veelgi enam - olen mõistnud, et areneda saab vaid siis, kui mugavustsoonist välja astud.	tegelikult isegi veel enam olem misnud et alenada saab pait siis või mõgavust soonist väljaastud 	Tegelikult isegi veel enam. Olem misnud, et alenada saab pait siis, või mõgavust soonist väljaastud.	0.6
			et	see ongi tegelikult nii sest avinurme metsade vahel on sellega asukohast ja loodusoludest tingituna põlvest põlve tegeldud 	See ongi tegelikult nii, sest Avinurme metsade vahel on sellega asukohast ja loodusoludest tingituna põlvest põlve tegeldud.	see ongi tegelikud niisest avinurme metsadevahel on sellega asukohast ja loodus oluteist tingituna põlvest põlva tegeltud 	See ongi tegelikud niisest avinurme metsadevahel on sellega asukohast ja loodus oluteist tingituna põlvest põlva tegeltud.	0.5294117647058824
			et	valgejõe veinivillas toimub suur veinide pimetest ja kaasas olevad lapsed saavad samal ajal osaleda lastejoogas professionaalse joogaõpetaja juhendamisel 	Valgejõe Veinivillas toimub suur veinide pimetest ja kaasas olevad lapsed saavad samal ajal osaleda lastejoogas professionaalse joogaõpetaja juhendamisel.	valgi ja veeni villas toimud suur veenide pime test ja kaasa solevad lapsed saavad samal äel osaleda lastenjookas professionaalse jouka opetajuuhendamisel 	Valgi ja veeni villas toimud suur veenide pime test ja kaasa solevad lapsed saavad samal äel osaleda lastenjookas professionaalse jouka opetajuuhendamisel.	0.7777777777777778
			et	levik toimub peamiselt seemnete ja istikutega ning mulla kaudu 	Levik toimub peamiselt seemnete ja istikutega ning mulla kaudu.	levik toimub peameselt seeminete ja istikutega mulla kautu 	Levik toimub peameselt seeminete ja istikutega mulla kautu.	0.4444444444444444
			et	sellele et eraldi nimekirjaga väljatulek lõppeb erakonnast välja heitmisega viitas keskerakonna juht jüri ratas ka esmaspäevasel partei juhatuse kirglikul kogunemisel 	Sellele, et eraldi nimekirjaga väljatulek lõppeb erakonnast välja heitmisega, viitas Keskerakonna juht Jüri Ratas ka esmaspäevasel partei juhatuse kirglikul kogunemisel.	selle nende terali ninnakile ja vajad oleti jukka teralamest päin ja heidmisega liites keskelepana juhti juli ratas ja esansta ära pattei jõmatuse kirikul kogu lelise 	Selle nende terali ninnakile ja vajad oleti jukka teralamest päin ja heidmisega liites keskelepana juhti juli ratas ja esansta ära pattei jõmatuse kirikul kogu lelise.	1.2
			et	elron teatas oma kodulehel et kiltsi rakke jaama vahel juhtus õnnetus ning hetkel rong seisab 	Elron teatas oma kodulehel, et Kiltsi-Rakke jaama vahel juhtus õnnetus ning hetkel rong seisab.	elran seetusama kodule häled kitsi rakke jaama vaheljutus onnetus ning hetker rongseisab 	Elran seetusama kodule häled kitsi rakke jaama vaheljutus onnetus ning hetker rongseisab.	0.8
			et	rahvas kogunes saali juba kaks tundi enne kohtumise algust 	Rahvas kogunes saali juba kaks tundi enne kohtumise algust.	rahvas kogune saad juba 2 tunnien ohtumise alukust 	Rahvas kogune saad juba 2 tunnien ohtumise alukust.	0.7777777777777778
			et	edasised teated sellest üliõpilasest puuduvad ilmselt sai ta sõjas siiski surma ega jõudnud seepärast kunagi ülikooli tagasi 	Edasised teated sellest üliõpilasest puuduvad, ilmselt sai ta sõjas siiski surma ega jõudnud seepärast kunagi ülikooli tagasi.	et asi sitte alted sellest üliopilases puuduvad ilmselt saida sõja siski surma ega jõunud see vära skunab üli kooli tagasi 	Et asi sitte alted sellest üliopilases puuduvad ilmselt saida sõja siski surma, ega jõunud see vära skunab üli kooli tagasi.	0.8823529411764706
			et	kultuurihuvilised võivad julgelt seada sammud vahelduseks tallinna linnateatrile ja kumule ka helsingi linnateatrisse või kunstimuuseumisse ham 	Kultuurihuvilised võivad julgelt seada sammud vahelduseks Tallinna Linnateatrile ja Kumule ka Helsingi Linnateatrisse või kunstimuuseumisse HAM.	kultuuri huiliset võivad julgelt seada saa mudvaheltuseks tallina liina teatriile ja kuumulega helsingi liina teatrisse või kunstimuusiumisse hama 	Kultuuri huiliset võivad julgelt seada saa mudvaheltuseks Tallina liina teatriile ja Kuumulega Helsingi liina teatrisse, või kunstimuusiumisse hama.	0.8125
			et	kuidas jaotusid teised auhinnad eri kategooriates saad lugeda siit 	Kuidas jaotusid teised auhinnad eri kategooriates, saad lugeda SIIT!	kuidas jautosid teise tauhinnat erikate kooriates sood lukete sit 	Kuidas jautosid teise tauhinnat erikate kooriates? Sood lukete sit.	0.8888888888888888
			et	kui arst inimesele abivahendi välja kirjutab ei ole seal kirjas mis marki peaks toode olema 	Kui arst inimesele abivahendi välja kirjutab, ei ole seal kirjas, mis marki peaks toode olema.	kuja arsti nimesel abivahendivell ja kirjota peijule sel kirjas mis marktivaks tuote olema 	Kuja arsti nimesel abivahendivell ja kirjota peijule sel kirjas, mis marktivaks tuote olema.	0.8
			et	vaatepilt pakkus elevust ka turistidele ja möödakõndijatele kes taskust telefoni haarasid et nähtut jäädvustada 	Vaatepilt pakkus elevust ka turistidele ja möödakõndijatele, kes taskust telefoni haarasid, et nähtut jäädvustada.	vaatepil pakkosele kus ka turistidere ja mööda kõndiatere kes taskus telefoni haarasid et nähtud jäedustada 	Vaatepil pakkosele, kus ka turistidere ja mööda kõndiatere, kes taskus telefoni haarasid, et nähtud jäedustada.	0.6428571428571429
			et	kuna reformierakond osutus elvas valimiste võitjaks kogudes uude volikokku kümme mandaati asusidki nemad koalitsiooni moodustama 	Kuna Reformierakond osutus Elvas valimiste võitjaks, kogudes uude volikokku kümme mandaati, asusidki nemad koalitsiooni moodustama.	kun arehvormi oeragand osutuse elvas valimiste võityaks kokute suuhude valikokku 10 taati asusid kinne matkoa lidsiooni mootus 	Kun arehvormi oeragand osutuse elvas valimiste võityaks, kokute suuhude valikokku 10. taati asusid kinne matkoa lidsiooni mootus.	1.0
