gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	sl	ugasnite luči ki nam dajejo svetlobo 	Ugasnite luči, ki nam dajejo svetlobo.	ugasnite luči ki nam dajo svetlovo 	Ugasnite luči, ki nam dajo svetlovo.
			sl	dejanja so sadje besede so le listje 	Dejanja so sadje, besede so le listje.	poglejte da se je vse vprašalo 	Poglejte, da se je vse vprašalo.
			sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	na ta revenu zdočno smo seberi najdokumentejih celivec sanjev 	Na ta revenu zdočno smo seberi najdokumentejih celivec sanjev.
			sl	če hočeš spoznati človeka si poglej njegova dejanja 	Če hočeš spoznati človeka, si poglej njegova dejanja.	če hočeš spoznati človeka si priključi na to delovanje 	Če hočeš spoznati človeka, si priključi na to delovanje.
			sl	dolga ljubezen redko na hitro umre 	Dolga ljubezen redko na hitro umre.	dovgalj ubezen redko na hitro vmbre 	Dovgalj ubezen, redko na hitro vmbre.
			sl	veliki oblaki so lebdeli z vetričem 	Veliki oblaki so lebdeli z vetričem.	veliki oblake so ne bi delili z vetričom 	Veliki oblake so ne bi delili z vetričom.
			sl	mladi otrok se je zaletel v zarjavela vrata 	Mladi otrok se je zaletel v zarjavela vrata.	vladi otrok se je zaletev zarjavela vrata 	Vladi otrok se je zaletev zarjavela vrata.
			sl	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila!	ne poskušaj leteti dokler ti ne zrastejo krila 	Ne poskušaj leteti, dokler ti ne zrastejo krila.
			sl	oblačimo se tako da ustreza vremenu 	Oblačimo se tako, da ustreza vremenu.	oblačimo se tako da ustreza vremeno 	Oblačimo se tako, da ustreza vremeno.
			sl	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?	zakaj ne bi pisali vladi 	Zakaj ne bi pisali vladi?
			sl	stresite si prah iz čevljev tujec 	Stresite si prah iz čevljev, tujec.	stresi da si prah izčevljal tujec 	Stresi, da si prah izčevljal tujec.
			sl	ali je to skrivnost 	Ali je to skrivnost?	ali je to skrbenost 	Ali je to skrbenost?
			sl	modrost je boljša od moči 	Modrost je boljša od moči.	od rost je boljša od moči 	Od rost je boljša od moči.
			sl	dokler je rosa reže sama kosa 	Dokler je rosa, reže sama kosa.	dokler je rossa reže sama kosa 	Dokler je Rossa reže sama kosa.
			sl	kaj boš naredil gospod 	Kaj boš naredil gospod?	kaj boš naredil gospod 	Kaj boš naredil gospod?
			sl	človeška pomlad pride le enkrat 	Človeška pomlad pride le enkrat.	človeška pa mlad tride le enkrat 	Človeška pa mlad, tride le enkrat.
			sl	odpadli cvet se ne vrne več na vejo 	Odpadli cvet se ne vrne več na vejo.	odpadli cvjeci ne vrne večno 	Odpadli cvjeci ne vrne večno.
			sl	no bomo videli 	No, bomo videli.	no bomo videli 	No, bomo videli.
			sl	kako je izgledal 	Kako je izgledal?	kako je skledo 	Kako je skledo?
			sl	molči zdaj in odgovarjaj kar te bom vprašal 	Molči zdaj in odgovarjaj, kar te bom vprašal!	moči zdaj in odgovarjaj kar te bom uprašal 	Moči zdaj in odgovarjaj, kar te bom uprašal.
			sl	nič ni vedela 	Nič ni vedela.	nič ni vedeno 	Nič ni vedeno.
			sl	koliko si star 	Koliko si star?	koliko si star 	Koliko si star?
male		fourties	sl	več časa živite več vidite 	Več časa živite, več vidite.	več čas živite več vidite 	Več čas živite, več vidite.
male		fourties	sl	prehitra ženitev gotova streznitev 	Prehitra ženitev, gotova streznitev.	prehitra ženitev gotova streznitev 	Prehitra ženitev gotova streznitev.
male		fourties	sl	vojna je sod brez dna 	Vojna je sod brez dna.	vojna je sod brez dna 	Vojna je sod brez dna.
male		fourties	sl	veliko je šahov mat pa je samo en 	Veliko je šahov, mat pa je samo en.	veliko je šahov mat psn 	Veliko je šahov mat.psn.
male		fourties	sl	strma pot je boleča za naše noge 	Strma pot je boleča za naše noge.	strm pot je voliča za naše noge 	Strm pot je voliča za naše noge.
male		fourties	sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	Narodno zabavna glasba ni moj najljubši glasbeni žanr.	narodna zabavna glasba ni moj najljubši glasbeni žanr 	Narodna zabavna glasba ni moj najljubši glasbeni žanr.
male		fourties	sl	večino novic je enostavno slišati 	Večino novic je enostavno slišati.	večino novicija je enostavno slišati 	Večino novicija je enostavno slišati.
male		fourties	sl	očitno ni poslušala 	Očitno ni poslušala.	očitno ni poslušala 	Očitno ni poslušala.
male		thirties	sl	izdelano v tajvanu 	Izdelano v Tajvanu.	izdelanu v trebanu 	izdelanu v trebanu.
male		thirties	sl	misliš tako ali tako 	Misliš tako ali tako?	misliš tako ali tako 	Misliš tako ali tako?
male		thirties	sl	molk je zlato 	Molk je zlato.	molk je zlato 	Molk je zlato.
male		thirties	sl	nebo je bilo jasno 	Nebo je bilo jasno.	ne bo je bilo jasno 	Ne bo je bilo jasno.
male		thirties	sl	življenje je zapleteno 	Življenje je zapleteno.	julijene je zapletena 	Julijene je zapletena.
male		thirties	sl	gregor se zasmejal naglas 	Gregor se zasmejal naglas.	greko se zaznjal na glas 	Greko se zaznjal na glas.
male		thirties	sl	kam gremo 	Kam gremo?	kam gremo 	Kam gremo?
male		thirties	sl	ne misliš tako no 	Ne misliš tako, no!	ne misliš tako no 	Ne misliš tako, no?
male		thirties	sl	dobro mi gre 	Dobro mi gre.	dobro mi gre 	Dobro mi gre.
male		thirties	sl	vsak pes ima svoj rojstni dan 	Vsak pes ima svoj rojstni dan.	uzak plus ima svoj rojstvidar 	Uzak plus ima svoj rojstvidar.
male		thirties	sl	zakaj to praviš 	Zakaj to praviš?	zakaj to praviš 	Zakaj to praviš?
male		thirties	sl	ni mu odgovorila 	Ni mu odgovorila.	nimu odgovorila 	Nimu odgovorila.
male		thirties	sl	vedno je bilo tako 	Vedno je bilo tako.	vedno je bilo tako 	Vedno je bilo tako.
male		thirties	sl	zvonil sem na zvonec 	Zvonil sem na zvonec.	svanjo sem na svanec 	Svanjo sem na svanec.
male		thirties	sl	koga ali kaj 	Koga ali kaj?	koga ali kaj 	Koga ali kaj?
male		thirties	sl	siva palica je ostala v jami 	Siva palica je ostala v jami.	siva palica je ostala v jami 	Siva palica je ostala v jami.
male		thirties	sl	tukaj je pismo 	Tukaj je pismo.	tukaj je pismo 	Tukaj je pismo.
male		thirties	sl	nikoli več mi ne delaj tega 	Nikoli več mi ne delaj tega.	nikoli veš mi ne delaj tega 	Nikoli veš, mi ne delaj tega.
male		thirties	sl	oh ne vem 	Oh, ne vem.	a ne vem 	A ne vem.
male		thirties	sl	no kaj potem 	No, kaj potem?	no kaj potem 	No, kaj potem?
male		thirties	sl	ali to vem 	Ali to vem?	a litve 	A litve?
male		twenties	sl	prestrašil se je in je pospešil korak 	Prestrašil se je in je pospešil korak.	prestrašil se je in ne pospešil korak 	Prestrašil se je in ne pospešil korak.
male		twenties	sl	potem se je vstal in odšel 	Potem se je vstal in odšel.	podem se ustavljeno čov 	Podem se ustavljeno čov.
male		twenties	sl	ne skrbi zame 	Ne skrbi zame.	ne skrbizame 	Ne skrbizame.
male		twenties	sl	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.	pogledal sem ga iz oči v nos 	Pogledal sem ga iz oči v nos.
male		twenties	sl	oznaka ž se uporablja za ženske 	Oznaka Ž se uporablja za ženske.	oznaka ž so porabne zoženske 	Oznaka Ž so porabne zoženske.
male		twenties	sl	toliko bolje 	Toliko bolje.	toliko bolje 	Toliko bolje.
male		twenties	sl	on ni utegnil premišljati o tem 	On ni utegnil premišljati o tem.	on ni vtegnil premišljati o tem 	On ni vtegnil premišljati o tem.
male		twenties	sl	ni je bilo tam 	Ni je bilo tam.	nje bilo tam 	Nje bilo tam.
male		twenties	sl	spal sem na delu 	Spal sem na delu.	spal sem na delu 	Spal sem na delu.
			sl	oh v redu vidim 	Oh, v redu, vidim.	oh v redu vidim 	Oh, v redu, vidim.
			sl	kako to misliš 	Kako to misliš?	kako to misliš 	Kako to misliš?
			sl	ni mu mogel pomagati 	Ni mu mogel pomagati.	nima mogel pomagati 	Nima mogel pomagati.
			sl	kdaj boš pa plačal 	Kdaj boš pa plačal?	kdaj boš poplačal 	Kdaj boš poplačal?
			sl	ni bilo odgovora 	Ni bilo odgovora.	ni bilo odgovora 	Ni bilo odgovora.
			sl	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.	slab kot pokvarjeno zelje 	Slab kot pokvarjeno zelje.
			sl	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?	zakaj mi nisi povedal tega prej 	Zakaj mi nisi povedal tega prej?
			sl	oh to je hudo 	Oh, to je hudo!	ah to je hudo 	Ah, to je hudo.
			sl	nisem prepričan 	Nisem prepričan.	nisem prepričan 	Nisem prepričan.
			sl	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.	prazni sodi so najbolj hrupni 	Prazni sodi so najbolj hrupni.
			sl	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.	naročnik je imel dovolj sprememb 	Naročnik je imel dovolj sprememb.
			sl	malih črk pri branju ne vidim 	Malih črk pri branju ne vidim.	malih črk prebranju ne vidim 	Malih črk prebranju ne vidim.
			sl	tega nikoli ne bo storila 	Tega nikoli ne bo storila.	tega nikoli ne bo storila 	Tega nikoli ne bo storila.
			sl	to je vse kar vem 	To je vse, kar vem.	to je vse kar vem 	To je vse, kar vem.
male		sixties	sl	pametnega kočijaža tudi slepi konj pripelje domov 	Pametnega kočijaža tudi slepi konj pripelje domov.	pametnega kočjaža tudi slep ikon pripelje domo 	Pametnega kočjaža, tudi slep ikon pripelje domo.
male		sixties	sl	uporabite svinčnik da napišete prvi osnutek 	Uporabite svinčnik, da napišete prvi osnutek.	uporabite svinčnik da napišete prvi osnotek 	Uporabite svinčnik, da napišete prvi osnotek.
male		sixties	sl	če je naporno se ne splača 	Če je naporno, se ne splača.	če na porno se ne splača 	Če na porno se ne splača.
male		sixties	sl	jedrska energija je prihodnost 	Jedrska energija je prihodnost.	jedrska energija je prihodnost 	Jedrska energija je prihodnost.
male		fourties	sl	kdor z mečem ubija od meča umira 	Kdor z mečem ubija, od meča umira.	kdor zmečem obija odmeča umira 	Kdor zmečem obija, odmeča umira.
male		fourties	sl	daj no samo nehaj razmišljati o tem 	Daj no, samo nehaj razmišljati o tem.	daj no samo nekaj razmišlja ti o tem 	Daj no, samo nekaj razmišlja ti o tem.
male		fourties	sl	še lonci na polici se skregajo pa bi se ljudje ne 	Še lonci na polici se skregajo, pa bi se ljudje ne.	šelonci na policiji se skregajo pa bi se ljudje ne 	Šelonci na policiji se skregajo, pa bi se ljudje ne...
male		fourties	sl	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.	vojna ima lepe cvetove in ostudne plodove 	Vojna ima lepe cvetove in ostudne plodove.
male		fourties	sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	Vodo se naučimo ceniti šele, ko se vodnjak posuši.	vodo se navčimo oceniti šele ko se vodnjak posuši 	Vodo se navčimo oceniti šele, ko se vodnjak posuši.
male		fourties	sl	si me kdaj videl v gledališču 	Si me kdaj videl v gledališču?	simek daj video gledališču 	Simek, daj video gledališču.
male		fourties	sl	nekdo je po naključju prekinil misijo 	Nekdo je po naključju prekinil misijo.	nekdo je pa na ključu prekinil misijo 	Nekdo je pa na ključu prekinil misijo.
male		fourties	sl	tega ne vem 	Tega ne vem.	tega ne vem 	Tega ne vem.
male		fourties	sl	človek je vaba za človeka 	Človek je vaba za človeka.	človek je vaba za človeka 	Človek je vaba za človeka.
			sl	norec pelje modri človek potuje 	Norec pelje, modri človek potuje.	norec pelje modri človek tuje 	Norec pelje, modri človek tuje.
			sl	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.	nič drugega ni bilo mogoče storiti 	Nič drugega ni bilo mogoče storiti.
			sl	samo slabotno umre mlado 	Samo slabotno umre mlado.	samo slabotno umrem vlado 	Samo slabotno umrem, vlado.
			sl	v sodu vina se skriva kup čudes 	V sodu vina se skriva kup čudes.	v sodu bina se skriva kup čudes 	V sodu Bina se skriva kup čudes.
			sl	počakaj minuto 	Počakaj minuto!	počakaj minuto 	Počakaj minuto.
male		fourties	sl	upanje je kot mleko če predolgo traja se skisa 	Upanje je kot mleko: če predolgo traja, se skisa.	upanje je kot mleko čeprav dolgo traja se skisa 	Upanje je kot mleko, čeprav dolgo traja, se skisa.
male		fourties	sl	vse ure ranijo a zadnja ubije 	Vse ure ranijo, a zadnja ubije.	vse ure ranjo a zadnja ubije 	Vse ure ranjo, a zadnja ubije.
male		fourties	sl	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati?	zora me lahko naučiš jodlati 	Zora, me lahko naučiš jodlati.
male		fourties	sl	vsi so dobri 	Vsi so dobri.	vsi so dobri 	Vsi so dobri.
male		fourties	sl	vsako delo brez zabave je dolgočasno 	Vsako delo brez zabave je dolgočasno.	vsako dilo bre zabave je dolgočasno 	Vsako dilo bre zabave je dolgočasno.
male		fourties	sl	tako je rekel župan in vstal 	Tako je rekel župan in vstal.	takoj je rekel župan in ustal 	Takoj je rekel Župan in ustal.
male		fourties	sl	zamuda je tako dobra kot je dober človek 	Zamuda je tako dobra, kot je dober človek.	zamuda je tako dobra kot je dober človek 	Zamuda je tako dobra, kot je dober človek.
male		fourties	sl	praproti rastejo na visokih skalah 	Praproti rastejo na visokih skalah.	praproti rastejo na visokih skalah 	Praproti rastejo na visokih skalah.
male		fourties	sl	on je tvoj prijatelj 	On je tvoj prijatelj?	on je tvoj prijatelj 	On je tvoj prijatelj?
			sl	kontekst je vedno potreben 	Kontekst je vedno potreben.	kontekst je vedno potreben 	Kontekst je vedno potreben.
			sl	kaj je storila 	Kaj je storila?	kaj ješ to bilo 	Kaj ješ to bilo?
			sl	ne pa nimata 	Ne, pa nimata.	ne pa nima ta 	Ne, pa nima ta.
			sl	zgodbe ki so jih povedali so bile napačne 	Zgodbe, ki so jih povedali, so bile napačne.	zgodbe ki so jih povedali so bile napačne 	Zgodbe, ki so jih povedali, so bile napačne.
			sl	o božiču zeleno o veliki noči sneženo 	O božiču zeleno, o veliki noči sneženo.	o božiču zeleno o veliki noči sneženo	O Božiču zeleno, o veliki noči sneženo
			sl	ne vem kaj naj naredim 	Ne vem, kaj naj naredim.	ne vem kaj naj naredim 	Ne vem, kaj naj naredim.
			sl	spomin je zaklad uma 	Spomin je zaklad uma.	spominje zaklad uma	Spominje zaklad UMA
			sl	sheldon rotim te 	Sheldon, rotim te.	šeldon rutinte 	Šeldon rutinte.
			sl	vedno me žgečka ko me objame 	Vedno me žgečka, ko me objame.	vedno me žečka ko me objame 	Vedno me žečka, ko me objame.
			sl	česar v glavi ni peta nadomesti 	Česar v glavi ni, peta nadomesti.	česar v glavi ni peta na domesti 	Česar v glavi ni, peta na domesti.
			sl	nesite smeti da boste lahko nato šli spat 	Nesite smeti, da boste lahko nato šli spat.	nesite smeti da boste lahko natošli spat 	Nesite smeti, da boste lahko natošli spat.
			sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahteva pamet starca moč mladeniča in pogum norca 	Vojna zahteva pamet starca, moč mladeniča in pogum norca.
			sl	mislim da sva kar dobro začela 	Mislim, da sva kar dobro začela.	mislim da sva kar dobro začela 	Mislim, da sva kar dobro začela.
			sl	k laži pelje tisoč poti k resnici samo ena 	K laži pelje tisoč poti, k resnici - samo ena.	klaži pelje tisač poti krsnici samo ena 	Klaži pelje tisač poti, krsnici samo ena.
			sl	kristjan je skomignil z rameni 	Kristjan je skomignil z rameni.	kristjan je skumignil z rameni 	Kristjan je skumignil z rameni.
male		thirties	sl	zakaj se moram samo jaz prilagajati 	Zakaj se moram samo jaz prilagajati?	zakaj se moram samo jaz prilagajati 	Zakaj se moram samo jaz prilagajati?
male		thirties	sl	prepozno je bilo 	Prepozno je bilo.	prepozno je bilo 	Prepozno je bilo.
male		thirties	sl	mogoče poznata sheldona cooperja 	Mogoče poznata Sheldona Cooperja?!	mogoče poznata šeldona kuprja 	Mogoče poznata Šeldona Kuprja?
male		thirties	sl	dvignite kamen čez ograjo 	Dvignite kamen čez ograjo.	dvignite kamen čez ograjo 	Dvignite kamen čez ograjo.
male		thirties	sl	ti gangsterji dobijo tisto kar si zaslužijo 	Ti gangsterji dobijo tisto, kar si zaslužijo.	ti gangsteri dobijo tisto kar si zaslužijo 	Ti gangsteri dobijo tisto, kar si zaslužijo.
male		thirties	sl	tuširal si se v najini hiši 	Tuširal si se v najini hiši?	tuširav si se v najini hiši 	Tuširav si se v najini hiši,
male		thirties	sl	to pa pomeni razdor zveze 	To pa pomeni razdor zveze.	to pa pomeni razdorozveze 	To pa pomeni razdorozveze.
male		thirties	sl	poglejte janeza njega ne morem podpreti 	Poglejte Janeza, njega ne morem podpreti.	poglejte janeza njega ne morem podpreti 	Poglejte Janeza, njega ne morem podpreti.
male		thirties	sl	kaj bova storila 	Kaj bova storila?	kaj bo vas torila 	Kaj bo vas torila?
male		thirties	sl	prav imate 	Prav imate.	pravi mate 	Pravi mate!
male		thirties	sl	torej kako predlagaš da nadaljujeva 	Torej, kako predlagaš, da nadaljujeva?	torej kako predlagaš da nadaljujeva 	Torej, kako predlagaš da nadaljujeva?
male		thirties	sl	otroka zabavajta se 	Otroka, zabavajta se.	otroka zabavajte se 	Otroka, zabavajte se!
male		thirties	sl	jaz ti to omogočam 	Jaz ti to omogočam.	jaz ti to omogočam 	Jaz ti to omogočam.
male		thirties	sl	nastopi na tv so zavajajoči 	Nastopi na TV so zavajajoči.	nastopi na tv so zavajojoči 	Nastopi na TV so zavajojoči.
male		thirties	sl	to se ne spodobi 	To se ne spodobi.	to se ne spodobi 	To se ne spodobi.
male		thirties	sl	moja kosilnica je pokvarjena 	Moja kosilnica je pokvarjena.	moja kosilnica je pokvarjena 	Moja kosilnica je pokvarjena.
male		thirties	sl	v modrem nebu je visel oblak 	V modrem nebu je visel oblak.	v modrem nebu je visel oblak 	V modrem nebu je visel oblak.
male		thirties	sl	padla mu je sekira v med 	Padla mu je sekira v med.	padla mu je sekira v med 	Padla mu je sekira v med.
male		thirties	sl	nekoč je bila neka resnica a jo je rja požrla 	Nekoč je bila neka resnica, a jo je rja požrla.	nekoče bila neka resnica a jo je rja požrla 	Nekoče bila neka resnica, a jo je rja požrla.
male		thirties	sl	zakaj kriviš mene 	Zakaj kriviš mene?	zakaj kriviš mene 	Zakaj kriviš mene?
male		thirties	sl	no to mi je všeč 	No, to mi je všeč!	no to mi je všeč 	No, to mi je všeč.
male		thirties	sl	pojdi zdaj in pridi nazaj kasneje 	Pojdi zdaj in pridi nazaj kasneje.	pojdi zdaj in pridi nazaj kasneje 	Pojdi zdaj in pridi nazaj kasneje.
male		thirties	sl	moja železna srajca se mi je zapletla v moje spodnjice 	Moja železna srajca se mi je zapletla v moje spodnjice.	moja železna srajca se mi je zapletla v moje spodnice 	Moja železna srajca se mi je zapletla v moje spodnice.
male		thirties	sl	če on dela zate delaš tudi ti zanj 	Če on dela zate, delaš tudi ti zanj.	če on dela zate dela študiti zan 	Če on dela zate, dela študiti zan.
male		thirties	sl	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.
male		thirties	sl	mi lahko zapoješ uspavanko 	Mi lahko zapoješ uspavanko?	mi lahko zapoješ v spavnko 	Mi lahko zapoješ v spavnko.
male		thirties	sl	poslal je fanta da je opravil nalogo 	Poslal je fanta, da je opravil nalogo.	poslal je fanta da je opravil na logo 	Poslal je fanta, da je opravil na logo.
male		thirties	sl	kovino se spozna v ognju človeka v vinu 	Kovino se spozna v ognju, človeka v vinu.	ko vino se spozna v ognju človeka v vinu 	Ko vino se spozna v ognju, človeka v vinu.
male		thirties	sl	ko zleze ljubezen v oči zleze tudi v srce 	Ko zleze ljubezen v oči, zleze tudi v srce.	ko zleze ljubezen v oči zleze tudi v srce 	Ko zleze ljubezen v oči, zleze tudi v srce.
male		thirties	sl	ne on je zvest kot pes gospodarju 	Ne, on je zvest kot pes gospodarju.	ne on je zvest kot pes gospodarju 	Ne, on je zvest kot pes gospodarju.
male		thirties	sl	kaj pa zdaj 	Kaj pa zdaj?	kaj pa zdaj 	Kaj pa zdaj?
male		thirties	sl	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.
male		thirties	sl	kaj pa sedaj 	Kaj pa sedaj?	kaj pa se daj 	Kaj pa se daj?
male		thirties	sl	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo 	Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	ne sme z lepimi ženskami ali v tvojem primeru siro v oboginjo 	Ne sme z lepimi ženskami ali v tvojem primeru siro v oboginjo.
male		thirties	sl	resnica zmeraj naleti na zaprta vrata 	Resnica zmeraj naleti na zaprta vrata.	resnica zmera in naleti na zaprta vrata 	Resnica zmera in naleti na zaprta vrata.
male		thirties	sl	ne moreš nesti kamna na vrh triglava 	Ne moreš nesti kamna na vrh Triglava.	ne moreš nesti kamna na vrh triglava 	Ne moreš nesti kamna na vrh triglava.
male		thirties	sl	mlademu konju starega konjenika 	Mlademu konju starega konjenika.	mlademu konju starega konjenika 	Mlademu konju starega konjenika.
male		thirties	sl	njegov dedek je bil zlorabljen alkoholik 	Njegov dedek je bil zlorabljen alkoholik.	njegov dedek je bil zlorabljen alkoholik 	Njegov dedek je bil zlorabljen alkoholik.
male		thirties	sl	zato ker ljubezen premaga sovraštvo 	Zato, ker ljubezen premaga sovraštvo.	zato ker ljubezen premaga sovraštvom 	Zato, ker ljubezen premaga sovraštvom.
male		thirties	sl	hvala moja mama mi ga je naredila 	Hvala, moja mama mi ga je naredila.	hvala moja mama mi ga je naredila 	Hvala, moja mama mi ga je naredila.
male		fourties	sl	to pa res ni nič takšnega 	To pa res ni nič takšnega.	to pa res ni nič takšnega 	To pa res ni nič takšnega.
male		fourties	sl	ja zakaj pa ne 	Ja, zakaj pa ne?	ja se kaj pa ne 	Ja, se kaj pa ne.
male		fourties	sl	kako naj vem da se nekdo ne dotika moje hrane 	Kako naj vem, da se nekdo ne dotika moje hrane?	kako ne vem da se nekdo ne dotika moje hrane 	Kako ne vem, da se nekdo ne dotika moje hrane?
male		fourties	sl	jabolka so najbolj cenjena ko jih zmanjka 	Jabolka so najbolj cenjena, ko jih zmanjka.	jabloka so najbolj cenjena ko izmamka 	Jabloka so najbolj cenjena ko izmamka.
male		fourties	sl	tudi najpametnejša mačka zaman išče miši tam kjer jih ni 	Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	tudi najpametnejša mačka zamanj išče miši tam kjer jih ni 	Tudi najpametnejša mačka zamanj išče miši tam, kjer jih ni.
			sl	zakaj pa ne greš v kavarno 	Zakaj pa ne greš v kavarno?	zakaj pa ne greš v kavarno 	Zakaj pa ne greš v kavarno?
			sl	kaj je pomen tega 	Kaj je pomen tega?	kaj je pomentiga 	Kaj je pomentiga?
			sl	prišlo bo torej pohištvo 	Prišlo bo torej pohištvo?	prišlo bo torej pohislo 	Prišlo bo torej pohislo.
			sl	torej sva zmenjena 	Torej, sva zmenjena.	torej sva zmenjena 	Torej, sva zmenjena.
			sl	vzgoja je najboljša dediščina 	Vzgoja je najboljša dediščina.	zgoja je najboljša dediščina 	Zgoja je najboljša dediščina.
			sl	bila je edina ki sem jo ljubil 	Bila je edina, ki sem jo ljubil.	bila je edina ki sem jo ljubil 	Bila je edina, ki sem jo ljubil.
			sl	ampak kaj lahko storim 	Ampak kaj lahko storim?	ampak kaj lahko storim 	Ampak kaj lahko storim?
			sl	enostavno ne vem kaj naj 	Enostavno ne vem, kaj naj.	in ostavno ne vem kaj naj 	In ostavno ne vem, kaj naj.
			sl	kdor podcenjuje kupuje 	Kdor podcenjuje, kupuje.	kdor pocenjuje kupuje 	Kdor pocenjuje, kupuje.
			sl	naj bo on preprosto glavni direktor in je to to 	Naj bo on preprosto glavni direktor in je to, to.	naj bo on preprosto glavni direktor in to je to to 	Naj bo on preprosto glavni direktor in to je to. To.
			sl	ljubezen ki jo vodi razum se le redko posreči 	Ljubezen, ki jo vodi razum, se le redko posreči.	ljubezen ki jo vodi razum se le redko posreči 	Ljubezen, ki jo vodi razum, se le redko posreči.
			sl	ne verjamem v voodoo 	Ne verjamem v voodoo.	ne verjamem v vodu 	Ne verjamem v vodu.
			sl	ne bodi no smešen 	Ne bodi no smešen.	ne bodi nasmešen 	Ne bodi nasmešen.
			sl	ali lahko že enkrat vstopimo 	Ali lahko že enkrat vstopimo?	ali lahko že enkrat ustopimo 	Ali lahko že enkrat ustopimo?
			sl	modri se opira na svoja dejanja bedak na upanje 	Modri se opira na svoja dejanja, bedak na upanje.	modri se opirajo na svoje dejanja bedak na upanje 	Modri se opirajo na svoje dejanja, bedak na upanje.
			sl	nekaj te moram vprašati 	Nekaj te moram vprašati.	nikaj te moram uprašati 	Nikaj te moram uprašati.
			sl	dolga pot domov je trajala eno leto 	Dolga pot domov je trajala eno leto.	dolgo pot domov je trajala eno leto 	Dolgo pot domov je trajala eno leto.
			sl	to ni bila moja mačka 	To ni bila moja mačka.	to ni bila moja mačka 	To ni bila moja mačka.
			sl	ne nabijaj nam pod nos 	Ne nabijaj nam pod nos.	ne nabijaj nam podnos 	Ne nabijaj nam podnos!
			sl	ne beli si las kje boš dobil uzdo ko še nimaš konja 	Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	ne bi bili si las ki boš dobil uzdo ko še nimaš konja 	Ne bi bili si las, ki boš dobil uzdo, ko še nimaš konja.
			sl	kaj boš naredil z mano 	Kaj boš naredil z mano?	kaj boš naredil z mano 	Kaj boš naredil z mano?
			sl	vojna prinese hitro škodo in pozno korist 	Vojna prinese hitro škodo in pozno korist.	vojna prinese hitro škodo in pozno korist 	Vojna prinese hitro škodo in pozno korist.
other		teens	sl	sreča na račun drugih je tatvina 	Sreča na račun drugih je tatvina.	srečena račun drugi je zadvina 	Srečena račun drugi je zadvina.
other		teens	sl	pita se deli na velike kose 	Pita se deli na velike kose.	pita se deli na velike kose 	Pita se deli na velike kose.
other		teens	sl	to je tudi moje stanovanje 	To je tudi moje stanovanje.	to je tudi moje stanovanje 	To je tudi moje stanovanje.
other		teens	sl	ti hočeš da zapustim stanovanje 	Ti hočeš, da zapustim stanovanje?	ti hočeš da zapustim v stanovanje 	Ti hočeš, da zapustim v stanovanje.
other		teens	sl	naj začnem znova 	Naj začnem znova.	naj začnem znova 	Naj začnem znova.
other		teens	sl	vino je zjutraj svinec popoldne srebro zvečer zlato 	Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	vino je zjutraj svinjec popoldne srebro zvečer zlato 	Vino je zjutraj svinjec, popoldne srebro, zvečer zlato.
other		teens	sl	brez milosti za morilce otrok 	Brez milosti za morilce otrok!	brez milosti zamoril ce otrok 	Brez milosti zamoril ce otrok.
other		teens	sl	saj veš kaj to pomeni kajneda 	Saj veš kaj to pomeni, kajneda?	saj veš kaj to pomeni kaj ne da 	Saj veš, kaj to pomeni, kaj ne da.
other		teens	sl	nesreče se bodo zgodile na tej cesti 	Nesreče se bodo zgodile na tej cesti.	ne sreče se bodo zgodilo na tej cesti 	Ne sreče se bodo zgodilo na tej cesti.
