gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		sixties	br	 ya d ar brezhoneg petra eo 	« Ya d’ar Brezhoneg », petra eo ?	il y a d arbre et on n est pas très 	Il y a d'arbre et on n'est pas très...		1.6666666666666667
female		sixties	br	da new york ez a an hent mañ 	Da New York ez a an hent-mañ ?	da new york e zainenmo 	Da New York e zainenmo?		0.625
female		sixties	br	daou daol 	daou daol.	doudoul	Doudoul		1.0
female		sixties	br	mougerioù tan kog tan gwall armet alarm disvogediñ 	Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	mougeruton cocton gual armet alarm divougeedi 	Mougeruton, Cocton-gual-Armet, Alarm, Divougeedi.		0.75
female		sixties	br	 pelec h emaomp ni 	"""Pelec'h emaomp-ni ?"""	pélech mon mné 	Pélech mon mné !		1.0
female		sixties	br	 pelec h e prenit al legumaj 	"""Pelec'h e prenit al legumaj ?"""	pelech est préni dans l aiguemache 	Pelech est préni dans l'aiguemache.		1.0
female		sixties	br	ho kambr 	ho kambr.	au conne 	Au conne!		1.0
female		sixties	br	skuizh skzuizh skuizh 	Skuizh-skzuizh-skuizh.	squeeze squeeze squeeze 	Squeeze, squeeze, squeeze.		1.0
female		sixties	br	 plijet oc h bet amañ 	"""Plijet oc'h bet amañ ?"""	puis j ai dormi dans mon 	Puis j'ai dormi dans mon...		1.2
female		sixties	br	nav lapin warn ugent 	nav lapin warn-ugent.	now let me know when you can 	Now, let me know when you can.		1.75
female		sixties	br	votadeg an daouzek a viz gwengolo 	Votadeg an daouzek a viz Gwengolo.	vo tadek an daw sig avis gwen go loch 	Vo tadek an daw sig avis gwen go loch.		1.3333333333333333
female		sixties	br	torr eo ar gador 	Torr eo ar gador.	tore et agorder	Tore et Agorder		1.0
female		sixties	br	me a garfe mont da bourmen 	Me a garfe mont da bourmen.	mais gare fait monde à bourgmen 	Mais gare fait monde à bourgmen !		1.0
female		sixties	br	kadorioù bras all 	Kadorioù bras all.	cader et brasal	Cader et Brasal		1.0
female		sixties	br	re vras 	re vras.	révraaaz 	Révraaaz!		1.0
female		sixties	br	er mare mañ em bez poan benn alies 	er mare-mañ em bez poan benn alies.	i m a really nice person 	I'm a really nice person.		1.0
female		sixties	br	 piv oc h chwi 	"""Piv oc'h-chwi ?"""	пьё ахуя 	Пьё, ахуя!		1.0
female		sixties	br	 d ar bet eus ar miz emaomp 	"""D'ar bet eus ar miz emaomp ?"""	d arbet nous a remise et m a loupé 	D'arbet nous a remise et m'a loupé.		1.1428571428571428
female		sixties	br	 nebeut ne c hoarzhont ket 	"""Nebeut ne c'hoarzhont ket."""	2 3 tablespoons of oil	2-3 tablespoons of oil		1.0
female		sixties	br	 skuizh a walc h omp 	"""Skuizh a-walc'h omp."""	squeeze the water from the potatoes 	Squeeze the water from the potatoes.		1.2
female		sixties	br	div vaouez ha tregont 	div vaouez ha tregont.	diu vawez atregon 	Diu vawez atregon.		1.0
female		sixties	br	 da belec h hoc h eus c hoant da vont 	"""Da belec'h hoc'h eus c'hoant da vont ?"""	the butter has to be soft 	The butter has to be soft.		1.0
female		sixties	br	ezhomm am eus tammoù danvez 	Ezhomm am eus tammoù danvez.	izu ma mewst tamwund danwzes 	Izu ma mewst tamwund danwzes.		1.0
female		sixties	br	 bizskrivet eo bet al lizher ganeoc h 	"""Bizskrivet eo bet al lizher ganeoc'h ?"""	i m going to add some more water 	I'm going to add some more water.		1.1428571428571428
female		sixties	br	ret e vo mont kuit 	ret e vo mont kuit.	védevo mon cuit 	Védevo mon cuit!		1.0
female		sixties	br	petra bennak ma oa skuizh e talche da labourat 	Petra bennak ma oa skuizh, e talche da labourat.	the tabenag mawa squeeze et talhe da laburat 	The tabenag mawa squeeze et talhe da laburat.		0.8888888888888888
female		sixties	br	pet gwezh eo bet implijet 	Pet gwezh eo bet implijet ?	i m going to close the lid 	I'm going to close the lid.		1.4
female		sixties	br	dindan an daol emañ al levr 	Dindan an daol emañ al levr.	then we add the flour	then we add the flour		1.0
female		sixties	br	gant piv e oa deuet 	Gant piv e oa deuet ?	gompio ou adwet 	Gompio ou adwet.		1.0
female		sixties	br	da betra e cʼhalle servijout un aozadennn a seurt se 	Da betra e cʼhalle servijout un aozadennn a seurt-se ?	a bêta hêlê servichu de nâousade nâsorse 	A bêta hêlê servichu de nâousade nâsorse.		1.0
female		sixties	br	 skuizh a walc h 	"""Skuizh a-walc'h."""	squeeze the water 	Squeeze the water.		1.0
female		sixties	br	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	then we add the other ingredients 	Then we add the other ingredients.		1.0
female		sixties	br	 d ar mare ma oan o tigeriñ an nor 	"""D'ar mare ma oan o tigeriñ an nor."""	narmare mawa no tige ri ono 	Narmare mawa no tige ri ono.		1.0
female		sixties	br	digor eo an trede dor 	Digor eo an trede dor.	vigoreo entre de dor 	Vigoreo entre de dor.		0.8
female		sixties	br	er melezour en em welen 	Er melezour en em welen.	ermelä surenen wellen	Ermelä surenen Wellen		1.0
female		sixties	br	 ar c histin mañ n int ket brein 	"""Ar c'histin-mañ n'int ket brein."""	a ristin mornin ke breyn 	A ristin mornin ke breyn.		1.0
			br	pemp bloaz warn ugent zo eo bet savet 	Pemp bloaz warn-ugent zo eo bet savet.	pemblos ver nügensó é óbés savet 	Pemblos ver nügensó é óbés savet.		0.875
			br	ur vilionvedenn 	Ur vilionvedenn.	hervé lyon véden	Hervé Lyon Véden		1.5
			br	klouar eo 	Klouar eo.	clou à réo 	Clou à réo.		1.5
			br	unan zu 	unan zu.	une endu	une endu		1.0
			br	 karout a raio ma mamm p he do he gwelet 	"""karout a raio ma mamm p'he do he gwelet."""	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
			br	ar gazetenn a bren ma zad er stal bemdez 	Ar gazetenn a bren ma zad er stal bemdez.	a gazeten a brenvaza derstalbemdis 	A gazeten a brenvaza derstalbemdis.		0.8888888888888888
			br	 na m selaouit ket 	"""Na'm selaouit ket."""	n en me chile ouit quête 	N'en me chile ouit quête.		1.5
			br	ma roched me a oa joget 	Ma roched-me a oa joget.	vaho shitme awajogit 	Vaho shitme awajogit.		1.0
			br	penaos komz diàr benn ar skiant d ar vugale 	Penaos komz diàr-benn ar skiant d’ar vugale ?	pénons comme si vous avez n as tu rien dans votre galley 	Pénons comme, si vous avez n'as-tu rien dans votre galley.		1.3333333333333333
			br	ur gador vras all 	Ur gador vras all.	urgador vrazal	Urgador Vrazal		1.0
			br	ur chapel bihan ha brav 	ur chapel, bihan ha brav.	alors j appelle béan abrao 	Alors j'appelle Béan Abrao.		1.0
			br	tu bennak e tle bezañ 	Tu bennak e tle bezañ.	tu bénages les beses	Tu bénages les beses		0.8
			br	 perak oc h chalet 	"""Perak oc'h chalet ?"""	péragorsalet	Péragorsalet		1.0
			br	laouen on 	Laouen on.	lāwenún	Lāwenún		1.0
			br	dimezet on 	Dimezet on.	dîmez e dûn 	Dîmez-e dûn.		1.5
			br	ur peroked eus an inizi 	Ur peroked eus an inizi.	herpéroke de zoninisi	Herpéroke de zoninisi		1.0
			br	dor ar gambr eo a welan amañ 	dor ar gambr eo a welan amañ.	dó rá groméu a vélo nômo 	Dó rá groméu a vélo nômo.		0.8571428571428571
			br	 mat eo deoc h mont d ober un tamm pourmenadenn 	"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	mà déo déo r mondó béran tómpó mináden 	Mà déo déo'r mondó béran tómpó mináden?		1.0
			br	 klevet ez eus bet ur c heloù souezhus 	"""klevet ez eus bet ur c'heloù souezhus."""	clé védésus bèdé rélous suésus	Clé Védésus Bèdé Rélous Suésus		1.0
			br	plijus tre eo ho ti 	Plijus-tre eo ho ti.	pli justré e otti	pli justré e otti		1.0
			br	e hini eo zo amañ 	e hini eo zo amañ.	éigniez vous en moi 	Éigniez-vous en moi!		1.0
			br	homañ honn 	Homañ -honn.	huma hun 	Huma hun!		1.0
			br	sur out e karjemp 	sur out e karjemp.	sur route écarchème	Sur route écarchème		0.75
			br	ro ar pare dit da unan 	Ro ar pare dit da-unan.	rua rpa rit dainon	Rua Rpa Rit Dainon		1.0
			br	daou olifant du 	daou olifant du.	dao oli fondu	Dao Oli Fondu		1.0
			br	bevañ a reont e pariz e frañs 	Bevañ a reont e Pariz, e Frañs.	bébé ariel n est pas risqué france	Bébé Ariel n'est pas risqué France		1.0
			br	ret e vo mont er maez 	ret e vo mont er-maez.	réde vous mon hermès 	Réde-vous mon Hermès!		1.0
			br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	o rort o zanezon e dond pavelis e vreur o teredek 	O rort o zanezon e dond, pavelis e vreur o teredek.		0.5454545454545454
			br	pren ar gazetenn bemdez 	Pren ar gazetenn bemdez.	prémarguez et en même des 	Prémarguez-et en même des.		1.25
			br	vakañsoù miz c hwevrer pask ha hañv 	Vakañsoù miz C’hwevrer, Pask ha hañv.	vacances ou mises révrères pasque à an 	Vacances ou mises révrères pasque à an.		1.0
			br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	ré dého lakadar vicharze davéza dédénu sor évidar studiérén nagán obéridi drévraze kondaryúl diorén argénat lakadar stumaduriu davéza efédu sor 	Ré dého lakadar vicharze davéza dédénu sor évidar studiérén nagán obéridi drévraze, kondaryúl diorén argénat lakadar stumaduriu davéza efédu sor.		1.0
			br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	i hope that you will continue to work hard and that you will continue to work hard to achieve your goals and to be able to graduate from the university of beza school 	I hope that you will continue to work hard and that you will continue to work hard to achieve your goals and to be able to graduate from the University of Beza School.		1.2222222222222223
			br	met petra eo ar bronneged dre just 	Met petra eo ar bronneged dre just ?	mais peut être ailleurs brûler il est très juste 	Mais peut-être ailleurs brûler, il est très juste.		1.2857142857142858
			br	klevet em boa anezho o klemm an deiz all 	Klevet em boa anezho o klemm an deiz all.	clément dizel	Clément Dizel		1.0
			br	 ur goulenn pouezusoc h 	"""Ur goulenn pouezusoc'h."""	hergoulens pois usurs 	Hergoulens pois usurs.		1.0
			br	tud drouk 	tud drouk.	tu te druckes	Tu te druckes		1.5
			br	 pelec h emañ gar ar c hirri boutin 	"""Pelec'h emañ gar ar c'hirri-boutin ?"""	péleré mongar achyri bútín 	Péleré mongar achyri bútín.		1.0
			br	 hec h hini 	"""hec'h hini."""	eh homie 	Eh, homie.		1.0
			br	 perak hoc h eus graet se 	"""Perak hoc'h eus graet se ?"""	féra de poudre son 	Féra de Poudre son.		1.0
			br	na zebrit ket re 	Na zebrit ket re.	мне все грушили	Мне все грушили		1.0
			br	 prenet em boa ur roched dec h 	"""Prenet em boa ur roched dec'h."""	pritt mouille rouge de l heye	Pritt mouille rouge de l'heye		1.0
			br	hi a lenno 	hi a lenno.	hi haleno 	Hi Haleno!		0.6666666666666666
			br	mall zo warnout bezañ en em gavet 	Mall zo warnout bezañ en em gavet ?	malsovarnut bizaenem gavit 	Malsovarnut bizaenem gavit?		1.0
			br	bremañ omp nebeut a dud 	Bremañ omp nebeut a dud.	vraiment aux meubles d adultes 	vraiment aux meubles d'adultes.		1.0
			br	an houad 	An houad.	en ouat 	En ouat.		1.0
			br	 re all po 	"""Re all 'po ?"""	rinalt	Rinalt		1.0
			br	un teuzar e oa ar boued 	Un teuzar e oa ar boued.	and there we are briefed 	And there we are, briefed.		1.0
			br	da vare koan 	Da vare koan.	des haricots 	Des haricots.		1.0
			br	poan am eus o krediñ ar pezh a zisplegez din 	Poan am eus o krediñ ar pezh a zisplegez din.	bonne nuit chers amis et bienvenue à la fin de la vidéo 	Bonne nuit, chers amis et bienvenue à la fin de la vidéo !		1.2
			br	ul litrad gwin 	Ul litrad gwin.	le litre d huile 	Le litre d'huile.		1.3333333333333333
			br	 c hwerv eo deuet da vezañ 	"""C'hwerv eo deuet da vezañ."""	qua est il de vous 	Qua est-il de vous?		1.0
			br	bep pegeit e vezont amañ 	Bep pegeit e vezont amañ ?	let s begin to roll them up 	Let's begin to roll them up.		1.4
male		twenties	br	dastumit ho tilhad 	Dastumit ho tilhad.	the end	The end		1.0
male		twenties	br	mat an traoù gantañ 	Mat an traoù gantañ.	madawina	Madawina		1.0
male		twenties	br	ur stlabez eo ar gambr mañ 	Ur stlabez eo ar gambr-mañ.	that s not me i go more 	That's not me, I go more.		1.1666666666666667
male		twenties	br	skuizhus eo 	Skuizhus eo.	squeezie	Squeezie		1.0
male		twenties	br	deuit tre mar plij 	Deuit tre mar plij.	deutré mon bich 	Deutré, mon bich !		1.0
male		twenties	br	pehini zo gwell 	Pehini zo gwell ?	pain is a gwell 	Pain is a Gwell.		1.0
male		twenties	br	da bet eur e tigor ar bank 	Da bet eur e tigor ar bank ?	the beaded and the tiger are bonk 	The beaded and the tiger are bonk.		1.0
male		twenties	br	 treiñ warni hec h unan 	"""Treiñ warni hec'h-unan."""	très varnie et ronon 	Très varnie et ronon.		1.0
male		twenties	br	aze eo 	aze eo.	asi	Asi		1.0
male		twenties	br	ar cʼhrist 	Ar Cʼhrist !	archiste 	Archiste.		1.0
male		twenties	br	e win 	e win.	et win	et win		0.5
male		twenties	br	an ed 	An ed.	indeed 	Indeed.		1.0
male		twenties	br	mignonez vihan john eo amy 	Mignonez vihan John eo Amy.	mignon sv and john and amy	Mignon SV and John and Amy		0.8
male		twenties	br	 piv oar petra eo un ornitorink 	"""Piv 'oar petra eo un ornitorink ?"""	pure petri and ornithoric	Pure Petri and Ornithoric		1.0
male		twenties	br	 an holl ved kaer mañ am eus c hoant da welet 	"""An holl ved kaer-mañ am eus c'hoant da welet."""	ennul vid kermo emud kon davild 	Ennul vid kermo emud kon davild.		1.0
male		twenties	br	pegement a riz zo aze 	Pegement a riz zo aze ?	begé mes narices ouai 	Begé mes narices ouai?		1.0
male		twenties	br	ar vadelezh evit ar re baour 	Ar vadelezh evit ar re baour.	a revoir des désvidarés beaux 	A revoir des désvidarés beaux.		1.0
male		twenties	br	strivañ a ran da espern ma nerzh 	Strivañ a ran da espern ma nerzh.	strive ronde espérn mendeas 	Strive ronde, espérn mendeas.		1.0
male		twenties	br	daou tsar 	daou tsar.	doutseur	Doutseur		1.0
male		twenties	br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	i m going to try to get a better view of the forest 	I'm going to try to get a better view of the forest.		1.0
male		twenties	br	daoulagadoù a oa o sellet ouzhin 	Daoulagadoù a oa o sellet ouzhin.	the laguado was really losing 	The laguado was really losing.		1.0
male		twenties	br	etrezek ennon 	Etrezek ennon.	13 again on	13 again on		1.5
male		twenties	br	 pelec h emañ al levrdi 	"""Pelec'h emañ al levrdi ?"""	pile à mon ordre 	Pile à mon ordre.		1.0
male		twenties	br	 kalz bravoc h eo he zrede kanaouenn 	"""Kalz bravoc'h eo he zrede kanaouenn."""	cause brother he was really coneling 	Cause brother he was really coneling.		1.0
			br	fañch a ra war dro al loened 	Fañch a ra war-dro al loened.	fonchere a vardou alun	Fonchere a Vardou Alun		0.8571428571428571
			br	an holl iwerzhoniz 	An holl Iwerzhoniz.	en all version on y est	en all version on y est		2.0
			br	ni a zeuio holl 	Ni a zeuio holl.	yes i heard 	Yes, I heard.		1.0
			br	penaos emañ ho preur 	Penaos emañ ho preur ?	venu au zimma au prue 	Venu au Zimma au Prue.		1.25
			br	gwazh ouzh gwazh 	Gwazh-ouzh-gwazh.	qua jus boi 	Qua jus boi!		1.0
			br	perak e wiskit rochedoù glas atav 	Perak e wiskit rochedoù glas atav ?	perra the screws that are on the side of the glass 	Perra, the screws that are on the side of the glass ...		1.8333333333333333
			br	 prennet eo bet an nor ganeoc h 	"""Prennet eo bet an nor ganeoc'h ?"""	rhenet i bitanur genocht 	Rhenet, i bitanur genocht.		1.0
			br	becʼh dezhi 	Becʼh dezhi !	berdey 	Berdey!		1.0
			br	penaos emañ 	Penaos emañ ?	we know what s more 	We know what's more.		2.5
			br	aes eo an ti 	Aes eo an ti.	agent t	Agent T		1.0
			br	karout a rafen e paouezfed da gomz divalav outi 	Karout a rafen e paouezfed da gomz divalav outi.	i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video 	I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video,		21.77777777777778
			br	peder ha daou ugent 	peder ha daou-ugent.	the end 	The end.		1.0
			br	nedeleg zo 	Nedeleg zo.	there you go 	There you go.		1.5
			br	 eno zo tud 	"""eno 'zo tud."""	et nous étudions 	et nous étudions.		1.0
			br	un nebeud levrioù zo war an daol 	Un nebeud levrioù zo war an daol.	we have a lot of time and we will be back 	We have a lot of time and we will be back.		1.5714285714285714
			br	unvaniezh ar gelennerien brezhoneg 	Unvaniezh ar Gelennerien Brezhoneg.	une vongne s argélénère et une prison 	Une vongne s'argélénère et une prison.		1.75
			br	ar re verglet 	ar re verglet.	arrive à vous	arrive à vous		1.0
			br	te peus bet karet 	te peus bet karet.	deepest be god 	Deepest Be God.		1.0
			br	ur bragoù re vras 	ur bragoù re vras.	un bras gouré braz 	Un bras gouré braz !		1.0
			br	 n anavezan ket an dra se 	"""N'anavezan ket an dra-se."""	nonveres que d un drap	Nonveres que d'un drap		1.0
			br	an oabl zo glas 	an oabl zo glas.	en haut vers le blag 	En haut, vers le blag.		1.25
			br	 na c hwi 	"""Na c'hwi ?"""	la vie 	La vie !		1.0
			br	er gêr en dresimp 	Er gêr en dresimp.	hergére and résine 	Hergére and Résine.		1.0
			br	ne bren ket ma zud ar gazetenn er stal bemdez 	Ne bren ket ma zud ar gazetenn er stal bemdez.	nébrène kémazud à gazette nérstal bendel	Nébrène Kémazud à Gazette Nérstal-Bendel		1.0
			br	 ur c harr a zo war ribl an hent 	"""ur c'harr a zo war ribl an hent."""	oha r azub bar ib al amen 	Oha, R'azub bar'ib al amen.		1.0
			br	int a garo 	int a garo.	integral	Integral		1.0
			br	 karet n eus bet 	"""karet n'eus bet."""	god this bit 	God, this bit.		1.0
			br	 n eo ket ken tev al levr mañ 	"""N'eo ket ken tev al levr-mañ."""	né kéé nchew ér yóŋn 	Né kéé'nchew ér yóŋn.		1.0
			br	 ur sac had riz zo ganin 	"""Ur sac'had riz zo ganin."""	oksahadri zogeningi 	Oksahadri, Zogeningi.		1.0
			br	 n eus forzh pere a zegasot e vint mat dimp 	"""N'eus forzh pere a zegasot e vint mat dimp."""	ne se force pas à dégasser le virement à dîner 	Ne se force pas à dégasser le virement à dîner.		1.0
			br	ma welfen ma breur hiziv e lavarfen dezhañ 	ma welfen ma breur hiziv e lavarfen dezhañ.	ma vel fen ma brööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööö	Ma vel fen ma brööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööö		0.875
			br	na zilojit ket ganto 	Na zilojit ket ganto.	vas y le jitte toi le gantou 	Vas-y-le, jitte-toi le gantou.		1.75
			br	a aze e oas 	A ! Aze e oas ?	ah i won 	Ah, I won.		1.0
			br	hennezh an amzer se 	Hennezh, an amzer-se.	énna me n a mis à r vous 	Énna, me n'a mis à r'vous.		2.0
			br	 n on ket ur plac h 	"""N'on ket ur plac'h."""	manque d or plat	Manque d'or plat		1.0
			br	re eo 	Re eo.	gheyri 	Gheyri.		1.0
			br	 piv eo ar plac h yaouank se 	"""Piv eo ar plac'h yaouank-se ?"""	here we are black young 	Here we are, black young.		1.0
			br	selaouit hi 	Selaouit-hi.	she s already here 	She's already here.		2.0
			br	kement ha ma kar 	Kement ha ma kar.	i m in the car 	I'm in the car.		1.25
			br	 yann zo du e vlev 	"""Yann 'zo du e vlev."""	i am the duble 	I am the duble.		1.0
			br	eizh 	eizh.	eith	Eith		1.0
			br	diouer a rit din ken ha ken 	Diouer a rit din ken-ha-ken.	you are a riddini kinnaki 	You are a riddini, kinnaki.		1.0
			br	meur a vugel a oa o ouelañ er sal 	Meur a vugel a oa o ouelañ er sal.	mère vieux d elle oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh	Mère vieux, d'elle. Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh		12.444444444444445
			br	en e bezh eo kouezhet er poull 	En e bezh eo kouezhet er poull.	and it is equal to the air pool	and it is equal to the air pool		1.1428571428571428
			br	 da z tad 	"""da'z tad."""	last one 	Last one.		1.0
			br	ar goulenn pennañ 	Ar goulenn pennañ.	a guln penna 	A guln penna.		1.0
			br	ne brenin me ket anezhañ 	Ne brenin-me ket anezhañ.	né bré nín mé kétané an 	Né bré nín mé kétané an!		1.2
			br	glas sklaer 	glas sklaer.	glass clear 	Glass clear.		1.0
			br	 ma labourfen em befe arc hant 	"""ma labourfen em befe arc'hant."""	malagurfen mf arkon	Malagurfen MF Arkon		1.0
			br	 aet e oamp d ar sinema peogwir e rae glav 	"""Aet e oamp d'ar sinema peogwir e rae glav."""	et des bons meilleurs cinémas pegueurs et raiglers 	Et des bons meilleurs cinémas, pegueurs et raiglers.		1.0
			br	 c hwec h kador velen divalav warn ugent 	"""c'hwec'h kador velen divalav warn-ugent."""	ver kador velen divalo barnugen	Ver kador velen divalo barnugen		0.75
			br	brudet ken ha ken int 	Brudet ken-ha-ken int.	rydet kina kina int 	Rydet kina kina int.		0.8
			br	kemer an hini a blij dit 	Kemer an hini a blij dit.	i m going to have to go 	I'm going to have to go.		1.1666666666666667
			br	ni a lenn 	ni a lenn.	nielsen	Nielsen		1.0
			br	klemmañ a ra atav 	klemmañ a ra atav.	tlemma ra atu 	Tlemma ra atu.		0.75
			br	na bren ket ar gazetenn 	Na bren ket ar gazetenn !	la brinke d argazette	la brinke d'argazette		1.0
			br	da bet eur 	Da bet eur ?	the beta 	The beta.		1.0
			br	yen an amzer hiziv 	Yen an amzer hiziv.	je n ai un nom de gyrille 	Je n'ai un nom de gyrille.		1.75
			br	 pellgomz a rin en dro diwezhatoc h 	"""Pellgomz a rin en-dro diwezhatoc'h."""	pell goms a rinndrú diwézátor 	Pell goms a rinndrú diwézátor.		1.0
			br	ne verk ket 	Ne verk ket.	néverkét 	Néverkét.		1.0
			br	aes eo ober fazioù 	Aes eo ober fazioù.	i is a verb	I is a verb		1.0
			br	piv out te 	Piv out-te ?	pivoté 	Pivoté?		1.0
			br	ne vijent ket 	Ne vijent ket.	névis j ai une quête 	Névis j'ai une quête.		1.6666666666666667
			br	 ken sot eo ma c hi hag e hini 	"""Ken sot eo ma c'hi hag e hini."""	qu est ce que c est de maria guini 	Qu'est-ce que c'est de Maria Guini?		0.8888888888888888
			br	amañ emaon 	Amañ emaon.	homo mona	Homo mona		1.0
			br	honhont 	honhont.	hononna	Hononna		1.0
			br	 int zo bet karet 	"""int 'zo bet karet."""	insobekarit 	Insobekarit.		1.0
			br	 pegement e plis ar c haner se dezhi 	"""Pegement e plis ar c'haner-se dezhi !"""	pégéme n est plus j arrange et c est d eille 	Pégéme n'est plus j'arrange et c'est d'eille.		1.25
			br	ar gouarnamant ra chomo hep emellout en aferioù se 	Ar gouarnamant ra chomo hep emellout en aferioù-se !	a rgoar namon rachomohe bemelude na fériose 	A Rgoar Namon, Rachomohe Bemelude na Fériose.		1.0
			br	soñjal a ra dezhañ ne fell ket deomp mont 	Soñjal a ra dezhañ ne fell ket deomp mont.	j en j al a radéant na fél kédim moun 	J'en j'al a radéant, na fél kédim moun.		1.1111111111111112
			br	sede al louarn o vont kuit 	Sede al louarn o vont kuit.	c est d aller louer nos vendes cuites 	C'est d'aller louer nos vendes cuites !		1.3333333333333333
			br	ne soñj ket din 	Ne soñj ket din.	néjons kédi 	Néjons kédi.		1.0
			br	da werzhañ emañ 	da werzhañ emañ.	d avoir son mot	D'avoir son mot		1.3333333333333333
			br	enez vriad 	Enez-Vriad.	ennés vriat	Ennés Vriat		1.0
			br	petra eo pedibus 	Petra eo Pedibus ?	petra et pédibus	Petra et Pédibus		0.6666666666666666
			br	ne rannin grik 	ne rannin grik.	néronyne grique	Néronyne grique		1.0
			br	kelenner eo 	Kelenner eo ?	quelle énergie 	Quelle énergie!		1.0
			br	 mar n en dije ket dalc het start e veuze 	"""mar n'en dije ket dalc'het start e veuze."""	marnin dige ké dal réstaht ivöze 	Marnin dige ké dal réstaht ivöze.		1.0
			br	pegement eo ar bravigoù skouarn se 	Pegement eo ar bravigoù-skouarn-se ?	pegemené a rbrawigosku wernze 	Pegemené a rbrawigosku wernze.		1.0
			br	mont a ra an heol da guzh bep noz 	Mont a ra an heol da guzh bep noz.	mon araine ne oule d acus pép nonce 	Mon araine ne oule d'acus, pép'nonce.		1.0
			br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	et vous le comptez dans un breguet réjouable qui mérite personne non 	Et vous le comptez dans un breguet réjouable qui mérite personne non ?		1.5
			br	ur bern traoù zo ganin da zebriñ 	Ur bern traoù zo ganin da zebriñ.	bernd hauser gunning the sebring 	Bernd Hauser, Gunning, the Sebring.		1.0
			br	evidon me ned int ket 	Evidon-me, ned int ket.	c est évident de m aider d inquiète 	C'est évident de m'aider d'inquiète.		1.6
