gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	en israel a partir de su argumento se realizó un film televisivo 	En Israel, a partir de su argumento, se realizó un film televisivo.	en israel a partir de su argumento se realizó un filf del visivo 	En Israel, a partir de su argumento, se realizó un filf del visivo.
			es	el convento fue secularizado gradualmente y gobernado por una serie de comendadores 	El convento fue secularizado gradualmente, y gobernado por una serie de comendadores.	el comento fue secularizado gradualmente y gobernado por una serie de comendadores 	El comento fue secularizado gradualmente y gobernado por una serie de comendadores.
			es	está dedicada a san pedro de verona 	Está dedicada a San Pedro de Verona.	está dedicada a san pedro de verona 	Está dedicada a San Pedro de Verona.
			es	es de pequeño tamaño y arena fina 	Es de pequeño tamaño y arena fina.	este pequeño tamaño no tiene arena fin 	Este pequeño tamaño no tiene arena fin.
			es	es la mayor compañía de servicios educativos y editora de libros del mundo 	Es la mayor compañía de servicios educativos y editora de libros del mundo.	es la mayor compañía de servicios educativos y editora de libros del mundo 	Es la mayor compañía de servicios educativos y editora de libros del mundo.
			es	va a la feria de argentina donde produce el mismo efecto 	Va a la feria de Argentina donde produce el mismo efecto.	va a la feria de argentina donde produce el mismo efecto 	Va a la feria de Argentina donde produce el mismo efecto.
			es	y obras de teatro que se han estrenado en nueva york y en londres 	Y obras de teatro que se han estrenado en Nueva York y en Londres.	y obras de teatro que se han estrenado un nuevo york y el londres 	Y obras de teatro que se han estrenado un nuevo York y el Londres.
			es	trabajó sobre todo en la nomenclatura taxonómica de las plantas vasculares 	Trabajó sobre todo en la nomenclatura taxonómica de las plantas vasculares.	trabajó sobre todo en la domiclatura taxonomica de las plantas vasculares 	Trabajó sobre todo en la domiclatura taxonomica de las plantas vasculares.
			es	 además los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad 	"""Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora, """"La Libertad""""."""	además los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad 	Además, los habitantes decidieron cambiar el nombre para el que conocemos ahora la libertad.
			es	el carnaval de oruro es conocido y famoso a nivel mundial 	El Carnaval de Oruro es conocido y famoso a nivel mundial.	el carnaval de oruro es conocido y famoso a nivel mundial 	El carnaval de Oruro es conocido y famoso a nivel mundial.
			es	en esta misma universidad sería luego profesor de teoría económica 	En esta misma universidad sería luego profesor de Teoría Económica.	en esta misma universidad sería luego profesor de teoría económica 	En esta misma universidad sería luego profesor de teoría económica.
			es	el resultado final no depende de la velocidad de enfriamiento 	El resultado final no depende de la velocidad de enfriamiento.	el resultado final no depende de la velocidad de infriamiento 	El resultado final no depende de la velocidad de infriamiento.
			es	 por las circunstancias que dieron origen a esta sinfonía suele conocerse como sinfonía inglesa 	"""Por las circunstancias que dieron origen a esta sinfonía suele conocerse como """"Sinfonía inglesa""""."""	por las circunstancias que dieron a origen a esta simpónia suere conocerse cómo simpónia inglesa 	Por las circunstancias que dieron a origen a esta simpónia suere conocerse cómo simpónia inglesa.
			es	noble había nacido en detroit míchigan 	Noble había nacido en Detroit, Míchigan.	no le había nacido en detroit michivan	no le había nacido en Detroit, Michivan
			es	nuevo brunswick se convirtió en el hogar de varios escoceses 	Nuevo Brunswick se convirtió en el hogar de varios escoceses.	nuevo brúsico y que se convirtieron en lugar de varios escoceses 	Nuevo brúsico y que se convirtieron en lugar de varios escoceses.
			es	además de un hotel y una estación de servicio de combustible 	Además de un hotel y una estación de servicio de combustible.	además de un hotel y una estación de serpidicio de combustible 	Además de un hotel y una estación de serpidicio de combustible.
			es	 en la base las palabras españa filipinas 	"""En la base, las palabras """"España-Filipinas""""."""	en la base las palabras españa filipinas 	En la base las palabras España, Filipinas.
			es	el vestido tradicional prácticamente sólo lo usan las mujeres y en ocasiones especiales 	El vestido tradicional prácticamente sólo lo usan las mujeres, y en ocasiones especiales.	el vestido tradicional prácticamente solo lo usan las mujeres y en ocasiones especiales 	El vestido tradicional prácticamente solo lo usan las mujeres y en ocasiones especiales.
			es	en sus inicios fue un modelo de producción agrícola ganadera 	En sus inicios fue un modelo de producción agrícola ganadera.	en sus inicios fue un modelo de producción agrícolas ganaderas 	En sus inicios fue un modelo de producción agrícolas ganaderas.
			es	el juego está separado en cinco episodios revelados en aproximadamente intervalos mensuales 	El juego está separado en cinco episodios, revelados en, aproximadamente, intervalos mensuales.	el juego está separado en 5 episodios revelado cena aproximadamente intervalu mensuales 	El juego está separado en 5 episodios, revelado cena aproximadamente intervalu mensuales.
			es	cosmo y wanda convierten el videojuego en algo más real 	Cosmo y Wanda convierten el videojuego en algo más real.	cosmo y wanda convierten el videojuego en algo más real 	Cosmo y Wanda convierten el videojuego en algo más real.
			es	es el reemplazo de muy buenos días 	Es el reemplazo de Muy buenos días.	es el reemplazo de muy buenos días	es el reemplazo de muy buenos días
			es	dentro del mismo complejo se encuentra el gimnasio olímpico juan de la barrera 	Dentro del mismo complejo se encuentra el Gimnasio Olímpico Juan de la Barrera.	dentro del mismo complejo se encuentra el gimnasio límico o ante la barrera	dentro del mismo complejo se encuentra el gimnasio límico, o ante la barrera
			es	es fundador de la escuela rusa de ecología de los medios 	Es fundador de la escuela rusa de Ecología de los medios.	es fundador de la escuela rusa de ecología de los medios 	Es fundador de la Escuela Rusa de Ecología de los Medios.
			es	así luego de innumerables peripecias logró conquistarla y se casó con ella 	Así, luego de innumerables peripecias, logró conquistarla y se casó con ella.	así luego de inumerables peripesias logró conquistarla y se casó con ella	así luego de inumerables peripesias logró conquistarla y se casó con ella
			es	es la tercera más utilizada de la red metropolitana de dicha ciudad 	Es la tercera más utilizada de la red metropolitana de dicha ciudad.	es la tercera más utilizada de la red metropolitana de dicha ciudad 	Es la tercera más utilizada de la red metropolitana de dicha ciudad.
			es	en apokolips mr 	En Apokolips, Mr.	en la poco lips mistero	en la poco lips mistero
			es	luego de dos horas de acción gómez y maceo pusieron fin al combate 	Luego de dos horas de acción, Gómez y Maceo pusieron fin al combate.	luego de 2 horas de acción gómez y macéo pusieron final con baté 	Luego de 2 horas de acción, Gómez y Macéo pusieron final con baté.
			es	aunque luego de unos años descendió 	Aunque luego de unos años descendió.	aunque luego de unos años descendió 	Aunque luego de unos años, descendió.
			es	el periódico fue fundado por carlos becerra y aníbal jara 	El periódico fue fundado por Carlos Becerra y Aníbal Jara.	el periódico fue fundado por carlos v serra y aníbal jara 	El periódico fue fundado por Carlos V. Serra y Aníbal Jara.
			es	altman tuvo una estricta educación católica 	Altman tuvo una estricta educación católica.	alzman tuvo una estricta educación católica 	Alzman tuvo una estricta educación católica.
			es	se lo encuentra en la república democrática del congo y uganda 	Se lo encuentra en la República Democrática del Congo y Uganda.	que lo encuentra en la república democrática del congo y uganda 	que lo encuentra en la República Democrática del Congo y Uganda.
			es	el club tiene rivalidad con el atlas el guadalajara y los leones negros 	El club tiene rivalidad con el Atlas, el Guadalajara y los Leones Negros.	el club tiene rivalidad con el atlas el guadalajara y los leones negros 	El club tiene rivalidad con el Atlas, el Guadalajara y los Leones Negros.
			es	y rematando la cornisa una espadaña con el arquitrabe ondulado 	Y rematando la cornisa, una espadaña con el arquitrabe ondulado.	y rematando la corniza una espadaña con el arquitrabe ondulado 	y rematando la corniza una espadaña con el arquitrabe ondulado.
			es	sus vocalizaciones están limitadas a gritos de alarma gruñidos y chillidos de sumisión 	Sus vocalizaciones están limitadas a gritos de alarma, gruñidos y chillidos de sumisión.	sus localizaciones están limitadas a gritos de la alma grumido y chillidos de su misión 	sus localizaciones están limitadas a gritos de la alma grumido y chillidos de su misión.
			es	la antigua localidad se llama malandji makulu hasta la actualidad 	La antigua localidad se llama Malandji-Makulu hasta la actualidad.	la antigua localidad se llama malangin maculu hasta la actualidad 	La antigua localidad se llama Malangin Maculu hasta la actualidad.
			es	el álbum consiguió ser disco de oro 	El álbum consiguió ser disco de oro.	el álbum consiguió ser disco de oro 	El álbum consiguió ser disco de oro.
			es	una gran parte de las tierras del municipio se dedica a la ganadería 	Una gran parte de las tierras del municipio se dedica a la ganadería.	una gran parte de las tierras del municipio se dedica a la ganadería 	Una gran parte de las tierras del municipio se dedica a la ganadería.
			es	una tercera clase estaba destinada a servir a las otras 	Una tercera clase estaba destinada a servir a las otras.	una trasera clase estaba destinada a servir a las otras 	Una trasera clase estaba destinada a servir a las otras.
			es	la iglesia está dedicada a san sebastián 	La iglesia está dedicada a san Sebastián.	la iglesia está dedicada a san sebastián 	La Iglesia está dedicada a San Sebastián.
			es	desafortunadamente estos neutrinos ahora estarían muy fríos y así son imposibles de observarlos directamente 	Desafortunadamente, estos neutrinos ahora estarían muy fríos y así son imposibles de observarlos directamente.	desafortunadamente estos neutrinos ahora estarían muy fríos y así son imposibles de observarlos directamente 	Desafortunadamente, estos neutrinos ahora estarían muy fríos y así son imposibles de observarlos directamente.
			es	de forma casi cuadrangular con baluartes con sus respectivas garitas en las cuatro esquinas 	De forma casi cuadrangular con baluartes con sus respectivas garitas en las cuatro esquinas.	de forma casi cuadrangular convaluarte con sus respectivas garitas en las cuatro esquinas 	De forma casi cuadrangular, convaluarte con sus respectivas garitas en las cuatro esquinas.
			es	los mercenarios inicialmente derrotados abandonaron el asedio de la ciudad de útica 	Los mercenarios, inicialmente derrotados, abandonaron el asedio de la ciudad de Útica.	los mercenarios inicialmente derrotados abandonaron el asedio de la ciudad de útica 	Los mercenarios inicialmente derrotados abandonaron el asedio de la ciudad de Útica.
			es	las herramientas confían completamente en lo que el chipset les dice 	Las herramientas confían completamente en lo que el chipset les dice.	las herramientas confían completamente en lo que el chipset les dice 	Las herramientas confían completamente en lo que el chipset les dice.
			es	esta edificación muestra al menos dos partes bien diferenciadas 	Esta edificación muestra al menos dos partes bien diferenciadas.	esta edificación muestra al menos dos partes bien diferenciadas 	Esta edificación muestra al menos dos partes bien diferenciadas.
			es	está realizado con temple al huevo sobre tabla 	Está realizado con temple al huevo sobre tabla.	estar realizado con tempe al huevo sobre talda 	Estar realizado con tempe al huevo sobre talda.
			es	es gómez moreno el primero en situar su origen en guadalajara hoy ampliamente aceptado 	Es Gómez-Moreno el primero en situar su origen en Guadalajara, hoy ampliamente aceptado.	es como es moreno el primero en situar su origen en guajar hoy ampliamente aceptado 	Es como es Moreno el primero en situar su origen en Guajar. Hoy ampliamente aceptado.
			es	las corrientes intermedias son muy minoritarias samson raphael hirsch propone un judaísmo ortodoxo moderno 	Las corrientes intermedias son muy minoritarias: Samson Raphael Hirsch propone un judaísmo ortodoxo moderno.	las conventas en intermeas son muy minoritarias samsung rafael hirsch propone un colasmo ortodoxo morno 	Las conventas en intermeas son muy minoritarias Samsung Rafael Hirsch propone un colasmo ortodoxo morno.
			es	surgió de las divisiones formativas de miramar misiones 	Surgió de las Divisiones Formativas de Miramar Misiones.	surfió todas las ediciones formativas del miramar nusiones 	Surfió todas las ediciones formativas del Miramar Nusiones.
			es	a continuación se detallan los tripletes conseguidos durante el campeonato 	A continuación se detallan los tripletes conseguidos durante el campeonato.	a continuación se detallen los efectos consumidos durante el campeonato 	A continuación se detallen los efectos consumidos durante el campeonato.
			es	habita en costa de marfil ghana y posiblemente liberia 	Habita en Costa de Marfil, Ghana y posiblemente Liberia.	avita en costa de marfil gana y posiblemente libaria 	Avita en costa de marfil, gana y posiblemente libaria.
			es	nada se sabe de su formación como pintor 	Nada se sabe de su formación como pintor.	nada se sabe de su forma tiempo como pintor 	Nada se sabe de su forma, tiempo como pintor.
			es	parece que estos diáconos obedientes a gregorio no eran considerados cardenales 	Parece que estos diáconos, obedientes a Gregorio, no eran considerados cardenales.	parece que estos día con los obedientes agregórios no eran considerados cardinales 	Parece que estos día con los obedientes agregórios no eran considerados cardinales.
			es	si estas suposiciones no se mantienen estas reconstrucciones no serán confiables 	Si estas suposiciones no se mantienen, estas reconstrucciones no serán confiables.	si estas suposición no se mantienen estas reconstrucciones no serán confiables 	Si estas suposición no se mantienen, estas reconstrucciones no serán confiables.
			es	laura es una de las lindas jóvenes que trabaja en una de las casas 	Laura es una de las lindas jóvenes que trabaja en una de las casas.	la urea es una de las lindas jovenes que trabajan en una de las casas 	La urea es una de las lindas jovenes que trabajan en una de las casas.
			es	cada fármaco se distribuye en el organismo de un modo particular 	Cada fármaco se distribuye en el organismo de un modo particular.	cada fármaco se distribuye en el organismo de un modo particular 	Cada fármaco se distribuye en el organismo de un modo particular.
			es	la calidad varía enormemente 	La calidad varía enormemente.	la calidad varía enormemente	la calidad varía enormemente
			es	cristaliza en el sistema tetragonal 	Cristaliza en el sistema tetragonal.	cristaliza en el sistema tetragonal	Cristaliza en el sistema tetragonal
			es	pasado unos años recogieron la planta de radio 	Pasado unos años recogieron la planta de radio.	pasado unos años recogieron la planta de radio 	Pasado unos años recogieron la planta de radio.
			es	luego fue destinado al crucero ligero karlsruhe efectuando un crucero por puertos americanos 	Luego fue destinado al crucero ligero Karlsruhe efectuando un crucero por puertos americanos.	luego fue destinada al crucero ligero cárcelur efectuando un crucero propuesto aamericano 	Luego fue destinada al crucero ligero cárcelur, efectuando un crucero propuesto aamericano.
			es	sin embarcaciones como para intentar tomar la nave rendida solá ordenó reiniciar el fuego 	Sin embarcaciones como para intentar tomar la nave rendida, Solá ordenó reiniciar el fuego.	sin embarcaciones como para intentar tomar la nave rendida soya ordeno reiniciar el fuego 	Sin embarcaciones como para intentar tomar la nave rendida, soya ordeno reiniciar el fuego.
			es	 el tema principal del evento fue gonna be a fight tonight de danko jones 	"""El tema principal del evento fue """"""""Gonna Be a Fight Tonight"""""""" de Danko Jones."""	el tema principal del evento fue gunna b a fight tonight the dan co jones 	El tema principal del evento fue Gunna B. A Fight Tonight, The Dan Co. Jones.
			es	banks provee sus teclados mientras que rutherford hace uso de su guitarra rítmica 	Banks provee sus teclados, mientras que Rutherford hace uso de su guitarra rítmica.	banks provee sus teclados mientras que router ford hace uso de su guitarra arrígmica 	Banks provee sus teclados mientras que Router Ford hace uso de su guitarra arrígmica.
female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	thirties	es	 el objetivo final es hallar el radio r 	"""El objetivo final es hallar el radio """"R""""."""	el objetivo final es salir el radio r 	El objetivo final es salir el radio R.
			es	las manufacturas de peines e instrumentos musicales fueron importantes en el siglo pasado 	Las manufacturas de peines e instrumentos musicales fueron importantes en el siglo pasado.	las manufacturas de peines y instrumentos musicales fueron importantes en el siglo pasado 	Las manufacturas de peines y instrumentos musicales fueron importantes en el siglo pasado.
female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	thirties	es	kid devil es derrotado y capturado por los titanes del terror 	Kid Devil es derrotado y capturado por los Titanes del Terror.	kid devil es derrotado por los tiranas del terror 	Kid Devil es derrotado por los tiranas del terror.
			es	allí vivió el resto de sus días 	Allí vivió el resto de sus días.	añibibio el rostro de sus pies 	Añibibio el rostro de sus pies.
			es	fue la primera tira de prueba para controlar la glucosa en la orina 	Fue la primera tira de prueba para controlar la glucosa en la orina.	fue la primera tida de prueba para controlar la glucosa en la orina	fue la primera tida de prueba para controlar la glucosa en la orina
			es	el equipo olímpico húngaro no obtuvo ninguna medalla en estos juegos 	El equipo olímpico húngaro no obtuvo ninguna medalla en estos Juegos.	el equipo olímpico húngaro no octuvo ninguna medalla en estos juegos 	El equipo olímpico húngaro no octuvo ninguna medalla en estos juegos.
male	México	fifties	es	fue empresario de la construcción 	Fue empresario de la construcción.	fue empresario de la construcción 	Fue empresario de la construcción.
male	México	fifties	es	el conductor puede ajustar el frente anti roll bar de la cabina 	El conductor puede ajustar el frente anti-roll bar de la cabina.	el conductor pueda costar el frente anti roll más de la cabina 	El conductor pueda costar el frente anti-roll más de la cabina.
male	México	fifties	es	su infancia transcurrió inicialmente en singapur y australia y más adelante en liverpool 	Su infancia transcurrió inicialmente en Singapur y Australia y más adelante en Liverpool.	sin fancia transcurrión inicialmente un singa puro y a australia y más adelante un biebur culo 	Sin fancia transcurrión, inicialmente un singa puro, y a Australia, y más adelante un biebur culo.
			es	este tipo de sistemas ya están en uso en pruebas con humanos 	Este tipo de sistemas ya están en uso en pruebas con humanos.	este tipo de sistemas ya están el uso en pruebas con humanos 	Este tipo de sistemas ya están el uso en pruebas con humanos.
			es	ni siquiera saben que tienen una hija 	Ni siquiera saben que tienen una hija.	ni siquiera saben que tienen una hija 	Ni siquiera saben que tienen una hija.
			es	fue visto entre los hombres de hood en el ataque a asgard 	Fue visto entre los hombres de Hood en el ataque a Asgard.	fue visto entre los hombres de hood en el ataque a asgard	fue visto entre los hombres de Hood en el ataque a Asgard
			es	haciendo lo mejor que pudo para apoyar a matt 	Haciendo lo mejor que pudo para apoyar a Matt.	haciendo lo mejor que puedo para apoyar a van	haciendo lo mejor que puedo para apoyar a van
			es	cuenta con un sistema satelital propio 	Cuenta con un sistema satelital propio.	cuenta como un sistema satélital propio 	Cuenta como un sistema satélital propio.
			es	national library of medicine 	National Library of Medicine.	nacional de la universidad de meixín	Nacional de la Universidad de Meixín
			es	sony music communications inc 	Sony Music Communications Inc.	sony music communications inc	Sony Music Communications Inc
			es	estudió con el escenógrafo pintor y escultor luis muriel y lópez 	Estudió con el escenógrafo, pintor y escultor Luis Muriel y López.	estudió con el escenógrafo pintor escultor luis muriel y lópez 	Estudió con el escenógrafo pintor, escultor, Luis Muriel y López.
			es	dos leyendas sitúan el origen o la invención del abanico en el lejano oriente 	Dos leyendas sitúan el origen o la invención del abanico en el Lejano oriente.	2 leyendas situan el origen o la invención de la bánico en el alejandro oriente	2 leyendas situan el origen o la Invención de la Bánico en el Alejandro Oriente
			es	 en el circuito de broadway nueva york actuó en la revista musical tickets please 	"""En el circuito de Broadway, Nueva York, actuó en la revista musical """"Tickets, Please!"""	en el circuito de broadway nueva york actuó una revista musical tick es pleas	En el circuito de Broadway Nueva York actuó una revista musical Tick Es Pleas
female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	jamie tiene una mancha de nacimiento de color rojo en la mejilla izquierda 	Jamie tiene una mancha de nacimiento de color rojo en la mejilla izquierda.	a mi tiene una mancha de nacimiento de color roba en la mejilla izquierda 	A mi tiene una mancha de nacimiento de color roba en la mejilla izquierda.
female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	abdo había llegado a irán desde los estados unidos y era un boxeador campeón 	Abdo había llegado a Irán desde los Estados Unidos y era un boxeador campeón.	abdo había llegado a irán desde los estados unidos y era un boxeador campeón 	Abdo había llegado a Irán desde los Estados Unidos y era un boxeador campeón.
female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	kushina le dice a su hijo con felicidad que lo ama 	Kushina le dice a su hijo con felicidad que lo ama.	cuchina le dices tu hijo con felicidad que lo ama 	Cuchina le dices tu hijo con felicidad que lo ama.
female	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	teens	es	las reformas exigidas quedaron apartadas hasta el final de la contienda 	Las reformas exigidas quedaron apartadas hasta el final de la contienda.	las reformas exigidas quedaron apartadas hasta el final de la contienda 	Las reformas exigidas quedaron apartadas hasta el final de la contienda.
			es	fue nombrado como cura rector o párroco de la ciudad de cartago 	Fue nombrado como cura rector o párroco de la ciudad de Cartago.	fueron grado como muran el torno para uno de las idade que estaba	Fueron grado como muran el torno para uno de las idade que estaba
			es	tras retirarse como jugador comenzó su carrera como entrenador 	Tras retirarse como jugador comenzó su carrera como entrenador.	la regilarse como jugador comenzó a su carrera como entrenador 	La regilarse como jugador comenzó a su carrera como entrenador.
			es	no es un personaje jugable 	No es un personaje jugable.	no es un personaje cubable 	No es un personaje cubable.
			es	pantaleón rivarola dicta metafísica en el colegio de san carlos 	Pantaleón Rivarola dicta metafísica en el Colegio de San Carlos.	pantaleón rivalola dista metafísica en el colegio de san carlos 	Pantaleón, Rivalola, Dista, Metafísica en el Colegio de San Carlos.
			es	se cree que nació en selandia según citan fuentes posteriores 	Se cree que nació en Selandia, según citan fuentes posteriores.	 se cree que no ha sido en celada según si tan fuentes pestares 	¿Se cree que no ha sido en celada? ¿Según si tan fuentes pestares?
			es	fue un pretendiente al trono noruego durante el período de las guerras civiles 	Fue un pretendiente al trono noruego durante el período de las Guerras Civiles.	comunque se den el tromón nuevo durante el periodo de las vierras y veis 	Comunque se den el tromón nuevo durante el periodo de las vierras y veis.
			es	ponen de dos a diez huevos en un nido bien oculto forrado con plumas 	Ponen de dos a diez huevos en un nido bien oculto, forrado con plumas.	ponen la dosa fiz huevos en un ruido bien oculto por raro con demas	ponen la dosa fiz huevos en un ruido bien oculto, por raro con demas
			es	el granado además del trofeo de fútbol de san juan 	El Granado, además del Trofeo de Fútbol de San Juan.	el gran mago además del trofeo de fútbol de 5 	El Gran Mago. Además del trofeo de fútbol de 5.
			es	evolución de la población 	Evolución de la población.	evolución de la población 	Evolución de la población.
			es	es la patrona de los sirvientes 	Es la patrona de los sirvientes.	es la patrona de los sirvientes 	Es la patrona de los sirvientes.
			es	el exterior de la parroquia muestra un estilo neoclásico 	El exterior de la parroquia muestra un estilo neoclásico.	el exterior de la parroquia muestra un estilo neoclásico 	El exterior de la parroquia muestra un estilo neoclásico.
			es	 nunca al contenedor de o al precedente de 	"""Nunca al """"contenedor de"""" o al """"precedente de""""."""	nunca al contenedor de o al presidente de	Nunca al contenedor de o al presidente de
			es	se encargó la oración fúnebre al reverendo profesor fr 	Se encargó la oración fúnebre al Reverendo Profesor Fr.	se encargó la oración funebre al reverendo profesor ffr	se encargó la oración funebre al reverendo profesor FFR
			es	el nombre se deriva de su forma cristalina con tetraedros bien visibles 	El nombre se deriva de su forma cristalina, con tetraedros bien visibles.	el nombre se deriva de su forma cristalina con tetraedros bien visibles 	El nombre se deriva de su forma cristalina, con tetraedros bien visibles.
			es	en esta edición se producen diferentes cambios 	En esta edición se producen diferentes cambios.	en esta edición se producen diferentes cambios 	En esta edición se producen diferentes cambios.
			es	consta de una barra de menú y varias barras de herramientas	consta de una barra de menú y varias barras de herramientas	consta de una barra de menú y varias barras de herramientas 	Consta de una barra de menú y varias barras de herramientas.
			es	una cajera de restaurante enamorada del dueño quiere dedicarse en realidad al baile 	Una cajera de restaurante, enamorada del dueño, quiere dedicarse en realidad al baile.	una cajera de restaurante enamorada del dueño quiere dedicarse en realidad al baile 	Una cajera de restaurante enamorada del dueño quiere dedicarse en realidad al baile.
			es	está casada con el presentador de televisión y radio vernon kay 	Está casada con el presentador de televisión y radio Vernon Kay.	está casada con el presentador de televisión y radio vernonque 	Está casada con el presentador de televisión y radio, Vernonque.
			es	este fue el principio del fin de la guerra civil griega 	Este fue el principio del fin de la Guerra Civil Griega.	este fue el principio del fin de la guerra civil y griega 	Este fue el principio del fin de la guerra civil y griega.
			es	me da una buena salida para llegar al equipo profesional 	Me da una buena salida para llegar al equipo profesional.	me da una buena salida para llegar al equipo profesional 	Me da una buena salida para llegar al equipo profesional.
			es	esto motivó la protesta de varias delegaciones entre ellas la de españa 	Esto motivó la protesta de varias delegaciones, entre ellas la de España.	este motivó la protesta de varias delegaciones entre ellas las de españa 	Este motivó la protesta de varias delegaciones entre ellas las de España.
			es	posteriormente fue nombrado en honor de los compositores franceses maurice jarre y jean michel jarre 	Posteriormente fue nombrado en honor de los compositores franceses Maurice Jarre y Jean-Michel Jarre.	posteriormente fue nombrado en honor de los compositorios franceses mauricio xie in michel jargo	posteriormente fue nombrado en honor de los compositorios franceses Mauricio Xie'in Michel Jargo
			es	 anne of brittany se expusieron en la galería municipal de venecia 	"""Anne of Brittany"""" se expusieron en la galería municipal de Venecia."""	ano frichani se expusieron en la galería municipal de venicia 	Ano Frichani se expusieron en la galería municipal de Venicia.
			es	mención aparte merece el jardín botánico de la estacada 	Mención aparte merece el Jardín Botánico de la Estacada.	mención a parte merece el jardín botánico de la estacada 	Mención a parte merece el jardín botánico de la estacada.
			es	ha recibido en varios ocasiones la distinción como mejor concejal de bogotá 	Ha recibido en varios ocasiones la distinción como mejor concejal de Bogotá.	ha recibido en varias ocasiones la distinción como mejor consejal de bogotá 	Ha recibido en varias ocasiones la distinción como mejor consejal de Bogotá.
			es	ucrania no es un país prioritario en el plan director de la cooperación española 	Ucrania no es un país prioritario en el Plan Director de la Cooperación Española.	ucrania no es un país prioritario en el plan director de la cooperación española 	Ucrania no es un país prioritario en el plan director de la cooperación española.
			es	es curioso encontrar que tres de los líderes tenían nombre musulmán mahmud 	Es curioso encontrar que tres de los líderes tenían nombre musulmán, Mahmud.	es curioso encontrar que tres de los líderes tenía el nombre musulman mahmoud 	Es curioso encontrar que tres de los líderes tenía el nombre musulman Mahmoud.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	comenzó a rapear tras graduarse en el instituto 	Comenzó a rapear tras graduarse en el instituto.	comenzó a rapear tras de ladoarse en el instituto 	Comenzó a rapear tras de ladoarse en el instituto.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	la línea del medio era dejada por el telson del animal 	La línea del medio era dejada por el telson del animal.	la línea del medio era dejada por el tel son del animal 	La línea del medio era dejada por el tel son del animal.
			es	el máximo premio nacional al arte hondureño lleva su nombre 	El máximo Premio Nacional al Arte hondureño lleva su nombre.	el máximo premio nacional al arte hondureño lleva su nombre 	El máximo premio nacional al arte Hondureño lleva su nombre.
			es	pero la crisis de los twisted no se eliminaría hasta que ambas fuentes desaparecieran 	Pero la crisis de los Twisted no se eliminaría hasta que ambas fuentes desaparecieran.	pero la crisis de los tuestes no se eliminaría hasta que ambas fuentes desaparecieran 	Pero la crisis de los tuestes no se eliminaría hasta que ambas fuentes desaparecieran.
			es	los caballos con pelaje rizado se presentan en diversos grados 	Los caballos con pelaje rizado se presentan en diversos grados.	los caballos con pelaje rizados se presentan en diversos grados 	Los caballos con pelaje rizados se presentan en diversos grados.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	se reproduce durante el verano 	Se reproduce durante el verano.	no sé por lo menos no sé 	No sé por lo menos, no sé.
female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	se graduó como ingeniero agrónomo en la universidad de la república 	Se graduó como ingeniero agrónomo en la Universidad de la República.	cera un poco más engerado no me manan un día a ver por qué 	Cera un poco más engerado, no me manan un día, a ver por qué.
			es	aquí no reina la cabeza sino el vientre 	Aquí no reina la cabeza sino el vientre.	aquí no reina la cabeza sin no el viento	aquí no reina la cabeza sin no el viento
			es	atiende la demanda de los barrios san ignacio santa cecilia y sus alrededores 	Atiende la demanda de los barrios San Ignacio, Santa Cecilia y sus alrededores.	atiende la demanda de los barrios sanguínas y santas esiglas y sus alrededores 	Atiende la demanda de los barrios, sanguínas y santas esiglas y sus alrededores.
			es	d bernardo dio normas precisas para que se pudiera conservar 	D. Bernardo dio normas precisas para que se pudiera conservar.	de hornardo dios normas precisos para que se pudiera conservar 	De hornardo, dios normas precisos para que se pudiera conservar.
			es	lewis derrotó a tyson por nocaut en el octavo asalto 	Lewis derrotó a Tyson por nocaut en el octavo asalto.	le juiste derrotó a tyson por nocaud en el octavo asaltó 	Le juiste derrotó a Tyson por nocaud en el octavo asaltó.
			es	curazao hasta rotonda renault 	Curazao hasta rotonda Renault.	 curazado hasta el rotón da renadulto 	¡Curazado hasta el rotón da Renadulto!
			es	ella se ganó un montón de aplausos 	Ella se ganó un montón de aplausos.	y se ganó un montón de brazos	y se ganó un montón de brazos
