reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
glav a ra.	glav a ra	sixties	female		br	glav a ra.	glav a ra	0.3333333333333333
"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	kasit ar c'hae ganeoc'h ma hi dabour-menn	sixties	female		br	"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	kasit ar c'hae ganeoc'h ma hi dabour-menn	0.75
"""Penaos ec'h ouzon se ?"""	penaos e c'houzon-se	sixties	female		br	"""Penaos ec'h ouzon se ?"""	penaos e c'houzon-se	1.0
"""hi 'n eus karet."""	hi eus karet	sixties	female		br	"""hi 'n eus karet."""	hi eus karet	0.75
teir warn-ugent.	ter warn-ugennañ	sixties	female		br	teir warn-ugent.	ter warn-ugennañ	1.0
« Ya d’ar Brezhoneg », petra eo ?	ya d'ar brezhoneg petra eo	sixties	female		br	« Ya d’ar Brezhoneg », petra eo ?	ya d'ar brezhoneg petra eo	0.75
Da New York ez a an hent-mañ ?	da n  york ez a un hen-mañ	sixties	female		br	Da New York ez a an hent-mañ ?	da n  york ez a un hen-mañ	0.75
daou daol.	daou daolañ	sixties	female		br	daou daol.	daou daolañ	0.5
Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	mogerioù a koktan gwall armet alarm divogedi	sixties	female		br	Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	mogerioù a koktan gwall armet alarm divogedi	1.1666666666666667
"""Pelec'h emaomp-ni ?"""	pelec'h emamni	sixties	female		br	"""Pelec'h emaomp-ni ?"""	pelec'h emamni	1.0
"""Pelec'h e prenit al legumaj ?"""	pelec'ʼh e prenit a legumaj	sixties	female		br	"""Pelec'h e prenit al legumaj ?"""	pelec'ʼh e prenit a legumaj	0.5
ho kambr.	ho cammn	sixties	female		br	ho kambr.	ho cammn	0.5
Skuizh-skzuizh-skuizh.	skuizh i z sk ou i	sixties	female		br	Skuizh-skzuizh-skuizh.	skuizh i z sk ou i	6.0
"""Plijet oc'h bet amañ ?"""	plijet oc'h bet amañ	sixties	female		br	"""Plijet oc'h bet amañ ?"""	plijet oc'h bet amañ	0.4
nav lapin warn-ugent.	naov lapin warn-ugent	sixties	female		br	nav lapin warn-ugent.	naov lapin warn-ugent	0.6666666666666666
Votadeg an daouzek a viz Gwengolo.	votadeg an daouseg a viskouengoloù	sixties	female		br	Votadeg an daouzek a viz Gwengolo.	votadeg an daouseg a viskouengoloù	0.6666666666666666
Torr eo ar gador.	tor eo ar gadec'h	sixties	female		br	Torr eo ar gador.	tor eo ar gadec'h	0.5
Me a garfe mont da bourmen.	meo 'garfe emant da bour-men	sixties	female		br	Me a garfe mont da bourmen.	meo 'garfe emant da bour-men	0.8333333333333334
Kadorioù bras all.	kad eurio braz-all	sixties	female		br	Kadorioù bras all.	kad eurio braz-all	1.0
re vras.	re vras	sixties	female		br	re vras.	re vras	0.5
er mare-mañ em bez poan benn alies.	er maremañ em eus poant -benn alies	sixties	female		br	er mare-mañ em bez poan benn alies.	er maremañ em eus poant -benn alies	0.7142857142857143
"""Piv oc'h-chwi ?"""	piv aac'h-e	sixties	female		br	"""Piv oc'h-chwi ?"""	piv aac'h-e	1.0
"""D'ar bet eus ar miz emaomp ?"""	d'ar betr eus ar miz emañ	sixties	female		br	"""D'ar bet eus ar miz emaomp ?"""	d'ar betr eus ar miz emañ	0.5714285714285714
"""Nebeut ne c'hoarzhont ket."""	nebeud ne c'hoarzhon ket	sixties	female		br	"""Nebeut ne c'hoarzhont ket."""	nebeud ne c'hoarzhon ket	0.75
"""Skuizh a-walc'h omp."""	skouizh a-waloc'h on	sixties	female		br	"""Skuizh a-walc'h omp."""	skouizh a-waloc'h on	1.0
div vaouez ha tregont.	iv vaouez ha tregont	sixties	female		br	div vaouez ha tregont.	iv vaouez ha tregont	0.5
"""Da belec'h hoc'h eus c'hoant da vont ?"""	dabe   c'ha opeus cʼhoam da van	sixties	female		br	"""Da belec'h hoc'h eus c'hoant da vont ?"""	dabe   c'ha opeus cʼhoam da van	0.875
Ezhomm am eus tammoù danvez.	lizhoù mam eus tammoun damzez	sixties	female		br	Ezhomm am eus tammoù danvez.	lizhoù mam eus tammoun damzez	0.8
"""Bizskrivet eo bet al lizher ganeoc'h ?"""	diskrivet eo bet a lizher ganeoc'h	sixties	female		br	"""Bizskrivet eo bet al lizher ganeoc'h ?"""	diskrivet eo bet a lizher ganeoc'h	0.42857142857142855
ret e vo mont kuit.	ret e vo mont kouid	sixties	female		br	ret e vo mont kuit.	ret e vo mont kouid	0.2
Petra bennak ma oa skuizh, e talche da labourat.	petra bennak ma oa skuizh e talc'he da labourat	sixties	female		br	Petra bennak ma oa skuizh, e talche da labourat.	petra bennak ma oa skuizh e talc'he da labourat	0.4444444444444444
Pet gwezh eo bet implijet ?	petraeh eo bet im plijad	sixties	female		br	Pet gwezh eo bet implijet ?	petraeh eo bet im plijad	0.6666666666666666
Dindan an daol emañ al levr.	dijern an daol emañ al levr	sixties	female		br	Dindan an daol emañ al levr.	dijern an daol emañ al levr	0.3333333333333333
Gant piv e oa deuet ?	gant piv oa deuet	sixties	female		br	Gant piv e oa deuet ?	gant piv oa deuet	0.5
Da betra e cʼhalle servijout un aozadennn a seurt-se ?	da betra e c'helle servicoù dan naozadenn ar seuc'zh-se	sixties	female		br	Da betra e cʼhalle servijout un aozadennn a seurt-se ?	da betra e c'helle servicoù dan naozadenn ar seuc'zh-se	0.8
"""Skuizh a-walc'h."""	skouizh a-walloc'h	sixties	female		br	"""Skuizh a-walc'h."""	skouizh a-walloc'h	1.0
Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	penaos hocp eus cʼhoan daoza u lizhero	sixties	female		br	Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	penaos hocp eus cʼhoan daoza u lizhero	0.8888888888888888
"""D'ar mare ma oan o tigeriñ an nor."""	d'ar mare ma oan o tigeriñ an nor	sixties	female		br	"""D'ar mare ma oan o tigeriñ an nor."""	d'ar mare ma oan o tigeriñ an nor	0.25
Digor eo an trede dor.	digor eo an tred e deor	sixties	female		br	Digor eo an trede dor.	digor eo an tred e deor	0.8
Er melezour en em welen.	er melezour en em velenn	sixties	female		br	Er melezour en em welen.	er melezour en em velenn	0.4
"""Ar c'histin-mañ n'int ket brein."""	ar c'histin-mañ n 'int ket brein	sixties	female		br	"""Ar c'histin-mañ n'int ket brein."""	ar c'histin-mañ n 'int ket brein	0.8
Pemp bloaz warn-ugent zo eo bet savet.	pemp bloz warn-ugen zo eo bet savet				br	Pemp bloaz warn-ugent zo eo bet savet.	pemp bloz warn-ugen zo eo bet savet	0.5714285714285714
Ur vilionvedenn.	ur viliañ veden				br	Ur vilionvedenn.	ur viliañ veden	1.5
Klouar eo.	klu ac'h eo				br	Klouar eo.	klu ac'h eo	1.5
unan zu.	unan zu				br	unan zu.	unan zu	0.5
"""karout a raio ma mamm p'he do he gwelet."""	karout a raio vamamm pe do  e gwelet				br	"""karout a raio ma mamm p'he do he gwelet."""	karout a raio vamamm pe do  e gwelet	0.6666666666666666
Ar gazetenn a bren ma zad er stal bemdez.	ar gazetenn a brenvazad er stal bemdez				br	Ar gazetenn a bren ma zad er stal bemdez.	ar gazetenn a brenvazad er stal bemdez	0.5555555555555556
"""Na'm selaouit ket."""	nom selaouit ket				br	"""Na'm selaouit ket."""	nom selaouit ket	0.6666666666666666
Ma roched-me a oa joget.	warc'hochet me a oa joget				br	Ma roched-me a oa joget.	warc'hochet me a oa joget	0.6
Penaos komz diàr-benn ar skiant d’ar vugale ?	penaos komz diwarbenn ar skian d'ar vugale				br	Penaos komz diàr-benn ar skiant d’ar vugale ?	penaos komz diwarbenn ar skian d'ar vugale	0.625
Ur gador vras all.	ur gador vraz all				br	Ur gador vras all.	ur gador vraz all	0.75
ur chapel, bihan ha brav.	ur japel bihan ha-brav				br	ur chapel, bihan ha brav.	ur japel bihan ha-brav	0.6
Tu bennak e tle bezañ.	tubennag e lebezhañ				br	Tu bennak e tle bezañ.	tubennag e lebezhañ	0.8
"""Perak oc'h chalet ?"""	perak ur chalet				br	"""Perak oc'h chalet ?"""	perak ur chalet	0.75
Laouen on.	laouen on				br	Laouen on.	laouen on	1.0
Dimezet on.	dimezhit on				br	Dimezet on.	dimezhit on	1.0
Ur peroked eus an inizi.	ur peroket eus an hinizi				br	Ur peroked eus an inizi.	ur peroket eus an hinizi	0.6
dor ar gambr eo a welan amañ.	dor ar gramb eo a velan amañ				br	dor ar gambr eo a welan amañ.	dor ar gramb eo a velan amañ	0.42857142857142855
"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	mat eo deoc'h mont d'ober un tam pour menadenn				br	"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	mat eo deoc'h mont d'ober un tam pour menadenn	0.4444444444444444
"""klevet ez eus bet ur c'heloù souezhus."""	klevet ez eus bet ur c'helloù souezus				br	"""klevet ez eus bet ur c'heloù souezhus."""	klevet ez eus bet ur c'helloù souezus	0.42857142857142855
Plijus-tre eo ho ti.	plijoustre  eoho ti				br	Plijus-tre eo ho ti.	plijoustre  eoho ti	1.0
e hini eo zo amañ.	ehini eo zo amañ				br	e hini eo zo amañ.	ehini eo zo amañ	0.6
Homañ -honn.	homamañ ont				br	Homañ -honn.	homamañ ont	1.0
sur out e karjemp.	sur out e garchemp				br	sur out e karjemp.	sur out e garchemp	0.25
Ro ar pare dit da-unan.	ro ar paredet da-unan				br	Ro ar pare dit da-unan.	ro ar paredet da-unan	0.8
daou olifant du.	daou olifant du				br	daou olifant du.	daou olifant du	0.3333333333333333
Bevañ a reont e Pariz, e Frañs.	beva a reon e paris-e frañs				br	Bevañ a reont e Pariz, e Frañs.	beva a reon e paris-e frañs	0.7142857142857143
ret e vo mont er-maez.	ret e vo mont ermeas				br	ret e vo mont er-maez.	ret e vo mont ermeas	0.2
"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	o c'hartoz anezhañ edon pavelis e vreur o teredek				br	"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	o c'hartoz anezhañ edon pavelis e vreur o teredek	0.5
Pren ar gazetenn bemdez.	pren ar gazetenn bemdez				br	Pren ar gazetenn bemdez.	pren ar gazetenn bemdez	0.5
Vakañsoù miz C’hwevrer, Pask ha hañv.	vakans omiz c'hwevrer pask ha an				br	Vakañsoù miz C’hwevrer, Pask ha hañv.	vakans omiz c'hwevrer pask ha an	0.8333333333333334
Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	ret eo lakat ar vicher-se da vezet edenusoc'h evit ar studierien nag ant oberidi dre vras gant ar youl diorenn ar gennat a lakat ar stummadurioù da vezh aefe dusoc'h				br	Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	ret eo lakat ar vicher-se da vezet edenusoc'h evit ar studierien nag ant oberidi dre vras gant ar youl diorenn ar gennat a lakat ar stummadurioù da vezh aefe dusoc'h	0.4482758620689655
"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	es pevarec'han gopred ganan tiker barek var ar c'haiak er chikorioù kentañ an dao zoù moudkozh diplomet evit bez a skoalzselerenzhfamm				br	"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	es pevarec'han gopred ganan tiker barek var ar c'haiak er chikorioù kentañ an dao zoù moudkozh diplomet evit bez a skoalzselerenzhfamm	0.9090909090909091
Met petra eo ar bronneged dre just ?	met petra eo ar broneget drejus				br	Met petra eo ar bronneged dre just ?	met petra eo ar broneget drejus	0.625
Klevet em boa anezho o klemm an deiz all.	klevet em boa anezho o klemm an deizel				br	Klevet em boa anezho o klemm an deiz all.	klevet em boa anezho o klemm an deizel	0.3333333333333333
"""Ur goulenn pouezusoc'h."""	ur goulenn pouezusoc'h				br	"""Ur goulenn pouezusoc'h."""	ur goulenn pouezusoc'h	0.6666666666666666
tud drouk.	tudk druk				br	tud drouk.	tudk druk	1.0
"""Pelec'h emañ gar ar c'hirri-boutin ?"""	pelec'h eman gar ar c'herri boutin				br	"""Pelec'h emañ gar ar c'hirri-boutin ?"""	pelec'h eman gar ar c'herri boutin	0.6666666666666666
"""hec'h hini."""	hec'hani				br	"""hec'h hini."""	hec'hani	1.0
"""Perak hoc'h eus graet se ?"""	perakz ekeusgraeitsan				br	"""Perak hoc'h eus graet se ?"""	perakz ekeusgraeitsan	1.0
Na zebrit ket re.	ne segresuri				br	Na zebrit ket re.	ne segresuri	1.0
"""Prenet em boa ur roched dec'h."""	predet emo roch e deer				br	"""Prenet em boa ur roched dec'h."""	predet emo roch e deer	1.0
hi a lenno.	hi a lenna				br	hi a lenno.	hi a lenna	0.3333333333333333
Mall zo warnout bezañ en em gavet ?	mell zo varnout bez a en em gavet				br	Mall zo warnout bezañ en em gavet ?	mell zo varnout bez a en em gavet	0.625
Bremañ omp nebeut a dud.	bremañ omp nebet a dud				br	Bremañ omp nebeut a dud.	bremañ omp nebet a dud	0.6
An houad.	anoua				br	An houad.	anoua	1.0
"""Re all 'po ?"""	pre'ral bo				br	"""Re all 'po ?"""	pre'ral bo	1.0
Un teuzar e oa ar boued.	en deuzh ar we an gouit				br	Un teuzar e oa ar boued.	en deuzh ar we an gouit	1.0
Da vare koan.	davari koan				br	Da vare koan.	davari koan	1.0
Poan am eus o krediñ ar pezh a zisplegez din.	poent em eus he kredain ar per ha zispezlidain				br	Poan am eus o krediñ ar pezh a zisplegez din.	poent em eus he kredain ar per ha zispezlidain	0.8
Ul litrad gwin.	ur litrha dhen				br	Ul litrad gwin.	ur litrha dhen	1.0
"""C'hwerv eo deuet da vezañ."""	c'hwec'h e deou da vout				br	"""C'hwerv eo deuet da vezañ."""	c'hwec'h e deou da vout	0.8
Bep pegeit e vezont amañ ?	met peugeit enaot amam				br	Bep pegeit e vezont amañ ?	met peugeit enaot amam	1.0
Dastumit ho tilhad.	deirshume o tilhed	twenties	male		br	Dastumit ho tilhad.	deirshume o tilhed	1.0
Mat an traoù gantañ.	man drevbehañ	twenties	male		br	Mat an traoù gantañ.	man drevbehañ	1.0
Ur stlabez eo ar gambr-mañ.	ur slabn eo argamañ	twenties	male		br	Ur stlabez eo ar gambr-mañ.	ur slabn eo argamañ	0.8
Skuizhus eo.	kuizu ezh	twenties	male		br	Skuizhus eo.	kuizu ezh	1.0
Deuit tre mar plij.	deuit are mar blij	twenties	male		br	Deuit tre mar plij.	deuit are mar blij	0.75
Pehini zo gwell ?	peni zo gwell	twenties	male		br	Pehini zo gwell ?	peni zo gwell	0.5
Da bet eur e tigor ar bank ?	da bet eur e tigorh a pank	twenties	male		br	Da bet eur e tigor ar bank ?	da bet eur e tigorh a pank	0.625
"""Treiñ warni hec'h-unan."""	trevarni e c'h-unan	twenties	male		br	"""Treiñ warni hec'h-unan."""	trevarni e c'h-unan	1.0
aze eo.	aze eo	twenties	male		br	aze eo.	aze eo	0.5
Ar Cʼhrist !	ar 'hist	twenties	male		br	Ar Cʼhrist !	ar 'hist	1.0
e win.	ewhilen	twenties	male		br	e win.	ewhilen	1.0
An ed.	an e	twenties	male		br	An ed.	an e	1.0
Mignonez vihan John eo Amy.	migone vihen john eo emi	twenties	male		br	Mignonez vihan John eo Amy.	migone vihen john eo emi	0.8
"""Piv 'oar petra eo un ornitorink ?"""	piv a wacʼh petra eo un dornitorig	twenties	male		br	"""Piv 'oar petra eo un ornitorink ?"""	piv a wacʼh petra eo un dornitorig	0.7142857142857143
"""An holl ved kaer-mañ am eus c'hoant da welet."""	an holl vet ker-mañ em eus c'hoant da velet	twenties	male		br	"""An holl ved kaer-mañ am eus c'hoant da welet."""	an holl vet ker-mañ em eus c'hoant da velet	0.5555555555555556
Pegement a riz zo aze ?	pegement a ri zo azhe	twenties	male		br	Pegement a riz zo aze ?	pegement a ri zo azhe	0.6666666666666666
Ar vadelezh evit ar re baour.	arvad elez evit a rebaour	twenties	male		br	Ar vadelezh evit ar re baour.	arvad elez evit a rebaour	0.8333333333333334
Strivañ a ran da espern ma nerzh.	striv a ran da esper manerzh	twenties	male		br	Strivañ a ran da espern ma nerzh.	striv a ran da esper manerzh	0.5714285714285714
daou tsar.	daout sar	twenties	male		br	daou tsar.	daout sar	1.0
"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	perak bennak out deuet amañ n'e'm eus ket amzer da goñz ganit	twenties	male		br	"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	perak bennak out deuet amañ n'e'm eus ket amzer da goñz ganit	0.3333333333333333
Daoulagadoù a oa o sellet ouzhin.	daou lagadoù o seledouzhin	twenties	male		br	Daoulagadoù a oa o sellet ouzhin.	daou lagadoù o seledouzhin	0.8333333333333334
Etrezek ennon.	utrezk eenan	twenties	male		br	Etrezek ennon.	utrezk eenan	1.0
"""Pelec'h emañ al levrdi ?"""	pelecʼh emañ al levrdi	twenties	male		br	"""Pelec'h emañ al levrdi ?"""	pelecʼh emañ al levrdi	0.4
"""Kalz bravoc'h eo he zrede kanaouenn."""	kallz bravoc'h eo ezrede kanaouenn	twenties	male		br	"""Kalz bravoc'h eo he zrede kanaouenn."""	kallz bravoc'h eo ezrede kanaouenn	0.6666666666666666
Fañch a ra war-dro al loened.	fañch a ra var-dro alon				br	Fañch a ra war-dro al loened.	fañch a ra var-dro alon	0.6666666666666666
An holl Iwerzhoniz.	an holl iverzhonez				br	An holl Iwerzhoniz.	an holl iverzhonez	0.6666666666666666
Ni a zeuio holl.	ni a zeuy o holl				br	Ni a zeuio holl.	ni a zeuy o holl	1.0
Penaos emañ ho preur ?	penaos emañhor preur				br	Penaos emañ ho preur ?	penaos emañhor preur	0.8
Gwazh-ouzh-gwazh.	o azour gwad				br	Gwazh-ouzh-gwazh.	o azour gwad	3.0
Perak e wiskit rochedoù glas atav ?	peraak e viskit soched blas atouù				br	Perak e wiskit rochedoù glas atav ?	peraak e viskit soched blas atouù	0.8571428571428571
"""Prennet eo bet an nor ganeoc'h ?"""	prenet e bet anor ganeoc'h				br	"""Prennet eo bet an nor ganeoc'h ?"""	prenet e bet anor ganeoc'h	0.7142857142857143
Becʼh dezhi !	berc'h-deiz				br	Becʼh dezhi !	berc'h-deiz	1.0
Penaos emañ ?	penaoz emañ				br	Penaos emañ ?	penaoz emañ	0.6666666666666666
Aes eo an ti.	heze an ti				br	Aes eo an ti.	heze an ti	0.75
Karout a rafen e paouezfed da gomz divalav outi.	karout a rafen e paouezfe dagomz dival u route				br	Karout a rafen e paouezfed da gomz divalav outi.	karout a rafen e paouezfe dagomz dival u route	0.6666666666666666
peder ha daou-ugent.	pet a ra da-ugent				br	peder ha daou-ugent.	pet a ra da-ugent	1.3333333333333333
Nedeleg zo.	ne delek zo				br	Nedeleg zo.	ne delek zo	1.5
"""eno 'zo tud."""	hennoù zo tud				br	"""eno 'zo tud."""	hennoù zo tud	1.0
Un nebeud levrioù zo war an daol.	un nebet leurioù zo war an daol				br	Un nebeud levrioù zo war an daol.	un nebet leurioù zo war an daol	0.5714285714285714
Unvaniezh ar Gelennerien Brezhoneg.	un vanez ar gelennerien brezhonez				br	Unvaniezh ar Gelennerien Brezhoneg.	un vanez ar gelennerien brezhonez	1.0
ar re verglet.	ar revergle				br	ar re verglet.	ar revergle	0.6666666666666666
te peus bet karet.	tepez beze kard				br	te peus bet karet.	tepez beze kard	1.0
ur bragoù re vras.	ar bragoùr e vras				br	ur bragoù re vras.	ar bragoùr e vras	1.0
"""N'anavezan ket an dra-se."""	nan vrez ket an dra				br	"""N'anavezan ket an dra-se."""	nan vrez ket an dra	0.75
an oabl zo glas.	an abell zo glaz				br	an oabl zo glas.	an abell zo glaz	0.5
"""Na c'hwi ?"""	na fe				br	"""Na c'hwi ?"""	na fe	1.0
Er gêr en dresimp.	er gêr en drezhin				br	Er gêr en dresimp.	er gêr en drezhin	0.5
Ne bren ket ma zud ar gazetenn er stal bemdez.	ne bren ket ma zud ar gazetenn er stal bemze				br	Ne bren ket ma zud ar gazetenn er stal bemdez.	ne bren ket ma zud ar gazetenn er stal bemze	0.2
"""ur c'harr a zo war ribl an hent."""	hoc c'har a zo barebel an-hen				br	"""ur c'harr a zo war ribl an hent."""	hoc c'har a zo barebel an-hen	0.75
int a garo.	int agarol				br	int a garo.	int agarol	0.6666666666666666
"""karet n'eus bet."""	karet met bet				br	"""karet n'eus bet."""	karet met bet	1.0
"""N'eo ket ken tev al levr-mañ."""	n'eo ket ken tiv a luiorn				br	"""N'eo ket ken tev al levr-mañ."""	n'eo ket ken tiv a luiorn	0.6666666666666666
"""Ur sac'had riz zo ganin."""	ur sahad rez zo genin				br	"""Ur sac'had riz zo ganin."""	ur sahad rez zo genin	0.8
"""N'eus forzh pere a zegasot e vint mat dimp."""	n'eus forshperet a digasot evit mat dent				br	"""N'eus forzh pere a zegasot e vint mat dimp."""	n'eus forshperet a digasot evit mat dent	0.7777777777777778
ma welfen ma breur hiziv e lavarfen dezhañ.	ma vellfen ma breurioù e larfen dzeñ				br	ma welfen ma breur hiziv e lavarfen dezhañ.	ma vellfen ma breurioù e larfen dzeñ	0.625
Na zilojit ket ganto.	a silojig ket kanto				br	Na zilojit ket ganto.	a silojig ket kanto	0.75
A ! Aze e oas ?	ha  e -wal				br	A ! Aze e oas ?	ha  e -wal	0.8333333333333334
Hennezh, an amzer-se.	henna an amzer-se				br	Hennezh, an amzer-se.	henna an amzer-se	0.6666666666666666
"""N'on ket ur plac'h."""	nañn ket doc'h plac'h				br	"""N'on ket ur plac'h."""	nañn ket doc'h plac'h	0.75
Re eo.	re				br	Re eo.	re	1.0
"""Piv eo ar plac'h yaouank-se ?"""	tiv eo ar plac'h yahon-zoù				br	"""Piv eo ar plac'h yaouank-se ?"""	tiv eo ar plac'h yahon-zoù	0.5
Selaouit-hi.	selaouit eo				br	Selaouit-hi.	selaouit eo	2.0
Kement ha ma kar.	emen a ma kar				br	Kement ha ma kar.	emen a ma kar	0.75
"""Yann 'zo du e vlev."""	ean zo du eblev				br	"""Yann 'zo du e vlev."""	ean zo du eblev	0.8
eizh.	eizh				br	eizh.	eizh	1.0
Diouer a rit din ken-ha-ken.	div er a rit dini denhe keni				br	Diouer a rit din ken-ha-ken.	div er a rit dini denhe keni	1.0
Meur a vugel a oa o ouelañ er sal.	meur a vugel a oa o relañ er zal				br	Meur a vugel a oa o ouelañ er sal.	meur a vugel a oa o relañ er zal	0.3333333333333333
En e bezh eo kouezhet er poull.	ennib  be kouet er poull				br	En e bezh eo kouezhet er poull.	ennib  be kouet er poull	0.8571428571428571
"""da'z tad."""	da tad				br	"""da'z tad."""	da tad	1.0
Ar goulenn pennañ.	ar goulenn pennañ				br	Ar goulenn pennañ.	ar goulenn pennañ	0.6666666666666666
Ne brenin-me ket anezhañ.	nebrenin-me ket anezhañ				br	Ne brenin-me ket anezhañ.	nebrenin-me ket anezhañ	0.75
glas sklaer.	laskler				br	glas sklaer.	laskler	1.0
"""ma labourfen em befe arc'hant."""	ma labourfenn em ef arkon				br	"""ma labourfen em befe arc'hant."""	ma labourfenn em ef arkon	0.8
"""Aet e oamp d'ar sinema peogwir e rae glav."""	aet e vont d'ar sinema pegeur e raiñ glav				br	"""Aet e oamp d'ar sinema peogwir e rae glav."""	aet e vont d'ar sinema pegeur e raiñ glav	0.5555555555555556
"""c'hwec'h kador velen divalav warn-ugent."""	ferc'c'h kador velenn divalv warn-ugent				br	"""c'hwec'h kador velen divalav warn-ugent."""	ferc'c'h kador velenn divalv warn-ugent	0.8
Brudet ken-ha-ken int.	rudet kenaken ent				br	Brudet ken-ha-ken int.	rudet kenaken ent	1.0
Kemer an hini a blij dit.	kemer an hinieo a blij diz				br	Kemer an hini a blij dit.	kemer an hinieo a blij diz	0.5
ni a lenn.	ni alenn				br	ni a lenn.	ni alenn	0.6666666666666666
klemmañ a ra atav.	klemñ  a ra atoù				br	klemmañ a ra atav.	klemñ  a ra atoù	0.5
Na bren ket ar gazetenn !	na bren ket ar gazet				br	Na bren ket ar gazetenn !	na bren ket ar gazet	0.5
Da bet eur ?	da bed er				br	Da bet eur ?	da bed er	1.0
Yen an amzer hiziv.	yen eo an amzer c'hirie				br	Yen an amzer hiziv.	yen eo an amzer c'hirie	0.75
"""Pellgomz a rin en-dro diwezhatoc'h."""	pegomz a riñ en-dro diwezatoc'h				br	"""Pellgomz a rin en-dro diwezhatoc'h."""	pegomz a riñ en-dro diwezatoc'h	0.6
Ne verk ket.	ne verc'h ket				br	Ne verk ket.	ne verc'h ket	1.0
Aes eo ober fazioù.	aezh eo ober cazhio				br	Aes eo ober fazioù.	aezh eo ober cazhio	0.5
Piv out-te ?	piv o te				br	Piv out-te ?	piv o te	1.0
Ne vijent ket.	ne vijein ket				br	Ne vijent ket.	ne vijein ket	1.0
"""Ken sot eo ma c'hi hag e hini."""	ken zot emar c'hi hag e hini				br	"""Ken sot eo ma c'hi hag e hini."""	ken zot emar c'hi hag e hini	0.625
Amañ emaon.	amañ emaonañ				br	Amañ emaon.	amañ emaonañ	1.0
honhont.	hononñ				br	honhont.	hononñ	1.0
"""int 'zo bet karet."""	in zo bet karet				br	"""int 'zo bet karet."""	in zo bet karet	0.75
"""Pegement e plis ar c'haner-se dezhi !"""	pegement e plej ac'hanerse dei				br	"""Pegement e plis ar c'haner-se dezhi !"""	pegement e plej ac'hanerse dei	0.8571428571428571
Ar gouarnamant ra chomo hep emellout en aferioù-se !	ar gwarn-amant ra chomocʼh e betmelout en aferio-se				br	Ar gouarnamant ra chomo hep emellout en aferioù-se !	ar gwarn-amant ra chomocʼh e betmelout en aferio-se	0.7777777777777778
Soñjal a ra dezhañ ne fell ket deomp mont.	ur soñj all a ra dezhañ na fell ket dimp mon				br	Soñjal a ra dezhañ ne fell ket deomp mont.	ur soñj all a ra dezhañ na fell ket dimp mon	0.6666666666666666
Sede al louarn o vont kuit.	sed eo a louarn o vont kuit				br	Sede al louarn o vont kuit.	sed eo a louarn o vont kuit	0.6666666666666666
Ne soñj ket din.	ne choñj ket din				br	Ne soñj ket din.	ne choñj ket din	0.75
da werzhañ emañ.	daowerzh amañ				br	da werzhañ emañ.	daowerzh amañ	1.0
Enez-Vriad.	enez vrihad				br	Enez-Vriad.	enez vrihad	2.0
Petra eo Pedibus ?	petra eo pe dibus				br	Petra eo Pedibus ?	petra eo pe dibus	0.75
ne rannin grik.	ne ranin grik				br	ne rannin grik.	ne ranin grik	0.6666666666666666
Kelenner eo ?	ke-lenn e re				br	Kelenner eo ?	ke-lenn e re	1.0
"""mar n'en dije ket dalc'het start e veuze."""	mar-nen dije ket ar c'restact e veuze				br	"""mar n'en dije ket dalc'het start e veuze."""	mar-nen dije ket ar c'restact e veuze	0.625
Pegement eo ar bravigoù-skouarn-se ?	pegement eo ar braouigoskouarn-se				br	Pegement eo ar bravigoù-skouarn-se ?	pegement eo ar braouigoskouarn-se	0.6
Mont a ra an heol da guzh bep noz.	mont a ra un eol da-guz pep noz				br	Mont a ra an heol da guzh bep noz.	mont a ra un eol da-guz pep noz	0.7777777777777778
Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	evell kantadoa embregerezo all kemerit persennañ				br	Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	evell kantadoa embregerezo all kemerit persennañ	0.8888888888888888
