gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			nn-NO	eg opplevde den som både fornøyelig og irriterande 	Eg opplevde den som både fornøyelig og irriterande......	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	eg puster lilla	Eg puster lilla	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	livlegare litteratur finst ikkje 	Livlegare litteratur finst ikkje!	lövlera litteratur finst ischö 	Lövlera litteratur finst ischö.	0.5
			nn-NO	dette er noko eg misliker på det sterkaste 	Dette er noko eg misliker på det sterkaste!	dátta noko mysleq på starkaste 	Dátta noko mysleq på starkaste.	0.75
			nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �	5.285714285714286
			nn-NO	korfor har regjeringa snudd 	Korfor har regjeringa snudd?	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	eg er ein stad der det er ein bokhandlar 	Eg er ein stad der det er ein bokhandlar.	a gär en star dada ein bū kon bū 	A gär en star dada ein bū kon bū.	1.0
			nn-NO	ikkje annleis 	Ikkje annleis.	ḍlāis	ḍlāis	1.0
			nn-NO	og so er det den eg høyrer på lydbok 	Og so er det den eg høyrer på lydbok.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
			nn-NO	tar eg meg av alt det andre	Tar eg meg av alt det andre	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
			nn-NO	skal seie frå om eg oppdagar det heime 	Skal seie frå om eg oppdagar det heime.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	eg har veldig få bøker eg er flau over å ha lest 	Eg har veldig få bøker eg er flau over å ha lest.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	eg klarar nok ikkje å forklare dette heilt 	Eg klarar nok ikkje å forklare dette heilt.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	1.0
			nn-NO	dette var berre eit lite utval av det som står på lista 	Dette var berre eit lite utval av det som står på lista.	dæ tar vi bara kliit i utvål och dessen stoplista 	Dæ tar vi bara kliit i utvål, och dessen stoplista.	1.0
			nn-NO	eg kan tydeleg sjå det 	Eg kan tydeleg sjå det.	 	– – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – – –	1.0
			nn-NO	no gler eg meg til å lese noko anna 	No gler eg meg til å lese noko anna.	någlerar mig til ösa någonsin 	Någlerar mig til ösa någonsin.	0.8888888888888888
			nn-NO	her er det opp til fleire scener som får tårene til å trille 	Her er det opp til fleire scener som får tårene til å trille.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
			nn-NO	når ein fyrst kjem i gang skikkeleg 	Når ein fyrst kjem i gang skikkeleg!	näääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääää 	NÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄ�	1.0
male	Østlandsk	twenties	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	Dette blir ei bok eg kjem til å ha under huda lenge.	dette bli rei bok ek kjem til ha under huda länge 	Dette bli rei bok, ek kjem til ha under huda länge.	0.4166666666666667
male	Østlandsk	twenties	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male	Østlandsk	twenties	nn-NO	velkomponert med eit flytande språk 	Velkomponert med eit flytande språk.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male	Østlandsk	twenties	nn-NO	eg tek med eitt av mange som eg likar godt 	Eg tek med eitt av mange som eg likar godt.	ég tägme eit av mange som ég likar gott 	Ég tägme eit av mange som ég likar gott.	0.6
male	Østlandsk	twenties	nn-NO	dette vart slått hardt ned på 	Dette vart slått hardt ned på.	dette vakslåt hart nèd på 	Dette vakslåt hart nèd på.	0.6666666666666666
male	Østlandsk	twenties	nn-NO	har eg dekt meg med song og harpespel 	Har eg dekt meg med song og harpespel.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male	Østlandsk	twenties	nn-NO	må nesten lese ho før eg dømmer ho 	Må nesten lese ho før eg dømmer ho.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male	Østlandsk	twenties	nn-NO	føler at det er fyrst nå at eg er kommen i gang 	Føler at det er fyrst nå at eg er kommen i gang.	földer ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ ḣ	Földer, Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ Ḣ	6.166666666666667
male	Østlandsk	twenties	nn-NO	sjølv likte eg boka godt 	Sjølv likte eg boka godt.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
male	Østlandsk	twenties	nn-NO	for eit land 	For eit land!	ḍttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 	ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�	1.0
