gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	ha	aliko na son taimakawa wasu 	Aliko na son taimakawa wasu.	aliko nasante matawa osu	Aliko nasante matawa osu
male		thirties	ha	jam iyyar ku ta siyasa gaba ɗaya ta lalata 	Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jamir kutesiya sahaja bad eitha alaatah 	Jamir kutesiya sahaja bad eitha alaatah.
male		thirties	ha	likita ya ɗauki matsayin da ya saba ya fuskanci grace 	Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	leikitaia dokemas eindeya saba yaku schanci kres	leikitaia dokemas eindeya saba yaku schanci kres
male		thirties	ha	dole ne mu dakatar da wannan annoba mai hatsari 	Dole ne mu dakatar da wannan annoba mai hatsari.	2 2 2 2 3 	2. 2. 2. 2. 3.
male		thirties	ha	mene ne ainihin abinda ke zuciyar ka 	Mene ne ainihin abinda ke zuciyar ka?	me nele ainihin abinde kezu chierka	Me nele ainihin abinde kezu chierka
male		thirties	ha	a madadin gwamnati kafofin yaɗa labaran ba su kyauta ba 	A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amada django mati kapot niya alabaran basikabtava	Amada Django Mati kapot niya alabaran basikabtava
male		thirties	ha	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tari da sanyi da majina amai da gudawa	ina pamada busasantari da sem ni damajina amidogdao	Ina pamada busasantari, da sem ni damajina amidogdao
male		thirties	ha	barka dai mister kayi duk abinda zaka yi 	Barka dai, mister! Kayi duk abinda zaka yi!	bar kaude mr kayedun evinda zaka ii	Bar kaude, Mr. Kayedun evinda zaka ii
male		thirties	ha	shirya lokacin haɗuwar 	Shirya lokacin haɗuwar.	sirea loka chingadwar	Sirea loka Chingadwar
male		thirties	ha	na si siyawa matata abin hannun zinare 	Na si siyawa matata abin hannun zinare.	kna siya wa matata abin hanun zinari	kna siya wa matata abin hanun zinari
male		thirties	ha	bukatar sanya kariyar fuska a cikin jama a 	bukatar sanya kariyar fuska a cikin jama’a’	bukaay tarzanya karri arpus ka achi kinciama	bukaay tarzanya karri arpus ka achi kinciama
male		thirties	ha	ba na so in ci gaba da zama a boston 	Ba na so in ci gaba da zama a Boston.	bana sari cigabata zama abostan	bana sari cigabata zama abostan
male		thirties	ha	ban tabbatar abun da abdullahi yake yi na samun kuɗi 	Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	bantabata abunda abdillai yeke na samu kudi	bantabata abunda abdillai yeke na samu kudi
male		thirties	ha	sun share hawayensu 	Sun share hawayensu.	smee siabe hawa aiyansu	Smee siabe hawa aiyansu
male		thirties	ha	na yi tunanin ku biyun kun san juna 	Na yi tunanin ku biyun kun san juna.	na il tuna nin kubi yung kusan juna	Na'il tuna nin kubi yung kusan juna
male		thirties	ha	wanene kake tunani ne wannan mutumin 	Wanene kake tunani ne wannan mutumin?	buané nekeke tonai ni ne onnan motimin	Buané nekeke tonai ni ne onnan motimin
male		thirties	ha	aliyu na jiran ɗansa ya komo gida 	Aliyu na jiran ɗansa ya komo gida.	aleyu na jiren danza eo komo ikida	Aleyu na jiren danza eo komo ikida
male		thirties	ha	zan iya cutar da shi 	Zan iya cutar da shi.	gven iya chorta de si 	Gven iya chorta de si.
male		thirties	ha	harbin igwa ne ya rusa wannan cocin 	Harbin igwa ne ya rusa wannan cocin.	haldi yugu ha neya rusa onnan jojin	Haldi yugu ha neya rusa onnan jojin
male		thirties	ha	za a iya cimma buri ko a kasa a las begas 	Za a iya cimma buri ko a kasa a Las Begas.	zahe ye timma buliko akasa allah s vedas	Zahe ye timma buliko akasa Allah's Vedas
male		thirties	ha	ta ce ta ji sauki sosai 	Ta ce ta ji sauki sosai.	thank you for watching 	Thank you for watching!
male		thirties	ha	kuma ka san yadda yake ji kirjina kamar zai murkushe	Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma ka sain yaa da eikeji kyoji na kamadu zeymu rukoshi	kuma ka sain yaa da eikeji kyoji na kamadu zeymu rukoshi
male		thirties	ha	me yasa ku ke kwashe kwashen maza 	Me yasa ku ke kwashe-kwashen maza?	miyasa puké kashipashen maza	Miyasa puké kashipashen maza
male		thirties	ha	superman za a haska wajen nuna fina finai wannan watan 	Superman za a haska wajen nuna fina-finai wannan watan.	super manza ahas kao wa jennuna benet binei wanda nwotan	Super manza ahas kao wa jennuna benet binei wanda nwotan
male		thirties	ha	ina ganin aliko na da zaɓi uku 	Ina ganin Aliko na da zaɓi uku.	inaginin aliko na daza bhi wo kum 	Inaginin aliko na daza bhi wo kum.
male		thirties	ha	duk da mun tabbatar da gaskiyar ko wane lokaci yaƙi bai da amfani 	Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duqda munta batarga deskya kovaniluka ciyaki badaan	Duqda munta batarga deskya kovaniluka ciyaki badaan
male		thirties	ha	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa 	Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasanin koi koi koi u wasanin ne dadan adam keyin suda kansan	Wasanin koi koi koi u wasanin ne dadan adam keyin suda kansan
male		thirties	ha	ban cika yin abu haka kawai ba 	Ban cika yin abu haka kawai ba.	manjika ying abu hakakawa	Manjika Ying Abu Hakakawa
male		thirties	ha	mustapha bai saya mini abin da nake so ba 	Mustapha bai saya mini abin da nake so ba.	mustafa bey sayamini abin da neki soba	Mustafa Bey sayamini abin da neki soba
male		thirties	ha	ga abubuwan abun sha nan ka sha 	Ga abubuwan abun sha nan ka sha.	gaa abou one awing shan nam ka shaa	gaa abou one awing shan nam ka shaa
male		thirties	ha	yanzu an saba da sadarwa ta talabijin da rediyo 	Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu ansaba da sada wa katalabicin da rei tu	Yanzu ansaba da sada wa katalabicin da rei tu
male		thirties	ha	bai kamata ka zama kwararre kan haka ba 	Bai kamata ka zama kwararre kan haka ba.	baikamaata ka zama kualar vekan haka ba	baikamaata ka zama kualar vekan haka ba
male		thirties	ha	wane irin ciwo kake ji a kirjin ka 	wane irin ciwo kake ji a kirjin ka?	1 5 g g akarjinka	1.5 g g akarjinka
male		thirties	ha	ba na tunanin hassan zai kyale ni in yi hakan 	Ba na tunanin Hassan zai kyale ni in yi hakan.	bana tunane nihasanze eale ni hihakan	bana tunane nihasanze eale ni hihakan
male		thirties	ha	zata yiwu aliyu yana yin wani abu 	Zata yiwu Aliyu yana yin wani abu.	zatayu alioiana iino neavu	Zatayu alioiana iino neavu
male		thirties	ha	bangarorin biyu sun yarda su sasanta 	Bangarorin biyu sun yarda su sasanta.	manga ruri imbiu sinyaddaf susasanta	Manga Ruri imbiu sinyaddaf susasanta
male		thirties	ha	an faɗa mani za ku yarda ku taimaka 	An faɗa mani za ku yarda ku taimaka.	avaname nizaku yada kuttei maka	Avaname nizaku yada kuttei maka
male		thirties	ha	jirgin ƙasan ya tsaya dai dai rabin tsakanin tasoshin biyu 	Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin ka sang yaa say a day day levin sakaan ta sosin biu	Jirgin ka sang yaa say a day day levin sakaan ta sosin biu
male		thirties	ha	ya sare bishiyar cikin gidansa 	Ya sare bishiyar cikin gidansa.	ya save必u yar chicken gide ansa	Ya save必u yar chicken gide ansa
male		thirties	ha	bana son zama manaja 	Bana son zama manaja.	bana sun zaman mana ce 	Bana sun zaman mana ce?
male		thirties	ha	kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon sukari	komatareda tari gente iwan sukari	Komatareda tari gente iwan sukari
male		thirties	ha	wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa 	Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	1 ruakasa dirlan may sauri ne yaa pada wa raun karan nann ruankasa	1 ruakasa dirlan May sauri ne yaa pada wa raun karan nann ruankasa
male		thirties	ha	kar a goge allo 	Kar a goge allo.	khar agoi ghe anlu	Khar agoi ghe anlu
male		thirties	ha	matafiyan sun dakatar da jirgin kasa daga daukar wasiku 	Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	mada hirian sunda katar giergin ka saada gada okar wasiku	mada hirian sunda katar giergin ka saada gada okar wasiku
male		thirties	ha	kamar tana cikin damuwa da bacin rai 	Kamar tana cikin damuwa da bacin rai.	kamartan acikindamu adabachin rei	kamartan acikindamu adabachin rei
male		thirties	ha	bana jin musa da lare ba su san bai kamata su yi haka 	Bana jin Musa da Lare ba su san bai kamata su yi haka.	bane jin musa dhalare ba susan be kematasi akha	bane jin musa dhalare ba susan be kematasi akha
male		thirties	ha	idan da ni kai ne ba zan yi irin wannan abin ba 	Idan da ni kai ne, ba zan yi irin wannan abin ba.	yadan da ni kayne bazeng i i denu onnanabin ba	Yadan da ni kayne, bazeng i i denu onnanabin ba
male		thirties	ha	kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar sukari da wasu abubuwa	konsan na kamuda chuttersukareta wa zagubua	Konsan na kamuda chuttersukareta wa zagubua
male		thirties	ha	wannan wane irin shirme ne 	Wannan wane irin shirme ne!	1 namani yreng shirmeni	1 namani yreng shirmeni
male		thirties	ha	menene sunan jakadar 	Menene sunan jakadar?	me nene sunan jakadar	Me nene sunan jakadar
male		thirties	ha	na fara koyon yaren china satin da ya wuce 	Na fara koyon yaren China satin da ya wuce.	na faara koyuniyar encein na saatin deya uce	Na faara koyuniyar encein na saatin deya uce
male		thirties	ha	duk sun goyi bayan dan takarar 	Duk sun goyi bayan dan takarar.	duksungo iye bain an takarars	Duksungo iye bain an takarars
male		thirties	ha	jauro zai faɗawa valantina duk abin da ya sani game da yanayin 	Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauroze fatawa para mantinan tutabinde yasani yi kemee de yaa nee	jauroze fatawa para mantinan tutabinde yasani yi kemee de yaa nee
male		thirties	ha	aliko ya nace da tafiya 	Aliko ya nace da tafiya.	aliko ya nachi de teviya	Aliko ya nachi de teviya
male		thirties	ha	sunan malamin ingilishi na donald 	Sunan malamin Ingilishi na Donald.	suuna malamin ingile sina dona	Suuna malamin ingile sina dona
male		thirties	ha	tana magana da turanci 	Tana magana da Turanci.	ta na ma gana de turanxi	Ta na ma gana de turanxi
male		thirties	ha	yin mamaki kawai zaiyi kyau ta hanya yin tafiya 	Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yunma maki köo izaii köo tahanyain tefia	Yunma maki köo izaii köo tahanyain tefia
male		thirties	ha	na san yanayin da sakamakon zai iya haifarwa 	Na san yanayin da sakamakon zai iya haifarwa.	naha sanya neinde sake makonze iha hai farua	naha sanya neinde sake makonze iha hai farua
male		thirties	ha	ina son wannan lafazi 	Ina son wannan lafazi.	ina so one nann lafasil	Ina so one nann lafasil
male		thirties	ha	 greece tana ɗaukar matakan tsattsauran ra ayi don hana rushe tsarin kuɗi 	"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	giri sana atalkar matatant sa saurangra ayidon hana rushe svarim kudi	giri sana atalkar matatant sa saurangra ayidon hana rushe svarim kudi
male		thirties	ha	bitrus baya son ka sake yin hakan 	Bitrus baya son ka sake yin hakan.	bitturu sbaia son ka saikein haka	Bitturu sbaia son ka saikein haka
male		thirties	ha	yadda ya ke magana ya ja hankalin mashahurun marubucin 	Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yette ekama gana yaa jaha kalimashahurin marubu chin	Yette ekama gana yaa jaha kalimashahurin marubu chin
male		thirties	ha	yawancin macizai a wannan tsibirin ba su da lahani 	Yawancin macizai a wannan tsibirin ba su da lahani.	yohanqin maqizai awana simrin basodah lahani	Yohanqin maqizai awana simrin basodah lahani
male		thirties	ha	ina son allon hello kitty 	Ina son allon Hello Kitty.	ina son amlon hello ki ti	Ina son amlon hello ki ti
male		thirties	ha	kina son kammala wannan ko wane lokaci nan kusa 	Kina son kammala wannan ko wane lokaci nan kusa?	kena sankamala wanda moko waniloka cinnan pusah	kena sankamala wanda moko waniloka cinnan pusah
male		thirties	ha	wannan littafin sifanish ne 	Wannan littafin Sifanish ne.	1 lambletafin saif anishine	1 lambletafin saif anishine
male		thirties	ha	a ganin mutane da yawa talauci abu ne mai girma rauni ne 	A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	aganimutane de yawa ta doce abunim mey girma rau nine	aganimutane de yawa ta doce abunim mey girma rau nine
male		thirties	ha	wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan 	Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	1 naji nelamba mafiya wa anamutua arana buddha saboda payer chutan	1 naji nelamba mafiya wa anamutua arana Buddha saboda payer chutan
male		thirties	ha	hassan bai daukar isasshen lokacin karatu 	Hassan bai daukar isasshen lokacin karatu.	hazan baydo kar kis sessan loka cin karatun 	Hazan baydo kar kis sessan loka cin karatun.
male		thirties	ha	ingancin kaya shi ne abu mafi muhimmanci fiye farashi 	Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	ingancin kaya sinye abumakye mohimanjifye farashi	Ingancin kaya sinye abumakye mohimanjifye farashi
male		thirties	ha	haka rayuwa take 	Haka rayuwa take.	aralewateki 	Aralewateki.
male		thirties	ha	zamu iya gyara wancan 	Zamu iya gyara wancan.	zam iya gara wanchan	Zam iya gara wanchan
male		thirties	ha	yanzun nan muka gama magana da ita 	Yanzun nan muka gama magana da ita.	yannuzun nann moka gama maganariita	Yannuzun nann moka gama maganariita
male		thirties	ha	cocin katolika na adawa da kisan aure 	Cocin Katolika na adawa da kisan aure.	jouachin katulika n a adawad de kisan awi	Jouachin katulika n'a adawad de kisan awi
male		thirties	ha	zainab ta ce ba ta son a tattauna maganar aiki 	Zainab ta ce ba ta son a tattauna maganar aiki.	zeynab techi baata son atata o nama genara is 	Zeynab techi baata son atata o nama genara is.
male		thirties	ha	daga abinda za ku iya fada wane darasi kuka fi so 	Daga abinda za ku iya fada, wane darasi kuka fi so?	daga adhine zaapu iya kada wa ni dada si puka kiso	Daga adhine zaapu iya kada, wa ni dada si puka kiso
male		thirties	ha	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan 	Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu yafa da minitiywa aisha aisha aisha rieta jintai haka	Habibu yafa da minitiywa aisha aisha aisha rieta jintai haka
male		thirties	ha	musa ya dawo gida don karshen mako don godiya 	Musa ya dawo gida don karshen mako don godiya.	musa ya da uki da dun ka sian mapo dun godia	Musa ya da uki da dun ka sian mapo dun godia
male		thirties	ha	tokyo zagaye take da biranen alfarma 	Tokyo zagaye take da biranen alfarma.	tokyo zaveietekii debiranin alfarma	Tokyo zaveietekii debiranin alfarma
male		thirties	ha	ta ce bata damu ba dan ta jira 	Ta ce bata damu ba dan ta jira.	da chil batta da amga da da jira	Da chil batta da amga da da jira
male		thirties	ha	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa chicago 	Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	muntzei haboztam kwa na kridu kou kan hanyar mutazu a chikago	muntzei haboztam kwa na kridu kou kan hanyar mutazu a chikago
male		thirties	ha	wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin 	Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	1 ayariyya nann tashaida hata arinnan da karfe uku na wannan yamacin	1 ayariyya nann tashaida hata arinnan da karfe uku na wannan yamacin
male		thirties	ha	ba ka yi kama da mai jin haushi ba 	Ba ka yi kama da mai jin haushi ba.	bakai kamada meji nhau shiba	bakai kamada meji nhau shiba
male		thirties	ha	na tambaye su abu ɗaya 	Na tambaye su abu ɗaya.	na tamyzo abudera	Na tamyzo abudera
male		thirties	ha	zan iya karanta faransanci amma ba zan iya magana da shi ba 	Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zain iya karantafara sain chi amamazin iya madena adashiva 	Zain iya karantafara sain chi, amamazin iya madena adashiva.
male		thirties	ha	da gani mr david ya gaji 	Da gani Mr David ya gaji.	daveni kita dape tiagrechi	Daveni, kita dape tiagrechi
male		thirties	ha	ba zan iya zuwa yanzu ba 	Ba zan iya zuwa yanzu ba.	bazaed yezu ayyensu ba	bazaed yezu ayyensu ba
male		thirties	ha	wace shawara ka yanke 	Wace shawara ka yanke?	buatis yama rakainki	Buatis yama rakainki
male		thirties	ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samu wa halla dijenu paashin	kuma bayan haka kuna samu wa halla dijenu paashin
male		thirties	ha	mai nuna wajen shaƙatawar ya dauke min hankali na 	Mai nuna wajen shaƙatawar ya dauke min hankali na.	maynu naud janshā kata wariyādu kemen hankalīma	Maynu naud janshā kata wariyādu kemen hankalīma
male		thirties	ha	rifkatu ba ta son baiwa jalal lambar wayarta 	Rifkatu ba ta son baiwa Jalal lambar wayarta.	if ka tu bata son baiwa jala lambar wa yata	If ka tu bata son baiwa jala lambar wa'yata
male		thirties	ha	shi ne hotel na biyu a jerin waɗanda su ka fi 	Shi ne hotel na biyu a jerin waɗanda su ka fi.	shinyo ot el nabio a jéri mokan da sokafi	Shinyo ot el nabio a jéri mokan da sokafi
male		thirties	ha	mista yusufl yanzu haka yana kan aiki 	Mista Yusufl yanzu haka yana kan aiki.	mastaiso fianzo hakaiana kanetti	Mastaiso fianzo hakaiana kanetti
male		thirties	ha	bai kamata ka bar danka ya dinga abu kamar wani sakarai ba 	Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bay kamata kabartan ka yatnga abukamaruanisaka reiba	bay kamata kabartan ka yatnga abukamaruanisaka reiba
male		thirties	ha	na san jalal kwararren mawaki ne 	Na san Jalal kwararren mawaki ne.	nasaan jalal korarrenma waikini	Nasaan jalal korarrenma waikini
male		thirties	ha	ina cikin wahala kadan 	Ina cikin wahala kadan.	ina cikinu ahad laikadan	Ina cikinu ahad laikadan
male		thirties	ha	abdullahi da maimuna na jiranmu 	Abdullahi da Maimuna na jiranmu.	abdullah iida may muna anadiranmu 	Abdullah iida may muna anadiranmu.
male		thirties	ha	an samar da kambun sarauniyar daga zinari 	An samar da kambun sarauniyar daga zinari.	anseamar da tambun sarahuniyar da gazinari	Anseamar da tambun sarahuniyar da gazinari
male		thirties	ha	 tsakanin su akwai alpha mai suna alpaca cov 	"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	zakanein su agwei alfa me suna alfa kof	Zakanein su agwei alfa me suna alfa kof
male		thirties	ha	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura 	A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	awan naluk acin vambancin sakane mutem de dabaaba daadiba regi illa sutura	Awan naluk acin vambancin sakane mutem de dabaaba daadiba regi illa sutura
male		thirties	ha	ya yi jinkiri sosai 	Ya yi jinkiri sosai.	yaya jeng kiri sosai	Yaya jeng kiri sosai
male		thirties	ha	bana jin kun fahimce ni 	Bana jin kun fahimce ni.	da na jen kompa im jeni 	Da na jen kompa im jeni.
male		thirties	ha	yin hakan ba shi ne abinda ya kamata a yi ba 	Yin hakan ba shi ne abinda ya kamata a yi ba.	yung hakan ba sine habin dea kamata ayiba	yung hakan ba sine habin dea kamata ayiba
male		thirties	ha	kin tabbatar kina lafiya 	Kin tabbatar kina lafiya?	kintab batterkin alapia	kintab batterkin alapia
male		thirties	ha	ni banga fatalwa ba 	Ni banga fatalwa ba.	ni banga faqa loaba	ni banga faqa loaba
male		thirties	ha	bitrusa ya harbe falmata da bindiga 	Bitrusa ya harbe Falmata da bindiga.	2 	2.
male		thirties	ha	wa ya tafi tare da kai jiya 	Wa ya tafi tare da kai jiya?	buah eta fitaarei da keidja	Buah, eta fitaarei da keidja
male		thirties	ha	ni nace yusuf da hafsat likitoci ne 	Ni nace Yusuf da Hafsat likitoci ne?	ni na ce isop da haf sat li gitto chi ne 	Ni na ce isop da haf sat li gitto chi ne?
male		thirties	ha	mustapha ya dawo a cikin jeep kuma ya fara injin 	Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustafa yaa dao acikin jib ku mayaa fara injin	Mustafa yaa dao acikin jib ku mayaa fara injin
male		thirties	ha	jarirai na son bacci da yawa 	Jarirai na son bacci da yawa.	ya rirei nasom bači dewa	Ya rirei nasom bači dewa
male		thirties	ha	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya 	Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matash yerna faa maa da matan en cinqqa matan a fatan samallafia	Matash yerna faa maa da matan en cinqqa matan a fatan samallafia
male		thirties	ha	baza ka zaci haka ba ko zaka zata 	Baza ka zaci haka ba, ko zaka zata?	ba zaka zaka ba ko zaka zaka zaka	ba zaka zaka ba ko zaka zaka zaka
male		thirties	ha	duk da kokarin gwadawa fa zai yi da wuya ya sami nasara 	Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	2 doko karin guada wafa zei yung yaa yasami nasara	2 doko karin guada wafa zei yung yaa yasami nasara
male		thirties	ha	walƙiya na iya faruwa yayin hadari 	Walƙiya na iya faruwa yayin hadari.	walkiana iya fa ruaya in haderi 	Walkiana iya fa ruaya in haderi.
male		thirties	ha	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu 	Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalaala da amsa suin siga chicken mawaya tin hali adhangan takarsu	jalaala da amsa suin siga chicken mawaya tin hali adhangan takarsu
male		thirties	ha	musa ya ce akwai yuwuwar ya yi hakan 	Musa ya ce akwai yuwuwar ya yi hakan.	muza yachi abayu varia yehakan	Muza'yachi abayu varia yehakan
male		thirties	ha	ta kammala abinda ya kamata ta yi 	Ta kammala abinda ya kamata ta yi.	ta kama la abinde akama ta ti	ta kama la abinde akama ta ti
male		thirties	ha	akalla dai kana iya fadawa hadiza cewa ba sai tayi hakan kuma 	Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	akaladi kana iya fatawa hadi zachiwa base tai hakan kuma	akaladi kana iya fatawa hadi zachiwa base tai hakan kuma
male		thirties	ha	yana kasar waje 	Yana kasar waje.	yana kasa rojji	Yana kasa rojji
male		thirties	ha	ina tsammanin yusuf yana ɓoye wani abu daga gare ni 	Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	yna tsmani isof yna boi ywani abudaga gareni	yna tsmani isof yna boi ywani abudaga gareni
male		thirties	ha	yana ta tafiya kan titi 	Yana ta tafiya kan titi.	yana tetefiya kam titi	Yana tetefiya kam titi
male		thirties	ha	horar da zakuna yana da matukar hatsari 	Horar da zakuna yana da matukar hatsari.	hora baza puna aya nada matukar haksari	Hora baza puna aya nada matukar haksari
male		thirties	ha	kai nan rufaffe ne 	Kai, nan rufaffe ne.	kaye nalufa feini	Kaye, nalufa feini
male		thirties	ha	tijjani ya mayar da kirtani zuwa ƙwallo 	Tijjani ya mayar da kirtani zuwa ƙwallo.	tidjani yama yardek yastani izua pallu	Tidjani yama yardek yastani izua pallu
male		thirties	ha	kamar jauro ba ya son yin haka amma akwai bukatar ya yi 	Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jauro baia swenyin haka amma apue buka tarihi	Kamar jauro baia swenyin haka amma apue buka tarihi
male		thirties	ha	bana rabuwa da tafiya ko yaushe tsakanin italy da afrika 	Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	bana arabuada tefiya koyo scei sakani itali daahirika	bana arabuada tefiya koyo scei sakani itali daahirika
male		thirties	ha	yana tsoron manta layinsa fiye da komai 	Yana tsoron manta layinsa fiye da komai.	yana sora mantala yensa fieda kumeng 	Yana sora mantala yensa fieda kumeng.
male		thirties	ha	zainabtu da ishaku na kaunar su yi wasan golf 	Zainabtu da Ishaku na kaunar su yi wasan golf.	zena bu de i shaqun na kaunar si yua senggav 	Zena bu de i Shaqun na kaunar si yua senggav.
male		thirties	ha	domin tsayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa 	Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	dumince ya waada kaffarza say ya hada hannun dawas mainyan kaffanunua 	Dumince ya waada kaffarza, say ya hada hannun dawas mainyan kaffanunua.
male		thirties	ha	mutane nawa ne suka tsira 	Mutane nawa ne suka tsira?	mutane nao neesuka sira	Mutane nao neesuka sira
male		thirties	ha	mun kiyaye maganarmu 	Mun kiyaye maganarmu.	munchi ae maga narumu	munchi ae maga narumu
male		thirties	ha	an ɗauki hayar chris domin fentin gidaje hakan zai sa ya sami kudi 	An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	annau kehaier kris du minfent in gidaji hakan zeisa iya samiguri	Annau kehaier kris du minfent in gidaji hakan zeisa iya samiguri
male		thirties	ha	ta zo da gudu idanunta na haske 	Ta zo da gudu idanunta na haske.	tazo de budum bidanun ta na haské	tazo de budum bidanun ta na haské
male		thirties	ha	dole ne dai a amsa 	Dole ne dai a amsa.	dole neide aamsa	Dole neide aamsa
male		thirties	ha	kafin ko kuma bayan lura da mara lafiya 	kafin ko kuma bayan lura da mara lafiya.	khafin kokuma bayan lura da mara lafia	Khafin kokuma bayan lura da mara lafia
male		thirties	ha	babu komai nawa anan 	Babu komai nawa anan.	ba bu komeina wa anan	ba bu komeina wa anan
male		thirties	ha	ƙarfin zuciya na muhimmanci wajen ci gaba 	Ƙarfin zuciya na muhimmanci wajen ci gaba.	karafinzucia na musimmanchi ojanchi gaba	Karafinzucia na musimmanchi ojanchi gaba
male		thirties	ha	ilimi shi ne ginshiƙin samar da kyakkyawan rubutu 	Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimin sirege sikin samarudakke kawan ruutu	ilimin sirege sikin samarudakke kawan ruutu
male		thirties	ha	babban jami in ya sayi injin gaske mai matukar karfi 	Babban jami’in ya sayi injin gaske mai matukar karfi.	bobbanja m inya sayinjin gaské ma y matukar karfi	Bobbanja m'inya sayinjin gaské ma'y matukar karfi
male		thirties	ha	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa 	Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	munagenda din chewa za asiriya alfishin duploka tindamu ka siria dao wa	Munagenda din chewa za asiriya alfishin duploka tindamu ka siria dao wa
male		thirties	ha	habibu gaskiya bai da wani hanya 	Habibu gaskiya bai da wani hanya.	habibu gaskia bai dawan haiya	Habibu gaskia bai dawan haiya
male		thirties	ha	gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi 	Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gabaa ea abin naefar uyaala latadag nantakata damala minmu nallis safi	gabaa ea abin naefar uyaala latadag nantakata damala minmu nallis safi
male		thirties	ha	dole ne ku fuskance tsoronku 	Dole ne ku fuskance tsoronku.	dole nemo faskancie toromku	Dole nemo faskancie toromku
male		thirties	ha	an jinkirta mu a boston 	An jinkirta mu a Boston.	anjun kirtamo abaston	Anjun kirtamo abaston
male		thirties	ha	a yabo ya cancanci sumbata 	A yabo ya cancanci sumbata.	ayabong yachan chan chan chisum batha	ayabong yachan chan chan chisum batha
male		thirties	ha	yanzu ka bar komai ya wuce 	Yanzu, ka bar komai ya wuce.	yanzu kabar kome yauce	Yanzu kabar kome yauce
male		thirties	ha	nasan tijjani baiyi hakan ba ko da yace yayi 	Nasan Tijjani baiyi hakan ba, ko da yace yayi.	nasan tijani bey hakemba kode h iai	Nasan Tijani Bey hakemba kode h iai
male		thirties	ha	ji mana nawa wannan 	Ji mana, nawa wannan?	jumanah nao onnan 	Jumanah! Nao onnan!
