gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	و سکس با آدمهای مشهور	و سکس با آدمهای مشهور	بسکس با آدمهای مشکوشو	بسکس با آدمهای مشکوشو	0.6
			fa	نسل عظیمی از جوانان در شرف به ارث بردن دنیای ما هستند	نسل عظیمی از جوانان در شرف به ارث بردن دنیای ما هستند	نسل هزی می آت جبانان در شرافه بیرز پوردن دنیای ما هستر	نسل هزی می آت جبانان در شرافه بیرز پوردن دنیای ما هستر	0.75
			fa	بیا واست صبحونه میخرم	بیا واست صبحونه میخرم	یا بسد صوکنم مخالح	یا بسد صوکنم مخالح	1.0
			fa	شاید مشکل از ما نباشه	شاید مشکل از ما نباشه	شویر کمشکل از منو بس	شویر کمشکل از منو بس	0.8
			fa	رفیقمو واسه شام آوردم 	رفیقمو واسه شام آوردم.	رفیقمو بس اشامو بورده	رفیقمو بس اشامو بورده	0.75
			fa	آخرشو لو دادم درسته 	آخرشو لو دادم؟ درسته؟	آخرشو گلو دادام درسته 	آخرشو گلو دادام، درسته؟	0.5
			fa	به هیپسترها احتیاج داریم و به شرکتهایی مثل آدیداس	به هیپسترها احتیاج داریم، و به شرکتهایی مثل آدیداس	به هیبس ترها اهدیاز جرین و بشرکتهای مثل عدیداز 	به هیبس ترها اهدیاز جرین و بشرکتهای مثل عدیداز.	0.7777777777777778
female		twenties	fa	یا ماشین چیزیش شده که پلیس می فهمه از جای برخورد مقصر کیه	یا ماشین چیزیش شده که پلیس می فهمه از جای برخورد مقصر کیه	یا مشین چیزیز شده که پولیس میفعنه اجای برخورد مغسر کی ارد	یا مشین چیزیز شده که پولیس میفعنه اجای برخورد مغسر کی ارد	0.7692307692307693
female		twenties	fa	من ام برم بساط پذیرایی رو اماده کنم تا اینا میان 	من ام برم بساط پذیرایی رو اماده کنم تا اینا میان.	منن برن بسات پذیرائی رو آماد کنم تا اینو میان	منن برن بسات پذیرائی رو آماد کنم تا اینو میان	0.6363636363636364
female		twenties	fa	کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	کولی بارون اومد و سوگه نداشی که تکورداد این قد بارون بیاد	کولی بارون اومد و سوگه نداشی که تکورداد این قد بارون بیاد	0.5
female		twenties	fa	حکایت این روزهای ما	حکایت این روزهای ما	هکایت این روز های مورد	هکایت این روز های مورد	1.0
female		twenties	fa	نجیب باشه و شوهر دوست 	نجیب باشه و شوهر دوست.	نجیب باشو شو هر دوست	نجیب باشو شو هر دوست	0.6
female		twenties	fa	تا این مرد با این هیبتش رئیس این قلمروه من چیکاره ام 	تا این مرد با این هیبتش رئیس این قلمروه من چیکاره ام؟	تو این مر به این هیباتش رئیسین قلم روی من چکارم 	تو این مر به این هیباتش رئیسین قلم روی من چکارم؟	0.75
female		twenties	fa	بله شما درست حدس زدید	بله، شما درست حدس زدید	بله شما دروس حال سدیت	بله شما دروس حال سدیت	0.6
female		twenties	fa	بعضی از ما ممکن است آن را گستاخانه بدانیم بقیه ممکن است آن را کاملا مودبانه بدانند	بعضی از ما ممکن است آن را گستاخانه بدانیم، بقیه ممکن است آن را کاملا مودبانه بدانند	بردی از مومکن از انرگ گسطر خانه بدایم برقی از انرگ کاملن معدبانه بداید	بردی از مومکن از انرگ گسطر خانه بدایم برقی از انرگ کاملن معدبانه بداید	0.9411764705882353
			fa	میتونم باهات صحبت کنم 	میتونم باهات صحبت کنم؟	میتونم با هد صوبت کنم	میتونم با هد صوبت کنم	0.75
			fa	زیبایی نور است و پنهان نمیماند	زیبایی نور است و پنهان نمیماند	زیبای نور است و پنهان نمیمانت	زیبای نور است و پنهان نمیمانت	0.3333333333333333
			fa	ما عاشق مشارکت در مسائل روز هستیم	ما عاشق مشارکت در مسائل روز هستیم	ما عاشق موشارکت دن مسایل روز هستیم	ما عاشق موشارکت دن مسایل روز هستیم	0.42857142857142855
male		twenties	fa	ممکن است بگویید که اینیک مقاله زرد در یک روزنامه ناشناس است اما بگذارید چند سال جلوتر برویم	ممکن است بگویید که اینیک مقاله زرد در یک روزنامه ناشناس است، اما بگذارید چند سال جلوتر برویم	ممكن هست بگوید که این یک مماله زرد تا یک روزانه ناشن آساس اما بوضعی چن سار جو تر برد 	ممكن هست بگوید که این یک مماله زرد تا یک روزانه ناشن آساس، اما بوضعی چن سار جو تر برد.	0.8888888888888888
male		twenties	fa	بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	بطور فزایندهای در حال تحقق اهداف توسعه پایدار است	اتور بزایندی دهانت تحفق و اتاف توسه فائدار از	اتور بزایندی دهانت تحفق و اتاف توسه فائدار از	1.0
			fa	سلام من دختری از جنوبم از خوزستان	سلام من دختری از جنوبم از خوزستان	سلام من دختری از جنوب از خوزستان	سلام من دختری از جنوب از خوزستان	0.14285714285714285
			fa	من جدا این کارو میخوام	من جدا این کارو میخوام	من جدتن این کارو میخام	من جدتن این کارو میخام	0.4
			fa	اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان 	اگه الان بود اون چهل نفر شیش صدتا شکایت ازت می کردن مامان.	اگه اعلان بود اون چهر نفر شش ست تا از بشکایت ازتن کردن با ما	اگه اعلان بود اون چهر نفر شش ست تا از بشکایت ازتن کردن با ما	0.7692307692307693
			fa	خطاب به موش می بینی چه دسته گلی به آب دادی جناب 	خطاب به موش می بینی چه دسته گلی به آب دادی جناب.	خطاب بموش میبینی چه تستر گولی به هبتا دیجناب	خطاب بموش میبینی چه تستر گولی به هبتا دیجناب	0.75
female		twenties	fa	نه مادر اخلاقش رو می دونم ناراحت می شه 	نه مادر اخلاقش رو می دونم. ناراحت می شه.	نما در اخلاقشو میدونم نراهت میشه	نما در اخلاقشو میدونم نراهت میشه	1.0
female		twenties	fa	اتفاق بدی افتاد	اتفاق بدی افتاد	اتا فاروه بادی افتاد	اتا فاروه بادی افتاد	1.0
female		twenties	fa	بازی مثل نیمه اول تند نبود ملایم تر بود فشار هم کمتر بود رو ایران ولی این کافی نبود	بازی مثل نیمه اول تند نبود ملایم تر بود ، فشار هم کمتر بود رو ایران ولی این کافی نبود	بازی مثل نمیه اول توند نبود ملایم تر بود فشار هم کم تر بود رویران ولی این کافی نبود	بازی مثل نمیه اول توند نبود ملایم تر بود فشار هم کم تر بود رویران ولی این کافی نبود	0.3157894736842105
female		twenties	fa	ببین تو اشتباه نمیکنی	ببین تو اشتباه نمیکنی	بیبین تو اشتبه هنمی کنی 	بیبین تو اشتبه هنمی کنی؟	1.0
female		twenties	fa	منم تو آینده ات هستم 	منم تو آینده ات هستم؟	منام تویند تستم	منام تویند تستم	1.0
			fa	و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	و زیاد درباره مشارکت مدیریت در مسائل عاطفی صحبت میکنند	وزیاد در باری مشارکت مدیوریت در مسایل آتفی صحبت می کنند 	وزیاد در باری مشارکت مدیوریت در مسایل آتفی صحبت می کنند.	0.8
			fa	این پروسه مثل یک ویروس عمل میکرد	این پروسه مثل یک ویروس عمل میکرد	این پوروز امیسلی یک ویروز امال میکرد	این پوروز امیسلی یک ویروز امال میکرد	0.5714285714285714
			fa	باید بیخیالش بشی باشه 	باید بیخیالش بشی باشه؟	بایت بیریالش بشیباشه	بایت بیریالش بشیباشه	1.0
			fa	تا حالا یه پرنده رو انقد از نزدیک ندیده بودم خودشه	تا حالا یه پرنده رو انقد از نزدیک ندیده بودم،خودشه	تا حالا یه پرهنلر و این گدز دنزدی کنیتی دیو دم خودشه	تا حالا یه پرهنلر و این گدز دنزدی کنیتی دیو دم خودشه	0.7272727272727273
			fa	مرسی که هوای منو داشتی	مرسی که هوای منو داشتی	مرسی که هوای منو داشتی 	مرسی که هوای منو داشتی؟	0.0
			fa	بسته بندی کنید تا برم	بسته بندی کنید تا برم	بسته بندی کنی کابره	بسته بندی کنی کابره	0.6
			fa	كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن	کاری که ارد که حواداره بغیی تیما باتونن فنال آسیارو از نزدیق بيوینه 	کاری که ارد که حواداره بغیی تیما باتونن فنال آسیارو از نزدیق بيوینه.	0.9333333333333333
			fa	امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	امابعدیکی پیداشد و گفت مشکل پارکینگ داره و به ما پارکینگ تعلق نمیگیره	امه بعد ای که پیدا شده گفت مشکل پارکنگ داره ببما پارکنگ ترلوگ نمیگیره 	امه بعد ای که پیدا شده گفت مشکل پارکنگ داره ببما پارکنگ ترلوگ نمیگیره.	0.9230769230769231
			fa	من خودمو به پول فروختم	من خودمو به پول فروختم	من خودم و بپول فروخ دا	من خودم و بپول فروخ دا	1.0
			fa	درسته من تمام شبو هستم	درسته من تمام شبو هستم	دورستمان تومشا و حستم	دورستمان تومشا و حستم	1.0
			fa	و ذهن شما پراز مخلوقات بیانتها بود 	و ذهن شما پراز مخلوقات بیانتها بود؟	و زهن شما پورا از مخلوقات بینته ها بود	و زهن شما پورا از مخلوقات بینته ها بود	0.7142857142857143
			fa	بزارین ببینم چی چی میگه بگو بگو چه بلایی سرت آوردن 	بزارین ببینم چی چی میگه. بگو بگو چه بلایی سرت آوردن؟	از این ببین هم چی چی میده بیگو بگو چه برلی ایسا لطفا نه	از این ببین هم چی چی میده بیگو بگو چه برلی ایسا لطفا نه	0.9090909090909091
			fa	دیگه چشمام و نمی خوام	دیگه چشمام و نمی خوام	بیگی چشمومو نیو	بیگی چشمومو نیو	1.0
male		twenties	fa	تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار	کتراج کارتون بکتزهای پوه آل صافتی مدید انتظامی و سندور اردوان کامکار	کتراج کارتون بکتزهای پوه آل صافتی مدید انتظامی و سندور اردوان کامکار	0.6923076923076923
male		twenties	fa	هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	هرکسی با گوشی هوشمند خود میتواند با کایلا متصل گردد در یک محدوده مکانی	هر کسی با گوشی و گوشمند خود میتباند با کائلا مختصر گرده درگیک محدودی مکانی 	هر کسی با گوشی و گوشمند خود میتباند با کائلا مختصر گرده، درگیک محدودی مکانی.	0.7857142857142857
male		twenties	fa	این چیزی است که ما دانشمندان را زنده نگه میدارد	این چیزی است که ما دانشمندان را زنده نگه میدارد	این چیزیز که ما دانشمندان را زندین اگه امی دارت	این چیزیز که ما دانشمندان را زندین اگه امی دارت	0.6
male		thirties	fa	اون خیلی اعتماد می کرد	اون خیلی اعتماد می کرد	اوه خیلی از شمارت میتیر	اوه خیلی از شمارت میتیر	0.8
male		thirties	fa	ببینیم و تعریف کنیم اما اینو بگم ها اوضاع اینطور نمیمونه 	ببینیم و تعریف کنیم. اما اینو بگم ها اوضاع اینطور نمیمونه.	بیدیمو تاریفن نمالی نو بگیمو عوزاییی این چپوریمی نه	بیدیمو تاریفن، نمالی نو بگیمو، عوزاییی این چپوریمی نه	1.0
male		thirties	fa	وپسرک نفس عمیقی کشید و قبول کرد	وپسرک نفس عمیقی کشید و قبول کرد	با پیسارگ نفاس امیگی کشید و قبول کرد	با پیسارگ نفاس امیگی کشید و قبول کرد	0.5714285714285714
			fa	اره پرنده ی غول پیکر جدیدم از راه رسید	اره،پرنده ی غول پیکر جدیدم از راه رسید	آره پرنده غولفکر جدیدم از راه رسید	آره پرنده غولفکر جدیدم از راه رسید	0.4444444444444444
			fa	اون این کار رو می کنه 	اون این کار رو می کنه؟	اونی این کارومی که ده 	اونی این کارومی که ده؟	0.8333333333333334
			fa	سه شریک بنیانگذار نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	سه شریک بنیانگذارِ نسل هزاره شرکت مرا دعوت به کار کرده بودند که به شرکت آنها بپیوندم	سی شریک بونیون گزار نسته حضار شرکت ملا دعوت بکار کرده بودن که بی شرکت آنها بپیوندن 	سی شریک بونیون گزار نسته حضار شرکت ملا دعوت بکار کرده بودن که بی شرکت آنها بپیوندن.	0.6470588235294118
			fa	ما چیزی بدست میآوریم که مستحقش هستیم	ما چیزی بدست میآوریم که مستحقش هستیم	ما چیزی بیدست میا وریم که مستحقش هستیم	ما چیزی بیدست میا وریم که مستحقش هستیم	0.42857142857142855
			fa	و هرچی هم بگی و هرکاری هم بخای انجام میده	و هرچی هم بگی و هرکاری هم بخای انجام میده	و هر چی ویگی و هر کاری هم بخوای انجام میده	و هر چی ویگی و هر کاری هم بخوای انجام میده	0.6
			fa	روت رو اون طرف می کنی 	روت رو اون طرف می کنی؟	روز رو اون ترف می کنی	روز رو اون ترف می کنی	0.3333333333333333
male		thirties	fa	اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	اما ابزار خبررسانی همانقدر مفید است که جمع حاضران شنونده	اما ابزار خبرگستانی همان قد مفید از که جمه حاضران شنه بنده 	اما ابزار خبرگستانی همان قد مفید از که جمه حاضران شنه بنده.	0.7
male		thirties	fa	و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	و حق شماست که پول خود را مطابق با ارزشهای خویش مدیریت کنید	و حق شما است که پول خودرا متابق با عرزشهای خیش مدیلیت کنید	و حق شما است که پول خودرا متابق با عرزشهای خیش مدیلیت کنید	0.6153846153846154
male		thirties	fa	بله اقا من بودم که جسد را پیدا کردم 	بله اقا من بودم که جسد را پیدا کردم.	بلا آغا من بودم که جسد را پیده کرده	بلا آغا من بودم که جسد را پیده کرده	0.4444444444444444
male		thirties	fa	که همین چند لحظه پیش از توی چادر جیم شده بودی	که همین چند لحظه پیش، از توی چادر جیم شده بودی	که هم این چند لازه پیش از توی چادور جیم شده بودی	که هم این چند لازه پیش از توی چادور جیم شده بودی	0.36363636363636365
male		twenties	fa	خودت که میدونی چی میشه	خودت که میدونی چی میشه	خودت که میدوی چیم شه	خودت که میدوی چیم شه	0.6
male		twenties	fa	در خانه آنلاین در مدرسه در گروهایشان	در خانه، آنلاین، در مدرسه در گروهایشان	در خانه انلانید در مدرسه در گروحهایشون	در خانه انلانید در مدرسه در گروحهایشون	0.2857142857142857
male		twenties	fa	خیلی سریع بود سریع بود	خیلی سریع بود سریع بود	خیلی سریبد	خیلی سریبد	0.8
male		twenties	fa	صدای قبلیشو بیشتر دوست داشتم	صدای قبلیشو بیشتر دوست داشتم	سده خبلي شو بیشتر دوستاشتب	سده خبلي شو بیشتر دوستاشتب	1.0
male		twenties	fa	گفت چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	گفت: چهارم ابتدایی بودم و روزی از مدرسه باز گشتم در حالی که مداد سیاهم گم شده بود	گفت چاروم ابتدائی بودم و روزی از مدرس باز گشتم در حالی که مدازی سیار هم گوم شده بود 	گفت چاروم ابتدائی بودم و روزی از مدرس باز گشتم در حالی که مدازی سیار هم گوم شده بود.	0.3888888888888889
			fa	تو آمریکای جنوبی که ببر نیست	تو آمریکای جنوبی که ببر نیست	تو همه که چنوبی که بب نیس	تو همه که چنوبی که بب نیس	0.8333333333333334
			fa	پس تو اینجا کار میکنی	پس تو اینجا کار میکنی	پس تو اینجا کار می کنی 	پس تو اینجا کار می کنی؟	0.4
			fa	پشت نقاب ناشناس چنین کنیم	پشت نقاب ناشناس، چنین کنیم	پوش دنگا منااشن از چنین کنیم	پوش دنگا منااشن از چنین کنیم	0.8
			fa	اکنون نیاز داریم یک قدم به عقب برگردیم	اکنون، نیاز داریم یک قدم به عقب برگردیم	اکنو نیاز داریم یه قدم به اغاب برگردیم	اکنو نیاز داریم یه قدم به اغاب برگردیم	0.375
			fa	تا دیر نشده از پشت بوم فرار کنید 	تا دیر نشده از پشت بوم فرار کنید.	تا دیر نشده از پوشتبون فرار کنید	تا دیر نشده از پوشتبون فرار کنید	0.25
			fa	دانشمان را به اشتراک بگذاریم	دانشمان را به اشتراک بگذاریم	دانشه من رابه اشتراکی با گوزاری	دانشه من رابه اشتراکی با گوزاری	1.2
			fa	با حقوقهاى آنچنانى حقوقى كه براحتى از جیب مصرف كننده ایرانى	با حقوقهاى آنچنانى، حقوقى كه براحتى از جیب مصرف كننده ایرانى	با حقوقهای این چنانی حقوقه که براهاتی از جب مصفقاننده ایرانی	با حقوقهای این چنانی حقوقه که براهاتی از جب مصفقاننده ایرانی	0.9090909090909091
			fa	با آن ترکیب عالی از الگوریتم و خرد مردمی توانستیم یک حلقه بازخورد فوری را ایجاد کنیم 	با آن ترکیب عالی از الگوریتم و خرد مردمی، توانستیم یک حلقه بازخورد فوری را ایجاد کنیم.	بان ترکیبه آلی از ارگوریت مخرد مردمی توانستیم یک کلغه یا بازکارد فاری را اجاز کنیم 	بان ترکیبه آلی از ارگوریت مخرد مردمی توانستیم یک کلغه یا بازکارد فاری را اجاز کنیم.	0.7058823529411765
male		twenties	fa	نمیدانستم چیکار کنم سردرگم بودم امیدم از همه جا قطع شده بود	نمیدانستم چیکار کنم سردرگم بودم،امیدم از همه جا قطع شده بود	نمیدانستم چیگار کنم سب درگوم بودن و میتم از همه جا پرچه ده بود	نمیدانستم چیگار کنم سب درگوم بودن و میتم از همه جا پرچه ده بود	0.6666666666666666
male		twenties	fa	بنابراین اولین باری است که فرصتی قوی در اختیار داریم	بنابراین، اولین باری است که فرصتی قوی در اختیار داریم	پنو بر این اولین باریز که فرصتی قوی در افیار دلین	پنو بر این اولین باریز که فرصتی قوی در افیار دلین	0.7
			fa	اما دیدم نه هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	اما دیدم نه،هیچ جوره نمیتونم ببخشمش به خدا گفتم این یکیو نمیتونم	امو دیدم نایهی جوزن امتنم برخشنس بخلا رو فرح این فیونا نیتونه	امو دیدم نایهی جوزن امتنم برخشنس بخلا رو فرح این فیونا نیتونه	0.8461538461538461
			fa	پس قراره چی صدات کنیم 	پس قراره چی صدات کنیم؟	بس خدا دو چیس دو تونیم	بس خدا دو چیس دو تونیم	1.2
			fa	خب میدونی چیه در حقیقت	خب میدونی چیه در حقیقت	خم میدوین شیر درهی بد	خم میدوین شیر درهی بد	1.0
			fa	بعدش بغل پیاده رو می نشستیم	بعدش بغل پیاده رو می نشستیم	بعد ایش پرده پیو درونم نیشست	بعد ایش پرده پیو درونم نیشست	1.0
			fa	متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	متوجه شد کیسه ای زیر ان سنگ در زمین فرو رفته است	مطوطجه شد کیسهی زیران سنگ در زمین فرو رفت است 	مطوطجه شد کیسهی زیران سنگ در زمین فرو رفت است.	0.5
male		twenties	fa	مال تو چه کسانی هستن 	مال تو چه کسانی هستن؟	ماله تو چه که سانی هسته 	ماله تو چه که سانی هسته؟	0.8
male		twenties	fa	کارکنان را از پتانسیلهای آنها بیرون میراند حتی اگر کارشان را انجام بدهند	کارکنان را از پتانسیلهای آنها بیرون میراند، حتی اگر کارشان را انجام بدهند	کار کنان رو از پتانسیل هایان ها بیرون میراند هتا اگر کارشان رو انجام بدهند 	کار کنان رو از پتانسیل هایان ها بیرون میراند هتا اگر کارشان رو انجام بدهند.	0.6153846153846154
male		twenties	fa	ببخشید تو رو خدا دیر کردیم تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	ببخشید تو رو خدا دیر کردیم. تقصیر من شد دو ساعت گشتیم اخرم اون چیزی که می خواستیم نبود	های وقت شیط تورو خدا دیر کردیم تقسیر من چو دو سوات گشیم آخر همو چیزی که میخواستیم نبود	های وقت شیط تورو خدا دیر کردیم تقسیر من چو دو سوات گشیم آخر همو چیزی که میخواستیم نبود	0.631578947368421
male		twenties	fa	توی یه رابطه جدی نبودی	توی یه رابطه جدی نبودی	توی یه رابطه جیتی نا بودی 	توی یه رابطه جیتی نا بودی؟	0.6
male		twenties	fa	حالا باید یه مار بخرم	حالا باید یه مار بخرم	هالا باید یه مار بخرم	هالا باید یه مار بخرم	0.2
			fa	گرایش جنسی شما جایگاه اجتماعی شما جغرافیای شما	گرایش جنسی شما، جایگاه اجتماعی شما، جغرافیای شما	گرایش جنسیشمه جلگه اشتماییشمه جغلافیییشمه	گرایش جنسیشمه، جلگه اشتماییشمه، جغلافیییشمه	0.875
			fa	بعضی از ما حس یک کارتن شیر را داریم با مهر تاریخ انقضا روی پیشانی چروکیدهمان	بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان	بزی از محسیه کارتونش شیر داریم با امور تریفه اندازه و یک ایشانیه چوردی دایمه	بزی از محسیه کارتونش شیر داریم با امور تریفه اندازه و یک ایشانیه چوردی دایمه	0.875
			fa	چرا چه اتفاقی میفته 	چرا، چه اتفاقی میفته؟	چرا چی تفالمی افتر 	چرا چی تفالمی افتر؟	0.75
			fa	میخوام برگردم به بازی	میخوام برگردم به بازی	میخم بایی از هم ببازی	میخم بایی از هم ببازی	1.25
			fa	نقشت چیه عمه خانم 	نقشت چیه ؟ عمه خانم ؟	نخشد شیئی ام مخانوم 	نخشد شیئی ام مخانوم؟	1.0
female		twenties	fa	این درست نیست درسته 	این درست نیست ، درسته؟	این دورست نیست دورسته	این دورست نیست دورسته	0.5
female		twenties	fa	چرا هستم چرا موندم چجوری طاقت می آرم 	چرا هستم؟ چرا موندم؟ چجوری طاقت می آرم؟	چرا هسته چرا منده چجولی تا قد میاره 	چرا هسته چرا منده چجولی تا قد میاره؟	0.75
			fa	میتوانیم به جوامع نزدیک برسیم که کمتر بهرهمند هستند و کمکشان کنیم	میتوانیم به جوامع نزدیک برسیم، که کمتر بهرهمند هستند و کمکشان کنیم	میتا وانیم به جوامه این از دیگ برسیم که کمتل به رماد استند و کمکشن کنیم	میتا وانیم به جوامه این از دیگ برسیم که کمتل به رماد استند و کمکشن کنیم	0.9166666666666666
			fa	به فشار دادن ادامه بده	به فشار دادن ادامه بده	وفش اورتادن ادامه بده	وفش اورتادن ادامه بده	0.6
female		twenties	fa	به وسیله این دست خط ها	به وسیله این دست خط ها	وی واسیلین دس خد ها	وی واسیلین دس خد ها	0.8333333333333334
			fa	بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	بهصورت بیولوژیکی برای کشتن همجنسگرایان و سیاهپوستان	بسورت بیولوجیکی برای کشتن هم جینس گرایان و سیاه پوستان	بسورت بیولوجیکی برای کشتن هم جینس, گرایان و سیاه پوستان	1.0
			fa	مثلا بره تو مهرماه از نوع شروع کنم	مثلا بره تو مهرماه،از نوع شروع کنم	مثلا بره تو میرحما از نو شروع کنم	مثلاً بره تو میرحما از نو شروع کنم	0.25
			fa	حتما میگی کجا می خوام زندگی کنم ها 	حتما میگی کجا می خوام زندگی کنم،ها؟	هشمن نیکی ای کجا مخمتن دیگه کنم	هشمن نیکی ای کجا مخمتن دیگه کنم	0.875
			fa	بعضی وقتها خودم اونجام	بعضی وقتها خودم اونجام	بزی وقته خودم انجام	بزی وقته خودم انجام	0.75
			fa	من تنها زن حاضر در سالن بودم	من تنها زن حاضر در سالن بودم	من تن حزن هزر در سالون بوده 	من تن حزن هزر در سالون بوده.	0.7142857142857143
			fa	به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو زود باش 	به سرعت یک ظرف پر از غذا برای موش می برد خیلی خوب حالا بگو. زود باش.	بسورت یه زرففا از قضا برای موشمی بورت خیل خوالا به گزود باش 	بسورت یه زرففا از قضا برای موشمی بورت خیل خوالا به گزود باش.	0.8235294117647058
			fa	و اینکه من نامزد دارم 	و اینکه من نامزد دارم.	وینکه من نمزات داره	وینکه من نمزات داره	0.8
			fa	عزیزم نگران نباش	عزیزم نگران نباش	حزیزا نیگیران نباش	حزیزا، نیگیران نباش	0.6666666666666666
			fa	 تهران میان دیگه	.تهران میان دیگه	تهران میان دیگه	تهران میان دیگه	0.0
			fa	زهرمار چرا می خندی هر کسی هستی باش ازت نمی ترسم بگو چطور اومدی اینجا 	زهرمار. چرا می خندی؟ هر کسی هستی باش ازت نمی ترسم. بگو چطور اومدی اینجا؟	زهر مار چرا میخندی هرکسی استی باش حضر نمیتر سم بگو چه دور مده اینجا 	زهر مار، چرا میخندی؟ هرکسی استی باش، حضر نمیتر سم، بگو چه دور مده اینجا؟	0.8666666666666667
			fa	تغییر در یک نفر یک عمل و یک کلمه در یک لحظه رخ میدهد	تغییر در یک نفر، یک عمل و یک کلمه در یک لحظه رخ میدهد	تغییر در یک نفر یک امن و یک کدمه در یک لحظه روخ میدر حال 	تغییر در یک نفر، یک امن و یک کدمه، در یک لحظه روخ میدر حال.	0.35714285714285715
			fa	ما سرویسهای خوبی داریم	ما سرویسهای خوبی داریم	ما سرویز های خوبی دوریم	ما سرویز های خوبی دوریم	0.75
			fa	او حتی در یک عملیات اسناد واقعی 	او حتی در یک عملیات، اسناد واقعی،	اوه هتا دیگ امالیات اصلاد وغعیی	اوه هتا دیگ امالیات اصلاد وغعیی	1.0
			fa	جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	جسد ان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت	جسدان مرد بپوش دفتاده بود ولباس اربلیشمی آبی رنگی برسند داشت 	جسدان مرد بپوش دفتاده بود ولباس اربلیشمی آبی رنگی برسند داشت.	0.7333333333333333
			fa	خیلی خوب اما باید عجله کنیم	خیلی خوب اما باید عجله کنیم	خیلی خوب اما باید اجال کنی	خیلی خوب اما باید اجال کنی	0.3333333333333333
			fa	تو چیکار میخوای بکنی 	تو چیکار میخوای بکنی؟	چه چی کار می خیبو کنی 	چه چی کار می خیبو کنی؟	1.5
			fa	بعد اینکه وسایلاتون انداختین پایین	بعد اینکه وسایلاتون انداختین پایین	بعد اینکه وزالتون هنداختید پاین	بعد اینکه وزالتون هنداختید پاین	0.6
			fa	طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن 	طوری که باید در مهمانیها رفتار میکردم تا والدینم ازم راضی باشن!	تو ری که باید در محانی ها رفتار می کردم تو بالدین از من راضی باشن 	تو ری که باید در محانی ها رفتار می کردم تو بالدین از من راضی باشن.	0.8333333333333334
			fa	من میدونم سگتون کجاست	من میدونم سگتون کجاست	من میدونم سهگتون کجاست 	من میدونم سهگتون کجاست.	0.25
			fa	پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	پرهای تو از بس زیباست مردم برای نشانی در میان قرآن میگذارند	حرهای تو از بس سیبوست مردم بره نشون در میانه غوران میگوزاره 	حرهای تو از بس سیبوست مردم بره نشون در میانه غوران میگوزاره.	0.5833333333333334
			fa	و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	و برای شانس تلاش و مبارزه فراخوان میدهند تا دنیایی بهتر بسازند	و برای شان ستلا و شم و باروز فراخان میدینت دونیه بیتر بسازت	و برای شان ستلا و شم و باروز فراخان میدینت دونیه بیتر بسازت	0.8333333333333334
			fa	بد فکری نیست چه کاریه نصفه شبی 	بد فکری نیست. چه کاریه نصفه شبی؟	بات فکر نیست چه کاری نستش های بی 	بات فکر نیست چه کاری نستش های بی؟	0.8571428571428571
			fa	اما این تصمیمت اشتباهه	اما این تصمیمت اشتباهه	امو این تصمیمه تشتباهه	امو این تصمیمه تشتباهه	0.75
			fa	قلم را روی کاغذ گذاشتم میخواستم به او بفهمانم که کار فوری و فوتی دارم	قلم را روی کاغذ گذاشتم، میخواستم به او بفهمانم که کار فوری و فوتی دارم	خلم رو رو ای کاک از کوزاشتا میخواستن بو به فهمانم که کار فوری و فوتی داره	خلم رو رو ای کاک از کوزاشتا میخواستن بو به فهمانم که کار فوری و فوتی داره	0.8
