reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.	de kristelige demokrater holdning vil ramme deenindustrien som n perfekt humeran				da	De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.	de kristelige demokrater holdning vil ramme deenindustrien som n perfekt humeran		0.3636363636363636
Herefter aflagde udenrigsministre og kommissærer besøg på øen.	herefter aflagde videnredsministre og kommissærer besøge på øe				da	Herefter aflagde udenrigsministre og kommissærer besøg på øen.	herefter aflagde videnredsministre og kommissærer besøge på øe		0.5
Har du sprunget en side over, kan du tro, jeg skal lære dig.	har du sprunget in side over kan du tro eskalere dig				da	Har du sprunget en side over, kan du tro, jeg skal lære dig.	har du sprunget in side over kan du tro eskalere dig		0.6153846153846154
Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt.	det er en udfordring at sikre at en europæisk bystrategi tages alvorligt				da	Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt.	det er en udfordring at sikre at en europæisk bystrategi tages alvorligt		0.25
Flere syge overlever kræft.	flere sye overlever kraft				da	Flere syge overlever kræft.	flere sye overlever kraft		0.75
Monfils, for deres aktive deltagelse i denne procedure.	mogevis for deres aktive deltagelse i denne procedure				da	Monfils, for deres aktive deltagelse i denne procedure.	mogevis for deres aktive deltagelse i denne procedure		0.25
Det var et syn at se	det var at syn at se				da	Det var et syn at se	det var at syn at se		0.3333333333333333
Visse byregioner, især i forstæderne, har behov for støtte.	hvisse byregioner især i forestederne har behov for støtte				da	Visse byregioner, især i forstæderne, har behov for støtte.	hvisse byregioner især i forestederne har behov for støtte		0.4444444444444444
Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder				da	Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder		0.125
Det er særligt uærligt over for det tyrkiske folk.	det er særligt uærligt over for det tyrkiske folk				da	Det er særligt uærligt over for det tyrkiske folk.	det er særligt uærligt over for det tyrkiske folk		0.2222222222222222
En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.	en sådan dagsbase er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode				da	En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.	en sådan dagsbase er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode		0.2142857142857142
Jeg har ikke noget imod calvinistisk afkaldsetik.	jeg har ikke noget imodet kalbinistisk afkaltsetik				da	Jeg har ikke noget imod calvinistisk afkaldsetik.	jeg har ikke noget imodet kalbinistisk afkaltsetik		0.5714285714285714
Tal om at skyde spurve med kanoner!	sælom at skylle spurbe med kanoner				da	Tal om at skyde spurve med kanoner!	sælom at skylle spurbe med kanoner		0.7142857142857143
Jamen, det er i stykker, og det skal repareres.	jemmen det er i stykker og det skal repareres				da	Jamen, det er i stykker, og det skal repareres.	jemmen det er i stykker og det skal repareres		0.3333333333333333
Jeg kan ikke løfte dem igen	jeg kan ikke løfte dem igen	thirties	male		da	Jeg kan ikke løfte dem igen	jeg kan ikke løfte dem igen		0.1666666666666666
Tyrs dag, kraftens dag	tyrs dag kræftensdag	thirties	male		da	Tyrs dag, kraftens dag	tyrs dag kræftensdag		1.0
Valgresultaterne var et nødråb.	valgresultaterne var et nødråb	thirties	male		da	Valgresultaterne var et nødråb.	valgresultaterne var et nødråb		0.5
Sverige vil føre os ind i en ny æra i europæisk fællesskab.	sverie vil føre os ind i en ny ære i europæisk fællesskab	thirties	male		da	Sverige vil føre os ind i en ny æra i europæisk fællesskab.	sverie vil føre os ind i en ny ære i europæisk fællesskab		0.25
Det baskiske samfund tager afstand fra organisationens forbrydelser.	det baskiske samfund tager afstand for organisationens forbrødelser	thirties	male		da	Det baskiske samfund tager afstand fra organisationens forbrydelser.	det baskiske samfund tager afstand for organisationens forbrødelser		0.375
De kan ikke puttes ned i den samme form, i den samme forhandling.	de kan ikke puttes ned i den samme form i den samme forhandling	thirties	male		da	De kan ikke puttes ned i den samme form, i den samme forhandling.	de kan ikke puttes ned i den samme form i den samme forhandling		0.2307692307692307
Han jublede og råbte ganske højt	han hjubblede og råbte ganske højt	thirties	male		da	Han jublede og råbte ganske højt	han hjubblede og råbte ganske højt		0.3333333333333333
Det er rart at se ham rødme.	det er ret at se ham rødme	thirties	male		da	Det er rart at se ham rødme.	det er ret at se ham rødme		0.4285714285714285
Og det gjorde de	og det gjord de	thirties	male		da	Og det gjorde de	og det gjord de		0.5
Det var en løjerlig koncert.	det var en løjelig koncert	thirties	male		da	Det var en løjerlig koncert.	det var en løjelig koncert		0.6
Du er inderlig styg	du er inderlig styg	fifties	female		da	Du er inderlig styg	du er inderlig styg		0.25
Mild i sind var hun ikke, som man råbes til så svarer man	mild i sind var hun ikke som man råbes til så svarede man	fifties	female		da	Mild i sind var hun ikke, som man råbes til så svarer man	mild i sind var hun ikke som man råbes til så svarede man		0.2307692307692307
Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år.	med hensyn til ost fremstillet af romælk har vi også stadig knap ét år	fifties	female		da	Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år.	med hensyn til ost fremstillet af romælk har vi også stadig knap ét år		0.2857142857142857
Mon mine blomster virkelig har været med? Men så faldt hun i søvn.	mun mine blomster virkelig har været med men så faldt hun i søvn	fifties	female		da	Mon mine blomster virkelig har været med? Men så faldt hun i søvn.	mun mine blomster virkelig har været med men så faldt hun i søvn		0.3076923076923077
Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene.	vi vill gerne have at der er sofarer bare luxusrestaurant og fjernsyn i tone	fifties	female		da	Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene.	vi vill gerne have at der er sofarer bare luxusrestaurant og fjernsyn i tone		0.5
Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.	naturkatastrofer indtræffer stedsehyppigere i kølvande på klimaændringerne	fifties	female		da	Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.	naturkatastrofer indtræffer stedsehyppigere i kølvande på klimaændringerne		0.625
Suveræniteten bør bevares.	suveræniteten bør bevares	fifties	female		da	Suveræniteten bør bevares.	suveræniteten bør bevares		0.6666666666666666
sagde den gamle digter.	sagde den gamle digter	fifties	female		da	sagde den gamle digter.	sagde den gamle digter		0.25
Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder	fifties	female		da	Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder		0.1818181818181818
Der ligger den og sunder sig	der ligger den og sunder sig	fifties	female		da	Der ligger den og sunder sig	der ligger den og sunder sig		0.1666666666666666
Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	universel adgang til højhastighed er i vidudstrækning afhængig af denne fordeling af frekvenser	fifties	female		da	Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	universel adgang til højhastighed er i vidudstrækning afhængig af denne fordeling af frekvenser		0.2857142857142857
Han sover altid med briller	han så over al tid på briller	fifties	female		da	Han sover altid med briller	han så over al tid på briller		1.2
Nu har jeg det	nu har jeg det	fifties	female		da	Nu har jeg det	nu har jeg det		0.25
De var meget klogere, meget mere snedige end som så.	de var meget plågere meget mere snidige end som så	fifties	female		da	De var meget klogere, meget mere snedige end som så.	de var meget plågere meget mere snidige end som så		0.4
Der må ikke plukkes pels af levende dyr.	der må ikke plukkes pels af levende dyr	fifties	female		da	Der må ikke plukkes pels af levende dyr.	der må ikke plukkes pels af levende dyr		0.25
Det var en meget malende beskrivelse.	det var en meget malende beskrivelse	fifties	female		da	Det var en meget malende beskrivelse.	det var en meget malende beskrivelse		0.3333333333333333
Det er roden til hele misforståelsen.	det er roden til hele misforståelsen	fifties	female		da	Det er roden til hele misforståelsen.	det er roden til hele misforståelsen		0.3333333333333333
Desværre forbliver disse ord sommetider kun smukke ord.	desværre forbliver disse ord somtider kun smukke ord	fifties	female		da	Desværre forbliver disse ord sommetider kun smukke ord.	desværre forbliver disse ord somtider kun smukke ord		0.375
Den intellektuelle ophavsret er nu beskyttet på passende vis.	den intellektuelle ophavsret er nu beskyttet på passende vis	fifties	female		da	Den intellektuelle ophavsret er nu beskyttet på passende vis.	den intellektuelle ophavsret er nu beskyttet på passende vis		0.2222222222222222
Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	ja vi har brug for kvinder i toptjob men vi må ikke glemme fattigdom	fifties	female		da	Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	ja vi har brug for kvinder i toptjob men vi må ikke glemme fattigdom		0.2142857142857142
Så var det skuddag, og så kom de sammen	så var det skudet af og så kom de samme	fifties	female		da	Så var det skuddag, og så kom de sammen	så var det skudet af og så kom de samme		0.4444444444444444
Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser	fifties	female		da	Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser		0.2727272727272727
Slet ingen mærkede den lille Ida.	slet ingen mærkede den lille ida	fifties	female		da	Slet ingen mærkede den lille Ida.	slet ingen mærkede den lille ida		0.3333333333333333
Men højere op må jeg	men højre op må jeg	fifties	female		da	Men højere op må jeg	men højre op må jeg		0.4
I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	i rammeafgørelsen er der ikke fastsat en seksuel lagalder	fifties	female		da	I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	i rammeafgørelsen er der ikke fastsat en seksuel lagalder		0.2222222222222222
at det ikke var, som det skulle, med dronningen.	at det ikke var som det skulde med drånningen	fifties	female		da	at det ikke var, som det skulle, med dronningen.	at det ikke var som det skulde med drånningen		0.3333333333333333
Derfor har de gjort en stor indsat i de forløbne år.	derfor har de gjort en stor indsats i de forløbende år	fifties	female		da	Derfor har de gjort en stor indsat i de forløbne år.	derfor har de gjort en stor indsats i de forløbende år		0.3636363636363636
Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	jeg mener det er meget godt at politien på denne måde bliver lutret	fifties	female		da	Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	jeg mener det er meget godt at politien på denne måde bliver lutret		0.3846153846153846
Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	dette omfatter navnlig fodnolerne til den tekst der blev vedtaget i dag	fifties	female		da	Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	dette omfatter navnlig fodnolerne til den tekst der blev vedtaget i dag		0.3333333333333333
Flyv I ud i verden og skøt jer selv!	flyv iud i verden og skydt jeg selv	fifties	female		da	Flyv I ud i verden og skøt jer selv!	flyv iud i verden og skydt jeg selv		0.6666666666666666
Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	budgettet er den av hvorpå alle det europæiske juls eer samles	fifties	female		da	Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	budgettet er den av hvorpå alle det europæiske juls eer samles		0.5454545454545454
Så var det en søndag morgen.	så var det en sønd af morgen	fifties	female		da	Så var det en søndag morgen.	så var det en sønd af morgen		0.6666666666666666
Det ligger ganske enkelt i semantikken.	det ligger ganske enkeligt i semantikken	fifties	female		da	Det ligger ganske enkelt i semantikken.	det ligger ganske enkeligt i semantikken		0.5
lov om en satsreguleringsprocent	lov om en satsreguleringsprocent	fifties	female		da	lov om en satsreguleringsprocent	lov om en satsreguleringsprocent		0.0
hele verden siger Dem behageligheder, og så er De Deres egen herre!	hele verden siger dem behageligheder og så er de deres egen hærre	fifties	female		da	hele verden siger Dem behageligheder, og så er De Deres egen herre!	hele verden siger dem behageligheder og så er de deres egen hærre		0.4166666666666667
"""""""Ja, gryntede Mølleren."""""""	ja gryntede mylleren	fifties	female		da	"""""""Ja, gryntede Mølleren."""""""	ja gryntede mylleren		0.6666666666666666
Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	gud hvilken dejlig kage han kunne se stå derene jo det var gille	fifties	female		da	Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	gud hvilken dejlig kage han kunne se stå derene jo det var gille		0.3076923076923077
Hvad så, er tiøren nu faldet?	hvad så er tiøren nu faldet	fifties	female		da	Hvad så, er tiøren nu faldet?	hvad så er tiøren nu faldet		0.5
Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	trods alle de finoer og retorikken står vi tomhændede hvilket er meget tragisk	fifties	female		da	Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	trods alle de finoer og retorikken står vi tomhændede hvilket er meget tragisk		0.3571428571428571
Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation	fifties	female		da	Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation		0.1538461538461538
Det var den lille, levende nattergal, der sad på grenen udenfor	det var den lille levende nataggal der sad på grenen udenfor	fifties	female		da	Det var den lille, levende nattergal, der sad på grenen udenfor	det var den lille levende nataggal der sad på grenen udenfor		0.2727272727272727
I min folkeskole skulle vi lære adskillige nye sange.	i min folkeskole skulle vi lære adskillige nye sange	fifties	female		da	I min folkeskole skulle vi lære adskillige nye sange.	i min folkeskole skulle vi lære adskillige nye sange		0.2222222222222222
Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	faktisk er det spørgsmål om tronfølgen der stiller spørgsmålstegn ved	fifties	female		da	Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	faktisk er det spørgsmål om tronfølgen der stiller spørgsmålstegn ved		0.5
Sådan hænger det sammen for mig.	sådan hænger det sammen for mig	fifties	female		da	Sådan hænger det sammen for mig.	sådan hænger det sammen for mig		0.3333333333333333
Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	meddelelsen er også en gejd til nye støttemåder særlig budgetstøtte	fifties	female		da	Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	meddelelsen er også en gejd til nye støttemåder særlig budgetstøtte		0.4
Jeg sneede dem inde, det luner, siger man	jeg snidede dem inde det er luner siger man	fifties	female		da	Jeg sneede dem inde, det luner, siger man	jeg snidede dem inde det er luner siger man		0.625
Der har jeg bestemt fået det!	der har jeg bestemt fåte det	fifties	female		da	Der har jeg bestemt fået det!	der har jeg bestemt fåte det		0.5
Skal vi sætte en etiket på hvert enkelt riskorn?	skal vi sætte en etiket på hver enkelt riskorn	fifties	female		da	Skal vi sætte en etiket på hvert enkelt riskorn?	skal vi sætte en etiket på hver enkelt riskorn		0.3333333333333333
Jeg så på nogle tal forleden.	jeg så på nogen tal for liden	fifties	female		da	Jeg så på nogle tal forleden.	jeg så på nogen tal for liden		0.6666666666666666
Næste dag blev bolden taget frem	næste dag blev bolden taget frem	fifties	female		da	Næste dag blev bolden taget frem	næste dag blev bolden taget frem		0.1666666666666666
Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgåene	fifties	female		da	Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgåene		0.2
Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	skal vi fjerne de store krucifikser på bjergtoppet der knejser over byer og dale	fifties	female		da	Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	skal vi fjerne de store krucifikser på bjergtoppet der knejser over byer og dale		0.2142857142857142
En grøn krans om det våde hår.	en grønd kræns om det våde hår	fifties	female		da	En grøn krans om det våde hår.	en grønd kræns om det våde hår		0.5714285714285714
Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.	tvært imod lo de nærmes til at være fjenteligt indstillet overfor dem	fifties	female		da	Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.	tvært imod lo de nærmes til at være fjenteligt indstillet overfor dem		0.6666666666666666
Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring.	sairer er som vi ved indbegrebet af udnyttelse og plyndring	fifties	female		da	Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring.	sairer er som vi ved indbegrebet af udnyttelse og plyndring		0.4
Man kan også få for meget af det gode, sagde trolden.	man kan også få for meget af det gode sagde trul	fifties	female		da	Man kan også få for meget af det gode, sagde trolden.	man kan også få for meget af det gode sagde trul		0.2727272727272727
Men pas vel på den lille pige	men pas vel på den lille pige	fifties	female		da	Men pas vel på den lille pige	men pas vel på den lille pige		0.1428571428571428
Hun gjorde rejsen over land i ti dage	hun gjord rejsen over land i ti dage	fifties	female		da	Hun gjorde rejsen over land i ti dage	hun gjord rejsen over land i ti dage		0.25
Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	spørgsmålet om profilering blev også taget op af det belgiske formandskab	fifties	female		da	Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	spørgsmålet om profilering blev også taget op af det belgiske formandskab		0.1818181818181818
Og kålormen er med deri, og storkefamilien er med deri	og kolormen er med dig i og storke familiern er med dig i	fifties	female		da	Og kålormen er med deri, og storkefamilien er med deri	og kolormen er med dig i og storke familiern er med dig i		0.8
og han trykkede sin rødmende brud i sine arme.	og han trykkede sin rydmende brud i sine arme	fifties	female		da	og han trykkede sin rødmende brud i sine arme.	og han trykkede sin rydmende brud i sine arme		0.2222222222222222
Kriser kan dog blive trappet op til omfattende fjendtligheder.	kriser kan dog blive trappet op til omfattende fjenteligheder	fifties	female		da	Kriser kan dog blive trappet op til omfattende fjendtligheder.	kriser kan dog blive trappet op til omfattende fjenteligheder		0.2222222222222222
dertil med gudsfrygt i hjertets skatkammer.	dertil med gods frygt i hjerdets skatkammer	fifties	female		da	dertil med gudsfrygt i hjertets skatkammer.	dertil med gods frygt i hjerdets skatkammer		0.6666666666666666
Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget	fifties	female		da	Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget		0.1666666666666666
Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	nicaragua er et advarende eksempel på at den slags herskere ikke ændrer sig	fifties	female		da	Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	nicaragua er et advarende eksempel på at den slags herskere ikke ændrer sig		0.2307692307692307
Det europæiske miljømærke er, må man sige, et barn af det indre marked.	det europæiske miljømærke er må man sige et barn er det indre marked				da	Det europæiske miljømærke er, må man sige, et barn af det indre marked.	det europæiske miljømærke er må man sige et barn er det indre marked		0.3846153846153846
Det gælder både østover og sydover.	det gælder både østår og sydoer				da	Det gælder både østover og sydover.	det gælder både østår og sydoer		0.5
For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse.	for transport for byarkiitektur og særlige politiker for arbejdsmarked og for uddannelse				da	For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse.	for transport for byarkiitektur og særlige politiker for arbejdsmarked og for uddannelse		0.5
De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.	de regionale forskelle mellem byområder og lavlandet er helt åbenlyse				da	De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.	de regionale forskelle mellem byområder og lavlandet er helt åbenlyse		0.3
Jeg mener, at det er på høje tid at opgive den historiske tilgang.	jeg mener at det er på høje tid at opgive den historiske tilgang				da	Jeg mener, at det er på høje tid at opgive den historiske tilgang.	jeg mener at det er på høje tid at opgive den historiske tilgang		0.2307692307692307
Det er jeg meget lidt begejstret for.	det er jeg meget lidt begejstret for				da	Det er jeg meget lidt begejstret for.	det er jeg meget lidt begejstret for		0.2857142857142857
Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.	meget store mængde brugt affald fra atomhubede er læret under meget dårlige forhold				da	Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.	meget store mængde brugt affald fra atomhubede er læret under meget dårlige forhold		0.3846153846153846
Det samme gælder de sibiriske skove.	det samme gælder de serbiske skove				da	Det samme gælder de sibiriske skove.	det samme gælder de serbiske skove		0.5
For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.	for det andet er overvågning fortsæt af kildedshalen ved denne lovgivning				da	For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.	for det andet er overvågning fortsæt af kildedshalen ved denne lovgivning		0.6
Dette er særligt relevant i min østirske valgkreds.	dette er særligt relevant i min østriske valgkris				da	Dette er særligt relevant i min østirske valgkreds.	dette er særligt relevant i min østriske valgkris		0.375
Der er behov for farbare veje, som giver adgang til skole og arbejdspladser.	der er behov for farbare veje som giver adgang til skoler og arbejdspladser				da	Der er behov for farbare veje, som giver adgang til skole og arbejdspladser.	der er behov for farbare veje som giver adgang til skoler og arbejdspladser		0.3076923076923077
Alle børn var i skole.	alle børn var i skole				da	Alle børn var i skole.	alle børn var i skole		0.4
Heldigvis startede vi ikke på bar bund.	heldigvis startede vi ikke på bargrund				da	Heldigvis startede vi ikke på bar bund.	heldigvis startede vi ikke på bargrund		0.4285714285714285
Han drev en hel drift af køer og tyre foran sig.	han drev en hel drift af køre og tyre foran sig				da	Han drev en hel drift af køer og tyre foran sig.	han drev en hel drift af køre og tyre foran sig		0.2727272727272727
Alkohol er særligt farlig i andet og tredje kvartal.	alkohol er særligt farlig i anden og tredje kvartal				da	Alkohol er særligt farlig i andet og tredje kvartal.	alkohol er særligt farlig i anden og tredje kvartal		0.3333333333333333
Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	jeg fik til afskæd ligesom et glonde sylestik op i kabebænet				da	Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	jeg fik til afskæd ligesom et glonde sylestik op i kabebænet		0.3636363636363636
- Oh det er meget smukt!	oh det er meget smogt				da	- Oh det er meget smukt!	oh det er meget smogt		0.5
Dette er imidlertid en lappeløsning.	dette er imidlertid en lappeløsning				da	Dette er imidlertid en lappeløsning.	dette er imidlertid en lappeløsning		0.4
Anden så på ham	anden så på ham				da	Anden så på ham	anden så på ham		0.25
Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld.	vi kan ikke acceptere at landet oparbejder ubegrænset national gæl				da	Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld.	vi kan ikke acceptere at landet oparbejder ubegrænset national gæl		0.4
Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.	så kommer vandet til kemisk grænsning somom det var en beskit jarke				da	Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.	så kommer vandet til kemisk grænsning somom det var en beskit jarke		0.4615384615384615
Et par fr ham lige ind i øjnene	et par frham lige ind i øjnene				da	Et par fr ham lige ind i øjnene	et par frham lige ind i øjnene		0.375
Tusindvis af mennesker flytter stadig fra nord til syd.	tusindvis af mennesker flytter stadig fra nord til syd				da	Tusindvis af mennesker flytter stadig fra nord til syd.	tusindvis af mennesker flytter stadig fra nord til syd		0.2222222222222222
Hvor de var smukke	hvor var de smukke				da	Hvor de var smukke	hvor var de smukke		0.75
Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalancerede				da	Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalancerede		0.2307692307692307
Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?	hvilke forhold oplever dem der arbejder på dette fabriksfartøj				da	Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?	hvilke forhold oplever dem der arbejder på dette fabriksfartøj		0.3333333333333333
Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.	udviklingen af sammenhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde				da	Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.	udviklingen af sammenhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde		0.2307692307692307
Det er jeg sådan set godt i gang med.	det er jeg såset godt i gang med				da	Det er jeg sådan set godt i gang med.	det er jeg såset godt i gang med		0.4444444444444444
Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets.	alt for ofte er systemen blevet udnyttet og parts interesser at komme før barnets				da	Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets.	alt for ofte er systemen blevet udnyttet og parts interesser at komme før barnets		0.5
Så vidt driver intet menneske det	såvit driver ind til et menneskene				da	Så vidt driver intet menneske det	såvit driver ind til et menneskene		1.0
Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?	hvordan fræmmer vi bedst anstændighed mådeholdenhed og pluralisme				da	Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?	hvordan fræmmer vi bedst anstændighed mådeholdenhed og pluralisme		0.5
I stedet blev den ændret til henrettelse ved hængning for påstået mord.	i stedet blev det ændret til hendrettelse ved hængning for påståde mor				da	I stedet blev den ændret til henrettelse ved hængning for påstået mord.	i stedet blev det ændret til hendrettelse ved hængning for påståde mor		0.4166666666666667
Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.	det vil også lette presset på vejne og flytte transportstrømmen over til hjernvanen				da	Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.	det vil også lette presset på vejne og flytte transportstrømmen over til hjernvanen		0.3076923076923077
Derfor dampede det fra kaminen, derfor knittrede og flammede det	derfor dampede det fra kaminen derfor knidtrede og flammede det				da	Derfor dampede det fra kaminen, derfor knittrede og flammede det	derfor dampede det fra kaminen derfor knidtrede og flammede det		0.3
Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	disse mennesker bør ikke betale prisen for at andre har ødelagt moterne				da	Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	disse mennesker bør ikke betale prisen for at andre har ødelagt moterne		0.25
Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	bibliotekarernes kundskaber vil udgøre en særlig vigtig del som arrangør af nat data	twenties	female		da	Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	bibliotekarernes kundskaber vil udgøre en særlig vigtig del som arrangør af nat data		0.25
De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	de europæiske borgere bør ikke betale prisen for ervervsmæssig og politisk gæmpling	twenties	female		da	De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	de europæiske borgere bør ikke betale prisen for ervervsmæssig og politisk gæmpling		0.25
Du tænker for meget på den ting	du tænker for meget på den ting	twenties	female		da	Du tænker for meget på den ting	du tænker for meget på den ting		0.1428571428571428
De blev hurtigt og resolut frosset ud.	de blev hurtigt og resolut frusset ud	twenties	female		da	De blev hurtigt og resolut frosset ud.	de blev hurtigt og resolut frusset ud		0.4285714285714285
Der kan også opstå stor afstand i et årelangt venskab.	der kan også opstå stor afstand i et årerlangt vendskab	twenties	female		da	Der kan også opstå stor afstand i et årelangt venskab.	der kan også opstå stor afstand i et årerlangt vendskab		0.3
Jeg går helt ind for at løse anakronismer.	jeg går helt ind for at løse anakronismer	twenties	female		da	Jeg går helt ind for at løse anakronismer.	jeg går helt ind for at løse anakronismer		0.25
