gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male			ka	გამომგონებლის ვინაობა საკამათოა 	გამომგონებლის ვინაობა საკამათოა.	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �
male			ka	თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა 	თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male			ka	ქვეტყიანი ტყეები აქ უფრო ხშირია ვიდრე ევრაზიაში 	ქვეტყიანი ტყეები აქ უფრო ხშირია, ვიდრე ევრაზიაში.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male			ka	ჩრდილოეთით ჰქონია მინაშენი რომელიც ამჟამად სრულად დანგრეულია 	ჩრდილოეთით ჰქონია მინაშენი, რომელიც ამჟამად სრულად დანგრეულია.	ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ 	ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ �
male			ka	თხრობა პირველ პირში მიმდინარეობს 	თხრობა პირველ პირში მიმდინარეობს.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male			ka	მდებარეობს ოდიშის დაბლობზე მდინარე ხობის მარცხენა სანაპირო 	მდებარეობს ოდიშის დაბლობზე, მდინარე ხობის მარცხენა სანაპირო.	ḥa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Ḥᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ �
male			ka	კონტის პრინცი დაბადებიდან გარდაცვალებამდე 	კონტის პრინცი დაბადებიდან გარდაცვალებამდე.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male			ka	სინალოის შტატის ადმინისტრაციული ცენტრი 	სინალოის შტატის ადმინისტრაციული ცენტრი.	ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ 	ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ�
			ka	კირილ თუმანოვის მიხედვით ეგიალი აფსირტეს ძეა 	კირილ თუმანოვის მიხედვით, ეგიალი აფსირტეს ძეა.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	იანგონი სარკინიგზო საავტომობილო და შიგა წყლის გზების დიდი კვანძია 	იანგონი სარკინიგზო, საავტომობილო და შიგა წყლის გზების დიდი კვანძია.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	როგორც წესი ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი 	როგორც წესი, ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
			ka	ხუთი	ხუთი	ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ 	ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ ὑ �
male		twenties	ka	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო 	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო.	ვლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ვლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�
male		twenties	ka	ნიშში ჩასმულია წარწერიანი ფილა შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი 	ნიშში ჩასმულია წარწერიანი ფილა: შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	ის ერთადერთი და პირველი ხელოვნური ობიექტია რომელმაც ეს მოახერხა 	ის ერთადერთი და პირველი ხელოვნური ობიექტია, რომელმაც ეს მოახერხა.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	პროფესიით გეოლოგი იყო დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია გეოლოგიის ფაკულტეტი 	პროფესიით გეოლოგი იყო, დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია–გეოლოგიის ფაკულტეტი.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული 	დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული.	ვლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ვლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�
male		twenties	ka	არგენტინის წარმომადგენლები აცხადებდნენ რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა 	არგენტინის წარმომადგენლები აცხადებდნენ, რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა.	ḍar gent inis ar mat gill lebi ats kha de b t n en l om e si x o m a t i q e g n is sub e n t et i s s r li ar i t ar g be va 	ḍar-gent-inis-ar-mat-gill-lebi-ats-kha-de-b-t-n-en-l-om-e-si-x-o-m-a-t-i-q-e-g-n-is-sub-e-n-t-et-i-s-s-r-li-ar-i-t-ar-g-be-va.
male		twenties	ka	დიმიტრი თესალონიკელის ხსენება 	დიმიტრი თესალონიკელის ხსენება.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის 	ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის.	ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ 	ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ ὑἀ �
male		twenties	ka	ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში 	ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�
male		twenties	ka	გავრცელებულნი არიან აფრიკაში სამხრეთ დასავლეთ აზიაში სამხრეთ და ცენტრალურ ამერიკაში 	გავრცელებულნი არიან აფრიკაში, სამხრეთ-დასავლეთ აზიაში, სამხრეთ და ცენტრალურ ამერიკაში.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში 	მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში.	ὁ ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὁ ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
male		twenties	ka	სისტემა ამარტივებს როგორც კონკურსის გამოცხადების ასევე მასში მონაწილეობის მიღების პროცედურას 	სისტემა ამარტივებს როგორც კონკურსის გამოცხადების, ასევე მასში მონაწილეობის მიღების პროცედურას.	sistem aamartiwebsrogors konkursis kammu tschad ebi sasebem nashuneltsi lebi smighebis prosetunas 	Sistem aamartiwebsrogors konkursis kammu tschad ebi sasebem nashuneltsi lebi smighebis prosetunas.
male		twenties	ka	უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ 	უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ.	ὁ ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὁ ὁ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
male		twenties	ka	შესრულებული აქვს მრავალი ნატურმორტი 	შესრულებული აქვს მრავალი ნატურმორტი.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	მას ძალიან უყვარდა წერა რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს 	მას ძალიან უყვარდა წერა, რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	ასეთები მაგალითად არიან ლუკ სკაიუოკერი და მისი მამა ენეკინი 	ასეთები, მაგალითად, არიან ლუკ სკაიუოკერი და მისი მამა, ენეკინი.	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
male		twenties	ka	ასე რომ ყველაფერი ხდება 	ასე რომ ყველაფერი ხდება.	იიი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი ი 	იიი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი იი ი�
male		twenties	ka	ადრე ეწოდებოდა ხუტორი ბერეზოვკა 	ადრე ეწოდებოდა ხუტორი ბერეზოვკა.	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
male		twenties	ka	აფხაზეთის ეროვნული საბჭოს წევრი 	აფხაზეთის ეროვნული საბჭოს წევრი.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას 	სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	ფოთოლი შეიცავს სამკურნალო ნივთიერებებს 	ფოთოლი შეიცავს სამკურნალო ნივთიერებებს.	ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ 	ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ ḍᴀ �
male		twenties	ka	თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა 	თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა.	 	្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
