gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	պտտման ուղղությունը եւ աստիճանը որոշվում է փորձնական ճանապարհով 	Պտտման ուղղությունը (նշանը) և աստիճանը (մեծությունը) որոշվում է փորձնական ճանապարհով։	բդդդման բուջյունը նիշանը եւ աստիճանը մեզուջյունը բորոշվում է փորձնական ճանաբահով 	բդդդման բուջյունը նիշանը և աստիճանը մեզուջյունը բորոշվում է փորձնական ճանաբահով։		0.75
			hy-AM	հետո նա սկսում է նոր կյանք 	Հետո նա սկսում է նոր կյանք։	հեդոն նա ըսկուսում է նոր գյանք 	հեդոն նա ըսկուսում է նոր գյանք։		0.5
			hy-AM	կենտրոնը նաեւ կատարում է բարձր մակարդակը ճշտության հարցումներ 	Կենտրոնը նաև կատարում է բարձր մակարդակը ճշտության հարցումներ։	կենտրոնը նայեւ գադարում է պարծր մագարտագը ջշտության հարծումներ 	կենտրոնը նայև գադարում է պարծր մագարտագը ջշտության հարծումներ։		0.75
			hy-AM	գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար 	Գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար։	մկյուղապետը համակյուղացիներին գոչ է անում որեջ լուձել իր որդու համար 	Մկյուղապետը համակյուղացիներին գոչ է անում որեջ լուձել իր որդու համար։		0.5
female		twenties	hy-AM	հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր 	Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։	հետագայում նրան մի կանի անգամ տղապողել են տարբեր թեմեր 	հետագայում նրան մի կանի անգամ տղապողել են տարբեր թեմեր։		0.2222222222222222
female		twenties	hy-AM	այդպիսի դեպքերը կոչվում են սուպերֆետացիա 	Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։	այդպիսի դեպքերը կոչվում են սուպերվետացիան 	այդպիսի դեպքերը կոչվում են սուպերվետացիան։		0.2
female		twenties	hy-AM	լեզգիական գրավոր գրականության հիմնադիր 	Լեզգիական գրավոր գրականության հիմնադիր։	լեզգիական գրավոր գրականության հիմնադիր	լեզգիական գրավոր գրականության հիմնադիր		0.0
female		twenties	hy-AM	բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին իր շերիֆի զարմուհուն 	Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։	պելին իր զվարջանքի համար սպանում է խանութի աջարականին իր շերիվի զարմոհուն 	պելին իր զվարջանքի համար սպանում է խանութի աջարականին, իր շերիվի զարմոհուն։		0.4545454545454545
female		twenties	hy-AM	ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	ականջի բորբոգային հիվանդություններիս ավել իհաջախ հանդիպում է ականջաբորբը 	ականջի բորբոգային հիվանդություններիս ավել իհաջախ հանդիպում է ականջաբորբը։		0.5
female		twenties	hy-AM	հիմնականում հանդես է գալիս փոփ ժանրում ֆոլքի եւ էլեկտրոնային երաժշտության տարրերով 	Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։	հիմնականում հանդես է գալիս փոպ ժանրում փոլքի եւ ըլեկտրոնային իրաշտության տարրհրուվ 	հիմնականում հանդես է գալիս փոպ ժանրում, փոլքի և ըլեկտրոնային իրաշտության տարրհրուվ։		0.4545454545454545
female		twenties	hy-AM	օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր 	Օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր։	ոկտագործվում են վուշի քան բամբակատղտային սպիտակ դելեր 	Ոկտագործվում են վուշի քան բամբակատղտային սպիտակ դելեր։		0.5714285714285714
female		twenties	hy-AM	այդ տարածքը հռչակվել է ճարտարապետական հուշարձան պետության պահպանության ներքո 	Այդ տարածքը հռչակվել է ճարտարապետական հուշարձան՝ պետության պահպանության ներքո։	այդ տարածկը հրջակվել է ջարտարապետական հուշարձան պետության պահպանության ներքով 	այդ տարածկը հրջակվել է ջարտարապետական հուշարձան, պետության պահպանության ներքով։		0.4444444444444444
female		twenties	hy-AM	այդ առաջին փորձերը միայն փորձարկում էին 	Այդ առաջին փորձերը միայն փորձարկում էին։	այդ առաջին պորձերը միայն պորձարկում էն 	այդ առաջին պորձերը միայն պորձարկում էն։		0.5
female		twenties	hy-AM	սերմնարանը ազատ է պսակված եռանկյունի գեղձաթարթիչավոր ատամնավոր բաժակով 	Սերմնարանը ազատ է, պսակված եռանկյունի, գեղձաթարթիչավոր ատամնավոր բաժակով։	սերմնարանը ազատ է պսակված երանկյունին գեղձատ հարդիչավոր ատամնավոր բաժակով 	Սերմնարանը ազատ է, պսակված երանկյունին, գեղձատ հարդիչավոր ատամնավոր բաժակով։		0.375
female		twenties	hy-AM	այս զգայունացումը կը յառաջացնէ քերուըտուք 	Այս զգայունացումը կը յառաջացնէ քերուըտուք։	այս կայունացումը կը արաջացնե կերվդուգ 	այս կայունացումը կը արաջացնե կերվդուգ։		0.6
female		twenties	hy-AM	նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց 	Նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց։	նա հարդեն հոգնել էր բոլորին ծանոտ նույն կատակներն ընընթատ կրգնելուց 	նա հարդեն հոգնել էր բոլորին ծանոտ նույն կատակներն ընընթատ կրգնելուց։		0.4
female		twenties	hy-AM	բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով 	Բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով։	պնացին կեղց հոդո արաջանում է ոսգրի ներարկանդային զարգացման շեղգումների պաջարով 	պնացին կեղց հոդո արաջանում է ոսգրի ներարկանդային զարգացման շեղգումների պաջարով։		0.8
female		twenties	hy-AM	սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես քայլերգերի արքա 	Սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես «քայլերգերի արքա»։	սուսան ամերիկյան իրաջտության պատմության էջերում հավերջրածել է որպես կայլերկերի արկա 	Սուսան ամերիկյան իրաջտության պատմության էջերում հավերջրածել է որպես կայլերկերի արկա։		0.4
female		twenties	hy-AM	մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը 	Մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը։	մրցաշորջանի վերջում դարձավ ագումբի առաջատերներից մեկը 	Մրցաշորջանի վերջում դարձավ ագումբի առաջատերներից մեկը։		0.5
female		twenties	hy-AM	պրոտոններն ունեն դրական էլեկտրական լիցք էլեկտրոնները բացասական իսկ նեյտրոնները լիցք չունեն 	Պրոտոններն ունեն դրական էլեկտրական լիցք, էլեկտրոնները՝ բացասական, իսկ նեյտրոնները լիցք չունեն։	հրոտոններն ունեն դրական էլեկտրական լիցք էլեկտրոնները պածըսական իսներդրոնները լիցք չունեն 	Հրոտոններն ունեն դրական էլեկտրական լիցք, էլեկտրոնները պածըսական, իսներդրոնները լիցք չունեն։		0.3636363636363636
female		twenties	hy-AM	մանկուց երազել է դառնալ դերասան 	Մանկուց երազել է դառնալ դերասան։	հանկուց երազել է տա հանալ դերասան 	հանկուց երազել է տա հանալ դերասան։		0.6
female		twenties	hy-AM	հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն կորցրել է նշանակությունը 	Հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն՝ կորցրել է նշանակությունը։	հետագայում այն դարնալով եգեղեցական ակապելայիրաշտության ակատիամիական ույություն կորձիրել է նշոնակությունը 	հետագայում այն դարնալով եգեղեցական ակապելայիրաշտության ակատիամիական ույություն կորձիրել է նշոնակությունը։		0.7272727272727273
female		twenties	hy-AM	գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ 	Գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ։	կետաբերանի մոտ հայտնաբերվազ են պղնձի պաշորներ 	կետաբերանի մոտ հայտնաբերվազ են պղնձի պաշորներ։		0.5
female		twenties	hy-AM	նա սկսեց երգել վեց տարեկան հասակում 	Նա սկսեց երգել վեց տարեկան հասակում։	նաս կսեց երկել բեծ տարեկան հասակում 	նաս կսեց երկել բեծ տարեկան հասակում։		0.6666666666666666
female		twenties	hy-AM	արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով 	Արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։	արտակին վահանակների նկարները կատարվել էն կրիզայլի տեխնիկայի միջոցով 	արտակին վահանակների նկարները կատարվել էն Կրիզայլի տեխնիկայի միջոցով։		0.375
female		twenties	hy-AM	իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում 	Իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում։	իր ծութսաբերած արձյումքների մասին վիջակագրական դվյալները նակ կրառումեր իր կրգույկուն 	իր ծութսաբերած արձյումքների մասին վիջակագրական դվյալները նակ կրառումեր իր կրգույկուն։		0.7272727272727273
female		twenties	hy-AM	կղմինդրաձեւ դասավորված փաթաթոցի տերեւիկները ավարտվում են սուր եւ կոշտ փշերով 	Կղմինդրաձև դասավորված փաթաթոցի տերևիկները ավարտվում են սուր և կոշտ փշերով։	կղմինտրածեւ դասավորված պատատոցի տերեւիկները ավարդվում ըն սուր էվ կոշպշրով 	կղմինտրածև դասավորված պատատոցի տերևիկները ավարդվում ըն սուր էվ կոշպշրով։		0.7
female		twenties	hy-AM	նյայայի փիլիսոփայության ձեւավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները 	Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։	հիայայի պիլիսոպայեցյան ձեւավորման կործում էական նշանակություն ուն են հետագատարերում արված մեկնաբանությունները 	Հիայայի պիլիսոպայեցյան ձևավորման կործում էական նշանակություն ուն են հետագատարերում արված մեկնաբանությունները։		0.5454545454545454
female		twenties	hy-AM	կալյան ունի սուր բուրմունք 	Կալյան ունի սուր բուրմունք։	կալյան ունի սուր բուրմունք 	կալյան ունի սուր բուրմունք։		0.0
female		twenties	hy-AM	օգտագործվում է պարացետամոլի գերդոզավորման ժամանակ բուժման նպատակով 	Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։	յգտագործվում է բարացետամոլի աձետամինովեն գեր դոզավորման ժամանակ ուժման նպատակով	Յգտագործվում է բարացետամոլի, աձետամինովեն, գեր, դոզավորման ժամանակ, ուժման նպատակով		0.8571428571428571
female		twenties	hy-AM	կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է 	Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։	կանարյան կղզիների ինկնավար համայնքի համենաբտնակեցված հաղակն է 	կանարյան կղզիների ինկնավար համայնքի համենաբտնակեցված հաղակն է։		0.4285714285714285
female		twenties	hy-AM	թեեւ կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ 	Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։	թեեւ կրտական համակարկի մեջ ներդրման ստույ կամսատիվ ահայտնիջը 	թեև կրտական համակարկի մեջ ներդրման ստույ կամսատիվ ահայտնիջը։		0.6666666666666666
female		twenties	hy-AM	ուժագծեր իրականում գոյություն չունեն դրանք երեւակայական գծեր են 	Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։	ուժակձեր իրականում գոյցին չուն են տրանք երեւակայական գձեր են 	ուժակձեր իրականում գոյցին չուն են, տրանք երևակայական գձեր են։		0.75
female		twenties	hy-AM	վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ 	Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։	պերջինը սկարողանում է արագորեն դղաների անգերծ խոստովանությունը ստանալ 	պերջինը սկարողանում է արագորեն դղաների անգերծ խոստովանությունը ստանալ։		0.5
female		twenties	hy-AM	զանազան տարադրամների մանրուն դրամն է միշտ հիմնական դրամական միավորի մեկ հարյուրերորդը 	Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։	զանազան տարադրամների մնրում դրամն է միշտ հիմնական դրամական միավորի մեկ հարհուրերորթը 	զանազան տարադրամների մնրում դրամն է, միշտ հիմնական դրամական միավորի մեկ հարհուրերորթը։		0.1818181818181818
female		twenties	hy-AM	ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր 	Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։	5 նշխադության պարստասված է երաջուշտագան կիտելիքներ	5 նշխադության պարստասված է երաջուշտագան կիտելիքներ		1.0
female		twenties	hy-AM	այգու երկայնքով կան մի քանի պահեստային ելք 	Այգու երկայնքով կան մի քանի պահեստային ելք։	այգու երկայնքով կան մի հանի պահեստային երկ 	այգու երկայնքով կան մի հանի պահեստային երկ։		0.2857142857142857
female		twenties	hy-AM	վզի ներքեւում կան փոքր թեփուկներ որոնք կոչվում են թմբիկավոր թեփուկներ 	Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։	թսին էրկեվում կան պոգր թեպուկներ որո կորշում են թմբիկավոր թեպուկներ 	թսին էրկեվում կան պոգր թեպուկներ, որո՝ կորշում են թմբիկավոր թեպուկներ.		0.7
female		twenties	hy-AM	դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն 	Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։	դրաման անգությունը բոլոր հասարակարկերում դիտվում է որպես հանձակործություն 	դրաման անգությունը բոլոր հասարակարկերում դիտվում է որպես հանձակործություն։		0.5714285714285714
female		twenties	hy-AM	բազմապիսի պրոյեկցիոն սարքեր կան 	Բազմապիսի պրոյեկցիոն սարքեր կան։	պազմապիսի պրոյեկսիան սարգերկան	պազմապիսի պրոյեկսիան սարգերկան		1.0
female		twenties	hy-AM	իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող շեկլիկ խոտադիրն է 	Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։	իսք եկրոր տեսակը դա խոտադիրիների ենտանիքին պատկանով շեկլիք խոտադիրնե 	իսք եկրոր տեսակը դա խոտադիրիների ենտանիքին պատկանով շեկլիք խոտադիրնե։		0.7
female		twenties	hy-AM	գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները 	Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։	գոյդսուն ունեն կապսո ու տեստիկ պազմատիվ տեսակներ որոնցից հիրականչյուրն ունի իր առանձնահատգությունները 	գոյդսուն ունեն կապսո ու տեստիկ պազմատիվ տեսակներ, որոնցից հիրականչյուրն ունի իր առանձնահատգությունները։		0.6363636363636364
female		twenties	hy-AM	նա նաեւ օգնում է թագավորին հաղթել թշնամուն 	Նա նաև օգնում է թագավորին հաղթել թշնամուն։	նանայ է վոգնում է թակավորին հաղտել տշնամում 	Նանայ է վոգնում է թակավորին հաղտել տշնամում։		0.8571428571428571
female		twenties	hy-AM	որմնանկարները ծածկվեցին սվաղով սրբանկարները ավերվեցին զանգերը ցած նետվեցին 	Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։	պորբնանկարները ծածկվեցին սվաղով սորպանկարները ավիրպեցին սնգերը ծածնեդվեցին 	պորբնանկարները ծածկվեցին սվաղով, սորպանկարները ավիրպեցին, սնգերը ծածնեդվեցին.		0.75
female		twenties	hy-AM	լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում 	Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։	լակի մեջ խարնուրթի ոգտագործումը հաջախճակեր է արջածնում երգու վարպետի աշվատանքներում 	լակի մեջ խարնուրթի ոգտագործումը հաջախճակեր է արջածնում երգու վարպետի աշվատանքներում։		0.7272727272727273
female		twenties	hy-AM	մեկ տարեկան հասակում կորցրել է հորը 	Մեկ տարեկան հասակում կորցրել է հորը։	մեկ տարեկան հասակում կործրել է հորը	Մեկ տարեկան հասակում կործրել է հորը		0.1666666666666666
female		twenties	hy-AM	նախընտրում է նոսր բուսականությամբ պատված լեռներ գետաձորեր 	Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։	նախնդրում է նոսըր բուսականության պատված լերներ գետացորեր	նախնդրում է նոսըր բուսականության պատված լերներ, գետացորեր		0.7142857142857143
female		twenties	hy-AM	ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին 	Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։	ձերջինի հրաշագործունները հաջախ հանպատե հեն 	ձերջինի հրաշագործունները հաջախ հանպատե հեն։		1.0
female		twenties	hy-AM	արտադրվում է ցորենի եգիպտացորենի կամ կորեկի խմորման մեթոդով 	Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։	հարտադելվում է ցորենի եգիպտածորենի քամ կորեքի խմորման մետոդով 	Հարտադելվում է ցորենի, եգիպտածորենի քամ կորեքի խմորման մետոդով։		0.625
female		twenties	hy-AM	նա սկզբում գրում էր բանաստեղծություններ ապա որոշեց ինքն իրեն նվիրել արձակին 	Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։	նաս կզբում գրում էր բանաստեղթություններ ապավորոշեց ինք նիրեն նվիրել արձակին 	Նաս կզբում գրում էր բանաստեղթություններ, ապավորոշեց ինք նիրեն նվիրել արձակին։		0.6363636363636364
female		twenties	hy-AM	որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	վորոշ մեկտաբաններ կնադատել էն պոս տրուկտրուրալիզմը ձայրահեղ հարապերապաշտության եւ նիհիլիզմի համար 	վորոշ մեկտաբաններ կնադատել էն պոս տրուկտրուրալիզմը, ձայրահեղ հարապերապաշտության և նիհիլիզմի համար։		0.8
female		twenties	hy-AM	կազմված է կավճի պալեոգենի եւ միոցենի հրաբխային ապարներից 	Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։	կազմված է քավչի պալետոգենի եւ միոցենի հրաբոխային ապարներից 	կազմված է քավչի, պալետոգենի և միոցենի հրաբոխային ապարներից։		0.375
female		twenties	hy-AM	մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ 	Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։	մեդուզաները պատրաստելու համար կան տարբեր մեթոտներ	Մեդուզաները պատրաստելու համար կան տարբեր մեթոտներ		0.1666666666666666
female		twenties	hy-AM	համարվում է կարիքավոր մուսուլմաններին տրվող հարկ 	Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։	համարվում է կարիկավոր մուսուլմալներին տրվող հարկ 	Համարվում է կարիկավոր մուսուլմալներին տրվող հարկ։		0.3333333333333333
female		twenties	hy-AM	անդամակցել է նույնանուն ակումբին 	Անդամակցել է նույնանուն ակումբին։	հանտամակցել է նույն անում նակումբին 	Հանտամակցել է նույն անում նակումբին։		1.0
female		twenties	hy-AM	հայերենում կան մի շարք բառեր որոնք ունեն մարական ծագում 	Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։	հայերենում կան մի շարկ պարեր որոմ կունեն մարական ծակում 	Հայերենում կան մի շարկ պարեր, որոմ կունեն մարական ծակում։		0.5555555555555556
female		twenties	hy-AM	կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար 	Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։	կիրավում են ալեքտրաներգիայի եւ ալեքտրական աստանշիաների հաղորդման ամար	կիրավում են ալեքտրաներգիայի և ալեքտրական աստանշիաների հաղորդման ամար		0.75
female		twenties	hy-AM	օրինակ բենզալդեհիդի եւ մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ եւ մրջնաթթու 	Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։	որինակ պենձալդեհիդի եւ մրշնալդեհիդի խարնութից արաջանում են պենձիլ սպիրդ եւ մրշնածթում 	Որինակ, պենձալդեհիդի և մրշնալդեհիդի խարնութից արաջանում են պենձիլ սպիրդ և մրշնածթում։		0.8
female		twenties	hy-AM	երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձեւավորվել է որպես գիտահետազոտական ինստիտուտ 	Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։	եկրորդ համաշխարային պատրազմի ավարդից էդո վերաձեւավոր վել է որպես կիտահետազոտական ինստիտուտ 	եկրորդ համաշխարային պատրազմի ավարդից էդո վերաձևավոր վել է որպես կիտահետազոտական ինստիտուտ։		0.8
female		twenties	hy-AM	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճահճային տարածքներում 	Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։	հանդիպում է նայեւ ավազոտ հոգերում կարմրահոգերում սեւահոգերում ինչպես նայեւ ճաղճային տարածքներում 	Հանդիպում է նայև ավազոտ հոգերում, կարմրահոգերում, սևահոգերում, ինչպես նայև ճաղճային տարածքներում։		0.5454545454545454
female		twenties	hy-AM	դիվահարվել է թագավորը եւ նմանվելով վայրի խոզի մտել եղեգնուտը 	Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։	դիվահարվել է տակավորը բոլոր մերցավորներով եւ նմանվելո վայրի խոզի մտել եղեքնութը 	դիվահարվել է տակավորը բոլոր մերցավորներով և նմանվելո վայրի խոզի մտել եղեքնութը։		0.5555555555555556
female		twenties	hy-AM	արմատները պալարանման են 	Արմատները պալարանման են։	հանմատները պալարանը մանն 	Հանմատները պալարանը մանն։		1.0
female		twenties	hy-AM	պոչը մարմնից ավելի երկար է 	Պոչը մարմնից ավելի երկար է։	բոչո մառմնից ավելի երկար է 	բոչո մառմնից ավելի երկար է։		0.4
			hy-AM	վռամշապուհի կնոջ անունն անհայտ է 	Վռամշապուհի կնոջ անունն անհայտ է։	վրամ շապուհի կնոչ անունն նհայտե 	վրամ շապուհի կնոչ անունն նհայտե�		1.0
			hy-AM	ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ 	Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։	ամենավատ հանցակորսներ նում վարակիջ հիվանները տատապարդվում էին մահվան այն տեղ 	ամենավատ հանցակորսներ նում վարակիջ հիվանները տատապարդվում էին մահվան այն տեղ։		0.7777777777777778
			hy-AM	հայրը իռլանդացի առեւտրային նավատորմի կապիտան էր 	Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։	հայրը իրլանդացի արեւձրային նավատորմի կապիտաները	Հայրը իրլանդացի արևձրային նավատորմի կապիտաները		0.6666666666666666
			hy-AM	պոչը երկար է սուր ծայրով 	Պոչը երկար է, սուր ծայրով։	պոչվ երկար է սուպ ծայրվ	պոչվ երկար է սուպ ծայրվ		0.6
			hy-AM	ամերիկյան վեստերնի ծաղրանմանակում է 	Ամերիկյան վեստերնի ծաղրանմանակում է։	համերիկյան վեստերնի ծաղրան նմանակում է 	Համերիկյան վեստերնի ծաղրան նմանակում է։		0.75
			hy-AM	տետրոդը տրիոդի կատարելագործված տեսակն է 	Տետրոդը տրիոդի կատարելագործված տեսակն է։	դետրոդը դրիոդիկ կատար հրագորցված դեսակն է	դետրոդը դրիոդիկ կատար հրագորցված դեսակն է		1.0
			hy-AM	իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը 	Իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը։	իվ կուցքի երաբահման մինդեվուն հեռկել են նման աշակերտուհու կոյության մասին տեյակատությունը 	իվ կուցքի երաբահման մինդեվուն հեռկել են նման աշակերտուհու կոյության մասին տեյակատությունը։		0.7
			hy-AM	կոմսությունում կան երեք բուհեր 	Կոմսությունում կան երեք բուհեր։	կոմսությունում կան երեք պուհեռ 	կոմսությունում կան երեք պուհեռ։		0.25
male		twenties	hy-AM	էնկիդուն նրա անվան ժամանակակից տարբերակն է 	Էնկիդուն նրա անվան ժամանակակից տարբերակն է։	հենքի դուն հանվան ժամանակաքիս տարբերակնե 	Հենքի դուն հանվան ժամանակաքիս տարբերակնե։		1.0
male		twenties	hy-AM	եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ 	Եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ։	եկեղեցում համայ աստի ճանաբավ կարոցվային որանտակ շինություններ 	եկեղեցում համայ աստի ճանաբավ կարոցվային որանտակ շինություններ։		0.8571428571428571
male		twenties	hy-AM	կա շատ խեցգետին 	Կա շատ խեցգետին։	կաշատ խետ կետին	կաշատ խետ կետին		1.0
male		twenties	hy-AM	ֆրանսիայի յուրօրինակ խորհրդանիշներից է 	Ֆրանսիայի յուրօրինակ խորհրդանիշներից է։	ճրանսյայ եմ եմ եմ նաքորդանիշնե ույցը	Ճրանսյայ եմ եմ եմ նաքորդանիշնե ույցը		1.5
male		twenties	hy-AM	յոնջալըի հիվանդանոցի բժիշկ է աշխատել 	Յոնջալըի հիվանդանոցի բժիշկ է աշխատել։	ո նդջալըի հիվանանոսի բժուշքի աշխոտել 	Ո՞նդջալըի հիվանանոսի բժուշքի աշխոտել։		1.0
male		twenties	hy-AM	նա հավելեց որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո 	Նա հավելեց, որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո։	նավելեց ոնրան հոգեւանոին անգում ապրեցին եկոտ գոլից հետո 	նավելեց, ոնրան հոգևանոին անգում ապրեցին եկոտ գոլից հետո։		0.8
male		twenties	hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	ծատկապատին էրքին մասեն այանջագույն պձեւ չունուն 	ծատկապատին էրքին մասեն այանջագույն պձև չունուն։		1.0
male		twenties	hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	կատավեր երգնկի առաջին համակակված ձիտումներն էն ու հետազոտությունները 	կատավեր երգնկի առաջին համակակված ձիտումներն էն ու հետազոտությունները։		0.75
