gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	id	sekolah ini pelajar asingnya banyak 	Sekolah ini pelajar asingnya banyak.	sekolah ini pelajar asingnya banyak 	Sekolah ini pelajar asingnya banyak.	0.0
female		teens	id	pesta bisa jadi sangat menyenangkan 	Pesta bisa jadi sangat menyenangkan.	pesta bisa jadi sangat menyenangkan 	Pesta bisa jadi sangat menyenangkan.	0.0
male		teens	id	pak lee mau minuman yang mana 	Pak Lee mau minuman yang mana.	pali mau minuman yang mana 	Pali mau minuman yang mana?	0.3333333333333333
male		teens	id	jika masih ada sisa kopi tolong berikan padaku 	Jika masih ada sisa kopi tolong berikan padaku.	jika masih ada sisa kopi tolong berikan padaku 	Jika masih ada sisa kopi tolong berikan padaku.	0.0
male		teens	id	saya tidak mencari apa apa	Saya tidak mencari apa apa	saya tidak mencari apa apa 	Saya tidak mencari apa-apa.	0.0
male		teens	id	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan 	Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan.	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan 	Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan?	0.0
male		teens	id	adalah perlu untuk mencintai ibu 	Adalah perlu untuk mencintai ibu.	adalah perlu untuk mencintai ibu	adalah perlu untuk mencintai ibu	0.0
male		teens	id	semua orang merasa tegang karena ceritanya 	Semua orang merasa tegang karena ceritanya.	semua orang merasa tegang karena ceritanya 	Semua orang merasa tegang karena ceritanya.	0.0
male		teens	id	saya membawa paspor ketika pergi ke luar negeri 	Saya membawa paspor ketika pergi ke luar negeri.	saya membuat paspor ketika pergi ke luar negeri 	Saya membuat paspor ketika pergi ke luar negeri.	0.125
male		teens	id	siapa yang menggambar itu 	Siapa yang menggambar itu?	siapa yang menggabar itu 	Siapa yang menggabar itu?	0.25
male		teens	id	setiap hari sibuk tetapi sangat menyenangkan 	Setiap hari sibuk tetapi sangat menyenangkan.	setiap hari sibuk tetapi sangat menyenangkan 	Setiap hari sibuk tetapi sangat menyenangkan.	0.0
male		teens	id	ini pulpen 	Ini pulpen.	ini pulpen 	Ini pulpen.	0.0
male		teens	id	sapporo merupakan kota terbesar kelima di jepang 	Sapporo merupakan kota terbesar kelima di Jepang.	sapporo merupakan kota terbesar kelima di jepang 	Sapporo merupakan kota terbesar kelima di Jepang.	0.0
male		teens	id	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal sepuluh 	Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal sepuluh.	saya harus mengerjakan pekerjaan ini selambat lambatnya tanggal 10 	Saya harus mengerjakan pekerjaan ini selambat-lambatnya tanggal 10.	0.1111111111111111
female		teens	id	pak tanaka belajar di perpustakaan tetapi saya belajar di rumah 	Pak Tanaka belajar di perpustakaan, tetapi saya belajar di rumah.	pak tanaka belajar di perpustakaan tetapi saya belajar di rumah 	Pak Tanaka belajar di Perpustakaan, tetapi saya belajar di rumah.	0.0
female		teens	id	itu bukan milikku 	Itu bukan milikku.	itu bukan miliku 	Itu bukan miliku.	0.3333333333333333
female		teens	id	dia menikahi seorang gadis pilihannya 	Dia menikahi seorang gadis pilihannya.	dia menikahi seorang garis pilihannya	dia menikahi seorang garis pilihannya	0.2
male		teens	id	susah sekali memuaskan semua pihak 	Susah sekali memuaskan semua pihak.	susah sekali memuaskan semua pihak	Susah sekali memuaskan semua pihak	0.0
male		teens	id	sepertinya kereta tidak akan datang tepat waktu 	Sepertinya kereta tidak akan datang tepat waktu.	sepertinya kereta tidak akan datang tepat waktu 	Sepertinya kereta tidak akan datang tepat waktu.	0.0
female		teens	id	rumah saya terletak di sebuah bukit 	Rumah saya terletak di sebuah bukit.	rumah saya tetap di sebuah bukit	Rumah saya tetap di sebuah bukit	0.16666666666666666
male		teens	id	tidak ada tuhan selain allah muhammad adalah utusan allah 	Tidak ada tuhan selain Allah. Muhammad adalah utusan Allah.	tidak ada tuhan sehingga allah muhammad adalah utusan allah 	Tidak ada Tuhan sehingga Allah, Muhammad adalah utusan Allah.	0.1111111111111111
female		teens	id	dia takut terbang dengan pesawat 	Dia takut terbang dengan pesawat.	dia takut terbawah undang undang pesawat 	Dia takut terbawah undang-undang pesawat.	0.6
male		teens	id	saya tidak ingin menunggu selama itu 	Saya tidak ingin menunggu selama itu.	saya tidak ingin menunggu selama itu 	Saya tidak ingin menunggu selama itu.	0.0
female		teens	id	apa kamu bisa berski dengan baik 	Apa kamu bisa berski dengan baik?	apakah kamu bisa bersikir dengan baik 	Apakah kamu bisa bersikir dengan baik?	0.3333333333333333
male		teens	id	kami punya dua orang anak 	Kami punya dua orang anak.	kami punya dua orang anak 	Kami punya dua orang anak.	0.0
female		teens	id	jika manusia tidak makan maka akan mati 	Jika manusia tidak makan maka akan mati.	jika manusia tidak makan maka akan mati 	Jika manusia tidak makan, maka akan mati.	0.0
male		teens	id	kebanyakan orang jepang minum air kran 	Kebanyakan orang Jepang minum air kran.	kebanyakan orang jepang minum air kran 	Kebanyakan orang Jepang minum air kran.	0.0
male		teens	id	tidak pernah ia bermimpi kalau anaknya akan bunuh diri 	Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	tidak pernah ia bermimpi kalau anaknya akan bunuh diri 	Tidak pernah ia bermimpi kalau anaknya akan bunuh diri.	0.0
female		teens	id	saya menjadi pendek 	Saya menjadi pendek.	saya menjadi pendek 	Saya menjadi pendek.	0.0
male		teens	id	saya mencuci tangan dengan sabun 	Saya mencuci tangan dengan sabun.	saya mencukup tangan dengan sabun 	Saya mencukup tangan dengan sabun.	0.2
female		teens	id	karena kemarin hujan saya seharian berada di rumah 	Karena kemarin hujan, saya seharian berada di rumah.	karena kemarin hujan saya seharian berada di rumah 	Karena kemarin hujan, saya seharian berada di rumah.	0.0
male		teens	id	supermarket di sana ikannya sedikit 	Supermarket di sana ikannya sedikit.	super market di sana ikannya sedikit 	Super Market di sana ikannya sedikit.	0.4
female		teens	id	saya tidak bisa menyetujui proyek ini masih banyak hal yang tidak memuaskan 	Saya tidak bisa menyetujui proyek ini. Masih banyak hal yang tidak memuaskan.	saya tidak bisa menyetujui proyek ini masih banyak hal yang tidak memuaskan 	Saya tidak bisa menyetujui proyek ini, masih banyak hal yang tidak memuaskan.	0.0
male		teens	id	pada hari senin rabu dan jumat saya ada latihan sepak bola 	Pada hari Senin, Rabu, dan Jumat saya ada latihan sepak bola.	pada hari senin rabu dan jumat saya adalah tian sepak bola 	Pada hari Senin, Rabu dan Jumat, saya adalah tian sepak bola.	0.18181818181818182
male		teens	id	trafo tersebut rusak dikarenakan meledak 	Trafo tersebut rusak dikarenakan meledak.	trafo tersebut rusak karena dilkeladak 	Trafo tersebut rusak karena dilkeladak.	0.4
female		teens	id	apakah anda mau kopi 	Apakah Anda mau kopi.	apakah anda mau kopi 	Apakah Anda mau kopi?	0.0
female		teens	id	mulut mu harimau mu 	Mulut mu harimau mu.	mulutmu harimaumu 	Mulutmu harimaumu.	1.0
male		teens	id	aku mendengar cerita yang mengagumkan kemarin 	Aku mendengar cerita yang mengagumkan kemarin.	aku mendengar cerita yang mengagumkan kemarin 	Aku mendengar cerita yang mengagumkan kemarin.	0.0
male		teens	id	sepatu ini tua 	Sepatu ini tua.	sampatu i mitula	Sampatu i mitula	1.0
female		teens	id	sepuluh unit komputer telah dibeli	sepuluh unit komputer telah dibeli	10 unit komputer telah dibeli 	10 unit komputer telah dibeli.	0.2
male		teens	id	tom memutar gagang pintu secara perlahan 	Tom memutar gagang pintu secara perlahan.	tom memutar gagang pintu secara perlahan 	Tom memutar gagang pintu secara perlahan.	0.0
male		teens	id	tom terlihat terkejut 	Tom terlihat terkejut.	kamterehaktarkajat	Kamterehaktarkajat	1.0
female		teens	id	saya akan membelinya kalau murah 	Saya akan membelinya kalau murah.	saya akan mendelinya kalau morah 	Saya akan mendelinya kalau morah.	0.4
female		teens	id	apakah anda ingin membayar dengan kartu kredit 	Apakah Anda ingin membayar dengan kartu kredit?	apakah anda ingin membayar jangan kotor kredit 	Apakah Anda ingin membayar jangan kotor kredit?	0.2857142857142857
female		teens	id	bapak lee menulis surat dalam bahasa jepang 	Bapak Lee menulis surat dalam bahasa Jepang.	bapak rie menulis surat dalam bahasa jepang 	Bapak Rie menulis surat dalam bahasa Jepang.	0.14285714285714285
female		teens	id	apa yang dokter katakan 	Apa yang dokter katakan?	apa yang lo terkatakan 	Apa yang lo terkatakan?	0.5
female		teens	id	tom berjongkok untuk menaruh sesuatu di rak bawah 	Tom berjongkok untuk menaruh sesuatu di rak bawah.	tom berjongkok untuk menaruh sesuatu di rak bawah 	Tom berjongkok untuk menaruh sesuatu di rak bawah.	0.0
female		teens	id	saya berhenti dari pekerjaan saya sebagai seorang guru 	Saya berhenti dari pekerjaan saya sebagai seorang guru.	saya berhenti dari pekerjaan saya sebagai seorang guru 	Saya berhenti dari pekerjaan saya sebagai seorang guru.	0.0
female		teens	id	pulpenku tidak sebagus milikmu 	Pulpenku tidak sebagus milikmu.	popenku tidak sebagus milikmu	Popenku tidak sebagus milikmu	0.25
female		teens	id	kamu lebih tua daripada tom 	Kamu lebih tua daripada Tom.	kamu lebih tua daripada tom 	Kamu lebih tua daripada Tom.	0.0
female		teens	id	rambut tom sudah memutih 	Rambut Tom sudah memutih.	rambut tom sudah memutih	Rambut Tom sudah memutih	0.0
female		teens	id	saya akan menghubungi anda setelah sampai di rumah 	Saya akan menghubungi Anda setelah sampai di rumah.	saya akan menghubungi anda setelah sampai di rumah	saya akan menghubungi Anda setelah sampai di rumah	0.0
female		teens	id	kemanapun kamu menghadap disitu wajah tuhan 	Kemanapun kamu menghadap disitu wajah Tuhan.	kamu menharap di situ aja tuhan 	Kamu menharap di situ aja Tuhan.	0.8333333333333334
female		teens	id	saya sedang memburu seekor rusa jantan 	Saya sedang memburu seekor rusa jantan.	saya sedang memburu sekorusajantan	Saya sedang memburu sekorusajantan	0.5
female		teens	id	tolong gantung jasmu 	Tolong gantung jasmu!	tolong kanan tunjastmu	tolong kanan tunjastmu	0.6666666666666666
female		teens	id	anda berada dijalan yang benar 	Anda berada dijalan yang benar.	anda berada di jalan yang benar	Anda berada di jalan yang benar	0.4
female		teens	id	saya telah melihatnya menyapu kamar 	Saya telah melihatnya menyapu kamar.	saya telah melihatnya menyapu kamar	saya telah melihatnya menyapu kamar	0.0
female		teens	id	jalan ini menuju arah mana 	Jalan ini menuju arah mana?	jalan ini menuju arah mana	jalan ini menuju arah mana	0.0
female		teens	id	tom aku ingin menunjukkan sesuatu 	Tom, aku ingin menunjukkan sesuatu.	tom aku ingin menunjukkan sesuatu	tom aku ingin menunjukkan sesuatu	0.0
female		teens	id	sekarang kakak perempuan saya tinggal di tokyo sendirian 	Sekarang kakak perempuan saya tinggal di Tokyo sendirian.	sekarang kakak perumbah saya tinggal di tokyo sendiri	sekarang Kakak Perumbah saya tinggal di Tokyo sendiri	0.25
female		teens	id	tom pergi beberapa menit yang lalu 	Tom pergi beberapa menit yang lalu.	tanpa pergi beberapa menit yang lalu	tanpa pergi beberapa menit yang lalu	0.16666666666666666
female		teens	id	banyak rumah berjejer di seberang jalan 	Banyak rumah berjejer di seberang jalan.	bayak rumah berjejer di sebrang jalan	Bayak rumah berjejer di sebrang jalan	0.3333333333333333
female		teens	id	kau akan menjadi lebih kuat bila kamu latihan 	Kau akan menjadi lebih kuat bila kamu latihan.	aukal menjadi lebih kuat bila kamu latihan	Aukal menjadi lebih kuat bila kamu latihan	0.25
female		teens	id	jembatan itu terbuka untuk lalu lintas 	Jembatan itu terbuka untuk lalu lintas.	jembatannya terbuka untuk lalu lintas	Jembatannya terbuka untuk lalu lintas	0.3333333333333333
female		teens	id	beruntung sekali kamu datang hari ini 	Beruntung sekali kamu datang hari ini.	kulungkan sekali kamu datang hari ini	Kulungkan sekali kamu datang hari ini	0.16666666666666666
female		teens	id	saya suka musik instrumental 	Saya suka musik instrumental.	saya suka musik instrumental	Saya suka musik instrumental	0.0
female		teens	id	dia kehilangan semuanya 	Dia kehilangan semuanya.	dia kehilangan semuanya	dia kehilangan semuanya	0.0
female		teens	id	tom sakit kepala 	Tom sakit kepala.	tom sakit kepala	tom sakit kepala	0.0
female		teens	id	rumah sakit itu tutup pada hari rabu dan minggu 	Rumah sakit itu tutup pada hari Rabu dan Minggu.	rumah sakitnya itu itu pada hari rabu ramyu	Rumah sakitnya itu, itu pada hari Rabu Ramyu	0.4444444444444444
female		teens	id	dia pura pura itulah itulah mengapa dia tidak mendengkur 	Dia pura-pura. Itulah. Itulah mengapa dia tidak mendengkur.	dia pura pura itulah itu lah mengapa dia tidak mendengkur	dia pura-pura itulah, itu lah mengapa dia tidak mendengkur	0.2222222222222222
female		teens	id	dengan apa anda pergi ke perusahaan 	Dengan apa Anda pergi ke perusahaan.	dengan nakannya pergi ke perusahaan	dengan nakannya pergi ke perusahaan	0.3333333333333333
female		teens	id	hai pak tanaka selamat malam 	Hai, Pak Tanaka, selamat malam.	hai patah anak anak salam salam 	Hai, patah anak-anak, salam-salam.	1.0
female		teens	id	beri makan burungnya 	Beri makan burungnya!	berimakan borungya	BERIMAKAN BORUNGYA	1.0
female		teens	id	kelas sebelah sangat ramai 	Kelas sebelah sangat ramai.	11an latraman	11an latraman	1.0
female		teens	id	apakah anda suka apel 	Apakah Anda suka apel?	apakah anda suka apa 	apakah anda suka apa?	0.25
female		teens	id	itulah kamus bahasa jepang 	Itulah kamus bahasa Jepang.	itulah kamu sebahasa jepang 	Itulah kamu sebahasa Jepang.	0.5
female		teens	id	gerbang pintu sebelah selatan sudah ditutup 	Gerbang pintu sebelah Selatan sudah ditutup.	kerubang pintu 11 latar sudah ditutup 	Kerubang Pintu 11 latar sudah ditutup.	0.5
			id	aku tidak mampu menahannya lebih dari ini 	Aku tidak mampu menahannya lebih dari ini.	aku tidak mampu menahannya lebih dari ini	aku tidak mampu menahannya lebih dari ini	0.0
			id	musim panen telah tiba 	Musim Panen telah tiba.	musim panen telah tiba 	Musim panen telah tiba.	0.0
			id	orang itu meninggal beberapa jam yang lalu 	Orang itu meninggal beberapa jam yang lalu.	orang itu meninggal beberapa jam yang lalu	orang itu meninggal beberapa jam yang lalu	0.0
			id	belajar bahasa asing membosankan 	Belajar bahasa asing membosankan.	belajar bahasa asim membosankan	belajar bahasa asim membosankan	0.25
			id	mata adalah jendela hati 	Mata adalah jendela hati.	mata adalah jendilah hati	mata adalah jendilah hati	0.25
			id	saya memberi tahu teman saya alamat yang baru 	Saya memberi tahu teman saya alamat yang baru.	saya memberitahu teman saya alamat yang baru	Saya memberitahu teman saya alamat yang baru	0.25
			id	benarkah tom menyangka saya akan mempercayai itu 	Benarkah Tom menyangka saya akan mempercayai itu?	benar atau menyangka saya akan mempecah itu 	benar atau menyangka saya akan mempecah itu?	0.42857142857142855
			id	setelah memasukkan gula kemudian saya memasukkan sedikit kecap 	Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap.	setelah memasukkan gula kemudian saya memasukkan sedikit kecap	Setelah memasukkan gula, kemudian saya memasukkan sedikit kecap	0.0
			id	tas yang besar dan hitam milik saya 	Tas yang besar dan hitam milik saya.	tas yang besar dan hitam mirik saya	tas yang besar dan hitam mirik saya	0.14285714285714285
			id	saya bukan bayi 	Saya bukan bayi.	saya bukan bayi 	Saya bukan bayi.	0.0
			id	di halaman rumahku dulu ada kebun sayur 	Di halaman rumahku dulu ada kebun sayur.	di halaman rumahku dulu ada kebun sayur 	Di halaman rumahku dulu ada kebun sayur.	0.0
			id	di mana kucing itu tidur 	Di mana kucing itu tidur?	dimana kucing itu tidur	dimana kucing itu tidur	0.4
			id	di sini tempat yang sangat terkenal di jepang 	Di sini tempat yang sangat terkenal di Jepang.	disini tempat yang sangat terkenal di jepang	disini tempat yang sangat terkenal di jepang	0.25
			id	saya mau sampah ini dibuang 	Saya mau sampah ini dibuang.	saya mau sampai ini dibuang	saya mau sampai ini dibuang	0.2
			id	jika kopi anda terlalu kuat tambahkan sedikit gula 	Jika kopi Anda terlalu kuat, tambahkan sedikit gula.	jika kopi anda terlalu kuat tambahkan sedikit gula	jika kopi anda terlalu kuat, tambahkan sedikit gula	0.0
			id	nama itu membangunkan ingatanku 	Nama itu membangunkan ingatanku.	nama itu membangun ketingkatanku	nama itu membangun ketingkatanku	0.5
			id	maaf mau tanya perpustakaan di mana 	Maaf, mau tanya. Perpustakaan di mana.	maaf mau tanya berpustakan dimana 	Maaf mau tanya, berpustakan dimana?	0.5
			id	dia mempunyai banyak mutu 	Dia mempunyai banyak mutu.	dia mempunyai banyak mutu	dia mempunyai banyak mutu	0.0
			id	tuhan memberikan anak tuhan yang akan memberi dia roti 	Tuhan memberikan anak, Tuhan yang akan memberi dia roti.	tuhan memberikan anak tuhan yang akan memberi dia roti 	Tuhan memberikan anak, Tuhan yang akan memberi dia roti.	0.0
			id	dia sedang lari	Dia sedang lari	dia sedang lari	Dia sedang lari	0.0
			id	tom tahu ini saatnya untuk pergi 	Tom tahu ini saatnya untuk pergi.	kamu tahu ini saatnya untuk pergi	kamu tahu ini saatnya untuk pergi	0.16666666666666666
			id	pria tersebut mengaku bahwa ia merampok wanita tua itu 	Pria tersebut mengaku bahwa ia merampok wanita tua itu.	dia tersebut mengaku bahwa ia merampau kualitas waktu itu	dia tersebut mengaku bahwa ia merampau kualitas waktu itu	0.4444444444444444
			id	ia ingin menjadi insinyur 	Ia ingin menjadi insinyur.	ya ingin menjadi insinior	Ya ingin menjadi insinior	0.5
			id	karena itulah dia tidak pergi belajar ke luar negeri 	Karena itulah dia tidak pergi belajar ke luar negeri.	karena itulah dia tidak pergi belajar ke luar negeri 	Karena itulah dia tidak pergi belajar ke luar negeri.	0.0
			id	dalam negara demokrasi semua warga negara memiliki hak yang sama 	Dalam negara demokrasi semua warga negara memiliki hak yang sama.	dalam negara demokrasi semua warga negara memiliki hak yang sama 	Dalam negara demokrasi, semua warga negara memiliki hak yang sama.	0.0
			id	saat itu gelap dan aku tidak dapat melihat siapa yang datang melintasi jalan itu 	Saat itu gelap, dan aku tidak dapat melihat siapa yang datang melintasi jalan itu.	saat itu gelap dan aku tidak dapat melihat siapa yang datang minta sejalan itu 	Saat itu gelap dan aku tidak dapat melihat siapa yang datang minta sejalan itu.	0.14285714285714285
			id	tom sakit perut 	Tom sakit perut.	tom sakit berut 	Tom sakit berut.	0.3333333333333333
			id	saya adalah seekor burung 	Saya adalah seekor burung.	saya adalah seekor burung 	Saya adalah seekor burung.	0.0
			id	sejak kecelakaan itu kesehatannya makin memburuk 	Sejak kecelakaan itu kesehatannya makin memburuk.	sejak kecehatan itu kesehatannya makin memburu	sejak kecehatan itu, kesehatannya makin memburu	0.3333333333333333
			id	pak hayashi bekerja di perusahaan komputer 	Pak Hayashi bekerja di perusahaan komputer.	pak hayasi bekerja di perusahaan komputer 	Pak Hayasi bekerja di perusahaan komputer.	0.16666666666666666
			id	kemarin saya tidak sengaja bertemu dengannya di bandara 	Kemarin saya tidak sengaja bertemu dengannya di bandara.	kemarin saya tidak seengahnya bertemu dengannya di bandara	Kemarin saya tidak seengahnya bertemu dengannya di Bandara	0.125
			id	terberkatilah dirimu 	Terberkatilah dirimu.	terberkati lah dirimu	terberkati lah dirimu	1.0
			id	bis sudah datang 	Bis sudah datang.	bis sudah datang	bis sudah datang	0.0
			id	saya membeli buah dan sayur di toko sayur 	Saya membeli buah dan sayur di toko sayur.	saya membeli buah dan saya di toko sayur 	Saya membeli buah dan saya di Toko Sayur.	0.125
			id	coba tanya sama kamu 	Coba tanya sama kamu!	coba tanya sama kamu	coba tanya sama kamu	0.0
			id	saya memasak dengan memasukkan gula dan garam 	Saya memasak dengan memasukkan gula dan garam.	saya memasak dengan memasukkan gula dan garam	Saya memasak dengan memasukkan gula dan garam	0.0
			id	orkestra adalah kelompok musisi yang memainkan alat musik bersama 	Orkestra adalah kelompok musisi yang memainkan alat musik bersama.	orkestra adalah kolompok musisi yang memainkan alat musik bersama 	Orkestra adalah kolompok musisi yang memainkan alat musik bersama.	0.1111111111111111
			id	tidak ada yang tinggal di gedung 	Tidak ada yang tinggal di gedung.	tidak ada yang tinggal di kedung	tidak ada yang tinggal di kedung	0.16666666666666666
			id	mary selalu membentak ketika dia marah 	Mary selalu membentak ketika dia marah.	mary selalu membentak ketika dia marah 	Mary selalu membentak ketika dia marah.	0.0
			id	hari ini laptop teman saya masih bermasalah 	Hari ini laptop teman saya masih bermasalah.	hari ini laptop teman saya masih bermasalah	hari ini laptop teman saya masih bermasalah	0.0
female		teens	id	kalau aku pergi berlibur aku akan menyewa mobil 	Kalau aku pergi berlibur, aku akan menyewa mobil.	kalau aku pergi beli boraku akan menyewa mobil	Kalau aku pergi beli boraku akan menyewa mobil	0.25
female		teens	id	saya memakai dasi karena bertemu dengan orang saat bekerja 	Saya memakai dasi karena bertemu dengan orang saat bekerja.	saya memakai dasi korunan pertama dengan orang saat bersikuja	Saya memakai dasi korunan pertama dengan orang saat bersikuja	0.3333333333333333
female		teens	id	bob terkenal di sekolah 	Bob terkenal di sekolah.	bob terkenal di sekolah 	Bob terkenal di sekolah.	0.0
female		teens	id	saya sangat suka kue yang manis 	Saya sangat suka kue yang manis.	saya sangat suka kuayang manis	Saya sangat suka kuayang manis	0.3333333333333333
female		teens	id	mengerti kamu harus belajar bahasa asing 	Mengerti? Kamu harus belajar bahasa asing.	pengerti kamu harus belajar bahasa asing	pengerti kamu harus belajar bahasa asing	0.16666666666666666
female		teens	id	vas itu pecah berkeping keping	Vas itu pecah berkeping-keping	pas itu pecah bakar keping keping 	Pas itu pecah bakar keping-keping.	0.6
female		teens	id	jendela itu sulit ditutup 	Jendela itu sulit ditutup.	jendela itu sulit ditutup	jendela itu sulit ditutup	0.0
male		twenties	id	saya memotong buah menjadi separuh 	Saya memotong buah menjadi separuh.	saya memotong buah menjadi separu 	Saya memotong buah menjadi separu.	0.2
male		twenties	id	biasanya saya bangun pada pukul enam 	Biasanya saya bangun pada pukul enam.	biasanya saya bangun pada pukul 6	biasanya saya bangun pada pukul 6	0.16666666666666666
male		twenties	id	dia akan pulang kerumah besok 	Dia akan pulang kerumah besok.	dia akan pulang ke rumah besok 	Dia akan pulang ke rumah besok.	0.4
male		twenties	id	karena saya ingin pergi ke seberang sungai saya menyeberang jembatan 	Karena saya ingin pergi ke seberang sungai, saya menyeberang jembatan.	karena saya ingin pergi ke seberang sungai saya menyebrang jebatan 	Karena saya ingin pergi ke seberang sungai, saya menyebrang jebatan.	0.2
male		twenties	id	sudah waktu untuk saya pergi saya harus pergi sekarang 	Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	sudah waktu untuk saya pergi saya harus pergi sekarang 	Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	0.0
male		twenties	id	apa kau serius 	Apa kau serius?	apakau serius 	Apakau serius?	0.6666666666666666
male		twenties	id	lihat dan dengarkan aku 	Lihat dan dengarkan aku.	lihat dan dengarkan aku 	Lihat dan dengarkan aku.	0.0
male		twenties	id	apakah anda punya waktu untuk pertemuan minggu depan 	Apakah anda punya waktu untuk pertemuan minggu depan.	apakah anda punya waktu untuk pertemuan minggu depan 	Apakah Anda punya waktu untuk pertemuan minggu depan?	0.0
male		twenties	id	saya belum terbiasa dengan pekerjaan itu 	Saya belum terbiasa dengan pekerjaan itu.	saya belum terbiasa dengan pekerjaan itu 	Saya belum terbiasa dengan pekerjaan itu.	0.0
male		twenties	id	tom pergi untuk menemuimu tiga jam yang lalu 	Tom pergi untuk menemuimu tiga jam yang lalu.	tom pergi untuk menemui mu 3 jam yang lalu 	Tom pergi untuk menemui mu 3 jam yang lalu.	0.375
male		twenties	id	di atas meja diletakkan kalender 	Di atas meja diletakkan kalender.	di atas meja diletakkan kalender 	Di atas meja diletakkan kalender.	0.0
female		teens	id	dia tiba di sini tadi malam 	Dia tiba di sini tadi malam.	dia tiba di sini tadi malam	dia tiba di sini tadi malam	0.0
female		teens	id	dapatkah anda berbicara bahasa indonesia 	Dapatkah anda berbicara bahasa Indonesia?	dapatkan anda berbicara bahasa indonesia	dapatkan Anda berbicara bahasa Indonesia	0.2
female		teens	id	pak yamada ada di luar kelas 	Pak Yamada ada di luar kelas.	payamada likwal kras	Payamada Likwal Kras	1.0
female		teens	id	kamu sebaiknya memperhatikan apa yang dia katakan 	Kamu sebaiknya memperhatikan apa yang dia katakan.	kamu sebaiknya memperhatikan apa yang dia katakan	kamu sebaiknya memperhatikan apa yang dia katakan	0.0
female		teens	id	dan saya tahu kamu tidak melakukannya untuk saya 	Dan saya tahu kamu tidak melakukannya untuk saya.	dan saya tidak tahu kamu tidak merukannya untuk saya	dan saya tidak tahu kamu tidak merukannya untuk saya	0.25
			id	apakah kamu ingat apa yang dia katakan 	Apakah kamu ingat apa yang dia katakan?	akan kamu ingat apa yang dia katakan	akan kamu ingat apa yang dia katakan	0.14285714285714285
			id	saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku 	Saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku.	saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku 	Saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku.	0.0
			id	dia akan duduk di sini 	Dia akan duduk di sini.	dia akan duduk disini 	dia akan duduk disini.	0.4
			id	pelayan restoran ini kelihatannya sibuk 	Pelayan restoran ini kelihatannya sibuk.	pelayan restoran ini kelihatannya sibuk 	Pelayan restoran ini kelihatannya sibuk.	0.0
			id	kamu lebih memilih pergi ke kebun binatang atau bioskop 	Kamu lebih memilih pergi ke kebun binatang atau bioskop?	kamu lebih memilih pergi ke kebun binatang atau bioskop 	Kamu lebih memilih pergi ke kebun binatang atau bioskop.	0.0
			id	baju mana yang mesti aku pakai 	Baju mana yang mesti aku pakai?	baju mana yang mesti aku pakai 	Baju mana yang mesti aku pakai?	0.0
			id	guru itu mudah sekali menjadi marah dengan murid muridnya 	Guru itu mudah sekali menjadi marah dengan murid-muridnya.	guru itu mudah sekali menjadi marah dengan murid muridnya 	Guru itu mudah sekali menjadi marah dengan murid-muridnya.	0.0
			id	apakah kamu pernah berenang telanjang 	Apakah kamu pernah berenang telanjang?	apakah kamu pernah berenang telanjang 	Apakah kamu pernah berenang telanjang?	0.0
			id	itu mengagumkan sekali bukan 	Itu mengagumkan sekali, bukan?	itu mengagumkan sekali bukan	itu mengagumkan sekali bukan	0.0
female		twenties	id	dia tidak muda 	Dia tidak muda.	dia tidak muda	Dia tidak muda	0.0
female		twenties	id	anda mau yang mana 	Anda mau yang mana.	anda mau yang mana 	Anda mau yang mana?	0.0
female		twenties	id	dia berjalan di depan kami dengan penuh semangat 	Dia berjalan di depan kami dengan penuh semangat.	dia berjalan di depan kami dengan panu semalam	dia berjalan di depan kami dengan panu semalam	0.25
female		twenties	id	mereka memborgol tom 	Mereka memborgol Tom.	mereka memburgu elton	Mereka memburgu elton	0.6666666666666666
female		twenties	id	sepertinya ayahnya sedang di luar negeri 	Sepertinya ayahnya sedang di luar negeri.	sepertinya ayahnya sedang di luar negeri	Sepertinya ayahnya sedang di luar negeri	0.0
			id	saya menyukai tantangan 	Saya menyukai tantangan.	saya menyukai tantangan 	Saya menyukai tantangan.	0.0
			id	saya makan kue yang saya dapat dari pak tanaka 	Saya makan kue yang saya dapat dari Pak Tanaka.	saya makan kue yang saya dapat dari pak tanaka 	Saya makan kue yang saya dapat dari Pak Tanaka.	0.0
			id	saya mengajar bahasa jepang kepada orang asing 	Saya mengajar bahasa Jepang kepada orang asing.	saya mengacar bahasa jepang kepada orang asing 	Saya mengacar bahasa Jepang kepada orang asing.	0.14285714285714285
			id	besok saya pergi ke paris 	Besok saya pergi ke Paris.	besok saya pergi ke paris	Besok saya pergi ke Paris	0.0
