gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	jest godzina trzecia zero zero 	Jest godzina trzecia zero zero.	jest godzina 3 00	Jest godzina 3.00
			pl	jednakże tylko dwie lub trzy schwytał na ustach językiem resztę zachował dla nel 	Jednakże tylko dwie lub trzy schwytał na ustach językiem: resztę zachował dla Nel.	jednakże tylko dwie lub trzy schwytał na ustach językiem resztą zachował dla nelly 	Jednakże tylko dwie lub trzy schwytał na ustach językiem. Resztą zachował dla Nelly.
			pl	jest godzina dwudziesta pierwsza czterdzieści pięć 	Jest godzina dwudziesta pierwsza czterdzieści pięć.	jest godzina 21 45	Jest godzina 21.45
			pl	brednie paplanina zrzędzenie jako czasowniki dotyczące mowy 	Brednie, paplanina, zrzędzenie jako czasowniki dotyczące mowy.	brednie paplanina zrządzenie jako czasowniki dotyczące mowy 	Brednie, paplanina, zrządzenie jako czasowniki dotyczące mowy.
			pl	orgazm 	Orgazm.	orgazm 	Orgazm.
			pl	a nel spojrzała na niego ze strachem 	A Nel spojrzała na niego ze strachem.	anel spojrzała na niego ze strachem 	Anel spojrzała na niego ze strachem.
			pl	 początek jest nawet niezwykle wesoły 	— Początek jest nawet niezwykle wesoły!	początek jest nawet niezwykle wesoły 	Początek jest nawet niezwykle wesoły.
			pl	nogi się uginają 	Nogi się uginają.	nogi się uginają 	Nogi się uginają.
			pl	ano ja już mam takie okulary że różności widzę 	Ano, ja już mam takie okulary, że różności widzę.	ja już mam takie okulary że różności widy 	Ja już mam takie okulary, że różności widy.
			pl	czesała się 	Czesała się.	czesała się 	Czesała się.
			pl	zegarmistrz światła karmelkowy	Zegarmistrz światła, karmelkowy	zygarmiszcz światła karmelkozy	Zygarmiszcz światła Karmelkozy
			pl	 więc wie co lekarze 	— Więc wie, co lekarze…?	więc wie co lekarze 	Więc wie co lekarze?
			pl	 nam tu nie potrzeba farmerów 	— Nam tu nie potrzeba farmerów.	nam tu nie potrzeba farmerów 	Nam tu nie potrzeba farmerów.
			pl	ptaki nie śpiewały 	Ptaki nie śpiewały.	ptaki nie śpiewały 	Ptaki nie śpiewały.
			pl	słońce powraca lecz jak tylko znikła jego pozłota henry zatrzymał się by rozłożyć obóz 	Słońce powraca! Lecz jak tylko znikła jego pozłota, Henry zatrzymał się, by rozłożyć obóz.	słońce powraca lecz jak tylko znikła jego pozłota henry zatrzymał się by rozłożyć obóz 	Słońce powraca, lecz jak tylko znikła jego pozłota Henry zatrzymał się by rozłożyć obóz.
			pl	pomódl się bym została synem twoim 	Pomódl się, bym została synem twoim.	pomódl się bym została synem twoim 	Pomódl się, bym została synem Twoim.
			pl	 ziewnął w końcu 	” Ziewnął w końcu.	źewnął w końcu 	Źewnął w końcu.
			pl	gdy nadchodzi cierpienie najlepiej nie unikać go wcale 	Gdy nadchodzi cierpienie, najlepiej nie unikać go wcale.	gdy nadchodzi cierpienie najlepiej nie unikać go wcale 	Gdy nadchodzi cierpienie, najlepiej nie unikać go wcale.
			pl	powiedziała pani porywczy nie złośnik 	Powiedziała pani: „porywczy”, nie: „złośnik”.	powiedziała pani porywczy niezłośnik 	Powiedziała Pani. Porywczy. Niezłośnik.
male		teens	pl	 o mnie obawy nie ma 	— O mnie obawy nie ma…	o mnie obawy nie ma 	O mnie obawy nie ma.
male		teens	pl	wielki kryzys lat trzydziestych 	Wielki kryzys lat trzydziestych.	wielki kryzys lat 30 	Wielki kryzys lat 30.
male		teens	pl	historia którą ci chcę opowiedzieć jest bardzo wesoła 	Historia, którą ci chcę opowiedzieć, jest bardzo wesoła.	historia którą ci chcę opowiedzieć jest bardzo wesoła 	Historia, którą ci chcę opowiedzieć jest bardzo wesoła.
male		teens	pl	tak też było i w tej chwili 	Tak też było i w tej chwili.	tak też było i w tej chwili 	Tak też było i w tej chwili.
male		teens	pl	suknia na twarz rzucona zasłoniła lice	Suknia na twarz rzucona zasłoniła lice	słupnia na twarz rzucona zasłonięła lice 	Słupnia, na twarz rzucona zasłonięła lice.
female		twenties	pl	 ojcze ja swej żony nie opuszczę 	— Ojcze, ja swej żony nie opuszczę!	ojcze ja swojej żony nie opuszczę 	Ojcze, ja swojej żony nie opuszczę.
female		twenties	pl	 kucharka ma dziś wychodne 	— Kucharka? — Ma dziś wychodne.	kucharka ma dziś wychodnę 	Kucharka ma dziś wychodnę.
female		twenties	pl	pokażę wówczas do czego zdolny jest mąż wielki 	Pokażę wówczas, do czego zdolny jest mąż wielki.	pokażę wówczas do czego zdolny jest mąż wielki 	Pokażę wówczas, do czego zdolny jest mąż wielki.
female		twenties	pl	jest godzina dziesiąta zero zero 	Jest godzina dziesiąta zero zero.	jest godzina 10 00 	Jest godzina 10.00.
female		twenties	pl	patrzyła na niego ale poprzez niego 	Patrzyła na niego, ale poprzez niego.	patrzyła na niego ale poprzez niego 	patrzyła na niego, ale poprzez niego.
female		twenties	pl	cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory 	Cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory.	cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory 	Cała załoga krzątała się więc żwawo i wnet odzyskano dobre humory.
female		twenties	pl	przeciwnie była dosyć zadowolona z samej siebie 	Przeciwnie, była dosyć zadowolona z samej siebie.	człotkownia doładła się że dofalała sami siebie 	Człotkownia, doładła się, że dofalała sami siebie.
female		twenties	pl	ta rozmowa 	Ta rozmowa.	ta rozmowa 	Ta rozmowa.
female		twenties	pl	po długich miesiącach podróży przybyli do jeziora leżącego na południe od abisynii 	Po długich miesiącach podróży, przybyli do jeziora, leżącego na południe od Abisynii.	po długich miesiącach podróży przybyli do jeziora leżącego na południu od abyssyni 	Po długich miesiącach podróży przybyli do jeziora leżącego na południu od Abyssyni.
			pl	jest godzina siódma piętnaście 	Jest godzina siódma piętnaście.	jest godzina 7 15	Jest godzina 7.15
			pl	tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę 	Tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę.	tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę 	Tymczasem inni wyciągali na pokład jakiegoś siwego mężczyznę.
			pl	na szybowcu lata 	Na szybowcu lata!	na szybowcu lata 	Na szybowcu lata.
			pl	 jesteś bardzo miłym i dobrym dzieckiem 	— Jesteś bardzo miłym i dobrym dzieckiem.	jesteś bardzo miłym i dobrym dzieckiem 	Jesteś bardzo miłym i dobrym dzieckiem.
			pl	był bardzo wzruszony 	Był bardzo wzruszony.	był bardzo wzruszony 	Był bardzo wzruszony.
			pl	niezależna od jego wylewów i mająca swój własny system wodny 	Niezależna od jego wylewów i mająca swój własny system wodny.	niezależna od jego wylewów i mająca swój własny system wodny 	niezależna od jego wylewów i mająca swój własny system wodny.
			pl	 ruszaj mi natychmiast do swego pokoju 	— Ruszaj mi natychmiast do swego pokoju!	ruszaj mi natychmiast do swego pokoju 	Ruszaj mi natychmiast do swego pokoju.
			pl	już zapomniałaś jak ci wrona gniazdo uwiła na głowie 	Już zapomniałaś, jak ci wrona gniazdo uwiła na głowie?	już zapomniałaś jak cifrona gniazdołwiła na głowie 	Już zapomniałaś jak cifrona gniazdołwiła na głowie?
			pl	dlaczego czujesz się tym tak upokorzona 	Dlaczego czujesz się tym tak upokorzona?	dlaczego czujesz się tym tak upokorzona 	Dlaczego czujesz się tym tak upokorzona?
			pl	kołdrę na grzbiet naciągnął po jajach się podrapał	Kołdrę na grzbiet naciągnął, po jajach się podrapał	kołdrę na grzbiet naciągnął po jajach się podrapał 	Kołdrę na grzbiet naciągnął, po jajach się podrapał.
male		teens	pl	nie mogę tego znieść 	Nie mogę tego znieść.	nie mogę tego znieść 	Nie mogę tego znieść.
male		teens	pl	stanisław 	Stanisław.	stanisław	Stanisław
male		teens	pl	cofnął się o krok i wytrzeszczył oczy 	Cofnął się o krok i wytrzeszczył oczy.	cofnął się o krok i wytrzeszczył oczy 	Cofnął się o krok i wytrzeszczył oczy.
male		teens	pl	idź sobie ciociu 	Idź sobie, ciociu!	ić sobie ciociu 	Ić sobie ciociu.
male		teens	pl	ojciec wróci z roboty 	Ojciec wróci z roboty.	ojciec wróci z roboty 	Ojciec wróci z roboty.
male		teens	pl	nieszczęśliwi murzyni odetchnęli napada i grabieże ustały 	Nieszczęśliwi Murzyni odetchnęli, napada i grabieże ustały.	nieszczęśliwi mużeni odetchnęli napada i grabiże ustały 	Nieszczęśliwi mużeni odetchnęli, napada i grabiże ustały.
male		teens	pl	lewoskrętny szampon wywołał prawoskrętną reakcję łańcuchową 	Lewoskrętny szampon wywołał prawoskrętną reakcję łańcuchową.	lewoskrętny szampon by wołał prawoskrętną reakcję łańcuchową 	Lewoskrętny szampon by wołał prawoskrętną reakcję łańcuchową.
male		teens	pl	powiada że ma zbyt wrażliwe serce 	Powiada, że ma zbyt wrażliwe serce.	powiada że ma zbyt wrażliwe serce 	Powiada, że ma zbyt wrażliwe serce.
male		teens	pl	ale spieszyliśmy się i nie wzięliśmy z sobą tytoniu 	Ale spieszyliśmy się i nie wzięliśmy z sobą tytoniu.	ale spieszyliśmy się i nie wzięliśmy z sobą z tytoniu 	Ale spieszyliśmy się i nie wzięliśmy z sobą z tytoniu.
male		teens	pl	tom gdzie się zatrzymamy 	Tom, gdzie się zatrzymamy?	tom dzisiaj zatrzymamy 	Tom, dzisiaj zatrzymamy.
male		teens	pl	 słuchaj to jest głupia historia 	— Słuchaj, to jest głupia historia.	słuchaj to jest głupia historia 	Słuchaj, to jest głupia historia.
male		teens	pl	 bardzo bardzo odparłem 	— Bardzo, bardzo! — odparłem.	bardzo bardzo odparłem 	Bardzo, bardzo odparłem.
male		teens	pl	czy się tak odmienili 	Czy się tak odmienili?	czy się tak odmienili 	Czy się tak odmienili?
male		teens	pl	woń surowizny i krwi doszła aż do drzewa 	Woń surowizny i krwi doszła aż do drzewa.	woń surowizny i krwi doszła aż do drzewa 	Woń surowizny i krwi doszła aż do drzewa.
male		teens	pl	ciężar temperatura grawitacja masa 	Ciężar, temperatura, grawitacja, masa.	ciężar temperatura grawitacja masa 	Ciężar, temperatura, grawitacja, masa.
			pl	 dorożka zawołała janet 	— Dorożka! — zawołała Janet.	dorożka zawołała czarnet 	Dorożka zawołała Czarnet.
			pl	 za co nie wiem za co 	— Za co? — Nie wiem za co.	za co nie wiem za co 	Za co? Nie wiem za co.
			pl	była zdziwiona nie znajdując w niej żadnych zmian 	Była zdziwiona, nie znajdując w niej żadnych zmian.	byłaś dziwiona nie znajdując w niej żadnych zmian 	Byłaś dziwiona nie znajdując w niej żadnych zmian.
			pl	jednym słowem nie obraża się 	Jednym słowem, nie obraża się.	jednym słowem nie obraża się 	Jednym słowem nie obraża się.
			pl	powiedz mi gdzie mieszkasz 	Powiedz mi, gdzie mieszkasz?	powiedz mi gdzie mieszkasz 	Powiedz mi gdzie mieszkasz?
			pl	przecież nie będą was szukali nad brzegiem 	Przecież nie będą was szukali nad brzegiem.	przecież nie będą was szukali nad brzegiem 	Przecież nie będą was szukali nad brzegiem.
			pl	więc nareszcie warszawa 	Więc nareszcie Warszawa.	więc nareszcie warszawa 	Więc nareszcie Warszawa.
			pl	ale wakacje jego zaczynały się dopiero za kilka dni 	Ale wakacje jego zaczynały się dopiero za kilka dni.	ale wakacje jego zaczynały się dopiero za kilka dni 	Ale wakacje jego zaczynały się dopiero za kilka dni.
			pl	 możesz to czytać póki nie wrócę ze szkoły 	— Możesz to czytać, póki nie wrócę ze szkoły.	możesz to czytać póki nie wrócę ze szkoły 	Możesz to czytać póki nie wrócę ze szkoły.
			pl	woda chlusta wielką strugą oczy chłopcu zalewa 	Woda chlusta wielką strugą, oczy chłopcu zalewa.	w wodach lustra wielką strugą oczy chłopcu zalewa 	W wodach lustra wielką strugą oczy chłopcu zalewa.
			pl	 ej tam kosmacz pójdź do nogi zawołał chociaż wilk czy pies czy ki diabeł 	- Ej, tam kosmacz! Pójdź do nogi! - zawołał. - Chociaż wilk czy pies, czy ki diabeł!	ej tam kosmacz pójdź do nogi zawołał chociaż wilk czy pies czyki diabeł 	Ej tam kosmacz, pójdź do nogi! – zawołał, chociaż wilk czy pies, czyki diabeł.
			pl	 nie rób tego 	— Nie rób tego.	nie rób tego 	Nie rób tego.
			pl	kieł podszedł dość prędko ale nie porywczo nieśmiały był i jakby obserwujący sam siebie 	Kieł podszedł dość prędko, ale nie porywczo. Nieśmiały był i jakby obserwujący sam siebie.	kieł podszedł dość prędko ale nieporywczo nieśmiały był jakby obserwujący sam siebie 	Kieł podszedł dość prędko, ale nieporywczo. Nieśmiały był, jakby obserwujący sam siebie.
			pl	weź mówię ci 	Weź, mówię ci.	weź mówię ci 	Weź, mówię ci.
			pl	pokazać go krzyczy a potem ryczy galeria 	Pokazać go — krzyczy, a potem ryczy galeria.	pokazać go krzyczy a potem ryczy galeria 	Pokazać go krzyczy, a potem ryczy galeria.
			pl	to matka mówiła litanię 	To matka mówiła litanię.	to matka mówiła litanie 	To matka mówiła litanie.
			pl	 bynajmniej 	- Bynajmniej.	wymawiaj mnie 	Wymawiaj mnie.
			pl	 na środę na czwartą po południu 	— Na środę, na czwartą po południu.	na środę na 4 po południu 	Na środę na 4 po południu.
			pl	ale idrys myślał teraz o czym innym i po chwili znów rzekł 	Ale Idrys myślał teraz o czym innym i po chwili znów rzekł.	ale idrys myślał teraz o czym innym i po chwili znów rzekło 	Ale Idrys myślał teraz o czym innym i po chwili znów rzekło.
			pl	denominacja inflacja popyt i podaż pieniądza 	Denominacja, inflacja, popyt i podaż pieniądza.	denominacja inflacja popyt i podosz pieniądza 	Denominacja, inflacja, popyt i podosz pieniądza.
			pl	o psi syn jeden 	O psi syn jeden!	o przy scenie jeden 	O, przy scenie jeden!
			pl	 dawniej byłam uczennicą nawet szczególnie wyróżnianą ale teraz 	— Dawniej byłam uczennicą… nawet szczególnie wyróżnianą… ale teraz…	dawnie był uczennicą nawet szczególnie wyróżnianą ale teraz 	Dawnie był uczennicą, nawet szczególnie wyróżnianą, ale teraz...
			pl	musieli chłopcy coś wsypać 	Musieli chłopcy coś wsypać.	musieli chłopcy coś wsypać 	Musieli chłopcy coś wsypać.
			pl	zdaje się że okręt poszedł wprost na dno 	Zdaje się, że okręt poszedł wprost na dno.	zdaje się że okres poszedł prost na dno 	Zdaje się, że okres poszedł prost na dno.
			pl	 śpi nel śpi mówił sobie 	— Śpi Nel — śpi — mówił sobie.	szpinel szpi mówił sobie 	Szpinel! Szpi, mówił sobie.
			pl	i rzeczywiście arabowie którzy przyłączyli się do karawany niezbyt obawiali się pogoni 	I rzeczywiście Arabowie, którzy przyłączyli się do karawany, niezbyt obawiali się pogoni.	i rzeczywiście arabowie którzy przyłączyli się do karawany niezbyt objawiali się pogoni 	I rzeczywiście Arabowie, którzy przyłączyli się do Karawany niezbyt objawiali się pogoni.
			pl	ale zobaczył że jest sucha i surowa 	Ale zobaczył, że jest sucha i surowa.	ale zobaczył że jest sucha i surowa 	Ale zobaczył, że jest sucha i surowa.
male		twenties	pl	 pierwszy raz słyszę od ciebie że psy nie są mądre 	- Pierwszy raz słyszę od ciebie, że psy nie są mądre.	pierwszy raz słyszę od ciebie że psy nie są mądre 	Pierwszy raz słyszę od Ciebie, że psy nie są mądre.
male		twenties	pl	uśmiechnął się i poklepał po pustym brzuszku 	Uśmiechnął się i poklepał po pustym brzuszku.	uśmiechnął się i poklepał po pustym brzuszku 	Uśmiechnął się i poklepał po pustym brzuszku.
male		twenties	pl	potem pochwycić linę którą pan mi pokazał tam w tyle 	Potem pochwycić linę, którą pan mi pokazał tam w tyle…	potem pochwycić linę którą pan mi pokazał tam w tyle 	Potem pochwycić linę, którą Pan mi pokazał tam w tyle.
male		twenties	pl	pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokoikowi 	Pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokoikowi.	pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokojikowi 	Pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokojikowi.
male		twenties	pl	proszę tedy szukać dalej a ja się trochę prześpię 	Proszę tedy szukać dalej, a ja się trochę prześpię.	proszę tędy szukać dalej a ja się trochę prześpię 	Proszę tędy szukać dalej, a ja się trochę prześpię.
male		twenties	pl	czy właściwie w nim samym była jakaś złość piekielna 	Czy właściwie w nim samym była jakaś złość piekielna?	właściwie w nim samym była jakaś złość piekielna 	Właściwie w nim samym była jakaś złość piekielna?
male		twenties	pl	 wyganiasz zawołała nie mogąc się powstrzymać dłużej 	— Wyganiasz? — zawołała, nie mogąc się powstrzymać dłużej.	wyganiarz zawołała nie mogąc się powstrzymać dłużej 	Wyganiarz zawołała, nie mogąc się powstrzymać dłużej.
male		twenties	pl	to będzie pierwsza i ostatnia rzecz która będzie nią 	To będzie pierwsza i ostatnia rzecz, która będzie „nią”.	to będzie pierwsza i ostatnia rzecz która będzie nią 	To będzie pierwsza i ostatnia rzecz, która będzie nią.
male		twenties	pl	 patrz lecą i czerwonaki zawołała nagle nel 	- Patrz! Lecą i czerwonaki! - zawołała nagle Nel.	patrz lecą i czerwonaki co wołała nagle nl 	Patrz, lecą i czerwonaki, co wołała nagle nl.
			pl	 podobam się 	— Podobam się.	podobam się 	Podobam się.
			pl	ruch antyszczepionkowy jako przykład teorii spiskowej 	Ruch antyszczepionkowy jako przykład teorii spiskowej.	ruch antyszczepionkowy jako przykład teorii spiskowej 	Ruch antyszczepionkowy jako przykład teorii spiskowej.
			pl	gdy słońce wzeszło uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych 	Gdy słońce wzeszło uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych.	gdy słońce wzeszło uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych 	Gdy słońce wzeszło, uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych.
			pl	dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany 	Dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany.	dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany 	Dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany.
male		twenties	pl	 nie trzeba na niego zaraz tak pomstować 	— Nie trzeba na niego zaraz tak pomstować!	nie trzeba na niego zaraz tak pomstować 	Nie trzeba na niego zaraz tak pomstować.
male		twenties	pl	potem uniosła i oglądała jądra 	Potem uniosła i oglądała jądra.	potem uniosła i oglądała jądra 	Potem uniosła i oglądała jądra.
male		twenties	pl	 ja myślę henry zaczął bill 	- Ja myślę, Henry... - zaczął Bill.	ja mysleł henry zaczął bill 	Ja mysleł Henry, zaczął Bill.
male		twenties	pl	była tak blisko że dość było wyciągnąć rękę 	Była tak blisko, że dość było wyciągnąć rękę.	była tak blisko że dość było wyciągnąć rękiem 	Była tak blisko, że dość było wyciągnąć rękiem.
male		twenties	pl	 zawsze był głupim psem wtrącił bill 	- Zawsze był głupim psem - wtrącił Bill.	zawsze był głupim psem wtrącił bill 	Zawsze był głupim psem wtrącił Bill.
male		twenties	pl	księżyc wydostał się z pod ziemi i jął nasycać światłem ciemności 	Księżyc wydostał się z pod ziemi i jął nasycać światłem ciemności.	księżyc wydostał się spod ziemi i ją nasycać światłem ciemności 	Księżyc wydostał się spod ziemi i ją nasycać światłem ciemności.
male		twenties	pl	tym czego ślepy kutas nie zobaczy 	Tym, czego ślepy kutas nie zobaczy.	tym czego ślepy kutas nie zobaczy 	Tym, czego ślepy kutas nie zobaczy.
male		twenties	pl	urocza świnia 	Urocza Świnia.	urocza świnia	Urocza świnia
male		twenties	pl	ale nie smuci mnie to 	Ale nie smuci mnie to.	ale nie smuci mnie to 	Ale nie smuci mnie to.
male		twenties	pl	to mówiąc zwrócił się ku izbie 	To mówiąc, zwrócił się ku izbie.	to mówiąc zwrócił się ku izbie 	To mówiąc, zwrócił się ku izbie.
male		twenties	pl	 co to może być 	— Co to może być?	co to może być 	Co to może być?
male		twenties	pl	nikt nie pisnął słowa 	Nikt nie pisnął słowa.	nikt nie pisnął słowa 	Nikt nie pisnął słowa.
male		twenties	pl	sprawę rozstrzygnął wicher który w chwilę później porwał dach namiotu 	Sprawę rozstrzygnął wicher, który w chwilę później porwał dach namiotu.	z prawem rozstrzygnął wicher który chwilę później porwał dach namiotu 	Z prawem rozstrzygnął wicher, który chwilę później porwał dach namiotu.
male		twenties	pl	ogólna teoria względności alberta einsteina 	Ogólna teoria względności Alberta Einsteina.	ogólna teoria względności albert einstein	Ogólna teoria względności Albert Einstein
			pl	bo na chuju mógł podnieść pełne wiadro wody 	Bo na chuju mógł podnieść pełne wiadro wody.	bo na chuju mógł podnieść pełne wiatrowody 	Bo na chuju mógł podnieść pełne wiatrowody.
			pl	spodziewam się że pana zajmuje ta historia 	Spodziewam się, że pana zajmuje ta historia?	spodziewam się że pana zajmuje ta historia 	Spodziewam się, że Pana zajmuje ta historia.
			pl	z jakiegoś nieznanego zresztą powodu serce jej nagle bić ustało 	Z jakiegoś nieznanego zresztą powodu serce jej nagle bić ustało.	z jakiegoś nieznanego zresztą powodu serca i nagle bić ustało 	Z jakiegoś nieznanego zresztą powodu serca i nagle bić ustało.
			pl	jest godzina dwunasta zero zero 	Jest godzina dwunasta zero zero.	jest godzina 12 00 	Jest godzina 12.00.
			pl	 cóż to za zachowanie 	— Cóż to za zachowanie?	cóż to za zachowanie 	Cóż to za zachowanie?
			pl	w kuchni krzątała się kucharka 	W kuchni krzątała się kucharka.	w kuchni krzątała się kucharka 	W kuchni krzątała się kucharka.
			pl	 dlatego też nie zwracałem uwagi na jej kaprysy 	— Dlatego też nie zwracałem uwagi na jej kaprysy.	dlatego też nie zwracałam uwagi na jej kaprysy 	Dlatego też nie zwracałam uwagi na jej kaprysy.
			pl	potem powiedziała pokaż mi go 	Potem powiedziała: — Pokaż mi go.	potem powiedziała pokaż mi go 	Potem powiedziała, pokaż mi go.
			pl	przypomniał sobie że jest czarodziejem 	Przypomniał sobie, że jest czarodziejem.	przypomniał sobie że jest czarodziejem 	Przypomniał sobie, że jest czarodziejem.
			pl	rządy egipski i angielski działały powolnie 	Rządy egipski i angielski działały powolnie.	rząd egipski i angielski działały powolnie 	Rząd egipski i angielski działały powolnie.
			pl	 świeca paliła się na stole 	"""""""Świeca paliła się na stole."""""""	świeca paliła się na stole 	Świeca paliła się na stole.
			pl	 piwniczy wydał okrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego 	"""""""Piwniczy wydał okrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego."""""""	piwniczy wydał pokrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego 	Piwniczy wydał pokrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego.
			pl	marzeniem jego było polować kiedyś na wielkie zwierzęta w afryce środkowej 	Marzeniem jego było polować kiedyś na wielkie zwierzęta w Afryce środkowej.	marzeniem jego było polować kiedyś na wielkie zwierzęta w koryce środkowej 	Marzeniem jego było polować kiedyś na wielkie zwierzęta w koryce środkowej.
			pl	a na szybowcu 	A na szybowcu?	a na szybowcu 	A na szybowcu?
			pl	dlaczegóż więc chciałaś bym spał 	Dlaczegóż więc chciałaś, bym spał?	dlaczego więc chciałaś bym spał 	Dlaczego więc chciałaś, bym spał?
			pl	zawrócili ku miastu na którego krańcu stała w pobliżu kanału willa pana rawlisona 	Zawrócili ku miastu, na którego krańcu stała w pobliżu kanału willa pana Rawlisona.	zawrócili ku miastu na którego krańca została w pobliżu kanału villa panarolinsona 	Zawrócili ku miastu, na którego krańca została w pobliżu kanału Villa Panarolinsona.
			pl	zabawimy się w dobrego i złego policjanta dobra ja jestem dobry policjant 	Zabawimy się w dobrego i złego policjanta.Dobra. Ja jestem dobry policjant.	zabawmy się w dobrego i złego policjanta dobra ja jestem dobry policjant 	Zabawmy się w dobrego i złego policjanta. Dobra. Ja jestem dobry policjant.
			pl	 nie wiem czemu by miała być wygłodzona 	— Nie wiem, czemu by miała być wygłodzona!	nie wiem czemu by miała być wygłodzona 	Nie wiem, czemu by miała być wygłodzona.
			pl	przez kilka dni ostatnich byłaś taka spokojna 	Przez kilka dni ostatnich byłaś taka spokojna…	przez kilka dni ostatnich byłaś taka spokojna 	Przez kilka dni ostatnich byłaś taka spokojna.
			pl	 czy myślisz że uda się to uczynić podczas jej snu 	— Czy myślisz, że uda się to uczynić podczas jej snu?	czy myślisz że uda się to uczynić podczas jej snu 	Czy myślisz, że uda się to uczynić podczas jej snu?
			pl	czyżem niegodzien zaufania 	Czyżem niegodzien zaufania?	czyżem nie godzien zaufania 	Czyżem nie godzien zaufania?
			pl	czy też hanna potrafiłaby przyrządzić filiżankę dobrej kawy 	Czy też Hanna potrafiłaby przyrządzić filiżankę dobrej kawy?	czy też hanna potrafiłaby przyrządzić filiżankę dobrej kawy 	Czy też Hanna potrafiłaby przyrządzić filiżankę dobrej kawy?
			pl	 ale w tym wypadku mam wrażenie że zwrócimy się o pomoc do londynu 	"""""""Ale w tym wypadku mam wrażenie, że zwrócimy się o pomoc do Londynu."""""""	ale w tym wypadku mam wrażenie że zwrócimy się o pomoc do londynu 	Ale w tym wypadku mam wrażenie, że zwrócimy się o pomoc do Londynu.
			pl	w szczebrzeszynie chrząszcz brzmi w trzcinie 	W Szczebrzeszynie chrząszcz brzmi w trzcinie.	w szczębrzy szynie chrząszcz brzmi w trzcinie 	W szczębrzy szynie chrząszcz brzmi w trzcinie.
			pl	 w przedpokoju okazało się że jest zupełnie przemo czona 	” W przedpokoju okazało się, że jest zupełnie przemo czona.	przed pokoju okazało się że jest zupełnie przemoczona 	Przed pokoju okazało się, że jest zupełnie przemoczona.
			pl	wydawało się to jakąś upiorną bajką 	Wydawało się to jakąś upiorną bajką.	wydawało się to jakąś upiorną bajką 	Wydawało się to jakąś upiorną bajką.
			pl	ponieważ zbliżały się święta bożego narodzenia postanowili że staś i nel pojadą z nimi 	Ponieważ zbliżały się święta Bożego Narodzenia postanowili, że Staś i Nel pojadą z nimi.	ponieważ zbliżały się święta bożego narodzenia postanowili że staś i nel pojadą z nimi 	Ponieważ zbliżały się święta Bożego Narodzenia, postanowili, że Staś i Nel pojadą z nimi.
			pl	rękami zosię z góry aż do dołu macał	Rękami Zosię z góry aż do dołu macał	rękami z osiem z góry aż do dołu macał 	Rękami z osiem z góry aż do dołu macał.
			pl	dla mnie byłoby to zbyt wielkim ciężarem 	Dla mnie byłoby to zbyt wielkim ciężarem.	dla mnie byłoby to spydwiekim cięzarem 	Dla mnie byłoby to spydwiekim cięzarem.
			pl	z drugiej strony nie chcę dzisiaj ale widzę że masz rację 	Z drugiej strony nie chcę dzisiaj ale widzę, że masz rację.	z drugiej strony nie chcę dzisiaj ale widzę że masz rację 	Z drugiej strony nie chcę dzisiaj, ale widzę, że masz rację.
			pl	 skąd bierze pieniądze 	"""""""Skąd bierze pieniądze?"""""""	skąd bierze pieniądze 	Skąd bierze pieniądze?
			pl	 pan wie że tak jest 	"""""""Pan wie, że tak jest."""""""	pan wie że tak jest 	Pan wie, że tak jest.
			pl	tak było i ze mną 	Tak było i ze mną.	tak było i ze mną 	Tak było i ze mną.
			pl	ale za to zobaczył siebie w lustrze 	Ale za to zobaczył siebie w lustrze.	ale za to zobaczył siebie w lustrze 	Ale za to zobaczył siebie w lustrze.
			pl	 żebyś wiedział że święto zawołała 	— Żebyś wiedział, że święto! — zawołała.	żebyś wiedział że święto zawołała 	Żebyś wiedział, że święto zawołała.
			pl	lecz on uśmiechnął się tylko i rzekł 	Lecz on uśmiechnął się tylko i rzekł.	lecz on uśmiechnął się tylko i rzekł 	Lecz on uśmiechnął się tylko i rzekł.
