gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	1 minu 3 2 	Malo za besedo rezistkamy kaže, da je za pri delava parmega uljaki so voz ibo i u, nemeni no približno miljon, je kterio površin.	20170404	1.0
female	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	prichodnost na gospodarski razvaj vlada mora služiti ljudem u sem ljudem tudi manšina kiji še vidno zelo te ško živijo ne prekinje na oskarbaz elektriko je za ljudi še vidno bolželja kot paryánnost se vidaj lahko čestita	izrekansožalja nego avim svojice, mi pristlojno organe pozivam najčim pre razvetli o kolišči na tentata.	20180117	0.6944444444444444
female	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	spacem lade su sostale nune reforme precem privatizacija 	Hvara prece to jočin za mirejne blago stane o sehljudi ukrej.	20140916	0.7777777777777778
male	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	minim patudi da bi morali celatna s ritstva ki izveremo v okvieros heme etes na milsko praviditi za razvoj trajnosnich technologi 	kisove seli da je zakonodaja bila, zerma da je vropska zvezda pozorna na nihve potrebem na razvoj.	20180611	0.7619047619047619
female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	drogi razvak pa je da totechnologi o razvjamo za radi tega karberadi z manšali globalno se grevanje in vrovski unijila ko privamo samor na svojo lásno energetzko mešanica 	To svita tudi podpierami, zdisem i prav, da nikopu su ilo, kiga splena mo za osivno zavrovanie, ne smje biti vjejzano, na kakšno drugo zavrovalno polica.	20151124	0.7857142857142857
female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	pravje da se bojo uropska direktiva do taknila u se ki su delujeo vazavrovaničkem pasno vazavrovanički majo direkno pradajo do posrednika obant in mediatorio 	Vem on amereč in toži dooga kaje bilo in kaje še vidno na roben.	20160705	0.8
male	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	bansšni krediti da nimo zašteviljne podjetnika in isorele vantni zaradi previsogih obresiti kaženke je teorovska komisije odostopu dofinans 	Inna patšne priori tete za multijetićni, multi kulturni, multi konfesjonalni, infrederati uni irak. Grazie a spresidenta.	20140226	0.8947368421052632
male	None	vendar ne smemo izgubiti sape 	v tem času odpreti makedoniji pot v evro atlantske integracije.	se vanej u ideje no tre niga tega 	seljno makedonio, in da poskusha v temčasu odpriti makedonji	20140115	1.6
female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	komisija sama idejala dešti rdese rdportentni cil ambicijozand 	v prednosti. Tako pri tegovania za sebnih investitori o kot tudi pri samo financeranio določni.	20171212	0.8181818181818182
male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	i taka nepremislena in napatchna odlucito sporočilo no vihoblasti ukrainjski muru 	Dziękuję bardzo, da je zaprosi, pan, Aloj spetar.	20170517	1.0
male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	razumljivo in torjej turi potrosikom priazno ko pracje tega sami bo se je bez svidane	Svoč predsednik dragli, kulejgin prijateli, včas tini veselime je da všlako spomnim da preznuje Slovenni a tate i dan petin vej slets vaj asamustojnosti.	20160622	1.0
male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	meda ono tega je prezkovalne komisi aslovenski ga parlamenta da skrila primer obsežniga prahnje deš	vajde smo poskushali zagotuviti veče razumiewanja impotrebno prožno zamansja podjetja in zanya prilagojane zahtivig lidi puročanja, da nebiri ktiva naminja na warnosti, po nepotrebnem dodatno in skodliju.	20140225	0.9166666666666666
male	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	zadaj se bujimo da bo referendomski val za joša kakšno odčlani 	trendik na zahodnembalkano. Stvaribo bi bileše bolsje, če bi članece evropskje unije, tiste kisjeni so priznale kosova točin preesto rile, in se preprosto sprieli neke realnosti	20140115	0.5833333333333334
female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	orovskaj u niječestitke poroče vautcu veselim je da smodo segljini kaj skupnega kogovorimo oprih ho 	veta kogo mo s poštovanjen temel, nihvrednotko odstadi ali sami skupaj tudi ovstali.	20180117	1.0
male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	treva ga ju duchu kot i bi uzasnovand speljati do konca in nemajati vereveni govo vero dostojnost 	ker smo bili pri pravlen izmo zmaga livojno za Slovenia in podarli za združeno i v ropo svoj del železne za veset.	20160622	0.6842105263157895
female	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	došila deja unosti u sektor ju splašne galetástva ne predstavlivo je da bi moralo podjetje znikaj desid za poslenimi ki na primjer pro izvajaj intestira ultra lahkaletala uporabjati istepustot postopka inimiti posve za poslenne u sebe samo za porocanje impor očati o istih vrsta hincidento kot de njub	Nezakunito pri dobivanjeno bdalava podatko.	20140224	0.9523809523809523
male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	vlečinne se najbolod ravno	Przeznik. Przeznik, časav Afrika in vem da testrategije, ne, dela, možsoma zradi,	20171114	1.0
male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	trobskej kosystemi zlasti deželni gospovji su ličujo povčine in pozemnisk vode izginajo pejavljose gozni požari in tezpre mjemve svedenju privejo sla bostom ona ekosysteme tragečo kuprive tudi na lokalo pribivalso katerih priživetje tju sno povezano sveda stemi	Poročov alco komisije, poročov alco komisije, čestitam kdobro pravlenimo dev	20150429	0.7804878048780488
male	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	eden met trimi romskimi otraki griva postali o sa ienkrat namesec lčin 30 odstotko romskij gospodinstu nima do stopa da tekoče vade 	Zbaj kotom bezamo dili zplosno kultudne učinke, kif taka predito prenaša v jukolju kersje igra dogajo.	20150610	0.8571428571428571
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	storile, kter prstavlja za pludnike tjega blaga to dodatem strosju, k vender, nešmi možo tva tizrava je zavarvanje sem o kapitalskih interesu, in z dosem izdaj je ta rešvlucija korajgo pravo smir. Je patrieba s vidnozog kdović se debo	20150211	1.1818181818181819
female	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	za to predlava, da nejchamo tuli koras pravljati na nineselni rauni treba bili ov morali bi najbinto pomožnosti za nazaj.	20160705	1.0
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	Prava je da se v to kliuči o prostavolci, tu izdrakavna ja unoskila kovi liko pri pomorek, bošo miksko rizčanio, hrane.	20170516	0.5333333333333333
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	Doživili smo rozdelijeno in zruženaj vropa i mámo rozloga da prazdujima skuperj indelamo odločno za boljšaj vropa.	20160622	1.0
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	Stem dejanjem je belo preskovalcem kruptjia in krimenala, da je skovalnim novinna, djem postlando grosno in jasno spodno.	20171114	0.75
female	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	to sam poslanec v prispevku tudi prizna.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	To sam prisposane, co prispelku, tu de prizna.	20140113	0.7804878048780488
female	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	Na razpravjemo z goli kriznich tima, halu sklepih prešnjega svita temice pripravjemo za naprej.	20160705	1.0666666666666667
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	U najhuis sem razu elektrčno skrbenibilo već od nipole kot u 17.	20140224	0.8518518518518519
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	Takrak je v ropskensveto uno demokratišno ja uno stupila na stranslavinje, in podpadla procesmet na rodnega preznavanja novede žave.	20160622	0.8888888888888888
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	Nemore o majati zauba njade želano v robske u nije v unio samo in je ne vrednote. Glede iz grint za instrumentek labnevojne	20180117	0.5384615384615384
male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	22. Vedaset. Izražem posjedno zahvalo tistim, kista nastakrat razumeli in podpali, stem ste podpali v ropsko perspektiva Slovenia.	20160622	0.8
female	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	zdaj je čas da aktivno vključi tudi državljane.	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	čas da kti u no u gluci tudi držojane.	20180313	0.8461538461538461
male	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	viz ali si system 	Poročilo opozaria da temel necil iz bolšenja položaja starejših in imbalido, ni samopodlacivanja, ni chvo ve sposobnosti in volje su delovati u delo nem procesu.	20150908	1.0
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	Šeteže suesprejaznete z nienu smrtje očivajem modabito djane lahko pripli.	20171114	0.8181818181818182
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	Vajem je studi, da se vinobol uža ta soboda novinno se vredela, in studi novinne vji niso tisti, ki nevibili žertve, tudi tisti, ki soplaceli sujojem žugenjem. Prosem potrebno da	20180503	0.9130434782608695
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	Podarujbera danegre samo zaprojekt en od kolumbiske klat, ali en od kolici greza od gevornost in prehodnost celek kolumbije, in temo projekto bi morala biti zovezana usaka vladna kolicija.	20180116	0.8064516129032258
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	dobre kako je všet 	Slavje za to sem possebe občutlju, ko greza pravice manšin, oziroma ko greza za tira nje manšin.	20140226	1.0
female	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	da iraška vlada kupuje o rožje instrelivoviranu in tako krsi embargo združenich narodov to so na patčna sporočila	Vaj hojde ali stedam oromo biti odločni, pri svaih politika, kratista učitelji da stistiki, govorimo o enam silju, da zagovaremo politiko, da se nebiniz gode	20140204	0.8571428571428571
male	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	gree namreč za uglet nas sa gree za uglet evropskega parlamenta 	Nesme se doga je ti de so včasih kris tiskladim pokojnine rezerva za pokrivanje proračunskih izgup za to je nujno treba zagotoviti ne odvistni na zor na dopravljanjem pokojninskih skladu. Poročilo poziva med genercijski solidarnosti, sistematrični pomočiti stim starejšim, ki brez pomoči ne zmore joveč, denimo starejšim zdemenco.	20150908	0.45454545454545453
female	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	že je hlita 205 je be neška komisi a pri pravilo obsiježen podrobati nizelo dober predlok kako si lahuri formere obstoj je čo je ustave bozni herzikovine ne nečindbo tada livočeva pravam a pomeno besede 	Za to za u set istaju da žavek ina žalo stvariame na sprotno in za pirajovrata pro silce političnich azilo. Kolega unija potrebuja zahodni balkani na sprotno zalaje premagovania skupnich izivou stabilnosti mier zamlade, ki namisto bega potrebujaju upanje varnosti in peurog svo prihodnosti.	20180313	0.9117647058823529
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	sistjem nadzora velja zause rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva gencijak in institucja hunije je predlaganar esi to pomankljiva koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja 	Nemočne lahko na zmijžanej spusto zera difosilnih gori uplivamo to koda, razvjemo sreznat technologi o in. Zato se klubtemo da nezago varemo parabepo silnih gori uplidružujem pozivamo za bol učinkovite politika za oporabotechnologije, za emanja in stranevanja aci odvajem.	20140113	0.8478260869565217
male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	od soluna ni bilo več vrha evropska zveza zahodni balkan.	razvi joče gase se ktorija evropskega letaljstva tudi kar zadeva inovacij 	od soluna nibilo več vrha evropska zvezad.	20180206	0.6666666666666666
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	sve sve sve sada je priložnost da ne da pripreči mladaljne zborabeno otrima tega i našin tazži uljarnom podnudimo nau doka zdedovanje ropske zvijen 	v robskog nije. Zadem časo spremamo vrstu krebog, kot ne primer pa ket pametni, maja reformiramo azili system, kripimo, či propu časji, v robsko.	20171025	1.0
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	zneset znipebo do dokončno padle zacetku so verili le redvij če pravje zgledalo na zacetko ne mogoče se klup močnimo odporum obilnich operateri unismo stran	v odivaz začetek pristopnich pogajem. Prepličansam, da bi presega ne polarizacije skonstruktivnim političnim dialogom, v esmeri sluknikcili je obistvenal kre pilo kredibil nastinu činkovic	20150429	1.0
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	nilsem prijatu da tomovu ponovno parečem kredibilnost pomjeni da mora biti je vrofska zvez zapripravljena kobo pripravljena kateri odvili 	kukripi, tudi obsek, nobic, kisolajženek, tudi, to kime man so razni gobor.	20180503	0.7619047619047619
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	fale zabesidom turej sam sambo pro ta predlok prosnozato kar argumenti bo trošnikom morajo prevagati nater argumenti korporacji kimi povečinje dini cil se vidav svarenje dobička negleden na tudi moribit nežortve 	Grasija z prudente, komisionar, koliks. Ukra ina je zelo rejseni	20140226	0.8387096774193549
female	None	v naši energetski mešanici je vse več premoga 	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	u našin energickim ješeniciju se včpre moga 	Ceželimo da bodo investicje 20. лет uzdaržne, more obiti na nase strani, tudi držoljani.	20180313	1.0
female	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	pojem se bojno sposhtavani kulturnih identitet pre pričan sem dalako več med kulturni gada je loga bistveno prispavali 	Tako da uropski da nardu biore snično tisti, kija najbol potrebujo pokojensi, mali podjetniki druži nezutroci.	20140916	0.9473684210526315
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vaj	Vše posjebe skrbili slabu delvanje, stovenskika pravo sodja, kizra je tega med do željani, uživa nejni, željaveno z upanja, v priimberjavne z drugimi, državamo, mi člani, sami.	20150325	1.7045454545454546
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	omrežje je razpadlo v velikem delu države.	1 minu 3 2 	Umrižo je razpadlo velikam delu države.	20140224	1.0
male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	prichodnost na gospodarski razvaj vlada mora služiti ljudem u sem ljudem tudi manšina kiji še vidno zelo te ško živijo ne prekinje na oskarbaz elektriko je za ljudi še vidno bolželja kot paryánnost se vidaj lahko čestita	bokom misji je tudi, zesu vam iš formeti znala in ne sovvešelo tem, kako ne preduje jo tje najbolk kritične torške za to delako rećemo od modavi da je se vidam na pravve po otitudi, vaš mis to spremanja finansi nekom učih vala.	20170703	0.6944444444444444
male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	spacem lade su sostale nune reforme precem privatizacija 	Zaopasporo zom, ni u spju, ustvariti oblikovati, funkcionalne, dobro devloče dežave, koci bilo tudi zemisleno in to silbili tudi željem nogi.	20151216	0.7777777777777778
male	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	minim patudi da bi morali celatna s ritstva ki izveremo v okvieros heme etes na milsko praviditi za razvoj trajnosnich technologi 	nezadeva samo prihodnosti Afrike, ampeke bistlena za prihodnosti v rovskazvezze. Pozdra ulem celu	20171114	0.7619047619047619
male	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	oblikovanje post daytonske prihodnosti države.	drogi razvak pa je da totechnologi o razvjamo za radi tega karberadi z manšali globalno se grevanje in vrovski unijila ko privamo samor na svojo lásno energetzko mešanica 	uplikovanie postetanske prihodno s idežave.	20151216	0.7857142857142857
