reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Нумаях пулмасть республикӑра йышӑну кампанийӗ пуҫланнӑ.	нумаях пулмаст республикӑри йышӑну компания пуҫланнӑ	fourties	female		cv	Нумаях пулмасть республикӑра йышӑну кампанийӗ пуҫланнӑ.	нумаях пулмаст республикӑри йышӑну компания пуҫланнӑ
Ача имшеркке пулни ҫынсене те куляннӑ.	ача имшӗ ӗркке пулни ҫынсене те кулляннӑ	fourties	female		cv	Ача имшеркке пулни ҫынсене те куляннӑ.	ача имшӗ ӗркке пулни ҫынсене те кулляннӑ
Пусма татӑкӗсем те усӑсӑр выртаҫҫӗ.	пусма татӑкӗсем те усӑсӑр выртаҫҫӗ	fourties	female		cv	Пусма татӑкӗсем те усӑсӑр выртаҫҫӗ.	пусма татӑкӗсем те усӑсӑр выртаҫҫӗ
Суккӑрланнӑскер хӗлӗхсене вылянтарнӑ, пускӑчсене майӗпен перӗннӗ.	суккӑрланӑскер хӗлӗхӗсене выйлянтарнӑ пускӑчӗсене майӑпе инперӗннӗ	fourties	female		cv	Суккӑрланнӑскер хӗлӗхсене вылянтарнӑ, пускӑчсене майӗпен перӗннӗ.	суккӑрланӑскер хӗлӗхӗсене выйлянтарнӑ пускӑчӗсене майӑпе инперӗннӗ
Салари шкултан вӗренсе тухсанах повестка илнӗ.	салариш култан вӗренсе тухсанах павескӑ илнӗ	fourties	female		cv	Салари шкултан вӗренсе тухсанах повестка илнӗ.	салариш култан вӗренсе тухсанах павескӑ илнӗ
Тӗкӗр умӗнчи ҫемҫе теттесем вараланнӑ, тӗссӗрленнӗ.	тӗкӗр умӗнче ҫимҫе теттесем вараланнӑ тӗссӗрленнӗ	fourties	female		cv	Тӗкӗр умӗнчи ҫемҫе теттесем вараланнӑ, тӗссӗрленнӗ.	тӗкӗр умӗнче ҫимҫе теттесем вараланнӑ тӗссӗрленнӗ
Çак планета питĕ пуян иккен.	вара ҫак планетат минтӗ пуян иккененмӗна				cv	Çак планета питĕ пуян иккен.	вара ҫак планетат минтӗ пуян иккененмӗна
Натали пилеш йывăç çине пуртă çĕклеме хăяймарĕ.	надарит пиреш йывӗҫҫене пуртӑҫӑклеме хӑаймальӗнӑна				cv	Натали пилеш йывăç çине пуртă çĕклеме хăяймарĕ.	надарит пиреш йывӗҫҫене пуртӑҫӑклеме хӑаймальӗнӑна
Качча кайма пĕчĕк-ха эсĕ, малтан шкултан вĕренсе тух.	качча кайма прӑчӑк хаэсӑ малташ култан вӗренсе тух махтии				cv	Качча кайма пĕчĕк-ха эсĕ, малтан шкултан вĕренсе тух.	качча кайма прӑчӑк хаэсӑ малташ култан вӗренсе тух махтии
Атя, тăр, — çепĕççĕн калаçрĕ амăшĕ хĕрĕпе.	атя тӑр епӗҫҫӗн калаҫра мӑшӗ хӗрӗпе				cv	Атя, тăр, — çепĕççĕн калаçрĕ амăшĕ хĕрĕпе.	атя тӑр епӗҫҫӗн калаҫра мӑшӗ хӗрӗпе
Çавăнпа кӳршĕ ялти пуçанăшĕ патне пĕр шухăшсăрах тухса утрĕ.	ҫавӑнпа кӳршӗ ялти пуҫанӑшӗ патне пӗр шухӑшсӑрах тухса утрӗ				cv	Çавăнпа кӳршĕ ялти пуçанăшĕ патне пĕр шухăшсăрах тухса утрĕ.	ҫавӑнпа кӳршӗ ялти пуҫанӑшӗ патне пӗр шухӑшсӑрах тухса утрӗ
Кун каçипе ĕçленĕрен çемçелнĕ шăмшакĕ ĕшенни иртсе кайтăр терĕ.	кун каҫипе ӗҫлӗнӗрен ҫемчелнӗ шӑмшакӗ ӗшӗнни иртсе кайтӑр терӗ				cv	Кун каçипе ĕçленĕрен çемçелнĕ шăмшакĕ ĕшенни иртсе кайтăр терĕ.	кун каҫипе ӗҫлӗнӗрен ҫемчелнӗ шӑмшакӗ ӗшӗнни иртсе кайтӑр терӗ
Арăмсемпе ачасен пурнăçне сыхлас тесе вăрçа тухса килтĕмĕр.	арӑмсемпе ачасем пурӑнӑҫне сыхлас тесе вӑрҫа тухса килтӗмӗр				cv	Арăмсемпе ачасен пурнăçне сыхлас тесе вăрçа тухса килтĕмĕр.	арӑмсемпе ачасем пурӑнӑҫне сыхлас тесе вӑрҫа тухса килтӗмӗр
Хĕвел анма пуçтарăнать пулин те ман çине ăшшăн пăхать.	хӗвер ан ма пӑҫтарӑнать пулин те  ман ҫине ӑшшӑн пӑхать				cv	Хĕвел анма пуçтарăнать пулин те ман çине ăшшăн пăхать.	хӗвер ан ма пӑҫтарӑнать пулин те  ман ҫине ӑшшӑн пӑхать
Иллюминатортан пăхрăм та шарт тĕлĕнтĕм.	илуминатортан пӑхрӑм та шӑрт тӗлӗнтӗм				cv	Иллюминатортан пăхрăм та шарт тĕлĕнтĕм.	илуминатортан пӑхрӑм та шӑрт тӗлӗнтӗм
Унтан ĕçне те тупрĕ темелле — пурăнмалли çукки аптăратрĕ.	унтан ӗҫне те тупрӗ тимӗлле пурӑнмалли ҫукки аптӑратлӑ	twenties	female		cv	Унтан ĕçне те тупрĕ темелле — пурăнмалли çукки аптăратрĕ.	унтан ӗҫне те тупрӗ тимӗлле пурӑнмалли ҫукки аптӑратлӑ
Улăп паттăрăн парăнас килмен, вăл юлашки юн тумламĕччен çапăçнă.	улӑп патторӑн парӑнас кӗнмен хӑл юлашки йӑнтӑмла пиччен ҫапӑҫнӑ	twenties	female		cv	Улăп паттăрăн парăнас килмен, вăл юлашки юн тумламĕччен çапăçнă.	улӑп патторӑн парӑнас кӗнмен хӑл юлашки йӑнтӑмла пиччен ҫапӑҫнӑ
Юнашар пулмарĕ унпа ашшĕ: йывăр чух килсе пулăшмарĕ, савăннă вăхăтра пĕрле хĕпĕртемерĕ.	юнашар пулмарӗ унпаш йывӑр чух килсе пулӑшмарӗ савӑннӑ хутра пӗрлехӗ пӗртемерӗ	twenties	female		cv	Юнашар пулмарĕ унпа ашшĕ: йывăр чух килсе пулăшмарĕ, савăннă вăхăтра пĕрле хĕпĕртемерĕ.	юнашар пулмарӗ унпаш йывӑр чух килсе пулӑшмарӗ савӑннӑ хутра пӗрлехӗ пӗртемерӗ
Кинемейĕн тăванĕсем ăçта вара?	кинемейӗн тӑванӗсем ӑҫта вара	thirties	male		cv	Кинемейĕн тăванĕсем ăçта вара?	кинемейӗн тӑванӗсем ӑҫта вара
Унччен те пулмарĕ, ман умах пилеш кайăкĕ вĕçсе тухрĕ.	унчен те пулмарӗ ман умах пилеш кайӑкӗ вӗҫсе тухрӗ	thirties	male		cv	Унччен те пулмарĕ, ман умах пилеш кайăкĕ вĕçсе тухрĕ.	унчен те пулмарӗ ман умах пилеш кайӑкӗ вӗҫсе тухрӗ
Завод общежитийĕнче комендантăн ĕç вырăнĕ пушаннă-мĕн, аслă пĕлӳллĕ Маруçа илеççех.	савот ӑпҫӗши тийӗнче комӗндантӑн ӗҫ вырӑнӗ пушаннӑмӗн аслӑ пӗлӳллӗ маруҫа илеҫҫех	thirties	male		cv	Завод общежитийĕнче комендантăн ĕç вырăнĕ пушаннă-мĕн, аслă пĕлӳллĕ Маруçа илеççех.	савот ӑпҫӗши тийӗнче комӗндантӑн ӗҫ вырӑнӗ пушаннӑмӗн аслӑ пӗлӳллӗ маруҫа илеҫҫех
Питĕ кăсăк ухă.	питӗ кӑсӑк ухӑ	thirties	male		cv	Питĕ кăсăк ухă.	питӗ кӑсӑк ухӑ
Хăнакур мĕнле хула пулнă?	хӑнакур мӗнле хула пулнӑ	thirties	male		cv	Хăнакур мĕнле хула пулнă?	хӑнакур мӗнле хула пулнӑ
Менеджер вăл, пысăк укçа илет.	мӗнӗн ӗчӗр вӑл пысӑк укҫа илет	thirties	male		cv	Менеджер вăл, пысăк укçа илет.	мӗнӗн ӗчӗр вӑл пысӑк укҫа илет
Калама çук ырă пулнă ĕнтĕ чăваш ăрăвĕсем килсе вырнаçнă çак çĕршыв.	калама ҫук ырӑ пулнӑ ӗнтӗ чӑваш ӑрӑвӗсем килсе вырӑнаҫнӑ ҫак ҫӗр-шыв	thirties	male		cv	Калама çук ырă пулнă ĕнтĕ чăваш ăрăвĕсем килсе вырнаçнă çак çĕршыв.	калама ҫук ырӑ пулнӑ ӗнтӗ чӑваш ӑрӑвӗсем килсе вырӑнаҫнӑ ҫак ҫӗр-шыв
Анчах хасарсем тапăнса килнине чăтма йывăртан та йывăр пулса пырать.	анчах хӑсарсем тапӑнса килнине чӑтма йывӑртан та йывӑр пулса пырать	thirties	male		cv	Анчах хасарсем тапăнса килнине чăтма йывăртан та йывăр пулса пырать.	анчах хӑсарсем тапӑнса килнине чӑтма йывӑртан та йывӑр пулса пырать
Анчах ку та мана часах йăлăхтарчĕ, манăн чăтма çук вĕсемпе выляс килетчĕ.	анчах ку та мана часах йылӑхтарчӗ манӑн чӑтма ҫук вӗсемпе выляс килеччӗ	thirties	male		cv	Анчах ку та мана часах йăлăхтарчĕ, манăн чăтма çук вĕсемпе выляс килетчĕ.	анчах ку та мана часах йылӑхтарчӗ манӑн чӑтма ҫук вӗсемпе выляс килеччӗ
Хăш çулсенче пурăннă?	хӑш ҫулсенче пурӑннӑ	thirties	male		cv	Хăш çулсенче пурăннă?	хӑш ҫулсенче пурӑннӑ
Паяй лупас айĕнче çерçипе кăсăя виллисем тупрăм.	пая илупа сайӗнче ҫерҫипе кӑсӑя виллисем тупрӑм	thirties	male		cv	Паяй лупас айĕнче çерçипе кăсăя виллисем тупрăм.	пая илупа сайӗнче ҫерҫипе кӑсӑя виллисем тупрӑм
Вăрăм çула çăкăрсăр тухса ан кай, ватă çынна курсан çăкруна ан хĕрхен.	вӑрӑм ҫула ҫӑкӑрсӑр тухса ан кай ватӑ ҫынна курсан ҫӑкруна ан хӗрхен	thirties	male		cv	Вăрăм çула çăкăрсăр тухса ан кай, ватă çынна курсан çăкруна ан хĕрхен.	вӑрӑм ҫула ҫӑкӑрсӑр тухса ан кай ватӑ ҫынна курсан ҫӑкруна ан хӗрхен
Икерчĕ пĕçерчĕ, ĕне сурĕ, ĕнерхи сĕтрен пĕр курка хăйма пуçтарчĕ.	икерчӗ пӗҫерчӗ ӗне сурӗ ӗнерхи ситрен пӗр курка хӑйма пуҫтарчӗ	thirties	male		cv	Икерчĕ пĕçерчĕ, ĕне сурĕ, ĕнерхи сĕтрен пĕр курка хăйма пуçтарчĕ.	икерчӗ пӗҫерчӗ ӗне сурӗ ӗнерхи ситрен пӗр курка хӑйма пуҫтарчӗ
Ирхине выльăх-чĕрлĕхне пăхнă хыççăн ĕçне кайса курăнам терĕ кăна.	ирхине выльӑх чӗрлӗхне пӑхнӑ хыҫҫӑн ӗҫне кайса курӑнам терӗ кӑна	thirties	male		cv	Ирхине выльăх-чĕрлĕхне пăхнă хыççăн ĕçне кайса курăнам терĕ кăна.	ирхине выльӑх чӗрлӗхне пӑхнӑ хыҫҫӑн ӗҫне кайса курӑнам терӗ кӑна
Журналист кайсан та Михаил Николаевич чылайччен хăй сĕтелĕ хушшине ĕçлеме лараймарĕ-ха.	шурналист кайсан та михаил николаович чылайччен хӑй сителӗ хушшине ӗҫлеме ларай мари-ха	thirties	male		cv	Журналист кайсан та Михаил Николаевич чылайччен хăй сĕтелĕ хушшине ĕçлеме лараймарĕ-ха.	шурналист кайсан та михаил николаович чылайччен хӑй сителӗ хушшине ӗҫлеме ларай мари-ха
Пире тата мĕскер паллă-ха?	пире тата мӗскер паллӑ-ха	thirties	male		cv	Пире тата мĕскер паллă-ха?	пире тата мӗскер паллӑ-ха
Иртенпех таçта кайма хатĕрленет анне.	иртенпех таҫта кайма хатӗрлене таннӗ	thirties	male		cv	Иртенпех таçта кайма хатĕрленет анне.	иртенпех таҫта кайма хатӗрлене таннӗ
Эпĕ хăваласан та çитейместтĕм.	эпӗ хӑваласан та ҫитейместӗм	thirties	male		cv	Эпĕ хăваласан та çитейместтĕм.	эпӗ хӑваласан та ҫитейместӗм
Иккĕмĕш каç тĕлне çеç тĕпсĕр те тарăн Шуйттан çырмине пырса тухрĕç шыракансем.	иккӗмӗш каҫ тӗлне ҫеҫ тӗпсӗр те тарӑн шуйттан ҫырмене пырса тухрӗҫ шыракансем	thirties	male		cv	Иккĕмĕш каç тĕлне çеç тĕпсĕр те тарăн Шуйттан çырмине пырса тухрĕç шыракансем.	иккӗмӗш каҫ тӗлне ҫеҫ тӗпсӗр те тарӑн шуйттан ҫырмене пырса тухрӗҫ шыракансем
Хĕр-упраç темерĕн çав, меллĕ самант тупăнсанах тĕкĕр умнелле йăпшăнчĕ.	хӗр упраҫ темерӗн ҫав меллӗ самант тупӑнсанах тӗкӗр умнелле йӑпшӗнчӗ	thirties	male		cv	Хĕр-упраç темерĕн çав, меллĕ самант тупăнсанах тĕкĕр умнелле йăпшăнчĕ.	хӗр упраҫ темерӗн ҫав меллӗ самант тупӑнсанах тӗкӗр умнелле йӑпшӗнчӗ
Хама хам çынсенчен нимпе те катăк шутламастăм.	хамахам ҫынсенчен нимпе те катӑк шутламастӑм	thirties	male		cv	Хама хам çынсенчен нимпе те катăк шутламастăм.	хамахам ҫынсенчен нимпе те катӑк шутламастӑм
Чулсемпе кирпĕчсене тăм шĕвекпе çирĕплетнĕ.	чулсемпе кирӗпӗҫсене тӑмшӗ векпе ҫирӗплетнӗ	thirties	male		cv	Чулсемпе кирпĕчсене тăм шĕвекпе çирĕплетнĕ.	чулсемпе кирӗпӗҫсене тӑмшӗ векпе ҫирӗплетнӗ
Мана хăш чухне хамăн чуна, чĕрене те, кăмала та асат хуçнăн туйăна пуçларĕ.	мана хӑш чухне хамӑн чуна чӗрене те кӑмӑла та асат хуҫнӑн туйӑна пуҫларӗ	thirties	male		cv	Мана хăш чухне хамăн чуна, чĕрене те, кăмала та асат хуçнăн туйăна пуçларĕ.	мана хӑш чухне хамӑн чуна чӗрене те кӑмӑла та асат хуҫнӑн туйӑна пуҫларӗ
Курсанах хулă е чул йăтса хăвалама пуçларăм.	курсанах хулӑ е чул йӑтса хӑвалама пуҫларӑм	thirties	male		cv	Курсанах хулă е чул йăтса хăвалама пуçларăм.	курсанах хулӑ е чул йӑтса хӑвалама пуҫларӑм
Анчах халлĕхе эпир ăна тупаймарăмăр-ха.	анчах халлӗхе эпир ӑна тупаймарӑмӑр-ха	thirties	male		cv	Анчах халлĕхе эпир ăна тупаймарăмăр-ха.	анчах халлӗхе эпир ӑна тупаймарӑмӑр-ха
Анчах та Туслик пĕрмаях тунсăхланă, мĕншĕн тесен унăн юлташĕсем пулман.	анчах та туҫлӗк пӗрмаях тунсӑхланӑ мӗншӗн тесен унӑн юлташӗсем пулман				cv	Анчах та Туслик пĕрмаях тунсăхланă, мĕншĕн тесен унăн юлташĕсем пулман.	анчах та туҫлӗк пӗрмаях тунсӑхланӑ мӗншӗн тесен унӑн юлташӗсем пулман
Эпĕ тата çакна та калама пултаратăп: Альших этноним чăвашсем хушшинче упранса юлнă.	эпӗ тата ҫакна та калама пултаратӑп алӗших етноним чӑвашсем хушшинче упранса юлнӑ				cv	Эпĕ тата çакна та калама пултаратăп: Альших этноним чăвашсем хушшинче упранса юлнă.	эпӗ тата ҫакна та калама пултаратӑп алӗших етноним чӑвашсем хушшинче упранса юлнӑ
Хăть пĕрне те пулин ыраттарас, хамăн чун ыратнă пекех ыраттарса макăртас, тарăхтарас килетчĕ.	хӑт-пӗрне те пулин ыраттарас хамӑн чун ыратнӑ пекех ыраттарса макӑртас тарӑхтарас килеччӗ				cv	Хăть пĕрне те пулин ыраттарас, хамăн чун ыратнă пекех ыраттарса макăртас, тарăхтарас килетчĕ.	хӑт-пӗрне те пулин ыраттарас хамӑн чун ыратнӑ пекех ыраттарса макӑртас тарӑхтарас килеччӗ
Енер чирлесе ӳкнĕ иккен.	ӗне ӑр чӗрлесе ӳхнӗ иккен				cv	Енер чирлесе ӳкнĕ иккен.	ӗне ӑр чӗрлесе ӳхнӗ иккен
Ялта никам та çук пулас — тĕнчере те никам та çук.	ялта никам та ҫук пулас чӗнчере те никам та ҫук				cv	Ялта никам та çук пулас — тĕнчере те никам та çук.	ялта никам та ҫук пулас чӗнчере те никам та ҫук
«Вучах» корреспонденчĕ тин кăна Чăваш патшалăх университетне пĕтернĕ çамрăк пулчĕ.	вучах кореспонденчӗ тин кӑна чӑваш патшалӑх универсетне пӗтернӗ ҫамрӑх пулчӗ				cv	«Вучах» корреспонденчĕ тин кăна Чăваш патшалăх университетне пĕтернĕ çамрăк пулчĕ.	вучах кореспонденчӗ тин кӑна чӑваш патшалӑх универсетне пӗтернӗ ҫамрӑх пулчӗ
Хĕрарăм çав еннелле утрĕ.	хӗрарӑм ҫав йиннелле утрӗ				cv	Хĕрарăм çав еннелле утрĕ.	хӗрарӑм ҫав йиннелле утрӗ
Анчах çак пĕчченлĕх ăна пусмăрламасть.	анчах ҫак пӗчченлӗх  ӑна пусмӑрламасть				cv	Анчах çак пĕчченлĕх ăна пусмăрламасть.	анчах ҫак пӗчченлӗх  ӑна пусмӑрламасть
Ирина ятлă пулса тăрать.	ирина ятлӑ пулса тӑрать				cv	Ирина ятлă пулса тăрать.	ирина ятлӑ пулса тӑрать
Çуркунне çав çырмасем çĕрĕн-кунĕн шавлаççĕ.	ҫӗр кунне ҫав ҫырмасем ҫӗрӗн кунӗн шавлаҫҫӗ				cv	Çуркунне çав çырмасем çĕрĕн-кунĕн шавлаççĕ.	ҫӗр кунне ҫав ҫырмасем ҫӗрӗн кунӗн шавлаҫҫӗ
Пурте вĕсем хăйсен ячĕсене каласа тухрĕç, самантрах пĕр-пĕринпе паллашрĕç.	пурте вӗсем хӑйсен ячӗсене каласа тухрӑҫ самантрах пӗр-пӗринпе палласшӗҫ				cv	Пурте вĕсем хăйсен ячĕсене каласа тухрĕç, самантрах пĕр-пĕринпе паллашрĕç.	пурте вӗсем хӑйсен ячӗсене каласа тухрӑҫ самантрах пӗр-пӗринпе палласшӗҫ
Мари-çармăс-черемис сăмахсен хушшинче нимĕнле пĕрпеклĕх те çук.	мари ҫармӑс черемис сымахисем хушшинче нимӗнле пӗрпеклӗх те ҫук				cv	Мари-çармăс-черемис сăмахсен хушшинче нимĕнле пĕрпеклĕх те çук.	мари ҫармӑс черемис сымахисем хушшинче нимӗнле пӗрпеклӗх те ҫук
Калаçкаласа пырса Акриппин кинемей пурăнакан пӳрт умне çитнине сиссе те юлаймарăмăр.	калаҫкаласа пырса агрипин кинемей пурӑнакан пӳрт умне ҫитнине сиссе те калаймарӑмӑр				cv	Калаçкаласа пырса Акриппин кинемей пурăнакан пӳрт умне çитнине сиссе те юлаймарăмăр.	калаҫкаласа пырса агрипин кинемей пурӑнакан пӳрт умне ҫитнине сиссе те калаймарӑмӑр
Чечек-Иринăна Византй çыннисем юратнă, ун çинчен поэтсем сăвăсем çырнă, юрăçсем юрăсем юрланă.	чиче кирин ӑна вил византи ҫыннисем юратнӑ унӑ ҫинчен пӗӗтсӗм сӑвӗсем ҫырна юрӑҫсем юрӑсем юрланӑ				cv	Чечек-Иринăна Византй çыннисем юратнă, ун çинчен поэтсем сăвăсем çырнă, юрăçсем юрăсем юрланă.	чиче кирин ӑна вил византи ҫыннисем юратнӑ унӑ ҫинчен пӗӗтсӗм сӑвӗсем ҫырна юрӑҫсем юрӑсем юрланӑ
Ача çăл куçне майларĕ, хăй те çăвăнса тасалчĕ, тăраниччен таса та тутлă шыва ĕçрĕ.	ӑна ҫӑл куҫне майларӗ хӑй теҫ ҫӑвӑнса таса алчӗ тӑран иччен таса та тутлӑ шыва ӗҫрӗ				cv	Ача çăл куçне майларĕ, хăй те çăвăнса тасалчĕ, тăраниччен таса та тутлă шыва ĕçрĕ.	ӑна ҫӑл куҫне майларӗ хӑй теҫ ҫӑвӑнса таса алчӗ тӑран иччен таса та тутлӑ шыва ӗҫрӗ
Вăл тӳпере тăхлан пек ирĕлнĕ, вут пек çунтарать.	вӑл тӳпере тӑхлан пек ирӗлнӗ вут пек ҫунтарать				cv	Вăл тӳпере тăхлан пек ирĕлнĕ, вут пек çунтарать.	вӑл тӳпере тӑхлан пек ирӗлнӗ вут пек ҫунтарать
Персула тесе çырнă йăхăн чăн-чăн ячĕ парсил пулнă.	пӗр сула тесе ҫырнӑ йӑхӑн чӑн-чӗн ячӗ парсил пулнӑ				cv	Персула тесе çырнă йăхăн чăн-чăн ячĕ парсил пулнă.	пӗр сула тесе ҫырнӑ йӑхӑн чӑн-чӗн ячӗ парсил пулнӑ
Апла эпĕ ăнланнă тăрăх, Атăлçи пăлхарсемпе Дунайçи пăлхарсем пĕртăванах пулса тухаççĕ.	апла эпӗ ӑнланнӑ тӑрӑх атӑл ҫи пулхарӑсемпе дунайҫи пӑлхарӑсем пӗртӑванах пулса тухаҫҫӗ				cv	Апла эпĕ ăнланнă тăрăх, Атăлçи пăлхарсемпе Дунайçи пăлхарсем пĕртăванах пулса тухаççĕ.	апла эпӗ ӑнланнӑ тӑрӑх атӑл ҫи пулхарӑсемпе дунайҫи пӑлхарӑсем пӗртӑванах пулса тухаҫҫӗ
Вăл чăваш-хасар ятне яман, хăй çинчен ĕмĕрлĕхех, ютра пулсассăн та, ырă ят хăварнă.	вӑл чӑваш хасар ятни яман хӑй ҫинче нӗмӗрлехех ютра пулсассӑн та ырӑ ят хӑварнӑ				cv	Вăл чăваш-хасар ятне яман, хăй çинчен ĕмĕрлĕхех, ютра пулсассăн та, ырă ят хăварнă.	вӑл чӑваш хасар ятни яман хӑй ҫинче нӗмӗрлехех ютра пулсассӑн та ырӑ ят хӑварнӑ
Ун хыççăн вара Урхан йăмăкĕн ывăлĕ Купрат Аслă Пăлхарстан патши пулса тăрать.	ун хыҫҫӑн вара урхан йӑмӑкӗн ывӑлӗ купрат аслӑ пӑлхарстан патши пулса тӑрать	twenties	female		cv	Ун хыççăн вара Урхан йăмăкĕн ывăлĕ Купрат Аслă Пăлхарстан патши пулса тăрать.	ун хыҫҫӑн вара урхан йӑмӑкӗн ывӑлӗ купрат аслӑ пӑлхарстан патши пулса тӑрать
Кам патне ҫак сӑмаха ҫитересшӗн-ха эпир?	кам патне ҫак сӑмаха ҫитересшӗн-ха эпир	twenties	female		cv	Кам патне ҫак сӑмаха ҫитересшӗн-ха эпир?	кам патне ҫак сӑмаха ҫитересшӗн-ха эпир
Ман вĕсемпе çав тери выляс килетчĕ.	ман вӗсемпе ҫав тери выляс килеччӗ	twenties	female		cv	Ман вĕсемпе çав тери выляс килетчĕ.	ман вӗсемпе ҫав тери выляс килеччӗ
Ăшра çавах та кăшт шиклĕх туйăмĕ пур.	ӑшра чавах та кӑш ҫиклӗх туйӑмӗ пур	twenties	female		cv	Ăшра çавах та кăшт шиклĕх туйăмĕ пур.	ӑшра чавах та кӑш ҫиклӗх туйӑмӗ пур
Тем те çыраççĕ, тем те тĕпчеççĕ.	тем те ҫыраҫҫӗ тем те тӗпчеҫҫӗ	twenties	female		cv	Тем те çыраççĕ, тем те тĕпчеççĕ.	тем те ҫыраҫҫӗ тем те тӗпчеҫҫӗ
ҫиччӗ	ҫиччӗн				cv	ҫиччӗ	ҫиччӗн
Пӳртре никам та çук.	пӳртре никам та ҫук	fourties	female		cv	Пӳртре никам та çук.	пӳртре никам та ҫук
Ман çыврас килет, кайран вара ыйхă тулманнипе пуç ыратать.	ман ҫыпрас килет кайран вара ыйхӑт тулманнипе пуҫӑратать	fourties	female		cv	Ман çыврас килет, кайран вара ыйхă тулманнипе пуç ыратать.	ман ҫыпрас килет кайран вара ыйхӑт тулманнипе пуҫӑратать
Мĕн чухлĕ çырла пĕтет унта çулла, мĕн чухлĕ мăйăр тăкăнать кĕркунне!	мӗн чухлӗ ҫырлӗ аппӗтетун та ҫулла мӗн чухлӗ мӑйӗр тӑкӑнаткӗр кунне	fourties	female		cv	Мĕн чухлĕ çырла пĕтет унта çулла, мĕн чухлĕ мăйăр тăкăнать кĕркунне!	мӗн чухлӗ ҫырлӗ аппӗтетун та ҫулла мӗн чухлӗ мӑйӗр тӑкӑнаткӗр кунне
Светăпа çеç тем амакĕ сиксе ан тухтăр ентĕ.	свята паҫиҫ темамакӗ сиксе ан тухтӑрӑнт-и	fourties	female		cv	Светăпа çеç тем амакĕ сиксе ан тухтăр ентĕ.	свята паҫиҫ темамакӗ сиксе ан тухтӑрӑнт-и
Енчен те пĕр-пĕр инкек сиксе тухмасан.	енчен те пӗр-пӗринкех сиксе тухмасан	fourties	female		cv	Енчен те пĕр-пĕр инкек сиксе тухмасан.	енчен те пӗр-пӗринкех сиксе тухмасан
Павăла качака сĕчĕ килĕшет, çавăнпа качака илес шухăшлă вăл.	павлак качака сӑчӗ килӗшет ҫавӑнпа качака илес шухӑшлӑ пӑл	fourties	female		cv	Павăла качака сĕчĕ килĕшет, çавăнпа качака илес шухăшлă вăл.	павлак качака сӑчӗ килӗшет ҫавӑнпа качака илес шухӑшлӑ пӑл
Хăш пĕрисем ман пек пуласран ачаранах сыхланма тытăнччăр.	хӑш-пырисем ман пек пуласран ачаранах сыхланма тытӑнччӑр	fourties	female		cv	Хăш пĕрисем ман пек пуласран ачаранах сыхланма тытăнччăр.	хӑш-пырисем ман пек пуласран ачаранах сыхланма тытӑнччӑр
Акă, чăрăшпа хыр юнашар лараççĕ.	акӑ чӗрӗшпа хыр юнашарах лараҫҫӗ	fourties	female		cv	Акă, чăрăшпа хыр юнашар лараççĕ.	акӑ чӗрӗшпа хыр юнашарах лараҫҫӗ
Пĕр-икĕ утăм та тăваймарăм, пилеш кайăкĕ каллех ман ума тухса ларчĕ.	пӗр удӑм та тӑваймарӑм пилеш кайкӗ каллех ман улма тухса ларчӗ	fourties	female		cv	Пĕр-икĕ утăм та тăваймарăм, пилеш кайăкĕ каллех ман ума тухса ларчĕ.	пӗр удӑм та тӑваймарӑм пилеш кайкӗ каллех ман улма тухса ларчӗ
Раççей çинчен асламăшĕ каласа пани Дорăн чĕринче ĕмĕрлĕхе юлчĕ.	раҫҫий ҫинчен асламӑшӗ каласа пани турӑн чӗринче ӗмӗрлӗхе юлчӗ	fourties	female		cv	Раççей çинчен асламăшĕ каласа пани Дорăн чĕринче ĕмĕрлĕхе юлчĕ.	раҫҫий ҫинчен асламӑшӗ каласа пани турӑн чӗринче ӗмӗрлӗхе юлчӗ
Пиччĕшĕсемпе шăллĕсем те, упăшки те, ӳссе çитнĕ ывăлĕсем те пурччĕ унăн.	пиччӗшӗсемпе шӗллӗсем те упӑшки те ӳҫсе ҫитнӗ ывӑлӗсем те пурччӗ унӑн	fourties	female		cv	Пиччĕшĕсемпе шăллĕсем те, упăшки те, ӳссе çитнĕ ывăлĕсем те пурччĕ унăн.	пиччӗшӗсемпе шӗллӗсем те упӑшки те ӳҫсе ҫитнӗ ывӑлӗсем те пурччӗ унӑн
Ялта ыр çынсем нумай чухне чир те чир мар.	киялта ыр ҫынсем нумай чухне чирте чир мӑр	fourties	female		cv	Ялта ыр çынсем нумай чухне чир те чир мар.	киялта ыр ҫынсем нумай чухне чирте чир мӑр
тӑххӑр	тӑкхӑр				cv	тӑххӑр	тӑкхӑр
Ку çĕршывăн икĕ енĕпе икĕ пысăк шыв юхса выртаççĕ.	куҫӑр шывӑн икӗ енӗпе икӗ пысӑк шыв юхса выртаҫҫӗ	teens	male		cv	Ку çĕршывăн икĕ енĕпе икĕ пысăк шыв юхса выртаççĕ.	куҫӑр шывӑн икӗ енӗпе икӗ пысӑк шыв юхса выртаҫҫӗ
Çавăнпа Атăла та Улăп юхан шывĕ теççĕ.	ҫавӑнпа адола та улӑп юханн шывӑ теҫҫӗ	teens	male		cv	Çавăнпа Атăла та Улăп юхан шывĕ теççĕ.	ҫавӑнпа адола та улӑп юханн шывӑ теҫҫӗ
