gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ja	初期不良と認めさせるのにえらく手間がかかった	初期不良と認めさせるのにえらく手間がかかった	初期不良と認めさせるのに 偉く手間がかかった 	初期不良と認めさせるのに、偉く手間がかかった。
			ja	海に近いからやっぱり鮮度がいい	海に近いからやっぱり鮮度がいい	海に近いからやっぱり線路がいい	海に近いからやっぱり線路がいい
			ja	どうせ復活するんでしょ	どうせ復活するんでしょ	どうせ復活するんでしょう	どうせ復活するんでしょう
			ja	このイントロのドラムがいいんだよ	このイントロのドラムがいいんだよ	このイントロのドラムが良いんだよ	このイントロのドラムが良いんだよ
			ja	この時間の回線 不安定だな	この時間の回線、不安定だな	この時間の回線不安定だな	この時間の回線不安定だな
			ja	そういうことかとつぶやいた	そういうことかとつぶやいた	そういうことかとつぶやいた	そういうことかとつぶやいた
			ja	雨なので安全運転 スピード落とす	雨なので安全運転、スピード落とす	雨なので安全運転スピードを落とす	雨なので安全運転スピードを落とす
			ja	あの株が高騰すると確信があった	あの株が高騰すると確信があった	あの株が 高等すると確信があった 	あの株が、高等すると確信があった。
			ja	梅雨になるとチームの調子が落ちそう	梅雨になるとチームの調子が落ちそう	強になるとチームの調子が落ちそう	強になるとチームの調子が落ちそう
			ja	朝礼の時間だから全員集合	朝礼の時間だから全員集合	長礼の時間だから全員集合	長礼の時間だから全員集合
			ja	行為的直観的現実をヒポケーメノンとして種々なる判断が成立する 	行為的直観的現実をヒポケーメノンとして種々なる判断が成立する。	行為的直感的現実を 被保計メノンとして種種など判断が成立する 	行為的直感的現実を、 被保計メノンとして種種など判断が成立する。
			ja	眠たくなるのが早くなった	眠たくなるのが早くなった	眠たくなったのが早くなった	眠たくなったのが早くなった
			ja	科学は実証的でなければならず 実証性は科学の欠くことのできぬ要素である 	科学は実証的でなければならず、実証性は科学の欠くことのできぬ要素である。	科学は実証的でなければならず 実証性は科学の書くことをできる要素である 	科学は実証的でなければならず、実証性は科学の書くことをできる要素である。
			ja	一つの技術を手段に化するには他の技術が必要である 	一つの技術を手段に化するには他の技術が必要である。	一つの技術を手段に貸するには他の技術が必要である	一つの技術を手段に貸するには他の技術が必要である
			ja	而して斯く我々が何処までも	而して斯く我々が何処までも	しかして書く我々がどこまでも	しかして書く我々がどこまでも
			ja	圧巻とはまさにこのことを言うんだろうな	圧巻とはまさにこのことを言うんだろうな	悪感とはまさにこのことを言うんだろうな	悪感とはまさにこのことを言うんだろうな
male		twenties	ja	かくておよそ常識が科学的になるところに文化の進歩がある 	かくておよそ常識が科学的になるところに文化の進歩がある。	各ておよそ常識が科学的になるところに文化の進歩がある	各ておよそ常識が科学的になるところに文化の進歩がある
male		twenties	ja	この家の選挙ポスター ほぼ全ての政党をコンプリートしてる	この家の選挙ポスター、ほぼ全ての政党をコンプリートしてる	この家の洗球パスタはほぼ全ての制度をコンプリートしている	この家の洗球パスタはほぼ全ての制度をコンプリートしている
male		twenties	ja	試合開始そうそう足くじいて退場	試合開始そうそう足くじいて退場	試合開始早々 足くじいて退場 	試合開始早々、足くじいて退場。
male		twenties	ja	この携帯ショップ トラブル多すぎ	この携帯ショップ、トラブル多すぎ	この携帯ショップトラブルを押すぎ	この携帯ショップトラブルを押すぎ
			ja	真に一から多へというには どこまでも時間的なものと考えなければなるまい ベルグソンの純粋持続の如きものを考えなければなるまい 	真に一から多へというには、どこまでも時間的なものと考えなければなるまい、ベルグソンの純粋持続の如きものを考えなければなるまい。	真に一から絶えというにはどこまでも時間的なものと考えなければなるまい ベルグソンの純粋自足のごときものを考えなければなるまい 	真に一から絶えというにはどこまでも時間的なものと考えなければなるまい。ベルグソンの純粋自足のごときものを考えなければなるまい。
			ja	お酢が安くて買いだめしたから 酢の物を毎日作ろう	お酢が安くて買いだめしたから、酢の物を毎日作ろう	おすがやすくて買いだめしたから すどものを毎日作ろう 	おすがやすくて買いだめしたから、すどものを毎日作ろう。
			ja	本能は環境に対する適応の仕方の一つであり 身体の構造に結び付き 	本能は環境に対する適応の仕方の一つであり、身体の構造に結び付き、	本動は環境に対する適用の仕方の一つであり 体の構造に結びつき 	本動は環境に対する適用の仕方の一つであり、体の構造に結びつき。
			ja	与えられたものは作られたものであり 自己否定的に作るものを作るものである 	与えられたものは作られたものであり、自己否定的に作るものを作るものである。	与えられたものは作られたものであり 自己否定的に作るものを作るものである 	与えられたものは作られたものであり、自己否定的に作るものを作るものである。
			ja	逃げ道がないのに逃走犯は余裕の表情だった	逃げ道がないのに逃走犯は余裕の表情だった	逃げ道がないのに逃走犯は余裕の表情だった	逃げ道がないのに逃走犯は余裕の表情だった
male		twenties	ja	かようにして科学の前提となっているものを究め その根拠を明らかにするのが哲学である 	かようにして科学の前提となっているものを究め、その根拠を明らかにするのが哲学である。	火用にして価格の前提となっているものを極め その根拠を明らかにするのが鉄画である 	火用にして価格の前提となっているものを極め、その根拠を明らかにするのが鉄画である。
male		twenties	ja	現在というものは無内容である 現在が形をもたない 把握することのできない瞬間の一点と考えられる 	現在というものは無内容である、現在が形をもたない、把握することのできない瞬間の一点と考えられる。	現在というものは無内容である 現在が形をもたない 把握することをできない瞬間の一点と考えられる 	現在というものは無内容である。現在が形をもたない、把握することをできない瞬間の一点と考えられる。
male		twenties	ja	初登板のピッチャーはマウンドでこわばった表情をしていた	初登板のピッチャーはマウンドでこわばった表情をしていた	初登場のピッチャーはマウンドで怖ばった表情をしていた	初登場のピッチャーはマウンドで怖ばった表情をしていた
male		twenties	ja	朝から晩までソシャゲに夢中	朝から晩までソシャゲに夢中	朝から晩まで素先に夢中	朝から晩まで素先に夢中
male		twenties	ja	しかるに 自然は それに服従するのでなければ征服されない 	しかるに「自然は、それに服従するのでなければ征服されない」。	しかろに 自然はそれに復讐するのになければ征服されない 	しかろに、自然はそれに復讐するのになければ征服されない。
male		twenties	ja	食べるよりぐっすり寝たいよ	食べるよりぐっすり寝たいよ	食べるよりぐすいねだよ	食べるよりぐすいねだよ
male		twenties	ja	ラーメン屋で一気に完食すると眠たくなる	ラーメン屋で一気に完食すると眠たくなる	ラーメンやれ一気に完食すると眠たくなる	ラーメンやれ一気に完食すると眠たくなる
male		twenties	ja	コメント欄が見たことない言語で埋まる	コメント欄が見たことない言語で埋まる	コメント欄が見たことない言語で埋まる 	コメント欄が見たことない言語で埋まる。
male		twenties	ja	使い切れない時は冷凍保存が便利	使い切れない時は冷凍保存が便利	使い切れない時は冷凍保存が便利 	使い切れない時は冷凍保存が便利。
male		twenties	ja	価格がオープンプライスだと興味が薄れていく	価格がオープンプライスだと興味が薄れていく	価格がオープンプライスだと興味が薄れていく	価格がオープンプライスだと興味が薄れていく
male		twenties	ja	世界が絶対過去として直観的に個人的自己に迫り来るというのは 機械的にでもなく合目的的にでもなく 	世界が絶対過去として直観的に個人的自己に迫り来るというのは、機械的にでもなく合目的的にでもなく、	世界が絶対過去として直感的に個人的事故に迫り来るというのは機械的にでもなく 合目的的にでもなく 	世界が絶対過去として直感的に個人的事故に迫り来るというのは機械的にでもなく、合目的的にでもなく。
male		twenties	ja	故に真の直観の世界は 我々が個物的であればあるほど 苦悩の世界であるのである 	故に真の直観の世界は、我々が個物的であればあるほど、苦悩の世界であるのである。	故に 真の直感の世界は 我々が個物的なればあるほど 苦労の世界であるのである 	故に、真の直感の世界は、我々が個物的なればあるほど、苦労の世界であるのである。
male		twenties	ja	モナドはどこまでも自己自身の内から動いて行く 現在が過去を負い未来を孕はらむ一つの時間的連続である 	モナドはどこまでも自己自身の内から動いて行く、現在が過去を負い未来を孕はらむ一つの時間的連続である。	モナドは どこまでも自己自身の内から動いていく 現在が過去を追い 未来を払う一つの時間的連続である 	モナドは、どこまでも自己自身の内から動いていく。現在が過去を追い、未来を払う一つの時間的連続である。
male		twenties	ja	動物の行為的直観的とか 概念的とかいうのは 言い過ぎといわれるでもあろう 	動物の行為的直観的とか、概念的とかいうのは、言い過ぎといわれるでもあろう。	動物の行為的直感的とか概念的とか言うのは言い過ぎと言われるでもある	動物の行為的直感的とか概念的とか言うのは言い過ぎと言われるでもある
male		twenties	ja	話題性はあるけど売れてはないな	話題性はあるけど売れてはないな	話題性はあるけど売れてはないな	話題性はあるけど売れてはないな
male		twenties	ja	環境が自己否定的に自己自身を主体化するということは 自己自身をメフィスト化することである 	環境が自己否定的に自己自身を主体化するということは、自己自身をメフィスト化することである。	環境が自己否定的に自己自身を主体化するということは 自己自身をメフィスト化することである 	環境が自己否定的に自己自身を主体化するということは、自己自身をメフィスト化することである。
male		twenties	ja	買う人がいるから作られる	買う人がいるから作られる	買う人がいるから作られる	買う人がいるから作られる
male		twenties	ja	ただそれが基準的な形をもったということである 	ただそれが基準的な形をもったということである。	ただそれが基準的な形を持ったということである 	ただそれが基準的な形を持ったということである。
male		twenties	ja	いかなる技術も形のある独立なものを作り出すものとして自己目的的である 	いかなる技術も形のある独立なものを作り出すものとして自己目的的である。	いかなる技術も 形のある独立なものを作り出すものとして 自己目的的である 	いかなる技術も、形のある独立なものを作り出すものとして、自己目的的である。
male		twenties	ja	みんな当たり前のように持ってたけど やっぱり高かったよ	みんな当たり前のように持ってたけど、やっぱり高かったよ	みんな当たり前のように持ってたけどやっぱり高かったよ	みんな当たり前のように持ってたけどやっぱり高かったよ
male		twenties	ja	右の如く個物がどこまでも表現的に世界を形成することによって個物であり 	右の如く個物がどこまでも表現的に世界を形成することによって個物であり、	右のごとく 個物がどこまでも表現的に世界を形成することによって 個物であり 	右のごとく、個物がどこまでも表現的に世界を形成することによって、個物であり。
male		twenties	ja	新曲出すたびに服が派手になる	新曲出すたびに服が派手になる	新曲出すたびに服が派手になる	新曲出すたびに服が派手になる
male		twenties	ja	頼まれたもの また買い忘れてしまった	頼まれたもの、また買い忘れてしまった	頼まれたものまた買い忘れてしまった	頼まれたものまた買い忘れてしまった
male		twenties	ja	この故に芸術家の創造作用の如きものでも 制作によって生産様式的に物の具体概念を把握するということができる 	この故に芸術家の創造作用の如きものでも、制作によって生産様式的に物の具体概念を把握するということができる。	この上に芸術家の想像作用のごときものでも 製作によって生産用式的に物の具体概念を把握するということができる 	この上に芸術家の想像作用のごときものでも、製作によって生産用式的に物の具体概念を把握するということができる。
			ja	無限なる過去と未来とが自己矛盾的に現在において合一するという時 	無限なる過去と未来とが自己矛盾的に現在において合一するという時、	無限なる過去と未来とが 自己矛盾的に現在において合意するという時 	無限なる過去と未来とが、 自己矛盾的に現在において合意するという時。
			ja	真の当為はかかる個物の立場から起こるものでなければならない 	真の当為はかかる個物の立場から起こるものでなければならない。	真の遠いは かかる個物の立場から起こる者でなければならない 	真の遠いは、かかる個物の立場から起こる者でなければならない。
			ja	多と一との矛盾的自己同一において 	多と一との矛盾的自己同一において、	たと 一人との矛盾的事故同一において 	たと、一人との矛盾的事故同一において、
			ja	イデヤとはイデールではなく ヘーゲルのそれの如く弁証法的形成作用でなければならない 	イデヤとはイデールではなく、ヘーゲルのそれの如く弁証法的形成作用でなければならない。	イデアとはイデールではなく ヘイゲルのそれのごとく弁障法的形成作用でなければならない 	イデアとはイデールではなく、ヘイゲルのそれのごとく弁障法的形成作用でなければならない。
			ja	ただ無媒介的に 単に受働的ないわゆる直観から直観へと移り行くことを意味するのではない 	ただ無媒介的に、単に受働的ないわゆる直観から直観へと移り行くことを意味するのではない。	ただ 無敗解的に 単に自動的ないわゆる直感から直感へと移り浮くことを意味するのではない 	ただ、無敗解的に、単に自動的ないわゆる直感から直感へと移り浮くことを意味するのではない。
			ja	然らざれば 単なる道徳的自尊として一種のヒュブリスたるに過ぎない 	然らざれば、単なる道徳的自尊として一種のヒュブリスたるに過ぎない。	しからざれば 単なる道徳的自尊として 一種のヒュブリスタルに過ぎない 	しからざれば、単なる道徳的自尊として、一種のヒュブリスタルに過ぎない。
			ja	同じスペックでもメーカーによって性能に差が出る	同じスペックでもメーカーによって性能に差が出る	同じスペックでもメーカーによって性能に差が出る 	同じスペックでもメーカーによって性能に差が出る。
			ja	ネコがベランダに入ってきた	ネコがベランダに入ってきた	猫がベランダに入ってきた 	猫がベランダに入ってきた。
			ja	しかるに物と物とが現実的に関係するためには一つの場所になければならぬ 	しかるに物と物とが現実的に関係するためには一つの場所になければならぬ。	しかるに 物と物とが現実的に関係するためには 一つの場所になければならぬ 	しかるに、物と物とが現実的に関係するためには、一つの場所になければならぬ。
			ja	実験は行為的に知ることであり その主体は操作的主体として行為的である 	実験は行為的に知ることであり、その主体は操作的主体として行為的である。	実験は行為的に知ることであり その主体は操作的主体として行為的である 	実験は行為的に知ることであり、その主体は操作的主体として行為的である。
			ja	昨年度の売り上げを上回った	昨年度の売り上げを上回った	昨年度の売り上げを上回った 	昨年度の売り上げを上回った。
			ja	社会は元来このように対立するものの統一である 	社会は元来このように対立するものの統一である。	社会は原来 このように対立するものの統一である 	社会は原来、このように対立するものの統一である。
			ja	しかしながら 科学の根拠を明らかにすることはそれ自身科学の仕事に属するといわれるかも知れない 	しかしながら、科学の根拠を明らかにすることはそれ自身科学の仕事に属するといわれるかも知れない。	しかしながら 科学の根拠を明らかにすることは それ自身 科学の仕事に属すると言われるかもしれない 	しかしながら、科学の根拠を明らかにすることは、それ自身、科学の仕事に属すると言われるかもしれない。
			ja	自己が自己において自己の影を映すということは 私がしばしば表現作用の場合においていう如く 	自己が自己において自己の影を映すということは、私がしばしば表現作用の場合においていう如く、	事故が事故において事故の影を映すということは 私がしばしば表現作用の場合において言うことく 	事故が事故において事故の影を映すということは、私がしばしば表現作用の場合において言うことく。
			ja	この故に絶対矛盾的自己同一として自己自身を形成し行く世界は どこまでも論理的ということができる 	この故に絶対矛盾的自己同一として自己自身を形成し行く世界は、どこまでも論理的ということができる。	この家に絶対矛盾的自己同一として自己自身を形成しゆく世界はどこまでも論理的ということができる	この家に絶対矛盾的自己同一として自己自身を形成しゆく世界はどこまでも論理的ということができる
			ja	科学は思惟の技術を必要とするのみでなく 更にすぐれた意味において技術的である 	科学は思惟の技術を必要とするのみでなく、更にすぐれた意味において技術的である。	科学はcの技術を必要とするのみでなく さらに優れた意味において技術的である 	科学はCの技術を必要とするのみでなく、さらに優れた意味において技術的である。
			ja	世界は一つの現在として 作られたものから作るものへと無限に自己自身を形成し行く 	世界は一つの現在として、作られたものから作るものへと無限に自己自身を形成し行く。	世界は一つの現在として 作られたものから作るものへと無限に自己自身を形成し行く 	世界は一つの現在として、作られたものから作るものへと無限に自己自身を形成し行く。
			ja	団地にある小さな公園でひとりくつろぐ	団地にある小さな公園でひとりくつろぐ	断地にある小さな公園で一人くつログ 	断地にある小さな公園で一人くつログ。
			ja	而してそれが矛盾的自己同一なるが故に 過去と未来とはまたどこまでも結び付くものでなく どこまでも過去から未来へと動いて行く 	而してそれが矛盾的自己同一なるが故に、過去と未来とはまたどこまでも結び付くものでなく、どこまでも過去から未来へと動いて行く。	思考してそれが矛盾的事故同一になるが故に過去と未来とはまたどこまでも結びつくものでなくどこまでも過去から未来と動いていく	思考してそれが矛盾的事故同一になるが故に過去と未来とはまたどこまでも結びつくものでなくどこまでも過去から未来と動いていく
			ja	ためしに土鍋で炊いたらうまかった	ためしに土鍋で炊いたらうまかった	試しにドラベリーで炊いたらうまかった 	試しにドラベリーで炊いたらうまかった。
			ja	荷物が届かず先ほどから落ち着かない様子だった	荷物が届かず先ほどから落ち着かない様子だった	荷物が届かず 先ほどから落ち着かない様子だった 	荷物が届かず、先ほどから落ち着かない様子だった。
			ja	もうこれ世界の損失だよ	もうこれ世界の損失だよ	もうこれ世界の損失だよ	もうこれ世界の損失だよ
			ja	そこに時が消される立場がなければならない 	そこに時が消される立場がなければならない。	ここに時が消される立場がなければならない 	ここに時が消される立場がなければならない。
			ja	しかして現実の世界の現在は 主体と環境と 一と多との矛盾的自己同一として 決定せられたもの即ち作られたものから 作るものへと動き行く 	しかして現実の世界の現在は、主体と環境と、一と多との矛盾的自己同一として、決定せられたもの即ち作られたものから、作るものへと動き行く。	しかし現実の世界の現在は 主体と環境と一等多等の矛盾的事後統一として決定されたもの そのあち作られたものから作るものへと動き行く 	しかし現実の世界の現在は、主体と環境と一等多等の矛盾的事後統一として決定されたもの、そのあち作られたものから作るものへと動き行く。
			ja	動画編集したいから思いきって一番高いパソコン買おうか	動画編集したいから思いきって一番高いパソコン買おうか	動画編集したいから思い切って一番高いパスコン買おうか	動画編集したいから思い切って一番高いパスコン買おうか
			ja	そう説明されたけど納得できない	そう説明されたけど納得できない	そう説明されたけど納得できない 	そう説明されたけど納得できない。
			ja	電車でソシャゲが大音量で響いてあせる	電車でソシャゲが大音量で響いてあせる	電車リスト射影が大音量で響いて焦る 	電車リスト射影が大音量で響いて焦る。
			ja	作用が自己矛盾的に対象に含まれ 見ることから働く世界である 	作用が自己矛盾的に対象に含まれ、見ることから働く世界である。	作用が自己矛盾的に対象に含まれ 見ることから働く世界である 	作用が自己矛盾的に対象に含まれ、見ることから働く世界である。
			ja	東洋的無の宗教は即心是仏と説く 	東洋的無の宗教は即心是仏と説く。	東洋的無の宗教は 即身ぜぶつと得 	東洋的無の宗教は、即身ぜぶつと得。
			ja	即ち実在でありながら 矛盾的自己同一的に決定せられたものとして 現実自身の自己矛盾から動き行くものでなければならない 	即ち実在でありながら、矛盾的自己同一的に決定せられたものとして、現実自身の自己矛盾から動き行くものでなければならない。	すなわち 実在でありながら 無順的事故等一的に決定されたものとして 現実自身の自己無順から動き行くものでなければならない 	すなわち、実在でありながら、無順的事故等一的に決定されたものとして、現実自身の自己無順から動き行くものでなければならない。
			ja	かようにして我々と現象との間にいわば問答が行われる 	かようにして我々と現象との間にいわば問答が行われる。	通用にして 我々と現象との間にいわば問答が行われる 	通用にして、我々と現象との間にいわば問答が行われる。
			ja	予定はいつも思い通りにいかない	予定はいつも思い通りにいかない	予定はいつも思い通りに行かない 	予定はいつも思い通りに行かない。
			ja	これを一から多への世界と考えても それはどこまでも合目的的世界たるを免れない 	これを一から多への世界と考えても、それはどこまでも合目的的世界たるを免れない。	これを1から対の世界と考えても それはどこまでも合目的的世界タルを担がれない 	これを1から対の世界と考えても、それはどこまでも合目的的世界タルを担がれない。
			ja	個物の働きというものがないとも考えられるであろう しかし私の考えはその逆である 	個物の働きというものがないとも考えられるであろう。しかし私の考えはその逆である。	小物の働きというものがないとも考えられるであろう しかし私の考えはその逆である 	小物の働きというものがないとも考えられるであろう。しかし私の考えはその逆である。
			ja	訳あり品ならちゃんと理由書いてくれよ	訳あり品ならちゃんと理由書いてくれよ	わけありひんならちゃんとリュウ書いてくれよ 	わけありひんならちゃんとリュウ書いてくれよ。
			ja	新しいスマホはだいぶ重くなっていて不満	新しいスマホはだいぶ重くなっていて不満	新しいスマホはだいぶ重くなっていて不満 	新しいスマホはだいぶ重くなっていて不満。
			ja	我々人間に対しては 環境がどこまでも表現的ということができる 	我々人間に対しては、環境がどこまでも表現的ということができる。	我々人間に対しては 環境がどこまでも表現的ということができる 	我々人間に対しては、環境がどこまでも表現的ということができる。
			ja	俺が見ないから負けたんだ	俺が見ないから負けたんだ	俺が見ないから負けたんだ 	俺が見ないから負けたんだ。
			ja	証拠を見せれば言い逃れはできまい	証拠を見せれば言い逃れはできまい	証拠を見せればいいのがれはできない 	証拠を見せればいいのがれはできない。
			ja	そしてそれは人間がつねに環境においてあることを思うと当然のことであって 	そしてそれは人間がつねに環境においてあることを思うと当然のことであって、	そしてそれは 人間が常に環境においてあることを思うと当然のことであって	そしてそれは、人間が常に環境においてあることを思うと当然のことであって
			ja	常識において直接に結び付いている行為の立場は 	常識において直接に結び付いている行為の立場は、	常識において直接に結びついている行為の立場は	常識において直接に結びついている行為の立場は
			ja	夢のある技術が発表されても実用化されるのは一部だけ	夢のある技術が発表されても実用化されるのは一部だけ	夢のある技術が発表されても実用化されるのは一部だけ 	夢のある技術が発表されても実用化されるのは一部だけ。
			ja	哲学の問題は価値の問題であるといわれるのである 	哲学の問題は価値の問題であるといわれるのである。	哲学の問題は 価値の問題であると言われるのである 	哲学の問題は、価値の問題であると言われるのである。
			ja	真に具体的なものは抽象的なものに媒介されたものでなければならぬ 	真に具体的なものは抽象的なものに媒介されたものでなければならぬ。	真に具体的なものは 中小的なものに 買い換えされたものとなければならぬ 	真に具体的なものは、中小的なものに 買い換えされたものとなければならぬ。
			ja	世界が矛盾的自己同一的たる所以であるのである 	世界が矛盾的自己同一的たる所以であるのである。	世界が矛盾的事故同一的たる有援であるのである 	世界が矛盾的事故同一的たる有援であるのである。
			ja	運営がエアプすぎて泣きたい	運営がエアプすぎて泣きたい	運営がエアプすぎて泣きたい 	運営がエアプすぎて泣きたい。
			ja	米酢と穀物酢の使い分けをあまり気にしてなかった	米酢と穀物酢の使い分けをあまり気にしてなかった	コメスと国文質の使い分けをあまり気にしてなかった 	コメスと国文質の使い分けをあまり気にしてなかった。
			ja	原始社会というものが 既に矛盾的自己同一として成立するのである 	原始社会というものが、既に矛盾的自己同一として成立するのである。	検視社会というものが 既に矛盾的事故同一として成立するのである 	検視社会というものが、既に矛盾的事故同一として成立するのである。
			ja	隠喩的でもあるが アリストテレスはこれを 自然が作る という 	隠喩的でもあるが、アリストテレスはこれを「自然が作る」という。	陰有的でもあるが アリストテレスはこれを自然が作るという 	陰有的でもあるが、アリストテレスはこれを自然が作るという。
			ja	それ以前の合理主義の哲学即ち一切のものが純粋に合理的に演繹され得るとする思想に対して 	それ以前の合理主義の哲学即ち一切のものが純粋に合理的に演繹され得るとする思想に対して、	それ以前の合理主義の哲学 すなわち一切のものが純粋に合理的に演役され得るとする思想に対して 	それ以前の合理主義の哲学、すなわち一切のものが純粋に合理的に演役され得るとする思想に対して。
			ja	私のいう所があるいは無理押しと考えられるかも知れない 	私のいう所があるいは無理押しと考えられるかも知れない。	私の言うところがあるいは無利をしと考えられるかもしれない 	私の言うところがあるいは無利をしと考えられるかもしれない。
			ja	他人が水ギョウザを食べてると 自分も食べたくなる	他人が水ギョウザを食べてると、自分も食べたくなる	他人が水餃子を食べていると自分も食べたくなる 	他人が水餃子を食べていると自分も食べたくなる。
			ja	論理を否定することは 自己を暗ますことである 	論理を否定することは、自己を暗ますことである。	論理を否定することは事故を喰らますことである 	論理を否定することは事故を喰らますことである。
			ja	哲学的探求の初めにおいて現実はもとより全く知られていないのではない 	哲学的探求の初めにおいて現実はもとより全く知られていないのではない。	哲学的探究の初めにおいて 現実は元より全く知られていないのではない 	哲学的探究の初めにおいて、現実は元より全く知られていないのではない。
			ja	客体と主体というようにどこまでも対立すると共にまたどこまでも一つのものである 	客体と主体というようにどこまでも対立すると共にまたどこまでも一つのものである。	客帯と主帯というように どこまでも対立するとともに またどこまでも一つのものである 	客帯と主帯というように、どこまでも対立するとともに、またどこまでも一つのものである。
			ja	近くの本屋に寄ったら顔見知りがいた	近くの本屋に寄ったら顔見知りがいた	近くの本屋によったら顔見知れがいた 	近くの本屋によったら顔見知れがいた。
			ja	全体的一に対する個物的多として人格的自己というものが成立するのである 	全体的一に対する個物的多として人格的自己というものが成立するのである。	全体的位置に対する個物的多として 人格的事故というものが成立するのである	全体的位置に対する個物的多として 人格的事故というものが成立するのである
			ja	我々は我々の住む土地 そこに分布された動植物 太陽 水 空気等から絶えず影響される 	我々は我々の住む土地、そこに分布された動植物、太陽、水、空気等から絶えず影響される。	我々は我々の住む土地 そこに分布された動植物 太陽 水 空気などから太図影響される 	我々は我々の住む土地、そこに分布された動植物、太陽、水、空気などから太図影響される。
			ja	振り返ってみれば時代の最先端を行ってたんだな	振り返ってみれば時代の最先端を行ってたんだな	振り返ってみれば時代の再生単を言ってたんだな	振り返ってみれば時代の再生単を言ってたんだな
			ja	物理学は物理現象を取扱い 生物学は生命現象を取扱うというように 	物理学は物理現象を取扱い、生物学は生命現象を取扱うというように、	物理学は物理現象を取り扱い 生物学は生命現象を取り扱うというように 	物理学は物理現象を取り扱い、生物学は生命現象を取り扱うというように。
			ja	我々はそこに絶対矛盾的自己同一として 我々に生死を問うものに対しているのである 	我々はそこに絶対矛盾的自己同一として、我々に生死を問うものに対しているのである。	我々はそこに絶対矛盾的事故同一として 我々に正視を問う者に対しているのである 	我々はそこに絶対矛盾的事故同一として、我々に正視を問う者に対しているのである。
			ja	壊滅的にセンスないけど くさらず努力する	壊滅的にセンスないけど、くさらず努力する	解滅的にセンスないけど くさらず努力する 	解滅的にセンスないけど、くさらず努力する。
			ja	早くも優勝の可能性が消えた	早くも優勝の可能性が消えた	早くも優勝の可能性が消えた	早くも優勝の可能性が消えた
			ja	ベータ版がリリースされて さっそくためす	ベータ版がリリースされて、さっそくためす	ベータ版がリリースされて早速試す	ベータ版がリリースされて早速試す
			ja	チャイムが鳴って みな一斉に席を立つ	チャイムが鳴って、みな一斉に席を立つ	チャイムがなって皆一斉に席を立つ 	チャイムがなって皆一斉に席を立つ。
			ja	ポイエシス的に実在を把握し行くという行為的直観の過程たるを脱せない 	ポイエシス的に実在を把握し行くという行為的直観の過程たるを脱せない。	ポイエシス的に実際を把握しゆくという 行為的直感の家庭たるを出せない 	ポイエシス的に実際を把握しゆくという、 行為的直感の家庭たるを出せない。
			ja	もっと早く替えておけばよかった	もっと早く替えておけばよかった	もっと早く書いておけばよかった	もっと早く書いておけばよかった
			ja	世界観は壮大なのにストーリーが町内会のもめ事レベル	世界観は壮大なのにストーリーが町内会のもめ事レベル	世界観は壮大なのにストーリーが 町内界のもめごとレベル	世界観は壮大なのにストーリーが 町内界のもめごとレベル
			ja	自己自身を翻して絶対に結合するのである 	自己自身を翻して絶対に結合するのである。	自己自身を拾いして絶対に結合するのである	自己自身を拾いして絶対に結合するのである
			ja	この審判おかしい 絶対にペナルティーキックだろ	この審判おかしい、絶対にペナルティーキックだろ	この新版おかしい 絶対にペネルティーキックだろ 	この新版おかしい、絶対にペネルティーキックだろ。
			ja	このアルバム すべての曲が良すぎて最高	このアルバム、すべての曲が良すぎて最高	このアルバム すべての曲が良すぎて最高	このアルバム、すべての曲が良すぎて最高
			ja	根本的な解決とは呼べない	根本的な解決とは呼べない	根本的な解決と呼べない 	根本的な解決と呼べない。
			ja	そして技術的知性の特徴は 身体の器官とは区別されるかような道具を作るところにある 	そして技術的知性の特徴は、身体の器官とは区別されるかような道具を作るところにある。	そして 技術的地製の特徴は 身体の期間とは区別される火用の道具を作るところにある 	そして、技術的地製の特徴は、身体の期間とは区別される火用の道具を作るところにある。
			ja	なんで売れてるのか今でもわからない	なんで売れてるのか今でもわからない	なんで売れてるのか今でもわからない	なんで売れてるのか今でもわからない
			ja	テストが返ってきて赤点はなく これで部活に精を出せる	テストが返ってきて赤点はなく、これで部活に精を出せる	テストが帰ってきて赤点はなくこれで部活に生を出せる	テストが帰ってきて赤点はなくこれで部活に生を出せる
			ja	我々の個人的自己に迫るもの 我々の魂を奪うものといったのは これによるのである 	我々の個人的自己に迫るもの、我々の魂を奪うものといったのは、これによるのである。	我々の個人的事故に迫る者 我々の魂を奪う者と言ったのはこれによるのである 	我々の個人的事故に迫る者、我々の魂を奪う者と言ったのはこれによるのである。
			ja	作られたものから作るものへとして作用が自己矛盾的に対象に含まれる時 	作られたものから作るものへとして作用が自己矛盾的に対象に含まれる時、	作られたものから作るものへとして 作用が自己矛盾的に対象に含まれる時	作られたものから作るものへとして、 作用が自己矛盾的に対象に含まれる時
			ja	科学においては経験は意識的に 方法的に組織される 	科学においては経験は意識的に、方法的に組織される。	韓国においては経験は意識的に方法的に組織される 	韓国においては経験は意識的に方法的に組織される。
