gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	asosan himoyachilarning ehtiyotsizligi manchesterliklarga qo l kelmoqda 	Asosan, himoyachilarning ehtiyotsizligi manchesterliklarga qo‘l kelmoqda.	asosan xamoyachilarnin ixtiyasilige manchesterliklarga qolg elmogda 	Asosan xamoyachilarnin ixtiyasilige manchesterliklarga qolg elmogda.	0.7142857142857143
			uz	u o sha muddatgacha bu yerda qololmasdi 	U o’sha muddatgacha bu yerda qololmasdi.	u qoşa mudad qaçab u yerda qololma asti 	U qoşa mudad qaçab, u yerda qololma asti.	0.8571428571428571
			uz	shu ma noda men ibratliman 	Shu ma’noda, men ibratliman.	šu manodə min ibratliman 	Šu manodə min ibratliman!	0.8
			uz	u bugundan kelajakka bitilgan maktub hamdir 	U bugundan kelajakka bitilgan maktub hamdir.	у бүгындан кележек кабы тыл ян мактуб ғамдыр 	У, бүгындан кележек кабы тыл'ян мактуб ғамдыр!	1.3333333333333333
			uz	agar sen atrofingdagilarga chin dildan hamdardlik bildirsang	Agar sen atrofingdagilarga chin dildan hamdardlik bildirsang	agar sen atrofing dagilargi çindildan xamdartlik bildirsayn 	Agar sen atrofing dagilargi, çindildan xamdartlik bildirsayn.	0.7142857142857143
			uz	fors tilidan kirgan bu so z chuqur joylarda turib yig ilib qolgan suvni anglatadi 	Fors tilidan kirgan bu so‘z chuqur joylarda turib, yig‘ilib qolgan suvni anglatadi.	fars səldan kərgan busas çuqor dʒalar də tora biagla qalga surna angilət tədəb 	Fars səldan kərgan busas çuqor dʒalar də tora biagla qalga surna angilət tədəb.	1.0
			uz	undan bobomeros qadriyatlarimiz haqida ma lumot olamiz 	Undan bobomeros qadriyatlarimiz haqida ma’lumot olamiz.	undan baba miraz qadriyyatlarimiz haqqili ma numod olamiz 	Undan baba-miraz qadriyyatlarimiz haqqili ma'numod olamiz.	0.7142857142857143
			uz	ipak yo li savdosida sosoniy savdogarlari bilan raqobatda asosan sug diylar vositachi bo lgan 	Ipak yo‘li savdosida sosoniy savdogarlari bilan raqobatda asosan sug‘diylar vositachi bo‘lgan.	ipaq yore savda sədə sasani savdagar lara bəlara qabadda asasi soqdi lar wasidatʃi bolgan 	Ipaq yore savda sədə sasani savdagar lara bəlara qabadda asasi soqdi lar wasidatʃi bolgan.	1.0
			uz	oltinchisi hozir oq uyda 	Oltinchisi hozir Oq uyda.	altyn çıxazır aq uydə 	Altyn çıxazır, aq uydə!	1.0
			uz	ruhingda izg iyotgan bedorlik suvrati	Ruhingda izg‘iyotgan bedorlik suvrati	xoxinda azgiyotgan beydarlik surati 	Xoxinda azgiyotgan beydarlik surati.	1.0
			uz	bor juda oddiy uslub ham bor 	Bor, juda oddiy uslub ham bor.	bar juda diyustu xan bar 	Bar, juda diyustu xan bar.	0.8333333333333334
			uz	juda kamdan kam ijaraga beraman deyishmoqda 	Juda kamdan kam ijaraga beraman deyishmoqda.	chuda kamdan kam icara gibiramandi ishboxti 	Chuda kamdan kam icara gibiramandi ishboxti.	0.6666666666666666
male		teens	uz	yo senga dinda birodar yoki yaralishda seningdek inson 	Yo senga dinda birodar yoki yaralishda seningdek inson.	u səngi dindən broder yuqi yaraliʃtətsin sənin dəki intson 	U səngi dindən broder yuqi yaraliʃtətsin sənin dəki intson.	1.125
male		teens	uz	tavsiya qilaman albatta obuna bo ling 	Tavsiya qilaman, albatta obuna bo‘ling.	tabseq alaman albat tabunu borin 	Tabseq alaman, albat tabunu borin.	1.0
male		teens	uz	islomga da vat etish 	Islomga da’vat etish.	islamge davad edash 	Islamge davad edash.	1.0
male		teens	uz	u pushtirang gaplar yo q 	U pushtirang gaplar yo‘q.	uqshdirən gəblər yox 	Uqshdirən gəblər yox.	1.0
male		teens	uz	men charxpalakni emas ustozlarimni qo msar ekanman 	Men charxpalakni emas, ustozlarimni qo‘msar ekanman.	men charħpalakni em az ustodlarun qum sarikənman 	Men charħpalakni em az ustodlarun qum sarikənman.	0.8571428571428571
male		teens	uz	chig atoy qabristonini taklif qilishayapti	Chig‘atoy qabristonini taklif qilishayapti	chigatay xabristanənə taklif qalishiyabdə 	Chigatay xabristanənə taklif qalishiyabdə.	0.8
male		teens	uz	mazkur xoqonlikning poytaxti mo g ulistonda qaror topgan 	Mazkur xoqonlikning poytaxti Mo‘g‘ulistonda qaror topgan.	məskur xaqqanlikni paytaxtəv moghulistanda qarartobkən 	Məskur xaqqanlikni paytaxtəv Moghulistanda qarartobkən.	1.0
male		teens	uz	charxpalak ham bunga ranjimaydi 	Charxpalak ham bunga ranjimaydi.	charkhbalak xanbungi rənjim aidə 	Charkhbalak xanbungi rənjim aidə.	1.0
			uz	bu kaspiy dengizining qirg oq zonasida ayniqsa qozog iston sektorida o zgarishlarga olib keldi 	Bu Kaspiy dengizining qirg‘oq zonasida, ayniqsa Qozog‘iston sektorida o‘zgarishlarga olib keldi.	bu kaspi dingizinin qırğap zonasida ayn ıtısı qazaostan sektoruda uzgarishlargi olib geldi 	Bu, Kaspi dingizinin qırğap zonasida ayn ıtısı Qazaostan sektoruda uzgarishlargi olib geldi.	0.7857142857142857
			uz	shoirning bolasi berilib chillak o ynayotgan do stlari edi 	Shoirning bolasi berilib chillak o‘ynayotgan do‘stlari edi.	şoirnin bolası birlib çillək uyniyotgan doslari idi 	Şoirnin bolası birlib çillək uyniyotgan doslari idi.	1.0
			uz	aynan o sha narsa progressga sabab bo ldi 	Aynan o‘sha narsa progressga sabab bo‘ldi.	aynən ušənarsan progres ke sabab buldu 	Aynən, ušənarsan progres ke sabab buldu.	0.875
			uz	uning o ziga xos ma naviy olami shu 	Uning o‘ziga xos ma’naviy olami shu.	unin uzi gahas ma nadi alam shub 	Unin uzi gahas ma'nadi alam shub.	0.875
			uz	qayiq qayerda bo lsa suv o sha yerdadir 	Qayiq qayerda bo‘lsa, suv o‘sha yerdadir.	qayyəp qayyərdə vınsa su uʃəyirdədər 	Qayyəp qayyərdə vınsa, su uʃəyirdədər.	1.0
			uz	lekin baribir har qanday holatda ham sud o z adolatini yo qotmasligi kerak edi 	lekin baribir har qanday holatda ham sud o‘z adolatini yo‘qotmasligi kerak edi.	lekin baxra bor har qandai xalatta qam sut öz adalatina yoxd maslik kira gedi 	Lekin, baxra bor har qandai xalatta qam, sut öz adalatina yoxd maslik kira gedi.	0.9285714285714286
			uz	dastur rossiyaliklarga qimmatga tushdi 	Dastur rossiyaliklarga qimmatga tushdi.	tastur rassiyarilarga qimmatga tisdi 	Tastur rassiyarilarga qimmatga tisdi.	0.75
			uz	suv ostida harakatlanuvchi kema 	Suv ostida harakatlanuvchi kema.	su ostıda xaraq etlan uci kema 	Su ostıda xaraq etlan uci kema.	1.25
			uz	shoir va yozuvchilarimizning o z veb saytlariga ega 	Shoir va yozuvchilarimizning o’z veb-saytlariga ega.	shoyr va yoz uchlarimiznin uz web saytlariga egi 	Shoyr va yoz uchlarimiznin uz web saytlariga egi.	0.75
			uz	manchesterliklar mavsumda sakkizta penalti tepib ulgurishdi 	Manchesterliklar mavsumda sakkizta penalti tepib ulgurishdi.	manchester liglar mausumda sakkista penalti tepib ulgirisdi 	Manchester Liglar mausumda sakkista penalti tepib ulgirisdi.	0.8333333333333334
			uz	urushdan keyin onasi vafot etadi yu shayx yolg iz qoladi 	Urushdan keyin onasi vafot etadi-yu, Shayx yolg‘iz qoladi.	uruštang geyin anasa vafat etadayu shay xiyalos xolana 	Uruštang geyin anasa vafat etadayu, shay xiyalos xolana.	1.0
			uz	yaqinlashsang uzoqlashadi uzoqlashsang yaqinlashadi 	Yaqinlashsang uzoqlashadi, uzoqlashsang yaqinlashadi.	yakınlaşsan uzoglaşşad uzoglaşsan yakınlaşad	yakınlaşsan uzoglaşşad, uzoglaşsan yakınlaşad	1.0
			uz	holimni bilmay men garangman 	Holimni bilmay men garangman.	ḥolumni bilməy min gərəngmə 	Ḥolumni bilməy, min gərəngmə.	1.0
			uz	oqil kishi xoyu havasni o zidan uzoq tutib aql doirasida ish tutadi 	Oqil kishi xoyu havasni o‘zidan uzoq tutib aql doirasida ish tutadi.	qaqol kişi xoyu xawasnə uzdon zoq tutub aqıl doyraste is tutad 	Qaqol kişi xoyu xawasnə uzdon zoq tutub aqıl doyraste is tutad.	0.9166666666666666
			uz	faqat kimdandir nimadir kutib yashayversak 	Faqat kimdandir, nimadir kutib yashayversak.	faqat kimdandır nümanidir kütüb yaşay virsäk 	Faqat kimdandır, nümanidir kütüb yaşay virsäk?	1.0
			uz	o shanda kumushxonim kontsertini uydagilar bilan tinglayotgandik 	O‘shanda Kumushxonim kontsertini uydagilar bilan tinglayotgandik.	uxəndə qümüşxanım konsertənə üdəgilər beləntingga yatgəndik 	Uxəndə, Qümüşxanım konsertənə üdəgilər beləntingga yatgəndik.	1.0
			uz	ijtimoiy qo llab quvvatlash yaxshi yo lga qo yilgan 	Ijtimoiy qo‘llab-quvvatlash yaxshi yo‘lga qo‘yilgan.	ixtimoyi qollab quadlas yaxsi yol yoquyul yan 	Ixtimoyi qollab quadlas yaxsi yol yoquyul yan.	1.0
			uz	u tubandan yuksakka ko taradi 	U tubandan yuksakka ko‘taradi.	u tubəndan yüksək keqot arad 	U tubəndan yüksək keqot arad.	0.8
			uz	ma lumot uchun aytish joiz 	Ma’lumot uchun aytish joiz.	ma lumat üçün x choice	ma'lumat üçün x-choice	0.8
			uz	engashib palaklarni titib qarasang pishgani chiqadi 	Engashib, palaklarni titib qarasang pishgani chiqadi.	ingaʃib palaglarna titib qarazang pishgani çiqadim 	Ingaʃib palaglarna titib qarazang, pishgani çiqadim.	0.6666666666666666
			uz	suhbatimiz ancha qiziqarli bo lgan 	Suhbatimiz ancha qiziqarli bo‘lgan.	sohbatimiz ancha qızıqarlı bolgen 	Sohbatimiz ancha qızıqarlı bolgen.	0.8
			uz	sistematik masala 	Sistematik masala.	sistematic masala	Sistematic masala	0.5
			uz	u piyoda qolgan paytlar edi 	U piyoda qolgan paytlar edi.	u pio da qolgan paytlar idim 	U PIO-da qolgan paytlar idim.	0.6
			uz	bu safar xotiniga judayam yaqin keldi 	Bu safar xotiniga judayam yaqin keldi.	bu safar xatniga dʒudoyam yaqn kildim 	Bu safar xatniga dʒudoyam yaqn kildim.	0.6666666666666666
			uz	avtomobil boshqarishni endi boshlaganman 	Avtomobil boshqarishni endi boshlaganman.	avtomobil boshqarishni indi boshla ganman 	Avtomobil boshqarishni indi boshla ganman.	0.75
			uz	aziza qurbonova xulosalarni tarjimasini yozibdilar 	Aziza Qurbonova xulosalarni tarjimasini yozibdilar.	aziz za qurbaniwa xlasalarina tarjimasini yazibdilar 	Aziz za qurbaniwa, xlasalarina tarjimasini yazibdilar.	1.0
			uz	shoshma bolam avval choyingni ichib ol 	Shoshma, bolam, avval choyingni ichib ol.	shoshma bolam awval tshoyinli itchib ol 	Shoshma, bolam, awval tshoyinli itchib ol!	0.5
			uz	biznes trener esa din qalb tozaligi xudo shunga oʻxshagan gaplar bilan kelganlarni oʻynatib oʻtiribdi 	Biznes trener esa din, qalb tozaligi, xudo shunga oʻxshagan gaplar bilan kelganlarni oʻynatib oʻtiribdi.	biznes treneri isəddin qalbdozaligi quda shungi uxshagan gablar bilan kilganlarna uynati butirbdi 	Biznes treneri isəddin, qalbdozaligi, quda shungi uxshagan gablar bilan kilganlarna uynati butirbdi.	0.8571428571428571
male		twenties	uz	keyin uning ming irlashlariga quloq solmay janubga qarab uchib ketishdi 	Keyin uning ming‘irlashlariga quloq solmay janubga qarab uchib ketishdi.	keyn uni imman qarlaşlari ya qulaq salme janug ya qarab uchib gechisdi 	Keyn, uni imman qarlaşlari ya qulaq salme, janug ya qarab uchib gechisdi.	1.0
male		twenties	uz	bu uning poydevoridir degim keladi 	Bu uning poydevoridir, degim keladi.	bo unin qoyde varidir digim keladə 	Bo, unin qoyde varidir, digim keladə.	1.2
male		twenties	uz	bu qilinganida hech kim biz bilan maslahatlashmadi va birga qaror qabul qilishni taklif etmadi 	Bu qilinganida, hech kim biz bilan maslahatlashmadi va birga qaror qabul qilishni taklif etmadi.	bo qlinganida hiçkin rizbulan ma at nasilatlashmadi ve birgi qarar qabul qilishni taklif etmadi 	Bo qlinganida hiçkin rizbulan ma'at nasilatlashmadi ve birgi qarar qabul qilishni taklif etmadi.	0.7142857142857143
			uz	go yo bu yo ldan onam yurgandek 	Go‘yo bu yo‘ldan onam yurgandek.	quya boyulden onam yurgendik 	Quya boyulden onam yurgendik.	0.8571428571428571
			uz	bir marta tunni otam bilan bedor o tkazdim 	Bir marta tunni otam bilan bedor o‘tkazdim.	qır mərtət önnü o temblan didarud gəzdim 	Qır Mərtət önnü o temblan didarud gəzdim.	1.0
			uz	 o zi tomon kelayotgan qizga koʻzi tushdi 	"""o'zi tomon kelayotgan qizga koʻzi tushdi."""	uzi taman keyla yatgan qizga qozi tishti 	Uzi taman keyla yatgan qizga qozi tishti.	0.8571428571428571
			uz	ancha muncha muhim narsalar unut 	Ancha-muncha muhim narsalar unut.	anca mancam homnar salar onod	anca mancam homnar salar onod	1.0
			uz	muvozanatni saqlab soliqlar joriy etadi 	Muvozanatni saqlab soliqlar joriy etadi.	muazenat min saqlap salatlar cari yitan 	Muazenat min saqlap, salatlar cari yitan.	1.2
			uz	ular samarqand kesh va naxshabni egallab buxoroga yaqinlashadilar 	Ular Samarqand, Kesh va Naxshabni egallab, Buxoroga yaqinlashadilar.	ular samarqand kesh və naxshabn lə e gallab boxaragi yaxlna shadilar 	Ular samarqand kesh və naxshabn lə e gallab boxaragi yaxlna shadilar.	1.0
			uz	tomirlarning uzoq yillar mobaynida tiriklik shamoli bu 	Tomirlarning uzoq yillar mobaynida tiriklik shamoli bu.	tamirlarnin uzoq yillarma baynadad diriklik shamali bu 	Tamirlarnin uzoq yillarma baynadad diriklik shamali bu.	0.7142857142857143
male		twenties	uz	bu ahvolidan esa yanada oʻngʻaysizlandi 	bu ahvolidan esa yanada oʻngʻaysizlandi.	bo ahvali dan isa yana da onay sizlendi 	Bo ahvali dan isa yana da onay sizlendi.	1.6
male		twenties	uz	bu nasihatlari zamirida ham ilm manbai bor 	Bu nasihatlari zamirida ham ilm manbai bor.	qun nasihatlari zamiridaham ilim manbayibar 	Qun nasihatlari zamiridaham ilim manbayibar.	0.8571428571428571
male		twenties	uz	minglab yurtdoshlarimiz avtomobil qurboni bo layotgani va bunga qarshi hech narsa qilmayotganimiz alam qilyapti 	Minglab yurtdoshlarimiz avtomobil qurboni bo‘layotgani va bunga qarshi hech narsa qilmayotganimiz alam qilyapti.	minilab yurtdoşlarımız əftəmabil qurbanı bol ötgəni və bungi qarş hec nərsə qilməy otgənimiz əlam qiliyabdi 	Minilab yurtdoşlarımız, əftəmabil qurbanı bol ötgəni və bungi qarş hec nərsə qilməy otgənimiz əlam qiliyabdi.	1.0714285714285714
male		twenties	uz	tarixga qanday inson bo lib kirdi 	Tarixga qanday inson bo‘lib kirdi?	qəndəy insan bolub kirdi 	Qəndəy insan bolub kirdi.	0.8333333333333334
male		twenties	uz	yana bormi boshqa 	Yana bormi boshqa?	yana barna bashkura	yana barna bashkura	0.6666666666666666
male		twenties	uz	mana endi qarigan chog imda edim	Mana endi qarigan chog’imda edim	mənə indqa qaryan tʃağım də idim 	Mənə indqa qaryan tʃağım də idim.	1.0
male		twenties	uz	oʻz farzandlariga yetarlicha tarbiya va mehr bermaganlikdan emasmikin 	Oʻz farzandlariga yetarlicha tarbiya va mehr bermaganlikdan emasmikin?	qos farzadlari ge yedarli cha tarbiya wa mihar birmeganlik dan ilmasmikin 	Qos farzadlari ge yedarli cha tarbiya wa mihar birmeganlik dan ilmasmikin.	1.25
male		twenties	uz	afsonaviy xojiboy tojiboyev hozirgi davrda qanchalik muvaffaqiyatli bo lardi to g risi bilmadim 	Afsonaviy Xojiboy Tojiboyev hozirgi davrda qanchalik muvaffaqiyatli bo‘lardi, to‘g‘risi, bilmadim.	afsonovi xojboy tojboy xozori gi davori da qanchali ki muoffagiyat ni bolardi to orx si bilmadi 	Afsonovi xojboy tojboy xozori gi davori da qanchali ki muoffagiyat ni bolardi, to orx si bilmadi.	1.1538461538461537
male		twenties	uz	ikkinchi shahar madinayi munavvara masjidun nabiy bilan ulug lanadi 	Ikkinchi shahar Madinayi munavvara Masjidun Nabiy bilan ulug‘lanadi.	ikin tshahar madineym nawwara masjidun nabi balan ulghlanad 	Ikin tshahar madineym nawwara masjidun nabi balan ulghlanad.	0.8888888888888888
male		twenties	uz	bu ashulalarni birov eshitmagan 	Bu ashulalarni birov eshitmagan.	bu əʂuilələrni braʊiʃt mə gən 	Bu əʂuilələrni braʊiʃt mə gən.	1.0
male		twenties	uz	shuningdek chempionlar ligasida bir gol va ikki assist 	Shuningdek, Chempionlar Ligasida bir gol va ikki assist.	chuningdek txempio la ligas na bara golba iki asist 	Chuningdek txempio la ligas na bara golba iki asist.	1.125
			uz	shu tariqa kattagina yer egaligiga asoslangan mulkdorlar tabaqasi shakllangan 	Shu tariqa, kattagina yer egaligiga asoslangan mulkdorlar tabaqasi shakllangan.	shug tariqi qattagina yer egaliga asoslangan mülkitollar tabagas shakilnangad 	Shug tariqi qattagina yer egaliga asoslangan mülkitollar tabagas shakilnangad.	0.7777777777777778
			uz	 davlat dasturiga kiritilmagni bois bu hududda infrastrukturani yo lga qo yish hisobga olinmagan 	"""Davlat dasturiga kiritilmagni bois, bu hududda infrastrukturani yo'lga qo'yish hisobga olinmagan."""	qarabagan qətəbəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəm	Qarabagan qətəbəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəməzəm	1.0
male		twenties	uz	xonandaning o zi ham qo shig i kabi yurakka yaqin 	Xonandaning o‘zi ham qo‘shig‘i kabi yurakka yaqin.	xonandanin ozıxan xosulikab biyurak keyakan 	Xonandanin ozıxan xosulikab biyurak keyakan.	1.0
male		twenties	uz	avgust oyida o zbekistonda ham boshqa davlatlarda ham avtomobillar savdosi to xtatildi 	Avgust oyida O‘zbekistonda ham, boshqa davlatlarda ham avtomobillar savdosi to‘xtatildi.	august o yüde uzbegistanda xam boshka davlatlarda xam aptomobillar sablo os tuttatildi 	August o yüde Uzbegistanda xam, boshka davlatlarda xam, aptomobillar sablo os tuttatildi.	0.9166666666666666
male		twenties	uz	olov ham qayerdadir o ylab topilgan lekin ertami kechmi hamma ishlatgan 	Olov ham qayerdadir o‘ylab topilgan, lekin ertami kechmi hamma ishlatgan.	qalaw xam xayirdadir oylab topilgan legin erta mi kech mi xamma islatgan 	Qalaw xam xayirdadir oylab topilgan, legin erta mi kech mi xamma islatgan.	1.0909090909090908
male		twenties	uz	o sha kuni erkin aka to plamni oldi 	O’sha kuni Erkin aka to’plamni oldi.	use güni erkin äke toqblämni aldi 	Use güni erkin äke toqblämni aldi.	0.875
male		twenties	uz	u haqda so ramoqchi bo lib turgandi 	U haqda so‘ramoqchi bo‘lib turgandi.	u xaqda soramokchi bolub bürgendi 	U xaqda soramokchi bolub bürgendi.	0.8571428571428571
male		twenties	uz	milliy nigilizm esa undan ham xatarli 	Milliy nigilizm esa undan ham xatarli.	milli nigilizm esə undan ham xatarli 	Milli nigilizm esə undan ham xatarli.	0.3333333333333333
male		twenties	uz	madinaning koʻzlarida hayo bor jozib bir tortinish bor 	Madinaning koʻzlarida hayo bor, jozib bir tortinish bor.	madinani gözlari da xayobol cazub bir tatinish bor 	Madinani gözlari da xayobol, cazub bir tatinish bor.	0.75
male		twenties	uz	sizga muhabbat sut bilan kirgan bizga ey muhammad ibn abdulloh 	Sizga muhabbat sut bilan kirgan bizga, ey Muhammad ibn Abdulloh.	sizgi muxabbat sut bolakirigan sizgi ey muxabbat ibn abdulloh 	Sizgi muxabbat sut bolakirigan. Sizgi ey muxabbat ibn abdulloh.	0.6
male		twenties	uz	eng kamida qotil va zolim deb o ylashadi 	Eng kamida qotil va zolim deb o‘ylashadi.	en kəmədə qotıl və zolun debə uli çədəf 	en kəmədə qotıl və zolun debə uli çədəf.	1.0
male		twenties	uz	haliyam shuni xohlaydi 	Haliyam shuni xohlaydi.	ḥaliyyam shinu ḥukla ighe 	Ḥaliyyam shinu ḥukla ighe.	1.3333333333333333
male		twenties	uz	bundan yuz yil oldin jadidlar aytgan gaplar nega bugun oʻz aktualligini yoʻqotmasdan kelyapti 	Bundan yuz yil oldin jadidlar aytgan gaplar nega bugun oʻz aktualligini yoʻqotmasdan kelyapti?	bundan yüz il oldun caditlar aitgan yaglarinnega bugun oz aktuali günü yox akmasidan geliyabdi 	Bundan yüz il oldun caditlar aitgan yaglarinnega bugun oz aktuali günü yox akmasidan geliyabdi.	1.0
male		twenties	uz	tashkiliy ishlarni juda yaxshi yo lga qo yishibdi 	Tashkiliy ishlarni juda yaxshi yo‘lga qo‘yishibdi.	tasgihli islamnəcudə yaxs yor yox o yusbdi 	Tasgihli islamnəcudə yaxs yor yox o yusbdi.	1.0
male		twenties	uz	hozir tadqiqotlar ko rsatyaptiki maska nihoyatda muhim instrument edi 	Hozir tadqiqotlar ko‘rsatyaptiki maska nihoyatda muhim instrument edi.	xozır tatqiqatlar gorsid yabdki məskənə xoyad də moxum instrument edi 	Xozır tatqiqatlar gorsid yabdki, məskənə xoyad də moxum instrument edi.	0.8888888888888888
male		twenties	uz	hayotning qay bir manzarasini ko rmasa edi 	Hayotning qay bir manzarasini ko‘rmasa edi.	xayotnin qayy bir mänzarasini körməsə idi 	xayotnin qayy bir mänzarasini körməsə idi.	0.8571428571428571
male		twenties	uz	ammo bizning terma jamoamizga kelganda bu yerda qandaydir psixologik muammo ham borligini sezish mumkin 	Ammo bizning terma jamoamizga kelganda, bu yerda qandaydir psixologik muammo ham borligini sezish mumkin.	amma buzniq terme camağamizga kelgendi u yerdi qanaydir psixolik muammo hamboqligini sezich mövkün 	Amma buzniq terme camağamizga kelgendi. U yerdi qanaydir psixolik muammo hamboqligini sezich mövkün.	0.9285714285714286
male		twenties	uz	biroq u xushbo y hid ma nosidan tashqari musiqaga oid ma nolarni ham anglatadi 	Biroq u xushbo‘y hid ma’nosidan tashqari musiqaga oid ma’nolarni ham anglatadi.	baraq u xushboi xidmanosidan tasqari musiqagi oitmanolarmi xam angla dadet 	Baraq u xushboi xidmanosidan tasqari musiqagi oitmanolarmi xam angla dadet.	0.9285714285714286
male		twenties	uz	hozirgi kecha kunduzda brokkoli va shunga o xshash ko katlarga talab yuqori 	Hozirgi kecha-kunduzda brokkoli va shunga o‘xshash ko‘katlarga talab yuqori.	xozirgi kechek unduzde brokkoli va shungi uxshash gugatlariga talab yuqori 	xozirgi kechek unduzde brokkoli va shungi uxshash gugatlariga talab yuqori.	0.6666666666666666
male		twenties	uz	taksist albatta butun dunyo taksistlari kabi siyosatshunos 	Taksist albatta butun dunyo taksistlari kabi siyosatshunos.	taxist albəttə bətun dünyo taxistlare kəbəsi olsa tsunos 	Taxist, albəttə, bətun dünyo taxistlare kəbəsi olsa, tsunos.	1.1428571428571428
male		twenties	uz	afsonalardan biri quyidagicha 	Afsonalardan biri quyidagicha.	hafsa ona lardan bere kuyda geche 	Hafsa ona lardan, bere kuyda geche.	2.0
male		twenties	uz	keyin ancha vaqtgacha shuning kuchi bilan yayrab yashnab yuradi 	keyin ancha vaqtgacha shuning kuchi bilan yayrab-yashnab yuradi.	keyn anse vaxt keçeşunin küçü blani yayra bi yaşnam yuradi 	Keyn anse vaxt keçeşunin küçü blani yayra bi yaşnam yuradi.	1.0
male		twenties	uz	sudda ayblanayotgan shaxsga o zini himoya qilish uchun barcha sharoitlar ta minlab beriladi 	Sudda ayblanayotgan shaxsga o‘zini himoya qilish uchun barcha sharoitlar ta’minlab beriladi.	u suda ayiblan yotken shagske uzana xamuwa yaqalish uchun baxche sharovidlar tamilla beriladi 	U suda ayiblan yotken, shagske uzana xamuwa yaqalish uchun baxche sharovidlar tamilla beriladi.	0.9230769230769231
male		twenties	uz	o z zamonasining buyuk davlatlari bo lgan 	O‘z zamonasining buyuk davlatlari bo‘lgan.	o s zamanasinin buyuk davlatlari qolgan 	O's zamanasinin buyuk davlatlari qolgan.	0.5714285714285714
male		twenties	uz	ortiqcha dabdabaning nima keragi bor 	Ortiqcha dabdabaning nima keragi bor.	orduqch chadabda maning dəme keragi bor 	Orduqch chadabda maning, dəme keragi bor.	0.8
male		twenties	uz	bu so z aslida so zamol odamga nisbatan ishlatilgan 	Bu so‘z aslida so‘zamol odamga nisbatan ishlatilgan.	bu soz asli de sozamol odam genis vətan isetilgen 	Bu soz asli de sozamol odam genis vətan isetilgen.	0.8888888888888888
male		twenties	uz	ularni ikkinchi topshiriq sifatida olib ketishimni aytdi 	Ularni ikkinchi topshiriq sifatida olib ketishimni aytdi.	qlarini ikginchi topshirib sifati dagalib getishimda itdi 	Qlarini ikginchi topshirib sifati dagalib getishimda itdi.	1.0
male		twenties	uz	buyuk britaniya vizasini olish uchun anketa to ldirish 	Buyuk Britaniya vizasini olish uchun anketa to‘ldirish.	buyk britania vizasina oras ucun anketa doldaris 	Buyk Britania vizasina oras ucun anketa doldaris.	0.875
male		twenties	uz	ushbu mahalliy hokimlik nechta mulklarni birlashtirgan edi 	Ushbu mahalliy hokimlik nechta mulklarni birlashtirgan edi?	ushbu maħalli xokyumlik neçdi mümklarini birlaşdirgan edi 	Ushbu maħalli xokyumlik neçdi mümklarini birlaşdirgan edi.	0.7142857142857143
male		twenties	uz	uni achinishini darrov payqaysan 	Uni achinishini darrov payqaysan.	uda çenishin idar ropa ya kayserat 	Uda çenishin idar ropa ya kayserat.	1.5
			uz	u har yerdan yemish qidiradigan qo sh parda qanotli hasharot 	U har yerdan yemish qidiradigan, qo‘sh parda qanotli hasharot.	u xaryardan yemish xaqrar digar xosh qardar qanatli xasharati 	U xaryardan yemish xaqrar digar, xosh qardar qanatli xasharati.	0.8
			uz	mart oyida men maskalar zakaz qilib o z shahrimda birinchilardan kiyardim 	Mart oyida men maskalar zakaz qilib, o‘z shahrimda birinchilardan kiyardim.	masoqizam jir naskara dakas qalab qoz shamsamda barichladan kiyad 	Masoqizam jir naskara dakas qalab, qoz shamsamda barichladan kiyad.	1.0
			uz	onamning xonasiga kirdi yu to satdan o zini yerga otdi 	Onamning xonasiga kirdi-yu, to‘satdan o‘zini yerga otdi.	onar nin onazigi köldi yox rosatdan uzun ilergi aqasib 	Onar'nin onazigi köldi yox, rosatdan uzun ilergi aqasib.	1.0
male		twenties	uz	saylov kuni rossiya hukumatiga yaqin odamlar xursandchiligini yashirishmagan 	Saylov kuni Rossiya hukumatiga yaqin odamlar xursandchiligini yashirishmagan.	сайлогуны расия хүкуматиге яқын адамлар құрсаңчылигіни яширішмаган 	Сайлогуны Расия хүкуматиге яқын адамлар құрсаңчылигіни яширішмаган.	1.0
male		twenties	uz	suv ostidagi dunyo suvosti kemasi orqali kashf etildi 	Suv ostidagi dunyo suvosti kemasi orqali kashf etildi.	su ostu dayi dunyo su osti kimas orqari kash vetildi 	Su ostu dayi dunyo, su osti kimas orqari kash vetildi.	1.125
			uz	jamiyat johil va qoloq bo lishi mumkin 	Jamiyat johil va qoloq bo‘lishi mumkin.	qamiyyat jahil və xoloq qurlishi mimkin 	Qamiyyat, jahil və xoloq qurlishi mimkin.	1.0
