reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
އިރުކޮޅަކުން ވަރަށް މަޑުމަޑުން ގޭގެ ދޮރުހުޅުވިއްޖެ	އިރުފަޅަކުން ވަރަށް މަޑުމަޑުން ގޭގެ ދޮރު ހުޅުވިއްޖެ				dv	އިރުކޮޅަކުން ވަރަށް މަޑުމަޑުން ގޭގެ ދޮރުހުޅުވިއްޖެ	އިރުފަޅަކުން ވަރަށް މަޑުމަޑުން ގޭގެ ދޮރު ހުޅުވިއްޖެ		0.6
ނިހާންއަށް ސަލާމަތުން ދެވުނީވެސް އެހެން ވެގެން	ނިހާންއަށް ސަލާމަތުން ދެވުނީވެސް އެހެން ވެގެން				dv	ނިހާންއަށް ސަލާމަތުން ދެވުނީވެސް އެހެން ވެގެން	ނިހާންއަށް ސަލާމަތުން ދެވުނީވެސް އެހެން ވެގެން		0.0
ފޮޓޯ އިން ފެންނަ ޕެންޑާ އަކީ ކުރެހުމެއްތަ؟	ފޮޓޯއިން ފެންނަ ޕެންޑާއަކީ ކުރެހުމެއްތަ				dv	ފޮޓޯ އިން ފެންނަ ޕެންޑާ އަކީ ކުރެހުމެއްތަ؟	ފޮޓޯއިން ފެންނަ ޕެންޑާއަކީ ކުރެހުމެއްތަ		0.8333333333333334
އޭރުން ހުންނަނީ ކަމުދާވަރަށް ތިލަފަތް ހަމަކުރެވިފަ	އޭރުން ހުންނާނީ ކަމުދާވަރަށް ތިލަފަތް ހާމަކުރެވިފަ				dv	އޭރުން ހުންނަނީ ކަމުދާވަރަށް ތިލަފަތް ހަމަކުރެވިފަ	އޭރުން ހުންނާނީ ކަމުދާވަރަށް ތިލަފަތް ހާމަކުރެވިފަ		0.4
އޭރު އުދަރެހަށް ވަނީ އިރުގެ އަލިކަން ވެރިވާން ފަށައިފަ	އޭރު އުދަރެހަށް ވަނީ އިރުގެ އަލިކަން ވެރިވާން ފަށާފަ				dv	އޭރު އުދަރެހަށް ވަނީ އިރުގެ އަލިކަން ވެރިވާން ފަށައިފަ	އޭރު އުދަރެހަށް ވަނީ އިރުގެ އަލިކަން ވެރިވާން ފަށާފަ		0.1428571428571428
މުޅި އުމުރު ނުހިނގޭ މީހެއްގެ ގޮތުގައި ގުނަން ޖެހޭނީ އަހަރެން	މުޅި އުމުރު ނުހިނގޭ މީހެއްގެ ގޮތުގައި ގުނަންޖެހޭނީ އަހަރެން				dv	މުޅި އުމުރު ނުހިނގޭ މީހެއްގެ ގޮތުގައި ގުނަން ޖެހޭނީ އަހަރެން	މުޅި އުމުރު ނުހިނގޭ މީހެއްގެ ގޮތުގައި ގުނަންޖެހޭނީ އަހަރެން		0.25
ދުވަހަކުވެސް ނުދެކޭ މީހެއް	ދުވަހަކުވެސް ނުދެކޭ މީހެއް				dv	ދުވަހަކުވެސް ނުދެކޭ މީހެއް	ދުވަހަކުވެސް ނުދެކޭ މީހެއް		0.0
އެއީ ބޮޑު ކޮޓަރިއެއް	އެއީ ބޮޑު ކޮޓަރިއެއް				dv	އެއީ ބޮޑު ކޮޓަރިއެއް	އެއީ ބޮޑު ކޮޓަރިއެއް		0.0
ފާހާނާ ހޮޅި ބަދަލުކުރުމުގެ މަސައްކަތް	ފާހާނާ ހޮޅި ބަދަލުކުރުމުގެ މަސައްކަތް				dv	ފާހާނާ ހޮޅި ބަދަލުކުރުމުގެ މަސައްކަތް	ފާހާނާ ހޮޅި ބަދަލުކުރުމުގެ މަސައްކަތް		0.0
ރަންގަލި ލާންޗް މަރާމާތުކުރުމާ ގުޅޭ	ރަންގަލި ލާންޗް މަރާމާތުކުރުމާގުޅޭ				dv	ރަންގަލި ލާންޗް މަރާމާތުކުރުމާ ގުޅޭ	ރަންގަލި ލާންޗް މަރާމާތުކުރުމާގުޅޭ		0.5
ސިޓީލާ ނީލަމުގައި ވިއްކާލުން	ސިޓީލާރ ނީލަމްގައި ވޮއްކާލުން				dv	ސިޓީލާ ނީލަމުގައި ވިއްކާލުން	ސިޓީލާރ ނީލަމްގައި ވޮއްކާލުން		1.0
އާނ އަހަރުމެންނަށްވެސް އަޑުއިވިއްޖެ	އާ އަހަރުމެންނަށްވެސް އަޑު އިވެއްޖެއް				dv	އާނ އަހަރުމެންނަށްވެސް އަޑުއިވިއްޖެ	އާ އަހަރުމެންނަށްވެސް އަޑު އިވެއްޖެއް		1.0
މަގުތައްކަހައި ނިމުމުން މަގުތައް ހީވަނީ ވިލާތުގެ ގައުމެއްގައި ތާރުފަތުރާލައިފައިވާ ހެން	މަގުތައް ކަހައިނިމުން މަގުތަށް ހީވަނީ ވިލާތުގެ ޤައުމެއްގައި އަތާރު ފަތުރާލައިފައިވާހެއް				dv	މަގުތައްކަހައި ނިމުމުން މަގުތައް ހީވަނީ ވިލާތުގެ ގައުމެއްގައި ތާރުފަތުރާލައިފައިވާ ހެން	މަގުތައް ކަހައިނިމުން މަގުތަށް ހީވަނީ ވިލާތުގެ ޤައުމެއްގައި އަތާރު ފަތުރާލައިފައިވާހެއް		0.75
ރަސޫލު ﷲ ﷺ ޙަދީޘް ކުރެއްވި	ރަސޫލު اله ޞަللله عަޟަيިهި وަسަلަمު ޙަދީޘް ކުރެއްވި				dv	ރަސޫލު ﷲ ﷺ ޙަދީޘް ކުރެއްވި	ރަސޫލު اله ޞަللله عަޟަيިهި وަسަلަمު ޙަދީޘް ކުރެއްވި		0.8
ސެކިޔުރިޓީ ބަލަހައްޓާނެ ފަރާތެއް ހޯދުމަށް	ސެކިއުރިޓީ ބަލަހައްޓާނެ ފަރާތެއް ހޯދުމަށް				dv	ސެކިޔުރިޓީ ބަލަހައްޓާނެ ފަރާތެއް ހޯދުމަށް	ސެކިއުރިޓީ ބަލަހައްޓާނެ ފަރާތެއް ހޯދުމަށް		0.25
ފުރާގޮތަށް ހަމަޖެހިފައިވަނީ އެރޭ	ފުރާގޮތަށް ހަމަޖެހިފައި ވަނީ އެރޭ				dv	ފުރާގޮތަށް ހަމަޖެހިފައިވަނީ އެރޭ	ފުރާގޮތަށް ހަމަޖެހިފައި ވަނީ އެރޭ		0.6666666666666666
އަންހެންކުއްޖަކު މާ ރީތިވުމަކީ ވަރަށް ގިނަ ބައެއްގެ ކަޅި އެކުއްޖެއްގެ މައްޗަށް ހުއްޓިފައި ހުންނަ ކަމެއް	އަންހެންކުއްޖަކު މާރީތިވުމަކީ ވަރަށް ގިނަބައެއްގެ ކަޅި އެކުއްޖެއްގެ މައްޗަށް ހުއްޓިފައި ހުންނަ ކަމެއް				dv	އަންހެންކުއްޖަކު މާ ރީތިވުމަކީ ވަރަށް ގިނަ ބައެއްގެ ކަޅި އެކުއްޖެއްގެ މައްޗަށް ހުއްޓިފައި ހުންނަ ކަމެއް	އަންހެންކުއްޖަކު މާރީތިވުމަކީ ވަރަށް ގިނަބައެއްގެ ކަޅި އެކުއްޖެއްގެ މައްޗަށް ހުއްޓިފައި ހުންނަ ކަމެއް		0.3333333333333333
މަރޮށީ ކަރުހަކުރާ މެދު ވެސް ވަރަށް ގިނަ ވާހަކަތައް އިވިފައިވާ ކަމަށް އެކަމާ ބެހޭ ފޯކްލޯ އިން ހާމަވެ	މަރޮށީ ކަރުހަކުރާމެދުވެސް ވަރަށް ގިނަވާހަކަތައް އިވިފައިވާކަމަށް އެކަމާބެހޭ ފޯކްލޯ އިންހާމަވެ				dv	މަރޮށީ ކަރުހަކުރާ މެދު ވެސް ވަރަށް ގިނަ ވާހަކަތައް އިވިފައިވާ ކަމަށް އެކަމާ ބެހޭ ފޯކްލޯ އިން ހާމަވެ	މަރޮށީ ކަރުހަކުރާމެދުވެސް ވަރަށް ގިނަވާހަކަތައް އިވިފައިވާކަމަށް އެކަމާބެހޭ ފޯކްލޯ އިންހާމަވެ		0.7857142857142857
ގޭތެރެތެރެޔަށް ވަދެ އަހަރެންނަށް ލަތީފާއަށް ގޮވައިލެވުނީ ކުރަކިވެފައިވާ އަޑަކުން	ގޭތެރެއަށް ވަދެ އަހަރެންނަށް ލަތީފައަށ ގޮވާލެވުނީ ކުރަކިވެފައިވާ އަޑަކުން	thirties	male		dv	ގޭތެރެތެރެޔަށް ވަދެ އަހަރެންނަށް ލަތީފާއަށް ގޮވައިލެވުނީ ކުރަކިވެފައިވާ އަޑަކުން	ގޭތެރެއަށް ވަދެ އަހަރެންނަށް ލަތީފައަށ ގޮވާލެވުނީ ކުރަކިވެފައިވާ އަޑަކުން		0.4285714285714285
އަހަރެންނަށް ބިޓެއް ހޯދުމުގެ މަސައްކަތް މައުރީން ކުރާތާ މި ވަަނީ ދޮޅު އަހަރު	އަހަރެންނަށް ބިޓައް ހޯދުމުގެ މަސައްކަތް މައުރީން ކުރާތާ މިވަނީ ދޮޅު އަހަރު	thirties	male		dv	އަހަރެންނަށް ބިޓެއް ހޯދުމުގެ މަސައްކަތް މައުރީން ކުރާތާ މި ވަަނީ ދޮޅު އަހަރު	އަހަރެންނަށް ބިޓައް ހޯދުމުގެ މަސައްކަތް މައުރީން ކުރާތާ މިވަނީ ދޮޅު އަހަރު		0.3
ފަނަރަ މިނުޓް ގެ ހިނގުމައް ފަހު މާޔާ މެން ގެޔާ އަރާހަމަ ވި	ފަނަރަ މިނެޓްގެ ހިނގުމަށް ފަހު މާއާްމެން ގެޔާ އަރާ ހަމަވި	thirties	male		dv	ފަނަރަ މިނުޓް ގެ ހިނގުމައް ފަހު މާޔާ މެން ގެޔާ އަރާހަމަ ވި	ފަނަރަ މިނެޓްގެ ހިނގުމަށް ފަހު މާއާްމެން ގެޔާ އަރާ ހަމަވި		0.7
އަނެއްކޮޅުން އެތަން ފަންޑިތަވެރިޔާއަށް ފެނެ	އަނެއްކޮޅުން އެތަން ފަންޑިތަވެރިޔާ ފެނެ	thirties	male		dv	އަނެއްކޮޅުން އެތަން ފަންޑިތަވެރިޔާއަށް ފެނެ	އަނެއްކޮޅުން އެތަން ފަންޑިތަވެރިޔާ ފެނެ		0.25
މާހިންގެ ނަމްބަރު ހޯދައި އޭނާ އެ ނަމްބަރާ ދިމާއަށް ބަލަހައްޓައިގެން ހުރީ ކަންބޮޑުވެ ހުރޭ	މާހިންގެ ނަންބަރު ހޯދާ އޭނާ އެ ނަންބަރާ ދިމާއަށް ބަލަހައްޓައިގެން ހުރީ ކަންބޮޅުވެ ހުރޭ	thirties	male		dv	މާހިންގެ ނަމްބަރު ހޯދައި އޭނާ އެ ނަމްބަރާ ދިމާއަށް ބަލަހައްޓައިގެން ހުރީ ކަންބޮޑުވެ ހުރޭ	މާހިންގެ ނަންބަރު ހޯދާ އޭނާ އެ ނަންބަރާ ދިމާއަށް ބަލަހައްޓައިގެން ހުރީ ކަންބޮޅުވެ ހުރޭ		0.3636363636363636
ކަލޭމެން ބޭނުންކަމުގައި ވަނީ ނަމަ ދަތުރުގެ ކޮއްތު ގަނެވޭ ވަރަށް ފައިސާ ލިބިދާނެ	ކަލޭމެން ބޭނުންކަމުގައި ވަނީނަމަ ދަތުރުގެ ކޮއްތު ގަނެވޭވަރަށް ފައާސާއި ލިބިދާނެ	thirties	male		dv	ކަލޭމެން ބޭނުންކަމުގައި ވަނީ ނަމަ ދަތުރުގެ ކޮއްތު ގަނެވޭ ވަރަށް ފައިސާ ލިބިދާނެ	ކަލޭމެން ބޭނުންކަމުގައި ވަނީނަމަ ދަތުރުގެ ކޮއްތު ގަނެވޭވަރަށް ފައާސާއި ލިބިދާނެ		0.5
ނޭންގި ނަމަވެސް އަހަރެންގެ ހިތް ތާޝާއަށް ދެވިއްޖެ	ނޭނގި ނަމަވެސް އަހަރެންގެ ހިތް ތާށާއެތް ދެވިއްޖެ	thirties	male		dv	ނޭންގި ނަމަވެސް އަހަރެންގެ ހިތް ތާޝާއަށް ދެވިއްޖެ	ނޭނގި ނަމަވެސް އަހަރެންގެ ހިތް ތާށާއެތް ދެވިއްޖެ		0.3333333333333333
ފަހުން އޭނާގެ އަވައްޓެރިން ބުނެދިން ގޮތުގައި އެމީހުންވެސް ތިބީ އެގެއަށް ވަންނަން ނުކެރިފަ	ފަހުން އޭނާގެ އަވަށްޓަރިން ބުނެދިން ގޮތުގައި އެމީހުންވެސް ތިބީ އެގެއަށް ވަންނަށް ނުކެރިފަ	thirties	male		dv	ފަހުން އޭނާގެ އަވައްޓެރިން ބުނެދިން ގޮތުގައި އެމީހުންވެސް ތިބީ އެގެއަށް ވަންނަން ނުކެރިފަ	ފަހުން އޭނާގެ އަވަށްޓަރިން ބުނެދިން ގޮތުގައި އެމީހުންވެސް ތިބީ އެގެއަށް ވަންނަށް ނުކެރިފަ		0.2
އަދި ހަމަކަށަވަރުން ޙަރާމް ކަންތައް ވެސް ވަނީ ސާފުވެ ބަޔާން ވެގެން	އަދި ހަމަކަށަވަރުން ޙަރާމުކަންތައްވެސް ވަނީ ސާފުވެް ބަޔާމެގެން				dv	އަދި ހަމަކަށަވަރުން ޙަރާމް ކަންތައް ވެސް ވަނީ ސާފުވެ ބަޔާން ވެގެން	އަދި ހަމަކަށަވަރުން ޙަރާމުކަންތައްވެސް ވަނީ ސާފުވެް ބަޔާމެގެން		0.6666666666666666
ނަލަ ރީތި ފުއްގަހުގުރާ ތިބި ރަށަކުން މަންމަގެ ކުލަފަތިކަން ލިބިހުރި ދަރިޔަށް ހިފަން މި އެނގުނީ ކަޅު ކޮވެއްޔެއް	ނަވަރީތި ފުށްގަހުކުރާ ތިބި ރަށަކުން މަންމަގެ ކުލަފަތިކަން ލިބިހުރި ދަރިއަށް ހިފަނ މިެނގުނީ ކަޅުކޮވެއްޔެވެ				dv	ނަލަ ރީތި ފުއްގަހުގުރާ ތިބި ރަށަކުން މަންމަގެ ކުލަފަތިކަން ލިބިހުރި ދަރިޔަށް ހިފަން މި އެނގުނީ ކަޅު ކޮވެއްޔެއް	ނަވަރީތި ފުށްގަހުކުރާ ތިބި ރަށަކުން މަންމަގެ ކުލަފަތިކަން ލިބިހުރި ދަރިއަށް ހިފަނ މިެނގުނީ ކަޅުކޮވެއްޔެވެ		0.6428571428571429
އެތާ ދެކަކޫ ޖަހައިގެން އިނދެގެން އެގޮތުގައި ރޯން އިނދެވުނީ ކިހާ އިރެއް ވާންދެން ކަމެއްވެސް ނޭނގެ	އެތާ ދެކަކު ޖަހައިގެން އިނދެގެން އެގޮްތުގައި ރޯން އިނދެވުނީ ކިހާ އިރެއްވާންދެން ކަމެއްވެސް ނޭނގެ				dv	އެތާ ދެކަކޫ ޖަހައިގެން އިނދެގެން އެގޮތުގައި ރޯން އިނދެވުނީ ކިހާ އިރެއް ވާންދެން ކަމެއްވެސް ނޭނގެ	އެތާ ދެކަކު ޖަހައިގެން އިނދެގެން އެގޮްތުގައި ރޯން އިނދެވުނީ ކިހާ އިރެއްވާންދެން ކަމެއްވެސް ނޭނގެ		0.3333333333333333
ޖަލާން ގެއަށް އައީ މެންދުރުވާން ކައިރިވެފައި ހުއްޓާ	ޒަލާން ގެއަށް އައީ މެންދުރުވާން ކައިރިވެފައި ހުއްޓަށް				dv	ޖަލާން ގެއަށް އައީ މެންދުރުވާން ކައިރިވެފައި ހުއްޓާ	ޒަލާން ގެއަށް އައީ މެންދުރުވާން ކައިރިވެފައި ހުއްޓަށް		0.3333333333333333
އެކަމަކު އޭނާއަކީ ދީނީ ތަޢައްޞުބެއް ގެންގުޅުއްވާ ބޭފުޅަކަށް ނުބެލެވޭނެ	އެކަމަކު އޭނާއަކީ ދީނީ ތާއްސުބެއް ހިނގުޅުވާ ބޭފުޅަކަށް ނުބެލެވޭނެ	thirties	male		dv	އެކަމަކު އޭނާއަކީ ދީނީ ތަޢައްޞުބެއް ގެންގުޅުއްވާ ބޭފުޅަކަށް ނުބެލެވޭނެ	އެކަމަކު އޭނާއަކީ ދީނީ ތާއްސުބެއް ހިނގުޅުވާ ބޭފުޅަކަށް ނުބެލެވޭނެ		0.2857142857142857
ދަނޑުން ފޭބުމުން މަންފާކުރަނިވި އެއްޗަކަށް އޮންނަނީ ހަމައެކަނި އާޚިރަތުގެ ގޯލަށްވެއްދި ބޯޅަ	ދަނޑުން ފޭބުމުން މަންފާކުރަނިވި އެއްޗަކަށް އުންނާނީ ހަމައެކަނި އާޚިރަތުގެ ގޯލަށް ވެއްދި ބޯޅަށް	thirties	male		dv	ދަނޑުން ފޭބުމުން މަންފާކުރަނިވި އެއްޗަކަށް އޮންނަނީ ހަމައެކަނި އާޚިރަތުގެ ގޯލަށްވެއްދި ބޯޅަ	ދަނޑުން ފޭބުމުން މަންފާކުރަނިވި އެއްޗަކަށް އުންނާނީ ހަމައެކަނި އާޚިރަތުގެ ގޯލަށް ވެއްދި ބޯޅަށް		0.4444444444444444
ނާއިފް ކްލާހުގައި އިންނައިރުވެސް ވިސްނުން ހުރީ އެހެން ދިމާލަކަށް	ނާއިފު ކުލާހުގައި އިންނަ އިރުވެސް ވިސްނުންހުރީ އެހެން ތިމާލަކަށް	thirties	male		dv	ނާއިފް ކްލާހުގައި އިންނައިރުވެސް ވިސްނުން ހުރީ އެހެން ދިމާލަކަށް	ނާއިފު ކުލާހުގައި އިންނަ އިރުވެސް ވިސްނުންހުރީ އެހެން ތިމާލަކަށް		0.8571428571428571
ނަމަވެސް މިއީ އިންސާފެއް ނޫން	ނަމަވެސް މިއީ އިންސާފެއް ނޫން	thirties	male		dv	ނަމަވެސް މިއީ އިންސާފެއް ނޫން	ނަމަވެސް މިއީ އިންސާފެއް ނޫން		0.0
ނަމަވެސް އެކަކުވެސް އެވާހަކައެއް ނުބުނެ	ނަމަވެސް އެކަކުވެސް އެވާހަކައެއް ނުބުނެ	thirties	male		dv	ނަމަވެސް އެކަކުވެސް އެވާހަކައެއް ނުބުނެ	ނަމަވެސް އެކަކުވެސް އެވާހަކައެއް ނުބުނެ		0.0
ވީއިރު އެފަދަ ގުޅުމެއް ހިނގުމަކީ މައްސަލައެއް ނޫން	ވީއިރު އެފަދަގުޅުމެއް ހިންގުމަކީ މައްސަލައެއް ނޫން	thirties	male		dv	ވީއިރު އެފަދަ ގުޅުމެއް ހިނގުމަކީ މައްސަލައެއް ނޫން	ވީއިރު އެފަދަގުޅުމެއް ހިންގުމަކީ މައްސަލައެއް ނޫން		0.5
އަނެއްކާވެސް ފޯނަށް މެސެޖެއް އައި އަޑަށް ބަލައިލިއިރު އެއީ ނާސިހާގެ މެސެޖެއް	އަނެއްކާވެސް ފޯނަށް މެސެޖެއް އައި އަޑަށް ބަލަލިއިރު އެއީ ނާސިހާގެ މެސެޖެ	thirties	male		dv	އަނެއްކާވެސް ފޯނަށް މެސެޖެއް އައި އަޑަށް ބަލައިލިއިރު އެއީ ނާސިހާގެ މެސެޖެއް	އަނެއްކާވެސް ފޯނަށް މެސެޖެއް އައި އަޑަށް ބަލަލިއިރު އެއީ ނާސިހާގެ މެސެޖެ		0.2222222222222222
އެހެނީ ޒިޔާރަތް ކުރުމުގެ ވަގުތެއް މި ތަރުޖަމާގައި ގެނެސްފައެއް ނުވެ	އެހެނީ ޒިޔާރާތްކުރުމުގެ ވަގުތު މިތަރުޖަމާގައި ގެނެސްފައެއް ނުވެވެ	thirties	male		dv	އެހެނީ ޒިޔާރަތް ކުރުމުގެ ވަގުތެއް މި ތަރުޖަމާގައި ގެނެސްފައެއް ނުވެ	އެހެނީ ޒިޔާރާތްކުރުމުގެ ވަގުތު މިތަރުޖަމާގައި ގެނެސްފައެއް ނުވެވެ		0.75
ބުއްޓޯ ދަންޖައްސަން ގެންދެވުނު އިރު އޭނާއަކީ ތާރީޚުގައި އޭނާއަށް ލިބިވަޑައިގަންނަވާނެ މަޤާމަކާމެދު ޔަޤީންފުޅު ވެފައިވާ ބޭފުޅެއް	ބުއްޓޯ ދަންޖައްސަން ގެންދެވުނު އިރު އޭނާއަކީ ތާރީޙުގައި އޭނާއަށް ލިބޮޑައިގެން ނަވާނެ މަޤާމަކާމެދި ޔަޤީންފުޅުވެފައިވާ ބޭފުޅެއް	thirties	male		dv	ބުއްޓޯ ދަންޖައްސަން ގެންދެވުނު އިރު އޭނާއަކީ ތާރީޚުގައި އޭނާއަށް ލިބިވަޑައިގަންނަވާނެ މަޤާމަކާމެދު ޔަޤީންފުޅު ވެފައިވާ ބޭފުޅެއް	ބުއްޓޯ ދަންޖައްސަން ގެންދެވުނު އިރު އޭނާއަކީ ތާރީޙުގައި އޭނާއަށް ލިބޮޑައިގެން ނަވާނެ މަޤާމަކާމެދި ޔަޤީންފުޅުވެފައިވާ ބޭފުޅެއް		0.4166666666666667
ދެއްކޭނެ ބާ؟	ދެއްކޭނެބާ				dv	ދެއްކޭނެ ބާ؟	ދެއްކޭނެބާ		1.0
ސާރވަރ ސިސްޓަމެއް ހޯދަން	ސާވާރ ސިސްޓަމެއް ހޯދުން				dv	ސާރވަރ ސިސްޓަމެއް ހޯދަން	ސާވާރ ސިސްޓަމެއް ހޯދުން		0.6666666666666666
މިގޮތަށްވަނީ އަޅުގަނޑުމެންދެއްކި ވާހަކަ ތެދުކަމުން ނުވަތަ ދޮގުކަމަކުން ވެސް ނޫން	މިގޮތަށްވަނީ އަޅުގަނޑު މެންދެއްކިވާހަކަ ތެދުކަމުން ނުވަތި ލޮގުކަމަކުންވެސް ނޫން				dv	މިގޮތަށްވަނީ އަޅުގަނޑުމެންދެއްކި ވާހަކަ ތެދުކަމުން ނުވަތަ ދޮގުކަމަކުން ވެސް ނޫން	މިގޮތަށްވަނީ އަޅުގަނޑު މެންދެއްކިވާހަކަ ތެދުކަމުން ނުވަތި ލޮގުކަމަކުންވެސް ނޫން		0.625
އެކަމަނާއަށް މަރުޙަބާއެވެ! އެއަށްފަހު އެކަމަނާއާ އިސްތިޤްބާލުކުރެއްވުމަށްޓަކައި މަޑުކުރެއްވި	އެކަމަނާއަށް މަރުޙަވާއެވެ އެއަށްފަހު އެކަމަނާއާ އިސްތިކްޕާލް ގުރެއްވުމަށްޓަކާ މަޑުކުރެއްވި				dv	އެކަމަނާއަށް މަރުޙަބާއެވެ! އެއަށްފަހު އެކަމަނާއާ އިސްތިޤްބާލުކުރެއްވުމަށްޓަކައި މަޑުކުރެއްވި	އެކަމަނާއަށް މަރުޙަވާއެވެ އެއަށްފަހު އެކަމަނާއާ އިސްތިކްޕާލް ގުރެއްވުމަށްޓަކާ މަޑުކުރެއްވި		0.5
ޕާޓީގެ ވަގުތަކީ ރޭގަނޑު ނުވަ އާއި ބާރަ އާ ދެމެދު	ޕާޓީގެ ވަގުތަކީ ރޭގަނޑު ނުވައާއި ބާރައާ ދެމެދު				dv	ޕާޓީގެ ވަގުތަކީ ރޭގަނޑު ނުވަ އާއި ބާރަ އާ ދެމެދު	ޕާޓީގެ ވަގުތަކީ ރޭގަނޑު ނުވައާއި ބާރައާ ދެމެދު		0.5
އާޔާގެ ޙާލު ރަނގަޅުވަމުން އަންނަކަމަށް ޑޮކްޓަރ ވިދާޅުވި ނަމަވެސް އަދިވެސް އޭނާ ވަނީ އޮކްސިޖަން މާސްކު އަޅުވާފަ	އާޔާގެ ހާލު ރަނގަޅުވަމުން އަންނަކަމަށް ޑޮކްޓަ ވިދާޅުވި ނަމަވެސް އަދިވެސް އޭނާވަނީ އޮކްސިޖެން މާސްކޯ އަޅުވާފަ				dv	އާޔާގެ ޙާލު ރަނގަޅުވަމުން އަންނަކަމަށް ޑޮކްޓަރ ވިދާޅުވި ނަމަވެސް އަދިވެސް އޭނާ ވަނީ އޮކްސިޖަން މާސްކު އަޅުވާފަ	އާޔާގެ ހާލު ރަނގަޅުވަމުން އަންނަކަމަށް ޑޮކްޓަ ވިދާޅުވި ނަމަވެސް އަދިވެސް އޭނާވަނީ އޮކްސިޖެން މާސްކޯ އަޅުވާފަ		0.4615384615384615
އަދި މިކަމާއި ދެރަވެ ރޮއެ ގުމްރީ ކުރާ އާދޭސް އަހަރެންނަށް އެނގެ	އަދި މިކަމާއި ދެރަވެރޮއެތް ގުމްރީކުރާ އާދޭސް އަހަރެންނަށް އެނގެ				dv	އަދި މިކަމާއި ދެރަވެ ރޮއެ ގުމްރީ ކުރާ އާދޭސް އަހަރެންނަށް އެނގެ	އަދި މިކަމާއި ދެރަވެރޮއެތް ގުމްރީކުރާ އާދޭސް އަހަރެންނަށް އެނގެ		0.4444444444444444
ކިމަކަށްޓަކައި މިބޭފުޅުން މެދުކެނޑުމެއްނެތި މަސައްކަތްޕުޅު ކުރައްވަމުން ގެންދެވި	ކިމަކަށްޓަކާއި މިބޭފުޅުން މެދުކެނޑުމެންނެތީ މަސައްކަތް ޕުޅުކުރައްވަމުން ގެންދެވި				dv	ކިމަކަށްޓަކައި މިބޭފުޅުން މެދުކެނޑުމެއްނެތި މަސައްކަތްޕުޅު ކުރައްވަމުން ގެންދެވި	ކިމަކަށްޓަކާއި މިބޭފުޅުން މެދުކެނޑުމެންނެތީ މަސައްކަތް ޕުޅުކުރައްވަމުން ގެންދެވި		0.6666666666666666
އެ ހިތުގައި ތަފާތު އިހުސާސްތަކެއް ހިނގަމުން ދިއައިރު އޭނާ ހީވަނީ ލަދުން ގޮސް ވިރިދާނެ ހެން	އެހިތުގައި ތަފާތު އިޙްސާސްތަކެއް ހިނގަމުން ދިޔައިރު އޭނާ ހީވަނީ ލަދުން ގޮސް ވިރިދާނަހެން	thirties	male		dv	އެ ހިތުގައި ތަފާތު އިހުސާސްތަކެއް ހިނގަމުން ދިއައިރު އޭނާ ހީވަނީ ލަދުން ގޮސް ވިރިދާނެ ހެން	އެހިތުގައި ތަފާތު އިޙްސާސްތަކެއް ހިނގަމުން ދިޔައިރު އޭނާ ހީވަނީ ލަދުން ގޮސް ވިރިދާނަހެން		0.5
މިހާރު އޯކޭތަ ހެޑްއޭކް؟ ވީރާ ފެނުމުން އަކުމަލް ސުވާލުކުރީ މެންދުރު ވީރާ ބޮލުގައި ރިއްސާ ވާހަކަ ބުނެފައި އޮތުމުން	މިހާރު އޮކޭތަ ހެޑެއެކު ވީރާފެނުމުން އަކުމަލް ސުވާލުކުރީ މެންދުރު ވީރާ ބުލިގައި ރިއްސާ ވާހަކަ ބުނަފައި އޮތުމުން	thirties	male		dv	މިހާރު އޯކޭތަ ހެޑްއޭކް؟ ވީރާ ފެނުމުން އަކުމަލް ސުވާލުކުރީ މެންދުރު ވީރާ ބޮލުގައި ރިއްސާ ވާހަކަ ބުނެފައި އޮތުމުން	މިހާރު އޮކޭތަ ހެޑެއެކު ވީރާފެނުމުން އަކުމަލް ސުވާލުކުރީ މެންދުރު ވީރާ ބުލިގައި ރިއްސާ ވާހަކަ ބުނަފައި އޮތުމުން		0.4285714285714285
މުރަނަކަން އިތުރުވެ	މުރަނަކަށް އިތުރުވެ	thirties	male		dv	މުރަނަކަން އިތުރުވެ	މުރަނަކަށް އިތުރުވެ		0.5
ފެން މާގަނޑު ދޮށުގައި ހުރިއިރުވެސް އޭނާގެ ސިކުނޑީގައި އެނބުރެމުން ދިއައީ އަންޖޫދާގެ ހިޔާލުތައް	ފެންމާގަނޑު ދޮށުގައި ހުރިއިރުވެސް އޭނާގެ ސިކުޑީގައި އެނބުރަމުން ދިޔައީ އަންޖޫދާގެ ޚިޔާލުތައް	thirties	male		dv	ފެން މާގަނޑު ދޮށުގައި ހުރިއިރުވެސް އޭނާގެ ސިކުނޑީގައި އެނބުރެމުން ދިއައީ އަންޖޫދާގެ ހިޔާލުތައް	ފެންމާގަނޑު ދޮށުގައި ހުރިއިރުވެސް އޭނާގެ ސިކުޑީގައި އެނބުރަމުން ދިޔައީ އަންޖޫދާގެ ޚިޔާލުތައް		0.6
