gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hi	ग व द क भ ज व नय आन द क फ सब क अक उ ट ह क दर ज कर ई श क यत	गोविंदा के भांजे विनय आनंद का फेसबुक अकाउंट हैक, दर्ज कराई शिकायत	गव न द क ब ज व न आन द क प स प अक व ठ ग दरज कर ई श क एद 	गविन्दा के बाँजे विने आनेद का, पिस्पू अकाँव्ठाग दरज कराई शिकाएद.		0.5384615384615384
			hi	र म न य एक बलक न द श ह उसक र जध न ब ख र स ट ह 	रामानिया एक बलकानी देश है। उसकी राजधानी बुखारेस्ट है।	र मव न य एक बलक न द श ह उसक र जद न द ख र स ट ह 	रामवानिया एक बलकानी देश हैं, उसकी राजदानी दुखा रेस्ट हैं.		0.15
			hi	द सर स एक दर ज ऊपर	दूसरों से एक दर्जा ऊपर	त स र स एक दरज ह पन त	तुस्रो से एक दरजा हुपन्त		1.0
			hi	द ल ल क जर व ल सरक र क म फ त घ षण ओ क ब ज प क प स क य ह क ट 	दिल्लीः केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है काट?	द ल ल क ज र व ल सरक र क म च ग श म व क भ ज प क प स क य ह क द	दिल्ली केज्रिवाल सरकार की मुच्गोश्माव की भीजेपी के पास क्या है काद		0.3214285714285714
			hi	उसक प स वह ग ड ख र दन क ल ए प स ह 	उसके पास वह गाड़ी ख़रीदने के लिए पैसे हैं।	अपन लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग ल	अपने लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग लग ल		3.733333333333333
			hi	हमन इस नगर क कल स बह छ ड न क इर द क य ह 	हमने इस नगर को कल सुबह छोड़ने का इरादा किया है।	अमन इस नगर क कल स बज च डन क एर द क आए ह 	अमने इस नगर को कल सुबज चोडने का एरादा की आए है		0.4375
			hi	म ज गल म ख गय 	मैं जंगल में खो गया।	म ज गल म क ग 	मैं जंगल में कोगे		0.3333333333333333
			hi	छत त सगढ र ज य ग र म ण ब क म व क स 	छत्तीसगढ़ राज्य ग्रामीण बैंक में वैकेंसी	अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अग	अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अग		2.8125
			hi	ऑनल इन च ल न क ल कर इस शख स न द ल ल ट र फ क प ल स क द ख य आईन 	ऑनलाइन चालान को लेकर इस शख्स ने दिल्ली ट्रैफिक पुलिस को दिखाया आईना	अल ग न च ल न क ल क अर प स सक ष न द ल ल त र इट प ल स त द ख य अईन 	अल्गान चालान को लेका अर्पिस्सक्ष्ने दिल्ली त्राइट पुलिस्तो दिखाया अईना		0.4814814814814814
			hi	स सद स नई द ल ल अ तरर ष ट र य मध यस थत क द र ब ल प स ज न प र वध न	संसद से नई दिल्ली अंतरराष्ट्रीय मध्यस्थता केंद्र बिल पास, जानें प्रावधान	स सद स न द ल अ तर श व य मगस त क दर ब ल प स ज न प र ग द न	संसद्से नैदिली अंतराश्व्या मगस्ता केंदर्बील्पास जाने प्राग्दान		0.4482758620689655
			hi	व ग र रह ह 	वे गिर रहे हैं।	व ग ग र रह ह 	वेग गिर रहे हैं		0.2
			hi	श र र म द ग ऑस ट र ल य ई क र क ट ट म क स प न सल ह	श्रीराम देंगे ऑस्ट्रेलियाई क्रिकेट टीम को स्पिन सलाह	श र म द ग अस ट ड य ई कर त म क स प न सल 	शीराम देंगे अस्टेड्याई करे तीम को स्पिन्सला		0.4166666666666667
			hi	म इस श र क और बर द श त नह कर सकत 	मैं इस शोर को और बर्दाश्त नहीं कर सकता।	अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अ	अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अ		2.923076923076923
			hi	र ल म त र न क य एसएमएस आध र त र ल ट कट ब क ग स व ध क श भ र भ	रेल मंत्री ने किया एसएमएस आधारित रेल टिकट बुकिंग सुविधा का शुभारंभ	र ल म द र न क य sms आद एत र ल ट क ट ब क स व द क श ब रम 	रेल मंद्री ने किया, SMS आदाएत रेल टिकेट बुकिंस विदा का शुबारम.		0.4444444444444444
			hi	सप क नए स सद न म ल यम स ल य आश र व द म य क द य धन यव द	सपा के नए सांसदों ने मुलायम से लिया आशीर्वाद, माया को दिया धन्यवाद	सप क नह स च द ल म ल य स ल य श व द म य क द य द य द न व द	सपाके नहीं सांच़दों लेमुलायां से लिया शिवाद माया को दिया दिया दिनेवाद		0.5
			hi	म अपन मम म क ल ए त ह फ ढ ढ रह ह 	मैं अपनी मम्मी के लिए तोह्फ़ा ढूँढ रहा हूँ।	म अपन मम म क ल ए त अख ड ल रह ह 	मैं अपनी मम्में के लेए तो अखा डोल रहा हो		0.2857142857142857
			hi	व एक स थ ख ल रह ह 	वे एक-साथ खेल रहे हैं।	व एक स थ ख ल रह ह 	वे एक साथ खेल रहे है		0.0
female		twenties	hi	म र स च त म ह र स च स ब लक ल अलग ह 	मेरी सोच तुम्हारी सोच से बिलकुल अलग है।	म र स च तम एश स च स रह ह 	मेरी सोच तमाएश सोच से रहा हैं		0.5
female		twenties	hi	वह फ र स भ ल गए 	वह फिर से भूल गए?	वह फ र स ब ल गए	वहे फिर से बुल गए		0.1428571428571428
female		twenties	hi	द ऊद क म और बहन क य च क ख र ज	दाऊद की मां और बहन की याचिका खारिज	द उद क म और भहन क य च क ख र 	दाउद की मा और भहन की याचिका खारे		0.2307692307692307
female		twenties	hi	य न क ट ल ट ह प थ व इसल ए ट स ट ट म म च न व र ट क हल 	यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली	य न क तल ट ह प रत व इसल य ट स ट म म च न ब र द क ल 	यूनिक तलेंट है प्रत्वी इसलिये टेस्टीम में चुना ब्राद कोली		0.32
female		twenties	hi	नय क य ह 	नया क्या है?	नय क य ह 	नया क्या है		0.0
female		twenties	hi	वह ब घ नह ह 	वह बाघ नहीं है।	व ह ब ग म ह ह 	वेहाँ बाग मेही है		1.0
female		twenties	hi	य अ ग र इतन खट ट ह क म झस ख ए नह ज रह 	ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।	य अ ग र इतन खडट ह क म झस ख य नह ज रह 	ये अंगुर इतने खडटे हैं कि मुझसे खाय नहीं जारहें।		0.1875
female		twenties	hi	सलम न ख न अपन गर लफ र ड ल ल य क स थ कर ग श ह स ट 	सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!	सलम न ख न अपन गल फ व ल ल य क स थ कर ग श ह स त	सलमान खान अपनी गल्फ वें लुलिया के साथ करेंगे शो होस्त		0.238095238095238
female		twenties	hi	म र ब व कह ह 	मेरी बीवी कहाँ है?	म र व व कह ह 	मेरी वीवी कहा है		0.1666666666666666
female		twenties	hi	ज ल स क ई श त व र त नह ह सकत र जख व 	जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा	ज ल स त इश न त व ट नह ह ऽकत र जग ह ग 	जेल से तो इशान्ती वाटा नहीं हुऽकती राजग होगा		0.5625
female		twenties	hi	 आज भ त ज ह व कट श क स ड ऑफ स ट इल ज न प र व कय 	"""आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया"""	आज भ त ज ह व क श क स थ अप श ट ईल ज न प र व ख य 	आज भी ताजा है वेंकेश का स्थ अप श्टाईल जाने पुरा वाख्या		0.3333333333333333
			hi	द ल ल म फ ल इओवर न र म ण स थल पर क र न पलट 	दिल्ली में फ्लाइओवर निर्माण स्थल पर क्रेन पलटी	द ल ल म फल ई व न न व र थ ब दख र पल ट 	दिल्ली में फलाई वो निन्वार थाब दख्रेंपल्टी		0.6666666666666666
			hi	ल ज ए यह व ल आपक ह 	लीजिए, यह वाला आपका है।	ल ज य य व ल आप आप आप ह 	लेजिये येवाल आप आप आप है		0.625
			hi	छत पर ज च ड य ब ठ ह वह एक क आ ह 	छत पर जो चिड़िया बैठी है वह एक कौआ है।	शट पर ज च न य ब ट ह व एक कव ह 	शट्पर जो चुनिया बेटी है, वा एक कवा है		0.4285714285714285
			hi	आप त न म क ल सकत ह 	आप तीन मौके ले सकते हैं।	अप त न म क यर ल ए सकत ह 	अप तीन मुँक्यर लिए सकते हैं		0.375
			hi	ज य द तर ल ग ब वक फ ह त ह 	ज़्यादातर लोग बेवकूफ होते हैं।	ज द त ल ग म य क प त ह 	जादाता लोग मियो कुपोते है		0.5
			hi	स व य त र स म आप व क य क नह व क य आपक ल खत ह 	सोवियेत रूस में आप वाक्यों को नहीं वाक्य आपको लिखतें हैं।	त व ख आप र ज म आप व ख क नह व ख आप र ज म आप व ख र ज म आप व ख र ज म आप व ख आप र ज म आप व ख आप र ज म आप र ज म आप र ज म आप र ज म आप र ज म आप र ज म आप र ज म आप	तो वाखे आप रूज में आप वाखे को नहीं वाखे आप रूज में आप वाखे रूज में आप वाखे रूज में आप वाखे आप रूज में आप वाखे आप रूज में आप रूज में आप रूज में आप रूज में आप रूज में आप रूज में आप रूज में आप		3.1
			hi	च न व अध क र य क गलत क क रण म बई म द ब र ह ई व ट ग	चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग	ज न व अद क श र य क कलत क रन म मभ ई न दव र व ट 	ज़नाव अदिक्शारियों की कलति कारन मुमभाई ने दवारा वोटिं		0.5652173913043478
			hi	त म ह र वक ल क न म क य ह 	तुम्हारे वकील का नाम क्या है?	तमह र वच ट ल क न म क य ह 	तमहारे वच्टिल का नाम क्या है?		0.4166666666666667
			hi	हम वक त बरब द कर रह ह 	हम वक़्त बरबाद कर रहे हैं।	अम वक त बडव द कर रह ह 	अम वक्त बडवाद कर रहे हैं		0.25
male		thirties	hi	म झ क च य क अल व और क छ नह म ल 	मुझे कैंचियों के अलावा और कुछ नहीं मिला।	म छ क च क अल व और क छ नह म ल 	मुछे कैंचीो के अलावा और कुछ नहीं मिला		0.1428571428571428
male		thirties	hi	म झ कल र त एक बह त अज ब सपन आय 	मुझे कल रात एक बहुत अजीब सपना आया।	म झ कल र द एक बह त अज ब सबन आय 	मुझे कल राद एक बहुत अजीब सबना आया		0.1666666666666666
male		thirties	hi	उनक प स बड स तन ह 	उनके पास बड़े स्तन हैं।	उनक प ज बड स टन ह 	उनके पाज बड़े स्टन है		0.2857142857142857
male		thirties	hi	म म बई भ रत क पहल और द न य क द सर सर व ध क आब द व ल नगर ह 	मुम्बई भारत की पहली और दुनिया की दूसरी सर्वाधिक आबादी वाली नगरी है।	म मब ई भ रत क पहल और द न य क द सर सर व द ख अब द व ल नगर ह 	मुमबाई भारत की पहली और दून्या की दूसरी सर्वादेख अबादी वाली नगरी है.		0.2083333333333333
male		thirties	hi	आप र त म ख न क ल ए क य ख न च ह ग 	आप रात में खाने के लिए क्या खाना चाहेंगे?	अब र द म ख न क ल ए क य ख न च ह ग 	अब राद में खाने के लिए क्या खाना चाहिंगे?		0.125
male		thirties	hi	 र ध क आप ट न पत स द र क बत य थक ऊ और क फ मह ग 	"""राधिका आप्टे ने पति से दूरी को बताया 'थकाऊ' और काफी 'महंगा'"""	र द क आप त न पत स द र क बत य त क उ और क फ म ग 	रादिका आप्ते ने पती से दूरी को बताया ताकाउ और काफी मेंगा		0.3
male		thirties	hi	ज यक और जब न पर क ई ज र नह 	जायके और जबान पर कोई जोर नहीं	स ईक और जम ब क ई ज र नह 	साईके और जमाबः कोई जोर नहीं		0.4545454545454545
male		thirties	hi	 य प क मतद त ओ पर आत ह द ग व जय क दय 	"""यूपी के 'मतदाताओं' पर आती है दिग्विजय को दया"""	य प क अप द त द द द द आत ह द ग व ज क द य 	यूपी के अप्दातादादादादा आती है दिग विजे को दैया		0.6
male		thirties	hi	म उसक स रक ष क ल ए पर श न ह 	मैं उसकी सुरक्षा के लिए परेशान हूँ।	म उसक स रक ष क ल य पर श न ह 	मैं उसकी सुरक्षा के लिया परिशान हो.		0.0833333333333333
male		thirties	hi	व सब ज मख न म म ल 	वे सब जिमखाने में मिले।	व य सब ज म क न म म ल 	वे ये सब जिम काने में मिले.		0.375
male		thirties	hi	 ज ट एयरव ज क प यलट ब ल ब लड इ ड यन हरभजन क आय ग स स 	"""जेट एयरवेज का पायलट बोला-'ब्लडी इंडियन', हरभजन को आया गुस्सा"""	अज य त एर व स क प ल ट ब ल बलड अद न रवज क ग ष स य 	अज्येत एर्वेस का पालेट बोला बलडी अदीन रवजंक गुष्साया		0.85
male		thirties	hi	म त वह भ नह कर सकत 	मैं तो वह भी नहीं कर सकती।	म त वह भ नह कर सकत 	मैं तो वहे भी नहीं कर सकतीं		0.0
male		thirties	hi	म अपन बच च क ट व नह द खन द त 	मैं अपने बच्चों को टीवी नहीं देखने देता।	म अपन बच छ क त व नह द कन द त 	मैं अपने बच्छों को तीवी नहीं देकने देता		0.25
male		thirties	hi	त म अपन ब ल क य नह क टत 	तुम अपने बाल क्यों नहीं काटते?	त म अपन ब ल क य नह क रत 	तुम अपने बाल क्यो नहीं कारते?		0.1
male		thirties	hi	आगर मह ल पत रक र स सर र ह छ ड ख न फ सब क प स ट क ब द ह ई ग रफ त र 	आगरा: महिला पत्रकार से सरेराह छेड़खानी, फेसबुक पोस्ट के बाद हुई गिरफ्तारी	आग र महल पत रक र स सर रह च र क न फ ज ब क प स ट क ब द ह ई क रफ त र 	आग्रा महला पत्रकार से सरे रहा चेर्कानी फेज्बुक पोस्ट के बाद हुई किरफ्तारी		0.3793103448275862
male		thirties	hi	मह ल न स आरप एफ जव न पर लग य र प क आर प	महिला ने सीआरपीएफ जवान पर लगाया रेप का आरोप	महल लग लग लग लग लग र ब क र प	महला लगा लगा लगा लगा लगा रेब कारोप		0.75
male		thirties	hi	वह ज भ करन च हत थ कर सकत थ 	वह जो भी करना चाहता था कर सकता था।	व ज भ गरन च त त कर सकत त 	वेज़ो भी गरना चाता ता कर सकता ता		0.5
male		thirties	hi	र य न मर डर क स क ब द द ल ल न एड क स क ल म कड ह ई स रक ष 	रेयान मर्डर केस के बाद दिल्ली-नोएडा के स्कूलों में कड़ी हुई सुरक्षा	र य न मरड क इसक ब द द ल ल न इड क सक ल म कड ह ई स रक ष 	रेयान मरड़ के इसके बाद दिल्ली नोइडा के सकूलो में कडी हुई सुरक्षा		0.2692307692307692
			hi	म म ल नह ज सकत 	मैं मॉल नहीं जा सकती।	म म ल लह ज सकत 	मैं माल लहीं जासकती		0.1666666666666666
			hi	म र द व ल य ह च क ह 	मेरा दीवालिया हो चुका है।	म र द व ल य ह च क ह 	मेरे दिवालीया हो चुका है		0.0
			hi	फ ल म म ऐत ह स क तथ य क स थ छ ड छ ड गलत न न प ट कर	फिल्म में ऐतिहासिक तथ्यों के साथ छेड़छाड़ गलत- नाना पाटेकर	अद र ल म म एत ह स क तर फ य क स थ च यड च न गरत न न प ट करद	अद्रिल्म में एतिहाँसिक तर्फियों के साथ च्यडिचान गरत नाना पाटे करद		0.4782608695652174
			hi	हमन नद क क न र स र कर 	हमने नदी के किनारे सैर करी।	अमन नद क इकन ल स र कर 	अमने नदिक इकनाले सेर करी		0.4444444444444444
			hi	द ऊद और ह फ ज पर ह ग सर ज कल स ट र इक र जन थ ब ल इ तज र क ज ए	दाऊद और हाफिज पर होगी सर्जिकल स्ट्राइक? राजनाथ बोले- इंतजार कीजिए	द उद और ह प स कर ह ग सरज कल श ट एक र जन द व ल अन त ज र कर ज ए 	दाउद और हापीस कर होगी सरजिकल श्टाएक राजनाद वोले अन तेजार कर जीए.		0.5555555555555556
			hi	ब ह र र जद म कलह क समय	बिहार-राजद में कलह का समय	ब ह र र जद म कल क समय	बिहार राजद में कला का समय		0.1111111111111111
			hi	 ध ख स म र गए व र कर नल ब ट क बह द र भर स ल य ट 	"""धोखे से मारे गए 'वीर' कर्नल, बेटी का 'बहादुरी भरा' सैल्यूट"""	द क स म र ग व र करनल ब ट क ब दर वर सल उट ट	दोके से मारे गे वीर करनल बीटी का बादरी वरा सली उट्ट		0.5714285714285714
			hi	उप र म न क य च न व क अध स चन ज र 	उप्र में निकाय चुनाव की अधिसूचना जारी	उप रम न क ए च न उ क य अद च स म ज द 	उप्रमें निकाए चुनाउ किया अदिचुसि माजादी		0.6
			hi	ब र स टल व व द पर ब ल स ट क स म न ज भ क य अपन बच व म क य 	ब्रिस्टल विवाद पर बोले स्टोक्स- मैंने जो भी किया, अपने बचाव में किया	र श टल भ ब द पर भ ल श ट क स ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द	रिश्टल भी बाद पर भोले श्टोक्स बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद		3.1538461538461537
			hi	म सल ध र ब र श ह त ह 	मुसलाधार बारिश होती है।	म ष ल द हर ब र स ह त ह 	मुष्लाद हर बारिस होती हैं		0.5
			hi	हज र व द श हर स ल ज प न ज त ह 	हज़ारों विदेशी हर साल जापान जाते हैं।	अज र भ द श हर स ल ज ब न ज त ह 	अजारो भी देशी हर साल जाबान जाते हैं		0.2142857142857142
			hi	म र एक द स त ह ज इ ग ल ड म रहत ह 	मेरा एक दोस्त है जो इंग्लैंड में रहता है।	म र एक ड स त र च इ गल ग म जहत ह 	मेरा एक डोस तेर चो इंगलेंग में जहता है		0.4666666666666667
			hi	म न अभ तक नह ख य ह 	मैंने अभी तक नहीं खाया है।	म न अब दक नह कई ह 	मैंने अबी दक नहीं कईा है		0.5
			hi	गड ढ प च फ ट च ड ह 	गड्ढा पाँच फ़ुट चौड़ा है।	गड ड प जफ ट च ड ह 	गड्डा पाजफुट चोडा है		0.3333333333333333
			hi	फ र स क न चल सदन म ब र क पर प रत ब ध क म ज र 	फ्रांस के निचले सदन में बुर्का पर प्रतिबंध को मंजूरी	फ र न स क न चल सदन न ब र क पर प रत वन क मनज र 	फ्रान्स के निचले सदन ने बुर्का पर प्रतिवन को मनजूरी		0.3
			hi	इस ल ख क अ ग र ज बह त ह अच छ ह 	इस लेख की अंग्रेज़ी बहुत ही अच्छी है।	इस ल क क अ गर ज बह त अच छ ह 	इस लेक की अंगरेजी बहुती अच्छी है		0.2857142857142857
			hi	त मन ट म स श द क य क 	तुमने टॉम से शादी क्यों की?	त मन त म स स द क य क 	तुमने तोम्से सादिक यों की?		0.2
			hi	नमस क र 	नमस्कार।	नमस क र	नमस्कार		0.0
			hi	क य कह न ह 	क्या कहानी है?	ज ग न ह 	जा गानी है		0.6
			hi	आ सक त आन 	आ सको तो आना।	आज सक त आन 	आज़ सको तो आना		0.25
			hi	कर भल त ह भल 	कर भला तो हो भला।	कर भल त ह भल 	कर भला तो हो भला		0.0
			hi	वह वह क सन रख द य 	वह वहाँ किसने रख दिया?	वह वह क सन रग द य 	वह वहां किसने रग्दिया		0.1428571428571428
			hi	यह घ स क म द न ग र म ण उद य न और शहर क ष त र म भ प ए ज त ह 	यह घास के मैदान, ग्रामीण उद्यान और शहरी क्षेत्रों में भी पाए जाते हैं।	यह ग स क म द न ग र म न उद द न और सहर च टर म प य ज त ह 	यह गास की मैदान, ग्रामिन, उद्दान और सहरी चेटरो में पाये जाते हैं		0.3703703703703703
			hi	म द क म ल कम न आडव ण क इस त फ स इड इफ क ट क ग र स	मोदी को मिली कमान, आडवाणी का इस्तीफा साइड इफैक्टः कांग्रेस	म द क म ल कम न अर द न क श ट प स इट प क क गर ष ट	मोदिको मिली कमान अर्दानी का श्टीपा साइटिपेक् कुंगरिष्ट		0.5454545454545454
			hi	ट म न आपक कब बत य 	टॉम ने आपको कब बताया?	त म न आपक कब बत ह 	ताम ने आपको कब बता है		0.2857142857142857
			hi	व बस उतन ह च हत थ 	वे बस उतना ही चाहते थे।	व बश उतन ह च थ त 	वेबश उतना ही चाथे ते		0.4285714285714285
			hi	वह गर म पस द नह करत 	वह गर्मी पसंद नहीं करती।	वह गर म पशन नह करत 	वह गर्मी पशन नहीं करती		0.2857142857142857
			hi	क प ट शन फ स वस लन ह ग स ज ञ य अपर ध	कैपिटेशन फीस वसूलना होगा संज्ञेय अपराध	अप र ल त द य ग प र ल त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग त द य ग 	अप्राल ताद्यागा प्राल ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा ताद्यागा �		4.9375
			hi	स ब एसई म ग र ड ग स स टम ल ग ह ग कप ल स ब बल	सीबीएसई में ग्रेडिंग सिस्टम लागू होगा: कपिल सिब्बल	चब आश व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व ब श व 	चब आश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ बाश्वाँ �		2.9
male		fourties	hi	म र न न ध र ध र ब लत ह 	मेरी नानी धीरे-धीरे बोलतीं हैं।	म र न न द र द र ब लत ह 	मेरी नानी दिरे-दिरे बोलती हैं		0.1818181818181818
male		fourties	hi	ड क टर न उस स गर ट कम प न क कह 	डॉक्टर ने उसे सिगरेट कम पीने को कहा।	द क तर न उस स गर ट कम प न क कह 	दोक्तर नी उसे सिगरेट कम पीने को कहा		0.1538461538461538
male		fourties	hi	उस स त र अच छ लगत ह 	उसे संत्रे अच्छे लगते हैं।	उस स ट र अच छ लखत ह 	उसे संट्रे अच्छे लखते हैं		0.25
male		fourties	hi	इटल क र जध न र म ह 	इटली की राजधानी रोम है।	इट ल क र ज द न र म ह 	इटिली की राज्दानी रोम है		0.5
male		twenties	hi	तल क ए ब द दत क अ त म स ल म मह ल ओ न एक द सर क ऐस द बध ई	तलाक-ए-बिद्दत का अंत, मुस्लिम महिलाओं ने एक दूसरे को ऐसे दी बधाई	तल क ए बएद त क अन म स ल म महल व न एक त स र ख क एस द बद ई 	तलाक ए बएदित का अन, मुस्लिम महलाव ने एक तुस्रेख को एसे दीबदाई.		0.56
male		twenties	hi	अय ध य म जल द बन र म म द र ट ट रह ह ल ग क सब र ग र र ज स ह	अयोध्या में जल्द बने राम मंदिर, टूट रहा है लोगों का सब्र: गिरिराज सिंह	आएएउद य म जल द बन र म मनदर त ट रह ह ल ग क सब रग ग र र ज स ग 	आएएउद्या में जल्द बने राम मनदर तोट रहा है लोगो का सब्रग गिरी राज सिंग.		0.2962962962962963
male		twenties	hi	त म आज स बह क तन बज उठ थ 	तुम आज सुबह कितने बजे उठे थे?	त म ज स भ क न वज उठ थ 	तु माज सुभे किने वजे उठे थे।		0.4
male		twenties	hi	 क न ह म ह 	"""""""कौन है?"""" """"मैं हूँ"""""""	ख न ह म ह 	खुन है, मैं हु		0.2
male		twenties	hi	म र स म न ड क क म ह 	मेरा सामान डिक्की में है।	म र सम न द क क म ह 	मेरे समान दिक्की में है		0.3
male		twenties	hi	उसन छ बरस क बच च क तरह र य 	उसने छः बरस के बच्चे की तरह रोया।	उसन च य बरस क बच च क तर र य 	उसने च्या बरस के बच्चे कितरे रोया		0.3
male		twenties	hi	आप क ई द लचस प क त ब पढ रह ह क य 	आप कोई दिलचस्प किताब पढ़ रहें हैं क्या?	अप प ई द ल च य स ग त प पर रह ह क य 	अप पुई दिल्च्यास गिताप पर रहे है क्या?		0.6428571428571429
male		twenties	hi	उत तर ख ड क ज गल म ज र आग क कहर अध क र य क छ ट ट य रद द	उत्तराखंड के जंगलों में जारी आग का कहर, अधिकारियों की छुट्टियां रद्द	उत र खन क ज गल म ज र आज क कहर अद क र य क च ट ट य रद	उत्राखन् के जंगलो में जारी आज्का कहर अदिकारियो की चुट्टिया रद		0.2916666666666667
male		twenties	hi	उसक ज न दग म एक क उद द श य थ और वह थ अम र बन ज न 	उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।	उसक ज द ग म एक ह उद श त त और वड न भन ज न 	उसका जिंदिगी में एक ही उदेशित ता और वड़ा न भन जाना.		0.55
male		twenties	hi	इ टरन शनल स प स स ट शन पर पह च र स ह य मन एड र ब ट फ ड र एस ट र न ट स क कर ग मदद	इंटरनेशनल स्पेस स्टेशन पर पहुंचा रूसी ह्यूमनॉएड रोबोट फेडोर, एस्ट्रोनॉट्स की करेगा मदद	अच टरन च ट ई श व द ट ई प च र स ह म न एड र ब र ट फ द वर अस टरन ड क कर ग मदद	अच्टरनाच्टाई श्वाद्टाई पाचा रूसी हुमिनोएड रोबोर्ट फेदावर अस्टरनोड की करेगा मदद		0.6176470588235294
male		twenties	hi	ग रफ त र क तलव र क ब च सत स ग रद द कर स रत स न कल आस र म	गिरफ्तारी की तलवार के बीच सत्संग रद्द कर सूरत से निकले आसाराम	ग र फ त र ग क तल व र क व छषच ग रद कर स रच ल क ल आसर म 	गिरेफ तारीग की तल्वार के वीछषचंग रद कर सुरच लिक्ले आसराम.		0.6666666666666666
male		twenties	hi	इस कम ज क इस त र क ज र रत ह 	इस कमीज़ को इस्त्री की ज़रूरत है।	इस कम श क इस त त र ग ज र व ट ह 	इस कमीश को इस त्त्रीगी ज़र्वेट हैं		0.4166666666666667
male		twenties	hi	इस मछल क अ ग र ज म क य कहत ह 	इस मछली को अंग्रेज़ी में क्या कहते हैं?	अगर ज म क य कहत ह 	अगरेजी में क्या कहते हैं?		0.5
male		twenties	hi	उसन म झ ध य न म ल न स इनक र करद आ 	उसने मुझे ध्यान में लेने से इनकार करदिआ।	उस टन म झ द य न म ल न स प यए क र त द य 	उस्टने मुझे दियान में लेने से प्यएंकार ता दिया.		0.6428571428571429
male		twenties	hi	ज न क य ह त लस क प ध क महत व और इसक फ यद 	जानें, क्या है तुलसी के पौधे का महत्व और इसके फायदे	ज न क य ह त ल स क प द क महत व और इसक फप द 	जाने क्या है तूल्सी के पोदे का महत्व और इसके फपेदे		0.2941176470588235
male		twenties	hi	त म य र प कब ज रह ह 	तुम यूरोप कब जा रहे हो?	त म य र प कब ज र ह 	तुम यूरोप कब जारे हो		0.1111111111111111
