gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov 	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov 	Tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	20180531	0.0
male	None	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov 	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	dôsledku náborovej politiky unie dochádza k permanentnému zvyšovanie počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy s zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov 	Dôsledku náborovej politiky Unie dochádza k permanentnému zvyšovanie počtu žiakov týchto škôl, v súvislosti s čím sa objavujú problémy s zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	20110926	0.14285714285714285
female	None	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen 	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen 	Tento text znamená, že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac, než odkaz dvoch svetových vojen.	20131120	0.0
male	None	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	mňa zváži že som všetko zvolil aby som sa všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko	Mňa zváži, že som všetko zvolil, aby som sa všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko všetko	20180312	1.7575757575757576
male	None	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii 	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	nesmieme však pri tom zabúdať na hodnoty či už o forme fungujúcich demokratických inštitúcií právneho štátu alebo aj boja proti korupcii 	Nesmieme však pri tom zabúdať na hodnoty, či už o forme fungujúcich demokratických inštitúcií, právneho štátu alebo aj boja proti korupcii.	20171114	0.2
male	None	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká 	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká 	Už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	20140114	0.0
female	None	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii 	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť našo vzdelávacie systém v eú 	Takisto poznáme zamestnania, ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť našo vzdelávacie systém v EÚ.	20131021	0.16666666666666666
male	None	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry zalažené na menšínovom základe autonomistické záujmy ktoré konfrontujú princíp častokrát územnej celistvosti štátov najvyššie vychádzajúc z pocitu krivdy z rozhodnutí v minulosti územné autonómie na národnom princípe a najvyššie nepodložené homogenitou ba naopak častokrát politicky zneužívajúce menšínové podstavenie	Nedopustíme však, aby pod pláštikom boja za práva menšín presadzovali politické garnitúry zalažené na menšínovom základe autonomistické záujmy, ktoré konfrontujú princíp častokrát územnej celistvosti štátov, najvyššie vychádzajúc z pocitu krivdy z rozhodnutí v minulosti. Územné autonómie na národnom princípe a najvyššie nepodložené homogenitou, ba naopak častokrát politicky zneužívajúce menšínové podstavenie	20090203	0.19607843137254902
male	None	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady 	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	preto komisia musí vyhodnotiť všetky systémy udelovania občianstva v súvislosti s európskymi hodnotami a právnymi predpísmi eú a prijať účinné opatrenia na chránenie tejto európskej výsady 	Preto Komisia musí vyhodnotiť všetky systémy udelovania občianstva v súvislosti s európskymi hodnotami a právnymi predpísmi EÚ a prijať účinné opatrenia na chránenie tejto európskej výsady.	20140116	0.14814814814814814
male	None	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce 	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	ďalšie krajiny východného partnerstva gruzínsko moldávsko arménsko azerbajďan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto prieležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohovot o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce 	Ďalšie krajiny východného partnerstva, Gruzínsko, Moldávsko, Arménsko, Azerbajďan či Bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto prieležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohovot o voľnom obchode, prípadne zvažovať alternatívne modely obchodnej spolupráce.	20131021	0.10526315789473684
female	None	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie 	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie.	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie 	Lenže tento problém nespôsobila len kríza, ale aj nízka kvalita vzdelania a prípravy na povolanie.	20130912	0.0
male	None	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom 	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom.	podporujem preto návrh aby sa ustanovili primerané kritéria na hodnotenie dodržiavanie zásad subsidiarity a proportionality a považujem za veľmi žiaduce toto pripomenúť vlastne samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom 	Podporujem preto návrh, aby sa ustanovili primerané kritéria na hodnotenie, dodržiavanie zásad subsidiarity a proportionality a považujem za veľmi žiaduce toto pripomenúť vlastne samotnému zákonodarcovi a teda Európskemu parlamentu a jeho výborom.	20140204	0.0967741935483871
female	None	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách 	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách.	k tomu nám však nepomôžu iba predpisy ale aj zmena strávania na cestách 	K tomu nám však nepomôžu iba predpisy, ale aj zmena strávania na cestách.	20110926	0.07692307692307693
female	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany 	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štáty porovnateľné podmienky aby bolo hodnotenie transparentnejšie a zahrňalo do rozhodovacieho procesu všetky zainteresované strany 	Chceme, aby mali všetky členské štáty porovnateľné podmienky, aby bolo hodnotenie transparentnejšie a zahrňalo do rozhodovacieho procesu všetky zainteresované strany.	20180614	0.09523809523809523
male	None	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať 	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať.	chcem skončiť s tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako tomu napomáhať 	Chcem skončiť s tom, že naozaj Európska komisia podporuje tento proces, budeme hľadať spôsob, ako tomu napomáhať.	20090325	0.1111111111111111
male	None	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach 	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach.	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád v médii ale aj na sociálnych sieťach 	Naši občania majú právo na poctivé a pravdivé informácie od svojich vlád v médii, ale aj na sociálnych sieťach.	20201112	0.1111111111111111
female	None	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká 	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká.	súhlasím s tým že eú nič nezíská ak legislatívna záťaž bude príliš veľká 	Súhlasím s tým, že EÚ nič nezíská, ak legislatívna záťaž bude príliš veľká.	20140204	0.21428571428571427
male	None	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom 	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom.	malta sa stala prvou krajinou ktorá jednoducho na evropské občinnostvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo 28 členských štátov poskytovať evropským občanom 	Malta sa stala prvou krajinou, ktorá jednoducho na evropské občinnostvo nalepila cenovku, vyhodila ho na trh a začala zarábať na právach, ktoré sa zaviazalo 28 členských štátov, poskytovať evropským občanom.	20140115	0.16129032258064516
female	None	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách konzumentov by bolo two hundred and ten tisíc 	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách. konzumentov by bolo two hundred and ten tisíc;	ak by sme to nerobili možno už dnes by takéto meso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežné klienti v reštauráciách konsumentov by bolo 210 tisíc 	Ak by sme to nerobili, možno už dnes by takéto meso jedli deti v školách, pacienti v nemocniciach, v sociálnych zariadeniach a bežné klienti v reštauráciách. Konsumentov by bolo 210 tisíc.	20170403	0.23529411764705882
female	None	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný 	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ak chceme aby sa stalo toto realitou musíme dlhodobo a uzdržateľne investovať do kvalitného vzdelávania popri to musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznany 	Ak chceme, aby sa stalo toto realitou, musíme dlhodobo a uzdržateľne investovať do kvalitného vzdelávania. Popri to musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj, a tento aspekt musí byť na úrovni Únie, ako aj vnútroštátnych úrovniach v plnej miere uznany.	20131021	0.08888888888888889
male	None	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	ďakujem za slovo vážne pán predseda vážna pani komisárka brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodnými uznávnymi ľudskými právami umožňuje ukladať vysoké sály	Ďakujem za slovo, vážne pán predseda, vážna pani komisárka. Brutálne tresty nezávislých novinárov a blogerov vo Vietname majú základ v totalitnom ustanovení vietnamského trestného zákona, ktorý v rozpore s medzinárodnými uznávnymi ľudskými právami umožňuje ukladať vysoké sály	20130418	0.5294117647058824
male	None	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity 	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepokojený s akou ľahkovážnosťou sa homri o zatvorení hraníc schengen a hranice aj nie len cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločné prostrity 	Som preto znepokojený, s akou ľahkovážnosťou sa homri o zatvorení hraníc. Schengen a hranice aj nie len cesta na dovolenku, je to aj slobodný a voľný priestor vzájomného obchodu a spoločné prostrity.	20201021	0.25806451612903225
female	None	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané 	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	všetky zlíhania právne tám nie nedostatočné podpory zariadení by preto mali byť riadne a bezodkladne preskúmané 	Všetky zlíhania, právne tám nie nedostatočné podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	20201008	0.35714285714285715
male	None	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu one 	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	všetci ktorí sme tieto milníky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensku a pre eú v prvého roku	Všetci, ktorí sme tieto milníky spoločne prežívali, vieme, ako bol tento vývoj zložitý, turbulentný, ale ako bol prospešný pre Slovensku a pre EÚ. V prvého roku	20160706	0.24
male	None	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci 	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov eú ak nezabezpečíme rozvoj vydieka v pôvodnom rozpočtovom rámci 	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov EÚ, ak nezabezpečíme rozvoj vydieka v pôvodnom rozpočtovom rámci.	20090324	0.25
female	None	je to zjavné a je mi to ľúto 	je to zjavné a je mi to ľúto.	je to zjavné a je mi to lúto 	Je to zjavné a je mi to lúto.	20140204	0.125
male	None	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne 	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	na záver by sme chceli povzbrúdiť srbských politikov v pokračovaní s odpovednej a konstruktívnej politike v regióne 	Na záver by sme chceli povzbrúdiť srbských politikov v pokračovaní s odpovednej a konstruktívnej politike v regióne.	20170613	0.375
male	None	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika 	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	v súvislosti s nízko výkonosťou tohto projektu sa však ukazuje potrebné zo strany európskej miestečnej banky poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočením geologických štúdí a analýzmi seismického rizika 	V súvislosti s nízko výkonosťou tohto projektu sa však ukazuje potrebné zo strany Európskej miestečnej banky poskytnúť podrobnejšie informácie o jeho príprave, najmä v súvislosti s uskutočením geologických štúdí a analýzmi seismického rizika.	20140310	0.2903225806451613
female	None	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim 	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	práca bola jednomyselne prijatá vo výbore a veľmi si to vážim 	Práca bola jednomyselne prijatá vo výbore a veľmi si to vážim.	20090421	0.09090909090909091
male	None	oveľa viac treba urobiť aj na úrovni členských štátov 	oveľa viac treba urobiť aj na úrovni členských štátov.	oveľa viac je treba urobiť aj na úrovni členských štátov 	Oveľa viac je treba urobiť aj na úrovni členských štátov.	20090325	0.1111111111111111
male	None	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe 	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	tento týždeň som dostal správu že táto výzva inšpirovala aj občianskej organizácie v mojej krajine v sr a predložili projekt pod názvom better united in europe 	Tento týždeň som dostal správu, že táto výzva inšpirovala aj občianskej organizácie v mojej krajine, v SR, a predložili projekt pod názvom Better United in Europe.	20170301	0.11538461538461539
male	None	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády 	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokončenom článku dokonca poukázal na prepojenie italianskej mafie a strany smer na čele vlády 	V poslednom nedokončenom článku dokonca poukázal na prepojenie italianskej mafie a strany Smer na čele vlády.	20180228	0.0625
female	None	model je podrobne popísaný v dôvodovej správe 	model je podrobne popísaný v dôvodovej správe.	model je podrobne popísaný v dôvodovej správe 	Model je podrobne popísaný v dôvodovej správe.	20090421	0.0
female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	spravou ktorú sme dnes schválili upresňujeme kritéria ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	Spravou, ktorú sme dnes schválili, upresňujeme kritéria, ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	20180614	0.125
male	None	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny 	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z krajiny 	Pán Zdechovský, no veď aj vy pochádzate z krajiny, kde tej korupcie je hodne, rovnako ako ja pochádzam z krajiny.	20151126	0.047619047619047616
male	None	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí 	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	ako tuž bolo povedané sú zdroje pitnej vody a šistého vzduchu pre milióny ľudí 	Ako tuž bolo povedané sú zdroje pitnej vody a šistého vzduchu pre milióny ľudí.	20131024	0.35714285714285715
male	None	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov 	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	oto viac že eú je na rozdiel od krajín ako sú usa čína kanada alebo japonsko jediným celkom ktorý neoplatňuje limity na emisie kamionov 	Oto viac, že EÚ je na rozdiel od krajín, ako sú USA, Čína, Kanada alebo Japonsko, jediným celkom, ktorý neoplatňuje limity na emisie kamionov,	20180612	0.2962962962962963
male	None	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii 	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	žažda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej unii 	Žažda novinára je útokom na slobodu slova a základy demokracie nielen na Slovensku, ale v celej Unii.	20180314	0.11764705882352941
male	None	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín 	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	minute 30 keberlej ďakujem pekne vážený pán fico ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvôt vašho vládov a to preto že povinné kvôty	Minute 30, Keberlej. Ďakujem pekne. Vážený pán Fico, ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvôt vašho vládov, a to preto, že povinné kvôty	20160706	0.5625
male	None	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov 	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov 	Ako ste povedali, únia je tu pre ľudí a je tu pre našich občanov.	20160706	0.0
male	None	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy 	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	preto lebo teroristi páchajú útoky nelegálnymi zbraniami je pomíjlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy 	preto, lebo teroristi páchajú útoky nelegálnymi zbraniami, je pomíjlené a slúži akurát na to, aby komisia ešte viac vytáčala obyvateľov Európy.	20170314	0.20833333333333334
female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj v rátane ich účasti vo voľbách 	Je veľmi dôležité, aby sme našich spoluobčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj v rátane ich účasti vo voľbách.	20180705	0.13636363636363635
male	None	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka 	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naša rezolúcia by mala požadovať okrem dosledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie prípadov zahadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla ripala a miroslava pejka 	Naša rezolúcia by mala požadovať okrem dosledného vyšetrenia prípadu novinára Kuciaka a jeho partnerky aj objasnenie prípadov zahadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov Pavla Ripala a Miroslava Pejka.	20180314	0.16129032258064516
male	None	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády 	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	priprevovaná propaganda vládnej strany s heslom hráni me slovensko by sa mohlo zdajať ako lacná fráza veď ochrana krajiny je psovou povinnosťou každej vlády 	Priprevovaná propaganda vládnej strany s heslom Hráni me Slovensko by sa mohlo zdajať ako lacná fráza, veď ochrana krajiny je psovou povinnosťou každej vlády.	20151026	0.2608695652173913
male	None	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov 	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím že nikdy nie je neskoro a že neskoro by bolo keby tento parlament nový rozšírený parlament sa k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskúziu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských krajín 	Myslím, že nikdy nie je neskoro a že neskoro by bolo, keby tento parlament, nový rozšírený parlament sa k zločinom aj totalitného komunizmu nevyjadril, respektíve neotvoril túto diskúziu, pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských krajín.	20090325	0.09302325581395349
