gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	futbalová liga	futbalová liga	hodbaloválika	Hodbaloválika	1.0
			sk	dno spodok	dno; spodok	teno spodok 	Teno spodok.	0.5
			sk	kansas rieka kansas rieka kaw	Kansas; rieka Kansas; rieka Kaw	kansas prika kansas prika kálo 	Kansas prika kansas prika kálo.	0.6
			sk	kontradiktórnosť protirečivosť	kontradiktórnosť; protirečivosť	kontradiktornost protirečí bolstť 	Kontradiktornost, protirečí bolstť.	1.5
			sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodí hlavne rastlínka na ročnieším na svetlo 	A to škodí hlavne rastlínka na ročnieším na svetlo.	0.375
			sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	svetky celovsklenie nejned a takže nukne plázné a rabný věstvýpavrych ustaljadné 	Svetky celovsklenie nejned, a takže nukne, plázné a rabný, věstvýpavrych ustaljadné.	1.0
			sk	králik vodný	králik vodný	krali kopopne	Krali kopopne	1.0
			sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa na kata mechanizmu spelkych odí 	Na prvom poschodí sa na kata mechanizmu spelkych odí.	0.625
			sk	dočasné vyhotovenie rozmnoženiny diela	Dočasné vyhotovenie rozmnoženiny diela	doczas na výkatovali no razom nožení ní děla 	Doczas na výkatovali no razom nožení ní děla.	2.0
			sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	legmatí zándor odstrasvenie čokolvek čokolvek kaža odstraszovací prestregdok prekažka 	Legmatí zándor odstrasvenie čokolvek, čokolvek kaža odstraszovací prestregdok prekažka.	1.125
			sk	kríza krízová situácia	kríza; krízová situácia	krizlo vlastí do átvia 	Krizlo vlastí do Átvia.	1.3333333333333333
			sk	medzimozog diencefalon	medzimozog; diencefalon	vatímozok dí ence válom 	Vatímozok, dí ence válom.	2.0
			sk	bitka boj zápas konflikt	bitka; boj; zápas; konflikt	bitka boj zápas konflikt 	Bitka boj zápas konflikt.	0.0
			sk	moderný aktuálny najnovší hypermoderný priekopnícky technológia	moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	vadel dni actualne in ainoši hypermodelni prijejkopnicku tak naologia 	Vadel dni actualne in ainoši hypermodelni prijejkopnicku, tak naologia.	1.5
			sk	hydina hydinové mäso	hydina; hydinové mäso	idina idina válme sa	Idina idina válme sa	1.3333333333333333
			sk	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatálnost o sodovost o subnana vodast mrtěl nány a vodast mrtěl ní u rás umrítnost 	Fatalita, fatálnost, o sodovost, o subnana vodast, mrtěl nány a vodast, mrtěl ní u rás, umrítnost.	1.5
			sk	aká je teplota v garáži 	Aká je teplota v garáži?	a kajte plota v garaži	a kajte plota v garaži	0.8
			sk	os čap os ramena nápravy	os; čap; os ramena nápravy	oz čapoz rámená na právý 	Oz čapoz rámená na právý.	1.0
			sk	čeľaď	čeľaď	čalé od	Čalé od	2.0
			sk	nutný potrebný	nutný; potrebný	no no poprát ným 	No, no, poprát ným.	2.0
			sk	nadvláda prevaha dominancia kontrola	nadvláda; prevaha; dominancia; kontrola	a tu vláda prebáha dominálcie komprona	A tu vláda prebáha dominálcie komprona	1.5
			sk	predmetov a listov rastlín pretože im bránia v dýchaní 	predmetov a listov rastlín, pretože im bránia v dýchaní.	redmetou ale vstou rastlým pretožem brania v dých ani 	Redmetou, ale vstou rastlým pretožem brania v dých ani.	1.0
			sk	citrónový citrusový	citrónový; citrusový	čitra o môví cittra go sa vý	Čitra o môví, cittra go sa vý	3.5
			sk	bióm zónový ekosystém	bióm; zónový ekosystém	biel zornový je kosistajem 	Biel, zornový je kosistajem.	1.3333333333333333
			sk	kyselina pikrová trinitrofenol	kyselina pikrová; trinitrofenol	kísal nabik roba třiny drofrenong 	Kísal nabik, roba třiny, drofrenong.	1.6666666666666667
			sk	vaskulárny cievny cievnatý krvný	vaskulárny; cievny; cievnatý; krvný	váskularne tievni tievna tie korbuní 	Váskularne, tievni, tievna tie korbuní.	1.25
			sk	okenný rám rám okna okenica	okenný rám; rám okna; okenica	oké nýram okné oké nítá 	Oké nýram, okné, oké nítá.	1.0
			sk	bibliomanský bibliofilský	bibliomanský; bibliofilský	býtljom mánstky býtljom filstky 	Býtljom mánstky, býtljom filstky.	2.0
			sk	ihla	ihla	či hlo 	Či hlo.	2.0
			sk	garáž	garáž	gadaš 	Gadaš!	1.0
			sk	inflačný	inflačný	inflakčují 	Inflakčují.	1.0
			sk	aktuálny súčasný momentálny	aktuálny; súčasný; momentálny	a tuálni sú častný momentálni 	A tuálni, sú častný momentálni.	1.6666666666666667
			sk	absolútny zvrchovaný	absolútny; zvrchovaný	absolutne zbrchovanie 	Absolutne zbrchovanie.	1.0
			sk	vypni kotol 	Vypni kotol.	vypní kotoľa 	vypní kotoľa.	1.0
			sk	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita 	Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnej v sieti a tiežvý konkretnych typov v pláci slovenska podią a intensita 	Využívanie sociálnej v sieti a tiežvý konkretnych typov v pláci Slovenska podią a Intensita.	0.6428571428571429
			sk	mierny pokojný vyrovnaný	mierny; pokojný; vyrovnaný	mírme pokorné birogname 	Mírme, pokorné, birogname.	1.0
			sk	koč	koč	coč 	Coč?	1.0
			sk	arafurské more	Arafurské more	a rafurske môra 	A rafurske môra.	1.5
			sk	farbenie zafarbovanie	farbenie; zafarbovanie	v farbenie záforbovanie 	V farbenie záforbovanie.	1.0
			sk	mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov 	Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obývalo spu sprednostia mi podradba mi v už čakmi o kolodysatí si z obývat jo davo 	Mesto obývalo spu sprednostia mi podradba mi, v už čakmi, o kolodysatí si z obývat jo davo.	1.25
			sk	nešikovnosť	nešikovnosť	nesikovnost 	Nesikovnost.	1.0
			sk	komerčný	komerčný	komercný 	Komercný.	1.0
			sk	indiánsky	indiánsky	in deonsky 	In deonsky.	2.0
			sk	omyl	omyl	a mi o	a mi o	3.0
			sk	alfa primárny	alfa; primárny	álfa primárne 	Álfa primárne.	1.0
			sk	zapni televizor 	Zapni televizor!	sa pýtava výzoro	sa pýtava výzoro	1.5
			sk	rybársky	rybársky	a reba odysky 	A reba odysky.	3.0
			sk	polica	Polica	bolica	Bolica	1.0
			sk	karibik	Karibik	karibik	Karibik	0.0
			sk	lanovka	lanovka	a lánouka	a lánouka	2.0
			sk	polička	Polička	polička	Polička	0.0
			sk	výskumná štúdia prieskumu 	Výskumná štúdia prieskumu.	svým naštú vývat vyskú 	Svým naštú vývat vyskú.	1.3333333333333333
			sk	aká je predpoveď na dnes 	Aká je predpoveď na dnes?	a aj drzde vštom ja	a aj drzde vštom, ja	1.0
			sk	počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený 	Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	čiať výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtv	Čiať výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtvým výtv	4.222222222222222
			sk	jednoducho biely predmet nafotený v akváriu	Jednoducho, biely predmet nafotený v akváriu	je budukov bylo i trebne v násočení sa klári 	Je budukov, bylo i trebne v násočení sa klári.	1.3333333333333333
			sk	keďže na svoj povrch viaže živiny z vody 	Keďže na svoj povrch viaže živiny z vody.	kocenusko je poludevý ja šejde výdi s podit 	Kocenusko je poludevý ja šejde výdi s podit.	1.0
			sk	klasické žiarivky alebo lineárne trubice sú najrozšírenejšie	Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klasickéš jarevky ale do vidáárne to byce sú najabosí do nemímšu 	Klasickéš jarevky ale do vidáárne, to byce sú najabosí do nemímšu.	1.4285714285714286
			sk	len sa mu nevysmievaj aby si sa nesmial naposledy 	Len sa mu nevysmievaj aby si sa nesmial naposledy!	vleň sa byne vysmělaj aby si sa viesnálna posledný 	Vleň sa byne vysmělaj, aby si sa viesnálna posledný.	0.5555555555555556
			sk	dóm svätej alžbety nevynechal pri návšteve košíc žiadny cestovateľ 	Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	vom svetel aj odpete výchávký na všterekošíc vžu ablícesch oľkým 	Vom svetel aj odpete výchávký na všterekošíc vžu ablícesch oľkým.	1.1111111111111112
			sk	nastav svetlo na chodbe na päťdeisat percent 	Nastav svetlo na chodbe na päťdeisat percent.	vostal sa tu vôvodá napedí si a pár sa 	Vostal sa tu vôvodá napedí si a pár sa.	1.2857142857142858
			sk	hovoríme po slovensky 	Hovoríme po slovensky.	môvorí na kozouovence 	Môvorí na kozouovence.	1.0
			sk	pričom dóm sa dostal opäť do rúk kalvínom 	Pričom Dóm sa dostal opäť do rúk kalvínom.	príčo do sároskov o paiti do rújí 	Príčo do sároskov o paiti do rújí.	0.875
			sk	ako sa uvádza v závere štúdie 	Ako sa uvádza v závere štúdie.	a kosovo v vám sa vývávaléť vývávaléť 	A kosovo v vám sa vývávaléť vývávaléť.	1.1666666666666667
			sk	z výšky trochu nižšej ako stred akvária 	z výšky trochu nižšej ako stred akvária.	zbýčka trochu níš je akost vytak vária 	Zbýčka trochu, níš je akost vytak vária.	1.0
			sk	za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú 	Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	zaní dostnýte si uchodla kreskanie všem už já dát kinať vôtný 	Zaní dostnýte si uchodla, kreskanie všem, už já dát kinať vôtný.	1.1
			sk	a najmä podpora inovácie a kreativity 	A najmä podpora inovácie a kreativity.	a najmě popračí nova a cia a kreátele 	A najmě popračí nova a cia a kreátele.	1.0
			sk	typy sociálnych sietí a ich využívanie 	Typy sociálnych sietí a ich využívanie.	či sa ciaľa vysvý 	Či sa ciaľa vysvý.	1.0
			sk	dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér 	Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	vštaj vštaj vštaj 	Vštaj, vštaj, vštaj!	1.0
			sk	nastav teplotu na chodbe na dvadsať päť stupňov celzia 	Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	na stovky kôto na kôtožé na 20 5 	Na stovky kôto na kôtožé, na 20.5.	0.8888888888888888
			sk	tradíciu má chemická informatika 	Tradíciu má chemická informatika.	a rabícím okémická vôklá vám díka 	A rabícím okémická vôklá vám díka.	1.5
			sk	okolie košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na slovensku 	Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	a koree pošníc patrý kvejtožu nesí praveký na kvejtojnický do okalítoj na svojnící 	A koree pošníc patrý kvejtožu nesí praveký na kvejtojnický do okalítoj na svojnící.	1.2
			sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	na pohán dítes vývite akváry uma asi moru kez kýnančí vyskoro vývodem dole 	Na pohán dítes vývite akváry uma, asi moru, kez kýnančí vyskoro vývodem dole.	1.0
			sk	rozsvieť 	Rozsvieť!	pasiť 	Pasiť.	1.0
			sk	náhradkový náhradný	náhradkový; náhradný	lámra kový v rávra 	Lámra kový v rávra.	2.0
			sk	modelovanie vedeckej komunikácie a digitálna veda 	Modelovanie vedeckej komunikácie a digitálna veda.	vôte vám nejde že dítké komika a cie a mi kýtá máme dám 	Vôte vám nejde, že dítké komika a cie a mi kýtá máme dám.	2.0
			sk	s postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu 	S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	počne počne vysovra kým s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s	Počne počne vysovra kým s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s	8.8
			sk	tí na jeho veži vymenili kríž za kalvínskeho kohúta 	Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	takže veľ je výtšo za každým skerokovým 	Takže veľ je výtšo za každým skerokovým.	0.8888888888888888
			sk	aká je predpoveď na zajtra 	Aká je predpoveď na zajtra?	a kálé to byť na bezná 	A kálé to byť na bezná?	1.0
			sk	v desiatom storočí existuje doklad o maďarskej prítomnosti 	V desiatom storočí existuje doklad o maďarskej prítomnosti.	česia tam storočí dyskuje deklat o budevské tam tam vyskuje 	Česia tam storočí, dyskuje deklat o budevské tam tam vyskuje.	1.0
			sk	zvukové knihy či audioknihy v mestskej knižnici 	Zvukové knihy či audioknihy v Mestskej knižnici.	vukovášiť aby odpí vzaseť už nic 	Vukovášiť, aby odpí vzaseť už nic.	1.0
			sk	nastav termostat v pivnici na tridsať sedem stupňov celzia 	Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	na stav prvmastat by by by by sa sa bude sa vysť 	Na stav prvmastat, by by by by sa sa bude sa vysť.	1.3333333333333333
			sk	stavebná konjunktúra trvala až do rokov prvej svetovej vojny 	Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	ztadaká kový kratová v doro kov kovávej zmátorujú 	Ztadaká kový kratová, v doro kov kovávej zmátorujú.	1.0
			sk	zapni svetlo v garáži 	Zapni svetlo v garáži.	svýpokráš 	Svýpokráš.	1.0
			sk	otázka týkajúca sa práva právna otázka	otázka týkajúca sa práva; právna otázka	kto ta skapitej sosakláva rávnaultáš 	Kto ta skapitej, sosakláva, rávnaultáš.	1.0
			sk	prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi 	Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	kto vyprá výváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváv	Kto vyprá výváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváv	1.0
			sk	nastav svetlo na záchode na sedemdesiat percent 	Nastav svetlo na záchode na sedemdesiat percent.	naš tam skopto na záv podět na sevni by skopto 	Naš tam skopto na záv, podět na sevni by skopto.	1.1428571428571428
			sk	nastav teplotu v garáži na dvadsať sedem stupňov celzia 	Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	na stamtikový keražila patlať sa ním vkouk sa zviel 	Na stamtikový keražila, patlať sa ním vkouk sa zviel.	1.0
			sk	vypni svetlo na záchode 	Vypni svetlo na záchode.	výtí s kopo na zaopodí 	Výtí s kopo na zaopodí.	1.0
			sk	ak by bol vytiahnutý spôsobil by kolaps celého kostola 	Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	a týbo húče a môti som je vôto dobykov a stárava poštva 	A týbo húče a môti, som je vôto dobykov a stárava poštva.	1.3333333333333333
			sk	čo sa týka materiálu tak dnes už nie je o čom diskutovať 	Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	čo sa týka myto výhaľu kde nezvične jo čam si to vlast 	Čo sa týka, myto výhaľu, kde nezvične jo čam si to vlast.	0.75
			sk	pretože sa dokážu na jednotlivé kamene prichytiť 	pretože sa dokážu na jednotlivé kamene prichytiť.	a nekužu sa dekážu nekuj kýva kávý potlíte 	A nekužu sa dekážu, nekuj kýva kávý potlíte.	1.0
			sk	len aby zostalo zdravé alebo aby sa zdarne vyvíjalo 	Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	a robo abího s pôrch kravé a robo abísov várne výdiál 	A robo abího s pôrch kravé, a robo abísov várne výdiál.	1.2222222222222223
			sk	dá sa stlmiť to osvetlenie 	Dá sa stlmiť to osvetlenie?	sa stovitoz vytlodí	sa stovitoz vytlodí	0.8
			sk	kameru jedna otoč vľavo o desať stupňov 	Kameru jedna otoč vľavo o desať stupňov!	kana rujete ale tu sať tu tu 	Kana rujete, ale tu sať tu tu.	1.0
			sk	nebojte sa a veeeeeľa experimentujte 	Nebojte sa a veeeeeľa experimentujte!	nebojky sa vle dať experimentúť 	Nebojky sa vle, dať experimentúť.	0.8
			sk	krutosť ukrutnosť neľudskosť neľudské zaobchádzanie	krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	neluske zaukázane 	Neluske zaukázane.	1.0
			sk	doba expozície sa môže pohybovať rádovo až v sekundách 	Doba expozície sa môže pohybovať rádovo až v sekundách.	to ba v expozintie sa môže po igu aterádoš v se tundá 	To ba v expozintie sa môže po igu aterádoš v se tundá.	1.0
			sk	takže im nemôže stačiť doba ako svieti slnko u nás napríklad v zime 	takže im nemôže stačiť doba, ako svieti slnko u nás napríklad v zime.	takže nemože z takže do vám ako svíte s unkov na snotlikovat vzdú 	Takže nemože z takže do vám, ako svíte s unkov na snotlikovat vzdú.	0.9230769230769231
			sk	knižnica	Knižnica	kminžný cia	Kminžný cia	2.0
			sk	nezávislý pracovník pracujúci na voľnej nohe pracovník na voľnej nohe	nezávislý pracovník; pracujúci na voľnej nohe; pracovník na voľnej nohe	nie zabie si vypraconik pracuj si neboľnej nohe praconiká v neboľnej nohe 	Nie zabie si vypraconik. Pracuj si neboľnej nohe. Praconiká v neboľnej nohe.	1.0
			sk	kompót	Kompót	kompok 	Kompok!	1.0
			sk	blanokrídlovce rad blanokrídlovce hymenoptera rad hymenoptera	blanokrídlovce; rad blanokrídlovce; Hymenoptera; rad Hymenoptera	bano kridouce rát bano kridouce hi menoptera rát hi menoptera 	Bano kridouce, rát bano kridouce, hi, menoptera, rát hi menoptera.	1.6666666666666667
			sk	l elko	L; elko	l l k	L L K	1.0
			sk	merateľný porovnateľný	merateľný; porovnateľný	meratilni porovnacilni	Meratilni porovnacilni	1.0
			sk	odtiaľ potom ostreľoval mesto ktoré sa hneď vzdalo 	Odtiaľ potom ostreľoval mesto, ktoré sa hneď vzdalo.	votia to tam ostreme balmesto ktoré se hnedy předal 	Votia to tam ostreme balmesto, ktoré se hnedy předal.	1.0
			sk	graf diagram	graf; diagram	graf djákrám 	Graf, djákrám.	0.5
			sk	pridajte sa už niekto preboha 	Pridajte sa už niekto preboha!	pregáť si sa už nekto preboha 	Pregáť si sa už nekto preboha.	0.6
			sk	hnedá	hnedá	neda 	Neda.	1.0
			sk	najdi	Najdi	na itim 	Na itim.	2.0
			sk	nájom	nájom	na jo 	Na jo!	2.0
			sk	oplodniteľný schopný počatia	oplodniteľný; schopný počatia	oblo z niedziannej skobnej počatia 	Oblo z niedziannej skobnej počatia.	1.3333333333333333
			sk	napíšte článok o strednej a východnej európe a vyhrajte zaujímavé ceny 	Napíšte článok o strednej a východnej Európe a vyhrajte zaujímavé ceny!	abyšť čo hanoko stradné a vých o nejurope a výhrať je zaují mavetani 	Abyšť čo hanoko stradné a vých o nejurope a výhrať je zaují mavetani.	1.0
			sk	indigirka rieka indigirka	Indigirka; rieka Indigirka	indi kyrka pria ka indi kyrka 	Indi kyrka, pria ka indi kyrka.	2.0
			sk	bomba s diaľkovým ovládaním	bomba s diaľkovým ovládaním	bomba sť jarkovým ofládaní 	Bomba sť jarkovým ofládaní.	0.75
			sk	heraldika	heraldika	heral dýka	Heral dýka	2.0
			sk	omladenie oživenie zotavenie	omladenie; oživenie; zotavenie	amladjenie o živanie zotaveňie 	Amladjenie o živanie zotaveňie.	1.3333333333333333
			sk	klepietkavce podkmeň klepietkavce chelicerata podkmeň chelicerata	klepietkavce; podkmeň klepietkavce; Chelicerata; podkmeň Chelicerata	klepietka vce potkmeni klepietka vce hjelice rata potkmeni hjelice rata 	Klepietka vce, potkmeni klepietka vce, hjelice rata, potkmeni hjelice rata.	1.6666666666666667
			sk	atómová bomba nukleárna bomba jadrová bomba	atómová bomba; nukleárna bomba; jadrová bomba	a to mova bumbá nuklá rna bumbá je trova bumbá 	A to mova bumbá, nuklá rna bumbá, je trova bumbá.	1.6666666666666667
			sk	kyselina močová	kyselina močová	kesalý na močová 	Kesalý na močová.	1.0
			sk	lajdácky neodborný podradný amatérsky neporiadny diletantský	lajdácky; neodborný; podradný; amatérsky; neporiadny; diletantský	lajtácki nieodporny potradný amaterský nieporiadny dilatánski 	Lajtácki, nieodporny potradný amaterský, nieporiadny, dilatánski.	1.0
			sk	medzera miesto	medzera; miesto	medera miesto 	Medera miesto.	0.5
			sk	burina	burina	búrina	Búrina	1.0
			sk	žiarovky sú v súčasnosti dosť na ústupe keďže sú ekonomicky neefektívne	Žiarovky sú v súčasnosti dosť na ústupe, keďže sú ekonomicky neefektívne	žiarovky sú súčasnosti do znaustupé keď sú ekonomickie nieefectívne 	Žiarovky sú súčasnosti do znaustupé keď sú ekonomickie nieefectívne.	0.6363636363636364
			sk	okrúhly	okrúhly	okruvli	Okruvli	1.0
			sk	ďalší prídavný pomocný dodatočný	ďalší; prídavný; pomocný; dodatočný	ďaší pri davni pomocný dodatocný 	ďaší pri davni pomocný dodatocný.	1.0
			sk	antický staroveký	antický; staroveký	antický stároleky	Antický stároleky	0.5
			sk	automat na mince	automat na mince	a automadna mince	A automadna mince	0.6666666666666666
			sk	ortodoxný	ortodoxný	oto doksný 	Oto doksný.	2.0
			sk	aký je cieľ tohto nariadenie 	Aký je cieľ tohto nariadenie?	a kiet se je to hto naredenie 	A kiet se je to hto naredenie.	1.2
			sk	ulož	Ulož	uroš	Uroš	1.0
			sk	raňajky desiata obed olovrant večera	raňajky, desiata, obed, olovrant, večera	ránejky 10 obet olo vrand večera 	Ránejky 10. obet olo vrand večera.	1.0
			sk	bazilika	bazilika	bazilika	Bazilika	0.0
			sk	oblasť zodpovednosti	oblasť zodpovednosti	oblastť odporednosti 	Oblastť odporednosti.	1.0
			sk	opica	opica	opica	opica	0.0
			sk	impulzívny prudký splašený prenáhlený	impulzívny; prudký; splašený; prenáhlený	im pouzivni prudký z plášený prenahlanie 	Im pouzivni prudký z plášený prenahlanie.	1.25
			sk	hlasová pošta	hlasová pošta	rlásová pošta 	Rlásová pošta.	0.5
			sk	očistenie katarzia	očistenie; katarzia	čištěnie katarzia 	Čištěnie Katarzia.	0.5
			sk	otvorená paluba ochranná paluba	otvorená paluba; ochranná paluba	otvore na paluba ochran na paluba 	Otvore na paluba, ochran na paluba.	1.0
			sk	jadro základ esencia	jadro; základ; esencia	jadro za aklát lesencia 	Jadro za aklát lesencia.	1.0
			sk	interpret	interpret	interpret 	Interpret.	0.0
			sk	nacizmus národný socializmus	nacizmus; národný socializmus	na cizmos na rodný socializmos 	Na cizmos, na rodný socializmos.	1.6666666666666667
			sk	vojenský	vojenský	wojensky	Wojensky	1.0
			sk	okuliare cviker	okuliare; cviker	a kuliáre cvikele	a kuliáre cvikele	1.5
			sk	britská peňažná jednotka	britská peňažná jednotka	britká a pénež na jednodka 	Britká a pénež na jednodka.	1.6666666666666667
			sk	objem peňazí množstvo peňazí v ekonomike	objem peňazí; množstvo peňazí v ekonomike	obiempeniazí nožto peniazí vekonomike 	Obiempeniazí, nožto peniazí vekonomike.	1.0
			sk	šuplík	Šuplík	šóplik	šóplik	1.0
			sk	lodná pumpa	lodná pumpa	od na pômpá 	Od na pômpá.	1.5
			sk	darpa	Darpa	darpa	darpa	0.0
			sk	forth rieka forth	Forth; rieka Forth	ford reka ford	Ford reka Ford	1.0
			sk	jemný citlivý	jemný; citlivý	je mný si klivý	je mný si klivý	2.0
			sk	na rozhodovanie o uzávierkach obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	Na rozhodovanie o uzávierkach, obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	na rozhodovanie uzavierka uphácká odkonoh sa niežcia vývši obecné predpizio spravnom konanie 	Na rozhodovanie uzavierka, uphácká, odkonoh, sa niežcia vývši obecné predpizio spravnom konanie.	0.7857142857142857
			sk	neokolonializmus novokolonializmus	neokolonializmus; novokolonializmus	ne okolo nializmos novo kolonializmos 	Ne okolo nializmos, novo kolonializmos.	2.5
			sk	idiotstvo idiocia	idiotstvo; idiocia	idioť sto idioť sia	idioť sto, idioť sia	2.0
			sk	oviedo	Oviedo	o výedou 	O výedou.	2.0
			sk	antares	Antares	antares 	Antares.	0.0
			sk	kôň equus caballus	kôň; Equus caballus	kvorn ekuš kabalus	Kvorn, ekuš kabalus	1.0
			sk	flirtovanie koketovanie flirt koketéria koketnosť	flirtovanie; koketovanie; flirt; koketéria; koketnosť	flirtovanie kuketovanie flit kuketéria kuketnost 	Flirtovanie, kuketovanie, flit, kuketéria, kuketnost.	0.8
			sk	nastav	Nastav	na sto 	Na sto.	2.0
			sk	octový kyslý	octový; kyslý	obstovie kýsili 	Obstovie kýsili.	1.0
			sk	bolesť v krížoch	bolesť v krížoch	bolest v križo	bolest v križo	0.6666666666666666
			sk	viditeľný preskúmateľný hodný videnia	viditeľný; preskúmateľný; hodný videnia	lidíť a oný pre skumationý odný viděňa 	Lidíť a oný pre skumationý odný viděňa.	1.75
			sk	apokalyptický prorocký	apokalyptický; prorocký	a pokalitický prorodský 	a pokalitický prorodský.	1.5
female		fourties	sk	úradný vestník európskej únie	Úradný vestník Európskej únie	uradný bestnýk europepské unie 	Uradný bestnýk europepské unie.	1.0
female		fourties	sk	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru 	Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru.	vísší počet componento spôsobi mísší počet dýpadkou vlíhania hardware 	Vísší počet componento spôsobi mísší počet dýpadkou vlíhania hardware.	0.8181818181818182
female		fourties	sk	kľuková skriňa	kľuková skriňa	glukova skrínia	Glukova skrínia	1.0
female		fourties	sk	divá zver zver	divá zver; zver	čiva a zwera zwera 	Čiva a zwera. Zwera.	1.3333333333333333
female		fourties	sk	hlbina hlbiny	hlbina; hlbiny	hodina hodini	Hodina Hodini	1.0
female		fourties	sk	kladný plusový pozitívny	kladný; plusový; pozitívny	kladne polusový pozitívne 	Kladne, polusový, pozitívne.	1.0
