gender	accent	reference	reference_original	inferred	inferred_original
male	None	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy 	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy.	a načo budemad je v budučnosti o vela učiniešnej možnosti ako členské štati to je sledované obchoduce z internet lebo cez ten to obchod je največo hrozbo preohrozené druj 	A načo budemad je v budučnosti o vela učiniešnej možnosti ako členské štati, to je sledované obchoduce z Internet, lebo cez ten to obchod je največo hrozbo preohrozené druj.
male	None	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote 	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote.	vážnej kolegi nikolo veľmi jakieť že dnes máme postaný dějne rokovania a s jedmi holegisátým hodobným javičskýu parlamentu a stritaľme sa v tomto zrozi naposledí dovolť je měla by som vám všetky zážala ale veľa šťastia uspechou v dálšom osobnom a i profesálnom životie 	Vážnej kolegi nikolo veľmi, jakieť že dnes máme postaný dějne rokovania, a s jedmi holegisátým hodobným javičskýu parlamentu. A stritaľme sa v tomto zrozi naposledí, dovolť je měla, by som vám všetky. Zážala ale veľa šťastia, uspechou v dálšom osobnom a i profesálnom životie.
male	None	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov 	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	tieto pripadí porušujú medinarudné dohodí a potkopávajú doveru v rozvijánie spoločných vstjáho 	Tieto pripadí porušujú medinarudné dohodí a potkopávajú doveru v rozvijánie spoločných vstjáho.
male	None	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov 	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	dôsledku naborovaj politikí umnije dochad za k permanetnemu zvyšovanie počužiakov týchtoškú vôv súvislostiš čím sa objavujú problémiu zabespečím dostať očné poču kvalifikovaných pedagogov alektorov 	Dôsledku naborovaj politikí, umnije dochad za k permanetnemu zvyšovanie počužiakov týchtoškú vôv súvislostiš čím sa objavujú problémiu zabespečím dostať očné poču kvalifikovaných pedagogov alektorov.
female	None	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen 	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	tento tých znamená že piniaze a momentálna osobná popularita znamená ju pre večinu poslanco viac ješ odkaz dvoch svetových vojen 	Tento tých znamená, že piniaze a momentálna osobná popularita znamená ju pre večinu poslanco viac, ješ odkaz dvoch svetových vojen.
male	None	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný v	Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, v
male	None	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii 	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	nesmeme však prítom zablodat na hodnoty či už o formé fungujúci v demokratisky inštitucii pravného štátu alebo aj boja proti korupcii 	Nesmeme však, prítom zablodat na hodnoty, či už o formé fungujúci v demokratisky inštitucii, pravného štátu, alebo aj boja proti korupcii.
male	None	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká 	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	už spravého posudenia sa viška planovaná na administrativné výdavky spojne z realizacio programu zdá být neprimeranie vysoká 	Už spravého posudenia sa viška planovaná na administrativné výdavky spojne z realizacio programu zdá být neprimeranie vysoká.
female	None	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii 	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	takýs to poznamy zamiastnánie ktoré budem v rusnosti potrebovať a práve preto by sme malý na toto aj upriemeť našto vzdelávať si system výurobského úni 	Takýs to poznamy zamiastnánie, ktoré budem v rusnosti potrebovať a práve preto by sme malý na toto aj upriemeť našto vzdelávať si system výurobského úni.
male	None	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustím je však aby podpláštíkom boja zapráva menšín presadzavale politické garnetúrí založené na menšinavom zaklady autonomistické závimi ktoré konfrontujú princí často krat územné celistosti štátou najvýchše vychadzajúť spocitu krivdi z rosodnutých minulosti napríklad uzemné autonomie na národnom princípe najvýchše nepodložené homorganitou banalpak často krat politický zneúžívaťu se menšinové postavenie	nedopustím je však, aby podpláštíkom boja zapráva menšín presadzavale politické garnetúrí založené na menšinavom zaklady autonomistické závimi, ktoré konfrontujú princí často-krat územné celistosti štátou, najvýchše vychadzajúť spocitu krivdi z rosodnutých minulosti napríklad. Uzemné autonomie na národnom princípe, najvýchše nepodložené homorganitou banalpak často-krat politický zneúžívaťu se menšinové postavenie
male	None	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady 	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	preto komisia musí vyhodnoťi trätky systémi udelovanie občanstva súvislosti zurovskými hodnotami a pravnymi predpismí uň je a prijať učiné opatrenia na hranienie tejto urovský visady 	Preto komisia musí vyhodnoťi trätky systémi udelovanie občanstva súvislosti zurovskými hodnotami a pravnymi predpismí uň je a prijať učiné opatrenia na hranienie tejto-urovský visady.
male	None	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce 	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	děoši krajní vychhodnho partystva grůzinsko môldavskou armenskou azery bayjan či biorusko však tíž prechazaj svojím politickým vývojom a bude preto prítej to príštosti spravné vychhodnočení je ich pri pravenosti na uzavrét je dohovod o vônovu obchodě pripadne zvažovať ale ten na tývne moderio podnispoľu práce 	Děoši krajní vychhodnho partystva, grůzinsko, môldavskou, armenskou, Azery Bayjan, či biorusko, však tíž prechazaj svojím politickým vývojom, a bude preto prítej to príštosti spravné vychhodnočení je ich pri pravenosti na uzavrét je dohovod o vônovu obchodě, pripadne zvažovať, ale ten na tývne moderio podnispoľu práce.
female	None	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie 	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie.	tenže ten to problém nesposobila len kríza ale aj níska kvalita v zdilania a pri pravina povolanie 	Tenže ten to problém nesposobila len kríza, ale aj níska kvalita v zdilania a pri pravina povolanie.
male	None	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom 	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom.	podporujem preto návrch aby sa ustanoveli primerane kryteria na hodnotinie do držiavanie zásad sú přidériati a proporcjonaliti a povážujem za veľmi žiaduť se toto pripomenuť vlastne samotne mu zákod zákonodarcovi a teda eurovskému parlamentu a jeho vyborom 	Podporujem preto návrch, aby sa ustanoveli primerane kryteria na hodnotinie do držiavanie zásad sú přidériati a proporcjonaliti a povážujem za veľmi žiaduť se toto pripomenuť vlastne samotne mu zákod zákonodarcovi a teda eurovskému parlamentu a jeho vyborom.
female	None	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách 	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách.	kto mu nám szebne pomôžu iba predpisi ale aj sme na spravanie na cestách 	Kto mu nám szebne pomôžu iba predpisi, ale aj sme na spravanie na cestách.
female	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany 	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štátky porovnáťame podminky aby bol ohodno tím je transparentníčie a zárnilo do rozhodovací o procesu všetky zainteresovanne strany 	chceme, aby mali všetky členské štátky, porovnáťame podminky, aby bol ohodno tím je transparentníčie a zárnilo do rozhodovací o procesu všetky zainteresovanne strany.
male	None	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať 	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať.	cem skočiť že naozaj evropská komisia podporuje ten to proces budemeľať spôsob ako tomu napomáháť 	Cem skočiť, že naozaj evropská komisia podporuje ten to proces, budemeľať spôsob ako tomu napomáháť.
male	None	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach 	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach.	na šobčenie máľ právo na podskývá právť výmformáci od svojich vlád medii ale je na socialých sítěch 	Na šobčenie máľ právo na podskývá právť výmformáci od svojich vlád medii, ale je na socialých sítěch.
female	None	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká 	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká.	cúhá sim z tím že eurovska vunia nične získá a gledí slatý v názáťaž bude privíž velka 	Cúhá sim z tím, že Eurovska vunia nične získá a gledí slatý v názáťaž bude privíž velka.
male	None	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom 	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom.	máta sa stala prvou krajínou ktorá jednoducho na evropské občiastu nadepila cenovku vyhodila ho na trich a záčala zárábať na práva ktoré sa zavíházaľu 28 štátou poskytovať evropským občanom 	Máta sa stala prvou krajínou, ktorá jednoducho na Evropské občiastu, nadepila cenovku, vyhodila ho na trich a záčala zárábať na práva, ktoré sa zavíházaľu 28. štátou, poskytovať Evropským občanom.
female	None	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách konzumentov by bolo two hundred and ten tisíc 	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách. konzumentov by bolo two hundred and ten tisíc;	ať vysme to neurobili možno už nezby takéto meso jeď v školach pacienty v némosnice v socialnych zariadienách a bežné klienty v reštavracia konsumentov by bolo 210 000 	Ať vysme to neurobili, možno už nezby takéto meso jeď v školach, pacienty v némosnice, v socialnych zariadienách a bežné klienty v reštavracia. Konsumentov by bolo 210 000.
female	None	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný 	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ať se mi aby sa stálo toto realitou musíme důhodobá vzržateľmi inescovat do kwalitného zzelavanie oprita musíme vyúždia do punkove nástroj na zvyšenie prílažností pre osomní vláhobit a rozvoj a ten to aspekt musíme na urovní úni ako je v nutroštátní urovních polémie re uznani 	Ať se mi, aby sa stálo toto realitou, musíme důhodobá vzržateľmi inescovat do kwalitného zzelavanie. Oprita musíme vyúždia do punkove nástroj na zvyšenie prílažností pre osomní vláhobit a rozvoj, a ten to aspekt musíme na urovní úni, ako je v nutroštátní urovních polémie re, uznani.
male	None	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	všetnam že všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí vš	Všetnam, že všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí všetnam svojí vš
male	None	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity 	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepo kojený z ako ljakovážnostil sa homriozátverani hranic schengen a hranicé nielen se stana dovolenku je taj slobodný a volný prejsterv závné obchodu a spoločné prospirity 	som preto znepo kojený z ako ljakovážnostil sa homriozátverani hranic. Schengen a hranicé nielen se stana dovolenku je taj slobodný a volný prejsterv závné obchodu a spoločné prospirity.
female	None	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané 	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	všetky zliehania pranťanie nie dostatošnej podpori za rejadniny vypretomali vygriadne aby zhodkladne preskúmane 	Všetky zliehania pranťanie nie dostatošnej podpori za rejadniny vypretomali vygriadne, aby zhodkladne preskúmane.
male	None	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu one 	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	čecií ktorí sme tieto milníky spoločne preživali výme ako bol tentový voj zložitý turbulentní ale ako bol prospešný pre slovenską a pre eu 	Čecií, ktorí sme tieto milníky spoločne preživali výme, ako bol tentový voj zložitý, turbulentní, ale ako bol prospešný, pre Slovenską a pre EU.
male	None	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci 	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	nigdy nedosiáneme revitalizáciu zaostáve u cich regionovýropské unie a nesabez pečím je rozvoj vidieka povodno v rozpoštovom rámci 	Nigdy nedosiáneme revitalizáciu zaostáve u cich regionovýropské unie, a nesabez pečím je rozvoj vidieka povodno v rozpoštovom rámci.
female	None	je to zjavné a je mi to ľúto 	je to zjavné a je mi to ľúto.	je to zjavne aj jemí to luto 	Je to zjavne aj jemí to luto.
male	None	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne 	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	nazáver by sme cel pozbruťť s vzkých politikov pokračování z odpojedné a konstruktyne politike v regiónie 	Nazáver by sme cel pozbruťť s vzkých politikov pokračování z odpojedné a konstruktyne politike v regiónie.
male	None	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika 	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	suvislosti z nískový konostiou tohto projektu sa všakúkazuje potrebné zostrane javroské iniesičný banki poskytuj podrobníšie informácii o jeho priprave nemě suvislosti sa v skudaszením geologických štúdii a narysmy sejzmickiego rizika 	Suvislosti z nískový konostiou tohto projektu sa všakúkazuje potrebné zostrane javroské iniesičný banki, poskytuj podrobníšie informácii o jeho priprave. Nemě suvislosti sa v skudaszením geologických štúdii a narysmy sejzmickiego rizika.
female	None	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim 	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	praca bola jednomí saľne priata a bo výboré a veľmi si to vážim 	Praca bola jednomí saľne priata, a bo výboré a veľmi si to vážim.
male	None	oveľa viac treba urobiť aj na úrovni členských štátov 	oveľa viac treba urobiť aj na úrovni členských štátov.	oveľa viáze treba urobiť aj na urouničlenských štátov 	Oveľa viáze treba urobiť aj na urouničlenských štátov.
male	None	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe 	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	teď to týž je som dostal správu že tato výzva išpirovala aj občanskej organizácije můvajaj krajne v slovenské republiky a predložili projekt pod názvom better united in europe 	Teď to týž je som dostal správu, že tato výzva išpirovala aj občanskej organizácije můvajaj krajne v Slovenské republiky a predložili projekt pod názvom Better United in Europe.
male	None	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády 	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianském mafie a strany smer na čole vlády 	V poslednom nedokončenom článku, dokonca poukázal na prepojenie talianském mafie a strany smer na čole vlády.
female	None	model je podrobne popísaný v dôvodovej správe 	model je podrobne popísaný v dôvodovej správe.	model je podrobný popisanik dbôvodovej správe 	Model je podrobný popisanik dbôvodovej správe.
female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	spravaľ ktorú zmedne svalili uprasmujeme kryteria ktoré musí členský štát prihodnotieť ni svojho patrení do držiavať 	Spravaľ, ktorú zmedne svalili, uprasmujeme kryteria, ktoré musí členský štát prihodnotieť ni svojho patrení do držiavať.
male	None	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny 	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	vysúčulik 	Vysúčulik.
male	None	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí 	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	ako tuž bolo povedá sú zdroje pítnej vodyšisteho vzduchu pre miliony ľudí 	Ako tuž bolo povedá sú zdroje pítnej vodyšisteho vzduchu pre miliony ľudí.
male	None	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov 	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	oto viac že je vropskávňa je na rozdiloť krajina koja sú spôjenať štatečí na kanada lébo japonsko jediným celkom ktorý neoplatmuje limitý na misi kamiónou 	Oto viac, že je vropskávňa je na rozdiloť krajina, koja sú spôjenať štatečí na Kanada-Lébo-Japonsko, jediným celkom, ktorý neoplatmuje limitý na MISI Kamiónou.
male	None	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii 	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	na slobo do slova zakradi demokracie nielen na slovensku ale v celé juni 	Na slobo do slova zakradi demokracie nielen na slovensku, ale v celé juni.
male	None	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín 	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	ďšte že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že je to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to všaké že to	ďšte, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že je to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to všaké, že to
male	None	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov 	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali unia je tu pre ľudí a je tu pre našich občanov 	Ako ste povedali, unia je tu pre ľudí a je tu pre našich občanov.
male	None	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy 	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	tak obvezovať legalne sbranie pretolebo terroristi páchajú útoki nieleganými sbraniami je pobílené a služi akúrad na to aby komisja ešte víať vytáčala obivať oľovevo roky 	Tak obvezovať legalne sbranie pretolebo terroristi páchajú útoki nieleganými sbraniami je pobílené a služi akúrad na to, aby komisja ešte víať vytáčala obivať oľovevo roky.
female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je velmi dôležité aby sme našich spolu občanou a zvláč hendikepováných zapojili čo najaktyvnejšie to bežného život a aj vratanie ich účasťivo volbáhné 	Je velmi dôležité, aby sme našich spolu občanou a zvláč hendikepováných zapojili čo najaktyvnejšie to bežného život a aj vratanie ich účasťivo volbáhné.
male	None	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka 	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naša rezulúcia by mala pořadovať okrém doslednáho vyšetrenia pripadu novina rakucia kajopartnerky aj objasnanie pripadu záhadného zmiznutia našich dôch dôlo dobo niezvestných investigatívnych novinaru pavla ripala a mi rozslava pejkan 	Naša rezulúcia by mala pořadovať okrém doslednáho vyšetrenia pripadu novina rakucia kajopartnerky aj objasnanie pripadu záhadného zmiznutia našich dôch dôlo dobo niezvestných investigatívnych novinaru Pavla Ripala a mi rozslava pejkan.
male	None	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády 	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	priprova na propaganda vladnej strany sheslom chráni me slovenskou vysomolo zdajakulacná fráza veď ochrna krajní je psov povinnostiou každý vlady 	Priprova na propaganda vladnej strany, sheslom, chráni me Slovenskou, vysomolo zdajakulacná fráza, veď ochrna krajní je psov povinnostiou každý vlady.
