gender	accent	reference	reference_original	inferred	inferred_original
female	None	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen 	die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	die asar wird nun die möglichkeit haben sich weniger geschäftskonstruktionen in den kanamern nachvollziehen kann wir eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortungigkeit anzuschauen 	Die Asar wird nun die Möglichkeit haben, sich weniger Geschäftskonstruktionen in den Kanamern nachvollziehen kann. Wir eigentlich zuständig ist. Unter dem Aspekt der eindeutigen Verantwortungigkeit anzuschauen.
male	None	es geht hier um die richtlinie des rates zur festlegung grundlegender sicherheitsnormen für den schutz vor den gefahren einer exposition gegenüber ionisierender strahlung 	es geht hier um die richtlinie des rates zur festlegung grundlegender sicherheitsnormen für den schutz vor den gefahren einer exposition gegenüber ionisierender strahlung.	es geht hier um die richtlinie des radestefestlegungen grundlegend dass sich bereits normen für den schutz vor den gefahren eine exposition gegen die bayernisieren der strahlung	Es geht hier um die Richtlinie des Radestefestlegungen grundlegend, dass sich bereits Normen für den Schutz vor den Gefahren eine Exposition gegen die Bayernisieren der Strahlung
male	None	allerdings zeigt sich ja auch in der untersuchung der tatsächlichen auswirkungen dass einzelne mitgliedstaaten besser mit den strukturfonds umgehen wie z 	allerdings zeigt sich ja auch in der untersuchung der tatsächlichen auswirkungen dass einzelne mitgliedstaaten besser mit den strukturfonds umgehen wie z.	und auch in der untersuchung der tatsächlichen auswirkungen des einzelnen mitgliedstaaten besser mit den strukturfoss umgehen wie zum beispiel	und auch in der Untersuchung der tatsächlichen Auswirkungen des einzelnen Mitgliedstaaten besser mit den Strukturfoss umgehen, wie zum Beispiel
male	None	das sogenannte rettungspaket hat aus griechenland einen vasallen der europäischen zentralbank und des rettungsfonds gemacht 	das sogenannte rettungspaket hat aus griechenland einen vasallen der europäischen zentralbank und des rettungsfonds gemacht.	das sogenannte rettungspaket hat aus griechenland einen wasalen der europäischen zentralbank und des rettungsfonds gemacht 	Das sogenannte Rettungspaket hat aus Griechenland einen Wasalen der europäischen Zentralbank und des Rettungsfonds gemacht.
male	None	das ist alles in ordnung 	das ist alles in ordnung.	das ist alles in ordnung 	Das ist alles in Ordnung.
male	None	das parlament hatte für diesen fall eine übergangsfrist von zwölf monaten vorgesehen die wäre hier notwendig gewesen 	das parlament hatte für diesen fall eine übergangsfrist von zwölf monaten vorgesehen die wäre hier notwendig gewesen.	das parlament hat er für diesen fall eine übergangsfrister uns 12 monaten vorgesehen und hier wäre es noch weniger 	Das Parlament hat er für diesen Fall eine Übergangsfrister uns 12 Monaten vorgesehen und hier wäre es noch weniger.
male	None	respekt vor der lebensleistung heißt mit der rente seine lebensweise fortsetzen zu können wenn man nicht mehr erwerbstätig ist 	respekt vor der lebensleistung heißt mit der rente seine lebensweise fortsetzen zu können wenn man nicht mehr erwerbstätig ist.	respekt vor der lebensleistung heißt mit der rente seine lebensweise fortsetzen zu können wenn man nicht mehr erwärbstätig ist 	Respekt vor der Lebensleistung heißt, mit der Rente seine Lebensweise fortsetzen zu können, wenn man nicht mehr erwärbstätig ist.
male	None	das ist einmal für die kontrollbehörden wichtig es ist aber auch für die öffentlichkeit und für die kunden wichtig 	das ist einmal für die kontrollbehörden wichtig es ist aber auch für die öffentlichkeit und für die kunden wichtig.	für die kontrollbehörden wichtig ist es aber auch für die öffentlichkeit die die kunden für die kunden 	für die Kontrollbehörden wichtig ist es aber auch für die Öffentlichkeit, die die Kunden für die Kunden.
female	None	aber es waren bisher nur projekte innerhalb europas und diese programmförderung reicht in dieser zeit der globalisierung der märkte und der neuen technologien nicht mehr aus 	aber es waren bisher nur projekte innerhalb europas und diese programmförderung reicht in dieser zeit der globalisierung der märkte und der neuen technologien nicht mehr aus.	aber es waren bisher nur projekte innerhalb europas und diese programmförderung reicht in dieser zeit der globalisierung der märkte und der neuen technologie nicht mehr aus 	Aber es waren bisher nur projekte innerhalb Europas. Und diese Programmförderung reicht in dieser Zeit der Globalisierung der Märkte und der neuen Technologie nicht mehr aus.
male	None	dabei ist es vor allen dingen wichtig die zivilgesellschaft in ihrer gesamten breite das ist entscheidend einzubeziehen und diese auch möglichst früh einzubeziehen 	dabei ist es vor allen dingen wichtig die zivilgesellschaft in ihrer gesamten breite das ist entscheidend einzubeziehen und diese auch möglichst früh einzubeziehen.	dabei ist es vor allem wichtig die zivilgesellschaft in ihre gesamten breite dass es entscheiden einzubeziehen und diese auch möglichst früh einzubeziehen 	Dabei ist es vor allem wichtig, die Zivilgesellschaft in ihre gesamten Breite, dass es entscheiden, einzubeziehen und diese auch möglichst früh einzubeziehen.
male	None	jetzt fordern viele europapolitiker noch eine schlaftablette eurobonds 	jetzt fordern viele europapolitiker noch eine schlaftablette eurobonds.	jetzt vor dem viele europapolitiker noch eine schlafdablette 	Jetzt vor dem viele Europapolitiker noch eine Schlafdablette.
male	None	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen 	artikel dreizehn bedeutet immer noch dass private plattformen letztlich uploadfilter einsetzen.	artikel 13 bedeutet immer noch dass private plattformen letztlich abloadfilter einsetzen 	Artikel 13 bedeutet immer noch, dass private Plattformen letztlich Abloadfilter einsetzen.
female	None	ich gratuliere allen die an diesem ergebnis mitgewirkt haben 	ich gratuliere allen die an diesem ergebnis mitgewirkt haben.	die anwesung die an diesem ergebnis mitgewirkt haben 	Die Anwesung, die an diesem Ergebnis mitgewirkt haben,
male	None	wir grüne distanzieren uns ganz klar von solchen äußerungen 	wir grüne distanzieren uns ganz klar von solchen äußerungen.	die grünen die es dann führen uns ganz klar von solchen äußerungen 	Die Grünen, die es dann führen uns ganz klar von solchen Äußerungen.
male	None	wir haben seit eintausendneunhundertvierundneunzig manches mal die klinge gekreuzt aber es war immer ein faires miteinander und ich möchte mich hier noch einmal für seine arbeit bedanken 	wir haben seit eintausendneunhundertvierundneunzig manches mal die klinge gekreuzt aber es war immer ein faires miteinander und ich möchte mich hier noch einmal für seine arbeit bedanken.	wir haben seit 1994 manches mai die klingel gekreut aber es war immer ein fähres mit einander und ich möchte mich hier noch mal für seine arbeit betanken 	Wir haben seit 1994, manches Mai die Klingel gekreut, aber es war immer ein Fähres mit einander und ich möchte mich hier noch mal für seine Arbeit betanken.
male	None	rechnen sie sich das mal im falle eines wirklichen ansturms von menschen aus die in irgendeinem mitgliedstaat ankommen würden der nicht dazu bereit oder fähig wäre sich im solidarischen umlageverfahren sinnvoll zu beteiligen 	rechnen sie sich das mal im falle eines wirklichen ansturms von menschen aus die in irgendeinem mitgliedstaat ankommen würden der nicht dazu bereit oder fähig wäre sich im solidarischen umlageverfahren sinnvoll zu beteiligen.	dass man aus im falle eines wirklichen anstorns von menschen die in ihren miglitz statt ankommen würden der nicht dazu bereit oder fech wäre der sich im solidarischen umlage verfahren sinnvoll zu beteiligen 	dass man aus im Falle eines wirklichen Anstorns von Menschen, die in Ihren Miglitz statt ankommen würden, der nicht dazu bereit oder fech wäre, der sich im solidarischen Umlage verfahren, sinnvoll zu beteiligen.
male	None	frau präsidentin 	frau präsidentin!	danke schön 	Danke schön.
male	None	das hat nicht nur etwas damit zu tun dass wir uns vor migrationsdruck schützen wollen sondern es hat damit zu tun dass wir die totale explosion oder implosion des afrikanischen kontinents vermittels einer kohärenten entwicklungspolitik zu verhindern versuchen 	das hat nicht nur etwas damit zu tun dass wir uns vor migrationsdruck schützen wollen sondern es hat damit zu tun dass wir die totale explosion oder implosion des afrikanischen kontinents vermittels einer kohärenten entwicklungspolitik zu verhindern versuchen.	nicht nur etwas damit zu tun dass wir uns vom migrationsgroch schützen wollen sondern es hat damit zu tun dass wir die totale explosion oder implosion des afrikanischen kontinents vermittels einer koerrenten entwicklungspolitik zu verhindern versuchen 	nicht nur etwas damit zu tun, dass wir uns vom Migrationsgroch schützen wollen, sondern es hat damit zu tun, dass wir die totale Explosion oder Implosion des afrikanischen Kontinents vermittels einer koerrenten Entwicklungspolitik zu verhindern versuchen.
male	None	h die saubersten die energieeffizientesten und die sichersten 	h. die saubersten die energieeffizientesten und die sichersten.	die saubersten die energieeffizientesten und die sichrsten 	die saubersten, die Energieeffizientesten und die sichrsten.
female	None	wir sagen das ist ein kernstück der verordnung und sollte somit auch der gesetzgebung des parlaments anheimgestellt bleiben 	wir sagen das ist ein kernstück der verordnung und sollte somit auch der gesetzgebung des parlaments anheimgestellt bleiben.	wir sagen dass es ein kernstück der verordnung und sollte so mit der gesetzgebung des palaments anheimen gestellt bleiben 	Wir sagen, dass es ein Kernstück der Verordnung und sollte so mit der Gesetzgebung des Palaments anheimen gestellt bleiben.
female	None	herr präsident vor dem hintergrund der unterzeichnung des frauenverachtenden schiitischen familiengesetzes in afghanistan fordere ich die kommission auf frauenrechte wieder zum zentralen bestandteil ihrer afghanistan strategie zu machen im november zweitausendzwei schickte die sozialdemokratische fraktion eine delegation unter meiner leitung	herr präsident vor dem hintergrund der unterzeichnung des frauenverachtenden schiitischen familiengesetzes in afghanistan fordere ich die kommission auf frauenrechte wieder zum zentralen bestandteil ihrer afghanistan strategie zu machen. im november zweitausendzwei schickte die sozialdemokratische fraktion eine delegation unter meiner leitung	vielen dank herr präsident vor dem hintergrund der unterzeichnung des frauen verachtenden und schädischen familiengesetzes in afghanistan vor der ich die kommission auf frauenrechte wieder zum zentralen bestandteil ihrer strategie zu machen kann ist dann strategie im november 2002 schickt die sozialdemokratische fraktion der meiner	Vielen Dank, Herr Präsident. Vor dem Hintergrund der Unterzeichnung des Frauen verachtenden und schädischen Familiengesetzes in Afghanistan, vor der ich die Kommission auf Frauenrechte wieder zum zentralen Bestandteil ihrer Strategie zu machen kann, ist dann Strategie. Im November 2002 schickt die sozialdemokratische Fraktion der meiner
male	None	ich begrüße es außerdem dass zehn prozent der anteile in den händen der arbeitnehmer bleiben 	ich begrüße es außerdem dass zehn prozent der anteile in den händen der arbeitnehmer bleiben.	übrigens ist außerdem das 10 der anteile in den händen der arbeitnehmer bleiben 	Übrigens ist außerdem das 10% der Anteile in den Händen der Arbeitnehmer bleiben.
male	None	die wahrheit ist jedoch dass der markt außer kraft gesetzt wurde 	die wahrheit ist jedoch dass der markt außer kraft gesetzt wurde.	die wahrheit ist jedoch das thema als er kraft gesetzt wurde 	Die Wahrheit ist jedoch das Thema, als er Kraft gesetzt wurde.
male	None	ein sehr hoher primärüberschuss soll dazu führen dass die märkte das vertrauen in die schuldentragfähigkeit des landes wiedererlangen 	ein sehr hoher primärüberschuss soll dazu führen dass die märkte das vertrauen in die schuldentragfähigkeit des landes wiedererlangen.	prämärüberschutz soll dazu führen dass die märkte das vertrauen in die schulden trage für die karte des landes wieder lang 	Prämärüberschutz soll dazu führen, dass die Märkte das Vertrauen in die Schulden trage für die Karte des Landes wieder lang.
male	None	sollen wir sagen all die verbesserungen erkennen wir nicht an 	sollen wir sagen all die verbesserungen erkennen wir nicht an?	wir können nicht anzulen 	Wir können nicht anzulen.
male	None	deswegen erwarten wir von der koreanischen regierung endlich auch die umsetzung des nachhaltigkeitskapitels entschieden anzugehen 	deswegen erwarten wir von der koreanischen regierung endlich auch die umsetzung des nachhaltigkeitskapitels entschieden anzugehen.	deswegen erwarten wir von der koreanischen regierung endlich auch die umsetzung des nachhaltigkeitskapitals entschieden anzugehen 	Deswegen erwarten wir von der Koreanischen Regierung, endlich auch die Umsetzung des Nachhaltigkeitskapitals entschieden anzugehen.
male	None	staatliche beihilfen dürfen demzufolge nicht von politischen bedingungen wie dem ort der investitionen abhängig gemacht werden 	staatliche beihilfen dürfen demzufolge nicht von politischen bedingungen wie dem ort der investitionen abhängig gemacht werden.	stadliche beihers von dürfen dem zufolge nicht von politischen bedingungen wie dem ort der investitionen aber hängig gemacht werden 	Stadliche Beihers von dürfen dem zufolge nicht von politischen Bedingungen, wie dem Ort der Investitionen aber hängig gemacht werden.
male	None	für mich war ein weiterer wichtiger gesichtspunkt dass wir nicht ganze landstriche brandmarken weil es hier von haus aus erhöhte radonwerte gibt 	für mich war ein weiterer wichtiger gesichtspunkt dass wir nicht ganze landstriche brandmarken weil es hier von haus aus erhöhte radonwerte gibt.	für mich war ein weiter wichtiger gesichtspunk dass wir nicht ganze landstriche brandmagen weil es hier von hauserhöhe der radon werde gibt 	Für mich war ein weiter wichtiger Gesichtspunk, dass wir nicht ganze Landstriche Brandmagen weil es hier von Hauserhöhe der Radon werde gibt.
male	None	so kann es nicht gehen 	so kann es nicht gehen.	das nicht geht denn ein 	Das nicht geht denn ein.
male	None	und dann hat man den eindruck dass die nicht umgesetzt werden 	und dann hat man den eindruck dass die nicht umgesetzt werden.	dann haben wir den eindruck dass die nicht umgesetzt werden 	Dann haben wir den Eindruck, dass die nicht umgesetzt werden.
male	None	ich als praktiker sage das ist alles quatsch was da geredet wird 	ich als praktiker sage das ist alles quatsch was da geredet wird!	das ist alles kurz was da gerädet wird 	Das ist alles kurz was da gerädet wird.
male	None	wir europäer können immer wieder von solchen entwicklungen getroffen werden müssen den notleidenden helfen aber wir können das nur tun wenn wir es solidarisch tun 	wir europäer können immer wieder von solchen entwicklungen getroffen werden müssen den notleidenden helfen aber wir können das nur tun wenn wir es solidarisch tun.	wir europäer können immer wieder von solchen entwicklungen getroffen werden müssen den not leitenden helfer wir können das nur tun wenn wir es solidarisch tun 	Wir europäer können immer wieder von solchen Entwicklungen getroffen werden, müssen den Not leitenden Helfer. Wir können das nur tun, wenn wir es solidarisch tun.
female	None	herr präsident sehr geehrter herr kollege krahmer ich stelle mir unter einer offenen debatte eine podiumsdiskussion vor wo beide seiten eingeladen werden wo man fracking gegner und fracking befürworter dann auch zu wort kommen lässt 	herr präsident sehr geehrter herr kollege krahmer! ich stelle mir unter einer offenen debatte eine podiumsdiskussion vor wo beide seiten eingeladen werden wo man fracking gegner und fracking befürworter dann auch zu wort kommen lässt.	ich werde hier auch sagen sehr geehrter herr kollege kramer ich stelle mir unter eine offene debatte eine podiumsdiskosition vor wo beide seiten eingeladen werden wo man freck hin gegner und freck hin geführe worte 	Ich werde hier auch sagen. Sehr geehrter Herr Kollege Kramer, ich stelle mir unter eine offene Debatte eine Podiumsdiskosition vor, wo beide Seiten eingeladen werden, wo man freck hin Gegner und freck hin geführe Worte.
male	None	ich glaube dass wir in dieser diskussion die frage des tierschutzes zu stark verkürzen auf die frage betäubung ja oder nein 	ich glaube dass wir in dieser diskussion die frage des tierschutzes zu stark verkürzen auf die frage betäubung ja oder nein?	ich glaube dass wir in dieser diskussion die frage des tierschutzes zu stark verkürzen auf die frage der betäubung hier oder nein 	Ich glaube, dass wir in dieser Diskussion die Frage des Tierschutzes zu stark verkürzen auf die Frage der Betäubung hier oder nein.
female	None	die population hat sich sehr gut erholt und er macht den fischern da große konkurrenz wenn es um den fang geht 	die population hat sich sehr gut erholt und er macht den fischern da große konkurrenz wenn es um den fang geht.	population hat sich sehr gut erholt und er macht den fischern der große konkurrenz wenn es um den pank geht 	Population hat sich sehr gut erholt und er macht den Fischern der große Konkurrenz, wenn es um den Pank geht.
male	None	frau präsidentin herr kommissar 	frau präsidentin herr kommissar!	ja schön dank frau präsidentin 	Ja, schön Dank Frau Präsidentin.
female	None	frau präsidentin herr kommissar liebe mitglieder des europäischen parlaments 	frau präsidentin herr kommissar liebe mitglieder des europäischen parlaments!	danke schön herr komisar im namen des rates minisolegos 	Danke schön Herr Komisar. Im Namen des Rates, Minisolegos.
female	None	herr präsident frau kommissarin liebe kolleginnen liebe kollegen nahezu täglich beschwören wir den european green deal nahezu täglich beschreiben wir minutiös wie genau wir nun den klimaschutz angehen und dann kommt diese zahl für die wir der kommission dankbar sein müssen 	herr präsident frau kommissarin liebe kolleginnen liebe kollegen! nahezu täglich beschwören wir den european green deal nahezu täglich beschreiben wir minutiös wie genau wir nun den klimaschutz angehen und dann kommt diese zahl für die wir der kommission dankbar sein müssen.	frau komissaren liebe kolleginnen und kollegen näher zu täglich beschwürren wir den european gluingel dazu täglich beschreiben wir mindelsches wie genau wir nun in klimaschutz angehen dann kommt dieser zahl für die wir der kommission dankbar sein müssen 	Frau Komissaren, liebe Kolleginnen und Kollegen, näher zu täglich beschwürren, wir den European-Gluingel. Dazu täglich beschreiben wir mindelsches, wie genau wir nun in Klimaschutz angehen. Dann kommt dieser Zahl für die wir der Kommission dankbar sein müssen.
female	None	leider sehe ich auch bei der hoch gelobten akp nicht den willen und die entschlossenheit eine umfassende strategie zur lösung dieses nun seit jahrzehnten anhaltenden konflikts zu entwickeln und durchzusetzen 	leider sehe ich auch bei der hoch gelobten akp nicht den willen und die entschlossenheit eine umfassende strategie zur lösung dieses nun seit jahrzehnten anhaltenden konflikts zu entwickeln und durchzusetzen.	leider sehe ich auch bei der hochgelopen akp nicht den willen und den schlossenheit ein umfassende strategie zu lesung dieses nun seit jahrzehnten anhalten den konflikt zu entwickeln und durchzusetzen 	Leider sehe ich auch bei der hochgelopen AKP nicht den Willen und den Schlossenheit ein umfassende Strategie zu lesung dieses nun seit Jahrzehnten anhalten, den Konflikt zu entwickeln und durchzusetzen.
male	None	ich kann nur wiederholen dieser haushalt zweitausendneunzehn muss auch effizient modern und zweckmäßig gestaltet werden um diesen freiraum für prioritäten zu schaffen 	ich kann nur wiederholen dieser haushalt zweitausendneunzehn muss auch effizient modern und zweckmäßig gestaltet werden um diesen freiraum für prioritäten zu schaffen.	hohlen diese haushalt 2019 muss auch effizient modern und zweckmäßige staltet werden um diesen freiraum für prioritäten zu schaffen 	Hohlen, diese Haushalt 2019 muss auch effizient, modern und zweckmäßige Staltet werden, um diesen Freiraum für Prioritäten zu schaffen.
male	None	die einzige lösung kann angesichts der unzulässigkeit unserer änderungsanträge nur ein neuer entwurf der europäischen kommission sein 	die einzige lösung kann angesichts der unzulässigkeit unserer änderungsanträge nur ein neuer entwurf der europäischen kommission sein.	einsehkellösung kann ansgesichte unseresigkeit unseren änderungsanträge nur ein neue antwurf der europäische kommission sein 	Einsehkellösung kann Ansgesichte unseresigkeit unseren Änderungsanträge nur ein neue Antwurf der Europäische Kommission sein.
male	None	die politik hat den richtigen mittelweg gefunden zwischen reformen und solidarität mit garantien und ohne große beanspruchung der steuerzahler für die stabilisierung der euro zone das ist die wahrheit meine damen und herren und in der verantwortung der europäischen zentralbank die ihren geldpolitischen spielraum im rahmen ihres mandats	die politik hat den richtigen mittelweg gefunden zwischen reformen und solidarität mit garantien und ohne große beanspruchung der steuerzahler für die stabilisierung der euro zone. das ist die wahrheit meine damen und herren und in der verantwortung der europäischen zentralbank die ihren geldpolitischen spielraum im rahmen ihres mandats	die politik hat den richtigen mittelweg gefunden zwischen reformen und solidarität mit garantieren und ohne große beanspruchung der steuerzahler für die stabilisierung der eurozone das ist die wahrheit meine damen und herren und in der verantwortung der europäischen zentralbank die ihren geldpolitischen spielraum im rahmen ihres mandates 	Die Politik hat den richtigen Mittelweg gefunden, zwischen Reformen und Solidarität, mit garantieren und ohne große Beanspruchung der Steuerzahler für die Stabilisierung der Eurozone. Das ist die Wahrheit, meine Damen und Herren. Und in der Verantwortung der Europäischen Zentralbank, die ihren Geldpolitischen Spielraum im Rahmen ihres Mandates,
male	None	unsere institutionen auch die europäische kommission sollten ein beispiel demokratischer haltung sein 	unsere institutionen auch die europäische kommission sollten ein beispiel demokratischer haltung sein.	unsere institutionen auch die euer europäische kommission sollten ein beispiel demokratischer haltung sein 	unsere Institutionen, auch die euer europäische Kommission, sollten ein Beispiel demokratischer Haltung sein.
male	None	wir haben uns in verschiedenen ausschüssen hier vor allen dingen darum gekümmert dass steuerschlupflöcher geschlossen werden dass also aggressive steuervermeidungsmodelle ausgeschaltet werden weil wir nicht akzeptieren dass der normalbürger seine steuern bezahlt aber internationale großkonzerne nicht 	wir haben uns in verschiedenen ausschüssen hier vor allen dingen darum gekümmert dass steuerschlupflöcher geschlossen werden dass also aggressive steuervermeidungsmodelle ausgeschaltet werden weil wir nicht akzeptieren dass der normalbürger seine steuern bezahlt aber internationale großkonzerne nicht.	in verschiedenen ausschissen hier vereilen dingen der drogengekümmert das steuerschlupflöcher geschlossen werden dass also aggressive steuerverbeidungsmodelle ausgeschaltet werden weil wir nicht akzeptieren dass der normalbürger seine steuern bezahlt aber internationale großkonserne nicht	In verschiedenen Ausschissen hier vereilen Dingen der Drogengekümmert das Steuerschlupflöcher geschlossen werden, dass also aggressive Steuerverbeidungsmodelle ausgeschaltet werden, weil wir nicht akzeptieren, dass der normalbürger seine Steuern bezahlt, aber internationale Großkonserne nicht
male	None	aber was ich festhalten möchte ist wir haben mit eu geldern keine panzer finanziert sondern gepanzerte fahrzeuge die auch den schutz von zivilpersonal bei der grenzsicherung bieten genauso wie es von unserem personal verwendet wurde 	aber was ich festhalten möchte ist wir haben mit eu geldern keine panzer finanziert sondern gepanzerte fahrzeuge die auch den schutz von zivilpersonal bei der grenzsicherung bieten genauso wie es von unserem personal verwendet wurde.	aber was ich festhalten möchte ist wir haben mit eu geldern keine banzer finanziert sondern gebanzerte fahrzeige die auch den schutzbieten von zivilpersonal bei der grenzeicherung genauso wie es von unserem personal verwendet wurden 	Aber was ich festhalten möchte ist, wir haben mit EU-Geldern keine Banzer finanziert, sondern gebanzerte Fahrzeige, die auch den Schutzbieten von Zivilpersonal bei der Grenzeicherung genauso wie es von unserem Personal verwendet wurden.
male	None	im vertrag von cotonou wurde festgelegt dass bis zum ende des jahres zweitausendsieben wirtschaftspartnerschaftsabkommen zwischen der europäischen union und den akp staaten abgeschlossen sein sollten 	im vertrag von cotonou wurde festgelegt dass bis zum ende des jahres zweitausendsieben wirtschaftspartnerschaftsabkommen zwischen der europäischen union und den akp staaten abgeschlossen sein sollten.	im vertrag von kottelnuh im jahr 2000 wurde festgelegt dass bis zum ende des jahres 2007 wirtschaftspannenschaftsabkommen zwischen europäischen union und den akp staten abgeschlossen sein sollten 	Im Vertrag von Kottelnuh im Jahr 2000 wurde festgelegt, dass bis zum Ende des Jahres 2007 Wirtschaftspannenschaftsabkommen zwischen Europäischen Union und den AKP-Staten abgeschlossen sein sollten.
female	None	die krise hat nur zu deutlich gezeigt dass die freiwillige selbstregulierung gescheitert ist 	die krise hat nur zu deutlich gezeigt dass die freiwillige selbstregulierung gescheitert ist.	die krise hat nur zu deutlich gezeigt dass die freiwillige selbstregulierung gescheitert ist 	Die Krise hat nur zu deutlich gezeigt, dass die freiwillige Selbstregulierung gescheitert ist.
male	None	als teil einer billigen hasskampagne versuchte der minister von orbn wien eine der schönsten städte europas so darzustellen als gäbe es im bezirk favoriten apokalyptische zustände 	als teil einer billigen hasskampagne versuchte der minister von orbn wien eine der schönsten städte europas so darzustellen als gäbe es im bezirk favoriten apokalyptische zustände.	asteil und ihre billige askampagne besuchte der minister von orban wien eine der schösten städte europas zodarzustellen als gbs im bezirk favoriten apogalipti der zustände 	Asteil und ihre billige Askampagne besuchte der Minister von Orban Wien eine der Schösten, Städte Europas, Zodarzustellen, als GBS im Bezirk Favoriten, Apogalipti, der Zustände.
male	None	sechs zweitausendzwölf eine resolution verfasst in der die europäischen institutionen d 	sechs zweitausendzwölf eine resolution verfasst in der die europäischen institutionen d.	2012 eine resolution verpasst wo die europäischen institutionen das als kommende	2012 eine Resolution verpasst, wo die europäischen Institutionen, das als kommende
male	None	wieso ist es den abgeordneten oder auch den beamten in der europäischen kommission erlaubt sich mit diesen unternehmen auch weiterhin zu treffen 	wieso ist es den abgeordneten oder auch den beamten in der europäischen kommission erlaubt sich mit diesen unternehmen auch weiterhin zu treffen?	abgeholteten oder auch den beamten in der europäischen kommission erlaubt sich mit diesen unternehmen auch weiterhin zu treffen 	abgeholteten oder auch den Beamten in der europäischen Kommission erlaubt, sich mit diesen Unternehmen auch weiterhin zu treffen.
male	None	eine künftige 	eine künftige.	und eine kunstige für	und eine Kunstige für
male	None	deswegen müssen alle wissen dass die beziehungen zwischen israel und palästina eine bedeutung haben die weit über das verhältnis zwischen diesen beiden gruppen hinausgeht 	deswegen müssen alle wissen dass die beziehungen zwischen israel und palästina eine bedeutung haben die weit über das verhältnis zwischen diesen beiden gruppen hinausgeht.	deswegen müssen alle wissen dass die beziehung zwischen israel und palestineer eine bedeutung haben die weit über die beziehung zwischen diesen beiden gruppen hinaus gehen 	Deswegen müssen alle wissen, dass die Beziehung zwischen Israel und Palestineer eine Bedeutung haben. Die weit über die Beziehung zwischen diesen beiden Gruppen hinaus gehen.
female	None	und allen bedenkenträgern sei noch einmal gesagt die kontrolle über eine korrekte mittelvergabe bleibt dabei gewährt denn sowohl pauschalsätze als auch pauschalbeträge werden zum einen von den mitgliedstaaten selbst festgelegt und es wird zum anderen von der kommission natürlich vorab auch geprüft ob diese wirklich ich zitiere fair	und allen bedenkenträgern sei noch einmal gesagt die kontrolle über eine korrekte mittelvergabe bleibt dabei gewährt. denn sowohl pauschalsätze als auch pauschalbeträge werden zum einen von den mitgliedstaaten selbst festgelegt und es wird zum anderen von der kommission natürlich vorab auch geprüft ob diese wirklich ich zitiere fair	und allen bedenken trägen werden noch einmal gesagt die kontrolle über eine korrechte mittelfergabe bleibt dabei gewährt denn sowohl pauschalwätze als auch pauschalbeträge werden zum einen von den mitgliedstaaten wetzt festgelegt und zu dem anderen von der kommission natürlich vorab aufgeprüft ob die bewirkliche stetiere fair	und allen bedenken Trägen werden noch einmal gesagt. Die Kontrolle über eine korrechte Mittelfergabe bleibt dabei gewährt. Denn sowohl pauschalwätze als auch pauschalbeträge werden zum einen von den Mitgliedstaaten wetzt festgelegt und zu dem anderen von der Kommission natürlich vorab aufgeprüft, ob die bewirkliche Stetiere fair
female	None	wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern 	wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern.	wir brauchen mehr internationale präsentier also um die sicherheit weltweit zu verbessern 	Wir brauchen mehr internationale Präsentier, also um die Sicherheit weltweit zu verbessern.
male	None	die grüne architektur die nachhaltigkeit darf nicht weniger werden aber sie muss effizienter und sie muss einfacher werden 	die grüne architektur die nachhaltigkeit darf nicht weniger werden aber sie muss effizienter und sie muss einfacher werden.	die grüneffekture die nachhaltigkeit darf nicht weniger werden aber sie muss sehr verzentern sein 	Die Grüneffekture, die Nachhaltigkeit darf nicht weniger werden, aber sie muss sehr verzentern sein.
male	None	genau dies vollzieht sich in dem dossier gemeinschaftsprogramm zur unterstützung spezifischer tätigkeiten auf dem gebiet der finanzdienstleistungen der rechnungslegung und der abschlussprüfung 	genau dies vollzieht sich in dem dossier gemeinschaftsprogramm zur unterstützung spezifischer tätigkeiten auf dem gebiet der finanzdienstleistungen der rechnungslegung und der abschlussprüfung.	genau diesvoll zieht sich durch das dossier gemeinsam zur unterstützung spezivestartädigkeiten auf den gebiet der finanzdienstleistungen der rechnungslegung und der abschlussbrüffung 	Genau diesvoll zieht sich durch das dossier, gemeinsam zur Unterstützung spezivestartädigkeiten auf den Gebiet der Finanzdienstleistungen, der Rechnungslegung und der Abschlussbrüffung.
male	None	zweitens müssen wir bedenken dass die siebenundzwanzig mitgliedsländer zwei millionen soldaten zu ihrer verfügung haben 	zweitens müssen wir bedenken dass die siebenundzwanzig mitgliedsländer zwei millionen soldaten zu ihrer verfügung haben.	zweiten müssen wir uns überlegen dass die 27 mitgliedsländer die 2 millionen soldaten zur ihrer verfügung haben 	Zweiten müssen wir uns überlegen, dass die 27 Mitgliedsländer, die 2 Millionen Soldaten zur Ihrer Verfügung haben.
male	None	herr präsident 	herr präsident!	danke präzidentin 	Danke, Präzidentin.
