reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Istuuduimme pöytään, ja Victor alkoi heti kysellä kuulumisia:	istuuduimme pöytään ja viktor alkoi heti kysellä kuulumisia				fi	Istuuduimme pöytään, ja Victor alkoi heti kysellä kuulumisia:	istuuduimme pöytään ja viktor alkoi heti kysellä kuulumisia	0.5
Äänestimme ensin tarkistuksesta.	äänestimme ensin tarkistuksesta				fi	Äänestimme ensin tarkistuksesta.	äänestimme ensin tarkistuksesta	0.6666666666666666
Oman itsenne tähden, näettekö.	oman itsenne tähden näettekö				fi	Oman itsenne tähden, näettekö.	oman itsenne tähden näettekö	0.75
Käkriäinen meni kuin menikin saunaan.	käkriäinen meni kuin menikin saunaan				fi	Käkriäinen meni kuin menikin saunaan.	käkriäinen meni kuin menikin saunaan	0.4
Päästyämme huiskiaisen lähelle, annostelin nukutusaineen, ja piikitin olentoa.	päästöömme huiskeaisen lähelle annosteli nukutusaineen ja piikitin olentoa				fi	Päästyämme huiskiaisen lähelle, annostelin nukutusaineen, ja piikitin olentoa.	päästöömme huiskeaisen lähelle annosteli nukutusaineen ja piikitin olentoa	0.75
Hän raapaisee reittään.	hännä raapaisee reittään				fi	Hän raapaisee reittään.	hännä raapaisee reittään	0.6666666666666666
Tiedä häntä.	tiedä häntä				fi	Tiedä häntä.	tiedä häntä	1.0
Mitähän se tarkoitti?	mittähä se targutt				fi	Mitähän se tarkoitti?	mittähä se targutt	0.6666666666666666
"""""""Mysteerimies on uus johtaja""""."""	mysterimiesä on uusi johtaja				fi	"""""""Mysteerimies on uus johtaja""""."""	mysterimiesä on uusi johtaja	0.75
On se kumma, kun itse saa hoitaa kaiken.	on se kummaku itsesa hoita kaike				fi	On se kumma, kun itse saa hoitaa kaiken.	on se kummaku itsesa hoita kaike	0.875
Tärinä ja ryminä lakkasivat vihdoin.	tärinäjä rymiine lakkasivat vihdoin				fi	Tärinä ja ryminä lakkasivat vihdoin.	tärinäjä rymiine lakkasivat vihdoin	0.8
Äänestän siksi mietintöä vastaan.	äänestän siksi mietintää vastaan				fi	Äänestän siksi mietintöä vastaan.	äänestän siksi mietintää vastaan	0.75
Menin makoilemaan sairasvuoteelle, ja Cassandra asettautui viereeni istumaan.	menin akoilemaan sairasvuotele ja kassandraase tautui viereänne istuma				fi	Menin makoilemaan sairasvuoteelle, ja Cassandra asettautui viereeni istumaan.	menin akoilemaan sairasvuotele ja kassandraase tautui viereänne istuma	0.875
Minulla oli aikaa odottaa.	minun oli aikaa odotta				fi	Minulla oli aikaa odottaa.	minun oli aikaa odotta	0.5
Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian?	vai olisiko ensimmäisen matkamme tärkein tarkoitus estabuloida sotilashallitus mahdolisimman piaan				fi	Vai olisiko ensimmäisen matkamme tärkein tarkoitus etabloida sotilashallitus mahdollisimman pian?	vai olisiko ensimmäisen matkamme tärkein tarkoitus estabuloida sotilashallitus mahdolisimman piaan	0.4
Enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta.	inää hänen ei tarvitesi pilätä ja mudehtia miehensä puolesta				fi	Enää hänen ei tarvitsisi pelätä ja murehtia miehensä puolesta.	inää hänen ei tarvitesi pilätä ja mudehtia miehensä puolesta	0.5555555555555556
Nyt on riita valmis.	nyt on riita valmis				fi	Nyt on riita valmis.	nyt on riita valmis	0.5
Kuuntelee muita.	kuuntelee muita				fi	Kuuntelee muita.	kuuntelee muita	1.0
Olemme Venäjällä valmiina avaamaan viimeisen oven, joka johtaisi meidät ydinkärjen luo.	olemme venäijällä valmiina avaamaan viimeisen oven joka johtaisi meidät ydinkärien luo				fi	Olemme Venäjällä valmiina avaamaan viimeisen oven, joka johtaisi meidät ydinkärjen luo.	olemme venäijällä valmiina avaamaan viimeisen oven joka johtaisi meidät ydinkärien luo	0.45454545454545453
Eikö se siellä ollut?	eikö se siellä ollut				fi	Eikö se siellä ollut?	eikö se siellä ollut	0.5
Yleensä, jos en ymmärrä jotain, tyydyn vain hymyilemään ja myötäilemään tappiaisia.	ylensä jos en ymmärä jotain tyhdyn vain hymyilemään ja myötäilemään tappiaisia				fi	Yleensä, jos en ymmärrä jotain, tyydyn vain hymyilemään ja myötäilemään tappiaisia.	ylensä jos en ymmärä jotain tyhdyn vain hymyilemään ja myötäilemään tappiaisia	0.45454545454545453
Katto harmaa.	katta harmaa				fi	Katto harmaa.	katta harmaa	1.0
Alan ymmärtää, minkä takia Polohan ympärille on rakennettu korkeat muurit.	alan ymmärttää minkätakia polohan ympärille on rakennettu korkeat muuret	fifties	male		fi	Alan ymmärtää, minkä takia Polohan ympärille on rakennettu korkeat muurit.	alan ymmärttää minkätakia polohan ympärille on rakennettu korkeat muuret	0.6
Ja minä huokasin kevennyksestä.	ja minä huokasin kevennyksestä	fifties	male		fi	Ja minä huokasin kevennyksestä.	ja minä huokasin kevennyksestä	0.5
Minä nyt en vaatteissa koreile.	minänytä vaatteissa koreille	fifties	male		fi	Minä nyt en vaatteissa koreile.	minänytä vaatteissa koreille	0.8
Kuinka monta vuotta vanha olet?	kuinka monta vuotta vanha olet	fifties	male		fi	Kuinka monta vuotta vanha olet?	kuinka monta vuotta vanha olet	0.4
Huomasin, kuinka koko päivän kestänyt hermostuneisuus ja huoli Nancystä oli saanut minut väsähtämään.	huomasin kuinka koko päivän kestänyt hermastomaisuus ja huoli nänsistä oli saanut minut päsähtöman	fifties	male		fi	Huomasin, kuinka koko päivän kestänyt hermostuneisuus ja huoli Nancystä oli saanut minut väsähtämään.	huomasin kuinka koko päivän kestänyt hermastomaisuus ja huoli nänsistä oli saanut minut päsähtöman	0.3076923076923077
Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali- ja terveydenhuollon toimintayksiköissä pidetään voimassa.	esimerkiksi etätyö suositusta jatketaan ja rajoitukset koskeen vierailuja sosialija terveyden huollan toiminta yksiköissä pidetään voimassa	fifties	male		fi	Esimerkiksi etätyösuositusta jatketaan ja rajoitukset koskien vierailuja sosiaali- ja terveydenhuollon toimintayksiköissä pidetään voimassa.	esimerkiksi etätyö suositusta jatketaan ja rajoitukset koskeen vierailuja sosialija terveyden huollan toiminta yksiköissä pidetään voimassa	0.7692307692307693
Muutoin ruoho oli rajana.	muutoin ruoho oli rajaano	fifties	male		fi	Muutoin ruoho oli rajana.	muutoin ruoho oli rajaano	0.5
Näinhän ei tietenkään ollut soveliasta ajatella, mutta ehkäpä Xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa.	näin hän ei tiitenkään ollut soveliasta ajatella mutta ehkäpä ksijankin ymmärsi tämän alitajuntansa hiljaisuudessa	fifties	male		fi	Näinhän ei tietenkään ollut soveliasta ajatella, mutta ehkäpä Xiangkin ymmärsi tämän alitajuntansa hiljaisuudessa.	näin hän ei tiitenkään ollut soveliasta ajatella mutta ehkäpä ksijankin ymmärsi tämän alitajuntansa hiljaisuudessa	0.46153846153846156
Katsoessani ympärilleni näin vain elottoman, liikkumattoman maiseman.	katsoessani imparilleni näin vain elottaman liikkumattoman maiseman	fifties	male		fi	Katsoessani ympärilleni näin vain elottoman, liikkumattoman maiseman.	katsoessani imparilleni näin vain elottaman liikkumattoman maiseman	0.5714285714285714
Äänestimme tätä kohtaa vastaan.	äänestimme tätä kohtaa vastaan	fifties	male		fi	Äänestimme tätä kohtaa vastaan.	äänestimme tätä kohtaa vastaan	0.5
Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri.	tai ehkä he haluavat vain pelata aikaat kierrättämällä meidät koko vuodistan ympäri	fifties	male		fi	Tai ehkä he haluavat vain pelata aikaa kierrättämällä meidät koko vuoriston ympäri.	tai ehkä he haluavat vain pelata aikaat kierrättämällä meidät koko vuodistan ympäri	0.3333333333333333
Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajamista kaupunkia kohti.	näytti siltä että räitti oli taas toistaiseksi selvä joten jatkoimme ajaamista kaupunkia kohti	fifties	male		fi	Näytti siltä, että reitti oli taas toistaiseksi selvä, joten jatkoimme ajamista kaupunkia kohti.	näytti siltä että räitti oli taas toistaiseksi selvä joten jatkoimme ajaamista kaupunkia kohti	0.46153846153846156
Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	hän oli niin vihainen ettei hän puhunut minulle ennekuin vasta seuraavana päivän	fifties	male		fi	Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	hän oli niin vihainen ettei hän puhunut minulle ennekuin vasta seuraavana päivän	0.38461538461538464
Koko huone täyttyy hetkeksi tanssijoista.	koko huone täyttyy hetkeksi tanssioista	fifties	male		fi	Koko huone täyttyy hetkeksi tanssijoista.	koko huone täyttyy hetkeksi tanssioista	0.4
Äänestämme oman harkintamme mukaan.	äänestämme oman harkintamme mukaan	fifties	male		fi	Äänestämme oman harkintamme mukaan.	äänestämme oman harkintamme mukaan	0.5
Ilmeisesti kaikki olivat lähteneet meitä pakoon.	ilmeisesti kaikki olivat lähteneet meitä pakoon	fifties	male		fi	Ilmeisesti kaikki olivat lähteneet meitä pakoon.	ilmeisesti kaikki olivat lähteneet meitä pakoon	0.3333333333333333
Toisinajattelijat on saatava kiinni.	toisin ajatteliat on saatava kiinni	fifties	male		fi	Toisinajattelijat on saatava kiinni.	toisin ajatteliat on saatava kiinni	0.75
Ilma pysyi yhä suojaisena.	ilma pysyy yhä suojaisena	fifties	male		fi	Ilma pysyi yhä suojaisena.	ilma pysyy yhä suojaisena	0.75
Äänestin mietinnössä esitettyjen suositusten puolesta.	äänestin mietinnössä esitettyjen suositusten puolesta	fifties	male		fi	Äänestin mietinnössä esitettyjen suositusten puolesta.	äänestin mietinnössä esitettyjen suositusten puolesta	0.4
Tytöt rupesivat itkemään.	tytöt rupesivat itkemään	fifties	male		fi	Tytöt rupesivat itkemään.	tytöt rupesivat itkemään	0.6666666666666666
Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	puoli minuttia siihen että arkkohamottaisin avaruuteen	fifties	male		fi	Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	puoli minuttia siihen että arkkohamottaisin avaruuteen	0.8571428571428571
Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua teistää	fifties	male		fi	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua teistää	0.2222222222222222
Näimme, kuinka raketti halkoi taivasta.	näimme kuinka raketti halkoi taivasta	fifties	male		fi	Näimme, kuinka raketti halkoi taivasta.	näimme kuinka raketti halkoi taivasta	0.4
Nuori olet, tee työtä, sanovat.	nuori olet teet työtä sanovat	fifties	male		fi	Nuori olet, tee työtä, sanovat.	nuori olet teet työtä sanovat	1.0
Avaimetta pysyy ovi ikuisesti suljettuna.	avaimetta pysyy ovi ikuisesti suljettuna	fifties	male		fi	Avaimetta pysyy ovi ikuisesti suljettuna.	avaimetta pysyy ovi ikuisesti suljettuna	0.4
Ahdistus alkoi kasvaa.	ahdistus alkoi kasvaa	fifties	male		fi	Ahdistus alkoi kasvaa.	ahdistus alkoi kasvaa	0.6666666666666666
Olin myös pannut merkille täkäläisten tappiaisten katseen.	olin myös pannut merkille täkäläisten tappiaisten katsee	fifties	male		fi	Olin myös pannut merkille täkäläisten tappiaisten katseen.	olin myös pannut merkille täkäläisten tappiaisten katsee	0.2857142857142857
Se kääntyy lukossa aivan kevyesti.	se kääntyy lukossa aivan kevyesti	fifties	male		fi	Se kääntyy lukossa aivan kevyesti.	se kääntyy lukossa aivan kevyesti	0.4
Maanmittari haetaan.	maanmittari haetaan	fifties	male		fi	Maanmittari haetaan.	maanmittari haetaan	1.0
Koska hän ei välitä kaaleista.	koska hän ei velitä kaaleista	fifties	male		fi	Koska hän ei välitä kaaleista.	koska hän ei velitä kaaleista	0.6
Tai hänen piippuaan.	tai hänen piippuaa	fifties	male		fi	Tai hänen piippuaan.	tai hänen piippuaa	0.6666666666666666
Äänestän siksi suosituksen puolesta.	äänestän siksi suosituksen puolesta	fifties	male		fi	Äänestän siksi suosituksen puolesta.	äänestän siksi suosituksen puolesta	0.5
Minun kultainen munani?	minun kulutainen munaani	fifties	male		fi	Minun kultainen munani?	minun kulutainen munaani	1.0
Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	jäljellä oli enää vain tomas joka olida onnellisen tietämätön joukkosurmasta	fifties	male		fi	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	jäljellä oli enää vain tomas joka olida onnellisen tietämätön joukkosurmasta	0.4
Maunon pelosta ei enää yhtään.	maunon pelosta ei enää yhtään	fifties	male		fi	Maunon pelosta ei enää yhtään.	maunon pelosta ei enää yhtään	0.4
He kävelivät koko reitin läpi	he kämelivät koko reitin läpi	fifties	male		fi	He kävelivät koko reitin läpi	he kämelivät koko reitin läpi	0.4
Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä	fifties	male		fi	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä	0.3333333333333333
Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä paskettamiin vaatimuksiin	fifties	male		fi	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä paskettamiin vaatimuksiin	0.36363636363636365
“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	sano vaa aika ja paikka niin miätuu mukkaa kuulin itseni sanova	fifties	male		fi	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	sano vaa aika ja paikka niin miätuu mukkaa kuulin itseni sanova	0.5833333333333334
Äidin silmiin vierähti kyyneliä.	äiviin silmiin vierähti kyyneliä	fifties	male		fi	Äidin silmiin vierähti kyyneliä.	äiviin silmiin vierähti kyyneliä	0.5
Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus	twenties	male		fi	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus	0.3333333333333333
Tiistai sopii mulle myös.	tiis tai sopi mulle myös	twenties	male		fi	Tiistai sopii mulle myös.	tiis tai sopi mulle myös	1.0
Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	käänyin pois päin karistaakseni ajoissa kyyneleet pois	twenties	male		fi	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	käänyin pois päin karistaakseni ajoissa kyyneleet pois	0.6666666666666666
Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministerion matkustusohjetta jatketaan tältä osin	twenties	male		fi	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministerion matkustusohjetta jatketaan tältä osin	0.3333333333333333
Päätin lähteä selvittämään asiaa.	päätin lähteä selvittämään asiaa	twenties	male		fi	Päätin lähteä selvittämään asiaa.	päätin lähteä selvittämään asiaa	0.5
Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa	twenties	male		fi	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa	0.36363636363636365
Hän pyyhki huivinsa kulmalla kasvojaan.	hän pyyhki huiviinsa kulmalla kasvojaan	twenties	male		fi	Hän pyyhki huivinsa kulmalla kasvojaan.	hän pyyhki huiviinsa kulmalla kasvojaan	0.6
Heille ei enää jäisi planeettaa asutettavaksi.	heille ei enää jäisi planeettaa asutettavaksi	twenties	male		fi	Heille ei enää jäisi planeettaa asutettavaksi.	heille ei enää jäisi planeettaa asutettavaksi	0.3333333333333333
Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	äänestimme myös korruptiontorjumista tai ehkäisemistä koskevien ehdotusten puolesta	twenties	male		fi	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	äänestimme myös korruptiontorjumista tai ehkäisemistä koskevien ehdotusten puolesta	0.4444444444444444
Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	verojen maksaminen on pienhinta siitä että kaikki säästävät henkensä	twenties	male		fi	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	verojen maksaminen on pienhinta siitä että kaikki säästävät henkensä	0.5
Raotin edessä olevia ruohonkorsia hieman.	rautin edessä olevia ruohonkorsia hieman	twenties	male		fi	Raotin edessä olevia ruohonkorsia hieman.	rautin edessä olevia ruohonkorsia hieman	0.4
Rosina juoksee ulos.	rosina juoksee ulos	twenties	male		fi	Rosina juoksee ulos.	rosina juoksee ulos	0.6666666666666666
Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	meiltä meni suunnilleen viikko uusimmalla avarusaluksella matkustaa ventukselle	twenties	male		fi	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	meiltä meni suunnilleen viikko uusimmalla avarusaluksella matkustaa ventukselle	0.5
Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	kurkeimpien talojen lähellä tappiaisija oli jonoksi asti käymälöydet edessä	twenties	male		fi	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	kurkeimpien talojen lähellä tappiaisija oli jonoksi asti käymälöydet edessä	0.4444444444444444
“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	no mietuun kohta utsii lissää jaanakailatti iloisesti ja lyllersi tiehensä	twenties	male		fi	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	no mietuun kohta utsii lissää jaanakailatti iloisesti ja lyllersi tiehensä	0.5833333333333334
Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menetys tämän arkin elämän ihanultta romuta	twenties	male		fi	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menetys tämän arkin elämän ihanultta romuta	0.375
"""""""Fan oli hieno sotamies."""	fan oli hieno sotamies	twenties	male		fi	"""""""Fan oli hieno sotamies."""	fan oli hieno sotamies	0.5
Äänestämme luonnollisesti sen puolesta.	äänestämme luonnollisesti sen puolesta	twenties	male		fi	Äänestämme luonnollisesti sen puolesta.	äänestämme luonnollisesti sen puolesta	0.5
Minähän pysyn tajuissani.	minä hän pysyn tajuissani	twenties	male		fi	Minähän pysyn tajuissani.	minä hän pysyn tajuissani	1.0
Mainio tulee heinäpäivä, poudaksi aamukaste.	mainio tulee heinä päivä pouhdaksi aamukasta	twenties	male		fi	Mainio tulee heinäpäivä, poudaksi aamukaste.	mainio tulee heinä päivä pouhdaksi aamukasta	1.0
Avauduin peloistani hieman Diegolle.	avoiduin peloistani hieman diegolle	twenties	male		fi	Avauduin peloistani hieman Diegolle.	avoiduin peloistani hieman diegolle	0.5
Ajoitus oli tärkeä vallankumoukselle.	ajoitus oli tärkeä vallankumoukselle	twenties	male		fi	Ajoitus oli tärkeä vallankumoukselle.	ajoitus oli tärkeä vallankumoukselle	0.5
Äänestimme tietenkin mietintöä vastaan.	äänestimme tietäkin mietintöä vastaan	twenties	male		fi	Äänestimme tietenkin mietintöä vastaan.	äänestimme tietäkin mietintöä vastaan	0.75
Äänestän komission nimityksen puolesta.	äänestän komission nimityksen puolesta	twenties	male		fi	Äänestän komission nimityksen puolesta.	äänestän komission nimityksen puolesta	0.5
Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut ahvestustakaan siitä kuinka syvällä sairas toisin ajattelu kyti yhteiskuntamme syövereissä	twenties	male		fi	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut ahvestustakaan siitä kuinka syvällä sairas toisin ajattelu kyti yhteiskuntamme syövereissä	0.5
Äänestimme tyhjää näistä syistä.	äänestimme tyhjää näistä syistä	twenties	male		fi	Äänestimme tyhjää näistä syistä.	äänestimme tyhjää näistä syistä	0.5
Tämä on meille uusi alku.	tämä on meille uusi alko	twenties	male		fi	Tämä on meille uusi alku.	tämä on meille uusi alko	0.4
Ja siinä tahraa itsensä.	ja siinä tahraitsensa	twenties	male		fi	Ja siinä tahraa itsensä.	ja siinä tahraitsensa	0.75
Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lentäisin mukkelisvakkelis aluksen noustessa ilmaan	twenties	male		fi	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lentäisin mukkelisvakkelis aluksen noustessa ilmaan	0.5714285714285714
Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	mitä jos muut saisivat tietää että petaonkin arkkipaikkaa itselleni	twenties	male		fi	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	mitä jos muut saisivat tietää että petaonkin arkkipaikkaa itselleni	0.4444444444444444
Äänestämme kompromissipäätöslauselman puolesta.	äänestämme kompromissipäätöslauselman puolesta				fi	Äänestämme kompromissipäätöslauselman puolesta.	äänestämme kompromissipäätöslauselman puolesta	0.6666666666666666
"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	hyvin se menee viktor keskeytti ajatukseni hymyillen				fi	"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	hyvin se menee viktor keskeytti ajatukseni hymyillen	0.5714285714285714
Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	avasin kirjeen ja olin ratketa riemosta luettuani sen sisällön				fi	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	avasin kirjeen ja olin ratketa riemosta luettuani sen sisällön	0.3333333333333333
Eduskunta tekee päätöksiä.	eduskunta tekee päätöksiä				fi	Eduskunta tekee päätöksiä.	eduskunta tekee päätöksiä	0.6666666666666666
Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen				fi	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen	0.23076923076923078
Nyt olen myöhästynyt, ajattelin.	nyt olen myöhästynyt ajattelin				fi	Nyt olen myöhästynyt, ajattelin.	nyt olen myöhästynyt ajattelin	0.75
Osasivatpahan hekin yläluokkaa höynäyttää.	ososivatpahan hekin yläluokkaa höynäyttää				fi	Osasivatpahan hekin yläluokkaa höynäyttää.	ososivatpahan hekin yläluokkaa höynäyttää	0.5
Hän kait se oli.	hän kaikse oli				fi	Hän kait se oli.	hän kaikse oli	1.0
Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	hirviön tuskavaihtui piän joukkojeni kivun huutoihin				fi	Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	hirviön tuskavaihtui piän joukkojeni kivun huutoihin	1.0
Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	äänestin luonnollisesti mietinnön hyväksymisen puolesta				fi	Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	äänestin luonnollisesti mietinnön hyväksymisen puolesta	0.4
Tämän kahvilan räiskäleille en vain osaa sanoa ei.	tämän kahvillan raiskaleille en vain osaa sanoa ei				fi	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	tämän kahvillan raiskaleille en vain osaa sanoa ei	0.5
Arvasin oikein.	arvasin oikein				fi	Arvasin oikein.	arvasin oikein	1.0
Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	muiden suuret odotukset saavat minut identiteetti kriisin partaalle				fi	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	muiden suuret odotukset saavat minut identiteetti kriisin partaalle	0.5714285714285714
"""""""Olet viisas mies, Thomas."""	olet viisas mies tames				fi	"""""""Olet viisas mies, Thomas."""	olet viisas mies tames	0.75
Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikassa jota eivät rajoita seinat joiden takana koittaa kylmätyhjyys				fi	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikassa jota eivät rajoita seinat joiden takana koittaa kylmätyhjyys	0.4
Älä käänny vasemmalle.	äläkää nyt vasemmalle				fi	Älä käänny vasemmalle.	äläkää nyt vasemmalle	1.0
Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä				fi	Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä	0.375
Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	olimme voittaneet yhden hydrauksen suurimmista vaaroista				fi	Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	olimme voittaneet yhden hydrauksen suurimmista vaaroista	0.5
Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	lopisto on panostanut voimakaasti maahanmuutta ja väästönkoullotukseen				fi	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	lopisto on panostanut voimakaasti maahanmuutta ja väästönkoullotukseen	0.8333333333333334
“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	joko sie tiijät etketkä pääsee arkkiin jaana soperusimättäin samalla keksejä suuhunsa				fi	“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	joko sie tiijät etketkä pääsee arkkiin jaana soperusimättäin samalla keksejä suuhunsa	0.6923076923076923
Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan				fi	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan	0.4
Joukkomme yltyivät kahakkaan vartijoiden kanssa.	joukkomme yltyivät kahakkaan vartioiden kanssa				fi	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	joukkomme yltyivät kahakkaan vartioiden kanssa	0.6
Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	pienputkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta				fi	Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	pienputkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta	0.4
Äänestin näistä syistä tämän mietinnön puolesta.	äänestin näistä syistä tämän mietinnön puolesta				fi	Äänestin näistä syistä tämän mietinnön puolesta.	äänestin näistä syistä tämän mietinnön puolesta	0.3333333333333333
On kuumaa.	on kuumaa				fi	On kuumaa.	on kuumaa	1.0
