reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	dankollu rnexxielna nakkustawh meta pajjiżi oħra kienu qiegħdin jegħrqu	twenties	female		mt	Dan kollu rnexxielna nakkwistawh meta pajjiżi oħra kienu qegħdin jegħrqu.	dankollu rnexxielna nakkustawh meta pajjiżi oħra kienu qiegħdin jegħrqu
Hemm akkademja li għandha struttura tajba ħafna.	hemm akkademja li għandha struttura tajba ħafna	twenties	female		mt	Hemm akkademja li għandha struttura tajba ħafna.	hemm akkademja li għandha struttura tajba ħafna
Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	mario gala kien qed jitkellem fil-parlament fil-ħin tal-aġġornament	twenties	female		mt	Mario Galea kien qed jitkellem fil-Parlament fil-ħin tal-Aġġornament.	mario gala kien qed jitkellem fil-parlament fil-ħin tal-aġġornament
Minflok naqas, in-numru żdied.	minflok naqas in-numru żdied	twenties	female		mt	Minflok naqas, in-numru żdied.	minflok naqas in-numru żdied
Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	il-ġvern jemmen bi sħiħ fiż-żgħażaħ	twenties	female		mt	Il-Gvern jemmen bis-sħiħ fiż-żgħażagħ.	il-ġvern jemmen bi sħiħ fiż-żgħażaħ
Fl-aħħar nett, sett tat-tiġieġ.	fl-aħħar nett sett tat-tiġieġ				mt	Fl-aħħar nett, sett tat-tiġieġ.	fl-aħħar nett sett tat-tiġieġ
"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	xinhi ir-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali pietro gaden				mt	"""X'inhi r-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali Pietro Ghedin?"""	xinhi ir-relazzjoni tiegħek mal-kowċ tat-tim nazzjonali pietro gaden
Kemm ġew allokati fondi biex isir dan ix-xogħol?	kemm ġew allokati fondi biex isir dan ix-xogħol				mt	Kemm ġew allokati fondi biex isir dan ix-xogħol?	kemm ġew allokati fondi biex isir dan ix-xogħol
U allaħares ma kienx hekk!	u għalla ħares ma kienx hekk				mt	U allaħares ma kienx hekk!	u għalla ħares ma kienx hekk
"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	fmilan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm				mt	"""F'Milan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm."""	fmilan għadha kemm intemmet il-prova ġenerali tal-finali tal-programm
Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	nirringrazzja wkoll lill-iskola fejn ngħallem imakurat conception għas-sapport li dejjem urewni				mt	Nirringrazzja wkoll lill-iskola fejn ngħallem Immaculate Conception għas-sapport li dejjem urewni.	nirringrazzja wkoll lill-iskola fejn ngħallem imakurat conception għas-sapport li dejjem urewni
Issa se tiġi eliminata.	issa se tiġi eliminata				mt	Issa se tiġi eliminata.	issa se tiġi eliminata
Hija imprezzabbli, ma tistax tbigħha.	hija imprezzabbli ma tistax tbiehha				mt	Hija imprezzabbli, ma tistax tbigħha.	hija imprezzabbli ma tistax tbiehha
Iva llum il-ġurnata nħossni mormi.	iva illum il-ġurnata nħossni mormi				mt	Iva llum il-ġurnata nħossni mormi.	iva illum il-ġurnata nħossni mormi
Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	kien ilu kampanja sħiħa u -sħabu jinsistu miegħi biex nirriżenja				mt	Kien ilu kampanja sħiħa, hu u sħabu jinsistu miegħi biex nirriżenja.	kien ilu kampanja sħiħa u -sħabu jinsistu miegħi biex nirriżenja
Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	mhux faċli tieħu deċiżjoni għaliex it-temperament malti huwa dak li hu				mt	Mhux faċli tieħu deċiżjoni, għaliex it-temperament Malti huwa dak li hu.	mhux faċli tieħu deċiżjoni għaliex it-temperament malti huwa dak li hu
"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	b'dan il-mod jiena nemmen li tkun qed issieg ġustizzja				mt	"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	b'dan il-mod jiena nemmen li tkun qed issieg ġustizzja
"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	bil-istess mod nista' nitkellem fuq il-programmi tal-aġenzija se tqa'				mt	"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	bil-istess mod nista' nitkellem fuq il-programmi tal-aġenzija se tqa'
Jason sar jaf ukoll li isem it-tifel kien Anġlu.	jaison serjaf ukoll li qisem it-tifel kien qanġlu				mt	Jason sar jaf ukoll li isem it-tifel kien Anġlu.	jaison serjaf ukoll li qisem it-tifel kien qanġlu
Purċinell!	bumcmet				mt	Purċinell!	bumcmet
U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	u toqgħdu x'tikkonfondu għax ftit għandkom 'żmien li tiddej qubija				mt	U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	u toqgħdu x'tikkonfondu għax ftit għandkom 'żmien li tiddej qubija
"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	lista ta' dawn iċ-chilet care facilities qed titpoġġa fuq il-mejda tal-kamara				mt	"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	lista ta' dawn iċ-chilet care facilities qed titpoġġa fuq il-mejda tal-kamara
"""X'jiġifieri robots!"""	xiġi figegew-bots				mt	"""X'jiġifieri robots!"""	xiġi figegew-bots
"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	ħatt ma weġġa' waqt serqa' f'ħanus fil-gżiega				mt	"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	ħatt ma weġġa' waqt serqa' f'ħanus fil-gżiega
Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	issa ira janluka u curte saru wkoll l-ambaxxaturi tal-qari				mt	Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	issa ira janluka u curte saru wkoll l-ambaxxaturi tal-qari
Jirriżulta li dan il-post għadu kif ġie rrestawrat.	jirriżulta li dan il-post għadu kif ġie rrestawrat				mt	Jirriżulta li dan il-post għadu kif ġie rrestawrat.	jirriżulta li dan il-post għadu kif ġie rrestawrat
"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	xtaqt nagħmel kjarifikazzjoni fuq erba punti				mt	"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	xtaqt nagħmel kjarifikazzjoni fuq erba punti
Jekk wieħed jagħmel google search, isibha.	jekk wieħed jagħmel google circh isibha				mt	Jekk wieħed jagħmel google search, isibha.	jekk wieħed jagħmel google circh isibha
Il-moħħ huwa karta xuga.	il-moħħ huwa kar ta' xuga				mt	Il-moħħ huwa karta xuga.	il-moħħ huwa kar ta' xuga
Mela ħalli nkun iktar preċiż.	mela ħalli nkun iktar preċiż				mt	Mela ħalli nkun iktar preċiż.	mela ħalli nkun iktar preċiż
"""Imbagħad x'ġara wara din id-deċiżjoni?"""	impatġ ġare wara din id-deċiżjoni				mt	"""Imbagħad x'ġara wara din id-deċiżjoni?"""	impatġ ġare wara din id-deċiżjoni
Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mat-klassifikazzjoni tal-films				mt	Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mat-klassifikazzjoni tal-films
Din in-naħa ma tieħu l-ebda gost tara l-applikazzjonijiet telgħin.	din in-naħa ma tieħu l-ebda gost aral-applikazzjonijiet tilgħin				mt	Din in-naħa ma tieħu l-ebda gost tara l-applikazzjonijiet telgħin.	din in-naħa ma tieħu l-ebda gost aral-applikazzjonijiet tilgħin
Irtira l-applikazzjoni.	iktjiega l-applikazzjoni				mt	Irtira l-applikazzjoni.	iktjiega l-applikazzjoni
Nisimgħu ħafna appelli għall-għoti tad-demm.	nisimħu ħafna appelli għall-oti tad-demm				mt	Nisimgħu ħafna appelli għall-għoti tad-demm.	nisimħu ħafna appelli għall-oti tad-demm
Barack Obama rebaħ l-elezzjonijiet Presidenzjali tal-Istati Uniti.	baga kobama rebaħ l-elezzjonijiet presidenzjali tal-istati uniti				mt	Barack Obama rebaħ l-elezzjonijiet Presidenzjali tal-Istati Uniti.	baga kobama rebaħ l-elezzjonijiet presidenzjali tal-istati uniti
"""Il-lista ta' stennija kienet dejjem titwal."""	il-li se tastennija kienet dejjem titwal				mt	"""Il-lista ta' stennija kienet dejjem titwal."""	il-li se tastennija kienet dejjem titwal
Kif kienet din is-sistema?	kif kienet din is-sistema				mt	Kif kienet din is-sistema?	kif kienet din is-sistema
Allura kif se tikkoreġiha?	galluwek kif se tikkoreġija				mt	Allura kif se tikkoreġiha?	galluwek kif se tikkoreġija
Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	wara n-nofsinhar iddaħħal l-isptaħar l-aks mexxej laburista karmenu mifsud boniċi				mt	Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	wara n-nofsinhar iddaħħal l-isptaħar l-aks mexxej laburista karmenu mifsud boniċi
"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	-sensiela tat-telfiet elettorali kienu qallmuna li ma kellna xejn x'nitilfu				mt	"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	-sensiela tat-telfiet elettorali kienu qallmuna li ma kellna xejn x'nitilfu
"""Issa ara jien x'se ndaħħal fil-but!"""	issa ra jiena x se ndaħħal fil-bout				mt	"""Issa ara jien x'se ndaħħal fil-but!"""	issa ra jiena x se ndaħħal fil-bout
Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa				mt	Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa
"""M'għandekx dokumentazzjoni hawnhekk?"""	m'għandekx dokumentazzjoni ħawnhekk				mt	"""M'għandekx dokumentazzjoni hawnhekk?"""	m'għandekx dokumentazzjoni ħawnhekk
Mela min qallek hekk kien qed jidħak bik.	mela min qallek hekk kien qed jidħa' kbik				mt	Mela min qallek hekk kien qed jidħak bik.	mela min qallek hekk kien qed jidħa' kbik
Kif qed tħares lejn il-futur tiegħek fl-għawm?	kif qed ħages lejn il-futur tiegħek fl-għawm				mt	Kif qed tħares lejn il-futur tiegħek fl-għawm?	kif qed ħages lejn il-futur tiegħek fl-għawm
Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	tgħin lil-fqal u tissile ħal-aktar ġustizzja madwarna				mt	Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	tgħin lil-fqal u tissile ħal-aktar ġustizzja madwarna
Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	il-kanzunetta rnexxielha tikseb kważi nofs biljon play fuq utub				mt	Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	il-kanzunetta rnexxielha tikseb kważi nofs biljon play fuq utub
"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	x'tib ta' restang hu affarijiet bħal dawn isiru fiha				mt	"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	x'tib ta' restang hu affarijiet bħal dawn isiru fiha
Aktarx, intom agħtuni ftit snin oħra.	iktarx intom ma tuni ftit snin oħra	thirties	male		mt	Aktarx, intom agħtuni ftit snin oħra.	iktarx intom ma tuni ftit snin oħra
Imma dan mhux biżżejjed.	imma dan mhux biżżejjed	thirties	male		mt	Imma dan mhux biżżejjed.	imma dan mhux biżżejjed
Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	ħadd u ħadd mhux se jikkonvinċini li din l-iskema hija tajba	thirties	male		mt	Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	ħadd u ħadd mhux se jikkonvinċini li din l-iskema hija tajba
"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	il-papa għal dan waqt l-udjenza ġenerali ta' nhar ta' erbgħa	thirties	male		mt	"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	il-papa għal dan waqt l-udjenza ġenerali ta' nhar ta' erbgħa
"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	jien xtaqt infakkar numru ta' punti li forsi llum huma minn sija	thirties	male		mt	"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	jien xtaqt infakkar numru ta' punti li forsi llum huma minn sija
Issa se nagħmel dikjarazzjoni.	issa se nagħmel dikjarazzjoni	thirties	male		mt	Issa se nagħmel dikjarazzjoni.	issa se nagħmel dikjarazzjoni
"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	xi passi ttieħdu fil-konfront ta' dawk li nqabdu jikkarkru	thirties	male		mt	"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	xi passi ttieħdu fil-konfront ta' dawk li nqabdu jikkarkru
Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	jiena għandi tfal żgħar ukoll u nassumi li nħobbhom daqs kemm iħobbhom ħadd ieħor				mt	Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	jiena għandi tfal żgħar ukoll u nassumi li nħobbhom daqs kemm iħobbhom ħadd ieħor
Is-settur privat irreaġixxa bl-aktar mod pożittiv.	is-settur privat irreaġixxa bl-aktar mod pożittiv				mt	Is-settur privat irreaġixxa bl-aktar mod pożittiv.	is-settur privat irreaġixxa bl-aktar mod pożittiv
L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	l-għada fil-għodu kmieni james mari l-posta għall-pakkett				mt	L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	l-għada fil-għodu kmieni james mari l-posta għall-pakkett
"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	jien dak il-ħin erġa' jistaqsejtu ħalli nkun ċert li qed nisma tajjeb				mt	"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	jien dak il-ħin erġa' jistaqsejtu ħalli nkun ċert li qed nisma tajjeb
"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	hu ħawnekk forsi fejn qed nimxu differenti minn dawk ta' qabbilna				mt	"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	hu ħawnekk forsi fejn qed nimxu differenti minn dawk ta' qabbilna
"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	il-pressboard jista' jkun mudell li nistgħu niżviluppaw				mt	"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	il-pressboard jista' jkun mudell li nistgħu niżviluppaw
L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	l-investituri jgergru fuq il-burokrazija żejda fil-pajjiż				mt	L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	l-investituri jgergru fuq il-burokrazija żejda fil-pajjiż
"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	imbagħad f'ħaġa prattika bħal din kelna tnaqqis fil-baġit				mt	"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	imbagħad f'ħaġa prattika bħal din kelna tnaqqis fil-baġit
Il-Professur.	il-professur				mt	Il-Professur.	il-professur
Ma nafx għalfejn qed tagħtihielna llum.	manafx għallfejn qed tagħti ilna llum				mt	Ma nafx għalfejn qed tagħtihielna llum.	manafx għallfejn qed tagħti ilna llum
Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	jekk jogħġobha il-ministru dlres kristina tressaq ir-riżoluzzjonijiet tagħha				mt	Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	jekk jogħġobha il-ministru dlres kristina tressaq ir-riżoluzzjonijiet tagħha
About time li tistmaw lin-nies, Sur Prim Ministru!	ebgħau tjm li tistmaw lil-nies sur prim ministru				mt	About time li tistmaw lin-nies, Sur Prim Ministru!	ebgħau tjm li tistmaw lil-nies sur prim ministru
"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	dan permess ta' indikaturi oħra fosthom it-persentaġġ ta' batterija tal-mowbail				mt	"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	dan permess ta' indikaturi oħra fosthom it-persentaġġ ta' batterija tal-mowbail
Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	għal dawn is-servizzi ma ntalbux 'kwotazzjonijiet				mt	Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	għal dawn is-servizzi ma ntalbux 'kwotazzjonijiet
Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	er faitu daħħatu ġol-karozza u tlaq tniġrij għantit-tagqbib				mt	Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	er faitu daħħatu ġol-karozza u tlaq tniġrij għantit-tagqbib
"""Lanqas inti m'inti imħallef!"""	l-anqas inti min timħallef				mt	"""Lanqas inti m'inti imħallef!"""	l-anqas inti min timħallef
Amerikan.	amerikan				mt	Amerikan.	amerikan
Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	la darba in-ċittadin malti qed ngħidu li din hija illegali				mt	Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	la darba in-ċittadin malti qed ngħidu li din hija illegali
Inti taħdem l-Enemalta, jiena ma naħdimx.	inti taħdem l-animalta jiena ma naħdimx				mt	Inti taħdem l-Enemalta, jiena ma naħdimx.	inti taħdem l-animalta jiena ma naħdimx
"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-gozee u channel	thirties	male		mt	"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-gozee u channel
"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	l-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi	thirties	male		mt	"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	l-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi
Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta	thirties	male		mt	Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta
"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	huma kienu tresqu l-qorti f'diċembru li għadda	thirties	male		mt	"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	huma kienu tresqu l-qorti f'diċembru li għadda
L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	l-istudju tagħna jiffoka fuq ix-xiri taż-żejt	thirties	male		mt	L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	l-istudju tagħna jiffoka fuq ix-xiri taż-żejt
Verament hekk għandna bżonn, u din hija l-linja li qbadna.	verament ekk għandna bżonn u din hija linja li qbaddna	thirties	male		mt	Verament hekk għandna bżonn, u din hija l-linja li qbadna.	verament ekk għandna bżonn u din hija linja li qbaddna
Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	laqatni dak li qal li ala jissorprendi iżda rridu nifhmuh	thirties	male		mt	Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	laqatni dak li qal li ala jissorprendi iżda rridu nifhmuh
"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	f'dan l-ismartphone wieħed jista' jsib diversi karatteristiċi ġodda	thirties	male		mt	"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	f'dan l-ismartphone wieħed jista' jsib diversi karatteristiċi ġodda
Hija tinsab mixlija li evitat li tħallas it-taxxa.	hija tinsab mixlija li evitat li tħallas it-taxxa	thirties	male		mt	Hija tinsab mixlija li evitat li tħallas it-taxxa.	hija tinsab mixlija li evitat li tħallas it-taxxa
"""Nista' nispjega lili nnifsi."""	nista' nispjega li linnifsi	thirties	male		mt	"""Nista' nispjega lili nnifsi."""	nista' nispjega li linnifsi
"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività	thirties	male		mt	"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività
"""Dan huwa fil-lokalita' tal-Qawra."""	dan huwa fil-lokalità tal-qawra	thirties	male		mt	"""Dan huwa fil-lokalita' tal-Qawra."""	dan huwa fil-lokalità tal-qawra
Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-gidlines	thirties	male		mt	Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-gidlines
"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	dawn jinkludu mumenti ta' ferħ kif ukoll tad-dwejjaq	thirties	male		mt	"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	dawn jinkludu mumenti ta' ferħ kif ukoll tad-dwejjaq
Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	jeżistu biżżejjed opportunitajiet għall-istudenti maltin biex jipprattikaw lingwi barranin	thirties	male		mt	Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	jeżistu biżżejjed opportunitajiet għall-istudenti maltin biex jipprattikaw lingwi barranin
Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	kien hawn minn sema t-tel0 u qal li l-posta dejjem tilfet	thirties	male		mt	Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	kien hawn minn sema t-tel0 u qal li l-posta dejjem tilfet
Bus terminus iservi għal biex jinqdew il-passiġġieri.	bass terminis iservi għal biex jinqdew il-passiġġieri	thirties	male		mt	Bus terminus iservi għal biex jinqdew il-passiġġieri.	bass terminis iservi għal biex jinqdew il-passiġġieri
"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	jista' jpoġġi kopja tal-kuntratti fuq il-mejda tal-kamra	thirties	male		mt	"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	jista' jpoġġi kopja tal-kuntratti fuq il-mejda tal-kamra
"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	jista' jgħid kemm minnhom rabtu mal-paga li tqiegħdet ix-xlendi				mt	"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	jista' jgħid kemm minnhom rabtu mal-paga li tqiegħdet ix-xlendi
"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	dan ifisser li għandhom żieda ta' sentejn fuq żmien stipulat				mt	"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	dan ifisser li għandhom żieda ta' sentejn fuq żmien stipulat
Allura għalfejn qed nitkellmu fuq medium - term objective?	allura għal-fejn qed nitkellmu fuq medjum term obġektiv				mt	Allura għalfejn qed nitkellmu fuq medium - term objective?	allura għal-fejn qed nitkellmu fuq medjum term obġektiv
U jien hekk naħseb, li hija tajba ħafna.	u jien hekk naħseb li hija tajba ħafna				mt	U jien hekk naħseb, li hija tajba ħafna.	u jien hekk naħseb li hija tajba ħafna
Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	kont responsabbli wkoll għad-dħul tal-intern il-odit konsept fis-servizz pubbliku				mt	Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	kont responsabbli wkoll għad-dħul tal-intern il-odit konsept fis-servizz pubbliku
Bonġu.	bonju	twenties	female		mt	Bonġu.	bonju
Affarijiet sbieħ, mela le!	affarijiet sbiħ mela le	twenties	female		mt	Affarijiet sbieħ, mela le!	affarijiet sbiħ mela le
"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	mela intom qiegħdin fil-gvern m'għantkomx pjan u qed titolbu lilna	twenties	female		mt	"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	mela intom qiegħdin fil-gvern m'għantkomx pjan u qed titolbu lilna
Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	fi press conference ta' indikazzjoni li l-fidin tariff se jżida	twenties	female		mt	Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	fi press conference ta' indikazzjoni li l-fidin tariff se jżida
"""Hemmhekk ngħinu lin-nies ta' talent."""	hemm'hekk ngħinu lil-nies ta' talent	twenties	female		mt	"""Hemmhekk ngħinu lin-nies ta' talent."""	hemm'hekk ngħinu lil-nies ta' talent
"""S'issa ma nafu xejn."""	s'issa ma nafu xejn	twenties	female		mt	"""S'issa ma nafu xejn."""	s'issa ma nafu xejn
"""U f'liema strata tas-soċjeta' huma?"""	u fliema strata tas-soċjetà huma	twenties	female		mt	"""U f'liema strata tas-soċjeta' huma?"""	u fliema strata tas-soċjetà huma
"""M'għandix problema b'dan."""	m'għandhiex problema b'dan	twenties	female		mt	"""M'għandix problema b'dan."""	m'għandhiex problema b'dan
Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brussell għal tliet tijiem	twenties	female		mt	Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brussell għal tliet tijiem
"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	jien ma kontx naf se nagħmel bit-tarbija	twenties	female		mt	"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	jien ma kontx naf se nagħmel bit-tarbija
Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	bl-ewro dħajjeb kumpaniji ewropej qed isibuha eħfef biex jesportaw	twenties	female		mt	Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	bl-ewro dħajjeb kumpaniji ewropej qed isibuha eħfef biex jesportaw
Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	bħal meta tiżżewweġ lil xi ħadd bip-proprjetà ġdida	twenties	female		mt	Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	bħal meta tiżżewweġ lil xi ħadd bip-proprjetà ġdida
Mhux biss jekk ma jirrispondix.	mhux biss jekk ma jirrispondix	twenties	female		mt	Mhux biss jekk ma jirrispondix.	mhux biss jekk ma jirrispondix
Qalulna: Aħna ma ridniex immorru l-White Rocks!	qalulna aħna ma ridniex imorru l-wite rocks	twenties	female		mt	Qalulna: Aħna ma ridniex immorru l-White Rocks!	qalulna aħna ma ridniex imorru l-wite rocks
